Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
5710, -28, 1016, 218, -1400, 13930, -1260, -360, 271, -295
5711, -83, 991, 174, -1190, 11130, -1750, -358, 285, -288
5712, -51, 972, 225, -1750, 10290, -2030, -363, 270, -286
5713, -28, 952, 229, -1400, 6510, -2520, -358, 283, -291
5714, -50, 947, 191, -280, 3290, -2800, -363, 277, -282
5715, -37, 961, 231, -420, 3430, -2660, -376, 283, -283
5716, -58, 974, 195, 560, 420, -3010, -361, 270, -294
5717, -39, 1003, 194, 350, -980, -3360, -361, 279, -288
5718, -20, 997, 209, -700, 630, -3150, -364, 279, -289
5719, -15, 985, 200, -350, -980, -3360, -372, 280, -279
5720, -12, 978, 210, -1260, 1330, -3080, -363, 280, -291
5721, -15, 971, 207, -700, 630, -3220, -366, 285, -288
5722, -21, 956, 211, -210, 2310, -3150, -364, 279, -282
5723, -23, 959, 210, -420, 4060, -2940, -366, 273, -286
5724, -16, 973, 209, 280, 3010, -3080, -363, 286, -288
5725, -26, 982, 200, -210, 4340, -2940, -363, 282, -286
5726, -26, 988, 204, 70, 3220, -3080, -364, 273, -292
5727, -35, 989, 207, -420, 3010, -3290, -363, 273, -303
5728, -38, 984, 197, -840, 3290, -3360, -358, 280, -283
5729, -26, 978, 213, -560, 2730, -3500, -358, 286, -291
5730, -32, 966, 206, -630, 2730, -3500, -363, 268, -288
5731, -39, 962, 205, -140, 2100, -3640, -370, 282, -289
5732, -36, 968, 210, 0, 1890, -3780, -366, 270, -288
5733, -39, 973, 203, 70, 1680, -3990, -352, 279, -289
5734, -30, 981, 208, 70, 1400, -4060, -354, 270, -298
5735, -33, 987, 203, -140, 1120, -4200, -357, 277, -301
5736, -34, 985, 206, -420, 1050, -4340, -357, 273, -291
5737, -30, 977, 213, -350, 1120, -4410, -360, 274, -286
5738, -30, 970, 210, -350, 1260, -4550, -367, 270, -285
5739, -30, 966, 214, -280, 1540, -4620, -357, 268, -285
5740, -32, 966, 215, -70, 1470, -4900, -370, 285, -283
5741, -34, 974, 218, 0, 1330, -5040, -363, 279, -286
5742, -35, 978, 220, -70, 1330, -5110, -361, 283, -289
5743, -35, 982, 224, -210, 1330, -5320, -361, 276, -289
5744, -35, 980, 226, -280, 1260, -5320, -360, 283, -300
5745, -32, 968, 233, -280, 1400, -5670, -354, 273, -294
5746, -34, 964, 233, -280, 1610, -5810, -357, 276, -291
5747, -34, 963, 236, -70, 1610, -6020, -357, 271, -295
5748, -87, 966, 247, -910, 3850, -5600, -360, 286, -280
5749, -96, 924, 137, 630, 1400, -5530, -355, 264, -286
5750, -141, 957, -1, 3080, -4130, -4480, -354, 271, -288
5751, -49, 1016, 461, -4900, 16800, -1330, -357, 276, -286
5752, -255, 937, -9, 4270, -6090, -3150, -363, 276, -286
5753, -71, 1011, 460, -4270, 15540, 280, -352, 277, -277
5754, -262, 931, 0, -3500, 13860, 2170, -357, 276, -288
5755, -262, 912, 48, 3850, -4830, 1120, -360, 273, -291
5756, -141, 967, 386, -2940, 11900, 5110, -366, 270, -285
5757, -269, 949, 120, 3640, -4620, 4620, -360, 274, -291
5758, -182, 1004, 359, -2450, 10360, 8540, -357, 283, -280
5759, -202, 984, 324, -2310, 9730, 11970, -352, 276, -288
5760, -211, 956, 229, 2940, -3430, 11760, -358, 274, -276
5761, -197, 940, 282, -2100, 8330, 15190, -354, 268, -286
5762, -169, 927, 265, 2800, -4130, 14980, -357, 267, -285
5763, -200, 917, 254, -1540, 5670, 17850, -357, 271, -285
5764, -198, 945, 233, -980, 1750, 19670, -361, 283, -280
5765, -111, 978, 314, 2730, -8470, 19040, -361, 280, -283
5766, -171, 962, 218, -420, -2380, 20930, -361, 282, -286
5767, -75, 976, 322, 2240, -10290, 20650, -363, 273, -282
5768, -145, 946, 210, 1820, -10010, 22330, -369, 282, -280
5769, -117, 935, 209, 210, -5390, 23800, -364, 274, -283
5770, -29, 950, 325, 1610, -7630, 24150, -366, 283, -283
5771, -16, 947, 202, 1470, -4830, 25480, -376, 277, -285
5772, 143, 981, 369, 1470, 1820, 27020, -364, 276, -273
5773, 81, 978, 337, 1050, 15540, 29540, -370, 285, -276
5774, -17, 943, 191, -630, 25130, 30940, -366, 288, -274
5775, 103, 955, 327, 280, 27930, 31430, -375, 283, -277
5776, -12, 935, 197, -1540, 35350, 32900, -382, 286, -273
5777, 48, 955, 317, -420, 33390, 32970, -378, 291, -276
5778, 7, 977, 326, -630, 31990, 33110, -384, 297, -273
5779, -61, 967, 250, -1680, 32060, 33110, -379, 286, -276
5780, 0, 968, 331, -840, 26950, 32270, -379, 289, -261
5781, -48, 942, 257, -1540, 24080, 31850, -384, 292, -265
5782, 51, 950, 323, -1190, 14560, 29050, -391, 297, -253
5783, 320, 1031, 294, -1540, 14910, 26460, -381, 298, -270
5784, 376, 1054, 249, -3780, 21770, 23590, -379, 289, -256
5785, 379, 1008, 245, -4480, 22960, 20160, -382, 301, -258
5786, 444, 921, 261, -3080, 20160, 16800, -382, 297, -246
5787, 450, 872, 267, -420, 23870, 11550, -382, 300, -273
5788, 395, 920, 252, -630, 31920, 9170, -391, 301, -252
5789, 376, 966, 252, 1330, 33250, 5530, -388, 298, -256
5790, 322, 995, 247, 0, 39830, 2730, -388, 312, -252
5791, 285, 1025, 252, 700, 36610, -770, -379, 300, -255
5792, 139, 1019, 257, -210, 26880, -5880, -387, 295, -252
5793, 56, 968, 257, -910, 22610, -7770, -379, 297, -252
5794, 16, 929, 275, 700, 13230, -10290, -387, 307, -252
5795, -30, 922, 268, 770, 8470, -12040, -384, 298, -252
5796, -34, 935, 279, 2590, -5670, -15470, -369, 306, -264
5797, -28, 939, 290, 3500, -13230, -16660, -378, 301, -241
5798, -46, 961, 288, 2660, -17010, -17010, -382, 292, -255
5799, -65, 990, 281, 2730, -23520, -17430, -367, 289, -255
5800, -71, 1005, 278, 1750, -27020, -17360, -375, 295, -249
5801, -22, 961, 297, 910, -29890, -17010, -372, 300, -255
5802, 0, 940, 300, 1260, -30170, -16660, -370, 297, -258
5803, 13, 931, 304, 1120, -28140, -15960, -375, 297, -262
5804, 14, 919, 304, 1680, -27370, -15190, -376, 291, -255
5805, 13, 918, 307, 1820, -24220, -14280, -376, 291, -264
5806, 48, 966, 305, 1750, -16030, -12320, -372, 283, -255
5807, 76, 986, 305, 1400, -9870, -11130, -375, 295, -259
5808, 87, 991, 306, 350, -2170, -9450, -381, 285, -265
5809, 72, 975, 306, -280, 4620, -8050, -370, 292, -262
5810, -24, 943, 293, -770, 14490, -5600, -367, 291, -256
5811, -66, 928, 291, -560, 16450, -4760, -375, 283, -259
5812, -105, 922, 279, 0, 15330, -4060, -367, 291, -265
5813, -122, 940, 279, 350, 12390, -3570, -379, 291, -261
5814, -137, 968, 266, 490, 8050, -3080, -373, 297, -264
5815, -126, 997, 260, 210, -1820, -2520, -378, 289, -252
5816, -103, 989, 264, 0, -5810, -2310, -373, 288, -256
5817, -80, 970, 259, -140, -8400, -2100, -372, 291, -259
5818, -50, 952, 261, -140, -10150, -1820, -376, 292, -259
5819, -29, 940, 255, -70, -10430, -1400, -378, 291, -264
5820, -6, 949, 252, 280, -8120, -140, -381, 288, -265
5821, -3, 968, 254, 350, -6300, 490, -366, 295, -261
5822, -3, 984, 245, 350, -4270, 1120, -369, 292, -265
5823, -1, 983, 245, -140, -1820, 1750, -379, 291, -270
5824, -12, 976, 247, -700, 700, 2870, -370, 298, -265
5825, -34, 968, 222, -420, -210, 3220, -370, 292, -262
5826, -41, 964, 243, -980, 1190, 3850, -370, 288, -261
5827, -52, 955, 219, 70, -1400, 3990, -372, 298, -265
5828, -55, 956, 246, -840, 350, 4690, -367, 288, -261
5829, -56, 971, 237, -840, -770, 5740, -376, 282, -268
5830, -41, 975, 220, 1120, -5950, 5670, -369, 288, -262
5831, -50, 977, 229, -980, -1190, 6930, -375, 282, -258
5832, -32, 978, 225, 700, -6160, 6930, -382, 291, -256
5833, -54, 972, 226, -1470, -1050, 8330, -375, 294, -264
5834, -59, 957, 229, -1330, -700, 9800, -373, 295, -262
5835, -32, 958, 247, 560, -5110, 10010, -373, 295, -264
5836, -58, 955, 229, -980, -770, 11480, -376, 294, -262
5837, -38, 959, 254, 630, -4340, 11830, -375, 294, -261
5838, -65, 959, 265, 420, -3290, 14000, -381, 301, -252
5839, -103, 960, 235, -770, -420, 15610, -375, 304, -261
5840, -80, 973, 268, 70, -3570, 16450, -382, 292, -255
5841, -106, 974, 234, -910, -2310, 17920, -372, 295, -261
5842, -73, 983, 265, -420, -5600, 18690, -390, 298, -259
5843, -46, 968, 259, -840, -7770, 20580, -388, 304, -261
5844, -49, 952, 228, -1260, -7420, 21630, -385, 294, -258
5845, -14, 945, 254, -910, -8330, 22330, -378, 303, -256
5846, -19, 937, 227, -980, -7910, 23240, -379, 303, -256
5847, 25, 941, 244, -490, -8400, 23800, -387, 306, -267
5848, 253, 976, 224, -420, -8050, 23380, -393, 306, -258
5849, 478, 980, 233, 910, -11270, 21980, -387, 306, -265
5850, 485, 992, 220, -1960, 1400, 20720, -397, 303, -255
5851, 482, 989, 252, -140, 4620, 15750, -387, 306, -259
5852, 327, 961, 276, 770, 5460, 5390, -394, 303, -253
5853, 264, 935, 232, -980, 5530, 2520, -405, 307, -268
5854, 297, 952, 302, 2100, -7210, -560, -385, 316, -261
5855, 169, 959, 239, 210, -6230, -1400, -396, 307, -259
5856, 158, 984, 302, 2030, -11410, -3150, -393, 304, -262
5857, 128, 989, 306, 910, -4270, -4270, -391, 306, -270
5858, 101, 971, 263, -840, 1890, -3430, -394, 304, -258
5859, 128, 965, 312, -420, 1680, -2590, -393, 303, -265
5860, 54, 945, 269, -1260, 4690, -1190, -396, 307, -259
5861, 25, 947, 300, -560, 5670, 0, -399, 307, -258
5862, -29, 953, 271, 0, 4480, -70, -390, 309, -249
5863, -18, 949, 247, 210, 2030, -70, -399, 303, -261
5864, 18, 956, 255, 350, -1820, 210, -397, 309, -261
5865, 30, 964, 252, 140, -4900, 700, -391, 303, -262
5866, 33, 972, 262, -140, -5040, 1610, -396, 303, -255
5867, 53, 965, 261, -140, -3290, 1960, -390, 297, -255
5868, 86, 956, 268, -70, -1400, 2310, -397, 298, -267
5869, 102, 951, 263, 0, -420, 2800, -390, 303, -261
5870, 95, 950, 265, -70, 770, 3220, -391, 309, -256
5871, 53, 961, 258, -70, 1890, 3430, -391, 307, -256
5872, 58, 971, 256, 0, 1190, 3150, -387, 315, -267
5873, 77, 975, 261, -210, 350, 2940, -402, 304, -258
5874, 87, 970, 258, -210, -1610, 2800, -402, 310, -258
5875, 88, 962, 264, -140, -3430, 2310, -397, 303, -256
5876, 96, 954, 263, 0, -3010, 1960, -393, 304, -258
5877, 114, 953, 261, 280, -2590, 1680, -399, 307, -259
5878, 130, 957, 267, 210, -1470, 1540, -390, 298, -259
5879, 123, 961, 262, 280, -980, 1470, -397, 312, -264
5880, 101, 970, 264, 0, 490, 1260, -396, 313, -271
5881, 98, 967, 269, -140, 1190, 1050, -396, 310, -252
5882, 85, 959, 253, 210, 210, 770, -396, 300, -256
5883, 97, 958, 273, 350, -840, 770, -390, 309, -253
5884, 84, 957, 256, -350, -350, 910, -391, 301, -255
5885, 94, 969, 259, -350, -1470, 560, -403, 304, -255
5886, 78, 965, 225, 1120, -5390, -1050, -393, 310, -261
5887, 157, 974, 310, 980, -3220, -910, -397, 310, -267
5888, 124, 958, 253, -3150, 6370, 2590, -394, 306, -262
5889, 172, 947, 236, -630, 2380, 7280, -405, 309, -256
5890, 106, 956, 235, -1960, 5880, -140, -402, 313, -252
5891, 97, 961, 238, -350, 980, -630, -387, 303, -261
5892, 84, 965, 237, -420, -420, -350, -394, 312, -259
5893, 48, 961, 196, 3150, -7840, -2660, -394, 312, -261
5894, 69, 961, 227, 3150, -9100, -3290, -402, 309, -258
5895, 94, 965, 271, 2450, -7140, -3080, -390, 309, -256
5896, 66, 958, 239, 2310, -7210, -2800, -397, 310, -259
5897, 83, 963, 259, 1960, -6370, -2520, -391, 300, -253
5898, 75, 962, 244, 1610, -5670, -2590, -399, 310, -261
5899, 75, 964, 247, 2590, -7490, -2660, -388, 309, -262
5900, 70, 963, 242, 3010, -7770, -2660, -388, 301, -267
5901, 59, 957, 220, 5530, -9660, -1750, -408, 310, -262
5902, 111, 968, 288, 5110, -10290, -1610, -397, 307, -249
5903, 82, 967, 261, 2310, -5810, -1890, -400, 312, -261
5904, 89, 967, 255, 1540, -3850, -1610, -402, 309, -253
5905, 93, 969, 257, 910, -2170, -1470, -400, 307, -270
5906, 93, 968, 252, 420, -700, -1400, -396, 303, -253
5907, 99, 966, 254, 70, 70, -1190, -393, 310, -267
5908, 101, 963, 251, -1050, 2730, -490, -397, 307, -258
5909, 99, 964, 245, -1260, 2730, -210, -402, 310, -264
5910, 100, 965, 241, -1120, 1820, 0, -393, 307, -265
5911, 97, 945, 194, 1260, 1400, 5740, -402, 303, -255
5912, 117, 980, 303, 2660, -5390, 9100, -394, 303, -256
5913, 94, 960, 239, 1190, -1260, 2590, -402, 322, -264
5914, 91, 963, 247, 2100, -2870, 2240, -405, 313, -267
5915, 91, 962, 247, 1820, -2450, 0, -394, 316, -264
5916, 89, 964, 250, 1680, -2100, -1120, -399, 309, -259
5917, 85, 966, 251, 980, -1400, -2100, -396, 322, -259
5918, 85, 965, 251, 770, -1330, -2170, -396, 307, -256
5919, 81, 964, 250, 770, -1120, -1610, -397, 309, -256
5920, 62, 955, 212, 3640, -2240, 2870, -396, 312, -264
5921, 87, 969, 286, 3780, -4200, 4620, -408, 312, -253
5922, 71, 964, 252, 630, -140, -1400, -391, 315, -258
5923, 73, 963, 251, 630, -210, -1470, -396, 298, -258
5924, 73, 965, 251, 630, -210, -1540, -399, 306, -256
5925, 74, 963, 251, 560, 70, -1610, -396, 307, -262
5926, 75, 963, 248, 700, 0, -1610, -397, 307, -255
5927, 80, 964, 251, 210, 490, -1190, -397, 301, -259
5928, 76, 963, 249, -70, 770, -1050, -400, 304, -253
5929, 75, 964, 250, -140, 560, -770, -402, 304, -259
5930, 71, 966, 248, -210, 630, -560, -399, 310, -256
5931, 71, 964, 247, 70, -210, -420, -400, 304, -267
5932, 67, 974, 236, 490, -140, 560, -405, 309, -250
5933, 90, 944, 240, 7070, -5180, 10150, -399, 313, -252
5934, 65, 969, 252, 1470, -1400, 6440, -403, 315, -250
5935, 76, 966, 249, 630, -1400, 3500, -396, 309, -259
5936, 87, 964, 245, 1400, -1680, 8190, -408, 318, -253
5937, 86, 968, 250, 420, -910, 7910, -402, 310, -249
5938, 86, 965, 238, 560, -840, 7350, -402, 316, -256
5939, 97, 964, 244, 980, -1260, 7210, -394, 312, -264
5940, 96, 966, 249, 350, -1120, 5880, -406, 318, -252
5941, 103, 963, 242, -140, -700, 1400, -406, 310, -265
5942, 108, 964, 245, -140, -700, 1260, -406, 313, -252
5943, 106, 968, 244, -70, -840, 1330, -400, 312, -255
5944, 109, 968, 247, 0, -910, 1610, -406, 312, -259
5945, 83, 969, 245, 280, -1050, 1960, -400, 310, -253
5946, 92, 956, 229, 3570, -6300, 3220, -402, 312, -253
5947, 120, 960, 279, 1050, -2100, 3290, -403, 313, -253
5948, 98, 962, 259, -770, -420, 2100, -409, 316, -249
5949, 98, 960, 254, -910, 210, 1330, -394, 303, -252
5950, 96, 963, 260, -1050, 700, 1260, -414, 316, -265
5951, 94, 961, 257, -1120, 1260, 1050, -399, 307, -261
5952, 95, 960, 257, -980, 1680, 840, -396, 306, -264
5953, 94, 958, 256, -700, 2030, 490, -405, 312, -268
5954, 92, 957, 255, -630, 1890, 70, -399, 307, -259
5955, 98, 960, 257, -350, 1260, 0, -403, 309, -258
5956, 103, 960, 257, -420, 1190, 350, -402, 306, -255
5957, 103, 961, 254, -490, 770, 840, -417, 303, -253
5958, 103, 961, 254, -420, 140, 840, -399, 301, -265
5959, 109, 959, 257, -490, 630, 1260, -408, 304, -255
5960, 106, 959, 256, -700, 1050, 1680, -400, 322, -249
5961, 109, 958, 259, -840, 1400, 2100, -399, 318, -250
5962, 112, 957, 260, -1120, 2520, 3220, -405, 313, -246
5963, 98, 962, 256, -1050, 2800, 3150, -409, 316, -256
5964, 104, 961, 256, -1680, 5880, 1260, -400, 316, -261
5965, 93, 963, 251, -2170, 6720, 1400, -405, 304, -253
5966, 99, 961, 253, -1610, 3780, 1050, -405, 315, -250
5967, 97, 961, 249, -1470, 3640, 980, -402, 315, -259
5968, 97, 961, 245, -420, 1190, -490, -400, 316, -261
5969, 107, 960, 244, 70, 0, -1190, -409, 307, -259
5970, 112, 960, 244, 490, -700, -1470, -406, 316, -262
5971, 89, 959, 221, 910, -2240, -1890, -408, 309, -244
5972, 169, 974, 318, 3290, -8190, -3920, -402, 319, -255
5973, 109, 964, 257, 840, -1190, -2590, -400, 315, -255
5974, 91, 963, 242, 1260, -1890, -3220, -399, 321, -256
5975, 91, 963, 248, 1540, -2450, -4060, -400, 304, -249
5976, 91, 963, 252, 1540, -2100, -4270, -399, 318, -250
5977, 86, 964, 249, 1470, -1750, -4620, -400, 321, -262
5978, 86, 964, 250, 1190, -1610, -3990, -402, 321, -252
5979, 79, 964, 247, 1190, -2170, -3850, -411, 312, -265
5980, 77, 961, 236, 1750, -3990, -4060, -399, 309, -253
5981, 74, 969, 252, 2940, -2590, -4830, -402, 310, -255
5982, -19, 986, 221, 9030, -5460, -15890, -405, 312, -253
5983, 130, 963, 266, 6230, -6860, -14000, -399, 310, -256
5984, 19, 973, 235, 5250, -6510, -12740, -403, 307, -250
5985, 0, 978, 254, 5670, -5950, -17290, -400, 315, -252
5986, -243, 1030, 248, 5390, -3010, -31780, -399, 313, -250
5987, 174, 943, 257, 3920, -5390, -65240, -391, 307, -265
5988, 238, 942, 250, 2240, -5530, -47530, -390, 301, -276
5989, 156, 964, 247, 770, -5670, -39340, -385, 304, -264
5990, 155, 951, 243, -210, -4550, -29680, -388, 304, -258
5991, 89, 967, 246, -350, -4830, -20160, -385, 309, -259
5992, -152, 1006, 252, -3150, 1120, -34160, -382, 301, -259
5993, -145, 1014, 234, -7000, -1470, -41510, -387, 291, -262
5994, -97, 1024, 270, -6020, -7770, -59220, -373, 298, -267
5995, -3, 978, 193, -5530, -7630, -73990, -369, 297, -264
5996, 20, 954, 228, 1330, -7000, -81830, -373, 297, -274
