Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
52697, 735, 1561, 516, -22470, 129150, 6020, -378, 336, -159
52698, -1316, 2513, -532, -14910, 66780, 17220, -378, 346, -151
52699, -1195, 1003, -813, 13440, -66500, 20650, -382, 334, -169
52700, 653, -46, 589, 63000, -215040, 15540, -384, 342, -151
52701, 1583, -82, 1513, -7980, 63770, 8400, -393, 349, -159
52702, 34, 310, -309, -16870, 122080, 2030, -382, 357, -151
52703, -287, 1098, -146, 7770, 9660, 6790, -388, 343, -145
52704, -163, 436, -247, 11270, -28980, 10500, -388, 355, -154
52705, 814, -11, 371, 34790, -99540, 9870, -388, 342, -148
52706, 1232, 553, 1030, -3430, 52430, 6720, -384, 349, -142
52707, 71, 2063, -448, -4130, 46200, 7910, -390, 351, -150
52708, 666, 2309, 292, -10150, 42910, 10850, -391, 357, -151
52709, 603, 1030, 474, -38360, 137200, 11550, -393, 354, -142
52710, 551, 1116, 317, -22820, 115430, 9310, -381, 348, -139
52711, 272, 2060, 427, -42070, 188930, 8330, -385, 349, -124
52712, -523, 431, -320, -7770, 24010, 15820, -387, 346, -132
52713, 474, -400, 1134, 8120, -22400, 16380, -384, 334, -126
52714, -282, -346, 832, -35140, 134050, 15400, -391, 340, -132
52715, -1138, 2, -859, -4410, 35910, 16800, -388, 333, -132
52716, -982, 441, -31, 41650, -135940, 18480, -396, 343, -127
52717, -119, -141, -97, 46130, -190120, 21420, -390, 340, -127
52718, 610, -196, 393, 49420, -188160, 21420, -393, 354, -133
52719, 776, 448, 593, 28280, -95130, 19250, -405, 348, -129
52720, -88, 1344, -346, 3850, -13650, 20930, -394, 339, -130
52721, -292, 1699, -586, 24360, -114310, 25550, -405, 339, -136
52722, 240, 1103, -44, 8400, -63700, 24080, -402, 346, -132
52723, 512, 1591, 60, 10570, -57260, 20650, -400, 351, -138
52724, 543, 2353, 242, -14700, 38360, 17640, -412, 354, -138
52725, 91, 2559, -368, -30590, 87500, 16940, -409, 354, -133
52726, 601, 872, 689, -28000, 88480, 20020, -406, 352, -130
52727, 15, 837, 772, -38010, 157010, 20930, -400, 355, -132
52728, -1137, 1496, -547, -31990, 135310, 25620, -400, 355, -120
52729, -1359, 1735, -1066, 8330, -45570, 32830, -408, 357, -130
52730, 213, 422, -136, 50400, -214830, 38850, -406, 351, -135
52731, 562, -392, 152, -22330, 95830, 29470, -412, 363, -130
52732, -200, 432, -225, 5180, 22260, 24010, -418, 360, -133
52733, -690, 947, -188, -2170, 27790, 23240, -409, 355, -129
52734, -973, 560, -798, 9800, -45850, 23380, -423, 361, -135
52735, -37, 5, 1049, 39130, -145600, 16520, -426, 364, -135
52736, 805, 350, 376, -12600, 54390, 9800, -426, 366, -129
52737, -47, 2009, -983, 2730, 4690, 10850, -423, 370, -124
52738, 776, 3569, -167, 31150, -115290, 18200, -423, 361, -129
52739, 1118, 3099, 326, -10010, 10150, 25760, -420, 367, -141
52740, 381, 1291, 638, -14910, 96670, 21770, -417, 366, -130
52741, -541, 995, -514, -17220, 112280, 18970, -433, 379, -123
52742, -1063, 727, -716, 2660, 19180, 19390, -430, 373, -129
52743, -63, 100, -385, 40810, -124950, 18130, -430, 376, -124
52744, 1223, -166, 1036, 27860, -74130, 12950, -424, 375, -124
52745, 253, 414, -29, -3500, 76720, 1400, -427, 372, -130
52746, -94, 1072, -450, -4340, 70280, 3150, -430, 373, -118
52747, -46, 1138, -567, 9030, -3640, 7700, -432, 379, -121
52748, 794, 560, -7, 22680, -70700, 12320, -421, 367, -124
52749, 775, 532, 276, -17780, 104860, 9940, -433, 372, -121
52750, 91, 1829, -93, -9240, 97790, 10150, -427, 364, -114
52751, -461, 2662, -252, -10500, 90160, 13720, -421, 373, -121
52752, -632, 2074, -541, 280, 29190, 19110, -436, 372, -112
52753, 338, 1171, 234, 36470, -80360, 20930, -430, 375, -109
52754, -75, 742, -344, -3570, 105980, 20510, -445, 372, -108
52755, -509, 927, -575, 22890, 12040, 21560, -435, 370, -106
52756, -241, 876, -359, 25550, -19740, 23870, -435, 370, -108
52757, 588, 553, -38, 33880, -53550, 23100, -442, 370, -94
52758, 1285, 519, 641, 10920, 41160, 21560, -447, 370, -97
52759, 206, 1418, -325, -14070, 147910, 20580, -436, 376, -103
52760, 284, 1356, -365, -7700, 110250, 24500, -439, 370, -96
52761, 533, 984, 10, -13790, 114380, 28210, -445, 378, -91
52762, 742, 907, -109, -18480, 124460, 29680, -445, 370, -94
52763, 975, 1086, 85, -41860, 205240, 31360, -448, 382, -88
52764, 689, 868, 34, -51590, 231980, 35140, -451, 373, -93
52765, 454, 370, 17, -50190, 218120, 38290, -445, 372, -90
52766, -211, 36, 176, -62090, 248920, 41230, -439, 366, -88
52767, -624, -107, -274, -47180, 193830, 46340, -451, 373, -79
52768, -666, 709, 142, -34650, 155680, 59290, -451, 367, -85
52769, -943, 878, -401, -11130, 52010, 68320, -462, 385, -76
52770, -419, 1076, -162, 11130, -67760, 78050, -456, 378, -87
52771, 535, 1432, 157, 15190, -128660, 83650, -463, 382, -82
52772, 1162, 1495, 471, -7350, -78610, 85890, -477, 385, -84
52773, 727, 1015, 477, -30520, 63840, 82180, -471, 382, -100
52774, 102, 901, 189, -27790, 92260, 84140, -478, 372, -90
52775, -507, 660, -191, -28140, 99190, 88760, -483, 393, -82
52776, -485, 227, -297, -3080, 11480, 91210, -484, 381, -90
52777, -34, 559, 42, -1470, -11690, 87850, -492, 388, -82
52778, -39, 917, -231, 10360, -54740, 88410, -502, 387, -70
52779, 202, 1034, -65, 16590, -87640, 91000, -510, 393, -73
52780, 377, 931, -79, 12810, -97790, 91700, -513, 379, -79
52781, 799, 1070, -80, 15610, -122710, 90790, -522, 397, -78
52782, 1063, 1361, 28, -23800, 47670, 86520, -528, 396, -91
52783, 1002, 1151, 195, -14700, 35210, 86800, -529, 390, -72
52784, 844, 821, 225, -32620, 100660, 85610, -537, 400, -73
52785, 179, 643, -161, -35140, 101780, 81270, -534, 406, -76
52786, 94, 534, -219, -25200, 56210, 78750, -541, 397, -82
52787, 129, 921, 141, -32060, 85260, 76790, -546, 400, -85
52788, 71, 1093, -209, -7490, 9240, 77210, -543, 396, -82
52789, 325, 1115, 151, -3430, -11830, 79520, -552, 409, -84
52790, 442, 811, -62, 910, -36330, 77280, -555, 408, -94
52791, 992, 308, 179, 8960, -59430, 66570, -561, 403, -76
52792, 1148, 409, 499, -7420, 20650, 59290, -559, 409, -79
52793, 619, 498, -81, -14980, 70560, 53270, -564, 414, -84
52794, 508, 632, -101, -7000, 55020, 50680, -576, 414, -87
52795, 760, 674, 88, -4340, 38920, 51310, -580, 402, -87
52796, 1381, 779, 266, -3990, -20020, 64540, -576, 408, -84
52797, 1267, 936, 347, -19250, 7980, 71750, -577, 414, -82
52798, 674, 857, -63, -22820, 7840, 76440, -580, 409, -78
52799, 474, 715, 175, -19530, 2380, 77350, -592, 402, -103
52800, 199, 551, 33, -23940, 17430, 74410, -594, 412, -90
52801, 54, 544, -128, -6580, -210, 72730, -606, 408, -84
52802, 172, 533, -41, -2800, -14350, 69300, -598, 406, -81
52803, 412, 545, -180, -490, -32340, 64820, -604, 406, -79
52804, 925, 820, 178, 6650, -68810, 57400, -613, 408, -90
52805, 1129, 1098, -241, 5040, -91420, 50680, -610, 388, -84
52806, 1469, 1101, 478, -8680, -47390, 48860, -612, 391, -75
52807, 819, 686, -324, -14350, -28980, 46900, -616, 396, -91
52808, 1020, 775, 180, 490, -71470, 44380, -625, 397, -79
52809, 1012, 829, -91, -15050, -3290, 42560, -621, 396, -78
52810, 791, 566, -135, -9030, 4830, 45570, -624, 397, -81
52811, 829, 475, 346, -5530, -8260, 48650, -636, 384, -82
52812, 225, 380, -340, -23730, 33320, 58100, -625, 394, -87
52813, 41, 488, -355, 8050, -87500, 65800, -631, 390, -85
52814, 159, 473, -78, 5530, -100030, 79240, -648, 385, -70
52815, -371, 9, -494, 4970, -104720, 82180, -630, 394, -72
52816, -21, 208, -370, 30660, -190120, 81130, -651, 388, -72
52817, 216, 579, -105, 17360, -145110, 83650, -652, 378, -60
52818, 163, 674, -546, 20230, -151200, 85750, -663, 381, -55
52819, 341, 709, -442, 27090, -188020, 96180, -661, 379, -46
52820, 318, 775, -433, 22680, -186760, 102270, -678, 388, -42
52821, 446, 795, -570, 29400, -212870, 107590, -673, 373, -27
52822, 611, 754, -369, 27860, -196350, 113050, -687, 366, -25
52823, 671, 474, -515, 27510, -172620, 116830, -685, 363, -13
52824, 1006, 289, -322, 30590, -129010, 124110, -690, 367, -1
52825, 1026, 386, -236, 24920, -81130, 128450, -697, 351, -3
52826, 900, 359, -363, 23030, -45920, 132650, -702, 349, 0
52827, 689, 243, -213, 20790, -11900, 136150, -702, 340, -1
52828, 549, 100, -327, 24500, 5110, 142520, -717, 340, -3
52829, 1437, 555, -512, 32900, -21070, 152180, -717, 334, 3
52830, 1906, 925, 12, 21560, 7630, 165760, -729, 319, 4
52831, 491, 376, -155, 980, 59780, 175840, -739, 315, 3
52832, 32, 1, -508, 15750, 1890, 179900, -747, 312, 4
52833, 901, 271, 122, 10430, 30940, 185710, -760, 298, 7
52834, 552, -147, -172, 13160, 18130, 190190, -759, 280, -6
52835, 516, -255, 4, 17640, -4480, 196350, -765, 277, -3
52836, 173, 193, 401, 16170, -6370, 200480, -783, 270, -9
52837, 709, 1747, -3842, 14350, -136150, 4690, -760, 297, 66
52838, 3997, -3428, 3997, -74130, -706370, -239260, -726, 324, 90
52839, 3997, 1629, -3253, -28700, 34370, -233940, -715, 337, 93
52840, 3997, -3997, 3997, 163100, 701470, 606620, -765, 292, 28
52841, 3997, 1554, -3997, 272650, 1287510, 413280, -789, 270, -3
52842, -1169, -899, -892, 13020, 15470, 745500, -795, 217, -33
52843, -3997, 2405, 744, -45570, 319130, -27300, -808, 226, -58
52844, 444, 556, -3997, 9870, -498890, -54600, -795, 216, -21
52845, 1621, 46, -1540, -26950, 350560, -441840, -805, 241, -21
52846, 1186, 134, -3507, 26390, -411530, -3780, -790, 244, -16
52847, 1406, 754, 47, 17150, -146160, 17850, -792, 261, 0
52848, 948, -219, -1162, -3150, 18340, -47180, -783, 244, 0
52849, 3956, 158, 921, 1330, -47180, -132300, -774, 250, -4
52850, 1248, -1219, 85, -1540, 10710, -79030, -778, 247, -3
52851, 1511, 239, -135, -70, 9170, -4270, -781, 259, 7
52852, 1892, 386, 118, 840, 210, 3500, -784, 255, 3
52853, 702, 27, 115, -1820, -8050, 3990, -786, 255, -3
52854, 1361, 119, -164, -490, 5180, -3570, -783, 261, -1
52855, 870, 34, -41, 70, -3220, 1050, -784, 262, 4
52856, 772, 106, 144, -420, -4340, 1610, -775, 255, -1
52857, 761, 175, -190, -280, 1680, -700, -784, 259, 3
52858, 1128, 46, 24, -630, -840, -420, -784, 250, 0
52859, 903, 196, -103, 560, 2520, 70, -775, 258, 4
52860, 994, 94, 75, -280, 560, -490, -789, 262, 9
52861, 963, 73, -16, -210, -140, -70, -778, 262, 4
52862, 1064, 147, -18, 420, -490, -280, -774, 249, -3
52863, 883, 149, -58, -70, 350, -70, -783, 259, 9
52864, 1029, 145, -22, 280, 350, 70, -783, 262, 1
52865, 977, 99, -71, -350, -350, 0, -786, 267, 6
52866, 923, 173, -69, -420, -770, 0, -783, 250, 1
52867, 975, 116, -21, 490, 1470, 140, -775, 268, 4
52868, 1035, 127, -36, -140, -630, 0, -784, 250, 0
52869, 958, 110, -23, 210, 280, -350, -783, 252, -4
52870, 997, 97, 1, 0, 0, 0, -772, 247, 4
52871, 971, 165, -79, 0, 980, -70, -780, 259, 0
52872, 995, 95, 11, 70, 280, -70, -781, 259, -3
52873, 956, 166, -83, 0, 280, -140, -780, 265, 6
52874, 1017, 85, 22, -70, -490, -140, -772, 258, -3
52875, 993, 99, 8, 70, 420, 0, -793, 252, 4
52876, 983, 165, -76, 140, 420, 70, -780, 258, 7
52877, 989, 88, -1, -70, 210, -210, -781, 259, 7
52878, 982, 167, -67, -70, -140, -70, -769, 258, -4
52879, 961, 104, -8, -140, 0, -140, -784, 267, 3
52880, 976, 102, -18, -70, 140, 0, -783, 258, 0
52881, 992, 151, -55, 140, 420, -70, -784, 258, 10
52882, 982, 108, -14, -210, -490, -210, -780, 258, -3
52883, 969, 157, -57, 140, 350, -140, -783, 253, -1
52884, 982, 144, -48, 210, 700, 0, -783, 259, 1
52885, 984, 116, -23, -70, 70, -70, -784, 270, 4
52886, 985, 140, -41, 70, -70, -140, -780, 261, 0
52887, 969, 128, -35, -140, -140, -140, -784, 255, 13
52888, 987, 140, -34, 140, 350, 0, -783, 255, -1
52889, 999, 126, -28, 140, 420, -70, -783, 259, 1
52890, 972, 133, -43, -140, -280, -140, -783, 259, 4
52891, 982, 131, -29, 0, 140, -70, -777, 265, 0
52892, 971, 140, -44, -70, 140, -70, -781, 262, 7
52893, 985, 124, -28, 140, 490, -70, -780, 259, 7
52894, 986, 121, -27, 70, 70, -70, -787, 264, 3
52895, 973, 143, -45, -70, 0, -70, -786, 250, -3
52896, 979, 125, -26, 0, 210, 0, -780, 268, 3
52897, 975, 142, -48, 70, 350, 0, -783, 258, 9
52898, 976, 142, -47, 0, 70, -140, -786, 262, 0
52899, 981, 123, -25, 0, 70, -140, -772, 261, 1
52900, 974, 145, -48, 0, 210, -70, -774, 259, 1
52901, 985, 121, -26, 0, 350, -70, -777, 250, 3
52902, 983, 139, -45, 0, 210, -70, -780, 256, 1
52903, 977, 142, -43, 70, 140, -70, -777, 267, -4
52904, 978, 125, -28, 70, 210, -70, -781, 255, -7
52905, 981, 140, -43, 0, 350, -70, -787, 255, 1
52906, 986, 123, -29, 0, 140, -70, -784, 256, 6
52907, 980, 138, -43, 0, 70, -70, -795, 250, 1
52908, 976, 140, -41, 0, 280, -70, -783, 264, 0
52909, 982, 126, -31, 0, 280, -70, -783, 261, 0
52910, 983, 135, -39, 0, 210, -70, -783, 258, 1
52911, 980, 127, -32, 0, 140, -70, -780, 264, 10
52912, 978, 130, -33, 0, 140, -70, -784, 259, 3
52913, 981, 134, -38, 70, 350, -70, -780, 253, 9
52914, 983, 128, -33, 0, 140, -140, -787, 258, 0
52915, 980, 135, -38, -70, 140, -70, -783, 261, 3
52916, 979, 130, -34, 0, 70, -70, -778, 262, 4
52917, 981, 130, -34, 0, 210, 0, -777, 255, 4
52918, 982, 133, -36, 0, 140, -70, -781, 256, -1
52919, 979, 131, -35, -70, 70, -70, -778, 264, -4
52920, 980, 134, -37, 0, 140, -70, -784, 256, 7
52921, 979, 131, -35, 70, 280, -70, -777, 258, 7
52922, 981, 132, -34, 0, 140, -70, -786, 256, 6
52923, 980, 133, -36, 0, 140, -70, -778, 256, -1
52924, 980, 132, -35, -70, 70, -70, -781, 258, 3
52925, 979, 133, -37, 70, 140, -70, -775, 253, 1
52926, 981, 132, -36, 0, 210, 0, -784, 259, 4
52927, 980, 131, -35, 0, 140, -70, -775, 261, -1
52928, 980, 133, -36, 0, 140, -70, -780, 259, 9
52929, 980, 132, -35, 0, 140, -70, -775, 256, -1
52930, 981, 132, -35, 0, 210, -70, -786, 252, 12
52931, 980, 133, -35, 0, 210, -70, -781, 256, 10
52932, 979, 132, -34, 70, 210, -70, -786, 261, -4
52933, 979, 131, -36, -70, 140, -70, -787, 258, 0
52934, 983, 132, -36, -70, 140, -70, -780, 258, 1
52935, 980, 132, -35, 0, 210, -70, -786, 259, 6
52936, 981, 132, -37, 0, 210, -70, -783, 259, 1
52937, 980, 130, -35, 0, 210, 0, -781, 256, 0
52938, 979, 132, -35, 0, 210, -140, -777, 261, 4
52939, 980, 131, -34, 0, 140, -70, -780, 262, 4
52940, 980, 132, -37, 0, 210, -70, -784, 255, 3
52941, 980, 133, -36, 0, 140, -70, -784, 259, 3
52942, 981, 131, -35, 0, 210, -70, -783, 261, 7
52943, 980, 131, -35, 0, 210, -70, -775, 258, -1
52944, 979, 132, -34, 0, 140, -70, -784, 259, 6
52945, 981, 132, -36, 0, 70, -70, -787, 256, -3
52946, 981, 132, -37, -70, 140, -70, -780, 244, 3
52947, 980, 131, -36, 70, 210, -70, -783, 252, 12
52948, 981, 132, -36, 0, 210, -70, -784, 258, 9
52949, 981, 132, -35, -70, 140, -70, -787, 261, 7
52950, 981, 132, -35, 0, 140, 0, -784, 258, 0
52951, 981, 132, -35, 0, 140, -70, -786, 258, 6
52952, 981, 131, -35, -70, 210, -140, -771, 255, -1
52953, 979, 132, -35, 0, 210, -70, -772, 255, 7
52954, 981, 132, -37, 0, 140, -70, -789, 256, 7
52955, 980, 132, -36, 70, 140, -140, -781, 258, 7
52956, 981, 132, -35, 0, 210, -70, -784, 250, -1
52957, 981, 132, -35, 0, 210, -70, -781, 250, 10
52958, 980, 132, -35, 0, 140, -70, -784, 256, 4
52959, 981, 132, -35, 0, 140, -70, -787, 250, 4
52960, 980, 131, -35, 0, 140, -70, -784, 249, 3
52961, 980, 132, -35, 0, 140, -70, -781, 253, 12
52962, 981, 132, -36, 0, 140, -70, -787, 255, 3
52963, 981, 131, -35, -70, 210, -70, -784, 258, 16
52964, 980, 132, -34, -70, 210, -70, -784, 253, 4
52965, 980, 132, -35, -70, 140, 0, -778, 258, 6
52966, 980, 132, -35, 0, 140, -70, -777, 258, 1
52967, 981, 132, -36, 70, 140, -70, -786, 255, -1
52968, 980, 132, -34, 0, 210, -70, -778, 258, -4
52969, 980, 131, -36, 0, 210, -70, -789, 259, 3
52970, 981, 132, -35, 70, 140, -70, -774, 255, 1
52971, 980, 132, -35, 0, 140, -140, -780, 243, 1
52972, 980, 132, -35, 0, 140, -70, -774, 264, -1
52973, 981, 132, -36, 70, 70, -70, -780, 261, 1
52974, 980, 132, -36, 0, 210, -70, -783, 265, -4
52975, 981, 132, -36, 0, 210, -70, -786, 268, 9
52976, 981, 132, -35, 0, 210, -70, -778, 256, -6
52977, 980, 132, -35, 0, 140, -70, -787, 258, 1
52978, 981, 132, -35, 70, 210, -140, -780, 256, 9
52979, 980, 132, -35, 0, 210, -70, -784, 259, 3
52980, 980, 132, -35, 0, 140, -70, -777, 262, 1
52981, 980, 131, -34, 0, 70, -70, -780, 253, -3
52982, 981, 132, -36, 70, 140, -70, -784, 264, 3
52983, 980, 132, -36, 0, 140, -70, -784, 256, -1
52984, 980, 131, -35, 70, 210, -70, -771, 255, -4
52985, 981, 132, -36, 70, 140, 0, -786, 265, -6
52986, 980, 132, -35, -70, 140, 0, -781, 249, 0
52987, 981, 132, -36, 0, 140, -70, -784, 270, -1
52988, 981, 132, -36, 0, 210, -70, -784, 256, 0
52989, 981, 132, -35, 0, 210, -70, -781, 256, 4
52990, 981, 132, -35, 0, 140, -70, -781, 253, -3
52991, 981, 132, -35, 0, 140, -70, -777, 247, -7
52992, 980, 132, -35, -70, 210, -70, -789, 256, 4
52993, 981, 132, -35, 70, 140, 0, -777, 256, 1
52994, 980, 132, -35, 70, 70, -70, -781, 255, -1
52995, 981, 132, -36, 0, 140, -70, -789, 261, 12
52996, 980, 132, -36, 0, 210, -70, -777, 265, -1
52997, 980, 132, -35, 0, 140, -70, -787, 264, 15
52998, 981, 132, -36, 0, 280, -70, -772, 264, 1
52999, 980, 132, -35, -70, 210, -70, -778, 250, -3
53000, 980, 132, -35, -70, 210, -70, -778, 262, 6
53001, 981, 132, -35, 0, 280, -70, -777, 252, -6
53002, 981, 132, -36, 0, 140, -70, -784, 253, 0
53003, 981, 132, -35, 0, 210, -70, -786, 249, 4
53004, 980, 132, -35, -70, 280, -70, -784, 259, 4
53005, 980, 132, -35, 0, 210, -70, -781, 261, 3
53006, 981, 132, -35, 0, 140, -70, -771, 258, 0
53007, 980, 132, -36, 70, 140, -70, -781, 258, 0
53008, 981, 132, -36, 0, 210, -70, -781, 256, 4
53009, 981, 132, -36, 0, 140, -70, -786, 253, 6
53010, 981, 132, -35, -70, 210, -70, -786, 256, 0
53011, 981, 132, -36, 70, 140, -70, -784, 250, -7
53012, 980, 132, -36, 0, 210, -70, -774, 262, -7
53013, 980, 132, -35, 70, 140, -70, -780, 252, -4
53014, 981, 132, -36, 0, 140, -70, -781, 259, 0
53015, 980, 132, -35, 0, 140, -70, -781, 249, -3
53016, 980, 132, -35, 0, 140, -70, -783, 252, 1
53017, 981, 132, -36, 70, 140, -70, -781, 258, -9
53018, 980, 132, -35, 0, 140, -70, -789, 255, 6
53019, 980, 131, -34, 0, 140, -70, -781, 250, 3
53020, 981, 132, -35, -70, 70, -70, -781, 261, -1
53021, 981, 131, -35, -70, 140, -70, -781, 256, -4
53022, 980, 132, -35, 70, 140, -70, -780, 250, 10
53023, 980, 132, -35, 0, 140, -140, -787, 255, -3
53024, 981, 132, -35, 0, 210, -70, -775, 267, -1
53025, 981, 132, -34, 70, 140, -70, -780, 256, -7
53026, 980, 131, -36, 0, 210, -70, -783, 256, 7
53027, 980, 132, -35, 0, 140, -70, -781, 255, -1
53028, 980, 132, -35, 0, 140, -70, -780, 262, 7
53029, 981, 132, -35, 0, 210, -70, -781, 259, 1
53030, 981, 131, -35, 0, 210, -70, -787, 256, 0
53031, 981, 132, -34, 0, 140, -70, -790, 259, -3
53032, 979, 132, -36, 70, 140, 0, -781, 255, 7
53033, 980, 132, -35, -70, 140, -70, -775, 264, 1
53034, 980, 132, -35, 70, 140, -70, -778, 256, -3
53035, 981, 132, -36, 0, 140, -70, -777, 256, -1
53036, 981, 132, -36, 0, 70, -70, -772, 255, -3
53037, 982, 132, -35, 0, 140, -70, -774, 256, 12
53038, 980, 131, -35, 0, 210, -70, -774, 253, 4
53039, 981, 131, -35, 70, 140, -70, -784, 247, 3
53040, 980, 132, -36, 0, 210, -70, -781, 258, -1
53041, 981, 132, -35, 0, 140, -70, -780, 253, 4
53042, 982, 132, -35, 0, 70, -70, -783, 250, 13
53043, 980, 132, -36, 0, 210, -70, -787, 255, 10
53044, 981, 132, -35, -70, 210, -140, -777, 258, -3
53045, 980, 131, -35, 0, 210, -70, -781, 253, 0
53046, 980, 132, -34, 70, 210, -70, -783, 255, 4
53047, 980, 132, -35, 0, 210, -70, -783, 258, 9
53048, 980, 132, -35, 0, 140, 0, -784, 252, 3
53049, 980, 132, -35, -70, 210, -70, -784, 268, 10
53050, 981, 132, -36, 0, 140, -70, -771, 261, -1
53051, 980, 132, -35, 0, 140, -70, -784, 262, 12
53052, 981, 133, -35, 0, 140, -140, -778, 261, 0
53053, 980, 132, -35, 0, 210, -70, -778, 250, 6
53054, 981, 132, -36, 0, 210, -70, -784, 256, 6
53055, 981, 132, -35, 0, 210, -70, -775, 258, -3
53056, 980, 132, -35, 0, 210, -70, -781, 256, 0
53057, 980, 132, -35, 70, 70, -70, -780, 265, 4
53058, 980, 132, -34, -70, 140, -70, -778, 264, 7
53059, 981, 132, -35, 0, 140, -70, -777, 255, 9
53060, 980, 132, -35, 0, 140, -70, -771, 265, -6
53061, 981, 132, -35, 0, 140, -70, -783, 265, -4
53062, 981, 132, -35, 0, 140, -70, -775, 262, 7
53063, 980, 132, -36, -70, 140, -70, -781, 255, 4
53064, 981, 132, -35, 0, 210, -70, -774, 259, 1
53065, 981, 132, -35, 0, 140, -70, -780, 255, 6
53066, 980, 132, -35, -70, 140, -70, -775, 255, 0
53067, 981, 132, -35, -70, 210, -70, -783, 258, 13
53068, 981, 132, -35, 0, 210, -70, -784, 258, -1
53069, 979, 132, -35, -70, 140, -70, -778, 259, 4
53070, 980, 132, -35, 0, 70, -70, -777, 258, 12
53071, 980, 132, -35, 0, 140, -70, -789, 258, 3
53072, 981, 132, -35, 0, 210, -70, -781, 258, -4
53073, 980, 132, -35, 0, 140, -70, -780, 253, 9
53074, 981, 132, -35, 0, 210, -70, -786, 247, 1
53075, 981, 132, -35, 0, 140, -70, -784, 253, 10
53076, 981, 132, -35, 0, 140, -70, -790, 255, 0
53077, 980, 132, -36, 0, 280, -70, -786, 258, 7
53078, 981, 132, -34, 0, 210, -70, -786, 253, 3
53079, 980, 132, -35, 0, 210, -140, -772, 259, -3
53080, 981, 132, -36, 0, 140, -70, -780, 253, 9
53081, 981, 132, -35, 0, 140, -70, -783, 253, 0
53082, 980, 132, -35, 0, 210, -70, -777, 249, 0
53083, 981, 132, -35, -70, 210, -70, -787, 256, 3
53084, 981, 132, -35, 140, 210, -70, -775, 256, -6
53085, 980, 132, -35, 70, 140, -70, -781, 261, 3
53086, 981, 132, -35, 70, 140, -70, -778, 252, -3
53087, 981, 132, -36, 0, 140, -70, -775, 262, 7
53088, 980, 133, -35, 0, 140, 0, -781, 259, 4
53089, 982, 132, -35, 0, 140, -70, -789, 262, 3
53090, 980, 132, -35, 70, 210, -70, -777, 252, 4
53091, 979, 132, -35, 0, 140, -70, -784, 255, 10
53092, 981, 131, -35, 0, 210, -70, -787, 256, 7
53093, 980, 132, -35, 0, 210, -70, -787, 255, 4
53094, 981, 132, -36, 0, 140, -70, -784, 262, -6
53095, 981, 132, -35, 70, 140, -140, -781, 258, -1
53096, 980, 132, -35, 0, 210, -140, -787, 253, -4
53097, 981, 132, -35, 0, 210, -70, -790, 264, -3
53098, 980, 132, -35, 0, 140, -70, -777, 255, 4
53099, 981, 132, -36, 0, 140, -70, -784, 246, 4
53100, 981, 132, -35, 140, 210, -70, -786, 264, -1
53101, 980, 132, -35, 70, 210, -70, -780, 252, -3
53102, 981, 132, -36, 0, 210, -70, -778, 255, 1
53103, 981, 132, -36, 0, 210, -70, -775, 267, -4
53104, 980, 133, -35, -70, 210, -70, -781, 264, -4
53105, 981, 132, -35, 0, 140, -70, -778, 256, -1
53106, 980, 132, -36, 0, 140, -70, -783, 247, 4
53107, 981, 132, -35, 70, 140, -70, -780, 255, -1
53108, 980, 131, -36, -70, 140, -70, -781, 255, 4
53109, 980, 131, -35, 0, 210, -70, -775, 252, -1
53110, 980, 132, -36, 70, 140, -70, -778, 258, 7
53111, 981, 132, -34, 70, 140, -70, -778, 255, 7
53112, 980, 132, -35, -70, 210, 0, -783, 258, -1
53113, 980, 132, -35, 70, 140, -70, -784, 262, -4
53114, 980, 132, -35, 0, 140, -70, -780, 261, -1
53115, 981, 132, -35, 0, 140, -70, -781, 261, 0
53116, 980, 132, -37, 0, 140, -70, -787, 255, -1
53117, 981, 132, -35, 0, 140, -70, -789, 252, 1
53118, 980, 132, -34, 0, 140, -70, -783, 268, 3
53119, 980, 132, -37, 0, 210, 0, -780, 249, 7
53120, 980, 132, -36, 0, 210, -70, -784, 247, -6
53121, 981, 132, -36, 0, 140, -70, -784, 259, 13
53122, 981, 131, -35, -70, 210, -70, -778, 258, 0
53123, 980, 132, -35, -70, 140, -70, -781, 246, 0
53124, 981, 132, -36, 0, 140, -70, -783, 259, 7
53125, 981, 132, -35, 0, 140, -70, -780, 256, -7
53126, 981, 132, -34, 0, 280, -70, -778, 258, 1
53127, 980, 132, -35, 0, 210, -70, -780, 255, 4
53128, 981, 132, -36, 70, 140, -70, -787, 261, 1
53129, 980, 131, -34, 0, 140, -70, -792, 258, 1
53130, 980, 132, -35, 0, 70, -70, -781, 253, -4
53131, 980, 132, -36, -70, 140, 0, -780, 261, 3
53132, 980, 132, -36, 0, 70, -70, -775, 258, 4
53133, 980, 132, -35, 0, 210, -70, -783, 261, -4
53134, 980, 131, -36, 0, 140, -70, -780, 261, 1
53135, 980, 132, -36, 0, 140, -70, -780, 259, 0
53136, 981, 132, -37, -70, 210, -70, -781, 247, -3
53137, 980, 132, -35, 0, 140, -70, -778, 258, 9
53138, 980, 132, -35, 0, 210, -70, -780, 256, 4
53139, 981, 132, -35, 0, 210, -70, -781, 265, 1
53140, 980, 131, -36, 0, 140, -70, -783, 253, -1
