Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
22707, -337, 964, 162, -3080, 32130, 9800, -636, 352, -252
22708, -354, 982, 148, -3360, 31500, 11760, -633, 352, -250
22709, -359, 955, 158, -3780, 30380, 13930, -646, 363, -256
22710, -372, 942, 154, -4690, 27720, 18900, -636, 351, -255
22711, -373, 936, 159, -5110, 25480, 21140, -640, 357, -255
22712, -376, 959, 180, -5530, 22680, 22890, -634, 348, -255
22713, -372, 987, 169, -5950, 19320, 24220, -633, 355, -264
22714, -342, 994, 174, -6440, 14770, 25760, -639, 349, -250
22715, -319, 969, 197, -7840, 5740, 28560, -637, 358, -264
22716, -317, 990, 193, -8400, 1820, 29680, -645, 358, -262
22717, -329, 1014, 210, -8820, -2310, 30590, -649, 355, -258
22718, -335, 1002, 194, -9170, -7350, 31570, -642, 348, -262
22719, -326, 975, 193, -9450, -13370, 32480, -648, 345, -268
22720, -343, 958, 202, -9240, -24290, 34300, -643, 340, -261
22721, -318, 953, 202, -9170, -30450, 35000, -657, 348, -255
22722, -353, 932, 184, -9170, -36610, 35490, -655, 328, -267
22723, -336, 896, 204, -9100, -43470, 35980, -660, 343, -264
22724, -340, 892, 198, -8470, -57330, 36680, -663, 333, -255
22725, -331, 898, 205, -8050, -63840, 37100, -660, 330, -262
22726, -327, 926, 195, -7700, -70560, 37730, -667, 324, -265
22727, -330, 954, 181, -7210, -78190, 38150, -675, 327, -261
22728, -301, 945, 214, -6790, -84630, 38570, -670, 339, -255
22729, -303, 941, 189, -6020, -90790, 39480, -676, 328, -247
22730, -269, 959, 173, -5740, -95270, 40180, -675, 331, -252
22731, -247, 953, 193, -5180, -100100, 40950, -681, 327, -244
22732, -267, 917, 219, -4690, -103530, 41370, -691, 321, -238
22733, -250, 932, 196, -4060, -105630, 42000, -699, 315, -235
22734, -193, 977, 194, -2870, -108500, 43330, -697, 325, -235
22735, -194, 930, 196, -2520, -110040, 44100, -709, 319, -232
22736, -162, 880, 203, -2030, -109900, 44590, -714, 318, -228
22737, -169, 897, 198, -1400, -108990, 45150, -718, 316, -208
22738, -180, 946, 190, 140, -114310, 46270, -715, 310, -216
22739, -125, 797, 224, 1260, -114660, 46480, -715, 309, -214
22740, -155, 812, 208, 2590, -113960, 46620, -720, 310, -204
22741, -142, 915, 200, 3710, -115080, 46760, -727, 307, -195
22742, -129, 966, 162, 4760, -117740, 47320, -735, 312, -186
22743, 29, 954, 213, 6300, -123410, 48160, -738, 304, -187
22744, -13, 988, 214, 6580, -120750, 48090, -739, 303, -174
22745, 34, 1000, 188, 6650, -117950, 48090, -745, 301, -172
22746, -49, 952, 166, 6580, -116620, 47880, -745, 298, -160
22747, -15, 859, 170, 6650, -119350, 47670, -754, 298, -150
22748, 2, 751, 177, 8400, -125650, 46200, -754, 291, -156
22749, -71, 802, 157, 9800, -131670, 45150, -760, 295, -136
22750, -66, 859, 152, 11200, -139790, 44170, -768, 292, -127
22751, -84, 876, 159, 12320, -147770, 43120, -771, 298, -141
22752, 68, 987, 161, 13510, -155890, 41370, -763, 289, -105
22753, 71, 1049, 141, 13440, -155890, 41020, -774, 283, -99
22754, 72, 1080, 120, 13230, -157710, 40810, -774, 286, -90
22755, 98, 1076, 97, 13160, -159600, 40600, -780, 271, -73
22756, 106, 1008, 126, 13160, -160230, 40250, -775, 277, -64
22757, 50, 892, 111, 13300, -159250, 38500, -781, 268, -49
22758, 35, 886, 69, 13720, -162120, 37310, -786, 276, -49
22759, 102, 871, 74, 14070, -165410, 35980, -778, 261, -43
22760, 159, 874, 82, 14490, -167020, 35210, -786, 264, -16
22761, 212, 990, 56, 14420, -165060, 33950, -780, 261, -7
22762, 242, 1095, 46, 13370, -157290, 32550, -781, 256, 3
22763, 318, 1108, 40, 12950, -152390, 31990, -783, 250, 12
22764, 298, 1110, 57, 11970, -145530, 30940, -789, 256, 18
22765, 357, 1070, 12, 11060, -137620, 30170, -780, 247, 30
22766, 336, 1037, -38, 9030, -122920, 28210, -793, 246, 43
22767, 325, 968, -32, 7910, -118090, 26950, -772, 244, 46
22768, 348, 925, -39, 6510, -114170, 25550, -784, 246, 55
22769, 375, 917, -30, 5110, -108500, 24220, -783, 244, 61
22770, 423, 924, -12, 3430, -100450, 22960, -778, 256, 69
22771, 412, 1078, -33, 420, -81200, 20860, -781, 235, 76
22772, 420, 1073, -36, -980, -72590, 20230, -781, 250, 78
22773, 474, 1005, -32, -2170, -63140, 19460, -774, 229, 76
22774, 479, 994, -24, -2940, -53200, 18900, -780, 244, 99
22775, 438, 982, -54, -3850, -44660, 18340, -777, 226, 81
22776, 409, 943, -43, -4970, -35350, 17220, -780, 232, 90
22777, 415, 950, -60, -5320, -31220, 16590, -772, 243, 94
22778, 425, 939, -40, -5250, -27300, 16170, -772, 232, 94
22779, 377, 979, -54, -5390, -24290, 15750, -768, 237, 111
22780, 365, 936, -79, -5670, -24640, 15120, -772, 228, 94
22781, 369, 907, -85, -6160, -25690, 14630, -783, 234, 100
22782, 361, 909, -81, -6790, -27230, 14070, -769, 226, 97
22783, 367, 904, -85, -7840, -29120, 13720, -775, 231, 105
22784, 363, 892, -65, -8610, -29890, 13300, -772, 232, 102
22785, 319, 995, -80, -10080, -33670, 12110, -777, 237, 103
22786, 328, 975, -46, -10640, -37100, 11410, -774, 237, 109
22787, 335, 1003, -70, -10780, -40250, 10920, -777, 238, 115
22788, 323, 1002, -74, -10710, -43960, 10360, -777, 232, 106
22789, 330, 957, -77, -10780, -47180, 10150, -771, 225, 117
22790, 357, 890, -54, -11620, -50330, 9170, -774, 235, 121
22791, 354, 859, -58, -12390, -49490, 8470, -778, 228, 127
22792, 341, 920, -62, -13440, -48930, 7560, -774, 228, 130
22793, 326, 991, -96, -14140, -49280, 6930, -777, 238, 142
22794, 383, 985, -88, -15330, -51660, 5670, -774, 229, 136
22795, 346, 978, -68, -15890, -52920, 4900, -768, 235, 138
22796, 339, 943, -82, -16170, -55860, 4130, -765, 228, 144
22797, 294, 920, -75, -16590, -59850, 2870, -754, 225, 142
22798, 297, 960, -109, -17080, -65380, 1820, -763, 219, 153
22799, 349, 939, -126, -19180, -75880, -70, -754, 234, 159
22800, 348, 980, -118, -20580, -79170, -1260, -757, 225, 151
22801, 334, 1008, -110, -22050, -82250, -2520, -759, 226, 165
22802, 291, 1036, -109, -23730, -85540, -3990, -762, 232, 171
22803, 322, 1035, -113, -25060, -89810, -6510, -750, 226, 172
22804, 329, 992, -122, -27860, -90580, -7630, -748, 234, 175
22805, 300, 1027, -116, -29260, -92190, -8680, -745, 231, 181
22806, 314, 999, -139, -30520, -94360, -9660, -742, 219, 187
22807, 309, 988, -105, -31570, -96250, -11060, -741, 229, 192
22808, 345, 1029, -109, -34020, -96320, -13300, -738, 225, 190
22809, 402, 1014, -104, -35350, -91840, -13930, -730, 226, 192
22810, 394, 1017, -78, -36610, -84490, -14490, -738, 228, 196
22811, 409, 1010, -81, -37800, -75040, -15050, -729, 225, 204
22812, 402, 1057, -71, -38850, -64960, -15680, -726, 216, 201
22813, 442, 1008, -79, -40110, -44100, -16800, -729, 228, 207
22814, 444, 988, -87, -40530, -33950, -17220, -721, 231, 195
22815, 481, 905, -84, -40600, -24570, -17430, -732, 232, 196
22816, 516, 830, -72, -40670, -15120, -17920, -727, 229, 196
22817, 542, 850, -69, -39970, 4620, -19180, -720, 238, 202
22818, 556, 868, -81, -39270, 14490, -19950, -721, 246, 202
22819, 592, 931, -53, -38500, 25060, -20370, -723, 237, 199
22820, 615, 938, -54, -37870, 36680, -20370, -724, 244, 198
22821, 615, 899, -56, -36820, 49280, -20440, -720, 250, 186
22822, 539, 936, -67, -34930, 70910, -20370, -730, 250, 180
22823, 517, 882, -50, -33530, 76860, -20650, -723, 258, 190
22824, 560, 834, -30, -32130, 80710, -20300, -733, 256, 174
22825, 560, 774, -50, -30590, 85680, -19950, -729, 264, 181
22826, 499, 748, -62, -28630, 88690, -19740, -732, 256, 171
22827, 400, 757, -37, -25690, 80850, -19180, -733, 258, 147
22828, 447, 701, 25, -24360, 76580, -19810, -724, 261, 150
22829, 409, 778, 54, -22470, 73430, -20510, -727, 259, 153
22830, 316, 1004, 32, -20230, 67340, -21770, -726, 265, 151
22831, 235, 1124, -12, -16730, 42070, -22260, -736, 267, 144
22832, 483, 787, 104, -15750, 39200, -22260, -733, 270, 142
22833, 503, 806, 95, -16100, 44870, -22890, -735, 279, 142
22834, 402, 948, 28, -17010, 49910, -23310, -730, 270, 142
22835, 368, 990, 22, -18410, 50890, -23590, -732, 273, 139
22836, 487, 857, 107, -20930, 56630, -23520, -736, 274, 123
22837, 496, 862, 129, -21140, 61880, -23870, -730, 282, 127
22838, 386, 961, 120, -20650, 63560, -24500, -738, 286, 117
22839, 262, 1023, 120, -19320, 57540, -24850, -750, 280, 123
22840, 233, 964, 108, -17290, 46830, -25270, -741, 285, 117
22841, 291, 757, 172, -13230, 32620, -26390, -738, 291, 121
22842, 243, 834, 150, -11900, 30520, -26810, -733, 283, 114
22843, 184, 929, 109, -11550, 27720, -26810, -735, 294, 118
22844, 214, 940, 112, -11690, 25760, -26460, -735, 295, 103
22845, 329, 872, 166, -13370, 35210, -25480, -739, 282, 112
22846, 349, 1007, 162, -14000, 41930, -25340, -739, 298, 97
22847, 298, 1108, 138, -13720, 43820, -25130, -735, 303, 106
22848, 249, 1106, 164, -13090, 41510, -24990, -741, 301, 90
22849, 280, 1005, 189, -12250, 38780, -24920, -739, 312, 99
22850, 262, 939, 165, -10080, 40670, -24500, -729, 303, 96
22851, 217, 960, 122, -9590, 41090, -23940, -735, 309, 96
22852, 235, 909, 125, -9870, 42140, -23310, -732, 304, 82
22853, 298, 825, 177, -10360, 46480, -22890, -732, 322, 76
22854, 335, 812, 159, -10570, 53550, -22610, -727, 316, 88
22855, 227, 922, 137, -9730, 57120, -21420, -735, 310, 87
22856, 206, 882, 162, -8400, 51730, -20930, -730, 318, 72
22857, 131, 912, 197, -6860, 45710, -20650, -727, 313, 75
22858, 99, 982, 189, -5180, 40530, -20790, -732, 318, 75
22859, 53, 1084, 131, -2940, 30030, -21000, -738, 315, 70
22860, 165, 991, 154, -2870, 26670, -20790, -727, 315, 76
22861, 279, 890, 167, -3570, 29680, -20300, -741, 324, 66
22862, 358, 878, 155, -4340, 38010, -19670, -726, 325, 76
22863, 363, 891, 154, -5250, 47040, -19110, -724, 322, 67
22864, 297, 934, 177, -5460, 58590, -18060, -730, 321, 67
22865, 249, 957, 170, -4830, 61600, -17500, -733, 321, 64
22866, 230, 955, 195, -3710, 64190, -16730, -729, 325, 69
22867, 194, 941, 184, -2520, 66920, -15820, -736, 318, 69
22868, 203, 945, 178, -1120, 69720, -14630, -730, 328, 61
22869, 230, 966, 145, 350, 77140, -12040, -732, 321, 58
22870, 277, 943, 171, 350, 85750, -10360, -733, 328, 54
22871, 363, 943, 161, 0, 97160, -8610, -729, 333, 49
22872, 303, 964, 153, -280, 106470, -6860, -729, 328, 49
22873, 234, 949, 152, -140, 114730, -3570, -735, 325, 33
22874, 173, 928, 148, 420, 114380, -2380, -727, 325, 34
22875, 151, 917, 157, 1050, 111860, -1680, -732, 330, 22
22876, 143, 917, 159, 2100, 109760, -910, -741, 319, 19
22877, 139, 919, 132, 2660, 105350, -420, -727, 318, 16
22878, 186, 939, 174, 3010, 97020, -140, -735, 330, 12
22879, 240, 992, 177, 2800, 97580, -70, -739, 316, 12
22880, 265, 1060, 165, 2100, 99470, 70, -735, 327, 3
22881, 229, 1076, 164, 980, 99890, 420, -736, 327, -4
22882, 234, 1034, 184, 210, 99120, 770, -741, 325, -12
22883, 177, 933, 186, 0, 95480, 910, -736, 324, -16
22884, 101, 908, 169, 350, 90860, 700, -738, 321, -24
22885, 55, 892, 167, 1050, 83230, 420, -733, 316, -27
22886, 48, 882, 172, 1960, 73920, -70, -732, 322, -30
22887, 50, 946, 175, 3430, 58170, -1470, -742, 328, -31
22888, 99, 985, 197, 3640, 52850, -1960, -739, 318, -36
22889, 126, 1018, 192, 3570, 50400, -2240, -745, 327, -27
22890, 134, 1047, 185, 3220, 49770, -2520, -750, 321, -42
22891, 127, 1055, 188, 2800, 49840, -2450, -742, 337, -40
22892, 133, 988, 183, 1820, 49840, -2660, -732, 322, -48
22893, 134, 981, 176, 1540, 49980, -3010, -739, 327, -49
22894, 132, 955, 188, 1330, 50050, -3220, -730, 321, -52
22895, 152, 912, 202, 1330, 50400, -3360, -738, 318, -49
22896, 148, 924, 195, 1610, 51240, -3360, -735, 318, -49
22897, 92, 1011, 195, 2590, 48370, -3500, -735, 330, -51
22898, 78, 1009, 203, 3010, 46340, -3780, -736, 321, -58
22899, 83, 1021, 192, 3430, 45640, -4130, -735, 334, -63
22900, 102, 1039, 178, 3430, 45640, -4480, -744, 324, -67
22901, 181, 933, 201, 2660, 48650, -4760, -733, 331, -61
22902, 199, 935, 198, 2240, 52990, -4690, -739, 331, -73
22903, 159, 962, 188, 1680, 56910, -4410, -736, 328, -69
22904, 144, 978, 192, 1470, 58940, -4060, -741, 330, -72
22905, 102, 987, 200, 1540, 60060, -3640, -738, 334, -75
22906, 32, 989, 192, 2100, 59990, -2940, -732, 328, -81
22907, 11, 969, 177, 2520, 58310, -2660, -736, 331, -85
22908, 30, 956, 182, 2870, 56420, -2240, -733, 327, -94
22909, 21, 1000, 167, 2940, 55580, -2030, -732, 330, -90
22910, 32, 1012, 170, 2590, 55230, -1540, -739, 328, -93
22911, 141, 996, 188, 1260, 60060, -210, -738, 325, -100
22912, 155, 1016, 194, 560, 66010, 770, -735, 325, -103
22913, 122, 1010, 191, -210, 71120, 1750, -735, 327, -103
22914, 81, 964, 192, -770, 74480, 2590, -730, 322, -106
22915, 45, 980, 179, -770, 78120, 4200, -724, 327, -109
22916, 44, 976, 181, -630, 78820, 5040, -726, 324, -117
22917, 39, 920, 202, -420, 79100, 5670, -730, 333, -115
22918, 75, 937, 209, -140, 79590, 6510, -729, 328, -129
22919, 98, 1008, 207, 140, 81410, 7140, -724, 325, -130
22920, 127, 1001, 196, 280, 87220, 8540, -733, 336, -138
22921, 161, 981, 197, -140, 91910, 9170, -720, 331, -145
22922, 208, 982, 205, -770, 98420, 9800, -715, 319, -151
22923, 197, 990, 205, -1750, 104160, 10430, -729, 333, -151
22924, 208, 959, 214, -2380, 110110, 10920, -726, 330, -153
22925, 227, 946, 239, -2870, 114660, 10920, -718, 334, -163
22926, 186, 968, 233, -2940, 116970, 10990, -708, 325, -171
22927, 160, 993, 230, -2800, 115570, 10850, -718, 328, -165
22928, 144, 1031, 228, -2590, 113330, 10640, -718, 331, -187
22929, 118, 1069, 210, -2660, 108710, 9870, -724, 330, -183
22930, 126, 1051, 213, -2940, 107380, 9590, -720, 337, -202
22931, 103, 1028, 203, -3220, 106120, 9590, -718, 337, -186
22932, 111, 986, 212, -3290, 104370, 9660, -715, 328, -211
22933, 131, 928, 190, -3150, 105280, 9800, -703, 322, -207
22934, 79, 887, 170, -3430, 110250, 10990, -712, 331, -228
22935, 85, 873, 211, -3920, 109340, 11690, -709, 331, -223
22936, 115, 899, 212, -4270, 109620, 12670, -706, 331, -234
22937, 166, 964, 222, -4270, 113960, 14000, -708, 333, -235
22938, 124, 1037, 203, -5250, 123480, 16730, -706, 330, -241
22939, 37, 998, 199, -6230, 124460, 17850, -697, 330, -253
22940, 42, 1087, 191, -7070, 124810, 18690, -702, 321, -252
22941, 4, 1090, 166, -8120, 123760, 19390, -697, 325, -262
22942, 64, 1053, 200, -9100, 124740, 19810, -696, 331, -277
22943, 214, 963, 295, -11970, 127750, 21980, -697, 325, -280
22944, 219, 911, 249, -13300, 133700, 23800, -694, 318, -288
22945, 265, 845, 283, -14070, 141750, 25200, -687, 325, -286
22946, 164, 837, 215, -14980, 148890, 26950, -676, 321, -298
22947, 171, 862, 245, -15750, 152320, 28140, -681, 310, -303
22948, 151, 1036, 267, -17990, 155190, 30240, -675, 312, -322
22949, 133, 1116, 251, -19180, 155610, 31080, -673, 310, -336
22950, 123, 1137, 277, -20510, 155680, 31780, -673, 304, -325
22951, 85, 1110, 284, -22400, 153160, 32480, -676, 300, -339
22952, 40, 1065, 260, -25620, 140840, 33740, -661, 304, -351
22953, 28, 853, 233, -26670, 134680, 34230, -663, 306, -364
22954, 5, 802, 236, -27720, 130480, 35210, -651, 301, -376
22955, -19, 809, 230, -28770, 124810, 36330, -654, 304, -376
22956, -48, 881, 245, -29820, 117460, 37450, -648, 294, -381
22957, -82, 1107, 251, -32200, 102760, 39620, -643, 295, -406
22958, -157, 1163, 242, -33880, 94570, 40040, -651, 289, -400
22959, -139, 1145, 261, -36050, 85680, 40390, -637, 286, -412
22960, -116, 1119, 248, -37730, 78470, 40880, -651, 285, -409
22961, -93, 1008, 248, -39200, 72170, 41510, -640, 276, -417
22962, -182, 798, 215, -41580, 56700, 43330, -640, 274, -429
22963, -186, 797, 177, -42490, 47670, 44590, -634, 259, -429
22964, -161, 866, 205, -43120, 40530, 46130, -637, 271, -430
22965, -194, 938, 197, -43750, 35210, 47530, -634, 261, -453
22966, -243, 1002, 206, -45010, 21560, 49770, -645, 261, -451
22967, -268, 1085, 218, -45710, 12320, 50470, -646, 258, -453
22968, -279, 1032, 219, -46270, 2450, 50960, -645, 255, -463
22969, -319, 965, 186, -46550, -8610, 51170, -643, 244, -465
22970, -340, 873, 169, -46410, -22260, 51240, -640, 241, -471
22971, -384, 804, 157, -44800, -55300, 51520, -643, 246, -468
22972, -381, 885, 147, -43260, -70350, 51520, -651, 237, -460
22973, -401, 964, 134, -41790, -83370, 51730, -657, 244, -472
22974, -431, 1013, 142, -40250, -96320, 51450, -664, 238, -472
22975, -409, 1010, 150, -38570, -108920, 51030, -670, 232, -466
22976, -441, 875, 120, -34650, -137830, 49700, -685, 219, -465
22977, -452, 827, 97, -32270, -156030, 48860, -681, 220, -460
22978, -457, 823, 73, -29330, -175700, 47530, -699, 220, -451
22979, -406, 845, 85, -26670, -194320, 46130, -706, 217, -438
22980, -367, 923, 96, -21770, -222530, 42070, -718, 220, -444
22981, -203, 976, 142, -19180, -232120, 40250, -729, 211, -423
22982, -231, 1005, 139, -17290, -241990, 38780, -750, 210, -402
22983, -97, 994, 185, -15120, -253400, 36960, -741, 202, -388
22984, -82, 955, 118, -13090, -262430, 35630, -765, 213, -373
22985, 4, 946, 104, -9870, -276220, 32130, -757, 208, -358
22986, 15, 904, 71, -8610, -279510, 30380, -774, 204, -339
22987, 74, 849, 114, -7840, -281190, 28700, -777, 211, -301
22988, 80, 892, 72, -6440, -279370, 27440, -798, 198, -282
22989, 117, 961, 110, -5250, -277270, 26600, -807, 195, -249
22990, 164, 1053, 105, -3080, -274050, 24850, -810, 202, -246
22991, 186, 1049, 92, -2450, -271810, 24220, -817, 202, -214
22992, 296, 1001, 106, -1960, -267750, 23520, -814, 198, -192
22993, 242, 974, 84, -1750, -259700, 22890, -831, 201, -174
22994, 263, 982, 60, -1190, -244650, 21210, -823, 195, -154
22995, 325, 968, 53, -1120, -236460, 20440, -838, 195, -132
22996, 293, 860, 91, -1330, -230440, 19530, -832, 190, -103
22997, 399, 847, 78, -770, -223020, 18900, -829, 190, -96
22998, 297, 1032, 64, -70, -217070, 18060, -828, 192, -73
22999, 293, 1190, 16, 560, -214200, 16520, -840, 177, -60
23000, 389, 1274, 46, -210, -208740, 16030, -838, 195, -43
23001, 457, 1205, 55, -1820, -196910, 16030, -837, 187, -27
23002, 459, 1094, 22, -3640, -182070, 16170, -831, 184, -19
23003, 410, 1035, 16, -5320, -168980, 16170, -831, 180, 9
23004, 275, 911, 10, -8190, -158060, 15050, -843, 183, 13
23005, 258, 996, -9, -8540, -157920, 14070, -837, 186, 31
23006, 252, 1075, -14, -8890, -160160, 12810, -826, 177, 40
23007, 274, 1170, -69, -8680, -164850, 12390, -828, 192, 57
23008, 379, 1132, -80, -9520, -169680, 12740, -825, 181, 63
23009, 307, 1072, -61, -10710, -165900, 12740, -825, 181, 84
23010, 278, 1013, -54, -11970, -160440, 12600, -823, 174, 91
23011, 156, 980, -30, -13580, -155890, 11760, -811, 190, 97
23012, 136, 956, -65, -15190, -153580, 11060, -805, 181, 118
23013, 259, 764, -16, -16800, -148190, 10150, -810, 186, 133
23014, 224, 1113, -132, -16800, -146090, 10570, -795, 171, 127
23015, 234, 1312, -223, -16800, -150990, 11760, -810, 177, 160
23016, 228, 1142, -149, -16240, -156520, 13090, -804, 177, 162
23017, 290, 1123, -184, -15680, -159670, 14070, -787, 168, 166
23018, 50, 1185, -212, -16450, -169400, 14630, -790, 160, 168
23019, 30, 1040, -188, -17780, -175350, 14140, -786, 165, 190
23020, 137, 932, -194, -19180, -178360, 14490, -783, 171, 195
23021, 116, 895, -215, -20860, -178570, 14630, -775, 166, 217
23022, 5, 965, -196, -23520, -181020, 15680, -765, 160, 219
23023, 0, 972, -201, -24080, -183680, 16240, -766, 156, 229
23024, -37, 963, -166, -24290, -188090, 16170, -748, 159, 238
23025, -20, 1008, -198, -23520, -194600, 16170, -747, 157, 253
23026, -47, 1107, -299, -22330, -203560, 16030, -739, 169, 250
23027, 125, 1091, -394, -19880, -219590, 17360, -729, 163, 279
23028, 136, 1030, -445, -18760, -222390, 18480, -730, 162, 271
23029, -7, 976, -439, -17850, -226240, 19250, -715, 154, 297
23030, 12, 968, -485, -17360, -232400, 19740, -697, 153, 303
23031, -112, 915, -494, -16660, -239470, 20440, -687, 138, 300
23032, -44, 913, -594, -13860, -254940, 21630, -679, 145, 301
23033, -167, 931, -619, -11970, -262640, 22050, -669, 151, 322
23034, -251, 958, -784, -8540, -274960, 23240, -651, 144, 321
23035, -391, 897, -747, -4480, -295330, 23240, -648, 141, 340
23036, -285, 704, -878, 6720, -338170, 23030, -631, 141, 342
23037, -267, 626, -1001, 13300, -361480, 22190, -601, 145, 351
23038, -182, 539, -1047, 20160, -381220, 19950, -595, 129, 357
23039, 3997, 422, 784, 16310, -203420, -37800, -573, 130, 352
23040, -142, 1075, -1790, 13440, 21910, -27370, -586, 129, 349
23041, 299, 1107, -982, -140, -7140, 28000, -582, 136, 348
23042, -1296, 669, -342, -7420, -39200, 19670, -579, 132, 354
23043, -4, 498, -558, 1540, -33670, 16100, -579, 130, 355
23044, -152, 389, -527, 4830, -58100, 13650, -580, 123, 357
23045, -131, 934, -1376, 12250, -41790, 10150, -568, 126, 352
23046, 46, 1145, -1620, 17290, -32480, 10850, -570, 118, 354
23047, -109, 733, -928, 18410, -24220, 9170, -562, 118, 360
23048, 220, 626, -1243, 17990, -16800, 6510, -567, 121, 346
23049, 258, 468, -813, 15050, -12040, 2310, -570, 123, 361
23050, 729, 636, -1023, 1050, 1260, -8820, -561, 120, 358
23051, 997, 677, -1294, -10010, 8540, -14210, -574, 126, 363
23052, 1301, 698, -1407, -17990, 20160, -18690, -570, 117, 355
23053, 1460, 648, -1463, -27930, 35700, -22470, -561, 123, 360
23054, 1407, 673, -1533, -34580, 54250, -25270, -576, 130, 351
23055, 625, 551, -1256, -44520, 74200, -32970, -577, 141, 360
23056, 341, 446, -1069, -46410, 71120, -37520, -574, 133, 343
23057, 253, 474, -1078, -46830, 73360, -41720, -573, 138, 349
23058, 348, 510, -1007, -46340, 78260, -44520, -583, 139, 348
23059, 273, 671, -988, -44030, 118020, -46200, -585, 142, 349
23060, 469, 843, -891, -42630, 152390, -45080, -594, 156, 346
23061, 553, 802, -809, -42000, 192780, -43190, -598, 147, 351
23062, 515, 766, -744, -41650, 236320, -41370, -603, 160, 351
23063, 376, 601, -325, -42140, 277550, -39690, -621, 159, 336
23064, 59, 742, -11, -40180, 322420, -41370, -643, 168, 327
23065, -51, 1101, -480, -36540, 328580, -42980, -654, 169, 322
23066, -6, 1117, -284, -32830, 318080, -43330, -663, 174, 309
23067, 350, 1032, -497, -28770, 318500, -41580, -682, 175, 306
23068, 494, 790, -438, -26110, 324240, -38150, -691, 190, 294
23069, 425, 605, -545, -23800, 339220, -31290, -703, 187, 289
23070, 66, 650, -516, -22890, 332920, -29400, -714, 202, 259
23071, -122, 744, -393, -21910, 312760, -28630, -720, 198, 247
23072, -217, 787, -217, -20510, 287000, -28770, -735, 205, 234
23073, -256, 929, -179, -16520, 226310, -27930, -742, 207, 222
23074, -43, 1075, -221, -14070, 197470, -25900, -748, 210, 213
23075, 70, 1002, -181, -11900, 170940, -22960, -754, 220, 199
23076, 0, 909, -137, -10850, 149870, -20510, -760, 219, 181
23077, 35, 818, -91, -10780, 132440, -18620, -766, 222, 177
23078, -43, 849, -28, -13510, 102340, -18060, -771, 213, 181
23079, -101, 939, 13, -15470, 91280, -18900, -766, 228, 169
23080, -58, 1025, 81, -17710, 82250, -19600, -765, 225, 171
23081, 147, 1133, 20, -19880, 74900, -20160, -765, 228, 154
23082, 366, 1145, -78, -21420, 67410, -19740, -769, 229, 157
23083, 553, 977, -143, -21630, 53130, -18970, -769, 229, 160
23084, 433, 879, -105, -21350, 45150, -20300, -777, 241, 150
23085, 274, 802, -82, -21420, 34440, -22610, -771, 231, 142
23086, 256, 733, -49, -21350, 23940, -25830, -774, 243, 145
23087, 264, 740, 8, -21560, 11200, -31220, -769, 232, 141
23088, 341, 961, 11, -22260, 10640, -32760, -772, 250, 153
23089, 471, 1069, 4, -23310, 13580, -33250, -765, 235, 133
23090, 592, 1151, -70, -24430, 19460, -32620, -772, 255, 141
23091, 669, 1110, -80, -25480, 26740, -31500, -766, 247, 135
23092, 367, 915, 5, -27370, 40320, -31360, -771, 259, 133
23093, 224, 843, 20, -28280, 43680, -32900, -771, 252, 132
23094, 205, 783, 30, -28700, 43540, -34510, -771, 256, 123
23095, 197, 806, -5, -28350, 40460, -35910, -763, 267, 121
23096, 232, 837, 0, -27650, 34300, -36610, -769, 265, 112
23097, 305, 955, 30, -25200, 25900, -36540, -768, 270, 117
23098, 376, 996, 30, -24220, 27160, -35840, -763, 267, 108
23099, 377, 993, 40, -23520, 32970, -34370, -765, 268, 114
23100, 304, 986, 65, -23170, 41580, -33250, -763, 276, 108
23101, 154, 932, 126, -23870, 61110, -31570, -763, 267, 106
23102, 167, 907, 97, -23730, 68180, -30800, -768, 273, 93
23103, 206, 881, 61, -22750, 70840, -29890, -759, 277, 94
23104, 202, 877, 54, -20860, 68670, -28770, -759, 277, 81
23105, 145, 873, 91, -18690, 64190, -28000, -768, 282, 88
23106, 15, 922, 127, -15470, 49980, -27930, -762, 286, 76
23107, 12, 959, 112, -14980, 42420, -28070, -760, 291, 76
23108, 49, 971, 129, -14840, 36260, -28070, -757, 282, 69
23109, 73, 997, 150, -15400, 33250, -28140, -763, 292, 73
23110, 161, 998, 184, -16240, 35070, -27790, -765, 288, 64
23111, 241, 1009, 138, -17010, 42070, -25690, -763, 288, 72
23112, 182, 997, 129, -16660, 41790, -24500, -756, 291, 61
23113, 79, 953, 166, -16100, 39200, -23800, -759, 304, 66
23114, -29, 919, 185, -15470, 35140, -23870, -760, 300, 60
23115, -55, 881, 156, -13650, 20300, -24850, -757, 300, 55
23116, -38, 890, 151, -12740, 10290, -24780, -763, 292, 51
23117, -44, 928, 166, -11970, 910, -24640, -757, 298, 60
23118, -39, 963, 192, -11760, -6370, -24500, -751, 295, 57
23119, 5, 1001, 190, -11760, -11480, -24360, -760, 298, 52
23120, 127, 1018, 176, -12390, -16730, -23240, -756, 310, 57
23121, 109, 995, 189, -12600, -16660, -22610, -759, 307, 63
23122, 92, 961, 206, -12740, -16310, -22330, -765, 307, 54
23123, 90, 947, 202, -12880, -15680, -22190, -756, 307, 60
23124, 152, 933, 188, -12460, -14840, -21840, -756, 312, 52
