Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
371775, 177, 913, 177, -4200, -21070, -7770, -460, 307, -267
371776, 139, 905, 171, -4410, -18620, -7910, -469, 310, -268
371777, 147, 933, 184, -4410, -17920, -7910, -472, 318, -261
371778, 113, 946, 163, -4130, -19250, -8190, -453, 316, -265
371779, 66, 954, 142, -3710, -23380, -8260, -463, 321, -264
371780, 34, 934, 136, -4060, -28630, -8190, -466, 309, -276
371781, 117, 923, 219, -4900, -28630, -8260, -469, 316, -274
371782, 128, 1055, 139, -5460, -24010, -8470, -471, 313, -274
371783, 150, 1081, 167, -6580, -23520, -8260, -469, 315, -268
371784, 145, 1063, 158, -7560, -23660, -7840, -466, 306, -282
371785, 121, 1011, 214, -8330, -22050, -7420, -468, 303, -279
371786, 59, 994, 221, -8120, -24780, -7840, -471, 307, -289
371787, -42, 1102, 158, -7560, -31990, -8540, -469, 309, -282
371788, -69, 1047, 158, -7560, -43470, -8820, -468, 307, -286
371789, -42, 1004, 158, -7560, -51310, -9030, -465, 309, -280
371790, 63, 977, 157, -8120, -51730, -9170, -468, 316, -294
371791, 95, 1027, 184, -8680, -49980, -9240, -475, 315, -291
371792, -28, 1096, 148, -9520, -50540, -9450, -469, 310, -297
371793, -9, 1030, 156, -10990, -55510, -9310, -469, 310, -303
371794, -25, 887, 130, -12530, -63630, -9590, -468, 303, -303
371795, -44, 792, 185, -12180, -66570, -10500, -474, 312, -298
371796, -146, 956, 145, -12320, -73990, -11340, -465, 309, -300
371797, -169, 948, 159, -12880, -83090, -12390, -468, 307, -303
371798, -75, 903, 215, -12950, -90020, -13090, -471, 315, -304
371799, -3, 987, 177, -11480, -93800, -14700, -483, 309, -319
371800, 9, 1204, 166, -10290, -94640, -14980, -475, 319, -322
371801, 11, 1292, 151, -10710, -95620, -14280, -480, 313, -315
371802, 146, 1240, 211, -11270, -90230, -13160, -477, 316, -331
371803, 176, 1189, 221, -11900, -74690, -11760, -486, 322, -325
371804, 270, 896, 202, -13020, -36120, -9800, -477, 316, -324
371805, 210, 812, 135, -12460, -25270, -9030, -486, 318, -328
371806, 54, 849, 123, -11690, -24640, -8400, -486, 307, -334
371807, -22, 893, 142, -10850, -31920, -7980, -487, 325, -328
371808, -143, 894, 170, -9730, -52150, -8400, -486, 307, -337
371809, -154, 974, 200, -9590, -60410, -9030, -478, 318, -327
371810, -67, 989, 191, -9100, -66290, -9870, -477, 310, -337
371811, -86, 1018, 166, -9170, -72170, -10080, -487, 310, -337
371812, -21, 920, 161, -8960, -77630, -10220, -484, 309, -336
371813, -46, 960, 167, -8470, -80920, -9800, -481, 312, -349
371814, 4, 1054, 154, -8890, -78680, -9660, -477, 313, -337
371815, 42, 1138, 174, -9240, -73640, -8750, -492, 315, -343
371816, 122, 1132, 169, -10150, -66080, -8050, -490, 310, -346
371817, 157, 1056, 196, -10360, -57050, -6930, -483, 312, -345
371818, 70, 830, 138, -10290, -49350, -6020, -495, 306, -349
371819, -56, 793, 138, -9450, -52780, -6370, -487, 303, -343
371820, -107, 824, 142, -8960, -62300, -6860, -499, 306, -348
371821, -170, 890, 146, -8610, -73220, -7840, -499, 304, -363
371822, -106, 932, 172, -8190, -90860, -10570, -502, 307, -355
371823, -23, 1093, 152, -9030, -95130, -11270, -493, 309, -351
371824, 11, 1079, 140, -10150, -95550, -11340, -501, 315, -363
371825, 170, 1038, 159, -11340, -91840, -10990, -504, 304, -357
371826, 149, 1056, 144, -12040, -84140, -10780, -502, 309, -367
371827, 106, 1065, 161, -13860, -72170, -10990, -502, 310, -361
371828, 34, 1032, 140, -14490, -70490, -11550, -499, 309, -381
371829, -6, 936, 129, -14840, -72730, -12180, -505, 307, -387
371830, -7, 902, 123, -14980, -76860, -12880, -510, 304, -385
371831, 12, 963, 138, -15120, -81830, -13720, -504, 288, -373
371832, 16, 1098, 164, -14210, -88690, -16310, -511, 298, -390
371833, -20, 1152, 145, -13720, -92190, -17500, -514, 301, -384
371834, -26, 1189, 61, -13720, -96320, -17920, -510, 300, -391
371835, 43, 1033, 94, -14560, -98140, -17710, -511, 303, -388
371836, 178, 820, 129, -15680, -77280, -16310, -519, 303, -394
371837, 163, 937, 104, -15540, -62510, -16100, -517, 304, -406
371838, 147, 976, 127, -15610, -52640, -15610, -522, 307, -393
371839, 115, 1090, 93, -15120, -47180, -15400, -526, 300, -397
371840, 131, 1134, 115, -14420, -47110, -14770, -517, 301, -403
371841, 10, 1165, 138, -13160, -52010, -13930, -522, 303, -397
371842, -84, 1021, 129, -12530, -54110, -14000, -522, 298, -402
371843, -20, 918, 98, -12250, -56560, -13790, -529, 303, -409
371844, -33, 834, 79, -11970, -57260, -13650, -529, 298, -412
371845, 31, 802, 67, -11620, -56910, -13160, -517, 306, -420
371846, 75, 954, 106, -10990, -49210, -11970, -526, 294, -408
371847, 44, 1106, 120, -10780, -45570, -11340, -525, 303, -417
371848, 21, 1154, 118, -10570, -43400, -10500, -532, 301, -417
371849, 30, 1068, 148, -10430, -43400, -10010, -516, 298, -417
371850, -20, 992, 75, -8400, -44940, -8750, -534, 295, -414
371851, 18, 931, 96, -7770, -47460, -8050, -531, 295, -412
371852, -20, 927, 95, -6860, -47600, -7420, -543, 306, -415
371853, 22, 1010, 80, -6160, -47110, -6790, -540, 300, -429
371854, 19, 1043, 121, -5950, -45290, -5950, -535, 297, -432
371855, 58, 1122, 119, -5670, -39760, -4060, -526, 304, -424
371856, 42, 1037, 96, -5460, -37170, -3150, -537, 292, -433
371857, 53, 950, 92, -5040, -35630, -2240, -540, 303, -427
371858, 75, 988, 64, -4340, -34650, -1470, -529, 304, -432
371859, 44, 1014, 84, -3710, -34860, -700, -540, 301, -429
371860, 39, 952, 108, -3010, -34930, 420, -540, 306, -435
371861, 57, 864, 95, -2590, -34510, 700, -547, 307, -435
371862, 40, 855, 94, -2030, -34440, 910, -543, 300, -429
371863, 47, 910, 93, -1540, -35630, 840, -537, 310, -433
371864, 47, 1090, 94, -1120, -40110, 1120, -549, 304, -436
371865, 88, 1147, 96, -1190, -41790, 1680, -550, 310, -433
371866, 98, 1149, 104, -1680, -42140, 2240, -544, 307, -436
371867, 123, 1091, 124, -2240, -40040, 2940, -549, 309, -432
371868, 88, 1080, 107, -2660, -36680, 3150, -552, 312, -442
371869, 78, 933, 96, -4060, -33880, 3850, -544, 304, -427
371870, 123, 864, 92, -4130, -33810, 4060, -550, 303, -429
371871, 97, 845, 103, -3500, -35070, 3710, -556, 312, -423
371872, 25, 893, 81, -2730, -40110, 3220, -556, 306, -430
371873, -29, 936, 84, -2170, -55090, 2030, -561, 307, -423
371874, 67, 930, 98, -1050, -58730, 1470, -556, 303, -436
371875, 96, 985, 104, -840, -59780, 1400, -567, 300, -427
371876, 127, 1121, 96, -770, -57400, 1260, -559, 307, -421
371877, 161, 1148, 114, -980, -52920, 1540, -571, 313, -421
371878, 218, 1133, 64, -1330, -42490, 2660, -561, 301, -427
371879, 178, 1013, 70, -1610, -38430, 3360, -565, 289, -423
371880, 198, 909, 72, -1820, -34510, 3990, -573, 306, -426
371881, 168, 868, 81, -1820, -30030, 4270, -568, 301, -414
371882, 127, 901, 70, -1960, -26250, 4480, -565, 306, -426
371883, 197, 913, 119, -3220, -22050, 4830, -574, 295, -432
371884, 196, 978, 124, -3430, -19950, 4690, -567, 295, -426
371885, 153, 1017, 102, -3290, -20860, 4340, -574, 300, -421
371886, 140, 1038, 87, -3010, -25690, 3780, -580, 301, -435
371887, 132, 1043, 98, -2590, -37520, 3010, -568, 298, -435
371888, 164, 1087, 95, -2730, -40600, 2520, -567, 298, -430
371889, 146, 1026, 105, -2940, -40740, 1960, -573, 298, -418
371890, 199, 906, 107, -3640, -38710, 1470, -571, 298, -430
371891, 217, 724, 110, -4130, -35210, 910, -588, 306, -424
371892, 181, 852, 53, -4060, -33110, -630, -580, 298, -426
371893, 144, 1123, 18, -4690, -36750, -910, -577, 297, -424
371894, 187, 1293, 101, -6020, -40740, -910, -583, 294, -429
371895, 290, 1353, 179, -7420, -38710, -840, -583, 292, -427
371896, 270, 1286, 146, -8680, -32900, -1050, -585, 292, -433
371897, 167, 1009, 57, -10360, -32130, -2380, -577, 295, -433
371898, 132, 932, 65, -11200, -36470, -2870, -585, 294, -430
371899, 174, 757, 84, -11760, -38570, -3290, -586, 297, -432
371900, 217, 782, 92, -11690, -37520, -4130, -585, 297, -426
371901, 158, 899, 81, -11830, -38430, -5810, -595, 304, -430
371902, 191, 970, 107, -11970, -40040, -6370, -585, 292, -436
371903, 225, 1022, 99, -12040, -40250, -6510, -588, 294, -439
371904, 212, 1030, 92, -11900, -38850, -6650, -586, 288, -445
371905, 214, 1007, 115, -12110, -35980, -6650, -586, 297, -439
371906, 231, 986, 125, -12460, -26810, -6790, -588, 294, -438
371907, 207, 1003, 106, -12390, -22610, -6790, -595, 300, -439
371908, 210, 977, 97, -12390, -20090, -6440, -594, 295, -439
371909, 229, 956, 124, -12180, -17780, -6160, -591, 298, -430
371910, 198, 982, 116, -11690, -15400, -5740, -588, 295, -439
371911, 162, 973, 126, -10570, -14140, -5670, -595, 288, -442
371912, 136, 925, 117, -10010, -15890, -5810, -591, 291, -456
371913, 137, 912, 108, -9380, -18550, -6020, -598, 294, -441
371914, 115, 905, 116, -8890, -21210, -6160, -598, 295, -445
371915, 126, 928, 130, -9100, -24640, -5880, -586, 276, -450
371916, 210, 938, 153, -8960, -22120, -5950, -592, 286, -438
371917, 195, 1029, 143, -8750, -19600, -6020, -586, 285, -445
371918, 129, 1162, 98, -8820, -19950, -6230, -594, 291, -448
371919, 178, 1117, 111, -9380, -23590, -5950, -601, 282, -453
371920, 215, 1034, 121, -9310, -21840, -5600, -603, 289, -444
371921, 164, 1051, 96, -9590, -20650, -5740, -600, 285, -442
371922, 157, 943, 108, -9870, -20930, -6020, -603, 285, -447
371923, 156, 883, 100, -10150, -21140, -6300, -594, 289, -448
371924, 196, 849, 112, -10430, -20930, -6370, -597, 286, -454
371925, 144, 900, 117, -10640, -22050, -7140, -592, 280, -454
371926, 161, 957, 105, -10780, -24290, -7630, -594, 288, -456
371927, 160, 951, 145, -10990, -26810, -7910, -597, 285, -448
371928, 200, 974, 135, -10990, -28350, -8330, -600, 291, -448
371929, 129, 1126, 128, -10640, -32270, -9380, -600, 276, -459
371930, 167, 1005, 136, -10990, -33880, -9520, -594, 288, -460
371931, 213, 1020, 132, -10920, -31570, -9660, -607, 280, -453
371932, 228, 1089, 108, -10990, -27580, -9380, -600, 285, -456
371933, 230, 1079, 84, -11270, -22750, -8890, -594, 285, -457
371934, 289, 978, 126, -12320, -9380, -7420, -603, 282, -454
371935, 265, 1018, 127, -12740, -630, -6720, -607, 286, -460
371936, 256, 1021, 131, -13020, 7140, -6300, -612, 288, -462
371937, 208, 981, 123, -12950, 11690, -6370, -606, 285, -456
371938, 153, 886, 131, -12740, 11550, -6440, -595, 288, -463
371939, 88, 861, 93, -10850, -1680, -6860, -609, 286, -475
371940, 2, 848, 107, -10290, -12740, -6790, -603, 288, -475
371941, 67, 782, 130, -9870, -22400, -7000, -604, 288, -462
371942, 23, 937, 182, -9520, -26670, -7560, -603, 286, -460
371943, 105, 1175, 159, -9450, -26600, -8120, -610, 291, -460
371944, 158, 1246, 113, -9380, -26740, -7560, -604, 276, -462
371945, 174, 1118, 129, -9380, -27370, -6510, -603, 291, -462
371946, 199, 965, 151, -8890, -25060, -5600, -606, 280, -462
371947, 150, 899, 141, -8260, -21070, -4900, -609, 292, -462
371948, 166, 758, 136, -7210, -9380, -4060, -601, 292, -459
371949, 220, 757, 139, -6440, -2870, -3640, -609, 288, -463
371950, 212, 891, 126, -5250, 2660, -3150, -609, 285, -475
371951, 175, 1018, 137, -4410, 3710, -2450, -606, 291, -468
371952, 129, 1096, 135, -3570, 1330, -1890, -612, 277, -463
371953, 92, 1021, 170, -2940, -4340, -770, -616, 282, -456
371954, 49, 964, 147, -2730, -6650, -560, -601, 285, -466
371955, 19, 946, 103, -2870, -10640, -630, -604, 291, -457
371956, 52, 919, 106, -3150, -15330, -700, -615, 277, -459
371957, 133, 918, 114, -3640, -21980, -560, -612, 292, -460
371958, 115, 999, 104, -3990, -25130, -700, -613, 280, -457
371959, 103, 1052, 121, -4410, -28630, -1190, -606, 282, -451
371960, 117, 1100, 128, -5040, -32060, -1680, -612, 277, -471
371961, 164, 1093, 121, -6020, -33950, -2030, -607, 276, -460
371962, 224, 980, 113, -7070, -32270, -2800, -607, 279, -459
371963, 192, 928, 99, -7140, -31780, -3360, -615, 285, -456
371964, 188, 901, 88, -7210, -32340, -3990, -615, 273, -466
371965, 190, 892, 93, -7210, -33320, -4690, -612, 279, -460
371966, 194, 889, 95, -7140, -33460, -6160, -621, 279, -457
371967, 226, 980, 113, -6860, -31780, -7000, -619, 280, -459
371968, 220, 1060, 100, -6860, -30730, -7490, -631, 285, -459
371969, 236, 1066, 102, -7070, -28910, -7700, -621, 273, -448
371970, 291, 990, 133, -7350, -25130, -7700, -613, 274, -463
371971, 221, 1000, 100, -7420, -14280, -7700, -622, 268, -456
371972, 177, 1021, 87, -7910, -12390, -7700, -616, 280, -451
371973, 219, 944, 113, -8260, -11760, -7630, -622, 276, -459
371974, 186, 923, 133, -8050, -10360, -7770, -621, 274, -457
371975, 163, 972, 113, -7770, -10010, -7910, -621, 273, -456
371976, 134, 982, 116, -7350, -13930, -8050, -624, 277, -454
371977, 166, 929, 130, -7140, -14980, -7770, -618, 273, -451
371978, 178, 934, 150, -6790, -13650, -7420, -612, 267, -465
371979, 133, 980, 135, -6370, -11830, -7070, -619, 270, -459
371980, 89, 1029, 126, -5950, -12110, -6090, -624, 271, -459
371981, 102, 950, 142, -5950, -12390, -5250, -621, 270, -451
371982, 107, 937, 153, -5810, -11760, -4200, -627, 264, -463
371983, 48, 969, 144, -5390, -11970, -3360, -619, 271, -456
371984, -15, 1008, 119, -4830, -15330, -2730, -622, 267, -465
371985, -12, 965, 148, -3920, -26250, -1750, -627, 267, -454
371986, 22, 927, 139, -3290, -29190, -910, -616, 271, -466
371987, 28, 963, 137, -2660, -30450, 0, -627, 268, -460
371988, 53, 1005, 131, -2030, -30730, 1190, -627, 271, -465
371989, 75, 1034, 137, -1330, -29680, 2450, -619, 267, -453
371990, 103, 1014, 110, 630, -24360, 5250, -625, 273, -453
371991, 123, 968, 119, 1610, -20860, 6720, -625, 265, -457
371992, 105, 931, 113, 2730, -17010, 8120, -630, 276, -459
371993, 101, 948, 98, 3500, -14070, 9520, -634, 270, -456
371994, 82, 950, 101, 4620, -11550, 12110, -633, 276, -457
371995, 83, 969, 116, 5040, -10710, 13090, -628, 270, -463
371996, 70, 996, 112, 5600, -11270, 13790, -636, 268, -460
371997, 70, 1004, 97, 5880, -14630, 14140, -636, 267, -451
371998, 77, 1002, 87, 6370, -19390, 14490, -639, 277, -453
371999, 165, 949, 92, 6860, -24010, 15330, -642, 274, -444
372000, 209, 969, 94, 6860, -21910, 15820, -645, 270, -445
372001, 223, 987, 78, 6790, -18550, 16380, -640, 267, -447
372002, 213, 989, 81, 6650, -15330, 16870, -633, 274, -448
372003, 221, 972, 85, 6440, -13300, 17220, -642, 268, -445
372004, 209, 993, 85, 6510, -12250, 17150, -639, 261, -448
372005, 214, 1010, 71, 6580, -13720, 17010, -651, 276, -454
372006, 189, 982, 70, 6580, -15960, 16870, -654, 273, -439
372007, 197, 946, 65, 6300, -17850, 16520, -649, 271, -453
372008, 224, 914, 59, 5950, -19320, 15890, -663, 276, -447
372009, 233, 939, 55, 5950, -19320, 15680, -657, 265, -438
372010, 260, 970, 58, 5810, -19390, 15540, -654, 273, -441
372011, 282, 1004, 57, 5810, -18690, 15610, -649, 268, -441
372012, 303, 1009, 62, 5600, -16870, 15890, -651, 276, -445
372013, 294, 964, 80, 5390, -10710, 16030, -661, 268, -435
372014, 233, 967, 66, 5600, -8820, 15610, -664, 271, -423
372015, 209, 981, 50, 5530, -9940, 15120, -657, 264, -436
372016, 231, 960, 44, 5390, -12040, 14700, -663, 270, -430
372017, 286, 910, 46, 5460, -13370, 14560, -654, 276, -439
372018, 299, 916, 44, 5810, -12740, 14420, -666, 273, -432
372019, 280, 941, 46, 5740, -12740, 14280, -658, 273, -429
372020, 276, 966, 52, 5600, -12530, 14070, -661, 268, -438
372021, 299, 984, 58, 5320, -11410, 13860, -666, 267, -427
372022, 329, 963, 61, 5180, -7980, 13510, -666, 271, -436
372023, 296, 958, 54, 5110, -6440, 13160, -666, 265, -430
372024, 309, 948, 47, 5110, -5810, 12810, -676, 265, -432
372025, 322, 933, 42, 5180, -5320, 12530, -661, 268, -417
372026, 353, 916, 49, 5250, -4060, 12390, -670, 271, -427
372027, 371, 950, 54, 5390, 2240, 11970, -675, 267, -423
372028, 377, 968, 51, 5250, 6020, 11760, -672, 270, -427
372029, 406, 967, 48, 5390, 9800, 11690, -678, 282, -426
372030, 417, 955, 49, 5530, 13650, 11690, -676, 270, -427
372031, 426, 933, 55, 5740, 17710, 11690, -666, 276, -426
372032, 382, 927, 61, 6020, 24570, 11130, -669, 267, -436
372033, 352, 951, 57, 6090, 26530, 10640, -672, 280, -429
372034, 350, 961, 62, 5880, 28140, 10080, -672, 270, -429
372035, 373, 953, 67, 5600, 30590, 9590, -670, 274, -429
372036, 420, 952, 55, 5110, 36540, 8820, -652, 268, -438
372037, 426, 953, 52, 5110, 39130, 8680, -660, 265, -427
372038, 404, 951, 57, 4900, 41230, 8540, -666, 274, -436
372039, 374, 946, 66, 4900, 42490, 8260, -669, 274, -426
372040, 360, 937, 75, 4830, 43750, 7700, -663, 273, -435
372041, 360, 923, 78, 4760, 45780, 6440, -660, 274, -451
372042, 368, 915, 83, 4550, 45570, 5810, -655, 270, -439
372043, 382, 903, 89, 4480, 45290, 5250, -663, 270, -436
372044, 385, 904, 95, 4550, 46060, 4830, -664, 268, -448
372045, 402, 917, 101, 4760, 51310, 4340, -663, 276, -436
372046, 368, 980, 100, 4760, 53340, 4060, -658, 262, -438
372047, 354, 1007, 104, 4410, 54040, 3780, -649, 276, -438
372048, 324, 1007, 115, 3850, 54040, 3360, -652, 270, -448
372049, 333, 977, 118, 3360, 54810, 3010, -654, 277, -448
372050, 273, 941, 105, 2800, 53830, 2380, -648, 258, -447
372051, 249, 921, 106, 2240, 50050, 2100, -648, 268, -450
372052, 227, 911, 103, 2030, 44240, 1750, -645, 274, -453
372053, 215, 919, 112, 1610, 36470, 1260, -649, 279, -451
372054, 176, 939, 116, 1260, 28770, 840, -649, 267, -453
372055, 175, 955, 127, 560, 12250, -350, -639, 267, -448
372056, 228, 947, 139, 210, 6230, -770, -646, 279, -450
372057, 260, 947, 136, 0, 2800, -1190, -643, 282, -459
372058, 326, 942, 139, -70, 1890, -1260, -640, 261, -456
372059, 357, 935, 143, 210, 9310, -910, -646, 271, -450
372060, 430, 922, 164, 700, 17570, -490, -637, 271, -453
372061, 481, 916, 169, 1400, 28280, 140, -637, 277, -453
372062, 491, 915, 177, 2450, 40950, 840, -637, 267, -459
372063, 467, 916, 172, 3500, 52640, 1680, -631, 276, -450
372064, 354, 941, 160, 4550, 65870, 2520, -639, 267, -457
372065, 287, 967, 149, 4480, 67410, 2590, -642, 271, -468
372066, 227, 982, 144, 3920, 64540, 2380, -631, 270, -466
372067, 183, 980, 143, 3290, 58450, 1960, -630, 271, -462
372068, 168, 969, 147, 2380, 50260, 1330, -624, 271, -469
372069, 198, 937, 158, 1260, 36260, -70, -624, 259, -459
372070, 219, 920, 160, 1120, 31010, -560, -613, 267, -465
372071, 247, 906, 168, 1190, 26530, -980, -627, 267, -475
372072, 259, 904, 172, 1260, 23380, -1260, -630, 268, -463
372073, 274, 918, 175, 1470, 20300, -1680, -618, 271, -489
372074, 281, 953, 179, 1330, 19880, -1820, -621, 280, -475
372075, 295, 956, 184, 1120, 20370, -1890, -613, 261, -468
372076, 306, 956, 185, 980, 21700, -1960, -622, 277, -471
372077, 332, 944, 190, 980, 23590, -1890, -607, 276, -468
372078, 344, 922, 196, 1400, 30170, -1820, -613, 273, -468
372079, 321, 924, 196, 1680, 33110, -1750, -619, 270, -466
372080, 299, 935, 191, 1680, 34650, -1750, -621, 273, -469
372081, 262, 947, 185, 1610, 34580, -1960, -612, 273, -481
372082, 241, 951, 186, 1470, 32480, -2100, -616, 274, -477
372083, 207, 940, 190, 980, 24990, -2870, -619, 268, -468
372084, 187, 939, 188, 630, 19810, -3360, -603, 273, -466
372085, 165, 943, 187, 280, 13860, -3920, -609, 268, -478
372086, 160, 945, 189, -140, 7350, -4550, -606, 270, -472
372087, 168, 945, 194, -840, -4270, -5530, -616, 268, -466
372088, 225, 943, 198, -1050, -7350, -5740, -604, 279, -460
372089, 251, 949, 201, -1190, -8540, -5740, -607, 274, -474
372090, 256, 955, 201, -1260, -8470, -5600, -604, 280, -481
372091, 255, 959, 202, -1330, -7770, -5320, -606, 273, -472
372092, 226, 959, 203, -1540, -6510, -4620, -610, 268, -459
372093, 209, 951, 202, -1540, -6230, -4200, -607, 262, -466
372094, 198, 939, 201, -1400, -6370, -3780, -610, 270, -469
372095, 185, 932, 199, -1260, -6790, -3150, -604, 264, -474
372096, 171, 931, 197, -1120, -7630, -2590, -607, 273, -472
372097, 155, 948, 193, -980, -10640, -1330, -610, 271, -475
372098, 161, 953, 194, -980, -12320, -700, -622, 277, -474
372099, 174, 953, 194, -910, -13370, -140, -606, 274, -474
372100, 192, 952, 192, -980, -13790, 560, -619, 264, -475
372101, 223, 943, 191, -630, -12880, 1820, -618, 273, -465
372102, 229, 940, 189, -560, -12040, 2450, -610, 271, -463
372103, 230, 940, 189, -420, -11620, 2870, -621, 274, -471
372104, 225, 942, 189, -420, -11690, 3150, -613, 271, -469
372105, 222, 945, 188, -350, -12250, 3360, -606, 268, -468
372106, 232, 941, 187, -490, -14770, 3500, -610, 265, -469
372107, 243, 942, 186, -490, -15960, 3430, -619, 270, -466
372108, 254, 943, 185, -560, -16940, 3360, -610, 265, -474
372109, 259, 943, 185, -420, -17500, 3290, -616, 271, -465
372110, 264, 945, 185, -630, -17990, 3220, -621, 265, -462
372111, 272, 947, 184, -840, -18480, 3150, -612, 268, -471
372112, 272, 944, 185, -840, -18410, 3080, -610, 271, -474
372113, 270, 939, 186, -910, -18410, 3080, -627, 265, -471
372114, 269, 935, 188, -840, -18410, 3080, -616, 258, -460
372115, 272, 935, 186, -560, -17920, 3150, -618, 262, -465
372116, 270, 940, 185, -490, -17570, 3150, -615, 279, -463
372117, 269, 944, 184, -420, -17150, 3360, -633, 265, -471
372118, 268, 946, 182, -420, -16730, 3570, -618, 265, -471
372119, 267, 944, 180, -420, -16380, 3710, -628, 274, -462
372120, 250, 938, 178, -350, -16450, 4130, -627, 274, -472
372121, 239, 936, 177, -350, -17150, 4340, -625, 265, -462
372122, 232, 937, 177, -350, -18480, 4410, -621, 262, -460
372123, 228, 937, 177, -420, -20230, 4550, -627, 277, -459
372124, 232, 936, 177, -350, -22190, 4620, -628, 268, -463
372125, 254, 937, 178, -210, -24640, 5040, -637, 270, -456
372126, 266, 940, 179, -140, -24500, 5320, -634, 267, -463
372127, 274, 941, 178, -140, -23940, 5670, -634, 276, -457
372128, 280, 940, 177, -70, -23030, 6020, -633, 268, -462
372129, 284, 936, 179, 210, -20370, 6790, -630, 276, -459
372130, 281, 936, 177, 490, -19040, 7140, -640, 261, -463
372131, 276, 939, 176, 630, -17990, 7490, -646, 271, -460
372132, 274, 939, 173, 770, -17430, 7910, -645, 268, -456
372133, 273, 933, 172, 910, -17220, 8190, -639, 268, -456
372134, 263, 932, 163, 1120, -17430, 8750, -643, 264, -454
372135, 253, 943, 161, 1050, -18410, 8890, -633, 271, -450
372136, 247, 951, 160, 980, -19880, 9100, -633, 277, -444
372137, 255, 948, 159, 910, -21210, 9310, -646, 274, -456
372138, 266, 940, 161, 1050, -22750, 9870, -640, 271, -450
372139, 281, 928, 159, 1190, -22680, 10290, -643, 268, -447
372140, 289, 927, 158, 1400, -22050, 10640, -651, 265, -450
372141, 295, 929, 159, 1680, -21140, 11060, -637, 262, -451
372142, 296, 933, 158, 1820, -19810, 11480, -646, 265, -454
372143, 295, 935, 153, 2100, -17920, 12320, -645, 274, -448
372144, 289, 929, 152, 2240, -17850, 12740, -645, 270, -448
372145, 277, 923, 152, 2240, -18480, 13090, -663, 273, -447
372146, 268, 919, 152, 2450, -19600, 13300, -658, 261, -447
372147, 265, 919, 152, 2590, -21420, 13510, -654, 268, -445
372148, 276, 925, 152, 2730, -24850, 14000, -664, 268, -453
372149, 287, 927, 152, 2870, -26040, 14280, -655, 270, -460
372150, 298, 925, 152, 2870, -26460, 14700, -660, 273, -442
372151, 301, 920, 149, 3080, -26600, 15190, -658, 277, -445
372152, 300, 916, 145, 3150, -27300, 15890, -673, 280, -438
372153, 301, 913, 143, 3220, -27720, 16310, -660, 264, -439
372154, 305, 909, 142, 3430, -28490, 16590, -669, 267, -448
372155, 314, 907, 139, 3640, -29260, 16870, -661, 262, -438
372156, 324, 911, 137, 3990, -29820, 17150, -670, 265, -435
372157, 332, 910, 129, 4410, -30030, 17850, -669, 261, -430
372158, 339, 908, 123, 4620, -30310, 18130, -678, 277, -438
372159, 343, 906, 121, 4690, -30170, 18410, -676, 270, -439
372160, 347, 903, 117, 4760, -30450, 18620, -678, 265, -435
372161, 355, 901, 114, 4830, -31150, 18690, -675, 259, -427
372162, 360, 901, 109, 5110, -33670, 18690, -676, 277, -426
372163, 379, 901, 106, 5250, -34790, 18620, -678, 274, -429
372164, 408, 900, 103, 5390, -34650, 18550, -685, 273, -412
372165, 429, 902, 96, 5530, -33600, 18480, -684, 267, -418
372166, 444, 903, 91, 5810, -30170, 18270, -687, 268, -432
372167, 442, 905, 80, 5740, -29050, 18060, -694, 261, -414
372168, 442, 907, 76, 5670, -28420, 17710, -684, 268, -418
372169, 455, 905, 76, 5600, -27720, 17290, -696, 258, -417
372170, 471, 901, 75, 5600, -26390, 16870, -699, 265, -418
372171, 489, 901, 70, 5740, -21840, 16240, -688, 271, -420
372172, 488, 902, 69, 5880, -18900, 16030, -696, 268, -417
372173, 491, 899, 68, 5950, -15750, 15890, -702, 273, -423
372174, 492, 893, 68, 6160, -12110, 15680, -693, 271, -411
372175, 492, 891, 67, 6370, -8260, 15610, -708, 271, -414
372176, 476, 894, 66, 6650, -1400, 15610, -700, 270, -408
372177, 463, 892, 66, 6720, 700, 15610, -700, 265, -420
372178, 439, 891, 69, 6860, 1540, 15680, -690, 267, -406
372179, 448, 878, 69, 6790, 1890, 15540, -699, 258, -417
372180, 434, 882, 66, 6860, 2030, 15470, -699, 265, -411
372181, 426, 883, 69, 7070, 1960, 15540, -703, 255, -408
372182, 438, 883, 69, 7140, 1890, 15470, -708, 262, -409
372183, 435, 885, 69, 7210, 1820, 15540, -700, 261, -396
372184, 447, 886, 70, 7140, 2100, 15540, -699, 265, -411
372185, 455, 882, 68, 7140, 2730, 15540, -703, 264, -408
372186, 452, 882, 64, 7070, 2660, 15470, -694, 262, -409
372187, 462, 876, 63, 7000, 2240, 15400, -706, 261, -403
372188, 466, 870, 62, 6860, 1890, 15190, -699, 262, -408
372189, 470, 867, 60, 6860, 1470, 14910, -708, 264, -400
372190, 484, 871, 51, 6580, 210, 14000, -712, 265, -405
372191, 497, 871, 45, 6860, 0, 13370, -714, 265, -402
372192, 519, 866, 44, 6580, -280, 12740, -712, 261, -408
372193, 533, 863, 42, 6580, 420, 12040, -709, 273, -396
372194, 557, 859, 42, 6720, 3150, 5950, -706, 259, -405
372195, 550, 869, 39, 6370, 4830, 5810, -709, 262, -397
