Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
84388, 484, 1634, 118, 13300, -10640, 28140, -774, 316, -27
84389, 493, 1514, 128, 8540, -13720, 28000, -768, 315, -28
84390, 1069, 1051, 302, 4480, 490, 28140, -769, 321, -36
84391, 934, 1072, 362, -210, 33180, 26740, -768, 310, -28
84392, 782, 3042, 36, -9310, 84280, 24570, -771, 315, -43
84393, 1398, 2440, 241, -22540, 90440, 26110, -774, 303, -39
84394, 1137, 1020, 183, -28280, 114870, 24640, -786, 321, -46
84395, 969, -29, 521, -29470, 147910, 27300, -778, 304, -60
84396, 538, 16, 416, -22400, 166950, 25900, -780, 316, -72
84397, -1041, 726, -152, -7840, 80010, 22750, -780, 307, -78
84398, -698, -94, 269, 420, 13300, 17920, -783, 319, -84
84399, -476, -787, 698, 3220, -25760, 16870, -777, 316, -91
84400, -58, -636, 539, 11480, -25760, 14630, -786, 310, -84
84401, -298, 66, -53, 14840, -31010, 14700, -778, 312, -81
84402, -466, -169, 167, 18760, -61320, 10990, -780, 319, -72
84403, 38, 618, 294, 18340, -72660, 12600, -784, 315, -73
84404, 1598, 2369, 339, 12390, -83020, 17220, -780, 306, -70
84405, 2039, 3362, 562, 9800, -58660, 22890, -786, 333, -75
84406, 1015, 2727, 611, -6300, 28070, 25550, -784, 315, -82
84407, 403, 1863, 326, -11410, 61460, 21490, -787, 321, -85
84408, -276, 655, 219, -19110, 54810, 20300, -786, 315, -99
84409, -50, -31, 40, -18060, 27510, 14770, -778, 315, -91
84410, -1030, 72, 3, -21070, -22890, 10080, -783, 306, -97
84411, -901, -384, 254, -21210, -78330, 3850, -786, 306, -84
84412, 108, -390, 368, -18340, -88130, 3500, -777, 304, -79
84413, -760, 389, 221, -9310, -102270, -1540, -784, 301, -72
84414, 102, 2213, 199, -5880, -134400, 280, -774, 301, -73
84415, 744, 3341, 211, -7070, -133910, 4410, -786, 307, -54
84416, 1292, 1160, 866, -7980, -56210, 3150, -786, 301, -61
84417, 996, 848, 407, -9450, 27440, 2030, -777, 306, -61
84418, 542, 635, 109, -5950, 72170, 1540, -780, 294, -52
84419, -216, 709, -70, -560, 70350, -280, -784, 301, -60
84420, 302, -221, 144, -2520, 13650, -350, -771, 295, -69
84421, -59, -623, 299, -4620, 19250, -3080, -783, 292, -73
84422, 424, -377, 308, -2660, 42490, -3570, -784, 289, -72
84423, -634, 344, 40, -1470, 40110, -7770, -786, 288, -70
84424, -435, 1541, -219, -4760, -3710, -6160, -781, 297, -70
84425, 1556, 1147, 980, -20090, -82250, 4830, -784, 289, -63
84426, 1344, 1201, 1058, -17710, -41300, 7700, -771, 291, -57
84427, 384, 2270, 499, -10990, 3290, 6790, -783, 285, -64
84428, -372, 2139, 213, -9100, 5600, 6090, -778, 289, -58
84429, -718, 686, 181, -2170, -63700, 3080, -778, 288, -61
84430, -259, -117, 285, 7070, -80710, 1050, -780, 279, -55
84431, -289, 373, 111, 12110, -96040, 70, -778, 289, -52
84432, -408, 499, -52, 14350, -118790, -210, -775, 288, -37
84433, -321, 72, 0, 13300, -137340, -910, -777, 277, -31
84434, 151, -261, 158, 12600, -117670, -1680, -768, 282, -28
84435, 131, 725, 21, 13720, -104650, -1610, -771, 286, -19
84436, -270, 2436, -35, 13230, -101010, -4130, -768, 295, -9
84437, 179, 2797, 219, 5390, -90650, -1890, -774, 295, 1
84438, 868, 2207, 387, -2800, -48790, -1190, -768, 303, -3
84439, 1532, 1374, 297, -15190, 78470, 7280, -772, 295, -1
84440, 966, 1333, 5, -18760, 102550, 12250, -774, 298, -16
84441, -48, 658, 24, -18340, 91980, 16100, -771, 295, -13
84442, -487, -8, 595, -14000, 55370, 15400, -769, 303, -25
84443, -1507, 295, 378, 1820, -65240, 9240, -772, 301, -37
84444, -1300, 730, -127, 8540, -139230, 3780, -774, 298, -15
84445, -560, 297, -42, 8960, -205450, 3150, -759, 303, -4
84446, -86, 91, 328, 10920, -220500, 1400, -771, 294, 16
84447, 359, 752, 50, 9380, -195510, 2100, -765, 303, 33
84448, 785, 2454, -60, 6720, -82880, 3430, -763, 297, 33
84449, 974, 2445, 182, 2520, -29610, 4970, -762, 300, 30
84450, 1194, 1672, 410, -2940, 6720, 7770, -754, 297, 34
84451, 1217, 1418, 374, 2100, 41860, 8960, -771, 300, 36
84452, 676, 1281, 79, 3010, 45290, 11480, -769, 300, 25
84453, -216, -67, 37, 2870, 8820, 12460, -763, 297, 28
84454, 221, -519, 194, 1050, 4060, 11690, -763, 300, 34
84455, 173, -444, 214, 4900, 20090, 9450, -763, 283, 36
84456, -74, 198, 33, 6790, 21070, 7420, -766, 291, 25
84457, 98, 1389, 101, 6790, -36050, 6440, -766, 291, 34
84458, 706, 1244, 350, 3780, -54740, 6930, -766, 289, 25
84459, 774, 1019, 567, 4970, -41580, 4550, -766, 282, 33
84460, 867, 1434, 380, 9170, -24220, 1330, -765, 291, 42
84461, 248, 2024, 215, 13510, -31710, -2590, -760, 280, 27
84462, 66, 285, 45, 5740, -93870, -7770, -756, 303, 43
84463, 622, -719, 251, 4130, -83650, -10570, -753, 295, 49
84464, 793, -403, 242, 5880, -42210, -13510, -757, 292, 49
84465, 577, 1053, 0, 7350, -13230, -15400, -757, 286, 64
84466, 222, 2185, -94, 5950, -14070, -17080, -760, 295, 57
84467, 1162, 1179, 187, -6370, -5390, -14910, -750, 288, 51
84468, 1643, 716, 334, -10500, 50540, -12460, -763, 295, 49
84469, 1565, 1151, 238, -11270, 115780, -11480, -759, 300, 52
84470, 703, 1724, -23, -11830, 147280, -9100, -753, 301, 42
84471, 364, 336, 283, -8680, 122640, -4760, -763, 291, 27
84472, -8, -179, 478, -2590, 103670, -5460, -759, 304, 22
84473, -266, 86, 349, 3570, 75040, -5530, -768, 304, 25
84474, -230, 537, 202, 13720, 43260, -5950, -759, 313, 19
84475, -295, 873, -78, 10150, -11620, -4760, -774, 316, 12
84476, 497, 539, 199, 7840, -37800, -1260, -760, 312, 18
84477, 1043, 722, 466, 7000, -1470, 350, -775, 303, 18
84478, 745, 1597, 114, 5390, 37170, 1890, -763, 310, 30
84479, 815, 1798, 13, 840, 58870, 2730, -768, 306, 10
84480, 600, 1308, 203, -3570, 67270, 4060, -765, 304, 18
84481, 555, 700, 320, -3080, 77770, 7770, -772, 294, 13
84482, 439, 722, 201, -210, 64400, 8750, -769, 294, 4
84483, -357, 607, 208, 2240, 33250, 8400, -771, 304, 3
84484, -333, 414, 222, 1960, -7070, 6300, -766, 294, 3
84485, 92, 326, 172, 5950, -51660, 2870, -778, 291, 18
84486, 322, 616, 152, 6580, -53690, 1540, -769, 289, 12
84487, 503, 1168, 208, 7140, -42350, 770, -766, 298, 16
84488, 628, 1529, 292, 5320, -24500, -70, -778, 289, 13
84489, 855, 1683, 234, 3850, -560, 630, -769, 303, 21
84490, 889, 1162, 228, 1120, 42910, 4690, -768, 295, 13
84491, 663, 838, 222, -1050, 52990, 6090, -772, 301, 19
84492, 302, 605, 162, -840, 59150, 7000, -772, 291, 7
84493, 183, 456, 143, -140, 57890, 7210, -771, 295, 15
84494, 15, 469, 18, -1190, 47040, 6230, -769, 280, 0
84495, 79, 515, 257, 490, 21980, 4830, -771, 291, 1
84496, 277, 747, 233, -770, 2590, 5460, -771, 283, 1
84497, 402, 1220, 222, 630, -13860, 4410, -772, 297, 4
84498, 572, 1377, 374, -350, -27580, 5950, -775, 288, 0
84499, 507, 1240, 401, -210, -16030, 5530, -766, 286, 0
84500, 448, 1132, 214, 2240, 1680, 4270, -771, 291, 4
84501, 382, 845, 193, 1890, 9520, 5040, -778, 294, 1
84502, 380, 545, 163, 1260, 11620, 5110, -783, 292, -1
84503, 246, 415, 178, 2380, 10640, 6510, -768, 304, 6
84504, 82, 651, 120, 2240, -4060, 7140, -778, 288, 1
84505, 159, 818, 189, 1890, -14700, 6930, -778, 300, 9
84506, 203, 894, 282, 1820, -22680, 7840, -769, 297, 0
84507, 430, 1084, 284, 1960, -27090, 8470, -768, 297, 9
84508, 208, 1366, 264, 1330, -29330, 9030, -777, 298, 7
84509, 150, 1068, 193, 1330, -26320, 8400, -772, 294, 16
84510, 391, 674, 232, -1120, -27160, 8820, -778, 295, 10
84511, 204, 831, 90, -1610, -24920, 8470, -762, 291, 19
84512, 329, 802, 110, -4760, -27650, 8750, -774, 282, 22
84513, 294, 815, 331, -8260, -30660, 7490, -775, 291, 24
84514, 142, 1061, 182, -6650, -32480, 6440, -769, 301, 10
84515, 172, 1250, 194, -7770, -47180, 6020, -781, 283, 36
84516, 67, 1252, 218, -7630, -61810, 4970, -766, 286, 27
84517, 79, 1008, 254, -8260, -71330, 4130, -769, 280, 30
84518, 330, 792, 200, -6930, -56980, 2940, -765, 280, 34
84519, 417, 903, 126, -5950, -43400, 3360, -768, 294, 33
84520, 402, 977, 174, -5250, -31990, 3990, -768, 276, 33
84521, 414, 1069, 150, -5320, -20650, 4760, -775, 285, 37
84522, 537, 1047, 138, -6650, 9660, 6790, -769, 294, 36
84523, 723, 1007, 289, -6160, 28140, 7980, -766, 289, 43
84524, 574, 1169, 295, -4830, 37590, 9450, -772, 282, 30
84525, 368, 1087, 184, -4130, 34720, 10430, -765, 277, 28
84526, 403, 818, 176, -3150, 23100, 10710, -768, 277, 25
84527, 365, 517, 276, 630, 10570, 10080, -774, 285, 33
84528, 225, 650, 177, 490, 3990, 9100, -777, 271, 31
84529, 274, 718, 177, 1820, -1330, 8330, -772, 277, 37
84530, 455, 842, 159, 630, -8120, 6930, -769, 282, 22
84531, 575, 972, 260, 1330, -6300, 6510, -775, 276, 27
84532, 770, 1242, 249, -1050, 10010, 6370, -772, 289, 31
84533, 754, 1273, 227, -2380, 20230, 6160, -774, 279, 19
84534, 821, 958, 298, -3150, 31290, 5950, -775, 288, 15
84535, 655, 1009, 186, -3290, 37870, 5810, -783, 285, 27
84536, 673, 757, 218, -4900, 38990, 6300, -772, 294, 13
84537, 580, 302, 192, -4340, 38920, 5740, -777, 291, 24
84538, 202, 663, 177, -2660, 34930, 4970, -780, 289, 25
84539, 262, 735, 243, -3220, 20860, 5180, -784, 283, 22
84540, 294, 905, 218, -3220, 6160, 4690, -789, 289, 24
84541, 461, 985, 290, -2870, -5950, 4760, -786, 285, 21
84542, 466, 1034, 341, -2380, -4550, 4690, -769, 288, 15
84543, 322, 1174, 217, -2730, -5530, 3780, -768, 280, 21
84544, 477, 922, 182, -3010, -6930, 3570, -783, 273, 21
84545, 302, 688, 208, -4130, -8750, 2380, -778, 279, 22
84546, 163, 783, 164, -5180, -14490, 910, -775, 279, 21
84547, 219, 1237, 109, -5600, -24570, 700, -783, 268, 24
84548, 219, 1284, 180, -8960, -35700, -980, -777, 283, 24
84549, 654, 748, 247, -10430, -36050, -140, -775, 273, 22
84550, 469, 1139, 265, -9450, -20090, -1470, -777, 274, 16
84551, 187, 1153, 130, -8260, -21140, -3150, -774, 268, 27
84552, 265, 741, 157, -10430, -33950, -2520, -771, 279, 31
84553, 219, 573, 206, -8470, -35280, -4130, -771, 280, 28
84554, 320, 399, 282, -7910, -32550, -3710, -775, 273, 37
84555, 152, 1411, 47, -4480, -34510, -5670, -772, 271, 27
84556, 461, 1256, 183, -5390, -37170, -4900, -775, 277, 24
84557, 611, 887, 302, -5600, -25270, -4620, -762, 283, 34
84558, 758, 889, 303, -5670, -4340, -3920, -771, 288, 28
84559, 550, 1211, 184, -5180, 12950, -3360, -768, 280, 34
84560, 341, 859, 148, -7070, 8610, -1610, -771, 289, 34
84561, 493, -5, 268, -5950, 5810, -1540, -778, 288, 30
84562, -96, 264, 269, -2100, 6650, -4270, -778, 291, 33
84563, 199, 889, 61, -1120, -6790, -4830, -768, 289, 33
84564, 619, 988, 244, -1260, -40390, -4690, -765, 288, 34
84565, 492, 936, 290, -560, -31010, -5320, -771, 285, 37
84566, 867, 1127, 239, -1190, -9520, -3920, -774, 286, 48
84567, 644, 1397, 165, -910, 15400, -3570, -777, 286, 42
84568, 698, 1075, 189, -2870, 29540, -1050, -768, 283, 33
84569, 442, 398, 172, -2100, 42280, 2590, -768, 288, 46
84570, 277, 565, 138, -280, 42140, 4130, -777, 265, 34
84571, 135, 839, 199, 420, 29260, 6230, -774, 277, 37
84572, 134, 1021, 165, 1680, 10430, 7630, -766, 279, 30
84573, 83, 881, 236, 2240, -7350, 8820, -775, 277, 33
84574, 251, 947, 180, 2870, -16940, 9380, -768, 276, 40
84575, 341, 1048, 100, 1260, -18550, 9100, -768, 286, 34
84576, 260, 1039, 236, 1820, -18830, 8540, -768, 274, 33
84577, 358, 1254, 180, -560, -24850, 8680, -774, 274, 40
84578, 551, 759, 144, -7070, -29820, 8190, -771, 268, 34
84579, 456, 849, 153, -8190, -19180, 6160, -772, 283, 37
84580, 376, 1111, 222, -9590, -14910, 6370, -771, 276, 34
84581, 212, 1213, 182, -10570, -20160, 5600, -771, 283, 39
84582, 134, 1119, 118, -11830, -37310, 5460, -769, 277, 40
84583, 128, 780, 254, -12810, -62930, 3290, -769, 285, 46
84584, 216, 873, 182, -11200, -63630, 2100, -775, 274, 42
84585, 124, 1062, 141, -10570, -65450, 1470, -771, 282, 49
84586, 182, 1019, 134, -9940, -65240, 700, -766, 285, 46
84587, 341, 1100, 94, -10990, -46970, -840, -762, 289, 64
84588, 685, 1166, 199, -11690, -23100, -980, -762, 294, 63
84589, 736, 1416, 98, -12530, -4060, -700, -769, 298, 60
84590, 720, 1240, 28, -14630, 10360, 70, -765, 286, 54
84591, 934, 624, 205, -16170, 24780, 1750, -765, 282, 52
84592, 650, 674, 266, -11340, 55650, 3150, -772, 283, 45
84593, 224, 968, 142, -6580, 49070, 3360, -765, 274, 48
84594, 189, 640, 84, -6090, 20510, 2730, -765, 279, 46
84595, 77, 387, 226, -3570, -4410, 490, -768, 282, 51
84596, 240, 290, 272, -3640, -23590, -700, -772, 279, 45
84597, 567, 1157, 92, -2380, -28280, -2380, -765, 286, 54
84598, 606, 1285, 164, -3360, -19320, -3290, -760, 283, 40
84599, 836, 1296, 222, -6370, -5740, -2100, -766, 283, 55
84600, 993, 1423, 254, -6930, 19040, -1540, -766, 279, 49
84601, 815, 973, 255, -9310, 51310, -350, -769, 285, 52
84602, 516, 634, 135, -7630, 50120, -420, -762, 285, 45
84603, 229, 582, 161, -7420, 35630, -1400, -765, 279, 45
84604, 233, 435, 218, -7700, 13230, -2100, -775, 285, 34
84605, 142, 422, 242, -5390, -6370, -4340, -766, 279, 33
84606, 237, 943, 228, -1750, -41160, -7770, -765, 280, 36
84607, 280, 1119, 180, -1890, -53620, -9240, -769, 286, 37
84608, 401, 1116, 258, -2660, -53900, -11480, -781, 285, 43
84609, 645, 1110, 231, -3920, -40320, -12740, -774, 291, 40
84610, 815, 1021, 295, -3850, -12810, -13440, -766, 291, 40
84611, 790, 1201, 118, -5040, 28350, -11690, -774, 288, 45
84612, 710, 899, 145, -7490, 33110, -9800, -769, 303, 39
84613, 542, 493, 270, -7000, 41020, -9450, -765, 298, 45
84614, 487, 504, 234, -7980, 40950, -8540, -760, 304, 39
84615, 258, 707, 238, -4060, 12180, -8400, -768, 295, 45
84616, -96, 622, 235, -2030, -16100, -9450, -772, 297, 46
84617, -153, 720, 213, -1470, -44730, -10850, -763, 288, 49
84618, 100, 782, 181, -1960, -63490, -12670, -765, 289, 42
84619, 149, 1042, 160, -1120, -68670, -14350, -760, 295, 63
84620, 443, 1515, 66, -5040, -48860, -16520, -756, 292, 54
84621, 802, 1184, 162, -9730, -27020, -15750, -754, 285, 49
84622, 978, 862, 256, -9940, 10500, -15120, -760, 289, 58
84623, 896, 908, 215, -9310, 41090, -12600, -756, 298, 54
84624, 596, 1098, 228, -6720, 57820, -11410, -766, 297, 54
84625, 207, 545, 188, -1260, 40950, -9380, -756, 295, 49
84626, 185, 424, 234, 420, 22120, -8190, -757, 295, 43
84627, 33, 598, 272, 4900, 9380, -9590, -762, 295, 43
84628, 160, 734, 117, 3640, -11900, -9520, -760, 301, 45
84629, 273, 932, 99, 2030, -30030, -11270, -759, 288, 39
84630, 662, 991, 237, 770, -18690, -13020, -757, 300, 48
84631, 752, 1159, 233, -1540, 980, -12250, -757, 291, 54
84632, 915, 1407, 190, -1890, 25690, -13090, -762, 298, 45
84633, 911, 1115, 247, -2940, 43540, -11340, -753, 295, 34
84634, 711, 626, 192, -70, 66360, -8400, -765, 301, 45
84635, 451, 543, 259, 4200, 68600, -6650, -765, 303, 34
84636, 97, 680, 119, 5320, 60340, -6020, -759, 310, 25
84637, 224, 704, 194, 6230, 46130, -4620, -757, 303, 30
84638, 221, 659, 194, 6090, 32340, -4130, -763, 312, 16
84639, 322, 1015, 210, 4200, 10150, -1610, -763, 306, 22
84640, 394, 1156, 149, 2100, 2450, 70, -759, 312, 42
84641, 367, 978, 128, 210, 140, 280, -760, 307, 31
84642, 335, 687, 286, -1330, 4200, 1400, -760, 298, 31
84643, 233, 939, 157, -490, 12810, 3150, -763, 300, 27
84644, 122, 869, 135, -1470, 3430, 3430, -754, 294, 34
84645, 182, 760, 196, -2100, -10990, 4270, -762, 307, 34
84646, -8, 895, 212, -2240, -24640, 3360, -759, 298, 31
84647, 186, 1029, 192, -3290, -38080, 2520, -757, 304, 33
84648, 93, 1102, 189, -5320, -61320, -1190, -753, 292, 39
84649, 56, 970, 132, -5670, -69160, -4060, -759, 306, 42
84650, 149, 947, 129, -7910, -77140, -5810, -757, 300, 45
84651, 139, 1034, 119, -8960, -78330, -8050, -751, 301, 45
84652, 251, 1042, 117, -10360, -74970, -8820, -742, 304, 46
84653, 484, 963, 211, -8960, -40250, -8890, -751, 297, 52
84654, 499, 1088, 205, -7070, -18830, -7700, -751, 297, 43
84655, 436, 1090, 231, -5880, -4270, -6230, -753, 297, 52
84656, 492, 1051, 221, -4410, 5460, -4620, -756, 300, 43
84657, 445, 914, 217, -1820, 15960, -1960, -748, 304, 46
84658, 545, 591, 243, -210, 21840, -140, -751, 306, 48
84659, 328, 586, 194, 2870, 27930, 770, -750, 313, 34
84660, 352, 688, 143, 2870, 25410, 1820, -751, 304, 40
84661, 376, 695, 116, 5250, 25270, 2660, -756, 316, 43
84662, 543, 783, 206, 3710, 20090, 4760, -756, 303, 36
84663, 521, 943, 256, 4480, 25830, 5460, -753, 315, 37
84664, 642, 1101, 248, 3430, 28420, 6440, -756, 303, 37
84665, 559, 1332, 170, 4620, 33110, 7140, -754, 300, 19
84666, 559, 1133, 254, 3150, 31220, 8120, -753, 300, 21
84667, 449, 709, 228, 3570, 31710, 9310, -756, 307, 31
84668, 327, 603, 141, 4130, 29470, 10150, -759, 294, 37
84669, 328, 519, 105, 3850, 23660, 10430, -756, 310, 36
84670, 310, 600, 86, 3150, 15330, 10290, -759, 300, 31
84671, 499, 729, 221, 0, 4200, 8610, -763, 304, 43
84672, 357, 979, 248, 2310, 3990, 7700, -757, 292, 28
84673, 577, 1432, 248, 980, -4830, 6510, -759, 288, 39
84674, 331, 1730, 224, 1470, -11830, 5320, -759, 292, 31
84675, 601, 975, 360, -2170, -20160, 5040, -763, 295, 36
84676, 357, 490, 106, -910, -15820, 3150, -757, 294, 39
84677, 125, 601, 44, -70, -18060, 2450, -766, 295, 42
84678, 172, 413, 141, -2030, -27930, 2170, -757, 301, 37
84679, 273, 632, 193, -1330, -29540, 210, -762, 304, 43
84680, 320, 1122, 215, -1820, -25900, -3430, -757, 294, 34
84681, 403, 1623, 235, -3920, -30240, -5110, -756, 291, 45
84682, 495, 1369, 303, -5250, -34860, -5950, -757, 295, 40
84683, 426, 950, 228, -7070, -35840, -7630, -759, 295, 40
84684, 513, 706, 274, -6370, -30100, -8610, -747, 304, 48
84685, 273, 798, 9, -3920, -25270, -10710, -754, 303, 43
84686, 165, 581, 43, -6370, -34930, -12600, -754, 301, 42
84687, 336, 472, 166, -6720, -35140, -14840, -756, 306, 39
84688, 523, 1070, 258, -8400, -28490, -17220, -745, 304, 46
84689, 553, 1749, 171, -7770, -16310, -18480, -756, 316, 43
84690, 568, 1206, 264, -10080, -8890, -20020, -753, 312, 37
84691, 562, 739, 313, -11690, -5880, -20650, -757, 318, 57
84692, 404, 581, 108, -8890, 1120, -21770, -748, 309, 52
84693, 234, 449, 95, -7140, -1190, -23030, -745, 309, 49
84694, -42, 465, 63, -6090, -24010, -26600, -747, 316, 54
84695, 149, 561, 92, -5530, -30730, -28770, -748, 312, 61
84696, 441, 782, 127, -5320, -33530, -29680, -741, 306, 63
84697, 392, 1240, 192, -3500, -30170, -31150, -744, 309, 51
84698, 454, 1446, 285, -4270, -29890, -31640, -729, 312, 57
84699, 457, 1076, 233, -6090, -22260, -33530, -733, 307, 48
84700, 447, 541, 207, -5180, -10920, -34510, -735, 313, 55
84701, 349, 421, 177, -2590, -3780, -35420, -730, 309, 64
84702, 78, 947, -28, -350, -7420, -36260, -738, 310, 52
84703, 116, 1185, -81, -2800, -22330, -36890, -721, 309, 61
84704, 727, 635, 368, -9030, -7420, -37030, -729, 319, 64
84705, 740, 1218, 245, -6860, 26670, -35350, -730, 310, 64
84706, 533, 1764, 96, -4900, 45080, -33950, -726, 312, 55
84707, 312, 1607, 105, -6440, 36260, -32130, -717, 319, 52
84708, 257, 990, 228, -7560, 9030, -30030, -717, 321, 55
84709, 58, 392, 209, -5320, 7210, -29190, -724, 324, 45
84710, -289, 670, 36, -3430, -5110, -28770, -724, 327, 48
84711, -411, 706, -59, -3990, -31780, -29190, -720, 336, 58
84712, -301, 543, 65, -4900, -55090, -29540, -715, 337, 54
84713, 171, 1051, 248, -3080, -42140, -28560, -718, 328, 57
84714, 161, 1524, 157, -2870, -28000, -27930, -714, 333, 51
84715, 120, 1664, 162, -3220, -23310, -27650, -709, 337, 58
84716, 308, 1756, 210, -3850, -21700, -26810, -714, 349, 54
84717, 268, 1531, 245, -4830, -14420, -25130, -700, 333, 63
84718, 287, 686, 104, -6580, 9730, -21490, -706, 348, 66
84719, 302, 373, 64, -7420, 20230, -19320, -708, 337, 57
84720, 82, 170, 11, -6440, 26250, -18340, -708, 336, 54
84721, -22, 353, 101, -5670, 21770, -17080, -702, 330, 48
84722, 30, 975, 176, -1890, -1540, -14490, -705, 330, 52
84723, -6, 1341, 257, -280, -14630, -13650, -706, 334, 58
84724, 34, 1518, 278, 700, -22750, -13020, -703, 336, 69
84725, 75, 1422, 297, 0, -25060, -12460, -700, 336, 63
84726, 208, 1325, 180, 140, -17220, -11550, -693, 328, 60
84727, 419, 736, 123, -2310, 10710, -7350, -697, 334, 63
84728, 461, 583, 96, -3080, 29610, -4900, -699, 331, 49
84729, 495, 553, 30, -3500, 47600, -2380, -708, 331, 52
84730, 383, 672, 40, -4130, 61880, 140, -714, 330, 34
84731, 454, 688, 300, -3290, 69860, 3010, -694, 337, 49
84732, -33, 1469, 284, 1120, 48720, 6790, -705, 327, 42
84733, -129, 1493, 234, 1400, 14140, 8260, -703, 337, 34
84734, -184, 1073, 369, 2240, -15260, 8960, -697, 334, 40
84735, -112, 752, 282, 3710, -26740, 8820, -702, 334, 45
84736, 157, 666, -4, 4270, -23170, 8120, -703, 330, 48
84737, 206, 623, 103, 3150, -16800, 8050, -709, 336, 46
84738, 319, 617, 58, 1050, -5880, 8470, -711, 328, 37
84739, 497, 814, 170, 280, 8890, 9310, -705, 331, 43
84740, 552, 1291, 136, -1750, 21070, 9870, -717, 336, 27
84741, 427, 1485, 311, -2730, 28980, 10780, -706, 343, 40
84742, 380, 1403, 287, -1330, 24150, 11620, -714, 333, 40
84743, 305, 1121, 240, -1750, 15610, 11410, -715, 336, 43
84744, 372, 637, 281, 0, 13160, 12040, -708, 330, 37
84745, 275, 464, 222, 2660, 18340, 11410, -714, 333, 48
84746, 374, 521, 45, 6370, 31500, 11340, -724, 331, 42
84747, 579, 614, 226, 7350, 40670, 13230, -717, 327, 37
84748, 636, 877, 215, 8470, 55090, 14280, -714, 321, 49
84749, 732, 1010, 228, 9030, 67200, 17010, -714, 324, 37
84750, 704, 1727, 291, 7630, 79380, 19320, -720, 321, 27
84751, 831, 1391, 363, 4760, 82180, 19880, -726, 318, 34
84752, 955, 826, 379, 5180, 90440, 20720, -730, 316, 28
84753, 690, 735, 199, 7350, 101850, 21980, -726, 312, 21
84754, 508, 445, 131, 7280, 95200, 22050, -726, 318, 16
84755, 254, 113, 152, 9800, 86380, 21490, -732, 316, 15
84756, 737, 372, 197, 11620, 90650, 22050, -739, 316, 9
84757, 819, 1003, 219, 13020, 97090, 24220, -730, 313, 12
84758, 933, 1244, 313, 11200, 93660, 27230, -738, 312, -1
84759, 802, 1175, 434, 10710, 89670, 32550, -735, 315, -1
84760, 446, 432, 172, 9520, 80640, 34370, -739, 303, -4
84761, -229, 230, 68, 13790, 74690, 30240, -750, 306, -7
84762, -467, 357, 21, 13370, 51590, 29680, -739, 312, -15
84763, -178, 385, 23, 12740, 21700, 22400, -750, 304, -9
84764, 1029, 1169, 322, 7210, -33390, 20650, -742, 301, -13
84765, 879, 1718, 348, 5390, -36330, 23310, -745, 310, -6
84766, 1063, 1923, 462, 4830, -19180, 25340, -747, 312, -10
84767, 500, 1878, 250, 2240, 2450, 26670, -750, 312, -7
84768, 597, 1294, 237, -1050, 22960, 26740, -741, 312, -6
84769, 371, 470, 114, -3150, 40320, 27230, -747, 312, -6
84770, -56, 499, -14, -3290, 29400, 26390, -756, 309, -4
84771, -288, 373, 107, -2940, 8960, 24920, -745, 310, -15
84772, -142, 366, 157, -3220, -13160, 22050, -751, 306, 0
84773, -111, 595, 194, 280, -53900, 19040, -753, 298, -7
84774, 111, 1283, 202, -70, -80220, 17570, -753, 298, -1
84775, 152, 1211, 167, -910, -100940, 15750, -747, 289, 12
84776, 109, 1105, 222, -2100, -107870, 13370, -751, 289, 7
84777, 335, 1131, 106, -2940, -96600, 10990, -754, 288, 21
84778, 331, 874, 224, -4550, -65100, 8120, -742, 300, 16
84779, 154, 1111, 188, -2660, -56770, 6790, -741, 294, 16
84780, 110, 1354, -7, -2730, -63070, 6020, -739, 289, 30
84781, 9, 1053, 21, -4830, -78120, 4480, -732, 283, 25
84782, 160, 562, 136, -6580, -84000, 3150, -738, 288, 27
84783, 341, 776, 132, -2590, -46900, 1470, -742, 279, 28
84784, 195, 1341, 12, -1260, -41020, 560, -729, 280, 36
84785, 191, 1555, 91, -3150, -51100, 70, -733, 292, 34
84786, 316, 1244, 244, -4060, -54180, -70, -742, 286, 34
84787, 408, 957, 267, -1610, -25760, 490, -738, 288, 39
84788, 365, 1026, 13, -2030, -16590, 1400, -741, 292, 34
84789, 363, 901, -11, -3290, -12040, 3150, -738, 282, 33
84790, 457, 722, 42, -6160, -1540, 5250, -741, 283, 43
84791, 763, 616, 92, -6650, 29050, 8400, -736, 280, 31
84792, 782, 960, 341, -1540, 98420, 14560, -730, 280, 31
84793, 293, 1559, 303, 2870, 94780, 18130, -729, 291, 24
84794, 98, 1531, 263, 5600, 59780, 20930, -741, 289, 22
84795, -76, 844, 320, 3360, 15610, 22680, -742, 283, 22
84796, -39, 429, 165, 6510, -13930, 21630, -747, 285, 28
84797, 58, 381, 72, 6860, -36960, 16870, -745, 283, 19
84798, 92, 608, 31, 3500, -43400, 14980, -748, 280, 25
84799, 524, 800, -21, 1190, -38990, 13300, -741, 280, 27
84800, 614, 833, 147, -980, -21700, 12670, -747, 271, 31
84801, 891, 1181, 289, -2240, 19460, 14280, -735, 270, 43
84802, 617, 1638, 281, -3150, 17990, 14840, -745, 276, 36
84803, 335, 1118, 252, -3640, 5880, 14560, -753, 271, 34
84804, 317, 748, 245, -3150, -9940, 13230, -742, 265, 39
84805, 115, 483, 230, -2100, -23660, 10920, -745, 268, 43
