Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
23540, 105, 950, 74, 1120, 3500, -1120, -718, 300, -102
23541, 106, 947, 103, 910, 5390, -910, -703, 310, -106
23542, 107, 999, 72, 1050, 4620, -420, -712, 304, -109
23543, 17, 1096, 57, 910, 5110, -210, -717, 309, -103
23544, 38, 1052, 109, -210, 840, -420, -721, 306, -109
23545, 35, 1052, 144, -1050, -840, -770, -715, 315, -103
23546, -29, 790, 202, -2940, -1470, -1400, -714, 312, -108
23547, 66, 703, 263, -2170, -2730, -1680, -721, 310, -115
23548, 155, 973, 149, -1190, 0, -2310, -711, 315, -112
23549, 135, 1226, 99, -1610, -1260, -1540, -715, 313, -103
23550, -8, 951, 119, -1680, -5040, -2030, -718, 313, -106
23551, 0, 821, 114, -1120, -4830, -2870, -717, 313, -102
23552, 22, 900, 90, -560, -3640, -3430, -721, 307, -108
23553, 72, 912, 161, -350, -2450, -3850, -714, 318, -108
23554, 147, 1077, 57, 1400, 700, -3710, -717, 315, -105
23555, 64, 1169, 40, 1540, 1960, -3430, -711, 321, -103
23556, 36, 1271, 61, 420, -1190, -3360, -709, 307, -102
23557, 52, 1085, 88, -770, -5250, -3640, -711, 309, -109
23558, 82, 802, 167, -1190, -3710, -3990, -708, 312, -109
23559, 87, 871, 98, -630, -1610, -3990, -714, 307, -106
23560, 81, 902, 130, -280, -70, -4270, -709, 309, -115
23561, 33, 1071, 161, -630, -910, -4550, -705, 304, -100
23562, 42, 1090, 191, -1470, -2730, -4690, -706, 298, -102
23563, 33, 955, 200, -1960, -7490, -5600, -702, 304, -100
23564, 71, 917, 247, -1890, -8260, -5600, -711, 304, -105
23565, 59, 924, 283, -1680, -8470, -5600, -708, 306, -100
23566, 19, 888, 252, -1470, -7630, -5740, -714, 306, -105
23567, -16, 794, 295, 490, -4620, -6160, -720, 300, -99
23568, 91, 923, 188, 1680, -3150, -5880, -705, 298, -109
23569, 120, 1030, 106, 2870, -280, -5250, -703, 295, -103
23570, 36, 1100, 193, 3220, -350, -4620, -702, 303, -109
23571, 2, 1112, 204, 2800, -2310, -4200, -714, 298, -115
23572, -1, 957, 203, 1260, -4550, -4200, -708, 300, -112
23573, 30, 926, 277, 840, -3780, -4060, -703, 304, -102
23574, 68, 908, 259, 630, -2170, -3920, -709, 295, -111
23575, 39, 873, 282, 420, 770, -3780, -711, 297, -102
23576, 30, 856, 315, 210, 1750, -3710, -699, 303, -108
23577, 95, 1039, 293, -840, 1750, -3220, -711, 304, -103
23578, 24, 1022, 258, -1540, 1260, -3010, -697, 295, -105
23579, 13, 1004, 266, -1610, -70, -2940, -711, 292, -115
23580, 7, 947, 289, -1540, -350, -3080, -708, 295, -102
23581, 47, 935, 320, -210, 3710, -2450, -709, 300, -108
23582, 49, 1336, 167, -140, 5110, -1820, -705, 300, -105
23583, 12, 1201, 131, -1330, 1540, -1330, -709, 291, -109
23584, -90, 1059, 123, -2380, -1890, -1470, -706, 298, -111
23585, -18, 921, 122, -2310, -7280, -1610, -712, 304, -103
23586, 19, 1006, 131, -980, -4690, -1400, -693, 298, -103
23587, 60, 1087, 110, -490, -3150, -1050, -703, 298, -121
23588, 39, 1124, 86, -1260, -2660, -980, -708, 297, -108
23589, -13, 1103, 124, -2380, -3990, -630, -708, 300, -103
23590, 51, 1107, 228, -4410, -10360, -280, -705, 291, -100
23591, 75, 795, 301, -5320, -7350, 280, -702, 298, -106
23592, 41, 846, 236, -3780, -770, 490, -706, 294, -108
23593, -5, 925, 148, -2940, 210, 350, -702, 298, -114
23594, 62, 979, 111, -2240, -980, 210, -706, 300, -108
23595, 117, 1042, 54, -560, 70, 280, -697, 295, -112
23596, 64, 882, 1, -70, -840, 210, -706, 298, -121
23597, 49, 813, 25, 1330, 280, -210, -700, 297, -96
23598, 84, 919, -35, 3150, 1260, -490, -706, 291, -109
23599, 93, 1068, -96, 4410, 4550, -840, -696, 291, -100
23600, 143, 1111, -21, 3640, 6020, -1820, -699, 298, -108
23601, 199, 983, -42, 3430, 8330, -1960, -699, 292, -100
23602, 185, 923, -107, 3920, 13090, -1680, -702, 297, -109
23603, 129, 972, -108, 4690, 17570, -1540, -702, 294, -106
23604, 82, 1025, -126, 4830, 20650, -1470, -703, 297, -112
23605, 83, 1024, -118, 3290, 24010, -2170, -705, 292, -105
23606, 123, 1004, -71, 3080, 26530, -1960, -711, 294, -114
23607, 123, 1028, -32, 3360, 30590, -1190, -697, 295, -103
23608, 65, 1083, -13, 3920, 32970, -560, -696, 292, -111
23609, -55, 1134, 3, 3570, 31990, 0, -700, 298, -114
23610, 11, 971, 46, 2800, 27930, 630, -703, 286, -114
23611, -98, 821, 111, 1400, 26530, 910, -699, 301, -112
23612, -102, 813, 125, 630, 21490, 1190, -702, 297, -120
23613, -71, 908, 126, 280, 18130, 1470, -700, 295, -100
23614, -80, 1084, 121, -1470, 10010, 2030, -709, 283, -109
23615, -36, 1060, 131, -2870, 5180, 1960, -697, 291, -120
23616, -64, 907, 141, -3290, 1960, 1750, -702, 298, -117
23617, -33, 984, 96, -2380, -3010, 1470, -694, 295, -114
23618, -10, 1104, 87, -1470, -5810, 1260, -700, 282, -115
23619, -15, 971, 68, -1890, -13090, 350, -693, 297, -109
23620, -28, 867, 64, -1820, -16660, -280, -700, 289, -109
23621, -15, 891, 66, -1260, -20020, -630, -697, 294, -109
23622, 50, 1006, 48, -630, -22050, -910, -700, 291, -115
23623, 65, 1071, 49, -700, -22330, -1330, -697, 291, -109
23624, 77, 1032, 78, -840, -21210, -1330, -702, 294, -111
23625, 54, 1022, 78, -700, -19740, -1190, -696, 298, -106
23626, 99, 1044, 98, -490, -17500, -980, -703, 289, -112
23627, 73, 1064, 88, -770, -14280, -770, -714, 300, -108
23628, 75, 980, 86, -1470, -9940, -560, -705, 283, -111
23629, 67, 954, 69, -1540, -7770, -560, -703, 297, -106
23630, 80, 978, 55, -1260, -6090, -770, -693, 292, -105
23631, 105, 1007, 36, -980, -4760, -980, -702, 304, -99
23632, 112, 1024, 24, -490, -3570, -1190, -700, 300, -103
23633, 57, 1018, 27, 490, -3640, -1820, -697, 298, -102
23634, 44, 1030, 51, 840, -3850, -2100, -702, 298, -108
23635, 44, 1031, 70, 910, -4200, -2310, -694, 291, -105
23636, 40, 1029, 93, 630, -4270, -2450, -699, 286, -105
23637, 38, 1006, 160, -490, -4340, -2450, -694, 295, -109
23638, 54, 996, 205, -980, -3150, -2170, -702, 301, -103
23639, 70, 991, 242, -1470, -770, -1750, -700, 295, -96
23640, 72, 983, 265, -1680, 2030, -1260, -696, 295, -106
23641, 59, 975, 267, -1890, 4620, -910, -696, 300, -109
23642, 33, 965, 244, -1610, 8190, -210, -702, 294, -108
23643, 32, 957, 242, -1260, 8050, -70, -705, 297, -102
23644, 24, 952, 245, -1050, 7630, -70, -705, 295, -109
23645, 4, 945, 261, -840, 6230, -280, -699, 306, -100
23646, -12, 951, 268, -770, 3850, -700, -703, 297, -106
23647, 9, 958, 266, -980, -2310, -1540, -708, 292, -99
23648, 22, 955, 259, -1050, -4620, -1960, -702, 303, -114
23649, 26, 959, 249, -980, -6300, -2380, -697, 300, -109
23650, 31, 961, 249, -700, -7700, -2730, -697, 289, -103
23651, 70, 959, 259, -490, -8540, -3360, -703, 300, -108
23652, 86, 956, 261, -350, -7630, -3430, -697, 297, -97
23653, 100, 951, 264, -140, -5530, -3430, -694, 295, -105
23654, 92, 952, 257, 140, -2170, -3080, -705, 298, -102
23655, 88, 952, 252, 490, 1820, -2590, -696, 297, -108
23656, 76, 976, 240, 980, 9870, -1400, -697, 291, -108
23657, 64, 989, 236, 1050, 13230, -910, -696, 304, -97
23658, 54, 990, 235, 980, 16030, -490, -694, 292, -114
23659, 48, 989, 234, 1050, 18130, -280, -699, 298, -112
23660, 48, 982, 234, 910, 19110, -350, -691, 294, -117
23661, 36, 967, 248, 840, 18340, -490, -700, 301, -115
23662, 13, 958, 254, 910, 17430, -840, -702, 298, -108
23663, 8, 952, 259, 910, 15050, -1330, -690, 292, -106
23664, 20, 948, 257, 1050, 13160, -1750, -696, 297, -108
23665, 7, 963, 255, 1050, 8680, -2730, -688, 295, -102
23666, -15, 966, 257, 840, 5740, -3290, -690, 301, -112
23667, -74, 943, 300, 630, 1820, -3920, -697, 297, -111
23668, -45, 987, 223, 630, -5810, -4340, -700, 294, -115
23669, 9, 957, 315, 280, -7350, -4060, -697, 304, -100
23670, 27, 980, 254, -210, -4690, -4200, -690, 301, -117
23671, 23, 967, 250, -770, -2800, -3920, -694, 303, -106
23672, 44, 966, 266, -910, -4480, -3710, -703, 297, -99
23673, 31, 972, 264, -1050, -2520, -3220, -694, 292, -108
23674, 0, 975, 265, -840, 0, -2800, -690, 304, -121
23675, -26, 980, 239, -560, 210, -2520, -699, 303, -111
23676, -10, 960, 238, -490, -350, -2030, -705, 292, -120
23677, -2, 944, 239, -280, -1260, -1680, -693, 292, -121
23678, 0, 949, 236, 70, -700, -1330, -702, 291, -112
23679, 13, 959, 240, 980, 5320, -140, -705, 300, -99
23680, 0, 964, 244, 1050, 6160, 280, -693, 306, -105
23681, -19, 976, 239, 910, 4620, 560, -699, 304, -111
23682, 21, 984, 244, 560, 4200, 910, -699, 295, -114
23683, 10, 994, 238, 280, 5180, 910, -702, 294, -102
23684, 47, 961, 250, 210, 7420, 910, -696, 294, -105
23685, 71, 949, 252, 490, 8890, 910, -688, 297, -112
23686, 55, 950, 252, 700, 10010, 980, -706, 297, -117
23687, 53, 956, 247, 910, 10290, 770, -694, 297, -108
23688, 23, 964, 243, 910, 9170, 0, -693, 298, -123
23689, 8, 979, 237, 560, 6930, -700, -690, 298, -114
23690, 30, 984, 234, 210, 4270, -1470, -694, 292, -112
23691, 23, 986, 230, -210, 1470, -2310, -694, 301, -112
23692, 50, 974, 234, -490, -840, -3080, -694, 298, -117
23693, 79, 957, 238, -350, -2100, -4410, -696, 307, -106
23694, 81, 956, 234, -70, -1190, -4970, -700, 300, -117
23695, 92, 958, 235, 280, -140, -5320, -691, 298, -123
23696, 86, 959, 232, 350, 1190, -5740, -694, 301, -112
23697, 47, 961, 224, 420, 1890, -5950, -691, 297, -111
23698, 27, 991, 226, 70, 350, -6930, -694, 294, -112
23699, -4, 976, 223, -70, -490, -7420, -691, 297, -123
23700, 11, 963, 230, -280, -2450, -8190, -688, 301, -114
23701, 7, 962, 228, -280, -5180, -8680, -688, 313, -114
23702, 20, 965, 233, -210, -8050, -9310, -700, 301, -118
23703, 19, 968, 237, -210, -7840, -9590, -688, 297, -115
23704, 30, 976, 237, -350, -7490, -9870, -696, 292, -106
23705, 45, 974, 241, -420, -6440, -10080, -702, 297, -102
23706, 52, 970, 244, -420, -5320, -10080, -688, 307, -115
23707, 61, 944, 261, 140, -560, -9870, -693, 300, -108
23708, 54, 947, 263, 560, 2730, -9660, -685, 303, -102
23709, 49, 961, 264, 980, 6160, -9380, -687, 295, -108
23710, 18, 973, 258, 1190, 8680, -9030, -688, 301, -115
23711, 23, 970, 262, 1260, 10430, -8680, -690, 298, -111
23712, 4, 955, 267, 1120, 13160, -8120, -690, 303, -114
23713, -6, 946, 268, 1470, 15330, -7770, -691, 298, -112
23714, 6, 946, 273, 1890, 18130, -7420, -687, 300, -109
23715, -33, 964, 263, 2030, 18480, -7210, -682, 301, -112
23716, -40, 987, 255, 1820, 17990, -7070, -685, 300, -120
23717, -44, 979, 253, 1540, 16310, -7210, -691, 307, -111
23718, -95, 972, 246, 1190, 13300, -7490, -687, 304, -117
23719, -105, 967, 245, 700, 9240, -7700, -682, 310, -117
23720, -129, 973, 240, 280, 4550, -8120, -684, 307, -121
23721, -86, 965, 245, 0, -2590, -8820, -684, 309, -105
23722, -47, 956, 251, 140, -4060, -8750, -690, 313, -111
23723, -38, 958, 251, 140, -4340, -8400, -684, 303, -108
23724, -13, 962, 256, 420, -2870, -7910, -685, 306, -106
23725, -14, 967, 253, 630, -70, -7280, -688, 306, -117
23726, -30, 970, 250, 840, 5880, -6160, -678, 303, -115
23727, -35, 974, 250, 770, 7630, -5670, -684, 307, -108
23728, -49, 974, 249, 770, 8470, -5180, -694, 304, -117
23729, -61, 966, 250, 770, 8890, -4900, -682, 313, -109
23730, -87, 965, 247, 910, 7700, -4340, -682, 301, -108
23731, -93, 969, 245, 840, 6580, -4060, -684, 292, -111
23732, -94, 971, 244, 840, 5460, -3780, -687, 312, -117
23733, -93, 972, 243, 770, 4270, -3500, -685, 300, -112
23734, -90, 976, 242, 560, 3500, -3150, -682, 310, -112
23735, -86, 982, 240, 280, 2870, -2450, -682, 303, -109
23736, -80, 976, 241, 70, 2520, -2030, -688, 310, -114
23737, -78, 972, 239, 70, 2380, -1750, -682, 304, -118
23738, -74, 969, 239, 0, 1890, -1400, -679, 298, -121
23739, -79, 968, 238, 70, 1260, -1120, -673, 304, -120
23740, -88, 966, 234, 70, -490, -700, -684, 307, -123
23741, -84, 967, 233, 0, -1260, -490, -682, 303, -115
23742, -83, 972, 234, 0, -2100, -280, -684, 301, -117
23743, -80, 977, 233, -210, -2800, 0, -684, 306, -112
23744, -60, 977, 234, -280, -3430, 490, -678, 301, -118
23745, -44, 972, 238, -210, -2520, 770, -687, 310, -114
23746, -31, 970, 238, -140, -1330, 1120, -681, 319, -120
23747, -27, 969, 238, -70, 0, 1330, -693, 309, -115
23748, -26, 971, 237, 0, 1120, 1540, -682, 312, -115
23749, -66, 973, 221, 0, 980, 1610, -676, 306, -127
23750, -58, 976, 231, -490, 1190, 1890, -688, 309, -123
23751, 0, 974, 250, 140, 980, 1750, -676, 312, -112
23752, -153, 962, 198, -140, 1750, 2030, -678, 301, -124
23753, -87, 974, 225, -420, -980, 2240, -681, 312, -115
23754, -68, 981, 207, -140, -1610, 2730, -679, 309, -114
23755, -32, 958, 244, 0, 280, 2660, -687, 310, -117
23756, -26, 959, 225, 70, -70, 3150, -685, 313, -115
23757, -38, 978, 231, 140, 1330, 3290, -685, 310, -123
23758, -76, 973, 223, 0, 1400, 3920, -682, 306, -124
23759, -59, 972, 224, -210, 280, 3990, -682, 301, -111
23760, -72, 989, 221, -420, -490, 3500, -685, 310, -114
23761, -24, 991, 226, -490, -2240, 3500, -681, 306, -115
23762, -9, 972, 241, -350, -2170, 3290, -690, 309, -115
23763, -42, 964, 230, -560, -5950, 3010, -687, 309, -114
23764, -60, 987, 211, -770, -6440, 2940, -679, 304, -120
23765, -42, 982, 223, -700, -6860, 2660, -690, 303, -114
23766, -25, 959, 224, -770, -6650, 2730, -687, 309, -108
23767, -16, 955, 228, -630, -5670, 2870, -684, 306, -120
23768, -2, 990, 226, -490, -3990, 3080, -691, 303, -117
23769, 0, 977, 229, -280, -2450, 3150, -678, 300, -120
23770, -22, 960, 230, -210, -1470, 2870, -685, 300, -115
23771, 1, 960, 232, -210, -980, 3010, -687, 301, -117
23772, -11, 959, 233, 70, 700, 3220, -684, 313, -103
23773, -28, 962, 242, 0, 560, 3080, -682, 307, -126
23774, -47, 978, 237, -70, -140, 2870, -679, 307, -120
23775, -40, 996, 240, -140, -1190, 2590, -687, 306, -112
23776, -22, 997, 241, -280, -1540, 2450, -681, 310, -121
23777, 13, 960, 247, -560, -3080, 2100, -675, 303, -120
23778, 19, 955, 245, -420, -1330, 1960, -688, 301, -117
23779, 33, 949, 249, -140, -350, 1680, -688, 303, -124
23780, 42, 945, 246, -70, 1050, 1540, -681, 301, -120
23781, 69, 943, 260, 910, 6860, 1330, -687, 316, -111
23782, 41, 971, 257, 910, 8330, 980, -690, 310, -120
23783, 17, 985, 250, 770, 8540, 560, -690, 303, -121
23784, 3, 981, 250, 560, 7840, 70, -684, 301, -121
23785, -8, 967, 250, 350, 6860, -490, -690, 312, -124
23786, -10, 954, 254, 210, 4480, -1820, -696, 298, -118
23787, -3, 958, 255, 350, 2800, -2380, -688, 312, -111
23788, -6, 965, 254, 350, 1330, -2940, -687, 304, -114
23789, 0, 963, 255, 350, 0, -3570, -693, 300, -117
23790, 7, 969, 252, 210, -980, -4200, -681, 309, -108
23791, 45, 966, 253, 420, 1820, -5110, -681, 303, -121
23792, 52, 958, 253, 490, 2940, -5600, -687, 300, -120
23793, 16, 963, 240, 350, 2590, -6160, -685, 313, -97
23794, 9, 972, 240, 70, 1260, -6790, -684, 312, -111
23795, -2, 974, 241, 70, 70, -8190, -684, 313, -114
23796, -1, 958, 240, 210, -630, -8890, -679, 301, -114
23797, 40, 959, 248, 420, -280, -9310, -681, 316, -121
23798, 65, 955, 254, 910, 2870, -9310, -678, 306, -120
23799, 56, 948, 256, 1540, 7630, -8890, -687, 309, -109
23800, -10, 977, 239, 1960, 15610, -8190, -682, 313, -112
23801, -66, 996, 225, 1540, 16450, -8050, -676, 312, -114
23802, -112, 998, 218, 910, 14140, -8260, -678, 307, -124
23803, -149, 985, 219, 350, 9660, -8470, -688, 310, -120
23804, -170, 972, 225, -70, 4200, -8750, -684, 309, -117
23805, -170, 961, 226, -140, -5600, -8820, -678, 307, -123
23806, -151, 955, 228, 0, -8750, -8540, -687, 309, -127
23807, -111, 954, 232, 210, -9940, -8050, -679, 307, -121
23808, -72, 959, 235, 420, -8680, -7280, -675, 307, -108
23809, -40, 995, 232, 210, -2940, -5810, -678, 309, -115
23810, -45, 1001, 232, 0, -350, -5040, -682, 309, -121
23811, -61, 991, 234, -280, 1680, -4270, -676, 310, -120
23812, -96, 977, 235, -210, 3360, -3500, -679, 309, -123
23813, -122, 962, 237, -70, 3780, -2730, -678, 309, -117
23814, -202, 960, 224, 140, 0, -1540, -679, 312, -115
23815, -220, 970, 218, 0, -4200, -1120, -685, 307, -114
23816, -202, 978, 222, -350, -8400, -700, -691, 310, -124
23817, -183, 982, 225, -700, -11480, -140, -673, 313, -115
23818, -153, 979, 234, -980, -13370, 560, -679, 313, -111
23819, -127, 979, 239, -1190, -13930, 2450, -676, 306, -115
23820, -127, 981, 238, -1260, -13790, 3360, -673, 313, -117
23821, -125, 976, 241, -1260, -13580, 4270, -684, 316, -109
23822, -112, 966, 246, -1120, -12740, 5110, -687, 315, -129
23823, -74, 961, 252, -630, -8680, 6860, -690, 310, -108
23824, -62, 970, 252, -350, -6370, 7770, -685, 307, -117
23825, -54, 977, 249, -350, -4340, 8540, -672, 315, -109
23826, -57, 980, 246, -420, -2800, 9240, -676, 310, -118
23827, -60, 977, 244, -490, -1960, 9660, -676, 310, -114
23828, -71, 969, 238, -840, -2590, 10010, -679, 313, -105
23829, -67, 963, 236, -840, -3920, 9870, -682, 307, -117
23830, -53, 958, 238, -770, -5460, 9660, -685, 315, -126
23831, -32, 958, 241, -700, -6440, 9380, -685, 313, -111
23832, -7, 960, 244, -490, -6720, 9240, -691, 316, -117
23833, 44, 967, 249, -140, -3920, 8820, -687, 313, -114
23834, 56, 969, 248, -70, -1330, 8750, -685, 306, -114
23835, 57, 970, 248, 0, 1120, 8540, -697, 304, -118
23836, 43, 970, 245, -70, 3010, 8190, -685, 309, -117
23837, 8, 964, 242, -140, 3780, 7280, -693, 312, -114
23838, -3, 962, 242, -140, 2870, 6720, -682, 303, -111
23839, 3, 960, 242, -70, 1890, 6020, -678, 306, -121
23840, 6, 957, 244, 0, 770, 5390, -693, 303, -115
23841, 26, 958, 246, 280, 490, 4830, -675, 298, -111
23842, 42, 965, 251, 420, 1890, 4200, -685, 301, -117
23843, 39, 970, 250, 350, 3570, 3990, -691, 304, -106
23844, 51, 974, 253, 350, 5740, 3710, -688, 306, -114
23845, 52, 972, 251, 420, 8050, 3360, -684, 300, -114
23846, 54, 968, 249, 490, 10080, 2450, -681, 309, -114
23847, 39, 963, 244, 560, 10080, 1610, -684, 307, -120
23848, 35, 957, 243, 560, 8750, 770, -693, 312, -121
23849, 17, 959, 236, 560, 7210, -210, -684, 309, -129
23850, 2, 965, 233, 420, 4550, -1260, -688, 298, -115
23851, 1, 974, 232, -140, -2730, -3710, -682, 292, -115
23852, 7, 975, 230, -420, -5810, -4900, -690, 306, -118
23853, 32, 974, 234, -560, -7630, -5950, -681, 304, -120
23854, 35, 968, 236, -560, -8120, -6790, -684, 309, -111
23855, 43, 960, 236, -630, -8400, -7490, -681, 304, -123
23856, 30, 967, 232, -630, -10010, -8890, -681, 306, -117
23857, 23, 970, 233, -630, -10430, -9800, -687, 300, -118
23858, 45, 968, 239, -560, -10220, -10570, -684, 316, -111
23859, 46, 968, 240, -560, -9520, -11340, -679, 304, -117
23860, 58, 969, 243, -490, -8120, -12320, -687, 309, -108
23861, 5, 966, 233, -630, -8750, -12810, -687, 303, -117
23862, -38, 968, 229, -910, -10220, -13510, -684, 298, -108
23863, -58, 968, 232, -1190, -12950, -14210, -684, 307, -114
23864, -83, 973, 231, -1400, -16100, -14910, -691, 312, -114
23865, -106, 968, 239, -1750, -23730, -15820, -676, 310, -106
23866, -108, 963, 242, -1890, -27300, -16100, -684, 307, -112
23867, -108, 964, 242, -2100, -30310, -16170, -682, 309, -108
23868, -82, 961, 249, -2170, -31360, -15960, -682, 307, -106
23869, -61, 956, 256, -2030, -29820, -15330, -678, 312, -102
23870, -1, 956, 276, -1400, -18550, -12460, -673, 316, -106
23871, -12, 965, 278, -980, -10500, -10640, -681, 312, -94
23872, -28, 976, 278, -420, -3290, -8750, -675, 304, -100
23873, -58, 982, 273, -140, 2940, -7350, -673, 316, -96
23874, -79, 981, 267, 140, 8470, -5740, -676, 310, -111
23875, -96, 964, 251, 140, 7700, -5390, -678, 303, -112
23876, -97, 955, 247, 0, 5670, -5390, -675, 306, -108
23877, -91, 950, 247, 140, 2940, -5600, -669, 310, -100
23878, -83, 955, 246, 0, 420, -5880, -676, 310, -103
23879, -62, 967, 248, -70, -2660, -6440, -666, 306, -105
23880, -54, 969, 250, -140, -3010, -6510, -675, 310, -103
23881, -55, 968, 252, -210, -2520, -6300, -675, 307, -103
23882, -56, 962, 255, -70, -910, -5880, -672, 312, -109
23883, -72, 955, 255, 140, 1260, -5250, -675, 312, -103
23884, -110, 962, 254, 420, 4410, -3850, -676, 306, -111
23885, -120, 971, 252, 490, 4900, -3220, -670, 309, -106
23886, -125, 979, 252, 420, 4690, -2730, -681, 304, -111
23887, -123, 985, 250, 350, 3780, -2310, -672, 318, -103
23888, -118, 985, 247, 0, 980, -2030, -670, 316, -114
23889, -118, 962, 245, -140, -420, -1820, -667, 315, -105
23890, -128, 954, 244, -140, -2170, -1400, -667, 313, -109
23891, -143, 954, 243, -210, -3780, -910, -670, 316, -103
23892, -150, 959, 244, -280, -4970, -420, -672, 321, -111
23893, -157, 976, 247, -210, -6090, 980, -679, 322, -97
23894, -154, 986, 247, -210, -6580, 1750, -670, 309, -103
23895, -147, 992, 245, -280, -7000, 2520, -678, 316, -106
23896, -136, 992, 240, -420, -7560, 3220, -676, 313, -109
23897, -121, 984, 238, -630, -8050, 3710, -679, 318, -96
23898, -91, 964, 233, -910, -9100, 4480, -678, 315, -97
23899, -79, 959, 233, -840, -9590, 4760, -670, 306, -100
23900, -69, 960, 232, -700, -9940, 4900, -667, 307, -103
23901, -64, 966, 232, -630, -10150, 4900, -673, 313, -99
23902, -42, 973, 234, -420, -9520, 4830, -670, 315, -111
23903, -24, 973, 234, -280, -8680, 4760, -670, 312, -105
23904, 0, 970, 238, -280, -7210, 4760, -676, 312, -103
23905, 20, 964, 241, -210, -4830, 4760, -676, 315, -102
23906, 25, 961, 242, 0, -2100, 4690, -676, 313, -102
23907, 6, 959, 244, 210, 1330, 4340, -676, 315, -100
23908, -5, 958, 247, 350, 2240, 4060, -675, 312, -99
23909, -14, 960, 250, 350, 2730, 3640, -681, 310, -99
23910, -11, 963, 252, 560, 3290, 3290, -672, 310, -103
23911, -3, 968, 254, 560, 3640, 2730, -672, 309, -100
23912, 19, 967, 256, 490, 4130, 1610, -681, 313, -108
23913, 17, 962, 257, 420, 4340, 1050, -682, 307, -100
23914, 10, 957, 259, 280, 4550, 490, -678, 319, -99
23915, 0, 954, 262, 350, 4690, 0, -675, 310, -103
23916, -15, 956, 266, 560, 4970, -910, -676, 313, -102
23917, -27, 960, 267, 560, 4760, -1330, -682, 316, -106
23918, -39, 965, 267, 560, 4130, -1680, -672, 312, -105
23919, -55, 968, 265, 350, 3150, -1890, -669, 312, -99
23920, -71, 969, 262, 210, 1890, -2170, -669, 312, -118
23921, -93, 969, 255, -210, -1120, -2450, -675, 312, -102
23922, -98, 972, 253, -350, -2800, -2450, -670, 301, -103
23923, -98, 973, 251, -490, -4480, -2380, -669, 304, -108
23924, -98, 974, 248, -700, -5950, -2240, -685, 316, -103
23925, -96, 975, 245, -770, -7140, -2100, -684, 312, -102
23926, -81, 970, 240, -840, -9380, -2030, -675, 315, -102
23927, -75, 965, 235, -1050, -8820, -1610, -676, 313, -105
23928, -46, 964, 237, -980, -9730, -1540, -673, 312, -106
23929, -57, 968, 226, -840, -8890, -1260, -676, 310, -103
23930, -43, 973, 225, -420, -8470, -1050, -678, 310, -108
23931, -34, 970, 237, -420, -6650, -630, -675, 316, -99
23932, -29, 965, 231, -350, -4130, -490, -681, 306, -94
23933, -23, 968, 230, 140, -2730, -350, -679, 310, -106
23934, -8, 967, 234, 210, -630, -140, -678, 309, -102
23935, -12, 963, 241, 420, 3220, -70, -675, 310, -97
23936, -20, 964, 244, 350, 4620, 0, -679, 312, -105
23937, -29, 965, 247, 420, 5880, 0, -679, 309, -105
23938, -45, 964, 252, 560, 6160, 0, -676, 316, -99
23939, -58, 962, 257, 490, 6160, 70, -676, 304, -100
23940, -85, 967, 261, 490, 5180, 140, -679, 318, -102
23941, -89, 970, 261, 420, 4200, 140, -672, 310, -102
23942, -87, 970, 263, 210, 2800, 70, -682, 306, -102
23943, -80, 968, 268, 70, 1820, 140, -670, 312, -99
23944, -71, 966, 266, -140, -280, 210, -681, 306, -100
23945, -70, 963, 263, -280, -770, 210, -675, 312, -100
23946, -66, 963, 262, -280, -1960, 140, -670, 315, -115
23947, -54, 961, 262, -210, -2310, 70, -672, 318, -111
23948, -49, 964, 260, -140, -2450, 70, -673, 312, -109
23949, -44, 967, 253, -70, -2100, 0, -679, 322, -94
23950, -43, 967, 251, 0, -2170, -70, -670, 315, -106
23951, -42, 965, 249, -70, -1890, 0, -673, 318, -99
23952, -42, 966, 245, 0, -1260, 0, -672, 313, -102
23953, -40, 967, 245, 0, -280, 0, -667, 301, -99
23954, -37, 967, 243, 140, 70, -70, -672, 309, -99
23955, -39, 968, 240, 140, 280, -140, -672, 309, -102
23956, -40, 968, 241, 140, 210, -210, -664, 304, -108
23957, -45, 969, 238, 210, -70, -140, -682, 304, -99
23958, -50, 966, 238, 140, -1050, -70, -675, 310, -111
23959, -54, 967, 239, 70, -1120, -140, -670, 309, -96
23960, -53, 970, 241, -70, -560, -140, -667, 306, -97
23961, -47, 972, 245, -420, 700, 0, -685, 316, -99
23962, -44, 972, 243, -840, 2310, 560, -676, 310, -105
