Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
1522, 924, -297, -186, -70, 210, -140, -853, 133, 100
1523, 924, -297, -186, -70, 140, -140, -852, 127, 97
1524, 924, -297, -186, -70, 140, -70, -850, 135, 91
1525, 924, -298, -185, -70, 210, -70, -862, 130, 102
1526, 925, -297, -186, 0, 210, -70, -858, 129, 103
1527, 924, -297, -185, -70, 140, -140, -856, 130, 100
1528, 924, -298, -186, 0, 140, -70, -853, 135, 96
1529, 923, -298, -186, 0, 140, -70, -858, 132, 99
1530, 923, -297, -187, -70, 140, -70, -855, 132, 93
1531, 924, -297, -186, -70, 140, -70, -864, 123, 91
1532, 924, -298, -186, 0, 140, -70, -847, 135, 102
1533, 924, -297, -187, 0, 210, -70, -852, 132, 94
1534, 924, -297, -186, 0, 210, -70, -852, 130, 94
1535, 924, -297, -186, 0, 140, -140, -850, 126, 99
1536, 924, -297, -185, 0, 210, -70, -852, 133, 102
1537, 924, -297, -185, 0, 140, -140, -859, 138, 100
1538, 924, -297, -186, -70, 140, -70, -855, 130, 97
1539, 923, -297, -186, 0, 140, -70, -852, 133, 106
1540, 924, -297, -186, 70, 210, -70, -856, 129, 106
1541, 924, -296, -187, 0, 70, -70, -850, 129, 94
1542, 925, -297, -186, 0, 140, -70, -841, 129, 106
1543, 926, -297, -187, 0, 210, -70, -855, 124, 99
1544, 925, -297, -186, 0, 140, -70, -850, 130, 99
1545, 924, -297, -186, 0, 140, -70, -856, 135, 94
1546, 925, -298, -186, 0, 210, -70, -855, 135, 111
1547, 924, -297, -187, 70, 210, -70, -858, 135, 102
1548, 924, -296, -187, 70, 210, -70, -853, 123, 105
1549, 924, -297, -186, 0, 210, -140, -856, 121, 103
1550, 923, -297, -186, 0, 140, -70, -852, 130, 97
1551, 924, -297, -186, 0, 210, -70, -855, 130, 97
1552, 924, -296, -186, 70, 140, -70, -853, 126, 97
1553, 926, -297, -186, -70, 140, -70, -852, 130, 94
1554, 924, -296, -186, 0, 210, -70, -859, 130, 103
1555, 925, -296, -186, -70, 140, -70, -855, 121, 93
1556, 923, -297, -186, 0, 140, -70, -847, 126, 99
1557, 924, -298, -185, -70, 140, -70, -862, 129, 94
1558, 925, -297, -187, 0, 140, -70, -862, 132, 99
1559, 923, -297, -186, 0, 140, -70, -852, 130, 106
1560, 924, -298, -186, 0, 210, -70, -855, 129, 96
1561, 924, -297, -187, 0, 140, 0, -852, 132, 93
1562, 924, -297, -187, 0, 70, -70, -852, 133, 99
1563, 925, -297, -185, 0, 210, -70, -850, 130, 103
1564, 924, -297, -187, -70, 210, -70, -849, 130, 100
1565, 924, -297, -187, -70, 140, -70, -859, 126, 100
1566, 924, -298, -186, -70, 140, -70, -856, 123, 91
1567, 925, -296, -186, 0, 140, -70, -855, 127, 94
1568, 924, -298, -187, 0, 210, -70, -855, 126, 96
1569, 924, -297, -186, 0, 140, -70, -856, 126, 96
1570, 924, -297, -185, 0, 70, -70, -841, 138, 99
1571, 924, -297, -186, -70, 140, -70, -853, 130, 93
1572, 923, -296, -186, 0, 140, -70, -852, 142, 105
1573, 924, -298, -187, 0, 140, -140, -859, 132, 102
1574, 925, -297, -187, 0, 140, -70, -852, 132, 102
1575, 924, -297, -187, 0, 140, -70, -849, 129, 96
1576, 925, -297, -187, 0, 210, -70, -852, 123, 81
1577, 925, -297, -186, 0, 210, -70, -858, 133, 96
1578, 924, -296, -185, -70, 140, -70, -855, 138, 96
1579, 925, -297, -186, 0, 140, -70, -855, 133, 88
1580, 925, -297, -187, 0, 140, -70, -852, 123, 99
1581, 924, -297, -187, 0, 140, -70, -855, 129, 99
1582, 925, -297, -185, 0, 140, -70, -852, 132, 96
1583, 925, -297, -186, -70, 140, -70, -847, 130, 99
1584, 924, -297, -186, 0, 140, -70, -855, 118, 97
1585, 925, -297, -186, 70, 140, -70, -858, 126, 94
1586, 924, -297, -186, 0, 140, -70, -859, 124, 79
1587, 924, -297, -186, 0, 140, -70, -856, 130, 106
1588, 924, -297, -186, 70, 140, -70, -850, 127, 103
1589, 924, -298, -186, 70, 140, -70, -856, 126, 94
1590, 924, -297, -186, 0, 210, -70, -852, 136, 106
1591, 924, -297, -187, 0, 210, -70, -850, 121, 93
1592, 924, -297, -186, 0, 140, -70, -855, 132, 103
1593, 924, -297, -186, -70, 210, -70, -861, 126, 102
1594, 924, -298, -186, 0, 70, -70, -855, 121, 93
1595, 924, -297, -186, -70, 140, -70, -844, 121, 97
1596, 924, -297, -187, 0, 140, -70, -852, 132, 88
1597, 924, -297, -185, 0, 140, -70, -852, 139, 105
1598, 925, -297, -187, -70, 140, -70, -852, 120, 99
1599, 925, -297, -186, -70, 140, -70, -855, 135, 99
1600, 924, -297, -186, 70, 140, -70, -847, 132, 105
1601, 924, -297, -185, 0, 140, -70, -861, 139, 94
1602, 925, -297, -186, 0, 210, -70, -861, 130, 99
1603, 924, -297, -186, 0, 210, -70, -850, 133, 99
1604, 924, -297, -187, 0, 210, -70, -855, 123, 97
1605, 924, -297, -186, -70, 140, -70, -867, 126, 105
1606, 924, -297, -186, 0, 140, -70, -849, 130, 94
1607, 924, -296, -186, -70, 70, -140, -855, 136, 103
1608, 925, -297, -186, 70, 70, -70, -847, 126, 93
1609, 924, -297, -186, -70, 140, -140, -855, 141, 91
1610, 925, -297, -186, 0, 140, -140, -861, 135, 96
1611, 925, -298, -186, 0, 140, -70, -849, 132, 100
1612, 924, -297, -187, -70, 140, -70, -855, 130, 97
1613, 924, -297, -187, 0, 140, -70, -843, 132, 94
1614, 924, -296, -186, 0, 210, -70, -858, 130, 94
1615, 924, -297, -186, -70, 140, -70, -856, 135, 100
1616, 924, -297, -186, 0, 140, -70, -847, 133, 100
1617, 924, -297, -185, 70, 140, -70, -850, 127, 105
1618, 924, -296, -186, 0, 140, -70, -859, 127, 96
1619, 924, -297, -186, 0, 140, -70, -858, 130, 96
1620, 925, -298, -186, -140, 140, -70, -850, 126, 97
1621, 925, -298, -187, -70, 210, -70, -856, 130, 97
1622, 924, -297, -186, -70, 140, -70, -861, 121, 105
1623, 925, -298, -186, 0, 210, -70, -853, 124, 105
1624, 924, -297, -186, -70, 210, -70, -855, 127, 102
1625, 924, -297, -186, -70, 210, -140, -870, 133, 96
1626, 923, -297, -186, -70, 140, -70, -855, 129, 93
1627, 924, -297, -186, -70, 140, -70, -852, 126, 96
1628, 924, -297, -185, 0, 210, -70, -855, 123, 96
1629, 924, -298, -187, 0, 210, -70, -853, 124, 102
1630, 924, -297, -187, 0, 140, -70, -855, 130, 87
1631, 924, -298, -187, 0, 140, -70, -850, 127, 102
1632, 924, -297, -187, -70, 210, -70, -849, 132, 99
1633, 924, -297, -186, 0, 210, -70, -856, 129, 100
1634, 924, -297, -186, 0, 210, -70, -861, 124, 97
1635, 924, -297, -186, 0, 70, -70, -852, 130, 99
1636, 925, -297, -187, 0, 140, -70, -856, 130, 99
1637, 923, -298, -187, 0, 210, -70, -856, 123, 97
1638, 924, -297, -186, -70, 140, -70, -858, 129, 103
1639, 924, -298, -186, 0, 140, -70, -846, 127, 96
1640, 924, -297, -186, 0, 140, -70, -858, 133, 102
1641, 924, -297, -186, 0, 70, -70, -847, 124, 106
1642, 924, -296, -186, 0, 280, -70, -846, 135, 97
1643, 924, -297, -186, -70, 210, -70, -853, 127, 94
1644, 924, -297, -186, 0, 140, -70, -862, 129, 103
1645, 924, -297, -186, 70, 140, -70, -861, 123, 99
1646, 924, -298, -187, 0, 140, -70, -864, 136, 97
1647, 924, -297, -186, 70, 140, -70, -846, 127, 94
1648, 924, -298, -186, 0, 140, -70, -855, 132, 99
1649, 924, -297, -186, 0, 140, -70, -850, 127, 99
1650, 925, -297, -186, 0, 140, -70, -853, 126, 99
1651, 924, -297, -185, 0, 70, -70, -856, 130, 99
1652, 923, -297, -186, 0, 140, -70, -853, 127, 102
1653, 924, -297, -187, 0, 210, -70, -856, 126, 102
1654, 924, -298, -186, -70, 140, -70, -847, 132, 109
1655, 924, -297, -185, -70, 140, -70, -852, 114, 94
1656, 924, -297, -186, 0, 140, -70, -850, 127, 102
1657, 925, -298, -186, -70, 140, -70, -844, 115, 97
1658, 924, -297, -186, -70, 210, -140, -853, 127, 100
1659, 924, -297, -187, -70, 140, -70, -855, 126, 91
1660, 924, -298, -186, -70, 70, -70, -852, 129, 109
1661, 924, -298, -186, -70, 140, -70, -858, 120, 102
1662, 925, -297, -185, 70, 140, -70, -853, 127, 96
1663, 924, -297, -186, 0, 210, -70, -864, 130, 99
1664, 923, -297, -186, 0, 210, -70, -850, 124, 94
1665, 924, -297, -186, -70, 210, -70, -859, 124, 94
1666, 925, -297, -186, 0, 140, -70, -864, 126, 103
1667, 924, -297, -186, 0, 210, -70, -852, 124, 97
1668, 924, -296, -185, -70, 210, -70, -850, 127, 99
1669, 924, -297, -186, 0, 140, -70, -855, 124, 100
1670, 924, -297, -186, 0, 140, -70, -850, 133, 108
1671, 924, -298, -185, 0, 210, -70, -858, 121, 100
1672, 923, -297, -186, 0, 140, -70, -856, 126, 94
1673, 923, -296, -186, 0, 70, -70, -850, 133, 99
1674, 926, -297, -186, 0, 140, -70, -849, 121, 102
1675, 919, -295, -185, 70, 280, -70, -852, 132, 97
1676, 926, -297, -187, -210, 70, -140, -846, 127, 106
1677, 925, -299, -187, 70, 280, -70, -850, 126, 103
1678, 923, -298, -185, -70, 140, -70, -850, 136, 97
1679, 925, -296, -185, 70, 210, -70, -853, 120, 109
1680, 923, -298, -186, 0, 140, -70, -849, 129, 102
1681, 925, -297, -186, -70, 140, -70, -855, 124, 96
1682, 924, -296, -186, -70, 210, -70, -847, 133, 105
1683, 924, -297, -186, -70, 140, -70, -852, 129, 96
1684, 926, -298, -185, 0, 210, -70, -855, 126, 102
1685, 923, -297, -187, 0, 140, -70, -855, 129, 96
1686, 925, -297, -186, 0, 140, -70, -844, 132, 106
1687, 924, -297, -186, -70, 140, -70, -853, 127, 100
1688, 923, -297, -187, -70, 140, -140, -850, 123, 93
1689, 924, -297, -186, -70, 210, -140, -856, 126, 97
1690, 924, -298, -187, 0, 140, -70, -859, 132, 100
1691, 924, -297, -187, 70, 140, -140, -853, 130, 99
1692, 924, -297, -186, 0, 210, -70, -855, 124, 100
1693, 925, -297, -187, -70, 210, -70, -861, 127, 103
1694, 924, -297, -186, -70, 140, -70, -847, 121, 94
1695, 924, -297, -187, -70, 140, -140, -859, 130, 108
1696, 924, -297, -185, -70, 210, -70, -855, 117, 103
1697, 923, -297, -187, -70, 210, -70, -855, 127, 102
1698, 924, -297, -186, 0, 210, -70, -853, 127, 97
1699, 924, -297, -186, 0, 140, -70, -861, 132, 99
1700, 923, -296, -186, 0, 140, -70, -853, 130, 99
1701, 924, -298, -186, 0, 210, -70, -858, 126, 103
1702, 924, -298, -186, 70, 140, -70, -856, 126, 99
1703, 924, -297, -187, -70, 210, -70, -852, 121, 87
1704, 924, -297, -186, -70, 70, -70, -841, 130, 100
1705, 924, -297, -187, -70, 140, -140, -850, 132, 99
1706, 924, -297, -187, 0, 140, -70, -850, 129, 96
1707, 924, -297, -186, 0, 140, -70, -846, 126, 94
1708, 925, -297, -186, 0, 210, -70, -853, 124, 106
1709, 924, -297, -186, -70, 140, -70, -858, 130, 99
1710, 924, -297, -186, 0, 70, -70, -856, 127, 114
1711, 925, -297, -185, 0, 210, -70, -862, 136, 105
1712, 924, -299, -186, 0, 210, -70, -853, 121, 102
1713, 924, -297, -186, 0, 70, -70, -861, 133, 94
1714, 924, -297, -187, -70, 140, -140, -850, 126, 100
1715, 925, -297, -187, -70, 210, -140, -858, 127, 106
1716, 925, -297, -186, 0, 140, -140, -856, 124, 108
1717, 924, -297, -186, 0, 140, -70, -862, 136, 105
1718, 924, -297, -186, -70, 210, -70, -852, 127, 97
1719, 925, -297, -186, -70, 140, -70, -843, 126, 96
1720, 924, -298, -186, 0, 140, -70, -850, 126, 102
1721, 923, -297, -186, 0, 70, -70, -855, 127, 105
1722, 924, -297, -186, 0, 140, -70, -856, 133, 105
1723, 924, -297, -186, -70, 210, 0, -852, 129, 97
1724, 925, -297, -186, -70, 140, -70, -846, 121, 102
1725, 925, -297, -186, 0, 140, -70, -847, 127, 105
1726, 924, -296, -185, -70, 210, -70, -853, 139, 94
1727, 923, -297, -186, 0, 140, -70, -862, 139, 102
1728, 924, -298, -186, 0, 140, -70, -861, 130, 90
1729, 924, -297, -186, 0, 70, -70, -843, 135, 100
1730, 924, -297, -186, 0, 140, -70, -855, 133, 105
1731, 924, -297, -186, 0, 210, -70, -852, 127, 99
1732, 924, -297, -185, -70, 70, -70, -855, 130, 102
1733, 925, -297, -187, -70, 140, -70, -859, 127, 97
1734, 924, -297, -186, 0, 140, -70, -856, 126, 100
1735, 925, -297, -185, -70, 140, -70, -852, 124, 97
1736, 924, -297, -185, -70, 140, -70, -855, 127, 105
1737, 924, -296, -186, 0, 210, -70, -862, 130, 102
1738, 924, -297, -186, 0, 210, -140, -853, 127, 100
1739, 924, -298, -187, -70, 140, 0, -861, 132, 102
1740, 925, -297, -186, -70, 140, -70, -849, 130, 96
1741, 923, -297, -186, 0, 140, -70, -847, 135, 94
1742, 925, -297, -186, -70, 210, -70, -858, 126, 97
1743, 924, -297, -186, 0, 210, -70, -862, 132, 99
1744, 924, -298, -186, 0, 210, -70, -847, 135, 102
1745, 924, -296, -185, -70, 140, -70, -855, 121, 94
1746, 924, -298, -186, -70, 210, -70, -855, 135, 102
1747, 924, -298, -185, 0, 140, -140, -865, 126, 102
1748, 924, -297, -187, -70, 140, -70, -858, 139, 106
1749, 924, -297, -187, 0, 210, -70, -850, 127, 105
1750, 925, -297, -185, -70, 210, -70, -850, 138, 105
1751, 924, -297, -186, 0, 140, -70, -858, 132, 103
1752, 924, -297, -187, 0, 140, -70, -855, 129, 109
1753, 924, -297, -186, 0, 210, -140, -856, 123, 103
1754, 925, -298, -186, -70, 140, -70, -861, 133, 102
1755, 924, -297, -185, -70, 140, -70, -850, 127, 94
1756, 924, -297, -186, 0, 210, -70, -853, 127, 109
1757, 924, -297, -185, 0, 140, -70, -852, 135, 97
1758, 924, -297, -186, 0, 140, -70, -850, 124, 99
1759, 924, -298, -186, 0, 140, -70, -853, 127, 109
1760, 924, -297, -186, 0, 140, -70, -855, 133, 99
1761, 924, -297, -185, -70, 210, -70, -858, 127, 102
1762, 925, -298, -185, 0, 140, -70, -861, 130, 109
1763, 925, -298, -186, -70, 140, -70, -853, 127, 94
1764, 923, -297, -186, -70, 210, -70, -849, 130, 99
1765, 925, -297, -187, 0, 210, -70, -850, 129, 97
1766, 924, -297, -186, 0, 140, -140, -847, 133, 100
1767, 924, -297, -186, -70, 210, -70, -852, 127, 97
1768, 924, -297, -185, 0, 140, 0, -859, 135, 99
1769, 924, -297, -187, -70, 140, -70, -856, 132, 97
1770, 924, -297, -186, -70, 210, -70, -858, 130, 96
1771, 924, -297, -186, 0, 140, -70, -859, 130, 91
1772, 924, -297, -185, 0, 140, -70, -844, 127, 102
1773, 925, -297, -186, 0, 140, -70, -849, 130, 96
1774, 925, -297, -186, 0, 140, -70, -850, 126, 105
1775, 925, -298, -186, -70, 140, -70, -853, 132, 96
1776, 924, -298, -187, 0, 140, -70, -856, 129, 105
1777, 924, -297, -186, 0, 210, -70, -850, 129, 102
1778, 924, -297, -186, 0, 140, -70, -856, 130, 99
1779, 924, -297, -185, 70, 140, -70, -853, 127, 99
1780, 924, -298, -185, 0, 140, -70, -843, 127, 97
1781, 925, -298, -186, 0, 210, -70, -850, 121, 97
1782, 925, -297, -186, 0, 140, -70, -850, 126, 111
1783, 925, -297, -185, -70, 140, -70, -856, 130, 106
1784, 924, -296, -186, 0, 140, -70, -858, 130, 106
1785, 924, -298, -186, 70, 210, 0, -855, 130, 99
1786, 924, -297, -186, 0, 210, -70, -849, 124, 103
1787, 925, -297, -186, 0, 140, -70, -856, 130, 93
1788, 925, -297, -186, 0, 140, -70, -853, 129, 109
1789, 924, -297, -185, 0, 140, -70, -853, 133, 100
1790, 924, -298, -186, -70, 140, -70, -855, 135, 96
1791, 924, -297, -186, 0, 210, -70, -847, 120, 97
1792, 924, -297, -186, 0, 210, -70, -856, 126, 106
1793, 924, -297, -186, 0, 140, -70, -850, 121, 93
1794, 925, -298, -186, 0, 140, -70, -856, 127, 103
1795, 925, -297, -186, 0, 140, -70, -846, 121, 106
1796, 925, -296, -186, 0, 140, -70, -852, 130, 97
1797, 924, -297, -185, 140, 70, -70, -858, 124, 91
1798, 924, -297, -186, 0, 140, -70, -855, 135, 103
1799, 924, -297, -186, 0, 210, -70, -850, 130, 108
1800, 923, -296, -187, -70, 140, -70, -858, 124, 96
1801, 924, -297, -185, 70, 210, -140, -852, 132, 93
1802, 924, -297, -186, 0, 210, -140, -853, 129, 97
1803, 924, -298, -187, 0, 140, -70, -859, 126, 91
1804, 924, -297, -186, 0, 140, -70, -855, 129, 97
1805, 924, -297, -186, -70, 140, -70, -856, 135, 102
1806, 924, -297, -185, 0, 140, -70, -856, 133, 103
1807, 925, -297, -186, -70, 140, -70, -849, 135, 100
1808, 925, -297, -187, 0, 140, -70, -850, 126, 111
1809, 925, -297, -186, 0, 140, -70, -847, 127, 100
1810, 925, -297, -186, 0, 140, -70, -858, 136, 102
1811, 924, -297, -187, 0, 140, -70, -856, 127, 85
1812, 924, -297, -186, -70, 210, -70, -853, 126, 99
1813, 924, -297, -186, -70, 140, -70, -856, 129, 103
1814, 924, -297, -186, -70, 210, -70, -847, 130, 96
1815, 924, -297, -185, 0, 140, -70, -850, 129, 99
1816, 925, -297, -186, 0, 140, -70, -850, 127, 102
1817, 924, -298, -186, -70, 140, -70, -856, 130, 99
1818, 923, -297, -186, 0, 210, -70, -847, 129, 103
1819, 925, -298, -186, 0, 140, -70, -853, 124, 106
1820, 925, -297, -186, -70, 140, -70, -856, 130, 105
1821, 925, -296, -186, -70, 140, -70, -858, 129, 88
1822, 924, -297, -185, -70, 140, -70, -852, 127, 100
1823, 924, -297, -186, 0, 140, -70, -856, 135, 99
1824, 924, -297, -186, 0, 140, -70, -855, 130, 105
1825, 924, -297, -186, 70, 140, -70, -844, 129, 91
1826, 924, -297, -186, 0, 140, -70, -849, 132, 102
1827, 925, -298, -185, -70, 210, -140, -864, 126, 96
1828, 924, -297, -185, -70, 210, -70, -856, 123, 108
1829, 925, -297, -186, 0, 70, -70, -859, 126, 94
1830, 925, -297, -185, 0, 140, -70, -850, 123, 91
1831, 924, -297, -187, 0, 140, -70, -864, 132, 94
1832, 924, -297, -186, -70, 210, -70, -844, 123, 99
1833, 924, -297, -186, 70, 140, -70, -849, 130, 90
1834, 924, -298, -185, 0, 210, -70, -844, 130, 103
1835, 924, -297, -186, -70, 140, -70, -847, 133, 94
1836, 924, -297, -186, -70, 140, -70, -862, 132, 96
1837, 923, -297, -186, 0, 140, -70, -852, 130, 99
1838, 924, -296, -185, 0, 140, -70, -855, 127, 97
1839, 924, -297, -186, 0, 140, -70, -856, 127, 105
1840, 924, -297, -186, -70, 210, -70, -849, 130, 97
1841, 925, -297, -185, 0, 140, -70, -847, 129, 99
1842, 924, -297, -186, 0, 140, -70, -856, 121, 106
1843, 924, -297, -186, -70, 140, -70, -856, 124, 102
1844, 924, -297, -186, 0, 70, -70, -856, 121, 99
1845, 924, -298, -186, -70, 210, -70, -858, 136, 93
1846, 924, -297, -185, -70, 140, -70, -847, 123, 96
1847, 924, -297, -186, 0, 210, -70, -853, 124, 91
1848, 923, -297, -186, -70, 140, -70, -850, 123, 94
1849, 924, -297, -186, -70, 210, -70, -862, 135, 108
1850, 924, -297, -186, 0, 140, -70, -856, 138, 99
1851, 925, -298, -187, 0, 140, -70, -849, 136, 100
1852, 925, -297, -185, -70, 140, -70, -856, 136, 105
1853, 925, -297, -186, -70, 140, -140, -852, 118, 94
1854, 924, -297, -186, 0, 140, -140, -855, 127, 102
1855, 924, -297, -186, -70, 210, -70, -856, 126, 99
1856, 925, -297, -185, 0, 140, -70, -849, 127, 87
1857, 924, -297, -187, -70, 140, -70, -846, 127, 108
1858, 924, -298, -186, -70, 140, -70, -856, 124, 103
1859, 924, -297, -186, -70, 140, -140, -850, 129, 94
1860, 923, -296, -186, -70, 140, -70, -855, 132, 100
1861, 923, -298, -186, 0, 140, -70, -859, 132, 100
1862, 925, -297, -186, 0, 70, -70, -852, 130, 99
1863, 923, -298, -185, 0, 140, -70, -855, 123, 102
1864, 923, -296, -186, 0, 140, -70, -838, 127, 93
1865, 924, -297, -186, 0, 210, -70, -849, 129, 93
1866, 925, -297, -185, 0, 210, -70, -853, 129, 106
1867, 926, -296, -185, 0, 210, -70, -850, 123, 103
1868, 923, -296, -185, 70, 210, -70, -856, 135, 105
1869, 926, -298, -186, 0, 70, -70, -862, 127, 94
1870, 924, -297, -186, 70, 210, -70, -862, 132, 102
1871, 924, -297, -185, -70, 140, -70, -858, 135, 93
1872, 925, -297, -187, 0, 140, 0, -853, 132, 99
1873, 924, -297, -186, 70, 210, -70, -852, 123, 102
1874, 923, -297, -186, -70, 140, -70, -858, 130, 106
1875, 924, -297, -185, 0, 140, 0, -850, 126, 90
1876, 939, -287, -190, 0, 210, 0, -850, 136, 105
1877, 918, -303, -187, 350, 770, -70, -849, 129, 102
1878, 920, -293, -184, -490, -350, -70, -853, 132, 100
1879, 935, -304, -187, 700, 1260, 0, -853, 121, 100
1880, 940, -309, -186, 70, 420, 0, -855, 132, 99
1881, 997, -298, -200, -140, 840, 0, -856, 123, 93
1882, 1038, -261, -253, 4970, 11830, 1820, -847, 141, 97
1883, 1078, -241, -252, 1610, 12530, 1680, -858, 121, 105
1884, 907, -215, -207, 12670, 28140, 4130, -852, 127, 100
1885, 793, -318, -150, 9940, 21490, 3080, -853, 129, 97
1886, 855, -381, -141, -3850, 1750, 140, -853, 133, 96
1887, 868, -355, -117, 4760, 9170, 1120, -858, 127, 87
1888, 872, -325, -111, -2800, -2310, -770, -861, 124, 96
1889, 885, -303, -130, -3430, -7280, -1540, -849, 127, 102
1890, 914, -360, -177, -840, -5670, -1610, -855, 129, 100
1891, 1030, -396, -195, -5530, -11900, -3990, -850, 135, 96
1892, 993, -381, -187, 1540, -2730, -4060, -853, 132, 96
1893, 1168, -489, -234, -6930, -10780, -8470, -847, 126, 97
1894, 1225, -528, -274, -5460, -4830, -15400, -852, 133, 102
1895, 1108, -418, -251, 4620, 9660, -17640, -858, 124, 99
1896, 1236, -458, -279, -3570, 3990, -22260, -852, 136, 96
1897, 1135, -369, -274, 4970, 17990, -24430, -853, 133, 93
1898, 1218, -435, -305, -2380, 13510, -28770, -850, 133, 93
1899, 1167, -396, -290, -4200, 17570, -35140, -841, 135, 94
1900, 1075, -329, -257, 2660, 27790, -36960, -853, 148, 97
1901, 1130, -371, -247, -5460, 20720, -40530, -856, 139, 94
1902, 1102, -359, -225, 910, 30310, -41930, -859, 136, 87
1903, 1117, -393, -217, 2100, 35700, -46550, -853, 148, 91
1904, 1084, -392, -204, 560, 34580, -49140, -859, 147, 88
1905, 1037, -364, -193, 2520, 36960, -51030, -846, 160, 93
1906, 1029, -353, -185, 420, 34020, -53550, -850, 147, 88
1907, 1034, -335, -171, 630, 33740, -55580, -853, 165, 79
1908, 1018, -280, -141, -1190, 30450, -59500, -853, 162, 84
1909, 1032, -252, -125, -3360, 27650, -61250, -858, 166, 88
1910, 1072, -208, -121, -4340, 26530, -62300, -859, 181, 88
1911, 1150, -167, -134, -5810, 25340, -62510, -858, 172, 75
1912, 1277, -163, -169, -7490, 23940, -61600, -846, 187, 79
1913, 1230, -190, -238, -8540, 22400, -58660, -847, 199, 82
1914, 1069, -179, -233, -9800, 20580, -58800, -844, 187, 81
1915, 971, -174, -217, -11900, 18060, -60620, -846, 192, 79
1916, 983, -197, -200, -12670, 18270, -62930, -853, 202, 85
1917, 1020, -199, -179, -13090, 20720, -66360, -840, 198, 79
1918, 1100, -203, -154, -13930, 20720, -67060, -841, 208, 72
1919, 1108, -204, -146, -15120, 20300, -67620, -841, 213, 82
1920, 1069, -179, -134, -14770, 21980, -68110, -840, 210, 79
1921, 1052, -178, -126, -14980, 23380, -68950, -846, 217, 79
1922, 1039, -163, -111, -12250, 30170, -70210, -840, 226, 75
1923, 1057, -155, -109, -10640, 33460, -70560, -835, 223, 61
1924, 1066, -146, -109, -9310, 36750, -70700, -829, 226, 81
1925, 1058, -132, -106, -7280, 40460, -70700, -837, 234, 64
1926, 1031, -119, -101, -5810, 43400, -70980, -837, 247, 63
1927, 987, -100, -86, -5390, 44100, -72310, -829, 237, 67
1928, 975, -79, -81, -5950, 42980, -73220, -832, 247, 66
1929, 966, -49, -75, -7210, 41020, -74200, -819, 252, 66
1930, 968, -39, -74, -8050, 39480, -75110, -825, 265, 63
1931, 961, -21, -59, -10220, 36400, -76440, -831, 268, 61
1932, 966, 6, -44, -10990, 35630, -76790, -813, 253, 63
1933, 968, 14, -29, -10920, 36050, -76720, -813, 267, 52
1934, 960, 20, -22, -10010, 37870, -76440, -826, 271, 63
1935, 950, 24, -16, -9380, 39130, -76230, -814, 273, 55
1936, 947, 29, 9, -6650, 42840, -75530, -823, 271, 49
1937, 958, 27, 21, -4970, 44730, -75110, -814, 289, 61
1938, 928, 56, 38, -1470, 48300, -74200, -810, 295, 52
1939, 957, 58, 46, 1260, 50400, -73640, -814, 306, 46
1940, 970, 86, 36, 7770, 56840, -72380, -802, 304, 37
1941, 952, 97, -15, 19390, 69230, -69580, -802, 309, 45
1942, 866, 99, -27, 20720, 70140, -68880, -801, 306, 43
1943, 731, 177, -12, 20510, 67270, -68600, -796, 313, 46
1944, 682, 269, 6, 11760, 53060, -70280, -804, 318, 45
1945, 719, 359, 45, -1680, 30100, -74410, -795, 315, 48
1946, 812, 336, 64, -6860, 21490, -76510, -784, 319, 42
1947, 855, 299, 73, -9520, 15820, -77770, -786, 322, 45
1948, 913, 247, 64, -12810, 9800, -78540, -781, 324, 40
1949, 933, 211, 55, -12180, 9030, -78260, -777, 325, 27
1950, 859, 192, 64, -10780, 9170, -77350, -783, 336, 39
1951, 815, 235, 77, -11900, 7280, -77350, -774, 334, 40
1952, 822, 277, 85, -12040, 7140, -77070, -775, 340, 33
1953, 822, 331, 94, -12810, 6300, -76650, -768, 340, 31
1954, 836, 353, 99, -13440, 6090, -75950, -762, 348, 43
1955, 803, 371, 116, -15820, 2520, -75460, -760, 345, 37
1956, 815, 360, 114, -18060, -1120, -75670, -760, 343, 40
1957, 836, 350, 114, -19180, -3360, -75530, -750, 355, 45
1958, 840, 344, 112, -19600, -4410, -75180, -757, 363, 30
1959, 836, 354, 121, -20020, -5040, -73990, -750, 352, 45
1960, 840, 367, 125, -19600, -3640, -73010, -750, 351, 46
1961, 849, 376, 131, -18270, -490, -71750, -750, 361, 37
1962, 844, 388, 139, -15680, 4550, -70210, -736, 364, 36
1963, 836, 401, 148, -13510, 9450, -68460, -741, 367, 40
1964, 840, 427, 161, -6370, 23100, -64330, -741, 366, 36
1965, 840, 432, 158, -2380, 30240, -62090, -738, 364, 31
1966, 809, 451, 162, 1820, 37450, -59920, -726, 363, 30
1967, 772, 455, 166, 4340, 41510, -58380, -723, 370, 36
1968, 712, 480, 169, 6580, 43820, -57120, -726, 373, 34
1969, 677, 527, 180, 2100, 33810, -56840, -723, 378, 33
1970, 717, 528, 175, 490, 29960, -56840, -720, 378, 37
1971, 747, 543, 174, -1260, 26530, -56770, -717, 366, 22
1972, 789, 528, 173, -2590, 24500, -56770, -714, 388, 33
1973, 819, 489, 175, -2170, 25760, -56000, -712, 388, 28
1974, 828, 480, 180, -140, 29190, -55300, -711, 394, 30
