Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
106469, 819, 135, -520, 0, 70, -70, -759, 252, 96
106470, 822, 134, -519, 0, 210, -70, -759, 252, 96
106471, 822, 135, -524, 0, 140, -70, -757, 256, 105
106472, 820, 137, -524, 0, 140, -70, -756, 268, 105
106473, 822, 133, -517, 0, 210, -70, -766, 256, 100
106474, 819, 138, -525, 0, 140, -70, -765, 256, 96
106475, 825, 132, -519, 70, 140, -70, -766, 252, 100
106476, 821, 137, -528, -70, 280, -70, -751, 253, 108
106477, 818, 138, -524, 0, 140, -70, -766, 253, 100
106478, 824, 132, -516, 0, 140, -70, -765, 259, 102
106479, 820, 138, -525, 0, 210, -70, -754, 250, 102
106480, 826, 132, -519, 70, 70, -70, -765, 253, 102
106481, 823, 132, -516, 0, 210, -70, -766, 249, 100
106482, 819, 138, -524, 0, 210, -70, -753, 255, 106
106483, 824, 132, -517, 0, 70, -70, -760, 253, 99
106484, 821, 137, -526, 0, 210, -70, -769, 253, 109
106485, 824, 133, -519, 0, 210, -70, -762, 247, 109
106486, 821, 133, -518, 0, 140, -70, -759, 264, 100
106487, 821, 136, -523, 0, 210, -70, -766, 256, 97
106488, 823, 134, -521, 0, 140, -70, -771, 264, 106
106489, 821, 136, -523, 0, 210, 0, -765, 261, 111
106490, 822, 135, -520, 0, 210, -70, -759, 256, 105
106491, 822, 134, -522, 0, 70, -70, -754, 256, 103
106492, 822, 133, -522, 0, 210, -70, -763, 265, 111
106493, 823, 136, -523, -70, 70, -70, -754, 258, 100
106494, 823, 136, -520, 0, 280, -70, -762, 253, 103
106495, 821, 133, -518, 0, 140, -70, -760, 256, 94
106496, 822, 135, -523, 0, 70, -70, -763, 256, 105
106497, 824, 134, -521, 70, 210, -70, -763, 256, 102
106498, 820, 137, -524, -70, 140, -70, -763, 255, 108
106499, 822, 134, -517, -70, 210, -70, -759, 255, 102
106500, 824, 133, -520, 0, 210, -70, -757, 261, 103
106501, 821, 137, -525, 70, 210, -70, -765, 258, 93
106502, 824, 133, -520, 0, 140, -140, -765, 259, 91
106503, 819, 137, -522, 0, 140, -70, -762, 261, 90
106504, 822, 133, -524, 0, 140, -70, -757, 253, 103
106505, 824, 134, -519, -70, 70, 0, -748, 252, 97
106506, 822, 136, -523, 0, 210, -70, -766, 258, 109
106507, 822, 134, -520, -70, 210, -70, -759, 253, 97
106508, 820, 136, -523, 0, 210, -70, -760, 252, 105
106509, 822, 136, -524, 70, 210, -70, -762, 249, 93
106510, 823, 134, -521, 0, 140, -70, -772, 259, 100
106511, 821, 136, -522, 0, 210, -70, -760, 250, 103
106512, 821, 135, -520, 0, 140, -70, -760, 259, 102
106513, 822, 135, -520, 70, 210, -70, -759, 259, 103
106514, 823, 134, -522, 70, 210, -70, -765, 247, 94
106515, 822, 135, -521, 0, 140, -70, -762, 255, 99
106516, 822, 134, -520, -70, 210, -70, -766, 256, 108
106517, 822, 136, -522, -70, 140, -70, -757, 256, 96
106518, 822, 135, -524, 0, 210, -70, -765, 252, 106
106519, 823, 135, -521, 0, 140, 0, -759, 261, 105
106520, 821, 136, -522, 70, 210, -70, -756, 259, 103
106521, 822, 134, -520, -70, 140, -70, -760, 253, 96
106522, 821, 136, -523, 0, 140, -70, -765, 259, 106
106523, 821, 136, -523, 0, 210, -70, -768, 264, 97
106524, 822, 135, -519, -70, 140, -70, -762, 256, 90
106525, 821, 136, -523, 0, 140, -70, -765, 255, 102
106526, 823, 134, -520, 70, 140, -140, -766, 249, 103
106527, 822, 135, -523, 70, 210, -70, -769, 256, 111
106528, 820, 135, -523, 70, 140, -70, -765, 256, 105
106529, 822, 134, -519, 0, 210, -70, -760, 258, 108
106530, 822, 136, -522, 0, 140, -70, -757, 252, 102
106531, 823, 134, -521, 0, 210, -70, -769, 264, 97
106532, 822, 135, -521, -70, 140, -70, -760, 255, 105
106533, 821, 136, -521, 70, 70, -70, -769, 264, 105
106534, 821, 134, -522, 0, 140, -70, -760, 259, 96
106535, 822, 135, -521, 0, 210, -140, -763, 250, 102
106536, 822, 135, -522, -70, 210, -70, -765, 265, 108
106537, 822, 135, -522, 70, 140, -70, -763, 259, 109
106538, 822, 135, -522, 0, 140, -70, -757, 256, 99
106539, 822, 135, -522, 0, 210, -70, -762, 253, 97
106540, 822, 135, -521, 70, 210, -70, -763, 258, 94
106541, 821, 136, -522, 0, 140, -70, -762, 259, 106
106542, 821, 136, -522, 0, 140, -70, -762, 255, 99
106543, 822, 134, -521, 0, 140, -70, -759, 253, 94
106544, 822, 136, -523, 0, 210, -70, -768, 255, 103
106545, 822, 134, -521, 0, 210, -70, -759, 255, 100
106546, 822, 134, -521, 0, 140, -70, -762, 250, 94
106547, 823, 134, -522, 0, 140, -70, -763, 258, 97
106548, 823, 134, -521, 0, 140, -70, -763, 253, 100
106549, 822, 135, -522, 70, 210, -140, -763, 256, 106
106550, 822, 135, -520, -70, 210, -70, -760, 250, 99
106551, 823, 135, -522, 0, 140, -70, -762, 264, 96
106552, 823, 135, -522, 0, 140, -70, -760, 256, 102
106553, 822, 134, -521, 0, 210, -70, -757, 250, 103
106554, 822, 135, -522, 0, 210, -70, -759, 258, 91
106555, 821, 134, -520, 0, 210, -70, -769, 261, 99
106556, 822, 135, -521, -70, 140, -70, -756, 250, 103
106557, 821, 135, -521, -70, 140, -70, -762, 252, 93
106558, 823, 135, -521, 0, 140, -70, -766, 253, 100
106559, 823, 134, -520, 0, 210, -70, -771, 259, 94
106560, 821, 135, -522, -70, 140, -70, -762, 264, 99
106561, 821, 135, -521, 0, 210, -70, -754, 253, 99
106562, 821, 136, -521, 70, 210, -70, -762, 265, 102
106563, 821, 136, -522, 70, 210, -70, -760, 255, 97
106564, 823, 134, -521, 0, 210, -70, -768, 256, 103
106565, 822, 135, -522, -70, 280, -70, -756, 256, 103
106566, 821, 135, -522, -70, 140, -70, -772, 259, 108
106567, 822, 135, -521, 70, 210, 0, -763, 258, 109
106568, 821, 135, -521, 0, 210, -70, -762, 259, 100
106569, 822, 134, -522, -70, 140, -70, -762, 250, 99
106570, 822, 136, -521, 0, 210, -70, -760, 255, 108
106571, 821, 135, -522, 0, 210, -70, -765, 256, 100
106572, 822, 134, -521, 0, 140, -70, -762, 250, 106
106573, 822, 135, -521, 0, 140, -70, -763, 258, 102
106574, 821, 135, -522, 0, 210, -70, -762, 261, 106
106575, 821, 135, -520, 0, 210, -70, -762, 252, 100
106576, 821, 135, -522, 0, 210, -70, -759, 255, 109
106577, 822, 134, -521, 0, 210, -70, -759, 250, 100
106578, 822, 135, -522, 0, 140, -70, -759, 265, 103
106579, 822, 136, -521, 0, 140, -70, -765, 258, 100
106580, 822, 135, -521, 70, 210, -70, -763, 255, 105
106581, 822, 135, -522, 0, 140, -70, -771, 252, 102
106582, 823, 135, -522, 0, 140, -70, -765, 253, 102
106583, 822, 135, -522, 0, 70, -70, -766, 261, 102
106584, 822, 135, -522, 0, 140, -70, -768, 252, 102
106585, 821, 135, -522, 0, 140, -70, -757, 256, 103
106586, 822, 135, -521, 0, 140, -140, -763, 256, 109
106587, 823, 135, -522, 0, 140, -70, -760, 259, 97
106588, 822, 135, -521, 0, 140, -70, -765, 264, 102
106589, 822, 135, -520, -70, 140, -70, -750, 255, 100
106590, 822, 135, -522, 0, 140, -70, -771, 259, 99
106591, 822, 135, -521, -70, 210, -70, -766, 253, 97
106592, 822, 135, -522, 70, 210, -70, -756, 262, 112
106593, 822, 135, -521, 0, 140, -70, -759, 258, 94
106594, 822, 135, -521, 0, 140, -70, -769, 261, 105
106595, 822, 135, -521, -70, 210, -70, -774, 264, 103
106596, 822, 134, -521, 0, 210, -70, -756, 261, 109
106597, 822, 135, -520, 0, 280, -70, -760, 253, 99
106598, 822, 135, -522, -70, 210, -70, -762, 258, 102
106599, 822, 134, -522, -70, 210, -70, -765, 253, 100
106600, 821, 135, -520, 0, 140, -70, -762, 256, 109
106601, 822, 135, -520, 0, 140, -70, -762, 255, 96
106602, 822, 134, -522, 0, 210, -70, -762, 258, 94
106603, 823, 135, -522, 70, 140, -70, -759, 265, 103
106604, 822, 135, -521, 0, 210, -70, -760, 261, 97
106605, 822, 136, -522, 0, 140, -70, -765, 258, 93
106606, 822, 135, -522, 0, 140, -70, -762, 255, 100
106607, 822, 135, -522, 0, 140, -70, -760, 258, 94
106608, 822, 135, -521, 0, 140, -70, -765, 259, 102
106609, 822, 135, -522, 0, 210, -70, -760, 256, 105
106610, 823, 135, -523, 0, 140, -70, -768, 262, 109
106611, 823, 135, -522, 0, 140, -70, -769, 261, 94
106612, 820, 136, -520, -70, 210, -70, -760, 270, 100
106613, 822, 136, -521, 0, 210, -70, -757, 255, 102
106614, 823, 135, -522, 0, 210, -70, -763, 261, 105
106615, 822, 135, -522, 0, 140, -70, -762, 255, 105
106616, 821, 136, -521, 0, 140, -70, -769, 259, 103
106617, 822, 136, -520, 0, 70, -70, -763, 249, 102
106618, 822, 135, -522, 70, 140, -70, -762, 256, 103
106619, 823, 135, -521, 0, 140, -70, -762, 268, 94
106620, 822, 134, -522, 0, 140, -70, -757, 262, 94
106621, 821, 135, -520, 0, 140, -70, -751, 256, 100
106622, 821, 135, -522, 0, 140, -70, -759, 259, 97
106623, 822, 134, -521, -70, 210, -70, -759, 256, 97
106624, 823, 134, -521, 0, 140, -70, -769, 264, 114
106625, 822, 135, -521, -70, 140, -70, -759, 262, 103
106626, 821, 136, -520, 0, 140, -70, -765, 249, 99
106627, 822, 136, -521, 0, 140, -70, -760, 268, 108
106628, 822, 135, -521, 0, 140, -140, -756, 256, 99
106629, 822, 135, -521, 70, 210, -70, -769, 258, 90
106630, 821, 136, -521, 0, 140, -70, -759, 256, 84
106631, 822, 136, -520, 0, 140, -70, -765, 261, 96
106632, 822, 135, -521, 0, 140, -70, -762, 253, 93
106633, 822, 135, -521, 0, 140, -70, -757, 261, 103
106634, 821, 135, -522, 0, 210, -70, -762, 258, 97
106635, 823, 134, -521, 70, 140, -70, -762, 258, 91
106636, 823, 135, -521, 0, 210, -70, -768, 261, 106
106637, 823, 135, -522, 0, 210, -70, -772, 255, 99
106638, 822, 136, -521, 0, 210, -70, -760, 258, 97
106639, 822, 135, -521, 0, 210, -70, -765, 253, 100
106640, 821, 134, -521, 70, 210, -70, -757, 253, 93
106641, 822, 135, -521, 0, 210, -70, -763, 250, 94
106642, 822, 135, -522, -70, 140, -70, -769, 253, 100
106643, 822, 135, -521, -70, 210, -70, -772, 250, 103
106644, 822, 135, -522, -70, 210, -70, -756, 256, 103
106645, 821, 136, -521, 0, 210, -70, -766, 253, 102
106646, 802, 130, -515, 70, -420, -70, -765, 253, 103
106647, 837, 130, -515, 350, -840, 0, -768, 256, 103
106648, 822, 133, -528, 140, -350, -140, -753, 253, 106
106649, 828, 144, -520, 0, 280, -140, -754, 259, 100
106650, 810, 136, -515, -140, 420, -70, -762, 253, 103
106651, 803, 130, -514, 70, -280, 0, -754, 261, 100
106652, 822, 121, -513, 280, -1190, -70, -765, 261, 99
106653, 835, 135, -532, 420, -980, -70, -768, 252, 100
106654, 835, 151, -534, 70, -140, -140, -762, 259, 106
106655, 814, 148, -520, -70, 490, -70, -765, 264, 94
106656, 807, 135, -506, -140, 210, 0, -757, 255, 97
106657, 821, 130, -521, 70, -140, 0, -768, 265, 109
106658, 800, 96, -517, 700, -3080, 0, -757, 253, 97
106659, 808, 120, -508, 1330, -5320, 0, -763, 262, 102
106660, 833, 136, -516, 1540, -6230, -70, -760, 256, 105
106661, 842, 149, -536, 1470, -5390, -70, -759, 255, 100
106662, 841, 163, -547, 910, -3500, -70, -759, 265, 109
106663, 845, 167, -533, -280, 1260, -70, -757, 253, 109
106664, 837, 164, -529, -700, 3010, -70, -760, 258, 112
106665, 824, 152, -527, -1050, 4200, -70, -769, 255, 99
106666, 821, 139, -528, -1120, 4830, -70, -762, 255, 102
106667, 820, 130, -523, -1260, 5460, -140, -763, 256, 90
106668, 812, 128, -519, -1120, 4970, -140, -768, 262, 108
106669, 808, 125, -516, -910, 4340, -70, -756, 243, 99
106670, 814, 124, -513, -840, 3640, -70, -757, 253, 102
106671, 821, 128, -519, -630, 3150, -140, -756, 259, 99
106672, 828, 139, -522, -560, 2940, -140, -759, 252, 100
106673, 826, 142, -521, -630, 3220, -140, -757, 259, 93
106674, 823, 143, -520, -840, 3780, -140, -757, 259, 99
106675, 819, 139, -519, -910, 3990, -70, -760, 247, 102
106676, 818, 135, -516, -910, 3920, -140, -753, 264, 103
106677, 814, 123, -512, -630, 2730, -140, -756, 252, 97
106678, 820, 122, -513, -420, 1960, -70, -762, 259, 109
106679, 811, 122, -515, -210, 1120, -140, -750, 250, 99
106680, 819, 120, -504, 140, -140, 0, -762, 259, 102
106681, 828, 136, -519, 280, -420, -70, -762, 255, 106
106682, 828, 137, -506, 210, -910, -210, -766, 256, 105
106683, 826, 148, -536, 210, -280, -70, -760, 256, 109
106684, 813, 138, -509, 140, -70, -70, -760, 259, 108
106685, 834, 131, -509, 0, -350, -140, -763, 243, 105
106686, 818, 133, -516, 140, -280, -140, -766, 252, 100
106687, 842, 137, -519, 210, -210, -140, -760, 253, 102
106688, 815, 137, -514, 140, -280, -70, -763, 261, 97
106689, 825, 140, -517, 70, 70, -210, -769, 247, 99
106690, 832, 137, -521, 70, 210, -210, -762, 256, 106
106691, 832, 133, -521, 0, 350, -140, -762, 250, 94
106692, 823, 136, -519, 0, 420, -140, -763, 262, 105
106693, 816, 137, -513, -70, 210, -140, -762, 255, 96
106694, 822, 137, -517, 70, -70, -70, -765, 261, 96
106695, 829, 134, -522, 70, 0, -140, -759, 255, 88
106696, 830, 140, -524, 70, 350, -140, -763, 267, 97
106697, 826, 143, -522, -70, 630, -140, -768, 255, 100
106698, 812, 143, -517, -70, 630, -70, -757, 262, 102
106699, 819, 139, -511, -70, 560, 0, -763, 256, 90
106700, 833, 128, -522, -70, 630, -70, -757, 255, 97
106701, 840, 132, -525, -140, 1120, -70, -754, 258, 103
106702, 834, 143, -526, -350, 1890, -140, -768, 261, 100
106703, 818, 148, -517, -420, 2240, -140, -772, 262, 102
106704, 812, 146, -511, -490, 2030, 0, -763, 253, 99
106705, 820, 130, -514, -350, 1610, -70, -768, 249, 94
106706, 822, 126, -518, -280, 1190, -70, -768, 261, 100
106707, 825, 124, -515, -70, 630, -70, -763, 253, 93
106708, 826, 127, -515, 0, 420, -140, -762, 255, 97
106709, 818, 139, -514, 70, -140, -140, -768, 259, 102
106710, 822, 137, -512, 70, -350, -140, -771, 261, 97
106711, 823, 134, -516, 140, -490, -70, -760, 255, 93
106712, 823, 134, -520, 140, -490, -70, -759, 258, 90
106713, 818, 135, -520, 210, -840, 0, -763, 255, 99
106714, 805, 127, -505, 490, -2590, 140, -756, 252, 100
106715, 811, 125, -507, 910, -3780, 140, -760, 249, 97
106716, 825, 126, -519, 980, -4340, 140, -762, 258, 99
106717, 837, 132, -528, 980, -4340, 70, -756, 261, 94
106718, 835, 140, -530, 630, -3220, 70, -757, 253, 102
106719, 834, 149, -518, 560, -2450, 0, -756, 252, 109
106720, 828, 146, -520, 420, -1750, -70, -762, 256, 102
106721, 818, 139, -523, 280, -1400, 0, -754, 258, 103
106722, 817, 128, -518, 350, -1750, 0, -768, 249, 94
106723, 823, 124, -520, 560, -2100, 0, -763, 267, 91
106724, 817, 132, -522, 560, -2450, -70, -756, 253, 105
106725, 818, 139, -521, 700, -2730, 0, -760, 259, 99
106726, 813, 139, -517, 700, -3150, 0, -763, 253, 109
106727, 811, 133, -516, 770, -3640, 0, -769, 258, 99
106728, 819, 121, -522, 1050, -4970, 70, -762, 262, 111
106729, 828, 127, -527, 1190, -5320, 70, -766, 258, 100
106730, 836, 135, -530, 1190, -4970, 70, -756, 253, 108
106731, 838, 147, -534, 980, -3990, 0, -765, 262, 106
106732, 830, 158, -536, 280, -1190, 0, -759, 253, 94
106733, 834, 155, -532, 0, 280, 0, -763, 255, 99
106734, 835, 145, -531, -350, 1540, -70, -772, 250, 97
106735, 828, 138, -534, -560, 2380, -70, -757, 262, 106
106736, 829, 129, -526, -560, 2870, -140, -763, 261, 103
106737, 825, 139, -528, -700, 3710, -140, -760, 262, 111
106738, 819, 145, -530, -840, 4130, -140, -763, 252, 100
106739, 818, 143, -523, -980, 4410, -140, -762, 252, 106
106740, 814, 133, -517, -980, 4200, -140, -766, 250, 103
106741, 817, 124, -517, -840, 3920, -140, -766, 256, 99
106742, 819, 131, -526, -560, 3150, -140, -765, 258, 99
106743, 815, 136, -521, -560, 2870, -140, -765, 258, 103
106744, 816, 138, -515, -490, 2660, -140, -762, 259, 102
106745, 814, 137, -515, -490, 2240, -70, -768, 268, 96
106746, 813, 127, -519, -280, 1400, -70, -757, 255, 103
106747, 819, 125, -519, -140, 770, -70, -765, 261, 109
106748, 815, 125, -517, -70, 280, -70, -760, 243, 97
106749, 814, 129, -516, 140, -350, -70, -768, 255, 102
106750, 816, 133, -516, 210, -910, -70, -757, 247, 96
106751, 823, 133, -522, 280, -1470, -70, -766, 264, 102
106752, 827, 135, -523, 350, -1260, -70, -762, 261, 97
106753, 829, 137, -524, 280, -1050, -70, -768, 252, 103
106754, 828, 139, -524, 210, -630, -70, -763, 249, 97
106755, 824, 138, -523, 70, -210, -70, -760, 247, 100
106756, 826, 130, -520, 140, 0, -140, -768, 255, 99
106757, 827, 138, -523, 210, -210, -140, -766, 258, 103
106758, 819, 141, -524, 70, -70, -70, -751, 255, 99
106759, 826, 146, -524, 0, 350, -70, -754, 258, 97
106760, 826, 143, -527, -420, 1470, -70, -768, 264, 103
106761, 821, 136, -523, -420, 1680, -70, -754, 255, 102
106762, 817, 129, -517, -350, 1470, -70, -757, 253, 102
106763, 809, 125, -514, -210, 980, -140, -766, 253, 94
106764, 809, 126, -517, 70, 0, -70, -768, 261, 102
106765, 816, 127, -516, 420, -1680, -70, -760, 250, 99
106766, 821, 134, -522, 490, -1820, 0, -765, 255, 106
106767, 829, 140, -526, 420, -1680, -70, -762, 259, 94
106768, 831, 145, -527, 350, -1050, -70, -760, 261, 106
106769, 832, 146, -527, 70, -280, 0, -759, 259, 102
106770, 829, 139, -525, -210, 1190, -140, -757, 262, 115
106771, 825, 136, -523, -350, 1470, -70, -762, 259, 105
106772, 815, 130, -519, -350, 1400, -140, -757, 258, 99
106773, 816, 123, -516, -210, 910, -70, -756, 267, 103
106774, 811, 127, -516, 210, -630, -70, -757, 247, 112
106775, 819, 142, -522, 280, -1120, -70, -754, 256, 97
106776, 827, 143, -523, 280, -1190, 0, -757, 261, 109
106777, 837, 142, -526, 140, -490, -140, -760, 252, 97
106778, 820, 159, -538, -210, 910, 0, -766, 256, 106
106779, 827, 138, -527, -840, 3430, -140, -762, 258, 97
106780, 801, 120, -508, -770, 3080, -140, -760, 262, 106
106781, 799, 110, -500, -350, 1540, -70, -762, 267, 108
106782, 799, 99, -501, 210, -770, -140, -759, 256, 102
106783, 809, 99, -511, 840, -2660, -70, -753, 261, 102
106784, 858, 160, -552, 910, -2030, -280, -766, 261, 102
106785, 874, 204, -560, 0, 1330, -140, -748, 258, 100
106786, 820, 217, -541, -1050, 4270, -210, -759, 256, 103
106787, 787, 178, -503, -1540, 5740, 0, -762, 255, 99
106788, 803, 95, -508, -1050, 3360, 140, -757, 259, 105
106789, 805, 72, -519, -280, 1050, 0, -762, 256, 103
106790, 832, 77, -515, 280, -910, 0, -754, 256, 105
106791, 837, 120, -522, 560, -1750, -140, -757, 255, 100
106792, 823, 165, -527, 420, -980, -140, -771, 261, 99
106793, 839, 175, -529, -560, 2170, 0, -759, 247, 106
106794, 838, 147, -528, -980, 3850, 0, -760, 255, 106
106795, 832, 123, -522, -1050, 4480, -70, -760, 259, 94
106796, 818, 115, -515, -1050, 4340, -70, -759, 252, 99
106797, 810, 120, -511, -700, 3570, -210, -757, 258, 100
106798, 819, 124, -510, -210, 1470, -210, -766, 259, 109
106799, 830, 126, -517, 0, 910, -210, -765, 249, 106
106800, 837, 132, -522, 0, 1120, -280, -768, 261, 103
106801, 843, 141, -526, -140, 1820, -350, -753, 261, 106
106802, 835, 150, -520, -630, 3920, -490, -762, 264, 99
106803, 829, 147, -516, -840, 4760, -560, -766, 262, 99
106804, 834, 141, -514, -980, 5390, -630, -763, 250, 105
106805, 840, 135, -515, -1120, 5880, -770, -763, 259, 96
106806, 853, 136, -518, -1120, 6510, -980, -763, 250, 102
106807, 859, 128, -515, -1400, 8470, -1610, -760, 256, 88
106808, 859, 127, -510, -1470, 9660, -1890, -768, 264, 105
106809, 843, 125, -507, -1610, 10640, -2170, -763, 252, 106
106810, 856, 127, -499, -1610, 11760, -2170, -766, 265, 91
106811, 837, 131, -498, -1610, 14910, -2240, -756, 255, 93
106812, 786, 123, -471, -1470, 16590, -2100, -760, 261, 97
106813, 801, 141, -492, -1400, 15120, -1960, -762, 261, 88
106814, 796, 163, -509, -1400, 14630, -1540, -765, 262, 81
106815, 779, 176, -520, -1260, 12110, -1120, -757, 256, 87
106816, 837, 159, -505, -1400, 8190, -560, -765, 265, 94
106817, 830, 143, -489, -1330, 8120, -490, -769, 256, 93
106818, 834, 138, -484, -1470, 8540, -490, -775, 261, 88
106819, 831, 140, -487, -1400, 8890, -560, -757, 259, 96
106820, 832, 142, -493, -1400, 8610, -490, -769, 262, 91
106821, 833, 138, -491, -1260, 7770, -350, -763, 255, 85
106822, 832, 137, -486, -1050, 7140, -350, -757, 259, 91
106823, 836, 137, -485, -1050, 6650, -350, -759, 262, 82
106824, 845, 138, -485, -910, 6370, -280, -771, 259, 82
106825, 849, 138, -487, -980, 6580, -420, -760, 255, 84
106826, 855, 139, -487, -980, 6930, -560, -763, 262, 91
106827, 854, 139, -486, -1050, 7210, -630, -769, 267, 84
106828, 858, 138, -483, -1050, 7630, -770, -765, 252, 87
106829, 853, 139, -481, -1050, 8120, -840, -769, 264, 76
106830, 844, 139, -477, -980, 8190, -910, -765, 255, 82
106831, 845, 139, -478, -980, 7910, -910, -772, 264, 75
106832, 858, 136, -474, -980, 7840, -910, -766, 262, 79
106833, 857, 133, -472, -770, 8190, -980, -772, 265, 78
106834, 870, 132, -468, -770, 8400, -1120, -769, 258, 87
106835, 850, 138, -477, -770, 9380, -1400, -760, 256, 82
106836, 860, 142, -478, -770, 9450, -1400, -766, 256, 78
106837, 849, 143, -475, -770, 9450, -1330, -766, 274, 87
106838, 848, 146, -468, -770, 9310, -1330, -766, 252, 81
106839, 840, 150, -466, -770, 8470, -1260, -763, 265, 81
106840, 847, 151, -468, -700, 8260, -1120, -772, 255, 72
106841, 858, 149, -466, -840, 8190, -1050, -766, 264, 75
106842, 857, 150, -464, -910, 8750, -980, -762, 262, 78
106843, 858, 149, -466, -910, 8960, -1050, -760, 267, 72
106844, 883, 146, -462, -1120, 10570, -1190, -766, 252, 78
106845, 891, 145, -458, -1330, 12250, -1330, -768, 264, 76
106846, 886, 144, -453, -1540, 14070, -1400, -763, 262, 72
106847, 885, 142, -448, -1610, 15890, -1540, -771, 258, 67
106848, 891, 143, -442, -1750, 17780, -1680, -765, 264, 75
106849, 904, 139, -432, -1820, 22470, -1680, -766, 258, 73
106850, 908, 136, -427, -1750, 25970, -1540, -772, 264, 75
106851, 897, 139, -432, -1750, 28840, -1470, -774, 261, 67
106852, 893, 145, -441, -1820, 30660, -1540, -771, 261, 64
106853, 898, 154, -452, -2170, 31990, -1960, -778, 267, 64
106854, 926, 158, -457, -2520, 32550, -2240, -766, 262, 51
106855, 935, 154, -451, -2800, 33390, -2660, -769, 268, 60
106856, 957, 145, -443, -3080, 35140, -3080, -766, 258, 52
106857, 965, 134, -433, -3220, 37450, -3500, -769, 267, 57
106858, 1014, 126, -422, -3850, 42910, -4900, -769, 261, 42
106859, 1070, 126, -401, -3990, 48510, -5600, -762, 262, 34
106860, 1067, 122, -399, -4200, 56840, -6090, -771, 264, 43
106861, 1016, 120, -399, -4270, 63700, -6580, -777, 258, 39
106862, 974, 131, -410, -4480, 66710, -7280, -771, 261, 40
106863, 930, 165, -423, -4970, 64330, -9100, -777, 252, 28
106864, 920, 172, -422, -5460, 60620, -10150, -763, 261, 12
106865, 914, 180, -420, -6020, 55720, -11620, -775, 261, 21
106866, 915, 189, -416, -6790, 50750, -13090, -772, 262, 13
106867, 922, 192, -391, -8470, 40950, -16240, -769, 267, 13
106868, 968, 180, -379, -9240, 38010, -17710, -768, 279, 9
106869, 951, 171, -373, -9800, 35000, -19040, -763, 267, 7
106870, 953, 169, -364, -10220, 31430, -20300, -768, 288, 15
106871, 971, 174, -355, -10570, 28770, -21630, -763, 279, 12
106872, 994, 175, -330, -11060, 27090, -23800, -760, 279, 18
106873, 981, 176, -316, -11200, 27300, -24640, -763, 271, -1
106874, 957, 180, -309, -11270, 27370, -25270, -769, 273, 1
106875, 955, 194, -303, -11410, 27510, -25690, -766, 277, 3
106876, 969, 204, -292, -11480, 28280, -26040, -771, 282, -1
106877, 977, 212, -276, -11480, 31990, -26390, -765, 283, -7
106878, 981, 217, -267, -11550, 34440, -26530, -760, 291, 1
106879, 984, 225, -265, -11620, 37100, -26670, -769, 283, -13
106880, 987, 234, -266, -11760, 39900, -26880, -756, 288, -13
106881, 982, 242, -252, -12040, 44240, -27370, -756, 286, -21
106882, 985, 248, -247, -12180, 46480, -27720, -756, 289, -15
106883, 989, 253, -239, -12390, 48860, -27930, -756, 297, -21
106884, 987, 255, -227, -12600, 50820, -28490, -754, 288, -28
106885, 1017, 254, -213, -12740, 53620, -28910, -763, 300, -31
106886, 1033, 250, -191, -12810, 63210, -29610, -753, 297, -42
106887, 1022, 248, -185, -12740, 68390, -29820, -751, 300, -42
106888, 1018, 243, -172, -12740, 73290, -30030, -754, 297, -37
106889, 1016, 244, -174, -12530, 77700, -30240, -750, 303, -51
106890, 1003, 247, -196, -12250, 80570, -30310, -750, 301, -57
106891, 1023, 259, -196, -11410, 76930, -30730, -748, 298, -66
106892, 1043, 269, -174, -11130, 75110, -30940, -748, 309, -63
106893, 1034, 271, -149, -10990, 75180, -31290, -741, 307, -69
106894, 1003, 267, -121, -10710, 76300, -31920, -744, 306, -72
106895, 1044, 281, -89, -10220, 80150, -33250, -744, 304, -79
106896, 1057, 296, -94, -9940, 83160, -33600, -744, 313, -90
106897, 1036, 299, -99, -9590, 84560, -34090, -735, 310, -90
106898, 1009, 297, -96, -9450, 83370, -34510, -735, 307, -88
106899, 969, 304, -100, -9240, 79940, -35210, -736, 313, -103
106900, 920, 309, -83, -8820, 68180, -36890, -745, 318, -105
106901, 913, 306, -66, -8610, 61390, -38010, -729, 318, -106
106902, 919, 314, -53, -8400, 54180, -39270, -733, 313, -115
106903, 927, 328, -40, -8190, 46760, -40670, -726, 321, -118
106904, 947, 341, -30, -8120, 40040, -42070, -729, 321, -121
106905, 971, 345, -12, -8400, 30590, -44660, -730, 319, -115
106906, 964, 348, -6, -8540, 28420, -45570, -723, 330, -120
106907, 954, 354, 0, -8680, 27300, -46200, -721, 318, -124
106908, 934, 357, 10, -8750, 26250, -46830, -712, 325, -123
106909, 918, 360, 32, -8750, 23730, -47880, -717, 330, -124
106910, 917, 369, 37, -8680, 22470, -48230, -711, 333, -120
106911, 923, 381, 41, -8540, 21700, -48650, -712, 328, -126
106912, 924, 382, 45, -8540, 21840, -48930, -705, 337, -132
106913, 931, 386, 49, -8400, 22470, -49070, -702, 330, -142
106914, 918, 403, 56, -8260, 24150, -49210, -702, 334, -124
106915, 899, 412, 58, -8120, 24150, -49420, -697, 340, -141
106916, 889, 417, 62, -8120, 23590, -49770, -699, 334, -132
106917, 879, 418, 68, -8050, 22260, -50190, -702, 337, -144
