Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
43468, -351, 151, -915, 0, 140, -70, -439, -151, 243
43469, -351, 151, -915, 0, 140, 0, -442, -151, 241
43470, -353, 151, -916, 0, 210, -70, -438, -159, 231
43471, -351, 151, -914, 0, 140, -70, -447, -147, 237
43472, -351, 151, -914, 0, 140, -70, -441, -159, 237
43473, -352, 150, -915, 0, 210, -70, -444, -156, 246
43474, -350, 151, -915, 0, 140, -70, -429, -156, 243
43475, -351, 151, -914, 0, 210, -70, -426, -156, 244
43476, -351, 151, -914, 0, 210, -70, -439, -162, 249
43477, -351, 150, -914, 0, 140, -70, -439, -166, 244
43478, -352, 151, -915, 0, 210, -70, -430, -151, 240
43479, -351, 151, -915, -70, 140, -70, -436, -156, 243
43480, -352, 151, -914, 0, 140, 0, -429, -157, 244
43481, -351, 151, -915, 0, 140, -70, -435, -162, 244
43482, -352, 151, -915, 70, 140, -70, -435, -162, 243
43483, -352, 150, -915, 0, 140, -140, -441, -160, 250
43484, -352, 150, -914, 0, 140, -70, -435, -162, 240
43485, -352, 151, -914, 0, 210, -70, -430, -153, 235
43486, -351, 151, -915, -70, 210, -70, -430, -168, 240
43487, -351, 151, -915, 0, 210, -70, -432, -159, 247
43488, -352, 151, -915, 0, 210, -70, -432, -159, 237
43489, -351, 151, -915, 0, 210, -70, -438, -150, 243
43490, -351, 151, -914, 0, 210, -70, -435, -165, 237
43491, -352, 151, -915, 0, 210, -70, -442, -162, 241
43492, -351, 151, -915, 0, 140, -70, -424, -163, 246
43493, -352, 151, -915, -70, 140, -140, -441, -162, 246
43494, -352, 151, -915, 0, 140, -140, -441, -154, 229
43495, -351, 150, -915, 0, 140, -70, -435, -153, 247
43496, -351, 151, -915, -70, 140, -70, -423, -159, 244
43497, -352, 151, -915, 70, 70, -70, -439, -157, 243
43498, -351, 151, -914, 0, 210, -70, -426, -162, 228
43499, -352, 150, -915, 0, 140, -70, -435, -162, 235
43500, -351, 151, -915, 0, 210, -70, -438, -148, 247
43501, -351, 150, -915, 0, 140, -70, -432, -156, 243
43502, -351, 150, -914, 0, 210, -70, -436, -160, 238
43503, -352, 151, -914, 0, 210, -140, -430, -154, 247
43504, -352, 151, -915, 0, 210, -70, -438, -160, 238
43505, -351, 152, -914, 0, 140, -70, -432, -160, 226
43506, -352, 151, -914, 70, 140, -70, -429, -156, 235
43507, -351, 151, -916, 0, 140, -70, -435, -162, 241
43508, -352, 151, -915, 0, 140, -70, -435, -162, 246
43509, -352, 151, -914, 0, 140, -70, -441, -162, 241
43510, -351, 151, -914, 0, 140, -140, -433, -150, 244
43511, -351, 150, -914, 70, 140, -140, -438, -160, 243
43512, -352, 151, -915, 0, 210, -140, -435, -151, 246
43513, -352, 151, -914, -70, 210, -70, -433, -165, 247
43514, -352, 151, -914, 0, 210, -70, -435, -153, 240
43515, -352, 151, -915, 0, 210, 0, -436, -159, 238
43516, -352, 150, -915, -70, 140, -70, -432, -159, 246
43517, -351, 151, -915, 0, 140, -140, -436, -165, 243
43518, -351, 151, -915, -70, 210, -70, -424, -159, 241
43519, -351, 151, -916, 0, 140, -140, -436, -159, 244
43520, -352, 151, -915, 0, 140, -70, -435, -159, 244
43521, -351, 151, -914, 0, 210, -70, -427, -163, 244
43522, -351, 150, -915, -70, 140, -70, -439, -147, 244
43523, -351, 151, -912, 70, 140, -70, -432, -156, 240
43524, -350, 151, -915, 0, 140, -70, -426, -151, 237
43525, -358, 151, -922, 0, 280, -70, -432, -160, 240
43526, -350, 149, -912, 0, 0, -70, -435, -156, 238
43527, -350, 151, -914, -70, 140, -70, -429, -169, 243
43528, -355, 151, -916, 0, 140, -70, -438, -154, 237
43529, -352, 152, -916, 70, 210, -70, -429, -154, 237
43530, -352, 152, -915, 0, 210, -70, -438, -156, 235
43531, -350, 150, -911, 0, 210, -70, -427, -156, 234
43532, -352, 150, -915, 0, 140, -70, -441, -157, 240
43533, -354, 151, -917, 0, 210, -70, -429, -157, 234
43534, -352, 150, -913, 0, 140, -70, -432, -156, 243
43535, -352, 151, -914, 0, 140, -70, -435, -163, 241
43536, -351, 151, -915, 70, 140, -70, -430, -159, 240
43537, -354, 152, -915, 0, 210, -70, -436, -156, 234
43538, -353, 150, -915, 70, 140, -70, -438, -160, 240
43539, -351, 150, -914, 0, 140, -70, -439, -159, 241
43540, -351, 150, -915, 70, 140, -70, -424, -150, 234
43541, -351, 152, -914, 0, 140, -70, -435, -156, 240
43542, -352, 151, -914, 0, 140, -140, -438, -148, 247
43543, -351, 151, -914, 0, 140, -70, -438, -157, 235
43544, -350, 152, -914, 0, 140, -70, -439, -150, 243
43545, -351, 151, -915, 0, 140, -70, -430, -159, 235
43546, -352, 151, -914, 0, 140, -140, -435, -154, 237
43547, -352, 151, -915, 0, 210, -70, -432, -163, 237
43548, -352, 150, -914, 0, 210, -70, -436, -168, 240
43549, -352, 151, -914, 0, 140, -70, -436, -156, 238
43550, -352, 152, -914, 0, 210, -70, -435, -157, 234
43551, -350, 151, -916, 0, 140, -70, -438, -163, 243
43552, -351, 151, -915, -70, 210, -70, -430, -165, 241
43553, -352, 151, -915, 70, 140, -70, -430, -151, 247
43554, -352, 151, -915, 0, 140, -70, -424, -162, 243
43555, -351, 151, -913, 0, 140, -70, -432, -150, 243
43556, -351, 151, -914, 0, 140, -70, -433, -159, 240
43557, -352, 151, -915, 0, 140, -70, -432, -151, 243
43558, -351, 152, -914, 0, 140, -70, -441, -159, 232
43559, -353, 151, -915, 0, 140, -70, -436, -159, 241
43560, -353, 151, -914, 0, 140, -70, -429, -159, 235
43561, -352, 150, -914, 0, 140, -70, -436, -156, 238
43562, -353, 151, -915, 0, 140, -70, -432, -165, 231
43563, -352, 151, -915, 0, 140, -140, -435, -154, 244
43564, -352, 151, -914, 0, 140, -70, -429, -153, 235
43565, -351, 151, -914, 0, 210, -70, -439, -159, 238
43566, -351, 152, -915, 0, 140, -70, -433, -160, 241
43567, -352, 152, -915, 0, 140, -70, -442, -153, 243
43568, -352, 150, -915, 0, 70, -70, -435, -157, 241
43569, -352, 151, -915, 70, 140, -70, -438, -162, 237
43570, -352, 151, -915, -70, 140, -70, -435, -151, 241
43571, -352, 151, -914, 0, 70, -70, -435, -162, 235
43572, -351, 150, -914, 0, 140, -140, -438, -156, 225
43573, -352, 151, -914, 70, 210, -70, -442, -156, 238
43574, -352, 150, -914, 0, 140, -70, -433, -163, 237
43575, -351, 151, -916, 0, 140, -70, -433, -162, 238
43576, -352, 151, -914, 0, 210, -70, -427, -165, 244
43577, -351, 151, -915, 0, 140, -70, -432, -156, 234
43578, -352, 151, -914, 0, 140, -70, -432, -157, 235
43579, -352, 151, -913, 0, 140, -70, -430, -154, 232
43580, -352, 151, -914, -70, 210, -70, -435, -160, 235
43581, -352, 151, -915, 0, 210, -70, -436, -151, 234
43582, -351, 151, -915, 0, 210, -70, -439, -160, 240
43583, -352, 150, -915, -70, 210, -70, -444, -156, 243
43584, -352, 151, -915, 0, 140, -70, -432, -160, 241
43585, -351, 151, -914, 0, 140, -70, -436, -153, 238
43586, -352, 151, -915, -70, 140, -70, -429, -163, 228
43587, -351, 151, -915, 0, 210, -70, -438, -162, 240
43588, -352, 151, -914, 0, 140, -70, -429, -153, 238
43589, -352, 151, -915, 0, 140, -70, -439, -156, 241
43590, -351, 150, -916, 0, 70, -70, -430, -160, 226
43591, -352, 151, -914, 0, 140, -70, -429, -165, 241
43592, -352, 151, -914, 0, 210, -70, -435, -154, 235
43593, -351, 151, -916, -70, 140, -70, -436, -159, 235
43594, -352, 150, -915, 0, 140, -70, -432, -159, 243
43595, -351, 151, -915, 0, 140, -70, -436, -157, 252
43596, -352, 151, -915, -70, 210, -70, -442, -165, 238
43597, -352, 151, -914, 0, 140, -70, -439, -157, 240
43598, -352, 150, -914, 70, 140, -70, -439, -162, 235
43599, -352, 151, -915, 0, 210, -70, -430, -165, 223
43600, -351, 151, -914, 0, 210, -70, -442, -165, 244
43601, -353, 150, -913, 0, 210, -70, -442, -159, 243
43602, -350, 152, -919, 0, 140, -70, -438, -163, 240
43603, -354, 153, -923, 70, 280, -70, -433, -154, 241
43604, -354, 152, -918, 0, 280, -70, -442, -157, 231
43605, -349, 149, -908, -70, 70, -140, -435, -166, 241
43606, -350, 149, -912, -70, 140, -70, -424, -157, 235
43607, -355, 151, -915, 0, 280, -70, -439, -159, 244
43608, -351, 152, -912, 0, 210, 0, -439, -154, 241
43609, -349, 152, -913, 0, 210, -70, -438, -160, 238
43610, -350, 151, -915, 0, 210, -70, -439, -157, 250
43611, -353, 151, -919, 0, 70, -70, -435, -159, 250
43612, -352, 150, -912, 0, 70, -70, -441, -160, 235
43613, -352, 150, -913, -70, 210, -70, -442, -156, 232
43614, -349, 150, -915, 70, 140, -70, -433, -144, 235
43615, -352, 152, -915, 70, 280, -70, -436, -166, 240
43616, -352, 152, -915, 0, 140, -70, -427, -147, 247
43617, -351, 151, -915, -70, 140, -70, -442, -162, 241
43618, -351, 150, -914, 0, 140, -140, -442, -157, 223
43619, -352, 149, -913, 0, 140, -70, -445, -168, 240
43620, -352, 150, -913, 0, 140, -70, -439, -160, 243
43621, -352, 151, -915, 0, 140, -70, -438, -160, 241
43622, -351, 152, -914, 0, 140, -70, -421, -156, 234
43623, -351, 152, -914, 0, 210, -70, -439, -162, 234
43624, -352, 151, -914, 0, 210, -70, -438, -159, 238
43625, -352, 150, -915, 0, 140, -140, -426, -156, 238
43626, -352, 150, -914, 0, 140, -70, -436, -150, 246
43627, -352, 151, -914, 0, 140, -70, -436, -166, 247
43628, -352, 151, -915, 0, 140, -70, -433, -156, 234
43629, -351, 151, -914, 0, 210, -70, -430, -156, 247
43630, -351, 151, -914, 0, 70, -70, -438, -163, 243
43631, -352, 151, -914, -70, 210, -70, -438, -154, 240
43632, -352, 151, -915, 70, 140, -70, -430, -159, 237
43633, -352, 151, -915, 70, 210, -70, -430, -157, 249
43634, -351, 150, -915, 0, 210, -70, -430, -156, 234
43635, -351, 151, -915, -70, 140, 0, -432, -157, 238
43636, -352, 151, -913, 0, 140, -70, -439, -156, 241
43637, -351, 151, -915, 0, 140, -70, -430, -160, 241
43638, -352, 150, -914, 0, 210, -70, -438, -165, 246
43639, -352, 151, -915, 70, 140, -70, -442, -154, 243
43640, -352, 151, -915, -70, 210, -70, -436, -156, 237
43641, -352, 151, -915, 0, 210, -70, -432, -163, 229
43642, -352, 151, -914, 70, 140, -70, -429, -159, 241
43643, -352, 151, -914, 70, 140, -140, -433, -160, 247
43644, -352, 151, -915, 0, 210, -70, -441, -151, 244
43645, -351, 151, -915, 0, 210, -70, -438, -162, 241
43646, -351, 151, -915, 0, 140, -70, -429, -154, 234
43647, -352, 151, -914, 0, 210, -70, -435, -165, 234
43648, -352, 151, -914, 0, 140, -70, -435, -153, 238
43649, -352, 151, -914, -70, 70, -70, -439, -154, 240
43650, -352, 151, -915, 70, 140, -70, -438, -166, 234
43651, -352, 151, -914, 0, 140, 0, -436, -151, 244
43652, -352, 151, -914, 0, 210, -70, -438, -162, 241
43653, -352, 151, -915, 0, 70, -140, -430, -157, 244
43654, -351, 151, -915, 0, 210, -140, -439, -160, 240
43655, -352, 150, -915, -70, 210, -70, -430, -157, 246
43656, -351, 151, -914, -70, 210, -70, -432, -148, 238
43657, -351, 151, -915, 70, 140, -70, -435, -162, 243
43658, -352, 151, -915, 70, 210, -70, -432, -160, 232
43659, -352, 152, -915, 0, 140, -70, -438, -153, 246
43660, -352, 151, -914, 70, 140, -70, -433, -160, 240
43661, -351, 151, -914, 0, 210, -140, -433, -157, 240
43662, -351, 151, -917, 0, 210, -70, -433, -154, 238
43663, -352, 151, -915, 0, 140, -70, -436, -157, 243
43664, -351, 151, -915, 0, 210, -140, -435, -163, 241
43665, -351, 151, -915, 0, 140, -70, -429, -160, 241
43666, -353, 151, -915, 0, 210, -70, -435, -162, 231
43667, -352, 151, -915, 0, 210, -70, -432, -165, 238
43668, -352, 151, -914, 0, 210, -70, -429, -154, 241
43669, -352, 151, -915, 0, 210, -70, -433, -151, 237
43670, -351, 151, -915, 0, 210, -70, -438, -156, 235
43671, -352, 151, -915, 0, 210, -70, -435, -150, 235
43672, -352, 151, -914, 0, 210, -70, -436, -154, 235
43673, -352, 151, -914, -70, 210, -70, -441, -147, 240
43674, -351, 151, -914, 0, 70, -70, -429, -157, 237
43675, -352, 151, -914, -70, 140, -70, -430, -163, 237
43676, -352, 151, -914, 0, 70, -70, -432, -159, 241
43677, -352, 151, -915, 0, 210, -140, -438, -159, 231
43678, -351, 150, -914, 0, 140, -70, -432, -159, 241
43679, -352, 151, -914, 70, 210, -70, -435, -159, 246
43680, -352, 151, -915, 0, 210, -70, -432, -160, 234
43681, -352, 151, -915, 0, 210, -70, -432, -162, 241
43682, -352, 151, -915, 0, 140, -140, -436, -168, 244
43683, -352, 151, -915, 70, 210, -70, -436, -153, 241
43684, -352, 151, -913, 0, 140, -70, -435, -159, 234
43685, -352, 151, -915, 70, 210, -70, -429, -153, 237
43686, -352, 151, -916, 0, 210, -70, -441, -166, 234
43687, -353, 150, -915, 0, 210, -70, -441, -156, 241
43688, -352, 151, -915, 0, 140, -70, -432, -171, 243
43689, -352, 150, -914, 0, 140, -70, -444, -151, 241
43690, -352, 152, -915, 0, 140, -70, -435, -162, 235
43691, -352, 150, -914, 70, 210, -140, -435, -153, 246
43692, -352, 151, -915, 0, 140, -70, -424, -159, 246
43693, -352, 151, -915, -70, 140, -70, -435, -166, 241
43694, -351, 151, -914, 0, 140, -70, -436, -157, 243
43695, -352, 151, -914, 0, 140, -70, -436, -159, 243
43696, -352, 151, -914, 70, 140, -70, -438, -160, 238
43697, -352, 151, -915, 0, 140, -70, -436, -156, 234
43698, -352, 151, -915, 0, 70, -70, -430, -153, 244
43699, -352, 151, -914, 0, 210, -70, -433, -154, 240
43700, -352, 151, -915, -70, 140, -70, -432, -156, 243
43701, -352, 151, -914, -70, 210, -70, -436, -148, 240
43702, -352, 151, -916, 0, 210, -70, -426, -148, 234
43703, -352, 151, -915, 0, 140, -70, -429, -165, 228
43704, -353, 151, -915, -70, 140, -70, -438, -163, 234
43705, -352, 151, -916, 0, 140, -70, -435, -160, 231
43706, -352, 151, -915, 0, 210, -70, -441, -160, 240
43707, -352, 152, -915, 0, 140, 0, -438, -157, 238
43708, -352, 151, -914, -70, 210, -70, -433, -157, 237
43709, -352, 151, -914, 0, 140, -70, -435, -157, 249
43710, -352, 151, -914, 0, 140, -70, -435, -156, 246
43711, -352, 151, -914, 0, 210, -70, -424, -157, 237
43712, -352, 151, -913, 0, 210, -70, -441, -159, 226
43713, -352, 151, -915, 0, 210, -70, -438, -162, 238
43714, -352, 151, -915, -70, 140, -70, -439, -150, 237
43715, -352, 152, -915, 0, 140, -140, -436, -153, 237
43716, -352, 151, -914, 0, 140, -140, -430, -150, 235
43717, -351, 151, -915, 0, 140, -70, -432, -162, 243
43718, -351, 151, -914, 0, 140, -70, -432, -162, 244
43719, -353, 151, -915, 0, 210, -70, -442, -159, 240
43720, -352, 152, -914, 0, 210, -70, -435, -153, 234
43721, -352, 151, -915, 0, 140, -70, -435, -157, 247
43722, -352, 151, -915, 0, 140, -70, -435, -156, 234
43723, -352, 151, -915, 70, 140, -70, -432, -163, 246
43724, -352, 151, -915, -70, 140, -70, -432, -154, 231
43725, -351, 152, -915, -70, 210, -70, -432, -160, 249
43726, -352, 151, -915, 70, 140, -70, -438, -166, 241
43727, -352, 151, -914, 0, 140, -70, -438, -156, 246
43728, -352, 152, -914, 70, 70, -70, -436, -157, 240
43729, -353, 150, -914, 70, 140, -70, -436, -163, 243
43730, -352, 150, -915, 70, 140, -70, -426, -156, 241
43731, -352, 151, -914, 0, 140, -140, -432, -157, 234
43732, -352, 151, -914, 0, 140, -70, -436, -157, 241
43733, -352, 151, -914, 0, 140, -70, -436, -162, 238
43734, -351, 151, -915, 0, 140, -70, -441, -153, 244
43735, -352, 152, -914, 0, 140, -70, -439, -160, 234
43736, -352, 151, -915, 0, 140, -70, -439, -159, 232
43737, -351, 151, -915, 0, 140, -70, -436, -156, 241
43738, -352, 151, -915, 0, 210, -70, -433, -157, 238
43739, -351, 151, -915, 0, 210, -70, -429, -168, 240
43740, -351, 151, -915, 0, 140, -70, -436, -151, 232
43741, -352, 151, -915, 70, 140, -70, -427, -156, 243
43742, -353, 151, -915, 70, 70, -70, -436, -165, 243
43743, -352, 151, -915, 0, 210, 0, -427, -169, 240
43744, -351, 151, -915, 70, 140, -70, -435, -148, 238
43745, -352, 151, -915, 0, 210, -70, -438, -156, 244
43746, -352, 151, -914, 0, 210, -70, -442, -154, 240
43747, -352, 150, -914, 0, 210, -70, -438, -162, 243
43748, -352, 150, -915, -70, 140, -70, -433, -151, 241
43749, -352, 152, -915, 0, 70, -140, -427, -148, 243
43750, -352, 151, -915, 0, 140, -70, -430, -157, 250
43751, -352, 151, -914, 0, 140, -70, -436, -165, 238
43752, -352, 152, -915, 0, 140, -70, -429, -156, 237
43753, -352, 151, -915, 70, 210, -70, -432, -159, 240
43754, -352, 151, -914, 0, 140, -70, -433, -160, 235
43755, -351, 151, -915, 0, 210, -70, -444, -162, 241
43756, -352, 151, -915, 0, 210, -70, -442, -166, 238
43757, -352, 151, -915, 0, 140, -70, -439, -157, 243
43758, -352, 151, -914, 0, 140, -70, -433, -157, 238
43759, -352, 151, -915, 0, 210, -70, -438, -154, 244
43760, -352, 151, -915, 0, 210, -70, -432, -160, 238
43761, -352, 151, -915, -70, 210, -70, -430, -150, 235
43762, -352, 151, -915, 0, 210, -70, -432, -165, 238
43763, -351, 150, -914, 0, 140, -70, -438, -150, 232
43764, -352, 150, -914, -70, 140, 0, -435, -154, 238
43765, -352, 151, -915, -70, 210, -70, -433, -150, 240
43766, -351, 151, -914, 0, 210, -70, -426, -156, 237
43767, -352, 152, -915, 70, 140, -70, -435, -162, 240
43768, -352, 151, -915, 0, 140, -70, -432, -157, 231
43769, -352, 151, -915, -70, 140, 0, -432, -154, 241
43770, -351, 151, -914, 0, 210, -70, -427, -162, 243
43771, -353, 151, -914, 0, 210, -70, -442, -142, 235
43772, -352, 151, -915, 0, 140, -70, -436, -159, 234
43773, -352, 151, -914, 70, 210, -70, -430, -156, 238
43774, -352, 151, -915, 0, 140, -70, -424, -163, 240
43775, -351, 151, -914, 0, 140, -70, -441, -157, 241
43776, -352, 150, -915, 0, 140, -70, -438, -154, 244
43777, -352, 150, -915, -70, 210, -70, -433, -153, 238
43778, -351, 150, -914, 0, 70, -140, -438, -148, 234
43779, -351, 151, -914, 0, 210, -70, -429, -141, 235
43780, -353, 152, -915, 0, 140, -70, -439, -151, 244
43781, -352, 152, -915, 0, 140, -70, -439, -163, 235
43782, -352, 151, -914, 0, 140, -140, -436, -162, 241
43783, -351, 150, -913, -70, 210, -70, -438, -159, 238
43784, -353, 150, -915, 0, 210, -140, -439, -163, 229
43785, -351, 151, -915, 0, 140, -140, -430, -163, 244
43786, -352, 152, -914, 0, 210, -70, -433, -159, 241
43787, -351, 151, -914, 0, 140, -70, -435, -156, 234
43788, -351, 152, -915, 0, 140, -70, -441, -162, 235
43789, -352, 151, -915, 0, 70, -70, -438, -159, 244
43790, -352, 151, -915, 0, 140, -70, -432, -157, 238
43791, -352, 151, -915, 0, 140, -70, -433, -156, 238
43792, -352, 151, -915, 0, 140, -70, -442, -163, 231
43793, -352, 151, -914, -70, 140, -70, -436, -154, 243
43794, -353, 151, -914, 0, 210, -70, -439, -156, 231
43795, -352, 150, -914, 70, 210, -140, -435, -159, 243
43796, -353, 151, -914, 70, 140, -70, -433, -150, 246
43797, -352, 151, -915, 0, 210, -70, -436, -163, 229
43798, -352, 150, -915, 0, 140, -70, -427, -163, 234
43799, -351, 151, -914, 0, 140, -70, -435, -156, 244
43800, -352, 151, -914, 0, 140, -70, -427, -160, 235
43801, -353, 151, -915, 0, 140, -70, -441, -160, 237
43802, -352, 151, -915, 0, 140, -70, -430, -147, 238
43803, -351, 151, -915, 0, 210, -70, -436, -162, 247
43804, -351, 152, -914, -70, 140, -70, -430, -156, 234
43805, -352, 151, -914, 0, 140, -70, -438, -154, 246
43806, -352, 151, -915, 0, 210, -70, -439, -159, 234
43807, -352, 150, -915, 0, 210, -70, -438, -157, 243
43808, -351, 151, -914, 0, 140, -70, -435, -166, 240
43809, -352, 151, -913, 70, 210, -70, -433, -150, 247
43810, -351, 151, -915, -70, 210, -70, -436, -159, 244
43811, -352, 151, -914, -70, 210, -70, -444, -151, 241
43812, -351, 151, -914, 0, 140, -140, -430, -162, 241
43813, -352, 151, -915, 0, 210, -70, -436, -163, 241
43814, -352, 152, -914, 0, 140, -70, -436, -157, 238
43815, -352, 151, -914, 70, 210, -70, -438, -163, 243
43816, -351, 151, -916, 70, 140, 0, -436, -156, 237
43817, -351, 151, -915, 0, 140, -70, -444, -162, 237
43818, -352, 151, -915, -70, 210, -140, -436, -165, 238
43819, -352, 151, -914, 0, 210, -70, -439, -157, 237
43820, -352, 151, -914, 70, 140, -140, -435, -159, 243
43821, -352, 151, -914, 0, 210, -70, -442, -162, 241
43822, -353, 151, -915, 0, 140, -70, -432, -148, 253
43823, -352, 151, -914, 0, 210, -70, -433, -154, 243
43824, -352, 151, -914, 0, 140, -70, -447, -156, 231
43825, -352, 151, -914, 0, 140, -70, -439, -169, 238
43826, -352, 151, -914, 0, 210, -70, -432, -160, 237
43827, -352, 151, -915, 0, 210, -140, -444, -154, 246
43828, -352, 150, -915, -70, 140, 0, -427, -159, 234
43829, -352, 151, -914, 0, 140, -70, -439, -156, 243
43830, -352, 151, -915, 70, 70, -140, -435, -148, 243
43831, -351, 150, -915, -70, 210, -70, -433, -159, 235
43832, -352, 151, -915, 70, 210, -70, -426, -157, 231
43833, -352, 151, -915, 0, 210, -70, -438, -159, 238
43834, -352, 151, -915, 0, 140, -70, -429, -160, 243
43835, -353, 151, -914, 0, 140, -140, -429, -165, 237
43836, -352, 151, -914, 0, 140, -70, -439, -156, 250
43837, -352, 150, -915, 0, 210, -70, -438, -163, 240
43838, -351, 151, -914, 70, 140, -70, -441, -153, 238
43839, -352, 151, -915, 0, 210, -70, -439, -159, 243
43840, -352, 151, -914, 0, 210, -70, -438, -163, 237
43841, -352, 150, -914, 0, 140, -70, -441, -166, 235
43842, -352, 151, -915, 0, 140, -70, -432, -151, 234
43843, -352, 151, -914, 0, 70, -70, -439, -163, 243
43844, -352, 151, -916, 0, 140, -70, -435, -154, 231
43845, -340, 146, -916, 70, 0, -70, -438, -156, 243
43846, -361, 142, -895, 280, 1820, 70, -430, -163, 240
43847, -342, 150, -909, 560, 0, -70, -436, -163, 237
43848, -369, 155, -930, 280, 2450, 140, -436, -156, 237
43849, -370, 155, -930, 70, 1050, 0, -433, -159, 244
43850, -340, 157, -918, 0, -560, -140, -442, -157, 241
43851, -358, 155, -925, -350, 140, -70, -439, -160, 238
43852, -344, 151, -907, -280, -560, -140, -442, -156, 240
43853, -360, 147, -916, -210, -490, -140, -436, -159, 232
43854, -350, 149, -911, 70, -140, -140, -438, -151, 246
43855, -358, 150, -917, 0, 630, 0, -429, -160, 240
43856, -348, 153, -918, -70, -280, -70, -439, -160, 252
43857, -353, 153, -921, -140, 0, -70, -441, -156, 237
43858, -355, 150, -914, -210, -420, -70, -432, -160, 238
43859, -348, 150, -911, -140, 70, -70, -439, -160, 235
43860, -351, 149, -913, 0, 0, -140, -438, -162, 244
43861, -353, 149, -913, 70, 350, -70, -441, -156, 241
43862, -351, 151, -915, 0, 140, -70, -442, -150, 235
43863, -352, 151, -917, 0, 140, -70, -439, -156, 238
43864, -354, 151, -915, 0, 210, -70, -435, -165, 237
43865, -350, 150, -912, -70, -70, -70, -442, -154, 240
43866, -352, 151, -914, 70, 140, -70, -441, -172, 231
43867, -352, 150, -912, 70, 140, -70, -433, -156, 237
43868, -351, 152, -915, 0, 280, -70, -436, -156, 237
43869, -352, 151, -915, 0, 210, -70, -432, -166, 234
43870, -352, 151, -915, 0, 140, -70, -429, -153, 243
43871, -351, 150, -915, 0, 140, -70, -430, -157, 249
43872, -351, 152, -913, 0, 210, -70, -433, -153, 238
43873, -350, 152, -911, 140, 350, -70, -438, -162, 238
43874, -352, 151, -914, 70, 350, -70, -433, -150, 243
43875, -353, 151, -915, 140, 420, -70, -432, -157, 243
43876, -351, 150, -914, 140, 350, -70, -435, -157, 235
43877, -351, 150, -914, 70, 350, -70, -429, -151, 240
43878, -351, 151, -915, 70, 420, -70, -430, -163, 235
43879, -352, 152, -915, 70, 420, -70, -439, -154, 237
43880, -351, 152, -914, 140, 420, -70, -433, -159, 237
43881, -351, 152, -915, 70, 350, -70, -435, -157, 241
43882, -352, 151, -915, 140, 350, -70, -436, -163, 229
43883, -353, 148, -917, 70, 350, -70, -427, -159, 246
43884, -359, 138, -914, 70, 420, 0, -439, -157, 238
43885, -357, 159, -923, -140, -490, -140, -430, -159, 244
43886, -352, 155, -918, -770, -630, -140, -432, -153, 244
43887, -342, 148, -894, -630, -1470, -280, -438, -159, 240
43888, -360, 147, -915, -420, -1470, -210, -439, -175, 232
43889, -354, 149, -913, -490, -630, -140, -439, -150, 240
43890, -362, 150, -926, -560, -1400, -210, -441, -154, 231
43891, -354, 148, -923, -1120, -2940, -280, -438, -156, 240
43892, -354, 152, -923, -1400, -3710, -280, -436, -163, 235
43893, -363, 157, -930, -1750, -4690, -280, -436, -163, 246
43894, -354, 161, -926, -2170, -5600, -420, -430, -147, 241
43895, -349, 159, -924, -2380, -6720, -420, -439, -154, 240
43896, -352, 154, -913, -2730, -7140, -420, -439, -154, 235
43897, -357, 153, -916, -2940, -7420, -420, -436, -156, 244
43898, -358, 153, -921, -3010, -7980, -350, -430, -153, 232
43899, -363, 152, -925, -3220, -8400, -280, -433, -157, 238
43900, -376, 154, -927, -3850, -9870, -140, -429, -156, 229
43901, -374, 155, -934, -4410, -11340, 0, -435, -156, 237
43902, -372, 149, -934, -4970, -12320, 140, -433, -157, 231
43903, -376, 144, -929, -5460, -13020, 350, -432, -151, 249
43904, -369, 139, -926, -5740, -14840, 420, -420, -151, 231
43905, -369, 145, -916, -6440, -16450, 420, -432, -153, 249
43906, -369, 154, -925, -6930, -17360, 420, -421, -154, 235
43907, -353, 160, -914, -7280, -18270, 420, -420, -162, 229
43908, -363, 164, -920, -7560, -19320, 350, -418, -156, 241
43909, -359, 164, -909, -7840, -21420, 210, -439, -157, 240
43910, -360, 167, -901, -8470, -22890, 0, -429, -150, 238
43911, -368, 171, -898, -8750, -23450, -70, -424, -157, 234
43912, -374, 173, -901, -8960, -25410, -280, -421, -156, 244
43913, -375, 176, -904, -9450, -26320, -350, -424, -148, 235
43914, -402, 196, -906, -10080, -29120, -770, -418, -147, 241
43915, -414, 202, -898, -10850, -30450, -840, -415, -151, 226
43916, -396, 204, -884, -11410, -33810, -1190, -423, -142, 238
43917, -392, 206, -886, -12180, -35140, -1330, -420, -156, 244
43918, -392, 207, -889, -12810, -36890, -1610, -409, -150, 238
43919, -404, 195, -893, -13230, -37940, -1890, -406, -142, 238
43920, -417, 183, -883, -13300, -37940, -1890, -406, -151, 235
43921, -448, 177, -876, -13510, -38780, -1890, -412, -150, 241
43922, -459, 175, -878, -13790, -41650, -1960, -408, -151, 238
43923, -424, 175, -864, -14490, -42070, -1820, -403, -147, 222
43924, -444, 184, -906, -14770, -43610, -1820, -394, -138, 232
43925, -457, 175, -885, -15470, -46200, -2030, -393, -148, 240
43926, -483, 179, -870, -16520, -49280, -2170, -393, -141, 231
43927, -448, 189, -868, -17430, -53690, -2380, -394, -133, 235
