Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
382098, 148, 954, 252, 420, 9450, 1610, -759, 271, -225
382099, 143, 957, 251, 420, 7840, 1260, -751, 261, -229
382100, 134, 960, 250, 490, 5950, 770, -765, 270, -222
382101, 129, 958, 252, 420, 2450, -140, -751, 271, -223
382102, 130, 957, 252, 350, 910, -560, -753, 265, -219
382103, 130, 959, 250, 350, -630, -980, -765, 273, -217
382104, 130, 961, 247, 280, -1960, -1260, -757, 270, -220
382105, 123, 963, 244, 70, -4550, -1610, -754, 262, -223
382106, 127, 964, 244, 0, -5180, -1820, -760, 259, -217
382107, 142, 962, 246, 0, -5460, -1960, -754, 268, -228
382108, 156, 948, 247, 210, -4620, -2100, -759, 274, -228
382109, 171, 944, 249, 280, -3710, -2100, -757, 259, -223
382110, 186, 949, 248, 770, -350, -1890, -757, 271, -223
382111, 179, 951, 248, 980, 2100, -1750, -762, 267, -220
382112, 174, 956, 249, 1050, 4620, -1610, -754, 267, -232
382113, 152, 963, 247, 1120, 6790, -1400, -754, 271, -226
382114, 147, 969, 247, 980, 7560, -1330, -759, 270, -220
382115, 116, 961, 246, 700, 6790, -1330, -751, 264, -232
382116, 85, 961, 237, 630, 5320, -1470, -759, 271, -219
382117, 97, 957, 240, 420, 3150, -1680, -756, 270, -223
382118, 95, 957, 238, 420, 910, -1960, -762, 268, -222
382119, 133, 956, 242, 490, -2590, -2730, -756, 264, -223
382120, 161, 954, 245, 490, -3710, -3290, -760, 280, -217
382121, 177, 955, 246, 630, -4690, -3990, -756, 277, -223
382122, 193, 960, 243, 700, -5810, -4970, -751, 274, -219
382123, 191, 969, 239, 770, -7770, -6160, -750, 267, -223
382124, 193, 963, 239, 910, -13160, -8960, -756, 270, -210
382125, 203, 954, 242, 1190, -15260, -10290, -747, 274, -222
382126, 196, 947, 242, 1540, -16590, -11340, -759, 268, -216
382127, 196, 945, 242, 1960, -16800, -12110, -753, 276, -216
382128, 192, 949, 242, 2310, -15750, -12670, -751, 273, -213
382129, 187, 962, 242, 2590, -10360, -12880, -763, 273, -210
382130, 184, 965, 243, 2520, -6720, -12600, -751, 270, -225
382131, 173, 965, 244, 2380, -2730, -12110, -756, 280, -213
382132, 161, 960, 247, 2380, 1540, -11480, -757, 267, -217
382133, 111, 957, 247, 2520, 8750, -10080, -747, 277, -213
382134, 82, 950, 246, 2590, 10640, -9450, -754, 273, -213
382135, 60, 950, 243, 2660, 11480, -8820, -744, 282, -207
382136, 42, 954, 242, 2730, 11130, -8260, -748, 273, -217
382137, 31, 962, 242, 2730, 10360, -7840, -751, 274, -207
382138, 13, 978, 238, 2100, 6720, -7140, -750, 283, -217
382139, 16, 984, 238, 1680, 4410, -6720, -739, 279, -214
382140, 22, 982, 240, 1260, 2380, -6370, -750, 273, -210
382141, 38, 970, 245, 980, 1050, -5950, -753, 282, -208
382142, 54, 961, 249, 980, 840, -4970, -760, 276, -219
382143, 60, 952, 247, 1050, 1610, -4410, -745, 285, -210
382144, 77, 937, 253, 1050, 2380, -3710, -747, 280, -210
382145, 73, 953, 248, 1120, 4060, -3010, -744, 274, -220
382146, 70, 975, 248, 1050, 5320, -2520, -747, 273, -217
382147, 66, 981, 249, 490, 6160, -1540, -747, 282, -219
382148, 58, 971, 247, 280, 6020, -1050, -756, 277, -216
382149, 61, 955, 250, 210, 6300, -560, -750, 288, -210
382150, 55, 943, 249, 280, 6930, 0, -744, 277, -220
382151, 60, 942, 250, 350, 7700, 420, -741, 283, -213
382152, 62, 962, 252, 490, 8890, 1400, -748, 280, -211
382153, 60, 972, 251, 280, 8750, 1890, -750, 277, -231
382154, 57, 977, 251, 70, 8610, 2240, -750, 277, -210
382155, 58, 976, 251, -210, 8120, 2590, -748, 285, -225
382156, 59, 966, 252, -560, 7700, 3080, -747, 268, -222
382157, 66, 950, 256, -490, 7560, 3360, -750, 267, -222
382158, 74, 950, 258, -420, 7210, 3640, -745, 279, -222
382159, 79, 953, 260, -350, 7070, 3850, -747, 279, -225
382160, 86, 958, 261, -280, 7140, 3990, -744, 280, -223
382161, 106, 964, 264, -350, 7980, 4200, -745, 276, -225
382162, 117, 962, 264, -490, 8890, 4200, -747, 280, -220
382163, 130, 959, 267, -630, 10010, 4340, -756, 271, -219
382164, 132, 956, 267, -490, 11760, 4480, -754, 274, -220
382165, 133, 953, 267, -350, 13580, 4690, -750, 282, -228
382166, 123, 957, 266, -210, 16870, 4830, -754, 271, -226
382167, 112, 958, 263, -70, 17780, 4830, -756, 274, -225
382168, 104, 960, 261, 0, 18270, 4900, -750, 286, -217
382169, 97, 962, 258, -70, 18200, 4830, -753, 273, -229
382170, 98, 963, 258, -140, 18060, 4760, -744, 271, -235
382171, 93, 959, 257, -210, 17780, 4690, -736, 280, -235
382172, 85, 959, 256, -280, 17360, 4690, -747, 274, -220
382173, 86, 958, 257, -280, 16800, 4690, -748, 273, -238
382174, 82, 958, 256, -280, 16170, 4690, -742, 271, -234
382175, 89, 959, 258, -280, 15260, 4620, -748, 274, -237
382176, 96, 960, 259, -350, 15190, 4690, -747, 280, -228
382177, 98, 961, 258, -350, 15190, 4690, -754, 264, -237
382178, 111, 959, 261, -420, 15540, 4690, -750, 273, -229
382179, 118, 958, 263, -420, 16450, 4760, -741, 277, -238
382180, 132, 956, 265, -280, 19810, 5110, -750, 267, -235
382181, 135, 955, 268, -210, 21770, 5250, -747, 282, -243
382182, 135, 956, 266, -140, 23520, 5390, -748, 277, -244
382183, 137, 955, 266, -70, 25340, 5530, -742, 267, -246
382184, 125, 957, 266, 0, 27230, 5460, -739, 276, -241
382185, 113, 956, 264, 0, 27440, 5320, -744, 270, -241
382186, 122, 955, 268, 140, 27790, 5180, -742, 277, -250
382187, 122, 955, 268, 280, 28700, 5040, -739, 273, -253
382188, 115, 955, 269, 350, 29050, 4900, -750, 274, -240
382189, 109, 958, 268, 350, 28350, 4480, -748, 273, -250
382190, 102, 958, 267, 350, 27790, 4270, -739, 267, -259
382191, 94, 957, 267, 350, 26880, 3990, -739, 268, -258
382192, 97, 955, 268, 420, 26250, 3710, -745, 271, -258
382193, 97, 957, 268, 490, 26180, 3500, -748, 267, -252
382194, 87, 957, 267, 560, 25410, 3360, -750, 268, -270
382195, 74, 958, 266, 490, 23730, 3220, -745, 271, -258
382196, 56, 960, 263, 420, 21560, 3080, -742, 268, -264
382197, 57, 959, 265, 350, 19600, 2800, -744, 271, -259
382198, 72, 956, 269, 280, 17150, 2450, -748, 270, -258
382199, 77, 958, 272, 280, 16310, 2450, -744, 280, -268
382200, 90, 957, 274, 210, 15540, 2450, -739, 271, -264
382201, 91, 955, 275, 140, 15400, 2590, -745, 267, -280
382202, 94, 953, 277, 140, 15890, 2730, -735, 268, -271
382203, 101, 955, 276, 140, 17710, 2940, -745, 279, -274
382204, 104, 956, 278, 140, 18830, 3010, -747, 270, -268
382205, 108, 954, 279, 140, 20020, 3290, -753, 276, -274
382206, 106, 954, 279, 70, 21140, 3430, -747, 268, -265
382207, 104, 953, 280, 70, 22260, 3640, -745, 273, -282
382208, 99, 954, 278, 70, 24500, 3920, -744, 271, -274
382209, 91, 954, 277, 70, 25200, 3990, -747, 273, -277
382210, 78, 956, 276, 70, 25060, 3990, -744, 262, -288
382211, 64, 958, 274, -70, 23800, 3920, -744, 271, -280
382212, 52, 957, 275, -280, 19390, 3430, -736, 270, -276
382213, 50, 955, 275, -140, 17220, 3080, -739, 267, -286
382214, 56, 953, 278, -210, 14910, 2800, -742, 271, -279
382215, 61, 953, 280, -140, 12740, 2450, -744, 271, -286
382216, 68, 954, 281, -140, 10430, 2100, -741, 274, -279
382217, 78, 954, 285, -70, 6020, 1330, -742, 265, -282
382218, 82, 954, 284, -70, 3920, 840, -744, 259, -279
382219, 88, 952, 284, 0, 2240, 350, -739, 267, -294
382220, 92, 951, 285, 70, 840, -70, -742, 271, -283
382221, 98, 951, 288, 280, -280, -490, -742, 265, -279
382222, 107, 952, 286, 630, -1820, -1120, -733, 268, -288
382223, 106, 953, 286, 700, -1960, -1400, -741, 274, -282
382224, 102, 953, 283, 840, -2100, -1610, -733, 273, -283
382225, 95, 955, 280, 840, -2380, -1820, -750, 264, -277
382226, 86, 954, 278, 840, -2730, -2030, -742, 265, -292
382227, 81, 955, 278, 910, -2870, -2100, -739, 267, -271
382228, 72, 957, 276, 910, -3010, -1960, -747, 270, -283
382229, 65, 960, 274, 840, -3430, -1960, -735, 268, -277
382230, 57, 963, 272, 840, -4200, -1960, -738, 261, -277
382231, 50, 960, 267, 490, -6370, -1890, -738, 268, -274
382232, 51, 957, 266, 350, -7560, -1890, -738, 258, -285
382233, 56, 956, 268, 210, -8680, -1820, -727, 264, -277
382234, 60, 956, 266, 140, -9800, -1890, -738, 270, -283
382235, 66, 957, 267, 140, -11480, -1960, -744, 273, -285
382236, 85, 957, 269, 140, -11830, -2030, -745, 267, -276
382237, 95, 958, 270, 140, -11830, -2100, -735, 261, -274
382238, 105, 957, 272, 210, -11620, -2100, -739, 282, -280
382239, 111, 955, 273, 280, -11130, -2240, -738, 264, -274
382240, 109, 954, 272, 420, -10150, -2450, -738, 273, -277
382241, 97, 955, 268, 560, -9870, -2450, -739, 274, -277
382242, 90, 956, 267, 630, -9800, -2520, -747, 274, -267
382243, 71, 957, 262, 770, -10010, -2590, -739, 267, -273
382244, 67, 957, 262, 770, -10640, -2730, -741, 277, -264
382245, 71, 957, 262, 490, -11900, -2660, -741, 273, -274
382246, 64, 963, 258, 630, -11480, -2660, -748, 270, -267
382247, 79, 962, 264, 420, -10920, -2800, -744, 273, -270
382248, 76, 965, 262, 210, -10500, -2310, -744, 276, -268
382249, 82, 967, 265, -210, -9100, -1190, -748, 276, -273
382250, 81, 960, 264, -350, -8540, -700, -736, 271, -270
382251, 72, 959, 263, -420, -8050, -420, -750, 267, -270
382252, 75, 961, 264, -420, -7630, -210, -738, 273, -262
382253, 72, 962, 259, -490, -7210, 350, -747, 276, -271
382254, 65, 981, 285, 1750, 2380, -1400, -741, 270, -264
382255, -4, 959, 221, -420, 70, -5180, -742, 283, -279
382256, 146, 951, 274, -1540, -11550, 630, -735, 277, -265
382257, 58, 968, 253, -490, -5950, 980, -735, 268, -264
382258, 55, 968, 256, -910, -8120, 1120, -741, 267, -262
382259, 91, 952, 258, -1750, -10430, 910, -744, 270, -267
382260, 63, 963, 259, -1400, -9100, 1470, -745, 276, -256
382261, 91, 965, 261, -1610, -10010, 1400, -745, 261, -265
382262, 108, 965, 266, -1190, -7420, 1680, -742, 265, -259
382263, 104, 965, 265, -1470, -4620, 980, -741, 270, -268
382264, 108, 966, 268, -1960, -2590, -980, -744, 277, -262
382265, 108, 962, 268, -2660, -2590, -2100, -741, 271, -268
382266, 102, 959, 266, -3500, -2240, -4550, -742, 265, -258
382267, 109, 955, 262, -3710, -2590, -4690, -733, 270, -261
382268, 47, 985, 272, -5950, -1960, -13020, -750, 264, -250
382269, 107, 951, 255, -5950, -560, -19530, -751, 268, -265
382270, 58, 976, 261, -5390, 490, -20650, -738, 274, -256
382271, 75, 960, 258, -4970, 630, -26950, -736, 277, -274
382272, 63, 957, 255, -5600, -3010, -24500, -744, 271, -253
382273, 29, 977, 255, -6300, -11130, -22330, -748, 276, -255
382274, 59, 948, 268, -5320, -11340, -28280, -751, 277, -261
382275, 82, 911, 257, -4620, -10640, -28490, -735, 276, -259
382276, 104, 954, 288, -2100, -7210, -28070, -739, 282, -258
382277, 71, 959, 269, 3290, 7980, -34300, -729, 273, -262
382278, 62, 971, 286, 3150, 9450, -38920, -730, 280, -255
382279, 43, 974, 286, 420, 7140, -39830, -723, 274, -262
