Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
14830, -882, 308, -358, 0, 210, -70, -351, 277, 73
14831, -882, 308, -357, 0, 210, -70, -348, 264, 73
14832, -882, 308, -355, 0, 140, -70, -354, 271, 64
14833, -883, 308, -357, -70, 140, -70, -340, 265, 66
14834, -882, 309, -357, 0, 140, -70, -351, 259, 61
14835, -883, 308, -356, 0, 210, -70, -342, 262, 67
14836, -882, 308, -357, 0, 140, -140, -352, 267, 66
14837, -882, 308, -357, 0, 210, -70, -351, 265, 70
14838, -883, 308, -356, -70, 140, -70, -349, 271, 72
14839, -882, 308, -357, 0, 140, -70, -355, 268, 63
14840, -883, 308, -358, 0, 140, -70, -346, 277, 70
14841, -882, 308, -356, -70, 140, -70, -348, 268, 70
14842, -883, 308, -356, 0, 140, -70, -345, 273, 69
14843, -882, 308, -357, 0, 210, -70, -349, 267, 60
14844, -883, 308, -357, 0, 140, -70, -349, 276, 67
14845, -882, 308, -357, 0, 140, -70, -355, 276, 69
14846, -883, 308, -356, -70, 210, -140, -342, 262, 79
14847, -883, 308, -356, 0, 140, -70, -340, 267, 64
14848, -882, 308, -357, 0, 140, -70, -346, 256, 69
14849, -882, 308, -356, 0, 140, -70, -343, 267, 63
14850, -882, 308, -356, 70, 210, 0, -357, 264, 69
14851, -883, 308, -356, 0, 70, -70, -349, 273, 70
14852, -882, 308, -357, 0, 210, -70, -349, 262, 64
14853, -882, 308, -357, 0, 210, -140, -343, 268, 66
14854, -882, 309, -357, 0, 140, -140, -349, 265, 75
14855, -882, 308, -357, 0, 210, -140, -349, 274, 63
14856, -882, 308, -356, 0, 210, -70, -348, 267, 76
14857, -883, 308, -356, 0, 140, -70, -343, 268, 63
14858, -882, 309, -356, 0, 210, -70, -340, 268, 75
14859, -882, 308, -356, 0, 140, -70, -352, 270, 58
14860, -883, 309, -357, 0, 140, -70, -349, 268, 73
14861, -882, 308, -357, 70, 140, -70, -348, 271, 58
14862, -881, 308, -356, 70, 210, -70, -348, 264, 61
14863, -883, 308, -357, 70, 210, -70, -342, 270, 66
14864, -883, 309, -357, -70, 140, -70, -340, 274, 76
14865, -883, 309, -356, 0, 140, -70, -345, 274, 67
14866, -882, 309, -357, 0, 140, -70, -345, 270, 81
14867, -883, 309, -356, 70, 280, -70, -348, 276, 66
14868, -883, 308, -357, 0, 140, -70, -354, 277, 55
14869, -882, 308, -357, 0, 210, -70, -340, 265, 60
14870, -882, 308, -357, 0, 70, -70, -345, 262, 63
14871, -883, 308, -357, -70, 140, -70, -340, 265, 64
14872, -883, 309, -356, 0, 140, -70, -352, 268, 61
14873, -882, 308, -356, 0, 210, -70, -345, 277, 58
14874, -883, 308, -357, 0, 140, -70, -345, 268, 66
14875, -883, 308, -356, 0, 140, -140, -354, 264, 70
14876, -883, 308, -358, 0, 140, -70, -355, 267, 70
14877, -884, 308, -357, -70, 70, -70, -348, 270, 67
14878, -882, 308, -356, 0, 210, -70, -351, 273, 63
14879, -883, 308, -357, 0, 70, -70, -343, 273, 70
14880, -883, 308, -357, 0, 210, -70, -342, 265, 69
14881, -883, 308, -357, -70, 140, -70, -340, 276, 67
14882, -882, 308, -357, 0, 140, -140, -355, 271, 69
14883, -883, 308, -356, 0, 140, -70, -346, 276, 66
14884, -882, 308, -356, 0, 70, -70, -345, 274, 63
14885, -882, 307, -357, 0, 140, -70, -345, 271, 67
14886, -882, 309, -356, -70, 140, -70, -355, 271, 66
14887, -882, 309, -358, -70, 140, -70, -348, 276, 75
14888, -883, 308, -356, 0, 140, -70, -349, 265, 69
14889, -882, 309, -356, -70, 210, -70, -346, 265, 64
14890, -882, 308, -357, 0, 140, -70, -354, 276, 64
14891, -882, 308, -357, -70, 210, 0, -340, 264, 67
14892, -883, 308, -356, 0, 140, -70, -337, 267, 66
14893, -882, 308, -355, 70, 140, -70, -348, 264, 63
14894, -883, 309, -357, 0, 140, -70, -333, 273, 70
14895, -883, 308, -357, 0, 140, 0, -346, 270, 70
14896, -882, 308, -357, 0, 140, -70, -346, 265, 72
14897, -883, 308, -357, 0, 210, -70, -351, 277, 61
14898, -883, 309, -356, 0, 70, -70, -343, 262, 64
14899, -882, 309, -357, -70, 70, -70, -339, 276, 76
14900, -883, 308, -358, 70, 140, -70, -360, 277, 67
14901, -883, 309, -356, -70, 140, -70, -349, 276, 69
14902, -883, 309, -357, 0, 140, -70, -349, 277, 69
14903, -883, 308, -356, 70, 210, -70, -349, 268, 61
14904, -882, 308, -357, 140, 140, -70, -348, 267, 66
14905, -883, 309, -357, 0, 140, -70, -339, 270, 63
14906, -882, 308, -356, 0, 140, -70, -342, 271, 69
14907, -882, 309, -356, 0, 210, -70, -351, 261, 63
14908, -883, 308, -357, 0, 210, -70, -343, 267, 75
14909, -883, 308, -356, 0, 140, -70, -349, 270, 70
14910, -883, 308, -355, 0, 140, -70, -345, 282, 69
14911, -882, 308, -357, 0, 210, -70, -348, 270, 73
14912, -883, 308, -356, 0, 140, -140, -345, 274, 72
14913, -883, 308, -356, -70, 140, -70, -345, 268, 63
14914, -883, 309, -358, 0, 140, -70, -348, 279, 63
14915, -882, 308, -356, 0, 140, -70, -349, 267, 69
14916, -882, 308, -356, 0, 140, -70, -348, 267, 67
14917, -882, 307, -356, 0, 140, -70, -346, 270, 69
14918, -882, 308, -357, 0, 140, -70, -342, 262, 69
14919, -882, 309, -356, 0, 140, 0, -346, 270, 78
14920, -882, 308, -357, 0, 140, -140, -349, 268, 75
14921, -882, 309, -356, 0, 140, -70, -342, 271, 67
14922, -883, 308, -356, 0, 140, -140, -345, 270, 66
14923, -881, 309, -357, 0, 140, -70, -346, 268, 72
14924, -883, 308, -357, 0, 140, -70, -349, 268, 72
14925, -883, 309, -357, 0, 210, -70, -351, 270, 64
14926, -882, 309, -357, 0, 210, -70, -351, 280, 66
14927, -882, 308, -357, 70, 210, -70, -339, 264, 67
14928, -882, 308, -357, -70, 210, -70, -348, 270, 61
14929, -882, 308, -357, 0, 140, -140, -346, 270, 72
14930, -882, 308, -356, -70, 140, -70, -348, 285, 64
14931, -882, 309, -357, 70, 140, -70, -343, 274, 69
14932, -882, 308, -356, 0, 140, -70, -345, 264, 69
14933, -883, 309, -356, 0, 210, -70, -354, 271, 64
14934, -882, 308, -356, 0, 210, -70, -348, 270, 69
14935, -882, 308, -357, 70, 140, -70, -342, 273, 70
14936, -882, 308, -357, 70, 140, -70, -352, 273, 78
14937, -883, 308, -357, 0, 210, -70, -349, 270, 58
14938, -882, 308, -356, 0, 140, -70, -340, 268, 75
14939, -882, 308, -357, 0, 140, -70, -342, 273, 67
14940, -883, 308, -356, 0, 210, -70, -348, 270, 76
14941, -883, 308, -357, 0, 140, -70, -343, 271, 73
14942, -883, 308, -357, 0, 140, -70, -346, 268, 66
14943, -883, 309, -357, 0, 140, -70, -351, 274, 58
14944, -883, 308, -357, -70, 140, -70, -351, 270, 78
14945, -883, 309, -357, -70, 210, -140, -339, 265, 76
14946, -882, 308, -357, 0, 140, -70, -345, 268, 69
14947, -883, 308, -357, 0, 210, 0, -351, 270, 61
14948, -882, 308, -356, 0, 70, -70, -351, 268, 67
14949, -882, 308, -357, 0, 210, -70, -351, 267, 67
14950, -882, 308, -356, 0, 210, -140, -351, 262, 76
14951, -882, 308, -357, 0, 140, -70, -346, 270, 64
14952, -882, 308, -358, 0, 140, -70, -342, 273, 67
14953, -883, 307, -356, -70, 140, -70, -358, 277, 67
14954, -883, 309, -357, 0, 140, -70, -351, 270, 70
14955, -882, 308, -357, -70, 140, -70, -349, 271, 72
14956, -882, 308, -357, -70, 140, -70, -346, 277, 57
14957, -883, 308, -358, 0, 140, -70, -340, 271, 64
14958, -883, 308, -357, 70, 140, -70, -348, 262, 57
14959, -883, 309, -357, 0, 140, -70, -348, 276, 70
14960, -882, 309, -356, 0, 210, -70, -349, 279, 72
14961, -882, 308, -356, 0, 140, -70, -355, 277, 61
14962, -882, 308, -357, 70, 210, 0, -354, 273, 66
14963, -882, 308, -357, 0, 140, -70, -354, 268, 67
14964, -883, 309, -356, -70, 140, -70, -345, 268, 76
14965, -883, 308, -357, 0, 140, 0, -351, 270, 66
14966, -883, 308, -357, 0, 140, -70, -343, 271, 57
14967, -882, 308, -357, 0, 210, -70, -352, 274, 64
14968, -882, 309, -356, 0, 140, -70, -351, 264, 69
14969, -882, 308, -357, -70, 210, -70, -346, 273, 75
14970, -882, 308, -357, 0, 140, 0, -343, 271, 70
14971, -882, 309, -357, -70, 140, 0, -348, 283, 73
14972, -882, 309, -357, 0, 210, -70, -343, 271, 64
14973, -882, 308, -357, 70, 210, -70, -352, 267, 64
14974, -883, 308, -357, 70, 140, -70, -342, 274, 73
14975, -882, 309, -357, 70, 140, -70, -343, 261, 70
14976, -882, 308, -356, 0, 140, -70, -346, 268, 63
14977, -882, 309, -357, 70, 140, -70, -354, 270, 67
14978, -882, 308, -357, 0, 140, -70, -345, 262, 67
14979, -883, 308, -357, 0, 140, 0, -354, 270, 64
14980, -882, 308, -356, 0, 210, -70, -342, 265, 70
14981, -882, 308, -357, 0, 210, -70, -348, 274, 73
14982, -882, 308, -357, -70, 140, -70, -357, 261, 63
14983, -882, 308, -356, -70, 210, -70, -348, 268, 63
14984, -883, 308, -357, 0, 210, -70, -343, 276, 66
14985, -882, 309, -357, 0, 140, -140, -346, 264, 66
14986, -882, 308, -356, 0, 140, -70, -342, 267, 73
14987, -883, 308, -356, 0, 140, -70, -343, 268, 67
14988, -883, 309, -356, -70, 140, -140, -346, 267, 72
14989, -882, 309, -358, -70, 140, -70, -340, 270, 67
14990, -882, 309, -357, 0, 140, -70, -355, 264, 63
14991, -883, 308, -356, 0, 140, -70, -354, 265, 63
14992, -882, 309, -357, 0, 140, -70, -349, 259, 73
14993, -882, 308, -355, 0, 140, -70, -348, 259, 60
14994, -883, 309, -357, 0, 210, -70, -346, 265, 67
14995, -883, 308, -356, -70, 140, -70, -336, 265, 70
14996, -883, 308, -357, 0, 140, -70, -346, 271, 78
14997, -883, 308, -356, -70, 140, -70, -346, 271, 73
14998, -882, 308, -356, 0, 210, -70, -340, 268, 66
14999, -883, 308, -356, 70, 140, -70, -345, 274, 64
15000, -882, 308, -357, 0, 140, -70, -349, 267, 70
15001, -883, 308, -357, 70, 140, -70, -348, 270, 61
15002, -882, 308, -356, 0, 140, -70, -348, 264, 70
15003, -883, 308, -356, 0, 140, -70, -348, 273, 69
15004, -882, 308, -357, 70, 140, -70, -348, 262, 72
15005, -883, 308, -356, 0, 210, -70, -348, 268, 72
15006, -883, 309, -357, 0, 140, -70, -349, 271, 72
15007, -882, 308, -357, 0, 210, -70, -349, 274, 72
15008, -882, 309, -357, 0, 140, -70, -349, 265, 70
15009, -882, 309, -358, 0, 140, -70, -352, 262, 69
15010, -882, 308, -357, -70, 140, -70, -342, 276, 66
15011, -883, 308, -357, 0, 140, -70, -349, 265, 70
15012, -883, 308, -356, 0, 210, -70, -352, 265, 72
15013, -883, 308, -356, -70, 140, -70, -348, 274, 69
15014, -882, 309, -357, 0, 140, -70, -352, 270, 72
15015, -882, 308, -356, 0, 210, -140, -339, 265, 67
15016, -882, 308, -357, 0, 210, -70, -349, 265, 70
15017, -882, 308, -357, 0, 140, -70, -346, 270, 51
15018, -882, 309, -357, 0, 140, -70, -346, 280, 73
15019, -882, 308, -357, -70, 70, -70, -349, 267, 67
15020, -883, 308, -357, 70, 140, -70, -340, 273, 73
15021, -882, 308, -356, 0, 140, -70, -340, 262, 66
15022, -882, 308, -357, 0, 140, -70, -349, 273, 72
15023, -877, 306, -351, 140, 210, -70, -348, 273, 67
15024, -885, 306, -358, 70, 630, 0, -349, 270, 70
15025, -884, 310, -360, 140, 140, -70, -349, 262, 67
15026, -879, 311, -358, 140, 280, 0, -349, 273, 70
15027, -885, 308, -359, 0, 70, -70, -349, 268, 70
15028, -880, 310, -359, 0, 140, -70, -343, 268, 66
15029, -883, 306, -355, 70, 210, -70, -349, 265, 69
15030, -884, 307, -356, 0, 210, -70, -348, 268, 66
15031, -881, 310, -357, 0, 210, -70, -355, 265, 64
15032, -884, 308, -356, 0, 140, -140, -349, 268, 67
15033, -882, 308, -358, 0, 70, -70, -352, 267, 69
15034, -882, 309, -356, 0, 210, -70, -346, 274, 66
15035, -882, 309, -358, -70, 140, -70, -339, 267, 63
15036, -881, 308, -356, -70, 70, -70, -346, 268, 72
15037, -881, 309, -357, 0, 140, -70, -352, 267, 67
15038, -882, 308, -356, 0, 140, -70, -352, 280, 70
15039, -883, 307, -358, 0, 210, -70, -351, 262, 63
15040, -883, 309, -357, -70, 140, -70, -354, 268, 66
15041, -883, 308, -356, 0, 210, -70, -346, 267, 61
15042, -883, 309, -356, -70, 70, -70, -354, 274, 73
15043, -882, 308, -358, -70, 70, -70, -343, 261, 72
15044, -878, 303, -354, 0, 70, -140, -354, 273, 55
15045, -882, 310, -359, 140, 350, -70, -355, 268, 61
15046, -879, 308, -359, 70, 420, -70, -354, 259, 67
15047, -888, 311, -359, 70, 840, 0, -346, 277, 70
15048, -880, 303, -356, 70, -70, -140, -349, 270, 70
15049, -868, 305, -349, 140, 630, -140, -343, 267, 60
15050, -879, 301, -351, 560, 1400, 0, -340, 265, 70
15051, -888, 306, -361, 630, 1820, 70, -352, 274, 73
15052, -882, 314, -359, 560, 1260, 70, -351, 261, 73
15053, -893, 318, -364, 350, 1540, 70, -355, 270, 61
15054, -887, 315, -363, 210, 140, -70, -343, 274, 60
15055, -879, 309, -356, -210, -210, -210, -342, 268, 69
15056, -886, 302, -357, -70, 420, -70, -346, 264, 64
15057, -881, 302, -353, 70, -70, -140, -340, 276, 67
15058, -883, 309, -360, 70, 280, -70, -348, 267, 75
15059, -887, 317, -362, -140, 140, -70, -349, 264, 57
15060, -890, 311, -363, -420, -280, -70, -345, 268, 64
15061, -895, 318, -364, -630, -1120, -140, -349, 274, 64
15062, -886, 316, -362, -770, -2170, -210, -346, 270, 69
15063, -889, 313, -360, -1120, -1540, -140, -349, 271, 61
15064, -899, 318, -364, -1470, -2870, -210, -355, 267, 69
15065, -890, 323, -361, -1680, -4620, -350, -345, 265, 66
15066, -904, 329, -366, -2240, -4200, -210, -342, 267, 66
15067, -898, 326, -364, -2520, -7070, -490, -343, 274, 58
15068, -898, 326, -361, -3150, -9100, -630, -345, 265, 69
15069, -900, 323, -352, -3850, -8190, -350, -342, 271, 70
15070, -933, 325, -359, -4200, -9940, -210, -351, 268, 72
15071, -973, 327, -359, -5040, -11480, 140, -351, 268, 70
15072, -975, 322, -373, -5740, -17780, 70, -331, 265, 63
15073, -1012, 325, -396, -7630, -22260, 1470, -346, 279, 51
15074, -948, 313, -347, -8190, -24570, 2240, -342, 264, 64
15075, -1002, 301, -375, -9100, -23030, 3290, -336, 270, 58
15076, -902, 293, -332, -8610, -29750, 3150, -349, 276, 57
15077, -892, 297, -352, -8890, -21630, 4550, -348, 274, 57
15078, -877, 326, -330, -7910, -15890, 5950, -340, 270, 60
15079, -895, 326, -328, -7490, -16590, 6160, -342, 273, 55
15080, -889, 314, -314, -7490, -15050, 6580, -337, 277, 46
15081, -879, 307, -318, -7350, -15120, 6580, -352, 279, 55
15082, -874, 313, -310, -7070, -11760, 7070, -348, 279, 54
15083, -897, 320, -309, -6860, -11830, 7280, -343, 268, 43
15084, -907, 310, -308, -6580, -10290, 7770, -342, 276, 46
15085, -911, 302, -306, -6370, -9660, 8190, -354, 270, 43
15086, -927, 305, -314, -6160, -7840, 8890, -340, 283, 51
15087, -945, 326, -321, -6020, -6510, 10290, -343, 276, 54
15088, -944, 333, -318, -6090, -7420, 10850, -346, 283, 43
15089, -947, 341, -321, -6510, -6930, 11620, -348, 268, 46
15090, -951, 353, -324, -7000, -7770, 12180, -340, 279, 40
15091, -947, 359, -325, -7490, -8470, 12950, -345, 276, 45
15092, -944, 361, -317, -8610, -9170, 14420, -346, 289, 43
15093, -938, 360, -315, -9030, -9660, 15120, -352, 286, 40
15094, -929, 358, -310, -9380, -9870, 15750, -346, 286, 39
15095, -924, 360, -302, -9730, -9940, 16240, -355, 289, 31
15096, -925, 360, -300, -10360, -10920, 17010, -355, 294, 45
15097, -930, 362, -296, -10780, -11690, 17290, -355, 279, 33
15098, -945, 370, -303, -11200, -12530, 17640, -358, 282, 40
15099, -939, 370, -297, -11480, -14140, 18060, -348, 280, 31
15100, -940, 369, -297, -11900, -14070, 18690, -351, 286, 36
15101, -940, 376, -294, -12390, -14280, 20160, -351, 282, 33
15102, -943, 383, -291, -12600, -14630, 20930, -349, 295, 33
15103, -950, 390, -289, -13090, -14420, 21840, -366, 297, 27
15104, -956, 393, -292, -13510, -15400, 22610, -364, 291, 30
15105, -952, 395, -290, -14070, -15820, 23450, -354, 288, 22
15106, -938, 397, -280, -14910, -17430, 24640, -357, 289, 21
15107, -942, 398, -280, -15330, -18060, 25130, -358, 292, 27
15108, -937, 399, -272, -15610, -19390, 25480, -370, 300, 30
15109, -946, 402, -270, -16100, -19810, 26040, -366, 298, 37
15110, -944, 408, -262, -16660, -22400, 26880, -360, 301, 21
15111, -933, 420, -252, -16940, -23800, 27300, -364, 307, 27
15112, -922, 428, -243, -17220, -24290, 27720, -370, 304, 18
15113, -920, 439, -239, -17570, -24710, 28140, -364, 303, 12
15114, -909, 449, -234, -17780, -25760, 28420, -364, 301, 16
15115, -891, 470, -224, -18480, -26390, 29050, -375, 301, 15
15116, -894, 484, -217, -18900, -25620, 29470, -373, 309, 12
15117, -902, 493, -222, -19250, -27160, 29680, -381, 315, 4
15118, -895, 508, -211, -19880, -27230, 30100, -379, 321, 19
15119, -905, 522, -218, -20510, -28980, 30380, -369, 316, -1
15120, -881, 543, -197, -22120, -31080, 31430, -372, 324, 1
15121, -885, 555, -191, -23030, -31360, 32200, -384, 315, -12
15122, -911, 577, -194, -24290, -33460, 32830, -378, 312, 1
15123, -898, 591, -190, -25690, -38500, 33180, -382, 321, 1
15124, -860, 600, -177, -28210, -41930, 35140, -390, 328, -6
15125, -765, 599, -143, -28980, -42000, 36610, -379, 318, -15
15126, -773, 600, -151, -30100, -37730, 38570, -381, 328, -21
15127, -808, 604, -146, -30660, -36330, 39830, -385, 322, -19
15128, -831, 596, -156, -31150, -35630, 41020, -381, 334, -15
15129, -908, 594, -158, -32410, -31990, 43400, -393, 325, -28
15130, -895, 583, -126, -32270, -34650, 43820, -394, 331, -43
15131, -905, 575, -133, -32270, -30240, 45220, -397, 336, -25
15132, -891, 586, -123, -31990, -30590, 46130, -394, 343, -27
15133, -885, 589, -129, -32130, -27580, 47600, -402, 339, -36
15134, -892, 579, -113, -31990, -24920, 49980, -405, 342, -28
15135, -866, 572, -107, -31430, -23240, 50890, -418, 337, -39
15136, -859, 569, -106, -30660, -17360, 52010, -412, 342, -45
15137, -897, 576, -112, -29540, -11410, 52920, -414, 346, -48
15138, -949, 581, -92, -27300, -1960, 53830, -417, 348, -49
15139, -1021, 604, -126, -26530, 3360, 54460, -417, 336, -49
15140, -958, 605, -82, -25200, 350, 54390, -415, 363, -52
15141, -1023, 604, -95, -25480, 10360, 56000, -424, 349, -51
15142, -953, 569, -61, -24220, 700, 55580, -423, 358, -46
15143, -947, 594, -76, -23940, 3220, 57120, -432, 348, -55
15144, -816, 616, 9, -23870, 7630, 58520, -441, 352, -48
15145, -870, 637, -9, -23450, 6930, 59360, -430, 360, -54
15146, -870, 671, 17, -24080, 2380, 60060, -447, 366, -52
15147, -838, 673, -49, -24430, -6160, 60690, -436, 363, -60
15148, -831, 636, -68, -23870, 5950, 64330, -438, 361, -60
15149, -791, 582, -13, -24080, 4200, 64680, -450, 369, -60
15150, -970, 651, -127, -26740, 13440, 66640, -460, 369, -60
15151, -694, 645, -23, -24290, -7840, 65660, -454, 373, -60
15152, -954, 642, -130, -24430, 1470, 68670, -466, 367, -61
15153, -682, 635, 106, -25410, 11550, 70560, -462, 373, -61
15154, -949, 613, -171, -25480, 11690, 71820, -474, 370, -60
15155, -657, 574, 74, -24010, 3780, 71610, -481, 378, -73
15156, -851, 508, -132, -24920, 19670, 74060, -492, 372, -82
15157, -867, 466, -90, -23170, 26600, 75740, -480, 370, -64
15158, -873, 472, -11, -21420, 11130, 74270, -489, 379, -72
15159, -1033, 445, -76, -22610, 15400, 75110, -489, 379, -73
15160, -1036, 423, -25, -21700, -5740, 72170, -493, 381, -72
15161, -1172, 412, -72, -22750, -5180, 72030, -499, 387, -79
15162, -1061, 540, -74, -22050, -32830, 67760, -499, 385, -70
15163, -821, 650, -40, -20650, -56140, 65450, -513, 387, -90
15164, -723, 759, -12, -23660, -46060, 67830, -516, 382, -91
15165, -578, 815, -49, -22610, -67340, 67270, -522, 385, -72
15166, -483, 889, -71, -20580, -35700, 73920, -532, 387, -73
15167, -337, 884, 78, -18340, -14490, 76860, -525, 403, -78
15168, -524, 812, -57, -16590, 6510, 79100, -529, 393, -90
15169, -471, 746, 45, -14490, 11760, 79240, -535, 390, -79
15170, -538, 678, -18, -13930, 20230, 79800, -544, 388, -85
15171, -727, 724, -52, -15120, 11830, 78470, -543, 390, -94
15172, -510, 772, 89, -15190, -4130, 76790, -547, 393, -97
15173, -577, 806, 10, -16800, 4690, 77630, -549, 388, -99
15174, -487, 801, 23, -15610, -8610, 76230, -564, 388, -87
15175, -378, 813, 83, -15960, 4690, 77140, -564, 403, -91
15176, -332, 815, 88, -14700, 11830, 77070, -568, 393, -91
15177, -436, 800, 2, -14560, 19880, 77350, -567, 391, -99
15178, -348, 793, 88, -13370, 17640, 76440, -573, 393, -100
15179, -416, 794, 39, -13440, 27580, 76930, -571, 384, -94
15180, -405, 808, 50, -12530, 31010, 75670, -586, 390, -99
15181, -413, 831, 45, -12390, 24920, 74340, -598, 391, -97
15182, -419, 855, 51, -13720, 26040, 73990, -588, 384, -100
15183, -434, 877, 36, -14910, 17920, 72730, -600, 382, -105
15184, -396, 890, 65, -16590, 13160, 71820, -609, 394, -96
15185, -398, 907, 55, -19950, -630, 69510, -600, 390, -109
15186, -366, 895, 63, -21140, -5320, 68670, -607, 388, -102
15187, -347, 878, 69, -21980, -7980, 67970, -613, 391, -111
15188, -323, 868, 75, -22330, -11130, 67130, -615, 394, -109
15189, -311, 872, 76, -22820, -13090, 65660, -616, 393, -124
15190, -277, 876, 96, -22890, -14910, 64750, -621, 384, -112
15191, -271, 883, 96, -23240, -16520, 63840, -624, 381, -126
15192, -282, 897, 94, -23730, -19250, 62930, -630, 385, -126
15193, -271, 900, 103, -24150, -23380, 61810, -630, 385, -121
15194, -248, 888, 102, -24640, -29050, 59710, -645, 384, -121
15195, -218, 885, 119, -24360, -29750, 58870, -649, 378, -127
15196, -214, 877, 119, -24010, -30030, 57960, -649, 387, -121
15197, -195, 877, 131, -23730, -31640, 56980, -645, 384, -120
15198, -196, 902, 121, -23800, -33250, 55860, -649, 376, -126
15199, -166, 912, 144, -23730, -31850, 53620, -648, 378, -132
15200, -141, 886, 130, -22890, -42070, 51730, -657, 382, -127
15201, -106, 904, 193, -23310, -35840, 51100, -658, 370, -138
15202, -177, 893, 102, -22960, -44170, 49280, -661, 376, -138
15203, -38, 888, 226, -21980, -43820, 46690, -663, 372, -135
15204, 52, 879, 241, -20370, -44660, 44940, -663, 373, -133
15205, -18, 887, 138, -19530, -36820, 44240, -672, 381, -136
15206, 117, 894, 236, -17570, -38290, 42350, -673, 381, -136
15207, 77, 885, 179, -16450, -26950, 42070, -676, 372, -142
15208, 152, 884, 213, -12040, -12880, 40180, -675, 369, -132
15209, 177, 892, 251, -9450, -7140, 39060, -678, 372, -138
15210, 83, 905, 212, -8260, 3920, 38850, -676, 369, -135
15211, 41, 924, 226, -7140, 3850, 37450, -687, 366, -144
15212, -22, 941, 199, -7070, 6650, 36470, -679, 361, -136
15213, -69, 940, 199, -6860, 5530, 33670, -684, 361, -147
15214, -50, 943, 219, -6790, 210, 31780, -676, 346, -139
15215, -41, 942, 209, -7210, -1260, 30590, -688, 360, -144
15216, -18, 941, 220, -7350, -4410, 29190, -690, 360, -136
15217, -12, 938, 209, -7490, -6650, 27020, -693, 360, -150
15218, -3, 953, 201, -7490, -6230, 26110, -682, 354, -142
15219, 9, 957, 209, -7350, -6580, 25130, -688, 363, -141
15220, -11, 958, 197, -7280, -5670, 24360, -690, 361, -142
15221, -16, 962, 204, -7350, -6930, 23450, -696, 354, -148
15222, -48, 976, 192, -7770, -10290, 21980, -697, 364, -144
15223, -70, 977, 177, -8050, -11620, 21420, -693, 354, -157
15224, -60, 978, 185, -8190, -13790, 20860, -703, 355, -145
15225, -66, 979, 174, -8400, -14770, 20580, -696, 352, -154
15226, -46, 978, 184, -8470, -16380, 20230, -699, 360, -147
15227, -32, 971, 184, -8610, -17290, 20090, -711, 357, -157
15228, -29, 970, 180, -8540, -16450, 20160, -697, 354, -148
15229, -14, 967, 191, -8190, -15960, 20230, -709, 348, -148
15230, -19, 966, 183, -7980, -14560, 20370, -708, 348, -145
15231, 4, 967, 196, -7280, -12040, 20440, -702, 354, -159
15232, 25, 963, 208, -7000, -10850, 20300, -714, 342, -156
15233, 22, 961, 208, -6650, -9590, 20160, -711, 345, -153
15234, 23, 962, 213, -6510, -9170, 20020, -714, 346, -154
15235, 14, 964, 214, -6440, -9380, 19670, -709, 351, -153
15236, 8, 963, 219, -6580, -10710, 18690, -717, 346, -150
15237, 8, 963, 219, -6720, -11830, 18200, -717, 351, -153
15238, 19, 961, 224, -6790, -13090, 17710, -705, 340, -151
15239, 28, 958, 223, -6790, -13510, 17220, -715, 348, -145
15240, 41, 955, 226, -6650, -13790, 16800, -712, 349, -163
15241, 62, 955, 231, -6230, -12670, 16170, -714, 349, -150
15242, 59, 959, 228, -6020, -11620, 15960, -708, 343, -145
15243, 59, 962, 232, -5810, -11060, 15680, -723, 346, -156
15244, 50, 964, 229, -5600, -10150, 15470, -715, 343, -156
15245, 40, 963, 229, -5180, -9800, 15050, -714, 337, -148
15246, 49, 958, 235, -5040, -9380, 14840, -715, 334, -153
15247, 42, 959, 232, -4760, -8400, 14910, -715, 343, -150
15248, 39, 963, 236, -4550, -7630, 15120, -720, 339, -162
15249, 25, 969, 232, -4410, -7000, 15330, -718, 339, -159
15250, 3, 982, 227, -4410, -5810, 15960, -720, 343, -148
15251, -12, 988, 223, -4690, -6370, 16240, -715, 337, -147
15252, -25, 990, 219, -5250, -7770, 16450, -727, 333, -151
15253, -25, 987, 219, -5670, -10010, 16520, -718, 331, -156
15254, -27, 982, 215, -6230, -11900, 16730, -726, 334, -151
15255, -17, 980, 212, -7070, -16310, 17150, -721, 334, -159
15256, 1, 980, 214, -7280, -18410, 17290, -733, 328, -160
15257, 30, 976, 216, -7490, -19180, 17360, -723, 328, -156
15258, 66, 971, 220, -7350, -19040, 17500, -724, 337, -151
15259, 117, 960, 224, -7070, -16520, 17570, -723, 328, -151
15260, 128, 956, 226, -6860, -15050, 17500, -724, 333, -148
15261, 134, 956, 229, -6580, -14070, 17290, -738, 337, -150
15262, 130, 955, 230, -6580, -13370, 16870, -738, 336, -151
15263, 122, 955, 231, -6440, -13650, 16310, -730, 328, -150
15264, 96, 955, 231, -6720, -16590, 14840, -736, 327, -145
15265, 94, 955, 233, -7070, -19180, 14070, -736, 330, -153
15266, 92, 958, 236, -7490, -21420, 13230, -735, 334, -145
15267, 90, 959, 237, -7770, -24080, 12460, -735, 331, -141
15268, 90, 959, 242, -8260, -26600, 11620, -741, 324, -147
15269, 100, 956, 246, -9170, -32340, 10010, -742, 336, -154
15270, 107, 955, 247, -9590, -34580, 9240, -738, 325, -144
15271, 118, 958, 247, -10080, -36540, 8540, -738, 318, -145
