Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
38196, -533, 538, 90, 10430, 8540, 8260, -735, 265, -442
38197, 62, 911, 110, 8330, -43260, 8050, -741, 265, -433
38198, 1066, 1000, 258, 6650, -57050, 8680, -744, 262, -435
38199, 1086, 1143, 376, 5950, -58100, 13020, -739, 268, -432
38200, 1228, 1439, 426, 5180, -42350, 16870, -738, 259, -421
38201, 270, 1666, 206, -2030, -15120, 20930, -744, 265, -426
38202, 104, 970, 172, -7000, -12110, 22050, -748, 256, -421
38203, 390, 367, 177, -5880, 1470, 18480, -747, 258, -409
38204, 128, 409, 211, -3780, 15820, 14070, -751, 259, -420
38205, -2, 490, 217, -2800, 24080, 10290, -742, 256, -429
38206, -332, 791, 253, 2380, -3220, 1330, -759, 255, -432
38207, 117, 1008, 305, 5320, -36260, -1190, -753, 249, -432
38208, 24, 1119, 285, 8960, -52570, -4550, -748, 249, -432
38209, 206, 939, 264, 7630, -73850, -3010, -748, 243, -424
38210, 352, 769, 135, 10080, -48090, -5250, -751, 261, -429
38211, 301, 770, 156, 9660, -9380, -7700, -754, 250, -412
38212, 270, 735, 146, 8190, 17990, -5250, -760, 258, -412
38213, 205, 773, 197, 10990, 47180, -8120, -757, 258, -415
38214, -263, 908, 155, 13650, 45850, -8750, -747, 250, -415
38215, -628, 1115, 108, 17150, 4130, -13790, -751, 264, -415
38216, -253, 1005, 130, 17920, -22330, -16940, -759, 259, -409
38217, -30, 814, 157, 18620, -31010, -19950, -754, 259, -409
38218, 239, 696, 163, 17220, -20090, -22610, -756, 261, -412
38219, 105, 681, 125, 15330, 2800, -25620, -744, 273, -409
38220, -465, 1089, 76, 15610, 560, -34160, -753, 268, -403
38221, -701, 1362, -85, 11550, -40950, -36890, -747, 280, -403
38222, -612, 1196, -50, 7980, -81760, -39200, -747, 267, -399
38223, -39, 806, 73, 4480, -99260, -39270, -742, 273, -396
38224, 63, 610, 285, 8540, -45850, -39060, -748, 274, -384
38225, -588, 1220, -37, 11690, -49700, -37730, -759, 279, -382
38226, -923, 1322, -171, 8820, -91700, -34860, -756, 292, -372
38227, -333, 710, 125, 7700, -133210, -33040, -754, 288, -373
38228, 172, 337, 301, 11830, -131180, -34440, -757, 294, -351
38229, -88, 900, -6, 14770, -100100, -33530, -762, 291, -352
38230, -283, 1072, -104, 12810, -103670, -32410, -751, 292, -343
38231, 29, 940, -29, 11340, -109270, -30730, -760, 295, -330
38232, 274, 684, 156, 12670, -91910, -29890, -765, 291, -319
38233, 166, 746, 134, 17220, -52570, -29680, -754, 286, -324
38234, -421, 1347, -135, 17360, -69440, -29470, -756, 292, -309
38235, -317, 1259, -133, 14910, -94150, -30030, -760, 291, -309
38236, 78, 955, -102, 10570, -99540, -29820, -765, 292, -306
38237, 592, 553, 99, 7280, -69300, -29890, -762, 298, -304
38238, 2157, 3915, -635, 4200, -6650, -18620, -763, 303, -301
38239, 3997, 3997, -418, -9450, 8470, 6230, -753, 295, -294
38240, 3040, 3997, 78, -40530, 47880, 31290, -763, 297, -304
38241, 2604, 2165, 434, -48720, 164150, 41160, -756, 295, -318
38242, 503, 1146, 254, -51800, 301420, 25200, -756, 288, -340
38243, 144, 3030, -982, -53760, 333620, -1260, -742, 289, -367
38244, 1725, 1580, -325, -81060, 199080, 15330, -738, 277, -391
38245, 1031, -180, -132, -69090, 194740, 2450, -732, 286, -405
38246, 112, -1314, 344, -75040, 175140, 35840, -727, 282, -415
38247, 1536, -1342, 678, -68040, 292600, -45780, -712, 274, -442
38248, -327, 1620, -561, -65870, 138880, -17780, -712, 277, -447
38249, -1700, 808, -780, -64960, 66220, -34510, -700, 268, -465
38250, -338, -549, 99, -83300, 26110, -16590, -705, 279, -463
38251, 1264, -1346, 704, -77280, 64260, -22680, -702, 283, -483
38252, -1583, -450, 789, -68390, 156660, -29610, -700, 273, -483
38253, -2351, 512, 1129, -29330, 52990, -24010, -687, 268, -493
38254, -3997, 2432, 390, -14210, -99120, -21910, -687, 273, -498
38255, -3053, 3208, -37, 7420, -393890, -16380, -702, 276, -472
38256, -2650, 1330, -846, 31360, -633290, -15960, -721, 282, -430
38257, 2415, -1960, 200, 32480, -547680, -19320, -739, 280, -414
38258, 2373, 810, 661, 44100, -363510, -35910, -751, 280, -369
38259, 138, 3997, -571, 44730, -282310, -40250, -754, 291, -348
38260, -417, 3997, -841, 28210, -306110, -19460, -765, 289, -322
38261, -1129, 2527, 539, -6930, -234290, -6300, -777, 279, -322
38262, 3185, -1245, 392, 4620, -78960, -13370, -774, 274, -298
38263, 876, 238, 241, 15120, 35910, -23170, -775, 285, -310
38264, -950, 1525, -351, 14420, 26880, -24150, -768, 279, -304
38265, -1762, 2033, -788, 15820, -31220, -24710, -775, 285, -304
38266, 1416, -606, 458, 3080, -49980, -20930, -772, 280, -295
38267, 1935, -696, 269, 11200, 51660, -23590, -775, 291, -292
38268, 1360, -32, 120, 14140, 138530, -26390, -772, 283, -295
38269, -1214, 1709, -416, 17780, 161700, -25690, -760, 289, -315
38270, 57, 2714, -478, 12530, 73990, -20300, -759, 289, -301
38271, 1986, 434, 428, -11550, 33390, -9450, -756, 289, -306
38272, 1800, 354, 309, -9520, 126630, -12110, -760, 291, -307
38273, 1165, 1306, 135, -14280, 194530, -16030, -754, 292, -327
38274, 30, 2281, -215, -19810, 186760, -18270, -753, 289, -336
38275, 174, 515, -61, -36330, 48720, -16940, -753, 285, -351
38276, 815, -797, 334, -38640, 44310, -16940, -748, 286, -358
38277, 809, -734, 306, -34580, 92680, -19950, -742, 294, -367
38278, 353, 406, 90, -33880, 122080, -21700, -738, 291, -370
38279, -49, 1746, -206, -34300, 101290, -20790, -747, 301, -379
38280, 726, 1220, 156, -47110, 41090, -14490, -742, 294, -384
38281, 987, 555, 235, -51590, 90790, -13090, -736, 297, -396
38282, 1054, -108, 1123, -48300, 163730, -13090, -727, 292, -400
38283, 228, 1677, 1298, -27440, 177380, -11480, -724, 295, -414
38284, -1763, 3997, 128, -3570, 73430, -11760, -718, 291, -412
38285, -1636, 148, 206, -6090, -320810, -2030, -721, 295, -400
38286, 1402, -1070, 282, 8330, -309470, 1750, -729, 292, -390
38287, 1511, -1539, 686, 21840, -196630, 2590, -742, 291, -372
38288, 1025, -642, 637, 24710, -90230, 5810, -750, 298, -355
38289, -1169, 1767, -994, 36400, -113260, 6790, -748, 292, -355
38290, -892, 600, -51, 21980, -179340, 8890, -753, 301, -346
38291, 235, -135, 2, 24010, -179270, 13300, -765, 286, -340
38292, 2089, -690, 464, 29120, -109830, 12390, -762, 297, -321
38293, -527, 1976, 396, 35420, -4830, -5040, -753, 285, -315
38294, -1608, 3997, -249, 3570, 67410, -28000, -750, 301, -322
38295, 757, 2827, 211, -20650, 68810, -25480, -747, 301, -348
38296, 3280, 417, 167, -26320, 137410, -17640, -753, 297, -348
38297, 2384, -453, 189, -16240, 236950, -14070, -736, 288, -366
38298, -29, 94, -139, -13090, 293300, -9940, -735, 295, -372
38299, -1463, 1154, -732, -11550, 219030, -10780, -735, 298, -396
38300, -197, 107, 34, -20930, 128870, -14840, -727, 294, -396
38301, 232, -629, 218, -24150, 137480, -16170, -720, 300, -403
38302, 1037, -724, -62, -18830, 174580, -17640, -714, 295, -412
38303, -1107, 1701, 510, 3500, 138740, -14350, -709, 301, -435
38304, 1183, 3533, 679, 6790, -36820, -4480, -700, 288, -421
38305, 329, 3146, 295, 5250, -203280, 8540, -711, 288, -415
38306, -134, 874, 805, 8960, -275380, 10850, -717, 291, -402
38307, -1441, 63, 437, 8680, -240870, 5180, -726, 292, -391
38308, -368, 1445, -263, 16100, -103390, -13090, -729, 303, -387
38309, -911, 1638, -206, 12600, -110460, -16170, -732, 297, -379
38310, -1012, 1228, -265, 3920, -142310, -17430, -747, 297, -376
38311, 449, 146, 70, -210, -161910, -15960, -739, 309, -370
38312, 1113, -168, 107, -770, -32480, -15820, -738, 307, -354
38313, 279, 1737, -7, 3640, 10780, -16380, -736, 303, -357
38314, -249, 2307, -28, -3010, 17640, -14000, -744, 316, -349
38315, 470, 1753, -138, -12460, 7700, -11620, -730, 312, -363
38316, 846, 758, 190, -16170, 35490, -8540, -738, 310, -375
38317, 782, 622, 177, -20020, 139650, -6370, -730, 318, -385
38318, 598, 1244, -126, -20720, 151760, -4830, -729, 318, -378
38319, 154, 1148, -221, -24990, 130200, -2240, -726, 313, -393
38320, 551, -47, 544, -26040, 110390, -1120, -720, 304, -396
38321, 401, 86, 1001, -13720, 111650, -2100, -717, 313, -408
38322, -1693, 2555, 85, 8750, -10640, -7840, -715, 306, -399
38323, -1592, 1610, -204, 8820, -144200, -12600, -712, 295, -396
38324, -1003, -36, 1, 2170, -223790, -14420, -724, 303, -381
38325, 1321, -892, 422, 6230, -187600, -17430, -726, 297, -370
38326, 480, 85, 251, 16520, -37030, -27020, -729, 300, -367
38327, -509, 2713, -174, 12110, -24290, -30450, -735, 304, -364
38328, 139, 2192, -78, -1260, -54460, -27860, -724, 304, -364
38329, 542, 1157, 120, -8750, -45010, -27160, -732, 306, -376
38330, 1180, 305, 338, -11550, 8190, -24500, -724, 313, -363
38331, 482, 1021, 0, -13020, 97370, -22960, -721, 306, -372
38332, 0, 1386, -225, -15750, 79310, -22610, -730, 304, -379
38333, -103, 696, -151, -21910, 44030, -20370, -724, 310, -390
38334, 326, -286, 822, -18410, 40600, -22470, -712, 306, -387
38335, 100, 492, 774, -5880, 55090, -25200, -712, 321, -384
38336, -1230, 2171, 159, 140, -69370, -30870, -709, 313, -388
38337, -1265, 1266, -95, -420, -132020, -32760, -712, 315, -387
38338, 213, -100, 331, -1470, -153510, -34650, -717, 312, -382
38339, 558, 23, 244, 3570, -86520, -38850, -721, 325, -373
38340, 498, 522, 157, 4410, 2240, -38920, -712, 310, -366
38341, 155, 1658, -141, -630, -4200, -34860, -718, 315, -375
38342, 320, 1406, -21, -4200, 1890, -32690, -706, 313, -370
38343, 817, 734, 184, -9940, 33950, -29960, -712, 310, -369
38344, 906, 466, 628, -7420, 96460, -30030, -712, 318, -387
38345, -313, 1877, 135, 1540, 110180, -27720, -700, 319, -384
38346, -816, 1393, 85, -3780, 20300, -27160, -693, 327, -394
38347, -1219, 448, 215, -1120, -37170, -29260, -697, 331, -384
38348, -304, -129, 202, 2520, -61670, -28700, -702, 319, -384
38349, 189, 7, 184, 10640, -48580, -30240, -702, 333, -378
38350, -249, 1134, 69, 9030, -20160, -28490, -694, 328, -381
38351, -33, 1575, -7, 5740, 8400, -25340, -703, 333, -381
38352, 464, 1583, 268, 2590, 49560, -21070, -696, 328, -384
38353, 607, 1793, 267, 350, 90720, -16310, -693, 339, -376
38354, 311, 1445, 158, -700, 113750, -5600, -691, 324, -397
38355, -409, 856, 134, -70, 95970, -2450, -687, 340, -385
38356, -457, 438, 59, 2100, 72380, -490, -682, 330, -400
38357, -320, 79, 120, 3710, 52570, 1120, -676, 337, -400
38358, -122, 125, 162, 7560, 44380, 1610, -685, 333, -403
38359, -172, 995, 45, 10430, 33320, 1330, -684, 328, -390
38360, -181, 1294, 106, 8190, 23660, 1120, -682, 327, -394
38361, 90, 1597, 171, 5390, 17780, 770, -672, 322, -400
38362, 149, 1701, 254, 2100, 24500, 420, -673, 330, -388
38363, 124, 1642, 228, -980, 32760, 70, -667, 327, -394
38364, 52, 954, 136, -4620, 31010, -280, -675, 322, -393
38365, -231, 622, 106, -4900, 18340, -1120, -672, 322, -400
38366, -274, 464, 77, -4060, 1330, -1960, -681, 322, -400
38367, -306, 384, 106, -2800, -12250, -3850, -670, 319, -402
38368, -254, 900, 158, -700, -33390, -8820, -678, 316, -390
38369, -282, 1263, 124, -1960, -49560, -11130, -682, 313, -402
38370, -188, 1395, 140, -4340, -64470, -14140, -676, 324, -394
38371, -219, 1378, 173, -6160, -69930, -16590, -681, 324, -396
38372, -101, 1197, 205, -7980, -68180, -18480, -678, 321, -388
38373, -243, 1023, 47, -10430, -69440, -20790, -676, 325, -388
38374, -323, 736, 74, -11900, -78400, -21350, -685, 324, -390
38375, -149, 596, 113, -11760, -79800, -22680, -682, 325, -396
38376, -448, 637, 132, -11130, -77980, -23800, -676, 328, -387
38377, -177, 864, 108, -10920, -79590, -24500, -687, 330, -391
38378, -298, 1156, 130, -8960, -79800, -24640, -690, 315, -379
38379, -364, 1177, 207, -7910, -75950, -24780, -690, 327, -388
38380, -234, 1262, 173, -7420, -71540, -24150, -694, 331, -382
38381, -167, 1167, 192, -7420, -66640, -23520, -688, 324, -379
38382, -108, 917, 124, -5670, -46970, -20440, -685, 327, -376
38383, -162, 794, 143, -6020, -39550, -19250, -691, 327, -372
38384, -195, 700, 122, -5530, -29190, -18270, -685, 336, -375
38385, -50, 724, 120, -4550, -21490, -17220, -685, 327, -378
38386, -142, 871, 127, -3710, -16730, -16940, -694, 330, -370
38387, -227, 1108, 218, -3500, -20720, -16730, -696, 319, -382
38388, -172, 1115, 222, -3500, -23450, -16940, -690, 328, -375
38389, -113, 1117, 255, -3220, -21770, -17850, -684, 328, -372
38390, -107, 1089, 210, -2310, -19390, -17990, -693, 328, -372
38391, -107, 1037, 187, -1820, -15330, -17080, -684, 327, -373
38392, -63, 747, 164, -280, -9310, -16380, -681, 331, -373
38393, 85, 662, 191, 560, 1260, -15610, -688, 325, -376
38394, 45, 733, 210, 1820, 14980, -14560, -678, 325, -381
38395, -22, 879, 208, 2870, 23730, -13440, -682, 336, -385
38396, -211, 1149, 255, 3220, 23100, -11340, -681, 333, -393
38397, -57, 1166, 261, 3290, 24010, -10290, -682, 330, -369
38398, -52, 1144, 265, 3920, 29050, -9100, -681, 334, -385
38399, -60, 1117, 241, 4060, 35840, -7840, -673, 336, -382
38400, -104, 1020, 211, 4060, 40740, -6300, -676, 337, -376
38401, 26, 742, 221, 4480, 52010, -3570, -673, 333, -388
38402, 39, 818, 191, 5670, 58310, -2380, -670, 343, -393
38403, -1, 852, 228, 6370, 59570, -1400, -673, 337, -385
38404, -71, 1015, 190, 7280, 59220, -630, -669, 339, -397
38405, -96, 1058, 234, 7140, 58520, 140, -678, 330, -393
38406, 19, 1092, 292, 7560, 64190, 840, -663, 343, -391
38407, -16, 1199, 183, 7980, 68250, 1400, -666, 340, -390
38408, -60, 1055, 225, 7980, 68460, 2940, -670, 331, -393
38409, -65, 958, 167, 7700, 69230, 4130, -663, 337, -390
38410, 17, 723, 150, 8610, 85890, 8050, -660, 343, -387
38411, 32, 829, 185, 9030, 92050, 9590, -661, 339, -396
38412, -101, 1081, 129, 8890, 92820, 11410, -649, 337, -388
38413, -125, 1076, 209, 8400, 90440, 13160, -652, 337, -397
38414, 469, 1253, 501, 3710, 80920, 19740, -649, 330, -393
38415, -1286, 1264, -32, 11550, 124530, 22470, -658, 342, -402
38416, -361, 822, 377, 9030, 129640, 19880, -645, 334, -394
38417, -340, 1103, 61, 8540, 133070, 20300, -643, 331, -403
38418, 360, 787, 109, 8330, 114450, 19670, -642, 328, -406
38419, 414, 536, 203, 9170, 120610, 23730, -636, 325, -406
38420, 120, 1103, 267, 10780, 136570, 27720, -643, 327, -408
38421, 56, 1207, 157, 11830, 142660, 29120, -627, 330, -414
38422, -63, 1188, 73, 10080, 141190, 29540, -633, 325, -421
38423, 136, 1033, 217, 8470, 148120, 28980, -633, 327, -420
38424, 350, 1225, 226, 6230, 174370, 31220, -633, 325, -421
38425, 201, 1219, 201, 4480, 176610, 33390, -621, 325, -417
38426, 132, 968, 200, 2170, 169890, 33250, -622, 327, -426
38427, -2, 835, 191, 770, 162820, 33670, -619, 321, -417
38428, 9, 892, 234, 630, 157220, 33390, -612, 322, -429
38429, -145, 1074, 169, -560, 129500, 32690, -619, 321, -432
38430, -252, 966, 172, -3010, 105490, 30940, -606, 321, -439
38431, -153, 958, 184, -6020, 82040, 28700, -606, 318, -435
38432, -89, 995, 207, -8680, 65310, 26670, -604, 313, -438
38433, -31, 1053, 234, -12180, 44590, 23240, -604, 328, -439
38434, -111, 978, 235, -12880, 34230, 21350, -603, 321, -439
38435, -210, 1071, 226, -13090, 22330, 19390, -595, 318, -441
38436, -264, 1138, 163, -13650, 6300, 17220, -606, 316, -448
38437, -345, 952, 173, -14420, -13580, 14770, -607, 318, -450
38438, -291, 863, 211, -14560, -43120, 9940, -606, 327, -444
38439, -248, 916, 167, -13930, -54390, 8400, -606, 316, -460
38440, -366, 940, 144, -12810, -64680, 6650, -610, 312, -448
38441, -378, 975, 101, -12390, -75670, 4690, -613, 313, -450
38442, -354, 909, 102, -12600, -85260, 2170, -610, 312, -442
38443, -161, 1004, 183, -13160, -84910, -1470, -622, 312, -447
38444, -6, 1016, 203, -12670, -79100, -1680, -622, 313, -442
38445, -188, 1071, 183, -11340, -72940, -2100, -619, 318, -447
38446, -307, 1018, 152, -11760, -76370, -2310, -627, 319, -441
38447, -346, 826, 160, -11410, -90510, -5110, -627, 319, -448
38448, -409, 842, 179, -10430, -94150, -6510, -627, 318, -439
38449, -351, 878, 156, -9800, -98000, -7000, -633, 318, -442
38450, -368, 933, 121, -9310, -100730, -7770, -639, 319, -439
38451, -324, 944, 152, -9520, -104650, -8400, -639, 307, -433
38452, -231, 1039, 197, -9380, -98350, -8890, -636, 315, -436
38453, -317, 1105, 164, -9660, -95620, -8680, -648, 319, -439
38454, -366, 1115, 162, -10220, -99680, -8960, -645, 318, -438
38455, -377, 1025, 157, -10850, -103040, -9100, -649, 325, -435
38456, -368, 897, 190, -11270, -106400, -9240, -654, 333, -436
38457, -319, 844, 181, -10710, -100380, -8680, -661, 319, -435
38458, -291, 910, 165, -10080, -96740, -7980, -660, 324, -426
38459, -365, 966, 209, -9730, -94360, -7210, -658, 319, -435
38460, -267, 1006, 197, -9940, -94290, -6510, -672, 325, -417
38461, -277, 1078, 256, -8400, -87290, -5460, -669, 321, -427
38462, -322, 1040, 235, -8050, -84630, -5040, -673, 315, -424
38463, -274, 1035, 161, -8050, -85050, -4690, -667, 322, -424
38464, -214, 896, 221, -8190, -82810, -4410, -681, 318, -412
38465, -179, 812, 220, -8120, -77770, -3640, -681, 327, -405
38466, -170, 969, 214, -6160, -60200, -1680, -690, 334, -408
38467, -227, 1093, 226, -5810, -59080, -980, -679, 313, -415
38468, -283, 1087, 249, -5880, -61810, -700, -682, 325, -402
38469, -268, 1011, 237, -6090, -64890, -840, -688, 325, -405
38470, -180, 949, 239, -6090, -65450, -1190, -691, 328, -393
38471, 9, 825, 233, -5040, -55300, -980, -693, 318, -397
38472, -53, 825, 306, -3780, -46900, -420, -691, 327, -391
38473, -67, 923, 222, -2730, -42770, -280, -693, 324, -391
38474, -119, 948, 233, -1610, -42770, 140, -684, 328, -387
38475, -100, 1048, 257, -700, -44730, -700, -693, 318, -393
38476, -41, 1065, 245, -560, -42140, -1540, -691, 330, -385
38477, 87, 1038, 255, -1470, -37030, -1890, -690, 322, -385
38478, 122, 975, 233, -1680, -27090, -2100, -696, 316, -378
38479, 202, 913, 235, -2240, -16520, -1960, -699, 310, -390
38480, 86, 871, 252, -700, 420, -1820, -703, 319, -382
38481, -76, 899, 244, 140, -1680, -2660, -693, 312, -387
38482, -147, 923, 240, 630, -10430, -4130, -694, 321, -387
38483, -188, 976, 237, 420, -21420, -6230, -690, 316, -391
38484, -107, 972, 259, -1120, -35980, -10850, -705, 316, -387
38485, 72, 1047, 205, -1960, -37520, -13160, -703, 318, -381
38486, 86, 1022, 226, -3710, -39550, -15330, -696, 310, -379
38487, 127, 953, 225, -5110, -38920, -17430, -693, 315, -388
38488, 99, 903, 210, -6230, -36470, -19460, -702, 312, -384
38489, 63, 923, 237, -7000, -32130, -23520, -697, 322, -391
38490, 28, 987, 218, -7140, -31570, -24920, -697, 322, -378
38491, -2, 961, 233, -7070, -32830, -26180, -694, 318, -376
38492, -35, 951, 258, -6300, -30800, -27440, -696, 328, -373
38493, -20, 936, 242, -5460, -29190, -28770, -697, 318, -369
38494, -26, 945, 207, -3010, -23380, -29750, -696, 321, -378
38495, 38, 925, 213, -1820, -17780, -29260, -700, 322, -379
38496, 74, 915, 208, -910, -7070, -28210, -691, 327, -384
38497, 176, 927, 218, 280, 9310, -26600, -690, 324, -378
38498, 126, 971, 253, 2380, 47530, -21280, -693, 309, -375
38499, 42, 1056, 212, 3360, 61880, -18130, -690, 328, -373
38500, 29, 1079, 209, 4270, 72660, -14840, -690, 325, -369
38501, -90, 1010, 233, 5040, 80430, -11690, -681, 328, -384
38502, 2096, 591, 469, 11970, 139790, 6650, -676, 315, -385
38503, -625, 1058, -279, 12250, 95410, 1680, -673, 321, -382
38504, -1118, 968, 169, 18900, 117670, -5110, -678, 325, -390
38505, -1234, 773, 547, 7350, 76370, 5810, -676, 328, -391
38506, -320, 801, 181, 10920, 78680, -1610, -676, 328, -397
38507, -111, 1112, -38, 17990, 16310, 280, -672, 331, -388
38508, -118, 1075, 260, 2940, -2660, -2030, -670, 318, -387
38509, -70, 764, 375, 9030, 22540, -3780, -666, 327, -405
38510, -81, 784, 225, 5460, 32900, -4060, -666, 325, -396
38511, 128, 1087, 142, 4550, 47110, -7490, -666, 325, -393
38512, 50, 1256, 328, 280, 45920, -6440, -664, 327, -391
38513, 32, 1061, 322, -700, 39200, -4900, -664, 319, -399
38514, -117, 1020, 342, 490, 39760, -5950, -661, 327, -405
38515, -391, 1065, 263, 630, 24850, -6790, -657, 321, -397
38516, -667, 993, 207, 1610, 13580, -8050, -655, 324, -396
38517, -300, 635, 214, 1400, -18480, -9100, -651, 327, -406
38518, -108, 635, 268, 1890, -24500, -8820, -666, 324, -399
38519, -187, 873, 217, 2800, -18410, -8330, -655, 319, -400
38520, -287, 1070, 190, 1750, -20440, -7000, -661, 328, -391
38521, -323, 1200, 167, -350, -25340, -6370, -655, 328, -405
38522, -260, 1055, 278, -3780, -22820, -5530, -666, 339, -391
38523, -279, 1040, 250, -4130, -22190, -4970, -663, 333, -400
38524, -407, 1129, 181, -3850, -29050, -4200, -663, 325, -402
38525, -605, 988, 172, -4340, -44590, -3290, -666, 325, -400
38526, -507, 730, 211, -4410, -72380, -3850, -664, 325, -390
38527, -396, 820, 177, -4130, -77350, -4340, -660, 328, -403
38528, -456, 899, 172, -4270, -82250, -4760, -669, 333, -390
38529, -412, 991, 158, -5040, -87080, -4970, -667, 328, -396
38530, -274, 1039, 192, -6650, -94360, -5040, -672, 327, -376
38531, -159, 998, 244, -7140, -86380, -4690, -675, 331, -387
38532, -124, 1005, 219, -7000, -81130, -4830, -675, 333, -385
38533, -219, 1011, 210, -6790, -78960, -4620, -685, 330, -379
38534, -178, 991, 137, -6090, -79590, -4690, -685, 337, -378
38535, -199, 840, 174, -5390, -82180, -5040, -688, 327, -381
38536, -219, 907, 145, -3430, -82810, -7280, -690, 339, -379
38537, -122, 1024, 73, -3500, -84280, -8890, -690, 328, -378
38538, -156, 1007, 76, -4340, -84070, -10150, -687, 334, -367
38539, 93, 1009, 77, -5250, -79450, -11550, -699, 345, -366
38540, 243, 1039, 89, -6370, -56630, -12810, -696, 345, -363
38541, 95, 1038, 89, -6510, -46550, -13160, -690, 339, -360
38542, 102, 1054, 46, -5740, -39270, -13720, -693, 345, -361
38543, -87, 992, 90, -5320, -35910, -14490, -697, 334, -358
38544, -44, 978, 58, -4410, -34650, -15050, -691, 340, -357
38545, -47, 910, 21, -2940, -35910, -16380, -690, 336, -357
38546, -131, 892, 87, -2100, -30590, -16940, -688, 334, -366
38547, 74, 911, 49, -1750, -23170, -16730, -693, 339, -358
38548, -7, 985, 51, -980, -12880, -16800, -699, 349, -340
38549, 150, 1062, 63, -490, -3080, -15890, -700, 343, -345
38550, 113, 1048, 102, 1190, 18830, -12670, -690, 345, -348
38551, -3, 996, 138, 2310, 31850, -11130, -687, 339, -346
38552, 6, 964, 127, 3780, 44240, -9660, -681, 348, -354
38553, -136, 947, 112, 4970, 51730, -8400, -678, 339, -345
38554, -165, 901, 127, 6650, 51380, -6300, -687, 348, -352
38555, -138, 911, 156, 7490, 50540, -5740, -685, 349, -354
38556, -175, 982, 145, 7910, 51030, -5320, -685, 328, -357
38557, -164, 1029, 143, 7980, 51450, -4620, -672, 336, -366
38558, -156, 1054, 142, 7770, 52220, -3780, -678, 340, -360
38559, -89, 1038, 165, 7420, 57260, -2030, -672, 342, -363
38560, -108, 997, 164, 7280, 60970, -840, -679, 345, -360
38561, -146, 981, 154, 7350, 64050, 280, -681, 342, -358
38562, -177, 952, 175, 7420, 66640, 1260, -673, 342, -360
38563, -188, 950, 176, 7560, 71330, 3010, -672, 346, -366
38564, -191, 980, 204, 8680, 71120, 3850, -669, 336, -366
38565, -234, 1002, 202, 9240, 68880, 4410, -664, 346, -358
38566, -279, 1020, 192, 9170, 63770, 4830, -667, 330, -366
38567, -247, 984, 208, 8750, 58940, 5320, -661, 343, -370
38568, -222, 959, 210, 7560, 54600, 5950, -663, 342, -364
38569, -264, 991, 200, 6720, 51590, 6300, -663, 342, -369
38570, -277, 982, 213, 5670, 46830, 6790, -664, 339, -375
38571, -311, 955, 223, 4900, 42070, 7420, -654, 354, -373
38572, -349, 955, 235, 4340, 36680, 8120, -655, 339, -385
38573, -394, 992, 241, 3990, 24990, 9730, -669, 351, -369
38574, -344, 957, 249, 3990, 20510, 10220, -655, 325, -369
38575, -263, 937, 254, 4060, 17990, 10850, -667, 337, -367
38576, -178, 955, 250, 4340, 18060, 11830, -655, 333, -373
38577, -145, 974, 242, 4690, 25480, 14980, -663, 339, -372
38578, -144, 981, 251, 4760, 31710, 16380, -663, 331, -375
38579, -232, 1002, 227, 4480, 35560, 17570, -666, 343, -372
38580, -196, 1023, 225, 3710, 36610, 18620, -664, 336, -390
38581, -194, 1002, 234, 3500, 38990, 19600, -664, 343, -382
38582, -179, 896, 238, 3920, 45570, 22400, -664, 340, -373
38583, -148, 929, 230, 4900, 51100, 23800, -658, 333, -384
38584, -169, 970, 226, 5460, 53900, 24990, -654, 333, -376
38585, -167, 986, 224, 5810, 55160, 26180, -667, 327, -379
38586, -157, 952, 231, 6160, 57470, 26950, -654, 337, -375
38587, -103, 970, 209, 6020, 64960, 28280, -669, 324, -388
38588, -94, 972, 190, 5670, 68040, 29120, -660, 325, -378
38589, -70, 948, 208, 5320, 70840, 30100, -648, 334, -382
38590, -103, 960, 204, 5110, 74480, 30870, -654, 333, -387
38591, -126, 978, 204, 4690, 78610, 32060, -651, 325, -390
38592, -188, 1000, 174, 4620, 78680, 32410, -654, 325, -394
38593, -163, 1005, 188, 4130, 76790, 32200, -649, 324, -394
38594, -151, 996, 180, 3640, 75110, 32270, -648, 327, -396
38595, -147, 986, 176, 3290, 73640, 32690, -646, 325, -400
38596, -125, 957, 191, 1400, 65310, 32970, -652, 328, -393
38597, -224, 952, 164, 1120, 63980, 33320, -649, 321, -402
38598, -179, 972, 170, 70, 58800, 33040, -652, 316, -415
38599, -198, 980, 162, -280, 56490, 32970, -648, 322, -427
38600, -219, 1002, 160, -1470, 50050, 33040, -649, 327, -402
38601, -169, 994, 173, -3080, 39270, 33040, -646, 322, -409
38602, -186, 1001, 167, -3850, 34720, 32900, -655, 315, -405
38603, -135, 997, 175, -4410, 31990, 33110, -657, 322, -405
38604, -132, 989, 174, -4690, 31640, 33180, -652, 319, -415
38605, -119, 952, 180, -5600, 28000, 33670, -651, 319, -423
38606, -106, 935, 179, -6020, 26250, 33950, -640, 315, -412
38607, -107, 936, 183, -6090, 25830, 34160, -667, 310, -426
38608, -122, 971, 183, -6230, 24570, 34440, -652, 319, -411
38609, -98, 998, 187, -6440, 23240, 34510, -651, 309, -414
38610, -72, 996, 191, -7210, 19600, 34370, -657, 315, -424
