Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
364973, 117, 1159, 242, 7980, 36890, -5040, -501, 357, -66
364974, 150, 1091, 236, 4340, 27860, -5600, -499, 363, -69
364975, 267, 923, 225, -70, 13370, -6090, -499, 357, -61
364976, 212, 894, 198, -910, 9660, -5950, -501, 364, -63
364977, 226, 735, 209, -700, 7770, -6510, -501, 352, -63
364978, 181, 688, 213, 420, 6860, -7070, -501, 360, -57
364979, 266, 752, 214, 4130, 7420, -7280, -505, 354, -63
364980, 324, 923, 183, 5390, 9170, -7070, -510, 364, -66
364981, 242, 941, 184, 5950, 11340, -7210, -498, 349, -66
364982, 280, 1042, 218, 5740, 13790, -7420, -495, 355, -55
364983, 320, 1124, 212, 4830, 15470, -7140, -495, 352, -57
364984, 308, 992, 207, 4270, 20510, -5600, -499, 354, -60
364985, 257, 883, 211, 4480, 24710, -4620, -504, 354, -55
364986, 208, 802, 200, 5460, 29190, -3920, -498, 355, -64
364987, 271, 845, 213, 6930, 32970, -2800, -502, 358, -55
364988, 283, 918, 192, 8750, 37380, -1400, -495, 352, -60
364989, 208, 890, 186, 11620, 45640, 1470, -502, 363, -52
364990, 229, 920, 191, 12880, 49700, 2590, -511, 352, -54
364991, 302, 962, 187, 14070, 52010, 3500, -490, 361, -51
364992, 307, 1005, 161, 14070, 51940, 4690, -495, 351, -54
364993, 252, 979, 145, 12250, 45780, 5530, -498, 360, -48
364994, 169, 908, 164, 10850, 42420, 5250, -505, 360, -30
364995, 196, 981, 213, 9730, 39410, 5390, -505, 366, -43
364996, 255, 1057, 209, 9730, 38360, 5600, -498, 351, -48
364997, 330, 950, 284, 10430, 37170, 6160, -502, 354, -31
364998, 261, 852, 263, 10710, 33740, 6090, -510, 352, -42
364999, 201, 820, 207, 10500, 32200, 5670, -505, 355, -28
365000, 203, 862, 206, 9660, 31640, 5530, -511, 363, -39
365001, 178, 1037, 204, 7910, 28700, 5320, -517, 352, -31
365002, 131, 1059, 225, 4620, 21700, 4970, -519, 360, -40
365003, 158, 1140, 220, -2310, 3080, 3290, -507, 358, -40
365004, 195, 1149, 222, -4830, -5110, 2590, -505, 361, -45
365005, 175, 1015, 183, -6230, -11060, 1890, -514, 363, -51
365006, 150, 866, 179, -6440, -15400, 840, -510, 358, -49
365007, 170, 801, 147, -4760, -20790, -1540, -505, 355, -34
365008, 263, 888, 134, -3360, -23660, -2520, -519, 354, -43
365009, 255, 940, 118, -2310, -26320, -3640, -508, 354, -43
365010, 219, 907, 135, -1610, -28840, -4900, -514, 352, -43
365011, 216, 922, 101, -980, -29890, -6160, -508, 364, -46
365012, 321, 1017, 109, -1120, -26040, -7070, -510, 360, -45
365013, 325, 990, 142, -1400, -21560, -7000, -505, 357, -48
365014, 326, 999, 142, -1820, -16520, -7000, -510, 357, -54
365015, 294, 1016, 151, -2030, -11760, -7000, -507, 364, -54
365016, 273, 978, 164, -2170, -7980, -7140, -511, 358, -54
365017, 304, 946, 171, -1120, -840, -7140, -504, 360, -55
365018, 288, 917, 164, -140, 2380, -6930, -510, 355, -57
365019, 238, 868, 157, 910, 4620, -6790, -502, 373, -52
365020, 229, 840, 143, 1960, 6160, -6720, -502, 358, -52
365021, 211, 934, 125, 3500, 6300, -6650, -507, 375, -49
365022, 225, 1001, 122, 3430, 4690, -6860, -502, 358, -46
365023, 194, 1043, 153, 3430, 3150, -7350, -511, 370, -42
365024, 230, 1072, 163, 3080, 2450, -7560, -507, 363, -42
365025, 270, 1097, 140, 2730, 2660, -7700, -507, 363, -46
365026, 232, 989, 127, 1820, 4480, -7560, -508, 363, -60
365027, 237, 998, 108, 1680, 5880, -7560, -510, 357, -51
365028, 269, 961, 96, 1610, 7280, -7350, -501, 372, -46
365029, 276, 937, 94, 1820, 9310, -7280, -504, 366, -43
365030, 304, 929, 108, 2170, 11900, -7140, -498, 358, -48
365031, 245, 832, 138, 3920, 17570, -7350, -513, 367, -37
365032, 270, 887, 109, 5530, 19600, -7420, -495, 354, -40
365033, 272, 918, 81, 6650, 21070, -7490, -501, 360, -46
365034, 258, 914, 90, 7070, 22050, -7560, -499, 361, -34
365035, 256, 972, 149, 6930, 21210, -8820, -499, 357, -51
365036, 301, 1168, 129, 7210, 20720, -9240, -495, 357, -43
365037, 319, 1101, 141, 7000, 20860, -9450, -496, 354, -40
365038, 255, 939, 125, 6720, 21700, -9870, -495, 358, -42
365039, 239, 936, 143, 6300, 22190, -10220, -495, 354, -31
365040, 280, 1041, 122, 5250, 24150, -10780, -490, 358, -34
365041, 239, 948, 133, 4830, 25340, -10850, -490, 349, -33
365042, 201, 843, 160, 4550, 25550, -10990, -499, 355, -33
365043, 184, 854, 137, 5040, 25690, -11130, -489, 349, -40
365044, 194, 952, 116, 6300, 26740, -10780, -499, 355, -34
365045, 147, 934, 134, 7140, 25900, -10220, -493, 348, -24
365046, 156, 973, 114, 7210, 24080, -10500, -492, 349, -30
365047, 141, 1027, 98, 6650, 21420, -10430, -489, 343, -21
365048, 96, 1006, 105, 5950, 17220, -10640, -498, 342, -31
365049, 31, 1011, 148, 2380, 3500, -10850, -492, 345, -37
365050, -12, 980, 179, 840, -3500, -10710, -495, 339, -31
365051, -46, 1007, 132, -350, -10080, -10500, -484, 349, -25
365052, -37, 1036, 118, -1540, -15750, -9870, -475, 348, -37
365053, -43, 1029, 96, -2730, -19600, -9170, -487, 342, -31
365054, 83, 1039, 160, -3990, -19110, -7000, -486, 337, -31
365055, 127, 1058, 172, -3150, -14280, -5670, -483, 334, -33
365056, 165, 1016, 163, -2240, -8400, -4410, -483, 349, -31
365057, 214, 950, 169, -1680, -2800, -3080, -481, 343, -31
365058, 247, 909, 196, -1190, 9800, -1260, -493, 345, -27
365059, 252, 1007, 185, 2100, 16310, -700, -484, 339, -43
365060, 229, 1040, 135, 3850, 20580, -210, -487, 349, -30
365061, 186, 933, 158, 4830, 22050, -420, -481, 342, -28
365062, 162, 859, 170, 4690, 20510, -1050, -481, 337, -36
365063, 162, 1005, 113, 2940, 13510, -2800, -487, 340, -28
365064, 125, 1005, 119, 1610, 9310, -3500, -481, 339, -34
365065, 80, 977, 143, -210, 2590, -4410, -487, 348, -33
365066, 61, 997, 137, -1680, -4690, -5180, -487, 334, -25
365067, 49, 1046, 104, -2800, -11270, -5600, -475, 348, -30
365068, 48, 975, 113, -4410, -20720, -6650, -487, 351, -30
365069, 66, 939, 129, -4690, -23660, -7420, -478, 342, -28
365070, 118, 978, 135, -4830, -25830, -7700, -484, 342, -34
365071, 152, 995, 143, -4760, -27790, -7980, -477, 345, -33
365072, 173, 1000, 126, -4550, -28140, -8680, -472, 337, -40
365073, 209, 975, 92, -4970, -27160, -9240, -472, 345, -39
365074, 217, 964, 89, -5810, -26530, -9800, -472, 340, -34
365075, 243, 960, 108, -6230, -24920, -10290, -486, 340, -39
365076, 206, 986, 126, -6090, -21980, -10640, -465, 328, -36
365077, 155, 991, 134, -4340, -16870, -10990, -465, 334, -49
365078, 153, 983, 101, -3360, -15330, -11060, -475, 333, -60
365079, 140, 946, 94, -2590, -13930, -11130, -481, 340, -37
365080, 137, 940, 90, -2240, -12740, -11060, -474, 342, -46
365081, 141, 961, 97, -1960, -11620, -10850, -474, 339, -34
365082, 108, 993, 100, -1610, -9590, -9800, -478, 343, -45
365083, 76, 979, 110, -1680, -8960, -9240, -468, 342, -43
365084, 45, 987, 118, -1750, -9240, -8820, -463, 339, -45
365085, 31, 1003, 112, -2030, -10220, -8330, -463, 336, -52
365086, 25, 995, 108, -2450, -13510, -7420, -462, 328, -45
365087, 61, 1040, 124, -2730, -14910, -7000, -471, 336, -48
365088, 74, 1037, 121, -2940, -15750, -6580, -462, 330, -46
365089, 84, 1005, 116, -3150, -16240, -6230, -471, 342, -45
365090, 100, 966, 118, -3500, -16660, -5950, -460, 333, -52
365091, 130, 970, 132, -4060, -17220, -6020, -471, 331, -45
365092, 150, 1000, 130, -4200, -17430, -6230, -459, 331, -57
365093, 164, 1013, 118, -4060, -17430, -6650, -465, 339, -55
365094, 165, 986, 117, -4130, -17850, -7140, -466, 339, -63
365095, 150, 967, 118, -4480, -19390, -7910, -466, 340, -55
365096, 106, 1010, 129, -5250, -25550, -9520, -463, 330, -64
365097, 111, 999, 128, -5460, -27650, -10430, -465, 340, -48
365098, 124, 967, 125, -5880, -28840, -11130, -460, 330, -57
365099, 151, 950, 121, -6300, -29890, -11760, -459, 343, -57
365100, 191, 988, 119, -7070, -29960, -12390, -462, 333, -58
365101, 178, 986, 129, -7280, -29330, -12670, -451, 337, -58
365102, 152, 985, 131, -7350, -28840, -13160, -453, 339, -72
365103, 132, 1002, 133, -7420, -28840, -13720, -462, 340, -66
365104, 119, 1014, 134, -7420, -29120, -14280, -454, 336, -61
365105, 106, 982, 135, -7490, -29750, -14700, -457, 345, -63
365106, 96, 975, 127, -7770, -31150, -14700, -451, 334, -79
365107, 86, 973, 120, -8050, -32550, -14770, -451, 330, -73
365108, 91, 969, 123, -8120, -32410, -14630, -448, 328, -78
365109, 95, 979, 125, -7910, -30590, -14490, -453, 340, -70
365110, 149, 984, 138, -7350, -26530, -14140, -442, 319, -78
365111, 169, 977, 145, -6790, -24010, -13790, -447, 322, -81
365112, 171, 975, 148, -6160, -20860, -13650, -445, 328, -70
365113, 159, 970, 154, -5530, -17500, -13370, -447, 342, -70
365114, 130, 973, 158, -3920, -10850, -12740, -445, 337, -85
365115, 125, 974, 160, -3220, -7980, -12390, -448, 337, -78
365116, 121, 974, 164, -2660, -5460, -11970, -444, 330, -88
365117, 115, 976, 164, -2100, -3220, -11620, -445, 331, -75
365118, 108, 976, 166, -1680, -1330, -11340, -453, 336, -79
365119, 93, 977, 167, -490, 2310, -10500, -442, 331, -106
365120, 97, 976, 166, 70, 4410, -10150, -438, 334, -73
365121, 99, 982, 166, 350, 6650, -9730, -439, 340, -82
365122, 86, 990, 165, 630, 8190, -9240, -433, 331, -81
365123, 60, 989, 170, 700, 8540, -8820, -441, 325, -81
365124, 0, 976, 184, 490, 6300, -8190, -439, 337, -78
365125, -48, 985, 191, 140, 3430, -7980, -435, 328, -69
365126, -96, 989, 199, -700, -1890, -7910, -438, 322, -94
365127, -131, 979, 212, -1820, -9240, -7770, -453, 331, -82
365128, -72, 971, 229, -4340, -24010, -7560, -438, 327, -93
365129, -6, 996, 228, -4970, -26250, -7210, -429, 331, -81
365130, 45, 1016, 233, -5390, -26530, -6580, -436, 334, -91
365131, 133, 1021, 228, -5670, -25270, -6090, -438, 333, -93
365132, 246, 994, 229, -4970, -18130, -5040, -432, 336, -93
365133, 261, 964, 218, -910, 3920, -2730, -439, 324, -82
365134, 211, 939, 217, 1330, 13720, -1400, -438, 325, -90
365135, 160, 936, 213, 3500, 22050, -210, -436, 327, -88
365136, 99, 957, 202, 5390, 28840, 1050, -438, 324, -88
365137, 58, 981, 193, 6930, 37940, 3360, -439, 325, -84
365138, 18, 996, 176, 8610, 40670, 4550, -438, 331, -75
365139, 22, 999, 174, 9170, 42910, 5740, -436, 325, -82
365140, 20, 1008, 169, 9870, 45220, 6930, -433, 340, -76
365141, 19, 1006, 170, 10360, 47110, 8120, -433, 327, -82
365142, -6, 971, 179, 10920, 46900, 9660, -439, 325, -75
365143, -1, 959, 180, 10850, 45360, 10150, -432, 322, -69
365144, 0, 959, 179, 10850, 44450, 10570, -442, 331, -70
365145, -1, 965, 182, 10780, 43400, 10920, -439, 324, -66
365146, 3, 976, 188, 10430, 41510, 10920, -445, 328, -64
365147, 18, 1002, 203, 8820, 35770, 10710, -444, 337, -64
365148, 21, 1009, 208, 7840, 32060, 10500, -439, 321, -55
365149, 20, 1008, 215, 6860, 28000, 10080, -442, 327, -64
365150, 25, 993, 220, 5740, 23590, 9520, -445, 330, -55
365151, 39, 972, 227, 4130, 15820, 7840, -447, 327, -52
365152, 76, 952, 231, 3220, 11900, 6860, -445, 327, -60
365153, 90, 952, 232, 2310, 7910, 5600, -448, 327, -58
365154, 107, 955, 231, 1260, 3780, 4200, -444, 327, -55
365155, 121, 965, 231, 140, -420, 2730, -448, 330, -55
365156, 151, 969, 230, -2240, -7980, -770, -445, 330, -58
365157, 156, 967, 228, -3290, -12040, -2660, -462, 333, -60
365158, 148, 961, 228, -4410, -16660, -4550, -448, 330, -64
365159, 122, 955, 227, -5530, -22050, -6580, -444, 333, -58
365160, 95, 950, 227, -6790, -28560, -8610, -442, 322, -52
365161, 92, 962, 219, -9520, -42070, -12670, -451, 322, -51
365162, 92, 968, 216, -10780, -47390, -14070, -445, 334, -67
365163, 49, 976, 217, -12250, -52780, -15260, -447, 325, -72
365164, 26, 977, 219, -13650, -58170, -16170, -444, 331, -73
365165, -5, 983, 221, -15750, -65660, -16800, -448, 330, -73
365166, 46, 984, 235, -15820, -65520, -16310, -436, 333, -79
365167, 60, 1001, 236, -15260, -61810, -15610, -442, 333, -82
365168, 3, 1020, 233, -15120, -60900, -14490, -438, 322, -85
365169, 20, 998, 234, -15120, -60760, -13440, -438, 327, -91
365170, -100, 1013, 228, -15610, -61740, -11200, -436, 324, -93
365171, -112, 1003, 226, -16240, -64960, -10220, -435, 327, -99
365172, -90, 981, 227, -16520, -66920, -9380, -436, 330, -97
365173, -50, 965, 229, -16380, -67830, -8330, -438, 325, -97
365174, -17, 969, 228, -15890, -67340, -7350, -433, 319, -106
365175, 17, 966, 225, -14630, -65240, -4900, -436, 325, -100
365176, 43, 967, 230, -13860, -63280, -3500, -441, 322, -114
365177, 53, 982, 230, -12810, -59990, -2310, -435, 330, -114
365178, 82, 987, 226, -11900, -56000, -1050, -432, 322, -124
365179, 91, 983, 227, -10010, -47950, 910, -426, 325, -123
365180, 83, 969, 224, -9380, -45290, 1610, -433, 322, -124
365181, 71, 966, 221, -8960, -44240, 2170, -442, 319, -117
365182, 39, 965, 220, -8890, -44660, 2380, -429, 322, -126
365183, 36, 958, 218, -9100, -46620, 2450, -435, 333, -129
365184, 46, 967, 213, -9940, -52010, 1960, -429, 327, -129
365185, 57, 977, 209, -10640, -55370, 1610, -423, 325, -135
365186, 101, 975, 208, -11130, -57680, 1260, -438, 327, -138
365187, 129, 973, 207, -11340, -57890, 1050, -423, 331, -129
365188, 148, 974, 207, -11200, -56980, 910, -432, 322, -148
365189, 189, 962, 205, -10920, -53900, 490, -433, 339, -139
365190, 211, 950, 204, -10220, -50470, 420, -433, 327, -154
365191, 221, 944, 202, -9590, -46760, 350, -433, 330, -147
365192, 210, 946, 200, -9030, -44240, 140, -439, 334, -159
365193, 203, 947, 207, -8820, -42560, -980, -438, 328, -157
365194, 221, 942, 211, -8680, -41020, -1540, -429, 325, -162
365195, 238, 946, 211, -8330, -38360, -2170, -444, 325, -160
365196, 242, 950, 213, -8120, -35700, -2660, -423, 339, -169
365197, 229, 947, 218, -7980, -33950, -3150, -438, 325, -159
365198, 205, 932, 247, -8120, -32130, -4130, -433, 322, -172
365199, 211, 935, 253, -7770, -29820, -4550, -441, 322, -169
365200, 233, 931, 259, -7070, -25970, -4760, -432, 331, -174
365201, 251, 929, 263, -6090, -20930, -4760, -439, 327, -174
365202, 271, 927, 264, -5110, -15400, -4620, -439, 328, -175
365203, 272, 931, 269, -3010, -4410, -4130, -430, 327, -177
365204, 257, 933, 273, -1960, 1050, -3920, -435, 321, -190
365205, 232, 931, 277, -980, 6020, -3850, -427, 327, -171
365206, 204, 932, 278, -280, 9800, -3990, -435, 331, -174
365207, 156, 935, 278, 490, 13160, -4270, -436, 330, -175
365208, 123, 942, 284, 420, 12950, -4480, -438, 339, -174
365209, 101, 946, 289, 210, 11970, -4690, -429, 321, -171
365210, 70, 950, 298, -140, 10570, -4830, -435, 328, -172
365211, 17, 956, 306, -630, 7910, -4900, -424, 325, -171
365212, -234, 972, 362, -3360, -9380, -4690, -429, 334, -174
365213, -244, 969, 389, -5250, -23030, -4060, -433, 330, -181
365214, -101, 972, 383, -6020, -28350, -3360, -432, 322, -175
365215, 42, 996, 355, -5460, -24780, -2520, -433, 315, -180
365216, 138, 1003, 322, -4550, -19180, -1400, -423, 322, -180
365217, 206, 921, 305, -2940, -12670, 1190, -432, 327, -180
365218, 172, 903, 307, -2100, -11200, 1820, -435, 324, -183
365219, 126, 913, 304, -1260, -10430, 1750, -432, 331, -184
365220, 104, 926, 293, -1050, -10710, 980, -436, 328, -175
365221, 155, 946, 268, -2170, -14210, -1050, -432, 327, -181
365222, 189, 962, 260, -3150, -15890, -1890, -426, 324, -184
365223, 201, 966, 259, -4130, -16730, -2520, -433, 325, -184
365224, 198, 946, 264, -4760, -16450, -3080, -429, 324, -180
365225, 179, 924, 274, -4970, -15540, -3710, -426, 325, -183
365226, 161, 923, 280, -5180, -15750, -5110, -430, 328, -181
365227, 170, 938, 282, -5320, -16660, -5600, -432, 333, -180
365228, 167, 952, 285, -5320, -16800, -5810, -429, 324, -190
365229, 141, 963, 299, -5320, -16380, -5950, -426, 327, -189
365230, 107, 966, 306, -5880, -15890, -6090, -429, 324, -192
365231, 93, 940, 306, -5810, -16240, -6090, -436, 325, -186
365232, 121, 930, 302, -5740, -16030, -5950, -430, 318, -190
365233, 137, 939, 298, -5250, -14910, -5530, -424, 325, -190
365234, 143, 948, 302, -4830, -13860, -5110, -427, 324, -199
365235, 108, 951, 300, -3500, -9730, -4130, -429, 321, -202
365236, 99, 946, 298, -3150, -9380, -4060, -433, 324, -196
365237, 100, 943, 295, -3080, -9240, -3990, -426, 322, -192
365238, 122, 943, 292, -2800, -8820, -3990, -433, 322, -202
365239, 135, 945, 284, -2380, -7980, -3920, -427, 328, -193
365240, 148, 949, 273, -2170, -6160, -3780, -430, 315, -207
365241, 152, 943, 274, -1960, -5600, -4060, -436, 327, -192
365242, 152, 941, 280, -2100, -4550, -4200, -432, 321, -195
365243, 159, 940, 277, -2100, -3430, -4410, -424, 324, -192
365244, 157, 944, 273, -2380, -2730, -4830, -421, 316, -204
365245, 152, 952, 277, -2660, -2450, -5180, -417, 325, -198
365246, 143, 953, 280, -2870, -2310, -5460, -429, 312, -201
365247, 127, 958, 282, -3220, -2590, -5740, -433, 321, -193
365248, 106, 959, 283, -3780, -3780, -6230, -426, 321, -214
365249, 86, 946, 289, -3290, -6650, -8470, -414, 319, -198
365250, 94, 943, 288, -4270, -7140, -7560, -418, 316, -214
365251, 102, 955, 284, -4410, -6720, -8190, -427, 321, -207
365252, 110, 968, 278, -4620, -6020, -10220, -430, 319, -205
365253, 165, 955, 267, -4270, -4690, -9800, -430, 321, -201
365254, 150, 952, 264, -3220, -560, -5810, -427, 318, -201
365255, 135, 949, 260, -3010, 1470, -5460, -426, 313, -193
365256, 118, 953, 262, -2030, 2450, -5180, -421, 313, -204
365257, 100, 957, 266, -2240, 3010, -4900, -421, 316, -201
365258, 89, 954, 267, -2030, 2730, -4060, -421, 327, -205
365259, 93, 943, 264, -1680, 2590, -3290, -427, 319, -205
365260, 95, 952, 263, -1400, 2450, -2520, -424, 310, -199
365261, 109, 957, 264, -1050, 3080, -3290, -427, 310, -207
365262, 103, 962, 261, -1120, 3570, -4550, -417, 321, -213
365263, 92, 972, 269, -1400, 3360, -4760, -424, 315, -213
365264, 86, 970, 268, -1400, 3150, -4760, -424, 321, -202
365265, 81, 962, 272, -1470, 2660, -4830, -417, 316, -202
365266, 80, 955, 270, -1190, 2870, -4690, -417, 316, -205
365267, 81, 955, 267, -1260, 2450, -4690, -430, 319, -205
365268, 94, 950, 262, -700, 2800, -4340, -420, 309, -205
365269, 95, 950, 260, -490, 3220, -4200, -418, 315, -207
365270, 90, 957, 262, -490, 3290, -4060, -424, 312, -198
365271, 72, 969, 263, -280, 3220, -3920, -426, 312, -207
365272, 68, 967, 262, -420, 2030, -3710, -415, 318, -219
365273, 65, 961, 260, -770, 840, -3640, -414, 316, -202
365274, 64, 959, 257, -490, 0, -3500, -420, 312, -199
365275, 65, 961, 260, -140, -490, -3360, -417, 316, -205
365276, 64, 965, 259, -490, -840, -3290, -409, 303, -207
365277, 72, 971, 260, -490, -1330, -2940, -427, 316, -205
365278, 73, 971, 262, -1050, -1190, -2730, -421, 318, -199
365279, 74, 970, 262, -1400, -1120, -2450, -423, 318, -202
365280, 77, 966, 264, -1750, -840, -2030, -429, 310, -210
365281, 85, 960, 264, -1610, -280, -1680, -415, 324, -220
365282, 72, 953, 258, -1400, 280, 3080, -418, 310, -210
365283, 83, 957, 277, 630, -1400, 1120, -418, 304, -210
365284, 78, 956, 280, -420, -140, 2310, -420, 310, -201
365285, 79, 953, 280, -700, -350, 2240, -423, 321, -202
365286, 69, 961, 286, -490, -1260, 490, -420, 312, -213
365287, 75, 955, 292, -700, -2240, -1470, -415, 313, -205
365288, 68, 955, 293, -910, -3010, -1750, -420, 309, -208
365289, 60, 953, 294, -840, -4480, -2100, -415, 316, -213
365290, 60, 953, 297, -490, -5460, -2170, -420, 316, -211
365291, 65, 959, 298, 840, -6230, -2030, -420, 309, -211
365292, 71, 957, 291, 1680, -5950, -2100, -427, 315, -219
365293, 77, 961, 296, 2310, -5670, -1820, -418, 309, -202
365294, 77, 965, 299, 700, -5180, -1680, -414, 318, -211
365295, 72, 964, 293, -490, -4480, -2870, -411, 315, -202
365296, 67, 964, 285, -1190, -3220, -6300, -420, 315, -211
365297, 83, 954, 282, -350, -2660, -9450, -424, 321, -216
365298, 79, 946, 264, 2100, -2450, -10220, -411, 316, -210
365299, 67, 960, 279, 4480, -2450, -15260, -418, 312, -210
365300, 141, 939, 281, 3710, -910, -10220, -414, 316, -205
365301, 101, 957, 281, 1750, -420, -3220, -417, 306, -210
365302, 89, 957, 277, 280, -140, -980, -417, 319, -213
365303, 79, 968, 284, -420, -350, -210, -417, 307, -210
365304, 80, 965, 284, -2940, -350, 210, -417, 318, -210
365305, 80, 952, 274, -1540, -350, 1260, -411, 310, -210
365306, 81, 951, 275, -700, -210, 1820, -411, 316, -205
365307, 79, 949, 276, 560, -350, 2520, -421, 312, -208
365308, 97, 941, 279, 1400, -210, 5180, -420, 312, -217
365309, 83, 949, 280, 1890, -700, 11830, -417, 315, -208
365310, 71, 960, 277, 1750, -1050, 10150, -417, 304, -204
365311, 69, 966, 279, 1470, -1470, 7910, -417, 318, -205
365312, 69, 968, 278, 840, -1610, 4200, -421, 300, -210
365313, 77, 962, 276, 280, -1960, 1470, -415, 310, -204
365314, 76, 954, 269, 910, -3080, 630, -415, 307, -202
365315, 76, 946, 263, 2730, -3780, 630, -423, 310, -216
365316, 71, 953, 271, 4550, -4900, 210, -412, 312, -210
365317, 69, 951, 263, 6090, -5320, -700, -427, 315, -208
365318, 73, 973, 289, 6440, -5600, -3430, -421, 316, -219
365319, -55, 995, 272, 840, -4970, -36400, -418, 316, -211
365320, 81, 978, 275, 2520, -4130, -45080, -412, 310, -214
365321, 136, 957, 268, 1820, -3430, -34720, -405, 316, -211
365322, 167, 937, 267, -420, -2870, -25760, -421, 298, -214
365323, 122, 949, 269, 210, -1260, -9940, -409, 307, -211
