Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
93550, 297, 727, 203, -5110, 18900, -13860, -724, 370, 105
93551, 323, 574, 154, -3990, 16170, -14700, -729, 367, 114
93552, 169, 779, 182, -1260, 18340, -15120, -727, 376, 97
93553, 346, 894, 223, -1330, 13300, -14490, -730, 376, 103
93554, 210, 1050, 218, 140, 12390, -14420, -730, 382, 93
93555, 368, 1169, 255, 630, 11410, -13720, -729, 375, 88
93556, 357, 1144, 220, 210, 14700, -13370, -729, 385, 88
93557, 329, 998, 211, -210, 19880, -13370, -726, 372, 84
93558, 437, 865, 169, -840, 26040, -12530, -732, 385, 79
93559, 346, 848, 112, -1330, 31640, -11620, -729, 391, 79
93560, 346, 697, 238, -1820, 44730, -9100, -733, 388, 72
93561, 275, 863, 228, -770, 48860, -7700, -724, 391, 73
93562, 98, 1075, 173, 350, 41090, -6720, -729, 394, 69
93563, 65, 1152, 164, 630, 25200, -6300, -738, 382, 69
93564, 85, 969, 265, 770, 10360, -6300, -736, 384, 72
93565, 111, 915, 149, 1470, 1050, -7070, -726, 388, 70
93566, 92, 1033, 127, 910, -4200, -7560, -744, 385, 73
93567, 114, 1043, 155, -1540, -10780, -7700, -733, 384, 60
93568, 185, 859, 154, -3010, -10850, -7560, -727, 376, 54
93569, 29, 943, 179, -3710, -6230, -6650, -726, 384, 69
93570, -106, 1172, 138, -3920, -14420, -6300, -724, 379, 67
93571, -125, 1140, 145, -4270, -28140, -6300, -732, 382, 63
93572, -86, 999, 204, -4340, -38080, -6090, -721, 390, 55
93573, -19, 992, 172, -4830, -41020, -6090, -727, 376, 63
93574, 21, 1039, 131, -6720, -37520, -6160, -730, 390, 61
93575, -15, 986, 152, -8470, -38150, -6300, -724, 381, 52
93576, -19, 920, 168, -9240, -40110, -6300, -724, 387, 63
93577, -22, 870, 200, -9170, -43120, -6720, -715, 378, 55
93578, -76, 959, 221, -7700, -48510, -7630, -721, 393, 58
93579, -309, 1076, 121, -5180, -79310, -10290, -721, 390, 63
93580, -175, 859, 178, -4760, -94150, -11900, -703, 376, 64
93581, 0, 770, 216, -3430, -92050, -13300, -705, 382, 72
93582, 122, 951, 206, -2590, -79520, -14000, -700, 373, 64
93583, 243, 1217, 167, -3570, -48300, -13230, -699, 384, 66
93584, 350, 1180, 217, -4270, -27090, -12180, -702, 381, 57
93585, 507, 1107, 253, -4900, -4690, -10360, -705, 384, 66
93586, 448, 1133, 204, -4620, 14910, -9240, -702, 372, 52
93587, 408, 1008, 193, -4550, 25410, -7420, -702, 388, 58
93588, 213, 505, 217, -1610, 27370, -5110, -694, 376, 46
93589, 159, 765, 69, 2240, 25760, -4970, -705, 390, 51
93590, 137, 2257, 25, 1960, 18480, -4900, -702, 385, 49
93591, 498, 2184, 347, -2800, 17710, -3360, -699, 384, 51
93592, 846, 1385, 408, -7420, 45430, -1330, -703, 387, 45
93593, 754, 390, 76, -8610, 109970, 1540, -705, 376, 45
93594, -86, 216, -59, -5670, 116200, -840, -705, 373, 45
93595, -704, 130, -26, -7630, 81270, -1610, -706, 381, 37
93596, 133, -151, 157, -4830, 57680, -6510, -714, 378, 25
93597, 16, -78, 357, 8610, 25480, -13510, -712, 366, 30
93598, -1203, 758, 18, 18690, 1120, -14280, -703, 363, 39
93599, 339, 1327, 128, 14490, -92050, -14700, -694, 373, 34
93600, 253, 1763, 170, 15190, -133700, -14420, -700, 366, 46
93601, 1030, 1936, 175, 8960, -138110, -13300, -702, 355, 48
93602, 587, 1717, 408, 490, 1190, -14630, -697, 373, 52
93603, 363, 1611, 43, -6300, 35350, -15750, -696, 355, 55
93604, 658, 1195, -60, -11270, 38430, -13440, -684, 358, 40
93605, 325, 574, -12, -12250, 34790, -12530, -697, 366, 48
93606, 368, -9, 349, -7350, 37100, -11830, -697, 369, 40
93607, -18, 839, 197, -1680, 26180, -11970, -684, 360, 46
93608, -525, 1438, 171, 4480, -1050, -13510, -694, 355, 43
93609, -592, 1435, 183, 980, -63000, -15890, -682, 370, 40
93610, -157, 1208, 266, 1120, -85890, -18620, -685, 364, 40
93611, 359, 1141, 232, 140, -41650, -21770, -682, 355, 54
93612, 340, 1194, 114, -4060, -18550, -21910, -684, 364, 45
93613, 448, 1097, 91, -8120, -3010, -21840, -687, 363, 46
93614, 511, 813, 107, -10640, 12670, -20580, -673, 360, 45
93615, 630, 559, 272, -10850, 31500, -19460, -679, 363, 46
93616, 2, 995, 224, -6300, 37520, -18340, -684, 360, 42
93617, -326, 1068, 199, -3080, 10010, -19040, -673, 370, 43
93618, -389, 978, 181, -980, -26600, -20160, -667, 375, 45
93619, -209, 860, 231, 700, -50330, -21840, -673, 366, 36
93620, 32, 820, 220, 700, -38710, -25060, -666, 372, 52
93621, 322, 1121, 82, -1260, -16730, -25620, -666, 376, 52
93622, 477, 1036, 144, -5530, 6650, -25130, -666, 373, 52
93623, 811, 979, 459, -2660, 34090, -24290, -670, 379, 52
93624, 293, 1532, 390, 2800, 45780, -23100, -667, 376, 52
93625, -847, 1186, -111, 3710, -37310, -21350, -663, 372, 51
93626, 44, 135, 90, 770, -61250, -21070, -664, 372, 51
93627, 757, -213, 153, -560, -24990, -20300, -657, 373, 61
93628, 884, 15, 326, 70, 30940, -19950, -663, 367, 46
93629, 107, 992, 16, 560, 69440, -17780, -661, 363, 67
93630, 112, 1563, -74, -9030, 42210, -13720, -651, 376, 55
93631, 709, 856, 652, -10220, 60970, -11340, -661, 382, 58
93632, 600, 1228, 595, -7000, 99960, -8820, -664, 367, 54
93633, 38, 3262, -86, -280, 105070, -7980, -663, 367, 48
93634, -352, 3997, -1003, -16240, 39690, -6090, -667, 373, 46
93635, 2383, 3997, -16, -41860, 111230, 210, -661, 372, 43
93636, 2920, 2123, 337, -58730, 282380, 4760, -663, 379, 31
93637, 2263, 819, 22, -57470, 441840, 3010, -664, 364, 6
93638, 107, 648, -427, -53340, 499380, 4410, -675, 370, -10
93639, -1465, 1184, -694, -60620, 218470, -4900, -678, 367, -30
93640, -1302, -760, -36, -56420, 169890, -8610, -672, 373, -33
93641, 1159, -1804, 615, -72450, 124320, -14350, -685, 375, -46
93642, 1670, -914, 216, -62230, 212310, -16100, -678, 379, -55
93643, -722, -77, 198, -63420, 243740, -14350, -687, 375, -55
93644, -943, 824, -526, -62370, 68530, -17220, -678, 390, -78
93645, -371, -443, -61, -66500, -32900, -21560, -688, 384, -96
93646, -935, -1725, 1082, -57540, 7140, -13930, -685, 387, -94
93647, 723, -1275, 1355, -51660, 41230, -9450, -681, 381, -102
93648, -2415, 1567, -186, -24290, -78120, 1050, -678, 393, -99
93649, -1427, 437, 143, -17500, -207270, 840, -675, 387, -103
93650, -729, -882, 381, -18410, -331170, -420, -684, 400, -91
93651, 1013, -1377, 691, -11830, -280910, 4480, -690, 387, -84
93652, 862, -374, 310, 6020, -177800, 12320, -673, 397, -88
93653, 80, 398, -19, 14350, -114310, 19320, -691, 387, -73
93654, 60, 235, -178, 12110, -158550, 18340, -682, 385, -73
93655, 280, -265, -35, 11830, -154840, 19320, -676, 390, -55
93656, 682, -571, 607, 16940, -105560, 20440, -690, 388, -49
93657, 619, -40, 148, 23380, -46620, 19600, -681, 376, -57
93658, -325, 547, -43, 25900, -37310, 16240, -693, 381, -43
93659, -360, 242, 11, 26180, -51100, 15470, -687, 378, -51
93660, 153, -453, 641, 28210, -50680, 13930, -679, 369, -45
93661, 258, -163, 750, 37870, -33040, 11970, -691, 375, -28
93662, -1931, 1282, -115, 59850, -110530, 8120, -681, 372, -30
93663, -933, 1074, -389, 59780, -253820, -2100, -679, 367, -10
93664, -475, 141, 29, 63000, -304570, -6650, -682, 369, 0
93665, 674, -342, 356, 71330, -271320, -8050, -673, 369, 12
93666, 364, 8, 58, 72590, -225680, -10290, -673, 354, 28
93667, -503, 1004, -435, 69580, -201390, -15750, -667, 364, 34
93668, -425, 884, -234, 66010, -222880, -17080, -666, 360, 46
93669, -75, 595, -164, 63980, -219310, -17920, -660, 358, 64
93670, 1042, 1390, -203, 60550, -202720, -18620, -652, 361, 66
93671, -41, 3997, 701, 88620, -105840, -38080, -643, 349, 70
93672, 1862, 3997, -280, -32550, 127050, -51730, -640, 354, 69
93673, 1976, 3753, -400, -45500, 183750, 39270, -655, 351, 58
93674, 1376, 1254, 73, 22680, 231490, 12950, -654, 345, 61
93675, -272, 1631, -668, 54390, 219240, -22820, -661, 348, 60
93676, -1762, -394, 23, 11830, -108850, 82810, -667, 351, 55
93677, 1551, -1368, 395, 22050, -84490, -50680, -667, 360, 70
93678, 2087, -1178, 467, 39410, 34230, -40390, -661, 355, 64
93679, -55, -322, 437, 37800, 101010, -41440, -658, 349, 66
93680, -1039, 1008, -401, 42490, 92610, -43260, -661, 354, 60
93681, -794, 212, -349, 22610, -139790, -45710, -658, 357, 72
93682, 613, -835, 291, 22260, -155260, -47110, -654, 355, 70
93683, 1305, -1164, 471, 17290, -97370, -49070, -643, 357, 79
93684, 880, -344, 119, 29470, -24010, -49210, -643, 363, 84
93685, -455, 228, 57, 35070, -68320, -50610, -642, 367, 81
93686, -480, 396, -443, 26180, -132510, -50750, -639, 363, 91
93687, 550, -441, 106, 25620, -143290, -49420, -630, 364, 96
93688, 1107, -837, 396, 26390, -91910, -47110, -637, 361, 94
93689, 1142, -607, 404, 32970, -15260, -45010, -621, 363, 103
93690, -876, 634, -378, 42700, 20020, -42000, -621, 358, 105
93691, -559, 363, -40, 37380, -22120, -38780, -621, 361, 111
93692, -23, -5, 97, 36050, -37100, -35350, -615, 351, 118
93693, 470, 1959, -180, 41020, -15190, -34930, -613, 358, 123
93694, 384, 3997, -46, 52290, 25200, -55860, -609, 339, 120
93695, 1097, 3997, 438, -31500, 192640, -21140, -628, 360, 118
93696, 2458, 2645, 205, -58590, 314510, -17500, -625, 355, 114
93697, 1966, 1132, -266, -50470, 429660, -19250, -624, 352, 106
93698, 327, 691, -497, -42700, 464450, -21070, -634, 360, 96
93699, -2569, 1706, -1259, -56420, 241710, -29960, -637, 363, 82
93700, -842, -331, 161, -52150, 208880, -34650, -640, 364, 70
93701, 1199, -815, 45, -59570, 227010, -34790, -657, 357, 61
93702, 850, -412, 35, -42140, 306950, -34790, -643, 358, 52
93703, -194, 242, -32, -42840, 339850, -35700, -657, 367, 43
93704, -1154, 625, -460, -42140, 244720, -36820, -655, 354, 34
93705, -59, -81, -56, -47950, 182420, -39620, -661, 364, 27
93706, 38, -413, 20, -47390, 189630, -39620, -666, 376, 13
93707, 137, -415, 174, -46550, 217770, -36960, -663, 375, 15
93708, -242, -1010, 731, -40600, 237930, -34440, -652, 366, -3
93709, -2963, 2078, 780, 7770, 61880, 14420, -663, 369, -3
93710, -1784, 3212, 231, 30100, -141610, 17640, -660, 367, 1
93711, -3700, 1954, -775, 33600, -412090, 14840, -664, 366, -1
93712, -1290, -657, -592, 13720, -611450, 24430, -654, 373, 18
93713, 2683, -2822, 896, 49770, -281190, 27370, -643, 363, 28
93714, 1274, 2298, -248, 59360, -196140, 23100, -645, 367, 40
93715, -724, 3997, -1594, 76230, -206500, 630, -654, 361, 52
93716, -1716, 3997, -309, -3220, -246540, 17290, -633, 366, 51
93717, -1600, 2698, -452, -6370, -274540, 43050, -631, 361, 63
93718, 1955, 308, 549, 7210, 56840, 6440, -634, 361, 58
93719, 500, 1133, 261, 840, 97790, 14770, -648, 364, 52
93720, -2323, 2365, -1082, 6440, 74410, 5880, -639, 369, 60
93721, -1086, 1204, -1058, -18830, -144410, 12950, -636, 363, 57
93722, -613, -414, 427, -15610, -174790, 14700, -634, 370, 54
93723, 1556, -301, 247, -3220, 26180, 14840, -639, 381, 63
93724, 441, 350, 164, -6860, 81970, 16520, -637, 372, 58
93725, -1310, 1393, -521, 1400, 74270, 16660, -633, 370, 60
93726, -1010, 927, -477, -13720, -46270, 17150, -646, 366, 61
93727, 363, -124, 344, -12810, -15540, 18620, -643, 369, 52
93728, 1553, 650, 483, -13300, 68600, 17290, -640, 372, 55
93729, 476, 3520, -294, -7210, 134750, 14770, -645, 375, 67
93730, 75, 3997, -242, -27440, 124600, 16870, -651, 381, 52
93731, 116, 2832, 18, -49630, 101640, 18760, -652, 369, 52
93732, 1554, 454, 273, -62440, 212870, 17850, -652, 373, 48
93733, 1677, 9, -196, -62860, 271320, 17850, -655, 372, 27
93734, -578, -188, 1223, -40040, 291830, 17010, -657, 379, 25
93735, -1947, 1122, 356, -24150, 226870, 19740, -666, 382, 12
93736, -2521, 2134, -132, -3570, 47670, 18970, -669, 369, 18
93737, -913, 5, 484, 10710, -276710, 17080, -661, 375, 16
93738, 951, -478, 105, 16170, -300930, 13230, -667, 364, 30
93739, 1582, -1116, 644, 15960, -211820, 14490, -654, 361, 25
93740, 1045, -156, 285, 25760, -93310, 15680, -661, 369, 37
93741, -1104, 2241, -294, 34090, -77140, 12180, -651, 364, 45
93742, -1996, 2280, -457, 23310, -126070, 6860, -651, 361, 49
93743, -520, 1593, 128, 10500, -143850, 350, -655, 372, 57
93744, 1038, 850, 605, 2730, -53130, -1610, -660, 361, 48
93745, 1714, 1478, 349, 3360, 57260, 2730, -649, 375, 52
93746, 1256, 1593, -52, -4760, 115010, 15120, -666, 360, 39
93747, -112, 721, 0, -6090, 110880, 17850, -655, 363, 45
93748, 56, -35, 188, -9380, 111440, 19530, -655, 358, 34
93749, 592, -216, 202, -10150, 136850, 17220, -669, 364, 36
93750, 532, 282, -18, -8050, 168770, 17290, -673, 355, 30
93751, 249, 1315, -6, -12880, 144340, 19180, -679, 360, 22
93752, 615, 1224, 166, -18550, 127890, 19180, -670, 364, 22
93753, 1048, 732, 147, -23870, 143430, 19390, -675, 360, 22
93754, 914, 920, 1240, -18130, 183750, 20230, -691, 366, 6
93755, -750, 3303, -148, 8960, 146300, 23380, -679, 361, -6
93756, -2359, 1763, 14, -350, 24080, 25060, -693, 355, -4
93757, -1506, -233, 288, 910, -68110, 20230, -696, 369, -1
93758, 927, -891, 446, -910, -133000, 11830, -691, 361, -6
93759, 897, -657, 159, 6020, -85120, 7420, -691, 370, 4
93760, -695, 997, 136, 25340, 19180, 8050, -688, 358, 1
93761, -719, 1940, -95, 19320, -4410, 6160, -694, 373, 9
93762, -77, 2115, -96, 7630, -55930, -3710, -687, 367, 9
93763, 753, 1664, 292, -5950, -57400, -6370, -685, 378, 9
93764, 1161, 1446, 425, -11690, 7700, -7490, -682, 367, 4
93765, 597, 1496, 139, -16310, 100660, 0, -693, 381, 4
93766, 149, 1010, 39, -22470, 92120, 2310, -696, 372, 1
93767, -136, 386, -91, -25060, 79310, 1610, -693, 378, -4
93768, -219, -362, 475, -23030, 75740, 3570, -699, 381, -9
93769, -907, 1282, 291, 1190, 54530, 6860, -687, 381, -9
93770, -1265, 1541, 124, 3150, -9730, 8400, -699, 373, -18
93771, -1171, 1191, 39, -490, -125720, 3780, -691, 369, -21
93772, -670, 405, 35, -1890, -175770, -1120, -694, 376, 6
93773, -253, 425, 293, 2520, -155680, -5390, -691, 370, 10
93774, -117, 1607, -59, 70, -98070, -7910, -685, 366, -4
93775, -13, 1544, -41, -7490, -103600, -6930, -690, 373, 13
93776, 361, 1126, 184, -12040, -89320, -6230, -684, 373, 18
93777, 344, 989, 76, -16240, -59780, -5530, -676, 370, 13
93778, 561, 553, 374, -18550, 4620, -3780, -679, 372, 6
93779, 93, 1013, 160, -13370, 2310, -2660, -685, 369, 12
93780, -647, 1149, 206, -9940, -26460, -3780, -688, 367, 10
93781, -866, 998, 334, -6160, -61950, -4830, -682, 366, 15
93782, -927, 701, 204, -3570, -96390, -8540, -687, 364, 15
93783, -80, 702, 172, -490, -123900, -15330, -678, 364, 21
93784, 35, 918, 184, 1190, -110530, -16800, -676, 372, 16
93785, -103, 1266, 138, 490, -96180, -17360, -664, 373, 28
93786, 200, 1296, 119, -3220, -81760, -17360, -675, 367, 31
93787, 367, 1023, 166, -6020, -57680, -16660, -669, 364, 19
93788, 232, 1110, 242, -7700, -2380, -14420, -667, 370, 28
93789, 117, 1260, 217, -8120, 3220, -13580, -660, 369, 37
93790, -227, 1075, 202, -6580, -4060, -13020, -666, 367, 36
93791, -309, 919, 240, -5460, -20650, -12600, -667, 363, 30
93792, -341, 771, 274, -1330, -37240, -12530, -663, 369, 22
93793, -167, 802, 160, 560, -39760, -11900, -652, 364, 30
93794, -326, 925, 158, 980, -37590, -11340, -663, 375, 31
93795, 100, 923, 198, 490, -31150, -8820, -672, 367, 28
93796, -9, 1049, 229, 980, -15120, -7420, -654, 361, 27
93797, -67, 1457, 192, -840, 11760, -3150, -661, 367, 37
93798, 141, 1257, 204, -3150, 18970, 700, -661, 373, 31
93799, 19, 1002, 281, -3360, 28350, 2450, -648, 367, 34
93800, 95, 814, 272, -2520, 34860, 5530, -658, 364, 24
93801, -311, 919, 95, -560, 32060, 6720, -663, 367, 28
93802, -318, 483, 247, 350, 490, 9310, -669, 366, 24
93803, -144, 535, 263, 2100, -3010, 10220, -666, 366, 21
93804, -122, 911, 186, 5320, -1680, 10150, -660, 370, 31
93805, -212, 1336, 138, 5600, -8610, 11270, -669, 378, 18
93806, -63, 1403, 170, 2730, -5950, 13930, -669, 372, 27
93807, 404, 1123, 304, 1610, 17010, 15820, -670, 373, 19
93808, 389, 1079, 251, 2030, 40180, 17710, -664, 369, 24
93809, 132, 1106, 142, 2520, 50050, 19740, -676, 378, 19
93810, -121, 986, 87, 1610, 42700, 21280, -669, 379, 27
93811, 93, 418, 233, 1890, 37380, 23100, -676, 376, 19
93812, 180, 429, 253, 3780, 46130, 22960, -675, 387, 19
93813, 63, 1006, 155, 6020, 46690, 22750, -675, 373, 18
93814, -73, 1337, 122, 6020, 31360, 22750, -679, 376, 19
93815, -32, 1158, 221, 4970, 13090, 22960, -678, 375, 15
93816, 251, 1111, 247, 6580, 22330, 21700, -681, 373, 24
93817, 242, 1414, 106, 6160, 29400, 21140, -691, 367, 13
93818, 184, 1250, 92, 3080, 28910, 21210, -685, 370, 25
93819, 436, 821, 159, 560, 35700, 21910, -690, 379, 16
93820, 548, 498, 152, -560, 71120, 22750, -684, 360, 28
93821, 134, 838, 137, 1190, 77700, 23030, -691, 366, 18
93822, -14, 1185, 122, 350, 61460, 23100, -688, 358, 13
93823, -35, 1119, 218, 350, 38640, 22470, -702, 364, 21
93824, 112, 1052, 345, 1260, 24430, 21770, -693, 360, 25
93825, -54, 1216, 186, 4270, 13860, 19040, -688, 360, 19
93826, -44, 1070, 117, 3220, 3220, 17850, -694, 366, 10
93827, 139, 764, 134, 1680, -1470, 16730, -697, 357, 19
93828, 353, 619, 149, 1330, 8050, 16310, -697, 360, 18
93829, 473, 709, 200, 770, 25130, 16660, -697, 363, 16
93830, 227, 1126, 188, 560, 42700, 18130, -690, 351, 13
93831, 176, 1168, 212, 280, 38080, 18410, -706, 355, 18
93832, 149, 1186, 256, 350, 33320, 18130, -705, 354, 1
93833, 190, 1058, 323, 1260, 33250, 17570, -702, 352, 13
93834, 87, 843, 155, 2660, 28000, 17220, -712, 354, -4
93835, 49, 629, 111, 1610, 19670, 16310, -709, 349, 10
93836, 191, 537, 200, 1890, 18550, 15820, -708, 355, -1
93837, 254, 935, 248, 3010, 25900, 15470, -709, 355, 10
93838, 277, 1376, 207, 2730, 29260, 15820, -712, 354, -1
93839, 281, 1091, 256, -770, 26810, 16240, -721, 355, 0
93840, 318, 1173, 254, -1120, 32130, 16450, -709, 343, -13
93841, 239, 943, 283, -910, 37240, 17080, -718, 343, -1
93842, 48, 787, 221, -770, 33880, 17570, -718, 348, 6
93843, -27, 680, 133, -280, 24080, 17360, -718, 346, 0
93844, 88, 671, 241, 560, 4200, 15190, -718, 345, -4
93845, 239, 934, 295, 2310, 4410, 14140, -717, 355, -3
93846, 171, 1189, 245, 2940, 6230, 13650, -715, 346, -6
93847, 257, 1347, 212, 3010, 5880, 13230, -718, 355, 4
93848, 384, 1021, 245, 1050, 17010, 12110, -715, 346, -13
93849, 429, 922, 277, 560, 29400, 12740, -721, 349, -15
93850, 372, 1004, 174, 910, 41160, 13440, -726, 351, -13
93851, 247, 889, 198, -70, 44800, 14770, -727, 352, -10
93852, 190, 753, 179, 280, 46690, 15050, -721, 351, -12
93853, 109, 848, 230, 630, 41930, 15750, -727, 360, -16
93854, 14, 930, 237, 490, 35000, 16870, -730, 363, -21
93855, 44, 924, 233, 1820, 25550, 16590, -727, 361, -18
93856, -128, 1029, 191, 2730, 15260, 17290, -726, 352, -12
93857, -25, 1080, 205, 2660, 840, 16800, -729, 357, -15
93858, 76, 1160, 156, 700, -15890, 16240, -724, 343, -25
93859, 90, 1106, 151, -1190, -14420, 15610, -741, 355, -16
93860, 204, 1001, 203, -2870, -8750, 16030, -727, 348, -19
93861, 220, 901, 194, -3500, -1050, 16520, -726, 349, -21
93862, 100, 842, 88, -5110, 420, 18410, -735, 346, -15
93863, 34, 673, 173, -6020, -3150, 18480, -735, 348, -6
93864, 114, 660, 304, -5180, -3500, 18060, -724, 345, -15
93865, 35, 1071, 274, -1890, -3220, 18060, -744, 351, -7
93866, -45, 1404, 186, 210, -15400, 18340, -735, 352, -9
93867, -169, 889, 227, -1330, -59920, 15190, -732, 346, -21
93868, 27, 651, 183, -2520, -64890, 11830, -732, 336, -9
93869, 255, 614, 148, -2310, -56420, 10220, -735, 346, -3
93870, 287, 722, 146, -1330, -43540, 9870, -738, 337, 4
93871, 201, 908, 154, -2030, -35560, 10290, -729, 348, 4
93872, 291, 1186, 272, -3220, -30240, 9590, -735, 342, -1
93873, 355, 1224, 323, -3080, -18970, 9240, -729, 333, 3
93874, 349, 1316, 242, -2520, -10850, 9870, -733, 337, -6
93875, 202, 1147, 218, -2170, -10570, 10570, -729, 334, 6
93876, 130, 745, 201, -2520, -18340, 9450, -738, 337, -4
93877, 138, 731, 206, -1890, -18620, 8540, -735, 333, 3
93878, 85, 818, 139, -1050, -18970, 7910, -730, 331, 1
93879, 65, 808, 112, -1330, -24430, 7630, -733, 342, 4
93880, 57, 746, 213, -1330, -28910, 6580, -736, 330, 6
93881, 152, 1323, 172, -1470, -29260, 5810, -735, 340, 9
93882, 155, 1398, 128, -3290, -31710, 6020, -736, 333, -4
93883, 170, 1102, 281, -4480, -32830, 6160, -735, 333, 3
93884, 253, 1018, 258, -4830, -26880, 6090, -738, 343, 3
93885, 172, 1077, 111, -4830, -22820, 6930, -735, 334, -3
93886, 36, 879, 134, -5530, -26740, 7210, -744, 336, 0
93887, 177, 707, 225, -5600, -26250, 6930, -730, 325, 13
93888, 139, 756, 158, -4130, -20510, 7000, -733, 334, 3
93889, 101, 981, 92, -2800, -19040, 7700, -736, 330, 0
93890, 155, 877, 204, -3570, -28140, 8470, -739, 334, 9
93891, 193, 935, 198, -2450, -24920, 8120, -739, 328, 13
93892, 147, 1137, 204, -1470, -18550, 8400, -730, 333, 9
93893, 62, 1298, 68, -1680, -20300, 8890, -736, 325, 4
93894, 132, 1083, 137, -3220, -25970, 9450, -736, 336, 10
93895, 351, 675, 196, -1330, -8960, 11340, -736, 328, 10
93896, 94, 863, 99, 210, -2100, 12320, -744, 333, 6
93897, -44, 973, 57, 70, -9310, 12880, -730, 346, 10
93898, 67, 890, 120, -980, -20090, 13090, -739, 334, 7
93899, 323, 845, 232, 490, -5810, 13580, -735, 325, 6
93900, 288, 1181, 202, 1330, 3010, 14840, -736, 333, 13
93901, 155, 1205, 162, 700, 2590, 15680, -742, 336, 12
93902, 243, 1093, 118, 70, -1050, 16730, -739, 334, 12
93903, 297, 859, 191, 350, 1890, 16870, -747, 337, 15
93904, 251, 1053, 169, 1120, 16870, 18200, -751, 343, 9
93905, 276, 1068, 101, 350, 17080, 19390, -747, 340, 10
93906, 310, 988, 165, -1190, 15890, 20160, -748, 336, 9
93907, 488, 779, 191, -2030, 19390, 21000, -756, 336, 4
93908, 383, 749, 244, -1120, 26810, 21070, -748, 331, 10
93909, -111, 1095, 130, 1400, 13510, 20230, -750, 325, 12
93910, -35, 1027, 128, 350, -13370, 18480, -754, 331, 3
93911, -21, 827, 116, -350, -35210, 15890, -747, 327, 9
93912, 336, 742, 236, -1190, -42280, 13790, -747, 330, 12
93913, 432, 910, 143, -1260, -30240, 11760, -762, 322, 19
93914, 327, 1053, 125, -1750, -25060, 11410, -751, 324, 16
93915, 449, 850, 187, -3430, -24570, 11130, -748, 333, 22
93916, 384, 985, 214, -3010, -18480, 10500, -745, 315, 24
93917, 342, 1099, 217, -4060, -16170, 9310, -751, 328, 21
93918, 249, 1090, 208, -3920, -24780, 6160, -753, 319, 18
93919, 255, 1032, 167, -3360, -34510, 4620, -744, 330, 30
93920, 220, 1019, 190, -2590, -40740, 3640, -756, 312, 16
93921, 288, 950, 127, -3290, -44380, 2310, -748, 322, 24
93922, 344, 745, 192, -4060, -40040, 1540, -747, 316, 24
93923, 470, 722, 189, -4130, -11200, 70, -745, 316, 27
93924, 446, 833, 179, -2590, 1750, -210, -742, 316, 31
93925, 375, 1110, 192, -2030, 3500, 70, -751, 315, 31
93926, 374, 1217, 178, -2100, -70, -140, -742, 324, 27
93927, 486, 1138, 198, -2170, 350, -910, -750, 315, 27
93928, 429, 1026, 197, -1050, 7210, -770, -750, 315, 13
93929, 432, 852, 200, -1610, 12110, -630, -748, 316, 13
93930, 406, 656, 171, -1120, 18690, -420, -747, 313, 19
93931, 410, 475, 171, -1260, 23380, -420, -762, 318, 18
93932, 268, 983, 166, 2450, 30940, -210, -757, 315, 21
93933, 211, 1215, 183, 1960, 22890, -70, -750, 325, 15
93934, 195, 1133, 216, 700, 12880, -770, -748, 321, 15
93935, 335, 975, 268, -350, 8960, -1610, -748, 325, 16
93936, 423, 943, 254, -350, 11200, -1750, -744, 315, 24
93937, 190, 826, 132, 0, 6090, -1470, -744, 322, 21
93938, 222, 786, 157, -840, -2240, -2100, -751, 313, 21
93939, 189, 846, 201, -2100, -6580, -2940, -759, 318, 15
93940, 281, 998, 169, -2590, -4480, -3850, -748, 319, 16
93941, 241, 1154, 176, -2170, -7770, -4200, -744, 330, 6
93942, 214, 1076, 176, -3080, -19110, -3780, -744, 315, 16
93943, 169, 987, 181, -3080, -27090, -3710, -748, 331, 12
93944, 80, 956, 191, -3430, -30870, -4130, -756, 313, 15
93945, 123, 842, 121, -3990, -30940, -4760, -750, 321, 19
93946, 212, 762, 111, -4830, -30450, -5040, -747, 319, 16
93947, 171, 873, 223, -4760, -31150, -4410, -739, 318, 12
93948, 241, 922, 145, -3780, -31010, -4200, -748, 321, 19
93949, 102, 902, 181, -2800, -33180, -3570, -751, 321, 24
93950, 216, 1010, 133, -2170, -38010, -3220, -748, 325, 21
93951, 271, 1203, 179, -3290, -35700, -2940, -739, 319, 18
93952, 271, 1056, 175, -4690, -30030, -1680, -739, 321, 22
93953, 364, 930, 165, -4830, -20580, -1330, -742, 322, 31
93954, 280, 927, 208, -4900, -12250, -280, -747, 330, 25
93955, 127, 1032, 176, -3640, -9310, 210, -739, 333, 28
93956, 254, 775, 172, -3500, -13090, 350, -739, 330, 13
93957, 107, 692, 147, -3080, -18270, 210, -739, 328, 30
93958, 281, 875, 143, -2870, -21980, -210, -739, 343, 27
93959, 77, 1141, 98, -2730, -23870, -700, -742, 339, 25
93960, 314, 941, 193, -4270, -26460, -2240, -747, 337, 36
93961, 429, 978, 218, -4270, -24290, -2450, -747, 324, 40
93962, 330, 917, 218, -3010, -19810, -2590, -738, 339, 37
93963, 332, 888, 111, -1260, -19460, -2730, -733, 327, 39
93964, 173, 773, 107, -980, -24150, -4830, -745, 324, 43
93965, 249, 854, 169, -1050, -20090, -5880, -741, 328, 31
