Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
107297, 954, 442, 401, 70, 143500, 55370, -768, 259, -361
107298, 869, 579, 313, -3570, 130760, 53970, -766, 255, -384
107299, 475, 603, 358, -3850, 133700, 55580, -769, 253, -373
107300, 425, 677, 512, -1400, 143430, 58100, -760, 252, -387
107301, 831, 1072, 539, -3500, 108360, 56980, -759, 265, -390
107302, 377, 987, 398, -4060, 83090, 56070, -757, 253, -406
107303, 44, 1026, 512, 770, 82670, 58450, -759, 250, -408
107304, 163, 792, 363, 4620, 85540, 58520, -763, 241, -414
107305, 510, 721, 357, 840, 52920, 53690, -754, 243, -415
107306, -81, 614, 204, 1750, 33810, 47600, -765, 238, -427
107307, 420, 761, 358, 2450, 24290, 45570, -762, 241, -423
107308, 488, 803, 286, 1960, 3920, 41300, -759, 241, -417
107309, 115, 684, 384, 630, -18480, 41090, -763, 240, -409
107310, 39, 917, 324, 7000, -40390, 38080, -762, 231, -414
107311, -158, 1301, 258, 6930, -38780, 35910, -763, 238, -411
107312, 53, 1238, 321, 4130, -76440, 33110, -768, 229, -400
107313, -120, 997, 187, 6090, -73640, 29470, -778, 226, -409
107314, 189, 740, 218, 2940, -100100, 26040, -777, 225, -393
107315, 121, 773, 201, 6720, -94290, 21280, -772, 229, -390
107316, 66, 771, 170, 9800, -97160, 17570, -790, 226, -381
107317, 75, 878, 211, 9380, -126000, 13650, -784, 213, -379
107318, -41, 858, 226, 13230, -124950, 10430, -787, 216, -358
107319, 24, 1131, 129, 13860, -141680, 6440, -793, 222, -346
107320, 76, 1235, 160, 14840, -145740, -1120, -796, 223, -340
107321, 509, 1020, 313, 11620, -146160, -4900, -811, 219, -339
107322, 708, 1065, 156, 7980, -134960, -8960, -807, 219, -330
107323, 733, 1160, 137, 3850, -122850, -11830, -802, 226, -310
107324, 425, 940, 242, 2520, -72870, -13650, -811, 217, -303
107325, 301, 1196, 259, 2450, -64890, -14840, -805, 228, -310
107326, 578, 1006, 258, 2520, -76580, -17640, -813, 234, -300
107327, 18, 745, 199, 5810, -79170, -19110, -807, 229, -297
107328, 178, 749, 190, 10150, -77560, -21210, -807, 229, -285
107329, 533, 1179, 178, 11060, -87080, -27020, -810, 226, -282
107330, 653, 1031, 211, 8400, -79590, -28490, -810, 229, -274
107331, 940, 974, 262, 7070, -45360, -27790, -819, 237, -277
107332, 890, 1092, 173, 4900, -7420, -26670, -808, 247, -262
107333, 1046, 976, 178, 1190, 21700, -24850, -810, 240, -280
107334, 852, 904, 348, -210, 77490, -21350, -804, 240, -271
107335, 590, 915, 264, 1820, 100800, -19250, -805, 244, -294
107336, 681, 735, 230, 3360, 94710, -18340, -805, 241, -289
107337, 302, 582, 267, 6790, 88200, -17080, -807, 241, -292
107338, 370, 633, 243, 12950, 63490, -16660, -798, 249, -294
107339, 370, 813, 212, 14490, 48510, -18200, -798, 244, -304
107340, 124, 747, 211, 13860, 37800, -19390, -807, 249, -304
107341, 610, 773, 251, 12600, 31360, -20370, -792, 253, -316
107342, 220, 939, 135, 11480, 32340, -20930, -786, 253, -307
107343, 420, 1097, 237, 8190, 36750, -19950, -796, 255, -309
107344, 461, 968, 248, 4340, 21000, -20580, -796, 258, -312
107345, 145, 853, 243, 4200, 27160, -20720, -793, 268, -318
107346, 66, 725, 310, 4620, 25830, -19950, -792, 264, -312
107347, 80, 747, 197, 5810, 10850, -21280, -780, 262, -312
107348, -398, 911, 167, 7630, -47810, -24990, -789, 261, -316
107349, -229, 966, 232, 7980, -75110, -27720, -787, 262, -297
107350, -240, 1172, 213, 7420, -89110, -29610, -784, 276, -291
107351, -107, 1286, 180, 5530, -106890, -32200, -786, 262, -288
107352, -192, 1224, 106, 70, -117040, -34370, -796, 276, -276
107353, 75, 1181, 47, -3780, -109270, -34300, -798, 268, -268
107354, 181, 828, 239, -7980, -96740, -33950, -792, 270, -256
107355, 319, 727, 310, -11200, -85750, -34650, -801, 264, -252
107356, 133, 1039, 211, -11620, -82600, -36050, -789, 262, -255
107357, -247, 1162, 153, -7630, -106750, -37310, -799, 274, -243
107358, -177, 866, 199, -5740, -121660, -38920, -790, 276, -232
107359, 15, 703, 317, -4060, -121800, -40600, -795, 280, -234
107360, 136, 948, 208, -3360, -110180, -42000, -790, 279, -213
107361, 144, 1178, 70, -4550, -106890, -43120, -793, 276, -214
107362, 550, 916, 262, -10360, -64820, -41720, -799, 280, -198
107363, 889, 1023, 180, -13720, -19530, -39620, -790, 289, -210
107364, 832, 1009, 246, -17080, 15960, -37380, -786, 283, -217
107365, 660, 1240, 202, -16730, 55510, -35070, -784, 279, -214
107366, 353, 976, 220, -12390, 69090, -31220, -793, 282, -208
107367, 263, 782, 288, -8120, 58170, -30730, -783, 285, -231
107368, -27, 690, 259, -3220, 53830, -30310, -780, 289, -223
107369, 184, 495, 229, -140, 37380, -30660, -780, 300, -226
107370, 128, 503, 136, 2940, 29540, -31850, -771, 283, -228
107371, 251, 782, 102, 3640, 28490, -33320, -777, 297, -226
107372, 450, 859, 218, 1680, 32830, -33530, -775, 292, -238
107373, 546, 1064, 251, -490, 41650, -34090, -772, 297, -237
107374, 457, 1323, 253, -2660, 46480, -34720, -772, 291, -235
107375, 359, 1452, 208, -4620, 41580, -36330, -772, 303, -237
107376, 313, 1076, 279, -7560, 29330, -38640, -771, 306, -244
107377, 315, 763, 261, -8260, 19810, -40740, -765, 315, -240
107378, 95, 583, 265, -7140, 13090, -42560, -766, 310, -232
107379, -152, 665, 245, -3710, 11480, -43190, -759, 304, -246
107380, -38, 802, 215, -2240, -36750, -45430, -750, 300, -255
107381, 28, 841, 276, -1750, -36470, -45360, -757, 312, -235
107382, -7, 1032, 291, -840, -15750, -43540, -756, 307, -241
107383, 139, 1372, 261, -1470, 0, -42000, -763, 316, -237
107384, 15, 1463, 242, -3220, 6020, -39900, -756, 316, -237
107385, 277, 841, 308, -4830, 37100, -31430, -759, 328, -246
107386, 352, 717, 347, -3780, 63140, -27300, -742, 324, -238
107387, 101, 689, 267, -2520, 79730, -23520, -759, 330, -253
107388, -89, 742, 137, 0, 79100, -20370, -742, 319, -244
107389, -152, 792, 180, 1680, 60970, -17010, -736, 333, -258
107390, 55, 791, 340, 3360, 50400, -13230, -744, 331, -259
107391, 17, 1100, 278, 3080, 53410, -12460, -747, 330, -255
107392, -162, 1469, 156, 1610, 52850, -10290, -753, 331, -264
107393, -198, 1308, 141, -210, 48720, -7350, -732, 327, -273
107394, 150, 716, 302, -3780, 44310, -2870, -745, 333, -253
107395, -90, 928, 225, -3710, 46900, -1120, -735, 318, -261
107396, -273, 1090, 143, -2380, 35210, 350, -735, 331, -268
107397, -305, 1098, 177, -630, 15890, 1120, -738, 330, -264
107398, -140, 1006, 260, 490, -1050, 420, -745, 328, -265
107399, -33, 782, 262, 2590, 3010, 70, -744, 325, -264
107400, -1, 1096, 134, 2310, -4130, -280, -739, 321, -262
107401, -73, 1138, 82, 1050, -13230, -140, -744, 319, -261
107402, 45, 966, 184, -280, -12250, 700, -742, 319, -267
107403, 227, 777, 335, -2170, 10640, 70, -739, 324, -268
107404, -72, 968, 131, -2940, -2450, -1540, -736, 316, -267
107405, -204, 1081, 119, -2940, -24360, -3220, -738, 327, -268
107406, -177, 892, 220, -2240, -41020, -4690, -744, 327, -261
107407, -90, 808, 330, -1540, -41860, -6230, -729, 318, -253
107408, -105, 1297, 183, -1540, -56000, -10430, -742, 331, -259
107409, -453, 1293, 87, -1750, -76370, -12460, -736, 322, -250
107410, -277, 1099, 116, -3080, -95060, -14700, -739, 324, -249
107411, 31, 763, 294, -4620, -92400, -17080, -745, 322, -249
107412, 12, 778, 341, -5460, -80430, -19110, -741, 322, -244
107413, -480, 1211, 38, -6020, -87780, -20510, -744, 315, -246
107414, -266, 976, 192, -6440, -103880, -20440, -744, 322, -231
107415, -15, 757, 259, -5880, -97090, -20160, -747, 327, -226
107416, 47, 657, 310, -5740, -82040, -19740, -739, 328, -222
107417, -167, 1047, 225, -4760, -65450, -18480, -741, 330, -217
107418, -315, 1400, 185, -4830, -67830, -17150, -747, 330, -225
107419, -9, 1004, 248, -8050, -75670, -15680, -745, 321, -216
107420, 262, 952, 272, -7280, -52990, -15050, -744, 325, -219
107421, -113, 969, 268, -7700, -35560, -14700, -747, 334, -213
107422, -294, 960, 150, -5880, -29750, -11970, -745, 334, -220
107423, -52, 799, 259, -5600, -43680, -11130, -744, 325, -216
107424, 79, 854, 277, -3850, -38010, -9520, -735, 339, -205
107425, -101, 843, 282, -1540, -16870, -7910, -750, 324, -213
107426, -205, 1029, 273, 630, 1540, -5530, -739, 337, -208
107427, -132, 1114, 163, 910, -15820, -3220, -750, 333, -213
107428, -139, 1089, 220, 1470, -23590, -2800, -745, 336, -214
107429, 37, 978, 267, 560, -23940, -3220, -742, 343, -220
107430, 60, 925, 241, -700, -17780, -4760, -744, 336, -220
107431, 136, 1125, 137, -3570, -20440, -7280, -744, 342, -210
107432, 63, 991, 179, -4620, -21840, -7910, -748, 345, -205
107433, 191, 879, 220, -5670, -22960, -9450, -730, 336, -216
107434, 191, 963, 193, -6090, -17640, -11480, -742, 342, -207
107435, 66, 884, 207, -6650, -12880, -12320, -747, 343, -208
107436, 116, 917, 191, -4970, -8610, -13790, -738, 348, -204
107437, 65, 871, 200, -3360, -6160, -14140, -747, 342, -208
107438, 56, 888, 249, -2170, -2800, -14070, -741, 345, -213
107439, 100, 992, 235, -1610, 2940, -14140, -745, 340, -198
107440, 167, 1094, 255, -2030, 7070, -14350, -747, 339, -196
107441, 291, 1090, 186, -3150, 24920, -13090, -730, 355, -201
107442, 179, 872, 254, -3080, 36680, -12110, -739, 345, -202
107443, 256, 888, 267, -3080, 40390, -11620, -742, 342, -207
107444, 108, 957, 173, -2660, 35140, -12460, -745, 342, -201
107445, -316, 1074, 267, -70, 14490, -15330, -732, 340, -207
107446, -150, 974, 228, -840, -4760, -17640, -730, 333, -211
107447, 142, 904, 264, -1610, -22890, -21420, -733, 342, -211
107448, 2, 938, 165, -1680, -31010, -24290, -726, 340, -204
107449, -2, 991, 152, -1960, -31360, -25900, -730, 342, -208
107450, 300, 815, 257, -6650, -29470, -29610, -733, 334, -202
107451, 317, 838, 227, -8820, -17640, -31430, -727, 334, -207
107452, 275, 1027, 285, -9450, -2310, -31780, -720, 342, -208
107453, 76, 1252, 287, -8680, 11900, -31010, -732, 340, -205
107454, 125, 1173, 325, -8960, 8680, -30590, -726, 346, -208
107455, -28, 799, 343, -6720, 12110, -31150, -729, 355, -208
107456, -124, 805, 314, -4690, 18550, -30800, -732, 348, -207
107457, -76, 976, 261, -2870, 16030, -30450, -726, 351, -211
107458, -262, 1009, 212, -1540, 8960, -29050, -721, 348, -213
107459, -236, 772, 300, -1470, 14630, -24150, -715, 349, -216
107460, -103, 785, 322, -1610, 27020, -22540, -715, 351, -214
107461, -255, 1028, 226, -1890, 30730, -20580, -711, 346, -220
107462, -338, 1161, 170, -1820, 20300, -18200, -720, 345, -216
107463, -340, 1147, 180, -2030, 5110, -15120, -712, 351, -217
107464, -187, 838, 312, -3220, 7210, -9940, -717, 358, -220
107465, -230, 932, 299, -2660, 20440, -8050, -709, 354, -217
107466, -421, 989, 181, -2310, 17360, -5390, -712, 343, -226
107467, -432, 1040, 192, -910, 6230, -2730, -706, 349, -216
107468, -517, 937, 220, 280, -12040, -980, -706, 351, -228
107469, -404, 807, 272, 2590, -19600, 1400, -711, 363, -217
107470, -299, 838, 259, 3080, -14420, 2310, -708, 360, -219
107471, -333, 1045, 130, 2380, -22750, 2870, -715, 354, -220
107472, -99, 1036, 169, 1120, -29400, 3150, -715, 358, -211
107473, 94, 952, 299, -420, -9520, 4480, -714, 352, -211
107474, 120, 1056, 307, -1120, -2660, 4970, -714, 369, -213
107475, -115, 1206, 178, -700, -490, 5600, -715, 360, -214
107476, -190, 1127, 225, 140, -4410, 6650, -712, 366, -214
107477, -125, 981, 275, 1820, 840, 7840, -715, 363, -217
107478, 76, 917, 220, 2940, 23100, 10710, -717, 369, -205
107479, 76, 992, 177, 3150, 38290, 13440, -718, 358, -219
107480, -1, 941, 225, 3150, 56770, 17640, -703, 363, -213
107481, 93, 1037, 256, 3920, 79870, 22540, -709, 363, -223
107482, 116, 1067, 216, 2870, 108850, 32340, -714, 372, -214
107483, -138, 1063, 207, 2240, 118090, 37030, -718, 355, -231
107484, -292, 1209, 175, 2380, 129990, 40670, -714, 351, -234
107485, -438, 1306, 143, 700, 126280, 43680, -717, 351, -244
107486, -403, 1315, 138, -1470, 118020, 45850, -718, 351, -243
107487, -423, 1422, 123, -5810, 112070, 48090, -709, 343, -244
107488, -408, 1464, 74, -10290, 108780, 48440, -721, 345, -265
107489, -162, 1354, 154, -16030, 106470, 47460, -717, 337, -271
107490, -229, 1353, 187, -19600, 118440, 45990, -723, 342, -274
107491, -367, 1475, 165, -23450, 116270, 43890, -712, 340, -291
107492, -634, 1556, 108, -28000, 81130, 37660, -721, 339, -279
107493, -462, 1415, 205, -29680, 64190, 33740, -708, 331, -291
107494, -235, 1307, 228, -31990, 58660, 30380, -717, 340, -289
107495, -233, 1280, 190, -33740, 61180, 26880, -720, 331, -298
107496, -269, 1272, 169, -36960, 64680, 19600, -718, 321, -307
107497, -208, 1091, 170, -38220, 63140, 15680, -717, 325, -313
107498, -33, 945, 235, -39200, 64400, 11900, -720, 328, -321
107499, -2, 842, 289, -38430, 79100, 9100, -715, 319, -327
107500, -104, 868, 249, -37310, 92470, 6370, -717, 322, -325
107501, -379, 1007, 171, -34790, 91140, -1330, -703, 313, -340
107502, -383, 921, 232, -34020, 76440, -6230, -711, 313, -352
107503, -485, 879, 268, -32900, 60410, -11200, -708, 312, -363
107504, -459, 909, 275, -31360, 42700, -15610, -706, 306, -367
107505, -603, 935, 234, -29190, 23520, -19600, -697, 312, -360
107506, -438, 868, 216, -26880, -34020, -28070, -700, 312, -364
107507, -326, 759, 203, -25830, -43820, -31430, -694, 310, -369
107508, -69, 572, 350, -24850, -44170, -35000, -703, 324, -361
107509, -153, 655, 282, -23310, -32900, -37520, -702, 315, -370
107510, -112, 772, 268, -19740, -35140, -43190, -702, 318, -361
107511, -308, 789, 274, -18130, -45150, -45430, -700, 321, -357
107512, -208, 718, 323, -16170, -49350, -47740, -697, 312, -367
107513, -303, 741, 307, -14420, -49980, -48300, -697, 319, -367
107514, -269, 797, 303, -12110, -46620, -48440, -697, 316, -364
107515, -287, 747, 275, -9870, -59010, -47040, -706, 324, -363
107516, -381, 670, 250, -8820, -59710, -45430, -702, 327, -364
107517, -226, 624, 283, -8400, -58310, -43400, -702, 322, -355
107518, -384, 650, 245, -7000, -53550, -41020, -691, 321, -354
107519, -383, 709, 175, -6090, -55720, -39200, -687, 327, -352
107520, -230, 480, 272, -4690, -66850, -38570, -688, 325, -360
107521, -269, 455, 308, -4060, -67270, -37450, -688, 324, -357
107522, -169, 512, 304, -1540, -62090, -36960, -688, 331, -352
107523, -391, 592, 246, 1330, -69090, -36820, -688, 331, -352
107524, -296, 418, 299, 6720, -91910, -36680, -694, 336, -340
107525, -282, 362, 336, 9100, -98140, -35770, -700, 346, -346
107526, -248, 415, 329, 12180, -98980, -34790, -693, 336, -327
107527, -372, 530, 235, 14770, -106120, -33180, -694, 333, -324
107528, -377, 535, 224, 17850, -115430, -32130, -700, 345, -327
107529, -175, 413, 140, 20020, -126000, -29470, -706, 345, -315
107530, 25, 233, 303, 20790, -114240, -28280, -691, 351, -298
107531, -140, 324, 284, 21770, -97580, -25480, -700, 352, -297
107532, -251, 507, 243, 24220, -87780, -23240, -708, 351, -286
107533, -458, 645, 123, 25620, -102620, -22330, -705, 352, -285
107534, -436, 351, 324, 30310, -132930, -21350, -705, 352, -280
107535, -293, 440, 353, 32970, -142520, -20720, -699, 358, -264
107536, -453, 701, 132, 35840, -156170, -21070, -708, 358, -258
107537, -432, 719, 67, 37240, -180320, -22120, -714, 357, -244
107538, 76, 436, 334, 39900, -201110, -23940, -708, 354, -229
107539, -1, 796, 132, 41860, -195160, -22400, -709, 367, -211
107540, 1547, 2994, -1316, 59920, -246540, -46060, -714, 358, -202
107541, -3183, 1535, -178, 36190, -186970, 170660, -714, 364, -195
107542, 2811, 3997, 859, 50330, -452550, 186900, -729, 348, -175
107543, 3997, 1323, 1045, -31010, -334670, 35350, -729, 360, -153
107544, 35, 1655, 696, 29890, 68740, 700, -724, 349, -147
107545, 3222, 1919, 928, 10290, 117530, 65170, -724, 358, -147
107546, -2894, 2847, -925, 8470, 118300, 86100, -732, 351, -150
107547, -1422, 1793, -72, -10640, -28910, 55090, -736, 339, -154
107548, 1706, -576, 599, -30450, -146580, 9170, -742, 342, -148
107549, 1161, -111, 460, -6720, -3150, 11340, -736, 346, -154
107550, -130, 163, 773, -8190, 68600, 18620, -736, 349, -159
107551, -52, 1193, -394, 1750, 105630, 13930, -733, 339, -163
107552, -87, 381, -1682, 840, -71120, -2940, -733, 355, -154
107553, -1922, -487, -953, 29330, -72170, -2240, -733, 346, -147
107554, 96, 430, -1086, 54180, -134330, -14140, -745, 343, -130
107555, -2662, 1510, -1407, 73360, -233030, -21350, -735, 346, -114
107556, -1601, 1606, -1067, 79380, -373520, -33670, -739, 361, -88
107557, 1924, 9, -89, 69300, -450170, -46830, -732, 351, -60
107558, 1399, -236, 356, 73640, -305690, -38290, -733, 351, -52
107559, 1161, 492, 136, 76650, -201250, -31570, -729, 342, -40
107560, -991, 1481, -118, 78120, -149590, -28490, -726, 343, -12
107561, -1086, 1748, -320, 72590, -206290, -24990, -715, 336, -10
107562, 1013, 463, 160, 63420, -249130, -21070, -717, 342, 7
107563, 1154, 432, 179, 65450, -155820, -13370, -703, 342, 7
107564, 1374, 680, 256, 64540, -75740, -4270, -711, 340, 22
107565, 102, 1851, -185, 65660, -11270, 1960, -705, 337, 19
107566, -110, 2258, -285, 55020, -29750, 13860, -708, 340, 30
107567, 696, 1181, 228, 46760, -29540, 20090, -711, 337, 40
107568, 971, 923, 157, 44520, 33600, 22330, -714, 339, 37
107569, 921, 679, 361, 38780, 89320, 25690, -708, 331, 36
107570, 239, 1353, -141, 37940, 133980, 23730, -718, 334, 30
107571, -93, 1348, -250, 28700, 86310, 18410, -717, 321, 27
107572, 300, 682, 143, 21280, 56490, 16520, -724, 330, 30
107573, 1092, 627, 70, 20580, 79870, 13230, -726, 324, 27
107574, 844, 624, 228, 16590, 110950, 13580, -729, 328, 33
107575, 899, 1162, -62, 11620, 127960, 10920, -736, 333, 22
107576, 419, 1332, -87, 7630, 100240, 7350, -733, 325, 18
107577, 181, 1030, 99, 3080, 90790, 5530, -741, 330, 4
107578, 1020, 910, 165, -70, 101220, 3780, -738, 336, 9
107579, 585, 1025, 160, -2660, 132160, 3010, -741, 333, -6
107580, 3, 1347, -18, -7840, 151690, 980, -738, 331, 0
107581, 268, 1111, 89, -12110, 126840, -980, -735, 327, -10
107582, 162, 934, 87, -14560, 119770, -3570, -748, 333, -12
107583, 553, 651, 267, -17710, 113190, -4410, -739, 325, -30
107584, 375, 781, 158, -17990, 128520, -6160, -745, 334, -25
107585, 29, 1030, 50, -20930, 122290, -7770, -750, 330, -46
107586, 0, 903, 195, -24010, 102760, -7350, -742, 325, -45
107587, 248, 972, 111, -25550, 99610, -6720, -744, 328, -55
107588, 210, 793, 281, -28420, 99680, -4200, -748, 336, -60
107589, 301, 976, 140, -32760, 109830, 1330, -747, 325, -69
107590, -4, 1126, 79, -35560, 100660, 3570, -747, 331, -70
107591, -215, 971, 183, -38850, 88200, 6230, -751, 334, -91
107592, 28, 978, 121, -42000, 77350, 8540, -745, 325, -97
107593, -145, 808, 235, -44800, 76020, 10850, -747, 336, -108
107594, -154, 892, 199, -49420, 81270, 15190, -751, 339, -109
107595, 58, 997, 137, -51380, 81900, 17220, -744, 337, -118
107596, 20, 888, 208, -53130, 88760, 19110, -757, 330, -133
107597, 215, 861, 200, -54810, 95760, 21280, -748, 342, -138
107598, 145, 752, 242, -56070, 110040, 22890, -757, 337, -144
107599, 105, 761, 205, -57750, 121800, 24360, -751, 339, -166
107600, 15, 677, 145, -56840, 119490, 24920, -754, 330, -168
107601, -378, 301, 772, -50260, 121660, 27020, -753, 339, -180
107602, -892, 708, 1500, -35420, 99050, 28070, -754, 333, -186
107603, -1772, 2007, 11, -770, -120470, 25760, -759, 331, -186
107604, -1799, 1578, -200, -1610, -318220, 16100, -753, 333, -180
107605, 245, 43, 222, 1190, -384160, 11130, -757, 330, -162
107606, 1529, -716, 739, 2660, -313530, 12740, -759, 333, -133
107607, 1606, -44, 463, 12110, -176330, 15120, -762, 333, -124
107608, -839, 1856, -241, 13440, -143220, 12530, -760, 328, -120
107609, -1025, 1630, -326, 8540, -218190, 7560, -762, 333, -112
107610, 706, 659, 30, 3010, -257110, 3920, -760, 331, -103
107611, 1545, 216, 282, 1400, -196000, 5040, -766, 322, -79
107612, 1879, 547, 402, 490, -98560, 9520, -766, 324, -78
107613, 10, 2414, -239, -3990, -28420, 12320, -769, 333, -73
107614, -90, 2033, -191, -10500, -56700, 9590, -769, 333, -72
107615, 706, 908, 244, -16940, -52850, 8400, -766, 333, -67
107616, 1393, 373, 393, -18830, 12740, 6860, -759, 327, -73
107617, 613, 1102, -11, -19040, 130690, 4130, -766, 324, -79
107618, -80, 1272, -125, -20510, 118300, 2240, -760, 324, -88
107619, 141, 934, -60, -22260, 83370, -560, -760, 328, -90
107620, 563, 350, 155, -23940, 70700, -2730, -766, 321, -97
107621, 1047, 15, 330, -23170, 94570, -3850, -771, 325, -99
107622, -29, 889, 393, -8470, 132580, -5880, -766, 327, -105
107623, -792, 1709, 31, 2170, 69160, -9380, -777, 327, -120
107624, -1084, 1692, -42, 8680, -25130, -11690, -759, 328, -118
107625, -504, 965, 106, 13790, -110250, -15540, -771, 328, -103
107626, 426, 363, 244, 15050, -148820, -18620, -763, 321, -105
107627, 803, 668, 226, 17360, -51730, -18900, -753, 331, -97
107628, 205, 1199, 25, 16940, -16590, -18830, -757, 327, -94
107629, 78, 1434, -47, 14140, -19040, -18270, -757, 333, -90
107630, 198, 1321, -21, 11410, -24360, -17920, -765, 324, -94
107631, 835, 835, 197, 5670, 23520, -14630, -760, 324, -82
107632, 808, 997, 168, 3570, 63070, -12530, -756, 333, -81
107633, 478, 1307, 23, 2310, 87220, -11340, -760, 319, -102
107634, 169, 1289, 36, 280, 85820, -10290, -747, 327, -97
107635, 134, 1073, 47, -1540, 77210, -10710, -760, 330, -94
107636, 472, 730, 173, -3290, 89880, -11060, -763, 330, -106
107637, 343, 886, 184, -2590, 104440, -10500, -768, 331, -108
107638, 171, 1125, 113, -1260, 105630, -10220, -759, 331, -123
107639, -90, 1117, 119, -350, 90020, -10150, -759, 337, -124
107640, -51, 1005, 154, 630, 67830, -10290, -762, 328, -117
107641, 123, 904, 190, 2520, 47250, -10010, -747, 321, -129
107642, 25, 949, 162, 3080, 45010, -9730, -754, 330, -133
107643, -4, 972, 120, 2870, 38780, -9940, -759, 330, -138
107644, -25, 903, 136, 2240, 32130, -10360, -750, 337, -139
107645, 133, 850, 165, 1260, 26460, -10290, -754, 331, -139
107646, 142, 903, 155, 840, 25200, -10080, -753, 339, -135
107647, 45, 944, 145, 350, 23100, -10220, -754, 340, -136
107648, 35, 943, 153, -280, 18060, -10360, -753, 327, -135
107649, 30, 932, 162, -770, 14210, -10430, -751, 331, -136
107650, 29, 969, 170, -1330, 9240, -10080, -748, 337, -133
107651, -32, 991, 176, -1680, 5600, -10010, -751, 336, -147
107652, -66, 1007, 171, -1960, 1750, -10010, -747, 342, -138
107653, -36, 969, 195, -2170, -2730, -9660, -750, 342, -141
107654, 17, 964, 187, -2030, -7560, -8680, -751, 336, -135
107655, -17, 949, 182, -1890, -8820, -8190, -751, 337, -139
107656, -49, 937, 202, -2030, -11270, -7630, -750, 342, -139
107657, -13, 971, 179, -2030, -13090, -7070, -759, 336, -139
107658, 12, 967, 208, -2170, -14560, -6440, -742, 331, -141
107659, -21, 1007, 214, -2170, -14630, -5460, -738, 336, -147
107660, -45, 1039, 188, -2170, -14630, -5180, -745, 345, -132
107661, -40, 1000, 212, -2380, -15610, -4830, -753, 342, -138
107662, 8, 983, 203, -2520, -17010, -4480, -753, 340, -130
107663, 3, 957, 206, -2590, -18410, -4130, -744, 339, -132
107664, -20, 940, 209, -2870, -22750, -4340, -747, 340, -139
107665, 33, 946, 204, -3010, -24570, -4550, -739, 331, -130
107666, 66, 935, 221, -3150, -25760, -4550, -745, 328, -135
107667, 95, 952, 219, -3080, -26040, -4340, -748, 337, -129
107668, 67, 969, 221, -3080, -24990, -4550, -733, 330, -139
107669, 84, 994, 224, -2940, -23170, -4480, -735, 331, -121
107670, 152, 998, 228, -2730, -20580, -4200, -744, 351, -127
107671, 148, 1000, 231, -2310, -16520, -3640, -742, 336, -130
107672, 148, 990, 224, -2030, -12320, -3220, -742, 339, -130
107673, 114, 977, 213, -1470, -6020, -2520, -744, 340, -124
107674, 116, 972, 194, -1190, -3990, -2170, -747, 334, -123
107675, 131, 956, 201, -700, -2660, -1960, -744, 337, -130
107676, 86, 969, 189, -280, -1540, -2030, -745, 334, -135
107677, 69, 964, 194, 70, -1820, -2240, -739, 331, -135
107678, 89, 978, 180, 630, -4550, -2730, -736, 334, -129
107679, 94, 991, 167, 1050, -5810, -2800, -741, 339, -133
107680, 78, 972, 179, 1190, -7350, -2940, -750, 337, -115
107681, 50, 985, 157, 1120, -8470, -3360, -730, 334, -120
107682, 50, 972, 161, 910, -11760, -3780, -745, 337, -124
107683, 91, 969, 158, 630, -12950, -3850, -744, 340, -121
107684, 88, 983, 150, 560, -12740, -3920, -745, 339, -123
107685, 66, 979, 158, 280, -12810, -4060, -744, 334, -129
107686, 87, 994, 149, 140, -12390, -4270, -741, 328, -118
107687, 112, 997, 152, -70, -11970, -3920, -747, 346, -117
107688, 75, 989, 156, -280, -12040, -3780, -738, 327, -123
107689, 79, 984, 158, -140, -11060, -3780, -742, 342, -121
107690, 111, 966, 166, 0, -8890, -3710, -735, 339, -106
107691, 110, 968, 148, 420, -5810, -3570, -742, 345, -118
107692, 87, 995, 143, 700, -1890, -2520, -748, 334, -121
107693, 118, 994, 161, 420, -490, -2170, -751, 345, -123
107694, 75, 987, 154, 980, 4550, -1960, -744, 337, -121
107695, 157, 975, 170, 560, 5460, -1540, -744, 343, -118
107696, 139, 984, 166, 770, 10430, -700, -735, 337, -117
107697, 58, 983, 157, 1260, 13230, -630, -742, 346, -112
107698, 84, 981, 168, 980, 13090, -490, -748, 345, -123
107699, 72, 978, 168, 1050, 13370, -630, -748, 328, -118
107700, 78, 990, 161, 770, 12390, -280, -738, 345, -115
107701, 41, 987, 172, 490, 9870, -420, -742, 345, -123
107702, 40, 979, 187, 350, 9100, -700, -739, 336, -123
107703, 66, 983, 187, 210, 7910, -560, -744, 334, -124
107704, 82, 965, 206, 280, 8120, -420, -732, 336, -123
107705, 88, 971, 210, 140, 8330, -140, -741, 331, -129
107706, 71, 972, 223, 350, 11270, 420, -736, 342, -114
107707, 80, 964, 239, 420, 12880, 770, -744, 337, -133
107708, 85, 973, 237, 490, 14070, 1400, -736, 337, -127
107709, 65, 964, 248, 490, 15400, 1960, -730, 336, -126
107710, 44, 966, 252, 490, 17080, 2590, -744, 342, -121
107711, 79, 964, 253, 560, 17920, 2800, -742, 337, -126
107712, 99, 945, 267, 770, 19390, 3150, -751, 334, -129
107713, 121, 948, 272, 1050, 21490, 3500, -745, 340, -129
107714, 109, 949, 280, 1330, 24010, 3850, -744, 340, -130
107715, 94, 955, 283, 1470, 27370, 3990, -745, 340, -139
