Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
69711, 4, -1135, -29, -2940, -31010, -5110, -286, -462, -507
69712, -95, -918, -25, 6650, -8750, -5040, -303, -454, -507
69713, -226, -865, 23, 70, -24640, -3920, -291, -462, -517
69714, -188, -986, -60, 630, -26880, -3500, -292, -465, -513
69715, -97, -1100, -95, 3500, -17010, -1470, -283, -463, -528
69716, -107, -989, -20, 2590, -14910, -1400, -294, -468, -528
69717, -78, -1040, -131, -2030, -22750, -1540, -301, -462, -532
69718, -3, -1063, -142, -3080, -18200, -1120, -295, -468, -534
69719, -72, -931, -50, 1750, -4970, -770, -298, -460, -520
69720, -66, -923, -67, -7420, -13230, -70, -294, -466, -525
69721, 14, -936, -118, -7980, -8120, 210, -292, -457, -522
69722, 12, -924, -138, -5600, -910, 0, -292, -460, -513
69723, 0, -976, -108, -8120, -4340, -70, -294, -457, -514
69724, -18, -1033, -74, -6230, 560, -560, -294, -468, -523
69725, -44, -1010, -74, -2520, 8330, -280, -300, -459, -510
69726, -118, -942, -5, -2170, 7350, -350, -295, -462, -517
69727, -26, -1056, -35, -7280, -8540, -140, -294, -462, -520
69728, 13, -1124, -70, -630, 6440, -280, -291, -463, -517
69729, -44, -1079, -76, -210, 3430, -490, -297, -462, -514
69730, -32, -1032, -75, 560, 5810, -910, -286, -466, -511
69731, 0, -1111, -111, -700, 2240, -1050, -280, -463, -519
69732, 67, -987, -54, 1750, 7000, -1330, -288, -459, -511
69733, -33, -930, -92, 4130, 15820, -1750, -297, -471, -519
69734, -53, -1154, -184, -2800, -1190, -2800, -289, -466, -510
69735, 29, -1169, -87, -140, 3850, -2660, -295, -474, -516
69736, -56, -950, -46, 7070, 18270, -3080, -289, -466, -525
69737, -92, -846, 10, 70, 840, -3640, -295, -471, -520
69738, 11, -954, -13, -1680, -5460, -4410, -286, -477, -516
69739, -41, -1113, -135, 3430, 3080, -5110, -283, -465, -517
69740, -69, -994, -81, 2660, 1260, -4970, -288, -469, -510
69741, -93, -979, -35, 2800, 1470, -5040, -292, -462, -507
69742, 20, -959, -110, -2450, -11760, -4760, -289, -471, -501
69743, 80, -962, -97, 1540, -1680, -4900, -295, -466, -520
69744, -19, -956, -79, 1050, -3290, -5320, -292, -468, -501
69745, 44, -1021, -128, -2730, -11270, -5110, -285, -460, -505
69746, 8, -987, -88, 2660, 2590, -4550, -283, -469, -510
69747, -89, -931, -63, 1400, 1260, -4130, -297, -471, -513
69748, 60, -1095, -90, -1540, -4830, -3360, -288, -468, -511
69749, 13, -1099, -130, 1890, 3640, -3360, -294, -466, -511
69750, -5, -1079, -97, -910, -3920, -2870, -297, -471, -502
69751, -23, -1003, -111, 2310, 3640, -2730, -291, -465, -507
69752, -61, -1013, -158, 560, -1330, -2520, -286, -460, -502
69753, 110, -1104, -72, 2310, -490, -2450, -288, -472, -517
69754, 50, -1027, -65, 4760, 4410, -2310, -286, -466, -508
69755, -42, -1011, -68, 4270, 2520, -1890, -294, -481, -513
69756, -61, -1082, -92, 2800, -1750, -1680, -282, -469, -510
69757, 66, -1092, -55, 7630, 7700, -980, -292, -471, -511
69758, 5, -984, -97, 5530, 3220, -630, -282, -475, -505
69759, 51, -1001, -61, 2100, -2660, -560, -291, -483, -519
69760, 101, -1084, -50, 2730, 70, -350, -285, -481, -513
69761, 92, -1114, -114, 2870, 2940, 70, -279, -472, -502
69762, 14, -872, -40, 2940, 8890, 1190, -289, -478, -502
69763, 10, -792, -157, 490, 8540, 1540, -291, -468, -501
69764, 59, -934, -165, -3990, 3570, 1680, -279, -466, -499
69765, 194, -970, -51, -4410, 4900, 2030, -286, -477, -504
69766, 162, -885, -81, 1750, 21210, 1890, -289, -468, -501
69767, 148, -1030, -141, -1820, 16800, 1890, -283, -475, -492
69768, 106, -1024, -106, -1680, 18410, 2030, -286, -468, -502
69769, 79, -1087, -84, -2870, 14630, 2100, -279, -478, -507
69770, 76, -1050, -147, -70, 22750, 1960, -285, -471, -507
69771, 44, -958, -28, 350, 21350, 1120, -283, -475, -504
69772, 34, -1023, -30, 2870, 26460, 280, -285, -477, -492
69773, 32, -1063, -51, 3920, 25130, -420, -286, -468, -492
69774, 10, -999, 61, 5810, 27300, -700, -289, -471, -490
69775, -67, -936, -89, 7910, 31080, -1610, -283, -471, -490
69776, 65, -1068, -112, 3570, 19670, -3080, -283, -463, -483
69777, 69, -1043, -49, 4340, 20160, -4060, -295, -466, -495
69778, 49, -980, -20, 1960, 15540, -4690, -286, -472, -484
69779, 11, -935, -18, 2590, 18410, -5460, -286, -472, -487
69780, -59, -993, -99, 700, 14560, -5740, -286, -481, -480
69781, 84, -1117, -103, -3780, 8540, -6370, -286, -472, -499
69782, 123, -1096, -15, -210, 16380, -6580, -288, -474, -492
69783, 77, -1056, -11, 700, 17220, -6930, -288, -472, -492
69784, 92, -1003, -114, -210, 15260, -7140, -289, -474, -480
69785, 71, -930, 13, 2310, 18200, -7210, -286, -480, -480
69786, 114, -1052, -13, 1120, 14000, -7000, -291, -480, -493
69787, 119, -1042, 62, 7350, 24080, -7000, -294, -481, -489
69788, 96, -925, -56, 6790, 21630, -6720, -291, -475, -477
69789, 50, -929, -50, 6300, 23310, -6790, -292, -468, -481
69790, 159, -1009, 26, 3010, 12880, -6580, -291, -468, -474
69791, 124, -1097, -115, 4410, 18900, -6580, -291, -472, -471
69792, 161, -1039, 63, 1470, 10430, -6020, -300, -468, -469
69793, 177, -1012, 117, 840, 8260, -5110, -294, -471, -474
69794, 78, -946, -9, 3640, 18760, -5040, -297, -477, -477
69795, 148, -1109, -22, -4130, 6860, -4690, -301, -466, -462
69796, 53, -1017, 264, 2590, 24570, -4270, -301, -472, -460
69797, -22, -1066, 78, -4200, 12180, -4200, -306, -475, -459
69798, 108, -1115, 16, -6370, 10570, -4550, -300, -468, -462
69799, 13, -1015, 63, -910, 28560, -5110, -304, -474, -468
69800, 86, -1088, 110, -6790, 12810, -5530, -298, -474, -462
69801, 101, -1193, -121, -3710, 23940, -5460, -304, -472, -462
69802, 0, -1131, -78, -350, 31850, -5740, -306, -478, -460
69803, 30, -1082, -146, -7420, 14560, -5670, -309, -477, -451
69804, -6, -900, -240, -1330, 26180, -5950, -307, -478, -457
69805, 0, -854, -111, -4270, 13230, -5950, -303, -474, -451
69806, 23, -1027, -72, -2450, 11200, -6020, -304, -471, -454
69807, 29, -1165, 43, -770, 6930, -5460, -309, -480, -448
69808, 32, -1173, 177, 6230, 2380, -5040, -306, -478, -447
69809, 10, -878, 132, 8750, 3080, -4410, -306, -471, -450
69810, 97, -572, 162, 10500, -3360, -3850, -307, -483, -457
69811, 76, -417, -18, 13790, 4760, -3710, -315, -484, -456
69812, 44, -508, -115, 6580, -3500, -3360, -310, -483, -463
69813, 130, -1244, -436, -770, 280, -3850, -301, -478, -451
69814, 102, -1450, -588, -980, 10220, -4340, -309, -481, -456
69815, -15, -1407, -530, -560, 17080, -5740, -313, -487, -451
69816, -60, -1316, -395, -5390, 7770, -7070, -312, -486, -469
69817, -53, -1220, -315, -6300, 5670, -7770, -310, -487, -448
69818, -153, -1077, -51, -5880, 0, -8260, -310, -486, -448
69819, 113, -775, 166, -2730, -7910, -7770, -318, -478, -447
69820, 110, -535, 223, 7770, 10780, -7350, -318, -489, -444
69821, 48, -522, 196, 3850, -4060, -6930, -309, -486, -438
69822, 208, -777, 59, 9240, 9450, -5670, -319, -477, -451
69823, 15, -1241, -249, 4900, 3010, -5040, -324, -489, -450
69824, 89, -1385, -324, -70, -4480, -4900, -313, -477, -450
69825, 75, -1280, -294, 4410, 11830, -4970, -315, -478, -447
69826, -8, -1138, -245, -140, 7280, -5250, -319, -474, -441
69827, 162, -1006, -13, -3220, 7210, -4620, -315, -481, -444
69828, 106, -899, 34, -1470, 8750, -3570, -330, -481, -438
69829, 110, -790, 69, -3220, 490, -1750, -321, -487, -444
69830, 134, -751, 158, 280, 840, -490, -321, -487, -439
69831, 199, -926, 190, -2380, -12250, 910, -331, -481, -451
69832, 167, -1295, -20, 5810, -1190, 3570, -321, -489, -447
69833, 59, -1231, -48, 5460, -3780, 4620, -331, -481, -457
69834, 6, -1168, -32, 3990, -5740, 5320, -319, -475, -448
69835, -3, -1101, -20, 3290, -5180, 5880, -325, -487, -447
69836, 21, -1053, -57, 2380, -3430, 6300, -322, -484, -444
69837, 80, -806, -16, 3080, 630, 6440, -324, -493, -450
69838, 42, -736, -1, 3220, 3850, 6510, -325, -483, -454
69839, 96, -773, -18, -420, -2450, 6790, -327, -493, -447
69840, 167, -920, -53, -1190, 1610, 7280, -324, -483, -448
69841, 39, -1086, -149, -1540, 5460, 8050, -327, -487, -456
69842, 52, -1164, -162, -1050, 4410, 7280, -330, -487, -442
69843, 62, -1141, -140, -1750, 1820, 7770, -322, -498, -459
69844, 27, -960, -49, 1540, 8610, 7560, -328, -490, -450
69845, -25, -813, -33, 420, 8190, 7280, -322, -490, -447
69846, -42, -516, 6, -700, 15330, 5460, -327, -490, -451
69847, 10, -903, -161, -7980, 3710, 4690, -331, -493, -454
69848, 15, -1182, -255, -1890, 25550, 3710, -327, -490, -448
69849, -149, -1471, -227, 910, 29330, 1960, -331, -489, -462
69850, 50, -1331, -120, 3290, 22890, -210, -324, -495, -451
69851, -84, -1149, -27, 2170, 10710, -350, -321, -495, -451
69852, 11, -1059, -115, -1260, -6860, -350, -336, -489, -448
69853, 10, -778, -65, 8260, 10780, 280, -333, -498, -453
69854, -101, -481, -40, 8120, 7350, 210, -322, -484, -436
69855, -3, -747, -153, 3080, 770, -280, -331, -489, -445
69856, 1, -1042, -315, -4900, -13860, -560, -322, -495, -447
69857, 171, -1277, -402, -8680, -12740, -980, -330, -489, -441
69858, 144, -1256, -343, -490, 17290, -1050, -328, -487, -451
69859, 1, -1203, -333, -3990, 13300, -1120, -336, -484, -445
69860, 42, -1119, -177, -5460, 3570, -280, -331, -493, -444
69861, -9, -1073, -208, -6090, -6510, 560, -325, -492, -454
69862, 142, -935, -14, -6510, -20020, 1890, -328, -490, -448
69863, 111, -759, 47, 3010, -6580, 3150, -339, -493, -451
69864, 72, -877, -104, -3920, -35560, 5390, -328, -492, -451
69865, 124, -1054, -192, -700, -22260, 6370, -333, -492, -447
69866, 113, -1106, -213, -980, -14000, 7140, -339, -487, -450
69867, 138, -1103, -254, -2940, -6090, 7630, -342, -493, -453
69868, 99, -1034, -234, -1120, 9660, 7770, -331, -481, -456
69869, 15, -1120, -220, -6370, 5670, 7420, -333, -487, -456
69870, -23, -1051, -187, -910, 13650, 7000, -337, -492, -453
69871, 3, -939, -102, -5320, -350, 7420, -334, -478, -454
69872, -7, -887, -72, 630, 9730, 6790, -331, -486, -451
69873, -40, -902, -124, -3010, -630, 7070, -328, -480, -447
69874, 0, -987, -101, -70, 6510, 7420, -322, -481, -447
69875, -70, -1009, -159, -2240, 1190, 7070, -333, -487, -453
69876, -87, -1101, -191, -3780, -5740, 6230, -328, -483, -447
69877, -110, -1154, -183, -3080, -7560, 5390, -327, -481, -460
69878, -88, -1123, -158, -4900, -20510, 4830, -339, -489, -460
69879, 7, -1101, -146, -4130, -19600, 4620, -328, -486, -445
69880, 112, -1032, -85, -3220, -13790, 5390, -321, -487, -454
69881, 104, -980, -98, 1120, -350, 5880, -333, -483, -454
69882, 130, -968, -96, -2310, -7210, 6860, -327, -486, -457
69883, 58, -989, -192, 3080, 7770, 8470, -331, -475, -445
69884, 26, -1033, -238, -910, -1330, 9030, -325, -489, -450
69885, 43, -1078, -241, -420, -350, 9520, -333, -474, -453
69886, 7, -1083, -310, -70, 2730, 9800, -325, -486, -448
69887, 17, -1035, -248, -2450, -1540, 10080, -327, -477, -463
69888, 31, -1028, -207, -2870, -1120, 10500, -315, -478, -459
69889, 2, -973, -156, -2310, 140, 10430, -328, -480, -462
69890, -25, -933, -111, -2450, -70, 10150, -312, -471, -453
69891, -44, -971, -96, -2450, -70, 10010, -324, -469, -441
69892, -52, -1011, -74, -1470, 1260, 10500, -327, -487, -456
69893, -10, -1014, -42, -2170, -2870, 10710, -324, -472, -459
69894, 17, -1058, -66, -840, 70, 10290, -328, -478, -456
69895, 54, -1063, -69, -1750, -2870, 10710, -327, -480, -456
69896, 28, -1062, -54, 350, 3570, 10990, -319, -481, -454
69897, 18, -1020, -39, -980, 3430, 11900, -325, -469, -453
69898, -10, -980, -38, 770, 10080, 11760, -325, -478, -457
69899, -42, -995, -34, -490, 9030, 11480, -327, -474, -454
69900, -75, -1016, -52, 770, 12390, 11200, -328, -478, -459
69901, -129, -962, -36, -210, 8680, 10150, -319, -474, -460
69902, -132, -939, -34, 0, 8750, 9380, -325, -472, -444
69903, -138, -1003, -58, -1260, 4340, 8750, -322, -477, -459
69904, -85, -1050, -57, -2520, -280, 8120, -312, -474, -456
69905, -37, -1049, -48, -1330, 2380, 7770, -315, -472, -448
69906, -73, -1013, -20, -1400, 4340, 7000, -321, -477, -442
69907, -83, -993, 3, -280, 6650, 6720, -319, -474, -445
69908, -119, -941, 4, 140, 4970, 6790, -327, -472, -457
69909, -91, -939, 17, -2100, -3710, 6790, -328, -469, -450
69910, -53, -1022, -16, -1470, -4690, 6790, -321, -478, -456
69911, -15, -1065, -71, 490, -3640, 6930, -309, -475, -456
69912, -74, -1014, -82, 3500, 3010, 6930, -315, -471, -454
69913, -160, -1006, -14, 2870, -1820, 6440, -315, -478, -459
69914, -122, -1065, -53, -1120, -11900, 5880, -324, -469, -460
69915, -122, -1059, -81, 2870, -1260, 4760, -318, -477, -456
69916, -162, -902, -26, -1820, -11270, 3640, -312, -474, -459
69917, -160, -938, -56, 2030, -210, 2030, -312, -474, -460
69918, -210, -986, -64, 1120, -140, 840, -315, -481, -457
69919, -223, -1024, -83, 1400, 1120, -630, -322, -471, -459
69920, -268, -994, -43, 1610, -1680, -3570, -312, -468, -454
69921, -274, -983, -25, -140, -11340, -4900, -315, -474, -463
69922, -230, -994, -43, -2240, -20300, -5880, -306, -480, -456
69923, -172, -949, -19, -1960, -23800, -6440, -315, -477, -463
69924, -41, -907, -20, -4900, -31220, -6440, -316, -475, -463
69925, -62, -960, -40, -1820, -26670, -6090, -324, -468, -465
69926, 29, -1097, -36, -7140, -41510, -5390, -315, -469, -463
69927, 113, -1105, 105, -210, -28910, -4270, -321, -478, -471
69928, 7, -1060, -48, 2100, -23940, -3010, -316, -475, -474
69929, 46, -1036, 126, 1120, -31290, -770, -313, -478, -468
69930, 59, -981, 68, 1260, -29470, 490, -321, -486, -456
69931, 115, -963, 108, -1820, -31500, 1890, -310, -487, -472
69932, 160, -918, 138, 840, -17570, 3150, -312, -483, -471
69933, 99, -917, 120, 980, -9100, 4340, -315, -481, -472
69934, 77, -1005, 87, 490, 3080, 6090, -309, -474, -460
69935, 37, -1029, 70, 700, 7350, 6860, -310, -469, -477
69936, 21, -1063, 75, 560, 9100, 7350, -312, -477, -472
69937, 4, -1060, 71, 2100, 13790, 7910, -307, -477, -480
69938, -39, -1032, 70, 3080, 16520, 8260, -310, -475, -468
69939, -4, -967, 86, 2450, 15610, 9100, -301, -480, -472
69940, 3, -951, 90, 2380, 16660, 9520, -316, -472, -477
69941, 26, -954, 98, 1750, 16730, 10010, -310, -471, -472
69942, 35, -965, 92, 2450, 20440, 10500, -310, -475, -456
69943, 8, -1009, 118, 1610, 24500, 11340, -309, -472, -474
69944, -4, -1091, 79, -210, 24990, 11550, -312, -477, -463
69945, 29, -1097, 59, -840, 30590, 11830, -307, -475, -469
69946, 27, -1004, 36, 420, 40740, 11900, -313, -477, -468
69947, -10, -901, 37, 980, 47670, 11760, -310, -475, -463
69948, -164, -962, 29, 420, 51030, 10500, -313, -472, -448
69949, -133, -1033, 15, -2240, 44800, 9870, -310, -472, -450
69950, -117, -1028, 19, 420, 52010, 9380, -304, -469, -438
69951, -196, -968, 23, 3010, 55790, 8750, -310, -472, -448
69952, -300, -980, 16, 2310, 48090, 7420, -312, -477, -442
69953, -261, -1046, 20, 980, 29890, 4480, -313, -466, -441
69954, -277, -984, 32, 3360, 31150, 2800, -310, -474, -445
69955, -315, -945, 51, 2310, 24570, 1190, -325, -465, -441
69956, -298, -933, 52, 1610, 19040, -490, -315, -474, -432
69957, -215, -965, 53, 700, 14280, -3150, -318, -468, -432
69958, -243, -965, 54, 2730, 18760, -4480, -312, -463, -430
69959, -259, -958, 51, 1050, 12530, -5880, -303, -454, -436
69960, -250, -995, 53, 630, 7420, -7210, -312, -475, -436
69961, -246, -1013, 43, 1190, 3780, -8120, -315, -471, -439
69962, -196, -1002, 50, -140, -9310, -9380, -316, -472, -436
69963, -189, -973, 58, 630, -12600, -9800, -316, -463, -441
69964, -142, -961, 55, -1470, -22680, -9940, -316, -471, -435
69965, -77, -991, 55, -1470, -25620, -10080, -312, -474, -435
69966, -43, -1014, 56, -630, -24430, -9660, -319, -472, -444
69967, -25, -1001, 70, -140, -21770, -8750, -322, -475, -442
69968, -23, -1006, 75, -70, -20580, -8260, -316, -475, -442
69969, 7, -1018, 75, -1190, -21350, -7630, -316, -463, -438
69970, 32, -1017, 67, -280, -16240, -6930, -321, -472, -436
69971, 43, -997, 64, -280, -9030, -5250, -316, -465, -442
69972, 32, -988, 63, -490, -7210, -4410, -319, -475, -441
69973, 10, -989, 51, 350, -3710, -3780, -324, -483, -442
69974, 9, -1000, 46, -700, -4830, -3010, -318, -475, -435
69975, 20, -1007, 43, 210, -910, -2310, -316, -475, -441
69976, -16, -1005, 56, 1120, 4480, -1190, -316, -474, -450
69977, -15, -1010, 64, 700, 4900, -840, -325, -471, -444
69978, -21, -1008, 59, 1330, 8330, -630, -318, -478, -448
69979, -29, -1007, 63, 560, 8960, -280, -318, -468, -442
69980, -27, -994, 64, 560, 11480, -70, -333, -478, -441
69981, -45, -972, 58, 210, 14210, 350, -322, -472, -442
69982, -41, -991, 53, -140, 13860, 490, -321, -475, -433
69983, -38, -1004, 38, 210, 14910, 560, -315, -472, -427
69984, -49, -1002, 36, 560, 15610, 840, -324, -460, -435
69985, -65, -991, 43, 560, 14280, 1190, -322, -478, -444
69986, -23, -981, 30, 0, 12950, 1330, -316, -469, -433
69987, -22, -1008, 50, 1330, 16870, 1680, -330, -481, -436
69988, -69, -1003, 40, 2170, 18970, 1750, -319, -468, -441
69989, -62, -1008, 35, -420, 13230, 1750, -322, -466, -432
69990, -59, -966, 54, -210, 14490, 1680, -322, -463, -427
69991, 6, -1044, 67, -1540, 13580, 2380, -318, -468, -436
69992, -25, -1030, 24, 3360, 28420, 2450, -324, -469, -426
69993, -41, -999, 25, -560, 20860, 2800, -328, -466, -426
69994, -61, -974, 41, 2800, 20370, 2520, -324, -469, -432
69995, -63, -998, 31, -280, 17570, 2380, -318, -460, -432
69996, -36, -1020, 31, -140, 18830, 2870, -316, -463, -424
69997, -87, -983, 20, 3080, 27510, 2730, -318, -468, -430
69998, -111, -981, 20, -630, 18130, 2730, -327, -462, -417
69999, -165, -1004, 9, 1540, 19740, 1750, -321, -463, -427
70000, -194, -995, 0, 630, 13440, 1190, -334, -465, -421
70001, -198, -1003, 0, -280, 7140, 840, -313, -468, -427
70002, -198, -1002, 0, 210, 4270, 420, -322, -468, -423
70003, -167, -1011, 0, -1400, -4060, 140, -324, -468, -435
70004, -48, -999, 4, -980, -6720, -140, -319, -472, -415
70005, -18, -984, 12, -140, -3570, -70, -324, -474, -424
70006, -16, -986, 16, 70, -1260, 280, -327, -478, -423
70007, -3, -993, 20, -350, 280, 560, -330, -471, -426
70008, -5, -999, 20, 770, 8610, 1190, -325, -468, -429
70009, -48, -1008, 19, -210, 8470, 1400, -322, -469, -424
70010, -56, -1013, 20, 210, 10990, 1540, -319, -466, -420
70011, -72, -1002, 14, 210, 12180, 1610, -322, -469, -423
70012, -75, -990, 22, -280, 11410, 1750, -315, -472, -423
70013, -92, -978, 27, -210, 10920, 1820, -328, -468, -423
70014, -92, -985, 29, -630, 9030, 1820, -324, -460, -417
70015, -88, -991, 31, -420, 8960, 1820, -319, -475, -426
70016, -97, -998, 35, -350, 8540, 1750, -322, -457, -423
70017, -102, -1006, 41, -490, 7420, 1750, -325, -468, -415
70018, -97, -1026, 46, -840, 4830, 1540, -333, -466, -423
70019, -92, -1017, 49, -70, 6860, 1400, -319, -469, -427
70020, -76, -996, 46, -280, 7210, 1400, -321, -462, -417
70021, -66, -998, 56, 0, 9730, 1470, -319, -472, -420
70022, -93, -980, 53, 1820, 14910, 980, -327, -475, -420
70023, -187, -945, 61, -700, 5250, 700, -322, -472, -421
70024, -162, -976, 64, -1680, -1050, 280, -328, -463, -436
70025, -157, -1007, 57, -1050, -3850, 280, -325, -468, -415
70026, -166, -1026, 52, -1260, -9240, 210, -330, -471, -414
70027, -128, -999, 66, -980, -18410, 140, -327, -471, -423
70028, -118, -991, 68, -1820, -24080, 140, -322, -459, -418
70029, -100, -999, 67, -1750, -26670, 140, -322, -462, -427
70030, -84, -995, 70, -1890, -28000, 350, -319, -462, -417
70031, -75, -981, 72, -1750, -27440, 630, -327, -459, -420
70032, 8, -1027, 66, -2520, -24710, 1190, -315, -459, -438
70033, -5, -1027, 54, 280, -14210, 1470, -322, -466, -423
70034, -28, -1006, 66, -910, -13440, 1680, -315, -471, -415
70035, 31, -991, 77, -1610, -10010, 2240, -321, -465, -429
70036, 8, -997, 65, -140, 6020, 3010, -325, -465, -427
70037, -19, -1004, 68, 910, 13650, 3080, -325, -465, -426
70038, -63, -968, 70, 1260, 17640, 3150, -324, -465, -427
70039, -131, -953, 69, 1120, 17990, 2870, -327, -469, -427
70040, -143, -971, 56, -1050, 11270, 2800, -330, -457, -415
70041, -160, -1016, 39, -840, 5950, 2730, -325, -465, -433
70042, -170, -1007, 39, -140, 2870, 2450, -316, -469, -421
70043, -163, -999, 49, -1190, -5250, 2380, -315, -460, -412
70044, -161, -996, 50, -210, -8540, 2030, -315, -472, -411
70045, -131, -1004, 52, -2100, -17430, 2170, -318, -460, -417
70046, -93, -984, 65, -1540, -18340, 2450, -325, -463, -421
70047, -77, -976, 64, -1470, -18060, 2450, -321, -457, -415
70048, -56, -1002, 62, -2520, -19740, 2730, -324, -468, -421
70049, -61, -998, 56, -560, -14140, 2590, -319, -460, -426
70050, -77, -984, 66, -910, -13230, 2870, -327, -465, -426
70051, -81, -997, 66, -1960, -14560, 3290, -319, -463, -421
70052, -57, -1004, 64, -1120, -10570, 3430, -316, -463, -432
70053, -51, -1013, 67, -1540, -9800, 3710, -316, -454, -417
70054, -50, -995, 66, 0, -4060, 3640, -312, -466, -433
70055, -81, -981, 66, -70, -350, 3710, -313, -451, -432
70056, -108, -988, 63, -490, -70, 3850, -324, -457, -426
70057, -106, -988, 56, -840, -70, 3780, -316, -468, -436
70058, -101, -1001, 58, -1050, 0, 3920, -319, -466, -430
70059, -120, -995, 53, 140, 2450, 3710, -324, -456, -426
70060, -123, -1002, 52, -700, -2450, 3290, -318, -459, -421
70061, -133, -1001, 56, -280, -2590, 3290, -307, -456, -433
70062, -124, -991, 58, -630, -4200, 3290, -310, -457, -426
70063, -109, -991, 63, -770, -4830, 3290, -318, -456, -429
70064, -99, -989, 66, -280, -2590, 3220, -313, -463, -439
70065, -86, -987, 68, -910, -3010, 3150, -312, -459, -432
70066, -81, -993, 65, -490, -490, 3150, -316, -463, -427
70067, -92, -990, 62, -140, 2030, 3220, -304, -459, -433
70068, -98, -996, 56, -560, 2240, 3290, -313, -463, -423
70069, -109, -995, 55, 350, 6020, 3220, -312, -460, -426
70070, -104, -994, 53, -350, 4620, 3080, -310, -465, -423
70071, -103, -1000, 55, 560, 7700, 2940, -315, -457, -430
70072, -122, -997, 53, 910, 9590, 2800, -318, -457, -423
70073, -124, -997, 54, 350, 9870, 2590, -313, -468, -445
70074, -150, -984, 50, 1050, 13720, 1890, -307, -457, -418
70075, -158, -986, 44, 490, 12810, 1470, -318, -457, -426
70076, -171, -990, 40, 700, 13020, 980, -319, -459, -424
70077, -185, -986, 35, 630, 11760, 490, -316, -459, -429
70078, -191, -986, 31, 350, 6720, -420, -319, -457, -424
70079, -189, -991, 28, 140, 3500, -910, -318, -463, -427
70080, -179, -995, 29, -70, 0, -1330, -315, -462, -418
70081, -172, -996, 31, 210, -1470, -1820, -319, -466, -421
70082, -171, -990, 36, 210, -3010, -2240, -315, -456, -424
70083, -157, -988, 42, 0, -5180, -3150, -318, -468, -427
70084, -152, -988, 43, 140, -4130, -3640, -318, -460, -417
70085, -153, -987, 42, 280, -2380, -4200, -313, -468, -429
70086, -163, -987, 42, 770, -420, -4830, -316, -459, -424
70087, -176, -990, 43, 700, 1190, -6160, -315, -468, -429
70088, -204, -990, 42, 910, 490, -6860, -307, -459, -426
70089, -218, -986, 44, 1050, -1400, -7630, -315, -463, -430
70090, -215, -981, 44, 280, -5950, -8260, -330, -460, -420
70091, -191, -982, 45, 0, -9660, -8890, -324, -463, -426
70092, -136, -992, 49, 70, -12390, -9870, -313, -459, -423
70093, -109, -1000, 54, 70, -11900, -10150, -310, -469, -436
70094, -86, -1001, 61, 560, -9520, -10430, -327, -465, -421
70095, -63, -1000, 66, 490, -7350, -10430, -321, -459, -435
70096, -40, -1004, 68, 770, -3150, -10430, -321, -460, -426
70097, -41, -993, 61, 1680, 6090, -10150, -322, -466, -426
70098, -52, -987, 60, 1960, 9380, -10080, -328, -460, -426
70099, -76, -984, 55, 2240, 10990, -9940, -328, -466, -435
70100, -84, -992, 52, 1680, 9590, -9940, -319, -469, -418
70101, -79, -1004, 50, 1750, 8260, -9590, -327, -465, -436
70102, -72, -1001, 52, 1400, 6230, -9310, -327, -459, -420
70103, -76, -997, 53, 1750, 5810, -9240, -325, -457, -429
70104, -79, -993, 50, 1400, 3920, -9240, -330, -469, -423
70105, -75, -993, 51, 1190, 2450, -9100, -322, -466, -420
70106, -83, -990, 51, 1050, 1260, -8890, -321, -457, -426
70107, -75, -996, 51, 1050, 910, -8890, -327, -468, -433
70108, -79, -998, 51, 1330, 1050, -8820, -328, -469, -432
70109, -76, -995, 52, 980, -210, -8890, -325, -478, -438
70110, -70, -992, 56, 1120, -210, -8890, -327, -471, -432
70111, -56, -985, 59, 560, -980, -8680, -333, -468, -430
70112, -41, -993, 61, 700, -280, -8400, -325, -474, -435
70113, -44, -999, 62, 980, -70, -8190, -325, -469, -433
70114, -26, -1006, 62, 70, -2590, -7980, -328, -471, -426
70115, -38, -1010, 63, 1330, -1400, -7630, -325, -462, -430
70116, -66, -1004, 65, -70, -6370, -7420, -321, -477, -426
70117, -61, -997, 68, 980, -4830, -7280, -328, -474, -429
70118, -73, -983, 71, 700, -6650, -7140, -324, -477, -421
70119, -51, -988, 73, -280, -10080, -7000, -334, -477, -430
70120, -40, -988, 81, 280, -9520, -6650, -325, -468, -429
70121, -26, -995, 85, -420, -11130, -6370, -339, -469, -427
70122, -20, -999, 89, 140, -9450, -6090, -334, -469, -429
70123, -16, -1000, 90, -210, -9590, -5740, -328, -474, -436
70124, 1, -1007, 92, -490, -9800, -5320, -327, -478, -435
70125, 12, -1002, 93, -70, -6230, -4620, -328, -471, -435
70126, 12, -1001, 92, 350, -3430, -4270, -325, -478, -430
70127, 8, -995, 90, 560, -910, -3850, -334, -469, -444
70128, 4, -993, 89, 560, 1400, -3360, -331, -474, -430
70129, -2, -992, 84, 700, 4270, -2730, -333, -463, -439
70130, -22, -1002, 81, 560, 4480, -2520, -333, -474, -429
70131, -37, -1003, 77, 770, 4690, -2380, -337, -468, -432
70132, -52, -999, 76, 560, 3500, -2310, -324, -477, -438
70133, -58, -996, 73, 210, 2030, -2170, -336, -468, -442
70134, -49, -994, 72, -140, -1260, -1960, -336, -472, -438
