Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
59205, 1006, 40, 41, 0, 630, -70, -787, 237, -201
59206, 962, 48, 19, -70, 350, -70, -792, 234, -208
59207, 1005, 26, 49, 0, 0, -70, -790, 240, -199
59208, 1006, 44, 35, 70, -630, -140, -789, 231, -201
59209, 981, 59, 14, 70, -280, -70, -793, 225, -216
59210, 1009, 39, 38, 0, -70, -70, -795, 231, -207
59211, 981, 64, 12, 0, 700, -70, -786, 241, -207
59212, 1000, 47, 33, -70, 420, -70, -787, 238, -199
59213, 996, 35, 38, -70, 280, -70, -784, 234, -208
59214, 978, 53, 22, 70, 490, -70, -783, 232, -201
59215, 991, 43, 33, 0, -140, -70, -792, 237, -196
59216, 984, 55, 21, 0, 0, -70, -792, 234, -204
59217, 989, 56, 20, 70, 280, -70, -784, 237, -210
59218, 994, 49, 29, 0, 70, -140, -786, 220, -199
59219, 988, 54, 23, 70, 490, -70, -780, 217, -208
59220, 993, 45, 31, 0, 210, -70, -780, 232, -205
59221, 986, 50, 24, 0, 560, -70, -792, 231, -195
59222, 987, 49, 26, 0, 210, -70, -787, 229, -201
59223, 990, 45, 30, 0, -140, -70, -787, 228, -207
59224, 990, 51, 24, 70, 70, -70, -792, 234, -205
59225, 992, 50, 27, 70, 0, -70, -784, 235, -205
59226, 991, 51, 25, 70, 140, -70, -792, 240, -204
59227, 990, 50, 26, 0, 420, -70, -780, 228, -196
59228, 988, 49, 27, -70, 210, -140, -783, 237, -198
59229, 989, 49, 27, 0, 210, -70, -789, 231, -219
59230, 988, 47, 29, -70, 0, -70, -792, 232, -208
59231, 990, 50, 26, 0, 70, -70, -786, 231, -205
59232, 992, 51, 25, 70, 140, -70, -787, 241, -214
59233, 990, 49, 28, 0, 140, -70, -783, 234, -196
59234, 991, 49, 26, 70, 350, -70, -783, 235, -207
59235, 989, 49, 27, 70, 210, -70, -784, 238, -198
59236, 987, 48, 27, -70, 210, -70, -790, 226, -205
59237, 990, 48, 28, 0, 210, -70, -790, 240, -210
59238, 989, 50, 27, 70, 70, -70, -792, 241, -213
59239, 990, 50, 26, 0, 140, -70, -793, 234, -217
59240, 990, 51, 25, 70, 210, -70, -789, 238, -199
59241, 989, 49, 26, 0, 210, -70, -790, 241, -207
59242, 990, 49, 26, 70, 210, -70, -784, 226, -202
59243, 988, 50, 26, 70, 210, -140, -790, 217, -210
59244, 990, 48, 27, 0, 210, -70, -787, 237, -207
59245, 990, 48, 27, 0, 70, -70, -780, 232, -199
59246, 989, 50, 25, -70, 140, -70, -787, 234, -207
59247, 991, 49, 27, 0, 140, -70, -780, 231, -204
59248, 989, 50, 26, 0, 210, -70, -787, 235, -210
59249, 990, 49, 27, 70, 210, -70, -781, 240, -205
59250, 990, 48, 27, 70, 210, -70, -787, 238, -196
59251, 988, 50, 27, 0, 140, -70, -795, 235, -198
59252, 990, 49, 28, 70, 140, -70, -786, 237, -202
59253, 989, 49, 27, 0, 70, -70, -790, 229, -211
59254, 990, 49, 27, 0, 210, -140, -792, 234, -204
59255, 991, 49, 27, 0, 210, -70, -790, 229, -205
59256, 989, 49, 27, -70, 210, -70, -789, 241, -207
59257, 990, 49, 28, 70, 280, -70, -784, 231, -219
59258, 989, 49, 26, 0, 140, -140, -789, 241, -211
59259, 989, 49, 25, 0, 140, -70, -793, 243, -205
59260, 989, 49, 26, -70, 140, -70, -786, 226, -205
59261, 989, 50, 27, 0, 140, -70, -790, 232, -213
59262, 990, 50, 27, 0, 210, -70, -789, 231, -205
59263, 990, 50, 26, -70, 210, -70, -787, 229, -208
59264, 988, 48, 26, 0, 140, -70, -796, 240, -202
59265, 990, 49, 26, 0, 210, -70, -780, 232, -204
59266, 991, 51, 26, 0, 140, -70, -784, 237, -205
59267, 988, 50, 26, 0, 210, -70, -784, 240, -201
59268, 988, 49, 28, 0, 140, -70, -799, 237, -205
59269, 991, 50, 25, 70, 140, -70, -786, 243, -207
59270, 989, 49, 27, 0, 210, -70, -789, 232, -204
59271, 989, 49, 27, 0, 210, -70, -789, 234, -202
59272, 990, 49, 27, 0, 210, -70, -786, 229, -205
59273, 989, 49, 27, 0, 140, -70, -792, 231, -208
59274, 989, 49, 27, 70, 210, -70, -786, 237, -199
59275, 989, 49, 28, 0, 210, -140, -787, 240, -204
59276, 989, 50, 26, 0, 210, -70, -786, 232, -202
59277, 989, 50, 25, -70, 210, -70, -796, 223, -204
59278, 990, 49, 26, 0, 210, -70, -781, 240, -208
59279, 989, 48, 26, 0, 210, -70, -792, 229, -205
59280, 990, 49, 26, 0, 140, -70, -789, 225, -201
59281, 989, 50, 26, 0, 140, -70, -787, 234, -202
59282, 990, 49, 26, -70, 140, -70, -790, 234, -202
59283, 990, 49, 28, -70, 140, -70, -790, 234, -207
59284, 990, 50, 27, 0, 140, -70, -787, 243, -195
59285, 990, 49, 27, 70, 140, -70, -793, 238, -207
59286, 990, 50, 25, 0, 70, -70, -790, 237, -211
59287, 989, 50, 27, 0, 140, -70, -786, 235, -207
59288, 989, 50, 26, 70, 140, -70, -789, 225, -204
59289, 989, 49, 27, 0, 70, -70, -784, 234, -201
59290, 990, 50, 27, -70, 140, -70, -781, 226, -196
59291, 990, 50, 27, 70, 210, -70, -792, 235, -199
59292, 990, 49, 27, 0, 210, -70, -790, 232, -204
59293, 990, 49, 27, 70, 140, -70, -792, 244, -204
59294, 988, 49, 27, -70, 210, -140, -784, 232, -204
59295, 989, 49, 27, 0, 140, -70, -793, 234, -196
59296, 990, 50, 27, 0, 140, -70, -789, 229, -210
59297, 989, 49, 26, 70, 140, -70, -793, 237, -205
59298, 989, 49, 28, 0, 140, -70, -789, 244, -198
59299, 989, 49, 26, 70, 210, -70, -793, 226, -202
59300, 990, 49, 27, 70, 210, -70, -780, 228, -211
59301, 989, 49, 26, 0, 210, -70, -793, 241, -195
59302, 989, 49, 27, 0, 140, -70, -790, 229, -204
59303, 990, 49, 26, 0, 140, -70, -790, 235, -210
59304, 991, 49, 27, 0, 140, -70, -790, 229, -211
59305, 990, 50, 26, 0, 140, -70, -792, 235, -210
59306, 990, 49, 27, 0, 210, -70, -781, 238, -207
59307, 990, 49, 26, 0, 140, -70, -799, 237, -198
59308, 990, 49, 27, 0, 140, -70, -787, 235, -196
59309, 990, 50, 27, 70, 140, -140, -787, 228, -205
59310, 989, 50, 28, 0, 210, -70, -783, 231, -205
59311, 990, 49, 27, 0, 210, -140, -786, 232, -207
59312, 990, 49, 27, 0, 140, -70, -792, 234, -205
59313, 990, 49, 27, -70, 140, -70, -798, 235, -207
59314, 990, 50, 26, 0, 210, -70, -786, 241, -210
59315, 989, 49, 27, 0, 140, -70, -789, 240, -196
59316, 989, 49, 27, 0, 70, -70, -780, 234, -214
59317, 989, 49, 28, 0, 140, -70, -795, 234, -202
59318, 990, 49, 27, 70, 210, -140, -783, 231, -202
59319, 990, 50, 27, 0, 210, -140, -789, 232, -207
59320, 990, 50, 27, 0, 140, -140, -780, 223, -202
59321, 991, 50, 26, 0, 140, -70, -786, 232, -213
59322, 990, 48, 27, 0, 140, -70, -790, 240, -208
59323, 989, 48, 26, 0, 140, -70, -789, 243, -214
59324, 989, 49, 27, 0, 140, -70, -787, 237, -202
59325, 989, 49, 27, 0, 210, -70, -793, 240, -202
59326, 990, 50, 27, 0, 140, -140, -783, 234, -214
59327, 989, 50, 27, 0, 210, -70, -795, 241, -199
59328, 990, 49, 27, 0, 210, -70, -789, 232, -210
59329, 990, 49, 27, 0, 140, -70, -789, 232, -204
59330, 989, 49, 27, 0, 210, -70, -789, 238, -207
59331, 990, 49, 27, 70, 140, -70, -783, 234, -214
59332, 990, 50, 26, 0, 140, -70, -775, 231, -204
59333, 990, 49, 27, 0, 210, -70, -787, 232, -207
59334, 990, 50, 27, -70, 140, -70, -786, 238, -211
59335, 990, 49, 27, 0, 210, -70, -787, 234, -199
59336, 990, 49, 28, 70, 140, -70, -784, 234, -201
59337, 990, 50, 27, -70, 210, -70, -786, 231, -202
59338, 990, 48, 27, 0, 210, -70, -784, 235, -205
59339, 990, 49, 28, 70, 140, -70, -795, 229, -207
59340, 990, 49, 27, 0, 210, -70, -790, 229, -207
59341, 990, 48, 28, 0, 140, -70, -784, 237, -204
59342, 990, 49, 27, 70, 140, -70, -784, 235, -201
59343, 990, 49, 27, 70, 210, -70, -790, 234, -201
59344, 989, 49, 26, 0, 140, -70, -798, 243, -204
59345, 989, 49, 26, 70, 210, -70, -787, 234, -198
59346, 990, 49, 27, 0, 140, -70, -787, 238, -205
59347, 991, 49, 27, 70, 140, -70, -790, 229, -201
59348, 989, 49, 27, 0, 210, -70, -784, 235, -204
59349, 989, 49, 26, 0, 210, -70, -787, 234, -204
59350, 990, 49, 27, -70, 140, -70, -790, 240, -201
59351, 990, 49, 26, 0, 210, -70, -792, 232, -208
59352, 990, 49, 26, 70, 280, -70, -790, 231, -211
59353, 989, 49, 26, -70, 280, -70, -783, 232, -202
59354, 989, 50, 26, 0, 210, -70, -784, 241, -201
59355, 990, 49, 27, 70, 210, -70, -790, 240, -198
59356, 990, 49, 26, 70, 210, -70, -792, 240, -204
59357, 991, 50, 28, 0, 210, -70, -792, 229, -204
59358, 989, 50, 28, 0, 280, -70, -789, 241, -198
59359, 987, 49, 26, 70, 210, 0, -790, 232, -213
59360, 991, 48, 26, 70, 70, -70, -795, 241, -205
59361, 992, 48, 26, 0, 140, -70, -787, 237, -205
59362, 989, 51, 25, 70, 210, -70, -789, 235, -198
59363, 991, 50, 25, 0, 210, -70, -783, 225, -196
59364, 991, 47, 26, 0, 210, -70, -784, 228, -208
59365, 990, 48, 28, 0, 210, 0, -790, 237, -205
59366, 988, 49, 27, 0, 140, -70, -787, 243, -217
59367, 990, 48, 27, 0, 140, -70, -778, 241, -199
59368, 990, 49, 26, 0, 140, -70, -784, 234, -207
59369, 990, 50, 26, 0, 210, -70, -781, 235, -204
59370, 989, 50, 27, 0, 140, -70, -783, 235, -208
59371, 990, 49, 27, 70, 210, -70, -790, 238, -211
59372, 989, 50, 27, 70, 140, -70, -789, 231, -199
59373, 989, 49, 27, 0, 140, -70, -793, 243, -198
59374, 989, 49, 27, 0, 70, -70, -792, 241, -205
59375, 989, 48, 26, 0, 70, -70, -789, 231, -205
59376, 990, 50, 28, 70, 140, -140, -783, 226, -204
59377, 989, 50, 27, -70, 140, -70, -786, 243, -205
59378, 990, 49, 27, 0, 210, -70, -796, 232, -210
59379, 990, 49, 27, 0, 210, -70, -787, 243, -205
59380, 989, 49, 26, 0, 140, -140, -789, 232, -216
59381, 989, 49, 26, 0, 140, 0, -789, 243, -193
59382, 989, 49, 27, 70, 140, -70, -783, 235, -202
59383, 989, 50, 27, 70, 140, -70, -792, 235, -198
59384, 989, 49, 27, 0, 140, -70, -792, 229, -207
59385, 989, 49, 26, 0, 210, -70, -795, 232, -201
59386, 990, 49, 27, 0, 140, -70, -784, 235, -201
59387, 989, 49, 27, 70, 140, -70, -789, 225, -196
59388, 989, 49, 27, 70, 140, 0, -790, 232, -210
59389, 990, 49, 26, 0, 140, -70, -796, 231, -211
59390, 990, 49, 26, 0, 140, -70, -792, 234, -208
59391, 990, 49, 26, 0, 140, -70, -801, 231, -201
59392, 990, 49, 26, 0, 210, -70, -792, 237, -202
59393, 989, 48, 27, 0, 140, -140, -790, 246, -201
59394, 990, 50, 26, 0, 140, -70, -783, 240, -202
59395, 989, 49, 27, -70, 140, -70, -787, 238, -198
59396, 989, 49, 26, 70, 210, -70, -789, 228, -205
59397, 990, 49, 26, 0, 140, -70, -789, 237, -208
59398, 990, 49, 26, -70, 210, -140, -789, 232, -198
59399, 990, 49, 25, 0, 140, -70, -784, 232, -205
59400, 990, 49, 26, 0, 140, -70, -787, 234, -210
59401, 990, 50, 28, 0, 140, -70, -784, 238, -196
59402, 989, 49, 27, -70, 210, -140, -784, 219, -199
59403, 990, 49, 27, 0, 140, -70, -786, 244, -201
59404, 990, 49, 27, 0, 140, -70, -784, 240, -202
59405, 989, 49, 26, 0, 70, -140, -793, 237, -198
59406, 990, 49, 27, 0, 210, -70, -789, 240, -205
59407, 989, 49, 27, 70, 140, -70, -789, 237, -192
59408, 989, 50, 27, 0, 210, -70, -784, 237, -204
59409, 990, 50, 27, 70, 140, -70, -793, 240, -192
59410, 990, 50, 27, 0, 140, -70, -793, 237, -199
59411, 989, 49, 27, 0, 140, -70, -787, 237, -213
59412, 989, 49, 27, -70, 140, -70, -787, 234, -205
59413, 990, 49, 27, 0, 210, -70, -786, 241, -193
59414, 989, 50, 27, -70, 140, -140, -793, 231, -201
59415, 990, 49, 26, -70, 140, -70, -778, 238, -207
59416, 990, 50, 28, 0, 210, -70, -789, 228, -198
59417, 989, 48, 27, -70, 140, -70, -789, 229, -201
59418, 990, 49, 27, 0, 140, -70, -781, 241, -204
59419, 990, 49, 27, 0, 210, -70, -781, 231, -199
59420, 990, 49, 27, 0, 210, -70, -792, 229, -207
59421, 989, 49, 27, -70, 210, -70, -789, 231, -198
59422, 990, 49, 27, 0, 140, 0, -795, 232, -216
59423, 990, 49, 28, -70, 210, -70, -787, 226, -202
59424, 989, 48, 28, 0, 140, -70, -787, 235, -211
59425, 990, 48, 26, 0, 70, -70, -787, 237, -195
59426, 991, 49, 27, 70, 70, -70, -783, 243, -207
59427, 989, 50, 27, 70, 140, -70, -790, 229, -201
59428, 990, 50, 27, 0, 140, -70, -796, 225, -202
59429, 990, 48, 26, 70, 140, -70, -790, 235, -201
59430, 989, 49, 27, 0, 210, -140, -789, 228, -204
59431, 989, 49, 28, 0, 210, -70, -780, 232, -210
59432, 990, 48, 26, -70, 210, -70, -787, 234, -208
59433, 990, 48, 27, 0, 140, -70, -787, 234, -210
59434, 990, 50, 27, 70, 210, -70, -792, 232, -214
59435, 989, 50, 27, 0, 140, -70, -792, 232, -204
59436, 990, 49, 28, 70, 210, -140, -799, 235, -205
59437, 990, 49, 26, 0, 210, -70, -793, 237, -202
59438, 989, 49, 27, 0, 140, -70, -792, 226, -208
59439, 990, 49, 26, 0, 210, -70, -793, 229, -210
59440, 989, 50, 26, 0, 140, -70, -796, 237, -216
59441, 990, 49, 27, 0, 140, -70, -787, 231, -207
59442, 990, 49, 27, 0, 140, -70, -787, 238, -217
59443, 989, 50, 27, 0, 140, 0, -790, 231, -208
59444, 990, 49, 28, 0, 140, -70, -796, 238, -202
59445, 990, 49, 27, 70, 210, 0, -790, 231, -205
59446, 990, 50, 27, 0, 140, -70, -790, 246, -214
59447, 989, 49, 27, 0, 210, -70, -787, 243, -199
59448, 989, 49, 27, 0, 140, -70, -786, 223, -210
59449, 989, 49, 26, 70, 140, -70, -789, 238, -213
59450, 990, 49, 26, 0, 210, -70, -790, 244, -205
59451, 990, 49, 27, 0, 140, -70, -792, 237, -214
59452, 990, 49, 26, 0, 210, -70, -793, 228, -211
59453, 991, 50, 27, 0, 140, -70, -789, 232, -211
59454, 989, 49, 27, 0, 210, -70, -793, 237, -201
59455, 990, 50, 28, 0, 70, -70, -787, 231, -211
59456, 989, 50, 26, 0, 140, -70, -787, 229, -196
59457, 989, 49, 27, 0, 210, -70, -792, 237, -204
59458, 990, 50, 27, 0, 210, -70, -786, 235, -205
59459, 989, 49, 26, 0, 140, -70, -789, 231, -216
59460, 989, 50, 27, 0, 210, 0, -793, 231, -207
59461, 990, 50, 26, 0, 140, -70, -792, 234, -207
59462, 989, 50, 27, 0, 140, -70, -780, 231, -198
59463, 989, 48, 27, 0, 140, -70, -792, 235, -207
59464, 990, 49, 28, 0, 210, -70, -793, 226, -211
59465, 990, 49, 28, 0, 210, -70, -799, 237, -210
59466, 991, 50, 27, 0, 210, -70, -792, 243, -208
59467, 989, 49, 27, 0, 140, -70, -798, 237, -202
59468, 990, 49, 28, 0, 210, -70, -786, 228, -205
59469, 990, 49, 27, 70, 140, -70, -783, 235, -204
59470, 990, 49, 27, 0, 140, -70, -783, 229, -208
59471, 990, 49, 27, -70, 140, -70, -790, 229, -204
59472, 990, 49, 26, -70, 140, -70, -786, 228, -207
59473, 990, 49, 27, 70, 210, -70, -780, 235, -205
59474, 989, 49, 27, 0, 140, -70, -792, 232, -210
59475, 990, 49, 26, 0, 140, -70, -786, 240, -196
59476, 989, 49, 26, -70, 140, -70, -784, 234, -204
59477, 990, 49, 28, 0, 140, -70, -784, 232, -199
59478, 989, 49, 28, 0, 140, -70, -786, 232, -204
59479, 989, 49, 26, 0, 140, -70, -790, 232, -208
59480, 990, 49, 28, 0, 210, -70, -786, 226, -202
59481, 990, 49, 27, 0, 210, -140, -798, 240, -187
59482, 990, 50, 28, 0, 140, -70, -789, 229, -205
59483, 990, 50, 28, 0, 210, -70, -789, 228, -193
59484, 990, 49, 27, -70, 140, -70, -790, 235, -205
59485, 990, 49, 27, 0, 140, -70, -790, 223, -211
59486, 990, 49, 27, 70, 140, -70, -787, 237, -210
59487, 990, 48, 26, 0, 210, -70, -792, 234, -202
59488, 990, 49, 27, -70, 210, -70, -790, 226, -205
59489, 990, 49, 27, 0, 140, -70, -796, 240, -196
59490, 990, 49, 27, 0, 210, -70, -789, 232, -208
59491, 990, 50, 26, 0, 210, -70, -783, 232, -205
59492, 989, 49, 27, 0, 140, -70, -781, 232, -204
59493, 990, 49, 27, 0, 140, -70, -792, 229, -204
59494, 989, 49, 27, 0, 140, -140, -783, 235, -214
59495, 990, 48, 26, 0, 210, -70, -793, 241, -204
59496, 989, 50, 27, 0, 210, -140, -787, 228, -211
59497, 990, 49, 26, 0, 140, -70, -798, 240, -204
59498, 989, 49, 26, 0, 140, -70, -789, 240, -199
59499, 989, 49, 27, 0, 210, -70, -789, 232, -208
59500, 990, 49, 26, 0, 140, -70, -787, 231, -211
59501, 990, 49, 27, -70, 210, -70, -787, 235, -196
59502, 990, 48, 27, -70, 140, -70, -790, 244, -208
59503, 990, 49, 27, -70, 140, -70, -789, 234, -208
59504, 989, 49, 27, -70, 210, -70, -786, 232, -208
59505, 989, 49, 28, 0, 140, -140, -793, 244, -202
59506, 989, 50, 27, 0, 140, -70, -789, 234, -208
59507, 990, 49, 26, -70, 210, -70, -793, 244, -205
59508, 990, 49, 26, 70, 210, -70, -790, 244, -204
59509, 990, 49, 27, 0, 140, -70, -790, 247, -205
59510, 990, 49, 27, 70, 140, -70, -783, 231, -210
59511, 989, 49, 27, 70, 140, -70, -798, 244, -196
59512, 990, 49, 27, 0, 210, -70, -790, 228, -202
59513, 990, 49, 28, 0, 140, -70, -792, 235, -201
59514, 990, 50, 26, 0, 140, -70, -793, 235, -205
59515, 990, 49, 26, 0, 140, -70, -787, 235, -201
59516, 990, 50, 28, 0, 140, -70, -784, 237, -207
59517, 989, 49, 27, 0, 140, -70, -777, 237, -205
59518, 990, 49, 26, 70, 210, -140, -795, 238, -205
59519, 990, 49, 27, 0, 140, -70, -795, 237, -202
59520, 989, 49, 27, 0, 140, -70, -789, 235, -205
59521, 990, 49, 27, 0, 70, -70, -795, 237, -204
59522, 990, 49, 27, 70, 140, -70, -790, 232, -202
59523, 990, 49, 26, 0, 140, -70, -792, 231, -199
59524, 989, 49, 26, 0, 140, -70, -789, 237, -213
59525, 989, 49, 26, 0, 210, -70, -789, 237, -205
59526, 989, 50, 27, 0, 210, -70, -790, 235, -205
59527, 990, 49, 27, 0, 140, -70, -786, 232, -201
59528, 990, 49, 27, -70, 210, -70, -787, 241, -208
59529, 990, 49, 26, 0, 140, -70, -784, 225, -199
59530, 990, 49, 28, 0, 210, -70, -789, 231, -207
59531, 990, 50, 27, 0, 210, -70, -790, 238, -211
59532, 990, 49, 27, 0, 210, -70, -786, 235, -199
59533, 990, 48, 28, 0, 140, -140, -783, 234, -207
59534, 989, 49, 27, 70, 210, -70, -784, 229, -211
59535, 990, 48, 28, 0, 210, -70, -789, 231, -204
59536, 990, 50, 27, 0, 140, -70, -790, 232, -205
59537, 990, 49, 27, 0, 210, -70, -787, 235, -207
59538, 990, 49, 27, 0, 140, -70, -787, 229, -199
59539, 990, 49, 27, -70, 140, -140, -778, 232, -208
59540, 990, 49, 26, 0, 210, -70, -790, 229, -207
59541, 990, 49, 27, -70, 140, -70, -787, 235, -201
59542, 989, 48, 27, -70, 140, -70, -790, 229, -205
59543, 989, 49, 26, 0, 140, -70, -787, 238, -199
59544, 989, 49, 28, 0, 210, -70, -792, 237, -208
59545, 989, 49, 27, 0, 210, -70, -786, 235, -202
59546, 989, 49, 27, 0, 140, -70, -792, 234, -205
59547, 989, 49, 28, 0, 210, -70, -789, 235, -208
59548, 990, 49, 27, 0, 140, -70, -784, 237, -210
59549, 989, 49, 26, 0, 140, -70, -780, 232, -207
59550, 990, 49, 27, 0, 140, -70, -783, 241, -205
59551, 989, 49, 26, 0, 140, -70, -783, 228, -208
59552, 990, 50, 26, -70, 140, -70, -792, 234, -202
59553, 990, 49, 27, 0, 210, -70, -787, 235, -204
59554, 990, 49, 27, 0, 140, -70, -786, 229, -204
59555, 990, 49, 27, 0, 210, -70, -792, 231, -207
59556, 989, 49, 27, 70, 140, -70, -790, 232, -208
59557, 989, 50, 27, 70, 210, -140, -786, 232, -201
59558, 990, 50, 27, 0, 140, -140, -786, 244, -204
59559, 988, 49, 27, 70, 210, -70, -799, 238, -210
59560, 990, 48, 27, 0, 140, -70, -787, 237, -216
59561, 990, 50, 26, 0, 140, -70, -792, 235, -213
59562, 990, 50, 27, -70, 210, -70, -787, 232, -204
59563, 989, 49, 27, 0, 140, -70, -798, 228, -201
59564, 989, 49, 27, 0, 140, -70, -787, 241, -211
59565, 990, 48, 27, 0, 140, -70, -786, 231, -205
59566, 990, 49, 27, 70, 140, -70, -784, 234, -211
59567, 990, 50, 28, -70, 140, -70, -792, 231, -201
59568, 991, 50, 27, 0, 140, -70, -783, 234, -201
59569, 989, 49, 27, 0, 210, -70, -792, 226, -204
59570, 990, 49, 27, 0, 210, -70, -795, 232, -207
59571, 990, 49, 27, -70, 210, -70, -789, 234, -207
59572, 989, 49, 26, 0, 140, -70, -783, 229, -205
59573, 990, 49, 28, 70, 140, -70, -789, 243, -210
59574, 990, 49, 27, 0, 140, -70, -783, 232, -205
59575, 989, 49, 26, 0, 210, -70, -787, 229, -204
59576, 990, 49, 28, 0, 140, -70, -781, 235, -216
59577, 989, 49, 27, -70, 140, -70, -793, 232, -199
59578, 989, 49, 27, 0, 70, -70, -787, 229, -202
59579, 988, 50, 27, -70, 140, -70, -790, 226, -202
59580, 992, 48, 27, 0, 140, -70, -783, 234, -202
59581, 990, 47, 27, -70, 210, -70, -786, 231, -202
59582, 987, 49, 28, 0, 140, -70, -793, 240, -208
59583, 990, 51, 27, 0, 70, -70, -793, 234, -193
59584, 990, 49, 26, -70, 210, -70, -784, 235, -202
59585, 991, 49, 28, 0, 210, -140, -790, 225, -207
59586, 988, 49, 27, 0, 70, -70, -787, 226, -205
59587, 990, 49, 27, 0, 210, -70, -787, 234, -201
59588, 990, 49, 27, -70, 140, -70, -787, 231, -199
59589, 990, 50, 27, 70, 140, -70, -784, 231, -205
59590, 990, 49, 27, 0, 140, -70, -783, 231, -202
59591, 989, 49, 27, 0, 70, -140, -790, 231, -214
59592, 990, 50, 27, 0, 140, -70, -783, 229, -202
59593, 990, 49, 27, 0, 210, -70, -796, 229, -207
59594, 990, 48, 27, -70, 210, -70, -784, 231, -205
59595, 990, 49, 28, 0, 140, -70, -793, 226, -204
59596, 990, 50, 27, 0, 140, -140, -784, 238, -205
59597, 990, 50, 27, 0, 140, -140, -789, 229, -210
59598, 991, 49, 26, 0, 140, -70, -786, 237, -207
59599, 990, 49, 27, 0, 140, -70, -789, 235, -198
59600, 990, 49, 26, 0, 70, -70, -798, 241, -204
59601, 990, 49, 27, -70, 140, -70, -793, 225, -207
59602, 989, 49, 26, 0, 140, -70, -793, 229, -208
59603, 990, 49, 26, 0, 140, -70, -798, 234, -216
59604, 990, 49, 27, 0, 210, -70, -789, 234, -214
59605, 990, 50, 27, -70, 210, -70, -784, 226, -204
59606, 989, 49, 26, 0, 140, -70, -787, 234, -208
59607, 990, 49, 28, -70, 210, -70, -790, 235, -199
59608, 958, 51, 27, -70, -70, -70, -783, 231, -196
59609, 735, -39, 91, -140, -9660, -280, -783, 235, -201
59610, 945, -82, 94, 1610, -16590, -630, -786, 238, -202
59611, 1081, -17, 33, 1750, -19740, -1260, -793, 247, -207
59612, 1057, 69, -2, 1960, -13230, -980, -792, 225, -205
59613, 1039, 166, -17, 910, -8050, -630, -796, 228, -199
59614, 1032, 99, -15, 420, -5600, -280, -786, 231, -213
59615, 1092, 37, 3, 70, -490, 0, -792, 237, -198
59616, 1065, 66, -14, -280, 3710, -210, -796, 238, -201
59617, 1037, 111, -11, -980, 10570, 420, -790, 229, -196
59618, 1010, 86, 5, -1120, 13370, 700, -798, 232, -199
59619, 1001, 42, 19, -1190, 14280, 700, -790, 229, -202
59620, 959, 18, 31, -1330, 13720, 630, -786, 241, -204
59621, 939, 15, 36, -1190, 11200, 490, -781, 226, -208
59622, 930, 9, 60, -490, 3360, 140, -789, 234, -207
59623, 948, -5, 62, 0, 350, 0, -783, 229, -222
59624, 951, 24, 44, 210, -1820, -210, -787, 231, -211
59625, 991, 46, 18, 490, -2940, 70, -783, 237, -199
59626, 984, 65, 19, 350, -3920, -280, -790, 231, -210
59627, 998, 50, 22, 140, -2730, -280, -793, 235, -198
59628, 1015, 65, 16, 70, -1050, -280, -783, 235, -201
59629, 1001, 73, 12, 70, -280, -70, -790, 231, -192
59630, 976, 52, 24, 0, -70, -140, -786, 231, -207
59631, 995, 36, 30, 70, -700, -140, -789, 232, -205
59632, 992, 47, 23, 140, -980, -280, -789, 232, -210
59633, 997, 55, 20, 70, -1050, -210, -787, 237, -213
59634, 998, 58, 21, 70, -490, -210, -798, 237, -210
59635, 1001, 59, 21, 70, 210, -140, -789, 237, -201
59636, 1001, 55, 19, -140, 1680, -140, -790, 238, -202
59637, 999, 52, 21, -210, 2100, -140, -790, 234, -199
59638, 990, 51, 25, -140, 2450, -140, -790, 244, -202
59639, 984, 52, 26, -210, 2450, -140, -787, 237, -205
59640, 981, 50, 26, -210, 2030, -70, -793, 235, -205
59641, 984, 43, 28, -140, 1400, -70, -792, 234, -210
59642, 985, 45, 27, -140, 1050, -140, -780, 238, -216
59643, 978, 46, 28, 0, 490, -210, -780, 237, -202
59644, 979, 45, 31, 0, -70, -140, -792, 237, -208
59645, 982, 42, 30, 70, -1260, -140, -795, 232, -195
59646, 983, 43, 27, 70, -1890, -210, -790, 231, -210
59647, 985, 45, 27, 140, -2240, -280, -787, 226, -199
59648, 988, 47, 26, 140, -2450, -280, -793, 235, -207
59649, 992, 52, 24, 210, -2450, -280, -792, 229, -199
59650, 997, 57, 20, 70, -1540, -210, -793, 243, -199
59651, 1000, 59, 19, 70, -980, -140, -790, 234, -202
59652, 999, 59, 19, -70, -210, -70, -796, 246, -207
59653, 996, 56, 21, 0, 490, 0, -784, 232, -202
59654, 995, 53, 22, -70, 910, 0, -789, 240, -205
59655, 991, 49, 24, -140, 1190, 0, -789, 229, -207
59656, 987, 49, 25, 0, 1260, 0, -784, 229, -204
59657, 986, 49, 25, -70, 1050, 0, -781, 234, -214
59658, 986, 49, 26, -70, 840, -70, -789, 240, -202
59659, 986, 46, 25, -70, 420, -70, -792, 229, -205
59660, 987, 48, 25, -70, 210, -70, -784, 235, -210
59661, 986, 49, 25, 0, 70, -140, -787, 238, -198
59662, 989, 49, 24, 0, 0, -70, -787, 238, -199
59663, 989, 50, 24, -70, 70, -70, -795, 229, -214
59664, 990, 50, 24, 0, 140, -70, -789, 226, -208
59665, 990, 50, 25, -70, 210, -70, -787, 234, -198
