Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
1604, 937, -83, -341, -210, 210, -280, -558, 75, 184
1605, 936, -83, -340, -210, 350, -210, -558, 79, 189
1606, 936, -83, -340, -280, 280, -210, -556, 75, 190
1607, 936, -83, -342, -280, 280, -210, -562, 75, 184
1608, 937, -83, -341, -280, 350, -210, -559, 73, 181
1609, 937, -84, -340, -210, 350, -210, -555, 69, 183
1610, 936, -84, -341, -280, 210, -210, -562, 78, 187
1611, 937, -84, -341, -280, 350, -210, -573, 67, 187
1612, 936, -83, -342, -280, 280, -210, -564, 75, 180
1613, 937, -83, -341, -210, 420, -210, -550, 76, 181
1614, 937, -83, -341, -280, 280, -140, -564, 78, 187
1615, 936, -83, -340, -210, 280, -210, -562, 82, 166
1616, 936, -83, -341, -210, 350, -210, -559, 78, 183
1617, 936, -83, -341, -280, 280, -210, -556, 78, 174
1618, 936, -83, -341, -280, 350, -280, -561, 73, 180
1619, 936, -84, -341, -280, 350, -210, -561, 78, 186
1620, 936, -83, -340, -280, 280, -210, -567, 81, 186
1621, 936, -84, -340, -280, 350, -140, -559, 69, 183
1622, 936, -83, -341, -210, 280, -210, -561, 79, 184
1623, 936, -82, -343, -210, 350, -210, -562, 67, 183
1624, 936, -84, -342, -280, 490, -210, -561, 73, 186
1625, 936, -84, -341, -210, 350, -140, -559, 70, 186
1626, 936, -83, -340, -210, 280, -210, -561, 76, 177
1627, 936, -83, -340, -280, 280, -210, -564, 75, 166
1628, 937, -83, -342, -280, 350, -210, -556, 87, 183
1629, 937, -84, -341, -210, 350, -140, -555, 75, 186
1630, 936, -84, -341, -210, 350, -210, -559, 79, 181
1631, 936, -83, -341, -210, 350, -140, -561, 67, 186
1632, 937, -83, -342, -210, 350, -210, -559, 73, 181
1633, 935, -83, -341, -210, 280, -210, -556, 76, 184
1634, 936, -83, -342, -280, 280, -210, -562, 76, 177
1635, 936, -83, -342, -210, 350, -210, -553, 81, 177
1636, 936, -83, -342, -210, 280, -210, -561, 76, 181
1637, 936, -83, -342, -210, 350, -210, -556, 75, 187
1638, 936, -83, -341, -210, 350, -210, -562, 81, 184
1639, 936, -83, -341, -210, 350, -210, -553, 72, 186
1640, 935, -83, -342, -280, 350, -140, -558, 75, 189
1641, 937, -83, -341, -280, 280, -210, -556, 76, 193
1642, 936, -84, -341, -210, 350, -210, -552, 76, 187
1643, 935, -83, -341, -280, 280, -210, -555, 79, 186
1644, 936, -83, -342, -280, 280, -210, -556, 84, 177
1645, 936, -83, -340, -280, 350, -210, -562, 79, 183
1646, 936, -84, -341, -280, 350, -210, -561, 70, 183
1647, 936, -83, -341, -210, 350, -280, -561, 72, 186
1648, 936, -83, -341, -210, 280, -210, -561, 72, 186
1649, 936, -84, -341, -210, 350, -210, -564, 72, 172
1650, 936, -84, -341, -210, 280, -210, -556, 78, 187
1651, 936, -83, -340, -280, 280, -210, -568, 72, 184
1652, 936, -84, -342, -350, 280, -210, -559, 76, 180
1653, 936, -84, -341, -280, 350, -140, -561, 76, 187
1654, 936, -84, -342, -280, 280, -210, -556, 79, 174
1655, 936, -83, -341, -350, 350, -210, -555, 73, 190
1656, 936, -83, -341, -280, 350, -210, -562, 82, 190
1657, 936, -83, -341, -280, 350, -210, -562, 85, 190
1658, 936, -84, -341, -280, 420, -210, -567, 79, 183
1659, 937, -83, -341, -210, 350, -210, -558, 66, 180
1660, 937, -84, -340, -280, 280, -210, -562, 69, 186
1661, 936, -84, -341, -280, 280, -210, -565, 70, 183
1662, 936, -84, -340, -210, 350, -210, -547, 78, 189
1663, 936, -83, -342, -280, 280, -210, -564, 76, 186
1664, 936, -83, -341, -280, 350, -210, -565, 85, 180
1665, 936, -84, -342, -280, 350, -210, -574, 76, 183
1666, 936, -83, -341, -280, 350, -280, -558, 73, 178
1667, 936, -83, -341, -210, 350, -210, -564, 70, 180
1668, 936, -84, -341, -210, 350, -210, -549, 73, 186
1669, 936, -83, -341, -210, 350, -140, -558, 70, 186
1670, 936, -83, -341, -280, 350, -210, -556, 73, 181
1671, 936, -84, -342, -280, 350, -210, -562, 73, 184
1672, 877, -107, -425, 140, -980, -70, -567, 81, 189
1673, 966, -71, -313, 13160, -35700, 0, -562, 75, 189
1674, 1078, -31, -135, -10010, 26950, -350, -564, 88, 181
1675, 702, -171, -681, 770, -2100, -70, -564, 70, 190
1676, 854, -116, -453, -7000, 18620, -140, -558, 78, 192
1677, 905, -92, -390, 7280, -20300, -140, -561, 72, 189
1678, 1030, -51, -216, -840, 1750, -140, -552, 72, 190
1679, 834, -120, -479, -210, 280, -140, -564, 78, 187
1680, 1008, -59, -254, 4270, -11900, -140, -559, 82, 192
1681, 915, -90, -378, 700, -2100, -280, -559, 67, 184
1682, 987, -64, -268, -3290, 8470, -280, -553, 67, 184
1683, 894, -98, -397, -4270, 11130, -350, -556, 79, 187
1684, 949, -79, -328, -1960, 4900, -280, -564, 73, 186
1685, 920, -91, -369, -700, 1260, -210, -562, 76, 186
1686, 944, -81, -328, -630, 1120, -210, -562, 70, 184
1687, 926, -89, -360, -490, 840, -210, -556, 73, 186
1688, 946, -80, -330, 0, -280, -210, -559, 61, 175
1689, 934, -84, -344, 0, -560, -210, -561, 70, 186
1690, 940, -81, -335, -490, 1050, -210, -558, 75, 183
1691, 930, -85, -350, -280, 350, -140, -556, 75, 180
1692, 939, -82, -333, -140, 210, -140, -562, 76, 180
1693, 934, -86, -347, -350, 840, -140, -553, 81, 186
1694, 938, -83, -342, -350, 630, -210, -553, 76, 181
1695, 934, -84, -343, -210, 280, -210, -559, 78, 183
1696, 936, -85, -346, -140, 280, -210, -568, 70, 178
1697, 933, -87, -352, 560, -1400, -140, -565, 87, 181
1698, 938, -80, -335, 3780, -10080, -70, -568, 73, 186
1699, 954, -76, -318, 350, -1120, -210, -559, 75, 187
1700, 895, -98, -402, 3570, -9590, -140, -556, 67, 186
1701, 976, -66, -279, 2310, -6510, -140, -555, 73, 175
1702, 941, -78, -330, 0, -420, -210, -556, 79, 174
1703, 945, -80, -332, -3220, 8330, -280, -561, 79, 184
1704, 916, -91, -367, -2030, 4970, -280, -549, 85, 187
1705, 938, -85, -345, -700, 1260, -210, -555, 78, 192
1706, 942, -81, -334, -1470, 3500, -210, -558, 78, 181
1707, 942, -81, -334, -1050, 2240, -210, -567, 78, 181
1708, 927, -87, -354, -1260, 3010, -210, -556, 75, 180
1709, 937, -82, -340, -560, 1190, -210, -558, 76, 189
1710, 936, -83, -342, -1050, 2240, -210, -556, 75, 181
1711, 938, -82, -337, -1400, 3570, -210, -558, 85, 183
1712, 924, -88, -358, -980, 2240, -210, -552, 82, 177
1713, 939, -82, -337, -210, 140, -210, -561, 85, 180
1714, 938, -84, -340, -770, 1540, -140, -561, 69, 189
1715, 939, -82, -337, -490, 910, -210, -558, 82, 181
1716, 934, -85, -344, -280, 490, -210, -562, 76, 181
1717, 938, -83, -338, -420, 700, -210, -568, 84, 187
1718, 938, -83, -340, -630, 1400, -140, -552, 66, 186
1719, 938, -83, -339, -840, 2240, -140, -555, 79, 178
1720, 938, -83, -338, -630, 1190, -140, -564, 81, 174
1721, 937, -82, -339, -700, 1470, -210, -558, 78, 181
1722, 936, -83, -340, -700, 1680, -210, -564, 76, 181
1723, 929, -86, -350, -210, 490, -210, -559, 76, 187
1724, 926, -87, -355, -630, 1190, -210, -558, 81, 189
1725, 942, -80, -332, -350, 560, -140, -561, 79, 183
1726, 930, -86, -349, -210, 490, -140, -553, 78, 183
1727, 945, -81, -331, -210, 350, -140, -552, 76, 178
1728, 954, -77, -316, 1400, -4200, -140, -564, 78, 190
1729, 935, -82, -341, 140, -560, -210, -564, 76, 183
1730, 936, -83, -340, 140, -630, -140, -567, 72, 181
1731, 927, -87, -355, 560, -1820, -140, -553, 75, 184
1732, 941, -82, -336, 1400, -3990, -140, -556, 79, 181
1733, 945, -81, -333, 2730, -7280, -140, -556, 82, 189
1734, 927, -87, -357, 1680, -4480, -70, -559, 81, 181
1735, 939, -82, -340, 2590, -6860, -140, -553, 67, 178
1736, 930, -86, -352, 2170, -5950, -70, -555, 84, 187
1737, 927, -86, -354, 1400, -3780, -140, -556, 69, 172
1738, 935, -83, -342, 1820, -5110, -140, -556, 78, 184
1739, 913, -91, -375, 3150, -9030, -210, -558, 64, 177
1740, 962, -74, -306, 2100, -6090, -280, -561, 82, 189
1741, 948, -79, -331, 2870, -7910, -350, -556, 72, 189
1742, 924, -88, -362, 1190, -3710, -350, -555, 75, 189
1743, 932, -85, -355, 3010, -8540, -280, -555, 78, 178
1744, 959, -75, -315, 770, -2450, -280, -559, 72, 186
1745, 928, -87, -358, -770, 1610, -210, -553, 66, 195
1746, 944, -82, -337, -1540, 3780, -210, -561, 76, 187
1747, 924, -90, -365, -1400, 3780, -140, -564, 70, 183
1748, 950, -79, -329, -1540, 4060, -140, -561, 70, 177
1749, 934, -86, -352, -3710, 9660, -140, -553, 73, 181
1750, 929, -85, -354, -1820, 4200, -210, -558, 72, 193
1751, 929, -84, -349, -1260, 2800, -210, -565, 72, 184
1752, 922, -88, -363, -630, 1050, -210, -556, 81, 181
1753, 933, -84, -347, -420, 980, -210, -555, 69, 181
1754, 953, -79, -325, -2520, 6300, -140, -555, 75, 192
1755, 933, -83, -351, -2310, 5810, -70, -556, 72, 183
1756, 936, -86, -346, -2940, 7630, -140, -562, 75, 178
1757, 912, -93, -376, -1330, 3570, -210, -556, 88, 181
1758, 948, -79, -327, -840, 2170, -280, -556, 76, 186
1759, 937, -83, -340, -350, 910, -280, -553, 78, 180
1760, 929, -88, -355, -490, 1260, -280, -549, 79, 184
1761, 929, -86, -352, 420, -1120, -280, -561, 67, 186
1762, 940, -82, -342, 70, -210, -350, -559, 79, 181
1763, 948, -80, -328, -1400, 3220, -210, -562, 73, 183
1764, 925, -88, -361, -1750, 4270, -140, -559, 82, 181
1765, 929, -86, -350, -910, 1750, -140, -568, 73, 186
1766, 929, -86, -353, -280, 210, -210, -552, 81, 193
1767, 936, -83, -343, 980, -3360, -140, -558, 72, 180
1768, 935, -83, -343, 770, -2800, -140, -561, 75, 190
1769, 940, -82, -340, 280, -1400, -140, -556, 73, 184
1770, 934, -85, -346, 140, -980, -140, -555, 79, 196
1771, 939, -84, -341, 70, -350, -140, -564, 67, 189
1772, 930, -84, -351, -700, 1400, -140, -568, 78, 180
1773, 932, -86, -348, -420, 770, -140, -555, 78, 189
1774, 932, -84, -346, -210, 210, -140, -558, 78, 187
1775, 936, -82, -342, -280, 350, -210, -565, 73, 177
1776, 937, -82, -340, -1610, 3710, -210, -558, 67, 180
1777, 941, -82, -337, -1890, 4690, -280, -559, 70, 187
1778, 934, -85, -346, -2380, 5880, -280, -552, 82, 178
1779, 936, -82, -342, -2660, 6650, -280, -556, 78, 178
1780, 930, -86, -350, -2660, 6510, -280, -562, 82, 192
1781, 935, -84, -343, -2170, 5390, -210, -546, 73, 183
1782, 926, -88, -356, -1680, 3990, -210, -556, 82, 183
1783, 938, -83, -340, -840, 2100, -210, -561, 70, 187
1784, 935, -84, -344, -1120, 2870, -280, -558, 79, 177
1785, 936, -84, -341, -700, 1540, -210, -561, 75, 184
1786, 945, -80, -328, -1050, 2660, -210, -561, 82, 178
1787, 939, -81, -334, -2100, 5320, -210, -558, 81, 175
1788, 940, -81, -332, -2310, 5880, -280, -558, 84, 183
1789, 936, -84, -338, -3080, 7770, -210, -562, 76, 177
1790, 940, -83, -335, -2800, 7140, -210, -559, 79, 183
1791, 947, -83, -332, -3080, 7840, 0, -562, 70, 172
1792, 985, -83, -325, -3500, 9100, 1820, -565, 79, 177
1793, 926, -85, -339, -5880, 15680, 7420, -561, 79, 177
1794, 917, -85, -342, -4690, 12530, 5390, -562, 78, 178
1795, 935, -82, -328, -4270, 11270, 3710, -573, 75, 172
1796, 933, -82, -336, -3780, 10290, 2450, -559, 84, 177
1797, 754, 105, -463, -1050, 4340, -9240, -552, 81, 171
1798, 957, -133, -354, -7840, 20300, -5740, -558, 76, 169
1799, 945, -80, -334, -6020, 15400, 7000, -573, 76, 171
1800, 939, -74, -327, -5600, 14700, 6090, -562, 85, 177
1801, 920, -62, -361, -3010, 8050, 1540, -558, 73, 174
1802, 928, -96, -350, -6020, 14840, 5460, -559, 76, 174
1803, 938, -76, -309, -4200, 10360, 7490, -559, 75, 168
1804, 913, -79, -322, -4480, 11200, 8750, -559, 87, 166
1805, 914, -81, -329, -3220, 8400, 7420, -562, 79, 175
1806, 929, -82, -321, -1400, 3360, 4340, -565, 88, 165
1807, 928, -83, -321, -490, 1190, 3290, -564, 60, 166
1808, 931, -82, -318, 280, -910, 2450, -567, 87, 172
1809, 936, -80, -315, 770, -2380, 1680, -556, 72, 174
1810, 938, -81, -310, 980, -2940, 1120, -568, 85, 169
1811, 938, -83, -317, 1190, -3640, 210, -561, 70, 171
1812, 942, -83, -317, 1680, -4830, 0, -556, 78, 174
1813, 944, -82, -314, 1820, -5250, -140, -561, 76, 171
1814, 946, -83, -316, 1820, -5180, -210, -555, 75, 177
1815, 939, -86, -326, 2520, -7000, -210, -559, 72, 175
1816, 943, -84, -320, 3010, -8540, -140, -567, 78, 168
1817, 947, -82, -316, 3080, -8680, -140, -556, 76, 172
1818, 948, -81, -313, 2730, -7770, -140, -565, 78, 175
1819, 945, -82, -321, 2310, -6790, -140, -558, 78, 177
1820, 947, -82, -316, 1750, -5110, -140, -555, 73, 180
1821, 941, -84, -326, 1680, -5180, -140, -556, 72, 169
1822, 945, -83, -322, 1610, -4690, -140, -559, 75, 181
1823, 942, -85, -326, 1610, -4760, -140, -559, 75, 175
1824, 943, -84, -326, 1540, -4620, -140, -559, 66, 186
1825, 940, -85, -329, 1750, -5040, -140, -561, 66, 186
1826, 943, -83, -323, 1610, -4830, -70, -553, 79, 180
1827, 942, -84, -325, 1470, -4200, -140, -571, 76, 181
1828, 944, -82, -323, 840, -2660, -140, -562, 67, 175
1829, 944, -82, -324, 420, -1680, -140, -555, 82, 175
1830, 942, -84, -328, 140, -560, -140, -556, 67, 171
1831, 943, -84, -325, -70, -140, -210, -555, 82, 178
1832, 943, -84, -327, -560, 980, -210, -562, 70, 183
1833, 941, -83, -328, -770, 1540, -210, -561, 85, 186
1834, 941, -84, -327, -840, 1820, -210, -561, 78, 183
1835, 939, -85, -331, -770, 1750, -210, -567, 84, 171
1836, 947, -82, -320, -840, 1960, -210, -562, 78, 181
1837, 932, -89, -343, 210, -840, -140, -561, 79, 181
1838, 946, -83, -323, 280, -700, -140, -559, 72, 180
1839, 938, -85, -332, 140, -490, -140, -567, 84, 177
1840, 945, -83, -323, 140, -630, -210, -555, 70, 174
1841, 940, -84, -328, -630, 1330, -210, -559, 79, 175
1842, 941, -84, -326, -630, 1400, -210, -561, 73, 175
1843, 939, -85, -329, -630, 1330, -210, -552, 75, 180
1844, 940, -86, -330, -350, 840, -210, -562, 66, 174
1845, 944, -84, -325, -560, 1400, -210, -558, 82, 171
1846, 945, -83, -323, -910, 2380, -210, -561, 81, 175
1847, 944, -83, -323, -1470, 3710, -210, -562, 78, 169
1848, 943, -83, -324, -1820, 4340, -280, -555, 70, 175
1849, 941, -84, -325, -1890, 4690, -210, -553, 79, 177
1850, 940, -85, -326, -1750, 4480, -280, -558, 79, 166
1851, 937, -88, -334, -1400, 3360, -210, -565, 69, 174
1852, 938, -87, -332, -700, 1610, -210, -553, 70, 172
1853, 937, -85, -332, -70, -140, -210, -555, 87, 177
1854, 946, -82, -320, 2030, -5950, -210, -558, 85, 175
1855, 946, -81, -318, 1400, -3780, -210, -562, 84, 175
1856, 948, -80, -315, 700, -2100, -280, -561, 78, 171
1857, 948, -81, -316, -350, 560, -210, -562, 72, 178
1858, 940, -86, -330, -700, 1540, -280, -568, 66, 180
1859, 938, -86, -331, -350, 840, -280, -558, 84, 177
1860, 940, -86, -331, 210, -630, -280, -555, 70, 177
1861, 941, -85, -329, 280, -1050, -210, -559, 81, 174
1862, 938, -85, -331, 770, -2170, -210, -553, 70, 184
1863, 942, -82, -324, 630, -2030, -210, -561, 73, 180
1864, 947, -81, -318, 140, -980, -140, -558, 75, 174
1865, 947, -82, -318, -700, 1400, -210, -553, 81, 171
1866, 945, -83, -321, -1400, 3570, -140, -564, 70, 177
1867, 941, -85, -328, -1400, 3640, -140, -559, 76, 178
1868, 940, -86, -328, -1190, 3220, -140, -559, 75, 165
1869, 940, -85, -328, -980, 2730, -140, -561, 81, 181
1870, 939, -85, -330, -700, 1890, -140, -562, 73, 169
1871, 942, -83, -324, -210, 210, -210, -562, 79, 169
1872, 944, -83, -322, -490, 840, -140, -559, 78, 175
1873, 936, -86, -331, -210, 490, -210, -562, 69, 171
1874, 939, -85, -328, 210, -630, -280, -564, 69, 174
1875, 933, -87, -336, 700, -2030, -280, -568, 82, 178
1876, 932, -87, -339, 2660, -6930, -560, -564, 73, 178
1877, 929, -88, -345, 3710, -9940, -560, -559, 84, 171
1878, 930, -87, -345, 5110, -13930, -490, -555, 82, 171
1879, 925, -90, -352, 6580, -17850, -490, -559, 70, 172
1880, 925, -83, -331, 8750, -23520, -1470, -556, 82, 183
1881, 910, -81, -337, 7910, -21350, -4480, -558, 79, 180
1882, 925, -82, -338, 7560, -20720, -7070, -559, 81, 184
