Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
11926, -561, 862, 78, -16030, -34860, 14840, -532, 408, -79
11927, -592, 886, -6, -13440, -45150, 12950, -534, 402, -90
11928, -487, 877, 70, -15260, -39620, 12670, -538, 402, -82
11929, -518, 839, 0, -14560, -46830, 11410, -541, 400, -93
11930, -423, 845, 66, -16800, -39550, 11060, -549, 400, -97
11931, -479, 813, 22, -18900, -36820, 10640, -537, 408, -87
11932, -443, 774, 114, -19810, -29540, 10570, -540, 400, -94
11933, -522, 852, 112, -18690, -27720, 10780, -543, 397, -94
11934, -563, 960, 220, -18060, -24220, 10850, -546, 402, -94
11935, -826, 850, 134, -14350, -53410, 7980, -544, 397, -103
11936, -893, 708, -50, -12600, -82950, 5040, -546, 412, -97
11937, -757, 599, 106, -14070, -97930, 3430, -543, 396, -99
11938, -770, 584, -25, -12810, -117180, 1050, -544, 397, -94
11939, -625, 651, 57, -14280, -113750, 630, -552, 399, -99
11940, -244, 851, 127, -10500, -82250, 1120, -550, 412, -100
11941, -301, 984, 94, -7840, -61110, 2520, -547, 394, -108
11942, -320, 982, 67, -6090, -48510, 4060, -546, 406, -103
11943, -219, 897, 89, -3850, -42280, 5110, -546, 390, -100
11944, -339, 814, 42, -2170, -25760, 6650, -549, 406, -103
11945, -207, 831, 36, -2870, -3150, 7840, -543, 394, -108
11946, -361, 825, -124, -1960, 13860, 9100, -555, 391, -108
11947, -234, 785, 35, -2240, 31780, 10500, -552, 387, -97
11948, -397, 805, -77, -1540, 37730, 11620, -552, 399, -99
11949, -393, 973, 9, -280, 48510, 14000, -553, 394, -99
11950, -403, 1007, 67, 700, 52780, 14840, -546, 393, -97
11951, -607, 1105, -82, 1260, 53900, 14630, -556, 399, -114
11952, -617, 916, -82, 3220, 39130, 12810, -558, 388, -108
11953, -499, 812, 5, 1260, 43750, 13090, -556, 394, -115
11954, -335, 854, -55, 2240, 49560, 14420, -561, 402, -97
11955, -444, 898, -96, 3010, 52360, 15540, -546, 397, -103
11956, -406, 889, 23, 3150, 54250, 16170, -556, 393, -99
11957, -496, 891, -28, 3150, 55160, 16240, -555, 391, -94
11958, -465, 926, -23, 2940, 55370, 15610, -555, 396, -100
11959, -486, 946, 0, 2940, 51030, 14980, -549, 394, -108
11960, -489, 917, 6, 1750, 51310, 14910, -549, 385, -100
11961, -463, 882, 15, 1820, 45710, 14490, -555, 396, -109
11962, -497, 897, -8, 630, 45920, 14980, -553, 384, -96
11963, -574, 902, 27, -350, 36960, 14420, -558, 400, -111
11964, -627, 891, 38, -560, 28280, 13440, -556, 391, -96
11965, -586, 920, 24, -630, 17920, 12320, -559, 394, -103
11966, -719, 897, -32, -3220, 12040, 12250, -559, 394, -99
11967, -594, 931, 194, -2450, -5950, 10500, -562, 396, -97
11968, -449, 878, 104, -4690, -26040, 8470, -561, 385, -102
11969, -513, 901, 24, -5320, -27580, 8190, -556, 402, -111
11970, -335, 888, 135, -5600, -26180, 8260, -561, 399, -105
11971, -342, 868, 96, -5460, -18690, 8820, -559, 391, -105
11972, -283, 856, 129, -4200, 70, 10010, -565, 396, -103
11973, -330, 874, 128, -2940, 5530, 10150, -559, 399, -103
11974, -384, 878, 121, -2870, 12040, 10360, -555, 391, -111
11975, -418, 858, 115, -2100, 10220, 9800, -567, 390, -102
11976, -447, 858, 107, -2310, 10500, 9590, -571, 394, -103
11977, -432, 853, 116, -1680, 9100, 8890, -567, 402, -99
11978, -401, 831, 121, -490, 6230, 8050, -564, 387, -112
11979, -379, 837, 123, -840, 11690, 8120, -559, 391, -105
11980, -332, 839, 144, 280, 12180, 7630, -567, 390, -108
11981, -338, 854, 124, 0, 20300, 7980, -562, 382, -103
11982, -315, 852, 136, 980, 28840, 8260, -559, 388, -102
11983, -311, 849, 162, 1890, 31080, 8260, -561, 397, -105
11984, -344, 856, 147, 2100, 36400, 8540, -568, 391, -112
11985, -338, 843, 161, 3010, 39690, 8540, -564, 391, -103
11986, -323, 835, 160, 4340, 50120, 9170, -561, 387, -111
11987, -339, 859, 160, 4620, 54040, 9590, -561, 396, -111
11988, -418, 979, 139, 4410, 55440, 9590, -568, 393, -109
11989, -471, 1044, 132, 3920, 54250, 8960, -574, 381, -100
11990, -475, 1027, 142, 3080, 52570, 7910, -567, 390, -108
11991, -405, 907, 126, 1680, 51800, 6930, -573, 390, -108
11992, -425, 861, 84, 1680, 47110, 6440, -565, 396, -106
11993, -436, 872, 76, 1120, 43470, 5950, -573, 388, -111
11994, -463, 920, 70, 1330, 35490, 4550, -559, 391, -108
11995, -414, 971, 88, 560, 31640, 2940, -567, 388, -105
11996, -340, 1040, 90, -560, 25970, -490, -567, 388, -111
11997, -332, 977, 82, -560, 20860, -2310, -573, 388, -112
11998, -338, 900, 63, -1470, 18200, -3850, -559, 394, -115
11999, -334, 842, 77, -1400, 12250, -5670, -571, 399, -112
12000, -411, 801, 57, -1400, 210, -9240, -565, 394, -109
12001, -442, 837, 43, -980, -7630, -11410, -567, 385, -109
12002, -422, 890, 56, -630, -14910, -13580, -562, 391, -109
12003, -403, 938, 50, -630, -20930, -15470, -558, 382, -112
12004, -389, 944, 44, -770, -26180, -17150, -565, 385, -112
12005, -413, 891, 48, -1470, -33110, -19460, -562, 390, -121
12006, -441, 862, 37, -2170, -33390, -20160, -556, 391, -112
12007, -456, 842, 40, -1960, -36540, -21140, -553, 397, -112
12008, -518, 852, 22, -2520, -36400, -21700, -564, 394, -108
12009, -533, 865, 46, -2240, -42420, -22680, -555, 397, -112
12010, -441, 878, 52, -2170, -46340, -22610, -561, 403, -112
12011, -427, 901, 19, -2590, -36470, -20580, -550, 396, -112
12012, -446, 933, 30, -2380, -24500, -17990, -558, 396, -123
12013, -591, 940, -30, -2800, -10500, -14490, -547, 390, -117
12014, -640, 864, -28, -2170, 8820, -7000, -547, 393, -115
12015, -631, 835, 3, -1260, 19880, -2730, -553, 385, -114
12016, -680, 836, -16, -280, 31850, 1820, -550, 391, -100
12017, -700, 849, -24, 980, 41020, 6020, -559, 393, -117
12018, -676, 858, -27, 2240, 48580, 9520, -544, 391, -105
12019, -525, 880, 12, 3640, 62860, 15610, -550, 390, -112
12020, -483, 902, -3, 3430, 69790, 18130, -550, 399, -111
12021, -437, 919, 35, 3010, 75110, 19670, -558, 390, -112
12022, -495, 927, -13, 2450, 75390, 19950, -562, 394, -105
12023, -467, 923, 33, 1750, 72730, 19250, -556, 394, -112
12024, -461, 932, 44, -70, 55440, 15470, -558, 394, -106
12025, -445, 923, 40, -1190, 44660, 13160, -562, 387, -112
12026, -413, 899, 65, -2030, 33040, 10570, -559, 396, -112
12027, -438, 878, 50, -2940, 21420, 7840, -561, 390, -114
12028, -383, 847, 39, -3570, -3360, 1540, -561, 396, -103
12029, -297, 840, 69, -2870, -10780, -1400, -564, 403, -117
12030, -294, 851, 42, -2590, -11410, -3430, -562, 397, -109
12031, -271, 877, 44, -1890, -11480, -5040, -562, 388, -108
12032, -296, 913, 16, -1750, -7420, -5530, -561, 393, -109
12033, -414, 922, -29, -1400, 8050, -3220, -555, 390, -109
12034, -504, 905, -48, -840, 18480, -700, -570, 402, -111
12035, -599, 893, -58, -420, 30380, 2240, -558, 387, -114
12036, -670, 876, -73, 560, 36400, 4690, -552, 396, -111
12037, -664, 846, -43, 1120, 40810, 6720, -552, 393, -121
12038, -541, 849, -5, 2800, 37590, 8400, -553, 385, -117
12039, -470, 867, 1, 3080, 33320, 8190, -555, 387, -120
12040, -361, 864, 25, 3290, 27090, 7070, -552, 393, -114
12041, -260, 869, 39, 3010, 25970, 5880, -564, 388, -112
12042, -329, 957, -24, 1050, 27930, 2590, -558, 394, -105
12043, -312, 991, 44, 700, 20650, 70, -552, 390, -112
12044, -431, 968, -30, -630, 15330, -2170, -564, 396, -105
12045, -428, 913, 13, -700, 6510, -4340, -553, 390, -106
12046, -477, 859, -36, -350, 770, -5460, -553, 394, -109
12047, -476, 799, -71, 1680, 7560, -3780, -553, 385, -115
12048, -518, 807, -81, 3010, 13440, -2240, -553, 397, -115
12049, -551, 860, -103, 3500, 20230, -700, -559, 393, -114
12050, -524, 926, -69, 3710, 22260, -70, -553, 390, -118
12051, -549, 978, -87, 2870, 16310, -350, -558, 396, -115
12052, -501, 949, -57, 840, 10500, -840, -546, 391, -117
12053, -492, 913, -42, -350, 3290, -1330, -550, 381, -117
12054, -496, 874, -59, -700, -3780, -1820, -564, 390, -112
12055, -383, 818, -33, 70, -6580, -2030, -561, 387, -115
12056, -429, 842, -28, 2100, 3780, -1540, -550, 387, -120
12057, -464, 903, -51, 1820, 8540, -1470, -553, 396, -115
12058, -499, 966, -52, 1960, 3640, -2030, -562, 393, -112
12059, -510, 969, -65, 840, -3010, -2730, -553, 399, -112
12060, -500, 933, -59, -420, -7840, -3010, -562, 393, -108
12061, -516, 868, -69, -1610, -9730, -2170, -555, 393, -115
12062, -526, 850, -75, -910, -10990, -1820, -558, 396, -114
12063, -531, 853, -67, -910, -7350, -840, -556, 393, -115
12064, -516, 872, -47, 0, -8190, -490, -559, 394, -123
12065, -494, 906, -47, 0, -6510, 630, -549, 393, -111
12066, -490, 919, -37, -700, -6090, 980, -550, 385, -109
12067, -504, 906, -35, -1120, -9100, 910, -549, 394, -111
12068, -531, 902, -34, -2100, -11200, 840, -549, 397, -105
12069, -548, 894, -23, -2520, -17220, 420, -553, 397, -120
12070, -579, 881, -9, -3570, -30870, -210, -558, 385, -114
12071, -590, 886, -13, -4130, -38150, -490, -550, 394, -114
12072, -564, 893, -19, -4340, -45430, -840, -559, 388, -108
12073, -515, 897, -10, -4620, -48020, -910, -558, 391, -117
12074, -500, 897, -12, -4970, -47530, -630, -553, 402, -108
12075, -484, 899, 6, -5250, -46410, -70, -550, 393, -112
12076, -478, 894, 29, -5390, -45710, 280, -550, 393, -112
12077, -498, 885, 22, -5390, -47740, 210, -559, 394, -114
12078, -479, 878, 43, -5390, -49630, 0, -550, 394, -112
12079, -493, 876, 34, -5530, -55370, -1050, -559, 394, -106
12080, -468, 885, 45, -5530, -58940, -1890, -556, 391, -117
12081, -437, 889, 64, -5810, -61250, -2660, -562, 397, -114
12082, -420, 894, 65, -5810, -63070, -3290, -565, 391, -115
12083, -407, 892, 82, -5950, -63210, -3850, -552, 390, -108
12084, -384, 876, 93, -5600, -63350, -5040, -571, 390, -117
12085, -371, 872, 95, -5320, -61530, -5390, -564, 403, -115
12086, -369, 868, 105, -4970, -58380, -5600, -567, 396, -118
12087, -381, 871, 109, -4550, -55370, -5740, -570, 388, -112
12088, -382, 873, 114, -4130, -53760, -5950, -564, 388, -108
12089, -376, 889, 124, -3640, -46830, -5880, -562, 400, -115
12090, -349, 891, 137, -3150, -42000, -5670, -565, 387, -124
12091, -363, 885, 141, -3010, -35420, -5180, -559, 393, -121
12092, -402, 878, 145, -2660, -31360, -4900, -570, 408, -106
12093, -437, 870, 143, -2520, -30310, -4970, -567, 393, -130
12094, -476, 877, 131, -2450, -32060, -5040, -556, 394, -109
12095, -455, 880, 158, -2800, -30800, -5110, -556, 393, -112
12096, -455, 877, 137, -2240, -32480, -5600, -568, 397, -108
12097, -413, 882, 165, -2660, -28910, -5390, -558, 396, -117
12098, -380, 895, 160, -2590, -19250, -3710, -561, 391, -112
12099, -401, 899, 137, -1680, -16240, -2590, -561, 387, -121
12100, -419, 894, 150, -2030, -4690, -280, -562, 396, -112
12101, -534, 885, 127, -1400, 630, 1330, -562, 394, -115
12102, -627, 859, 123, -1260, 2030, 2450, -556, 399, -120
12103, -568, 835, 133, -350, -7700, 2310, -564, 387, -118
12104, -466, 864, 151, -140, -11270, 1750, -568, 390, -109
12105, -392, 887, 152, -350, -12810, 1260, -562, 388, -108
12106, -348, 898, 165, -980, -12320, 770, -570, 396, -108
12107, -349, 894, 167, -1750, -12810, -910, -564, 402, -118
12108, -384, 871, 167, -1750, -14140, -2100, -556, 399, -115
12109, -390, 855, 172, -1540, -14210, -3080, -564, 393, -108
12110, -387, 848, 175, -1050, -14000, -3920, -558, 396, -117
12111, -389, 857, 175, -770, -12180, -4270, -559, 393, -112
12112, -398, 875, 171, -210, -6090, -3570, -562, 390, -112
12113, -425, 879, 166, 70, -1540, -2800, -567, 393, -123
12114, -467, 881, 159, 140, 3500, -1750, -561, 394, -114
12115, -495, 875, 160, 350, 6370, -840, -564, 391, -117
12116, -519, 867, 153, 490, 8680, 210, -564, 391, -118
12117, -534, 862, 149, 770, 10430, 1890, -559, 397, -120
12118, -523, 862, 155, 980, 10570, 2660, -559, 393, -108
12119, -532, 860, 165, 1050, 11410, 3290, -568, 388, -123
12120, -600, 861, 159, 1050, 7700, 3290, -561, 399, -118
12121, -460, 898, 173, 560, -7420, 1890, -559, 381, -115
12122, -358, 936, 161, 420, -7910, 1890, -564, 402, -112
12123, -331, 948, 153, -910, 3080, 3220, -558, 394, -120
12124, -326, 913, 163, -420, 9450, 3920, -550, 396, -103
12125, -398, 857, 140, -630, 19250, 4970, -564, 396, -123
12126, -424, 819, 141, 1820, 27020, 5670, -558, 399, -111
12127, -395, 830, 155, 3290, 29120, 5880, -568, 394, -112
12128, -421, 853, 131, 3640, 32900, 6300, -555, 396, -121
12129, -415, 887, 138, 3850, 33740, 6300, -574, 385, -111
12130, -464, 925, 113, 3080, 34230, 6160, -565, 393, -109
12131, -479, 921, 111, 1400, 29120, 4970, -556, 391, -115
12132, -448, 890, 123, 1330, 27020, 4480, -559, 391, -109
12133, -419, 865, 118, 1610, 28070, 4340, -556, 396, -123
12134, -378, 845, 121, 2380, 30870, 4550, -562, 394, -111
12135, -396, 847, 110, 3920, 40530, 5460, -561, 396, -114
12136, -448, 876, 98, 3990, 42560, 5600, -559, 390, -115
12137, -487, 905, 91, 3850, 40250, 5250, -556, 388, -118
12138, -573, 926, 100, 2590, 37590, 4970, -562, 399, -114
12139, -694, 918, 12, 1750, 24710, 4410, -559, 390, -118
12140, -584, 914, 13, 420, 12110, 4060, -567, 391, -109
12141, -183, 922, 121, 2170, 12180, 3360, -562, 385, -120
12142, -325, 892, 84, -630, 45150, 7350, -571, 394, -112
12143, -701, 829, 15, 1400, 36680, 7770, -574, 396, -115
12144, -529, 812, 141, 2380, 26250, 7210, -570, 397, -111
12145, -449, 909, 104, 2100, 22820, 6650, -562, 390, -117
12146, -428, 977, 50, 2450, 16310, 5530, -558, 394, -115
12147, -336, 967, 125, 490, 21630, 5880, -568, 396, -111
12148, -454, 944, 70, -70, 19880, 5530, -567, 394, -112
12149, -414, 886, 80, -420, 20720, 5250, -559, 397, -120
12150, -438, 829, 100, 700, 21490, 5180, -559, 388, -120
12151, -546, 789, 65, 770, 23870, 5600, -562, 393, -117
12152, -545, 818, 131, 1820, 16520, 4690, -579, 393, -123
12153, -688, 896, 35, 910, 9800, 5110, -556, 387, -115
12154, -739, 980, 38, -2310, -3220, 7280, -561, 400, -117
12155, -695, 999, 53, -2520, -16940, 7070, -559, 393, -108
12156, -705, 969, 84, -5460, -16940, 7420, -576, 390, -109
12157, -675, 895, 90, -4690, -34650, 6230, -571, 396, -118
12158, -637, 842, 125, -7000, -38290, 7140, -573, 396, -114
12159, -618, 852, 89, -7980, -57680, 8050, -574, 396, -127
12160, -546, 893, 121, -6720, -69650, 7280, -567, 384, -115
12161, -545, 926, 78, -8400, -66220, 7980, -567, 387, -115
12162, -389, 945, 153, -7560, -68110, 7700, -574, 394, -111
12163, -190, 907, 178, -6930, -46690, 9590, -574, 390, -114
12164, -126, 849, 191, -5250, -33390, 10850, -573, 393, -111
12165, -144, 806, 180, -4130, -15680, 12460, -576, 394, -112
12166, -152, 808, 201, -2170, -1890, 13440, -576, 382, -114
12167, -282, 838, 165, -1330, 10990, 14140, -574, 393, -121
12168, -366, 881, 176, 140, 14700, 13370, -576, 397, -115
12169, -373, 916, 169, 0, 14490, 12600, -577, 394, -114
12170, -377, 936, 182, -350, 13510, 11690, -580, 390, -124
12171, -410, 914, 168, -630, 9660, 10570, -580, 402, -118
12172, -423, 878, 182, -1050, -140, 8050, -580, 387, -115
12173, -385, 877, 176, -910, -4410, 6790, -574, 397, -120
12174, -332, 890, 198, -910, -6930, 5530, -586, 394, -121
12175, -365, 901, 182, -1190, -9450, 4270, -582, 391, -111
12176, -363, 903, 198, -1400, -15120, 2590, -577, 393, -120
12177, -308, 913, 191, -1750, -22050, -560, -589, 402, -109
12178, -294, 911, 201, -1750, -22050, -1890, -586, 402, -105
12179, -336, 887, 179, -1680, -22260, -3080, -573, 393, -114
12180, -299, 867, 217, -1330, -23380, -4340, -588, 397, -112
12181, -344, 867, 170, -1190, -22960, -5180, -582, 399, -112
12182, -328, 891, 177, -420, -20790, -6860, -585, 396, -121
12183, -302, 893, 211, -560, -17640, -7210, -585, 402, -115
12184, -334, 886, 184, 140, -17640, -7910, -574, 387, -115
12185, -287, 883, 206, 280, -14070, -8190, -585, 396, -111
12186, -314, 893, 192, 980, -5740, -8330, -583, 396, -121
12187, -386, 884, 185, 1190, -2870, -8260, -582, 388, -103
12188, -399, 876, 205, 1400, -2310, -8260, -577, 393, -114
12189, -484, 884, 211, 980, -1540, -8190, -582, 405, -111
12190, -817, 880, 145, -1610, -10780, -8540, -580, 394, -109
12191, -768, 910, 92, -3990, -42280, -11060, -574, 391, -111
12192, -598, 931, 268, -3360, -64330, -13230, -576, 393, -108
12193, -679, 922, 150, -5810, -70280, -13650, -579, 391, -112
12194, -570, 927, 244, -6720, -81550, -14560, -582, 397, -112
12195, -645, 909, 168, -8400, -90720, -15120, -580, 393, -103
12196, -580, 882, 216, -10500, -110740, -16590, -583, 397, -114
12197, -519, 872, 250, -11270, -111720, -16310, -583, 394, -117
12198, -407, 854, 283, -10080, -111930, -16590, -568, 388, -112
12199, -368, 842, 273, -9800, -101080, -15680, -576, 393, -111
12200, -229, 833, 330, -7140, -76300, -13300, -576, 391, -105
12201, -94, 811, 360, -5320, -61600, -11620, -582, 403, -102
12202, -169, 812, 304, -4130, -44450, -9310, -573, 394, -109
12203, -172, 807, 354, -3080, -26810, -7210, -580, 399, -103
12204, -237, 808, 335, -1190, -12670, -5810, -568, 393, -105
12205, -269, 852, 366, 1190, 15120, -2800, -567, 396, -106
12206, -309, 860, 336, 1960, 24150, -1330, -574, 394, -100
12207, -318, 874, 370, 2240, 32830, 140, -580, 396, -105
12208, -369, 874, 329, 3500, 35280, 980, -579, 388, -100
12209, -429, 854, 326, 3150, 44450, 2380, -573, 387, -112
12210, -502, 798, 290, 4200, 47810, 3150, -570, 397, -105
12211, -430, 829, 328, 5180, 41440, 2730, -580, 397, -102
12212, -471, 883, 265, 4060, 40040, 3080, -570, 399, -105
12213, -439, 951, 320, 3570, 34790, 2940, -571, 388, -112
12214, -547, 966, 261, 980, 24780, 2170, -580, 391, -94
12215, -594, 944, 256, 210, 14070, 910, -561, 390, -111
12216, -562, 928, 256, -1680, 7490, 420, -577, 396, -97
12217, -509, 893, 262, -2310, -3010, -490, -573, 396, -111
12218, -504, 836, 233, -3570, -7420, -560, -577, 396, -99
12219, -443, 843, 251, -3290, -15400, -1260, -577, 394, -99
12220, -395, 880, 260, -2590, -17080, -1400, -570, 402, -106
12221, -431, 901, 272, -2870, -13230, -1120, -567, 393, -97
12222, -450, 882, 280, -1820, -16170, -1680, -571, 394, -100
12223, -482, 865, 279, -2730, -10990, -1540, -574, 399, -109
12224, -406, 850, 263, -3360, -10780, -1190, -571, 402, -103
12225, -375, 837, 275, -2030, -15190, -1540, -576, 390, -102
12226, -381, 838, 284, -3010, -6720, -560, -574, 391, -97
12227, -346, 848, 288, -1470, -7140, -840, -568, 399, -102
12228, -359, 856, 281, -560, 1120, -630, -562, 391, -85
12229, -384, 868, 264, -1680, 6580, -210, -576, 394, -96
12230, -383, 871, 292, -1330, 2170, -1050, -573, 387, -93
12231, -456, 871, 242, -2380, 1540, -1610, -571, 379, -88
12232, -414, 883, 297, -2520, -2940, -2730, -573, 391, -91
12233, -451, 868, 271, -3850, -8260, -4340, -567, 384, -91
12234, -436, 853, 272, -4690, -13510, -5530, -564, 397, -96
12235, -430, 837, 281, -6300, -17150, -6580, -573, 387, -93
12236, -457, 815, 309, -7000, -23730, -8120, -562, 397, -102
12237, -362, 854, 328, -6300, -28350, -9450, -573, 387, -96
12238, -222, 867, 369, -770, -16800, -9940, -570, 391, -100
12239, -291, 822, 288, 1680, -4550, -8750, -570, 394, -97
12240, -212, 816, 355, 4900, -490, -8400, -571, 393, -90
12241, -476, 742, 187, 4830, 5810, -7630, -570, 381, -102
12242, -616, 820, 144, 2520, -3220, -10010, -570, 387, -96
12243, -436, 941, 284, 910, -13790, -12040, -570, 390, -105
12244, -535, 975, 170, -2520, -14630, -12320, -565, 384, -94
12245, -349, 963, 343, -3360, -21560, -13440, -562, 384, -96
12246, -466, 928, 235, -4900, -20230, -13090, -561, 379, -94
12247, -436, 854, 218, -1890, -11340, -11830, -564, 382, -90
12248, -248, 778, 388, 770, -420, -10710, -571, 385, -91
12249, -456, 712, 190, 3290, 11970, -8820, -564, 384, -96
12250, -284, 740, 338, 4900, 22400, -7280, -561, 390, -97
12251, -475, 828, 152, 5670, 26670, -5670, -561, 378, -94
12252, -550, 1010, 149, 3780, 28770, -3430, -568, 388, -99
12253, -492, 1011, 298, 1540, 30870, -2660, -561, 376, -90
12254, -640, 991, 163, 1610, 21700, -3080, -558, 388, -94
12255, -535, 968, 277, -280, 20440, -2660, -558, 375, -103
12256, -533, 879, 234, -1260, 11900, -1890, -558, 376, -88
12257, -577, 793, 205, -420, 7070, -1610, -553, 375, -93
12258, -482, 751, 250, -140, 7770, -840, -568, 384, -96
12259, -454, 752, 191, 1050, 8120, 70, -559, 387, -88
12260, -367, 768, 223, 1330, 14630, 1540, -562, 385, -85
12261, -347, 865, 222, 2940, 26810, 3430, -558, 372, -99
12262, -374, 885, 224, 3500, 32270, 3920, -562, 384, -88
12263, -413, 821, 203, 3710, 35980, 4620, -561, 378, -91
12264, -393, 775, 226, 3640, 38080, 5320, -558, 384, -94
12265, -370, 821, 188, 4060, 38990, 6090, -573, 375, -93
12266, -330, 966, 232, 4690, 48650, 7560, -561, 385, -88
12267, -365, 976, 231, 3290, 63070, 9030, -558, 385, -99
12268, -301, 971, 199, 5670, 61250, 9170, -561, 382, -90
12269, -345, 996, 185, 4340, 71330, 10640, -559, 384, -97
12270, -416, 922, 146, 4270, 75180, 10990, -559, 367, -94
12271, -381, 874, 152, 5530, 68670, 9660, -559, 378, -99
12272, -415, 866, 100, 4130, 72870, 9800, -571, 384, -102
12273, -346, 876, 145, 4130, 68600, 9100, -556, 375, -99
12274, -397, 882, 102, 3150, 67480, 9100, -561, 378, -93
12275, -388, 934, 123, 2590, 63280, 8400, -556, 378, -96
12276, -361, 935, 147, 3220, 61950, 7910, -564, 381, -90
12277, -377, 940, 107, 3430, 63980, 7630, -555, 385, -102
12278, -360, 901, 124, 4340, 62440, 7000, -553, 379, -112
12279, -410, 925, 107, 3850, 63840, 6650, -564, 381, -102
12280, -490, 953, 61, 1890, 51240, 4480, -558, 378, -105
12281, -506, 924, 62, 1190, 36890, 2730, -559, 388, -99
12282, -551, 918, 60, -1400, 29610, 1890, -568, 387, -97
12283, -496, 932, 90, -1680, 13860, 0, -564, 387, -102
12284, -438, 872, 106, -2310, -910, -2380, -564, 375, -88
12285, -433, 906, 87, -1610, 70, -2870, -552, 379, -97
12286, -329, 919, 97, 1050, -630, -3780, -555, 378, -99
12287, -422, 841, 3, 1820, 8330, -3150, -562, 382, -99
12288, -286, 763, 158, 4690, 6440, -4480, -553, 381, -97
12289, -263, 879, 156, 4620, 6370, -5250, -562, 378, -102
12290, -507, 965, -69, 2940, 7070, -5530, -564, 387, -97
12291, -423, 950, 105, 840, 4340, -6720, -562, 382, -96
12292, -630, 930, -30, -1540, -2520, -8260, -556, 379, -102
12293, -484, 946, 118, -3780, -15050, -9870, -558, 379, -97
12294, -417, 961, 119, -5670, -20720, -10150, -559, 376, -100
12295, -528, 881, 52, -6300, -18340, -9590, -558, 373, -100
12296, -417, 802, 184, -5250, -20930, -10080, -555, 385, -97
12297, -543, 787, 47, -5040, -17010, -9660, -561, 379, -100
12298, -499, 814, 50, -2800, -7910, -9310, -558, 376, -108
12299, -378, 819, 154, -840, -5670, -9240, -561, 375, -106
12300, -484, 874, 62, -910, 1610, -8330, -552, 384, -100
12301, -394, 930, 134, -700, 1610, -7910, -556, 372, -99
12302, -514, 968, 70, -2310, 6230, -6580, -555, 384, -102
12303, -656, 914, 61, -4200, 2730, -5180, -561, 385, -106
12304, -670, 845, 80, -4270, -3710, -4900, -556, 384, -109
12305, -698, 817, 75, -4900, -6580, -4130, -553, 381, -100
12306, -627, 849, 94, -4340, -12670, -3640, -556, 378, -111
12307, -613, 855, 102, -4200, -15260, -1750, -553, 370, -106
12308, -564, 852, 115, -4340, -15190, -980, -558, 388, -105
12309, -577, 896, 104, -4130, -16730, -490, -559, 376, -103
12310, -514, 908, 110, -3780, -19180, -210, -561, 390, -111
12311, -593, 912, 88, -4830, -16730, 560, -556, 391, -106
12312, -638, 852, 67, -6650, -25690, -70, -559, 376, -106
12313, -510, 880, 129, -5880, -37660, -1400, -547, 390, -108
12314, -588, 911, 41, -8050, -34300, -1050, -561, 385, -109
12315, -470, 862, 153, -7000, -42840, -2380, -555, 387, -109
12316, -590, 805, 60, -9030, -40600, -2590, -555, 382, -108
12317, -595, 824, 73, -10920, -54740, -5670, -559, 388, -112
12318, -493, 869, 154, -11830, -63770, -7350, -558, 381, -106
12319, -623, 873, 85, -14140, -67410, -8610, -562, 379, -109
12320, -567, 860, 147, -15190, -79520, -10850, -549, 385, -112
12321, -599, 880, 142, -19810, -90300, -13580, -552, 376, -126
12322, -658, 810, 215, -23520, -91700, -13790, -556, 387, -118
12323, -585, 783, 313, -22120, -109060, -15540, -556, 382, -112
12324, -544, 909, 351, -20930, -104300, -15260, -559, 381, -120
12325, -368, 948, 396, -12600, -102410, -15890, -561, 379, -124
12326, -122, 583, 327, 420, -51660, -10360, -547, 390, -114
12327, -284, 438, 147, 3150, -29470, -7140, -558, 384, -108
12328, -233, 520, 229, 4410, -15820, -4900, -564, 393, -115
12329, -415, 706, 85, 4200, -2870, -2310, -546, 384, -123
12330, -382, 867, 204, 3010, 12180, 140, -556, 393, -120
12331, -469, 962, 369, 1260, 22190, 2590, -552, 381, -120
12332, -576, 1042, 289, 1260, 16450, 2660, -556, 393, -118
12333, -405, 1080, 368, 840, 17990, 3570, -547, 388, -106
12334, -454, 964, 274, 2380, 19180, 4480, -561, 385, -115
12335, -336, 788, 353, 5810, 35770, 6860, -556, 382, -115
12336, -363, 713, 273, 7700, 39620, 7630, -558, 385, -114
12337, -491, 781, 159, 8330, 44520, 8890, -552, 385, -112
12338, -427, 800, 285, 8890, 42630, 9380, -553, 382, -108
12339, -579, 822, 186, 8050, 37100, 9380, -553, 381, -117
12340, -639, 1057, 219, 4340, 12320, 6090, -561, 396, -108
12341, -669, 1024, 233, 980, 3850, 4550, -550, 388, -117
12342, -684, 875, 254, -70, -11690, 2170, -550, 394, -114
12343, -663, 732, 201, -2030, -21210, 770, -556, 381, -112
12344, -531, 678, 277, -2380, -29820, -560, -550, 382, -108
12345, -364, 821, 301, -2170, -24150, -70, -552, 385, -102
12346, -343, 838, 262, 420, -24920, 140, -555, 382, -114
12347, -345, 844, 306, -770, -10640, 1750, -559, 388, -112
12348, -409, 849, 288, 1260, -14700, 1190, -562, 382, -96
12349, -432, 903, 294, -770, -13860, -210, -562, 384, -115
12350, -506, 856, 309, -1190, -16100, -1680, -555, 388, -97
12351, -493, 834, 258, -1750, -16730, -2730, -561, 381, -102
