Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
70401, -32, -1201, 34, -12740, -7770, 2170, -69, -510, -565
70402, -67, -1267, -54, -4970, -7910, 1960, -70, -508, -577
70403, -273, -1230, 77, -210, -7630, 2240, -63, -517, -586
70404, -217, -1119, 150, 3150, -7560, 2590, -69, -516, -592
70405, -234, -1055, 154, 7630, -8680, 2870, -70, -525, -598
70406, -99, -1128, 83, 10780, -9730, 2590, -58, -528, -601
70407, -111, -660, 337, 12390, -10150, 1890, -67, -522, -615
70408, -104, -619, 124, 9240, -11200, 980, -61, -525, -610
70409, -192, -667, 2, 5040, -14140, 770, -69, -532, -616
70410, -115, -761, -53, 1680, -13580, 1190, -63, -531, -625
70411, -69, -748, -47, -5040, -8120, 2380, -63, -531, -625
70412, 17, -714, 6, -8260, -6440, 2170, -54, -517, -622
70413, -55, -908, -178, -10220, -630, 3010, -55, -529, -637
70414, 37, -942, -82, -11550, 3570, 3080, -51, -525, -631
70415, 31, -903, -100, -10640, 17150, 3150, -43, -532, -630
70416, -36, -1037, -10, -10220, 20160, 2730, -54, -522, -640
70417, -175, -1200, -163, -9100, 18270, 2310, -43, -525, -642
70418, -156, -1130, 45, -7630, 14140, 1680, -46, -513, -639
70419, -149, -1004, 185, -6300, 8260, 420, -51, -520, -643
70420, -185, -1204, -95, -3220, -4690, -1540, -39, -520, -642
70421, -218, -1233, 44, -1960, -9730, -1750, -40, -511, -645
70422, -218, -1253, -46, 490, -13230, -2240, -55, -517, -651
70423, -151, -1263, -7, 1890, -18340, -2170, -31, -517, -654
70424, -141, -1061, 99, 4690, -22820, -1540, -34, -516, -660
70425, -198, -1185, -51, 5250, -25620, -1120, -36, -517, -669
70426, -269, -1367, -113, 5320, -25480, -490, -31, -507, -657
70427, -116, -1006, 45, 6790, -25130, 490, -36, -505, -672
70428, -158, -729, 150, 4060, -25130, 70, -31, -513, -669
70429, 31, -750, 142, 3080, -27860, -140, -34, -513, -672
70430, -111, -931, 37, 560, -27230, 140, -30, -513, -679
70431, -122, -675, 255, 70, -22540, 1610, -40, -510, -682
70432, -73, 92, 370, -2800, -20020, 2940, -31, -510, -684
70433, -90, -611, 135, -12250, -21000, 5320, -34, -507, -688
70434, -210, -859, 62, -18270, -20510, 6370, -37, -505, -687
70435, 277, -1546, -342, -17080, -21560, 6440, -37, -505, -694
70436, -32, -1724, -501, -17570, -15050, 7980, -33, -510, -690
70437, -96, -1060, -109, -11270, 3010, 9240, -37, -516, -694
70438, -69, -778, 188, -9940, -840, 10150, -36, -511, -691
70439, -310, -1152, -267, -8680, 630, 10080, -40, -496, -702
70440, -200, -1433, -219, -7210, -5180, 10150, -34, -496, -684
70441, -68, -1359, 0, 490, -8680, 9660, -40, -496, -694
70442, -75, -1136, 122, 4550, -6580, 9730, -34, -486, -687
70443, -155, -1287, -157, 7840, -6370, 9730, -33, -486, -690
70444, -99, -1311, -72, 10360, -2100, 10080, -34, -492, -699
70445, -72, -1080, 141, 12320, -1890, 9520, -46, -483, -703
70446, -84, -992, -89, 11760, 6090, 9380, -37, -481, -700
70447, -18, -936, 69, 10710, 10920, 9660, -46, -478, -702
70448, -6, -1069, -79, 9520, 16240, 9730, -39, -472, -706
70449, -5, -1035, -119, 8120, 23940, 10640, -36, -469, -702
70450, 72, -826, 6, 5530, 32130, 10570, -48, -477, -699
70451, 66, -862, -30, 3640, 33110, 10150, -48, -471, -700
70452, -34, -957, -45, 1470, 32270, 9590, -42, -459, -703
70453, -69, -773, 66, 1820, 31010, 9100, -46, -466, -691
70454, 28, -560, 99, -2030, 25270, 8610, -42, -460, -702
70455, -103, -1026, 110, -2240, 23590, 7840, -40, -459, -702
70456, -93, -971, -16, -2520, 20720, 7630, -39, -456, -706
70457, 7, -838, -115, -3640, 15330, 6440, -33, -459, -694
70458, -69, -1010, 8, -4900, 14560, 5670, -39, -450, -703
70459, -103, -548, 1, -4550, 13790, 4690, -40, -445, -700
70460, -112, -340, 208, -7280, 13440, 4690, -42, -444, -694
70461, -273, -700, -30, -8190, 10640, 4060, -43, -450, -702
70462, -207, -1031, -47, -10360, 9870, 4270, -42, -448, -693
70463, 42, -1104, -235, -11130, 2870, 3430, -39, -451, -699
70464, -79, -1152, -164, -10360, 5880, 3290, -43, -439, -702
70465, -37, -1278, -87, -7070, 10500, 3430, -43, -447, -690
70466, -168, -1235, -20, -3360, 12530, 4410, -46, -444, -688
70467, -148, -988, 190, 2240, 13230, 4130, -57, -442, -693
70468, -141, -1191, -175, 4200, 9240, 3990, -48, -433, -691
70469, -60, -1108, 90, 7070, 6230, 3640, -55, -429, -688
70470, -67, -949, 243, 9520, 8120, 3220, -57, -429, -694
70471, -86, -1089, -6, 8400, 6370, 2450, -58, -426, -679
70472, -140, -1046, -8, 8610, 8190, 3710, -55, -412, -690
70473, -127, -963, -20, 7490, 11130, 3990, -51, -412, -679
70474, -21, -916, -103, 3990, 12530, 4060, -63, -403, -672
70475, -53, -873, -30, 1050, 15540, 4340, -60, -403, -666
70476, -10, -1240, -244, -3710, 17710, 4200, -69, -390, -670
70477, -59, -1058, 24, -4620, 19250, 4690, -67, -403, -670
70478, -112, -862, -28, -6160, 19250, 4340, -61, -391, -660
70479, -96, -877, -100, -7630, 19040, 4340, -54, -375, -655
70480, -68, -1003, -104, -6650, 18130, 4270, -63, -370, -660
70481, -89, -1101, -71, -6370, 17850, 4060, -66, -373, -649
70482, -60, -1072, 12, -4690, 19110, 4410, -49, -375, -648
70483, -81, -1158, -177, -3430, 19670, 4060, -57, -370, -642
70484, -64, -1174, -222, -3850, 22260, 4270, -60, -369, -642
70485, 12, -786, -152, -1120, 23310, 3010, -58, -367, -637
70486, -70, -931, -151, -2800, 25130, 3290, -61, -358, -619
70487, -193, -1182, -134, -1750, 25900, 3570, -61, -372, -624
70488, -216, -1239, -328, -1960, 26320, 4200, -67, -360, -619
70489, -55, -694, -133, -4270, 20720, 4060, -67, -351, -615
70490, 17, -937, -201, -5390, 20160, 3360, -52, -351, -615
70491, -42, -1197, -306, -4690, 17640, 3360, -58, -348, -610
70492, -124, -1009, -8, -3570, 13440, 3360, -63, -352, -606
70493, -187, -867, 79, -3150, 10010, 3360, -51, -343, -597
70494, -160, -1673, -360, -1120, 7700, 4480, -60, -348, -595
70495, -340, -1698, -347, 3780, 6370, 6650, -60, -351, -591
70496, -216, -1247, -162, 6160, 4410, 6790, -51, -349, -588
70497, -4, -1061, -192, 6370, -350, 6300, -57, -342, -586
70498, -199, -1871, -395, 14560, -6790, 7630, -64, -349, -570
70499, -124, -1236, 1, 19530, -11480, 8260, -76, -343, -583
70500, -21, -304, 263, 21770, -14980, 9030, -75, -334, -574
70501, 108, 306, 574, 22330, -16380, 9030, -66, -327, -571
70502, 51, -16, 447, 20510, -9520, 13020, -79, -333, -562
70503, -50, -236, 568, 16800, -1540, 15190, -76, -322, -555
70504, 68, -372, 671, 8960, 4550, 16170, -61, -334, -559
70505, 103, -386, 647, -1610, 5390, 15750, -78, -325, -538
70506, 36, -194, -37, -18620, 27860, 15680, -76, -324, -544
70507, -294, -1332, -256, -25830, 30240, 13650, -72, -324, -529
70508, -340, -1598, -92, -28840, 33810, 12670, -78, -322, -520
70509, -205, -1588, -230, -25970, 43330, 13440, -76, -318, -511
70510, -333, -1195, -115, -26460, 27510, 11550, -84, -324, -511
70511, 30, -1111, 67, -16030, 37590, 13230, -79, -319, -498
70512, 40, -1655, -22, -10710, 38080, 13930, -81, -322, -495
70513, 25, -1877, 122, -1750, 40950, 14560, -81, -324, -498
70514, -44, -1803, 98, 8190, 49140, 15750, -82, -325, -484
70515, 15, -1223, 199, 22750, 57400, 15470, -78, -310, -478
70516, 21, -1210, 44, 27650, 60620, 15050, -81, -322, -484
70517, 43, -1113, 126, 28840, 61740, 14700, -79, -316, -474
70518, 23, -1102, 243, 28910, 66290, 14420, -75, -325, -471
70519, -148, -881, 357, 21840, 70770, 11970, -76, -319, -471
70520, -52, -627, 238, 16660, 69230, 10780, -81, -330, -459
70521, -110, -709, 244, 11760, 66500, 9100, -75, -319, -465
70522, -156, -799, 138, 7070, 63490, 7420, -75, -324, -466
70523, -169, -890, 95, 2870, 59640, 6160, -72, -318, -447
70524, -126, -1024, -65, -1750, 51660, 4480, -70, -318, -454
70525, -97, -1076, 16, -1260, 49630, 4550, -64, -333, -453
70526, -67, -1089, 18, 210, 47250, 4060, -67, -328, -447
70527, -54, -1199, -30, 1470, 46760, 4130, -76, -330, -436
70528, 40, -1316, -63, 9380, 47950, 4970, -70, -342, -435
70529, 19, -1032, 94, 11760, 46060, 5110, -66, -331, -435
70530, 69, -843, 118, 14490, 47810, 5180, -63, -343, -432
70531, -44, -1026, -40, 15680, 52220, 5670, -61, -330, -438
70532, -5, -1111, -66, 17710, 56980, 7070, -58, -340, -439
70533, 19, -730, -27, 16170, 59150, 6790, -58, -340, -436
70534, -45, -586, -18, 11900, 60970, 6020, -48, -334, -421
70535, 169, -739, -183, 6720, 59500, 4340, -51, -345, -421
70536, 26, -936, -386, 3710, 70490, 5040, -46, -349, -409
70537, -49, -880, -411, -5600, 68670, 3570, -43, -360, -411
70538, -106, -900, -391, -9240, 67200, 3080, -33, -352, -411
70539, -100, -1155, -461, -12180, 66360, 3570, -37, -348, -418
70540, -157, -1432, -313, -9940, 64190, 5390, -45, -349, -405
70541, -66, -872, 376, 210, 49700, 7210, -34, -357, -390
70542, 232, -840, 433, 5600, 47390, 7350, -27, -357, -388
70543, 294, -1225, 290, 11410, 52640, 8960, -27, -351, -382
70544, 190, -1478, 321, 18060, 56350, 10220, -18, -355, -393
70545, 184, -1492, 85, 30170, 56980, 12950, -25, -354, -376
70546, -107, -544, 461, 30240, 54460, 11900, -10, -349, -370
70547, 63, -636, 357, 28700, 61390, 11550, -4, -348, -375
70548, 4, -1048, -30, 26320, 69440, 12880, -10, -352, -376
70549, -76, -1189, -120, 23030, 73920, 13440, -9, -351, -369
70550, -81, -775, 55, 14630, 68530, 11130, 9, -349, -373
70551, 13, -725, 2, 9590, 64260, 8750, -1, -358, -358
70552, -78, -857, -84, 6160, 63980, 7700, 15, -361, -361
70553, -190, -1048, -141, 3850, 62510, 7140, 13, -355, -358
70554, -191, -1191, -117, 2380, 57890, 7490, 18, -354, -360
70555, -50, -1120, -5, 4340, 58100, 8190, 16, -346, -349
70556, 105, -1199, -82, 5110, 58170, 8190, 33, -369, -357
70557, 98, -1171, 184, 9380, 62160, 8820, 28, -352, -346
70558, 125, -1250, 45, 16310, 71120, 9590, 40, -360, -340
70559, 36, -1229, 111, 19600, 77140, 10290, 34, -361, -331
70560, 70, -1228, 17, 21980, 84910, 11340, 45, -366, -322
70561, 61, -1177, 134, 24500, 88480, 11550, 55, -370, -324
70562, 50, -1099, 64, 26250, 93870, 11690, 63, -360, -324
70563, 79, -986, 100, 25760, 95900, 10080, 54, -366, -324
70564, -3, -974, -3, 24430, 94500, 8890, 58, -367, -327
70565, -77, -960, -19, 22540, 93100, 7560, 55, -376, -322
70566, -164, -989, -16, 21280, 90930, 6440, 63, -375, -307
70567, -195, -926, -29, 18340, 83090, 4970, 66, -381, -310
70568, -85, -938, 3, 17850, 78960, 3430, 66, -373, -306
70569, -10, -1044, -125, 16660, 74480, 2450, 84, -390, -306
70570, -57, -1093, -77, 16870, 72520, 2030, 76, -394, -294
70571, -79, -1070, -28, 18480, 65030, 840, 78, -397, -300
70572, -20, -977, 32, 19530, 62860, 700, 88, -400, -301
70573, -6, -1013, 42, 21070, 61530, 630, 85, -406, -292
70574, -36, -1068, -32, 21280, 60620, 840, 94, -411, -310
70575, -47, -1027, 23, 21840, 58660, 910, 84, -414, -303
70576, -97, -928, -19, 21700, 57960, 1400, 91, -411, -300
70577, -20, -1002, -23, 20160, 56000, 770, 96, -418, -307
70578, -66, -1046, -40, 19810, 57190, 770, 105, -429, -297
70579, -122, -1051, -138, 18690, 55580, 350, 102, -438, -310
70580, -216, -1033, -82, 17150, 52360, -140, 99, -433, -315
70581, -80, -1037, -75, 16100, 51800, -560, 103, -445, -316
70582, -121, -1006, 52, 16800, 56210, -350, 109, -456, -325
70583, -92, -1052, -16, 17920, 60900, 140, 112, -460, -333
70584, 73, -997, -10, 19950, 58310, 0, 117, -465, -337
70585, 68, -1001, 106, 21770, 64470, 0, 117, -471, -346
70586, 82, -870, 157, 22330, 68320, 560, 114, -475, -351
70587, -16, -776, 160, 22400, 69720, 140, 108, -486, -361
70588, 105, -1051, -3, 22470, 73290, -210, 115, -492, -366
70589, -183, -1325, -153, 22750, 76510, 1190, 120, -501, -370
70590, -129, -1152, -136, 22120, 70700, 770, 121, -498, -381
70591, -106, -930, 6, 21420, 63210, -140, 124, -511, -397
70592, 48, -917, -36, 21000, 60550, -1330, 121, -502, -399
70593, -12, -989, -76, 19180, 60970, -980, 123, -519, -411
70594, -106, -918, -50, 18340, 59710, -210, 123, -525, -424
70595, -91, -872, -64, 17360, 56560, 490, 133, -526, -427
70596, -81, -855, -69, 15330, 53480, 910, 130, -525, -435
70597, -30, -975, -88, 13020, 49770, 1890, 127, -528, -438
70598, -78, -1043, -153, 12180, 45570, 1820, 126, -529, -451
70599, -126, -1037, -148, 11690, 41090, 1610, 127, -529, -451
70600, -102, -1054, -215, 11130, 38430, 1680, 123, -531, -460
70601, -173, -1066, -181, 10290, 37940, 1890, 126, -535, -463
70602, -134, -1042, -151, 10640, 39690, 3220, 123, -529, -465
70603, -37, -1048, -123, 10360, 42210, 3220, 112, -519, -471
70604, -24, -1084, -151, 10640, 46690, 3710, 129, -517, -466
70605, -73, -1137, -176, 11620, 51170, 4760, 129, -510, -466
70606, -10, -971, -79, 12390, 57470, 4970, 117, -507, -457
70607, -3, -1022, -106, 13090, 61530, 5600, 117, -501, -451
70608, -64, -1105, -166, 13510, 62440, 5810, 120, -496, -453
70609, -89, -1059, -72, 14070, 62090, 6580, 120, -484, -450
70610, -89, -1053, -148, 14140, 59220, 6930, 118, -480, -447
70611, 8, -1114, -125, 14350, 59710, 7000, 111, -468, -430
70612, -62, -990, -67, 14420, 62020, 7000, 105, -459, -427
70613, 16, -892, -91, 14560, 63070, 6370, 114, -462, -421
70614, -14, -750, -17, 14000, 64260, 5670, 112, -447, -414
70615, 18, -800, -110, 12670, 71820, 4760, 112, -439, -411
70616, -76, -795, -23, 12530, 76510, 4830, 106, -438, -399
70617, -142, -648, -124, 11620, 79240, 4760, 114, -436, -391
70618, -97, -365, 8, 9940, 81060, 4270, 105, -420, -382
70619, -32, 99, 20, 4690, 96250, 2170, 117, -421, -372
70620, 146, 437, -45, 840, 114590, -70, 93, -403, -360
70621, 191, 238, -279, -2030, 123760, -5880, 112, -409, -354
70622, 334, -261, -478, -4760, 138040, -11830, 105, -391, -333
70623, 138, -510, -589, -6510, 149310, -22330, 97, -397, -322
70624, 8, -487, -689, -7000, 148260, -27790, 106, -390, -321
70625, -107, -523, -822, -7420, 140560, -34020, 97, -393, -306
70626, 119, -1499, -1109, -7210, 120960, -37170, 90, -384, -297
70627, -981, -3773, -1508, -4550, 119700, -26040, 91, -385, -280
70628, -1289, -1966, -887, -5250, 69860, -2660, 90, -378, -265
70629, -477, -425, -113, -9660, 35910, 490, 79, -381, -270
70630, 388, -741, -84, -13930, 21980, 2100, 96, -369, -264
70631, 414, -1484, -157, -11830, 26390, 5740, 85, -366, -261
70632, 173, -1573, -265, -4690, 25550, 9660, 90, -372, -241
70633, -329, -1323, -280, -2450, 11270, 7770, 82, -360, -243
70634, -400, -1108, -294, -1260, -8750, 3990, 84, -375, -243
70635, -418, -1001, -385, 1610, -14980, -2380, 69, -352, -232
70636, -456, -1070, -350, 12810, 4970, -18270, 73, -354, -231
70637, -863, -1582, -686, 21350, 12110, -27160, 76, -355, -235
70638, -949, -1396, -522, 31710, 28070, -34720, 72, -354, -237
70639, -869, -1236, -565, 33670, 29540, -40180, 63, -357, -232
70640, -1438, -613, -454, 38430, 37100, -40880, 75, -357, -229
70641, -783, -570, -222, 36890, 29960, -44100, 66, -364, -228
70642, -100, -1013, -161, 36260, 19390, -45990, 66, -375, -231
70643, -298, -1332, -220, 33390, 3850, -46760, 72, -369, -226
70644, -86, -1481, -197, 32060, -18830, -50680, 70, -369, -234
70645, -358, -1972, -1433, 21000, -52080, -50960, 67, -376, -241
70646, -515, -1316, -1716, 16590, -52220, -41720, 54, -385, -252
70647, 251, 43, -1362, 9520, -40250, -34020, 57, -385, -244
70648, 724, 661, -1262, 630, -20230, -27370, 63, -379, -241
70649, 1001, 27, -1618, -10710, 17850, -10710, 55, -387, -249
70650, 1079, -591, -1928, -14070, 28210, -1960, 55, -381, -244
70651, 1274, -303, -1501, -15610, 34650, 4970, 57, -391, -243
70652, 888, -309, -1194, -17780, 39270, 10430, 60, -381, -234
70653, 582, -693, -1090, -21070, 35630, 15190, 60, -382, -228
70654, 460, -1090, -769, -25620, 17080, 29330, 48, -388, -228
70655, 469, -923, -554, -26810, 6510, 36050, 60, -375, -232
70656, 370, -739, -221, -26740, -840, 42350, 54, -373, -231
70657, 313, -808, -29, -26530, -8120, 47810, 63, -366, -232
70658, 85, -1205, 195, -24290, -30730, 58660, 67, -367, -220
70659, -412, -1340, 265, -21280, -47460, 62650, 79, -370, -217
70660, -287, -1279, 723, -19110, -56490, 62300, 70, -357, -219
70661, -447, -1389, 541, -18690, -36680, 63140, 79, -358, -226
70662, -687, -1480, 489, -28280, -38430, 52920, 73, -354, -216
70663, -919, -762, 385, -36750, -61740, 44940, 84, -355, -216
70664, -881, -377, 416, -45640, -92820, 37660, 81, -339, -219
70665, -971, -237, 387, -51450, -116270, 31080, 84, -348, -219
70666, -1050, -404, 289, -53340, -131740, 26250, 81, -339, -222
70667, -1182, -1085, 352, -50190, -150710, 20510, 73, -343, -226
70668, -1240, -1179, 505, -46970, -157010, 18340, 87, -348, -240
70669, -927, -1191, 644, -42700, -153720, 15890, 87, -337, -240
70670, -629, -1222, 751, -39410, -151200, 11060, 90, -336, -252
70671, -402, -1414, 597, -34720, -135240, 3710, 82, -343, -247
70672, -423, -1491, 352, -33180, -131950, -1050, 81, -339, -262
70673, -346, -1438, 234, -31850, -130270, -4760, 84, -337, -264
70674, -253, -1386, 135, -30800, -127680, -7210, 90, -336, -265
70675, -311, -1279, 31, -29470, -123130, -11480, 79, -337, -271
70676, -229, -1233, -8, -28000, -115780, -12600, 88, -336, -279
70677, -404, -1211, -89, -25830, -103110, -12460, 93, -339, -289
70678, -443, -1166, -196, -23590, -87150, -10710, 76, -336, -286
70679, -558, -1025, -317, -21490, -67760, -7490, 78, -343, -286
70680, -188, -573, -498, -18900, -33740, -1260, 85, -340, -285
70681, -235, -335, -595, -18270, -12810, 1190, 90, -342, -289
70682, -234, -141, -652, -18970, 1960, 1750, 93, -346, -283
70683, -34, -213, -834, -21140, 9520, 1680, 81, -343, -292
70684, -167, -440, -1004, -23730, 10640, 1820, 94, -340, -288
70685, -153, -444, -904, -23870, 4620, 2520, 81, -339, -279
70686, -106, -517, -802, -24150, -700, 3500, 84, -342, -280
70687, -187, -676, -694, -24080, -5740, 4830, 87, -339, -279
70688, -197, -899, -632, -21560, -20300, 7140, 84, -337, -280
70689, -200, -1176, -392, -18200, -21700, 7910, 84, -339, -291
70690, -214, -1276, -279, -13510, -17640, 9170, 82, -339, -291
70691, -182, -1431, -261, -8120, -9870, 10500, 96, -337, -285
70692, -249, -1621, -147, -980, 3430, 13440, 91, -336, -280
70693, -128, -1050, 77, 11060, 24010, 17290, 97, -333, -279
70694, -244, -746, 82, 14070, 24570, 17150, 94, -343, -282
70695, -497, -662, 55, 13650, 8190, 15680, 85, -339, -286
70696, -604, -686, 53, 11130, -20370, 13930, 85, -346, -283
70697, -495, -816, 23, 12040, -37380, 14910, 85, -340, -270
70698, -492, -921, -2, 14140, -34720, 16240, 85, -331, -271
70699, -461, -953, 20, 15680, -35770, 16380, 94, -330, -282
70700, -433, -942, 38, 16450, -42560, 14770, 90, -328, -282
70701, -407, -900, 62, 17570, -56770, 10500, 90, -333, -292
70702, -75, -793, 669, 13790, -56770, 17360, 85, -331, -295
70703, -35, -1255, 656, 5670, -66570, 9590, 88, -330, -292
70704, -234, -1677, 308, -2310, -38710, 14700, 96, -337, -294
70705, -1301, -1511, -416, -9240, -22960, 13930, 88, -325, -304
70706, -1193, -624, -235, -14350, -10500, 11690, 91, -324, -310
70707, 277, -676, -111, -14140, -13020, 13930, 88, -322, -309
70708, -917, -347, 13, -13160, -27720, 12320, 96, -337, -297
70709, 406, -427, 212, -10220, -28910, 12040, 94, -322, -309
70710, 319, -894, -41, -6650, -31920, 7210, 99, -325, -304
70711, -281, -1021, -173, -3920, -35350, 7350, 99, -324, -307
70712, 281, -1176, -294, -630, -35770, 5180, 87, -324, -300
70713, -328, -1101, -348, 3500, -23520, 9940, 103, -322, -304
70714, -369, -1047, -216, 13230, -7490, 14560, 94, -324, -309
70715, -433, -1174, -229, 16520, -10710, 14700, 91, -322, -309
70716, -316, -1312, -305, 19390, -14560, 16310, 102, -322, -303
70717, -336, -1384, -321, 21980, -21700, 15540, 91, -316, -310
70718, -303, -1448, -364, 25340, -23660, 15890, 87, -325, -307
70719, -478, -1224, -289, 29820, -42000, 13300, 94, -324, -315
70720, -545, -1060, 317, 27440, -56630, 8890, 96, -325, -312
70721, -637, -1346, 217, 21210, -67340, 7000, 99, -312, -327
70722, -541, -1776, 2, 14140, -77840, 3920, 105, -324, -339
70723, -182, -1662, -185, 11900, -71540, 350, 102, -318, -334
70724, 61, -1181, 74, 15820, -52360, -1260, 96, -321, -330
70725, 101, -788, 305, 19950, -26880, -3710, 93, -321, -334
70726, 245, -724, 350, 22540, -5390, -6230, 97, -316, -340
70727, 0, -849, 288, 26600, 18410, -7280, 105, -324, -348
70728, 2, -1103, 40, 27860, 24360, -7630, 97, -318, -345
70729, -134, -1019, 15, 29470, 30590, -7700, 96, -313, -345
70730, -225, -813, 136, 31150, 32130, -7700, 103, -312, -343
70731, -220, -699, 184, 32270, 31850, -8120, 103, -318, -345
70732, -358, -713, 193, 31780, 21350, -8400, 102, -321, -342
70733, -337, -731, 169, 30800, 11970, -7140, 97, -318, -343
70734, -427, -776, 166, 28560, 1610, -5950, 90, -324, -358
70735, -451, -841, 244, 26600, -6650, -4270, 100, -318, -352
70736, -523, -902, 193, 21770, -23380, -2450, 108, -325, -349
70737, -598, -894, 128, 20720, -27230, -1260, 106, -316, -354
70738, -554, -837, 127, 19950, -29540, 70, 102, -325, -358
70739, -401, -772, 194, 20020, -26040, 700, 105, -321, -367
70740, -358, -736, 223, 21980, -10010, 2660, 99, -315, -357
70741, -242, -753, 233, 22820, -70, 3500, 99, -313, -355
70742, -207, -749, 250, 23730, 9660, 2940, 105, -321, -361
70743, -191, -755, 226, 24570, 19180, 2380, 114, -309, -354
70744, -150, -762, 227, 24570, 24430, 560, 111, -324, -354
70745, -158, -820, 271, 23310, 28070, -4130, 105, -313, -357
70746, -156, -862, 237, 22190, 27230, -7070, 108, -315, -357
70747, -159, -888, 233, 21350, 26250, -10500, 102, -313, -346
70748, -108, -929, 206, 20580, 27020, -14070, 100, -324, -370
70749, -58, -957, 168, 20300, 29890, -20720, 100, -316, -348
70750, -85, -939, 170, 20510, 32690, -23030, 115, -324, -352
70751, -77, -928, 190, 20790, 35560, -24850, 102, -318, -366
70752, -50, -936, 181, 21210, 38990, -26320, 106, -321, -348
70753, 1, -959, 176, 21490, 44240, -28350, 106, -319, -346
70754, -24, -980, 155, 21560, 45990, -29120, 111, -321, -348
70755, -52, -971, 149, 21420, 47460, -29820, 103, -324, -339
70756, -19, -955, 151, 21280, 49630, -30310, 103, -330, -349
70757, 8, -949, 136, 21140, 52080, -31010, 111, -328, -342
70758, -31, -915, 126, 20440, 56350, -31920, 105, -331, -331
70759, -51, -892, 133, 19950, 57960, -32200, 105, -324, -345
70760, -47, -871, 127, 19600, 60060, -32340, 106, -333, -337
70761, -23, -830, 154, 19110, 62160, -32760, 102, -336, -343
70762, -79, -885, 118, 16590, 63700, -34090, 111, -337, -328
70763, -118, -912, 78, 14980, 62230, -34650, 102, -331, -339
70764, -132, -885, 92, 13650, 60830, -35490, 108, -331, -340
70765, -89, -852, 83, 12460, 60130, -36680, 99, -345, -334
70766, -61, -826, 112, 10080, 60270, -38710, 109, -351, -333
70767, 144, -1044, 6, 9380, 64050, -37100, 112, -352, -330
70768, -1204, -1310, 56, 11480, 73640, -26390, 99, -354, -327
70769, -1306, -1472, 28, 14980, 89670, -14490, 100, -352, -319
70770, -1964, -1162, 245, 21140, 115220, 2590, 103, -357, -310
70771, -1100, -696, 255, 25060, 140980, 21000, 120, -348, -312
70772, -757, -537, 226, 20090, 117810, 19390, 97, -358, -304
70773, -458, -479, 203, 18200, 108570, 17640, 112, -360, -283
70774, -518, -457, 193, 14140, 82390, 11900, 114, -351, -288
70775, -355, -556, 149, 9030, 48650, 2870, 115, -354, -283
70776, -553, -695, 165, 8050, 42280, 2240, 111, -351, -279
70777, -989, -833, 164, 6160, 29540, 2870, 106, -349, -279
70778, -1087, -948, 149, 6370, 30450, 7070, 106, -349, -286
70779, -1332, -939, 163, 5880, 32200, 17500, 114, -342, -279
70780, -1100, -848, 187, 5950, 35350, 20790, 114, -351, -268
70781, -470, -887, 155, 4760, 35840, 21630, 115, -352, -268
70782, -288, -828, 132, 3920, 36400, 19740, 115, -343, -270
70783, 59, -794, 166, 3640, 39130, 17150, 115, -345, -262
70784, -55, -828, 88, 2800, 42210, 12670, 111, -351, -271
70785, -167, -892, 90, 2730, 45850, 12040, 111, -346, -270
70786, -261, -936, 89, 3430, 52220, 12740, 115, -342, -261
70787, -325, -974, 97, 4480, 60480, 13930, 115, -348, -261
70788, -423, -1065, 64, 6300, 76580, 16450, 111, -340, -262
70789, -291, -1085, 45, 6720, 81900, 16590, 114, -342, -258
70790, -246, -1026, 49, 7420, 87710, 15610, 115, -342, -250
70791, -195, -961, 35, 7980, 92610, 14420, 115, -336, -243
70792, -240, -906, 23, 8540, 95900, 12460, 112, -336, -225
70793, -417, -869, -3, 8470, 94990, 12110, 115, -343, -226
70794, -322, -877, 13, 8190, 91630, 11060, 117, -330, -219
70795, -350, -886, 26, 7910, 88550, 10430, 115, -339, -222
70796, -376, -889, 29, 7700, 84700, 9450, 123, -345, -222
70797, -445, -978, 15, 6650, 77000, 7910, 118, -348, -210
70798, -428, -1014, -8, 6510, 73430, 7070, 118, -334, -214
70799, -368, -1004, -2, 6650, 69440, 5950, 123, -334, -207
70800, -409, -980, 0, 6860, 67200, 5320, 111, -343, -193
70801, -412, -1008, -45, 7770, 64330, 4270, 115, -334, -190
70802, -343, -1008, -32, 8820, 64820, 3500, 111, -322, -187
70803, -287, -1005, -5, 10220, 67130, 2800, 117, -334, -199
70804, -287, -968, 8, 11410, 70980, 1960, 106, -333, -190
70805, -370, -941, -16, 12740, 75320, 490, 112, -345, -183
70806, -402, -961, -46, 12810, 74550, -280, 111, -336, -196
70807, -368, -941, -48, 13510, 74830, -1050, 111, -342, -175
70808, -329, -891, -48, 14350, 74480, -2100, 115, -334, -175
70809, -359, -868, -46, 15050, 74970, -3150, 109, -336, -166
70810, -395, -991, -45, 15960, 74620, -5110, 108, -336, -172
70811, -363, -1025, -58, 16520, 74060, -5950, 99, -339, -163
70812, -330, -1065, -58, 17150, 74690, -6720, 106, -334, -163
70813, -369, -1048, -78, 17850, 76580, -7140, 97, -339, -160
70814, -379, -991, -76, 19600, 78470, -8260, 97, -337, -156
70815, -335, -978, -80, 20300, 78120, -9240, 94, -342, -159
70816, -333, -905, -25, 20930, 76090, -10430, 93, -337, -153
