Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
22449, -395, 908, 183, -6020, 47460, 420, -285, 205, -289
22450, -383, 790, 207, -4690, 50190, 1190, -289, 193, -286
22451, -375, 871, 174, -4410, 53410, 1400, -291, 204, -288
22452, -355, 983, 145, -4480, 55160, 2030, -289, 198, -288
22453, -365, 974, 150, -5180, 56280, 2660, -292, 205, -286
22454, -331, 912, 157, -6510, 59500, 3500, -279, 195, -277
22455, -406, 984, 135, -9590, 71820, 5040, -286, 201, -262
22456, -496, 1057, 112, -10220, 71330, 6090, -280, 193, -270
22457, -573, 971, 117, -10150, 65800, 6930, -286, 196, -259
22458, -562, 862, 136, -9450, 59430, 7420, -277, 198, -255
22459, -566, 838, 134, -8610, 54320, 7560, -279, 196, -249
22460, -559, 923, 97, -6650, 38500, 7770, -277, 193, -259
22461, -493, 876, 96, -6230, 30520, 7560, -289, 202, -244
22462, -403, 842, 140, -6440, 26670, 7210, -283, 198, -244
22463, -369, 903, 141, -6860, 26810, 6720, -280, 199, -247
22464, -424, 1045, 99, -7630, 20440, 5320, -280, 196, -246
22465, -398, 941, 122, -7630, 15190, 4340, -283, 193, -235
22466, -375, 837, 162, -7770, 12810, 3010, -282, 192, -246
22467, -367, 852, 153, -7560, 12110, 1750, -286, 202, -241
22468, -399, 932, 121, -6790, 9310, 420, -288, 196, -249
22469, -400, 822, 141, -4270, -2800, -2100, -291, 201, -243
22470, -359, 780, 147, -3360, -5390, -3290, -277, 189, -247
22471, -336, 846, 144, -2730, -5810, -4480, -282, 195, -250
22472, -379, 946, 125, -2450, -6440, -5740, -279, 196, -250
22473, -382, 950, 114, -2520, -8400, -7980, -282, 198, -250
22474, -350, 873, 153, -2590, -7770, -8960, -279, 198, -250
22475, -392, 920, 144, -2380, -6580, -9940, -277, 183, -256
22476, -435, 947, 119, -2030, -7630, -10710, -291, 196, -243
22477, -441, 870, 116, -1400, -10220, -11550, -282, 186, -247
22478, -379, 801, 133, -280, -10780, -12950, -279, 189, -246
22479, -387, 870, 127, 210, -9520, -13510, -276, 181, -253
22480, -417, 932, 129, 350, -8750, -14000, -274, 193, -246
22481, -401, 912, 120, 140, -7280, -14280, -279, 183, -262
22482, -360, 871, 139, -280, -3500, -14560, -276, 192, -256
22483, -380, 904, 123, -1610, 7280, -14700, -279, 187, -252
22484, -409, 909, 128, -2240, 10500, -14700, -282, 181, -247
22485, -419, 866, 121, -2520, 12740, -14560, -276, 181, -258
22486, -405, 830, 142, -2730, 14980, -14560, -271, 187, -253
22487, -421, 824, 142, -2380, 17850, -14490, -273, 181, -255
22488, -498, 944, 109, -1960, 16800, -14420, -274, 184, -241
22489, -478, 937, 124, -1400, 14910, -14350, -274, 178, -256
22490, -478, 847, 144, -1190, 14840, -14420, -273, 180, -243
22491, -498, 828, 99, -1120, 15750, -14070, -271, 169, -253
22492, -529, 883, 91, -1330, 13650, -13720, -271, 169, -241
22493, -506, 853, 99, -1750, 12950, -13300, -271, 169, -246
22494, -505, 855, 105, -2660, 14280, -13090, -267, 183, -243
22495, -526, 850, 100, -3430, 14910, -12320, -262, 180, -246
22496, -532, 906, 87, -3990, 14210, -11760, -270, 174, -244
22497, -580, 877, 119, -4480, 9380, -10570, -271, 178, -255
22498, -543, 872, 92, -4970, 8820, -10080, -271, 168, -243
22499, -545, 827, 132, -5460, 10080, -9520, -265, 178, -247
22500, -549, 865, 128, -5530, 11480, -8750, -268, 178, -246
22501, -606, 926, 82, -4340, 7350, -7000, -274, 163, -243
22502, -568, 808, 121, -3850, 6510, -6370, -259, 162, -252
22503, -504, 789, 127, -3710, 8960, -5530, -273, 171, -244
22504, -523, 819, 110, -4130, 13090, -4900, -276, 169, -246
22505, -528, 850, 84, -4550, 15610, -3850, -273, 165, -249
22506, -450, 838, 119, -5810, 20510, -2100, -268, 172, -244
22507, -474, 859, 127, -6300, 24850, -1190, -270, 168, -244
22508, -517, 896, 129, -6650, 28420, -280, -265, 177, -243
22509, -598, 904, 106, -7000, 29750, 910, -256, 172, -235
22510, -591, 871, 95, -7000, 28980, 2030, -268, 166, -241
22511, -545, 817, 114, -6930, 30590, 3570, -276, 169, -244
22512, -546, 847, 104, -6930, 31360, 4270, -271, 168, -226
22513, -519, 873, 115, -6930, 31500, 5040, -274, 169, -237
22514, -503, 919, 110, -7140, 32130, 5880, -265, 178, -229
22515, -491, 910, 99, -8400, 36120, 7630, -276, 175, -229
22516, -522, 856, 104, -9170, 39130, 8470, -276, 171, -223
22517, -566, 882, 86, -9520, 39900, 9310, -267, 183, -225
22518, -582, 898, 79, -9870, 38430, 10150, -249, 175, -225
22519, -547, 855, 103, -10080, 37170, 11060, -268, 175, -219
22520, -528, 872, 103, -10850, 40250, 12880, -273, 175, -220
22521, -545, 914, 89, -11130, 39970, 13860, -268, 174, -223
22522, -537, 929, 95, -11410, 39200, 14840, -270, 178, -207
22523, -522, 898, 101, -11830, 39270, 15750, -273, 177, -202
22524, -537, 866, 102, -12390, 39970, 16590, -270, 177, -202
22525, -586, 896, 89, -13020, 37800, 17920, -276, 184, -196
22526, -615, 906, 63, -13020, 33530, 18550, -262, 181, -207
22527, -572, 872, 92, -12810, 28910, 19180, -271, 178, -187
22528, -561, 846, 106, -12740, 25830, 19670, -261, 189, -187
22529, -589, 861, 79, -12460, 17430, 20860, -270, 195, -198
22530, -605, 891, 82, -12320, 12320, 21140, -276, 198, -193
22531, -573, 867, 85, -12180, 8330, 21630, -274, 193, -198
22532, -534, 859, 104, -12320, 6300, 22120, -267, 198, -195
22533, -555, 876, 84, -12460, 4690, 22610, -277, 190, -190
22534, -571, 884, 86, -12460, -3150, 23380, -270, 195, -190
22535, -554, 870, 95, -12390, -6160, 23660, -276, 204, -196
22536, -522, 856, 119, -12460, -7420, 23940, -279, 202, -189
22537, -544, 874, 105, -12390, -8680, 24220, -282, 193, -198
22538, -537, 865, 90, -11970, -11830, 24640, -268, 199, -192
22539, -497, 831, 118, -11130, -15260, 25270, -277, 205, -181
22540, -453, 819, 148, -11060, -13860, 25690, -280, 199, -189
22541, -471, 852, 143, -10920, -11270, 26110, -277, 199, -187
22542, -499, 894, 116, -10850, -10570, 26600, -289, 207, -190
22543, -448, 851, 158, -10640, -11130, 27090, -264, 217, -199
22544, -426, 839, 166, -11060, -8750, 27370, -291, 214, -196
22545, -415, 880, 152, -11200, -6510, 27580, -288, 207, -189
22546, -468, 909, 130, -11060, -7350, 27720, -277, 205, -189
22547, -457, 892, 132, -10710, -10990, 27860, -283, 208, -187
22548, -417, 823, 187, -10710, -11970, 27650, -289, 205, -190
22549, -411, 894, 178, -10850, -10710, 27720, -286, 213, -193
22550, -465, 956, 142, -10430, -11970, 27790, -279, 208, -187
22551, -495, 939, 149, -9590, -17150, 27860, -289, 220, -201
22552, -467, 883, 172, -8890, -21630, 27790, -292, 210, -196
22553, -424, 882, 178, -8190, -22820, 27510, -294, 220, -195
22554, -443, 899, 154, -8050, -22750, 27510, -279, 214, -198
22555, -445, 892, 132, -7910, -24640, 27650, -295, 217, -190
22556, -378, 860, 180, -7700, -26320, 27650, -295, 222, -198
22557, -340, 873, 201, -8050, -22190, 28000, -291, 223, -196
22558, -385, 936, 179, -8120, -20370, 28280, -285, 226, -198
22559, -441, 938, 165, -7770, -21700, 28630, -297, 226, -196
22560, -422, 884, 187, -7210, -23730, 28770, -306, 228, -196
22561, -428, 835, 204, -6720, -23730, 28910, -294, 226, -204
22562, -351, 921, 189, -6160, -20160, 29400, -303, 219, -204
22563, -357, 923, 176, -6020, -18550, 29960, -300, 232, -201
22564, -313, 886, 210, -6300, -17010, 30450, -303, 229, -196
22565, -298, 876, 204, -6720, -13160, 30730, -301, 237, -199
22566, -262, 894, 219, -7210, -9450, 31080, -298, 226, -199
22567, -324, 862, 204, -7490, -5250, 31430, -304, 241, -201
22568, -323, 910, 209, -7070, -6580, 31500, -307, 243, -199
22569, -344, 978, 211, -6650, -7630, 31290, -306, 234, -196
22570, -297, 981, 208, -6650, -7350, 31500, -310, 244, -192
22571, -245, 950, 215, -7210, -2030, 32270, -315, 240, -202
22572, -259, 970, 210, -7350, -210, 32550, -307, 235, -210
22573, -297, 904, 214, -7770, 1960, 32900, -310, 247, -207
22574, -262, 828, 221, -8120, 5880, 33110, -318, 241, -199
22575, -255, 819, 227, -8260, 9800, 33460, -312, 244, -196
22576, -257, 894, 218, -7140, 9590, 34300, -327, 240, -201
22577, -236, 913, 248, -6650, 8190, 34650, -315, 249, -213
22578, -225, 966, 242, -6650, 10080, 35000, -324, 240, -198
22579, -212, 1035, 233, -7280, 13650, 35280, -322, 244, -199
22580, -205, 1043, 237, -8260, 17640, 35560, -321, 256, -187
22581, -166, 961, 225, -10360, 24990, 36330, -328, 252, -202
22582, -143, 909, 233, -10990, 27510, 36890, -328, 261, -190
22583, -167, 890, 240, -11200, 28770, 37240, -330, 259, -187
22584, -224, 898, 214, -10920, 27580, 37240, -328, 258, -187
22585, -240, 915, 223, -10080, 21000, 36610, -333, 262, -189
22586, -205, 934, 242, -9870, 18480, 36400, -328, 259, -184
22587, -176, 978, 242, -9730, 16590, 36260, -334, 265, -184
22588, -193, 988, 237, -9520, 14070, 36260, -325, 274, -184
22589, -231, 989, 237, -9030, 10920, 36050, -330, 271, -184
22590, -246, 938, 214, -7980, 3850, 35350, -337, 264, -178
22591, -223, 906, 208, -7560, 1260, 35070, -328, 267, -178
22592, -193, 884, 214, -7210, -980, 34860, -346, 273, -183
22593, -169, 861, 217, -7070, -2520, 34790, -340, 270, -190
22594, -132, 883, 228, -6930, -3500, 34510, -349, 282, -184
22595, -150, 988, 232, -6930, -4760, 34300, -340, 277, -189
22596, -172, 1002, 241, -6930, -6510, 34020, -340, 274, -184
22597, -174, 995, 231, -6860, -8050, 33600, -336, 273, -189
22598, -158, 965, 239, -6720, -8890, 33250, -346, 280, -186
22599, -138, 935, 230, -5950, -11340, 33040, -355, 277, -180
22600, -154, 894, 231, -5320, -13090, 32970, -354, 280, -180
22601, -163, 859, 238, -4760, -14140, 32970, -355, 282, -183
22602, -152, 885, 247, -4200, -14350, 32690, -354, 297, -183
22603, -140, 955, 231, -3850, -14630, 32550, -361, 285, -184
22604, -92, 1001, 245, -3780, -15890, 32550, -358, 288, -181
22605, -55, 988, 267, -4340, -14140, 32550, -354, 286, -190
22606, -59, 1001, 255, -5040, -10780, 32620, -357, 292, -187
22607, -48, 1004, 249, -5530, -7980, 32830, -354, 295, -186
22608, -77, 948, 253, -5880, -6860, 33040, -361, 300, -189
22609, -101, 860, 256, -5530, -7490, 32970, -361, 301, -189
22610, -101, 881, 254, -4830, -8400, 32900, -357, 286, -187
22611, -113, 917, 259, -4130, -10290, 32830, -366, 297, -181
22612, -111, 927, 264, -3570, -13300, 32830, -366, 298, -187
22613, -93, 971, 273, -2450, -17010, 32620, -357, 295, -190
22614, -95, 1012, 264, -2170, -18130, 32340, -375, 304, -186
22615, -85, 989, 264, -2240, -19250, 32270, -376, 303, -189
22616, -28, 926, 273, -2310, -19530, 32200, -375, 313, -183
22617, 5, 911, 274, -2520, -18060, 32200, -375, 306, -183
22618, -10, 934, 275, -2940, -13650, 32550, -376, 298, -198
22619, -11, 929, 274, -2870, -12740, 32830, -372, 304, -193
22620, -19, 931, 276, -2590, -12320, 32760, -384, 319, -192
22621, -31, 937, 280, -2170, -12460, 32830, -379, 312, -199
22622, -41, 959, 280, -1330, -14420, 32620, -384, 315, -189
22623, 19, 934, 271, -1190, -14770, 32550, -379, 309, -198
22624, 37, 943, 272, -1190, -14000, 32620, -384, 321, -195
22625, 53, 974, 282, -1540, -12250, 32760, -399, 318, -189
22626, 33, 996, 269, -2030, -10640, 32970, -390, 327, -187
22627, 33, 970, 272, -2940, -9590, 33110, -384, 322, -204
22628, 21, 956, 276, -3010, -9730, 33110, -393, 325, -186
22629, -3, 944, 267, -2870, -11060, 32970, -396, 322, -193
22630, -13, 903, 270, -2380, -13580, 32830, -390, 334, -195
22631, -1, 876, 267, -1680, -16660, 32480, -388, 331, -196
22632, 26, 887, 274, 350, -21350, 31920, -402, 333, -181
22633, 30, 917, 271, 1260, -23100, 31710, -400, 333, -184
22634, 46, 945, 269, 1820, -24430, 31500, -402, 337, -186
22635, 70, 976, 264, 2100, -24780, 31290, -409, 339, -193
22636, 124, 1012, 260, 1190, -19600, 31150, -408, 336, -189
22637, 200, 1029, 278, 210, -14840, 31360, -415, 342, -192
22638, 188, 1010, 271, -980, -9940, 31430, -409, 337, -190
22639, 180, 995, 265, -1820, -5880, 31570, -411, 340, -184
22640, 141, 964, 256, -2380, -3150, 31500, -415, 345, -183
22641, 77, 888, 235, -1890, -5880, 31010, -417, 343, -190
22642, 21, 869, 229, -980, -12250, 30450, -424, 342, -181
22643, -38, 868, 216, 350, -20720, 29190, -414, 336, -190
22644, -36, 863, 208, 1820, -31290, 27860, -418, 340, -184
22645, -23, 886, 196, 3360, -42420, 26250, -423, 355, -189
22646, 28, 935, 213, 5670, -60200, 23240, -423, 345, -177
22647, 37, 981, 204, 6160, -65730, 22050, -429, 346, -181
22648, 110, 1022, 202, 6160, -69370, 21000, -438, 352, -177
22649, 132, 1053, 205, 5880, -70490, 20370, -429, 343, -184
22650, 171, 1063, 204, 4900, -68950, 19530, -424, 348, -181
22651, 112, 1030, 188, 4900, -70700, 18900, -433, 343, -177
22652, 75, 975, 194, 5250, -73430, 17920, -430, 345, -195
22653, 85, 910, 187, 5670, -75880, 16800, -438, 351, -187
22654, 65, 868, 159, 6160, -79100, 15680, -435, 340, -183
22655, 113, 908, 146, 7350, -87780, 13160, -442, 358, -186
22656, 159, 963, 162, 7490, -90160, 12110, -442, 342, -186
22657, 157, 1034, 152, 7420, -90440, 11200, -444, 348, -184
22658, 178, 1094, 149, 7140, -90440, 10430, -445, 342, -187
22659, 154, 1117, 152, 6720, -90720, 9520, -448, 348, -189
22660, 181, 1052, 143, 5810, -91910, 7700, -442, 348, -192
22661, 203, 989, 120, 5670, -90860, 7070, -454, 351, -199
22662, 206, 937, 139, 5390, -90090, 6160, -451, 342, -186
22663, 236, 919, 137, 5180, -86450, 5670, -445, 345, -199
22664, 199, 899, 107, 5320, -79030, 4550, -447, 348, -210
22665, 203, 939, 135, 5600, -77980, 3780, -447, 346, -199
22666, 235, 1019, 123, 5460, -75250, 3710, -453, 349, -205
22667, 265, 1058, 143, 4690, -70350, 3570, -462, 354, -211
22668, 304, 1095, 119, 3850, -63840, 3850, -457, 349, -199
22669, 305, 1068, 130, 1820, -48020, 4690, -456, 352, -205
22670, 306, 1031, 127, 770, -40110, 5180, -454, 349, -195
22671, 302, 974, 106, -490, -32340, 5670, -468, 360, -204
22672, 320, 924, 117, -1820, -24360, 6230, -456, 345, -202
22673, 323, 883, 127, -3500, -15470, 6860, -460, 357, -204
22674, 303, 974, 132, -4760, -560, 7910, -460, 351, -208
22675, 239, 1014, 136, -4200, 1750, 8540, -466, 358, -204
22676, 218, 996, 151, -2940, 1330, 8820, -459, 355, -207
22677, 220, 958, 137, -1750, 70, 9170, -466, 354, -205
22678, 271, 956, 109, -1120, 1050, 10010, -465, 358, -211
22679, 310, 933, 129, -1960, 5390, 10500, -456, 343, -208
22680, 361, 889, 131, -3360, 13300, 10920, -466, 351, -204
22681, 392, 844, 140, -4550, 21700, 11760, -460, 357, -201
22682, 368, 775, 136, -4970, 27370, 12600, -465, 348, -210
22683, 167, 957, 117, -2870, 24080, 13510, -468, 351, -213
22684, 117, 1022, 131, -1470, 18550, 13090, -468, 357, -205
22685, 143, 1047, 169, -630, 13090, 12600, -469, 355, -207
22686, 291, 1000, 146, -70, 7630, 12320, -466, 369, -207
22687, 276, 888, 119, 700, 2380, 12740, -468, 354, -210
22688, 203, 766, 118, 2030, -5180, 12880, -468, 358, -204
22689, 225, 769, 134, 1960, -7210, 12180, -469, 351, -211
22690, 200, 850, 121, 1890, -7490, 11690, -471, 360, -199
22691, 269, 1006, 135, 1470, -6720, 11130, -472, 348, -202
22692, 358, 1136, 186, 560, -5250, 11760, -469, 357, -204
22693, 359, 1140, 164, 70, -3780, 12530, -474, 360, -204
22694, 327, 1079, 147, -350, -1750, 12950, -475, 361, -192
22695, 315, 975, 154, -700, 420, 13160, -469, 354, -216
22696, 270, 895, 158, -1120, 3360, 12880, -478, 354, -195
22697, 319, 867, 110, -1750, 7490, 12670, -478, 360, -204
22698, 376, 872, 132, -2170, 8400, 12880, -480, 366, -202
22699, 372, 896, 158, -2380, 10010, 12880, -477, 361, -205
22700, 365, 966, 155, -2310, 10850, 13020, -486, 357, -210
22701, 304, 1021, 147, -1890, 10220, 12600, -471, 357, -202
22702, 302, 911, 166, -1190, 4760, 12110, -474, 361, -196
22703, 323, 849, 179, -1190, 3360, 11620, -480, 361, -207
22704, 317, 863, 133, -980, 2520, 11410, -471, 364, -205
22705, 297, 869, 136, -700, 700, 11340, -477, 360, -195
22706, 254, 883, 163, -350, -5950, 11060, -487, 369, -207
22707, 221, 957, 156, 0, -9310, 10780, -478, 352, -204
22708, 223, 1023, 158, 490, -12460, 10710, -483, 370, -210
22709, 211, 1026, 168, 840, -15890, 10920, -483, 372, -198
22710, 272, 950, 163, 980, -18270, 11480, -489, 366, -202
22711, 291, 926, 162, 700, -15470, 12950, -481, 375, -199
22712, 225, 948, 161, 210, -12810, 13860, -483, 378, -199
22713, 266, 902, 161, -350, -10640, 14910, -480, 369, -204
22714, 283, 840, 179, -700, -7210, 15890, -487, 367, -205
22715, 311, 868, 189, -560, -980, 18550, -489, 369, -204
22716, 208, 986, 172, -70, -1330, 19950, -493, 370, -201
22717, 226, 945, 178, 630, -2940, 21140, -495, 370, -196
22718, 281, 903, 190, 1050, -2030, 21980, -496, 382, -199
22719, 317, 919, 217, 910, 910, 22890, -495, 367, -196
22720, 365, 950, 143, -70, 6370, 24780, -489, 382, -204
22721, 401, 858, 175, -980, 10010, 25620, -495, 379, -204
22722, 445, 856, 195, -1820, 15260, 26390, -502, 372, -198
22723, 418, 921, 189, -2520, 20650, 27020, -501, 379, -198
22724, 401, 958, 160, -2870, 24080, 27720, -495, 381, -201
22725, 455, 817, 218, -2450, 26600, 27930, -510, 376, -199
22726, 447, 856, 196, -2100, 27440, 27790, -496, 382, -198
22727, 355, 934, 126, -1540, 23450, 27020, -504, 372, -193
22728, 372, 930, 115, -910, 14070, 25410, -507, 384, -199
22729, 383, 863, 134, 70, -7700, 20020, -505, 381, -196
22730, 468, 917, 133, 280, -15610, 17640, -499, 378, -201
22731, 515, 952, 144, 350, -20370, 15750, -508, 385, -189
22732, 562, 916, 173, 0, -21840, 14140, -511, 385, -181
22733, 558, 882, 212, -630, -18900, 12810, -514, 387, -187
22734, 510, 969, 181, -2100, -9100, 10570, -514, 379, -195
22735, 553, 922, 184, -2520, -6860, 9730, -508, 387, -202
22736, 496, 850, 185, -2730, -6230, 8330, -510, 382, -193
22737, 513, 838, 202, -2730, -7140, 7000, -514, 385, -192
22738, 444, 866, 176, -2450, -9660, 5390, -514, 384, -190
22739, 449, 834, 178, -1260, -18480, 2030, -516, 382, -198
22740, 436, 829, 193, -420, -23450, 630, -510, 387, -184
22741, 411, 891, 187, 0, -27440, -980, -508, 378, -192
22742, 391, 948, 179, 140, -31920, -2030, -519, 385, -186
22743, 422, 961, 170, -630, -35560, -4060, -519, 387, -189
22744, 460, 989, 193, -1610, -34370, -4900, -516, 391, -190
22745, 433, 969, 188, -2520, -33250, -5320, -522, 391, -184
22746, 449, 921, 189, -3220, -32340, -6020, -510, 381, -189
22747, 410, 867, 193, -3430, -32130, -6440, -520, 381, -208
22748, 346, 878, 177, -3430, -33530, -7910, -523, 384, -189
22749, 413, 854, 183, -3290, -35490, -8960, -513, 390, -190
22750, 400, 865, 205, -3010, -37240, -9940, -522, 381, -189
22751, 437, 947, 194, -2940, -37940, -10780, -522, 384, -193
22752, 411, 996, 180, -2660, -39270, -11480, -525, 379, -190
22753, 439, 974, 169, -3430, -38920, -13580, -520, 388, -195
22754, 505, 930, 198, -4270, -36330, -14490, -522, 375, -195
22755, 471, 900, 179, -5390, -33460, -15330, -520, 381, -192
22756, 501, 890, 155, -6230, -31010, -16100, -520, 384, -199
22757, 445, 902, 172, -7070, -29190, -18200, -525, 376, -201
22758, 436, 897, 179, -7490, -29400, -19390, -510, 375, -192
22759, 446, 912, 160, -7700, -29400, -21000, -522, 379, -202
22760, 459, 958, 175, -7840, -30590, -22400, -517, 373, -207
22761, 436, 990, 132, -7910, -32690, -24010, -516, 384, -208
22762, 432, 918, 144, -7980, -38010, -27440, -514, 384, -192
22763, 460, 968, 129, -8190, -39620, -29050, -517, 385, -205
22764, 435, 948, 107, -8960, -39970, -30940, -519, 376, -214
22765, 488, 918, 110, -9940, -39060, -32410, -505, 378, -210
22766, 473, 920, 132, -11340, -36540, -33950, -505, 381, -205
22767, 420, 980, 108, -13860, -32200, -36470, -514, 372, -204
22768, 421, 968, 116, -14770, -32760, -37870, -507, 381, -217
22769, 379, 980, 112, -14770, -35210, -39340, -508, 373, -217
22770, 360, 970, 116, -14490, -39060, -40950, -502, 375, -219
22771, 322, 948, 102, -13580, -48720, -44170, -514, 384, -222
22772, 330, 953, 87, -13860, -51730, -45500, -511, 378, -229
22773, 363, 949, 82, -14350, -51800, -46550, -505, 384, -228
22774, 389, 948, 98, -15540, -48790, -47250, -504, 372, -228
22775, 392, 977, 89, -16940, -43400, -47740, -498, 378, -229
22776, 329, 987, 80, -19250, -32200, -48370, -498, 378, -228
22777, 327, 960, 76, -19740, -29190, -48580, -495, 360, -237
22778, 298, 928, 81, -20230, -27370, -48860, -492, 382, -241
22779, 288, 918, 62, -20860, -26180, -49000, -493, 372, -244
22780, 300, 849, 101, -21700, -24920, -49000, -484, 372, -252
22781, 251, 934, 115, -22120, -18620, -49350, -484, 367, -246
22782, 234, 1000, 120, -21420, -17360, -49490, -483, 364, -253
22783, 183, 1014, 123, -20510, -17290, -49210, -478, 372, -262
22784, 224, 979, 104, -19810, -17640, -48860, -483, 363, -268
22785, 208, 896, 116, -19530, -16030, -47670, -466, 357, -265
22786, 166, 874, 114, -19670, -13790, -46900, -465, 373, -274
22787, 167, 897, 105, -19670, -11200, -46340, -468, 369, -276
22788, 161, 892, 125, -19390, -8820, -45710, -460, 357, -277
22789, 167, 840, 150, -19180, -5950, -45290, -469, 352, -285
22790, 127, 1001, 110, -17360, -4550, -43750, -468, 357, -280
22791, 108, 1010, 135, -16100, -6720, -42700, -460, 360, -280
22792, 91, 995, 158, -15470, -6020, -41930, -457, 357, -285
22793, 118, 1013, 174, -15330, -3990, -40880, -450, 358, -295
22794, 112, 1024, 151, -15610, -560, -40040, -459, 351, -294
22795, 137, 905, 142, -15890, 7770, -37450, -445, 352, -301
22796, 142, 885, 144, -15890, 11900, -35910, -445, 352, -300
22797, 67, 909, 140, -15680, 13580, -34790, -451, 346, -304
22798, 9, 960, 117, -15050, 11620, -33740, -441, 357, -304
22799, -31, 980, 154, -13370, 1890, -32620, -435, 358, -307
22800, -44, 980, 141, -12670, -3990, -32130, -438, 349, -310
22801, -28, 995, 133, -11410, -9730, -31500, -439, 358, -313
22802, -56, 1005, 130, -10710, -14560, -30940, -433, 351, -309
22803, -35, 990, 133, -10080, -18900, -30310, -429, 354, -322
22804, -32, 943, 130, -9870, -24850, -29330, -439, 349, -313
22805, -41, 941, 128, -9660, -26600, -28840, -432, 349, -315
22806, -25, 923, 138, -9310, -28560, -28420, -433, 346, -321
22807, -27, 911, 124, -8820, -31360, -28000, -442, 349, -328
22808, -33, 924, 138, -8120, -34790, -27790, -430, 354, -328
22809, -51, 1022, 130, -6930, -41860, -27510, -429, 348, -324
22810, -33, 1022, 138, -6580, -44870, -27300, -426, 349, -331
22811, -26, 1039, 134, -6440, -46760, -27230, -426, 340, -339
22812, -19, 1029, 146, -6580, -48020, -26950, -429, 349, -340
22813, -22, 959, 142, -6650, -49420, -26880, -433, 342, -340
22814, -31, 934, 124, -6790, -51030, -27090, -433, 343, -346
22815, -75, 922, 108, -6720, -55580, -27650, -435, 349, -351
22816, -85, 924, 100, -6790, -63490, -28910, -435, 346, -352
22817, -45, 940, 107, -6790, -71260, -30030, -435, 339, -357
22818, 54, 932, 175, -6370, -73360, -31010, -430, 337, -352
22819, 34, 976, 177, -6370, -70490, -31360, -429, 346, -355
22820, 24, 1035, 153, -6510, -68600, -31920, -430, 336, -358
22821, 7, 1037, 147, -6930, -66710, -32480, -430, 333, -361
22822, 54, 1015, 142, -7560, -63980, -32620, -429, 330, -351
22823, 24, 1000, 146, -8750, -60550, -32340, -424, 343, -369
22824, -40, 1014, 155, -9310, -57960, -32130, -429, 339, -367
22825, -74, 984, 155, -9870, -58100, -32270, -439, 339, -379
22826, -67, 908, 140, -10220, -60550, -32900, -429, 339, -376
22827, 12, 786, 183, -9380, -63280, -34440, -430, 325, -381
22828, 36, 873, 164, -8540, -60900, -34790, -426, 328, -364
22829, 43, 1010, 170, -8120, -56980, -34580, -430, 322, -378
22830, 102, 1006, 186, -8400, -51380, -33810, -421, 322, -388
22831, 110, 1066, 194, -9100, -42980, -32480, -427, 319, -393
22832, -56, 1209, 230, -12040, -24360, -29680, -432, 328, -379
22833, -55, 1068, 211, -13160, -17920, -28490, -426, 319, -400
22834, 0, 826, 195, -13370, -14000, -27510, -430, 310, -391
22835, -13, 687, 170, -12460, -13020, -27370, -433, 322, -393
22836, -57, 677, 153, -8120, -19950, -28140, -424, 325, -397
22837, -39, 728, 190, -5950, -22330, -28350, -430, 306, -402
22838, 24, 731, 227, -4270, -20440, -27930, -427, 319, -411
22839, 0, 977, 239, -3360, -15750, -27020, -418, 306, -414
22840, -84, 1384, 255, -3570, -10220, -25550, -433, 307, -406
22841, 41, 1303, 309, -7280, 8750, -20650, -427, 304, -411
22842, 69, 1103, 269, -9520, 22400, -18200, -429, 303, -420
22843, -17, 992, 203, -10780, 32480, -16240, -415, 300, -421
22844, -167, 954, 142, -10780, 35420, -14980, -426, 307, -415
22845, -173, 846, 173, -9660, 31220, -14000, -417, 301, -421
22846, -89, 778, 214, -6650, 25550, -12110, -414, 289, -426
22847, -174, 912, 211, -4900, 23520, -11410, -412, 300, -412
22848, -263, 1005, 195, -3010, 17920, -10780, -420, 297, -414
22849, -261, 992, 206, -1260, 10150, -10220, -417, 297, -420
22850, -196, 1008, 237, 70, 3570, -8470, -412, 304, -415
22851, -161, 1080, 218, -350, 4060, -7560, -412, 292, -418
22852, -153, 1056, 194, -1120, 3920, -6720, -408, 294, -421
22853, -116, 1015, 185, -1820, 3150, -6020, -409, 291, -418
22854, -72, 984, 195, -2240, 3010, -5600, -412, 295, -420
22855, -66, 931, 190, -2170, 2730, -5040, -411, 292, -429
22856, -116, 929, 180, -1400, 210, -5110, -409, 289, -426
22857, -136, 928, 183, -420, -3500, -5040, -409, 297, -420
22858, -159, 940, 196, 490, -7140, -5110, -418, 286, -424
22859, -168, 961, 199, 1120, -10150, -5110, -405, 288, -418
22860, -152, 998, 185, 1890, -16590, -5110, -400, 286, -424
22861, -128, 1037, 169, 1750, -18900, -5040, -405, 292, -430
22862, -65, 1125, 155, 1190, -19600, -4620, -403, 291, -421
22863, -34, 1130, 170, 210, -17710, -4130, -405, 289, -433
22864, -15, 1106, 160, -2100, -11410, -3920, -406, 289, -420
22865, -69, 1053, 135, -2660, -11480, -4410, -409, 295, -424
22866, -84, 1023, 147, -3080, -14070, -5110, -411, 288, -433
22867, -33, 912, 165, -3290, -16170, -5740, -412, 280, -424
22868, -21, 820, 168, -3220, -16870, -6650, -415, 285, -436
22869, -64, 816, 145, -1540, -21910, -8890, -411, 297, -418
