Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
68101, -939, 340, -88, 0, 210, -70, -175, -106, -253
68102, -939, 340, -89, 70, 210, -70, -172, -115, -259
68103, -939, 340, -88, 0, 210, -70, -184, -108, -247
68104, -939, 340, -88, -70, 140, -70, -175, -112, -264
68105, -939, 339, -88, -70, 140, -70, -178, -111, -252
68106, -939, 340, -88, -70, 140, -70, -175, -112, -255
68107, -938, 340, -88, 0, 140, -70, -177, -102, -247
68108, -938, 340, -88, -140, 140, -70, -172, -111, -249
68109, -940, 340, -89, 0, 140, -70, -180, -112, -250
68110, -939, 340, -88, 0, 140, -70, -177, -106, -249
68111, -940, 340, -89, 0, 140, -70, -174, -99, -259
68112, -939, 340, -89, 0, 140, -70, -166, -114, -259
68113, -939, 340, -89, 70, 210, -70, -181, -109, -259
68114, -939, 340, -88, 0, 140, 0, -168, -111, -265
68115, -939, 340, -88, 0, 210, -70, -172, -103, -247
68116, -939, 340, -88, 70, 140, -70, -174, -114, -261
68117, -938, 340, -88, -70, 140, -70, -175, -114, -250
68118, -939, 340, -88, 0, 140, -70, -175, -114, -253
68119, -939, 339, -88, 0, 140, -70, -172, -114, -252
68120, -939, 339, -88, 70, 140, -70, -171, -108, -258
68121, -939, 340, -89, 0, 140, -70, -171, -111, -246
68122, -939, 339, -89, 0, 210, -70, -178, -117, -255
68123, -940, 340, -88, -70, 140, 0, -177, -106, -250
68124, -939, 340, -89, 0, 140, -70, -172, -115, -259
68125, -939, 340, -89, 0, 140, -70, -180, -108, -255
68126, -939, 340, -88, 0, 140, -70, -172, -109, -249
68127, -940, 340, -87, 0, 140, -70, -187, -109, -243
68128, -939, 340, -89, 0, 140, -70, -169, -111, -255
68129, -939, 340, -88, 0, 210, -70, -168, -105, -258
68130, -939, 340, -88, 70, 210, -70, -172, -114, -258
68131, -939, 340, -89, 0, 210, -70, -180, -102, -259
68132, -939, 340, -89, 0, 140, -70, -178, -121, -262
68133, -939, 340, -89, 0, 210, -70, -168, -102, -253
68134, -939, 340, -88, 0, 140, -70, -172, -112, -261
68135, -939, 339, -88, 0, 210, -70, -175, -103, -253
68136, -940, 340, -89, 0, 140, -70, -174, -117, -252
68137, -939, 340, -88, 0, 140, -70, -171, -103, -250
68138, -939, 339, -88, 0, 140, 0, -166, -112, -255
68139, -940, 340, -90, 0, 210, -70, -175, -117, -247
68140, -939, 339, -88, 0, 210, -70, -181, -105, -258
68141, -939, 340, -88, 0, 70, -70, -166, -111, -271
68142, -939, 340, -89, 0, 140, -70, -172, -117, -261
68143, -939, 339, -87, 0, 140, -70, -180, -100, -258
68144, -938, 340, -88, 0, 210, -70, -166, -106, -246
68145, -939, 340, -88, 0, 210, 0, -172, -106, -250
68146, -939, 340, -88, 70, 70, -70, -166, -105, -261
68147, -939, 339, -88, -70, 140, -70, -174, -103, -250
68148, -939, 340, -89, 70, 140, -70, -181, -111, -256
68149, -939, 339, -89, 70, 140, -70, -180, -112, -255
68150, -939, 340, -88, 0, 140, -70, -175, -105, -261
68151, -939, 349, -79, 0, 350, -140, -175, -106, -273
68152, -951, 337, -108, -70, -210, -70, -180, -106, -258
68153, -920, 338, -69, 0, 210, -140, -175, -118, -250
68154, -957, 339, -96, 0, 560, 0, -169, -112, -252
68155, -925, 340, -84, 210, -630, -140, -177, -112, -255
68156, -945, 341, -85, 140, -280, -140, -171, -112, -255
68157, -935, 341, -95, 0, 0, -70, -168, -112, -259
68158, -937, 342, -85, -70, 490, -70, -178, -103, -259
68159, -943, 339, -88, -70, 0, -70, -171, -108, -253
68160, -934, 337, -88, -70, -70, -70, -175, -115, -265
68161, -940, 340, -87, 0, -70, -70, -178, -114, -256
68162, -936, 336, -89, -70, 140, -70, -174, -108, -265
68163, -947, 342, -87, -70, 490, 0, -172, -118, -250
68164, -936, 348, -97, -70, -980, -140, -175, -102, -252
68165, -945, 332, -79, 70, 490, -70, -169, -111, -253
68166, -940, 341, -93, 210, -70, -70, -183, -105, -256
68167, -929, 344, -86, 210, 770, 0, -178, -103, -253
68168, -950, 343, -95, 0, 700, 0, -175, -103, -252
68169, -942, 342, -94, -70, -770, -140, -175, -111, -262
68170, -939, 338, -81, 70, 0, -70, -171, -100, -258
68171, -935, 337, -88, 0, -140, -70, -172, -114, -250
68172, -938, 341, -92, 70, 700, 0, -175, -102, -255
68173, -942, 339, -85, 70, 210, -70, -175, -108, -262
68174, -936, 338, -89, 70, 630, 0, -175, -112, -258
68175, -943, 342, -91, 0, 140, -70, -180, -100, -261
68176, -938, 336, -86, 140, 70, -70, -174, -97, -253
68177, -939, 341, -90, 0, 210, -70, -175, -112, -261
68178, -941, 342, -89, -70, 140, -70, -175, -108, -259
68179, -939, 339, -89, -70, 0, -140, -175, -112, -264
68180, -937, 340, -86, -70, 70, -140, -171, -112, -250
68181, -938, 337, -86, 0, 210, -70, -177, -106, -255
68182, -939, 338, -88, 140, 280, -70, -172, -114, -255
68183, -938, 340, -88, 140, 350, -70, -177, -103, -255
68184, -940, 340, -90, 0, 140, -70, -169, -109, -255
68185, -940, 341, -90, 0, 70, -70, -178, -106, -256
68186, -940, 341, -88, -140, -70, -140, -174, -106, -252
68187, -940, 340, -89, -140, -140, -140, -180, -100, -252
68188, -938, 340, -88, -70, 0, -70, -171, -109, -264
68189, -938, 339, -86, -70, 140, -70, -180, -99, -259
68190, -937, 338, -86, 0, 210, -70, -163, -112, -262
68191, -938, 340, -87, 70, 350, 0, -180, -109, -256
68192, -941, 340, -90, 0, 350, 0, -172, -114, -256
68193, -939, 340, -90, 70, 210, -70, -174, -112, -258
68194, -939, 341, -89, 0, 140, -70, -177, -114, -259
68195, -939, 339, -88, 0, 140, -70, -177, -102, -258
68196, -939, 339, -88, -70, 140, -70, -178, -108, -258
68197, -940, 340, -88, 0, 210, -70, -174, -108, -252
68198, -940, 340, -89, 0, 140, 0, -169, -112, -255
68199, -938, 340, -87, 0, 70, -70, -175, -102, -252
68200, -940, 340, -89, -70, 140, -70, -174, -115, -255
68201, -939, 340, -88, -70, 0, -70, -172, -106, -258
68202, -940, 340, -89, -70, -70, -140, -172, -105, -258
68203, -940, 339, -88, -140, 0, -70, -181, -94, -264
68204, -938, 339, -87, -70, -140, -140, -165, -99, -256
68205, -939, 340, -87, 0, 140, -70, -175, -109, -252
68206, -939, 339, -88, -70, 70, -70, -175, -117, -253
68207, -940, 340, -89, 0, 140, -70, -181, -111, -261
68208, -940, 341, -89, 0, 70, -70, -171, -109, -256
68209, -940, 341, -89, -70, -70, -70, -175, -108, -250
68210, -939, 341, -89, -70, -140, -70, -178, -111, -264
68211, -939, 340, -87, 0, -70, -70, -178, -105, -258
68212, -938, 338, -88, 0, 0, -70, -171, -115, -247
68213, -938, 338, -86, 0, 140, -70, -177, -111, -252
68214, -937, 338, -87, 0, 280, -70, -177, -109, -253
68215, -941, 340, -90, 0, 420, 70, -180, -102, -253
68216, -935, 339, -87, 70, 420, 0, -168, -117, -264
68217, -937, 338, -82, 70, 140, 0, -177, -100, -255
68218, -936, 340, -88, 70, 280, 0, -169, -103, -253
68219, -945, 343, -95, -70, 420, -70, -178, -106, -255
68220, -940, 338, -87, 0, 0, -70, -178, -112, -255
68221, -940, 338, -86, 210, 490, 0, -174, -103, -250
68222, -940, 340, -87, 140, 560, 70, -186, -99, -255
68223, -942, 342, -91, 140, 490, 70, -178, -108, -247
68224, -941, 343, -93, 0, 210, 0, -175, -108, -259
68225, -943, 342, -91, -70, 0, 0, -183, -109, -253
68226, -940, 338, -85, -140, -140, 0, -174, -129, -256
68227, -935, 336, -85, 0, -280, 0, -174, -115, -258
68228, -944, 335, -86, 0, 630, 210, -175, -115, -253
68229, -948, 336, -85, 70, 0, 210, -174, -105, -253
68230, -952, 339, -90, 0, 0, 560, -177, -117, -259
68231, -971, 342, -92, 0, 350, 910, -175, -105, -256
68232, -982, 341, -94, -140, -350, 1400, -177, -108, -252
68233, -993, 338, -94, -210, -210, 2100, -172, -105, -256
68234, -1003, 339, -97, -350, -770, 2870, -174, -109, -255
68235, -998, 344, -103, -630, -1960, 4550, -166, -111, -258
68236, -990, 348, -97, -840, -1750, 5460, -171, -121, -261
68237, -1003, 350, -104, -1260, -1120, 6370, -180, -111, -261
68238, -986, 348, -97, -1330, -3150, 7000, -175, -103, -256
68239, -988, 344, -98, -1610, -1960, 7770, -175, -105, -249
68240, -963, 349, -76, -1680, -1470, 9100, -172, -108, -255
68241, -970, 343, -89, -1470, -2380, 9520, -166, -103, -253
68242, -963, 343, -77, -1610, -1330, 10080, -174, -111, -253
68243, -996, 349, -104, -1680, -1610, 10640, -171, -115, -267
68244, -999, 357, -96, -2100, -1610, 12040, -172, -114, -261
68245, -1004, 358, -98, -2240, -3500, 12810, -172, -97, -255
68246, -1001, 358, -96, -2450, -3010, 13860, -174, -102, -256
68247, -997, 361, -98, -2590, -3710, 14770, -178, -93, -249
68248, -989, 363, -92, -2800, -3430, 15750, -172, -96, -246
68249, -980, 362, -83, -3010, -3360, 17430, -178, -99, -252
68250, -989, 364, -87, -3080, -3360, 18200, -172, -90, -258
68251, -991, 366, -88, -3150, -3920, 18970, -177, -100, -252
68252, -987, 367, -91, -3220, -4550, 19670, -168, -91, -262
68253, -980, 373, -87, -3500, -4690, 20440, -178, -94, -247
68254, -976, 384, -89, -3920, -5040, 21980, -174, -88, -252
68255, -975, 386, -91, -4130, -5670, 22680, -174, -87, -249
68256, -973, 387, -88, -4410, -5740, 23380, -175, -88, -247
68257, -976, 390, -88, -4550, -6300, 24080, -171, -84, -249
68258, -975, 392, -82, -5040, -7210, 25480, -177, -97, -258
68259, -975, 394, -78, -5110, -7560, 26320, -171, -82, -246
68260, -980, 396, -78, -5250, -7630, 27160, -175, -84, -253
68261, -979, 399, -76, -5320, -8120, 28070, -171, -88, -249
68262, -980, 401, -76, -5460, -7910, 29050, -174, -76, -256
68263, -982, 408, -73, -5600, -7770, 31220, -183, -81, -252
68264, -981, 413, -74, -5740, -8190, 32270, -174, -69, -256
68265, -976, 416, -75, -5880, -8190, 33320, -171, -72, -255
68266, -963, 422, -71, -5950, -8330, 34300, -177, -67, -249
68267, -962, 427, -68, -6160, -7770, 35280, -172, -70, -246
68268, -954, 434, -65, -6370, -8330, 37030, -175, -58, -253
68269, -949, 438, -63, -6510, -8400, 37940, -166, -61, -252
68270, -950, 442, -60, -6580, -8190, 38710, -172, -54, -250
68271, -947, 447, -56, -6650, -8540, 39550, -171, -58, -244
68272, -941, 458, -63, -7000, -9520, 41230, -181, -49, -250
68273, -932, 462, -56, -7210, -9170, 42070, -169, -51, -247
68274, -937, 467, -61, -7420, -9590, 42770, -169, -46, -246
68275, -921, 473, -51, -7560, -10150, 43400, -178, -48, -247
68276, -926, 477, -56, -7770, -9940, 44100, -187, -33, -241
68277, -921, 484, -49, -8050, -10430, 45500, -174, -36, -255
68278, -917, 489, -47, -8120, -11270, 46130, -171, -34, -241
68279, -909, 493, -44, -8120, -11340, 46830, -175, -34, -247
68280, -905, 498, -42, -8260, -11550, 47460, -181, -34, -238
68281, -898, 507, -35, -8260, -11410, 48020, -174, -24, -247
68282, -880, 525, -29, -8260, -11410, 48930, -174, -16, -255
68283, -880, 539, -29, -8260, -10360, 49000, -184, -22, -244
68284, -890, 563, -29, -8190, -10220, 48650, -187, -13, -247
68285, -916, 603, -25, -8190, -8820, 47950, -181, -10, -241
68286, -1001, 699, -55, -8470, -8470, 45290, -177, -1, -235
68287, -960, 694, -70, -8540, -11410, 44030, -177, -9, -244
68288, -833, 653, -45, -9030, -12600, 43680, -165, -4, -238
68289, -762, 618, -58, -9870, -12390, 44240, -181, -4, -244
68290, -715, 607, -39, -10570, -12320, 44940, -186, -1, -241
68291, -770, 596, -18, -11060, -7560, 45500, -187, 13, -240
68292, -806, 580, -14, -10710, -5110, 45290, -177, 18, -243
68293, -803, 564, -1, -10220, -4620, 44800, -181, 15, -238
68294, -781, 554, 10, -9730, -3990, 44520, -183, 10, -243
68295, -765, 550, 21, -9380, -4620, 44310, -177, 21, -243
68296, -672, 579, 47, -7910, -3570, 43890, -192, 18, -241
68297, -730, 596, 5, -7630, 5670, 44380, -186, 27, -240
68298, -669, 602, 36, -6020, 2730, 43750, -186, 27, -243
68299, -730, 621, 0, -6370, 14910, 44800, -193, 34, -234
68300, -778, 648, -13, -6090, 16940, 44870, -190, 25, -232
68301, -805, 660, -20, -6160, 10990, 44380, -186, 42, -228
68302, -811, 671, -21, -7280, 11340, 44520, -199, 33, -222
68303, -795, 667, -19, -7770, 5950, 44030, -180, 42, -219
68304, -775, 663, -15, -8540, 5530, 44030, -184, 48, -220
68305, -747, 663, -3, -9380, 3080, 43890, -190, 52, -225
68306, -751, 671, 2, -9660, 1960, 43890, -186, 52, -225
68307, -772, 683, 0, -10150, 1190, 44030, -195, 49, -223
68308, -795, 694, 1, -10780, -1400, 44170, -195, 51, -211
68309, -813, 701, -2, -12530, -8260, 44380, -189, 58, -214
68310, -802, 705, 1, -13300, -12040, 44520, -187, 57, -222
68311, -778, 701, 9, -13860, -14420, 44660, -193, 66, -217
68312, -751, 692, 31, -14000, -17010, 44730, -195, 64, -231
68313, -749, 697, 53, -14210, -17640, 44870, -196, 72, -229
68314, -750, 718, 89, -13650, -24360, 45010, -202, 75, -234
68315, -793, 723, 58, -13510, -29400, 45080, -201, 84, -220
68316, -814, 698, 42, -13790, -35210, 45010, -204, 82, -231
68317, -839, 674, 21, -14420, -39900, 45010, -196, 82, -235
68318, -816, 703, 25, -15190, -43890, 45150, -201, 85, -228
68319, -728, 787, 38, -17290, -47740, 46270, -204, 88, -231
68320, -704, 774, 53, -18130, -47250, 47250, -208, 96, -240
68321, -692, 748, 72, -18270, -50260, 47810, -211, 94, -244
68322, -719, 732, 66, -18480, -51870, 48160, -204, 99, -250
68323, -732, 723, 64, -17990, -57470, 48370, -204, 108, -241
68324, -737, 717, 62, -17710, -60200, 48370, -210, 100, -255
68325, -706, 730, 69, -17500, -61250, 48720, -222, 112, -262
68326, -654, 746, 81, -17010, -62090, 49210, -220, 115, -264
68327, -605, 756, 94, -16520, -60410, 49980, -223, 123, -262
68328, -551, 767, 116, -14630, -53060, 51940, -222, 117, -283
68329, -555, 771, 116, -13650, -49490, 52710, -226, 127, -274
68330, -550, 769, 117, -12670, -46340, 53480, -232, 124, -273
68331, -524, 764, 125, -11480, -42980, 54180, -232, 139, -288
68332, -499, 761, 129, -10220, -37800, 54950, -243, 126, -282
68333, -441, 762, 146, -7350, -26530, 56210, -232, 129, -277
68334, -425, 769, 154, -6020, -21560, 56700, -232, 135, -280
68335, -426, 779, 156, -4900, -16520, 57120, -235, 151, -282
68336, -450, 795, 157, -4270, -12460, 57400, -235, 147, -294
68337, -482, 804, 159, -3780, -10080, 57190, -243, 141, -280
68338, -510, 812, 159, -3780, -10010, 57120, -244, 151, -274
68339, -518, 817, 163, -3990, -10850, 56980, -243, 160, -270
68340, -520, 826, 164, -4270, -12810, 56770, -250, 153, -276
68341, -502, 830, 169, -4340, -14000, 56700, -246, 162, -276
68342, -467, 828, 174, -4130, -13090, 57050, -253, 168, -276
68343, -446, 830, 179, -3780, -11900, 57260, -256, 171, -283
68344, -427, 830, 180, -3500, -10220, 57470, -261, 169, -288
68345, -413, 833, 187, -3150, -8400, 57610, -255, 178, -279
68346, -406, 835, 187, -3010, -7000, 57680, -264, 180, -273
68347, -382, 840, 196, -2380, -4200, 57750, -262, 183, -283
68348, -374, 843, 201, -2030, -2380, 57820, -270, 186, -277
68349, -381, 848, 200, -1750, -420, 57820, -270, 192, -276
68350, -387, 855, 202, -1610, 350, 57820, -267, 190, -271
68351, -429, 880, 199, -2030, 280, 58310, -271, 198, -270
68352, -446, 890, 197, -2520, -560, 58730, -264, 198, -277
68353, -449, 896, 196, -2870, -2100, 59080, -271, 205, -267
68354, -443, 894, 194, -3360, -3010, 59430, -277, 211, -277
68355, -418, 889, 195, -3640, -4340, 59640, -280, 211, -271
68356, -362, 879, 195, -3920, -5320, 60130, -277, 217, -265
68357, -343, 881, 197, -4130, -5460, 60340, -270, 219, -258
68358, -334, 887, 194, -4270, -5740, 60480, -289, 219, -262
68359, -323, 893, 195, -4480, -5810, 60760, -292, 225, -267
68360, -318, 896, 193, -4410, -5460, 61040, -291, 228, -265
68361, -328, 912, 189, -4690, -5040, 61320, -291, 228, -271
68362, -337, 920, 187, -5320, -6510, 61390, -297, 234, -270
68363, -343, 922, 181, -6020, -9100, 61530, -297, 231, -258
68364, -337, 920, 182, -6720, -11900, 61530, -297, 244, -268
68365, -301, 912, 182, -7910, -17430, 61250, -303, 240, -255
68366, -296, 917, 172, -8680, -21070, 60690, -301, 244, -265
68367, -263, 917, 177, -9660, -25760, 59990, -307, 256, -267
68368, -234, 912, 174, -10360, -29470, 59360, -310, 252, -267
68369, -190, 902, 184, -10640, -32480, 58660, -322, 247, -268
68370, -138, 893, 191, -9730, -31640, 58310, -322, 250, -265
68371, -129, 902, 192, -9030, -28840, 58450, -315, 250, -265
68372, -121, 913, 190, -8400, -27160, 58310, -316, 267, -270
68373, -111, 922, 192, -7980, -24500, 58450, -325, 265, -268
68374, -113, 927, 191, -7700, -23030, 58450, -333, 268, -270
68375, -121, 923, 193, -7280, -20370, 58520, -346, 268, -271
68376, -120, 922, 199, -7280, -20300, 58380, -336, 276, -277
68377, -123, 918, 192, -7210, -21420, 57960, -342, 273, -283
68378, -105, 916, 201, -7350, -22540, 57610, -348, 279, -270
68379, -71, 914, 202, -7350, -25340, 56700, -349, 276, -270
68380, -54, 915, 198, -7280, -26250, 56280, -345, 277, -276
68381, -9, 911, 208, -6860, -26180, 55930, -354, 283, -277
68382, 9, 910, 210, -6300, -22960, 56000, -358, 279, -276
68383, 33, 913, 213, -5530, -20510, 55860, -351, 288, -276
68384, 55, 920, 220, -4060, -13230, 55860, -358, 301, -276
68385, 43, 919, 218, -3640, -10010, 55720, -355, 292, -286
68386, 51, 914, 226, -3080, -9170, 55370, -369, 297, -280
68387, 48, 912, 224, -2730, -6440, 55160, -376, 306, -274
68388, 49, 917, 229, -2380, -5670, 54740, -369, 298, -274
68389, 66, 921, 232, -2170, -3920, 53550, -382, 301, -270
68390, 93, 920, 240, -2030, -5250, 52640, -378, 303, -273
68391, 99, 920, 238, -2100, -3640, 52010, -381, 301, -273
68392, 134, 912, 251, -1890, -4480, 51100, -382, 309, -280
68393, 147, 915, 261, -1680, -3570, 49350, -393, 303, -267
68394, 123, 918, 242, -1890, -980, 48790, -382, 309, -271
68395, 159, 920, 268, -1610, -2520, 47600, -403, 315, -273
68396, 147, 915, 244, -1680, -1330, 46760, -390, 307, -273
68397, 186, 914, 267, -1470, -630, 45780, -400, 318, -271
68398, 188, 923, 266, -1400, 980, 43820, -397, 313, -276
68399, 188, 923, 254, -1400, -210, 42630, -411, 322, -274
68400, 214, 921, 269, -1330, 1330, 41720, -403, 313, -271
68401, 205, 914, 257, -1190, 1400, 40530, -412, 322, -273
68402, 219, 914, 267, -1190, 1890, 38150, -409, 319, -276
68403, 227, 920, 263, -1260, 2380, 37030, -411, 321, -259
68404, 232, 917, 265, -1260, 1400, 35630, -415, 318, -267
68405, 236, 915, 266, -1470, 1120, 34300, -414, 322, -262
68406, 243, 916, 270, -1540, 0, 32900, -411, 328, -268
68407, 247, 918, 270, -1890, -1960, 29960, -423, 327, -264
68408, 251, 919, 269, -2240, -3150, 28350, -417, 316, -274
68409, 263, 920, 271, -2380, -4620, 26740, -415, 328, -273
68410, 266, 922, 272, -2730, -5320, 25270, -427, 331, -270
68411, 267, 924, 271, -2940, -6930, 23660, -423, 328, -259
68412, 268, 925, 269, -3570, -9730, 20650, -424, 321, -277
68413, 266, 924, 267, -3850, -10500, 19180, -430, 331, -261
68414, 266, 921, 266, -3990, -12110, 17710, -424, 325, -271
68415, 264, 922, 266, -4130, -12880, 16310, -421, 330, -264
68416, 259, 924, 262, -4620, -15820, 13790, -423, 331, -273
68417, 252, 925, 260, -4830, -17500, 12670, -427, 330, -276
68418, 249, 925, 258, -4900, -18480, 11620, -426, 333, -280
68419, 247, 924, 256, -4970, -19320, 10710, -432, 336, -274
68420, 256, 926, 258, -4760, -19670, 9870, -439, 328, -270
68421, 282, 925, 259, -4130, -17500, 8750, -430, 336, -270
68422, 286, 926, 258, -3640, -14770, 8540, -429, 331, -274
68423, 285, 929, 261, -2940, -11620, 8470, -427, 339, -274
68424, 272, 932, 259, -2240, -8330, 8610, -430, 333, -276
68425, 257, 934, 261, -1680, -5110, 8750, -445, 339, -267
68426, 213, 938, 261, -770, -1190, 9100, -432, 328, -274
68427, 195, 939, 259, -560, -560, 9170, -435, 336, -270
68428, 191, 938, 261, -350, -490, 9380, -438, 333, -279
68429, 187, 940, 261, -280, -350, 9450, -441, 324, -286
68430, 193, 942, 265, -140, -140, 9940, -447, 342, -276
68431, 202, 944, 268, -70, 0, 10080, -442, 336, -268
68432, 202, 944, 267, -140, 490, 10290, -436, 331, -274
68433, 208, 942, 272, -140, 630, 10500, -433, 336, -273
68434, 205, 941, 271, -210, 1050, 10570, -438, 336, -271
68435, 205, 937, 274, -280, 700, 10640, -439, 345, -277
68436, 211, 935, 276, -280, 140, 10640, -438, 339, -271
68437, 212, 933, 276, -280, 0, 10640, -442, 336, -268
68438, 221, 932, 278, -280, -280, 10640, -441, 336, -280
68439, 225, 931, 276, -280, 0, 10710, -439, 339, -267
68440, 233, 930, 278, 0, 910, 10850, -445, 343, -274
68441, 235, 929, 280, 70, 1540, 10920, -447, 336, -279
68442, 233, 928, 280, 210, 2240, 10990, -450, 333, -262
68443, 231, 927, 280, 280, 2800, 11060, -439, 340, -265
68444, 227, 928, 280, 420, 3080, 11200, -447, 340, -277
68445, 234, 929, 279, 490, 3080, 11200, -448, 342, -270
68446, 238, 928, 278, 490, 3290, 11130, -453, 339, -277
68447, 247, 928, 278, 560, 3360, 11060, -450, 333, -283
68448, 254, 928, 276, 630, 3500, 10990, -445, 325, -282
68449, 256, 926, 268, 420, 3360, 10500, -445, 340, -265
68450, 260, 923, 268, 280, 2660, 10220, -436, 346, -273
68451, 263, 923, 264, 140, 2310, 9940, -445, 346, -265
68452, 269, 923, 263, 140, 2100, 9660, -450, 340, -270
68453, 274, 925, 261, 210, 1960, 9240, -459, 336, -262
68454, 291, 927, 257, 210, 1610, 8400, -447, 345, -274
68455, 301, 923, 257, 210, 1750, 7910, -451, 339, -270
68456, 307, 918, 256, 280, 2240, 7490, -457, 352, -273
68457, 311, 915, 254, 420, 2660, 7000, -450, 345, -259
68458, 311, 922, 253, 350, 2660, 5670, -448, 340, -268
68459, 312, 922, 252, 280, 2240, 4900, -450, 340, -265
68460, 314, 920, 252, 140, 1540, 4130, -448, 342, -268
68461, 314, 918, 251, 0, 910, 3290, -453, 333, -270
68462, 316, 916, 252, -140, 210, 2450, -454, 343, -274
68463, 320, 918, 251, -140, -630, 910, -442, 342, -262
68464, 320, 920, 253, -140, -770, 140, -453, 346, -279
68465, 318, 921, 252, -280, -770, -560, -453, 339, -280
68466, 312, 920, 253, -280, -1050, -1260, -444, 343, -274
68467, 304, 920, 253, -420, -1260, -1960, -453, 337, -271
68468, 302, 919, 256, -630, -2660, -3360, -453, 345, -274
68469, 308, 917, 259, -700, -3010, -3990, -451, 349, -267
68470, 307, 915, 259, -490, -2800, -4550, -454, 349, -273
68471, 307, 916, 262, -420, -2590, -4970, -441, 337, -267
68472, 287, 922, 262, -350, -2240, -5810, -448, 345, -273
68473, 278, 925, 260, -420, -2380, -6230, -444, 337, -270
68474, 277, 925, 264, -490, -2590, -6580, -456, 337, -279
68475, 274, 925, 264, -490, -2730, -6930, -448, 336, -277
68476, 274, 924, 266, -420, -3010, -7280, -450, 346, -277
68477, 271, 924, 266, -490, -3290, -7770, -451, 333, -268
68478, 265, 925, 265, -420, -3080, -7980, -450, 346, -279
68479, 261, 928, 265, -420, -2800, -8050, -445, 342, -279
68480, 255, 930, 263, -350, -2590, -8260, -448, 340, -273
68481, 249, 934, 262, -350, -2520, -8330, -445, 343, -276
68482, 243, 933, 260, -490, -2660, -8470, -445, 339, -273
68483, 241, 933, 259, -420, -2730, -8470, -439, 339, -268
68484, 238, 935, 257, -420, -2660, -8400, -444, 345, -276
68485, 238, 936, 258, -490, -2730, -8400, -450, 345, -280
68486, 240, 934, 255, -210, -2030, -8260, -447, 334, -276
68487, 239, 934, 255, -70, -1400, -8120, -448, 336, -273
68488, 237, 935, 255, 0, -770, -7910, -441, 337, -280
68489, 237, 935, 255, 140, -210, -7700, -447, 336, -271
68490, 237, 931, 257, 420, 980, -7490, -436, 343, -274
68491, 226, 933, 260, 1050, 3500, -6790, -441, 339, -270
68492, 215, 940, 261, 1190, 4410, -6440, -439, 336, -271
68493, 206, 943, 260, 1400, 4340, -6230, -445, 340, -271
68494, 204, 944, 262, 1330, 4550, -6020, -448, 343, -280
68495, 205, 942, 263, 1330, 4340, -5740, -441, 330, -268
68496, 194, 943, 262, 1050, 3710, -5390, -430, 343, -277
68497, 187, 946, 260, 840, 3010, -5110, -444, 346, -270
68498, 187, 946, 260, 770, 2240, -4970, -438, 336, -273
68499, 189, 945, 259, 630, 1750, -4760, -436, 333, -273
68500, 192, 944, 257, 630, 1680, -4060, -436, 336, -280
68501, 192, 946, 256, 630, 1820, -3640, -436, 328, -273
68502, 189, 947, 255, 630, 2240, -3150, -438, 342, -265
68503, 186, 948, 254, 770, 2800, -2660, -442, 334, -264
68504, 181, 950, 253, 840, 3220, -2240, -438, 328, -270
68505, 191, 946, 253, 840, 3290, -1470, -454, 330, -280
68506, 199, 941, 253, 980, 3500, -1120, -433, 343, -283
68507, 198, 942, 254, 910, 3850, -770, -442, 339, -265
68508, 198, 946, 252, 980, 3640, -560, -447, 343, -270
68509, 196, 950, 251, 770, 3150, -280, -439, 343, -274
68510, 210, 943, 253, 700, 2870, -210, -450, 340, -276
68511, 216, 941, 253, 770, 2870, -140, -432, 328, -264
68512, 217, 941, 254, 700, 3080, -70, -429, 336, -270
68513, 218, 941, 255, 770, 2940, 70, -436, 330, -273
68514, 215, 939, 254, 700, 3080, 140, -439, 339, -271
68515, 217, 940, 253, 700, 3080, 70, -433, 343, -273
68516, 219, 940, 255, 700, 2870, 70, -432, 324, -274
68517, 219, 941, 256, 630, 2940, 0, -439, 334, -267
68518, 219, 942, 256, 560, 2520, -70, -451, 331, -280
68519, 217, 941, 255, 210, 1190, -490, -445, 336, -270
68520, 213, 939, 253, 0, 140, -700, -438, 334, -274
68521, 213, 940, 254, -140, -630, -910, -445, 342, -267
68522, 208, 944, 252, -420, -1400, -980, -438, 334, -277
68523, 207, 947, 253, -560, -2590, -1050, -438, 342, -273
68524, 206, 945, 251, -770, -2800, -1120, -442, 334, -285
68525, 206, 943, 250, -980, -3500, -1190, -445, 343, -273
68526, 209, 942, 248, -1190, -4130, -1260, -439, 337, -270
68527, 214, 944, 247, -1400, -5110, -1540, -441, 337, -271
68528, 237, 939, 248, -1890, -7350, -2310, -436, 327, -279
68529, 249, 935, 250, -1960, -8050, -2730, -439, 340, -273
68530, 251, 937, 248, -2100, -8330, -3220, -438, 340, -279
68531, 256, 938, 248, -2240, -9240, -3780, -445, 337, -271
68532, 259, 937, 247, -2380, -9660, -4340, -442, 336, -277
68533, 258, 933, 246, -2520, -10150, -5530, -448, 343, -274
68534, 261, 931, 250, -2590, -10500, -6160, -438, 337, -280
68535, 258, 931, 248, -2590, -10780, -6650, -439, 345, -280
68536, 256, 932, 248, -2590, -10920, -7210, -435, 331, -282
68537, 258, 931, 248, -2450, -10710, -8120, -442, 340, -282
68538, 273, 931, 249, -2170, -10080, -8540, -444, 340, -271
