Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
8146, -899, 378, -229, 70, 140, -140, -357, 285, 52
8147, -898, 378, -230, -70, 140, -70, -358, 283, 58
8148, -898, 378, -229, 0, 210, -140, -352, 285, 55
8149, -898, 378, -228, 0, 210, -70, -357, 277, 54
8150, -898, 378, -228, -70, 140, -70, -352, 277, 55
8151, -898, 378, -229, 0, 140, -70, -360, 277, 55
8152, -898, 378, -228, -70, 140, -70, -358, 282, 51
8153, -898, 378, -229, -70, 140, -70, -354, 285, 49
8154, -899, 378, -230, -70, 140, -70, -354, 279, 49
8155, -898, 378, -229, 0, 210, -70, -345, 282, 49
8156, -897, 378, -228, 0, 140, -70, -357, 283, 46
8157, -899, 378, -228, -70, 210, -70, -357, 288, 55
8158, -899, 378, -229, 0, 140, -70, -349, 283, 58
8159, -899, 378, -228, 0, 140, -70, -352, 280, 48
8160, -899, 378, -229, 0, 140, -70, -364, 286, 60
8161, -898, 377, -230, 0, 210, -70, -364, 273, 55
8162, -899, 378, -229, -70, 140, -70, -354, 282, 54
8163, -899, 378, -229, 0, 210, -70, -354, 286, 51
8164, -899, 378, -229, 0, 140, -70, -352, 277, 51
8165, -898, 377, -228, 0, 70, -70, -351, 288, 52
8166, -899, 378, -229, 0, 140, -70, -358, 280, 57
8167, -899, 378, -230, 70, 210, -70, -358, 279, 52
8168, -899, 377, -229, 0, 210, -70, -358, 277, 52
8169, -898, 378, -229, 70, 140, -70, -354, 270, 46
8170, -898, 378, -229, 0, 140, -70, -360, 283, 51
8171, -898, 377, -229, 0, 140, -70, -354, 276, 55
8172, -898, 378, -229, -70, 140, -140, -343, 283, 52
8173, -899, 378, -229, 70, 140, -70, -358, 279, 55
8174, -899, 378, -229, 0, 70, -70, -357, 285, 57
8175, -899, 378, -229, 0, 140, -70, -361, 276, 61
8176, -898, 377, -228, 70, 210, -70, -361, 277, 57
8177, -898, 377, -229, 0, 140, -70, -357, 277, 48
8178, -899, 378, -229, 0, 140, -70, -352, 273, 57
8179, -898, 378, -229, 70, 210, 0, -349, 279, 55
8180, -898, 378, -229, 0, 140, -70, -357, 279, 63
8181, -898, 378, -228, 0, 140, -70, -357, 280, 54
8182, -897, 377, -229, 0, 210, -70, -349, 286, 51
8183, -898, 378, -229, 0, 210, 0, -352, 282, 52
8184, -899, 378, -230, 0, 210, -70, -352, 291, 52
8185, -899, 379, -229, 0, 140, -70, -352, 282, 55
8186, -898, 378, -229, 0, 140, -70, -358, 280, 54
8187, -898, 378, -229, 70, 210, -70, -352, 279, 42
8188, -898, 377, -229, 0, 140, -70, -358, 276, 52
8189, -898, 377, -229, 0, 140, -70, -358, 283, 52
8190, -898, 378, -228, 0, 140, -70, -352, 274, 54
8191, -898, 377, -228, 0, 140, -140, -360, 277, 52
8192, -899, 378, -228, 0, 140, -70, -354, 285, 63
8193, -899, 378, -228, -70, 210, -70, -367, 286, 55
8194, -898, 378, -228, -70, 140, 0, -346, 280, 46
8195, -899, 378, -229, 0, 210, -70, -357, 279, 48
8196, -899, 378, -229, 0, 210, -70, -352, 285, 60
8197, -898, 378, -231, 0, 140, -70, -363, 280, 49
8198, -898, 378, -229, -70, 140, -70, -357, 276, 46
8199, -898, 378, -228, 0, 210, -70, -351, 282, 52
8200, -898, 378, -229, -70, 140, 0, -358, 277, 51
8201, -898, 378, -229, 0, 140, -70, -360, 280, 51
8202, -898, 378, -229, 70, 140, -70, -352, 283, 55
8203, -899, 378, -229, 0, 140, -70, -354, 286, 58
8204, -898, 377, -229, 0, 140, -70, -354, 283, 54
8205, -898, 378, -229, 0, 210, -70, -358, 282, 54
8206, -898, 378, -229, 0, 140, -70, -354, 274, 49
8207, -898, 378, -229, 0, 210, -70, -355, 283, 57
8208, -898, 378, -229, 0, 140, -70, -358, 279, 46
8209, -899, 379, -229, 70, 140, -70, -355, 276, 51
8210, -898, 378, -229, 0, 210, -70, -339, 285, 51
8211, -898, 378, -228, 0, 140, -70, -358, 283, 55
8212, -898, 378, -228, -70, 140, -70, -355, 279, 52
8213, -899, 377, -229, 0, 70, -70, -367, 274, 60
8214, -898, 378, -229, 70, 140, -70, -354, 282, 52
8215, -899, 379, -229, 0, 140, 0, -358, 277, 58
8216, -898, 378, -230, 0, 210, -70, -351, 279, 54
8217, -897, 378, -228, 0, 140, -140, -351, 279, 52
8218, -898, 378, -229, 70, 210, -70, -355, 288, 57
8219, -898, 378, -229, 0, 210, -70, -351, 279, 52
8220, -899, 378, -229, 0, 140, -70, -351, 274, 43
8221, -898, 378, -228, 0, 140, -70, -355, 282, 58
8222, -898, 378, -230, 70, 210, -70, -351, 286, 66
8223, -898, 378, -229, 0, 210, -70, -352, 283, 48
8224, -899, 377, -230, 0, 210, -70, -355, 291, 52
8225, -898, 378, -229, -70, 210, -70, -346, 279, 54
8226, -898, 378, -229, 0, 140, -70, -358, 280, 57
8227, -899, 378, -229, 0, 70, -70, -358, 283, 54
8228, -899, 378, -229, 70, 140, -70, -357, 277, 61
8229, -898, 378, -228, 0, 210, -70, -361, 283, 54
8230, -898, 378, -228, 0, 210, -70, -352, 285, 55
8231, -898, 378, -229, 0, 210, -70, -345, 283, 49
8232, -898, 378, -228, 70, 210, -70, -351, 286, 52
8233, -898, 378, -228, -70, 210, -70, -349, 283, 54
8234, -899, 378, -229, 0, 140, -70, -363, 282, 49
8235, -899, 378, -229, 0, 210, -70, -349, 277, 51
8236, -898, 378, -228, 0, 140, -70, -348, 285, 42
8237, -899, 378, -230, 0, 210, -140, -345, 282, 49
8238, -899, 378, -228, -70, 140, -70, -355, 283, 52
8239, -899, 378, -229, 0, 140, -70, -358, 277, 63
8240, -898, 378, -229, 0, 140, -70, -349, 282, 60
8241, -899, 378, -229, 0, 140, 0, -348, 279, 51
8242, -899, 377, -229, 0, 70, -70, -366, 289, 54
8243, -899, 378, -229, -70, 140, -70, -348, 280, 57
8244, -898, 378, -228, 0, 210, -70, -360, 285, 61
8245, -898, 378, -229, -70, 210, -70, -349, 280, 55
8246, -898, 378, -228, 0, 210, -70, -354, 285, 49
8247, -898, 377, -229, -70, 70, -70, -355, 282, 49
8248, -899, 377, -228, 0, 210, -140, -357, 277, 54
8249, -898, 377, -229, 0, 140, -70, -361, 280, 46
8250, -898, 377, -230, 0, 140, -70, -360, 282, 64
8251, -898, 378, -228, 0, 140, -70, -355, 277, 46
8252, -899, 378, -229, 0, 210, -70, -354, 288, 61
8253, -898, 378, -229, 0, 210, -70, -361, 280, 46
8254, -898, 378, -230, 0, 140, -70, -348, 286, 45
8255, -899, 378, -229, 0, 210, -70, -351, 282, 58
8256, -897, 377, -228, 0, 140, -70, -349, 285, 49
8257, -899, 378, -229, 0, 210, -70, -357, 276, 49
8258, -898, 378, -228, 0, 140, -70, -358, 283, 60
8259, -898, 378, -229, 0, 140, -140, -357, 288, 55
8260, -899, 377, -229, 0, 140, -70, -358, 285, 51
8261, -899, 378, -229, -70, 140, -70, -360, 279, 46
8262, -899, 377, -228, 0, 210, -70, -354, 288, 49
8263, -898, 378, -230, 0, 70, -70, -349, 283, 51
8264, -898, 378, -229, 0, 140, -70, -357, 283, 55
8265, -898, 378, -229, 0, 140, -70, -361, 288, 52
8266, -898, 378, -229, 70, 140, -140, -352, 282, 54
8267, -898, 377, -229, 0, 210, -70, -349, 276, 51
8268, -897, 378, -229, 0, 140, -70, -346, 291, 46
8269, -898, 378, -229, 0, 140, -70, -355, 282, 54
8270, -898, 378, -229, 0, 140, -70, -351, 277, 49
8271, -899, 378, -229, 0, 140, -70, -349, 282, 57
8272, -899, 377, -229, 0, 140, -70, -358, 277, 52
8273, -899, 378, -228, 0, 140, -70, -357, 282, 51
8274, -898, 378, -228, 0, 140, 0, -358, 288, 60
8275, -898, 378, -229, 0, 140, -70, -357, 273, 46
8276, -898, 378, -229, -70, 140, 0, -352, 276, 51
8277, -899, 379, -229, 70, 140, -70, -351, 283, 46
8278, -899, 378, -229, 0, 210, -70, -352, 282, 58
8279, -898, 378, -229, 0, 140, -70, -354, 286, 51
8280, -899, 378, -229, 0, 140, -140, -357, 283, 57
8281, -898, 378, -229, 0, 140, -70, -360, 285, 48
8282, -899, 378, -230, 0, 210, -70, -352, 276, 52
8283, -899, 378, -229, 0, 140, -70, -357, 283, 58
8284, -899, 378, -229, 0, 210, -70, -349, 289, 51
8285, -898, 378, -228, 70, 70, -70, -351, 285, 48
8286, -898, 378, -228, 0, 140, -70, -364, 280, 54
8287, -898, 378, -228, 0, 140, -70, -351, 292, 49
8288, -898, 378, -229, 0, 70, -70, -355, 282, 54
8289, -899, 378, -228, 0, 140, -70, -358, 283, 42
8290, -899, 378, -230, 0, 210, -70, -364, 280, 52
8291, -899, 378, -228, 0, 210, -70, -363, 283, 46
8292, -899, 378, -228, -70, 140, -70, -360, 280, 54
8293, -898, 378, -229, 0, 140, -70, -358, 285, 55
8294, -898, 378, -230, 0, 140, -70, -355, 283, 55
8295, -898, 378, -228, 0, 140, -70, -352, 283, 52
8296, -898, 378, -229, 70, 210, -70, -354, 283, 55
8297, -898, 378, -228, 0, 140, -70, -366, 283, 46
8298, -898, 378, -229, 0, 70, -140, -357, 285, 55
8299, -898, 377, -228, 0, 210, -70, -358, 283, 48
8300, -898, 377, -228, -70, 140, -70, -352, 277, 48
8301, -898, 378, -229, 0, 140, -140, -358, 277, 55
8302, -898, 377, -230, 70, 140, -70, -352, 280, 43
8303, -899, 378, -228, 0, 140, -70, -351, 283, 55
8304, -898, 378, -229, -70, 140, -70, -352, 282, 57
8305, -899, 378, -229, 0, 210, -70, -364, 289, 61
8306, -899, 378, -230, 0, 210, -70, -354, 273, 52
8307, -898, 377, -230, 70, 70, -140, -360, 282, 51
8308, -898, 378, -229, -70, 140, -70, -352, 270, 61
8309, -898, 378, -229, 0, 210, -70, -352, 288, 51
8310, -898, 378, -229, 0, 210, -70, -345, 283, 55
8311, -898, 377, -229, 0, 210, -70, -355, 291, 55
8312, -898, 378, -230, 0, 140, -70, -354, 282, 49
8313, -898, 377, -229, 0, 140, -70, -358, 288, 57
8314, -899, 378, -229, 0, 210, -70, -352, 274, 60
8315, -899, 378, -228, 0, 140, -70, -348, 280, 61
8316, -898, 378, -229, 0, 140, -70, -358, 277, 54
8317, -899, 379, -229, 0, 210, -70, -357, 280, 54
8318, -898, 378, -228, 0, 140, -70, -349, 279, 43
8319, -898, 378, -228, 0, 70, -70, -351, 280, 57
8320, -898, 378, -229, 70, 140, -70, -355, 285, 52
8321, -899, 378, -228, 0, 210, -70, -349, 279, 54
8322, -898, 378, -229, 0, 210, -70, -363, 286, 54
8323, -898, 378, -229, 70, 210, -140, -358, 279, 43
8324, -898, 378, -229, 0, 210, -70, -361, 274, 69
8325, -899, 378, -228, 0, 140, -70, -357, 285, 58
8326, -898, 378, -229, 0, 280, -70, -349, 285, 54
8327, -899, 377, -229, 0, 140, -70, -355, 274, 57
8328, -898, 378, -229, -70, 140, -70, -355, 279, 58
8329, -898, 379, -228, -70, 140, -70, -354, 276, 54
8330, -899, 378, -228, 70, 210, -140, -361, 286, 57
8331, -898, 377, -229, 0, 140, -70, -354, 283, 58
8332, -899, 377, -230, 0, 210, -70, -346, 276, 52
8333, -899, 377, -228, 0, 210, -70, -357, 285, 54
8334, -898, 378, -229, 0, 140, -70, -354, 286, 58
8335, -898, 378, -229, 0, 140, -70, -354, 283, 54
8336, -898, 377, -229, 0, 140, -70, -351, 276, 58
8337, -898, 378, -229, 0, 140, -70, -366, 288, 54
8338, -898, 378, -228, 0, 140, -70, -361, 283, 58
8339, -898, 378, -228, 0, 140, -70, -355, 286, 52
8340, -899, 378, -230, 0, 210, -70, -348, 279, 52
8341, -898, 378, -229, 0, 140, -70, -352, 280, 52
8342, -898, 378, -229, 0, 140, -70, -354, 282, 55
8343, -899, 378, -229, 70, 140, -70, -357, 283, 52
8344, -899, 378, -229, 0, 210, -70, -358, 283, 63
8345, -898, 377, -229, 0, 140, -70, -363, 279, 45
8346, -899, 378, -228, 0, 210, -70, -354, 285, 57
8347, -899, 378, -229, 0, 210, -70, -355, 274, 55
8348, -899, 378, -229, 0, 70, -70, -364, 285, 54
8349, -899, 378, -229, 0, 210, -70, -358, 285, 46
8350, -899, 379, -228, 70, 140, -70, -360, 282, 52
8351, -899, 377, -229, 0, 210, -70, -363, 277, 54
8352, -899, 378, -230, 0, 140, -70, -354, 282, 55
8353, -898, 377, -230, 0, 210, -140, -354, 276, 51
8354, -898, 378, -228, 0, 280, -70, -354, 276, 51
8355, -899, 378, -229, 0, 210, -70, -349, 280, 54
8356, -899, 378, -228, 0, 210, -70, -357, 277, 55
8357, -898, 378, -228, 0, 210, 0, -352, 282, 43
8358, -898, 378, -229, 0, 140, -70, -351, 291, 58
8359, -899, 377, -228, 0, 210, -70, -349, 277, 60
8360, -899, 378, -230, 0, 140, -70, -345, 277, 57
8361, -898, 378, -229, 70, 70, -70, -358, 286, 52
8362, -898, 378, -228, 0, 140, 0, -352, 280, 51
8363, -898, 378, -229, -70, 210, -70, -348, 270, 48
8364, -898, 378, -230, 0, 140, -70, -349, 286, 64
8365, -898, 378, -230, 0, 140, -70, -352, 280, 55
8366, -899, 378, -229, 0, 140, -70, -360, 282, 55
8367, -898, 378, -229, 0, 210, -70, -351, 289, 51
8368, -899, 378, -229, 0, 210, -70, -352, 282, 66
8369, -898, 378, -229, 0, 210, -70, -351, 282, 48
8370, -898, 378, -230, 0, 140, -70, -357, 289, 49
8371, -899, 377, -229, 0, 140, -70, -352, 283, 48
8372, -898, 378, -229, 70, 140, -70, -348, 273, 52
8373, -897, 378, -228, 0, 210, -70, -349, 285, 49
8374, -898, 378, -229, 0, 140, -70, -352, 285, 51
8375, -899, 379, -229, 70, 210, -140, -355, 292, 43
8376, -899, 378, -229, 0, 140, -70, -366, 280, 55
8377, -898, 377, -228, 0, 140, -70, -355, 282, 45
8378, -899, 377, -229, 0, 140, -70, -358, 280, 51
8379, -898, 378, -229, 0, 140, -70, -355, 277, 45
8380, -898, 378, -228, 70, 210, 0, -352, 279, 49
8381, -899, 378, -230, 0, 140, -70, -348, 294, 55
8382, -898, 378, -229, 0, 140, -70, -354, 283, 57
8383, -898, 378, -229, -70, 210, -70, -355, 285, 55
8384, -898, 377, -228, 0, 140, -70, -366, 288, 55
8385, -898, 378, -228, 70, 210, -140, -363, 283, 52
8386, -899, 378, -228, 0, 140, -70, -357, 277, 52
8387, -899, 378, -229, 0, 210, 0, -357, 282, 43
8388, -899, 378, -229, -70, 210, -70, -351, 286, 48
8389, -899, 378, -229, 0, 210, -70, -352, 288, 51
8390, -899, 379, -229, 0, 140, -70, -354, 283, 51
8391, -899, 378, -229, 0, 140, -70, -361, 277, 55
8392, -898, 378, -229, 0, 210, -70, -355, 277, 55
8393, -899, 377, -228, 70, 210, -70, -361, 277, 40
8394, -898, 378, -230, 0, 140, -70, -354, 279, 52
8395, -898, 378, -229, 0, 140, -70, -351, 289, 48
8396, -898, 378, -228, 0, 210, -70, -360, 280, 46
8397, -899, 378, -230, 70, 140, -70, -349, 280, 51
8398, -899, 377, -228, 0, 210, -70, -363, 280, 57
8399, -898, 377, -228, 0, 140, -70, -354, 286, 49
8400, -899, 377, -228, 0, 210, -70, -355, 286, 60
8401, -898, 378, -228, 0, 140, -70, -351, 283, 58
8402, -898, 378, -229, 0, 210, 0, -355, 277, 54
8403, -898, 377, -228, 0, 140, -70, -352, 291, 52
8404, -899, 378, -228, 0, 140, -70, -363, 274, 52
8405, -898, 378, -229, 0, 140, -70, -358, 283, 58
8406, -898, 378, -229, 0, 140, -140, -360, 285, 54
8407, -899, 378, -228, 0, 140, -70, -355, 286, 57
8408, -898, 378, -229, 0, 210, -70, -360, 279, 49
8409, -899, 378, -229, 0, 210, -70, -349, 291, 54
8410, -898, 378, -229, 0, 210, -70, -354, 279, 51
8411, -898, 378, -229, 0, 210, -70, -351, 276, 51
8412, -898, 378, -228, -70, 140, -70, -357, 276, 49
8413, -899, 378, -229, 70, 210, -70, -360, 280, 52
8414, -899, 377, -230, -70, 140, -70, -357, 282, 42
8415, -898, 378, -229, 0, 140, -70, -351, 286, 58
8416, -898, 378, -229, 0, 140, -70, -352, 280, 55
8417, -899, 378, -229, 0, 210, -70, -355, 286, 61
8418, -899, 377, -229, 0, 140, -70, -343, 274, 49
8419, -898, 377, -228, 0, 140, -140, -358, 276, 51
8420, -898, 377, -229, 0, 140, -70, -355, 289, 57
8421, -898, 377, -229, 0, 140, -70, -355, 279, 54
8422, -898, 378, -228, 0, 140, -70, -346, 285, 58
8423, -899, 378, -227, 0, 210, -70, -357, 280, 52
8424, -898, 378, -229, 0, 140, -70, -346, 286, 55
8425, -899, 378, -228, 70, 210, -70, -348, 282, 52
8426, -898, 379, -229, 0, 210, -70, -354, 283, 54
8427, -898, 378, -229, 0, 210, -70, -361, 280, 51
8428, -899, 378, -229, 0, 210, -70, -355, 283, 46
8429, -899, 378, -229, 70, 140, 0, -352, 282, 51
8430, -899, 379, -229, 0, 210, -70, -361, 283, 58
8431, -898, 378, -229, 0, 210, -70, -352, 289, 45
8432, -899, 377, -228, 0, 210, -70, -346, 279, 55
8433, -898, 378, -229, 0, 210, -70, -357, 279, 61
8434, -899, 378, -229, -70, 210, -70, -357, 283, 54
8435, -899, 378, -228, 0, 140, -70, -360, 277, 54
8436, -898, 378, -229, 0, 140, -70, -354, 280, 60
8437, -898, 378, -229, 0, 140, -70, -358, 271, 46
8438, -898, 378, -229, 0, 210, -70, -357, 285, 58
8439, -899, 378, -228, 0, 280, -70, -354, 289, 58
8440, -899, 378, -229, 70, 210, -70, -355, 280, 48
8441, -898, 378, -228, 0, 140, -70, -351, 276, 49
8442, -899, 377, -229, 0, 140, -70, -363, 283, 54
8443, -899, 378, -229, 0, 140, -70, -361, 279, 49
8444, -898, 377, -229, 70, 210, -70, -361, 291, 49
8445, -899, 378, -228, 0, 140, -70, -352, 283, 51
8446, -898, 378, -229, -70, 140, -70, -361, 283, 49
8447, -898, 377, -228, -70, 210, -70, -360, 274, 45
8448, -898, 378, -229, 0, 70, -70, -354, 283, 40
8449, -899, 378, -229, 0, 140, -70, -358, 285, 52
8450, -898, 378, -230, 0, 210, -140, -358, 274, 54
8451, -899, 378, -229, 0, 140, -70, -348, 288, 54
8452, -898, 378, -228, 70, 210, 0, -355, 285, 52
8453, -898, 378, -229, 0, 140, -70, -351, 273, 52
8454, -898, 378, -230, 0, 140, -140, -354, 277, 46
8455, -898, 377, -229, 0, 210, -70, -352, 279, 46
8456, -897, 377, -228, 0, 140, -70, -361, 277, 54
8457, -899, 378, -229, 0, 210, -70, -351, 282, 63
8458, -898, 378, -229, -70, 140, -70, -367, 279, 66
8459, -898, 378, -229, 0, 140, -70, -361, 282, 57
8460, -898, 377, -229, 0, 140, -70, -352, 277, 58
8461, -899, 378, -229, 0, 210, -70, -360, 280, 55
8462, -898, 377, -230, 0, 140, -70, -355, 274, 57
8463, -899, 378, -229, 0, 140, 0, -357, 282, 54
8464, -898, 378, -229, 0, 210, -70, -354, 277, 54
8465, -898, 378, -229, 0, 140, -70, -357, 285, 52
8466, -899, 378, -229, 0, 210, -70, -348, 274, 57
8467, -899, 377, -229, 0, 210, -70, -351, 286, 37
8468, -898, 377, -229, 0, 140, -70, -358, 289, 54
8469, -898, 378, -229, -70, 140, -70, -354, 271, 55
8470, -898, 377, -229, 0, 140, -70, -366, 286, 57
8471, -898, 379, -229, 0, 140, -70, -360, 276, 43
8472, -898, 378, -228, -70, 140, -70, -358, 285, 54
8473, -898, 378, -229, -70, 140, -70, -355, 283, 55
8474, -898, 378, -228, -70, 210, -70, -360, 280, 63
8475, -899, 378, -229, 0, 140, -70, -348, 279, 45
8476, -900, 378, -229, 0, 70, -70, -358, 280, 58
8477, -898, 378, -229, 0, 140, -70, -354, 282, 42
8478, -898, 378, -228, 0, 210, -70, -349, 282, 48
8479, -898, 378, -228, 0, 210, -70, -358, 276, 51
8480, -898, 377, -228, 0, 140, -70, -358, 276, 54
8481, -899, 378, -229, 70, 280, -70, -358, 280, 58
8482, -899, 378, -229, 0, 210, -70, -355, 274, 54
8483, -899, 378, -230, 0, 140, -70, -361, 279, 51
8484, -898, 378, -228, 0, 140, -70, -349, 279, 52
8485, -898, 377, -229, 0, 140, -70, -355, 285, 49
8486, -899, 377, -229, 0, 140, -70, -345, 282, 52
8487, -898, 377, -229, 0, 140, -70, -352, 286, 42
8488, -899, 378, -229, 0, 140, -140, -351, 280, 54
8489, -899, 379, -229, 0, 140, -70, -349, 280, 54
8490, -898, 378, -228, -70, 70, -70, -349, 282, 58
8491, -898, 378, -229, 0, 210, -70, -355, 280, 51
8492, -898, 378, -229, 0, 210, -70, -360, 276, 57
8493, -898, 378, -229, -70, 210, -70, -357, 282, 51
8494, -897, 378, -229, 0, 140, -70, -355, 282, 43
8495, -898, 378, -228, 0, 210, -70, -363, 273, 57
8496, -898, 377, -229, 0, 140, -70, -348, 276, 55
8497, -899, 378, -228, 0, 280, -70, -349, 277, 46
8498, -898, 378, -229, 70, 140, -70, -349, 277, 49
8499, -898, 378, -229, 70, 140, -70, -352, 286, 45
8500, -899, 378, -228, 0, 210, -70, -354, 285, 49
8501, -899, 377, -229, 0, 140, -70, -357, 283, 55
8502, -898, 378, -228, 0, 140, -70, -348, 279, 54
8503, -899, 378, -229, -70, 140, -70, -354, 280, 55
8504, -898, 378, -228, 70, 140, -70, -355, 280, 40
8505, -898, 378, -230, 0, 140, -70, -360, 282, 58
8506, -898, 378, -230, -70, 140, -70, -357, 271, 51
8507, -898, 379, -229, -70, 210, -70, -352, 288, 55
8508, -898, 378, -230, 0, 140, -70, -360, 282, 54
8509, -899, 378, -229, 0, 70, -70, -355, 283, 52
8510, -898, 377, -228, 0, 210, -70, -349, 285, 46
8511, -899, 378, -229, -70, 140, -70, -355, 282, 46
8512, -898, 378, -229, 0, 140, -70, -358, 286, 43
8513, -899, 378, -229, 70, 140, -70, -348, 280, 51
8514, -898, 378, -229, -70, 140, -70, -349, 279, 48
8515, -898, 378, -230, 0, 210, -70, -352, 277, 55
8516, -898, 378, -229, 0, 140, -140, -360, 282, 48
8517, -898, 379, -229, 0, 70, -140, -342, 289, 54
8518, -899, 377, -229, 0, 140, -70, -355, 276, 57
8519, -899, 379, -229, 0, 140, -70, -361, 283, 49
8520, -898, 378, -229, 0, 140, -70, -355, 285, 46
8521, -898, 378, -229, 0, 140, -70, -357, 279, 57
8522, -900, 378, -229, 0, 140, -70, -355, 283, 63
8523, -898, 378, -228, -70, 210, -70, -361, 273, 51
8524, -898, 378, -228, 0, 210, -70, -363, 277, 55
8525, -898, 378, -228, 70, 140, -70, -349, 276, 51
8526, -898, 378, -229, -70, 210, -70, -364, 291, 55
8527, -899, 377, -229, -70, 140, -70, -361, 280, 48
8528, -898, 378, -228, -70, 210, -70, -366, 276, 55
8529, -898, 377, -230, 0, 210, -70, -352, 283, 51
8530, -898, 378, -229, 0, 280, -70, -349, 280, 48
8531, -899, 378, -229, 0, 140, -70, -354, 282, 46
8532, -899, 377, -229, -70, 140, -70, -354, 283, 51
8533, -898, 378, -229, 70, 140, -70, -361, 285, 49
8534, -899, 377, -229, 0, 280, -70, -357, 286, 54
8535, -898, 378, -229, 0, 70, -70, -360, 273, 49
8536, -898, 378, -228, 0, 140, -70, -355, 280, 52
8537, -899, 378, -228, 0, 140, -70, -360, 282, 46
8538, -898, 377, -229, 0, 140, -140, -348, 282, 51
8539, -899, 377, -230, 0, 70, -140, -363, 279, 49
8540, -898, 378, -228, 140, 210, -70, -349, 276, 54
8541, -898, 378, -229, 0, 210, -70, -361, 274, 57
8542, -898, 378, -228, 0, 140, -70, -352, 283, 57
8543, -898, 377, -229, 0, 140, -70, -354, 279, 49
8544, -898, 378, -229, 0, 140, -70, -352, 283, 49
8545, -898, 377, -230, 0, 140, -70, -354, 282, 54
8546, -898, 378, -229, 0, 140, -70, -349, 286, 43
8547, -899, 377, -229, 0, 140, -70, -360, 271, 46
8548, -899, 378, -228, 0, 140, -70, -357, 279, 55
8549, -898, 378, -228, 0, 70, -70, -354, 288, 55
8550, -898, 377, -229, 0, 70, -70, -360, 279, 58
8551, -898, 378, -229, 0, 210, -70, -348, 285, 58
8552, -899, 378, -228, 0, 140, -70, -366, 283, 55
8553, -898, 378, -227, 70, 140, -70, -343, 274, 49
8554, -899, 378, -228, 70, 210, -70, -367, 285, 57
8555, -898, 378, -230, -70, 140, -70, -358, 288, 52
8556, -898, 378, -229, 0, 140, -70, -357, 283, 55
8557, -898, 378, -228, 0, 70, -70, -345, 274, 48
8558, -898, 378, -229, 0, 140, -70, -354, 288, 63
8559, -898, 378, -229, 0, 210, -70, -348, 277, 45
8560, -899, 378, -229, 0, 140, -70, -361, 282, 52
8561, -899, 377, -229, 0, 210, -70, -346, 280, 49
8562, -898, 378, -229, 0, 210, -70, -355, 282, 57
8563, -899, 378, -229, 0, 210, -70, -358, 285, 54
8564, -898, 377, -229, 0, 210, -140, -358, 285, 60
8565, -898, 378, -229, -70, 140, -70, -360, 276, 52
8566, -898, 378, -229, 0, 140, -140, -354, 285, 61
8567, -899, 378, -229, 0, 210, -70, -357, 279, 42
8568, -898, 378, -230, 0, 140, -70, -351, 283, 55
8569, -898, 378, -228, 0, 210, -70, -355, 285, 58
8570, -898, 378, -229, 70, 70, -70, -358, 279, 52
8571, -898, 377, -228, 0, 140, -70, -355, 277, 49
8572, -899, 377, -229, -70, 140, -70, -352, 277, 52
8573, -898, 378, -229, 70, 140, -70, -355, 280, 49
8574, -898, 378, -229, 0, 140, -70, -355, 279, 55
8575, -898, 378, -229, 0, 140, -70, -357, 285, 60
8576, -899, 377, -229, -70, 210, -70, -357, 282, 52
8577, -897, 377, -229, 0, 140, -70, -358, 277, 45
8578, -899, 378, -229, 0, 140, -70, -354, 279, 52
8579, -899, 378, -230, -70, 210, -70, -357, 283, 52
8580, -899, 378, -229, -70, 210, -70, -354, 279, 54
8581, -898, 378, -228, 0, 140, -70, -358, 282, 48
8582, -898, 378, -229, 0, 210, -70, -357, 283, 55
8583, -898, 377, -229, 0, 140, -70, -357, 283, 52
8584, -898, 377, -230, 0, 210, -70, -355, 282, 49
8585, -898, 377, -229, 0, 210, -70, -351, 274, 49
8586, -899, 378, -229, -70, 210, -70, -345, 279, 58
8587, -898, 378, -230, 0, 140, -70, -358, 271, 42
8588, -898, 379, -228, -70, 210, -70, -357, 276, 51
8589, -898, 377, -228, 0, 210, -70, -351, 274, 57
8590, -898, 377, -229, 0, 140, -70, -361, 282, 64
8591, -898, 378, -229, -70, 140, -70, -355, 276, 57
8592, -899, 378, -229, 0, 140, 0, -342, 273, 58
8593, -898, 378, -229, 0, 140, -70, -351, 285, 57
8594, -898, 377, -229, 0, 140, -70, -361, 280, 51
8595, -898, 378, -229, 0, 140, -70, -361, 289, 54
8596, -899, 378, -230, 70, 140, -140, -360, 273, 54
8597, -899, 378, -229, 0, 140, -70, -358, 285, 57
8598, -898, 378, -228, -70, 140, -70, -357, 283, 46
8599, -898, 378, -229, 0, 140, -140, -351, 288, 51
8600, -898, 377, -229, 0, 140, -70, -352, 280, 54
8601, -898, 379, -229, -70, 140, -70, -360, 283, 45
8602, -898, 378, -229, 0, 140, -70, -364, 273, 55
8603, -899, 377, -230, 0, 210, -70, -363, 276, 52
8604, -898, 378, -229, 0, 140, -70, -360, 280, 54
8605, -899, 378, -229, 0, 210, -70, -349, 285, 57
8606, -899, 378, -229, -70, 140, -70, -354, 279, 54
8607, -898, 378, -228, 0, 210, -70, -351, 289, 54
8608, -899, 378, -228, 0, 210, -140, -354, 279, 52
