Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
62635, 51, 987, 405, -1260, -7630, 490, -697, 363, -145
62636, 165, 1064, 376, 3500, 1050, 910, -699, 351, -145
62637, 241, 1052, 209, 10640, 29050, 4200, -700, 358, -145
62638, 56, 807, 168, 10850, 35490, 5180, -693, 354, -144
62639, -108, 621, 148, 7840, 28840, 5460, -705, 358, -127
62640, -140, 715, 129, 3990, 16520, 5180, -691, 351, -145
62641, -25, 965, 122, 210, 10500, 6650, -696, 352, -136
62642, -49, 1021, 273, 420, 13230, 7280, -700, 358, -145
62643, -8, 978, 338, 1470, 12670, 7280, -694, 345, -144
62644, 117, 1019, 311, 3990, 14350, 7770, -697, 354, -148
62645, 248, 1022, 238, 7630, 24010, 9030, -705, 345, -138
62646, 40, 555, 174, 10850, 41650, 11410, -697, 340, -145
62647, -119, 618, 136, 7840, 30520, 10640, -709, 346, -153
62648, -115, 767, 93, 3010, 12530, 9310, -690, 342, -151
62649, -57, 705, 139, -560, -910, 7700, -700, 346, -142
62650, -90, 221, 62, -1470, -4620, 6720, -700, 346, -162
62651, 197, -218, 434, 14070, 490, 4410, -697, 331, -153
62652, 341, 270, 208, 30940, 25970, 6440, -705, 346, -154
62653, 1258, 711, 45, 50330, 80780, 9660, -697, 346, -144
62654, 833, 1160, 318, 64750, 135730, 12670, -700, 358, -147
62655, 403, 1872, 311, 48580, 134680, 10360, -699, 357, -147
62656, 250, 2494, 78, 29610, 71960, 6370, -696, 339, -153
62657, -194, 2558, 37, 6160, 16030, 3010, -696, 349, -148
62658, 310, 1930, 197, -9800, -26110, 1050, -690, 348, -148
62659, -214, 1278, -146, -20650, -45920, -1890, -699, 343, -157
62660, -451, 175, 232, -21840, -77980, -7630, -700, 345, -157
62661, 121, 175, 364, -13440, -77280, -7700, -700, 355, -151
62662, 478, 380, 194, 980, -44870, -6510, -699, 351, -159
62663, 826, 270, 210, 17290, 7910, -2870, -691, 355, -157
62664, 482, 226, 249, 29890, 63560, -770, -702, 355, -156
62665, -122, 1302, 19, 32130, 77700, -1750, -700, 358, -154
62666, -179, 2070, -11, 23450, 52220, -3990, -697, 358, -159
62667, -429, 2429, -1, 9170, 18480, -7070, -693, 352, -151
62668, -400, 2556, 40, -7840, -31080, -10290, -694, 357, -148
62669, -375, 2350, 45, -34020, -116620, -17710, -693, 361, -147
62670, -278, 1438, 37, -38430, -136430, -20860, -700, 354, -139
62671, -107, 688, 123, -36820, -132020, -23940, -696, 358, -136
62672, -146, 168, 124, -31290, -119980, -25480, -702, 357, -135
62673, 91, -75, 254, -24500, -104650, -27510, -700, 345, -126
62674, 437, -121, 231, -7700, -77350, -29050, -697, 354, -118
62675, 108, 45, 150, 1120, -56910, -28840, -694, 348, -129
62676, 348, 111, 218, 8330, -34090, -29470, -691, 352, -117
62677, -71, 731, 113, 13440, -13720, -31360, -696, 355, -123
62678, -281, 2013, 98, 13090, 1400, -34650, -699, 361, -118
62679, -1115, 2462, 104, -12460, -33810, -44520, -691, 355, -112
62680, -1335, 1554, 107, -32830, -100170, -49700, -687, 361, -120
62681, -957, 710, 118, -49210, -167930, -52920, -684, 361, -109
62682, -255, 620, -76, -54880, -193340, -53200, -687, 348, -105
62683, 230, 356, 11, -45150, -121030, -46340, -693, 355, -102
62684, -76, -218, 112, -42420, -89810, -43680, -679, 357, -103
62685, -530, -382, 119, -44450, -98630, -44170, -682, 366, -105
62686, -448, -130, 127, -45500, -133490, -46620, -679, 367, -105
62687, 243, 573, 552, -36540, -134540, -52780, -679, 366, -96
62688, 587, 2318, 409, 1890, -24080, -66220, -670, 366, -97
62689, 422, 2456, 238, 16380, 39130, -70420, -678, 367, -100
62690, 582, 1562, 294, 14280, 92260, -71190, -681, 366, -96
62691, -456, 717, 341, 6580, 110250, -69090, -663, 361, -115
62692, 54, 381, 147, -5250, 88620, -69090, -663, 372, -103
62693, -175, 863, -185, -2100, 31290, -64680, -663, 373, -111
62694, 9, 128, 89, 2590, 37310, -60200, -654, 372, -112
62695, 663, -445, 244, 4200, 63140, -57190, -648, 384, -103
62696, 22, -98, 69, 4480, 83090, -54250, -648, 385, -114
62697, -89, 851, -103, 15890, 112910, -45500, -642, 390, -118
62698, 543, 1040, 20, 23030, 139230, -39270, -648, 393, -123
62699, -32, 1708, 131, 23590, 163030, -35140, -642, 385, -135
62700, -340, 2348, 457, 15050, 153370, -34370, -636, 390, -120
62701, -752, 3348, 279, 5670, 109200, -37030, -640, 394, -127
62702, -918, 1823, 49, -5530, 38920, -34510, -625, 393, -120
62703, -238, 415, 191, -9030, 14000, -32900, -636, 382, -124
62704, -660, 270, 77, -13580, -6020, -31990, -625, 385, -121
62705, -34, 651, 70, -16450, -20020, -30730, -624, 390, -126
62706, -375, 833, -36, -14140, -11970, -28770, -616, 381, -135
62707, 163, 397, 149, -2100, 36890, -19320, -621, 382, -139
62708, 154, 197, 207, 1960, 50260, -14140, -621, 384, -135
62709, 156, 313, 120, 6230, 67620, -12040, -618, 387, -121
62710, -152, 555, -61, 9940, 76790, -7070, -618, 376, -136
62711, -276, 171, 89, 14910, 100660, -1680, -619, 381, -133
62712, 98, 109, 238, 16520, 94710, -1050, -627, 382, -127
62713, -107, 485, 110, 21770, 98700, -1120, -613, 378, -123
62714, 362, 851, 106, 32620, 111090, 1190, -610, 379, -130
62715, 127, 1246, 103, 41300, 144270, 2870, -609, 385, -130
62716, -515, 2172, -155, 40390, 187740, -1610, -615, 381, -139
62717, -774, 1950, 153, 25340, 156520, -7980, -606, 387, -127
62718, -625, 2439, -168, 10710, 96180, -15120, -616, 391, -132
62719, -885, 2422, -129, -4340, 17430, -16520, -606, 375, -130
62720, -1058, 1541, -56, -18410, -51730, -17780, -601, 375, -139
62721, -1241, 671, -108, -40600, -193060, -24850, -600, 390, -144
62722, -711, 900, -158, -46760, -244510, -29120, -609, 379, -132
62723, -605, 889, -205, -49840, -256270, -33110, -615, 384, -132
62724, 66, 449, -129, -50750, -258790, -32970, -606, 388, -135
62725, 381, 184, -77, -50610, -213430, -32480, -615, 373, -132
62726, 596, 247, 38, -47880, -179480, -34020, -612, 393, -133
62727, 556, -31, 358, -39480, -154490, -35350, -615, 376, -133
62728, 968, 170, 275, -19740, -109060, -40180, -606, 385, -139
62729, 864, 728, 477, 3080, -61460, -42140, -610, 391, -139
62730, 355, 457, 17, 40250, 101850, -37870, -606, 391, -136
62731, 337, -327, 238, 42770, 149940, -38780, -603, 387, -135
62732, -931, -65, 293, 36750, 161420, -44940, -601, 393, -132
62733, -736, 1142, -70, 35490, 161210, -54530, -598, 388, -139
62734, -1704, 1960, -96, 37730, 158060, -70420, -582, 400, -123
62735, -1291, 1360, 69, 29470, 146510, -76580, -594, 397, -138
62736, -1341, 1465, 14, 13440, 75810, -80780, -582, 393, -133
62737, -1851, 1952, -173, -5670, -3430, -85330, -577, 403, -121
62738, -783, 2023, 20, -20160, -87920, -86450, -567, 391, -133
62739, -228, 860, -28, -35770, -147350, -86170, -565, 391, -130
62740, -502, 629, -37, -41510, -150710, -89040, -565, 403, -126
62741, -15, 801, 94, -46900, -161420, -93590, -564, 400, -138
62742, -606, 1121, 10, -49910, -158970, -99330, -552, 396, -129
62743, -148, 1013, 28, -51100, -163450, -104020, -546, 394, -138
62744, 577, -19, 151, -51100, -126490, -111720, -543, 391, -153
62745, 78, 57, 185, -49770, -92540, -112840, -538, 382, -147
62746, 491, 361, 106, -44240, -80570, -112070, -540, 387, -165
62747, 175, 530, 116, -35350, -42910, -112350, -531, 393, -160
62748, 683, 479, 128, -16800, 54250, -106680, -520, 387, -171
62749, 378, 124, 131, -10570, 94220, -101500, -513, 384, -163
62750, -243, 187, 135, -5600, 142100, -100030, -508, 376, -159
62751, -190, 233, 94, 1960, 169260, -98350, -504, 378, -163
62752, -104, 198, 92, 11410, 200130, -98420, -489, 375, -177
62753, -10, 337, -108, 32970, 247310, -91490, -484, 375, -157
62754, 96, 284, -178, 41790, 272580, -85330, -468, 375, -166
62755, -2, 177, -171, 47600, 301770, -80850, -466, 373, -144
62756, -156, 243, -265, 51450, 313110, -77070, -453, 372, -133
62757, -167, 433, -355, 54250, 320740, -74340, -451, 372, -123
62758, -531, 1167, -475, 58310, 334740, -71470, -447, 367, -118
62759, -1149, 1808, -621, 57610, 342090, -75040, -444, 366, -102
62760, -1793, 2282, -823, 52290, 320320, -84910, -427, 360, -97
62761, -1210, 1756, -616, 44240, 280000, -93310, -432, 354, -85
62762, -686, 822, -367, 34230, 213290, -90300, -415, 348, -75
62763, 75, 558, -237, 37380, 184240, -80150, -415, 357, -70
62764, -275, 990, -656, 41580, 180460, -67970, -414, 343, -57
62765, -11, 1172, -679, 44240, 194950, -59640, -412, 349, -48
62766, -2109, 2383, -1535, 38500, 194250, -63070, -406, 343, -34
62767, -1643, 2040, -1612, 16660, 46830, -93030, -399, 348, -40
62768, -720, 535, -590, 8750, -980, -95480, -400, 333, -45
62769, -777, 191, -483, 3430, -28420, -92750, -390, 333, -49
62770, 9, 553, -530, 1610, -53970, -85400, -388, 333, -54
62771, 230, 576, -519, 1610, -29400, -78050, -378, 328, -49
62772, -922, 560, -831, -3780, -2660, -68460, -372, 325, -70
62773, -1926, 927, -1189, -11620, -54460, -72030, -376, 327, -54
62774, -1369, 866, -861, -20370, -110670, -78330, -370, 324, -67
62775, -923, 770, -782, -26810, -138250, -77770, -367, 318, -76
62776, -227, 610, -627, -32550, -134890, -71260, -378, 319, -75
62777, -821, 407, -948, -36680, -149870, -72380, -366, 319, -85
62778, -1034, 307, -1222, -35630, -121380, -74690, -361, 315, -112
62779, -2, -15, -1105, -27090, -102200, -73570, -357, 309, -111
62780, -880, 124, -1178, -19600, -46060, -75320, -352, 309, -126
62781, -1106, -318, -584, -18760, -38570, -77910, -349, 300, -129
62782, -1109, 61, -527, -20090, -70280, -75110, -346, 307, -130
62783, 182, 36, -246, -17080, -49630, -73430, -339, 303, -145
62784, -881, 65, -574, -10500, -19950, -67830, -340, 298, -144
62785, -624, -417, -359, -2730, 42700, -66500, -331, 300, -133
62786, -249, -556, -432, 13580, 128730, -66640, -334, 288, -136
62787, -993, -208, -749, 20930, 163310, -63490, -316, 294, -118
62788, -527, -176, -514, 26810, 169750, -59780, -316, 282, -120
62789, -1277, -65, -642, 28770, 175210, -59640, -321, 289, -99
62790, -1089, -121, -580, 25340, 132650, -62020, -321, 279, -96
62791, -1049, 39, -569, 24080, 103040, -62790, -322, 286, -88
62792, -1077, 23, -584, 24500, 89250, -65660, -328, 265, -84
62793, -1213, -50, -569, 24990, 61740, -67970, -321, 270, -82
62794, -1123, -89, -405, 24920, 42210, -72380, -313, 262, -85
62795, -876, 160, -263, 25410, -2170, -78750, -300, 258, -82
62796, 509, 291, 1081, 32200, 152040, -43400, -298, 250, -78
62797, -3997, -423, -3760, -85470, 493570, 285110, -309, 258, -46
62798, -2253, 413, -1571, 103250, -505120, 101430, -316, 267, -58
62799, -3283, 630, -2306, -55650, 317730, -47320, -310, 274, -54
62800, -1842, 455, -1320, -24220, 166740, -79450, -313, 261, -61
62801, 2593, 89, 607, 34930, -137340, -47670, -306, 265, -76
62802, -3524, 498, -1336, -20790, 175840, -14630, -310, 259, -61
62803, 1581, 369, 801, 27510, -140280, -36120, -310, 264, -60
62804, 1537, 458, 1683, 17570, -67690, -11620, -303, 262, -69
62805, -3595, 201, -2796, -9520, 6650, -980, -303, 259, -67
62806, 1119, 44, 1309, -2800, 20020, -210, -300, 265, -55
62807, -1276, 295, -736, 7070, -85260, -10500, -303, 267, -64
62808, -1224, 256, -494, -3780, 42560, 5180, -307, 264, -69
62809, -850, 203, -177, 770, 630, -420, -307, 252, -63
62810, -872, 336, -314, 140, -1400, 0, -309, 262, -64
62811, -794, 369, -333, 490, 2940, -280, -304, 261, -57
62812, -1025, 197, -293, 910, -2380, -70, -298, 265, -66
62813, -1069, 232, -326, -560, 4200, 210, -304, 250, -79
62814, -1064, 336, -424, -490, 1610, 70, -298, 250, -72
62815, -811, 221, -205, 70, 3080, 210, -309, 255, -55
62816, -987, 256, -287, 350, -4410, -420, -310, 258, -57
62817, -945, 240, -274, -420, 4480, 350, -298, 256, -61
62818, -1050, 254, -337, 140, 3430, 210, -307, 264, -64
62819, -858, 283, -297, 140, -700, -280, -306, 253, -61
62820, -970, 281, -313, -210, -1260, 0, -300, 255, -69
62821, -890, 256, -290, -210, 840, -70, -303, 247, -61
62822, -911, 215, -276, -210, -1050, -70, -292, 262, -63
62823, -847, 283, -298, 280, -560, -210, -307, 262, -58
62824, -976, 279, -309, 350, 840, -70, -307, 259, -64
62825, -906, 241, -284, -70, 1050, 0, -307, 255, -67
62826, -946, 240, -306, -280, -840, -70, -309, 259, -69
62827, -902, 273, -328, -280, 1050, 70, -300, 256, -66
62828, -955, 286, -310, 70, 700, -140, -310, 253, -60
62829, -904, 244, -274, 0, -140, -140, -301, 264, -61
62830, -941, 250, -316, -140, 420, 140, -304, 247, -63
62831, -911, 238, -293, -140, 910, 70, -303, 256, -76
62832, -937, 277, -299, 70, 490, -140, -295, 256, -66
62833, -905, 270, -304, 70, -350, -210, -309, 255, -63
62834, -964, 223, -288, -280, 560, 70, -309, 262, -60
62835, -892, 258, -310, -210, 140, -70, -310, 253, -52
62836, -907, 265, -297, 140, -70, -70, -307, 259, -72
62837, -924, 254, -288, 70, 70, -140, -306, 255, -54
62838, -948, 253, -313, -140, 420, 0, -307, 259, -69
62839, -911, 237, -296, -140, 350, 70, -312, 256, -58
62840, -909, 274, -310, 0, -280, -70, -304, 259, -66
62841, -904, 277, -296, 70, 350, -140, -300, 258, -66
62842, -945, 244, -300, -210, 840, 70, -298, 264, -58
62843, -916, 242, -299, -70, 70, 0, -309, 261, -61
62844, -915, 265, -308, -140, 280, 70, -301, 255, -60
62845, -898, 278, -300, 70, -70, -210, -303, 264, -64
62846, -941, 246, -297, -70, 280, -70, -298, 261, -66
62847, -918, 247, -305, -140, 280, 0, -295, 258, -60
62848, -920, 256, -300, 0, 210, 70, -303, 264, -66
62849, -894, 281, -307, 70, 140, -70, -303, 255, -61
62850, -920, 267, -294, 140, 0, -210, -303, 258, -75
62851, -930, 236, -292, -140, 210, 0, -304, 256, -67
62852, -917, 264, -311, -140, 210, 70, -301, 258, -73
62853, -902, 266, -294, 0, 140, -70, -309, 253, -63
62854, -909, 281, -307, 70, 0, -210, -304, 262, -69
62855, -931, 251, -293, 0, 210, 0, -304, 256, -57
62856, -924, 249, -299, -70, 420, 70, -301, 255, -63
62857, -899, 276, -308, 0, 0, -70, -303, 253, -61
62858, -915, 268, -297, 70, 140, -70, -301, 264, -64
62859, -921, 265, -305, 70, 70, -210, -301, 259, -63
62860, -922, 257, -305, -70, 140, 0, -304, 261, -70
62861, -906, 264, -300, 0, 210, 0, -306, 261, -67
62862, -909, 274, -304, 0, -70, -140, -304, 252, -66
62863, -921, 262, -301, 70, 280, -140, -303, 255, -58
62864, -930, 253, -301, 0, 140, -70, -306, 252, -67
62865, -909, 264, -301, 0, 0, 0, -303, 253, -58
62866, -908, 272, -304, 0, 140, -140, -303, 261, -66
62867, -919, 263, -298, 0, 70, -210, -307, 258, -61
62868, -928, 256, -304, 0, 210, -70, -304, 256, -64
62869, -927, 249, -298, -70, 140, 0, -303, 259, -63
62870, -912, 267, -299, 70, 140, -70, -292, 252, -61
62871, -913, 270, -304, 140, 210, -140, -306, 261, -64
62872, -929, 252, -297, 70, 210, -70, -313, 253, -63
62873, -924, 257, -307, -70, 210, 0, -306, 262, -57
62874, -908, 272, -306, 0, 70, -70, -307, 246, -63
62875, -916, 263, -297, 70, 70, -70, -304, 261, -63
62876, -923, 263, -305, 0, 140, -140, -309, 256, -63
62877, -927, 249, -297, -70, 350, 0, -295, 259, -55
62878, -916, 261, -306, 0, 210, 0, -298, 262, -70
62879, -911, 270, -304, 70, 70, -140, -303, 265, -63
62880, -924, 258, -300, 0, 210, -140, -306, 252, -69
62881, -924, 257, -303, 0, 140, -70, -306, 261, -70
62882, -921, 256, -300, -70, 350, 0, -306, 256, -64
62883, -911, 267, -303, 0, 70, -140, -304, 255, -69
62884, -920, 262, -302, 0, 140, -140, -300, 256, -64
62885, -925, 256, -301, 0, 280, 0, -306, 259, -63
62886, -922, 257, -301, 0, 210, 0, -309, 253, -61
62887, -914, 264, -304, 0, 210, -70, -310, 253, -67
62888, -918, 264, -303, 70, 210, -70, -298, 259, -70
62889, -924, 255, -300, 0, 140, -70, -306, 256, -63
62890, -921, 259, -303, 0, 280, 0, -313, 258, -61
62891, -916, 260, -299, 0, 210, 0, -306, 267, -64
62892, -911, 267, -304, 70, 140, -70, -304, 262, -66
62893, -921, 260, -303, 0, 210, -70, -307, 252, -63
62894, -924, 255, -299, 0, 280, -70, -303, 258, -61
62895, -916, 263, -303, 70, 210, -70, -309, 267, -67
62896, -915, 262, -299, 0, 140, -70, -298, 256, -67
62897, -915, 267, -304, 0, 140, -70, -303, 259, -51
62898, -922, 260, -304, -70, 210, -70, -313, 258, -66
62899, -918, 258, -299, -70, 140, 0, -304, 256, -57
62900, -914, 265, -302, -70, 140, -70, -306, 259, -54
62901, -917, 262, -300, 70, 210, -70, -315, 259, -61
62902, -923, 257, -301, 0, 280, -70, -303, 255, -75
62903, -919, 261, -302, 0, 140, -70, -304, 253, -63
62904, -916, 262, -301, 70, 140, -70, -303, 255, -64
62905, -916, 264, -302, 70, 70, -140, -301, 259, -61
62906, -920, 260, -301, 0, 140, -140, -301, 262, -61
62907, -919, 260, -302, 0, 210, 0, -298, 246, -82
62908, -915, 262, -301, 0, 140, -70, -295, 261, -67
62909, -915, 264, -303, 0, 140, -140, -304, 264, -54
62910, -919, 261, -300, 0, 140, -70, -307, 265, -66
62911, -920, 260, -301, 0, 210, -70, -301, 253, -58
62912, -916, 263, -303, 0, 210, -70, -298, 255, -67
62913, -917, 261, -301, 0, 140, -70, -301, 262, -67
62914, -917, 264, -302, 0, 210, -140, -304, 259, -64
62915, -921, 259, -299, 0, 140, -70, -312, 265, -63
62916, -918, 261, -301, 0, 140, -70, -301, 255, -67
62917, -915, 264, -303, 0, 70, -70, -304, 255, -78
62918, -919, 261, -300, 0, 140, -70, -298, 264, -63
62919, -919, 261, -302, -70, 140, -70, -306, 258, -66
62920, -921, 259, -301, 0, 210, -70, -300, 253, -72
62921, -917, 262, -301, 0, 140, -70, -306, 258, -66
62922, -917, 263, -303, 0, 140, -70, -304, 264, -66
62923, -920, 259, -301, 0, 140, -70, -300, 252, -67
62924, -920, 260, -301, 0, 140, -70, -295, 267, -75
62925, -917, 263, -302, -70, 140, -70, -301, 258, -60
62926, -917, 262, -301, 0, 140, -70, -310, 249, -75
62927, -918, 261, -301, 0, 140, -70, -306, 258, -64
62928, -920, 260, -301, 0, 210, -70, -300, 256, -70
62929, -918, 260, -301, -70, 140, -70, -303, 258, -75
62930, -917, 262, -301, 0, 210, -140, -303, 262, -72
62931, -919, 262, -301, 0, 210, -70, -309, 259, -67
62932, -920, 260, -301, 0, 210, -70, -303, 259, -66
62933, -919, 261, -302, 0, 210, -70, -306, 252, -73
62934, -918, 261, -301, 0, 210, -70, -304, 262, -61
62935, -918, 261, -300, 0, 210, -70, -313, 259, -64
62936, -918, 262, -301, 0, 140, -70, -304, 265, -61
62937, -920, 260, -301, 70, 140, -70, -304, 270, -66
62938, -917, 262, -303, 0, 140, -70, -304, 258, -67
62939, -917, 262, -302, 0, 140, -70, -304, 252, -67
62940, -920, 260, -301, 0, 140, -70, -303, 261, -69
62941, -919, 262, -303, 0, 140, -70, -300, 255, -64
62942, -919, 261, -301, 0, 210, -70, -312, 259, -61
62943, -918, 263, -302, 70, 210, -70, -304, 259, -61
62944, -918, 262, -302, 0, 140, -70, -300, 265, -67
62945, -919, 260, -302, 0, 140, 0, -306, 261, -64
62946, -918, 262, -303, 0, 70, -70, -300, 262, -60
62947, -918, 261, -301, 0, 140, -70, -306, 265, -63
62948, -918, 262, -302, 0, 210, -70, -303, 253, -58
62949, -919, 261, -301, 0, 210, -140, -309, 259, -66
62950, -919, 261, -301, 0, 210, -70, -306, 258, -66
62951, -918, 262, -302, -70, 210, 0, -309, 259, -63
62952, -918, 261, -302, 0, 210, -70, -310, 255, -66
62953, -919, 261, -301, 0, 140, -70, -304, 261, -67
62954, -918, 261, -302, 0, 140, -70, -301, 258, -67
62955, -919, 261, -302, 0, 210, -70, -303, 255, -61
62956, -918, 261, -301, 0, 210, -70, -307, 261, -69
62957, -918, 261, -302, -70, 140, -70, -304, 262, -67
62958, -918, 261, -301, 0, 210, -70, -300, 259, -76
62959, -918, 261, -302, -70, 280, -70, -294, 261, -61
62960, -917, 261, -303, -70, 210, -70, -306, 264, -55
62961, -919, 260, -301, 0, 140, -70, -306, 256, -60
62962, -918, 261, -302, 70, 140, -70, -304, 262, -64
62963, -918, 261, -302, 0, 210, -70, -309, 265, -66
62964, -918, 260, -301, 0, 210, -140, -300, 244, -69
62965, -918, 262, -302, 0, 210, -70, -316, 259, -63
62966, -919, 261, -301, -70, 210, -70, -309, 261, -66
62967, -919, 261, -301, 0, 210, -70, -300, 261, -64
62968, -919, 262, -303, 0, 140, -70, -304, 253, -67
62969, -918, 261, -301, 0, 140, -70, -313, 258, -64
62970, -918, 261, -301, 0, 140, -70, -309, 253, -60
62971, -919, 261, -302, -70, 140, -70, -304, 256, -72
62972, -917, 260, -301, 70, 210, -70, -304, 255, -58
62973, -918, 261, -302, 0, 210, -70, -294, 262, -67
62974, -918, 261, -302, -70, 210, -70, -292, 249, -63
62975, -919, 261, -302, 0, 210, -70, -300, 255, -66
62976, -919, 261, -302, -70, 210, -70, -306, 261, -67
62977, -918, 262, -301, -70, 210, -70, -300, 261, -67
62978, -918, 261, -301, 0, 140, -70, -297, 252, -64
62979, -918, 261, -302, -70, 140, -70, -304, 256, -64
62980, -919, 261, -301, 0, 140, -70, -307, 253, -63
62981, -918, 261, -301, 0, 140, -70, -306, 253, -69
62982, -917, 262, -302, 70, 140, -70, -301, 252, -67
62983, -917, 260, -300, 0, 140, -70, -306, 265, -54
62984, -919, 261, -301, 0, 140, -70, -303, 258, -67
62985, -920, 261, -302, 0, 280, -70, -297, 258, -54
62986, -917, 261, -301, 70, 140, -70, -304, 247, -63
62987, -920, 262, -303, 0, 140, -70, -306, 265, -63
62988, -919, 261, -301, 70, 140, -70, -306, 252, -54
62989, -918, 260, -301, 0, 140, -70, -301, 258, -63
62990, -918, 261, -300, 0, 140, 0, -297, 259, -60
62991, -917, 261, -302, 0, 140, -70, -303, 256, -61
62992, -917, 261, -302, 0, 210, -70, -300, 255, -66
62993, -919, 261, -302, 0, 210, -70, -303, 265, -66
62994, -918, 261, -302, 0, 140, -70, -298, 259, -73
62995, -918, 262, -301, 70, 140, -140, -301, 270, -52
62996, -919, 261, -302, 0, 140, -70, -300, 258, -66
62997, -918, 261, -301, 0, 140, -70, -306, 258, -58
62998, -918, 261, -301, 70, 280, -70, -309, 259, -78
62999, -918, 261, -303, -70, 140, 0, -292, 258, -61
63000, -919, 261, -302, -70, 140, 0, -298, 256, -61
63001, -919, 261, -302, 0, 210, -70, -307, 252, -55
63002, -918, 260, -301, -70, 140, -70, -295, 250, -69
63003, -918, 261, -301, 0, 210, -70, -294, 255, -60
63004, -918, 261, -301, 0, 140, -70, -307, 259, -70
63005, -918, 260, -301, 0, 210, -70, -300, 256, -57
63006, -918, 261, -302, -70, 140, -70, -313, 252, -54
63007, -919, 261, -301, 0, 140, -70, -306, 259, -64
63008, -919, 261, -302, 0, 140, -70, -304, 259, -67
63009, -919, 260, -301, 0, 210, -70, -310, 255, -64
63010, -918, 261, -301, 0, 210, -70, -292, 258, -66
63011, -918, 262, -300, 0, 140, 0, -297, 268, -67
63012, -918, 261, -302, 0, 210, -70, -303, 258, -69
63013, -919, 261, -302, 70, 140, -70, -309, 258, -73
63014, -918, 261, -302, 0, 140, -70, -304, 255, -64
63015, -919, 261, -303, -70, 210, -70, -303, 255, -58
63016, -918, 261, -301, 0, 210, -70, -310, 255, -61
63017, -918, 261, -302, 0, 70, -140, -310, 261, -58
63018, -918, 261, -302, 0, 140, -70, -300, 256, -61
63019, -918, 261, -301, 0, 210, -70, -304, 255, -58
63020, -918, 261, -302, 0, 210, -70, -306, 258, -60
63021, -919, 262, -302, 0, 210, -70, -294, 261, -67
63022, -918, 261, -302, 0, 210, -70, -304, 259, -76
63023, -918, 261, -301, 0, 140, -70, -301, 255, -66
63024, -918, 261, -301, 0, 140, -70, -306, 261, -66
63025, -919, 261, -302, 0, 210, -70, -309, 252, -69
63026, -918, 261, -302, -70, 210, 0, -304, 253, -73
63027, -918, 261, -302, 70, 140, -70, -300, 253, -60
63028, -918, 261, -302, 0, 140, -70, -307, 252, -66
63029, -918, 261, -301, 0, 210, -70, -300, 256, -61
63030, -918, 261, -301, 0, 210, -70, -307, 255, -51
63031, -918, 261, -302, 0, 210, -70, -306, 261, -61
63032, -919, 261, -302, 0, 140, -70, -312, 261, -78
63033, -918, 261, -302, 0, 140, -70, -307, 261, -61
63034, -918, 261, -301, -70, 210, -70, -304, 256, -58
63035, -918, 261, -300, 0, 210, -70, -300, 259, -58
63036, -919, 261, -301, 0, 140, -70, -298, 267, -72
63037, -917, 262, -302, 0, 210, -70, -306, 256, -63
63038, -918, 261, -302, -70, 140, -70, -292, 258, -66
63039, -919, 261, -302, 0, 140, -70, -307, 255, -64
63040, -918, 261, -301, 0, 140, -70, -301, 258, -70
63041, -919, 261, -302, 0, 210, -70, -304, 250, -63
63042, -918, 261, -302, 0, 70, -70, -298, 259, -70
63043, -919, 261, -301, 0, 140, -70, -306, 253, -58
63044, -918, 261, -301, 0, 140, -70, -307, 252, -67
63045, -919, 261, -302, 0, 140, -70, -300, 264, -64
63046, -918, 261, -302, 0, 140, -70, -309, 258, -67
63047, -918, 262, -301, 0, 140, -70, -307, 258, -66
63048, -919, 261, -302, 70, 210, -70, -303, 253, -67
63049, -918, 261, -302, 0, 210, -70, -310, 250, -57
63050, -917, 261, -302, 0, 210, -70, -306, 264, -61
63051, -918, 260, -303, 0, 210, -70, -301, 259, -72
63052, -918, 261, -302, 0, 140, -70, -303, 252, -64
63053, -919, 260, -302, 0, 140, -70, -297, 258, -58
63054, -919, 261, -302, 70, 140, -70, -310, 258, -61
63055, -918, 261, -301, 0, 210, -70, -300, 261, -67
63056, -919, 261, -301, 0, 140, -70, -307, 265, -64
63057, -918, 261, -302, 0, 210, -70, -300, 262, -66
63058, -918, 261, -302, -70, 140, -70, -306, 258, -66
63059, -918, 261, -302, 0, 140, -70, -300, 255, -63
63060, -918, 261, -301, 0, 210, -70, -297, 255, -52
63061, -919, 260, -302, -70, 210, -70, -306, 259, -69
63062, -918, 261, -303, 0, 210, -70, -301, 262, -54
63063, -919, 261, -302, 70, 140, -70, -301, 250, -69
63064, -918, 261, -301, 0, 140, -70, -301, 253, -64
63065, -918, 261, -301, 0, 210, -140, -304, 258, -57
63066, -918, 261, -302, 0, 210, -70, -304, 253, -64
63067, -918, 261, -302, 0, 210, 0, -303, 261, -70
63068, -918, 261, -302, 70, 280, -70, -303, 250, -64
63069, -919, 262, -303, 0, 210, -70, -300, 270, -55
63070, -918, 261, -301, 0, 210, -70, -303, 264, -69
63071, -918, 261, -302, 0, 140, -70, -306, 250, -73
63072, -918, 261, -302, 0, 140, -70, -306, 250, -69
63073, -919, 261, -302, -70, 140, -140, -309, 261, -69
63074, -918, 261, -303, 0, 140, -70, -300, 259, -78
63075, -918, 261, -301, 0, 210, 0, -303, 256, -64
63076, -918, 260, -301, -70, 140, -70, -307, 250, -63
