Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
66028, -70, -679, 600, 5250, -5390, -3780, -610, -471, -618
66029, -133, -1137, 54, 2380, 6370, -4480, -615, -465, -618
66030, 133, -1356, 64, -70, 4830, -2800, -615, -462, -621
66031, -373, -1045, -69, 13440, 28000, -2380, -607, -465, -622
66032, -73, -824, 219, 3850, 2870, -4200, -624, -469, -619
66033, -190, -971, 87, -3850, -11130, -3850, -616, -469, -618
66034, -202, -1055, -17, 1120, 4760, -3010, -618, -468, -624
66035, -295, -911, 216, -2100, -4200, -2240, -613, -468, -618
66036, -209, -951, 208, -2940, -4410, -2450, -622, -471, -609
66037, -138, -1144, 76, -3220, 910, -2240, -619, -463, -616
66038, -159, -1198, 57, -2520, 560, -2030, -624, -471, -621
66039, -340, -1116, 6, 490, 4550, -2590, -610, -469, -622
66040, -96, -1177, 116, -5460, -10290, -2170, -622, -481, -633
66041, -245, -990, 176, -4760, -9450, -1190, -612, -484, -630
66042, -107, -1061, 166, 13720, 33110, -210, -610, -480, -631
66043, -40, -1015, 175, -1960, -8400, -840, -615, -480, -619
66044, -26, -1017, 189, 17850, 33460, -770, -610, -472, -627
66045, -89, -776, 276, 2030, -4340, -1610, -609, -481, -621
66046, -186, -818, 228, 5530, 2660, -2590, -613, -484, -628
66047, 206, -270, 431, 12180, 20300, -3150, -615, -474, -619
66048, 185, 2142, 1254, 13440, 34860, -3570, -609, -478, -642
66049, 313, 1413, 232, -29050, -16450, -4340, -615, -481, -621
66050, 1, -968, 48, -20090, 36540, -3710, -613, -475, -636
66051, -183, -3025, -133, -14210, 46480, -3290, -609, -483, -630
66052, -431, -1932, -287, -24920, 3010, -5950, -610, -474, -637
66053, 158, -828, -131, -10640, 16730, -6790, -610, -487, -633
66054, -405, 170, -122, -12390, 3640, -8190, -606, -483, -633
66055, 84, -961, 133, -3430, 31430, -6930, -604, -495, -640
66056, -488, -2032, -152, -28980, -26880, -7910, -609, -481, -640
66057, -295, -2166, -158, -2240, 25340, -8050, -610, -495, -630
66058, 159, -1719, -247, -19040, -18900, -7630, -610, -487, -630
66059, -149, -727, 266, 17220, 63210, -8120, -618, -481, -633
66060, 34, -875, -5, 7630, 34370, -10290, -616, -474, -621
66061, -230, -1088, 38, -13440, -12670, -10290, -607, -478, -633
66062, -38, -1443, -42, 7980, 36540, -10360, -613, -471, -627
66063, -252, -1191, 92, -6580, -1190, -10080, -615, -486, -625
66064, 25, -1052, 167, 6580, 22120, -10990, -622, -474, -621
66065, 15, -1281, 91, 11480, 3080, -9800, -619, -477, -630
66066, -240, -492, 410, 16240, -2730, -8680, -622, -469, -630
66067, 9, 40, 1146, 13790, -20510, -8680, -619, -478, -630
66068, -342, -338, 699, 20300, -210, -9450, -622, -472, -627
66069, -198, -1361, -113, 13370, -3080, -8190, -621, -481, -630
66070, -316, -967, 92, -490, -36470, -6370, -613, -472, -637
66071, -47, -812, 169, 5670, -20860, -4200, -621, -477, -636
66072, -233, -659, -131, -4270, -39690, -1820, -618, -483, -637
66073, 8, -843, -271, -7210, -36330, -420, -624, -477, -630
66074, -288, -982, -288, -14630, -35910, 2520, -630, -471, -613
66075, -297, -1187, -188, -11690, -26740, 4620, -622, -480, -619
66076, -263, -1341, -406, -17920, -35140, 5740, -627, -466, -622
66077, -56, -1230, -128, -10570, -20580, 7140, -634, -469, -615
66078, -250, -1149, -266, -10010, -18200, 8260, -633, -468, -612
66079, -79, -1104, 142, -12250, -29400, 8120, -630, -465, -609
66080, -399, -978, 46, 2940, 3010, 8050, -628, -471, -631
66081, -245, -1015, 64, -10780, -27650, 8050, -631, -469, -631
66082, -333, -1022, 104, 4690, 3990, 8540, -642, -471, -613
66083, -152, -1285, -74, 4200, -1470, 8050, -631, -477, -615
66084, -169, -1012, 97, 1820, -8680, 7630, -634, -475, -607
66085, -75, -989, 51, 7280, 1960, 7420, -636, -474, -624
66086, -374, -908, -14, 7350, 2100, 6930, -628, -472, -615
66087, -120, -1163, -81, -840, -14000, 6790, -636, -472, -619
66088, -147, -1093, -56, -2380, -18200, 6300, -633, -478, -621
66089, -158, -897, 17, 8470, 10430, 5880, -639, -483, -622
66090, -189, -825, -1, -4410, -16660, 5180, -646, -478, -615
66091, -218, -869, 34, 6440, 9030, 4760, -631, -474, -619
66092, -260, -849, 2, -6510, -16520, 4270, -631, -472, -610
66093, -332, -803, 63, -840, -5600, 3920, -633, -474, -606
66094, -122, -926, 88, -7280, -18760, 3150, -639, -478, -601
66095, -237, -1004, 94, 210, -3290, 3920, -636, -465, -606
66096, -242, -1018, 57, -5040, -17710, 4130, -646, -472, -603
66097, -233, -897, 70, -3500, -9450, 6230, -642, -469, -615
66098, -166, -965, -33, -4200, -9170, 7140, -651, -466, -603
66099, -232, -1141, -27, -3220, -6510, 8120, -649, -472, -609
66100, -56, -1197, 22, -5810, -15890, 8540, -642, -474, -600
66101, -7, -973, 135, 3220, 2380, 9730, -651, -475, -619
66102, 14, -768, 56, -4340, -7910, 11270, -645, -490, -615
66103, -185, -782, 103, 3990, 11270, 12460, -645, -486, -622
66104, 54, -992, 119, -4410, -5460, 13440, -636, -487, -612
66105, 0, -972, 71, 2660, 16310, 14210, -645, -484, -625
66106, 75, -1399, -78, -4060, 29820, 15680, -646, -489, -609
66107, -9, -1779, -38, 1680, 22680, 15960, -640, -489, -616
66108, 109, -1212, 107, 11620, 42770, 15540, -628, -487, -627
66109, 91, -998, -46, 7490, 36680, 14210, -636, -484, -618
66110, 47, -800, 75, 12180, 46900, 12460, -633, -493, -621
66111, -76, -994, 109, 19250, 60620, 9590, -630, -484, -628
66112, 69, -836, 247, 10360, 37870, 8190, -625, -483, -619
66113, 9, -743, 226, 20370, 59920, 6440, -622, -478, -642
66114, 25, -592, 168, 8190, 35560, 4900, -622, -477, -639
66115, -79, -727, 108, 13230, 46060, 3010, -619, -489, -643
66116, 33, -1183, -53, 7630, 31710, 1050, -612, -484, -642
66117, -206, -707, 267, 3500, 20090, 0, -613, -493, -640
66118, -79, -573, -120, -4200, 3990, -1330, -622, -495, -648
66119, -317, -686, -141, -2590, 12880, -1750, -616, -493, -649
66120, -260, -787, -24, -4340, -1190, -1330, -610, -498, -646
66121, -243, -1062, -48, -15190, -27370, -980, -618, -496, -646
66122, -207, -1088, -81, -4830, -7490, -350, -607, -496, -649
66123, -334, -1123, -200, -9940, -23310, 770, -610, -489, -640
66124, -147, -1043, -83, -3360, -9100, 1260, -607, -490, -634
66125, -147, -1134, -175, -1190, -2590, 1400, -600, -486, -637
66126, -233, -1218, -376, -7070, -12390, 1610, -606, -483, -634
66127, -59, -1070, -279, -2800, 3290, 2100, -612, -492, -634
66128, -255, -860, -345, -3850, 5950, 2520, -607, -486, -631
66129, -93, -847, -335, -11690, -2590, 2730, -606, -489, -631
66130, -143, -1027, -349, -16660, -2030, 4200, -612, -481, -631
66131, -171, -1193, -347, -8120, 18270, 4550, -604, -496, -643
66132, -24, -1072, -74, -13580, 7280, 4130, -610, -487, -628
66133, 61, -891, -84, -6720, 18480, 3640, -597, -492, -646
66134, -90, -798, -10, -4480, 19950, 2310, -598, -492, -634
66135, -63, -1019, -16, -4130, 18130, 2380, -606, -496, -643
66136, -155, -898, -151, 4060, 35980, 1890, -594, -490, -642
66137, 50, -910, 3, -3290, 17150, 2170, -594, -499, -646
66138, -123, -1023, -217, 6020, 32830, 770, -591, -490, -640
66139, -173, -1254, -187, 5180, 28000, 0, -594, -492, -639
66140, -71, -1305, -320, 1820, 19530, -280, -600, -487, -640
66141, -177, -999, -292, 3570, 24080, -980, -601, -490, -649
66142, -30, -1090, -276, 280, 16100, -1330, -601, -483, -642
66143, -171, -978, -366, 1540, 19600, -2100, -601, -487, -636
66144, -106, -1015, -268, -2800, 7770, -3430, -601, -483, -648
66145, -142, -1022, -259, 2940, 21910, -3010, -598, -490, -636
66146, -335, -899, -99, -5460, 840, -3710, -601, -480, -640
66147, -86, -1108, -194, -2450, 5320, -3640, -597, -490, -640
66148, -291, -1100, -219, -2380, -2520, -2660, -607, -493, -639
66149, -360, -1304, -101, -1050, -5880, -2730, -603, -484, -640
66150, -103, -1470, -206, -4830, -25270, -2940, -591, -484, -631
66151, -315, -1329, -33, 10220, 3850, -2870, -595, -487, -648
66152, -301, -952, 84, -1400, -30170, -3150, -598, -484, -649
66153, -459, -1213, -302, 770, -35350, -1400, -594, -490, -648
66154, -196, -1050, 47, 14910, -9170, 280, -601, -502, -646
66155, -300, -635, 50, 6300, -33320, 210, -606, -493, -646
66156, -53, -873, 133, 14560, -15050, 1330, -597, -493, -636
66157, -333, -801, 22, 3990, -38780, 770, -597, -496, -639
66158, -477, -849, -5, 10990, -19600, 3430, -594, -483, -648
66159, -72, -867, 153, 3290, -30590, 4270, -603, -489, -643
66160, -365, -548, 213, 11200, 910, 5180, -600, -483, -627
66161, -107, -1076, 97, -3570, -23170, 5460, -607, -492, -631
66162, -54, -844, -33, 1890, 2380, 5950, -604, -486, -643
66163, 166, -614, 211, 6860, 24360, 5390, -601, -489, -639
66164, -167, -563, 200, 3010, 24430, 3430, -591, -484, -634
66165, 67, -919, 49, 1050, 29260, 2170, -600, -484, -646
66166, -358, -1003, -113, 7210, 47040, 1750, -598, -489, -646
66167, -369, -1222, -64, 10360, 57120, 420, -589, -495, -642
66168, -146, -1252, 62, -770, 28560, -1260, -595, -477, -646
66169, -141, -1269, -132, 6860, 43400, -3780, -589, -492, -655
66170, -37, -1356, -29, 5460, 29680, -6510, -598, -490, -649
66171, 2, -868, 108, 11900, 36890, -8890, -600, -478, -666
66172, -418, -762, 87, 6440, 18130, -12600, -597, -480, -654
66173, -174, -1073, 34, 6790, 16100, -12810, -592, -487, -661
66174, -471, -1262, -208, 10150, 19880, -13930, -603, -490, -658
66175, -122, -1266, -66, 2310, -1680, -14000, -594, -487, -655
66176, -38, -984, -52, -6930, -23030, -16800, -594, -496, -649
66177, -361, -1030, -198, 1960, -1400, -17290, -598, -495, -646
66178, -216, -845, 4, -10080, -32550, -15960, -597, -490, -643
66179, -350, -638, 28, 560, -10220, -14980, -597, -478, -651
66180, -266, -1019, -49, -13160, -42630, -13440, -604, -483, -639
66181, -23, -1282, 28, -11200, -44030, -10500, -601, -483, -646
66182, -352, -1250, -162, 1680, -18760, -10010, -613, -487, -634
66183, 92, -1062, 16, -11270, -53200, -7840, -598, -475, -643
66184, -335, -653, -33, 6090, -15330, -5880, -610, -478, -639
66185, -146, -754, -43, -12670, -59640, -3570, -606, -475, -628
66186, -108, -1065, -74, -8330, -51520, 3150, -609, -480, -636
66187, -59, -971, 51, 5390, -18830, 6020, -613, -474, -642
66188, -127, -886, 28, -2170, -34020, 8120, -603, -486, -628
66189, 53, -884, -13, 560, -20720, 9660, -613, -480, -631
66190, 109, -801, -27, -770, -9380, 12320, -613, -483, -639
66191, -38, -614, 35, 1470, 3430, 14070, -610, -477, -631
66192, -117, -837, -123, -3220, 3850, 14980, -603, -489, -642
66193, -15, -818, -64, -3850, 10220, 16100, -600, -492, -646
66194, -49, -870, -144, -4130, 20300, 16520, -595, -501, -649
66195, -42, -822, -25, -1190, 37100, 16660, -604, -495, -646
66196, 0, -864, -137, -7840, 22820, 15820, -604, -492, -652
66197, -8, -1021, -142, -1890, 39270, 15050, -597, -495, -646
66198, -111, -1208, -82, -4690, 31360, 14560, -603, -487, -642
66199, -90, -1268, -182, -2170, 36260, 13160, -595, -493, -637
66200, -183, -1162, -250, -2240, 31080, 11550, -592, -487, -645
66201, -25, -1089, -167, 5740, 46060, 10080, -597, -490, -645
66202, -199, -1003, -265, 840, 31640, 8260, -591, -489, -645
66203, -99, -1308, -372, 6020, 39760, 6580, -589, -484, -646
66204, 42, -812, 56, 7980, 36470, 3150, -594, -486, -660
66205, -393, -875, -416, 7210, 37730, 1120, -592, -487, -652
66206, -245, -1224, -319, -1330, 19180, -980, -597, -496, -655
66207, -178, -988, -16, 4130, 31150, -1610, -594, -487, -646
66208, -360, -924, -203, 2380, 25130, -3500, -586, -486, -646
66209, -330, -898, -78, -350, 19110, -5810, -585, -486, -654
66210, -270, -968, -79, -6510, 3500, -6790, -588, -483, -655
66211, -344, -1079, -156, -2450, 10430, -7910, -591, -490, -657
66212, -192, -1133, -125, -9240, -7490, -9380, -594, -484, -649
66213, -231, -1007, -71, -5950, -8750, -11550, -597, -487, -661
66214, -236, -954, -87, -1470, -2100, -11620, -595, -493, -661
66215, -553, -865, 16, -420, -4550, -11690, -588, -490, -660
66216, -223, -1020, 74, -5810, -25130, -11760, -597, -495, -663
66217, -333, -977, -106, 5250, -4620, -11690, -591, -496, -663
66218, -260, -888, -9, 6370, -9800, -12530, -592, -492, -660
66219, -209, -1072, -76, -4970, -36540, -12530, -597, -499, -664
66220, -259, -961, 24, 5670, -14000, -12110, -595, -487, -658
66221, -321, -917, 20, -2240, -32410, -11410, -606, -487, -649
66222, -253, -791, 63, 2940, -21560, -10290, -597, -484, -648
66223, -183, -882, 10, 0, -24920, -8960, -603, -489, -654
66224, -125, -966, 34, -1750, -25340, -8610, -604, -484, -648
66225, -147, -1061, -41, 1050, -15190, -7910, -613, -481, -651
66226, -223, -1052, -45, -2240, -20440, -7490, -606, -483, -643
66227, -150, -1059, -108, -3150, -15260, -5810, -610, -474, -637
66228, 52, -973, -23, -2450, -11270, -4760, -610, -487, -642
66229, -270, -794, 6, 840, -3850, -4340, -598, -486, -640
66230, 15, -1124, -117, -5530, -15540, -3710, -612, -474, -637
66231, -352, -1069, -248, 3500, 6090, -3290, -616, -477, -648
66232, -215, -1265, -238, 3780, 8260, -1610, -603, -480, -639
66233, -254, -1095, -197, -980, -4130, -1540, -613, -484, -637
66234, -106, -844, 362, -840, -1750, -1470, -603, -478, -636
66235, -297, -940, -205, 2870, 3360, -1400, -612, -486, -637
66236, -149, -1060, -228, -910, -6160, -1400, -610, -484, -648
66237, -92, -973, 78, -910, -8120, -2030, -600, -478, -649
66238, -239, -1082, -19, 4340, 3220, -2660, -607, -481, -642
66239, -127, -1064, 27, -1470, -12250, -1750, -604, -486, -654
66240, -392, -843, -88, 6580, 7490, -1890, -598, -477, -649
66241, -211, -838, -91, -70, -2310, -1470, -603, -481, -651
66242, -256, -880, 77, -5390, -17080, -1540, -601, -481, -651
66243, -137, -1006, -37, -3500, -11830, -1610, -600, -486, -649
66244, -296, -951, -104, -4480, -15190, -1470, -604, -489, -640
66245, -172, -1068, -96, -6790, -20370, -1540, -609, -496, -648
66246, -150, -925, 117, -5950, -24010, -1120, -606, -489, -643
66247, -282, -953, -40, -1260, -15680, -490, -606, -483, -640
66248, -214, -929, -114, -6090, -26180, 70, -601, -475, -645
66249, -217, -981, -20, -2660, -17850, 560, -607, -477, -639
66250, -158, -1220, -68, -5600, -24990, 1540, -598, -480, -639
66251, -113, -947, -51, -1190, -16940, 2240, -612, -477, -636
66252, -188, -1054, -175, -1960, -16380, 2660, -613, -486, -634
66253, -190, -1104, -91, 1470, -10430, 2870, -610, -474, -637
66254, -217, -1071, -144, 280, -11410, 3290, -609, -475, -636
66255, -142, -1072, -262, 2590, -5250, 3850, -618, -480, -631
66256, -55, -1064, -101, 2380, -5250, 4270, -610, -480, -643
66257, -173, -1007, -94, 3570, -840, 4550, -612, -483, -637
66258, -99, -859, -12, 4690, -1470, 4690, -610, -475, -634
66259, -191, -976, -239, 4900, 2100, 5040, -612, -480, -637
66260, -110, -1117, -62, 4690, 2730, 5950, -610, -480, -642
66261, -192, -923, 63, 4970, 280, 6650, -604, -477, -648
66262, -141, -959, -246, 3920, 3990, 6440, -604, -484, -642
66263, -161, -1021, -104, 1120, 910, 7070, -606, -477, -634
66264, -170, -1117, -66, 2030, 3360, 6860, -607, -484, -645
66265, -115, -1037, -129, 3220, 11550, 5810, -610, -480, -648
66266, -153, -911, -14, 280, 6930, 5390, -601, -484, -639
66267, -203, -959, -121, 3710, 13090, 4900, -606, -480, -645
66268, -186, -995, -123, 3780, 15470, 5320, -603, -483, -655
66269, -82, -1038, -12, 3990, 12740, 4200, -610, -483, -664
66270, -192, -1045, -138, 7770, 21140, 3570, -609, -474, -660
66271, -102, -1009, 127, 5040, 14700, 2660, -604, -480, -664
66272, -207, -939, 13, 8540, 20300, 1750, -600, -490, -657
66273, -147, -1023, -182, 5320, 12390, 1190, -601, -480, -660
66274, -164, -911, 122, 2870, 3990, 70, -594, -490, -663
66275, -199, -1011, -122, 9520, 21280, -420, -601, -475, -664
66276, -207, -1008, 12, 1190, 1680, -1050, -598, -489, -657
66277, -138, -965, 130, 9170, 17010, -1610, -604, -477, -661
66278, -214, -885, 4, 3220, 2870, -2170, -601, -487, -658
66279, -274, -900, -17, 3150, 3290, -3080, -604, -480, -673
66280, -177, -1134, -75, 4340, 6020, -3220, -603, -475, -661
66281, -228, -1035, 45, 3080, 2030, -3570, -595, -478, -651
66282, -87, -1043, 55, 4900, 3990, -3920, -595, -487, -655
66283, -98, -988, 18, 1120, -5950, -4060, -603, -475, -657
66284, -280, -926, 0, 7070, 4480, -3780, -612, -481, -658
66285, -106, -1113, -71, -420, -12390, -3430, -607, -474, -655
66286, -195, -1029, -24, 5460, 490, -3080, -598, -475, -666
66287, -80, -1015, 18, 1120, -10080, -2870, -604, -469, -661
66288, -125, -955, 48, 560, -10080, -2100, -610, -477, -661
66289, -151, -1000, -98, 3290, -2520, -1400, -612, -474, -658
66290, -127, -997, -84, 420, -6930, -630, -609, -469, -666
66291, -91, -978, 2, 1190, -3430, 0, -604, -480, -663
66292, -127, -965, -52, 420, -1540, 350, -610, -475, -666
66293, -182, -1033, -79, -560, 280, 1470, -607, -468, -663
66294, -115, -1107, -121, -630, 3500, 2030, -607, -469, -654
66295, -175, -901, 74, -420, 4690, 2590, -607, -468, -658
66296, -124, -849, 1, 210, 5810, 2450, -612, -460, -655
66297, -148, -1078, 23, 1750, 9870, 2310, -612, -465, -660
66298, -193, -1167, 26, -770, 3500, 1750, -615, -463, -660
66299, -95, -1032, 106, 3780, 12600, 1820, -604, -469, -657
66300, -221, -769, 67, 2450, 9100, 1120, -610, -469, -666
66301, -97, -806, 107, -210, 4760, 1050, -609, -468, -664
66302, -184, -1080, -40, -3360, -210, 1050, -613, -475, -672
66303, -240, -1242, -93, 1400, 10430, 1330, -610, -471, -676
66304, -179, -1131, -116, -1330, 2870, 770, -612, -463, -672
66305, -103, -769, 36, 140, 7490, 140, -607, -475, -670
66306, -193, -731, 34, -2170, -2170, -560, -603, -466, -669
66307, -307, -1200, -164, -70, 3570, 140, -609, -466, -673
66308, -234, -1201, 30, -2590, -5320, 350, -606, -462, -672
66309, -151, -994, 139, 2870, 5810, 560, -604, -462, -657
66310, -173, -832, 2, -1400, -4270, -350, -595, -459, -664
66311, -237, -1067, -41, 1750, -3570, -770, -600, -457, -669
66312, -152, -1124, 121, 4200, 980, -490, -612, -466, -664
66313, -326, -920, 79, 3780, -1610, -280, -609, -462, -666
66314, -157, -968, 90, 2240, -2310, -350, -612, -454, -666
66315, -226, -938, 23, 3430, -70, -140, -607, -456, -663
66316, -184, -909, 89, 4270, 3150, -910, -613, -453, -657
66317, -107, -1045, -44, 1820, 1680, -1680, -610, -448, -655
66318, -224, -975, 45, 4550, 9660, -2170, -607, -442, -657
66319, -232, -1107, -80, 2030, 3290, -2520, -618, -445, -658
66320, -218, -798, 98, 630, 3640, -3290, -612, -445, -652
66321, -174, -989, -9, 3360, 9800, -3710, -621, -438, -661
66322, -220, -1091, -92, 910, 2870, -4410, -627, -436, -654
66323, -145, -1119, -7, 5740, 13860, -4970, -616, -444, -654
66324, -215, -918, 15, 420, 280, -6090, -612, -442, -651
66325, -370, -868, -43, 2310, 2940, -6650, -618, -438, -648
66326, -189, -1020, -72, 560, -1680, -6790, -615, -436, -654
66327, -244, -922, 5, 3500, 3710, -6580, -622, -424, -652
66328, -106, -1038, -102, -630, -7630, -7000, -630, -423, -645
66329, -175, -973, -58, 4690, 2100, -7000, -628, -426, -654
66330, -148, -926, -46, 2030, -4830, -7140, -625, -415, -640
66331, -270, -931, -111, -280, -10990, -6790, -616, -421, -640
66332, -107, -1018, -50, -1470, -15120, -5740, -622, -418, -631
66333, -298, -1015, -154, 2030, -6720, -5180, -618, -417, -637
66334, -9, -1034, -28, 2730, -4760, -4060, -627, -402, -631
66335, -43, -1102, -106, -5810, -23170, -4200, -628, -412, -625
66336, -179, -1176, -193, 1330, -6860, -3920, -625, -405, -621
66337, -147, -1192, -156, -3150, -17080, -3430, -631, -408, -631
66338, -203, -1128, -188, 210, -8960, -2940, -625, -393, -621
66339, -175, -1066, -137, 140, -10570, -1330, -633, -405, -619
66340, -77, -1144, -108, -280, -13370, -420, -630, -406, -607
66341, -188, -1100, -104, 2800, -7980, 420, -630, -393, -607
66342, -56, -1168, -44, 1260, -13440, 1330, -636, -402, -612
66343, -176, -1006, -46, 6650, -2240, 1820, -636, -399, -607
66344, -208, -1166, -167, 7350, -1260, 3080, -622, -390, -606
66345, -9, -1120, -102, 4410, -11200, 3990, -630, -391, -607
66346, -138, -791, -104, 12460, 10570, 5040, -631, -403, -597
66347, 2, -697, 35, 2100, -11340, 5670, -636, -396, -594
66348, -81, -921, -101, 700, -9660, 7000, -631, -399, -595
66349, 16, -1103, -1, 11340, 16030, 7840, -634, -390, -592
66350, -78, -951, -116, 4480, 1540, 8120, -627, -400, -588
66351, 33, -709, -35, 9520, 20020, 8470, -627, -399, -586
66352, -245, -620, -68, 2170, 6510, 7910, -633, -390, -594
66353, -340, -1003, -185, 2660, 10220, 8120, -628, -394, -589
66354, -107, -1167, -168, -4410, -5740, 8120, -628, -390, -582
66355, -222, -1030, -101, 4060, 15470, 8050, -642, -388, -582
66356, -83, -1066, -87, -3850, -2170, 7840, -631, -393, -576
66357, -203, -953, -124, 4620, 16590, 7560, -628, -396, -579
66358, -240, -931, -54, 3990, 14630, 7140, -619, -390, -568
66359, -130, -1064, -48, -5390, -5880, 7350, -633, -388, -559
66360, -206, -1105, -157, 5810, 21490, 7770, -616, -394, -565
66361, -343, -1022, -171, -1680, 420, 6720, -621, -384, -574
66362, -378, -855, -149, 4970, 20230, 5600, -625, -397, -571
66363, -156, -958, -128, -1820, 6440, 3850, -619, -391, -571
66364, -255, -825, -108, 5530, 24570, 2590, -619, -405, -562
66365, -200, -861, -64, -490, 14630, 1400, -616, -394, -562
66366, -347, -889, -119, 4130, 27300, 140, -616, -390, -571
66367, -248, -932, -46, 2800, 28000, -1540, -612, -390, -570
66368, -218, -983, -84, -3010, 16800, -2450, -616, -406, -565
66369, -216, -1321, -163, -700, 20790, -2870, -627, -406, -568
66370, -201, -1204, -67, 770, 23240, -2870, -622, -402, -567
66371, -176, -1036, -92, -350, 21980, -3080, -613, -405, -571
66372, -197, -984, -89, -2870, 15750, -3570, -618, -405, -570
66373, -195, -1025, -127, 0, 21070, -3780, -615, -396, -571
66374, -181, -977, -167, -3780, 12390, -3990, -619, -405, -565
66375, -155, -1187, -208, -2800, 13790, -4060, -618, -415, -574
66376, -118, -1107, -73, 1330, 22400, -3360, -610, -402, -562
66377, -141, -830, 41, -1470, 15400, -3150, -615, -406, -568
66378, -153, -757, 41, 630, 20580, -2800, -612, -400, -573
66379, -217, -793, 81, -2870, 9450, -2520, -616, -411, -579
66380, -116, -984, 68, -2170, 9240, -1960, -613, -420, -565
66381, -10, -987, 83, 210, 7560, -980, -603, -409, -573
66382, -133, -894, 164, 1260, 9170, -770, -619, -405, -570
66383, -85, -989, 152, 1120, 7700, -140, -618, -409, -576
66384, -225, -988, 150, 1890, 8050, 630, -615, -418, -568
66385, -102, -1088, 187, -490, 1680, 1330, -607, -415, -577
66386, -62, -1108, 179, -210, 2730, 2730, -609, -423, -576
66387, -92, -1057, 128, 1470, 8120, 3080, -607, -415, -582
66388, -99, -1023, 114, 70, 6090, 3430, -610, -417, -574
66389, -143, -998, 142, -140, 7700, 3850, -610, -415, -574
66390, -190, -1016, 19, -2030, 7630, 4900, -615, -414, -579
66391, -129, -1006, 24, -2800, 5530, 5530, -606, -418, -574
66392, -122, -932, 97, -1190, 9660, 5950, -592, -420, -580
66393, -121, -922, 36, -2240, 8400, 5950, -597, -418, -586
66394, -168, -933, 63, -910, 11200, 6090, -606, -423, -589
66395, -175, -954, 101, -210, 10150, 6580, -604, -420, -583
66396, -181, -913, 92, -1470, 7140, 6790, -601, -423, -583
66397, -184, -1034, 59, -1540, 8750, 6580, -604, -432, -586
66398, -203, -1126, 14, -2170, 8820, 6510, -592, -421, -591
66399, -226, -1108, 62, -490, 13790, 5950, -598, -432, -591
66400, -269, -1030, 48, -1050, 15890, 5460, -595, -435, -591
66401, -336, -1057, -29, -2030, 14280, 4620, -598, -429, -592
66402, -286, -1005, -19, -1680, 12950, 3710, -591, -436, -598
66403, -351, -894, -81, -280, 13720, 2520, -589, -424, -589
66404, -347, -848, -108, 280, 7630, -210, -595, -433, -589
66405, -380, -867, -140, -1190, -980, -1470, -594, -439, -592
66406, -364, -903, -201, 350, -3500, -2520, -592, -432, -586
66407, -366, -910, -220, -210, -10150, -3430, -594, -439, -595
66408, -328, -942, -202, -140, -14140, -4270, -591, -436, -595
66409, -305, -1138, -328, -1680, -23730, -6020, -597, -444, -595
66410, -296, -1113, -337, -980, -24710, -6720, -595, -433, -585
66411, -313, -1007, -295, -1750, -27440, -7630, -592, -442, -604
66412, -278, -940, -294, -3500, -31220, -8330, -597, -438, -600
66413, -272, -918, -333, -6230, -34790, -8400, -589, -445, -598
66414, -186, -891, -291, -6090, -33950, -7980, -595, -438, -586
66415, -127, -835, -371, -7840, -35000, -7490, -603, -439, -588
66416, -99, -908, -352, -8890, -34230, -7070, -604, -438, -585
66417, -83, -1031, -356, -10290, -33740, -6650, -600, -436, -595
66418, -85, -1116, -286, -9800, -28070, -5390, -600, -441, -586
66419, -78, -1081, -227, -9240, -25480, -4620, -598, -439, -592
66420, -123, -1037, -188, -8190, -21280, -3850, -606, -435, -579
66421, -115, -1036, -129, -8400, -20860, -3150, -592, -447, -586
66422, -147, -1088, -92, -6510, -16450, -2520, -610, -444, -585
66423, -111, -975, 35, -2450, -10500, -1330, -603, -439, -582
66424, -96, -932, 75, -1400, -10010, -700, -604, -447, -585
66425, -129, -923, 49, 420, -7070, -560, -601, -433, -586
66426, -92, -1007, 10, 2030, -3500, -140, -601, -442, -591
66427, -162, -1021, -54, 4340, 3150, 280, -607, -438, -597
66428, -163, -1017, -142, 4620, 6440, 280, -603, -451, -589
66429, -120, -1034, -177, 4060, 9450, 420, -610, -438, -582
66430, -163, -1005, -201, 4060, 13720, 490, -601, -436, -595
66431, -148, -1002, -223, 3430, 15890, 560, -601, -432, -583
66432, -127, -1002, -128, 3010, 18340, 840, -597, -432, -589
66433, -148, -1011, -3, 4690, 21980, 1120, -595, -436, -577
66434, -138, -1023, 124, 5320, 21420, 1470, -600, -439, -588
66435, -165, -998, 221, 7280, 22960, 1820, -603, -439, -600
66436, -169, -983, 250, 7210, 20860, 2030, -604, -435, -594
66437, -194, -957, 123, 5740, 16450, 2240, -607, -439, -594
66438, -208, -950, 55, 4970, 15400, 2240, -600, -436, -588
66439, -206, -953, 36, 3010, 11620, 2170, -601, -442, -598
66440, -186, -953, 78, 2450, 10850, 2170, -597, -439, -600
66441, -179, -953, 177, 2240, 10780, 2660, -588, -438, -603
66442, -173, -943, 185, 1890, 9870, 3010, -601, -441, -594
66443, -170, -946, 162, 1120, 8050, 3290, -601, -435, -586
66444, -170, -960, 123, 70, 5740, 3500, -598, -439, -598
66445, -163, -976, 96, -980, 3570, 3640, -598, -438, -589
66446, -188, -976, 96, -1890, 980, 4130, -601, -450, -597
