Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
81171, 170, 673, 249, -6020, -20230, 840, -519, 294, -430
81172, 208, 682, 325, -4900, -19950, 490, -508, 297, -424
81173, 114, 838, 387, -3220, -19250, 560, -516, 297, -427
81174, -5, 1104, 305, -1260, -22680, 210, -505, 301, -429
81175, 53, 1176, 332, 140, -47040, -1260, -507, 298, -424
81176, 137, 1081, 396, 980, -47670, -1610, -520, 297, -432
81177, 165, 1091, 308, 1750, -41020, -1400, -519, 301, -432
81178, 181, 980, 202, 1400, -38220, -840, -517, 304, -429
81179, 187, 843, 183, 350, -34370, -280, -517, 291, -429
81180, 393, 648, 291, -1540, -7770, 1750, -529, 309, -436
81181, 270, 920, 273, -1680, 6510, 2870, -519, 295, -435
81182, 187, 1083, 226, -1680, 9800, 3920, -522, 304, -436
81183, 142, 1159, 313, -2380, 3150, 4900, -519, 298, -426
81184, 278, 1118, 352, -2170, 3850, 5810, -514, 309, -438
81185, 328, 1136, 363, -2240, 10500, 6160, -525, 300, -442
81186, 177, 1111, 319, -2240, 14420, 6790, -511, 306, -441
81187, 311, 894, 253, -2450, 11060, 7350, -517, 304, -436
81188, 168, 694, 252, -1680, 8890, 7840, -520, 306, -435
81189, 156, 648, 294, 490, 12180, 8820, -519, 304, -432
81190, 198, 899, 285, 980, 7700, 9100, -520, 307, -432
81191, 51, 1033, 279, 1890, 2590, 8680, -513, 304, -438
81192, 187, 1081, 359, 1610, -7000, 8680, -519, 312, -436
81193, 174, 1144, 344, 1680, -6860, 8750, -525, 325, -438
81194, 328, 1014, 328, -350, 2030, 9520, -529, 310, -432
81195, 326, 1047, 288, -1890, 7000, 9870, -523, 306, -432
81196, 224, 1055, 246, -2940, 7000, 9940, -526, 309, -430
81197, 129, 862, 338, -4270, 770, 10080, -520, 312, -436
81198, -1, 806, 267, -2800, -19460, 8190, -526, 318, -424
81199, -92, 852, 260, -2170, -37450, 6230, -529, 309, -432
81200, -152, 810, 233, -1610, -56210, 3850, -529, 315, -427
81201, 35, 655, 261, -1540, -72240, 1330, -534, 309, -430
81202, 73, 642, 238, -980, -78400, -1260, -535, 303, -442
81203, 66, 1025, 175, -2590, -88690, -6020, -534, 315, -432
81204, 154, 1194, 172, -4970, -96250, -8540, -543, 312, -427
81205, 163, 1263, 223, -7210, -96040, -10640, -540, 312, -429
81206, 295, 1396, 237, -9520, -89040, -12040, -541, 306, -441
81207, 275, 1576, 175, -12180, -80290, -12950, -546, 312, -426
81208, 305, 1268, 187, -17850, -65240, -14140, -544, 304, -435
81209, 368, 974, 169, -20160, -56000, -14770, -547, 309, -438
81210, 265, 713, 167, -21140, -47320, -15890, -541, 291, -441
81211, 229, 581, 218, -20650, -43610, -17360, -549, 304, -436
81212, -50, 798, 129, -16660, -64330, -21770, -547, 297, -442
81213, -106, 803, 135, -14980, -80080, -24150, -547, 304, -442
81214, 55, 792, 199, -14420, -92750, -26110, -552, 300, -445
81215, 140, 979, 179, -13860, -91770, -27930, -553, 300, -441
81216, 282, 1265, 172, -14630, -86380, -28980, -556, 307, -451
81217, 502, 1265, 169, -17640, -52430, -27720, -552, 307, -447
81218, 509, 1109, 230, -18830, -24290, -25970, -556, 306, -447
81219, 609, 1017, 193, -19670, 2870, -23380, -564, 307, -442
81220, 409, 935, 132, -19180, 25620, -21280, -567, 294, -460
81221, 384, 727, 156, -17850, 40530, -18480, -558, 298, -447
81222, 213, 557, 207, -10850, 36120, -17640, -550, 292, -457
81223, -67, 718, 187, -5670, 32130, -17150, -555, 292, -445
81224, 109, 781, 216, -2380, 14770, -16450, -546, 298, -457
81225, -93, 858, 182, 1540, 6650, -15680, -555, 304, -448
81226, 174, 975, 158, 2730, 1960, -12950, -541, 297, -448
81227, 463, 983, 193, 560, 14490, -10710, -547, 304, -456
81228, 497, 1046, 180, -910, 41930, -8470, -549, 300, -445
81229, 707, 1094, 173, -3150, 66290, -5670, -541, 304, -444
81230, 667, 1115, 205, -3290, 92470, -3220, -544, 298, -465
81231, 520, 1322, 211, -2520, 108570, 0, -543, 307, -454
81232, 406, 1262, 227, -1050, 107800, 1330, -532, 315, -448
81233, 300, 1084, 206, 1260, 104720, 2240, -532, 306, -450
81234, 183, 815, 174, 2520, 95970, 2870, -538, 310, -457
81235, 109, 612, 125, 2380, 67270, 2940, -532, 312, -445
81236, 91, 559, 64, 1470, 48650, 2450, -522, 304, -453
81237, -40, 653, 219, 630, 29050, 1680, -522, 319, -444
81238, 34, 978, 261, 2590, 16730, 630, -529, 303, -447
81239, -149, 1445, 186, 4620, -2380, -910, -535, 318, -445
81240, 32, 1086, 37, -630, -49490, -4410, -529, 321, -445
81241, 248, 455, 175, -6510, -46760, -5320, -523, 321, -441
81242, 638, 319, 277, -11060, -21630, -6090, -541, 319, -444
81243, 368, 842, 223, -11340, 5530, -6370, -537, 316, -430
81244, 171, 1380, 122, -9940, 4480, -6510, -534, 310, -450
81245, -45, 1130, 344, -7420, -49700, -8610, -543, 319, -438
81246, 20, 850, 401, -6160, -60270, -11060, -535, 309, -444
81247, 86, 883, 305, -5530, -60970, -12950, -544, 322, -435
81248, -77, 940, 92, -4340, -62160, -14630, -543, 310, -442
81249, -200, 825, 34, -7140, -89950, -17360, -549, 316, -444
81250, 192, 651, 188, -10150, -87710, -18970, -544, 307, -453
81251, 386, 968, 233, -12320, -66570, -20440, -549, 316, -450
81252, 443, 1344, 255, -14280, -47180, -20930, -552, 303, -456
81253, 335, 1533, 294, -14700, -35770, -21210, -546, 301, -457
81254, 87, 1081, 331, -12530, -48230, -22680, -550, 312, -457
81255, -27, 839, 260, -10220, -59500, -24500, -555, 309, -448
81256, -170, 705, 171, -7910, -71330, -26530, -552, 313, -459
81257, -168, 635, 115, -6440, -81690, -28280, -561, 310, -456
81258, -49, 452, 149, -6440, -87080, -29820, -559, 313, -456
81259, 339, 746, 200, -7490, -61180, -31220, -552, 301, -454
81260, 420, 1235, 212, -8540, -40320, -30870, -567, 319, -451
81261, 439, 1478, 255, -10010, -22260, -29680, -568, 312, -472
81262, 552, 1431, 330, -10640, -3360, -28420, -561, 313, -462
81263, 528, 1101, 301, -9590, 30030, -25970, -565, 307, -460
81264, 299, 867, 255, -7560, 37240, -24710, -561, 316, -462
81265, 134, 598, 212, -4480, 39550, -23660, -552, 304, -468
81266, 42, 416, 222, -1680, 36190, -22470, -553, 315, -474
81267, 20, 446, 197, 1330, 34580, -21490, -538, 307, -462
81268, 144, 899, 244, 4410, 36890, -18900, -547, 307, -478
81269, 148, 1192, 271, 4060, 40950, -17430, -558, 306, -475
81270, 275, 1434, 264, 3010, 48230, -15610, -549, 315, -472
81271, 326, 1481, 311, 980, 57050, -13650, -547, 307, -465
81272, 371, 1281, 346, -560, 66850, -11270, -544, 312, -475
81273, 25, 967, 183, -1890, 68250, -6860, -534, 309, -481
81274, -116, 663, 146, -2100, 55720, -5740, -544, 315, -475
81275, -249, 460, 195, -2100, 40530, -4970, -541, 303, -478
81276, -197, 505, 217, -1540, 30240, -4480, -549, 319, -480
81277, -90, 931, 220, -700, 9520, -3920, -529, 309, -486
81278, -142, 1181, 300, -630, -2170, -3570, -537, 316, -481
81279, -95, 1312, 325, -910, -9380, -3080, -538, 319, -486
81280, -43, 1333, 276, -2100, -17570, -3150, -537, 313, -493
81281, 22, 1180, 287, -3360, -21560, -2940, -546, 312, -495
81282, 35, 1054, 180, -4340, -19320, -2100, -538, 316, -481
81283, 42, 958, 198, -5110, -19670, -1470, -541, 318, -487
81284, 86, 813, 208, -5530, -16520, -1050, -537, 318, -502
81285, 162, 797, 252, -4970, -11480, -840, -540, 315, -490
81286, 101, 883, 236, -3570, -5670, -350, -538, 315, -496
81287, -67, 881, 185, 140, -12390, 350, -543, 316, -502
81288, -5, 818, 248, 1890, -18760, 350, -543, 321, -495
81289, 53, 1008, 215, 3640, -18690, 70, -549, 322, -498
81290, 79, 1088, 224, 4340, -17430, 210, -544, 316, -502
81291, 249, 1098, 199, 3150, -6300, 1120, -547, 318, -495
81292, 350, 990, 193, 2100, 5460, 1610, -538, 318, -504
81293, 402, 985, 212, 1330, 16520, 2100, -544, 321, -490
81294, 298, 1040, 165, 1120, 26740, 2170, -541, 310, -499
81295, 197, 959, 164, 1190, 29400, 2240, -540, 310, -499
81296, 245, 830, 176, -420, 25130, 1540, -543, 310, -499
81297, 279, 909, 202, -980, 28560, 1190, -537, 304, -499
81298, 306, 972, 227, -1470, 32130, 1050, -529, 306, -498
81299, 172, 1031, 184, -1050, 34650, 910, -529, 312, -499
81300, 112, 1003, 186, -1120, 28000, 700, -538, 298, -508
81301, 10, 829, 229, -1190, 10290, -350, -532, 298, -502
81302, -62, 932, 170, -770, 4200, -1400, -526, 301, -514
81303, -94, 1018, 169, -1610, -6370, -2310, -531, 297, -510
81304, -67, 1089, 139, -2730, -15470, -3640, -522, 295, -513
81305, 102, 1052, 218, -5320, -28350, -5180, -534, 306, -510
81306, 78, 1096, 211, -5670, -32830, -5670, -526, 294, -516
81307, -97, 1116, 155, -5250, -39270, -6720, -528, 288, -520
81308, -170, 970, 171, -5670, -52220, -8050, -526, 304, -523
81309, -216, 844, 157, -5530, -63770, -9870, -535, 289, -523
81310, -170, 894, 136, -5180, -87850, -13440, -537, 291, -520
81311, -190, 968, 110, -5040, -100100, -14910, -541, 291, -517
81312, -206, 983, 108, -5110, -109340, -16870, -538, 295, -519
81313, -117, 942, 151, -6790, -119840, -18410, -546, 292, -531
81314, -9, 1005, 162, -7560, -114380, -19670, -544, 286, -531
81315, 3, 1143, 124, -10220, -107240, -19740, -553, 289, -528
81316, -16, 1040, 160, -12600, -106890, -19390, -553, 277, -531
81317, 26, 992, 193, -13300, -101010, -19390, -558, 280, -525
81318, 0, 1048, 181, -14070, -101080, -19320, -570, 289, -531
81319, -149, 1042, 142, -13230, -104790, -20230, -568, 285, -532
81320, -133, 922, 187, -12460, -105770, -20580, -559, 279, -541
81321, 3, 854, 173, -12530, -107240, -20300, -573, 268, -549
81322, 34, 881, 183, -11690, -98630, -19810, -567, 285, -541
81323, 77, 979, 184, -11690, -90510, -19110, -571, 283, -540
81324, 151, 1020, 187, -10920, -70630, -17710, -579, 279, -535
81325, 177, 988, 218, -10080, -59780, -16520, -576, 279, -538
81326, 222, 965, 207, -9170, -48160, -15190, -583, 277, -540
81327, 165, 946, 215, -7980, -38220, -14070, -585, 273, -541
81328, 141, 976, 189, -6090, -24080, -12600, -591, 279, -541
81329, 170, 893, 188, -5530, -16590, -11830, -585, 277, -538
81330, 220, 865, 208, -5180, -9380, -10850, -592, 276, -535
81331, 179, 940, 190, -4480, -1470, -10080, -577, 268, -537
81332, 157, 1030, 185, -4410, 1750, -9590, -591, 274, -537
81333, 150, 1036, 214, -3990, 3570, -9380, -580, 274, -543
81334, 151, 1015, 212, -3500, 4200, -9380, -582, 262, -549
81335, 123, 1026, 193, -3150, 4200, -9240, -573, 273, -540
81336, 87, 994, 167, -3080, 2100, -9240, -573, 267, -552
81337, 82, 891, 188, -3290, -210, -9450, -576, 267, -538
81338, 106, 896, 166, -3640, 3920, -9450, -576, 274, -549
81339, 207, 872, 206, -4060, 6230, -9450, -570, 258, -546
81340, 163, 954, 194, -4060, 9240, -9240, -567, 265, -549
81341, 203, 982, 198, -3780, 11270, -9240, -574, 258, -553
81342, 130, 979, 223, -3010, 8190, -9870, -577, 267, -558
81343, 90, 964, 239, -2520, 4970, -10430, -570, 252, -553
81344, 69, 982, 214, -1610, 3430, -11130, -571, 270, -552
81345, 27, 987, 191, -1470, -770, -11620, -564, 258, -561
81346, 75, 900, 217, -1330, -3150, -12040, -571, 270, -550
81347, 141, 1013, 186, -1820, -3290, -12040, -558, 256, -550
81348, 129, 1039, 173, -2590, -1820, -11900, -565, 265, -558
81349, 162, 926, 218, -3710, 560, -11830, -564, 262, -555
81350, 204, 923, 237, -4410, 5390, -11900, -568, 270, -556
81351, 201, 1011, 250, -4340, 10850, -11970, -567, 271, -553
81352, 102, 1049, 222, -2940, 10290, -12390, -577, 271, -544
81353, 85, 945, 221, -2380, 6510, -13090, -556, 268, -549
81354, 86, 900, 226, -2520, 3570, -13720, -565, 267, -555
81355, 118, 932, 201, -2590, 3710, -14210, -556, 265, -549
81356, 99, 925, 199, -3360, 7140, -14210, -561, 268, -556
81357, 128, 902, 231, -3570, 10080, -14070, -555, 265, -555
81358, 159, 1001, 241, -3220, 14280, -14000, -558, 268, -543
81359, 116, 1062, 249, -2940, 17290, -13650, -553, 261, -549
81360, 97, 1043, 227, -2240, 18270, -13300, -565, 273, -549
81361, 47, 971, 234, -1610, 17010, -13230, -552, 262, -555
81362, 53, 954, 230, -1610, 17080, -12880, -553, 267, -550
81363, 35, 960, 206, -1330, 17780, -12460, -547, 261, -549
81364, 13, 941, 182, -1400, 16170, -11690, -558, 271, -559
81365, -30, 897, 198, -1190, 14000, -11200, -550, 265, -544
81366, -74, 921, 211, -2170, 7770, -10220, -543, 262, -553
81367, -88, 997, 232, -2590, 2380, -9940, -544, 258, -549
81368, -118, 1062, 243, -2450, -2660, -9940, -546, 261, -549
81369, -175, 1069, 221, -2800, -11830, -10150, -549, 261, -541
81370, -103, 924, 213, -2870, -28980, -10780, -550, 258, -549
81371, -42, 873, 218, -2660, -32270, -10710, -540, 261, -538
81372, -44, 863, 196, -2380, -32970, -10430, -553, 256, -547
81373, 4, 921, 217, -2170, -33040, -9940, -556, 253, -543
81374, 4, 978, 224, -2030, -29890, -9100, -546, 252, -546
81375, 43, 1069, 256, -1820, -17780, -6510, -549, 250, -541
81376, 79, 1015, 263, -1610, -9170, -4830, -547, 256, -546
81377, 39, 1010, 247, -910, -770, -3360, -556, 250, -534
81378, 16, 1005, 240, -420, 4060, -1890, -555, 253, -534
81379, 11, 963, 238, 350, 6790, -630, -547, 244, -544
81380, -20, 896, 217, 2030, 9240, 1330, -550, 249, -546
81381, -36, 874, 218, 2310, 9660, 2100, -549, 253, -541
81382, -13, 872, 220, 2660, 10500, 2660, -541, 244, -537
81383, 1, 923, 235, 2870, 10920, 3220, -549, 261, -532
81384, 13, 1079, 212, 3220, 10500, 4410, -550, 249, -547
81385, 30, 1061, 218, 3080, 9520, 4900, -547, 247, -538
81386, 34, 1022, 229, 2730, 10080, 5320, -546, 255, -546
81387, 61, 977, 225, 2310, 11690, 5670, -543, 256, -525
81388, 43, 949, 211, 2100, 13160, 5880, -543, 243, -538
81389, -22, 945, 182, 2170, 7210, 5530, -547, 244, -534
81390, -33, 936, 196, 2030, 1260, 4970, -550, 246, -546
81391, -27, 945, 191, 1750, -4270, 4340, -549, 246, -535
81392, 6, 982, 194, 1470, -7840, 3780, -550, 255, -543
81393, 36, 1013, 189, 1330, -9730, 3220, -550, 252, -537
81394, 85, 1023, 201, 700, -11130, 3220, -549, 243, -537
81395, 103, 981, 214, 560, -10430, 2940, -555, 253, -531
81396, 124, 978, 203, 560, -9030, 2520, -555, 241, -543
81397, 120, 961, 203, 910, -6720, 2170, -549, 246, -541
81398, 121, 895, 199, 1330, -3290, 1260, -550, 253, -532
81399, 130, 889, 195, 1260, -1050, 1050, -559, 250, -537
81400, 114, 920, 200, 1190, 1750, 1190, -549, 256, -541
81401, 85, 991, 209, 1330, 4480, 1680, -553, 249, -528
81402, 60, 1025, 218, 1260, 5740, 1820, -547, 252, -534
81403, 110, 974, 242, 1470, 8050, 1470, -553, 258, -525
81404, 127, 942, 237, 1890, 11480, 1680, -541, 250, -534
81405, 102, 957, 225, 2380, 15260, 2380, -550, 244, -535
81406, 59, 984, 216, 2730, 18060, 3150, -549, 252, -538
81407, 3, 969, 219, 2450, 20230, 4410, -549, 247, -534
81408, 10, 988, 224, 1960, 20370, 4970, -549, 255, -534
81409, -24, 1027, 208, 2100, 21210, 5530, -550, 250, -541
81410, 7, 1023, 214, 1960, 19460, 6160, -546, 250, -526
81411, 0, 985, 227, 2380, 18620, 6720, -543, 250, -531
81412, 18, 938, 213, 3080, 18830, 7910, -550, 246, -537
81413, 23, 946, 205, 3360, 20230, 8540, -552, 255, -529
81414, 13, 933, 212, 3500, 21560, 9240, -546, 258, -532
81415, 27, 928, 212, 3290, 22120, 9870, -546, 249, -540
81416, 17, 977, 209, 3150, 21630, 10430, -546, 250, -531
81417, -4, 1027, 214, 2660, 18410, 11410, -543, 252, -532
81418, -2, 1003, 220, 2660, 17500, 11550, -540, 253, -534
81419, 16, 985, 221, 2590, 16730, 11690, -538, 258, -535
81420, 15, 992, 206, 2590, 15890, 11830, -532, 249, -534
81421, 25, 978, 193, 2380, 10780, 12180, -546, 252, -529
81422, 14, 937, 190, 2100, 7280, 12040, -543, 264, -529
81423, 14, 952, 194, 1680, 4550, 11690, -540, 246, -534
81424, 45, 965, 205, 1330, 2240, 11550, -544, 252, -540
81425, 54, 980, 205, 1400, 980, 11410, -538, 252, -534
81426, 89, 959, 212, 2030, 630, 11410, -553, 250, -531
81427, 111, 938, 213, 2380, 1750, 11410, -540, 255, -534
81428, 114, 947, 205, 2590, 4200, 11620, -552, 253, -538
81429, 123, 956, 201, 2590, 6650, 11830, -553, 247, -531
81430, 121, 967, 198, 2520, 9450, 11900, -546, 259, -534
81431, 123, 996, 204, 2240, 14070, 12250, -547, 249, -528
81432, 124, 1007, 209, 2170, 15750, 12320, -540, 253, -532
81433, 119, 1004, 211, 2100, 17080, 12390, -547, 250, -535
81434, 115, 984, 212, 2170, 18130, 12320, -544, 253, -535
81435, 111, 962, 202, 2450, 20020, 12040, -540, 247, -528
81436, 95, 945, 192, 2590, 20230, 11970, -547, 246, -526
81437, 78, 956, 189, 2590, 20020, 12110, -541, 247, -528
81438, 70, 971, 191, 2310, 19390, 11970, -555, 247, -525
81439, 69, 983, 195, 2100, 19040, 12040, -546, 253, -531
81440, 91, 985, 201, 1750, 18760, 12110, -540, 253, -528
81441, 105, 964, 209, 1820, 19040, 12180, -543, 256, -540
81442, 93, 940, 208, 1960, 19670, 12320, -546, 255, -529
81443, 85, 947, 211, 2240, 19250, 12390, -540, 258, -531
81444, 64, 965, 203, 2170, 17850, 12110, -540, 255, -525
81445, 69, 979, 197, 1610, 10640, 10640, -541, 262, -522
81446, 83, 983, 195, 980, 5390, 9590, -531, 253, -531
81447, 93, 990, 190, 420, -280, 8330, -544, 255, -528
81448, 118, 983, 196, -140, -5530, 7140, -540, 247, -541
81449, 158, 955, 214, -420, -9730, 5460, -540, 255, -537
81450, 154, 958, 213, -280, -9030, 4970, -541, 253, -529
81451, 166, 959, 219, -70, -7350, 4760, -553, 256, -529
81452, 162, 960, 222, 140, -4690, 4760, -543, 256, -520
81453, 164, 952, 229, 210, -1680, 4900, -543, 259, -529
81454, 135, 968, 234, 420, 3710, 5390, -543, 250, -531
81455, 101, 971, 234, 490, 5320, 5670, -544, 253, -526
81456, 88, 963, 235, 490, 5880, 5880, -540, 252, -529
81457, 71, 961, 236, 280, 4060, 5950, -543, 258, -526
81458, 72, 959, 233, 350, 2870, 5810, -547, 255, -523
81459, 87, 950, 237, 350, -770, 5530, -549, 262, -525
81460, 103, 953, 234, 210, -2590, 5320, -538, 256, -529
81461, 125, 957, 236, 280, -2660, 5110, -546, 265, -526
81462, 136, 965, 236, 140, -3150, 5110, -538, 259, -529
81463, 141, 968, 237, 0, -1890, 5040, -546, 249, -519
81464, 131, 968, 234, -70, -770, 4970, -543, 247, -526
81465, 128, 963, 235, -210, -840, 4970, -553, 258, -516
81466, 116, 956, 236, -70, -350, 4900, -540, 252, -537
81467, 120, 949, 238, -140, -630, 4830, -544, 262, -528
81468, 122, 959, 245, 140, -700, 4830, -546, 255, -529
81469, 114, 965, 246, 350, 70, 4970, -546, 252, -526
81470, 122, 963, 247, 350, 350, 5250, -549, 258, -526
81471, 110, 967, 248, 490, 1680, 5600, -550, 262, -529
81472, 117, 965, 249, 490, 2450, 5880, -546, 250, -528
81473, 115, 952, 249, 490, 3920, 6370, -550, 258, -537
81474, 105, 946, 248, 630, 4480, 6650, -549, 249, -532
81475, 205, 938, 246, 350, 5040, 6300, -549, 265, -523
81476, 168, 964, 239, 420, 7280, 5530, -547, 252, -529
81477, 149, 971, 246, 350, 6440, 5110, -546, 261, -528
81478, 152, 949, 249, 0, 4480, 4830, -549, 249, -529
81479, 80, 953, 239, -140, 3570, 4410, -549, 253, -532
81480, 126, 947, 237, -280, 2100, 3780, -541, 247, -531
81481, 75, 935, 231, -140, 1190, 3220, -546, 253, -525
81482, 95, 938, 239, 70, -3220, 2450, -541, 252, -534
81483, 135, 974, 246, -70, -5390, 2520, -541, 252, -525
81484, 104, 994, 240, 70, -5600, 2520, -549, 262, -525
81485, 132, 982, 246, 210, -5250, 2660, -543, 258, -523
81486, 117, 974, 243, 0, -3570, 3500, -547, 250, -537
81487, 119, 969, 239, -700, -2940, 3990, -555, 259, -550
81488, 109, 965, 243, -630, -1400, 4410, -558, 252, -531
81489, 104, 942, 245, -560, -560, 4970, -556, 253, -532
81490, 98, 925, 250, -70, 770, 5390, -549, 256, -525
81491, 85, 952, 245, 420, 1050, 6370, -552, 259, -525
81492, 83, 960, 245, 630, -70, 6930, -549, 249, -526
81493, 82, 962, 245, 630, -630, 7350, -552, 259, -528
81494, 84, 969, 251, 420, -1680, 7770, -547, 253, -531
81495, 84, 980, 246, 280, -1680, 8120, -553, 250, -531
81496, 106, 944, 238, 70, -2030, 8960, -552, 258, -544
81497, 131, 926, 243, 70, -2800, 9380, -553, 255, -528
81498, 164, 927, 254, 280, -2940, 9590, -552, 258, -535
81499, 272, 923, 284, 420, -3710, 9100, -552, 252, -532
81500, 347, 913, 342, 1680, 1400, 6580, -565, 261, -537
81501, 384, 932, 337, 1050, 1540, 4970, -543, 255, -529
81502, 229, 948, 316, 1680, 7910, 1540, -552, 255, -529
81503, 292, 964, 287, 0, 3850, -840, -552, 259, -531
81504, 240, 983, 264, -420, 2590, -3080, -556, 255, -529
81505, 241, 1008, 311, -2380, -4060, -5460, -561, 258, -541
81506, 305, 989, 351, -3010, -3150, -6090, -556, 259, -529
81507, 227, 984, 397, -2450, 4200, -6790, -559, 253, -522
81508, 307, 951, 419, -2520, 8050, -6860, -562, 258, -526
81509, 205, 905, 429, -1820, 12810, -6860, -546, 252, -526
81510, 153, 838, 458, -980, 16450, -6370, -544, 264, -525
81511, 200, 834, 476, -560, 18620, -6090, -546, 253, -525
81512, 129, 852, 488, -210, 21770, -5880, -553, 256, -523
81513, 174, 873, 505, -70, 22960, -5740, -547, 256, -532
81514, 114, 893, 512, 0, 21560, -5390, -544, 253, -529
81515, 112, 854, 516, 140, 20650, -5180, -538, 256, -537
81516, 129, 825, 515, 630, 20440, -5040, -546, 258, -523
81517, 77, 828, 508, 1190, 20160, -4970, -546, 255, -523
81518, 55, 852, 500, 1470, 17780, -5110, -543, 271, -537
81519, 1, 893, 478, 1330, 8050, -6160, -540, 255, -534
81520, -8, 905, 461, 980, 3010, -6860, -537, 258, -525
81521, 26, 912, 444, 770, -1470, -7420, -532, 252, -531
81522, 60, 915, 424, 700, -4130, -7700, -547, 258, -544
81523, 123, 913, 412, 630, -5460, -7490, -541, 261, -529
81524, 164, 934, 384, 840, -2240, -6020, -535, 253, -538
81525, 134, 950, 366, 1050, 1120, -5250, -543, 259, -528
81526, 106, 950, 346, 1120, 3360, -4760, -541, 247, -535
81527, 64, 947, 322, 1050, 3360, -4480, -537, 255, -526
81528, 12, 962, 260, 630, -1820, -4130, -550, 243, -538
81529, -21, 967, 268, 350, -4550, -3780, -540, 261, -525
81530, 63, 963, 267, 490, -5530, -3570, -535, 250, -531
81531, 52, 975, 253, 350, -7910, -3150, -537, 259, -535
81532, 121, 980, 245, 490, -7700, -2870, -544, 249, -535
81533, 123, 983, 232, 490, -5110, -1680, -544, 252, -528
81534, 89, 970, 224, 280, -3850, -980, -543, 256, -528
81535, 80, 956, 212, 140, -1750, -350, -544, 259, -528
81536, -32, 954, 205, -140, -210, 1400, -543, 246, -534
81537, -140, 947, 233, 210, 4550, 4480, -541, 262, -531
81538, -163, 941, 254, 1820, 4550, 10570, -537, 258, -529
81539, -37, 1026, 253, 2030, -490, 11760, -537, 255, -523
81540, -81, 1097, 210, 1190, -3850, 12460, -537, 249, -522
81541, 30, 1082, 209, -210, -7420, 13020, -547, 252, -519
81542, 102, 895, 228, -1540, -11480, 14280, -544, 247, -532
81543, 92, 861, 233, -1330, -12740, 14910, -541, 255, -526
81544, 149, 875, 251, -350, -12810, 15050, -547, 253, -529
81545, 130, 918, 257, 560, -12110, 14910, -549, 256, -526
81546, 168, 939, 269, 1330, -10500, 14560, -547, 256, -534
81547, 189, 990, 260, 1330, -8330, 14000, -555, 253, -529
81548, 179, 1008, 247, 630, -8120, 14140, -544, 252, -529
81549, 191, 992, 244, -210, -7420, 14350, -547, 249, -531
81550, 169, 962, 249, -910, -7000, 14490, -549, 259, -529
81551, 171, 938, 254, -1120, -6300, 14280, -552, 255, -525
81552, 180, 927, 258, -280, -6580, 13300, -561, 253, -529
81553, 195, 914, 264, 280, -7630, 12670, -547, 259, -522
81554, 206, 919, 262, 770, -8050, 12040, -547, 259, -525
81555, 221, 938, 263, 840, -8680, 11480, -553, 250, -520
81556, 261, 970, 264, 0, -8680, 10080, -561, 253, -531
81557, 276, 963, 268, -420, -8120, 9170, -561, 264, -523
81558, 299, 945, 278, -840, -7490, 8120, -564, 258, -531
81559, 301, 939, 279, -840, -6090, 6860, -556, 261, -531
81560, 310, 922, 284, -630, -4620, 5740, -556, 256, -534
81561, 310, 900, 284, 210, -2030, 3290, -556, 258, -525
81562, 298, 920, 281, 490, -910, 2170, -559, 264, -528
81563, 300, 941, 284, 560, 70, 1120, -558, 262, -526
81564, 280, 959, 282, 280, 1190, 70, -556, 256, -528
81565, 276, 957, 289, -140, 1960, -840, -556, 264, -520
81566, 243, 940, 292, -630, 3010, -2520, -565, 249, -523
81567, 219, 929, 292, -490, 3220, -3220, -559, 256, -526
81568, 208, 914, 297, -350, 3290, -3640, -555, 247, -519
81569, 193, 914, 299, 0, 3360, -3990, -556, 268, -526
81570, 176, 944, 298, 280, 3360, -4200, -559, 255, -522
81571, 167, 951, 299, 210, 3430, -4130, -559, 262, -522
81572, 157, 952, 298, 0, 3570, -4130, -556, 255, -528
81573, 147, 945, 300, -210, 3640, -3850, -556, 253, -528
81574, 118, 931, 303, -210, 3990, -3360, -561, 259, -526
81575, 44, 926, 306, 210, 5530, -1050, -558, 258, -525
81576, 8, 934, 311, 490, 5530, 560, -552, 255, -534
81577, -44, 945, 314, 700, 4970, 2520, -553, 261, -532
81578, -63, 958, 312, 840, 3080, 4410, -561, 261, -531
81579, -66, 965, 307, 560, -5810, 6580, -558, 256, -523
81580, 35, 951, 297, -280, -10220, 7070, -552, 259, -529
81581, 115, 940, 296, -490, -12600, 7350, -549, 252, -517
81582, 186, 929, 299, -630, -13090, 7630, -550, 259, -529
81583, 236, 925, 297, -420, -11410, 7910, -559, 255, -522
81584, 256, 933, 290, 140, -5810, 7980, -574, 256, -529
81585, 240, 937, 279, 420, -3990, 7700, -555, 258, -525
81586, 219, 943, 270, 420, -3430, 7070, -571, 252, -526
81587, 210, 942, 265, 210, -4200, 6510, -562, 249, -531
81588, 205, 945, 261, 0, -5040, 5810, -570, 264, -525
81589, 231, 945, 266, -210, -5320, 4970, -562, 252, -517
81590, 249, 941, 271, -140, -4480, 4690, -570, 267, -519
81591, 250, 939, 274, 0, -3010, 4480, -565, 259, -517
81592, 245, 936, 278, 70, -1540, 4270, -571, 261, -528
81593, 231, 935, 279, 210, -350, 3430, -564, 249, -520
81594, 214, 934, 283, 280, -560, 2940, -565, 253, -520
