Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
17141, 873, 1137, 66, -18340, 5880, -32340, -792, 190, 79
17142, 816, 1114, 81, -21350, 23730, -33250, -781, 207, 91
17143, 747, 1007, 96, -22400, 36680, -33810, -790, 198, 82
17144, 595, 877, 72, -23590, 48510, -35140, -792, 207, 85
17145, 639, 772, 12, -23380, 53900, -35490, -790, 196, 78
17146, 725, 309, 88, -22330, 62650, -36330, -787, 219, 76
17147, 609, 396, 73, -20720, 64050, -37730, -778, 211, 58
17148, 401, 583, 42, -17780, 56420, -39200, -787, 210, 66
17149, 420, 743, 80, -14840, 43260, -41790, -783, 214, 70
17150, 536, 951, 177, -10290, 21630, -45220, -787, 225, 73
17151, 484, 1031, 183, -9590, 19880, -46130, -790, 216, 61
17152, 528, 1083, 162, -10010, 22190, -47320, -781, 225, 58
17153, 519, 999, 149, -11060, 26600, -47530, -780, 223, 61
17154, 623, 873, 148, -12810, 33740, -47530, -778, 220, 43
17155, 588, 699, 162, -15540, 54040, -46620, -786, 225, 57
17156, 482, 684, 177, -15610, 60130, -46130, -774, 228, 49
17157, 348, 756, 129, -14630, 58730, -46200, -778, 226, 43
17158, 344, 806, 172, -12600, 51170, -46550, -774, 231, 52
17159, 287, 777, 210, -10430, 35350, -48510, -774, 241, 52
17160, 239, 836, 203, -6020, 29330, -49840, -780, 240, 51
17161, 228, 969, 192, -4270, 20510, -50820, -774, 246, 48
17162, 287, 1028, 177, -3780, 12530, -51940, -771, 250, 40
17163, 367, 948, 218, -4410, 10990, -52290, -774, 258, 40
17164, 457, 1060, 231, -8470, 29330, -52010, -774, 247, 43
17165, 406, 1078, 196, -10290, 35700, -51310, -766, 247, 36
17166, 416, 934, 200, -11200, 37310, -50260, -772, 262, 34
17167, 362, 788, 232, -11270, 38850, -49770, -765, 261, 27
17168, 242, 735, 238, -10640, 39900, -49630, -759, 267, 39
17169, 92, 803, 196, -7000, 27160, -52220, -762, 264, 36
17170, 108, 866, 190, -4130, 14420, -54180, -771, 271, 40
17171, 118, 852, 210, -1680, 1330, -55580, -762, 264, 21
17172, 169, 898, 200, 630, -8820, -57050, -754, 267, 36
17173, 115, 983, 238, 4130, -22750, -59430, -757, 277, 39
17174, 63, 983, 145, 4130, -29960, -60270, -748, 270, 49
17175, 224, 849, 160, 2240, -30520, -60970, -751, 280, 40
17176, 399, 804, 188, -910, -21280, -60550, -748, 289, 46
17177, 491, 950, 179, -5250, -4130, -59920, -748, 285, 49
17178, 390, 1186, 200, -13860, 27090, -57330, -738, 288, 52
17179, 283, 1188, 250, -16450, 36190, -56350, -741, 298, 43
17180, 139, 1134, 295, -17430, 39830, -56420, -735, 297, 36
17181, 7, 1021, 240, -16240, 35280, -56840, -735, 309, 34
17182, -65, 855, 194, -13230, 22890, -57680, -732, 301, 37
17183, -131, 560, 164, -5530, -11760, -60410, -732, 295, 45
17184, -138, 569, 168, -2800, -24990, -61950, -726, 306, 36
17185, -127, 686, 148, -1540, -33600, -63420, -721, 310, 45
17186, -81, 838, 167, -1540, -38220, -64190, -717, 304, 42
17187, -27, 1051, 184, -5110, -35420, -63000, -720, 319, 43
17188, 96, 1344, 243, -8260, -27720, -61110, -712, 315, 43
17189, 91, 1273, 266, -11130, -18340, -59010, -717, 321, 46
17190, 66, 1189, 268, -12950, -9170, -57400, -711, 321, 48
17191, -2, 1060, 223, -13020, -3570, -56490, -715, 318, 46
17192, -96, 628, 190, -9800, -6650, -55510, -700, 321, 48
17193, -81, 521, 201, -7770, -9380, -55230, -706, 327, 54
17194, -77, 574, 182, -6160, -8820, -54670, -700, 334, 49
17195, -31, 673, 193, -5040, -5530, -53620, -694, 333, 46
17196, -42, 810, 214, -4830, -420, -52360, -694, 337, 54
17197, -49, 1212, 270, -6230, 11270, -48930, -696, 340, 52
17198, -19, 1293, 279, -7560, 17360, -47250, -682, 340, 39
17199, -9, 1228, 268, -8610, 23450, -45570, -682, 343, 42
17200, -9, 1115, 254, -9450, 29190, -44240, -682, 352, 42
17201, -24, 974, 240, -9940, 39900, -42210, -676, 349, 34
17202, -8, 764, 211, -9450, 44170, -41230, -673, 348, 39
17203, -7, 736, 189, -8400, 46830, -40110, -678, 345, 30
17204, -17, 738, 220, -7140, 48860, -38920, -676, 357, 31
17205, -59, 831, 235, -6090, 51660, -37590, -675, 352, 28
17206, -127, 1010, 254, -5530, 59010, -34650, -675, 358, 36
17207, -108, 1082, 255, -4900, 62720, -33040, -669, 357, 21
17208, -161, 1133, 232, -4620, 66010, -31430, -669, 361, 25
17209, -184, 1078, 237, -4130, 66500, -29890, -655, 355, 22
17210, -234, 990, 198, -3710, 63770, -28630, -666, 364, 16
17211, -145, 786, 173, -4060, 61040, -26460, -663, 358, 16
17212, -81, 769, 208, -4760, 63910, -25270, -669, 357, 15
17213, -80, 858, 217, -5670, 67690, -24010, -658, 364, 6
17214, -85, 974, 232, -6020, 70280, -22680, -660, 366, 1
17215, -111, 1081, 275, -6020, 74060, -20020, -657, 366, 1
17216, -237, 1067, 277, -5530, 74340, -18690, -652, 364, 3
17217, -294, 1013, 243, -4900, 72870, -17430, -652, 357, -3
17218, -348, 918, 197, -3920, 69510, -16030, -652, 373, 1
17219, -375, 840, 190, -3080, 63980, -14770, -655, 364, -9
17220, -295, 885, 203, -2380, 54880, -12180, -655, 382, -6
17221, -265, 991, 187, -2940, 52920, -10990, -651, 375, -3
17222, -254, 1037, 224, -3500, 51590, -10010, -649, 372, -9
17223, -237, 1102, 232, -3780, 50540, -9100, -651, 367, -10
17224, -314, 1119, 211, -3780, 47950, -8330, -649, 376, -13
17225, -335, 899, 180, -3360, 35210, -7350, -646, 367, -16
17226, -270, 773, 179, -3640, 31990, -6860, -652, 372, -13
17227, -196, 726, 197, -4200, 32340, -6300, -648, 369, -12
17228, -185, 812, 218, -4620, 34160, -5390, -646, 378, -9
17229, -305, 1044, 224, -3360, 29610, -3570, -648, 370, -12
17230, -389, 1052, 214, -1960, 23170, -3290, -646, 373, -16
17231, -426, 1044, 219, -770, 16030, -3570, -646, 369, -27
17232, -411, 1027, 196, -350, 9800, -4130, -643, 372, -25
17233, -340, 984, 167, -700, 5390, -4340, -652, 369, -18
17234, -215, 951, 148, -2450, -350, -3780, -639, 376, -15
17235, -184, 952, 180, -3290, -350, -3430, -646, 373, -21
17236, -237, 932, 208, -4060, 280, -3500, -639, 375, -28
17237, -211, 931, 204, -4200, 280, -3920, -646, 373, -21
17238, -253, 915, 188, -3570, 140, -4270, -651, 378, -16
17239, -301, 886, 202, -1470, -6020, -5180, -640, 363, -31
17240, -277, 857, 205, -770, -10430, -5740, -642, 358, -25
17241, -274, 890, 195, 420, -14700, -6090, -639, 367, -24
17242, -302, 1003, 165, 1960, -18830, -6650, -651, 372, -22
17243, -401, 938, 205, 5040, -32830, -8540, -640, 370, -22
17244, -361, 939, 167, 6160, -39830, -9730, -643, 373, -16
17245, -308, 938, 109, 6440, -44590, -10780, -634, 361, -21
17246, -273, 895, 101, 5810, -48860, -11550, -642, 370, -19
17247, -213, 855, 149, 3920, -49210, -12180, -639, 367, -15
17248, -132, 1047, 173, -700, -39200, -11550, -639, 369, -30
17249, -170, 1123, 207, -2240, -32690, -10430, -643, 375, -22
17250, -215, 1101, 267, -3150, -26460, -9730, -639, 367, -10
17251, -265, 1009, 251, -3080, -21350, -9170, -634, 364, -10
17252, -281, 913, 235, -2240, -17990, -9310, -636, 370, -16
17253, -295, 752, 199, 1050, -21350, -9730, -637, 369, -15
17254, -329, 777, 159, 2590, -26180, -10010, -634, 367, -24
17255, -274, 858, 162, 3570, -30590, -10290, -631, 366, -16
17256, -262, 945, 197, 3220, -31920, -10640, -642, 369, -13
17257, -167, 1163, 209, 70, -23520, -10290, -627, 367, -27
17258, -142, 1168, 249, -1750, -16940, -9730, -642, 369, -16
17259, -172, 1084, 245, -3430, -8960, -9100, -621, 372, -21
17260, -172, 967, 227, -4130, -2800, -8470, -637, 372, -10
17261, -230, 869, 219, -4200, 840, -8120, -634, 372, -25
17262, -279, 738, 197, -2730, -280, -7840, -637, 366, -9
17263, -260, 728, 219, -1750, -2030, -7980, -628, 366, -16
17264, -287, 840, 226, -910, -3290, -8330, -624, 367, -19
17265, -266, 957, 241, -140, -4970, -8400, -631, 373, -27
17266, -256, 969, 237, 420, -6160, -8750, -633, 381, -18
17267, -199, 964, 283, 1400, -3010, -8960, -627, 373, -24
17268, -176, 1044, 238, 1470, 140, -8890, -624, 364, -16
17269, -183, 1003, 228, 1190, 3080, -8750, -631, 373, -13
17270, -148, 901, 228, 490, 6510, -8540, -619, 366, -21
17271, -119, 1017, 233, -1190, 15050, -8330, -624, 375, -21
17272, -150, 1064, 236, -2240, 21000, -8330, -631, 372, -16
17273, -130, 1018, 241, -3010, 25970, -8540, -622, 373, -22
17274, -111, 944, 246, -3570, 29890, -8820, -622, 367, -33
17275, -93, 918, 259, -3710, 33320, -9030, -625, 369, -25
17276, -163, 893, 223, -2800, 38010, -9380, -630, 384, -30
17277, -195, 867, 230, -2170, 38640, -9800, -619, 372, -33
17278, -187, 868, 224, -1820, 39410, -10150, -622, 375, -27
17279, -177, 923, 228, -1680, 40950, -10290, -628, 376, -34
17280, -184, 982, 223, -1890, 43470, -10360, -618, 382, -31
17281, -188, 963, 243, -2590, 43610, -10500, -624, 375, -30
17282, -183, 968, 243, -2870, 45640, -10640, -622, 370, -49
17283, -214, 968, 233, -2660, 47810, -10710, -625, 382, -42
17284, -265, 957, 215, -2030, 48230, -10710, -613, 376, -42
17285, -313, 959, 201, -770, 40810, -11550, -621, 369, -39
17286, -264, 935, 191, -560, 37310, -11970, -625, 375, -45
17287, -214, 948, 204, -910, 36330, -12460, -610, 379, -54
17288, -207, 975, 200, -1680, 37100, -13160, -615, 375, -46
17289, -155, 996, 202, -2520, 39480, -13860, -622, 366, -43
17290, -95, 936, 235, -3500, 46480, -15400, -610, 367, -55
17291, -124, 935, 232, -3220, 47740, -16240, -612, 370, -55
17292, -173, 916, 219, -2380, 45920, -17360, -615, 372, -52
17293, -228, 854, 201, -1330, 42140, -18830, -615, 366, -54
17294, -242, 817, 210, 70, 37100, -21700, -610, 379, -54
17295, -235, 851, 227, 350, 36470, -22540, -601, 367, -43
17296, -264, 993, 206, 770, 36330, -23100, -609, 375, -58
17297, -343, 1090, 178, 1190, 34230, -23310, -610, 375, -55
17298, -394, 1056, 173, 1120, 30310, -23590, -606, 379, -57
17299, -444, 992, 159, 770, 23800, -23940, -603, 370, -61
17300, -490, 976, 119, 350, 19810, -23940, -609, 379, -57
17301, -486, 877, 113, 0, 14280, -23870, -592, 372, -63
17302, -420, 796, 140, -700, 11060, -23590, -603, 372, -64
17303, -349, 755, 163, -1610, 11830, -22960, -591, 378, -69
17304, -424, 848, 184, -1960, 15120, -21350, -603, 381, -60
17305, -514, 1030, 168, -1050, 11830, -20860, -598, 379, -67
17306, -542, 1052, 196, 70, 6230, -20580, -600, 375, -67
17307, -515, 962, 210, 980, 1890, -20300, -594, 378, -66
17308, -485, 948, 163, 1960, -420, -19320, -591, 382, -67
17309, -476, 895, 123, 1120, 770, -18830, -585, 375, -72
17310, -366, 813, 141, -350, 4690, -18410, -588, 381, -66
17311, -285, 789, 171, -2100, 12250, -17220, -589, 378, -70
17312, -231, 876, 183, -3430, 21210, -15610, -595, 378, -70
17313, -465, 989, 166, -3570, 26530, -12950, -594, 375, -72
17314, -536, 936, 188, -2590, 23520, -12530, -592, 385, -73
17315, -568, 875, 182, -1890, 21420, -12460, -595, 381, -73
17316, -541, 846, 162, -1050, 20020, -12110, -588, 385, -67
17317, -525, 854, 129, -560, 18060, -11340, -583, 381, -70
17318, -418, 799, 164, -910, 17150, -8960, -595, 391, -72
17319, -356, 828, 182, -2030, 22260, -7630, -592, 384, -75
17320, -345, 917, 174, -3290, 29120, -6370, -583, 381, -75
17321, -377, 1024, 175, -4410, 34860, -5320, -585, 375, -79
17322, -433, 1039, 200, -5460, 38290, -3920, -580, 384, -63
17323, -482, 985, 178, -4900, 36960, -3430, -582, 370, -66
17324, -523, 907, 153, -4130, 32480, -3360, -582, 382, -76
17325, -523, 808, 166, -3220, 26670, -3710, -580, 376, -78
17326, -516, 757, 160, -2590, 22260, -3920, -585, 379, -81
17327, -480, 823, 143, -2730, 14350, -3920, -588, 381, -84
17328, -460, 820, 165, -3290, 10080, -3640, -579, 385, -75
17329, -495, 870, 186, -3640, 6090, -3220, -589, 384, -81
17330, -559, 995, 174, -3850, 2100, -2940, -589, 388, -78
17331, -644, 1023, 157, -3850, -2940, -2660, -576, 375, -81
17332, -662, 854, 167, -3500, -14560, -1960, -586, 388, -72
17333, -615, 798, 175, -2800, -20230, -1260, -589, 382, -69
17334, -641, 799, 149, -2030, -25830, -560, -582, 382, -67
17335, -627, 786, 158, -1190, -31220, -70, -589, 384, -66
17336, -560, 779, 180, -770, -39970, 770, -597, 384, -78
17337, -564, 813, 176, -910, -42630, 1190, -583, 381, -78
17338, -590, 856, 187, -980, -46830, 1610, -583, 376, -64
17339, -604, 958, 209, -560, -51800, 1680, -594, 373, -66
17340, -718, 997, 173, 280, -58520, 1680, -583, 385, -66
17341, -683, 820, 198, 2240, -74410, 1470, -597, 376, -66
17342, -614, 765, 181, 2940, -79450, 1470, -585, 372, -75
17343, -602, 773, 180, 3360, -83160, 1610, -594, 373, -57
17344, -553, 795, 183, 3430, -84910, 1820, -592, 375, -61
17345, -517, 755, 218, 2870, -83720, 2450, -588, 381, -54
17346, -525, 834, 244, 1680, -72730, 4340, -589, 379, -51
17347, -568, 907, 233, 2170, -72240, 5320, -594, 379, -64
17348, -613, 913, 265, 3010, -74200, 5950, -588, 369, -57
17349, -618, 834, 266, 3780, -76720, 6720, -597, 376, -57
17350, -508, 775, 272, 4690, -75600, 8190, -594, 369, -54
17351, -480, 815, 297, 5040, -74200, 8680, -595, 364, -58
17352, -536, 852, 260, 5250, -72520, 9450, -600, 373, -58
17353, -498, 827, 271, 5180, -70700, 10150, -595, 372, -48
17354, -451, 794, 314, 5250, -67270, 10990, -598, 375, -46
17355, -542, 944, 289, 6300, -65170, 12320, -600, 370, -45
17356, -564, 1078, 277, 6930, -69510, 12670, -604, 372, -43
17357, -523, 1031, 265, 7140, -72030, 13230, -604, 372, -40
17358, -416, 893, 298, 6440, -71050, 14070, -598, 375, -30
17359, -352, 863, 281, 5950, -69720, 15120, -603, 367, -34
17360, -608, 854, 269, 4340, -64050, 15400, -609, 372, -31
17361, -494, 764, 293, 3710, -61390, 14910, -598, 384, -22
17362, -528, 687, 318, 3710, -59290, 14980, -603, 382, -19
17363, -403, 703, 295, 4970, -62860, 15190, -604, 376, -25
17364, -523, 743, 294, 10570, -82460, 15260, -601, 370, -28
17365, -601, 786, 336, 12880, -90650, 14910, -615, 372, -27
17366, -543, 839, 342, 13580, -92330, 14280, -601, 372, -16
17367, -506, 853, 344, 13650, -89600, 14420, -610, 381, -28
17368, -374, 895, 335, 13160, -85400, 14630, -609, 384, -13
17369, -291, 849, 319, 12460, -82110, 15960, -606, 373, -3
17370, -325, 773, 341, 12460, -80780, 16380, -609, 372, -7
17371, -283, 759, 346, 12670, -78330, 16590, -613, 373, -1
17372, -337, 792, 345, 12880, -74130, 16520, -607, 373, -1
17373, -368, 830, 346, 13370, -71470, 16520, -612, 378, -3
17374, -268, 848, 356, 14490, -65940, 17220, -609, 372, 19
17375, -236, 879, 362, 14980, -61180, 18130, -610, 379, 6
17376, -272, 887, 351, 15400, -56280, 19110, -619, 376, 1
17377, -299, 887, 356, 15540, -53760, 19950, -612, 370, 4
17378, -296, 830, 361, 15330, -50960, 20650, -609, 358, 13
17379, -326, 881, 339, 15400, -50260, 20440, -610, 367, 15
17380, -360, 1048, 325, 15680, -52850, 20230, -612, 369, 19
17381, -355, 1036, 324, 15890, -57260, 20090, -616, 376, 19
17382, -315, 908, 314, 16030, -59080, 19810, -606, 372, 27
17383, -216, 849, 276, 16520, -61040, 19460, -604, 364, 28
17384, -275, 829, 327, 16520, -60200, 19390, -613, 375, 33
17385, -269, 795, 348, 15680, -56910, 18970, -619, 381, 30
17386, -211, 738, 316, 15260, -53200, 18900, -616, 364, 25
17387, -168, 729, 297, 15540, -52010, 18900, -616, 373, 37
17388, -235, 994, 297, 18620, -55370, 19040, -616, 367, 45
17389, -230, 1143, 337, 19460, -56560, 19040, -624, 375, 43
17390, -210, 1141, 392, 18690, -51380, 19390, -615, 363, 43
17391, -113, 1103, 367, 17010, -41230, 19950, -610, 372, 40
17392, -39, 939, 263, 13650, -22680, 21770, -610, 375, 49
17393, -21, 841, 233, 12810, -18550, 22680, -621, 378, 55
17394, 16, 770, 255, 12390, -14280, 23170, -622, 381, 55
17395, 0, 827, 281, 12180, -9030, 23310, -622, 381, 45
17396, -73, 949, 273, 11970, -4760, 22960, -625, 372, 60
17397, -74, 994, 308, 11970, -3010, 22190, -625, 360, 55
17398, -79, 994, 286, 12110, -1750, 21770, -622, 369, 64
17399, -77, 995, 266, 12740, -1330, 21630, -627, 376, 60
17400, -129, 989, 248, 13370, -3360, 21420, -624, 373, 70
17401, -144, 959, 222, 13650, -8050, 21070, -624, 363, 58
17402, -61, 861, 242, 12670, -4830, 21280, -624, 373, 67
17403, -32, 926, 234, 11410, 770, 21770, -633, 370, 58
17404, -11, 995, 232, 9870, 5950, 22330, -619, 369, 63
17405, 0, 994, 241, 8610, 9730, 22750, -625, 375, 55
17406, -58, 1016, 259, 8120, 12880, 22890, -637, 376, 63
17407, -132, 1029, 235, 8680, 9590, 22750, -625, 367, 64
17408, -161, 967, 219, 9450, 4060, 22330, -639, 378, 63
17409, -144, 889, 220, 10150, -210, 22050, -637, 369, 58
17410, -102, 863, 239, 10360, -770, 21840, -639, 370, 67
17411, -35, 889, 212, 9240, 3780, 22610, -639, 373, 64
17412, 15, 906, 235, 8680, 7210, 23240, -639, 381, 66
17413, 20, 992, 252, 8470, 11270, 23870, -637, 370, 61
17414, -26, 1097, 251, 8470, 14490, 24500, -643, 372, 61
17415, -68, 1109, 248, 9170, 11970, 25200, -645, 375, 63
17416, -71, 961, 221, 9240, 9730, 25340, -642, 379, 67
17417, -55, 904, 224, 8890, 10570, 25340, -645, 378, 60
17418, -39, 852, 203, 8260, 12740, 25620, -642, 376, 64
17419, -27, 851, 165, 7420, 14630, 26040, -642, 379, 66
17420, 36, 941, 250, 6440, 16310, 26880, -643, 370, 63
17421, -9, 1106, 250, 6580, 17290, 26880, -649, 379, 63
17422, -73, 1199, 233, 7140, 15470, 26740, -654, 379, 52
17423, -95, 1123, 233, 7490, 10850, 26530, -654, 367, 64
17424, -58, 1009, 234, 7910, 6370, 26250, -654, 381, 63
17425, -21, 904, 180, 7770, 5810, 26250, -654, 375, 57
17426, -15, 846, 165, 7350, 6650, 26320, -652, 375, 69
17427, 19, 818, 187, 6860, 6580, 26390, -652, 378, 72
17428, 18, 895, 197, 6440, 6020, 26320, -651, 376, 73
17429, 8, 1018, 193, 6300, 2940, 25760, -660, 372, 64
17430, -4, 1034, 234, 6370, -70, 25550, -660, 375, 66
17431, -26, 1022, 233, 6440, -1540, 25550, -664, 379, 69
17432, -22, 1004, 205, 6580, -3710, 25410, -663, 376, 73
17433, -16, 971, 204, 6650, -3710, 25270, -667, 372, 69
17434, 18, 879, 189, 6580, -3850, 25480, -663, 375, 70
17435, 13, 903, 181, 6510, -4060, 25620, -670, 364, 66
17436, 18, 950, 197, 6650, -4340, 25760, -667, 367, 76
17437, 26, 988, 218, 6650, -4060, 25830, -672, 366, 72
17438, 50, 1013, 223, 6720, -2800, 25970, -664, 352, 67
17439, 114, 1001, 219, 6370, 3430, 26810, -675, 357, 78
17440, 145, 1011, 232, 6090, 8820, 27650, -673, 370, 73
17441, 162, 1026, 214, 5670, 15960, 28630, -675, 363, 82
17442, 177, 1039, 209, 4900, 24150, 30030, -673, 367, 72
17443, 191, 1051, 200, 1960, 40180, 32830, -675, 357, 67
17444, 196, 994, 202, 140, 48860, 34160, -679, 360, 76
17445, 188, 950, 211, -1540, 56910, 35210, -679, 358, 72
17446, 215, 906, 211, -2240, 64890, 35910, -687, 358, 64
17447, 175, 917, 213, -2450, 71540, 36750, -685, 346, 46
17448, 187, 915, 220, -700, 74130, 38780, -687, 352, 64
17449, 132, 895, 195, 210, 70280, 39340, -690, 351, 49
17450, 104, 898, 174, 1190, 65240, 40110, -694, 357, 49
17451, 81, 884, 188, 1330, 63210, 39690, -694, 357, 52
17452, 119, 879, 203, 910, 61880, 39340, -690, 357, 49
17453, 275, 1018, 209, -490, 63770, 38150, -702, 342, 45
17454, 298, 1051, 230, -1050, 62790, 37870, -703, 348, 45
17455, 277, 1046, 229, -1470, 60620, 38150, -697, 346, 39
17456, 181, 1039, 227, -1890, 60200, 37800, -700, 337, 18
17457, 83, 939, 198, -2660, 56000, 36400, -711, 349, 30
17458, 144, 887, 185, -2380, 49490, 35420, -720, 343, 31
17459, 174, 821, 208, -2030, 42210, 34230, -717, 336, 24
17460, 244, 812, 233, -1470, 36610, 32900, -708, 342, 24
17461, 242, 860, 247, -1050, 33880, 31570, -712, 331, 13
17462, 199, 1036, 255, -1260, 27020, 28630, -706, 333, 22
17463, 184, 1081, 250, -1820, 21490, 26810, -715, 327, 15
17464, 186, 1047, 268, -2170, 15120, 24920, -723, 333, 19
17465, 225, 956, 299, -2450, 9520, 23030, -712, 337, 16
17466, 213, 878, 264, -2520, 4690, 21280, -724, 330, 21
17467, 172, 728, 291, -1260, -7840, 17430, -720, 336, 9
17468, 155, 797, 309, 700, -14210, 15050, -720, 339, 12
17469, 39, 908, 254, 2940, -22750, 12460, -726, 336, 3
17470, 54, 1024, 237, 5460, -35560, 9520, -717, 328, 12
17471, 257, 1096, 285, 7980, -55790, 3500, -727, 336, 9
17472, 359, 1073, 274, 7350, -55930, 1330, -715, 328, 22
17473, 458, 1067, 251, 5740, -49560, 70, -715, 337, 27
17474, 430, 1045, 231, 3360, -41090, -980, -727, 330, 10
17475, 454, 983, 224, 1050, -33250, -1680, -720, 325, 33
17476, 370, 870, 269, -1960, -17990, -4060, -721, 325, 28
17477, 265, 851, 270, -1890, -13930, -5600, -720, 333, 24
17478, 225, 923, 252, -140, -16100, -6930, -720, 328, 33
17479, 106, 963, 227, 2100, -23100, -8960, -717, 342, 19
17480, 130, 937, 236, 4410, -32970, -10850, -720, 324, 27
17481, 244, 949, 231, 6650, -39760, -15190, -715, 334, 31
17482, 301, 1003, 213, 6160, -37800, -16660, -714, 336, 34
17483, 370, 999, 219, 4550, -34160, -17290, -715, 336, 39
17484, 404, 968, 236, 2450, -26320, -17570, -712, 327, 31
17485, 375, 1008, 271, -1680, -210, -16590, -720, 331, 36
17486, 296, 1023, 275, -2590, 10430, -15960, -712, 339, 40
17487, 241, 1019, 269, -2660, 15820, -15540, -712, 337, 37
17488, 190, 975, 265, -1820, 17640, -15260, -715, 339, 36
17489, 220, 877, 277, -840, 18900, -15400, -715, 337, 33
17490, 174, 912, 236, 2450, 20580, -15470, -705, 334, 28
17491, 96, 911, 184, 3570, 18060, -15750, -717, 336, 27
17492, 158, 862, 239, 4550, 14910, -15820, -703, 339, 40
17493, 173, 918, 241, 4270, 17080, -15890, -715, 345, 31
17494, 225, 1021, 217, 3010, 22120, -15050, -708, 340, 33
17495, 323, 1010, 254, -1750, 37940, -12250, -708, 328, 22
17496, 347, 1012, 284, -4340, 52850, -10640, -703, 346, 31
17497, 318, 1060, 306, -6370, 67550, -8260, -702, 343, 21
17498, 214, 1087, 259, -7000, 76020, -6440, -712, 346, 16
17499, -20, 900, 248, -4410, 69440, -4410, -700, 337, 9
17500, -50, 811, 234, -2030, 59780, -4760, -705, 346, 7
17501, -22, 787, 217, 420, 49770, -5600, -702, 349, 7
17502, 15, 808, 175, 2240, 41020, -6090, -718, 346, 0
17503, 73, 825, 207, 3360, 34510, -6160, -697, 343, 3
17504, 201, 975, 260, 2100, 33950, -5880, -705, 346, 3
17505, 228, 1079, 265, 770, 39200, -5390, -703, 345, -10
17506, 254, 1103, 282, -490, 45290, -4480, -711, 346, -9
17507, 225, 1088, 292, -1680, 50470, -3780, -706, 345, -7
17508, 209, 1009, 290, -2450, 57400, -3010, -702, 349, -9
17509, 226, 881, 264, -2100, 59850, -2940, -705, 348, -24
17510, 177, 919, 256, -1330, 59990, -3220, -705, 348, -21
17511, 140, 957, 237, -630, 57680, -3990, -705, 349, -24
17512, 170, 949, 259, -140, 54110, -4900, -694, 355, -21
17513, 269, 1024, 284, -280, 54460, -6440, -706, 351, -21
17514, 299, 1002, 287, -910, 56140, -7140, -711, 355, -28
17515, 308, 969, 271, -1400, 59430, -7000, -706, 348, -34
17516, 266, 932, 257, -1400, 62230, -7490, -700, 355, -37
17517, 205, 1117, 229, -1120, 62440, -8190, -697, 351, -40
17518, 185, 1152, 251, -1960, 58730, -11480, -711, 354, -45
17519, 196, 1159, 241, -2730, 63840, -12950, -703, 355, -45
17520, 366, 1125, 272, -3920, 68810, -12530, -708, 360, -54
17521, 367, 937, 274, -4690, 71050, -12320, -705, 357, -49
17522, 435, 665, 279, -3920, 75740, -11830, -700, 361, -61
17523, 190, 459, 222, -1890, 78960, -12110, -705, 358, -66
17524, 8, 641, 202, 1050, 77560, -13720, -696, 358, -64
17525, -45, 901, 215, 4410, 66920, -15120, -699, 360, -69
17526, -104, 1110, 231, 7280, 50400, -17780, -699, 358, -66
17527, 68, 1264, 281, 9310, 24360, -22960, -697, 361, -73
17528, 150, 1247, 267, 8330, 22050, -24780, -691, 367, -61
17529, 205, 1098, 253, 6510, 24290, -26460, -687, 355, -75
17530, 273, 923, 243, 4620, 29190, -27370, -688, 361, -70
17531, 284, 790, 234, 3080, 35490, -28140, -682, 357, -75
17532, 126, 722, 261, 2940, 41370, -29120, -687, 357, -75
17533, -7, 790, 236, 4760, 37030, -29960, -684, 360, -81
17534, -159, 847, 225, 7840, 27090, -31290, -684, 375, -75
17535, -227, 910, 226, 10990, 13930, -33250, -682, 370, -79
17536, -244, 990, 214, 15120, -10220, -37870, -678, 372, -66
17537, -109, 1068, 199, 15260, -18690, -40040, -673, 376, -72
17538, 3, 1079, 194, 14350, -24150, -42000, -684, 369, -76
17539, 38, 1060, 200, 12600, -27160, -43680, -676, 364, -61
17540, 57, 1022, 208, 10710, -28840, -45080, -675, 373, -60
17541, -97, 929, 179, 8120, -32200, -47950, -667, 364, -57
17542, -194, 903, 191, 8260, -37520, -49490, -675, 358, -64
17543, -260, 884, 188, 9310, -45150, -51240, -661, 379, -64
17544, -304, 895, 172, 10850, -54670, -52710, -666, 375, -66
17545, -319, 918, 165, 12390, -64890, -53970, -661, 373, -54
17546, -265, 874, 175, 13650, -78540, -56210, -651, 378, -45
17547, -174, 964, 186, 13650, -79660, -57120, -669, 375, -42
17548, -183, 1071, 171, 13160, -77840, -57610, -655, 381, -45
17549, -239, 1094, 155, 12320, -78260, -57820, -654, 370, -42
17550, -213, 1084, 154, 9870, -83020, -58310, -649, 381, -31
17551, -172, 980, 167, 7770, -79940, -58590, -636, 376, -31
17552, -185, 929, 160, 4760, -72940, -58590, -639, 369, -43
17553, -118, 889, 148, 1890, -63770, -57400, -640, 372, -39
17554, -116, 846, 186, -560, -52290, -55510, -640, 375, -21
17555, -294, 998, 243, -2520, -34650, -50750, -630, 382, -34
17556, -375, 1074, 218, -1820, -31780, -48580, -634, 376, -37
17557, -455, 1081, 201, -140, -33950, -46760, -628, 378, -37
17558, -422, 1083, 224, 1120, -37660, -45640, -628, 379, -31
17559, -475, 965, 210, 1680, -38150, -44940, -622, 375, -34
17560, -155, 772, 179, 210, -25130, -43050, -625, 373, -36
