Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
378800, 3260, 1892, 1703, -31990, 63560, -37450, -633, 391, -6
378801, 3997, 2432, 2565, -26740, 56630, -20440, -636, 394, -3
378802, 3997, 1058, 2669, -62370, 9240, 31220, -640, 385, -13
378803, 3539, -495, 2178, -66920, 54600, 42140, -639, 390, -13
378804, 1896, -706, 850, -85680, 106470, 61950, -643, 385, -13
378805, -851, 2506, -229, -59360, 208040, 71470, -646, 385, -28
378806, -984, 3053, -401, -56770, 80780, 94920, -652, 385, -39
378807, -1651, 2366, -252, -41160, 41090, 79240, -652, 391, -48
378808, -839, 663, 237, -53690, -172480, 95200, -669, 379, -46
378809, -96, -406, 445, -12180, -67060, 86800, -679, 378, -43
378810, 1334, -447, 507, -7070, -41580, 82180, -675, 375, -42
378811, 0, 795, -100, -4480, -13790, 59990, -673, 379, -36
378812, 744, 1223, 149, -70, -21420, 64540, -679, 367, -43
378813, -578, 1175, -285, 11270, -15610, 52500, -682, 378, -34
378814, 368, -189, 211, 14840, -17080, 35140, -693, 370, -34
378815, 477, -131, 314, 16870, 6440, 29540, -688, 375, -45
378816, 223, 490, 112, 29540, 66780, 18970, -685, 372, -34
378817, 105, 1075, -85, 27020, 37100, 13300, -691, 369, -34
378818, 177, 1137, -58, 30870, 22680, 3640, -687, 370, -33
378819, 457, 66, 260, 32690, 21210, -9590, -687, 375, -27
378820, -203, 554, 378, 35140, 51170, -18900, -690, 367, -34
378821, 2235, 1563, 1129, 8330, -17570, -3850, -682, 364, -24
378822, 2687, 2028, 2150, 6440, -23800, 12390, -684, 367, -25
378823, 2779, 2178, 1558, -13370, -44240, 48790, -699, 376, -25
378824, -189, 1438, 229, -11970, 1540, 56490, -684, 364, -33
378825, -582, 1002, -303, -6860, 50470, 53410, -693, 361, -19
378826, 880, 691, 411, -70, 50260, 49560, -700, 369, -30
378827, 222, 896, -259, -15610, 20090, 23100, -693, 366, -30
378828, -1080, 383, -121, 17080, 100450, 16660, -696, 363, -36
378829, 892, 21, 257, 7560, 79520, 21280, -708, 360, -39
378830, 520, 540, -174, -10360, 54110, -6020, -700, 354, -45
378831, -128, 1208, 128, -2450, 45850, -4200, -708, 358, -43
378832, -573, 830, -66, 21980, 114380, -3780, -708, 366, -46
378833, 10, -184, 483, 4830, 71750, -15960, -703, 367, -48
378834, -1079, 529, 160, 20580, 93240, -19250, -697, 358, -48
378835, -611, 1465, 57, 36470, 87990, -14140, -702, 367, -45
378836, -1061, 2205, 134, 30450, -10080, -13020, -694, 361, -48
378837, 1292, 1407, 755, 15330, -171500, 1680, -705, 366, -33
378838, 2041, -456, 1147, 9520, -167160, 17290, -700, 360, -37
378839, 1448, -76, 790, 13370, -111510, 18340, -700, 360, -27
378840, 1889, 697, 804, 3010, -79870, 27580, -705, 372, -25
378841, 1213, 1766, 426, 10850, -40460, 25620, -708, 360, -22
378842, -43, 739, -137, 5740, -19670, 27720, -705, 361, -30
378843, 392, -71, 111, 2240, -22470, 25130, -708, 364, -13
378844, 584, -95, 166, 10850, 34230, 17640, -703, 352, -22
378845, 664, 414, 168, 7140, 41860, 16450, -708, 363, -22
378846, 864, 911, 228, 9310, 52710, 17360, -712, 364, -31
378847, 1131, 863, 764, 7770, 43050, 29050, -709, 361, -19
378848, 610, 1161, 593, 3710, 49770, 35630, -717, 360, -27
378849, 1007, 1400, 703, 9450, 78400, 38640, -723, 361, -28
378850, 440, 1348, 490, 7700, 64680, 42350, -712, 352, -16
378851, 85, 311, 161, 7700, 30660, 35000, -714, 351, -22
378852, 737, -292, 401, 12250, 35000, 26460, -726, 355, -33
378853, 9, 2, 212, 15190, 43750, 18550, -732, 357, -27
378854, 960, 410, 575, 17640, 39200, 12460, -732, 361, -24
378855, 774, 1034, 419, 10850, 2170, 7070, -727, 348, -30
378856, 596, 1174, 701, 11270, -19180, 3430, -720, 352, -30
378857, 902, 1462, 834, 15120, 1680, 4550, -729, 355, -15
378858, 602, 1659, 508, 16240, 17920, 4340, -727, 354, -22
378859, 578, 1226, 421, 15470, 7840, 2100, -724, 351, -19
378860, 250, 509, 319, 14210, -11130, -1470, -723, 346, -13
378861, 314, -4, 217, 23660, -6160, -10360, -724, 352, -10
378862, 618, 265, 297, 24080, -12320, -12600, -720, 349, -10
378863, 398, 640, 198, 24080, -15330, -15330, -717, 339, -13
378864, 617, 709, 421, 22890, -25620, -15680, -735, 345, -7
378865, 962, 1161, 661, 23310, -12460, -15050, -721, 346, 0
378866, 908, 1352, 574, 24500, 7840, -13160, -727, 343, -7
378867, 627, 1283, 462, 23800, 20370, -11410, -723, 352, 1
378868, 430, 985, 322, 22960, 24920, -11410, -723, 352, 1
378869, 432, 523, 365, 22260, 27930, -12460, -718, 339, 15
378870, 448, 277, 294, 22960, 25410, -14980, -724, 352, 10
378871, 197, 435, 187, 22890, 19670, -15750, -723, 349, 13
378872, 172, 568, 250, 22960, 8540, -16800, -715, 339, 13
378873, 151, 944, 262, 23100, -5600, -18270, -711, 346, 15
378874, 428, 1174, 467, 22540, -11620, -17220, -720, 352, 13
378875, 506, 1161, 417, 20860, -3640, -13370, -708, 343, 12
378876, 196, 1000, 287, 18410, -7700, -11970, -715, 340, 10
378877, 311, 738, 270, 17850, -1610, -11270, -717, 351, 15
378878, 210, 625, 196, 16870, 350, -10780, -718, 342, 15
378879, 180, 670, 199, 14350, -1960, -9450, -714, 345, 18
378880, 218, 796, 251, 12530, -7560, -8890, -714, 340, 21
378881, 29, 938, 272, 12880, -10920, -9310, -705, 342, 24
378882, 343, 1092, 385, 12320, -18970, -8400, -708, 333, 22
378883, 269, 1157, 372, 11690, -24220, -7350, -714, 339, 28
378884, 204, 972, 288, 9800, -33390, -7420, -708, 345, 30
378885, 278, 777, 281, 8540, -34860, -7770, -711, 345, 34
378886, 351, 626, 279, 9030, -30660, -8750, -703, 343, 31
378887, 458, 714, 294, 8750, -31150, -8890, -703, 343, 31
378888, 314, 849, 279, 8540, -38500, -9870, -706, 343, 39
378889, 217, 936, 310, 6930, -43750, -11550, -699, 339, 48
378890, 383, 993, 330, 7350, -46130, -12320, -694, 345, 36
378891, 379, 979, 342, 7420, -45010, -12600, -703, 343, 42
378892, 461, 913, 313, 6650, -50960, -13090, -700, 339, 45
378893, 329, 836, 226, 6300, -57190, -16940, -690, 349, 54
378894, 369, 863, 265, 6930, -48370, -17990, -694, 337, 51
378895, 643, 963, 288, 6020, -43190, -18550, -696, 346, 51
378896, 617, 1013, 269, 4480, -41020, -19040, -690, 346, 51
378897, 560, 984, 284, 3850, -35140, -19250, -691, 343, 64
378898, 532, 945, 262, 4060, -15960, -19670, -697, 334, 51
378899, 519, 927, 290, 2520, -20300, -19390, -687, 333, 46
378900, 425, 903, 270, 4130, -13300, -20510, -690, 346, 48
378901, 300, 790, 262, 3990, -17290, -20370, -684, 342, 55
378902, 284, 702, 229, 6510, -27370, -24080, -679, 340, 55
378903, 416, 767, 215, 7070, -31430, -25130, -685, 351, 67
378904, 415, 833, 217, 7350, -31010, -25970, -681, 343, 54
378905, 535, 911, 246, 7280, -24850, -27020, -663, 343, 63
378906, 578, 995, 242, 7070, -17360, -27370, -682, 342, 69
378907, 741, 1013, 265, 5810, 7910, -25480, -675, 349, 69
378908, 608, 921, 261, 6090, 18130, -25200, -678, 340, 54
378909, 441, 950, 213, 6160, 21210, -25270, -675, 343, 67
378910, 226, 912, 169, 6090, 23170, -26040, -676, 349, 66
378911, 193, 745, 203, 5040, 17990, -26320, -678, 357, 60
378912, 239, 856, 176, 5040, -2310, -28420, -669, 354, 57
378913, 76, 953, 177, 4340, -17850, -29120, -675, 351, 60
378914, -32, 1051, 156, 3780, -29050, -30310, -663, 354, 58
378915, 100, 1038, 169, 1890, -43540, -31150, -670, 358, 52
378916, 233, 1036, 166, -1540, -51310, -32270, -669, 354, 63
378917, 253, 986, 138, -3080, -49980, -32620, -658, 355, 66
378918, 214, 1016, 134, -4480, -48860, -33320, -660, 357, 55
378919, 239, 1021, 137, -6510, -50120, -33110, -660, 363, 78
378920, 349, 891, 162, -7980, -51030, -32760, -657, 360, 73
378921, 121, 972, 160, -6580, -42910, -32480, -651, 364, 72
378922, -16, 1020, 148, -5810, -44940, -32970, -652, 360, 78
378923, 45, 1034, 136, -6860, -53130, -31780, -646, 361, 61
378924, 156, 984, 126, -7140, -60760, -30870, -640, 364, 72
378925, 132, 928, 134, -6860, -60550, -29190, -649, 363, 79
378926, 74, 896, 111, -5950, -43890, -25970, -628, 369, 70
378927, 201, 942, 126, -5390, -32130, -23660, -643, 358, 75
378928, 271, 1048, 116, -4970, -23940, -20370, -624, 369, 85
378929, 237, 1062, 144, -3850, -13790, -16380, -625, 358, 81
378930, 147, 1026, 145, -770, -350, -10500, -627, 364, 85
378931, 112, 1025, 129, 70, 3920, -8260, -634, 361, 79
378932, 240, 926, 122, 490, 7350, -5600, -625, 363, 73
378933, 358, 812, 152, 1260, 13370, -3290, -628, 363, 75
378934, 389, 767, 156, 2940, 23800, -1540, -630, 354, 82
378935, 335, 851, 150, 5530, 38080, 1330, -631, 361, 73
378936, 329, 871, 165, 6160, 40460, 2870, -631, 361, 72
378937, 360, 903, 184, 7560, 43400, 4410, -631, 357, 85
378938, 264, 969, 159, 8400, 44100, 4900, -642, 363, 85
378939, 225, 1015, 208, 8190, 42420, 5460, -636, 357, 87
378940, 376, 942, 186, 7700, 37870, 4900, -624, 361, 79
378941, 422, 917, 169, 7490, 37520, 4060, -630, 351, 72
378942, 429, 887, 183, 6580, 37870, 3290, -639, 360, 87
378943, 453, 863, 183, 6020, 39270, 1750, -636, 360, 76
378944, 492, 948, 215, 4620, 33670, -1680, -645, 363, 73
378945, 384, 966, 218, 4060, 28630, -2870, -645, 358, 78
378946, 278, 1031, 207, 3850, 20650, -5040, -643, 364, 75
378947, 168, 996, 193, 2450, 9170, -7070, -640, 351, 73
378948, 270, 837, 223, 2310, 1960, -9380, -651, 363, 75
378949, 409, 848, 168, 2660, -4970, -12460, -640, 342, 72
378950, 351, 862, 156, 2800, -6090, -13300, -636, 355, 72
378951, 336, 905, 177, 2310, -5950, -13930, -642, 346, 75
378952, 377, 974, 193, 1960, -490, -14630, -630, 366, 79
378953, 419, 1047, 189, 1400, 5670, -14980, -645, 361, 88
378954, 388, 1077, 216, 770, 17360, -14490, -633, 358, 79
378955, 307, 1024, 203, 700, 19530, -14070, -637, 355, 75
378956, 221, 940, 177, 420, 17220, -13650, -633, 354, 76
378957, 215, 826, 194, 350, 13580, -13790, -631, 358, 81
378958, 90, 813, 144, 1680, 5950, -14910, -631, 357, 73
378959, 16, 850, 154, 1400, -210, -14980, -631, 360, 78
378960, 86, 892, 168, 980, -5950, -15120, -627, 357, 76
378961, 197, 940, 190, 0, -12390, -14840, -624, 354, 84
378962, 264, 1041, 194, -280, -14910, -14910, -627, 358, 73
378963, 155, 1131, 193, -980, -10010, -14140, -634, 355, 76
378964, 237, 1067, 192, -1400, -7000, -13440, -619, 352, 78
378965, 318, 1013, 174, -1820, -4410, -12880, -624, 360, 85
378966, 320, 901, 177, -2170, -2870, -11620, -633, 364, 72
378967, 251, 833, 175, -1330, 4900, -10150, -630, 354, 81
378968, 142, 936, 153, -630, 10990, -9660, -631, 354, 73
378969, 118, 941, 172, -1050, 7000, -8750, -627, 360, 84
378970, 123, 971, 181, -700, 4830, -8120, -630, 360, 69
378971, 98, 956, 191, -560, 1890, -7070, -619, 363, 84
378972, 89, 1030, 160, -700, -3010, -5670, -627, 363, 75
378973, 118, 999, 159, -1050, -7350, -5110, -625, 363, 75
378974, 113, 963, 162, -1610, -8610, -4060, -631, 355, 69
378975, 132, 966, 147, -2030, -8120, -3150, -618, 369, 72
378976, 98, 976, 147, -2520, -7700, -2590, -627, 363, 73
378977, 127, 1114, 146, -3780, -13160, -1750, -622, 357, 79
378978, 117, 1041, 156, -4900, -17990, -980, -633, 370, 75
378979, 95, 952, 170, -4830, -20720, -630, -624, 357, 72
378980, 78, 923, 156, -4620, -22610, -560, -616, 361, 76
378981, 78, 872, 153, -4130, -30240, -490, -622, 366, 84
378982, 92, 855, 124, -3780, -35350, -770, -621, 358, 72
378983, 83, 926, 121, -3780, -40670, -1050, -619, 360, 82
378984, 139, 991, 148, -4060, -42000, -1050, -621, 360, 66
378985, 184, 1016, 167, -4340, -38570, -420, -618, 360, 78
378986, 279, 1100, 164, -4620, -29190, 840, -616, 355, 79
378987, 281, 1046, 160, -5180, -27300, 1610, -616, 367, 76
378988, 206, 946, 183, -5040, -23730, 1960, -615, 361, 75
378989, 201, 861, 187, -4550, -19950, 2030, -616, 373, 72
378990, 239, 853, 174, -3360, -16870, 1820, -619, 372, 70
378991, 224, 891, 159, -1890, -21420, 1190, -618, 375, 73
378992, 204, 911, 167, -1400, -20440, 1050, -619, 376, 67
378993, 265, 916, 179, -1120, -17710, 840, -610, 364, 66
378994, 334, 1009, 175, -490, -13510, 630, -621, 372, 69
378995, 370, 1034, 170, -910, -4690, 1750, -621, 370, 70
378996, 350, 962, 168, -490, -140, 1750, -612, 369, 69
378997, 289, 996, 170, -210, 4550, 1750, -621, 367, 79
378998, 326, 941, 181, 0, 8120, 2170, -621, 366, 67
378999, 269, 939, 155, 840, 11830, 2100, -615, 372, 78
379000, 206, 907, 164, 1330, 12670, 2310, -616, 372, 67
379001, 260, 926, 163, 1330, 11130, 2590, -612, 372, 73
379002, 231, 931, 161, 1470, 11760, 2590, -621, 375, 69
379003, 271, 954, 165, 1470, 10780, 2870, -625, 381, 75
379004, 207, 992, 163, 1820, 13720, 2940, -613, 373, 67
379005, 225, 987, 178, 1680, 14700, 3850, -624, 372, 73
379006, 246, 954, 174, 1750, 14000, 4550, -625, 375, 64
379007, 201, 961, 150, 2310, 11410, 4690, -625, 369, 79
379008, 182, 957, 150, 2240, 6650, 4830, -627, 382, 79
379009, 102, 930, 144, 1470, -420, 4620, -619, 379, 70
379010, 191, 882, 151, 1260, -840, 4550, -630, 379, 81
379011, 263, 960, 150, 1050, -70, 4690, -616, 381, 63
379012, 253, 1031, 154, 490, -140, 5320, -630, 378, 78
379013, 237, 1012, 176, 70, 1190, 6020, -622, 372, 72
379014, 221, 1049, 182, 70, 1960, 6790, -627, 382, 81
379015, 168, 1038, 169, -280, 420, 7490, -630, 369, 85
379016, 192, 953, 152, -560, -1540, 8050, -619, 382, 75
379017, 159, 862, 163, -560, -3710, 8330, -630, 375, 81
379018, 147, 858, 161, -140, -3990, 8330, -621, 376, 81
379019, 138, 932, 145, -910, -12530, 8470, -636, 373, 78
379020, 145, 971, 144, -1610, -19180, 8330, -621, 382, 76
379021, 173, 997, 170, -1960, -23660, 7910, -624, 367, 84
379022, 203, 975, 177, -2450, -25830, 7840, -633, 382, 85
379023, 261, 1032, 159, -2100, -25480, 7420, -628, 367, 87
379024, 327, 1044, 139, -2660, -27020, 7490, -625, 375, 82
379025, 358, 995, 163, -2940, -24570, 7630, -627, 372, 81
379026, 394, 918, 180, -3150, -18270, 7980, -628, 375, 88
379027, 388, 926, 170, -2380, -9240, 7840, -621, 373, 81
379028, 320, 1018, 147, -1960, -2660, 7910, -628, 384, 91
379029, 303, 935, 161, -2100, -3010, 7840, -619, 376, 75
379030, 303, 859, 165, -1890, -3430, 7280, -627, 369, 82
379031, 264, 876, 156, -1610, -4200, 6650, -621, 367, 79
379032, 236, 931, 127, -1540, -7350, 5950, -637, 370, 84
379033, 263, 864, 160, -1470, -14700, 4620, -630, 373, 93
379034, 304, 909, 154, -1050, -15120, 3780, -633, 373, 78
379035, 384, 987, 146, -910, -13580, 3570, -627, 375, 81
379036, 394, 1021, 146, -1050, -10710, 3780, -622, 369, 76
379037, 427, 892, 169, -700, 2730, 4130, -628, 372, 90
379038, 438, 915, 178, 700, 12390, 3780, -630, 369, 81
379039, 372, 975, 161, 1330, 18340, 4270, -630, 370, 85
379040, 381, 960, 141, 1750, 19950, 4760, -628, 376, 78
379041, 335, 909, 146, 1750, 19390, 4830, -636, 367, 79
379042, 287, 899, 179, 2170, 21280, 3360, -636, 361, 79
379043, 268, 1018, 135, 2240, 18970, 2520, -642, 382, 79
379044, 252, 1059, 119, 1610, 12740, 2310, -625, 367, 79
379045, 251, 948, 135, 630, 6090, 1890, -625, 379, 75
379046, 290, 876, 170, -70, 3080, 1470, -631, 375, 76
379047, 397, 1023, 156, 630, 11900, 700, -639, 370, 76
379048, 435, 1004, 154, 770, 14980, 980, -634, 372, 76
379049, 428, 884, 164, 1330, 19670, 1190, -637, 364, 78
379050, 443, 780, 194, 1960, 25480, 1190, -640, 361, 76
379051, 330, 918, 163, 3500, 33390, 700, -634, 361, 82
379052, 273, 953, 158, 3570, 31640, 630, -633, 364, 75
379053, 247, 917, 170, 3500, 26810, 280, -634, 375, 78
379054, 236, 895, 191, 3430, 22750, -560, -630, 363, 81
379055, 256, 924, 192, 3360, 20300, -1260, -636, 369, 72
379056, 303, 1000, 175, 2030, 15190, -1820, -636, 373, 75
379057, 261, 940, 174, 1540, 13930, -1820, -637, 375, 72
379058, 314, 862, 209, 770, 11760, -2030, -627, 361, 78
379059, 291, 924, 194, 1190, 13790, -2590, -646, 367, 82
379060, 305, 1005, 184, 1190, 12390, -2450, -643, 367, 84
379061, 274, 907, 207, 420, 9170, -2450, -643, 372, 79
379062, 242, 884, 202, 280, 8120, -2870, -636, 363, 78
379063, 252, 879, 209, 280, 7070, -3080, -637, 373, 78
379064, 206, 947, 186, 700, 5040, -3360, -627, 363, 73
379065, 147, 952, 179, 350, -4760, -3500, -631, 358, 60
379066, 192, 944, 195, 0, -8050, -3570, -640, 370, 76
379067, 235, 971, 189, -420, -9030, -3570, -642, 372, 72
379068, 246, 998, 192, -1330, -9940, -3010, -630, 372, 70
379069, 228, 993, 188, -1750, -10850, -2520, -642, 373, 67
379070, 165, 916, 182, -2310, -14350, -1960, -639, 369, 75
379071, 164, 908, 189, -2380, -16660, -2100, -634, 372, 73
379072, 217, 925, 179, -2310, -18760, -2240, -637, 366, 70
379073, 217, 947, 180, -2310, -20580, -2030, -634, 364, 66
379074, 243, 956, 194, -2660, -22120, -1190, -634, 366, 73
379075, 246, 953, 199, -2730, -21560, -1050, -639, 370, 76
379076, 242, 970, 198, -2940, -21210, -630, -628, 367, 79
379077, 243, 975, 193, -3080, -20370, -280, -631, 361, 73
379078, 242, 963, 189, -3080, -19950, 210, -630, 369, 70
379079, 257, 895, 192, -2730, -17150, 980, -630, 376, 85
379080, 265, 899, 200, -2100, -15260, 1190, -625, 370, 67
379081, 262, 935, 194, -1750, -13720, 1680, -618, 366, 70
379082, 255, 956, 190, -1330, -12950, 1960, -631, 367, 58
379083, 247, 943, 192, -1260, -13370, 2310, -630, 366, 76
379084, 275, 993, 186, -1260, -13020, 2660, -631, 370, 73
379085, 286, 977, 192, -1540, -11760, 3150, -622, 376, 70
379086, 281, 910, 201, -1610, -9380, 3780, -628, 375, 73
379087, 290, 869, 201, -840, -6300, 4340, -624, 361, 73
379088, 266, 899, 193, 140, -3290, 5040, -634, 372, 70
379089, 201, 926, 195, -70, -5670, 4970, -628, 373, 76
379090, 189, 942, 197, -630, -10360, 4480, -633, 370, 69
379091, 179, 988, 178, -1610, -16940, 3570, -637, 375, 60
379092, 206, 1014, 160, -3150, -26390, 2100, -637, 373, 67
379093, 266, 947, 159, -7210, -50960, -3080, -634, 364, 69
379094, 288, 915, 152, -8750, -61320, -5950, -633, 376, 72
379095, 297, 923, 145, -9730, -71190, -8470, -633, 372, 73
379096, 312, 935, 157, -10150, -78190, -10360, -625, 378, 79
379097, 314, 936, 166, -10220, -81760, -11340, -627, 370, 70
379098, 367, 944, 176, -9590, -75880, -11620, -613, 372, 73
379099, 368, 977, 171, -9030, -67690, -10990, -616, 366, 63
379100, 356, 976, 173, -8680, -58310, -9800, -607, 367, 76
379101, 307, 943, 180, -8120, -49560, -8820, -610, 372, 72
379102, 297, 890, 200, -6860, -37870, -6720, -609, 372, 73
379103, 306, 925, 203, -5600, -31850, -5320, -610, 370, 66
379104, 300, 947, 207, -4340, -25130, -3920, -609, 376, 73
379105, 285, 947, 209, -3360, -20650, -2450, -613, 372, 76
379106, 264, 975, 206, -2520, -16800, -1470, -609, 376, 70
379107, 214, 960, 184, -2380, -12810, 420, -612, 376, 73
379108, 204, 902, 173, -2660, -12810, 1190, -604, 379, 76
379109, 201, 860, 171, -2520, -13230, 1680, -610, 364, 69
379110, 197, 864, 167, -2310, -15470, 2100, -607, 376, 76
379111, 187, 901, 176, -1960, -17710, 2380, -606, 375, 72
379112, 186, 1000, 174, -1680, -25970, 2310, -612, 370, 76
379113, 209, 1037, 157, -2590, -32410, 2030, -612, 366, 72
379114, 220, 1038, 139, -4060, -38500, 1470, -606, 373, 61
379115, 249, 1008, 124, -5740, -45640, 910, -603, 378, 73
379116, 261, 913, 130, -8400, -57260, -770, -603, 379, 72
379117, 253, 860, 144, -8750, -60060, -1680, -606, 379, 73
379118, 310, 842, 157, -8330, -60620, -2310, -610, 375, 75
379119, 326, 865, 165, -7280, -58100, -2590, -598, 367, 73
379120, 363, 898, 166, -6300, -56140, -2660, -597, 372, 64
379121, 356, 968, 160, -5110, -52360, -2100, -604, 381, 69
379122, 342, 1023, 166, -5040, -49070, -1820, -595, 370, 66
379123, 349, 1045, 162, -5320, -44660, -1400, -597, 372, 67
379124, 341, 997, 157, -5880, -40110, -980, -597, 369, 67
379125, 351, 940, 150, -6020, -35560, -630, -595, 375, 72
379126, 322, 872, 142, -5670, -29680, 210, -597, 373, 64
379127, 282, 875, 141, -4970, -30030, 420, -594, 375, 72
379128, 272, 894, 149, -4550, -32060, 140, -594, 370, 66
379129, 248, 927, 160, -4200, -34370, -210, -586, 372, 64
379130, 251, 966, 137, -4130, -38570, -840, -591, 367, 67
379131, 260, 941, 122, -4410, -41020, -840, -588, 367, 73
379132, 246, 930, 119, -4970, -44800, -840, -597, 375, 60
379133, 258, 963, 127, -5740, -48300, -840, -586, 378, 76
379134, 269, 998, 141, -6580, -49910, -490, -589, 372, 55
379135, 287, 951, 152, -7140, -47810, 140, -582, 372, 69
379136, 301, 929, 138, -6720, -47320, 350, -585, 373, 66
379137, 317, 928, 129, -6160, -48160, 700, -592, 376, 64
379138, 290, 928, 127, -5740, -48510, 910, -573, 370, 63
379139, 295, 912, 128, -5670, -49560, 560, -586, 379, 72
379140, 302, 940, 107, -5740, -50190, 280, -577, 373, 64
379141, 296, 949, 82, -5950, -51870, 210, -580, 376, 58
379142, 325, 930, 76, -6370, -54810, 210, -582, 375, 58
379143, 352, 921, 96, -6580, -56140, 140, -570, 369, 58
379144, 374, 975, 122, -6160, -49630, 70, -576, 375, 55
379145, 385, 977, 117, -5740, -43820, 140, -577, 366, 55
379146, 394, 935, 101, -5460, -39130, 210, -577, 375, 57
379147, 400, 895, 88, -5250, -36960, 70, -576, 382, 67
379148, 393, 886, 78, -5320, -37240, 0, -580, 367, 60
379149, 357, 945, 97, -5320, -37660, -910, -580, 385, 57
379150, 365, 953, 102, -5250, -36260, -1540, -576, 376, 52
379151, 391, 950, 98, -5320, -34650, -2030, -580, 384, 55
379152, 400, 947, 90, -5320, -32550, -2380, -571, 381, 54
379153, 393, 942, 80, -5880, -31640, -2520, -582, 364, 51
379154, 353, 920, 84, -6230, -32200, -2730, -571, 369, 46
379155, 347, 920, 96, -6440, -32270, -3150, -571, 378, 55
379156, 367, 920, 104, -6440, -31290, -3500, -565, 378, 54
379157, 388, 922, 109, -6300, -28980, -3780, -577, 372, 55
379158, 426, 912, 99, -5320, -21910, -3780, -567, 367, 49
379159, 422, 902, 96, -4690, -17780, -3640, -559, 382, 43
379160, 405, 906, 98, -4270, -14840, -3570, -567, 369, 40
379161, 377, 923, 103, -4060, -11970, -3640, -564, 376, 46
379162, 363, 936, 105, -4200, -10570, -3710, -573, 367, 46
379163, 349, 947, 93, -4550, -9380, -4270, -571, 364, 55
379164, 337, 945, 88, -4690, -9730, -4410, -571, 378, 48
379165, 348, 941, 88, -4760, -10710, -4480, -564, 379, 45
379166, 335, 934, 96, -5040, -11760, -4340, -562, 375, 43
379167, 328, 923, 101, -5110, -12880, -4410, -571, 378, 51
379168, 311, 944, 100, -5110, -13160, -4690, -564, 364, 52
379169, 314, 958, 95, -5180, -13860, -4690, -561, 372, 33
379170, 324, 946, 91, -5180, -14000, -4550, -564, 375, 39
379171, 330, 931, 83, -5180, -15050, -4480, -570, 372, 45
379172, 311, 930, 46, -5670, -16730, -4340, -562, 370, 48
379173, 301, 928, 43, -5670, -17360, -4480, -564, 372, 39
379174, 323, 932, 51, -5600, -18340, -4690, -561, 373, 40
379175, 323, 940, 67, -5390, -18760, -4830, -562, 378, 48
379176, 347, 948, 68, -5110, -19180, -4830, -561, 385, 37
379177, 345, 933, 77, -4620, -18620, -4480, -555, 379, 42
379178, 336, 920, 83, -4550, -18200, -4270, -562, 378, 34
379179, 345, 914, 83, -4480, -16240, -4200, -559, 361, 39
379180, 382, 903, 77, 280, -4620, -6510, -553, 388, 42
379181, 342, 940, 92, -4130, -8050, -3010, -555, 381, 43
379182, 365, 943, 91, -3220, -4340, -2870, -558, 367, 34
379183, 369, 950, 88, -3710, -2660, -3570, -561, 381, 34
379184, 333, 953, 91, -3920, -2730, -3290, -556, 378, 37
379185, 325, 943, 89, -3360, -1960, -3500, -559, 375, 36
379186, 289, 934, 97, -2100, 840, -3710, -564, 379, 43
379187, 291, 937, 102, -1400, 2240, -2520, -556, 379, 34
379188, 343, 923, 100, -560, 3290, -2730, -550, 378, 33
379189, 197, 964, 85, -2030, 2940, -15750, -556, 373, 27
379190, 494, 867, 108, 2870, 5250, -9800, -549, 367, 36
379191, 304, 937, 111, 2520, 3640, 4270, -553, 375, 37
379192, 268, 937, 99, 2870, 4410, 6020, -556, 372, 40
379193, 253, 950, 106, 140, -4060, 5460, -555, 388, 28
379194, 284, 944, 115, -3360, -10780, 2030, -558, 379, 43
379195, 310, 944, 111, -5880, -16240, -2240, -562, 373, 45
379196, 267, 955, 94, -5810, -13580, -1260, -553, 387, 34
379197, 323, 941, 99, -4900, -12950, -1890, -553, 381, 36
379198, 291, 942, 101, -3710, -11480, 0, -555, 373, 31
379199, 276, 939, 102, -2380, -10360, 1400, -558, 379, 34
379200, 265, 929, 95, -1540, -8540, 1470, -567, 385, 40
379201, 240, 934, 101, -1540, -9520, 1050, -558, 381, 40
379202, 265, 932, 108, -840, -10290, -560, -550, 379, 34
379203, 214, 942, 101, -1890, -12320, -4410, -553, 387, 31
379204, 204, 956, 99, -70, -8820, -10920, -553, 375, 36
379205, 227, 954, 96, 2240, -1050, -19040, -550, 382, 30
379206, 265, 939, 106, 4340, 2450, -26810, -552, 372, 28
379207, 214, 955, 104, 6020, 5530, -26460, -543, 370, 33
379208, 225, 947, 95, 5740, 7000, -30240, -550, 379, 28
379209, 191, 932, 58, 4620, -10430, -29330, -553, 385, 37
379210, 234, 899, 67, 5250, -19320, -22120, -535, 370, 30
379211, 226, 916, 67, 6860, -24150, -13580, -540, 376, 33
379212, 200, 940, 65, 7700, -27650, -7420, -541, 381, 37
379213, 242, 940, 73, 9030, -29750, -8820, -541, 381, 37
379214, 273, 942, 64, 8190, -27860, -3570, -544, 384, 28
379215, 300, 935, 58, 8120, -28210, -420, -537, 379, 39
379216, 317, 921, 45, 8680, -29120, 3220, -528, 373, 33
379217, 562, 816, 83, 9170, -28770, 11130, -535, 384, 39
379218, 325, 953, 44, 6720, -26320, 33040, -538, 376, 34
379219, 262, 989, 28, 8540, -36470, 24990, -549, 388, 34
379220, 356, 950, 10, 6580, -37940, 22960, -547, 373, 37
