Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
7653, 612, 738, 89, -13580, 69230, -24780, -504, 369, -288
7654, 764, 608, 65, -13160, 73080, -24150, -505, 367, -292
7655, 497, 471, 37, -14630, 75320, -23100, -489, 364, -289
7656, 475, 330, 160, -11410, 57260, -24220, -499, 361, -292
7657, 198, 289, 206, -4690, 31150, -30940, -487, 358, -291
7658, 185, 1758, 162, -3500, 19740, -32970, -489, 363, -292
7659, 349, 2384, 87, -1610, -9520, -32830, -478, 363, -298
7660, 827, 2043, 294, -6230, -15960, -31080, -495, 358, -307
7661, 817, 1306, 147, -11340, 210, -30310, -492, 354, -310
7662, 709, 914, -45, -17710, 67760, -34160, -474, 358, -301
7663, 713, 777, 4, -21420, 97020, -34860, -481, 361, -295
7664, 589, 528, 35, -21840, 96950, -36540, -478, 354, -300
7665, 241, 235, -97, -23870, 90300, -35210, -466, 352, -306
7666, 320, 261, 330, -23030, 72310, -36610, -471, 352, -306
7667, -146, 751, 391, -15820, 15890, -39970, -466, 343, -304
7668, -506, 829, 52, -7560, -35770, -43260, -463, 354, -309
7669, -157, 878, 404, -5670, -66290, -46340, -466, 346, -319
7670, -225, 1081, 101, 210, -105140, -50330, -459, 349, -318
7671, -24, 1298, 153, -1960, -125790, -52780, -469, 340, -315
7672, 319, 945, 116, -8330, -105210, -50400, -460, 351, -324
7673, 474, 904, 171, -11200, -86520, -48160, -462, 339, -327
7674, 410, 947, 116, -15750, -57120, -44940, -459, 343, -319
7675, 416, 992, 155, -18060, -37380, -42700, -456, 337, -327
7676, 286, 997, 184, -18760, -23730, -41440, -460, 324, -318
7677, 171, 1158, 185, -17570, -28840, -42420, -453, 337, -325
7678, 87, 1209, 161, -17010, -36890, -43540, -450, 336, -339
7679, 72, 1239, 125, -15890, -48510, -44450, -457, 336, -339
7680, 141, 1133, 168, -15330, -54740, -44800, -456, 337, -342
7681, 186, 848, 121, -16870, -49700, -44170, -447, 331, -348
7682, 239, 771, 84, -16450, -42910, -43540, -447, 328, -339
7683, 284, 757, 87, -17780, -22890, -41160, -447, 328, -354
7684, 301, 788, 124, -16380, -11340, -39130, -441, 318, -361
7685, 221, 854, 123, -15120, 2730, -36680, -453, 322, -358
7686, 101, 1079, 148, -13930, 980, -36400, -448, 327, -358
7687, 75, 1093, 136, -13300, -1470, -35980, -439, 322, -366
7688, 128, 1011, 185, -11620, -4410, -35490, -436, 324, -357
7689, 26, 1087, 110, -10780, -3080, -35070, -438, 319, -361
7690, -78, 929, 53, -7140, -18620, -33600, -439, 324, -355
7691, 3, 801, 90, -5600, -26250, -32830, -439, 330, -357
7692, -20, 823, 71, -5600, -27160, -31990, -430, 318, -369
7693, -87, 942, 36, -6020, -27720, -30940, -445, 316, -369
7694, -140, 1010, 32, -6930, -29190, -29260, -436, 321, -367
7695, 64, 990, 125, -8750, -24780, -25410, -439, 315, -372
7696, 108, 1063, 157, -9100, -17570, -23310, -438, 321, -366
7697, -17, 1132, 111, -9240, -12390, -21070, -433, 313, -372
7698, -114, 1087, 114, -8050, -15680, -19040, -435, 316, -376
7699, -145, 827, 119, -4270, -29820, -16380, -436, 318, -378
7700, -112, 823, 130, -2870, -32900, -15470, -427, 316, -381
7701, -132, 917, 104, -1400, -36610, -14770, -430, 318, -385
7702, -100, 1027, 92, -910, -38220, -13510, -439, 316, -376
7703, 0, 1166, 80, -350, -39830, -11970, -436, 310, -382
7704, 223, 1154, 90, -2170, -25270, -7910, -435, 316, -390
7705, 216, 1110, 73, -4130, -13230, -6230, -433, 313, -385
7706, 143, 1109, 77, -4900, -6300, -5390, -435, 304, -385
7707, 53, 1085, 51, -5320, -2870, -4830, -433, 310, -378
7708, 43, 1035, 69, -5390, -3220, -4340, -430, 309, -381
7709, 85, 819, 72, -4270, -4900, -3780, -435, 313, -394
7710, 59, 814, 97, -2870, -6790, -3850, -433, 304, -390
7711, 5, 865, 60, -1260, -9940, -3780, -442, 307, -391
7712, 28, 902, 84, 280, -13160, -3430, -435, 318, -387
7713, 144, 990, 113, 2170, -11830, -2520, -435, 310, -385
7714, 166, 1049, 109, 1960, -5740, -2030, -436, 321, -379
7715, 187, 1079, 99, 1680, -630, -1470, -429, 318, -388
7716, 209, 1087, 89, 770, 5110, -700, -444, 313, -388
7717, 237, 1037, 90, 490, 8960, 0, -441, 306, -388
7718, 186, 980, 115, -350, 17990, 840, -438, 313, -393
7719, 141, 973, 106, -350, 22050, 1050, -426, 318, -397
7720, 129, 951, 127, 140, 24290, 1190, -433, 301, -378
7721, 121, 943, 112, 560, 26110, 1540, -435, 318, -385
7722, 110, 940, 118, 1400, 24920, 1540, -436, 303, -387
7723, 77, 954, 114, 2310, 21140, 1400, -435, 319, -385
7724, 107, 1004, 122, 2590, 18550, 1120, -426, 319, -384
7725, 130, 1078, 113, 2450, 16590, 980, -435, 319, -393
7726, 178, 1097, 120, 1610, 17990, 1120, -424, 313, -388
7727, 215, 1001, 124, 70, 22540, 840, -436, 306, -388
7728, 181, 966, 104, -560, 24640, 490, -427, 309, -394
7729, 156, 953, 100, -770, 24990, 210, -426, 315, -388
7730, 133, 930, 105, -350, 23310, -70, -433, 313, -387
7731, 118, 948, 127, 70, 24500, -420, -432, 310, -384
7732, 145, 1042, 117, 490, 26740, -560, -424, 316, -388
7733, 193, 1018, 126, 560, 25900, -210, -423, 316, -387
7734, 215, 996, 133, 70, 27650, 140, -427, 313, -388
7735, 171, 986, 129, -210, 28560, 140, -429, 316, -384
7736, 122, 955, 131, -350, 28980, -140, -420, 322, -387
7737, 94, 912, 147, -560, 28000, -1120, -423, 319, -387
7738, 117, 931, 145, -420, 26670, -1470, -426, 318, -382
7739, 130, 952, 147, -210, 24920, -1610, -426, 319, -385
7740, 129, 989, 161, 0, 23590, -1750, -418, 315, -384
7741, 115, 1016, 173, 280, 22470, -1820, -412, 318, -378
7742, 109, 1011, 171, 350, 22820, -2030, -424, 321, -379
7743, 112, 1001, 165, 140, 24500, -2100, -415, 310, -375
7744, 114, 968, 160, 210, 25130, -2030, -417, 316, -382
7745, 132, 940, 161, 280, 25690, -1890, -420, 318, -372
7746, 107, 938, 162, 350, 25760, -1890, -414, 315, -373
7747, 100, 957, 177, 840, 23520, -2240, -417, 307, -367
7748, 55, 958, 170, 1050, 22260, -2450, -423, 319, -370
7749, 62, 952, 186, 1330, 19670, -2730, -418, 312, -369
7750, 71, 950, 182, 1820, 17500, -2800, -415, 310, -379
7751, 146, 961, 240, 2100, 17710, -2870, -409, 312, -379
7752, 95, 948, 143, 2310, 18060, -2310, -411, 322, -373
7753, 144, 949, 235, 840, 24780, -1890, -408, 313, -361
7754, 155, 950, 204, 2870, 20930, -1820, -421, 315, -369
7755, 141, 960, 231, 2870, 25130, -1260, -405, 316, -367
7756, 70, 946, 198, 1960, 30450, -840, -414, 315, -364
7757, 127, 947, 247, 3150, 28000, -840, -403, 316, -370
7758, 64, 934, 221, 2800, 30240, -560, -409, 318, -364
7759, 103, 951, 242, 3500, 27580, -560, -402, 312, -372
7760, 55, 1065, 244, 3150, 24570, -700, -414, 310, -364
7761, 11, 1052, 221, 2240, 23660, -980, -399, 313, -373
7762, 68, 1030, 246, 1750, 21490, -1330, -405, 325, -354
7763, 42, 1000, 205, 1260, 20020, -1540, -400, 312, -360
7764, 63, 975, 212, 1190, 13930, -1890, -399, 318, -360
7765, 25, 916, 195, 1190, 10500, -2310, -396, 307, -360
7766, 22, 929, 188, 1610, 5880, -3010, -406, 312, -348
7767, 46, 971, 181, 1540, 3850, -3500, -408, 313, -357
7768, 69, 1012, 165, 1750, 1400, -3990, -402, 318, -357
7769, 49, 1065, 132, 840, 1610, -4130, -394, 307, -360
7770, 141, 1092, 189, 490, -840, -4340, -400, 313, -361
7771, 84, 1063, 134, -280, 560, -4060, -394, 313, -357
7772, 98, 1010, 171, -1400, 2870, -3920, -399, 315, -360
7773, 80, 958, 163, -560, 490, -4410, -400, 307, -355
7774, 75, 937, 158, -420, -840, -5180, -402, 324, -357
7775, 62, 946, 151, -700, -1050, -5530, -394, 313, -364
7776, 88, 965, 158, 140, -5600, -5950, -399, 312, -352
7777, 80, 992, 161, -490, -4270, -6160, -391, 318, -360
7778, 106, 1019, 165, -560, -3360, -6720, -408, 319, -369
7779, 130, 1012, 164, -420, -3570, -6930, -402, 316, -357
7780, 105, 986, 150, -1050, -630, -6860, -402, 325, -352
7781, 126, 972, 161, -980, 490, -6860, -388, 306, -351
7782, 89, 959, 152, -1330, 3570, -6720, -396, 318, -366
7783, 63, 955, 152, -630, 5950, -6650, -399, 318, -355
7784, 68, 972, 172, -350, 6440, -6720, -402, 319, -363
7785, 33, 986, 159, -140, 5600, -6720, -397, 309, -358
7786, 29, 1002, 159, -280, 4410, -6860, -400, 309, -364
7787, 18, 1006, 158, -420, 2660, -6930, -394, 312, -361
7788, 27, 994, 152, -980, -70, -6860, -390, 309, -363
7789, 45, 987, 164, -1120, -490, -6930, -390, 312, -360
7790, 43, 978, 161, -1050, -770, -6860, -393, 319, -357
7791, 55, 972, 165, -980, -140, -6720, -391, 309, -366
7792, 56, 972, 168, -700, 1190, -6370, -396, 306, -360
7793, 44, 979, 164, -630, 1820, -6160, -388, 307, -354
7794, 42, 986, 169, -560, 1960, -6160, -394, 321, -352
7795, 34, 992, 163, -560, 1890, -6090, -382, 312, -363
7796, 40, 990, 167, -700, 1540, -6090, -396, 316, -358
7797, 43, 985, 166, -840, 700, -6090, -397, 304, -358
7798, 40, 984, 163, -980, 630, -6090, -385, 316, -358
7799, 46, 978, 169, -840, 770, -6090, -390, 310, -358
7800, 43, 976, 166, -770, 1120, -6020, -391, 306, -367
7801, 46, 976, 168, -630, 1470, -6020, -379, 304, -361
7802, 38, 986, 165, -560, 1540, -5950, -390, 310, -358
7803, 35, 988, 164, -630, 1330, -5950, -393, 307, -370
7804, 37, 988, 167, -770, 1260, -5950, -397, 300, -364
7805, 38, 988, 167, -840, 1050, -5950, -390, 310, -364
7806, 40, 983, 169, -910, 1190, -5950, -388, 306, -360
7807, 41, 978, 170, -910, 1260, -6090, -391, 303, -358
7808, 42, 977, 172, -770, 1330, -6090, -387, 310, -354
7809, 41, 977, 172, -700, 1470, -6090, -387, 301, -364
7810, 39, 981, 172, -700, 1470, -6160, -387, 310, -361
7811, 36, 984, 173, -770, 1540, -6300, -385, 303, -364
7812, 36, 985, 172, -770, 1540, -6370, -385, 306, -357
7813, 39, 985, 174, -840, 1470, -6440, -382, 313, -370
7814, 36, 984, 173, -910, 1540, -6510, -391, 307, -360
7815, 38, 981, 176, -980, 1610, -6650, -393, 304, -360
7816, 36, 978, 178, -910, 1750, -6860, -387, 301, -358
7817, 35, 979, 177, -840, 1610, -6860, -388, 304, -361
7818, 37, 980, 181, -840, 1820, -7000, -391, 303, -376
7819, 34, 982, 182, -840, 1890, -7210, -385, 306, -369
7820, 33, 983, 185, -1050, 2030, -7490, -384, 304, -364
7821, 35, 981, 190, -1050, 1890, -7630, -385, 309, -370
7822, 34, 980, 190, -1050, 2030, -7770, -382, 304, -364
7823, 34, 976, 194, -1120, 2100, -7910, -394, 304, -357
7824, 31, 976, 194, -1050, 2240, -8120, -390, 303, -363
7825, 32, 976, 196, -980, 2240, -8540, -391, 295, -363
7826, 31, 977, 198, -1050, 2310, -8750, -379, 303, -367
7827, 30, 979, 198, -1120, 2450, -8960, -387, 297, -376
7828, 30, 980, 196, -1190, 2520, -9170, -378, 303, -367
7829, 27, 963, 180, -1540, 2940, -9240, -385, 304, -369
7830, 23, 994, 127, -2030, 4270, -9450, -385, 297, -366
7831, 73, 1002, 155, -2240, 6930, -9660, -384, 307, -364
7832, -15, 996, 121, -2100, 8330, -9380, -375, 291, -369
7833, 66, 984, 215, -1470, 9240, -9660, -373, 306, -364
7834, 24, 945, 218, -280, 7840, -10080, -379, 295, -358
7835, -48, 959, 147, 770, 2730, -10640, -384, 298, -364
7836, -17, 980, 185, -700, 4410, -10850, -379, 298, -370
7837, -57, 982, 160, -630, 350, -10990, -375, 292, -363
7838, -71, 972, 197, -2450, 3080, -10570, -381, 297, -367
7839, -89, 1022, 253, -1960, 3080, -8610, -375, 297, -358
7840, -110, 1024, 212, -630, 0, -7140, -381, 288, -366
7841, -44, 987, 296, -1120, 3570, -6090, -378, 291, -361
7842, -126, 944, 207, 420, 280, -5320, -370, 292, -369
7843, -87, 946, 268, -630, 5740, -4550, -375, 292, -366
7844, -122, 933, 239, -910, 6860, -2450, -385, 291, -366
7845, -123, 947, 238, 840, 420, -1400, -376, 307, -363
7846, -152, 999, 244, -840, 6020, 420, -366, 291, -367
7847, -126, 1045, 260, 560, 1820, 1750, -369, 285, -373
7848, -113, 985, 270, 910, 4130, 4690, -379, 292, -361
7849, -137, 942, 249, 490, 7280, 6090, -375, 288, -376
7850, -96, 930, 260, 1540, 5180, 7140, -379, 303, -360
7851, -123, 936, 239, 1260, 7280, 8400, -385, 298, -361
7852, -90, 945, 265, 1820, 5740, 9450, -372, 298, -358
7853, -98, 988, 281, 1750, 6300, 11480, -376, 292, -370
7854, -123, 1010, 262, 1400, 7280, 12460, -381, 306, -366
7855, -83, 1001, 283, 1610, 6510, 13510, -364, 294, -360
7856, -101, 961, 266, 1540, 6930, 14630, -376, 300, -343
7857, -75, 928, 283, 1820, 6720, 16450, -375, 297, -352
7858, -79, 931, 278, 2310, 5950, 17150, -379, 298, -354
7859, -91, 948, 270, 2450, 4900, 17640, -385, 303, -354
7860, -79, 957, 283, 2520, 2590, 18060, -379, 301, -354
7861, -85, 973, 278, 2450, -490, 18270, -378, 304, -352
7862, -59, 985, 275, 2100, -7140, 18340, -382, 297, -349
7863, -25, 959, 280, 1890, -9520, 18340, -387, 300, -352
7864, 5, 936, 280, 1960, -10920, 18270, -385, 300, -351
7865, 32, 935, 280, 2030, -11130, 18270, -388, 300, -357
7866, 51, 952, 274, 2100, -10640, 18200, -387, 307, -352
7867, 81, 965, 271, 2170, -7490, 17990, -387, 306, -354
7868, 88, 969, 267, 2240, -5390, 17920, -388, 309, -358
7869, 85, 978, 262, 2170, -3430, 17920, -388, 295, -354
7870, 73, 980, 254, 2030, -1610, 17850, -388, 309, -352
7871, 66, 967, 252, 1890, -560, 17500, -391, 307, -355
7872, 54, 955, 245, 1890, -1190, 17290, -379, 312, -349
7873, 48, 965, 240, 1890, -1750, 17010, -385, 303, -360
7874, 51, 968, 239, 1960, -2660, 16730, -400, 313, -352
7875, 58, 966, 238, 1890, -3220, 16450, -385, 309, -348
7876, 81, 977, 234, 1820, -4270, 16030, -394, 316, -352
7877, 89, 982, 230, 1820, -4550, 15680, -394, 306, -349
7878, 93, 979, 229, 1680, -4130, 15470, -396, 304, -345
7879, 99, 973, 228, 1540, -3710, 15050, -393, 310, -358
7880, 103, 974, 224, 1260, -3010, 14770, -399, 321, -342
7881, 100, 969, 213, 1050, -2240, 14280, -409, 310, -355
7882, 102, 962, 215, 1190, -2310, 14000, -405, 321, -348
7883, 97, 961, 212, 1260, -1540, 13790, -399, 318, -355
7884, 104, 963, 212, 1470, -1470, 13580, -402, 319, -352
7885, 103, 965, 207, 1680, -840, 13160, -402, 309, -355
7886, 101, 973, 202, 1540, -420, 12950, -411, 324, -351
7887, 101, 978, 202, 1540, -630, 12740, -405, 321, -352
7888, 96, 981, 195, 1330, -560, 12530, -400, 322, -348
7889, 102, 980, 194, 1260, -910, 12320, -406, 325, -348
7890, 104, 971, 198, 1120, -1470, 12040, -399, 313, -355
7891, 98, 967, 194, 1050, -1820, 11830, -408, 319, -360
7892, 106, 968, 197, 1120, -2450, 11620, -405, 319, -340
7893, 104, 967, 193, 1120, -2940, 11340, -411, 321, -345
7894, 118, 969, 197, 1120, -3710, 10990, -406, 325, -345
7895, 185, 970, 165, 1610, -5180, 10290, -409, 324, -351
7896, 468, 969, 185, 2660, 1120, 10850, -414, 319, -345
7897, 381, 955, 173, 980, 25480, 12530, -406, 321, -345
7898, 79, 967, 150, 1680, 32410, 12250, -411, 321, -342
7899, 63, 993, 160, 2240, 27510, 9730, -400, 318, -354
7900, 243, 967, 177, 1330, 31570, 9870, -405, 318, -343
7901, 108, 963, 168, 1260, 27930, 9520, -408, 312, -336
7902, -17, 994, 169, 420, 21490, 8400, -405, 321, -340
7903, -56, 1012, 171, 770, 9310, 6650, -411, 334, -336
7904, 27, 962, 176, 280, -13020, 3360, -402, 324, -334
7905, 72, 956, 177, -420, -19740, 2520, -403, 315, -346
7906, 115, 974, 178, -280, -26670, 1960, -402, 319, -337
7907, 114, 984, 175, -700, -28280, 1820, -406, 325, -345
7908, 179, 976, 227, -770, -27720, 1470, -412, 318, -354
7909, 762, 1057, 887, -34160, 89460, 11200, -409, 328, -343
7910, 952, 875, 557, -84630, 250250, 29680, -406, 316, -351
7911, 642, 355, -749, -58450, 169680, 95270, -390, 322, -343
7912, -353, 1386, 311, -13580, 88130, 106400, -397, 327, -330
7913, -32, 986, 92, -9450, 73640, 28560, -393, 321, -342
7914, 47, 1000, 140, -4620, 61040, 13860, -397, 322, -334
7915, 21, 980, 155, 490, 43750, 6370, -396, 322, -337
7916, 102, 926, 114, 5250, 23170, 1750, -402, 319, -340
7917, 122, 931, 182, 8470, 910, 7210, -391, 322, -337
7918, 73, 977, 215, 11900, -13790, -700, -409, 315, -333
7919, 70, 956, 190, 11270, -19670, -420, -403, 322, -330
7920, 85, 953, 208, 11130, -27930, 770, -396, 324, -334
7921, 96, 965, 217, 9940, -33600, 2380, -397, 325, -333
7922, 71, 991, 228, 7910, -35770, 3780, -403, 325, -331
7923, 82, 975, 252, 3710, -26040, 700, -399, 331, -333
7924, 102, 982, 252, 840, -18620, 560, -393, 322, -325
7925, 121, 980, 236, -1470, -9590, -770, -409, 319, -336
7926, 137, 976, 218, -2590, -5600, -840, -409, 324, -340
7927, 148, 962, 215, -3290, -1750, -140, -406, 327, -333
7928, 149, 966, 217, -3640, 1750, 490, -411, 325, -337
7929, 136, 967, 208, -3500, 3780, 1050, -399, 322, -343
7930, 151, 962, 226, -3150, 5740, 1750, -406, 319, -342
7931, 162, 955, 240, -3850, 11410, 2870, -408, 328, -337
7932, 181, 963, 257, -6440, 27790, 5740, -408, 327, -331
7933, 167, 968, 252, -7560, 36190, 7070, -408, 324, -333
7934, 135, 964, 232, -7840, 41300, 7280, -399, 318, -342
7935, 156, 967, 262, -7420, 46130, 6650, -405, 318, -327
7936, 167, 977, 277, -8120, 56840, 4410, -406, 324, -340
7937, 459, 793, 136, -7000, 58520, 5810, -403, 322, -333
7938, -55, 1033, 229, -5250, 36750, 33880, -400, 324, -328
7939, 179, 950, 254, -3360, 42490, 14350, -399, 319, -334
7940, 83, 978, 222, -2310, 40110, 15470, -391, 318, -330
7941, 59, 978, 239, -560, 39130, 840, -390, 324, -325
7942, 92, 941, 194, -350, 29470, 770, -388, 321, -327
7943, 84, 948, 193, 770, 13790, 3220, -402, 330, -331
7944, 82, 959, 210, 2380, 1190, 3220, -393, 327, -328
7945, 92, 958, 228, 3430, -7980, 3430, -396, 315, -324
7946, 98, 958, 245, 2030, -20790, 7000, -393, 324, -321
7947, 101, 960, 240, 1680, -24220, 6860, -397, 324, -328
7948, 108, 956, 231, 2100, -29890, 7000, -405, 331, -319
7949, 113, 948, 220, 2030, -35980, 8750, -400, 324, -342
7950, 108, 952, 219, 3290, -44380, 9520, -412, 327, -325
7951, 109, 954, 204, 7140, -62440, 9590, -406, 325, -331
7952, 104, 946, 176, 10780, -72940, 7560, -414, 330, -330
7953, 103, 937, 153, 14700, -99330, 11480, -411, 328, -333
7954, 193, 967, 287, 14560, -97440, 13720, -417, 331, -333
7955, 152, 907, 156, 11900, -80150, 17990, -415, 321, -325
7956, 206, 1010, 343, 12810, -76930, 23520, -429, 331, -325
7957, 243, 964, 326, 6090, -38850, 16870, -421, 327, -334
7958, 130, 948, 186, 4340, -30800, 22190, -433, 334, -327
7959, 171, 985, 281, 4480, -28770, 16660, -436, 337, -330
7960, 114, 956, 202, 1540, -8540, 11970, -432, 342, -321
7961, 150, 958, 264, 2030, -7560, 11200, -432, 336, -330
7962, 126, 954, 230, 630, -140, 11830, -429, 343, -328
7963, 127, 962, 243, 420, 1820, 12040, -426, 337, -327
7964, 152, 963, 250, -210, 4690, 14210, -430, 334, -328
7965, 212, 967, 302, -5880, 27790, 16450, -439, 343, -327
7966, 259, 975, 353, -10780, 47950, 18620, -430, 345, -330
7967, 305, 985, 384, -17220, 80640, 17920, -436, 324, -327
7968, 321, 1006, 402, -20790, 123340, 5950, -426, 337, -322
7969, 279, 920, 172, -17360, 155050, -36540, -417, 331, -340
7970, 395, 824, 153, -15400, 137200, -25480, -409, 328, -331
7971, 263, 852, 101, -6930, 98910, -7630, -412, 333, -322
7972, 173, 936, 212, -4340, 76370, 11410, -412, 321, -318
7973, 162, 940, 225, -630, 59360, 8330, -402, 334, -327
7974, 199, 916, 248, 2030, 23030, 20160, -405, 328, -306
7975, 184, 942, 306, 3080, 15960, 19600, -403, 325, -316
7976, 146, 961, 325, 2590, 17150, 13160, -405, 325, -310
7977, 153, 947, 337, -350, 21140, 11340, -415, 330, -318
7978, 157, 948, 342, -3220, 31500, 2870, -402, 328, -303
7979, 182, 956, 359, -4270, 44170, -6720, -403, 327, -321
7980, 352, 883, 330, -4830, 49630, -12250, -402, 336, -313
7981, 400, 884, 209, -3850, 16730, 19810, -402, 327, -313
7982, -32, 1014, 382, -1750, 16240, 13300, -406, 337, -309
7983, 191, 924, 303, -420, 24010, -4060, -403, 325, -321
7984, 212, 920, 297, 350, 16590, -3710, -405, 331, -312
7985, 118, 958, 357, 1190, 17080, -11830, -403, 334, -310
7986, 218, 933, 290, -280, 21560, -15190, -397, 331, -318
7987, 212, 917, 278, 0, 11130, -10920, -393, 321, -324
7988, 201, 922, 293, 1330, -910, -4130, -399, 331, -313
7989, 191, 931, 301, 1260, -3010, -2730, -396, 325, -306
7990, 180, 931, 295, 1400, -4480, -2800, -390, 328, -312
7991, 170, 934, 288, 1680, -6580, -3150, -388, 327, -315
7992, 164, 937, 280, 2870, -14070, -3780, -391, 328, -315
7993, 150, 944, 267, 3220, -20090, -4060, -402, 324, -315
7994, 149, 941, 268, 3500, -26740, -3920, -396, 327, -310
7995, 160, 941, 279, 3920, -30380, -3430, -405, 321, -319
7996, 151, 942, 272, 3640, -33250, -2170, -399, 325, -325
7997, 178, 948, 290, 3010, -35840, 140, -394, 328, -319
7998, 173, 944, 264, 3080, -35280, 210, -396, 331, -316
7999, 186, 953, 275, 4200, -34440, -700, -393, 324, -318
8000, 171, 948, 248, 3640, -35770, 210, -399, 330, -312
8001, 181, 952, 258, 3920, -37590, 630, -403, 331, -316
8002, 181, 959, 253, 4410, -39200, 2310, -406, 322, -307
8003, 195, 946, 254, 3990, -32550, 910, -409, 327, -325
8004, 198, 950, 257, 3500, -30240, 980, -409, 327, -318
8005, 209, 951, 260, 2450, -25200, 840, -409, 337, -328
8006, 205, 957, 247, 1890, -14910, -1540, -409, 324, -319
8007, 196, 948, 226, 2030, -14700, -2100, -412, 324, -322
8008, 201, 947, 223, 2170, -16240, -1610, -415, 333, -319
8009, 196, 944, 214, 2730, -19320, -980, -405, 330, -324
8010, 214, 945, 230, 2450, -22400, 840, -400, 325, -319
8011, 217, 955, 233, 770, -17850, 2240, -414, 331, -319
8012, 221, 958, 243, 1610, -15330, -70, -409, 327, -316
8013, 209, 956, 223, 1120, -11340, -560, -411, 334, -328
8014, 211, 957, 232, 1610, -10500, -1750, -400, 330, -327
8015, 201, 949, 218, 1470, -10010, -1260, -406, 334, -324
8016, 177, 953, 213, 4760, -23310, -2660, -417, 334, -321
8017, 177, 950, 226, 4970, -22960, -3990, -414, 336, -315
8018, 209, 952, 246, 5040, -21490, -4410, -412, 342, -325
8019, 240, 957, 294, 350, -7280, 2310, -418, 339, -319
8020, 144, 937, 271, 70, -16450, 9800, -415, 334, -328
8021, 172, 970, 226, -1400, -12740, 14770, -420, 336, -315
8022, 216, 958, 249, 70, -12110, 8820, -411, 342, -337
8023, 198, 949, 230, -70, -8190, 7210, -424, 331, -327
8024, 198, 953, 247, -70, -4900, 6860, -418, 331, -318
8025, 231, 932, 245, 700, -3990, 4620, -417, 333, -318
8026, 205, 929, 222, -1050, -2730, 11760, -421, 339, -322
8027, 204, 957, 250, -350, -10150, 16450, -423, 330, -321
8028, 154, 972, 230, -490, -5670, 5600, -420, 330, -313
8029, 244, 939, 274, 70, -5670, 3150, -418, 340, -337
8030, 195, 954, 247, -630, -3360, 6510, -427, 337, -321
8031, 211, 945, 254, -350, -1400, 4270, -426, 328, -327
8032, 205, 948, 247, 280, -1890, 2240, -430, 336, -324
8033, 207, 946, 248, 140, -630, 1960, -421, 333, -324
8034, 216, 943, 258, 770, -3710, 770, -426, 330, -319
8035, 193, 943, 233, 700, -4410, 840, -424, 342, -315
8036, 203, 946, 246, 1120, -7280, 420, -427, 328, -318
8037, 220, 945, 256, 1610, -9240, -700, -427, 339, -309
8038, 230, 943, 264, 420, -3570, 140, -420, 333, -322
8039, 220, 942, 250, 1470, -7210, 210, -420, 331, -313
8040, 209, 944, 243, 1190, -5880, 350, -423, 339, -319
8041, 210, 945, 244, 1540, -7070, -560, -424, 345, -316
8042, 213, 945, 248, 1260, -5670, -210, -426, 334, -301
8043, 199, 944, 231, 1120, -6790, 560, -429, 333, -318
8044, 205, 950, 242, 1470, -7980, 0, -426, 334, -319
8045, 204, 947, 235, 1610, -8820, -350, -433, 334, -322
8046, 211, 945, 239, 1470, -8960, 420, -438, 331, -324
8047, 204, 947, 232, 1540, -9520, 770, -427, 340, -324
8048, 204, 948, 232, 1050, -5530, 350, -426, 336, -316
8049, 203, 946, 228, 1330, -7350, -280, -436, 334, -316
8050, 222, 949, 247, 1050, -5600, 0, -432, 343, -312
8051, 204, 951, 232, 210, -2100, 0, -439, 334, -330
8052, 197, 950, 224, 560, -3780, -700, -430, 343, -321
8053, 214, 952, 234, -70, -1470, -560, -426, 343, -330
8054, 217, 949, 229, -350, -1260, 140, -430, 339, -316
8055, 226, 947, 232, -980, -420, 1820, -429, 342, -310
8056, 225, 946, 226, -1120, 630, 2590, -439, 342, -318
8057, 225, 942, 224, -1330, 1330, 3990, -430, 334, -321
8058, 218, 947, 223, -1260, 2520, 5250, -435, 345, -324
8059, 196, 952, 212, -840, 1750, 3080, -435, 331, -327
8060, 241, 946, 242, -420, 1960, 1260, -433, 346, -322
8061, 217, 946, 225, -1750, 7000, 3150, -430, 337, -321
8062, 223, 950, 239, -1470, 5460, 3500, -442, 337, -325
8063, 207, 950, 229, -1540, 6650, 3150, -427, 333, -324
8064, 212, 948, 237, -1330, 6860, 2240, -436, 337, -333
8065, 213, 942, 238, -1540, 8050, 1820, -433, 345, -328
8066, 213, 942, 239, -1400, 7490, 1680, -438, 343, -304
8067, 216, 945, 247, -910, 5810, 1330, -436, 336, -322
8068, 208, 944, 240, -1120, 7350, 1190, -426, 334, -318
8069, 202, 946, 236, -350, 4200, 490, -436, 346, -325
8070, 212, 945, 243, -280, 3220, 420, -439, 337, -324
8071, 214, 944, 247, -280, 3010, 700, -427, 342, -319
8072, 207, 942, 242, -210, 1400, 1470, -439, 340, -310
8073, 197, 943, 240, 0, 420, 840, -436, 331, -319
8074, 216, 941, 255, 140, -280, 350, -441, 339, -321
8075, 201, 942, 239, 0, 420, 490, -429, 346, -322
8076, 217, 946, 253, 490, -2870, 630, -439, 340, -322
8077, 212, 946, 244, 0, -2240, 1190, -442, 334, -328
8078, 216, 946, 244, -770, -1050, 2730, -436, 331, -339
8079, 227, 947, 253, -1120, -910, 4130, -427, 337, -318
