Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
7286, -61, -851, 318, 770, 4270, 4340, -81, -466, -672
7287, 18, -990, 312, 560, 5390, 3990, -69, -451, -672
7288, 15, -1054, 325, 980, 6790, 3780, -69, -468, -682
7289, 33, -1000, 295, 1680, 7560, 3290, -67, -454, -669
7290, 20, -853, 356, 2660, 9520, 2170, -66, -462, -675
7291, 9, -976, 273, 3080, 11270, 1750, -64, -456, -679
7292, -14, -1094, 286, 3430, 11830, 1470, -67, -462, -685
7293, 8, -1095, 306, 3920, 12460, 1260, -67, -456, -675
7294, -14, -882, 306, 4270, 12670, 490, -64, -456, -687
7295, -13, -838, 288, 3710, 12040, 140, -51, -469, -684
7296, 31, -931, 281, 3080, 11690, -420, -63, -463, -690
7297, 0, -977, 257, 1960, 11550, -980, -60, -465, -699
7298, -12, -977, 257, 1610, 10080, -1260, -66, -457, -700
7299, -62, -892, 315, 700, 8400, -1540, -58, -465, -703
7300, -77, -982, 250, 350, 5880, -1260, -49, -466, -705
7301, -73, -966, 303, 350, 2310, -840, -61, -459, -694
7302, -152, -911, 304, -70, 490, -350, -55, -474, -705
7303, -81, -999, 267, -1260, -6020, 1050, -63, -472, -711
7304, -37, -1149, 203, -1540, -7980, 1050, -61, -465, -711
7305, -89, -1083, 225, -700, -8890, 1610, -60, -465, -709
7306, -58, -981, 259, 210, -11060, 2030, -55, -456, -696
7307, -88, -916, 257, 280, -12810, 2380, -58, -459, -700
7308, -79, -955, 296, 350, -12320, 2730, -55, -462, -702
7309, -92, -1083, 191, -140, -11830, 3290, -55, -459, -696
7310, -55, -1049, 210, 0, -11900, 3990, -55, -454, -699
7311, -10, -962, 247, 560, -10640, 4340, -54, -450, -700
7312, -28, -870, 232, -420, -9380, 4130, -54, -454, -702
7313, -54, -892, 254, -840, -7000, 3990, -52, -450, -706
7314, -35, -935, 241, -1470, -6020, 4130, -63, -460, -700
7315, -62, -991, 216, -2380, -5110, 4410, -60, -454, -708
7316, -43, -1002, 268, -2240, -3150, 4480, -60, -450, -703
7317, -19, -943, 279, -2590, -2660, 4340, -60, -447, -715
7318, -45, -881, 285, -2870, -1050, 4340, -58, -450, -715
7319, -23, -941, 251, -3080, 840, 3640, -58, -442, -715
7320, 31, -869, 327, -3010, 4130, 3220, -69, -456, -705
7321, 19, -854, 261, -3010, 6020, 3150, -60, -450, -711
7322, -10, -760, 253, -3290, 8680, 2730, -54, -456, -724
7323, 33, -1002, 291, -3080, 10780, 2310, -61, -459, -715
7324, 53, -1162, 310, -1960, 12390, 2730, -60, -468, -729
7325, -46, -1040, 277, -630, 14490, 2450, -58, -454, -708
7326, 35, -792, 363, -350, 17220, 2030, -54, -453, -717
7327, 44, -766, 368, -420, 21070, 1190, -54, -456, -720
7328, 151, -938, 233, -980, 22890, 560, -58, -462, -715
7329, 142, -1072, 266, -210, 23450, -280, -52, -454, -708
7330, 40, -975, 295, 280, 23730, -560, -48, -460, -705
7331, 54, -923, 329, -350, 24290, -1120, -46, -459, -699
7332, 6, -954, 313, -770, 26460, -1540, -52, -459, -702
7333, 79, -1067, 262, -280, 24360, -1890, -51, -447, -711
7334, 96, -951, 352, 420, 23380, -2310, -49, -459, -703
7335, 91, -850, 362, 770, 22470, -2660, -57, -450, -706
7336, 7, -809, 279, 140, 22120, -3150, -43, -450, -703
7337, 14, -788, 322, -490, 22260, -3920, -51, -448, -699
7338, 35, -1035, 249, -1540, 19390, -3920, -52, -447, -709
7339, 28, -1109, 256, -1470, 16730, -3640, -58, -448, -703
7340, -22, -1063, 279, -630, 15610, -3640, -58, -454, -703
7341, -38, -935, 324, -140, 14910, -3640, -52, -454, -703
7342, 8, -851, 291, -1260, 14000, -4130, -48, -454, -706
7343, 6, -911, 234, -1890, 14490, -4340, -52, -460, -717
7344, 21, -978, 268, -1820, 14420, -4690, -48, -453, -702
7345, 6, -1021, 258, -1610, 11760, -4130, -51, -466, -712
7346, -38, -1061, 242, -140, 7420, -3290, -40, -459, -723
7347, -52, -983, 315, 770, 6720, -3010, -51, -466, -715
7348, -21, -967, 273, 1330, 8470, -3220, -34, -460, -720
7349, -54, -966, 327, 1050, 10710, -3220, -42, -471, -730
7350, 8, -1039, 254, 1050, 10780, -3150, -51, -469, -714
7351, 42, -987, 250, 1750, 11340, -3780, -46, -477, -717
7352, 6, -931, 259, 2100, 11620, -4270, -45, -460, -723
7353, 17, -972, 279, 2100, 11900, -4620, -40, -462, -714
7354, -23, -1025, 216, 1400, 10990, -4760, -49, -457, -717
7355, -42, -958, 264, 1400, 10360, -4550, -45, -463, -711
7356, -2, -964, 267, 1470, 8330, -4340, -43, -454, -708
7357, -6, -917, 312, 1400, 6020, -3920, -48, -460, -721
7358, 11, -1023, 278, 1050, 4200, -3780, -42, -454, -711
7359, -63, -899, 273, 1540, -420, -2730, -40, -462, -712
7360, -32, -858, 309, 1330, -1680, -2660, -42, -457, -711
7361, -28, -935, 259, 840, -2380, -2520, -48, -456, -715
7362, -70, -1006, 217, 350, -3220, -2380, -48, -454, -720
7363, -83, -1012, 215, 280, -5740, -1680, -48, -462, -711
7364, -98, -902, 300, 980, -7000, -1400, -51, -460, -727
7365, -116, -872, 284, 770, -8330, -840, -46, -462, -721
7366, -49, -882, 313, 280, -9100, -910, -43, -459, -726
7367, -38, -921, 314, -140, -7630, -700, -45, -474, -738
7368, -60, -913, 275, -350, -4270, -770, -58, -456, -732
7369, -95, -852, 306, 210, -4900, -630, -42, -466, -732
7370, -68, -834, 320, 280, -4410, -700, -49, -460, -724
7371, -54, -919, 356, -70, -4200, -490, -54, -475, -738
7372, -101, -995, 259, -1190, -280, -490, -43, -462, -739
7373, -78, -1034, 212, -1120, -70, -350, -40, -468, -747
7374, -103, -1058, 236, -350, -1120, -70, -54, -469, -750
7375, 2, -1008, 230, 210, -3010, -490, -49, -477, -744
7376, -32, -951, 290, 0, 700, -1400, -54, -474, -735
7377, -50, -1032, 243, -420, 3220, -1610, -42, -469, -736
7378, -11, -1044, 198, -490, 4200, -1750, -46, -462, -736
7379, 14, -958, 189, -630, 5390, -2100, -48, -460, -735
7380, 9, -941, 242, -70, 7070, -2450, -55, -456, -732
7381, 3, -1029, 233, 140, 7770, -3080, -52, -465, -735
7382, -1, -1005, 207, 350, 8260, -3360, -46, -463, -735
7383, -27, -893, 262, 0, 9030, -3570, -46, -460, -727
7384, 8, -894, 272, -490, 8820, -4060, -58, -459, -732
7385, 10, -1072, 221, -910, 8890, -4550, -52, -463, -729
7386, -27, -1039, 206, -1190, 7910, -4620, -52, -454, -730
7387, -50, -1068, 199, -1120, 6300, -4690, -55, -457, -741
7388, -92, -1104, 183, -1190, 4130, -4410, -51, -448, -747
7389, -79, -985, 240, -1120, -140, -3710, -46, -462, -732
7390, -15, -986, 241, -770, -2450, -3780, -51, -459, -742
7391, -25, -1028, 265, -280, -2800, -3640, -49, -466, -738
7392, -16, -1050, 269, 560, -3290, -3850, -52, -454, -745
7393, -82, -996, 257, 1610, -4270, -3430, -55, -460, -751
7394, -101, -1020, 260, 2240, -4970, -3150, -51, -468, -754
7395, -60, -1082, 286, 2660, -6020, -2730, -51, -472, -748
7396, -57, -1090, 275, 3220, -7210, -2310, -55, -463, -751
7397, -103, -1005, 271, 4200, -6370, -1750, -55, -463, -745
7398, -85, -937, 249, 6300, -9450, -630, -61, -474, -757
7399, -20, -831, 293, 6510, -10010, -840, -45, -468, -745
7400, -66, -756, 320, 5740, -7630, -1120, -57, -465, -759
7401, -32, -788, 302, 3920, -3920, -2030, -55, -465, -757
7402, -59, -1055, 290, 3010, 420, -3150, -60, -456, -739
7403, -58, -261, 318, 1820, 1400, -4200, -58, -459, -733
7404, -71, -375, 221, -1330, 4690, -5950, -52, -456, -745
7405, -76, -600, 255, -4620, 3850, -6720, -49, -454, -735
7406, -82, -897, 463, -5320, 3360, -7000, -46, -457, -736
7407, -90, -897, 203, -7280, 770, -8260, -54, -445, -732
7408, -140, -880, 316, -7070, -1540, -8750, -66, -463, -726
7409, -142, -1087, 283, -6930, -4830, -9170, -60, -444, -742
7410, -88, -1189, 294, -6790, -6650, -9730, -54, -454, -729
7411, -112, -1017, 378, -3780, -8890, -10360, -60, -448, -730
7412, -119, -1047, 311, -2450, -10010, -10430, -66, -454, -732
7413, -130, -1083, 327, -1260, -10850, -10430, -63, -447, -730
7414, -119, -1072, 286, -280, -11900, -10150, -64, -454, -735
7415, -123, -1038, 298, 840, -17010, -9660, -61, -451, -723
7416, -77, -996, 287, 2660, -18410, -9310, -67, -450, -735
7417, -63, -941, 299, 2940, -19460, -9450, -52, -462, -730
7418, -115, -923, 265, 2590, -19740, -9030, -64, -469, -742
7419, -138, -1010, 188, 1050, -20790, -8820, -63, -453, -727
7420, -107, -1060, 135, -1750, -23660, -7560, -61, -463, -748
7421, -103, -946, 135, -2660, -24430, -6860, -81, -454, -745
7422, -150, -904, 143, -3640, -24920, -6230, -67, -466, -744
7423, -96, -924, 143, -4690, -27510, -5740, -67, -460, -744
7424, -99, -986, 119, -7420, -29820, -4550, -60, -471, -744
7425, -106, -971, 147, -8470, -30170, -3710, -69, -469, -742
7426, -76, -1048, 130, -8820, -32060, -3010, -76, -465, -739
7427, -60, -1063, 189, -8540, -33600, -2100, -66, -454, -738
7428, -44, -1120, 162, -7350, -36890, 70, -72, -462, -729
7429, -124, -950, 231, -5250, -36960, 840, -72, -459, -727
7430, -122, -1035, 208, -4550, -37660, 2170, -69, -466, -732
7431, -107, -1141, 185, -2800, -39340, 3640, -73, -454, -745
7432, -49, -1000, 294, -350, -41020, 4900, -69, -466, -723
7433, -84, -908, 215, 4480, -42280, 6860, -72, -456, -741
7434, -147, -915, 362, 5950, -41510, 7770, -75, -466, -744
7435, -56, -937, 389, 7490, -40880, 8820, -73, -474, -750
7436, -72, -982, 361, 8330, -40320, 10010, -79, -460, -744
7437, -50, -946, 329, 8260, -33880, 10290, -69, -462, -745
7438, -53, -942, 353, 7490, -29120, 10010, -72, -459, -751
7439, -65, -954, 350, 6230, -24150, 9450, -78, -451, -748
7440, -25, -895, 331, 5460, -19320, 8750, -72, -460, -745
7441, -63, -902, 267, 4200, -10570, 6720, -78, -460, -753
7442, -35, -866, 276, 2100, -6930, 5320, -69, -474, -753
7443, 15, -866, 290, 700, -4060, 4200, -79, -465, -751
7444, -9, -872, 309, -910, -2100, 3430, -69, -466, -757
7445, -44, -989, 314, -1610, -210, 2870, -64, -463, -762
7446, -40, -1159, 195, -1120, -700, 2240, -70, -465, -766
7447, -67, -964, 267, -280, -1190, 2100, -75, -469, -762
7448, -93, -948, 252, 490, -1750, 1820, -76, -472, -763
7449, -89, -952, 341, 1260, -3920, 2030, -69, -466, -766
7450, -56, -1041, 247, 2170, -9170, 2240, -63, -480, -765
7451, -22, -1042, 221, 2520, -9800, 2170, -61, -462, -766
7452, -18, -958, 280, 2800, -9870, 1750, -63, -466, -768
7453, 4, -1038, 284, 3430, -9240, 1190, -76, -457, -762
7454, -60, -1037, 280, 4130, -8680, 770, -70, -463, -763
7455, -79, -943, 251, 3430, -7210, 490, -75, -462, -754
7456, -77, -911, 260, 2940, -6930, 280, -67, -466, -759
7457, -25, -851, 276, 2100, -7210, 140, -61, -462, -757
7458, 18, -917, 259, 1260, -7910, -280, -61, -463, -757
7459, -36, -898, 223, 350, -8260, -770, -73, -456, -760
7460, -34, -851, 255, -420, -8680, -700, -70, -466, -766
7461, -66, -881, 283, -1050, -9800, -560, -66, -462, -748
7462, -13, -929, 256, -1400, -10780, -350, -61, -469, -759
7463, 26, -1022, 205, -1750, -12180, 210, -63, -459, -765
7464, -8, -1038, 242, -1540, -12040, 490, -78, -451, -765
7465, 26, -1000, 301, -700, -11900, 910, -75, -463, -769
7466, -30, -980, 221, 0, -12180, 1400, -67, -471, -757
7467, -30, -972, 169, 560, -13580, 2450, -73, -451, -771
7468, -3, -962, 188, 770, -13860, 2590, -61, -459, -768
7469, 40, -995, 241, 700, -14490, 2940, -70, -465, -778
7470, -15, -1031, 204, 560, -14630, 3570, -69, -466, -783
7471, -36, -1103, 130, 490, -14490, 4130, -64, -454, -786
7472, 3, -1010, 207, 630, -15540, 5250, -66, -472, -775
7473, 0, -914, 292, 1190, -17080, 5950, -69, -463, -783
7474, -56, -910, 210, 1050, -17500, 6510, -76, -466, -792
7475, -99, -971, 151, 280, -18130, 7420, -66, -459, -774
7476, -28, -978, 261, -770, -21070, 9240, -72, -466, -775
7477, 49, -1002, 224, -630, -21630, 9450, -67, -454, -784
7478, -10, -969, 173, -840, -21490, 9870, -61, -465, -772
7479, 0, -986, 170, -1120, -22120, 9940, -72, -454, -771
7480, -55, -940, 274, -630, -21910, 11340, -75, -462, -769
7481, -64, -1077, 181, -350, -23520, 12320, -75, -453, -768
7482, -58, -1018, 205, 70, -23450, 13160, -67, -453, -774
7483, -50, -968, 277, 490, -23380, 13650, -67, -454, -774
7484, -5, -1011, 256, 980, -22890, 14070, -69, -445, -780
7485, 8, -1046, 211, 1190, -20160, 14350, -76, -451, -778
7486, -28, -907, 294, 1540, -18200, 14350, -73, -448, -787
7487, -28, -809, 273, 1610, -15680, 14280, -76, -457, -772
7488, -56, -802, 241, 770, -13370, 14210, -79, -459, -772
7489, 70, -881, 276, -490, -7560, 12950, -73, -445, -778
7490, -22, -896, 161, -1120, -4970, 12320, -79, -447, -766
7491, 15, -1247, 175, -2030, -1680, 11620, -64, -451, -774
7492, 12, -1240, 344, -700, 840, 11060, -67, -448, -769
7493, -27, -1388, 220, 1330, 2870, 10010, -78, -451, -775
7494, -35, -617, 387, 2450, 8190, 9100, -67, -436, -768
7495, 14, -649, 373, 1820, 8190, 8400, -69, -448, -768
7496, 38, -905, 276, 700, 7350, 8330, -73, -445, -771
7497, 18, -1056, 188, -280, 6300, 8050, -61, -454, -777
7498, -2, -903, 299, 70, 7000, 7770, -66, -447, -772
7499, -30, -934, 272, 770, 7840, 7420, -70, -450, -780
7500, -63, -1057, 148, 350, 7350, 7490, -67, -444, -771
7501, -12, -1037, 262, 140, 4620, 7560, -67, -456, -774
7502, -22, -903, 242, 700, 5600, 7420, -63, -451, -781
7503, -86, -990, 202, -630, 6860, 7420, -69, -457, -778
7504, -53, -991, 301, -1190, 5530, 7630, -66, -447, -771
7505, 0, -1021, 284, -910, 4830, 7700, -69, -459, -778
7506, 32, -1018, 190, -840, 4830, 6650, -67, -456, -775
7507, 3, -892, 359, -560, 6020, 6370, -70, -447, -762
7508, -8, -985, 293, -70, 6090, 6090, -64, -445, -760
7509, -53, -1114, 212, -420, 6370, 6020, -64, -445, -756
7510, -27, -1104, 264, 70, 5600, 6090, -67, -438, -762
7511, -4, -938, 278, 1890, 7420, 5670, -69, -448, -756
7512, 5, -958, 258, 1680, 8890, 5250, -63, -450, -745
7513, 21, -944, 327, 2030, 9100, 5040, -75, -442, -757
7514, 21, -933, 297, 2450, 9800, 4760, -66, -435, -759
7515, 27, -817, 304, 1750, 12250, 3920, -64, -445, -747
7516, 23, -783, 317, 1260, 13580, 3570, -60, -436, -748
7517, 6, -852, 244, 70, 14210, 3080, -63, -442, -747
7518, 66, -871, 282, -1050, 15400, 2520, -69, -427, -756
7519, 51, -919, 297, -1400, 17360, 1260, -52, -438, -748
7520, 64, -928, 291, -1960, 20720, 700, -78, -435, -753
7521, 7, -929, 359, -1330, 21980, 280, -60, -439, -748
7522, 18, -1132, 275, -910, 22400, 0, -64, -442, -748
7523, -5, -1138, 263, 280, 23030, 0, -64, -441, -739
7524, -13, -826, 419, 1470, 22470, -980, -63, -430, -750
7525, 37, -1079, 171, 350, 20090, -1190, -61, -435, -741
7526, -9, -1051, 332, -630, 18900, -910, -60, -438, -733
7527, 81, -1005, 346, -70, 18130, -1330, -61, -447, -726
7528, 48, -1009, 191, 910, 17220, -1050, -55, -450, -741
7529, -5, -899, 363, 1750, 17780, -1120, -60, -453, -751
7530, 29, -925, 320, 2800, 16170, -1190, -57, -448, -738
7531, 13, -1001, 201, 2870, 14420, -980, -63, -448, -741
7532, -19, -933, 326, 2590, 14560, -420, -57, -447, -757
7533, -67, -1011, 210, 2450, 12880, 0, -63, -448, -747
7534, -13, -1010, 199, 1470, 9800, 770, -61, -454, -745
7535, 7, -902, 357, 1540, 8190, 840, -64, -453, -739
7536, 28, -907, 270, 1680, 6790, 700, -63, -447, -733
7537, -39, -869, 284, -560, 4410, 1190, -54, -447, -732
7538, -50, -920, 304, -560, 3500, 1610, -57, -442, -735
7539, -74, -1031, 133, -980, 1400, 2100, -67, -439, -733
7540, -41, -1015, 206, -1470, -70, 2450, -61, -439, -727
7541, -38, -984, 207, -980, -1400, 2800, -66, -442, -738
7542, -43, -1067, 147, -1540, -2170, 3080, -55, -445, -723
7543, -68, -1025, 269, -1260, -2870, 3570, -61, -435, -726
7544, -58, -1001, 263, -560, -3780, 3920, -63, -447, -724
7545, -59, -1104, 120, -700, -4200, 4410, -52, -438, -720
7546, -19, -973, 303, 490, -3710, 4270, -66, -445, -732
7547, -29, -1025, 174, 770, -2380, 4200, -63, -432, -726
7548, -6, -1036, 207, 980, -420, 3780, -69, -441, -733
7549, 16, -958, 309, 1820, 1890, 3290, -61, -436, -717
7550, 0, -918, 252, 2450, 7770, 2170, -64, -439, -733
7551, -22, -856, 309, 2660, 10640, 1750, -67, -439, -720
7552, 4, -816, 289, 2660, 13650, 1190, -66, -438, -724
7553, -36, -768, 305, 2100, 16450, 630, -54, -444, -721
7554, 2, -795, 281, -490, 20370, -770, -57, -445, -723
7555, 60, -945, 247, -1960, 22260, -1820, -49, -444, -720
7556, 18, -1055, 197, -3010, 24290, -2310, -69, -445, -726
7557, 27, -1045, 202, -3640, 25970, -3080, -60, -435, -724
7558, -19, -998, 266, -3780, 26110, -3850, -60, -447, -720
7559, 1, -977, 226, -4200, 24290, -4340, -67, -447, -730
7560, 13, -991, 332, -4270, 25760, -4900, -58, -441, -724
7561, 17, -1008, 292, -3500, 25550, -5390, -55, -439, -733
7562, 18, -1067, 198, -3360, 24780, -5250, -60, -459, -721
7563, -12, -924, 291, -1330, 23590, -5320, -63, -451, -729
7564, -25, -985, 217, -1190, 22820, -5390, -51, -450, -732
7565, -21, -928, 346, -700, 21210, -5460, -58, -454, -720
7566, -14, -955, 258, 490, 19530, -5460, -54, -459, -718
7567, 4, -916, 353, 770, 16660, -5810, -54, -459, -720
7568, -51, -961, 262, 1190, 15960, -5670, -55, -462, -729
7569, -69, -1043, 128, 140, 13720, -5740, -58, -442, -712
7570, -39, -1016, 275, 70, 12040, -5390, -52, -460, -720
7571, -39, -957, 237, 210, 10290, -4900, -46, -462, -721
7572, -66, -1007, 287, -630, 3080, -4690, -57, -463, -706
7573, -79, -1095, 211, 70, 1680, -4550, -63, -451, -714
7574, -87, -1209, 157, -70, 560, -4130, -55, -459, -723
7575, -70, -1080, 329, 700, -910, -3710, -60, -451, -718
7576, -1, -1116, 175, 2100, 420, -3640, -66, -451, -720
7577, -45, -1026, 350, 3080, 350, -3710, -63, -459, -727
7578, -39, -926, 261, 4130, -1680, -3290, -58, -465, -729
7579, -30, -977, 204, 3920, -1470, -3290, -52, -454, -721
7580, -63, -922, 211, 3570, 3920, -3780, -55, -457, -715
7581, 0, -933, 198, 2870, 2870, -3570, -61, -451, -730
7582, 5, -877, 267, 2030, 4480, -3920, -48, -459, -726
7583, -1, -921, 179, 980, 6650, -4410, -55, -462, -732
7584, -35, -894, 187, -280, 7980, -4760, -64, -463, -735
7585, -18, -863, 177, -3220, 9870, -4830, -60, -456, -735
7586, 1, -900, 176, -4690, 11060, -4970, -57, -469, -747
7587, 8, -926, 199, -5880, 11620, -4970, -52, -457, -729
7588, 49, -1018, 212, -5810, 13090, -5110, -52, -462, -738
7589, 51, -1065, 270, -3780, 17780, -5390, -49, -460, -744
7590, 82, -1036, 317, -1960, 20230, -5740, -49, -463, -747
7591, 62, -1001, 328, -210, 21840, -5670, -51, -460, -756
7592, 68, -976, 330, 1610, 22750, -5670, -55, -474, -748
7593, -5, -1017, 313, 4270, 23380, -5040, -57, -466, -751
7594, 36, -1034, 327, 5250, 21350, -4410, -63, -472, -759
7595, 81, -1131, 243, 5600, 22190, -4130, -45, -463, -756
7596, 0, -724, 281, 5880, 20650, -3430, -54, -474, -757
7597, 48, -901, 258, 4690, 19320, -3080, -57, -474, -745
7598, -4, -875, 84, 1890, 18550, -2660, -40, -465, -765
7599, 89, -982, 323, 2240, 19880, -2520, -42, -469, -763
7600, 4, -739, 266, 1120, 20930, -3080, -52, -469, -765
7601, 42, -578, 209, -980, 22470, -4130, -42, -471, -745
7602, 2, -970, 216, -2870, 27720, -5250, -48, -468, -751
7603, 48, -1121, 161, -3010, 28560, -5810, -48, -466, -745
7604, 72, -1084, 249, -2800, 30100, -6650, -46, -469, -754
7605, 34, -1043, 268, -1750, 31080, -7210, -42, -460, -741
7606, -31, -999, 267, -70, 30940, -7980, -42, -463, -748
7607, -45, -1020, 210, 910, 28980, -7840, -45, -454, -744
7608, -57, -1090, 196, 1680, 25480, -7630, -39, -462, -748
7609, -34, -1117, 206, 3150, 20790, -7140, -51, -450, -750
7610, -48, -1068, 188, 3780, 16800, -6720, -42, -462, -738
7611, -71, -976, 178, 4200, 8890, -6160, -43, -454, -753
7612, -84, -954, 190, 3430, 5320, -6160, -49, -456, -750
7613, -112, -929, 168, 2870, 1890, -5950, -45, -445, -745
7614, -152, -1002, 117, 910, -1960, -5740, -46, -445, -750
7615, -145, -1123, 70, -1120, -8750, -5390, -40, -447, -753
7616, -147, -1084, 74, -1960, -13160, -5250, -42, -448, -744
7617, -129, -1052, 84, -2170, -16310, -5110, -49, -441, -742
7618, -179, -1006, 134, -2520, -19390, -4830, -57, -445, -750
7619, -209, -875, 125, -3080, -25900, -4340, -49, -439, -751
7620, -205, -824, 133, -3570, -29260, -3780, -66, -442, -748
7621, -240, -958, 128, -3780, -32690, -3220, -66, -439, -753
7622, -163, -988, 165, -3150, -35910, -2450, -51, -439, -753
7623, -208, -1040, 3, -3220, -39410, -1820, -63, -444, -747
7624, -152, -1081, 112, -2730, -43890, -770, -55, -439, -753
7625, -208, -978, 210, -1750, -44310, -140, -54, -439, -757
7626, -163, -1024, 122, -1120, -45570, 560, -64, -432, -756
7627, -111, -1020, 110, -1260, -46410, 1120, -69, -441, -762
7628, -162, -870, 129, -1610, -46760, 2380, -75, -432, -744
7629, -101, -867, 142, -1540, -45710, 2660, -72, -438, -763
7630, -86, -967, 86, -2310, -45150, 3010, -82, -432, -760
7631, -118, -1099, -74, -3570, -43260, 3080, -75, -447, -754
7632, -15, -1008, 89, -4060, -38220, 2940, -67, -439, -750
7633, -16, -1017, 43, -4270, -36050, 2940, -78, -435, -769
7634, -92, -1085, -75, -4900, -33320, 2870, -94, -424, -759
7635, -27, -1055, 42, -5110, -30940, 2870, -85, -438, -778
7636, -93, -1266, 5, -4690, -29680, 3290, -90, -423, -763
7637, 6, -874, 85, -3500, -28840, 4690, -84, -436, -760
7638, -1, -818, 61, -3780, -28980, 5320, -85, -424, -754
7639, 0, -892, 160, -4060, -28000, 5950, -93, -426, -744
7640, 16, -849, 283, -3220, -27020, 6160, -91, -423, -753
7641, -16, -815, 159, -5740, -22540, 6580, -91, -430, -750
7642, 62, -767, 187, -6230, -18690, 6510, -82, -417, -741
7643, 76, -790, 187, -7490, -11830, 5950, -96, -421, -753
7644, 100, -819, 251, -8680, -6300, 5250, -97, -414, -756
7645, 82, -1051, 231, -11760, 2170, 3780, -106, -421, -744
7646, 12, -1056, 246, -11480, 7560, 2940, -102, -403, -735
7647, -22, -958, 271, -10710, 11130, 2030, -103, -420, -738
7648, 24, -894, 315, -9870, 15890, 1050, -102, -415, -729
7649, -18, -894, 325, -9450, 18130, 490, -102, -412, -724
7650, -16, -1117, 261, -6720, 18550, -560, -93, -406, -732
7651, -55, -1048, 220, -4410, 18270, -1260, -106, -406, -724
7652, -102, -1008, 178, -2240, 17150, -1680, -105, -412, -720
7653, -151, -1038, 119, -560, 14280, -1820, -99, -406, -715
7654, -168, -1123, 121, 2100, 5250, -2030, -100, -403, -729
7655, -165, -1075, 134, 2520, 630, -2170, -106, -417, -720
7656, -182, -1042, 112, 2310, -3990, -2450, -103, -397, -718
7657, -212, -956, 129, 1120, -9030, -2590, -96, -411, -712
7658, -201, -978, 77, -2590, -20580, -2520, -102, -408, -717
7659, -181, -1005, 66, -4760, -24920, -2450, -102, -402, -720
7660, -143, -1012, 33, -6370, -27370, -3010, -103, -406, -712
7661, -122, -942, 96, -8050, -28910, -3710, -108, -403, -711
7662, -94, -992, 127, -9240, -30590, -4130, -111, -412, -733
7663, -75, -979, 188, -10920, -33180, -4340, -114, -414, -706
7664, -95, -996, 163, -11130, -33110, -4270, -117, -399, -705
7665, -76, -969, 204, -10780, -33740, -3990, -120, -402, -714
7666, -51, -985, 241, -10150, -34370, -3360, -114, -396, -709
7667, -53, -975, 230, -8120, -35840, -2240, -124, -417, -702
7668, 13, -964, 241, -7280, -36820, -1330, -123, -408, -708
7669, 2, -983, 241, -6370, -36330, -490, -124, -405, -700
7670, -4, -965, 230, -5880, -35420, 280, -123, -405, -711
7671, 54, -972, 187, -5670, -33600, 2030, -123, -405, -714
7672, 107, -961, 182, -5950, -31920, 2520, -120, -403, -700
7673, 74, -973, 175, -6510, -30100, 3220, -124, -406, -703
7674, 56, -924, 237, -6860, -28210, 3850, -127, -405, -706
7675, 43, -953, 206, -7560, -26320, 4340, -136, -414, -705
7676, 52, -1007, 203, -7350, -23380, 5600, -130, -402, -706
7677, 76, -960, 262, -6300, -21700, 5950, -127, -406, -702
7678, 34, -971, 253, -5810, -20090, 6370, -133, -406, -699
7679, 8, -944, 278, -4760, -18480, 6720, -126, -415, -708
7680, 13, -1074, 214, -3710, -14490, 6930, -141, -417, -705
7681, 12, -1111, 200, -3150, -12040, 6510, -135, -405, -697
7682, 27, -930, 227, -1890, -10080, 5950, -144, -409, -699
7683, -32, -964, 227, -2310, -8120, 5460, -141, -406, -703
7684, -62, -1010, 195, -3080, -6790, 4970, -138, -408, -690
7685, -32, -1074, 133, -3710, -5670, 4620, -133, -408, -711
7686, -33, -1055, 198, -4060, -4620, 4340, -135, -414, -705
7687, 25, -959, 191, -4410, -3430, 3640, -144, -418, -700
7688, -31, -979, 136, -5460, -3920, 3640, -145, -424, -706
7689, -20, -961, 128, -6860, -4830, 3430, -132, -415, -699
7690, -15, -1019, 135, -6860, -4340, 3290, -130, -426, -705
7691, -45, -1067, 136, -6860, -3430, 3150, -138, -417, -703
7692, -20, -967, 157, -6370, -2240, 2800, -141, -420, -708
7693, -20, -1057, 118, -5880, 910, 1750, -139, -427, -709
7694, 0, -999, 167, -5600, 3010, 980, -124, -423, -699
7695, -23, -1014, 108, -4830, 5390, 70, -130, -424, -700
7696, -8, -1041, 147, -4620, 7980, -1050, -129, -418, -702
7697, -29, -946, 160, -3920, 11620, -2870, -127, -417, -694
7698, -56, -960, 124, -3990, 13440, -3920, -129, -430, -700
7699, -17, -1023, 154, -4410, 14210, -4550, -126, -421, -687
7700, -32, -1005, 138, -4550, 14070, -5250, -132, -430, -697
7701, -3, -930, 153, -5250, 14070, -6020, -138, -421, -697
7702, -29, -1028, 124, -6370, 12740, -7000, -141, -429, -691
7703, -56, -1000, 140, -6370, 11620, -7280, -136, -429, -691
7704, -58, -938, 139, -6370, 10710, -7630, -139, -432, -685
7705, -65, -969, 165, -6090, 8820, -7700, -133, -423, -688
7706, -19, -1055, 181, -4830, 4410, -7700, -127, -427, -681
7707, -27, -1032, 229, -3640, 2940, -7700, -129, -430, -682
7708, -23, -1081, 176, -2660, 1540, -7910, -130, -432, -687
