Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
91455, 401, 1053, 59, -14070, -27300, -16590, -610, 346, 96
91456, 472, 1022, 89, -14560, -21630, -15610, -610, 348, 99
91457, 487, 965, 52, -15750, -14490, -14560, -613, 351, 97
91458, 435, 948, 21, -16660, -5600, -13790, -603, 345, 87
91459, 368, 806, 75, -17010, 9240, -13230, -609, 346, 91
91460, 370, 783, 74, -15890, 9450, -13230, -601, 343, 93
91461, 346, 830, 76, -14350, 5320, -13230, -606, 340, 96
91462, 290, 899, 92, -12180, 1680, -13090, -601, 346, 84
91463, 345, 932, 109, -8820, -4270, -12530, -612, 343, 94
91464, 398, 963, 70, -7840, -5530, -12600, -604, 348, 88
91465, 417, 895, 45, -7280, -4830, -12530, -606, 351, 91
91466, 456, 836, 23, -6860, -1050, -12530, -609, 346, 91
91467, 397, 889, 10, -7210, 4200, -12250, -601, 343, 85
91468, 486, 923, 24, -10780, 17010, -11480, -601, 339, 79
91469, 558, 932, 70, -12180, 25480, -11200, -586, 357, 87
91470, 465, 974, 92, -12390, 30520, -10990, -598, 346, 78
91471, 445, 916, 48, -11760, 25480, -11620, -603, 348, 96
91472, 98, 738, 59, -9590, 16800, -12320, -609, 348, 81
91473, -108, 1096, 47, -4760, -6790, -14420, -597, 345, 85
91474, 520, 1270, 76, -6720, -22680, -14070, -595, 345, 78
91475, 494, 1260, 94, -6720, -12040, -12600, -597, 349, 84
91476, 761, 1046, 86, -7980, 490, -10150, -600, 345, 84
91477, 512, 902, -12, -9660, 27580, -8260, -597, 348, 82
91478, 178, 815, 0, -9380, 35420, -7420, -601, 357, 70
91479, 335, 686, 26, -10290, 29890, -7000, -598, 345, 81
91480, 211, 660, 74, -9590, 28070, -6650, -610, 351, 76
91481, 313, 784, 79, -8610, 23310, -6370, -600, 348, 78
91482, 238, 1060, 79, -6230, 6930, -5460, -604, 346, 78
91483, 223, 1046, 127, -5670, -3010, -5110, -607, 343, 70
91484, 265, 969, 114, -5250, -8400, -4620, -597, 348, 79
91485, 312, 872, 100, -4690, -7140, -4060, -594, 345, 84
91486, 349, 815, 54, -4900, -6650, -3500, -603, 355, 72
91487, 315, 830, 45, -5600, 1890, -1750, -607, 348, 64
91488, 355, 838, 85, -5740, 8330, -700, -601, 360, 73
91489, 391, 902, 113, -5950, 13160, 280, -600, 346, 76
91490, 365, 979, 127, -5600, 16100, 1260, -615, 352, 78
91491, 285, 1042, 117, -3430, 11690, 2730, -607, 357, 75
91492, 254, 921, 124, -2590, 6020, 3360, -607, 348, 70
91493, 198, 780, 142, -980, 5460, 3850, -604, 352, 72
91494, 247, 764, 103, -70, 4060, 4200, -598, 361, 66
91495, 299, 804, 66, 490, 2660, 4480, -601, 351, 78
91496, 358, 904, 88, 210, 1960, 5810, -610, 361, 81
91497, 378, 1013, 101, 0, 6860, 7000, -612, 354, 67
91498, 527, 1018, 122, -350, 10990, 8120, -610, 361, 76
91499, 333, 1107, 117, 70, 19110, 9030, -606, 361, 76
91500, 471, 1085, 123, -700, 19040, 10500, -612, 357, 66
91501, 353, 868, 120, -630, 19040, 10780, -624, 360, 66
91502, 285, 807, 95, -140, 21280, 10710, -618, 367, 67
91503, 335, 720, 122, -350, 17500, 10290, -613, 364, 82
91504, 267, 794, 60, 70, 13720, 9940, -618, 364, 78
91505, 317, 901, 91, 700, 4200, 9870, -610, 363, 69
91506, 369, 973, 149, 630, 840, 9800, -625, 370, 75
91507, 478, 1027, 119, 210, -490, 9450, -622, 366, 61
91508, 441, 1022, 125, -560, -2240, 9030, -621, 369, 78
91509, 451, 967, 115, -840, 490, 8540, -621, 370, 67
91510, 390, 873, 86, -980, 1750, 7770, -618, 366, 76
91511, 421, 809, 88, -1190, -1610, 7140, -628, 385, 81
91512, 349, 772, 115, -910, -2030, 6580, -613, 360, 72
91513, 383, 848, 109, -560, -3570, 5810, -631, 369, 70
91514, 297, 927, 100, -420, -10920, 4690, -639, 363, 76
91515, 392, 956, 122, -700, -14560, 4480, -633, 370, 75
91516, 499, 960, 112, -560, -13090, 4690, -618, 372, 69
91517, 401, 996, 125, -490, -8400, 5040, -628, 379, 76
91518, 441, 1075, 87, -210, -560, 5530, -624, 367, 70
91519, 589, 985, 134, -1120, 11130, 6650, -625, 376, 75
91520, 559, 931, 119, -1050, 21140, 7140, -628, 373, 70
91521, 586, 871, 105, -1190, 28980, 7420, -634, 372, 76
91522, 481, 845, 92, -700, 35560, 7420, -634, 372, 72
91523, 474, 835, 94, -350, 35630, 7350, -627, 375, 73
91524, 366, 774, 112, 560, 29190, 5810, -627, 367, 67
91525, 371, 798, 99, 420, 19740, 4200, -633, 367, 75
91526, 339, 872, 98, 560, 11760, 2590, -640, 363, 63
91527, 301, 961, 83, 420, 1890, 1400, -642, 379, 81
91528, 425, 957, 95, -1330, -13860, -1610, -628, 372, 78
91529, 501, 970, 101, -2100, -12950, -3150, -628, 375, 72
91530, 486, 1014, 109, -3290, -12740, -4130, -639, 366, 73
91531, 495, 968, 96, -3500, -8960, -4550, -637, 382, 75
91532, 488, 879, 99, -4340, -10220, -5390, -636, 370, 63
91533, 437, 870, 99, -3990, -8190, -6930, -640, 357, 79
91534, 411, 829, 126, -2730, -2870, -7140, -639, 363, 78
91535, 402, 844, 122, -1750, -1120, -7490, -639, 367, 73
91536, 466, 885, 92, -1260, -4130, -8260, -627, 363, 70
91537, 462, 889, 102, -910, -6510, -8750, -630, 373, 78
91538, 519, 868, 124, 630, 3990, -8610, -631, 361, 66
91539, 538, 907, 94, 770, 10850, -8820, -633, 366, 70
91540, 570, 950, 101, 350, 16450, -8820, -621, 354, 63
91541, 550, 971, 102, 210, 25760, -8470, -633, 379, 70
91542, 598, 915, 153, -140, 46060, -7700, -628, 364, 61
91543, 557, 959, 127, 280, 54320, -7280, -630, 360, 75
91544, 502, 946, 119, 490, 55790, -6860, -634, 373, 55
91545, 430, 845, 152, 1330, 55650, -6790, -634, 369, 70
91546, 378, 785, 149, 2590, 54040, -7000, -634, 366, 64
91547, 371, 813, 142, 5040, 47460, -8050, -640, 363, 63
91548, 375, 838, 123, 5600, 42910, -8540, -640, 364, 54
91549, 432, 868, 135, 5950, 40600, -8890, -636, 369, 63
91550, 448, 936, 146, 6020, 44030, -9380, -636, 363, 57
91551, 516, 995, 156, 5320, 47110, -9450, -642, 363, 51
91552, 552, 994, 151, 3640, 55160, -8960, -645, 367, 51
91553, 502, 906, 173, 3570, 59430, -8960, -637, 372, 61
91554, 418, 867, 161, 3010, 58030, -9310, -639, 366, 55
91555, 347, 870, 158, 3430, 56840, -10360, -640, 354, 64
91556, 252, 880, 160, 3850, 41650, -12250, -633, 367, 48
91557, 251, 852, 177, 4060, 32060, -13090, -642, 363, 61
91558, 312, 831, 176, 4200, 24150, -13860, -631, 369, 61
91559, 274, 911, 166, 4340, 17430, -14560, -639, 361, 63
91560, 264, 973, 157, 3990, 12110, -15190, -640, 366, 40
91561, 315, 955, 178, 2240, 5950, -16240, -636, 366, 57
91562, 313, 936, 186, 1540, 6930, -16380, -642, 363, 54
91563, 325, 957, 173, 980, 6370, -16240, -633, 370, 55
91564, 264, 977, 163, 700, 3920, -16170, -630, 366, 49
91565, 244, 930, 168, 350, -700, -16100, -628, 360, 60
91566, 157, 893, 184, 420, -7350, -16240, -636, 360, 42
91567, 145, 925, 166, 840, -9800, -16240, -637, 357, 48
91568, 149, 967, 155, 910, -16310, -16170, -621, 375, 55
91569, 173, 944, 159, 910, -21350, -15820, -630, 360, 43
91570, 203, 899, 168, 700, -26040, -15120, -628, 364, 42
91571, 197, 985, 147, 560, -26110, -14630, -624, 363, 45
91572, 179, 1013, 142, 0, -27020, -14070, -631, 361, 54
91573, 184, 980, 152, -700, -28070, -13300, -622, 363, 49
91574, 221, 939, 171, -1050, -27160, -12460, -633, 370, 54
91575, 263, 941, 169, -1190, -21350, -10710, -627, 369, 54
91576, 276, 986, 158, -1050, -19250, -10010, -618, 366, 51
91577, 275, 993, 167, -770, -17080, -9380, -612, 360, 48
91578, 280, 938, 175, -700, -14910, -8750, -624, 370, 55
91579, 266, 924, 173, -280, -11900, -8260, -618, 360, 51
91580, 277, 945, 128, -280, -10780, -8050, -612, 370, 51
91581, 293, 926, 143, -490, -10780, -7840, -613, 364, 63
91582, 306, 915, 164, -490, -8050, -7560, -615, 363, 48
91583, 304, 957, 160, -420, -5530, -7350, -616, 357, 51
91584, 276, 1002, 141, 70, -5390, -7210, -619, 369, 49
91585, 279, 931, 154, 350, -5320, -7140, -612, 367, 46
91586, 324, 888, 161, 770, -2800, -7000, -619, 366, 61
91587, 340, 899, 147, 1050, 1330, -6860, -610, 363, 48
91588, 364, 919, 139, 1330, 5320, -6650, -610, 360, 51
91589, 347, 926, 156, 1750, 12460, -6230, -610, 372, 51
91590, 336, 947, 158, 1890, 15330, -6160, -618, 370, 46
91591, 321, 989, 159, 2030, 17430, -6300, -606, 364, 52
91592, 303, 985, 151, 1960, 17640, -6580, -616, 364, 46
91593, 297, 948, 157, 1750, 15680, -7420, -610, 369, 54
91594, 289, 940, 137, 1610, 13790, -8050, -615, 358, 45
91595, 283, 960, 132, 1050, 10710, -8750, -610, 364, 51
91596, 262, 969, 142, 630, 8190, -9380, -607, 364, 40
91597, 242, 975, 138, 280, 6230, -9800, -612, 369, 52
91598, 207, 978, 134, -280, -210, -10570, -613, 355, 49
91599, 200, 943, 134, -420, -3780, -10710, -609, 370, 52
91600, 203, 917, 133, -420, -5880, -10780, -610, 367, 49
91601, 218, 911, 142, -350, -6860, -10500, -613, 370, 52
91602, 228, 925, 139, -210, -5740, -10080, -598, 357, 42
91603, 242, 930, 149, 140, -140, -8330, -606, 369, 54
91604, 245, 960, 158, 490, 3850, -7140, -613, 370, 54
91605, 223, 1019, 154, 910, 7490, -6020, -613, 364, 54
91606, 200, 1031, 148, 1050, 9310, -4970, -604, 354, 54
91607, 180, 992, 148, 1190, 10780, -3290, -613, 363, 46
91608, 195, 900, 138, 1050, 10710, -2800, -604, 355, 49
91609, 190, 898, 129, 1050, 10080, -2380, -613, 364, 51
91610, 180, 917, 133, 1120, 8470, -2100, -598, 367, 48
91611, 171, 938, 144, 1050, 6580, -1820, -607, 373, 48
91612, 208, 986, 157, 840, 2660, -1750, -612, 367, 49
91613, 222, 1011, 159, 770, 1610, -1610, -621, 369, 57
91614, 233, 1008, 158, 700, 1680, -1260, -606, 363, 43
91615, 250, 985, 156, 560, 2310, -980, -606, 369, 51
91616, 254, 971, 155, 700, 4410, -630, -612, 360, 46
91617, 269, 945, 156, 630, 10080, 490, -610, 361, 48
91618, 262, 923, 162, 700, 12950, 1120, -603, 361, 39
91619, 238, 917, 167, 840, 14770, 1610, -601, 363, 45
91620, 228, 924, 169, 910, 15400, 1890, -601, 355, 48
91621, 213, 940, 174, 1540, 14350, 2100, -612, 373, 45
91622, 224, 953, 181, 1750, 13580, 2100, -612, 349, 49
91623, 240, 960, 181, 1960, 13720, 2170, -603, 357, 46
91624, 258, 965, 180, 1890, 13930, 2170, -610, 360, 52
91625, 273, 962, 179, 1750, 14700, 2310, -612, 373, 60
91626, 292, 955, 181, 1470, 19600, 2660, -604, 360, 45
91627, 294, 953, 183, 1540, 23170, 2940, -609, 364, 51
91628, 286, 949, 189, 1680, 26180, 3290, -612, 360, 45
91629, 279, 948, 194, 1890, 28420, 3640, -606, 367, 43
91630, 270, 945, 200, 2170, 30520, 3920, -616, 360, 42
91631, 241, 936, 198, 2870, 34230, 4340, -618, 370, 55
91632, 240, 938, 191, 2940, 34440, 4340, -613, 370, 51
91633, 249, 938, 191, 2870, 34020, 4340, -603, 354, 37
91634, 263, 938, 192, 2870, 33670, 4270, -606, 370, 43
91635, 267, 951, 203, 2660, 35280, 4270, -618, 360, 51
91636, 274, 959, 210, 2590, 36680, 4340, -618, 358, 49
91637, 275, 958, 216, 2450, 38360, 4410, -609, 360, 51
91638, 280, 946, 220, 2660, 40460, 4690, -619, 366, 49
91639, 280, 936, 223, 2800, 43330, 5110, -625, 367, 43
91640, 249, 940, 218, 3360, 49210, 6090, -616, 367, 49
91641, 241, 935, 220, 3570, 51030, 6440, -613, 364, 39
91642, 226, 931, 222, 3640, 52500, 6790, -622, 369, 37
91643, 225, 931, 228, 3710, 53270, 7000, -625, 349, 43
91644, 200, 939, 225, 3570, 52920, 7210, -628, 369, 40
91645, 202, 950, 236, 3220, 49210, 7140, -631, 360, 43
91646, 206, 953, 241, 2940, 47530, 7070, -630, 366, 36
91647, 203, 954, 242, 2590, 45220, 6860, -628, 361, 42
91648, 198, 950, 243, 2310, 42980, 6580, -637, 351, 43
91649, 174, 934, 246, 1820, 34720, 5880, -637, 366, 39
91650, 172, 929, 248, 1470, 29820, 5320, -642, 364, 37
91651, 174, 930, 250, 1400, 25830, 4690, -631, 363, 40
91652, 205, 934, 258, 1260, 22050, 4130, -634, 361, 45
91653, 205, 943, 255, 1120, 18690, 3570, -636, 367, 45
91654, 204, 941, 256, 630, 12250, 2660, -637, 364, 40
91655, 217, 937, 260, 280, 9100, 2100, -634, 364, 36
91656, 220, 946, 258, 210, 7420, 1540, -630, 372, 37
91657, 230, 939, 263, 70, 5250, 980, -633, 357, 34
91658, 212, 943, 257, 0, 3290, 560, -634, 366, 42
91659, 236, 930, 258, 140, 840, -210, -631, 370, 45
91660, 241, 928, 252, 140, -490, -490, -640, 360, 34
91661, 252, 931, 255, 280, -490, -630, -631, 361, 36
91662, 267, 923, 258, 560, 1260, -700, -642, 360, 40
91663, 261, 929, 260, 770, 5110, -630, -634, 367, 30
91664, 256, 947, 258, 840, 6090, -630, -637, 364, 43
91665, 269, 944, 264, 1050, 7840, -630, -640, 364, 36
91666, 250, 936, 262, 1120, 9310, -490, -631, 357, 40
91667, 255, 935, 263, 1120, 10360, -630, -642, 358, 28
91668, 267, 945, 256, 1400, 12390, -980, -643, 370, 46
91669, 254, 939, 256, 1400, 12390, -1190, -639, 361, 36
91670, 260, 930, 261, 1400, 12250, -1540, -636, 360, 42
91671, 253, 927, 259, 1400, 12040, -1890, -640, 367, 40
91672, 251, 929, 261, 1610, 11830, -2520, -637, 369, 36
91673, 231, 929, 262, 1750, 10990, -2940, -637, 372, 39
91674, 238, 930, 263, 1750, 10150, -3360, -633, 354, 40
91675, 237, 936, 261, 1890, 9590, -3710, -634, 378, 46
91676, 232, 941, 259, 1890, 8610, -4130, -633, 351, 28
91677, 241, 940, 259, 1890, 6930, -5110, -637, 367, 39
91678, 247, 939, 261, 1890, 6510, -5530, -634, 372, 48
91679, 247, 936, 264, 1960, 6370, -5880, -634, 364, 42
91680, 245, 936, 262, 2030, 6370, -6160, -631, 358, 34
91681, 243, 936, 263, 2170, 6580, -6440, -640, 358, 42
91682, 229, 935, 262, 2450, 7700, -6790, -637, 357, 36
91683, 228, 934, 259, 2660, 8890, -6860, -642, 364, 37
91684, 224, 936, 257, 2730, 9800, -6790, -643, 357, 37
91685, 218, 942, 254, 2800, 10850, -6720, -630, 360, 42
91686, 213, 946, 253, 2730, 12740, -6300, -637, 367, 39
91687, 195, 947, 251, 2730, 13230, -6090, -634, 378, 43
91688, 183, 948, 249, 2590, 13510, -5880, -634, 354, 39
91689, 172, 945, 249, 2590, 13510, -5600, -633, 366, 43
91690, 164, 941, 250, 2590, 13370, -5390, -630, 360, 33
91691, 160, 938, 249, 2520, 12180, -5040, -636, 357, 42
91692, 160, 943, 251, 2450, 11410, -4900, -631, 360, 37
91693, 160, 948, 251, 2380, 10430, -4760, -637, 366, 42
91694, 163, 951, 251, 2170, 9310, -4690, -639, 370, 34
91695, 165, 953, 251, 2100, 8260, -4620, -636, 367, 34
91696, 171, 953, 251, 1750, 7000, -4480, -639, 363, 39
91697, 172, 948, 254, 1680, 6790, -4340, -631, 373, 28
91698, 174, 947, 253, 1610, 6720, -4270, -639, 364, 34
91699, 173, 949, 255, 1610, 6790, -4060, -634, 361, 33
91700, 169, 948, 256, 1470, 6650, -3570, -636, 364, 36
91701, 163, 945, 258, 1400, 6370, -3360, -636, 364, 39
91702, 158, 947, 258, 1400, 6300, -3150, -631, 361, 37
91703, 159, 947, 258, 1330, 6160, -2940, -634, 372, 46
91704, 159, 945, 256, 1260, 6090, -2800, -634, 364, 31
91705, 166, 945, 257, 1260, 6440, -2240, -631, 372, 37
91706, 168, 945, 257, 1190, 6860, -1960, -636, 364, 37
91707, 168, 945, 256, 1190, 7490, -1680, -633, 370, 37
91708, 169, 945, 257, 1190, 8050, -1260, -625, 355, 34
91709, 163, 948, 258, 1120, 8750, -980, -633, 361, 36
91710, 158, 954, 258, 1120, 9660, -350, -631, 360, 40
91711, 154, 955, 259, 980, 9870, -70, -637, 372, 33
91712, 150, 951, 259, 980, 9940, 210, -625, 355, 37
91713, 148, 946, 257, 700, 9870, 560, -633, 360, 42
91714, 148, 941, 254, 630, 10010, 1260, -639, 366, 27
91715, 149, 944, 254, 560, 10290, 1610, -627, 370, 27
91716, 153, 947, 255, 560, 10220, 1960, -631, 361, 28
91717, 150, 954, 252, 630, 10500, 2240, -637, 369, 40
91718, 150, 958, 251, 560, 10640, 2520, -634, 379, 24
91719, 160, 952, 255, 210, 10780, 3080, -636, 355, 34
91720, 168, 947, 258, 70, 10780, 3360, -642, 366, 33
91721, 172, 944, 263, 0, 11130, 3570, -642, 369, 30
91722, 170, 945, 265, -140, 11200, 3710, -630, 366, 31
91723, 164, 945, 266, -140, 11130, 3780, -636, 361, 31
91724, 158, 947, 264, -140, 9660, 3780, -639, 366, 30
91725, 155, 947, 262, -210, 8330, 3640, -634, 366, 28
91726, 154, 947, 260, -210, 6580, 3500, -633, 367, 28
91727, 152, 950, 259, -280, 4760, 3290, -642, 366, 36
91728, 157, 956, 259, -630, 1750, 2940, -628, 364, 34
91729, 164, 952, 262, -770, 630, 2870, -639, 364, 33
91730, 168, 947, 264, -910, -210, 2800, -639, 358, 30
91731, 170, 948, 263, -980, -770, 2870, -633, 366, 24
91732, 169, 947, 260, -1050, -1050, 2940, -640, 364, 33
91733, 168, 941, 258, -1050, -630, 3430, -637, 355, 30
91734, 153, 942, 252, -910, 420, 3850, -646, 366, 22
91735, 146, 945, 249, -840, 840, 4270, -642, 357, 37
91736, 140, 953, 247, -1050, 140, 4690, -636, 358, 30
91737, 135, 956, 245, -1260, -280, 5040, -642, 360, 33
91738, 131, 951, 246, -1540, -980, 5880, -643, 369, 28
91739, 136, 952, 247, -1890, -1260, 6370, -648, 360, 31
91740, 137, 954, 247, -2030, -1400, 6860, -651, 360, 27
91741, 138, 949, 244, -2170, -1400, 7490, -636, 360, 21
91742, 131, 942, 243, -2310, -910, 8820, -642, 364, 27
91743, 139, 950, 240, -2520, -1050, 9450, -645, 352, 19
91744, 132, 957, 233, -2520, -210, 10220, -643, 361, 28
91745, 137, 954, 235, -2590, 140, 10920, -645, 357, 24
91746, 147, 952, 236, -2940, 70, 11550, -640, 361, 34
91747, 147, 954, 234, -3430, -140, 12810, -639, 366, 27
91748, 134, 956, 226, -3780, -910, 13230, -642, 360, 27
91749, 132, 956, 226, -3990, -1960, 13510, -642, 370, 39
91750, 155, 950, 234, -4410, -4200, 13440, -645, 360, 27
91751, 168, 950, 231, -4620, -6860, 13230, -655, 366, 33
91752, 222, 934, 241, -4690, -12670, 11830, -640, 361, 28
91753, 251, 928, 246, -4550, -16170, 10640, -645, 366, 33
91754, 274, 926, 247, -4340, -19950, 9240, -652, 373, 27
91755, 292, 925, 246, -3990, -23380, 7630, -651, 360, 22
91756, 315, 927, 249, -3290, -29820, 4200, -642, 361, 34
91757, 326, 930, 253, -3010, -32200, 2590, -652, 370, 28
91758, 339, 937, 254, -2660, -33320, 1120, -643, 361, 33
91759, 352, 936, 256, -2240, -32480, 70, -654, 369, 25
91760, 366, 932, 259, -1890, -29120, -490, -643, 373, 27
91761, 353, 936, 255, -1120, -18550, -560, -649, 358, 33
91762, 340, 941, 250, -840, -12740, -350, -648, 369, 31
91763, 322, 941, 248, -560, -6930, 70, -643, 372, 27
91764, 305, 936, 247, -280, -1400, 490, -645, 363, 25
91765, 283, 932, 246, 280, 7210, 1540, -649, 363, 28
91766, 233, 933, 243, 420, 9730, 2100, -642, 358, 33
91767, 209, 934, 239, 560, 11200, 2590, -643, 363, 28
91768, 191, 935, 241, 560, 11830, 3010, -642, 367, 28
91769, 177, 940, 239, 490, 11900, 3430, -652, 361, 31
91770, 172, 948, 241, 210, 11480, 4340, -646, 358, 31
91771, 171, 948, 242, -70, 11060, 4900, -649, 367, 27
91772, 164, 949, 243, -420, 10220, 5460, -645, 361, 24
91773, 157, 950, 242, -840, 8820, 5880, -655, 367, 30
91774, 153, 949, 241, -1120, 7420, 6300, -649, 363, 22
91775, 142, 952, 239, -1680, 3990, 7070, -661, 366, 37
91776, 142, 959, 237, -2030, 1330, 7420, -658, 364, 30
91777, 156, 953, 236, -2450, -980, 7770, -645, 360, 24
91778, 185, 933, 243, -2590, -1680, 8190, -649, 358, 21
91779, 213, 911, 249, -2170, 1400, 9450, -651, 357, 18
91780, 266, 920, 259, -1960, 4480, 10080, -646, 363, 25
91781, 289, 933, 263, -1750, 8190, 10710, -657, 367, 31
91782, 305, 940, 266, -1680, 12460, 11340, -651, 360, 34
91783, 321, 940, 271, -1610, 17150, 11900, -658, 360, 25
91784, 350, 928, 278, -1400, 27510, 12670, -652, 367, 19
91785, 356, 915, 282, -1050, 32970, 13090, -657, 375, 24
91786, 347, 907, 283, -700, 38150, 13370, -663, 363, 24
91787, 322, 910, 282, -420, 41860, 13440, -663, 366, 30
91788, 292, 919, 282, -210, 43470, 13300, -661, 358, 10
91789, 282, 920, 287, 0, 43960, 12460, -670, 360, 21
91790, 284, 920, 291, 210, 44450, 12040, -667, 357, 12
91791, 295, 923, 293, 280, 45080, 11690, -660, 369, 19
91792, 288, 922, 297, 350, 45710, 11410, -666, 352, 16
91793, 279, 918, 298, 210, 45290, 10990, -673, 370, 18
91794, 287, 913, 302, 420, 46480, 10850, -669, 373, 7
91795, 275, 916, 302, 560, 48790, 10850, -675, 370, 16
91796, 246, 922, 300, 560, 49490, 10850, -669, 360, 10
91797, 234, 924, 301, 420, 48440, 10780, -669, 361, -1
91798, 243, 917, 305, 350, 48860, 10780, -675, 358, 12
91799, 226, 918, 305, 350, 49700, 10920, -675, 364, 10
91800, 217, 921, 306, 140, 48790, 10920, -679, 360, 6
91801, 231, 920, 308, -70, 48020, 10990, -679, 358, 1
91802, 250, 914, 314, -70, 49280, 11270, -670, 357, -1
91803, 233, 915, 317, -210, 51450, 11760, -678, 361, 9
91804, 229, 923, 314, -560, 50610, 11900, -681, 355, 3
91805, 233, 920, 319, -630, 50750, 12040, -685, 352, -9
91806, 217, 914, 320, -700, 50960, 12180, -684, 361, -13
91807, 250, 911, 327, -910, 50890, 12040, -688, 352, -19
91808, 247, 914, 328, -840, 52430, 12180, -684, 366, 1
91809, 226, 915, 330, -910, 52360, 12180, -679, 364, -7
91810, 211, 913, 331, -1120, 50960, 12110, -684, 367, -16
91811, 207, 915, 330, -1400, 48230, 11900, -693, 358, -7
91812, 218, 912, 333, -1470, 45780, 11410, -699, 363, -9
91813, 202, 912, 334, -1330, 45990, 11270, -694, 357, -9
91814, 211, 911, 339, -1470, 44240, 10990, -697, 360, -34
91815, 216, 913, 338, -1610, 42140, 10710, -694, 369, -28
91816, 234, 910, 346, -1890, 40250, 10570, -687, 349, -21
91817, 236, 905, 345, -1820, 40040, 10220, -693, 354, -24
91818, 233, 908, 343, -1750, 40250, 10080, -699, 360, -24
91819, 239, 908, 349, -1890, 39900, 9940, -693, 345, -19
91820, 236, 908, 349, -1750, 39970, 9800, -691, 355, -28
91821, 218, 908, 348, -1820, 40040, 9730, -697, 360, -30
91822, 202, 910, 347, -1890, 38290, 9590, -687, 354, -19
91823, 182, 913, 342, -1960, 36120, 9240, -702, 361, -39
91824, 180, 910, 346, -2170, 33110, 8820, -705, 348, -24
91825, 182, 911, 346, -2170, 30730, 8330, -694, 357, -28
91826, 188, 916, 350, -2100, 27370, 7630, -700, 363, -34
91827, 194, 912, 357, -2170, 25060, 7350, -702, 355, -31
91828, 187, 912, 353, -2310, 22400, 7140, -703, 348, -31
91829, 190, 910, 356, -2520, 19390, 6860, -699, 355, -34
91830, 184, 911, 350, -2660, 17290, 6580, -705, 360, -40
91831, 173, 911, 351, -2800, 13230, 6090, -706, 373, -37
91832, 180, 909, 354, -2940, 10640, 5740, -708, 351, -49
91833, 184, 909, 356, -3010, 8260, 5460, -709, 357, -37
91834, 200, 903, 363, -3010, 6300, 5180, -694, 351, -45
91835, 229, 897, 371, -2800, 4200, 4620, -706, 355, -43
91836, 238, 899, 374, -2660, 3640, 4340, -714, 360, -51
91837, 247, 900, 378, -2590, 3290, 4060, -708, 355, -46
91838, 249, 900, 380, -2450, 3150, 3780, -702, 349, -36
91839, 253, 898, 382, -2310, 3150, 3570, -705, 358, -40
91840, 247, 895, 381, -1890, 3150, 3010, -700, 358, -45
91841, 237, 896, 378, -1750, 2940, 2800, -706, 357, -45
91842, 231, 895, 379, -1610, 2380, 2520, -709, 357, -43
91843, 225, 896, 376, -1470, 1750, 2310, -715, 357, -31
91844, 224, 898, 377, -1400, 1050, 1820, -709, 351, -43
91845, 220, 899, 378, -1330, -280, 1680, -706, 360, -45
91846, 217, 900, 378, -1400, -1050, 1470, -700, 349, -40
91847, 218, 900, 378, -1400, -1680, 1400, -709, 357, -31
91848, 218, 899, 375, -1400, -2170, 1400, -712, 357, -48
91849, 217, 897, 374, -1400, -2520, 1470, -708, 348, -40
91850, 221, 895, 373, -1470, -2590, 1470, -702, 352, -40
91851, 225, 894, 374, -1470, -2380, 1610, -708, 358, -39
91852, 231, 894, 375, -1470, -2030, 1680, -700, 351, -43
91853, 236, 895, 376, -1540, -1470, 1820, -703, 355, -36
91854, 238, 897, 376, -1610, -490, 1960, -706, 348, -34
91855, 238, 897, 378, -1540, -350, 1960, -708, 348, -43
91856, 237, 898, 376, -1540, -140, 1890, -699, 354, -45
91857, 235, 896, 376, -1470, 0, 1820, -702, 360, -39
91858, 235, 896, 377, -1330, -420, 1610, -705, 354, -48
91859, 237, 896, 378, -1260, -700, 1400, -706, 351, -46
91860, 237, 897, 379, -1190, -1120, 1330, -714, 357, -46
91861, 238, 896, 380, -1050, -1470, 1120, -712, 354, -40
91862, 240, 896, 380, -910, -1610, 980, -715, 354, -45
91863, 240, 897, 380, -840, -2030, 630, -715, 354, -43
91864, 237, 897, 378, -770, -2240, 490, -709, 348, -43
91865, 233, 897, 378, -700, -2590, 420, -708, 358, -43
91866, 231, 897, 376, -630, -2730, 280, -712, 345, -42
91867, 228, 897, 375, -630, -3010, 280, -702, 352, -39
91868, 226, 897, 372, -630, -3080, 350, -714, 352, -49
91869, 226, 898, 371, -700, -3010, 420, -712, 349, -45
91870, 227, 897, 370, -770, -2940, 560, -717, 357, -37
91871, 232, 896, 370, -910, -2520, 700, -705, 357, -42
91872, 108, 902, 299, -840, 3150, 1890, -705, 348, -45
91873, 145, 909, 299, -3080, -1960, 3500, -714, 355, -39
91874, 189, 936, 312, -2170, 6790, 4830, -703, 352, -37
91875, 231, 945, 318, -4270, 6300, 6650, -709, 354, -48
91876, 306, 947, 338, -3920, 14490, 7420, -709, 345, -55
91877, 310, 872, 392, -4060, 23310, 8820, -714, 354, -45
91878, 323, 833, 411, -4130, 25200, 9380, -709, 352, -60
91879, 329, 849, 423, -2660, 30380, 9030, -712, 346, -43
91880, 303, 907, 415, -2940, 28840, 8890, -712, 349, -57
91881, 263, 932, 435, -2310, 29540, 8400, -717, 355, -54
91882, 192, 913, 443, -2170, 24150, 6650, -718, 352, -52
