Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
13096, -361, 906, 247, -46340, -17710, 34090, -303, 204, -19
13097, -263, 981, 306, -46970, -19320, 33180, -303, 210, -22
13098, -282, 1033, 311, -47810, -18060, 33110, -303, 216, -25
13099, -313, 959, 309, -48090, -18620, 32830, -310, 214, -15
13100, -326, 841, 308, -47670, -21000, 32550, -309, 220, -30
13101, -325, 772, 294, -44800, -26950, 32480, -307, 214, -27
13102, -375, 721, 262, -42350, -33320, 32060, -315, 217, -39
13103, -357, 701, 290, -39760, -40460, 31220, -321, 220, -33
13104, -311, 659, 315, -38010, -45360, 30310, -318, 228, -42
13105, -269, 656, 357, -36400, -47600, 29960, -316, 231, -33
13106, -312, 819, 393, -33390, -50960, 30380, -310, 223, -46
13107, -386, 849, 377, -30800, -57260, 30170, -318, 228, -46
13108, -395, 848, 370, -27790, -64120, 29540, -324, 223, -52
13109, -397, 842, 339, -24920, -70000, 28770, -319, 225, -51
13110, -344, 837, 350, -21980, -75880, 27790, -321, 232, -60
13111, -196, 795, 421, -17710, -84280, 25830, -315, 228, -73
13112, -120, 884, 467, -16450, -84700, 25060, -318, 241, -64
13113, -63, 1041, 488, -16730, -81620, 24640, -316, 238, -70
13114, -48, 1026, 508, -18200, -74830, 24290, -321, 238, -67
13115, -109, 916, 467, -18900, -67830, 23240, -333, 237, -73
13116, -182, 888, 461, -17430, -69860, 22540, -331, 238, -84
13117, -255, 798, 421, -14980, -74900, 21280, -331, 244, -91
13118, -294, 602, 405, -12040, -81550, 19530, -330, 240, -84
13119, -317, 497, 345, -7770, -88550, 18200, -327, 244, -105
13120, -455, 682, 285, 3850, -111580, 15750, -331, 253, -97
13121, -424, 765, 305, 10080, -129290, 13160, -330, 252, -96
13122, -334, 869, 326, 14980, -144060, 10430, -334, 249, -99
13123, -80, 967, 427, 16310, -146510, 8750, -331, 250, -100
13124, 12, 1051, 459, 13930, -138040, 8540, -334, 259, -111
13125, 110, 1186, 502, 4690, -110810, 9730, -333, 250, -103
13126, 113, 1102, 526, -350, -96600, 10500, -327, 249, -105
13127, -23, 961, 453, -3080, -87150, 10850, -330, 246, -129
13128, -135, 886, 423, -3780, -82880, 10780, -327, 250, -127
13129, -337, 758, 338, 2520, -97790, 8400, -331, 252, -124
13130, -348, 705, 305, 7840, -112210, 6440, -339, 255, -130
13131, -253, 734, 333, 12880, -126000, 4480, -330, 252, -142
13132, -228, 809, 328, 16730, -136500, 2450, -337, 255, -150
13133, -127, 935, 336, 18760, -141540, 910, -342, 252, -148
13134, 1, 1087, 371, 17920, -140700, -1820, -345, 264, -141
13135, 55, 1076, 374, 15260, -134820, -2660, -328, 253, -156
13136, 98, 1048, 410, 11970, -125790, -3080, -337, 259, -160
13137, 9, 1006, 371, 10010, -119980, -3430, -336, 258, -156
13138, -129, 953, 347, 10290, -119210, -4130, -349, 262, -163
13139, -340, 894, 240, 17920, -138810, -6790, -333, 261, -180
13140, -330, 804, 206, 23240, -155540, -8820, -343, 268, -174
13141, -274, 751, 144, 28070, -170520, -11200, -339, 259, -195
13142, -99, 801, 205, 30310, -177800, -13020, -345, 261, -187
13143, 50, 1133, 220, 28070, -173040, -15260, -346, 255, -198
13144, 140, 1245, 272, 22610, -160230, -15400, -354, 261, -205
13145, 223, 1285, 356, 16590, -143710, -14980, -349, 262, -205
13146, 187, 1318, 342, 10850, -126350, -13930, -349, 264, -210
13147, 77, 1134, 351, 5180, -109970, -13300, -342, 270, -223
13148, -40, 1235, 277, 4340, -103180, -12320, -360, 267, -219
13149, -67, 1077, 223, 6440, -107100, -12110, -354, 267, -228
13150, -117, 1028, 263, 6720, -107520, -12810, -349, 259, -229
13151, -5, 950, 281, 8890, -110460, -13020, -349, 271, -238
13152, 43, 754, 239, 8330, -105700, -13440, -348, 273, -243
13153, 0, 758, 154, 6650, -100310, -13930, -354, 270, -243
13154, 71, 873, 227, 6930, -100310, -13790, -351, 267, -244
13155, 70, 974, 270, 5180, -93730, -13580, -357, 273, -247
13156, 131, 1091, 331, 3570, -85120, -12810, -367, 270, -256
13157, 84, 1188, 345, 0, -65590, -10570, -367, 274, -250
13158, 61, 1101, 302, 280, -60200, -9170, -367, 273, -253
13159, 57, 988, 251, 350, -55650, -7700, -369, 273, -258
13160, 81, 833, 244, 210, -51590, -6160, -360, 267, -259
13161, 149, 716, 288, 0, -46690, -4480, -375, 268, -262
13162, 60, 868, 212, -1050, -34160, -1540, -372, 268, -261
13163, 66, 1005, 235, -3710, -25760, -420, -369, 265, -249
13164, 157, 1079, 305, -5110, -18760, 980, -369, 265, -258
13165, 158, 1126, 349, -7420, -10150, 2520, -382, 267, -256
13166, 146, 1170, 300, -8680, -4620, 4060, -370, 261, -256
13167, 78, 918, 287, -10640, 210, 6230, -379, 276, -253
13168, 42, 852, 262, -9310, -3360, 6930, -375, 274, -256
13169, 48, 769, 250, -8120, -6930, 7350, -382, 273, -253
13170, 39, 704, 252, -7770, -8400, 7560, -382, 277, -247
13171, 36, 932, 217, -4900, -17780, 8190, -384, 276, -250
13172, 81, 915, 256, -6580, -17570, 8610, -387, 270, -249
13173, 231, 944, 393, -8470, -13510, 9380, -390, 276, -249
13174, 169, 1077, 361, -8470, -10010, 10360, -385, 279, -253
13175, -10, 1169, 310, -10920, -3570, 10640, -391, 271, -244
13176, 54, 1029, 326, -8890, -13720, 10570, -385, 270, -250
13177, 162, 835, 299, -6720, -19670, 10990, -399, 274, -249
13178, 189, 682, 294, -8540, -14910, 11060, -400, 265, -256
13179, 165, 755, 292, -8820, -13650, 11130, -391, 277, -267
13180, 86, 910, 264, -7840, -22820, 10290, -396, 276, -247
13181, 122, 974, 299, -8400, -21560, 9240, -397, 280, -250
13182, 139, 1043, 331, -8120, -23870, 8190, -393, 277, -256
13183, 220, 1049, 402, -8190, -24990, 7490, -400, 286, -243
13184, 171, 1101, 322, -6720, -26810, 6860, -403, 276, -258
13185, 148, 950, 308, -3780, -37240, 4970, -400, 274, -253
13186, 91, 861, 231, -1330, -45500, 3080, -405, 271, -262
13187, 239, 811, 271, 280, -51940, 1190, -406, 279, -259
13188, 331, 773, 305, -560, -49560, -700, -414, 285, -258
13189, 411, 872, 308, -630, -45780, -2240, -405, 288, -262
13190, 397, 1080, 386, -6930, -25340, -4830, -409, 285, -267
13191, 396, 1139, 418, -6160, -21420, -6510, -406, 285, -259
13192, 308, 1188, 383, -5530, -17010, -7980, -411, 283, -265
13193, 256, 1168, 333, -4690, -17780, -9800, -409, 280, -259
13194, 376, 997, 351, 490, -27860, -12950, -406, 288, -271
13195, 596, 662, 352, -4130, -11270, -14280, -405, 283, -283
13196, 599, 768, 390, -7770, 5670, -14980, -414, 279, -268
13197, 509, 978, 387, -10290, 20510, -16100, -421, 288, -268
13198, 389, 1173, 307, -12180, 30730, -16870, -409, 280, -262
13199, 542, 1096, 429, -16800, 46970, -17990, -406, 279, -264
13200, 569, 1012, 443, -18060, 54950, -17640, -408, 276, -279
13201, 563, 912, 423, -20720, 65940, -17220, -405, 282, -264
13202, 453, 797, 353, -20580, 73010, -17150, -414, 280, -264
13203, 290, 768, 400, -21980, 80990, -17500, -405, 282, -282
13204, 248, 706, 168, -13930, 62650, -19320, -405, 279, -277
13205, 516, 615, 422, -14630, 63980, -20300, -396, 280, -255
13206, 569, 759, 500, -15190, 72240, -19880, -391, 279, -264
13207, 474, 1018, 476, -18060, 87150, -18480, -390, 276, -274
13208, 325, 1193, 413, -21140, 103950, -15330, -393, 271, -267
13209, 341, 964, 534, -23660, 113400, -14560, -387, 283, -268
13210, 384, 884, 559, -20580, 113470, -12810, -385, 280, -268
13211, 243, 842, 367, -18760, 115360, -10710, -373, 274, -285
13212, 136, 702, 312, -18060, 114240, -9030, -375, 276, -270
13213, 213, 531, 369, -10500, 97020, -7700, -376, 276, -262
13214, 273, 649, 372, -9030, 95410, -7140, -373, 280, -268
13215, 173, 831, 365, -10710, 100870, -6160, -370, 271, -256
13216, 174, 1032, 430, -11480, 102830, -4970, -370, 273, -270
13217, 165, 1129, 441, -11270, 100240, -3780, -369, 270, -253
13218, 178, 973, 470, -14700, 102270, -2100, -372, 273, -258
13219, 150, 881, 442, -15960, 104370, -980, -370, 277, -265
13220, 175, 780, 409, -16590, 105280, 700, -369, 274, -250
13221, 56, 695, 371, -18130, 107380, 1540, -363, 276, -253
13222, 34, 650, 374, -12600, 86660, 840, -363, 277, -247
13223, -160, 813, 408, -8820, 73010, -140, -364, 279, -255
13224, -253, 964, 436, -4340, 55790, -1890, -360, 274, -244
13225, -232, 1093, 425, 2100, 33390, -4130, -360, 280, -237
13226, -242, 1071, 377, 7280, 12460, -7490, -355, 279, -246
13227, 129, 771, 482, 12460, -11130, -14420, -354, 273, -246
13228, 1, 817, 425, 13790, -11830, -15680, -358, 282, -252
13229, -63, 1010, 361, 15890, -14630, -16730, -351, 279, -243
13230, -240, 998, 252, 19880, -28980, -18480, -352, 282, -249
13231, -157, 831, 276, 23450, -46830, -22260, -349, 279, -252
13232, 196, 884, 376, 25900, -54320, -28630, -357, 282, -255
13233, 170, 1107, 374, 21070, -39830, -29750, -355, 276, -243
13234, 204, 1200, 410, 17920, -31360, -30240, -346, 280, -252
13235, 165, 1108, 423, 14350, -24780, -30940, -351, 283, -249
13236, 210, 1006, 411, 9450, -8190, -32830, -346, 279, -250
13237, 5, 997, 402, 9310, -3850, -33320, -349, 282, -252
13238, -125, 943, 356, 11550, -8470, -34440, -345, 277, -238
13239, -161, 844, 296, 16660, -23170, -36330, -340, 270, -244
13240, -148, 726, 302, 20510, -35910, -38990, -346, 279, -249
13241, -21, 953, 303, 24360, -45710, -43680, -343, 273, -255
13242, 55, 1047, 343, 24710, -46340, -45220, -349, 270, -244
13243, 81, 1047, 347, 22470, -40670, -46550, -342, 256, -249
13244, 158, 1043, 384, 20300, -32760, -47250, -342, 270, -261
13245, 148, 1007, 399, 16450, -18410, -47320, -339, 259, -258
13246, 16, 935, 316, 14420, -3640, -46690, -325, 256, -256
13247, -45, 803, 281, 14350, -2240, -47110, -325, 259, -264
13248, -70, 768, 286, 15610, -4410, -47880, -319, 253, -247
13249, -94, 836, 272, 17500, -7280, -48650, -331, 253, -255
13250, -137, 984, 255, 20580, -14140, -50190, -330, 246, -255
13251, -144, 993, 248, 20510, -16590, -51240, -316, 252, -253
13252, -93, 991, 282, 20020, -17010, -51940, -315, 253, -250
13253, -23, 1039, 313, 18620, -13160, -52150, -312, 250, -255
13254, -11, 1063, 282, 17920, -8540, -51590, -309, 244, -268
13255, -62, 997, 266, 13020, 7070, -49910, -306, 243, -264
13256, -35, 982, 286, 11410, 13440, -48720, -318, 240, -267
13257, -69, 948, 271, 10290, 19320, -47530, -304, 237, -261
13258, -145, 841, 221, 9030, 24290, -46550, -303, 234, -259
13259, -206, 941, 211, 9590, 21980, -46410, -301, 240, -258
13260, -322, 1057, 177, 12600, 7910, -46830, -298, 232, -265
13261, -281, 985, 202, 12460, 5950, -46550, -301, 232, -267
13262, -227, 861, 197, 11200, 7700, -45500, -301, 226, -277
13263, -183, 742, 190, 10640, 10780, -44100, -291, 225, -259
13264, -234, 609, 134, 11970, 12600, -40670, -295, 214, -259
13265, -264, 611, 154, 13370, 10570, -39270, -285, 228, -259
13266, -323, 756, 163, 14700, 7700, -38500, -285, 216, -268
13267, -367, 960, 181, 15890, 4060, -37940, -279, 207, -259
13268, -384, 1152, 191, 16100, 1260, -37660, -282, 219, -256
13269, -281, 1230, 238, 12390, 5600, -35700, -279, 204, -261
13270, -163, 1082, 258, 9100, 14770, -33250, -277, 213, -268
13271, -129, 944, 231, 5530, 27300, -30030, -286, 210, -261
13272, -160, 849, 184, 2660, 39480, -26670, -274, 201, -267
13273, -209, 779, 155, 630, 48510, -23450, -291, 204, -264
13274, -269, 795, 193, -210, 57470, -17430, -282, 199, -258
13275, -341, 918, 204, 280, 58520, -15120, -277, 205, -258
13276, -385, 1035, 176, 1260, 55440, -13510, -277, 207, -255
13277, -385, 1050, 179, 1680, 52010, -12390, -262, 211, -247
13278, -266, 1014, 203, -630, 55650, -9870, -277, 202, -253
13279, -206, 998, 211, -3570, 62160, -8400, -273, 205, -252
13280, -166, 974, 230, -5600, 67270, -6650, -265, 198, -243
13281, -187, 937, 221, -7350, 71890, -4830, -261, 199, -237
13282, -249, 920, 195, -8750, 75530, -3150, -264, 190, -235
13283, -367, 852, 163, -9030, 73080, -1050, -271, 199, -232
13284, -378, 870, 175, -7700, 67550, -490, -267, 196, -225
13285, -376, 890, 198, -6090, 61250, -210, -267, 196, -220
13286, -342, 908, 210, -4550, 56070, 70, -267, 201, -223
13287, -339, 928, 220, -3570, 52290, 280, -273, 207, -213
13288, -277, 981, 227, -2520, 48090, 210, -262, 187, -210
13289, -219, 974, 242, -2100, 46760, -210, -261, 207, -213
13290, -207, 950, 235, -2450, 46480, -1050, -258, 192, -214
13291, -176, 940, 258, -3570, 47600, -2030, -259, 196, -210
13292, -111, 977, 326, -4970, 51310, -3570, -255, 199, -207
13293, -135, 944, 300, -4480, 52500, -3780, -262, 196, -204
13294, -145, 884, 293, -4830, 56840, -3640, -264, 199, -208
13295, -159, 879, 281, -5390, 63490, -2940, -268, 198, -216
13296, -192, 922, 271, -5670, 68740, -2240, -267, 192, -195
13297, -228, 910, 256, -4620, 71680, -1120, -255, 207, -193
13298, -211, 957, 258, -5180, 74760, -840, -256, 201, -193
13299, -154, 1004, 291, -5040, 76510, -490, -258, 198, -175
13300, -137, 1019, 263, -5460, 79730, -210, -261, 193, -181
13301, -134, 1000, 249, -7910, 97440, 910, -264, 204, -171
13302, -92, 986, 297, -12110, 102900, 1540, -255, 207, -174
13303, -112, 965, 263, -12670, 106470, 2170, -262, 196, -169
13304, -166, 903, 242, -14280, 112350, 2940, -259, 199, -157
13305, -177, 889, 246, -15260, 116900, 3710, -270, 201, -138
13306, -243, 925, 226, -14140, 118020, 4970, -256, 204, -144
13307, -274, 924, 213, -13370, 115640, 5110, -268, 208, -124
13308, -286, 924, 209, -12740, 113400, 5110, -261, 201, -118
13309, -270, 993, 221, -11830, 110180, 5040, -261, 207, -108
13310, -297, 1028, 184, -11060, 106260, 4340, -268, 201, -120
13311, -299, 963, 164, -10710, 97230, 2730, -270, 202, -114
13312, -279, 983, 160, -11620, 95760, 2310, -271, 211, -99
13313, -300, 931, 158, -12250, 94220, 1960, -267, 213, -90
13314, -318, 890, 151, -12110, 89950, 1750, -277, 205, -85
13315, -360, 880, 132, -9800, 77980, 1120, -265, 205, -85
13316, -459, 889, 103, -8400, 71260, 560, -274, 204, -79
13317, -428, 886, 121, -6440, 63000, 280, -267, 204, -69
13318, -447, 907, 95, -4690, 55230, -420, -282, 208, -70
13319, -399, 930, 116, -3500, 48720, -1120, -271, 198, -63
13320, -353, 969, 129, -2380, 39760, -2870, -273, 196, -73
13321, -340, 993, 125, -2660, 37940, -3850, -282, 196, -57
13322, -287, 1011, 164, -3220, 37800, -4410, -276, 204, -52
13323, -294, 1012, 154, -3990, 39480, -4690, -268, 207, -57
13324, -292, 943, 161, -4690, 41790, -4410, -282, 201, -48
13325, -360, 864, 105, -4270, 42700, -3710, -280, 205, -48
13326, -391, 843, 85, -3500, 41510, -3430, -279, 205, -54
13327, -404, 820, 77, -2520, 38780, -3010, -271, 202, -42
13328, -426, 858, 72, -1400, 35070, -2870, -285, 202, -49
13329, -413, 904, 48, 420, 28350, -3220, -285, 187, -36
13330, -400, 969, 66, 210, 26600, -3710, -282, 195, -36
13331, -369, 1012, 88, -770, 26460, -4270, -282, 193, -33
13332, -339, 1024, 93, -1960, 27580, -4480, -279, 196, -33
13333, -293, 1001, 125, -3080, 29960, -4410, -273, 190, -31
13334, -418, 927, 57, -4340, 30730, -4130, -277, 199, -28
13335, -498, 867, 1, -4340, 27300, -4200, -282, 189, -40
13336, -513, 863, 0, -3850, 21070, -4340, -286, 195, -34
13337, -571, 882, -38, -3150, 13440, -4550, -270, 201, -28
13338, -618, 865, -59, -2030, 3500, -4690, -283, 207, -27
13339, -697, 895, -103, 70, -18620, -5040, -277, 187, -30
13340, -742, 908, -141, 1330, -30380, -5320, -277, 196, -25
13341, -730, 922, -141, 2380, -42280, -5600, -279, 195, -30
13342, -694, 918, -147, 2590, -51170, -5740, -277, 193, -37
13343, -666, 884, -123, 280, -59290, -4550, -279, 193, -52
13344, -586, 911, -106, -1400, -58660, -2940, -268, 196, -58
13345, -656, 900, -122, -2940, -58450, -1260, -276, 187, -57
13346, -678, 888, -86, -3850, -61180, 210, -267, 196, -55
13347, -747, 871, -137, -4200, -65660, 1610, -268, 192, -60
13348, -761, 860, -157, -2240, -80850, 3570, -270, 186, -70
13349, -756, 825, -140, -1120, -89530, 4270, -270, 193, -76
13350, -711, 800, -128, -420, -97440, 4900, -267, 195, -85
13351, -658, 831, -82, -140, -102200, 5530, -268, 189, -94
13352, -686, 852, -103, -490, -104860, 6230, -270, 192, -96
13353, -659, 956, -58, 700, -110810, 8540, -262, 187, -97
13354, -660, 929, -40, 1470, -113960, 9660, -271, 192, -106
13355, -719, 863, -80, 2800, -119630, 10430, -271, 211, -114
13356, -596, 795, -51, 3360, -124320, 10640, -256, 193, -121
13357, -529, 751, 13, 2170, -118720, 12110, -268, 196, -129
13358, -428, 813, 30, 350, -112980, 13230, -268, 195, -138
13359, -351, 896, 122, -1470, -106050, 14840, -259, 201, -145
13360, -386, 921, 113, -3360, -98630, 17010, -274, 198, -153
13361, -382, 961, 158, -4060, -92610, 18900, -267, 208, -157
13362, -478, 897, 156, -4690, -83790, 21560, -271, 193, -163
13363, -455, 865, 110, -4270, -81130, 22750, -276, 211, -160
13364, -303, 844, 172, -3430, -77840, 23730, -270, 210, -175
13365, -292, 784, 178, -3990, -70840, 25270, -265, 213, -169
13366, -187, 807, 249, -4760, -62720, 26670, -277, 214, -175
13367, -175, 935, 247, -7280, -47320, 29050, -276, 219, -180
13368, -212, 949, 241, -8260, -41440, 29330, -273, 202, -183
13369, -167, 958, 307, -9730, -34510, 29470, -274, 214, -183
13370, -217, 983, 295, -11270, -27720, 29540, -270, 216, -184
13371, -247, 943, 267, -10360, -26040, 28910, -268, 220, -189
13372, -230, 858, 290, -9730, -26250, 28070, -277, 223, -189
13373, -225, 860, 270, -8820, -25760, 27160, -270, 216, -177
13374, -195, 882, 257, -7770, -25760, 26250, -283, 229, -202
13375, -181, 887, 247, -6790, -27440, 25340, -276, 232, -195
13376, -102, 885, 326, -7210, -23030, 23660, -282, 231, -193
13377, -114, 989, 337, -7700, -18270, 23100, -289, 229, -193
13378, -178, 1041, 299, -7420, -17290, 22400, -280, 226, -205
13379, -208, 998, 300, -7210, -17500, 21700, -280, 232, -205
13380, -204, 948, 312, -6580, -17710, 20860, -280, 231, -213
13381, -142, 906, 301, -4690, -17220, 19320, -282, 237, -205
13382, -133, 898, 301, -3990, -16800, 18480, -286, 235, -210
13383, -129, 911, 294, -3640, -16170, 17500, -283, 234, -198
13384, -105, 940, 306, -3640, -15610, 16380, -289, 235, -205
13385, -105, 953, 306, -5390, -10430, 14420, -289, 241, -198
13386, -134, 968, 307, -6300, -8260, 13860, -286, 240, -204
13387, -179, 965, 299, -6440, -8330, 13230, -291, 235, -208
13388, -208, 884, 305, -5810, -9940, 12530, -291, 253, -213
13389, -248, 817, 292, -4760, -11760, 11900, -289, 243, -205
13390, -282, 898, 250, -1120, -19950, 11200, -292, 240, -213
13391, -224, 875, 273, 700, -23590, 11200, -292, 243, -201
13392, -212, 958, 299, 980, -22610, 11270, -298, 247, -211
13393, -204, 1026, 285, 70, -19110, 11690, -291, 247, -217
13394, -156, 1010, 286, -1120, -15330, 12390, -297, 244, -226
13395, -128, 872, 302, -5390, -3990, 13860, -295, 259, -208
13396, -165, 846, 294, -6580, -490, 14630, -291, 241, -223
13397, -245, 864, 268, -6790, -210, 15330, -303, 255, -208
13398, -333, 885, 245, -6090, -3640, 15750, -295, 261, -220
13399, -380, 945, 275, -3290, -15750, 15680, -301, 258, -207
13400, -353, 985, 270, -2240, -20580, 15470, -301, 252, -214
13401, -334, 1000, 265, -1260, -25200, 15540, -297, 258, -208
13402, -336, 984, 253, -840, -30100, 15610, -300, 250, -213
13403, -275, 901, 266, -770, -34020, 15610, -309, 253, -216
13404, -233, 863, 259, -1610, -33320, 16240, -300, 262, -222
13405, -258, 874, 254, -2380, -32480, 16870, -301, 259, -217
13406, -277, 875, 256, -2590, -33460, 17570, -306, 256, -228
13407, -258, 888, 280, -2450, -34650, 18270, -315, 267, -222
13408, -260, 897, 300, -2310, -34300, 20020, -303, 270, -228
13409, -273, 930, 287, -2590, -34300, 20930, -309, 255, -220
13410, -251, 928, 290, -2310, -34860, 21980, -304, 265, -223
13411, -225, 905, 309, -2520, -33810, 22960, -310, 267, -222
13412, -196, 906, 310, -3220, -30660, 24290, -306, 267, -232
13413, -120, 943, 324, -5880, -21070, 27580, -321, 265, -232
13414, -106, 941, 326, -7280, -15540, 29540, -312, 274, -223
13415, -119, 929, 340, -9170, -9030, 31360, -319, 270, -220
13416, -133, 932, 344, -10710, -3710, 32900, -328, 274, -225
13417, -139, 946, 332, -11620, -280, 34230, -318, 268, -217
13418, -125, 847, 355, -12320, 2240, 36120, -331, 273, -228
13419, -125, 866, 342, -12600, 2660, 36890, -318, 273, -229
13420, -133, 854, 348, -12530, 1680, 37450, -322, 268, -237
13421, -120, 862, 348, -12180, -70, 37870, -316, 271, -229
13422, -99, 877, 361, -11200, -2520, 38290, -324, 271, -225
13423, -112, 932, 381, -11200, -2590, 38290, -322, 283, -234
13424, -141, 979, 354, -11270, -5320, 38150, -331, 279, -225
13425, -85, 968, 352, -10990, -9170, 37310, -340, 280, -228
13426, -17, 931, 396, -10640, -10850, 36820, -330, 283, -234
13427, 13, 933, 398, -12320, -7630, 35770, -337, 291, -232
13428, 58, 910, 438, -12460, -7420, 35420, -342, 283, -231
13429, 46, 894, 438, -12670, -4340, 35630, -340, 280, -240
13430, 3, 895, 420, -12390, -3850, 35420, -339, 288, -231
13431, -4, 906, 409, -11270, -6300, 34650, -349, 285, -232
13432, 19, 917, 418, -10220, -8470, 32200, -352, 286, -235
13433, 45, 924, 447, -10080, -9520, 30730, -355, 298, -237
13434, 118, 952, 475, -8470, -14140, 29190, -358, 291, -235
13435, 92, 894, 452, -7560, -16940, 27370, -351, 283, -223
13436, 71, 893, 449, -7700, -18270, 23450, -361, 297, -243
13437, 155, 920, 491, -6020, -21560, 21700, -348, 294, -240
13438, 126, 836, 471, -5600, -20300, 20230, -354, 298, -238
13439, 97, 856, 496, -6510, -15190, 19320, -358, 294, -246
13440, 97, 934, 517, -6440, -12880, 18200, -360, 292, -238
13441, 23, 916, 480, -2590, -22400, 14770, -354, 300, -244
13442, 87, 951, 503, -1540, -25130, 12600, -366, 297, -243
13443, 113, 917, 516, -490, -27930, 10150, -364, 297, -246
13444, 189, 906, 534, 490, -29960, 8050, -355, 295, -240
13445, 102, 927, 489, -140, -28000, 6020, -366, 297, -240
13446, 49, 955, 478, 0, -30590, 1680, -364, 292, -252
13447, 83, 918, 508, 1050, -33810, -280, -363, 303, -241
13448, 86, 936, 511, 1400, -33880, -2240, -363, 294, -249
13449, 38, 901, 480, 1960, -35000, -3850, -370, 304, -246
13450, 33, 882, 489, 4830, -42210, -7840, -358, 292, -256
13451, -26, 926, 462, 5950, -46900, -10360, -366, 294, -255
13452, 40, 888, 465, 8120, -54040, -12460, -358, 298, -256
13453, 42, 882, 473, 9100, -56070, -14490, -358, 303, -243
13454, -14, 944, 450, 8190, -54810, -16380, -369, 286, -262
13455, -51, 1121, 414, 10080, -62370, -20230, -367, 294, -262
13456, -10, 1048, 409, 8680, -62510, -21910, -364, 301, -261
13457, 29, 953, 430, 7280, -60690, -23170, -370, 300, -268
13458, 44, 962, 412, 7910, -61810, -24080, -364, 288, -267
13459, -44, 860, 341, 7280, -61180, -25270, -363, 288, -279
13460, -68, 854, 325, 7910, -65870, -28140, -364, 297, -276
13461, -43, 872, 335, 8400, -68810, -30030, -361, 300, -276
13462, -3, 965, 387, 9730, -71820, -31430, -357, 289, -282
13463, -17, 1057, 378, 10290, -71120, -32340, -364, 291, -280
13464, -47, 1067, 340, 9730, -68320, -33460, -358, 286, -294
13465, 33, 961, 365, 9730, -67060, -33740, -363, 295, -286
13466, 111, 887, 360, 9450, -61600, -33390, -363, 286, -294
13467, 57, 848, 330, 7770, -51730, -32690, -349, 298, -283
13468, 60, 918, 313, 6370, -43190, -32060, -363, 292, -298
13469, 87, 1011, 332, 4970, -33110, -30660, -360, 289, -294
13470, 80, 964, 352, 2730, -23940, -29610, -352, 292, -288
13471, 93, 1024, 386, 700, -13160, -28350, -360, 282, -300
13472, -7, 1098, 333, 910, -9170, -26810, -349, 298, -295
13473, -47, 1090, 269, 1120, -8540, -25900, -364, 289, -286
13474, 219, 843, 336, -2450, -350, -23730, -348, 292, -289
13475, 305, 708, 380, -5390, 13720, -21630, -352, 294, -303
13476, 226, 853, 391, -10150, 35700, -19110, -351, 288, -300
13477, 3, 1117, 318, -12880, 48020, -16940, -355, 285, -295
13478, 21, 984, 338, -9800, 35140, -15050, -358, 295, -297
13479, 195, 775, 449, -10710, 41440, -13580, -351, 294, -294
13480, 121, 781, 423, -11620, 53900, -10990, -351, 277, -310
13481, -52, 868, 315, -9870, 55860, -8890, -343, 289, -289
13482, -155, 895, 197, -6300, 44940, -7980, -352, 282, -298
13483, 148, 633, 346, -3710, 34370, -7210, -355, 285, -289
13484, 258, 812, 435, -6580, 47600, -5950, -342, 277, -294
13485, 192, 1100, 391, -8120, 57750, -3920, -348, 280, -283
13486, 5, 1280, 324, -11620, 65450, -2590, -342, 279, -289
13487, 4, 1268, 369, -13020, 63770, -1890, -342, 283, -276
13488, 170, 900, 452, -15610, 71890, 210, -343, 274, -285
13489, 126, 846, 388, -16100, 78330, 1820, -340, 271, -279
13490, 44, 786, 293, -15120, 77630, 2940, -340, 276, -277
13491, 35, 722, 298, -12740, 70980, 3150, -328, 271, -271
13492, 93, 811, 429, -10430, 65730, 2940, -339, 274, -271
13493, 79, 1013, 397, -6790, 59080, 3010, -333, 276, -274
13494, -83, 1095, 318, -7210, 56980, 2380, -337, 273, -276
13495, -8, 1081, 395, -7980, 53200, 1330, -339, 270, -265
13496, 153, 1050, 471, -6510, 48230, 350, -337, 267, -271
13497, 209, 759, 396, -8750, 56560, 210, -334, 264, -276
13498, 108, 759, 348, -9730, 61320, 420, -327, 264, -268
13499, 43, 832, 367, -8820, 60060, -560, -333, 276, -255
13500, 51, 898, 394, -5320, 50400, -1540, -330, 265, -259
13501, 92, 902, 459, -4130, 48510, -3220, -331, 270, -264
13502, 14, 953, 433, -1540, 41160, -5320, -327, 270, -258
13503, -68, 897, 377, 1820, 30870, -6790, -327, 268, -259
13504, -18, 833, 378, 4480, 23800, -9100, -328, 261, -256
13505, -16, 808, 367, 6580, 18690, -11060, -321, 258, -247
13506, 22, 1000, 343, 9310, 14140, -14700, -322, 276, -250
13507, 92, 1048, 434, 7700, 17430, -16520, -325, 264, -246
13508, 154, 1116, 491, 7630, 18760, -17920, -322, 262, -255
13509, 134, 1128, 459, 6790, 24150, -18760, -328, 264, -249
13510, 66, 1077, 420, 4970, 30730, -19320, -322, 259, -250
13511, 34, 854, 376, 6930, 27930, -21560, -315, 261, -247
13512, 3, 726, 340, 8750, 24920, -22890, -315, 259, -255
13513, 4, 733, 334, 10500, 22750, -24150, -322, 256, -246
13514, -59, 787, 298, 12600, 19180, -25270, -313, 261, -247
13515, -89, 853, 306, 14770, 13020, -26600, -307, 259, -247
