Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
367098, 32, 1543, 67, -34790, -98770, 3150, -715, 177, -496
367099, 232, 945, 129, -40250, -112000, 210, -721, 175, -489
367100, 299, 666, 138, -35700, -102900, -980, -717, 166, -489
367101, 262, 578, 103, -27930, -85750, -1680, -729, 178, -487
367102, 309, 519, 162, -19670, -66150, -1400, -724, 174, -484
367103, 314, 666, 140, -11830, -48790, -770, -733, 166, -480
367104, 396, 1122, 109, -3290, -25830, 1470, -726, 166, -472
367105, 336, 1237, 101, -3220, -19880, 2660, -729, 175, -469
367106, 179, 1155, 92, -5810, -19670, 2590, -729, 169, -469
367107, 122, 1002, 133, -10850, -25060, 2100, -717, 172, -468
367108, 145, 927, 195, -14630, -33810, -560, -730, 166, -472
367109, 581, 1025, 129, -11620, -24920, -1050, -732, 186, -474
367110, 593, 933, 117, -5670, -8400, -280, -727, 178, -468
367111, 486, 792, 151, -420, 5810, 350, -730, 181, -472
367112, 323, 770, 130, 2240, 12950, 840, -732, 169, -457
367113, 246, 934, 70, 4060, 14000, 700, -742, 177, -459
367114, 265, 971, 70, 4340, 13790, 770, -736, 175, -462
367115, 233, 1039, 58, 3570, 12670, 840, -729, 186, -462
367116, 238, 1009, 88, 1680, 8260, 840, -729, 183, -457
367117, 233, 983, 55, -630, 2240, 420, -726, 178, -469
367118, 287, 1025, 52, -3010, -4340, -1050, -729, 177, -457
367119, 226, 867, 97, -3360, -5670, -1610, -724, 186, -460
367120, 205, 837, 74, -3780, -8260, -2240, -730, 184, -462
367121, 246, 898, 91, -3640, -11270, -2520, -730, 190, -456
367122, 284, 974, 97, -2380, -11270, -2450, -730, 190, -460
367123, 197, 962, 69, -1470, -10850, -2380, -739, 192, -454
367124, 164, 923, 72, -1330, -11340, -2030, -727, 192, -462
367125, 172, 898, 57, -1260, -12040, -1680, -735, 192, -454
367126, 193, 886, 94, -1610, -11690, -910, -727, 192, -444
367127, 278, 1015, 128, -1260, -9940, 140, -730, 199, -445
367128, 331, 1012, 142, -560, -7840, 280, -726, 201, -460
367129, 357, 1023, 149, 280, -4550, 630, -729, 198, -445
367130, 350, 972, 170, 1540, -350, 630, -727, 199, -451
367131, 305, 918, 166, 2450, 3640, 1050, -732, 219, -442
367132, 365, 819, 183, 5180, 13160, 2170, -738, 193, -448
367133, 388, 845, 191, 7280, 19600, 2730, -733, 207, -454
367134, 351, 899, 169, 9310, 26390, 3570, -730, 210, -453
367135, 419, 990, 169, 11410, 33250, 4200, -732, 210, -442
367136, 357, 1038, 195, 12950, 39760, 5320, -724, 207, -450
367137, 376, 1054, 142, 12880, 40250, 5460, -724, 211, -451
367138, 392, 1021, 150, 12950, 42210, 5600, -718, 216, -453
367139, 270, 972, 140, 11900, 42070, 5320, -723, 216, -447
367140, 284, 818, 179, 10080, 37940, 4970, -721, 211, -466
367141, 411, 945, 177, 8820, 33460, 3570, -720, 222, -454
367142, 438, 991, 138, 9590, 35910, 3150, -714, 217, -462
367143, 409, 883, 177, 10360, 38640, 3010, -724, 220, -471
367144, 299, 899, 196, 10080, 38780, 2450, -717, 223, -453
367145, 338, 910, 188, 9450, 35630, 1890, -717, 226, -459
367146, 379, 890, 158, 10500, 35280, 1050, -712, 225, -460
367147, 318, 877, 122, 12390, 38920, 1190, -712, 220, -457
367148, 286, 870, 154, 13650, 40530, 1820, -717, 226, -456
367149, 277, 957, 125, 13720, 38920, 2310, -711, 223, -457
367150, 249, 996, 132, 11760, 34160, 2870, -706, 222, -454
367151, 164, 967, 167, 10430, 31010, 2800, -706, 228, -454
367152, 223, 994, 137, 9170, 27230, 2730, -702, 235, -453
367153, 258, 946, 126, 7980, 25130, 2800, -700, 229, -447
367154, 248, 873, 142, 6720, 22750, 3010, -708, 237, -453
367155, 263, 923, 170, 4690, 16170, 2590, -705, 229, -448
367156, 316, 971, 177, 4620, 15470, 2170, -706, 232, -456
367157, 333, 988, 175, 5180, 16170, 2030, -709, 235, -448
367158, 319, 964, 188, 5740, 16800, 1820, -702, 235, -457
367159, 294, 989, 163, 6090, 16590, 1680, -703, 235, -450
367160, 260, 965, 150, 5670, 14070, 1050, -699, 240, -450
367161, 248, 963, 163, 4480, 10990, 560, -697, 234, -450
367162, 243, 975, 152, 3150, 6650, -70, -705, 235, -460
367163, 234, 965, 147, 1260, 2380, -980, -703, 228, -456
367164, 301, 818, 204, -700, -3920, -3220, -703, 237, -442
367165, 288, 829, 212, -1190, -5740, -3220, -699, 237, -457
367166, 297, 991, 187, -490, -4830, -3990, -691, 238, -445
367167, 279, 1134, 162, -420, -3780, -3780, -697, 234, -447
367168, 269, 1098, 162, -490, -1960, -3640, -691, 243, -453
367169, 182, 910, 185, -1610, -5250, -2940, -697, 237, -453
367170, 203, 932, 169, -1330, -5390, -2240, -690, 243, -448
367171, 226, 934, 142, 350, -1540, -1680, -702, 237, -448
367172, 199, 879, 169, 1610, 2590, -770, -696, 247, -448
367173, 187, 863, 187, 2170, 4480, -70, -687, 237, -450
367174, 288, 1003, 173, 2450, 3920, 1470, -693, 243, -442
367175, 275, 962, 201, 3150, 6930, 2240, -700, 246, -445
367176, 232, 943, 216, 4200, 10500, 2870, -682, 247, -447
367177, 223, 956, 212, 4760, 12320, 3430, -688, 253, -444
367178, 253, 937, 213, 5250, 15330, 4830, -685, 241, -444
367179, 252, 984, 209, 5180, 16310, 5530, -690, 249, -442
367180, 254, 1012, 226, 4760, 16240, 6090, -688, 244, -451
367181, 269, 1029, 205, 4410, 16170, 6510, -694, 246, -441
367182, 255, 956, 196, 4340, 17080, 7000, -687, 249, -445
367183, 205, 910, 187, 4900, 20580, 8260, -685, 249, -451
367184, 205, 895, 181, 5320, 22190, 8960, -682, 243, -451
367185, 197, 875, 197, 5670, 23100, 10080, -694, 256, -451
367186, 227, 901, 179, 6020, 23380, 11200, -696, 244, -456
367187, 230, 962, 168, 6230, 24080, 12390, -684, 250, -448
367188, 251, 974, 181, 7140, 28770, 13930, -685, 249, -460
367189, 294, 1034, 181, 7490, 31150, 14560, -690, 253, -459
367190, 323, 1005, 174, 7350, 32340, 15190, -685, 250, -456
367191, 273, 915, 173, 7140, 33040, 15890, -685, 247, -457
367192, 175, 902, 171, 6020, 29260, 16520, -682, 241, -454
367193, 187, 948, 180, 4830, 24010, 16100, -681, 247, -456
367194, 186, 945, 205, 3920, 18060, 15470, -681, 253, -460
367195, 232, 986, 180, 3220, 11900, 14560, -685, 250, -459
367196, 248, 970, 168, 1820, 5040, 14000, -673, 252, -457
367197, 348, 878, 157, 490, 140, 12810, -682, 247, -453
367198, 405, 953, 155, 910, 2660, 12250, -687, 255, -456
367199, 432, 998, 155, 1680, 6440, 11690, -682, 258, -457
367200, 430, 1002, 142, 2730, 10500, 11060, -684, 255, -453
367201, 406, 970, 155, 2590, 12950, 9380, -684, 258, -460
367202, 320, 820, 169, 1540, 10500, 8400, -684, 249, -448
367203, 304, 843, 152, 1120, 7350, 7000, -679, 246, -459
367204, 294, 891, 154, 700, 3010, 5740, -681, 255, -453
367205, 293, 921, 150, 350, -1470, 4060, -679, 253, -450
367206, 352, 957, 149, -1750, -11270, 1190, -682, 259, -459
367207, 354, 1010, 122, -2800, -14000, 140, -688, 253, -448
367208, 380, 994, 111, -3780, -15610, -910, -678, 252, -456
367209, 422, 924, 117, -3500, -12600, -1470, -682, 265, -450
367210, 392, 918, 136, -2450, -8120, -1960, -685, 256, -456
367211, 285, 945, 130, -1400, -6090, -2870, -690, 253, -456
367212, 219, 939, 110, -1820, -10640, -3500, -687, 256, -451
367213, 167, 928, 102, -2940, -17080, -4410, -691, 267, -445
367214, 137, 915, 108, -4830, -24920, -5530, -690, 247, -453
367215, 189, 939, 110, -7770, -36960, -7700, -690, 264, -450
367216, 387, 990, 111, -7840, -36890, -8260, -685, 258, -454
367217, 428, 971, 98, -6790, -31780, -8190, -687, 262, -456
367218, 462, 934, 97, -5250, -24080, -7770, -691, 265, -445
367219, 411, 917, 88, -3780, -15680, -7070, -688, 264, -447
367220, 279, 974, 104, -770, -3570, -5810, -691, 262, -453
367221, 241, 1000, 99, 280, -2170, -5250, -690, 268, -450
367222, 187, 990, 91, 490, -2800, -4760, -684, 259, -450
367223, 161, 939, 99, 70, -5180, -4340, -696, 271, -445
367224, 144, 962, 91, -1050, -8540, -3990, -691, 267, -451
367225, 171, 1010, 105, -4480, -17430, -3500, -696, 261, -436
367226, 205, 990, 114, -5880, -20580, -3290, -691, 264, -451
367227, 221, 977, 129, -6720, -22470, -3150, -690, 261, -450
367228, 232, 965, 138, -7000, -23240, -3010, -694, 262, -451
367229, 248, 991, 113, -7210, -26390, -2450, -694, 265, -444
367230, 227, 959, 105, -7770, -28840, -2170, -696, 268, -442
367231, 206, 915, 114, -8400, -30800, -2170, -694, 261, -447
367232, 216, 927, 122, -8890, -31430, -2240, -700, 270, -441
367233, 241, 964, 139, -9100, -31010, -2240, -700, 252, -441
367234, 276, 974, 145, -9450, -31220, -1820, -708, 268, -439
367235, 283, 935, 145, -9450, -31710, -1540, -697, 262, -438
367236, 271, 915, 150, -9240, -31500, -1330, -696, 265, -445
367237, 297, 929, 147, -8890, -30940, -1400, -702, 258, -450
367238, 305, 954, 151, -8330, -30100, -1610, -697, 265, -453
367239, 337, 938, 163, -7070, -27370, -2240, -705, 270, -453
367240, 357, 933, 159, -6860, -26040, -2520, -708, 265, -442
367241, 352, 949, 150, -6860, -24570, -2800, -706, 267, -448
367242, 358, 955, 143, -6650, -23030, -2940, -708, 268, -445
367243, 330, 920, 155, -6860, -20790, -3430, -717, 264, -442
367244, 312, 929, 156, -6930, -19880, -3780, -700, 264, -439
367245, 307, 942, 151, -6650, -19460, -4130, -706, 258, -447
367246, 295, 940, 147, -6510, -20300, -4480, -714, 267, -441
367247, 292, 916, 144, -6440, -21490, -4900, -718, 265, -438
367248, 303, 912, 142, -5950, -21840, -5460, -712, 274, -436
367249, 323, 949, 139, -5740, -20650, -5530, -702, 268, -444
367250, 339, 972, 140, -5320, -19110, -5460, -709, 270, -436
367251, 338, 967, 141, -5110, -17360, -5320, -721, 268, -444
367252, 330, 948, 145, -4970, -15470, -5180, -703, 262, -441
367253, 306, 939, 137, -4340, -11830, -5040, -709, 262, -432
367254, 296, 926, 136, -3920, -10430, -5040, -706, 270, -436
367255, 294, 920, 140, -3430, -9800, -5040, -711, 268, -426
367256, 301, 939, 141, -3080, -9730, -4900, -717, 271, -439
367257, 297, 964, 144, -2660, -9310, -4760, -711, 270, -430
367258, 295, 949, 148, -2380, -8260, -4760, -717, 268, -438
367259, 297, 939, 142, -2170, -6930, -4620, -712, 270, -438
367260, 305, 925, 146, -1750, -5320, -4410, -711, 267, -436
367261, 312, 920, 144, -1260, -3220, -4200, -706, 276, -427
367262, 323, 923, 156, 210, 1470, -3710, -717, 270, -436
367263, 323, 931, 163, 840, 3430, -3640, -706, 276, -429
367264, 319, 939, 165, 1400, 4970, -3640, -717, 273, -435
367265, 313, 938, 168, 1820, 5880, -3710, -715, 268, -427
367266, 309, 940, 165, 1960, 6090, -3990, -711, 270, -436
367267, 303, 935, 163, 1470, 4690, -4690, -711, 270, -429
367268, 301, 933, 163, 980, 3570, -5180, -711, 265, -436
367269, 300, 938, 162, 560, 2380, -5670, -717, 270, -430
367270, 300, 940, 163, 280, 1400, -6230, -709, 268, -432
367271, 304, 935, 157, -420, -350, -7140, -706, 271, -430
367272, 303, 934, 152, -560, -910, -7560, -715, 271, -436
367273, 297, 935, 153, -700, -1400, -7910, -708, 271, -435
367274, 293, 937, 152, -910, -2030, -8260, -712, 270, -432
367275, 288, 939, 154, -1190, -2590, -8610, -711, 273, -433
367276, 281, 949, 155, -1330, -3150, -8960, -711, 274, -438
367277, 273, 954, 156, -1330, -3430, -8960, -714, 274, -433
367278, 264, 955, 155, -1330, -3430, -9030, -708, 276, -435
367279, 258, 950, 158, -1330, -3360, -8820, -714, 258, -433
367280, 255, 946, 157, -1330, -2590, -8400, -705, 274, -447
367281, 255, 944, 159, -910, -1820, -8050, -708, 276, -430
367282, 258, 947, 161, -560, -490, -7630, -705, 273, -450
367283, 262, 949, 163, -70, 1120, -7140, -706, 271, -436
367284, 259, 952, 168, 490, 3010, -6650, -708, 267, -430
367285, 234, 959, 176, 1400, 5670, -5460, -706, 271, -433
367286, 226, 958, 177, 1610, 6440, -5040, -700, 265, -435
367287, 224, 953, 182, 1890, 6720, -4550, -699, 271, -457
367288, 227, 952, 181, 2030, 7210, -4060, -711, 267, -453
367289, 232, 947, 186, 2170, 7630, -3640, -708, 280, -447
367290, 247, 944, 191, 2520, 8750, -3080, -711, 268, -441
367291, 256, 941, 194, 2730, 9310, -2870, -706, 274, -432
367292, 265, 941, 198, 2870, 9940, -2660, -708, 274, -448
367293, 271, 947, 199, 3080, 10640, -2520, -706, 282, -439
367294, 270, 948, 201, 3500, 12320, -2450, -708, 277, -430
367295, 279, 941, 205, 3780, 13440, -2450, -699, 283, -430
367296, 284, 935, 206, 4060, 14770, -2450, -702, 276, -441
367297, 283, 931, 207, 4550, 16310, -2380, -709, 267, -433
367298, 277, 931, 205, 4970, 17850, -2310, -705, 273, -441
367299, 259, 938, 207, 5670, 20020, -2310, -702, 276, -433
367300, 251, 942, 209, 5880, 20440, -2170, -700, 267, -432
367301, 236, 945, 209, 6090, 20860, -2030, -702, 274, -441
367302, 216, 946, 212, 6160, 21210, -1680, -697, 277, -444
367303, 200, 951, 209, 6230, 20650, -1400, -705, 276, -432
367304, 193, 959, 205, 5250, 17220, -1540, -699, 279, -442
367305, 198, 952, 205, 4620, 14980, -1680, -706, 279, -435
367306, 211, 946, 206, 3990, 13090, -1680, -697, 276, -445
367307, 217, 947, 205, 3570, 12040, -1540, -699, 277, -439
367308, 225, 949, 208, 3500, 11760, -1120, -687, 286, -439
367309, 224, 953, 210, 3710, 12110, -910, -708, 279, -438
367310, 224, 948, 214, 3850, 12320, -840, -700, 279, -442
367311, 227, 948, 215, 3990, 12250, -700, -699, 273, -441
367312, 232, 947, 215, 3920, 12110, -630, -691, 277, -444
367313, 231, 936, 215, 3780, 11760, -490, -702, 285, -447
367314, 228, 948, 216, 3640, 11340, -560, -700, 274, -435
367315, 229, 952, 218, 3290, 10290, -770, -705, 274, -435
367316, 222, 952, 217, 2660, 9030, -1050, -696, 279, -438
367317, 227, 954, 220, 2030, 7070, -1260, -693, 271, -447
367318, 222, 952, 220, 840, 3290, -1750, -696, 288, -442
367319, 217, 945, 218, 490, 1820, -1890, -697, 279, -442
367320, 221, 941, 212, 210, 1260, -1890, -693, 276, -442
367321, 225, 949, 208, 210, 980, -1890, -688, 268, -444
367322, 224, 945, 212, 490, 1400, -1610, -699, 271, -447
367323, 223, 944, 212, 770, 1750, -1330, -690, 271, -447
367324, 224, 949, 208, 910, 2450, -1120, -703, 280, -445
367325, 232, 951, 203, 980, 3010, -910, -694, 268, -447
367326, 237, 946, 201, 1120, 4060, -770, -699, 282, -438
367327, 251, 935, 204, 2170, 7770, 0, -694, 276, -445
367328, 255, 941, 202, 3010, 10360, 560, -702, 285, -436
367329, 244, 956, 197, 3710, 13160, 1050, -693, 271, -444
367330, 236, 963, 199, 4270, 15050, 1400, -685, 279, -445
367331, 219, 959, 207, 4690, 15680, 1610, -694, 274, -442
367332, 204, 937, 211, 4970, 15400, 2030, -687, 277, -441
367333, 202, 945, 205, 4830, 15050, 2240, -681, 286, -444
367334, 212, 949, 201, 4550, 14700, 2310, -691, 279, -448
367335, 220, 944, 202, 4340, 14840, 2450, -681, 282, -438
367336, 224, 970, 207, 4480, 16450, 2940, -690, 274, -444
367337, 222, 987, 214, 4060, 15260, 2800, -685, 288, -448
367338, 206, 975, 227, 3710, 13090, 2450, -685, 285, -448
367339, 204, 955, 228, 3080, 10360, 2030, -693, 282, -445
367340, 200, 953, 217, 2240, 7140, 1610, -688, 283, -439
367341, 219, 931, 209, 630, 1260, 560, -687, 277, -439
367342, 247, 914, 211, 210, 140, 140, -682, 274, -438
367343, 265, 922, 208, 210, 1050, 0, -676, 282, -438
367344, 283, 944, 199, 490, 2870, -70, -699, 271, -447
367345, 282, 957, 203, 700, 3850, -420, -681, 277, -433
367346, 268, 927, 212, 1120, 4690, -980, -684, 276, -445
367347, 261, 926, 205, 1610, 5670, -1050, -687, 274, -444
367348, 251, 941, 194, 2030, 6580, -1120, -691, 276, -445
367349, 248, 947, 185, 2240, 7350, -1330, -684, 282, -444
367350, 244, 940, 195, 2520, 8750, -1330, -688, 271, -439
367351, 241, 955, 193, 2800, 9590, -1260, -679, 283, -433
367352, 233, 966, 199, 2940, 9800, -1400, -687, 279, -445
367353, 236, 961, 194, 2940, 9520, -1400, -687, 276, -439
367354, 240, 952, 187, 2870, 9660, -1470, -685, 280, -444
367355, 251, 949, 180, 3500, 11760, -1260, -684, 282, -441
367356, 248, 939, 184, 3990, 13650, -1050, -690, 276, -439
367357, 237, 930, 192, 4620, 15470, -910, -682, 277, -442
367358, 227, 933, 195, 5180, 16660, -700, -684, 274, -442
367359, 217, 943, 195, 5460, 17150, -700, -682, 279, -447
367360, 212, 941, 200, 5320, 15540, -910, -682, 282, -445
367361, 216, 940, 203, 5110, 14840, -1050, -672, 282, -445
367362, 221, 951, 208, 4900, 14350, -1190, -684, 274, -445
367363, 223, 958, 207, 4690, 14140, -1190, -684, 276, -442
367364, 229, 963, 211, 4760, 14840, -1050, -669, 274, -450
367365, 229, 965, 211, 4760, 15540, -1050, -681, 280, -438
367366, 227, 965, 209, 4900, 16170, -1050, -679, 280, -442
367367, 225, 951, 212, 4900, 16380, -1050, -682, 274, -445
367368, 220, 937, 214, 4970, 16170, -1050, -676, 279, -445
367369, 204, 931, 224, 5180, 15260, -1190, -684, 289, -445
367370, 195, 931, 227, 5110, 14070, -1400, -678, 283, -447
367371, 184, 937, 230, 4900, 12530, -1540, -675, 285, -441
367372, 180, 947, 230, 4410, 10920, -1750, -675, 279, -454
367373, 181, 964, 230, 3150, 7350, -2170, -675, 282, -436
367374, 187, 965, 243, 2450, 5670, -2240, -672, 274, -439
367375, 191, 955, 249, 1960, 4130, -2450, -684, 282, -444
367376, 200, 950, 251, 1540, 3080, -2450, -676, 283, -441
367377, 212, 953, 246, 1330, 2660, -2520, -669, 289, -432
367378, 221, 947, 244, 1330, 3710, -2310, -669, 282, -441
367379, 222, 943, 246, 1610, 4830, -2170, -667, 286, -447
367380, 218, 950, 242, 1820, 5880, -2100, -669, 291, -447
367381, 216, 958, 240, 1820, 6510, -2100, -670, 283, -441
367382, 209, 956, 240, 1820, 6370, -2030, -670, 288, -441
367383, 199, 939, 242, 1960, 6090, -1960, -676, 280, -454
367384, 193, 938, 238, 2100, 5740, -1960, -666, 292, -439
367385, 183, 939, 239, 2100, 5180, -1960, -669, 291, -444
367386, 181, 941, 239, 1890, 4200, -2100, -666, 277, -444
367387, 184, 949, 240, 1120, 1820, -2310, -663, 282, -442
367388, 213, 975, 225, 560, 1190, -2520, -673, 280, -441
367389, 226, 978, 219, 140, 1050, -2590, -670, 276, -445
367390, 227, 964, 216, 0, 1330, -2660, -672, 286, -441
367391, 228, 948, 214, 140, 1960, -2660, -681, 277, -438
367392, 210, 936, 201, 1120, 4060, -2380, -673, 288, -457
367393, 196, 930, 198, 1680, 4830, -2170, -663, 282, -445
367394, 192, 930, 194, 2310, 5880, -1890, -675, 282, -444
367395, 196, 945, 190, 2660, 7280, -1540, -669, 277, -450
367396, 203, 962, 185, 3220, 9100, -1050, -673, 280, -447
367397, 217, 969, 180, 3850, 13580, 0, -672, 285, -450
367398, 221, 971, 174, 4270, 16030, 420, -673, 292, -447
367399, 221, 972, 170, 4620, 18200, 840, -670, 286, -435
367400, 210, 968, 169, 4900, 19530, 1120, -666, 282, -447
367401, 193, 963, 167, 5110, 19600, 1470, -661, 282, -445
367402, 167, 962, 165, 5110, 18690, 1610, -664, 283, -447
367403, 159, 965, 161, 4970, 17500, 1680, -670, 289, -441
367404, 167, 968, 163, 4620, 15960, 1610, -663, 282, -450
367405, 173, 965, 165, 4200, 14980, 1610, -663, 280, -450
367406, 200, 952, 176, 4270, 14770, 1820, -666, 283, -445
367407, 207, 943, 184, 4340, 15050, 1890, -660, 279, -442
367408, 206, 937, 192, 4620, 15190, 1750, -664, 285, -444
367409, 203, 939, 196, 4760, 14980, 1680, -652, 283, -444
367410, 201, 954, 197, 4620, 14210, 1400, -657, 285, -438
367411, 193, 978, 211, 3500, 10360, 490, -657, 282, -454
367412, 189, 967, 226, 2940, 7700, -140, -670, 280, -453
367413, 187, 952, 233, 2380, 5040, -630, -667, 286, -442
367414, 201, 941, 232, 1890, 3080, -1260, -667, 282, -445
367415, 231, 946, 221, 1190, 2380, -1750, -666, 288, -444
367416, 235, 948, 222, 1190, 3360, -1890, -658, 280, -450
367417, 237, 948, 222, 1260, 4970, -2030, -663, 286, -444
367418, 235, 956, 220, 1540, 6510, -2030, -658, 285, -453
367419, 230, 963, 217, 1890, 7910, -2170, -658, 277, -447
367420, 204, 944, 210, 2940, 9730, -1960, -658, 280, -433
367421, 190, 944, 203, 3360, 10430, -1820, -660, 282, -448
367422, 186, 951, 195, 3780, 11200, -1610, -658, 280, -451
367423, 184, 961, 188, 4060, 12110, -1400, -652, 289, -438
367424, 184, 969, 186, 4130, 13090, -1050, -648, 291, -450
367425, 181, 982, 186, 4060, 13790, -770, -661, 285, -448
367426, 174, 983, 189, 3710, 13090, -770, -655, 280, -442
367427, 167, 970, 190, 3430, 11760, -770, -660, 286, -450
367428, 163, 948, 190, 3080, 10080, -840, -661, 288, -442
367429, 167, 940, 179, 2730, 8400, -700, -660, 285, -444
367430, 169, 951, 178, 2660, 8190, -490, -660, 282, -448
367431, 167, 962, 181, 2660, 8190, -350, -658, 291, -450
367432, 165, 973, 189, 2660, 7980, -210, -657, 289, -442
367433, 160, 977, 197, 2450, 7210, -210, -651, 276, -441
367434, 160, 961, 205, 1680, 3220, -630, -661, 282, -442
367435, 170, 952, 210, 1050, 630, -980, -658, 286, -448
367436, 185, 947, 215, 490, -1610, -1470, -654, 292, -450
367437, 205, 945, 219, 70, -3150, -1890, -654, 285, -444
367438, 220, 951, 222, -140, -3990, -2380, -660, 277, -445
367439, 226, 957, 225, -560, -4270, -3220, -652, 286, -442
367440, 215, 952, 225, -630, -4270, -3500, -660, 288, -447
367441, 201, 946, 226, -630, -4550, -3850, -658, 288, -447
367442, 192, 941, 222, -770, -5110, -4270, -655, 285, -450
367443, 198, 945, 219, -1120, -7070, -5180, -655, 291, -448
367444, 202, 950, 218, -1330, -8540, -5600, -657, 279, -453
367445, 202, 955, 217, -1610, -10010, -6160, -654, 289, -444
367446, 198, 960, 214, -1890, -11480, -6650, -652, 283, -445
367447, 187, 962, 213, -2310, -13230, -7210, -654, 292, -444
367448, 166, 951, 214, -3220, -17500, -8190, -663, 288, -450
367449, 166, 946, 217, -3710, -19740, -8610, -664, 283, -445
367450, 177, 948, 215, -4130, -21350, -9030, -655, 291, -451
367451, 192, 957, 212, -4340, -22050, -9310, -649, 289, -445
367452, 203, 966, 211, -4550, -21700, -9730, -664, 288, -453
367453, 201, 962, 213, -4690, -21210, -9800, -658, 291, -438
367454, 191, 958, 212, -4690, -20860, -9870, -660, 282, -441
367455, 180, 953, 208, -4620, -20650, -9800, -664, 288, -436
367456, 172, 954, 207, -4480, -20160, -9730, -655, 295, -448
367457, 172, 954, 200, -3500, -17360, -9030, -667, 289, -444
367458, 181, 966, 196, -2870, -14490, -8470, -667, 277, -445
367459, 186, 982, 193, -2100, -11200, -7700, -666, 289, -433
367460, 190, 984, 192, -1190, -7420, -6930, -654, 283, -460
367461, 184, 984, 184, -210, -3010, -5880, -651, 292, -445
367462, 147, 975, 178, 1680, 4970, -3850, -667, 298, -445
367463, 136, 962, 178, 2310, 7630, -2940, -660, 294, -441
367464, 119, 958, 174, 2940, 9520, -2030, -661, 285, -435
367465, 122, 958, 172, 3430, 11200, -1120, -660, 282, -442
367466, 120, 978, 170, 4060, 13510, 350, -661, 280, -442
367467, 125, 977, 175, 4130, 13790, 840, -658, 283, -445
367468, 147, 965, 176, 4270, 14350, 1330, -645, 292, -451
367469, 169, 966, 170, 4550, 16030, 1960, -657, 289, -462
367470, 185, 966, 168, 5180, 18760, 2660, -652, 292, -439
367471, 165, 971, 180, 6860, 24780, 3920, -654, 288, -439
367472, 142, 979, 179, 7350, 26320, 4480, -655, 295, -444
367473, 123, 989, 178, 7210, 26180, 4830, -658, 306, -439
367474, 107, 999, 174, 6510, 24220, 4830, -654, 292, -442
367475, 104, 995, 175, 5320, 21000, 4690, -651, 288, -447
367476, 100, 975, 185, 2660, 12390, 4060, -652, 288, -444
367477, 97, 968, 188, 1330, 7420, 3570, -651, 289, -436
367478, 106, 974, 190, -70, 1750, 2940, -651, 297, -448
367479, 122, 977, 193, -1540, -4340, 1960, -645, 294, -441
367480, 144, 966, 201, -3430, -12600, 630, -658, 292, -444
367481, 225, 934, 161, -3430, -10990, 700, -649, 289, -438
367482, 238, 948, 154, -2520, -5250, 1540, -657, 286, -451
367483, 218, 973, 147, -1540, -70, 1890, -655, 288, -442
367484, 192, 968, 163, -1190, 2170, 1890, -652, 300, -438
367485, 151, 990, 189, -1190, -1400, 1260, -649, 286, -451
367486, 135, 1007, 184, -1260, -4830, 980, -655, 286, -439
367487, 122, 980, 185, -1470, -7980, 910, -654, 282, -450
367488, 110, 934, 185, -1750, -10430, 560, -657, 286, -439
367489, 155, 927, 188, -2240, -11970, 210, -643, 286, -454
367490, 253, 975, 203, -2730, -10710, 0, -652, 288, -438
367491, 265, 966, 217, -2170, -7070, 210, -664, 282, -439
367492, 261, 960, 219, -1190, -1890, 560, -654, 294, -444
367493, 236, 963, 208, 0, 3220, 910, -657, 292, -447
367494, 199, 914, 199, 1750, 8400, 1470, -658, 283, -450
367495, 154, 913, 200, 2170, 9100, 1680, -666, 282, -438
367496, 156, 949, 199, 2450, 9170, 1820, -645, 289, -451
367497, 155, 987, 194, 2520, 8820, 1820, -660, 288, -438
367498, 153, 1001, 190, 2310, 7840, 1820, -657, 289, -439
367499, 169, 1006, 175, 1050, 6230, 1890, -666, 291, -435
367500, 177, 993, 172, 560, 5740, 1890, -658, 283, -442
367501, 176, 959, 182, 420, 5390, 1890, -655, 289, -447
367502, 167, 931, 191, 560, 4690, 1610, -648, 279, -442
367503, 164, 925, 195, 700, 3430, 1190, -652, 292, -438
367504, 25, 977, 223, -490, -4130, -280, -651, 286, -438
367505, 299, 883, 183, -700, -6790, -1820, -654, 292, -436
367506, 120, 1015, 141, -1680, -8260, -2170, -652, 289, -451
367507, 345, 990, 216, -2240, -8050, -3430, -661, 297, -445
367508, 312, 922, 234, -2100, -6230, -3920, -651, 282, -441
367509, 150, 961, 191, -1330, -3500, -3430, -654, 295, -441
367510, 186, 958, 174, -630, -2940, -4130, -651, 282, -442
367511, 81, 948, 142, -910, -5110, -4550, -655, 285, -439
367512, 144, 876, 177, -1610, -8330, -5460, -646, 291, -445
367513, 249, 970, 163, -2870, -12390, -5880, -655, 292, -439
367514, 228, 1029, 151, -2730, -10780, -5250, -661, 277, -447
367515, 218, 1015, 158, -1610, -6440, -4760, -657, 286, -439
367516, 145, 1006, 142, -420, -1260, -3710, -658, 282, -442
367517, 128, 990, 138, 700, 3360, -2870, -655, 285, -436
367518, 98, 935, 144, 1960, 7140, -560, -648, 291, -447
367519, 98, 931, 154, 2660, 8470, 770, -655, 288, -435
367520, 130, 957, 164, 3710, 10920, 1750, -660, 285, -439
367521, 143, 993, 163, 4620, 13650, 2800, -658, 285, -436
367522, 186, 984, 169, 5810, 19810, 4550, -655, 285, -441
