Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
48533, -369, 164, -911, -140, 700, 0, -426, 225, 253
48534, -368, 152, -900, 70, -280, -210, -418, 232, 249
48535, -370, 160, -907, 70, -70, 0, -424, 238, 250
48536, -369, 160, -923, -140, 420, 0, -417, 226, 247
48537, -383, 157, -903, -70, 560, -70, -427, 229, 249
48538, -354, 159, -914, 0, 140, 0, -424, 229, 246
48539, -382, 159, -895, 0, 70, -70, -421, 231, 247
48540, -375, 158, -903, -70, -140, -210, -418, 235, 249
48541, -373, 162, -911, 0, 420, -70, -415, 232, 249
48542, -366, 152, -903, 0, 70, -140, -414, 229, 247
48543, -373, 161, -908, 70, 140, -70, -429, 226, 255
48544, -369, 156, -900, 70, -140, -140, -421, 228, 249
48545, -375, 157, -903, -70, 420, -70, -421, 232, 253
48546, -364, 160, -910, 0, 350, 0, -424, 228, 246
48547, -373, 158, -901, 70, 70, -70, -420, 229, 252
48548, -371, 162, -907, 70, -280, -140, -427, 238, 249
48549, -369, 158, -906, 0, 0, -70, -421, 235, 243
48550, -366, 155, -907, 0, 210, -70, -415, 225, 259
48551, -375, 160, -905, -70, 70, -70, -417, 238, 250
48552, -370, 157, -905, 0, 70, -140, -424, 229, 253
48553, -313, 112, -940, 350, -1330, -350, -424, 231, 247
48554, -388, 121, -946, 2170, -6720, -560, -424, 231, 256
48555, -355, 167, -899, 1540, 8540, 1050, -417, 214, 250
48556, -400, 178, -937, 910, -910, 70, -429, 231, 252
48557, -343, 166, -948, -280, 770, 210, -427, 229, 253
48558, -396, 187, -936, -630, -70, 210, -424, 235, 258
48559, -377, 199, -898, -770, 140, 0, -427, 235, 246
48560, -359, 193, -877, -420, -1470, -350, -423, 231, 247
48561, -360, 174, -903, -140, -1190, -350, -424, 231, 249
48562, -370, 163, -909, -70, 1050, -210, -430, 234, 253
48563, -358, 148, -904, 280, 490, -210, -429, 220, 256
48564, -377, 139, -906, -420, 210, -140, -427, 237, 243
48565, -369, 138, -911, -630, 70, -70, -421, 231, 241
48566, -378, 140, -908, -420, 210, 0, -418, 235, 244
48567, -364, 140, -891, -70, -280, -70, -439, 226, 252
48568, -372, 163, -894, 630, 70, 0, -423, 234, 255
48569, -367, 171, -913, 350, 140, 0, -429, 223, 255
48570, -373, 174, -920, -140, 840, 70, -421, 231, 253
48571, -369, 172, -930, -490, 350, 0, -426, 231, 256
48572, -376, 171, -915, -840, -840, -70, -420, 222, 255
48573, -378, 162, -908, -1050, -1190, -140, -426, 226, 258
48574, -363, 161, -895, -1050, -840, -140, -423, 231, 249
48575, -380, 165, -916, -980, -1470, -210, -424, 229, 246
48576, -370, 168, -909, -1120, -1050, -210, -414, 231, 252
48577, -372, 173, -916, -1820, -2590, -350, -435, 232, 247
48578, -369, 174, -914, -2170, -3080, -420, -426, 228, 244
48579, -372, 173, -921, -2660, -4410, -560, -436, 223, 252
48580, -361, 172, -916, -2940, -4480, -490, -424, 240, 247
48581, -363, 172, -913, -3080, -4900, -630, -423, 231, 244
48582, -371, 171, -902, -3360, -5110, -700, -426, 229, 259
48583, -373, 171, -909, -3570, -6020, -700, -423, 232, 240
48584, -365, 169, -907, -3710, -6300, -770, -418, 231, 253
48585, -369, 167, -914, -3920, -6370, -770, -420, 231, 244
48586, -368, 163, -911, -4060, -6510, -840, -424, 226, 252
48587, -389, 158, -910, -4340, -6580, -770, -418, 238, 249
48588, -377, 154, -902, -4550, -8890, -840, -420, 232, 250
48589, -382, 149, -910, -4900, -9310, -770, -420, 241, 249
48590, -376, 149, -906, -5180, -9100, -630, -427, 235, 249
48591, -384, 148, -911, -5670, -10640, -490, -426, 232, 244
48592, -382, 152, -900, -5880, -11900, -490, -420, 235, 244
48593, -388, 155, -904, -6160, -12670, -420, -411, 225, 244
48594, -389, 157, -897, -6440, -12600, -350, -417, 235, 246
48595, -397, 162, -903, -6650, -14350, -350, -415, 235, 229
48596, -398, 165, -906, -7350, -15540, -140, -414, 234, 246
48597, -414, 168, -911, -7700, -15400, 70, -421, 238, 247
48598, -419, 172, -910, -8260, -16590, 210, -418, 244, 241
48599, -416, 174, -911, -8750, -17010, 350, -414, 237, 241
48600, -411, 177, -908, -9100, -17220, 560, -418, 243, 237
48601, -422, 182, -901, -9730, -16940, 910, -409, 235, 232
48602, -430, 183, -901, -10010, -17360, 980, -411, 235, 225
48603, -416, 182, -892, -10360, -17500, 1190, -418, 235, 237
48604, -420, 183, -893, -10430, -17640, 1260, -411, 237, 238
48605, -433, 186, -897, -11200, -16940, 2170, -418, 241, 231
48606, -465, 173, -906, -11550, -17360, 2660, -411, 244, 237
48607, -480, 168, -924, -12180, -17570, 3150, -418, 244, 225
48608, -477, 168, -911, -12740, -16660, 3640, -408, 247, 226
48609, -490, 176, -918, -13440, -17360, 4060, -412, 234, 234
48610, -502, 180, -913, -15120, -18060, 5180, -414, 241, 229
48611, -463, 176, -889, -15750, -19600, 5600, -411, 237, 210
48612, -457, 178, -901, -15960, -18550, 6020, -405, 243, 226
48613, -433, 189, -895, -16030, -16730, 6370, -412, 238, 222
48614, -472, 203, -899, -16170, -14140, 6860, -405, 241, 229
48615, -495, 214, -885, -15470, -9030, 7420, -400, 243, 225
48616, -414, 217, -838, -14840, -14140, 6650, -414, 247, 226
48617, -483, 239, -873, -14980, -7140, 7070, -409, 243, 219
48618, -484, 268, -787, -15050, -9240, 6650, -414, 243, 226
48619, -532, 207, -749, -16380, -15680, 6650, -408, 246, 216
48620, -449, 192, -793, -15680, -25410, 6090, -399, 252, 211
48621, -456, 182, -845, -16030, -16730, 7280, -409, 252, 216
48622, -528, 204, -911, -15960, -20930, 6860, -408, 250, 219
48623, -479, 193, -864, -16170, -24150, 6720, -409, 255, 214
48624, -460, 220, -832, -17150, -28420, 6580, -403, 244, 210
48625, -488, 238, -850, -18130, -23520, 7350, -406, 252, 214
48626, -428, 223, -821, -17990, -30310, 7140, -400, 255, 213
48627, -494, 237, -900, -18270, -22540, 8190, -406, 250, 204
48628, -436, 229, -864, -17570, -26600, 7980, -405, 261, 201
48629, -467, 245, -842, -17010, -22050, 8400, -402, 259, 216
48630, -525, 255, -864, -17290, -18410, 8890, -409, 256, 198
48631, -486, 252, -806, -17430, -21000, 8820, -411, 261, 198
48632, -547, 265, -838, -17920, -20020, 9100, -403, 258, 205
48633, -552, 273, -826, -18970, -24220, 9240, -400, 261, 202
48634, -516, 276, -786, -19530, -26740, 9170, -405, 259, 198
48635, -558, 289, -805, -20300, -28770, 9170, -408, 261, 195
48636, -498, 284, -761, -20790, -31710, 9030, -396, 262, 190
48637, -529, 297, -782, -21210, -31500, 9100, -405, 273, 204
48638, -552, 307, -779, -21910, -34370, 8890, -385, 268, 187
48639, -547, 308, -742, -22540, -40040, 8540, -396, 267, 187
48640, -578, 305, -735, -23870, -43680, 8400, -393, 262, 181
48641, -480, 287, -711, -24290, -49420, 8120, -396, 274, 192
48642, -563, 311, -764, -24920, -45640, 8680, -402, 273, 180
48643, -540, 315, -774, -25550, -52500, 7980, -402, 273, 183
48644, -539, 327, -757, -25690, -56700, 7350, -391, 270, 163
48645, -548, 331, -743, -26110, -58170, 7070, -390, 268, 172
48646, -491, 336, -673, -26180, -59500, 6790, -393, 271, 154
48647, -465, 340, -733, -24780, -56910, 6440, -390, 273, 160
48648, -554, 361, -787, -23660, -54390, 6230, -393, 277, 151
48649, -506, 343, -737, -22680, -53900, 5600, -391, 285, 150
48650, -467, 338, -716, -20860, -50190, 5040, -393, 277, 153
48651, -511, 352, -767, -19110, -45990, 4690, -388, 283, 160
48652, -523, 343, -714, -16170, -38360, 3780, -387, 277, 157
48653, -540, 353, -691, -14910, -35210, 3220, -394, 294, 144
48654, -557, 359, -720, -13930, -36260, 2450, -388, 282, 141
48655, -555, 353, -694, -13370, -30940, 2520, -382, 271, 141
48656, -541, 348, -656, -12180, -30660, 1960, -375, 283, 142
48657, -602, 356, -691, -10430, -27720, 1190, -381, 283, 138
48658, -590, 346, -665, -9590, -25270, 770, -384, 292, 138
48659, -595, 343, -642, -8540, -23660, 280, -378, 285, 136
48660, -608, 345, -640, -7490, -23310, -350, -385, 288, 133
48661, -600, 340, -627, -5740, -21630, -1470, -382, 285, 132
48662, -588, 338, -619, -4690, -20300, -1960, -375, 283, 135
48663, -598, 337, -631, -3570, -19320, -2590, -381, 289, 124
48664, -607, 336, -637, -2520, -17710, -3150, -381, 292, 123
48665, -612, 335, -633, -1540, -17290, -3780, -385, 288, 127
48666, -639, 335, -633, -210, -17010, -4760, -385, 289, 132
48667, -651, 331, -626, -140, -18690, -5250, -381, 280, 115
48668, -623, 323, -613, 70, -20370, -5600, -379, 291, 127
48669, -628, 324, -630, 420, -20510, -5810, -376, 288, 118
48670, -618, 328, -639, 910, -20300, -6160, -369, 277, 124
48671, -626, 329, -633, 1890, -21070, -7210, -372, 274, 127
48672, -609, 326, -631, 2590, -20720, -7840, -378, 283, 120
48673, -617, 330, -633, 3360, -18760, -8120, -376, 280, 120
48674, -625, 333, -629, 4130, -18270, -8680, -373, 277, 123
48675, -658, 336, -642, 5110, -17850, -9590, -366, 280, 115
48676, -666, 330, -631, 5250, -18830, -10010, -384, 285, 126
48677, -678, 323, -625, 5110, -20580, -10290, -372, 282, 118
48678, -667, 315, -611, 4900, -22540, -10500, -370, 271, 117
48679, -681, 310, -629, 4690, -24220, -10640, -375, 276, 112
48680, -667, 315, -635, 4970, -25690, -11130, -367, 274, 121
48681, -663, 318, -645, 5320, -24850, -11270, -366, 283, 109
48682, -662, 325, -655, 5810, -23100, -11410, -369, 277, 112
48683, -661, 333, -671, 6580, -20930, -11480, -363, 268, 111
48684, -685, 342, -675, 7070, -16730, -11550, -366, 268, 120
48685, -673, 347, -637, 7700, -15960, -11340, -361, 271, 112
48686, -757, 349, -690, 7280, -9520, -10500, -360, 280, 115
48687, -721, 343, -648, 7350, -8680, -10010, -363, 276, 105
48688, -763, 342, -685, 7420, -6650, -9380, -358, 264, 117
48689, -1051, 512, -907, 4620, 18970, -2030, -354, 268, 111
48690, -1178, 405, -924, 1540, 5670, 840, -351, 270, 117
48691, -739, 150, -679, 1540, -7070, -140, -355, 280, 117
48692, -608, 154, -556, 1960, 13160, 280, -361, 273, 120
48693, -703, 264, -612, 2170, 2240, -280, -358, 283, 121
48694, -670, 372, -602, 490, -1820, 840, -357, 271, 123
48695, -721, 424, -666, -420, 490, 420, -357, 271, 115
48696, -711, 436, -694, -350, -2870, -420, -364, 274, 123
48697, -743, 381, -677, -700, 1960, -140, -370, 276, 118
48698, -647, 298, -569, -280, 700, -490, -369, 270, 124
48699, -663, 275, -599, -280, -70, -280, -366, 285, 117
48700, -757, 282, -679, -350, -840, 0, -364, 277, 121
48701, -721, 297, -650, -350, 350, 0, -361, 273, 108
48702, -733, 314, -658, -70, -1120, -140, -363, 274, 123
48703, -666, 318, -591, 490, 280, -70, -352, 267, 114
48704, -699, 326, -624, 490, 1890, 0, -363, 279, 114
48705, -703, 327, -641, 630, 1050, -140, -358, 265, 111
48706, -729, 320, -663, 490, 1890, -70, -361, 276, 111
48707, -705, 305, -638, 280, 630, -210, -369, 273, 112
48708, -685, 307, -620, 210, 490, -140, -357, 276, 114
48709, -701, 318, -630, 280, 1120, 0, -360, 273, 112
48710, -706, 325, -635, 490, 910, -70, -357, 274, 114
48711, -709, 325, -637, 560, 1610, -70, -360, 270, 112
48712, -717, 324, -636, 350, -350, -140, -361, 279, 105
48713, -700, 298, -635, 70, 1960, 0, -358, 270, 111
48714, -705, 295, -635, 280, -350, 0, -363, 277, 114
48715, -720, 313, -634, 280, 1680, 210, -363, 276, 112
48716, -705, 342, -644, 280, -560, -70, -355, 282, 111
48717, -671, 323, -621, 0, -910, -350, -358, 277, 117
48718, -709, 312, -630, -280, 910, -140, -358, 271, 126
48719, -699, 310, -632, -280, -1260, -210, -366, 274, 114
48720, -716, 303, -646, -140, 420, 0, -360, 273, 117
48721, -710, 300, -631, 0, 350, -70, -360, 271, 112
48722, -692, 313, -628, 210, 770, 0, -363, 273, 114
48723, -693, 322, -630, 280, 280, -70, -360, 276, 117
48724, -709, 327, -644, 0, 420, -70, -366, 268, 115
48725, -698, 326, -639, -140, -70, -140, -366, 279, 117
48726, -701, 317, -637, -210, 210, -140, -369, 274, 111
48727, -703, 304, -628, -70, 0, -70, -369, 276, 114
48728, -705, 310, -637, 70, 350, -70, -364, 283, 112
48729, -705, 315, -638, 140, 420, 0, -363, 277, 111
48730, -703, 318, -637, 140, 350, -70, -360, 276, 120
48731, -696, 321, -633, 0, 0, -70, -360, 276, 109
48732, -700, 316, -634, 0, 70, -140, -361, 271, 115
48733, -704, 313, -635, 0, 210, -70, -358, 279, 111
48734, -705, 312, -636, 0, 210, -70, -363, 274, 112
48735, -702, 311, -635, 70, 210, -70, -364, 280, 118
48736, -701, 315, -635, 0, 210, 0, -363, 273, 103
48737, -700, 319, -635, 0, 210, -70, -367, 271, 117
48738, -701, 318, -636, 0, 140, -70, -364, 282, 114
48739, -702, 316, -635, 0, 280, -70, -369, 279, 117
48740, -701, 313, -635, 0, 140, -70, -361, 265, 111
48741, -703, 313, -633, 0, 210, -70, -358, 277, 118
48742, -702, 315, -636, 0, 70, -70, -361, 283, 118
48743, -702, 317, -637, 0, 140, -70, -363, 271, 123
48744, -700, 316, -634, 0, 210, -70, -360, 276, 111
48745, -702, 316, -635, -70, 210, -70, -360, 279, 117
48746, -702, 314, -635, -70, 140, -140, -364, 265, 115
48747, -704, 314, -636, 0, 210, 0, -363, 285, 121
48748, -702, 314, -634, 70, 140, -70, -364, 276, 111
48749, -702, 315, -635, 70, 210, -70, -360, 280, 126
48750, -701, 316, -634, 0, 210, 0, -363, 277, 112
48751, -702, 316, -635, 70, 140, -70, -355, 276, 118
48752, -702, 316, -634, 0, 140, -70, -358, 265, 117
48753, -701, 314, -634, 0, 140, -70, -355, 276, 114
48754, -701, 314, -635, 70, 140, -70, -357, 276, 112
48755, -702, 315, -636, 70, 560, 0, -357, 273, 112
48756, -701, 315, -633, 0, 0, -70, -363, 270, 118
48757, -702, 316, -635, 70, 210, -70, -363, 270, 115
48758, -701, 315, -635, 0, 70, -70, -370, 276, 112
48759, -703, 314, -634, 0, 140, -70, -361, 271, 117
48760, -702, 314, -635, 0, 140, -70, -364, 270, 108
48761, -701, 315, -635, 0, 210, -70, -364, 277, 115
48762, -702, 315, -634, 0, 210, -70, -357, 274, 112
48763, -702, 315, -635, 0, 140, -140, -354, 274, 123
48764, -702, 315, -635, -70, 210, -70, -370, 280, 123
48765, -702, 315, -635, 0, 210, -70, -366, 270, 123
48766, -702, 314, -634, 0, 210, -70, -358, 274, 115
48767, -701, 315, -635, 0, 210, -70, -360, 274, 112
48768, -702, 316, -635, 70, 210, -70, -369, 286, 120
48769, -701, 315, -635, 0, 210, -70, -363, 273, 109
48770, -702, 315, -635, -70, 140, -70, -363, 280, 118
48771, -701, 316, -636, 0, 140, -70, -358, 267, 111
48772, -702, 315, -635, 0, 210, -70, -364, 271, 117
48773, -701, 315, -635, 0, 210, -70, -355, 277, 114
48774, -702, 315, -635, 0, 210, -70, -354, 276, 118
48775, -701, 315, -635, 70, 210, -140, -372, 276, 120
48776, -701, 316, -635, 0, 210, -70, -367, 279, 126
48777, -701, 316, -634, 0, 210, -70, -357, 274, 118
48778, -702, 314, -635, 70, 140, -70, -363, 277, 115
48779, -701, 315, -635, 0, 210, -70, -369, 285, 111
48780, -702, 315, -634, 0, 210, -70, -358, 274, 120
48781, -703, 315, -634, 0, 140, -70, -367, 273, 118
48782, -701, 315, -634, -70, 140, -70, -361, 277, 123
48783, -702, 315, -634, -70, 140, -70, -372, 270, 118
48784, -702, 315, -635, 0, 210, -70, -354, 268, 111
48785, -702, 315, -635, 70, 140, -70, -357, 273, 117
48786, -702, 315, -635, -70, 140, 0, -360, 271, 120
48787, -701, 315, -635, -70, 140, -70, -357, 268, 124
48788, -701, 315, -635, 0, 210, -70, -358, 273, 111
48789, -701, 315, -635, -70, 140, -70, -357, 274, 112
48790, -701, 315, -635, 0, 70, -70, -358, 273, 106
48791, -701, 315, -635, 0, 140, -70, -360, 270, 118
48792, -701, 315, -635, 0, 210, -70, -357, 271, 123
48793, -701, 315, -635, 0, 210, -70, -366, 274, 114
48794, -702, 315, -635, 0, 140, -70, -366, 277, 120
48795, -701, 315, -634, -70, 210, -70, -361, 273, 115
48796, -702, 314, -635, -70, 140, -70, -373, 276, 118
48797, -702, 315, -635, 0, 210, -70, -366, 280, 114
48798, -702, 315, -634, 0, 70, -70, -360, 267, 115
48799, -701, 315, -634, 0, 140, -70, -357, 273, 121
48800, -702, 315, -635, 0, 140, 0, -357, 268, 121
48801, -702, 315, -635, 0, 140, -70, -355, 283, 118
48802, -702, 315, -634, 70, 210, -70, -363, 282, 112
48803, -702, 315, -635, 0, 140, -70, -364, 271, 117
48804, -702, 315, -635, 0, 210, -70, -361, 276, 117
48805, -701, 314, -636, 0, 140, -70, -361, 276, 118
48806, -701, 315, -635, 0, 210, -70, -361, 280, 114
48807, -702, 314, -635, 0, 140, -70, -358, 277, 111
48808, -702, 315, -634, -70, 140, 0, -357, 279, 115
48809, -701, 314, -635, -70, 210, -70, -363, 268, 111
48810, -702, 315, -635, 70, 210, -70, -363, 280, 120
48811, -701, 315, -635, -70, 140, -70, -366, 277, 109
48812, -702, 315, -634, 70, 210, -70, -364, 273, 112
48813, -702, 315, -634, 0, 140, -70, -361, 268, 114
48814, -702, 315, -635, 0, 210, -70, -367, 270, 124
48815, -702, 315, -634, 0, 140, -70, -355, 262, 120
48816, -701, 315, -634, -70, 140, -70, -364, 276, 127
48817, -702, 315, -635, -70, 140, -70, -358, 277, 103
48818, -701, 315, -636, 0, 140, -70, -364, 282, 114
48819, -701, 315, -635, 0, 140, -70, -357, 271, 118
48820, -701, 316, -635, 70, 140, -70, -364, 273, 121
48821, -701, 314, -635, 0, 210, -70, -363, 276, 120
48822, -701, 315, -635, 0, 140, -70, -367, 277, 123
48823, -701, 315, -634, 0, 140, -70, -357, 271, 118
48824, -702, 315, -634, 0, 140, -70, -364, 273, 123
48825, -702, 314, -635, 0, 140, -140, -360, 264, 109
48826, -702, 315, -635, 0, 210, -70, -357, 271, 117
48827, -702, 315, -634, -70, 210, -70, -367, 271, 103
48828, -701, 315, -635, 0, 140, -70, -360, 279, 121
48829, -701, 315, -635, 0, 210, -70, -360, 280, 120
48830, -701, 315, -634, 0, 140, -70, -358, 273, 121
48831, -701, 315, -635, -70, 140, -70, -369, 273, 112
48832, -702, 315, -634, -70, 140, -70, -363, 273, 120
48833, -701, 315, -635, 70, 210, -140, -361, 274, 112
48834, -702, 316, -635, 0, 70, -70, -366, 270, 118
48835, -702, 314, -634, 70, 210, -70, -366, 271, 114
48836, -701, 315, -635, 0, 70, -70, -358, 274, 100
48837, -701, 315, -635, 0, 140, -70, -360, 276, 114
48838, -703, 314, -635, 70, 210, -70, -360, 268, 117
48839, -701, 315, -635, -70, 140, -70, -363, 279, 114
48840, -702, 315, -635, 0, 140, -70, -358, 267, 121
48841, -701, 315, -635, 0, 210, -70, -358, 280, 115
48842, -702, 315, -634, 0, 140, -70, -360, 270, 109
48843, -701, 315, -635, 0, 70, -70, -363, 276, 117
48844, -701, 315, -635, 0, 210, -70, -363, 276, 118
48845, -702, 316, -635, 0, 210, -70, -364, 273, 117
48846, -701, 315, -635, 0, 140, -70, -358, 285, 108
48847, -701, 315, -635, 0, 210, -70, -360, 277, 109
48848, -702, 315, -635, -70, 210, -70, -357, 273, 106
48849, -702, 315, -635, 0, 210, -70, -357, 273, 117
48850, -701, 315, -635, 0, 140, -140, -364, 264, 117
48851, -701, 314, -635, 0, 210, -70, -361, 277, 108
48852, -702, 315, -635, 0, 140, -70, -352, 277, 120
48853, -702, 315, -634, 0, 140, -140, -355, 280, 115
48854, -702, 315, -634, 70, 140, -70, -360, 273, 111
48855, -702, 314, -635, 0, 210, -70, -364, 274, 109
48856, -701, 315, -634, 0, 210, -70, -361, 277, 118
48857, -702, 315, -635, 0, 280, -70, -364, 270, 120
48858, -701, 315, -634, 0, 280, -70, -366, 279, 115
48859, -702, 315, -636, -70, 210, -70, -363, 273, 129
48860, -701, 315, -634, 0, 140, -70, -357, 274, 109
48861, -702, 315, -635, 0, 210, -70, -361, 283, 115
48862, -701, 315, -635, -70, 210, -140, -355, 262, 114
48863, -701, 315, -635, -70, 140, -70, -358, 280, 112
48864, -701, 315, -634, 0, 140, -70, -361, 270, 118
48865, -702, 315, -634, 70, 210, -70, -358, 274, 111
48866, -702, 316, -635, 0, 210, -70, -357, 276, 118
48867, -701, 315, -634, 0, 140, -140, -357, 270, 117
48868, -701, 315, -635, 0, 210, -70, -357, 273, 120
48869, -701, 315, -635, 0, 140, -70, -363, 279, 123
48870, -702, 315, -635, 0, 140, -70, -358, 276, 112
48871, -702, 315, -636, 0, 210, -70, -357, 271, 117
48872, -701, 315, -635, 70, 140, -70, -361, 280, 118
48873, -701, 316, -635, 0, 210, -70, -366, 276, 117
48874, -701, 315, -634, 0, 70, -70, -360, 277, 121
48875, -702, 316, -635, -70, 70, -70, -355, 267, 117
48876, -701, 315, -634, 0, 140, -70, -366, 276, 118
48877, -702, 316, -634, -70, 210, -70, -360, 264, 111
48878, -702, 315, -635, 0, 140, -70, -352, 268, 109
48879, -702, 315, -634, -70, 140, -70, -360, 268, 114
48880, -702, 315, -635, 0, 140, -70, -367, 282, 109
48881, -702, 315, -635, -70, 210, -70, -358, 271, 111
48882, -702, 315, -635, 0, 140, -70, -360, 268, 118
48883, -701, 315, -635, 70, 140, -70, -361, 268, 117
48884, -701, 315, -635, 0, 140, -70, -367, 273, 117
48885, -702, 314, -635, 0, 140, -70, -358, 279, 120
48886, -702, 315, -636, 0, 210, -70, -361, 273, 123
48887, -701, 315, -635, 0, 140, -70, -367, 274, 112
48888, -702, 315, -635, 0, 140, 0, -370, 271, 105
48889, -702, 315, -635, -70, 140, -140, -367, 273, 114
48890, -702, 315, -634, -70, 140, -70, -375, 270, 129
48891, -701, 315, -635, 0, 140, -70, -360, 277, 115
48892, -701, 315, -633, 0, 210, -70, -354, 265, 115
48893, -701, 314, -635, 0, 210, -70, -358, 276, 118
48894, -702, 315, -634, 0, 210, -70, -361, 268, 124
48895, -702, 315, -636, 0, 210, -70, -364, 271, 117
48896, -701, 315, -636, 0, 210, -70, -366, 276, 111
48897, -702, 315, -634, 0, 70, -70, -361, 274, 114
48898, -702, 315, -635, 0, 210, -70, -372, 271, 117
48899, -702, 315, -635, 0, 140, -70, -360, 276, 115
48900, -701, 315, -635, 0, 140, -70, -367, 279, 117
48901, -701, 315, -635, 0, 140, -140, -369, 270, 114
48902, -701, 315, -635, 0, 210, -140, -369, 273, 121
48903, -701, 315, -635, 0, 70, -70, -363, 271, 114
48904, -702, 315, -635, 0, 210, -70, -357, 277, 112
48905, -701, 314, -634, 0, 210, -70, -352, 267, 120
48906, -702, 315, -635, 0, 140, -70, -360, 273, 118
48907, -702, 315, -635, 70, 140, -70, -361, 270, 120
48908, -701, 315, -635, -70, 140, -70, -367, 277, 109
48909, -701, 315, -635, -70, 210, -70, -358, 279, 114
48910, -701, 315, -634, 0, 210, -70, -358, 271, 112
48911, -702, 315, -636, 0, 210, -70, -345, 280, 118
48912, -701, 315, -635, 0, 210, -70, -361, 274, 120
48913, -700, 315, -634, 0, 140, 0, -357, 270, 117
48914, -702, 315, -636, 0, 140, -140, -363, 279, 123
48915, -702, 315, -634, 0, 70, -70, -358, 277, 117
48916, -701, 315, -634, 0, 70, -140, -358, 277, 117
48917, -702, 315, -634, -70, 140, -70, -364, 277, 120
48918, -702, 315, -635, 70, 140, -70, -360, 271, 124
48919, -701, 315, -635, 0, 210, -70, -367, 277, 112
48920, -701, 315, -636, -70, 140, -70, -358, 265, 114
48921, -701, 315, -635, -70, 210, -70, -357, 268, 112
48922, -703, 315, -634, 0, 140, -70, -360, 271, 111
48923, -702, 315, -634, 0, 140, -70, -357, 268, 115
48924, -702, 315, -635, 0, 210, -140, -364, 276, 121
48925, -701, 315, -634, 70, 140, -70, -349, 280, 115
48926, -702, 315, -635, 0, 140, -70, -360, 277, 112
48927, -702, 314, -635, 0, 140, -70, -363, 273, 111
48928, -701, 315, -634, -70, 140, -70, -369, 283, 118
48929, -702, 315, -635, 0, 210, -70, -357, 274, 115
48930, -702, 315, -635, 70, 140, -70, -363, 279, 120
48931, -702, 315, -635, -70, 210, -70, -364, 273, 112
48932, -701, 315, -634, -70, 140, 0, -360, 271, 118
48933, -701, 315, -635, -70, 140, -70, -364, 273, 117
48934, -702, 315, -635, 0, 210, -70, -372, 277, 120
48935, -701, 315, -634, -70, 210, -140, -363, 276, 115
48936, -702, 315, -635, 0, 280, -70, -358, 273, 123
48937, -702, 315, -636, -70, 210, 0, -358, 274, 120
48938, -701, 315, -635, -70, 210, -70, -360, 268, 114
48939, -702, 315, -635, -70, 140, -70, -358, 276, 118
48940, -702, 315, -635, 0, 210, -70, -364, 274, 120
48941, -702, 315, -634, 0, 140, -70, -357, 280, 108
48942, -702, 316, -635, 0, 210, -70, -366, 276, 108
48943, -701, 315, -634, 0, 140, -70, -358, 267, 118
48944, -702, 315, -635, 70, 140, -70, -367, 280, 117
48945, -701, 316, -635, 0, 210, -70, -364, 283, 121
48946, -702, 315, -635, 70, 210, -70, -366, 267, 112
48947, -702, 315, -634, 0, 210, -70, -360, 271, 111
48948, -701, 315, -635, 0, 210, -70, -358, 277, 120
48949, -702, 314, -635, 0, 140, -70, -364, 277, 111
48950, -702, 315, -636, 0, 140, -70, -372, 276, 121
48951, -701, 315, -634, -70, 140, -70, -358, 280, 111
48952, -701, 314, -635, 0, 140, -70, -357, 271, 124
48953, -701, 315, -636, -70, 210, -70, -366, 277, 121
48954, -702, 315, -634, 0, 140, -70, -358, 270, 114
48955, -702, 315, -636, 0, 210, -70, -366, 274, 118
48956, -701, 315, -635, 0, 210, -70, -354, 267, 123
48957, -702, 315, -635, 0, 210, -70, -363, 282, 109
48958, -702, 315, -634, 0, 140, -70, -358, 273, 114
48959, -702, 316, -635, 0, 140, -70, -357, 273, 123
48960, -702, 314, -635, 0, 140, -70, -363, 282, 114
48961, -701, 315, -634, 0, 210, -70, -366, 267, 112
48962, -701, 315, -636, 0, 70, -70, -360, 270, 112
48963, -704, 315, -635, 70, 280, -70, -363, 279, 127
48964, -703, 315, -635, -70, 140, -140, -351, 274, 114
48965, -699, 315, -633, 0, 280, -70, -364, 274, 115
48966, -704, 315, -636, 70, 70, -70, -363, 277, 112
48967, -702, 315, -634, 0, 210, -70, -367, 282, 115
48968, -701, 314, -634, -70, 280, -70, -357, 270, 115
48969, -702, 316, -635, 0, 70, -70, -358, 280, 123
48970, -701, 315, -634, 0, 210, -70, -364, 273, 106
48971, -701, 315, -634, -70, 140, -70, -357, 270, 121
48972, -703, 315, -635, 0, 210, -70, -357, 273, 115
48973, -701, 315, -635, 0, 210, -70, -360, 268, 115
48974, -701, 315, -634, 0, 140, -70, -360, 279, 112
48975, -701, 316, -635, -70, 140, -70, -360, 265, 115
48976, -701, 315, -634, 0, 0, -70, -363, 279, 126
48977, -702, 315, -635, 0, 210, -70, -361, 267, 112
48978, -702, 314, -634, 0, 210, -70, -369, 288, 118
48979, -702, 314, -635, 0, 140, -70, -363, 265, 117
48980, -703, 315, -635, -70, 140, -70, -364, 273, 114
48981, -701, 315, -635, 0, 70, -70, -361, 274, 117
48982, -701, 316, -635, 0, 210, -70, -363, 268, 124
48983, -701, 315, -635, 0, 140, -140, -367, 273, 112
48984, -701, 315, -635, 70, 140, -70, -364, 276, 114
