Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
4083, 284, 981, 149, 1680, 10010, 5110, -460, 345, -328
4084, 229, 1186, 151, -2310, 910, 3360, -454, 340, -336
4085, 206, 1199, 157, -4830, -7210, 1960, -462, 336, -330
4086, 222, 1107, 149, -6930, -13930, 840, -456, 334, -333
4087, 217, 995, 141, -8190, -16730, 140, -453, 346, -330
4088, 214, 913, 133, -8750, -16170, -210, -456, 337, -345
4089, 152, 733, 138, -11340, -20160, -1050, -450, 342, -337
4090, 135, 748, 155, -13090, -25900, -1680, -460, 336, -340
4091, 196, 762, 245, -14210, -29960, -2730, -462, 336, -348
4092, 301, 817, 290, -13020, -29820, -3990, -465, 343, -354
4093, 475, 948, 308, -9030, -22470, -4690, -462, 343, -354
4094, 632, 1058, 311, 2100, 9380, -3290, -468, 345, -354
4095, 503, 931, 233, 5810, 21770, -2170, -459, 346, -351
4096, 257, 841, 154, 6720, 27510, -2030, -460, 345, -354
4097, 65, 893, 78, 4480, 20860, -2450, -460, 339, -346
4098, 6, 984, 61, -6090, -7280, -5320, -465, 349, -352
4099, 48, 1129, 116, -11340, -21140, -7280, -456, 346, -348
4100, 131, 1120, 190, -15050, -32760, -8680, -465, 346, -360
4101, 255, 1057, 254, -16100, -38010, -9870, -454, 348, -358
4102, 350, 1017, 287, -14770, -36400, -10290, -460, 355, -364
4103, 415, 771, 287, -7910, -19320, -10290, -459, 342, -360
4104, 359, 671, 243, -4550, -11550, -10430, -469, 343, -363
4105, 277, 688, 204, -2520, -8330, -10920, -468, 348, -363
4106, 213, 800, 178, -2520, -9170, -11480, -456, 339, -361
4107, 138, 970, 154, -4060, -13860, -12390, -465, 348, -361
4108, 120, 1192, 204, -10150, -29190, -14910, -459, 348, -354
4109, 193, 1226, 229, -12880, -34930, -15890, -463, 340, -367
4110, 261, 1205, 260, -14770, -36890, -16310, -456, 339, -369
4111, 344, 1098, 265, -15050, -34510, -16520, -465, 336, -364
4112, 380, 786, 257, -11550, -21700, -17080, -451, 339, -363
4113, 375, 683, 249, -8610, -13510, -17430, -462, 348, -375
4114, 354, 660, 233, -5740, -5880, -17920, -463, 348, -367
4115, 284, 716, 220, -3710, -1960, -18480, -454, 342, -378
4116, 221, 834, 202, -3290, -2520, -19460, -454, 334, -370
4117, 205, 1118, 209, -6580, -12040, -21910, -459, 334, -369
4118, 202, 1181, 237, -9170, -17150, -23100, -459, 337, -372
4119, 236, 1231, 249, -11760, -21070, -23940, -450, 334, -376
4120, 241, 1179, 256, -13720, -22540, -24570, -456, 331, -375
4121, 224, 1065, 267, -14770, -22610, -24780, -451, 328, -378
4122, 254, 749, 275, -13440, -16520, -25270, -454, 313, -382
4123, 275, 738, 262, -11200, -9940, -25200, -456, 328, -381
4124, 263, 830, 244, -9030, -2380, -24850, -444, 318, -388
4125, 188, 973, 245, -8190, 2240, -24640, -445, 327, -379
4126, 52, 1111, 209, -13720, -7140, -25760, -445, 322, -385
4127, 36, 1037, 276, -18200, -18620, -26950, -441, 319, -384
4128, 135, 1030, 343, -20860, -26950, -28490, -450, 321, -385
4129, 321, 1036, 378, -19810, -24360, -29190, -441, 315, -387
4130, 473, 931, 387, -15470, -8750, -28350, -448, 309, -396
4131, 410, 519, 347, -3640, 26670, -25900, -441, 310, -388
4132, 273, 511, 294, -70, 32550, -25760, -429, 312, -390
4133, 161, 617, 246, 1400, 32830, -26250, -438, 316, -394
4134, 128, 868, 230, 1120, 30660, -26670, -438, 310, -396
4135, 89, 1221, 228, -840, 28070, -27300, -429, 312, -391
4136, -22, 1336, 269, -9870, 9870, -29540, -429, 309, -393
4137, 44, 1296, 260, -14490, -2800, -30870, -423, 309, -393
4138, 180, 1278, 289, -17500, -8470, -31570, -429, 306, -396
4139, 240, 1122, 307, -18340, -5250, -30940, -418, 304, -394
4140, 156, 747, 302, -14910, 6720, -30310, -424, 294, -406
4141, 242, 1243, 164, -12320, 11620, -30100, -420, 300, -399
4142, 236, 1393, 138, -10640, 17850, -29750, -420, 300, -396
4143, 78, 1323, 103, -10360, 17920, -30170, -412, 307, -403
4144, -109, 1449, 55, -12390, 8960, -31360, -411, 288, -403
4145, -40, 1282, 112, -22190, -15820, -33600, -417, 291, -400
4146, 20, 918, 174, -26810, -25270, -33950, -412, 282, -405
4147, -25, 542, 235, -29540, -30100, -34370, -406, 285, -417
4148, 47, 205, 296, -29120, -28350, -34720, -411, 286, -424
4149, 161, -54, 336, -24710, -16870, -34860, -414, 286, -418
4150, 431, -169, 405, -6300, 29610, -33110, -402, 279, -420
4151, 540, 38, 379, 5110, 55160, -31150, -403, 283, -423
4152, 620, 445, 345, 14910, 77630, -28770, -390, 285, -424
4153, 624, 942, 371, 21140, 92680, -26110, -396, 279, -409
4154, -52, 1601, 377, 17990, 88270, -26040, -391, 271, -414
4155, -375, 1551, 384, 10500, 71610, -29330, -381, 270, -405
4156, -379, 1617, 342, 2870, 53690, -32760, -381, 282, -399
4157, -147, 1455, 324, -3500, 43960, -35140, -378, 271, -399
4158, 99, 1083, 287, -6160, 42350, -35770, -375, 265, -402
4159, 279, 601, 285, -1610, 65730, -32760, -373, 274, -397
4160, 409, 503, 320, 2870, 80850, -30170, -369, 273, -400
4161, 229, 378, 288, 7210, 98000, -28700, -370, 268, -393
4162, 238, 265, 309, 11340, 107800, -26950, -360, 273, -387
4163, 214, 271, 262, 15260, 120750, -24990, -357, 279, -375
4164, 323, 323, 207, 23240, 128660, -23870, -354, 262, -378
4165, 318, 369, 244, 26810, 134820, -22260, -346, 267, -354
4166, 338, 514, 238, 29890, 137830, -21280, -337, 259, -358
4167, 159, 1347, 318, 31290, 139720, -21350, -333, 265, -346
4168, -525, 2555, 342, 22190, 118930, -29190, -337, 259, -337
4169, -783, 2305, 352, 12390, 85190, -35210, -330, 262, -322
4170, -356, 1788, 240, 3010, 48440, -40250, -319, 258, -336
4171, -89, 1205, 150, -3290, 24360, -41930, -331, 258, -333
4172, 125, 634, 120, -6230, 19250, -41860, -324, 250, -334
4173, 49, -54, 155, -2240, 29890, -39830, -328, 253, -322
4174, 17, -83, 246, 2520, 36120, -38850, -313, 244, -339
4175, 205, 227, 241, 9520, 49210, -37730, -312, 258, -331
4176, 255, 899, 244, 17290, 73500, -35700, -319, 244, -322
4177, 288, 1431, 274, 24780, 114800, -34160, -313, 252, -309
4178, -375, 1893, 193, 20860, 100940, -36680, -303, 243, -315
4179, -598, 1814, 66, 11830, 68390, -40670, -306, 243, -304
4180, -590, 1411, -25, 1960, 34860, -44240, -297, 246, -315
4181, -455, 1021, -33, -5950, 8750, -46270, -306, 238, -295
4182, -173, 531, 160, -11830, -11690, -47460, -292, 235, -310
4183, 5, 401, 249, -8120, -5460, -46550, -295, 237, -301
4184, 129, 411, 309, -700, 16100, -44800, -298, 234, -312
4185, 254, 449, 268, 8890, 48650, -41720, -291, 232, -306
4186, 196, 459, 249, 17710, 82670, -38360, -291, 234, -304
4187, -134, 951, 134, 25830, 116690, -33670, -283, 225, -291
4188, -301, 1283, 62, 23730, 110670, -33390, -277, 231, -288
4189, -386, 1414, 48, 18410, 96250, -34300, -283, 223, -291
4190, -547, 1388, 45, 12180, 77560, -36190, -280, 219, -279
4191, -572, 1247, 50, 2590, 38080, -40040, -277, 225, -268
4192, -270, 959, 111, 1260, 30870, -40320, -273, 219, -283
4193, -138, 750, 161, 2800, 34440, -39410, -268, 213, -267
4194, -105, 789, 162, 6090, 43960, -37800, -268, 214, -270
4195, -188, 1109, 82, 9520, 55370, -36680, -268, 213, -265
4196, -374, 1118, 43, 11340, 65520, -36120, -261, 213, -265
4197, -491, 1051, 45, 8820, 54600, -37030, -258, 217, -261
4198, -467, 910, 33, 4760, 38010, -38080, -252, 208, -249
4199, -359, 745, 10, 1400, 24360, -38640, -259, 207, -244
4200, -340, 496, 46, -140, 19320, -38780, -258, 205, -244
4201, -181, 497, 156, 3990, 29400, -36890, -250, 202, -247
4202, -128, 680, 166, 8680, 43820, -34790, -258, 189, -249
4203, -130, 947, 190, 13860, 61320, -33040, -250, 205, -240
4204, -286, 1180, 108, 17150, 74760, -31640, -253, 196, -237
4205, -447, 1215, 88, 15260, 66360, -33040, -246, 184, -219
4206, -580, 1194, -7, 10640, 48300, -34580, -237, 189, -217
4207, -551, 1091, -39, 5740, 29540, -35770, -246, 186, -220
4208, -491, 950, -17, 1960, 14840, -36820, -246, 181, -216
4209, -425, 839, 9, -630, 6160, -36540, -240, 181, -220
4210, -394, 664, 91, -1050, 9100, -34440, -243, 187, -222
4211, -342, 653, 105, 1400, 20020, -32480, -246, 172, -211
4212, -335, 633, 116, 5250, 37520, -29260, -234, 181, -220
4213, -260, 583, 125, 9940, 60340, -25060, -237, 175, -208
4214, -213, 498, 124, 14770, 85470, -19880, -240, 171, -199
4215, -472, 1103, -75, 20580, 125930, -10150, -240, 177, -192
4216, -613, 1606, -147, 18690, 128660, -7630, -238, 175, -181
4217, -969, 1805, -175, 12810, 116690, -7980, -232, 162, -177
4218, -1106, 1673, -173, 4060, 87150, -9450, -229, 169, -162
4219, -925, 1116, -130, -11340, 24990, -10920, -238, 163, -150
4220, -437, 779, -45, -15120, 11060, -8750, -232, 171, -159
4221, -460, 551, -15, -16100, 6300, -5320, -235, 166, -154
4222, -488, 486, 31, -14630, 8330, -1820, -231, 160, -160
4223, -631, 554, 11, -11060, 15890, 1470, -235, 160, -156
4224, -677, 1034, -110, -70, 47600, 6790, -240, 162, -151
4225, -674, 1097, -97, 2660, 60830, 8540, -232, 163, -141
4226, -790, 1045, -129, 2240, 61600, 9310, -237, 168, -142
4227, -711, 1059, -121, -2170, 47040, 10500, -240, 165, -124
4228, -720, 1125, -162, -8260, 24010, 10990, -235, 165, -135
4229, -767, 996, -153, -21000, -23310, 11760, -241, 172, -139
4230, -877, 919, -123, -25970, -45990, 11900, -235, 171, -144
4231, -786, 917, -77, -28560, -64610, 11480, -234, 157, -154
4232, -655, 933, -49, -28070, -72520, 12040, -241, 168, -163
4233, -546, 732, 28, -21140, -57190, 15050, -240, 172, -162
4234, -550, 594, 43, -17360, -46970, 16450, -241, 171, -168
4235, -648, 609, -14, -14560, -40880, 17710, -225, 175, -169
4236, -564, 692, 10, -13020, -36540, 18900, -237, 168, -177
4237, -550, 834, -40, -12320, -32270, 20020, -235, 183, -175
4238, -594, 913, -1, -15400, -33530, 22330, -240, 175, -180
4239, -627, 984, 29, -18060, -41370, 23100, -237, 183, -180
4240, -552, 1095, 48, -19390, -47810, 24010, -234, 177, -187
4241, -469, 1096, 47, -18760, -45710, 25130, -241, 175, -181
4242, -428, 920, 90, -16310, -34720, 26670, -241, 177, -189
4243, -367, 727, 100, -10010, -10290, 30030, -237, 186, -190
4244, -371, 796, 58, -7420, 1260, 31850, -247, 187, -193
4245, -340, 833, 26, -5530, 10780, 33810, -247, 187, -193
4246, -382, 832, 34, -5040, 16170, 35420, -243, 187, -193
4247, -443, 1045, 23, -6580, 14840, 36960, -244, 195, -195
4248, -433, 1069, 19, -8190, 14350, 37450, -249, 193, -195
4249, -471, 977, 26, -9450, 14700, 37590, -250, 192, -181
4250, -449, 874, 54, -10640, 13930, 37940, -250, 195, -181
4251, -365, 876, 57, -11200, 13930, 38780, -258, 196, -180
4252, -260, 898, 57, -10150, 27090, 41930, -261, 207, -181
4253, -324, 834, 82, -9100, 35840, 43610, -244, 204, -180
4254, -343, 835, 79, -8190, 42000, 44870, -267, 211, -171
4255, -293, 886, 80, -7350, 46900, 46060, -252, 210, -169
4256, -261, 999, 64, -6650, 52430, 47250, -262, 210, -172
4257, -449, 1048, 26, -8190, 52990, 48300, -258, 214, -160
4258, -517, 980, 20, -10640, 42700, 48020, -262, 213, -156
4259, -423, 999, 9, -13020, 30660, 48160, -276, 223, -148
4260, -342, 1073, 0, -14840, 22890, 48720, -264, 231, -148
4261, -492, 923, 43, -17570, 13510, 48510, -268, 225, -147
4262, -500, 780, 52, -18480, 5320, 47600, -261, 225, -154
4263, -376, 759, 69, -18480, -1190, 47600, -270, 232, -157
4264, -201, 808, 83, -17010, -1190, 48510, -271, 238, -153
4265, -195, 822, 98, -15330, 4130, 49910, -276, 241, -157
4266, -351, 832, 106, -13300, 6300, 50680, -280, 247, -148
4267, -319, 971, 93, -12530, 1960, 50680, -286, 250, -141
4268, -253, 1120, 47, -11410, 700, 51100, -286, 244, -150
4269, -304, 1085, 28, -10710, 2100, 51520, -283, 250, -147
4270, -383, 934, 57, -10990, -840, 50470, -292, 252, -142
4271, -299, 1082, 44, -14420, -18900, 50260, -289, 249, -139
4272, -260, 1108, 25, -16240, -25410, 50400, -297, 256, -148
4273, -326, 968, 33, -18340, -32060, 50260, -303, 262, -142
4274, -460, 839, 47, -20930, -42840, 49280, -298, 265, -165
4275, -317, 963, 68, -24080, -63350, 48230, -297, 268, -156
4276, -228, 1009, 92, -24010, -65730, 48510, -300, 280, -171
4277, -270, 954, 142, -23380, -65030, 48930, -306, 274, -172
4278, -275, 905, 165, -22610, -65730, 48860, -300, 280, -163
4279, -243, 901, 178, -21560, -66640, 48580, -306, 283, -175
4280, -131, 820, 132, -18900, -65380, 49420, -313, 280, -192
4281, -198, 790, 149, -18060, -63420, 49770, -318, 279, -189
4282, -266, 812, 132, -18270, -66080, 49420, -325, 285, -199
4283, -225, 891, 125, -18900, -72170, 48230, -318, 288, -198
4284, -204, 957, 145, -21630, -82950, 46200, -319, 300, -198
4285, -100, 1012, 206, -23240, -86450, 45290, -327, 292, -210
4286, -122, 1018, 200, -24780, -91280, 44240, -327, 298, -217
4287, -31, 997, 232, -26390, -96250, 43330, -331, 306, -219
4288, -71, 883, 300, -27370, -96810, 42980, -333, 306, -228
4289, 78, 841, 343, -19740, -90370, 42210, -336, 304, -231
4290, 177, 829, 358, -11830, -73290, 43050, -345, 304, -249
4291, 170, 682, 331, -3640, -53760, 44030, -346, 307, -243
4292, 106, 510, 268, 2520, -40320, 44450, -348, 303, -249
4293, -1, 436, 207, 5250, -39480, 43680, -346, 309, -240
4294, -123, 866, 135, 2170, -59430, 40110, -351, 310, -249
4295, -125, 1347, 167, -1470, -70280, 38080, -351, 310, -241
4296, -59, 1482, 271, -6160, -79800, 36050, -361, 318, -244
4297, -33, 1434, 304, -10360, -91980, 33530, -369, 321, -250
4298, 133, 1408, 273, -13510, -110810, 30240, -364, 321, -267
4299, 225, 1099, 204, -11900, -106890, 29400, -379, 324, -267
4300, 152, 682, 209, -9310, -100940, 27580, -372, 324, -262
4301, 97, 476, 192, -7070, -98910, 24850, -390, 330, -274
4302, 156, 557, 175, -5460, -97860, 22190, -387, 321, -280
4303, 359, 978, 194, -2940, -79870, 20440, -381, 324, -286
4304, 394, 1071, 237, -2800, -66990, 20300, -390, 331, -279
4305, 430, 1100, 273, -3710, -56560, 19530, -393, 325, -289
4306, 493, 1162, 269, -4830, -46270, 18270, -385, 333, -286
4307, 573, 1133, 265, -4830, -31500, 17220, -390, 333, -297
4308, 549, 788, 272, -1750, 3220, 16100, -394, 325, -301
4309, 465, 676, 264, 280, 15820, 15470, -403, 336, -289
4310, 427, 696, 267, 2380, 25480, 14630, -394, 331, -286
4311, 401, 823, 244, 4410, 35070, 13860, -393, 339, -288
4312, 386, 914, 249, 6580, 49630, 12390, -397, 336, -283
4313, 295, 1016, 255, 5810, 49210, 10990, -396, 330, -277
4314, 250, 1081, 238, 4130, 44730, 8890, -403, 330, -276
4315, 244, 1103, 234, 2380, 38850, 6720, -396, 336, -273
4316, 241, 1070, 227, 770, 33110, 4620, -388, 340, -270
4317, 182, 871, 248, -1330, 23730, 910, -402, 343, -271
4318, 204, 865, 259, -1750, 18900, -630, -400, 340, -267
4319, 203, 904, 246, -1540, 15960, -1960, -399, 336, -264
4320, 215, 911, 267, -910, 15330, -2940, -397, 334, -270
4321, 187, 882, 278, -210, 14840, -4060, -394, 336, -271
4322, 179, 960, 280, 70, 8890, -6930, -394, 334, -270
4323, 196, 1008, 266, -210, 6510, -8120, -387, 336, -267
4324, 189, 984, 276, -770, 4480, -9310, -390, 328, -265
4325, 184, 925, 262, -1960, 2100, -10500, -397, 337, -259
4326, 147, 895, 266, -5250, -3640, -13020, -393, 331, -270
4327, 146, 902, 290, -6440, -5320, -14210, -396, 328, -265
4328, 213, 951, 341, -6580, -4620, -14980, -385, 330, -262
4329, 285, 1016, 393, -4830, 630, -15120, -385, 328, -264
4330, 374, 1068, 391, -1750, 11340, -14630, -388, 325, -262
4331, 326, 899, 326, 4270, 35980, -13020, -388, 322, -268
4332, 248, 830, 294, 5320, 42490, -12880, -384, 325, -256
4333, 213, 836, 240, 5040, 45010, -13160, -385, 333, -253
4334, 193, 884, 219, 3920, 46480, -13160, -385, 328, -268
4335, 190, 895, 228, 2800, 48510, -13160, -376, 328, -256
4336, 191, 1007, 296, 630, 52430, -13020, -378, 321, -256
4337, 220, 1042, 323, 420, 55790, -12950, -378, 322, -258
4338, 299, 1039, 334, 1400, 62580, -12460, -363, 313, -258
4339, 313, 982, 332, 3500, 73920, -11480, -367, 319, -243
4340, 264, 850, 303, 7700, 92820, -8890, -370, 325, -244
4341, 237, 820, 278, 8890, 95760, -8050, -363, 327, -243
4342, 185, 859, 231, 9520, 97580, -7630, -372, 310, -238
4343, 135, 936, 214, 9940, 99330, -7210, -366, 310, -234
4344, 64, 1003, 205, 9450, 100030, -7140, -361, 312, -228
4345, 19, 1096, 255, 6790, 87640, -7350, -364, 316, -222
4346, 92, 1130, 235, 5950, 81900, -7210, -361, 313, -217
4347, 129, 1075, 244, 6510, 81970, -6370, -355, 316, -210
4348, 116, 925, 255, 7840, 85330, -5460, -358, 306, -210
4349, 48, 801, 225, 8890, 86730, -4480, -357, 309, -204
4350, 42, 801, 192, 10080, 84070, -2450, -354, 309, -205
4351, 48, 911, 172, 10290, 85190, -1050, -352, 304, -204
4352, 16, 969, 183, 10010, 84980, -140, -349, 319, -195
4353, -10, 1016, 205, 9030, 82950, 280, -351, 316, -186
4354, 40, 1150, 192, 7070, 78120, 1190, -358, 310, -181
4355, 43, 1097, 207, 6650, 77560, 2030, -364, 312, -175
4356, 32, 983, 206, 6510, 77420, 2660, -352, 313, -181
4357, 27, 914, 182, 6300, 75530, 3290, -355, 315, -171
4358, 8, 864, 170, 6160, 73990, 3850, -348, 304, -172
4359, -6, 876, 189, 5530, 68810, 5180, -351, 309, -159
4360, 25, 990, 181, 6020, 67480, 6020, -354, 313, -169
4361, 27, 1062, 160, 6580, 68250, 6930, -340, 318, -156
4362, -2, 1060, 165, 6440, 68670, 7420, -343, 306, -147
4363, -72, 1025, 146, 4970, 65590, 7210, -351, 309, -144
4364, -78, 1021, 163, -350, 46550, 5670, -348, 307, -141
4365, -1, 1099, 145, -2100, 39200, 5670, -343, 312, -139
4366, -8, 1034, 161, -2800, 35700, 5810, -357, 303, -154
4367, -60, 922, 212, -2590, 33390, 5810, -355, 313, -135
4368, 11, 1001, 183, 210, 30240, 6230, -355, 316, -136
4369, 14, 1024, 160, 2030, 31570, 6790, -348, 313, -148
4370, -57, 961, 140, 3010, 30310, 6650, -354, 312, -139
4371, -168, 895, 117, 2380, 22890, 5670, -357, 306, -132
4372, -176, 969, 93, 350, 10710, 4690, -358, 313, -138
4373, -48, 1087, 88, -3430, -6860, 3220, -352, 318, -132
4374, -39, 1033, 131, -4410, -9590, 2450, -354, 312, -135
4375, 4, 1030, 154, -4830, -10290, 1960, -352, 312, -133
4376, 94, 1058, 157, -4200, -7210, 2170, -352, 316, -142
4377, 174, 1042, 152, -2660, 1260, 3080, -355, 312, -138
4378, 114, 864, 147, 980, 20860, 4410, -355, 324, -151
4379, 53, 856, 111, 1610, 25200, 4690, -355, 321, -135
4380, 56, 910, 99, 1540, 26670, 5040, -349, 315, -141
4381, 61, 965, 97, 1120, 28070, 5180, -354, 321, -133
4382, 40, 1051, 120, 350, 30310, 5180, -354, 318, -138
4383, 55, 1098, 139, 0, 31010, 5180, -348, 315, -127
4384, 44, 1113, 132, 70, 31850, 5110, -352, 310, -127
4385, 63, 1075, 131, 280, 32970, 5040, -355, 319, -127
4386, 42, 1016, 125, 630, 34090, 4900, -357, 318, -132
4387, 43, 912, 114, 910, 35770, 5110, -360, 310, -142
4388, 47, 891, 103, 1050, 36470, 5320, -358, 324, -129
4389, 40, 918, 97, 1190, 37520, 5670, -360, 319, -123
4390, 22, 953, 106, 1540, 38570, 5810, -351, 318, -123
4391, -8, 1002, 112, 1470, 37030, 5880, -354, 322, -117
4392, -41, 1085, 116, 840, 33950, 5670, -357, 318, -118
4393, -36, 1091, 117, 490, 30590, 5390, -355, 318, -120
4394, -38, 1051, 106, 140, 27300, 4970, -358, 322, -115
4395, -30, 996, 105, -70, 24430, 4690, -357, 310, -114
4396, -2, 937, 96, -350, 20930, 4690, -357, 319, -114
4397, 4, 947, 99, -420, 20510, 4760, -355, 318, -112
4398, -3, 968, 104, -630, 20650, 4970, -366, 330, -118
4399, -19, 992, 109, -700, 20370, 5040, -372, 316, -100
4400, -41, 1027, 114, -980, 19320, 5040, -349, 321, -106
4401, -28, 1055, 126, -1260, 16800, 4900, -354, 319, -106
4402, -16, 1034, 122, -1330, 15750, 4900, -358, 325, -96
4403, -17, 1003, 121, -1330, 14770, 4970, -358, 321, -102
4404, -12, 976, 115, -1330, 14070, 5180, -354, 316, -105
4405, -8, 955, 109, -700, 15400, 5810, -370, 319, -109
4406, -19, 957, 96, -560, 16660, 6090, -358, 318, -114
4407, -27, 972, 102, -420, 17150, 6370, -366, 327, -109
4408, -21, 1006, 112, -560, 16870, 6650, -364, 319, -108
4409, -4, 1033, 112, -770, 16660, 6930, -358, 324, -103
4410, -25, 1011, 125, -1190, 15890, 7000, -361, 324, -105
4411, -28, 1003, 125, -1330, 14560, 7000, -364, 325, -108
4412, 20, 1018, 121, -1190, 14350, 7280, -364, 318, -106
4413, 40, 1016, 106, -770, 16590, 7630, -363, 322, -111
4414, 14, 960, 106, -420, 19110, 7770, -360, 331, -109
4415, -21, 955, 97, -910, 18130, 7910, -369, 330, -117
4416, 9, 1013, 98, -1260, 17570, 8120, -372, 328, -93
4417, 22, 1040, 108, -1330, 18130, 8190, -363, 339, -96
4418, 2, 1045, 115, -1330, 18550, 8190, -367, 324, -97
4419, -23, 1029, 132, -1260, 15680, 7840, -364, 331, -96
4420, 6, 1020, 124, -1120, 14210, 7630, -364, 334, -103
4421, -1, 986, 117, -980, 13230, 7280, -367, 342, -93
4422, -10, 944, 122, -980, 11410, 6930, -369, 330, -94
4423, -15, 935, 116, -1190, 8400, 6370, -372, 334, -91
4424, 41, 989, 132, -1610, 5950, 5880, -364, 331, -96
4425, 74, 1017, 151, -1680, 7770, 5810, -373, 330, -87
4426, 81, 1030, 164, -1470, 11200, 5810, -376, 336, -94
4427, 92, 1028, 170, -1190, 15050, 6020, -373, 331, -84
4428, 93, 1015, 169, -700, 18970, 6300, -369, 330, -96
4429, 76, 955, 164, 490, 26040, 6440, -375, 331, -90
4430, 73, 937, 166, 910, 28350, 6230, -370, 327, -85
4431, 64, 942, 168, 1190, 29750, 5880, -370, 343, -82
4432, 72, 963, 172, 1260, 30590, 5670, -366, 342, -91
4433, 74, 989, 178, 1330, 31990, 5180, -366, 334, -81
4434, 65, 1005, 188, 1470, 33110, 4900, -378, 336, -97
4435, 63, 998, 193, 1680, 34230, 4480, -373, 337, -91
4436, 40, 986, 189, 1960, 35000, 4060, -373, 340, -81
4437, 24, 972, 188, 2170, 34580, 3500, -384, 340, -75
4438, 0, 956, 187, 2170, 28980, 2310, -367, 330, -72
4439, 4, 960, 192, 2030, 25620, 1610, -378, 331, -76
4440, 13, 974, 195, 2100, 23380, 1050, -375, 331, -73
4441, 9, 981, 198, 2240, 21700, 490, -379, 327, -72
4442, 6, 990, 204, 2450, 20510, 0, -363, 336, -75
4443, -20, 993, 211, 2240, 17220, -700, -375, 333, -66
4444, -41, 984, 212, 1890, 14280, -980, -372, 336, -64
4445, -54, 974, 206, 1540, 10920, -1260, -375, 339, -67
4446, -74, 972, 205, 1190, 7420, -1540, -369, 333, -61
4447, -77, 956, 218, 770, 560, -2380, -376, 334, -66
4448, -22, 979, 220, 560, 630, -2310, -376, 342, -60
4449, 7, 988, 234, 490, 630, -2170, -373, 346, -64
4450, 16, 983, 239, 350, 980, -1960, -366, 334, -79
4451, 5, 982, 249, 140, 2380, -1750, -364, 337, -72
4452, 28, 974, 251, 0, 5460, -1540, -385, 342, -67
4453, 20, 966, 254, -70, 7350, -1260, -372, 337, -69
4454, 22, 952, 262, -70, 9030, -1190, -372, 339, -61
4455, -6, 948, 262, -140, 9170, -910, -379, 336, -67
4456, 1, 952, 269, -210, 9100, -980, -370, 331, -73
4457, -10, 956, 290, -280, 7630, -1260, -379, 345, -64
4458, -11, 969, 291, -140, 7280, -1120, -375, 337, -69
4459, 22, 989, 287, 350, 8050, -980, -369, 334, -67
4460, 6, 980, 263, 980, 9520, -630, -364, 336, -69
4461, -9, 930, 233, 1540, 12390, -490, -373, 340, -70
4462, -7, 958, 228, 1260, 12810, -490, -378, 330, -63
4463, -14, 988, 217, 770, 11410, -490, -367, 336, -63
4464, -9, 986, 220, 490, 9940, -630, -373, 331, -76
4465, -12, 980, 209, 350, 9800, -560, -373, 336, -66
4466, 26, 994, 200, 980, 14630, 70, -366, 336, -63
4467, 28, 995, 203, 1680, 18620, 700, -369, 346, -58
4468, 6, 989, 193, 2240, 22120, 1540, -369, 333, -66
4469, -23, 980, 185, 2450, 24920, 2240, -373, 343, -54
4470, -54, 976, 166, 2240, 25410, 2730, -370, 342, -72
4471, -58, 984, 154, 1190, 23730, 3430, -369, 342, -49
4472, -60, 997, 160, 490, 23240, 3780, -379, 333, -55
4473, -78, 1007, 160, 0, 22400, 4270, -379, 339, -54
4474, -64, 1003, 173, -350, 21560, 4760, -372, 337, -55
4475, -68, 993, 167, -560, 20650, 5670, -379, 337, -52
4476, -78, 985, 161, -630, 19600, 6020, -375, 330, -54
4477, -72, 976, 168, -630, 17430, 5950, -382, 337, -54
4478, -83, 980, 162, -980, 14210, 5810, -367, 339, -60
4479, -66, 988, 173, -1470, 10010, 5390, -370, 337, -60
4480, -40, 991, 185, -2450, 560, 4270, -384, 340, -48
4481, -32, 993, 184, -2590, -3220, 3710, -382, 340, -42
4482, 9, 984, 199, -2590, -5740, 2870, -378, 343, -49
4483, 15, 980, 193, -2310, -6790, 2310, -375, 342, -49
4484, 50, 963, 208, -1890, -6720, 1820, -375, 346, -48
4485, 85, 953, 213, -910, -4830, 980, -391, 336, -40
4486, 77, 963, 203, -420, -3080, 560, -375, 343, -45
4487, 105, 960, 215, 70, -840, 140, -376, 346, -45
4488, 93, 972, 203, 630, 1960, -280, -376, 343, -60
4489, 96, 992, 202, 1610, 7560, -1190, -372, 343, -60
4490, 114, 985, 209, 2100, 10570, -1470, -379, 340, -46
4491, 94, 985, 196, 2450, 13510, -1820, -382, 337, -52
4492, 98, 978, 198, 2870, 16380, -2100, -384, 342, -43
4493, 69, 974, 184, 3360, 19180, -2310, -379, 345, -46
4494, 44, 966, 176, 4340, 23940, -2730, -378, 346, -48
4495, 61, 963, 179, 4830, 26460, -2730, -375, 351, -48
4496, 44, 972, 168, 5460, 29260, -2730, -381, 343, -43
4497, 44, 972, 177, 5950, 31640, -2730, -387, 336, -45
4498, 5, 980, 161, 6300, 32410, -3150, -379, 346, -45
4499, -22, 994, 152, 6370, 31220, -3500, -379, 343, -36
4500, -38, 994, 153, 6230, 29190, -3920, -379, 342, -37
4501, -94, 995, 137, 5880, 25340, -4480, -373, 331, -28
4502, -114, 994, 137, 5530, 19110, -5250, -378, 339, -31
