Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
7115, -15, -996, 328, 14910, 67970, -23030, -15, -640, -684
7116, -43, -1023, 295, 13510, 69090, -23870, -10, -636, -682
7117, 36, -965, 251, 12110, 70490, -24850, -18, -637, -685
7118, 23, -837, 204, 10500, 73290, -26040, -15, -642, -688
7119, 8, -767, 186, 7910, 78330, -28840, -19, -649, -690
7120, 25, -882, 152, 7280, 80640, -30030, -10, -646, -688
7121, 28, -987, 156, 7140, 81970, -30870, -24, -648, -693
7122, 18, -1039, 198, 7350, 82460, -31430, -25, -648, -694
7123, -14, -1070, 195, 7560, 82040, -31780, -16, -645, -691
7124, -78, -1150, 171, 8750, 77490, -31850, -19, -645, -691
7125, -144, -1152, 149, 9800, 73570, -31850, -22, -648, -702
7126, -160, -1112, 107, 11060, 67690, -31990, -21, -655, -697
7127, -88, -1040, 72, 12740, 64190, -32550, -30, -649, -697
7128, -15, -863, -26, 16170, 63840, -34510, -22, -646, -705
7129, -25, -768, -43, 17360, 63840, -35770, -33, -646, -709
7130, -70, -772, -45, 18060, 62510, -36820, -22, -652, -697
7131, -73, -891, -9, 18410, 59990, -37380, -31, -648, -714
7132, -45, -1076, 12, 18550, 49910, -35700, -34, -655, -712
7133, -30, -1262, 101, 18480, 42560, -33530, -34, -646, -714
7134, -45, -1202, 130, 18060, 34370, -30870, -30, -652, -714
7135, -50, -1116, 157, 17080, 25620, -28420, -34, -658, -717
7136, -51, -1037, 158, 15820, 16660, -26110, -39, -654, -724
7137, -118, -938, 76, 12250, -1260, -20580, -34, -648, -723
7138, 9, -909, 91, 10640, -9940, -17500, -43, -655, -730
7139, 49, -841, 110, 9030, -16660, -14490, -34, -649, -730
7140, 87, -797, 171, 7560, -23100, -12250, -36, -657, -735
7141, 75, -996, 204, 4480, -31990, -8330, -37, -646, -744
7142, 51, -1093, 215, 3220, -33460, -6720, -27, -648, -730
7143, 7, -1130, 220, 2240, -34090, -5110, -48, -646, -741
7144, 15, -1118, 226, 1260, -34720, -3710, -34, -651, -742
7145, 67, -1072, 231, 840, -25900, -3430, -36, -642, -730
7146, 131, -944, 215, 1050, -18550, -4340, -40, -637, -756
7147, 137, -910, 198, 1400, -10150, -5670, -25, -642, -744
7148, 136, -890, 190, 1750, -1820, -7000, -48, -654, -751
7149, 122, -915, 187, 1960, 6650, -8190, -33, -642, -759
7150, 99, -983, 224, 2450, 21000, -10080, -45, -645, -745
7151, 98, -1011, 249, 2520, 26600, -10850, -42, -637, -744
7152, 92, -1023, 264, 2450, 31150, -11410, -39, -636, -747
7153, 81, -1011, 271, 2310, 34860, -11970, -43, -646, -744
7154, 46, -935, 273, 1890, 40600, -13020, -43, -643, -756
7155, 35, -934, 268, 1540, 42980, -13300, -43, -631, -742
7156, 39, -948, 277, 1260, 44660, -13370, -45, -631, -745
7157, 45, -951, 290, 980, 45850, -13090, -39, -631, -753
7158, 73, -948, 319, 560, 46410, -12040, -43, -636, -742
7159, 96, -933, 362, 350, 46060, -11410, -39, -633, -739
7160, 77, -946, 364, 70, 44590, -10500, -34, -631, -735
7161, -32, -907, 334, -490, 42280, -8890, -37, -625, -726
7162, 55, -964, 355, -840, 38640, -7910, -39, -637, -733
7163, 94, -971, 434, -980, 34160, -5950, -40, -637, -730
7164, 43, -971, 404, -1190, 33180, -5180, -43, -634, -736
7165, 11, -956, 405, -1470, 32410, -4550, -31, -622, -729
7166, -31, -961, 373, -2030, 31780, -3780, -37, -633, -736
7167, -5, -941, 356, -3080, 29540, -2310, -33, -615, -730
7168, -1, -902, 367, -3500, 28700, -1750, -43, -625, -724
7169, 29, -908, 362, -3850, 28350, -1680, -43, -628, -718
7170, 38, -908, 370, -4130, 28700, -1750, -40, -634, -727
7171, 41, -915, 375, -4340, 31710, -2590, -34, -622, -717
7172, -1, -934, 369, -4480, 33040, -2870, -39, -618, -712
7173, -30, -939, 376, -4550, 33600, -2940, -45, -621, -708
7174, -30, -933, 398, -4550, 33740, -2870, -40, -615, -706
7175, -23, -945, 404, -4760, 34160, -2940, -45, -615, -708
7176, -7, -961, 395, -4830, 35070, -2940, -37, -619, -711
7177, 1, -940, 395, -4760, 35420, -2870, -39, -618, -699
7178, 7, -918, 392, -4550, 36190, -2730, -31, -621, -709
7179, 27, -892, 406, -4270, 36540, -2590, -37, -615, -694
7180, 9, -893, 416, -3850, 36540, -2170, -40, -613, -696
7181, -7, -941, 417, -3780, 35910, -1960, -31, -604, -685
7182, -38, -966, 413, -3850, 34790, -1540, -34, -610, -681
7183, -40, -950, 409, -3850, 33460, -1120, -42, -597, -675
7184, -61, -926, 404, -4060, 30730, -560, -33, -615, -679
7185, -58, -893, 410, -4060, 29330, -490, -37, -595, -667
7186, -42, -905, 406, -4130, 28210, -420, -36, -601, -669
7187, -34, -921, 412, -4130, 27440, -350, -36, -594, -673
7188, -51, -930, 416, -3990, 26740, -350, -33, -594, -661
7189, -61, -915, 435, -3780, 25340, -280, -33, -604, -661
7190, -52, -925, 446, -3710, 25270, -350, -27, -588, -652
7191, -57, -925, 463, -3500, 25760, -420, -48, -598, -654
7192, -30, -934, 463, -3500, 25900, -490, -30, -588, -655
7193, -32, -903, 460, -3220, 25760, -420, -27, -592, -639
7194, -41, -876, 459, -3220, 25760, -350, -39, -576, -637
7195, -46, -856, 462, -3220, 25480, -350, -36, -582, -642
7196, -39, -849, 471, -3290, 25270, -350, -33, -580, -633
7197, -34, -837, 488, -3570, 24570, -70, -42, -583, -619
7198, -20, -863, 508, -3710, 24150, 140, -45, -567, -625
7199, -28, -917, 508, -3780, 23870, 280, -34, -582, -615
7200, -36, -948, 507, -3710, 22890, 490, -33, -564, -619
7201, -50, -958, 490, -3500, 22050, 910, -30, -565, -609
7202, -74, -939, 449, -3220, 20650, 1330, -42, -561, -607
7203, -65, -960, 438, -3010, 20860, 1470, -33, -556, -595
7204, -42, -989, 421, -2800, 21140, 1610, -22, -550, -594
7205, -28, -989, 415, -2450, 21420, 1820, -30, -550, -600
7206, -40, -971, 412, -1820, 22120, 2100, -40, -555, -586
7207, -47, -960, 407, -1680, 21700, 2380, -34, -553, -583
7208, -65, -950, 384, -1400, 19740, 2800, -33, -549, -573
7209, -87, -895, 365, -1050, 16730, 3500, -34, -543, -555
7210, -89, -859, 346, -770, 10990, 4060, -28, -543, -567
7211, -125, -903, 315, -350, 8050, 4130, -28, -535, -561
7212, -116, -921, 301, 420, 5460, 4690, -33, -532, -553
7213, -150, -880, 294, 1400, 3780, 5040, -28, -528, -549
7214, -174, -848, 317, 2520, 2380, 4690, -33, -535, -552
7215, -169, -808, 277, 3430, 1120, 3010, -36, -531, -555
7216, -157, -779, 229, 3990, 1190, 2100, -36, -532, -537
7217, -176, -766, 213, 4550, 1610, 1120, -31, -522, -541
7218, -190, -852, 221, 5040, 3150, -70, -33, -514, -537
7219, -243, -1020, 298, 6300, 7210, -2800, -22, -522, -540
7220, -179, -1216, 339, 7000, 6370, -3710, -34, -517, -523
7221, -177, -1172, 372, 7770, 4200, -3570, -28, -522, -528
7222, -185, -947, 402, 7910, 2170, -3990, -30, -517, -529
7223, -167, -906, 407, 5460, 840, -6440, -34, -528, -538
7224, -140, -1042, 330, 4480, 1050, -6580, -27, -513, -531
7225, -158, -968, 327, 4060, 1260, -6930, -31, -511, -522
7226, -153, -854, 339, 4130, 3220, -7700, -28, -511, -523
7227, -174, -752, 343, 4200, 5180, -8960, -39, -522, -523
7228, -126, -871, 326, 3990, 8610, -12460, -34, -520, -519
7229, -113, -1058, 341, 4340, 8750, -13020, -42, -516, -514
7230, -130, -1097, 317, 4970, 7140, -12880, -25, -511, -516
7231, -183, -1119, 344, 5950, 5390, -12740, -31, -520, -517
7232, -172, -1022, 316, 6510, 3220, -13160, -25, -514, -514
7233, -78, -1037, 282, 6580, 770, -13370, -31, -510, -498
7234, -74, -1057, 260, 7000, -980, -12950, -40, -510, -493
7235, -44, -971, 300, 7840, -2800, -12460, -37, -528, -507
7236, -49, -872, 291, 8470, -5250, -11410, -33, -507, -502
7237, -23, -914, 317, 8330, -6720, -10850, -36, -526, -504
7238, -49, -954, 295, 7980, -8050, -9730, -34, -502, -505
7239, -31, -1078, 239, 7350, -10360, -8470, -37, -514, -504
7240, -38, -1042, 240, 6650, -12390, -6860, -37, -511, -516
7241, -16, -870, 242, 4690, -14490, -5250, -36, -513, -507
7242, -2, -907, 227, 3220, -14490, -4900, -45, -514, -505
7243, 42, -1011, 183, 2170, -14210, -4200, -40, -520, -511
7244, 57, -1035, 209, 1610, -12250, -3360, -40, -523, -510
7245, -46, -816, 241, 420, -7280, -3220, -49, -513, -498
7246, -30, -823, 219, -280, -5670, -3500, -42, -516, -516
7247, -1, -889, 244, -700, -4130, -3990, -40, -513, -502
7248, 6, -1000, 255, -630, -2660, -4410, -37, -519, -525
7249, -1, -1018, 244, 70, 1610, -5040, -33, -522, -505
7250, -60, -966, 242, 280, 3780, -5460, -34, -525, -507
7251, -97, -1100, 233, 1120, 5180, -5180, -43, -511, -508
7252, -63, -1001, 280, 1820, 5880, -5180, -45, -525, -514
7253, -54, -965, 357, 2170, 7420, -5740, -42, -523, -507
7254, -56, -983, 384, 3150, 5740, -6090, -37, -517, -511
7255, -38, -866, 404, 3570, 4270, -5810, -36, -517, -508
7256, -72, -796, 365, 3430, 2730, -5670, -45, -528, -508
7257, -122, -819, 360, 2870, 490, -5670, -40, -531, -520
7258, -63, -1119, 376, 2100, -4060, -5110, -45, -531, -514
7259, -59, -1058, 384, 2520, -5810, -4620, -39, -526, -519
7260, -126, -812, 390, 2450, -5670, -4760, -45, -541, -510
7261, -110, -720, 377, 1960, -4550, -5740, -43, -525, -510
7262, -93, -804, 356, 1540, -3080, -6720, -48, -541, -523
7263, -84, -961, 389, 1400, -4410, -7070, -48, -531, -526
7264, -67, -1051, 397, 1540, -5180, -7350, -48, -538, -520
7265, -140, -997, 401, 2100, -5530, -7630, -60, -532, -517
7266, -184, -874, 403, 2380, -6790, -8260, -49, -538, -523
7267, -122, -993, 314, 1820, -6230, -10570, -40, -534, -522
7268, -153, -1027, 314, 2310, -6930, -10990, -42, -541, -532
7269, -143, -959, 332, 3080, -7840, -11480, -49, -535, -517
7270, -147, -929, 331, 3570, -8540, -12250, -46, -535, -528
7271, -149, -818, 364, 4340, -12740, -14140, -52, -526, -523
7272, -177, -914, 327, 4270, -15330, -14630, -39, -538, -526
7273, -263, -1032, 318, 4410, -20860, -14000, -57, -538, -517
7274, -273, -986, 346, 4550, -29470, -12880, -55, -543, -526
7275, -206, -948, 329, 3710, -46270, -11200, -51, -534, -517
7276, -187, -883, 319, 3150, -53200, -10220, -54, -547, -525
7277, -266, -907, 278, 2450, -60760, -9030, -48, -534, -520
7278, -179, -1076, 225, 1260, -69300, -7210, -55, -550, -538
7279, -159, -1082, 283, 1050, -75880, -5110, -51, -546, -540
7280, -16, -984, 274, 840, -86170, -2100, -52, -555, -549
7281, -38, -961, 231, 1050, -85960, -1190, -57, -541, -555
7282, -70, -849, 288, 1400, -87500, -210, -49, -543, -544
7283, -57, -880, 279, 770, -88060, 980, -49, -543, -547
7284, -2, -979, 249, 0, -84630, 3080, -63, -540, -553
7285, 17, -804, 259, -210, -83720, 3430, -55, -540, -547
7286, 82, -704, 249, -1050, -81970, 4900, -54, -541, -568
7287, -33, -766, 306, -2240, -81480, 5320, -60, -535, -571
7288, 66, -969, 399, -2940, -76790, 7210, -52, -546, -573
7289, 44, -1056, 219, -2380, -74620, 8330, -54, -535, -580
7290, 66, -883, 106, -2520, -70770, 8610, -52, -555, -580
7291, 205, -882, 23, -2940, -67340, 7910, -58, -543, -574
7292, 27, -965, 163, -2870, -61810, 7910, -66, -544, -591
7293, -69, -1172, 327, -2590, -55790, 7560, -60, -532, -586
7294, -33, -1188, 290, -2310, -54530, 7350, -55, -538, -594
7295, -4, -1022, 342, -1540, -53130, 7630, -46, -535, -589
7296, 22, -887, 354, -1960, -53900, 7280, -63, -535, -591
7297, -55, -985, 224, -3150, -54110, 7770, -55, -535, -594
7298, -43, -895, 232, -2520, -55580, 8400, -54, -543, -606
7299, -49, -748, 309, -2590, -57890, 8890, -57, -535, -603
7300, -16, -799, 346, -2940, -59010, 9100, -55, -537, -606
7301, -87, -930, 317, -2590, -61880, 10500, -61, -529, -600
7302, -24, -990, 408, -2660, -64330, 11060, -57, -528, -609
7303, 19, -1068, 339, -2660, -67340, 11970, -61, -538, -610
7304, -28, -1044, 340, -2380, -69510, 12530, -57, -543, -618
7305, -26, -939, 343, -2170, -72170, 12950, -57, -534, -621
7306, -70, -942, 270, -3080, -76370, 14210, -55, -541, -621
7307, -42, -1007, 302, -3080, -80150, 15400, -61, -528, -621
7308, -7, -1017, 302, -2590, -83510, 16590, -66, -532, -639
7309, 63, -1007, 307, -2240, -84910, 17430, -55, -526, -640
7310, 16, -919, 317, -770, -85610, 19250, -63, -531, -633
7311, -26, -875, 318, -840, -85050, 19880, -67, -529, -634
7312, 40, -904, 338, -630, -83580, 20580, -67, -526, -643
7313, 21, -982, 342, -350, -80220, 20790, -58, -529, -642
7314, 20, -985, 344, 140, -77000, 21700, -61, -532, -648
7315, 107, -995, 316, 490, -74620, 21560, -63, -526, -646
7316, 110, -935, 342, 700, -69930, 21280, -67, -525, -654
7317, 80, -915, 381, 700, -64260, 20720, -64, -516, -657
7318, 57, -1026, 358, 910, -58380, 19740, -61, -525, -666
7319, -10, -1046, 440, 2940, -44240, 16800, -72, -520, -655
7320, 8, -892, 443, 3500, -37380, 15120, -67, -526, -663
7321, 29, -880, 444, 3850, -29260, 13300, -64, -517, -666
7322, 91, -938, 441, 3920, -22400, 11830, -60, -517, -666
7323, 110, -957, 347, 3500, -12740, 9940, -66, -519, -663
7324, 115, -972, 339, 3570, -10220, 9520, -66, -522, -664
7325, 117, -871, 397, 3640, -8120, 9170, -64, -505, -666
7326, 90, -817, 438, 3290, -7280, 9240, -75, -511, -664
7327, 72, -893, 429, 3640, -6930, 10430, -63, -510, -670
7328, 111, -940, 415, 4690, -7700, 11760, -55, -523, -669
7329, 161, -818, 488, 5670, -11830, 13720, -54, -519, -658
7330, 216, -805, 461, 6020, -16310, 15820, -58, -514, -664
7331, 194, -863, 406, 6160, -19110, 17640, -58, -508, -678
7332, 97, -812, 406, 7350, -25550, 21630, -61, -508, -678
7333, 126, -750, 379, 7770, -28070, 23450, -64, -514, -676
7334, 122, -926, 325, 7770, -27300, 25130, -61, -510, -675
7335, 183, -1040, 354, 8330, -24990, 26180, -54, -499, -676
7336, 210, -977, 261, 8680, -17150, 27370, -57, -505, -673
7337, 241, -936, 274, 8190, -10500, 27090, -54, -510, -675
7338, 202, -998, 269, 7560, -3150, 26530, -58, -499, -676
7339, 179, -1087, 249, 6790, 5600, 25690, -55, -496, -676
7340, 137, -1101, 237, 5880, 20930, 23660, -54, -489, -672
7341, 117, -904, 269, 5810, 28280, 21840, -48, -496, -673
7342, 155, -873, 260, 5180, 35630, 19600, -48, -484, -666
7343, 159, -920, 257, 4690, 42770, 17220, -52, -489, -679
7344, 158, -814, 306, 4900, 51800, 14770, -48, -484, -652
7345, -19, -1012, 294, 4200, 69090, 10080, -37, -481, -649
7346, 13, -1025, 357, 4200, 73710, 7910, -43, -478, -646
7347, 93, -907, 419, 4270, 79520, 5670, -48, -472, -636
7348, 78, -861, 367, 3710, 85260, 3290, -37, -478, -633
7349, 124, -821, 339, 1610, 94710, -2240, -33, -466, -624
7350, 145, -839, 300, 700, 98420, -4690, -36, -463, -624
7351, 32, -911, 284, -770, 101430, -6720, -36, -469, -616
7352, -167, -1154, 336, -1680, 98140, -7700, -40, -456, -607
7353, -67, -1267, 262, -1050, 87080, -8120, -37, -460, -601
7354, -36, -770, 271, -1120, 83720, -8680, -37, -442, -597
7355, 11, -836, 238, -1750, 79940, -9450, -33, -451, -591
7356, 37, -1000, 202, -1890, 75460, -9590, -36, -456, -571
7357, 44, -1142, 112, -1540, 69440, -9450, -28, -450, -580
7358, 22, -958, 181, 280, 57890, -8540, -31, -450, -568
7359, -3, -882, 186, 1050, 55230, -8120, -30, -448, -565
7360, -19, -991, 138, 1260, 53200, -7770, -27, -445, -558
7361, 23, -1060, 182, 1540, 51100, -7630, -31, -442, -553
7362, 0, -1004, 176, 2450, 49490, -9170, -30, -438, -546
7363, -41, -997, 197, 3010, 47460, -10080, -25, -445, -541
7364, -78, -952, 201, 3010, 45990, -10920, -25, -433, -546
7365, -128, -972, 188, 2800, 44870, -11410, -28, -441, -540
7366, -164, -965, 177, 2030, 41160, -12530, -31, -429, -538
7367, -77, -949, 200, 1330, 37870, -13300, -30, -433, -525
7368, -45, -938, 199, 560, 35210, -14000, -18, -435, -529
7369, -55, -947, 234, 140, 33040, -14560, -30, -430, -525
7370, -33, -990, 247, -770, 30660, -15260, -18, -432, -510
7371, -47, -1012, 256, -1190, 28840, -16100, -30, -430, -510
7372, -31, -931, 310, -490, 27440, -16100, -36, -424, -502
7373, 22, -916, 320, 210, 27300, -16520, -27, -430, -498
7374, 20, -949, 321, 630, 28140, -16870, -30, -424, -496
7375, -46, -1022, 333, 2030, 27860, -16450, -31, -424, -499
7376, 5, -1001, 331, 2590, 24710, -16100, -33, -426, -496
7377, -34, -921, 362, 2940, 21000, -15400, -30, -430, -495
7378, -37, -873, 341, 2940, 17500, -14910, -36, -427, -486
7379, -70, -950, 281, 1610, 9170, -13020, -21, -426, -484
7380, 36, -960, 321, 840, 5250, -11690, -30, -418, -480
7381, 28, -928, 327, 350, 2380, -10430, -33, -426, -480
7382, 63, -889, 366, -140, 420, -9450, -33, -417, -465
7383, 14, -836, 431, -210, -1050, -8400, -22, -423, -481
7384, 9, -854, 472, -70, -3500, -6230, -31, -417, -472
7385, 24, -951, 439, -630, -4340, -5460, -28, -415, -459
7386, 44, -1034, 439, -910, -3920, -4830, -33, -423, -469
7387, 52, -1065, 377, -280, -3990, -3780, -33, -426, -454
7388, 82, -788, 426, 910, -2100, -3220, -34, -421, -463
7389, 78, -867, 425, 980, 1190, -3500, -36, -417, -448
7390, 66, -1008, 385, 770, 4830, -3710, -39, -414, -460
7391, 62, -1045, 373, 630, 7770, -3430, -27, -415, -444
7392, 71, -949, 360, 0, 10220, -3500, -37, -420, -438
7393, 46, -851, 377, -1330, 11900, -4200, -37, -409, -445
7394, -20, -984, 383, -2310, 13580, -4550, -37, -427, -442
7395, -91, -1023, 339, -2870, 12180, -3990, -31, -423, -441
7396, -98, -937, 341, -3010, 8820, -3290, -39, -433, -442
7397, -58, -866, 343, -2590, 1400, -2310, -37, -420, -444
7398, -26, -932, 359, -2450, -770, -2450, -33, -424, -444
7399, -33, -1042, 328, -1890, -2590, -2170, -28, -414, -430
7400, -44, -1088, 292, -980, -4900, -1540, -34, -418, -439
7401, -22, -889, 296, 420, -10080, -70, -37, -430, -430
7402, 21, -880, 308, 0, -11200, 70, -40, -429, -427
7403, 14, -1013, 270, -350, -11060, 560, -36, -429, -423
7404, -1, -1067, 247, -840, -11760, 1260, -34, -421, -421
7405, 6, -971, 278, -1050, -13790, 2940, -33, -426, -423
7406, 32, -817, 267, -1890, -11830, 2870, -39, -429, -430
7407, 34, -940, 269, -2660, -8750, 2660, -33, -432, -430
7408, 45, -1006, 256, -2660, -6300, 2730, -37, -432, -423
7409, 148, -962, 250, -2730, -4620, 2800, -33, -436, -423
7410, 331, -950, 187, -3430, -2870, 2310, -34, -433, -411
7411, -80, -886, 253, -3640, 3150, 4130, -25, -439, -408
7412, 229, -1046, 241, -3360, 6020, 1960, -33, -441, -424
7413, 62, -962, 383, -2660, 13860, 1190, -27, -445, -414
7414, -19, -960, 387, -840, 25200, -770, -40, -442, -409
7415, -65, -1023, 324, -280, 30030, -1610, -36, -436, -403
7416, -22, -992, 352, 420, 33320, -2380, -30, -442, -408
7417, 2, -927, 345, 1050, 34510, -3290, -37, -445, -399
7418, 78, -874, 377, 980, 33880, -5250, -48, -451, -397
7419, 46, -879, 322, 420, 33040, -5600, -36, -444, -406
7420, -45, -919, 308, -210, 31570, -5320, -43, -448, -393
7421, -15, -922, 336, -700, 30170, -4690, -39, -456, -397
7422, -8, -935, 378, -1330, 28560, -4060, -39, -457, -396
7423, 122, -989, 384, -1400, 24360, -2450, -37, -444, -393
7424, 114, -949, 384, -1190, 23660, -1890, -34, -447, -391
7425, 56, -942, 378, -1470, 23800, -1330, -33, -451, -393
7426, 74, -986, 407, -1330, 23450, -770, -37, -451, -391
7427, 71, -986, 415, -630, 24710, 350, -36, -454, -385
7428, 45, -973, 395, -140, 25340, 770, -45, -465, -399
7429, 34, -938, 411, 350, 25270, 1190, -31, -462, -382
7430, 31, -914, 394, 700, 25340, 1470, -33, -478, -394
7431, 45, -941, 425, 1120, 24080, 1890, -31, -462, -384
7432, -10, -931, 441, 1820, 22890, 2520, -36, -474, -394
7433, -71, -849, 440, 1610, 21000, 2590, -40, -465, -388
7434, -60, -874, 460, 1680, 19880, 2730, -27, -475, -391
7435, -58, -892, 464, 1330, 18130, 2310, -27, -472, -394
7436, -91, -960, 424, 910, 15400, 1610, -31, -481, -397
7437, -113, -866, 428, 770, 13300, 1260, -31, -481, -390
7438, -108, -889, 383, 140, 12600, 490, -36, -490, -396
7439, -76, -992, 391, 0, 12880, -140, -34, -492, -393
7440, -58, -914, 385, 980, 13370, -1610, -30, -499, -394
7441, -80, -932, 382, 1050, 14420, -2730, -28, -484, -403
7442, -59, -916, 384, 1260, 15960, -3710, -37, -502, -394
7443, -67, -929, 401, 1610, 17080, -4410, -39, -498, -406
7444, -59, -993, 354, 2450, 17150, -5390, -37, -504, -402
7445, -78, -876, 378, 3220, 16380, -5880, -46, -501, -405
7446, -121, -895, 302, 3010, 14840, -6440, -39, -513, -417
7447, -57, -996, 314, 3220, 13020, -6650, -37, -504, -411
7448, -106, -967, 352, 4130, 10780, -6580, -34, -513, -418
7449, -228, -841, 356, 4340, 7630, -7350, -33, -517, -421
7450, -170, -879, 336, 3780, 6930, -8330, -40, -511, -415
7451, -156, -978, 326, 3430, 6230, -9100, -39, -520, -424
7452, -128, -880, 326, 3570, 2940, -9450, -46, -522, -432
7453, -124, -787, 361, 2730, -3710, -11130, -36, -531, -430
7454, -188, -867, 359, 2100, -6300, -11550, -40, -529, -439
7455, -175, -995, 310, 1400, -9800, -11410, -30, -532, -433
7456, -144, -987, 345, 1330, -13720, -10710, -42, -543, -447
7457, -144, -986, 316, 700, -21700, -9520, -39, -526, -466
7458, -142, -939, 394, 770, -25410, -9030, -31, -550, -463
7459, -75, -946, 333, 910, -29400, -8610, -39, -552, -466
7460, 0, -1003, 301, 1190, -31640, -7700, -45, -555, -474
7461, -106, -908, 358, 1680, -33880, -6580, -30, -550, -469
7462, -45, -885, 343, 1960, -36260, -4480, -40, -567, -496
7463, -20, -935, 337, 1610, -37520, -3430, -43, -564, -492
7464, 40, -986, 348, 1750, -38850, -2240, -43, -565, -505
7465, -2, -954, 378, 1540, -39130, -1190, -40, -562, -504
7466, -32, -907, 369, 630, -37520, 140, -42, -570, -514
7467, -61, -910, 365, 140, -35420, 420, -33, -573, -514
7468, -33, -953, 380, -210, -33600, 770, -31, -570, -525
7469, -63, -910, 388, -910, -32410, 630, -37, -582, -531
7470, -43, -862, 378, -1960, -29890, 280, -33, -580, -531
7471, -27, -919, 398, -2100, -29330, 140, -36, -568, -540
7472, -19, -945, 365, -2100, -28980, 280, -40, -591, -546
7473, 42, -904, 349, -2100, -28210, 350, -30, -582, -549
7474, 93, -994, 218, -1820, -26390, 420, -30, -583, -553
7475, -40, -992, 207, -280, -23450, 1610, -39, -583, -558
7476, 174, -981, 164, 560, -19740, 2170, -34, -580, -558
7477, -8, -985, 199, 350, -16590, 2310, -36, -600, -552
7478, 91, -1008, 244, 280, -12040, 1750, -42, -586, -553
7479, 78, -1034, 334, -210, -4760, 1470, -45, -589, -562
7480, 65, -985, 375, 210, -2240, 1470, -42, -588, -546
7481, 72, -910, 398, -70, -2240, 840, -34, -597, -564
7482, 53, -964, 408, -350, -980, 700, -34, -588, -564
7483, -11, -964, 417, -420, 70, 420, -30, -588, -568
7484, 4, -830, 383, -490, -630, 700, -39, -592, -570
7485, 82, -865, 323, -770, -630, 630, -27, -600, -582
7486, 43, -978, 330, -770, -980, 980, -39, -591, -582
7487, -26, -953, 359, -420, -1680, 1540, -33, -598, -582
7488, -41, -979, 322, -210, -3850, 2730, -36, -586, -588
7489, -12, -1043, 288, -770, -4410, 2730, -36, -610, -592
7490, -30, -1066, 319, -630, -4620, 2870, -28, -597, -582
7491, -23, -999, 327, -210, -5670, 2730, -25, -597, -598
7492, -11, -952, 317, -70, -6580, 2730, -37, -597, -603
7493, 36, -888, 290, 70, -6090, 2520, -36, -594, -606
7494, 40, -887, 307, 70, -4270, 2590, -33, -600, -613
7495, 61, -892, 315, -210, -2030, 2450, -36, -597, -609
7496, 87, -916, 293, -910, 1190, 3080, -36, -601, -619
7497, 122, -924, 301, -1610, 1820, 3430, -40, -601, -618
7498, 111, -942, 327, -1820, 3080, 4130, -40, -591, -612
7499, 116, -940, 315, -2100, 4340, 4410, -33, -598, -624
7500, 123, -967, 303, -2310, 6370, 5040, -43, -600, -616
7501, 143, -987, 322, -2100, 9590, 6160, -30, -600, -633
7502, 187, -985, 301, -1540, 11480, 7070, -13, -595, -628
7503, 124, -982, 335, -1260, 13090, 7770, -25, -607, -634
7504, 198, -964, 335, -630, 15120, 8400, -24, -595, -628
7505, 207, -981, 343, 140, 19880, 9660, -30, -619, -633
7506, 182, -1002, 396, 280, 23380, 10360, -28, -591, -633
7507, 154, -1001, 408, 210, 26740, 10500, -30, -589, -631
7508, 155, -1019, 323, 210, 29260, 10990, -28, -595, -652
7509, 126, -846, 353, -840, 35630, 10850, -28, -589, -640
7510, 113, -890, 369, -1260, 39200, 10570, -25, -595, -646
7511, 108, -899, 369, -1960, 43260, 9590, -22, -598, -634
7512, 59, -973, 325, -2240, 46060, 8680, -22, -580, -636
7513, 5, -899, 331, -2310, 47250, 7840, -13, -592, -639
7514, -17, -846, 373, -2380, 49490, 5110, -12, -579, -631
7515, -44, -868, 369, -2030, 50470, 3570, -18, -586, -636
7516, -63, -928, 327, -1680, 50820, 1890, -13, -583, -636
7517, -108, -846, 394, -1330, 49980, 420, -24, -594, -634
7518, -124, -918, 341, -560, 47390, -2870, -13, -571, -649
7519, -129, -938, 289, -630, 46830, -4550, -18, -591, -633
7520, -126, -1005, 301, -630, 45150, -6160, -15, -576, -639
7521, -153, -982, 333, -350, 42350, -7490, -16, -579, -633
7522, -161, -979, 305, 280, 38220, -10080, -22, -585, -622
7523, -155, -940, 338, 490, 36540, -11410, -6, -567, -625
7524, -180, -994, 339, 1190, 34370, -12530, -12, -568, -636
7525, -176, -958, 311, 1960, 31430, -13720, -12, -574, -631
7526, -186, -966, 298, 2660, 28490, -14770, -9, -568, -628
7527, -183, -999, 360, 4410, 22050, -17010, -21, -570, -639
7528, -197, -928, 380, 5250, 18130, -17710, -19, -573, -619
7529, -190, -908, 345, 5460, 14560, -18480, -16, -564, -619
7530, -170, -924, 370, 5600, 10850, -18970, -15, -553, -624
7531, -110, -963, 364, 5040, 2450, -19320, -24, -552, -621
7532, -130, -896, 354, 4200, -1470, -19180, -21, -555, -618
7533, -134, -897, 357, 3360, -5880, -18760, -13, -549, -616
7534, -113, -937, 348, 2800, -10570, -18270, -15, -549, -613
7535, -109, -948, 338, 1960, -20930, -16100, -16, -552, -615
7536, -80, -901, 368, 1400, -25900, -14840, -18, -532, -610
7537, -97, -987, 394, 1050, -30660, -13440, -28, -537, -607
7538, -79, -1015, 384, 1260, -35070, -11620, -21, -532, -621
