Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
6962, -403, 984, 91, -27860, 34650, 24920, -421, 259, 166
6963, -440, 944, 74, -28910, 36050, 24570, -426, 267, 157
6964, -420, 951, 108, -29750, 37170, 24920, -436, 264, 160
6965, -458, 977, 109, -30240, 34090, 25900, -438, 270, 159
6966, -514, 943, 90, -30660, 31150, 26250, -433, 279, 154
6967, -520, 990, 95, -29610, 23100, 25690, -430, 276, 166
6968, -521, 941, 54, -29610, 16800, 25130, -435, 285, 156
6969, -507, 831, 66, -28000, 6510, 24080, -448, 268, 153
6970, -463, 872, 94, -25830, -10920, 22400, -442, 280, 168
6971, -492, 830, 105, -25130, -17920, 21420, -439, 279, 163
6972, -477, 842, 121, -22120, -28560, 19670, -441, 280, 160
6973, -493, 876, 72, -20370, -34510, 18340, -441, 277, 157
6974, -488, 791, 91, -17290, -41440, 16520, -445, 286, 153
6975, -412, 809, 179, -13090, -49840, 15260, -439, 286, 150
6976, -527, 830, 20, -13930, -46130, 15330, -429, 286, 145
6977, -394, 879, 123, -11900, -50120, 14280, -433, 283, 151
6978, -450, 944, 56, -13440, -46130, 13720, -441, 283, 141
6979, -336, 925, 113, -14630, -43680, 12040, -432, 282, 148
6980, -326, 886, 97, -15400, -41370, 11270, -432, 292, 145
6981, -331, 910, 120, -16030, -37100, 10570, -438, 297, 138
6982, -365, 865, 119, -15050, -37030, 9450, -432, 294, 133
6983, -381, 847, 147, -13790, -37520, 8190, -426, 291, 133
6984, -340, 831, 158, -8120, -43680, 4130, -435, 298, 127
6985, -299, 807, 160, -5950, -44380, 2240, -438, 297, 138
6986, -275, 788, 143, -3150, -47250, 70, -433, 289, 132
6987, -274, 776, 147, -2940, -43260, -1260, -415, 289, 129
6988, -205, 830, 161, -2660, -32130, -2940, -429, 292, 139
6989, -231, 943, 165, -3640, -22890, -3150, -427, 291, 123
6990, -282, 971, 167, -4830, -14490, -3220, -423, 295, 120
6991, -273, 997, 188, -5250, -8120, -3430, -429, 303, 121
6992, -327, 1012, 165, -5180, -4130, -3780, -432, 292, 133
6993, -356, 908, 151, -3920, -4340, -5600, -429, 291, 124
6994, -328, 904, 157, -3780, -5320, -6860, -430, 289, 121
6995, -311, 821, 146, -1610, -11830, -8820, -423, 294, 121
6996, -313, 764, 132, -2380, -10920, -10010, -429, 306, 120
6997, -261, 746, 172, -2100, -11760, -11060, -418, 300, 120
6998, -331, 528, 154, -560, -12180, -13300, -418, 307, 120
6999, -362, 433, 160, 910, -11270, -14420, -414, 292, 112
7000, -443, 779, 154, 5250, -17780, -16590, -421, 304, 112
7001, -501, 1328, 27, 6930, -25620, -17920, -412, 301, 105
7002, -324, 1638, 103, 3430, -30030, -21420, -408, 304, 114
7003, -30, 1411, 379, 420, -15890, -21980, -409, 300, 105
7004, -381, 1094, 38, -7350, 14560, -19670, -406, 306, 112
7005, -278, 796, 133, -8330, 24710, -18480, -412, 298, 115
7006, -423, 494, -27, -9870, 29890, -18270, -412, 297, 108
7007, -284, 434, 137, -7070, 24150, -19880, -409, 306, 108
7008, -294, 711, 178, -4060, 16380, -20510, -399, 304, 112
7009, -489, 967, 159, -1680, 7840, -21350, -408, 303, 112
7010, -568, 1150, 160, 2450, -7350, -23940, -403, 295, 118
7011, -592, 1123, 154, 4130, -16590, -26950, -399, 303, 115
7012, -372, 916, 110, 4340, -20720, -30170, -403, 300, 114
7013, -254, 830, 114, 3150, -14700, -29890, -397, 304, 106
7014, -263, 718, 73, 1050, -4900, -28560, -399, 304, 109
7015, -256, 666, 95, -490, 4830, -27090, -396, 298, 120
7016, -426, 840, 129, -2450, 22610, -24920, -394, 306, 120
7017, -488, 934, 126, -1750, 23940, -24360, -405, 295, 112
7018, -581, 975, 113, -1190, 21770, -23800, -394, 295, 121
7019, -573, 979, 167, 70, 17010, -23870, -393, 283, 102
7020, -597, 949, 115, 1400, 11480, -23870, -396, 303, 127
7021, -579, 907, 41, 910, 5810, -23030, -388, 292, 109
7022, -518, 904, 67, -70, 4970, -22610, -388, 292, 117
7023, -506, 842, 98, -1470, 6720, -22120, -391, 298, 117
7024, -488, 814, 96, -2660, 9520, -20860, -388, 292, 115
7025, -515, 825, 104, -4060, 14140, -19110, -390, 288, 117
7026, -654, 806, 87, -2800, 10990, -17220, -391, 295, 112
7027, -632, 795, 120, -1260, 6580, -16800, -382, 286, 112
7028, -696, 768, 83, 1190, -1120, -16800, -384, 291, 114
7029, -680, 769, 72, 2310, -6860, -16800, -379, 289, 106
7030, -537, 839, 83, 3500, -16870, -17150, -381, 298, 114
7031, -535, 836, 50, 2170, -16730, -16870, -387, 288, 105
7032, -526, 925, 77, -910, -10430, -15960, -387, 288, 105
7033, -452, 1001, 151, -560, -11060, -15750, -376, 286, 111
7034, -564, 956, 65, -1960, -8120, -15190, -385, 292, 105
7035, -601, 896, 96, -1330, -10920, -15820, -385, 292, 100
7036, -572, 811, 91, -350, -14490, -16520, -382, 283, 99
7037, -516, 758, 118, 560, -17290, -17360, -376, 282, 97
7038, -521, 755, 35, 1540, -20790, -18060, -373, 286, 102
7039, -485, 778, 75, 1330, -22120, -18900, -366, 280, 93
7040, -408, 798, 116, 2100, -25130, -20860, -382, 285, 103
7041, -438, 825, 109, 1050, -19530, -21140, -376, 285, 94
7042, -438, 873, 116, 2450, -18760, -21490, -367, 280, 94
7043, -493, 918, 106, 1260, -12320, -21420, -364, 279, 97
7044, -454, 859, 94, 1330, -4900, -21980, -366, 286, 85
7045, -374, 838, 133, 1750, -910, -22050, -364, 274, 82
7046, -409, 829, 81, 140, 7630, -21560, -364, 283, 84
7047, -411, 852, 83, -140, 11970, -21350, -355, 271, 84
7048, -450, 841, 87, -630, 15050, -21490, -373, 264, 96
7049, -476, 836, 117, -1400, 21000, -21350, -361, 277, 91
7050, -511, 865, 101, 350, 18760, -21700, -355, 277, 87
7051, -588, 867, 49, -770, 21070, -21630, -361, 271, 97
7052, -563, 851, 102, 210, 17990, -22190, -358, 267, 88
7053, -573, 844, 74, -280, 19110, -21700, -363, 276, 93
7054, -556, 843, 60, -980, 20230, -21350, -354, 274, 81
7055, -591, 867, 39, -1400, 19950, -21280, -357, 277, 79
7056, -555, 834, 53, -1400, 17920, -21700, -355, 258, 91
7057, -491, 773, 101, -1400, 17990, -22120, -354, 268, 90
7058, -527, 834, 75, -1400, 21630, -21700, -360, 270, 91
7059, -601, 877, 39, -1260, 20510, -21980, -352, 274, 88
7060, -628, 821, 61, 210, 15400, -23100, -354, 264, 88
7061, -554, 767, 53, 140, 14910, -23800, -352, 271, 90
7062, -450, 762, 116, 420, 17710, -23870, -354, 271, 93
7063, -501, 811, 69, -910, 29190, -22190, -352, 259, 85
7064, -539, 811, 45, -1190, 33320, -21700, -352, 259, 91
7065, -531, 807, 71, -1190, 37030, -21280, -342, 267, 97
7066, -529, 814, 52, -1820, 42700, -20440, -355, 261, 100
7067, -516, 812, 76, -3990, 58030, -17710, -357, 264, 99
7068, -582, 872, 50, -4900, 64260, -16380, -355, 268, 96
7069, -601, 860, 57, -5250, 68250, -14980, -351, 268, 100
7070, -643, 815, 48, -6370, 73220, -13510, -358, 262, 105
7071, -706, 790, 30, -5950, 73570, -12180, -355, 265, 103
7072, -760, 800, 29, -4970, 66290, -10710, -355, 262, 102
7073, -776, 785, -18, -5040, 61530, -10010, -361, 267, 114
7074, -737, 790, 28, -4900, 56560, -9310, -360, 261, 117
7075, -761, 788, -12, -4480, 50540, -8680, -361, 261, 117
7076, -750, 787, -2, -4620, 45780, -7980, -369, 253, 112
7077, -706, 803, 11, -3920, 36120, -7630, -366, 261, 121
7078, -698, 812, -2, -4480, 34440, -7420, -370, 268, 121
7079, -641, 815, 19, -3850, 31430, -7350, -369, 265, 121
7080, -649, 773, -6, -4620, 32830, -7070, -363, 265, 130
7081, -576, 734, 29, -4200, 35980, -7070, -369, 267, 121
7082, -505, 766, 32, -3920, 38990, -7000, -364, 265, 123
7083, -536, 800, 27, -4760, 44170, -7000, -373, 258, 129
7084, -542, 810, 32, -4340, 45150, -7630, -369, 256, 126
7085, -576, 797, 13, -5110, 48790, -7840, -373, 261, 124
7086, -613, 803, -11, -5530, 50610, -8260, -381, 265, 124
7087, -610, 816, 25, -5530, 49420, -8470, -373, 264, 126
7088, -689, 813, -25, -4970, 45430, -8820, -378, 265, 135
7089, -695, 778, -18, -4970, 41580, -9240, -378, 267, 132
7090, -677, 752, -10, -3850, 35630, -9940, -384, 264, 133
7091, -615, 747, -4, -3920, 34370, -10360, -376, 264, 123
7092, -603, 769, 6, -3570, 35140, -10570, -379, 262, 132
7093, -620, 770, -37, -3640, 36540, -10430, -369, 258, 138
7094, -569, 783, 20, -3290, 37030, -10780, -388, 265, 147
7095, -600, 799, -29, -3990, 41020, -11060, -381, 256, 142
7096, -598, 814, -21, -3990, 43120, -11270, -381, 264, 148
7097, -614, 780, -29, -4620, 45710, -11410, -378, 267, 144
7098, -619, 749, -25, -4690, 46900, -11550, -378, 267, 150
7099, -622, 744, -29, -4620, 47180, -11550, -379, 261, 153
7100, -644, 777, -34, -4900, 47460, -11550, -376, 264, 144
7101, -627, 779, -40, -4970, 47880, -11760, -376, 262, 148
7102, -600, 783, -37, -5110, 49350, -11900, -391, 262, 157
7103, -569, 764, -25, -4830, 50890, -12320, -387, 262, 153
7104, -583, 747, -46, -5250, 53900, -12390, -381, 268, 150
7105, -626, 756, -68, -4410, 53060, -13370, -381, 264, 153
7106, -628, 766, -67, -3990, 51170, -14000, -387, 262, 157
7107, -634, 771, -62, -3850, 49490, -14770, -390, 267, 153
7108, -642, 777, -73, -3500, 46620, -15330, -382, 267, 162
7109, -638, 783, -70, -3290, 42910, -16380, -387, 259, 160
7110, -614, 762, -69, -3850, 44170, -16450, -394, 262, 166
7111, -638, 766, -72, -3920, 44800, -16590, -391, 264, 156
7112, -659, 770, -85, -4340, 46130, -16800, -384, 262, 153
7113, -669, 763, -94, -4270, 45780, -17010, -396, 264, 162
7114, -681, 745, -102, -4690, 44170, -17220, -396, 268, 172
7115, -669, 749, -87, -4970, 42700, -17360, -388, 255, 162
7116, -675, 740, -93, -4970, 40110, -17570, -388, 270, 156
7117, -673, 733, -85, -4760, 36820, -17710, -397, 258, 171
7118, -720, 736, -103, -4830, 33320, -17850, -393, 261, 175
7119, -777, 714, -108, -4200, 23310, -17850, -391, 265, 168
7120, -779, 684, -96, -4410, 20440, -17220, -393, 267, 172
7121, -825, 667, -133, -4550, 18270, -15540, -384, 253, 162
7122, -870, 686, -138, -5670, 19460, -13020, -384, 268, 172
7123, -960, 751, -188, -8190, 22680, -8260, -393, 273, 162
7124, -910, 782, -179, -9940, 26110, -6160, -384, 267, 157
7125, -839, 801, -160, -12250, 31500, -3990, -394, 268, 159
7126, -830, 785, -164, -15190, 37940, -1260, -402, 270, 174
7127, -790, 768, -126, -17010, 41090, 1190, -396, 267, 168
7128, -867, 685, -136, -19950, 40670, 5950, -399, 261, 174
7129, -888, 705, -133, -20720, 37520, 7770, -405, 265, 171
7130, -925, 726, -150, -20510, 30940, 8960, -409, 277, 171
7131, -911, 709, -151, -21280, 25900, 10360, -408, 268, 177
7132, -858, 692, -112, -21070, 18830, 11060, -400, 267, 156
7133, -708, 680, -67, -22260, 10500, 12950, -408, 267, 169
7134, -709, 654, -115, -22260, 6790, 13510, -405, 271, 169
7135, -618, 640, -40, -23100, 7350, 14140, -402, 279, 162
7136, -636, 650, -69, -22610, 8050, 14560, -408, 285, 168
7137, -818, 1124, -271, -22260, 12740, 12600, -403, 276, 165
7138, -518, 1152, -147, -20860, 10780, 10430, -412, 285, 163
7139, -485, 1012, -172, -25620, 25130, 10290, -403, 283, 169
7140, -351, 873, -91, -27650, 35910, 10220, -408, 282, 159
7141, -368, 787, -108, -32830, 56490, 11480, -406, 292, 168
7142, -562, 615, -133, -36890, 74270, 11130, -414, 285, 162
7143, -689, 494, -20, -35700, 72800, 9800, -423, 283, 169
7144, -674, 677, -7, -33040, 72380, 9520, -423, 288, 177
7145, -828, 839, -228, -30030, 71120, 10360, -424, 295, 168
7146, -642, 812, 51, -23800, 61250, 9380, -424, 292, 177
7147, -383, 595, 57, -16100, 38570, 5880, -433, 294, 169
7148, -433, 538, -109, -15610, 35070, 4900, -435, 300, 184
7149, -321, 559, -32, -17010, 37870, 4760, -430, 297, 172
7150, -498, 604, -149, -18130, 42000, 4270, -436, 295, 181
7151, -660, 929, -212, -19810, 52430, 2310, -445, 292, 177
7152, -646, 1010, -214, -19880, 58100, 1610, -441, 289, 174
7153, -598, 975, -194, -20720, 66220, 1680, -444, 295, 180
7154, -505, 900, -150, -20860, 72170, 1960, -441, 291, 189
7155, -509, 791, -148, -22540, 79450, 2730, -450, 298, 183
7156, -588, 704, -194, -23520, 82600, 3080, -439, 300, 177
7157, -588, 703, -177, -23520, 82670, 2870, -456, 300, 183
7158, -615, 732, -206, -23030, 81690, 2660, -448, 298, 177
7159, -566, 772, -174, -23870, 84210, 2940, -444, 307, 183
7160, -572, 832, -202, -23450, 84000, 2940, -451, 300, 180
7161, -642, 874, -251, -23100, 81690, 2380, -466, 301, 178
7162, -599, 876, -254, -23730, 80500, 1960, -456, 301, 181
7163, -508, 859, -246, -22960, 78190, 1750, -463, 300, 183
7164, -528, 830, -239, -25900, 86170, 3010, -468, 306, 178
7165, -664, 802, -302, -26950, 82250, 2940, -469, 309, 181
7166, -634, 790, -303, -26530, 75810, 2240, -472, 307, 178
7167, -575, 798, -246, -27720, 74620, 2450, -481, 306, 183
7168, -560, 833, -256, -28070, 72170, 2590, -477, 301, 181
7169, -577, 845, -291, -28840, 70700, 2870, -481, 309, 192
7170, -567, 842, -289, -29190, 66290, 2590, -481, 304, 177
7171, -498, 820, -262, -29050, 63560, 2310, -483, 315, 184
7172, -476, 812, -260, -30240, 67200, 2730, -480, 309, 169
7173, -504, 803, -283, -30800, 69230, 2940, -495, 309, 183
7174, -595, 773, -312, -31850, 66150, 2100, -487, 321, 178
7175, -497, 795, -284, -30940, 69440, 2310, -498, 307, 184
7176, -492, 799, -294, -30590, 71960, 2520, -498, 310, 168
7177, -540, 810, -316, -31710, 76860, 2870, -493, 313, 175
7178, -552, 845, -348, -29960, 73920, 1960, -507, 319, 175
7179, -420, 798, -303, -30870, 80080, 1890, -502, 315, 175
7180, -425, 768, -313, -31010, 83230, 2030, -507, 315, 172
7181, -452, 765, -306, -32830, 88900, 2520, -507, 319, 177
7182, -517, 807, -349, -31920, 86310, 1820, -511, 322, 175
7183, -549, 816, -371, -31640, 83440, 1190, -514, 324, 165
7184, -474, 809, -370, -30100, 80010, 490, -522, 325, 165
7185, -465, 823, -382, -29610, 80570, 560, -520, 328, 157
7186, -545, 815, -453, -29330, 79800, 630, -525, 331, 157
7187, -506, 788, -380, -27440, 73990, -140, -514, 327, 166
7188, -542, 719, -427, -26110, 63280, -630, -514, 328, 160
7189, -520, 732, -419, -27510, 62720, 140, -534, 325, 153
7190, -493, 760, -382, -25970, 54810, 140, -528, 336, 165
7191, -556, 796, -457, -26040, 50540, 210, -528, 333, 162
7192, -533, 788, -413, -24430, 42210, -420, -529, 334, 151
7193, -472, 783, -402, -23030, 33180, -700, -528, 328, 159
7194, -528, 739, -454, -23170, 31850, -490, -532, 334, 150
7195, -483, 755, -417, -21700, 26880, -840, -529, 330, 145
7196, -448, 773, -397, -20790, 24430, -1260, -529, 334, 148
7197, -474, 765, -421, -20300, 22190, -1750, -534, 330, 159
7198, -491, 729, -414, -17780, 14070, -3640, -531, 339, 151
7199, -384, 720, -255, -13790, 3850, -5110, -532, 340, 151
7200, -514, 710, -408, -14070, 3640, -5040, -534, 334, 147
7201, -441, 715, -300, -10360, -6020, -6090, -534, 325, 139
7202, -505, 708, -374, -6300, -13230, -7210, -529, 334, 153
7203, -489, 707, -415, -6300, -9380, -7210, -534, 340, 138
7204, -479, 684, -423, -3010, -11690, -7840, -525, 346, 148
7205, -440, 668, -369, -3080, -4060, -7350, -526, 333, 148
7206, -493, 662, -438, -560, -2380, -7350, -534, 342, 139
7207, -491, 690, -402, 2660, 7280, -7280, -523, 337, 145
7208, -518, 669, -399, 2940, 14280, -6860, -528, 339, 145
7209, -497, 664, -358, 6230, 13510, -7280, -523, 333, 147
7210, -538, 653, -408, 7700, 15050, -7000, -523, 331, 141
7211, -491, 666, -359, 9800, 15260, -6930, -528, 343, 144
7212, -552, 663, -440, 12950, 16100, -6440, -528, 321, 144
7213, -510, 686, -371, 16030, 11760, -6650, -537, 333, 150
7214, -617, 674, -510, 16870, 10500, -6160, -531, 333, 147
7215, -476, 720, -355, 19180, 6860, -6300, -522, 337, 144
7216, -600, 704, -538, 20440, 5390, -5600, -535, 342, 156
7217, -534, 709, -459, 26320, -8470, -6860, -526, 339, 150
7218, -512, 728, -374, 22330, 630, -5390, -520, 319, 156
7219, -525, 722, -364, 29470, -17010, -7140, -522, 333, 160
7220, -554, 705, -377, 26180, -10500, -5950, -525, 325, 159
7221, -552, 700, -354, 30380, -23100, -7140, -513, 328, 151
7222, -562, 699, -383, 33950, -33180, -8050, -529, 336, 160
7223, -531, 740, -317, 32970, -31430, -7840, -507, 319, 159
7224, -605, 727, -438, 36050, -40950, -8610, -520, 316, 163
7225, -537, 762, -326, 34370, -39060, -8330, -517, 322, 163
7226, -583, 795, -343, 34860, -49840, -8540, -510, 321, 159
7227, -625, 803, -381, 36260, -60830, -9380, -511, 321, 178
7228, -544, 798, -327, 36470, -69440, -9940, -514, 321, 174
7229, -637, 796, -393, 33880, -72100, -9450, -498, 325, 174
7230, -523, 817, -393, 34020, -88340, -10360, -508, 322, 181
7231, -602, 823, -289, 32200, -91070, -10220, -504, 321, 168
7232, -619, 784, -305, 32970, -96880, -10220, -501, 322, 180
7233, -623, 748, -265, 29680, -87990, -8260, -495, 316, 175
7234, -633, 756, -258, 29750, -83440, -7210, -495, 312, 165
7235, -801, 836, -307, 24010, -64190, -3290, -495, 309, 177
7236, -928, 845, -461, 21350, -58870, -1960, -496, 318, 177
7237, -708, 884, -239, 19600, -56210, -1120, -495, 313, 181
7238, -662, 849, -308, 17710, -53760, 0, -487, 306, 172
7239, -512, 856, -138, 12320, -42910, 2310, -487, 315, 169
7240, -553, 877, -136, 6860, -38220, 4830, -486, 307, 178
7241, -653, 888, -183, 4060, -38640, 5530, -474, 316, 178
7242, -622, 896, -157, 3150, -41720, 5460, -483, 307, 178
7243, -723, 880, -276, -980, -35070, 6720, -484, 304, 174
7244, -762, 873, -323, -7560, -19600, 9240, -484, 307, 175
7245, -693, 913, -260, -12110, -7980, 10850, -484, 312, 174
7246, -741, 909, -333, -14840, -3010, 11830, -477, 307, 186
7247, -696, 906, -239, -19810, 3220, 13300, -484, 313, 171
7248, -608, 889, -137, -21280, -700, 13720, -480, 304, 175
7249, -627, 846, -132, -27790, -4200, 15540, -492, 322, 165
7250, -690, 848, -154, -31640, -5880, 16240, -487, 312, 163
7251, -720, 847, -191, -32410, -15050, 15890, -493, 315, 166
7252, -730, 857, -201, -35980, -15120, 16380, -486, 313, 166
7253, -742, 836, -234, -36470, -19670, 16520, -496, 315, 163
7254, -735, 822, -202, -40320, -17150, 18760, -480, 318, 163
7255, -710, 838, -139, -42070, -16310, 20230, -492, 324, 154
7256, -772, 811, -178, -42280, -22120, 21350, -487, 324, 162
7257, -751, 767, -102, -42210, -31360, 22470, -483, 331, 147
7258, -654, 715, -64, -41510, -49420, 24500, -489, 328, 151
7259, -701, 724, -131, -41930, -50610, 25690, -498, 334, 147
7260, -668, 743, -107, -40740, -53550, 26110, -487, 319, 133
7261, -710, 750, -182, -41580, -49770, 26530, -483, 328, 138
7262, -651, 746, -136, -40110, -49210, 26250, -490, 327, 129
7263, -531, 742, -68, -40040, -37800, 26670, -492, 330, 135
7264, -522, 729, -83, -40880, -28000, 27510, -490, 333, 133
7265, -479, 729, -28, -40670, -21140, 28000, -489, 334, 123
7266, -539, 741, -85, -40460, -15540, 28280, -499, 343, 121
7267, -521, 759, -54, -39550, -13160, 28140, -493, 339, 127
7268, -594, 756, -76, -37310, -14280, 26810, -499, 331, 111
7269, -612, 747, -71, -35700, -18550, 25970, -496, 348, 114
7270, -562, 766, -52, -33250, -25970, 25060, -498, 336, 112
7271, -561, 766, -78, -32130, -30450, 24500, -511, 339, 111
7272, -460, 738, -27, -28420, -40040, 22680, -511, 349, 108
7273, -422, 751, -10, -27230, -38710, 21910, -504, 349, 100
7274, -435, 783, -19, -25970, -34930, 20930, -493, 343, 94
7275, -432, 797, -28, -24780, -29190, 19740, -507, 351, 91
7276, -361, 822, 5, -23310, -21910, 18410, -504, 345, 96
7277, -294, 802, 24, -21630, -4760, 16450, -496, 349, 93
7278, -328, 824, 7, -21700, 3290, 15680, -510, 358, 94
7279, -337, 823, 13, -20510, 6300, 14630, -514, 355, 100
7280, -360, 822, 20, -19950, 9940, 13790, -511, 354, 93
7281, -413, 829, 1, -18690, 10080, 11480, -510, 348, 90
7282, -458, 804, -16, -16030, 7420, 10010, -508, 349, 91
7283, -446, 819, -14, -14560, 6160, 8470, -514, 354, 85
7284, -411, 878, -3, -13370, 5880, 7140, -507, 348, 85
7285, -397, 910, 4, -12390, 6020, 5950, -511, 360, 75
7286, -431, 849, -5, -11550, 5320, 4270, -510, 349, 87
7287, -488, 847, -37, -11200, 2870, 3500, -510, 348, 87
7288, -515, 830, -36, -10290, -1960, 2450, -511, 351, 82
7289, -525, 818, -37, -9590, -6300, 1470, -516, 352, 82
7290, -498, 829, -16, -8750, -9170, 560, -514, 357, 79
7291, -468, 865, -5, -7560, -9520, -770, -517, 354, 81
7292, -460, 880, -7, -6790, -9590, -1610, -507, 352, 78
7293, -432, 871, -3, -6370, -8820, -2310, -505, 351, 81
7294, -391, 854, 20, -5950, -6650, -2870, -522, 351, 81
7295, -410, 837, 15, -6020, -1400, -3570, -510, 354, 73
7296, -536, 859, -17, -5180, -4760, -4270, -504, 360, 79
7297, -573, 875, -29, -5110, -8400, -4970, -507, 361, 67
7298, -560, 863, 2, -3850, -14770, -6020, -513, 358, 78
7299, -553, 828, -13, -3710, -17990, -6650, -507, 366, 84
7300, -507, 860, 6, -3010, -20160, -7210, -514, 358, 73
7301, -523, 874, -11, -2660, -21420, -7630, -514, 358, 78
7302, -488, 860, 4, -2730, -21000, -7770, -508, 360, 66
7303, -456, 847, 25, -2940, -18060, -7770, -502, 361, 79
7304, -490, 857, 2, -3710, -12740, -7350, -510, 357, 73
7305, -561, 866, -15, -3990, -10640, -7280, -499, 354, 70
7306, -548, 844, 6, -3990, -11480, -7420, -507, 361, 76
7307, -521, 821, 17, -3710, -11690, -7560, -502, 358, 75
7308, -528, 821, -2, -3990, -9450, -7350, -499, 354, 72
7309, -504, 834, 23, -4410, -5250, -6720, -504, 351, 67
7310, -538, 816, 22, -4200, -4060, -6580, -499, 358, 69
7311, -528, 832, 20, -4480, -1470, -6230, -493, 357, 72
7312, -536, 857, 13, -4760, 350, -5950, -499, 369, 72
7313, -564, 856, 14, -5180, 1400, -5600, -499, 364, 63
7314, -554, 843, 17, -5530, 1050, -4900, -502, 358, 67
7315, -527, 866, 58, -5460, 1610, -4620, -484, 367, 67
7316, -601, 858, -5, -5810, 2660, -4340, -501, 366, 61
7317, -556, 837, 47, -5740, 2380, -4340, -501, 366, 64
7318, -551, 824, 19, -5740, 2940, -4130, -502, 357, 69
7319, -520, 844, 31, -6510, 8190, -3290, -501, 366, 70
7320, -528, 852, 46, -7350, 10780, -2800, -501, 366, 64
7321, -544, 844, 48, -6930, 9100, -2940, -496, 367, 58
7322, -554, 833, 49, -7560, 10220, -2660, -502, 364, 61
7323, -563, 840, 43, -7350, 8820, -2310, -499, 366, 57
7324, -583, 846, 29, -7210, 7070, -2380, -499, 370, 58
7325, -546, 834, 54, -7070, 5950, -2380, -502, 357, 63
7326, -535, 838, 38, -7420, 7140, -2100, -496, 360, 70
7327, -488, 858, 60, -7980, 9730, -1750, -499, 367, 55
7328, -499, 856, 50, -10290, 16170, -1260, -495, 363, 61
7329, -497, 847, 77, -10780, 17640, -1260, -501, 367, 66
7330, -532, 853, 84, -11830, 20720, -700, -498, 358, 48
7331, -552, 884, 102, -10920, 20300, -280, -496, 366, 61
7332, -705, 879, 26, -10290, 18620, 210, -499, 364, 55
7333, -680, 774, 17, -4480, -770, -1400, -499, 358, 60
7334, -559, 727, 60, -3220, -6020, -1750, -498, 372, 64
7335, -497, 696, 35, -2030, -8820, -2100, -502, 366, 51
7336, -445, 746, 33, -3430, -4270, -1750, -510, 372, 55
7337, -412, 849, 30, -6020, 8050, -980, -502, 366, 51
7338, -506, 974, 33, -7700, 13860, -490, -504, 361, 67
7339, -530, 947, 58, -8610, 16870, -420, -501, 360, 55
7340, -549, 902, 61, -9170, 18690, -140, -504, 370, 66
7341, -577, 852, 75, -9310, 19040, 140, -504, 370, 64
7342, -634, 772, 50, -7700, 11270, 140, -501, 363, 66
7343, -636, 759, 14, -6720, 6090, 70, -504, 352, 63
7344, -582, 776, 53, -6300, 2940, 350, -511, 364, 58
7345, -580, 819, 31, -6300, 1540, 770, -498, 370, 57
7346, -561, 879, 39, -6720, 1330, 1260, -496, 367, 57
7347, -551, 929, 37, -8050, 1260, 1960, -499, 367, 63
7348, -581, 910, 15, -8750, 3150, 2520, -499, 357, 58
7349, -571, 903, 46, -9940, 6510, 3220, -499, 373, 54
7350, -609, 872, 4, -9870, 6510, 3640, -501, 367, 60
7351, -581, 800, 30, -10290, 4480, 4410, -496, 363, 57
7352, -596, 782, 26, -11410, 5810, 5250, -499, 367, 60
7353, -557, 784, 47, -11200, 4480, 6020, -505, 372, 51
7354, -595, 816, 32, -11760, 5250, 6930, -505, 366, 51
7355, -636, 833, 19, -12320, 5390, 7980, -501, 378, 54
7356, -675, 852, 11, -11970, 1960, 9100, -507, 364, 45
7357, -602, 863, 54, -11830, 560, 9660, -499, 363, 45
7358, -607, 833, 41, -12600, 1890, 10500, -504, 363, 39
7359, -566, 800, 46, -13160, 2940, 11550, -507, 378, 49
7360, -565, 790, 63, -13790, 3850, 12530, -507, 367, 51
7361, -573, 821, 63, -15050, 4690, 14070, -513, 367, 54
7362, -622, 840, 33, -15470, 4970, 14770, -508, 370, 49
7363, -572, 883, 86, -15610, 5250, 15470, -499, 364, 48
7364, -613, 900, 53, -15960, 6300, 16240, -517, 375, 45
7365, -595, 885, 38, -15610, 4340, 17570, -514, 369, 43
7366, -555, 875, 51, -16030, 3780, 18200, -511, 375, 57
7367, -545, 845, 53, -15750, 2520, 18550, -520, 367, 43
7368, -537, 826, 42, -16940, 5670, 19320, -507, 367, 43
7369, -513, 842, 64, -17570, 8190, 19880, -516, 375, 43
7370, -530, 854, 48, -19110, 13300, 21140, -510, 367, 45
7371, -501, 861, 95, -18480, 11620, 21420, -522, 367, 42
7372, -575, 881, 60, -18830, 11480, 21770, -522, 361, 34
7373, -558, 897, 57, -17710, 6720, 21630, -520, 364, 30
7374, -560, 883, 47, -17570, 5040, 21980, -526, 363, 33
7375, -499, 804, 78, -17080, 5320, 22820, -520, 367, 36
7376, -486, 820, 49, -16590, 5950, 23240, -529, 369, 34
7377, -452, 861, 55, -17150, 9520, 23870, -535, 358, 21
7378, -463, 881, 45, -17710, 12460, 24360, -516, 357, 19
7379, -448, 883, 65, -19530, 19530, 25340, -526, 373, 24
7380, -431, 905, 80, -20020, 22960, 25760, -519, 378, 24
7381, -450, 937, 71, -20650, 26530, 26320, -526, 367, 15
7382, -472, 925, 61, -20580, 26390, 26320, -531, 369, 16
7383, -504, 893, 49, -20300, 23730, 26110, -537, 367, 24
7384, -501, 820, 43, -19320, 14070, 25060, -544, 364, 30
