Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
19224, -123, 936, 210, -5600, 44520, 10990, -654, 351, -144
19225, -59, 929, 224, -5040, 46480, 11340, -654, 355, -139
19226, -49, 956, 235, -4900, 49000, 11550, -666, 360, -147
19227, -60, 1018, 229, -5180, 51380, 11690, -655, 351, -169
19228, -81, 1029, 226, -5530, 52080, 11690, -660, 357, -153
19229, -122, 1017, 213, -6020, 51100, 11410, -664, 355, -150
19230, -156, 965, 206, -6930, 46270, 11200, -667, 361, -150
19231, -185, 967, 199, -7140, 41930, 11130, -652, 343, -151
19232, -229, 994, 191, -7420, 36820, 11130, -663, 352, -162
19233, -238, 964, 191, -7560, 30730, 11130, -664, 349, -157
19234, -246, 925, 184, -7490, 20370, 11340, -663, 351, -165
19235, -219, 960, 178, -7420, 16380, 11550, -655, 358, -177
19236, -212, 993, 181, -7420, 12600, 11690, -666, 354, -166
19237, -183, 1001, 196, -7840, 10290, 11830, -670, 346, -165
19238, -160, 988, 203, -8260, 9450, 11970, -661, 349, -166
19239, -147, 1015, 192, -9240, 8750, 12600, -661, 360, -169
19240, -161, 989, 192, -9660, 6720, 12740, -663, 346, -163
19241, -184, 931, 204, -10080, 4200, 12740, -664, 346, -168
19242, -188, 922, 200, -10150, 1890, 12810, -658, 348, -168
19243, -188, 953, 201, -9870, 210, 12950, -660, 345, -174
19244, -208, 942, 203, -9590, -5880, 13090, -664, 349, -177
19245, -210, 919, 196, -9450, -9800, 13090, -667, 346, -174
19246, -176, 930, 210, -9100, -12950, 13020, -667, 349, -174
19247, -174, 973, 206, -8680, -15540, 13300, -667, 348, -180
19248, -175, 956, 188, -8120, -19180, 13580, -667, 345, -174
19249, -143, 958, 199, -8120, -19530, 13580, -663, 339, -175
19250, -105, 977, 199, -8330, -17920, 13720, -669, 346, -186
19251, -94, 983, 200, -8610, -16240, 14070, -673, 346, -183
19252, -93, 990, 210, -8890, -14280, 14350, -673, 337, -180
19253, -70, 1001, 217, -9450, -10220, 15050, -663, 337, -177
19254, -75, 1010, 219, -9660, -6370, 15540, -675, 348, -183
19255, -57, 1006, 209, -9660, -3220, 16100, -670, 340, -172
19256, -55, 972, 212, -9660, 490, 16660, -676, 343, -177
19257, -46, 926, 222, -9450, 3430, 17360, -684, 340, -183
19258, -30, 917, 225, -8820, 11550, 18900, -672, 340, -177
19259, -51, 949, 215, -8680, 15260, 19530, -681, 339, -177
19260, -71, 960, 217, -8610, 16730, 20090, -673, 331, -186
19261, -78, 974, 219, -8750, 17710, 20370, -675, 333, -190
19262, -60, 1014, 232, -9380, 19180, 21140, -670, 340, -189
19263, -69, 1020, 227, -9660, 19110, 21490, -688, 342, -199
19264, -95, 996, 223, -9800, 17920, 21840, -687, 331, -193
19265, -115, 947, 218, -10150, 16380, 22190, -691, 336, -199
19266, -120, 938, 219, -10290, 15260, 22470, -682, 328, -199
19267, -99, 972, 212, -10500, 13860, 23520, -688, 339, -189
19268, -94, 981, 226, -10640, 12950, 24360, -682, 325, -205
19269, -101, 984, 224, -10990, 13020, 25130, -690, 331, -196
19270, -94, 1007, 227, -11340, 12950, 26040, -684, 328, -196
19271, -98, 1013, 213, -11900, 13580, 26950, -693, 328, -213
19272, -108, 958, 214, -13020, 14140, 29190, -675, 324, -208
19273, -116, 904, 217, -13510, 15260, 30520, -691, 328, -214
19274, -117, 909, 219, -13860, 16380, 31990, -693, 321, -207
19275, -118, 927, 213, -14140, 16870, 33460, -694, 316, -219
19276, -151, 964, 217, -14630, 16170, 36400, -697, 322, -211
19277, -135, 988, 223, -15190, 15120, 37660, -697, 324, -220
19278, -111, 1015, 233, -15680, 14490, 38920, -690, 322, -216
19279, -88, 1017, 230, -16450, 13860, 40180, -697, 316, -219
19280, -72, 995, 233, -17430, 13790, 41370, -696, 304, -229
19281, -50, 932, 252, -19390, 14910, 43960, -700, 321, -229
19282, -75, 919, 249, -20160, 15680, 45360, -702, 303, -241
19283, -87, 925, 245, -20510, 14280, 46760, -700, 310, -231
19284, -140, 919, 241, -20720, 10990, 47810, -703, 312, -238
19285, -139, 927, 258, -20860, 5880, 48930, -703, 307, -258
19286, -143, 965, 261, -21140, -6790, 49210, -711, 301, -244
19287, -150, 977, 256, -21420, -14770, 49280, -708, 307, -247
19288, -144, 956, 248, -21700, -24570, 49210, -709, 306, -246
19289, -157, 899, 250, -21910, -34930, 48790, -712, 294, -244
19290, -180, 899, 239, -21700, -54670, 47670, -717, 304, -249
19291, -208, 930, 242, -21210, -67480, 46900, -724, 301, -235
19292, -212, 938, 236, -20580, -82600, 45780, -729, 301, -246
19293, -147, 930, 248, -19670, -94290, 44940, -724, 295, -240
19294, -120, 943, 244, -18970, -102340, 44380, -720, 291, -234
19295, -43, 955, 253, -18200, -113680, 43960, -738, 291, -234
19296, -28, 912, 250, -17640, -120750, 43680, -747, 291, -219
19297, -42, 868, 249, -16870, -124950, 43470, -742, 291, -219
19298, -38, 848, 219, -15960, -128590, 43400, -747, 280, -210
19299, -58, 849, 235, -14070, -134820, 43050, -745, 289, -196
19300, -18, 867, 232, -12950, -140770, 42630, -745, 276, -198
19301, -41, 849, 229, -11900, -149870, 42070, -751, 289, -193
19302, 37, 864, 255, -10850, -156520, 41370, -757, 282, -177
19303, 10, 912, 217, -9870, -160790, 40740, -763, 285, -162
19304, 87, 922, 221, -8050, -164150, 39550, -763, 279, -153
19305, 176, 903, 219, -7140, -166110, 38850, -772, 270, -144
19306, 196, 881, 196, -6020, -167860, 38220, -768, 274, -147
19307, 242, 892, 228, -5320, -165970, 37730, -777, 273, -123
19308, 230, 892, 204, -4620, -163940, 37100, -786, 265, -109
19309, 227, 876, 176, -3500, -157780, 35490, -778, 265, -100
19310, 341, 883, 200, -2870, -155820, 34510, -775, 265, -99
19311, 314, 910, 180, -2240, -151550, 33810, -784, 258, -81
19312, 387, 961, 194, -1470, -148470, 33040, -780, 256, -69
19313, 370, 1026, 169, -560, -145180, 30940, -781, 262, -55
19314, 408, 956, 158, -490, -142590, 29680, -789, 252, -45
19315, 511, 972, 163, -210, -138250, 28070, -795, 250, -45
19316, 451, 967, 122, -490, -131600, 26880, -789, 247, -31
19317, 444, 839, 104, -770, -127890, 25130, -789, 249, -25
19318, 537, 940, 91, -560, -122010, 21000, -789, 256, -27
19319, 550, 1005, 79, -840, -118440, 19320, -789, 253, -7
19320, 623, 1084, 112, -1330, -113470, 18060, -780, 243, 1
19321, 678, 1090, 127, -2730, -102550, 17150, -789, 247, 18
19322, 656, 1046, 113, -4060, -89460, 16800, -792, 241, 10
19323, 514, 935, 116, -5460, -65660, 15820, -786, 246, 13
19324, 539, 888, 107, -5740, -56910, 15190, -790, 246, 27
19325, 567, 856, 101, -5880, -47460, 14490, -789, 240, 28
19326, 601, 849, 119, -5810, -38220, 14000, -793, 243, 27
19327, 569, 905, 110, -5320, -27020, 13230, -786, 234, 21
19328, 517, 869, 100, -5040, -26180, 12670, -786, 223, 33
19329, 475, 823, 99, -4830, -25900, 11900, -792, 229, 33
19330, 484, 807, 124, -4760, -24920, 11060, -789, 231, 34
19331, 436, 836, 93, -4760, -24920, 10290, -790, 231, 43
19332, 463, 858, 102, -4970, -24850, 9170, -778, 232, 43
19333, 442, 910, 108, -5110, -25410, 8960, -783, 234, 36
19334, 412, 947, 94, -5110, -28840, 8890, -796, 229, 39
19335, 354, 956, 94, -5670, -31640, 8680, -786, 226, 48
19336, 318, 947, 89, -6020, -37940, 8610, -789, 231, 36
19337, 254, 952, 77, -7630, -49770, 8330, -792, 222, 42
19338, 244, 920, 74, -8260, -55930, 8190, -789, 231, 48
19339, 213, 907, 84, -8540, -65870, 7980, -786, 222, 60
19340, 203, 900, 90, -8820, -75810, 7700, -790, 229, 54
19341, 144, 894, 83, -8470, -99960, 6720, -787, 226, 61
19342, 143, 904, 88, -7700, -112910, 6230, -781, 223, 72
19343, 200, 913, 75, -7210, -121380, 6020, -786, 223, 81
19344, 209, 924, 58, -6930, -126700, 6300, -786, 229, 78
19345, 250, 933, 53, -7140, -130060, 6580, -780, 220, 78
19346, 297, 1003, 32, -8610, -130830, 7490, -784, 225, 93
19347, 299, 1051, 39, -9590, -128380, 8120, -777, 214, 109
19348, 304, 1112, 18, -10850, -125020, 8540, -771, 217, 118
19349, 312, 1114, 12, -11690, -123550, 8890, -769, 220, 129
19350, 304, 1075, 1, -12670, -122430, 9030, -769, 213, 133
19351, 368, 958, -6, -14000, -122290, 8680, -765, 219, 129
19352, 353, 939, -12, -14210, -122570, 8050, -759, 217, 147
19353, 311, 977, -44, -14350, -123620, 7210, -760, 216, 139
19354, 322, 993, -73, -14490, -126700, 6090, -756, 217, 156
19355, 444, 954, -84, -15820, -126910, 4480, -765, 217, 166
19356, 411, 1013, -115, -17290, -122710, 4130, -754, 211, 172
19357, 428, 1077, -123, -18900, -120890, 3920, -747, 213, 175
19358, 412, 1098, -128, -21280, -115150, 4060, -754, 217, 189
19359, 502, 1082, -85, -23450, -106680, 4340, -742, 220, 198
19360, 346, 1151, -101, -28000, -87850, 3990, -745, 213, 196
19361, 328, 1145, -100, -29330, -84280, 3150, -729, 214, 189
19362, 397, 1068, -91, -30100, -82180, 2590, -738, 207, 198
19363, 457, 986, -148, -30520, -78820, 2450, -744, 223, 198
19364, 483, 906, -156, -31010, -73920, 2590, -732, 219, 205
19365, 436, 794, -118, -31850, -64960, 2240, -726, 228, 207
19366, 408, 831, -120, -32270, -61390, 1540, -718, 228, 214
19367, 385, 885, -99, -32340, -59290, 630, -727, 222, 220
19368, 466, 925, -100, -32410, -56140, -140, -724, 231, 208
19369, 552, 1012, -148, -31850, -43750, -1120, -729, 231, 219
19370, 631, 973, -128, -31500, -36750, -1400, -726, 232, 220
19371, 636, 918, -153, -31710, -26390, -1680, -717, 229, 222
19372, 643, 874, -144, -31850, -15260, -2240, -727, 235, 214
19373, 676, 828, -124, -32410, -3010, -3010, -726, 235, 219
19374, 779, 804, -147, -33880, 25900, -4900, -726, 238, 217
19375, 833, 840, -125, -34650, 42980, -5880, -708, 249, 217
19376, 831, 897, -193, -35070, 57190, -6860, -720, 238, 195
19377, 833, 908, -181, -35630, 69510, -7910, -723, 264, 205
19378, 949, 853, -128, -35420, 79590, -8820, -732, 255, 192
19379, 829, 869, -136, -34510, 105000, -9590, -727, 249, 196
19380, 713, 838, -99, -33460, 110320, -10010, -730, 265, 178
19381, 736, 766, -100, -31570, 112280, -10500, -739, 252, 174
19382, 697, 679, -75, -29960, 116760, -10360, -741, 267, 168
19383, 653, 599, -57, -26180, 124740, -8610, -748, 268, 168
19384, 549, 626, -21, -23940, 121590, -8120, -753, 256, 156
19385, 516, 624, 26, -21770, 113120, -8330, -750, 264, 148
19386, 516, 621, 59, -18830, 103390, -7420, -750, 268, 148
19387, 386, 680, 33, -16450, 94640, -7000, -747, 262, 136
19388, 339, 823, 75, -11830, 65870, -6790, -756, 264, 135
19389, 419, 833, 78, -10710, 56420, -6160, -756, 264, 141
19390, 478, 807, 143, -10570, 55230, -5460, -766, 258, 121
19391, 527, 853, 147, -10850, 60620, -4200, -751, 271, 129
19392, 470, 962, 113, -11550, 68460, -2590, -760, 259, 115
19393, 456, 879, 140, -11620, 70420, 350, -759, 273, 120
19394, 439, 772, 186, -10850, 67480, 1400, -765, 264, 106
19395, 377, 727, 164, -10430, 63560, 2380, -771, 261, 102
19396, 321, 722, 136, -9310, 56560, 2730, -769, 265, 105
19397, 287, 787, 179, -6860, 29330, 1330, -763, 265, 111
19398, 372, 787, 159, -6300, 15680, 210, -768, 259, 97
19399, 412, 816, 193, -5810, 7280, -840, -765, 255, 105
19400, 428, 938, 177, -6440, 2100, -1820, -769, 264, 93
19401, 476, 991, 151, -7560, -980, -2660, -771, 264, 97
19402, 474, 956, 187, -9030, -2030, -3850, -768, 261, 102
19403, 422, 946, 149, -9380, -4690, -4480, -760, 267, 100
19404, 423, 850, 145, -9380, -8890, -5460, -771, 264, 100
19405, 416, 801, 151, -8890, -13720, -6650, -763, 264, 94
19406, 428, 787, 158, -8890, -19250, -8750, -760, 267, 100
19407, 506, 802, 169, -9380, -16660, -9940, -765, 262, 97
19408, 498, 978, 198, -8470, -16730, -10850, -763, 264, 100
19409, 384, 1156, 144, -8120, -18060, -11900, -756, 265, 112
19410, 410, 1099, 129, -7700, -25270, -12390, -765, 264, 103
19411, 616, 734, 186, -8190, -20510, -13090, -763, 270, 115
19412, 510, 759, 165, -8820, -9730, -13370, -765, 273, 94
19413, 414, 894, 87, -9310, -5110, -13580, -769, 261, 87
19414, 350, 963, 69, -9870, -6300, -14070, -753, 264, 99
19415, 473, 846, 118, -10430, -9380, -14350, -765, 273, 102
19416, 528, 913, 198, -11620, 1540, -14350, -760, 264, 96
19417, 420, 1092, 122, -12320, 4130, -14420, -750, 274, 96
19418, 390, 1072, 136, -12320, -210, -14840, -763, 270, 97
19419, 444, 956, 187, -12530, -4060, -15470, -751, 274, 94
19420, 456, 848, 195, -11690, -5530, -16730, -751, 274, 93
19421, 319, 838, 129, -11060, -9240, -17220, -751, 265, 93
19422, 324, 785, 112, -10640, -14770, -18130, -757, 270, 91
19423, 367, 601, 146, -10150, -19250, -18970, -748, 279, 103
19424, 474, 653, 170, -9520, -18550, -19530, -751, 268, 103
19425, 352, 1179, 113, -9520, -11550, -20300, -759, 280, 105
19426, 495, 1190, 193, -10080, -9520, -20230, -747, 277, 100
19427, 613, 1067, 240, -11060, -910, -19950, -753, 280, 103
19428, 657, 930, 226, -11200, 9100, -19110, -751, 277, 100
19429, 527, 807, 165, -10850, 18830, -18550, -757, 288, 91
19430, 306, 639, 123, -8540, 15190, -19110, -748, 286, 87
19431, 290, 583, 140, -7490, 8120, -20230, -759, 282, 85
19432, 318, 671, 133, -6720, 3710, -21490, -757, 285, 100
19433, 357, 887, 160, -6160, 420, -22540, -750, 292, 96
19434, 377, 1078, 167, -6930, -4900, -24010, -753, 289, 91
19435, 507, 1164, 218, -7630, -2870, -24220, -760, 292, 99
19436, 543, 1117, 208, -8540, 3150, -24150, -750, 286, 91
19437, 521, 989, 201, -8820, 10500, -23870, -748, 292, 85
19438, 487, 891, 179, -8960, 17850, -23590, -748, 301, 85
19439, 430, 730, 147, -8890, 26810, -23520, -747, 300, 94
19440, 412, 741, 146, -8680, 29120, -23800, -747, 294, 81
19441, 403, 835, 150, -8260, 29750, -24150, -751, 303, 90
19442, 369, 910, 171, -7630, 27510, -24710, -745, 310, 81
19443, 350, 996, 168, -7000, 23660, -25480, -747, 306, 78
19444, 387, 1010, 207, -6020, 16170, -27300, -751, 316, 79
19445, 409, 955, 169, -5530, 14840, -28070, -750, 304, 81
19446, 416, 890, 171, -5250, 14490, -28840, -735, 312, 72
19447, 454, 813, 164, -5460, 15400, -29400, -747, 306, 61
19448, 443, 767, 164, -6090, 25130, -29890, -736, 316, 81
19449, 431, 842, 169, -6300, 31220, -30030, -732, 322, 64
19450, 423, 937, 177, -6300, 35140, -30170, -738, 316, 70
19451, 372, 993, 188, -6160, 36120, -30310, -741, 319, 67
19452, 365, 1022, 229, -5600, 35070, -30450, -733, 328, 69
19453, 290, 996, 190, -4340, 30940, -31150, -739, 327, 72
19454, 289, 914, 177, -3710, 28700, -31360, -733, 337, 64
19455, 327, 823, 173, -3430, 28420, -31570, -738, 324, 64
19456, 334, 771, 168, -3290, 30380, -31430, -741, 324, 60
19457, 327, 771, 160, -3360, 35140, -31010, -738, 327, 66
19458, 285, 911, 164, -2940, 41090, -29890, -738, 333, 61
19459, 256, 957, 213, -2590, 40460, -29400, -744, 325, 48
19460, 210, 982, 211, -2030, 39620, -28840, -730, 340, 52
19461, 233, 993, 212, -1330, 38360, -28350, -732, 330, 48
19462, 206, 985, 202, -140, 37380, -27300, -741, 330, 48
19463, 228, 948, 195, 140, 38010, -26600, -735, 324, 48
19464, 262, 915, 179, 350, 39690, -25830, -735, 336, 51
19465, 272, 873, 186, 700, 42070, -24990, -721, 328, 49
19466, 230, 852, 191, 630, 46480, -24010, -732, 324, 51
19467, 219, 892, 166, 910, 51030, -22050, -730, 325, 46
19468, 237, 899, 207, 1330, 52570, -21070, -729, 342, 49
19469, 222, 929, 226, 1540, 55160, -20090, -727, 337, 34
19470, 214, 988, 205, 1960, 55930, -19180, -724, 337, 31
19471, 166, 1009, 213, 2310, 55230, -18550, -721, 334, 36
19472, 175, 991, 203, 3220, 55090, -17360, -729, 342, 34
19473, 234, 966, 202, 3290, 56000, -16730, -724, 340, 22
19474, 251, 923, 201, 3500, 57750, -16100, -726, 334, 21
19475, 281, 906, 203, 3570, 60550, -15470, -726, 336, 12
19476, 234, 883, 191, 3430, 66080, -14140, -721, 336, 19
19477, 220, 925, 207, 3500, 66360, -13860, -724, 334, 18
19478, 197, 957, 214, 3710, 64890, -14000, -724, 330, 4
19479, 212, 986, 226, 4060, 62930, -14350, -730, 336, 12
19480, 166, 1009, 222, 4200, 60060, -14770, -723, 339, 6
19481, 188, 972, 218, 4340, 53550, -15610, -724, 346, -3
19482, 236, 950, 209, 4270, 51800, -16310, -712, 337, -4
19483, 254, 929, 226, 4270, 51170, -16940, -721, 342, -6
19484, 272, 918, 233, 3990, 53760, -17570, -720, 340, 0
19485, 293, 928, 233, 4200, 55930, -17920, -727, 339, -13
19486, 207, 970, 227, 5110, 56770, -18760, -718, 348, -21
19487, 142, 952, 228, 6020, 52710, -19670, -723, 340, -15
19488, 130, 901, 229, 7070, 46480, -20720, -724, 343, -22
19489, 122, 873, 213, 7840, 41860, -22120, -717, 345, -24
19490, 193, 905, 204, 8260, 37520, -24500, -718, 346, -19
19491, 259, 927, 212, 7700, 38360, -25270, -709, 337, -16
19492, 263, 963, 227, 7140, 41720, -25830, -718, 345, -19
19493, 263, 1016, 240, 6720, 45640, -26250, -712, 346, -19
19494, 213, 1033, 238, 6300, 49910, -26600, -709, 339, -21
19495, 132, 987, 233, 7070, 51520, -27370, -702, 349, -24
19496, 121, 934, 230, 7980, 49700, -27930, -711, 348, -36
19497, 91, 894, 208, 8960, 48440, -28560, -706, 351, -34
19498, 124, 857, 195, 9660, 46060, -29190, -706, 357, -33
19499, 127, 870, 195, 10080, 45850, -29890, -708, 354, -51
19500, 193, 974, 205, 10010, 51730, -30520, -694, 346, -42
19501, 212, 1030, 223, 9870, 55930, -30520, -697, 358, -40
19502, 184, 1085, 214, 9310, 60970, -30660, -697, 340, -48
19503, 187, 1095, 226, 9030, 64820, -30590, -699, 355, -43
19504, 169, 1020, 200, 8680, 74760, -30380, -696, 357, -43
19505, 132, 977, 204, 8960, 79520, -30170, -688, 360, -61
19506, 133, 921, 185, 9380, 82110, -29820, -691, 361, -48
19507, 108, 879, 164, 9800, 85260, -29470, -691, 354, -46
19508, 102, 785, 165, 9870, 87080, -29260, -676, 352, -61
19509, 154, 892, 193, 11200, 95760, -28140, -691, 366, -57
19510, 63, 1021, 181, 12040, 97020, -27510, -690, 363, -69
19511, 3, 1074, 172, 12600, 94430, -27300, -676, 348, -60
19512, -28, 1041, 158, 12670, 90650, -27440, -687, 369, -76
19513, 53, 971, 180, 12320, 91280, -27580, -678, 358, -67
19514, 136, 977, 132, 10640, 106680, -25900, -678, 364, -81
19515, 93, 968, 128, 9450, 111090, -24640, -679, 363, -79
19516, 97, 910, 153, 8540, 114520, -23310, -667, 367, -82
19517, 3, 894, 152, 8330, 119420, -21700, -667, 364, -97
19518, -145, 934, 141, 9450, 114030, -19530, -676, 369, -94
19519, -137, 921, 144, 10570, 108360, -18760, -661, 369, -100
19520, -176, 922, 135, 11620, 103390, -17920, -676, 375, -94
19521, -167, 958, 113, 11830, 98770, -17150, -664, 367, -99
19522, -121, 993, 109, 11690, 96110, -16310, -667, 375, -105
19523, -122, 1028, 100, 9940, 93730, -14420, -658, 376, -114
19524, -116, 1048, 106, 9100, 91560, -13650, -658, 376, -114
19525, -151, 1048, 85, 8120, 89530, -13090, -652, 375, -124
19526, -166, 1036, 91, 7280, 86870, -12530, -651, 373, -115
19527, -190, 976, 99, 6440, 80710, -11410, -648, 372, -117
19528, -168, 807, 110, 5950, 76510, -10500, -646, 378, -121
19529, -210, 733, 82, 6160, 72170, -9170, -649, 381, -114
19530, -347, 1009, 15, 6440, 65590, -8750, -649, 378, -120
19531, -405, 1240, -42, 6650, 54530, -8890, -648, 384, -127
19532, -94, 1484, 95, 4060, 46970, -9660, -645, 382, -121
19533, -26, 1245, 118, 560, 56140, -8890, -652, 376, -132
19534, 20, 983, 84, -2450, 67200, -7490, -645, 378, -127
19535, -32, 773, 29, -4130, 74760, -5880, -648, 379, -126
19536, -141, 579, 9, -4760, 76370, -4270, -646, 382, -129
19537, -318, 550, 55, -3010, 74130, -70, -640, 370, -130
19538, -382, 797, 61, -1260, 68950, 1960, -643, 379, -127
19539, -440, 1067, 40, 420, 58730, 3150, -646, 372, -135
19540, -453, 1208, 42, 1400, 46830, 3570, -640, 381, -139
19541, -408, 1245, 38, -70, 37730, 3220, -637, 372, -132
19542, -90, 1204, 56, -2100, 44240, 3570, -643, 382, -135
19543, 21, 1113, 62, -4830, 53410, 4410, -639, 373, -132
19544, 71, 1042, 81, -7700, 63000, 5740, -637, 381, -144
19545, 31, 967, 99, -10150, 72660, 7490, -639, 372, -141
19546, -140, 913, 77, -12600, 84210, 10990, -642, 366, -148
19547, -280, 962, 55, -12810, 85470, 12460, -634, 373, -144
19548, -385, 1015, 47, -12670, 81550, 13650, -633, 366, -157
19549, -411, 1020, 48, -12530, 73500, 14490, -642, 367, -151
19550, -350, 1036, 76, -11970, 63980, 15050, -636, 369, -153
19551, -283, 1042, 56, -12810, 52220, 16450, -630, 367, -162
19552, -249, 1045, 51, -14210, 48370, 17080, -643, 372, -163
19553, -204, 1057, 54, -16030, 45220, 17570, -639, 361, -168
19554, -187, 1053, 48, -17990, 43820, 17990, -625, 358, -162
19555, -176, 1037, 78, -21490, 44030, 19460, -634, 363, -177
19556, -212, 1034, 93, -22540, 42700, 20370, -639, 367, -175
19557, -274, 1005, 79, -23030, 40740, 21210, -637, 364, -174
19558, -319, 958, 88, -23170, 36890, 22050, -634, 363, -177
19559, -345, 907, 72, -22960, 31640, 22820, -627, 361, -187
19560, -345, 873, 67, -22050, 19670, 24430, -636, 363, -187
19561, -335, 889, 75, -21910, 14700, 25130, -634, 360, -192
19562, -294, 920, 81, -21980, 9660, 25760, -640, 363, -187
19563, -263, 955, 91, -21980, 5950, 26390, -645, 352, -186
19564, -240, 992, 105, -22120, 3920, 26880, -645, 348, -190
19565, -174, 1064, 119, -23100, 7560, 28420, -643, 348, -198
19566, -151, 1046, 125, -23590, 10220, 29120, -637, 355, -192
19567, -146, 988, 124, -24080, 12950, 29890, -637, 348, -198
19568, -138, 937, 145, -24850, 16940, 30940, -646, 352, -193
19569, -137, 945, 154, -25410, 22400, 33110, -645, 343, -210
19570, -198, 965, 138, -25340, 21280, 34090, -643, 348, -202
19571, -244, 941, 148, -25690, 19740, 34790, -643, 345, -211
19572, -252, 981, 140, -25760, 16660, 35420, -645, 346, -223
19573, -237, 1005, 141, -25970, 12880, 35840, -643, 342, -229
19574, -222, 947, 151, -26320, 3850, 36540, -652, 340, -222
19575, -184, 915, 187, -26740, 2170, 37170, -654, 345, -225
19576, -181, 917, 172, -26880, 2170, 38150, -654, 345, -229
19577, -169, 952, 173, -26530, 1260, 39270, -655, 336, -232
19578, -239, 954, 161, -26460, -1260, 40250, -663, 337, -228
19579, -341, 958, 138, -26110, -11270, 41790, -667, 334, -234
19580, -289, 984, 142, -25830, -18760, 42210, -666, 333, -244
19581, -291, 974, 146, -25900, -24990, 42630, -670, 328, -225
19582, -277, 940, 164, -26320, -29680, 43330, -663, 319, -235
19583, -261, 970, 179, -27300, -36960, 45080, -675, 333, -232
19584, -177, 970, 182, -27650, -36750, 46620, -672, 328, -243
19585, -150, 966, 202, -28070, -34510, 48090, -672, 333, -235
19586, -139, 1012, 216, -28490, -30170, 49910, -679, 316, -235
19587, -90, 1024, 240, -28980, -23660, 51870, -684, 327, -240
19588, -71, 914, 250, -29680, -12600, 56210, -676, 322, -241
19589, -128, 865, 220, -29820, -9450, 58310, -687, 316, -249
19590, -125, 820, 239, -29960, -8260, 60060, -694, 318, -243
19591, -150, 839, 217, -29960, -7700, 61460, -693, 312, -256
19592, -97, 849, 238, -29820, -8960, 62650, -697, 309, -261
19593, -54, 936, 286, -30520, -9870, 64960, -703, 312, -256
19594, -16, 950, 290, -31010, -9940, 66290, -700, 301, -256
19595, -30, 919, 293, -31360, -9520, 67690, -696, 310, -264
19596, -31, 927, 283, -31430, -9520, 69020, -706, 300, -273
19597, -16, 803, 291, -31220, -11410, 70910, -711, 300, -264
19598, -14, 777, 298, -30800, -12250, 71820, -709, 288, -268
19599, -27, 812, 288, -30310, -14420, 72660, -714, 277, -271
19600, -79, 848, 294, -29610, -19810, 73430, -712, 282, -273
19601, -119, 898, 279, -28700, -28980, 73920, -721, 285, -282
19602, -218, 900, 240, -26950, -54810, 73010, -724, 285, -273
19603, -198, 902, 233, -25900, -70770, 71680, -723, 285, -271
19604, -103, 915, 225, -24780, -84350, 70070, -727, 274, -276
19605, -25, 882, 218, -24150, -93380, 68880, -732, 276, -265
19606, 37, 850, 234, -23450, -102690, 67620, -742, 270, -270
19607, -8, 855, 225, -21910, -119980, 65240, -750, 264, -256
19608, -58, 847, 169, -20300, -133140, 63140, -754, 270, -255
19609, -57, 840, 192, -17990, -147560, 60690, -754, 261, -240
19610, -85, 804, 161, -15750, -162540, 57750, -750, 264, -235
19611, -40, 836, 114, -11130, -193830, 50750, -766, 259, -217
19612, 33, 843, 125, -8960, -212030, 46760, -765, 261, -213
19613, 131, 889, 119, -7770, -228060, 42560, -780, 258, -183
19614, 201, 966, 108, -6790, -242060, 38710, -774, 246, -183
19615, 256, 1046, 84, -6790, -252350, 35000, -780, 253, -163
19616, 431, 1003, 129, -6230, -262920, 28630, -763, 252, -141
19617, 488, 986, 97, -5600, -259980, 26250, -787, 243, -126
19618, 456, 998, 49, -4830, -254450, 23940, -787, 238, -103
19619, 474, 953, 60, -4200, -246960, 21700, -789, 238, -85
19620, 480, 869, 61, -3780, -241850, 18830, -789, 246, -72
19621, 557, 971, 6, -3990, -226660, 13020, -783, 247, -48
19622, 585, 1000, 11, -5180, -219100, 10430, -787, 237, -40
19623, 659, 993, 59, -6160, -211470, 7980, -792, 240, -15
19624, 698, 1060, 64, -7350, -198170, 6090, -786, 243, -9
19625, 713, 1209, 39, -10010, -169400, 2940, -784, 232, -6
19626, 726, 1140, 57, -11480, -155960, 1330, -784, 232, 12
19627, 712, 1029, 68, -13020, -142310, -140, -790, 244, 21
19628, 708, 965, 64, -14770, -126980, -1820, -778, 238, 30
19629, 661, 947, 21, -16590, -110460, -3080, -777, 234, 43
19630, 759, 760, 133, -20370, -80640, -6230, -781, 238, 45
19631, 662, 996, 147, -20160, -64820, -8260, -783, 237, 43
19632, 468, 1294, 42, -19180, -60060, -10290, -781, 238, 49
19633, 332, 1307, -33, -18060, -70840, -12180, -768, 229, 57
19634, 519, 1015, -97, -18060, -83930, -13790, -774, 225, 58
19635, 860, 469, 101, -21700, -57820, -13650, -768, 243, 64
19636, 573, 793, 66, -24010, -33040, -13930, -763, 235, 67
19637, 301, 1127, -20, -26740, -20300, -15260, -768, 246, 67
19638, 348, 1078, 3, -27930, -21490, -16590, -771, 246, 66
19639, 641, 1011, 117, -27930, -18200, -18340, -778, 241, 64
19640, 483, 1164, 36, -27230, -20300, -18760, -769, 238, 63
19641, 312, 1153, -5, -25970, -34860, -19600, -771, 246, 63
19642, 316, 974, 18, -25410, -51240, -21000, -768, 244, 61
