Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
2633, 95, -919, -7, 910, -23800, -4270, -364, -540, -630
2634, 71, -1144, 1, 2730, -26040, -4970, -378, -541, -621
2635, 77, -1192, 59, 3220, -27300, -4900, -379, -547, -622
2636, 183, -1675, -101, 3500, -26810, -4760, -375, -532, -624
2637, 261, -1789, -198, 5180, -22610, -4550, -379, -549, -618
2638, 50, -1632, -105, 9170, -19950, -5180, -385, -541, -612
2639, -2, -1434, -111, 11130, -28070, -5180, -381, -538, -622
2640, 7, -1002, 29, 13720, -37520, -4620, -387, -540, -609
2641, 30, -674, -43, 15190, -47250, -4060, -385, -532, -612
2642, 12, -363, 3, 16310, -57260, -3290, -391, -531, -601
2643, 195, -176, 36, 15190, -67900, -280, -385, -541, -607
2644, 219, -316, 75, 13370, -62440, 980, -390, -534, -600
2645, 297, -614, 115, 12600, -51450, 2170, -387, -540, -595
2646, 298, -1042, 147, 11830, -37030, 2590, -391, -526, -600
2647, 316, -1455, 308, 13580, -7770, 1890, -400, -535, -592
2648, 241, -1383, 297, 13720, -980, 1540, -393, -534, -603
2649, 210, -1301, 206, 12950, 3010, 2030, -391, -529, -613
2650, 205, -1096, 224, 11970, 6860, 2450, -391, -522, -597
2651, 207, -663, 150, 8610, 14700, 2240, -393, -522, -597
2652, 186, -542, 120, 7420, 17290, 2030, -388, -529, -604
2653, 141, -562, 49, 6650, 19320, 1540, -393, -520, -612
2654, 128, -630, 103, 6790, 21840, 1400, -391, -523, -609
2655, 57, -818, 107, 7000, 23170, 840, -397, -517, -604
2656, 78, -1231, 169, 5530, 21350, -840, -393, -525, -612
2657, 116, -1311, 177, 4270, 19250, -1960, -384, -525, -612
2658, 142, -1247, 165, 2730, 18270, -2730, -384, -531, -609
2659, 170, -1076, 106, 1190, 21140, -3290, -384, -523, -615
2660, 177, -721, 68, -770, 31570, -3990, -382, -522, -615
2661, 208, -689, 41, -1120, 36260, -4340, -388, -526, -607
2662, 156, -802, -29, -840, 39690, -4690, -388, -519, -622
2663, 168, -930, -49, -140, 40110, -4900, -390, -526, -628
2664, 131, -1087, 36, 2380, 33460, -5530, -384, -523, -613
2665, 106, -1178, 54, 3500, 28140, -5600, -382, -519, -628
2666, 80, -1185, 91, 4340, 23030, -5320, -382, -522, -634
2667, 108, -1155, 68, 4130, 18760, -5110, -384, -523, -630
2668, 155, -1037, 108, 3570, 17850, -4900, -385, -523, -628
2669, 210, -869, 85, 1050, 24010, -5670, -379, -526, -621
2670, 193, -836, 53, -210, 27790, -6440, -387, -520, -625
2671, 160, -821, 48, -910, 31710, -7210, -379, -519, -636
2672, 119, -911, 11, -1330, 34440, -7560, -375, -522, -630
2673, 75, -1015, 57, -770, 31570, -8050, -381, -522, -627
2674, 112, -1083, 68, -420, 27510, -8260, -378, -519, -637
2675, 122, -1135, 72, -140, 22750, -8190, -375, -520, -631
2676, 172, -1134, 53, 0, 17710, -7980, -376, -523, -634
2677, 175, -950, 66, 560, 9310, -6860, -387, -520, -636
2678, 139, -883, 91, 560, 5110, -6090, -390, -516, -633
2679, 159, -901, 74, 210, 140, -5320, -381, -517, -639
2680, 158, -933, 61, -210, -4690, -4340, -381, -519, -630
2681, 162, -949, 60, -630, -9450, -3570, -388, -523, -639
2682, 123, -1006, 69, -630, -19740, -2240, -382, -525, -625
2683, 98, -1053, 84, -420, -24780, -1680, -378, -519, -633
2684, 93, -1088, 72, -280, -29750, -1330, -370, -516, -636
2685, 79, -1057, 69, -210, -35140, -560, -382, -513, -630
2686, 86, -957, 63, -420, -46480, 140, -384, -517, -633
2687, 108, -935, 72, -560, -51730, 420, -381, -516, -630
2688, 158, -943, 65, -420, -54320, 840, -388, -525, -624
2689, 196, -976, 74, -210, -52920, 1330, -388, -519, -622
2690, 284, -1007, 103, 560, -40460, 2240, -390, -520, -628
2691, 322, -1024, 103, 770, -31290, 2310, -390, -514, -618
2692, 313, -1028, 105, 700, -21840, 2170, -394, -526, -610
2693, 269, -1011, 105, 420, -14770, 2170, -396, -514, -613
2694, 219, -969, 112, 0, -10500, 2170, -394, -522, -612
2695, 172, -940, 108, -420, -3710, 2520, -388, -511, -624
2696, 176, -983, 78, -350, -1190, 2730, -394, -517, -607
2697, 172, -1005, 83, 0, -210, 2870, -400, -513, -615
2698, 172, -1012, 83, 140, -560, 2800, -388, -529, -615
2699, 115, -1008, 91, 350, -5180, 3080, -388, -526, -618
2700, 104, -994, 103, 280, -9380, 3290, -388, -525, -615
2701, 100, -981, 101, 0, -13860, 3500, -396, -517, -615
2702, 105, -966, 102, -140, -17850, 3640, -396, -516, -616
2703, 133, -986, 93, -140, -22610, 3850, -387, -513, -607
2704, 140, -1002, 84, 0, -23310, 3780, -394, -514, -618
2705, 152, -1000, 98, 420, -22890, 3780, -394, -517, -606
2706, 151, -1002, 106, 700, -21490, 3640, -381, -523, -609
2707, 147, -1014, 102, 700, -19460, 3430, -397, -526, -607
2708, 142, -974, 110, 560, -16100, 2730, -400, -525, -609
2709, 146, -937, 123, 350, -14070, 2380, -393, -522, -609
2710, 150, -933, 118, 70, -11340, 1960, -385, -514, -607
2711, 137, -955, 115, -140, -8680, 1540, -390, -517, -603
2712, 130, -1003, 111, 70, -5460, 840, -409, -528, -612
2713, 130, -1008, 113, 210, -4340, 420, -391, -522, -601
2714, 129, -1013, 120, 560, -3430, 0, -393, -519, -601
2715, 125, -1006, 128, 840, -3010, -350, -405, -532, -597
2716, 98, -983, 137, 280, -4690, -770, -396, -520, -597
2717, 95, -963, 137, -210, -7000, -910, -403, -519, -601
2718, 104, -939, 132, -770, -9030, -1190, -402, -516, -603
2719, 119, -931, 122, -1190, -10220, -1400, -393, -526, -603
2720, 135, -945, 117, -1330, -10080, -1610, -399, -514, -598
2721, 162, -1013, 96, -770, -8470, -1820, -393, -516, -604
2722, 173, -1026, 99, -350, -7280, -1960, -400, -511, -591
2723, 179, -1023, 105, 210, -5950, -2100, -396, -529, -591
2724, 170, -1019, 103, 630, -4760, -2310, -402, -523, -594
2725, 135, -980, 118, 1050, -4760, -2450, -394, -525, -586
2726, 125, -958, 122, 980, -6160, -2450, -399, -517, -582
2727, 125, -941, 132, 630, -8260, -2310, -399, -522, -592
2728, 127, -939, 141, 210, -10780, -2100, -397, -517, -595
2729, 139, -980, 133, -700, -16520, -1750, -397, -511, -592
2730, 156, -988, 129, -980, -18900, -1680, -405, -520, -591
2731, 174, -990, 124, -1120, -20020, -1540, -397, -516, -588
2732, 186, -995, 125, -1050, -19670, -1260, -394, -516, -573
2733, 193, -1000, 114, -840, -18410, -1120, -402, -517, -589
2734, 203, -991, 101, -70, -15330, -910, -405, -516, -586
2735, 203, -978, 103, 280, -13580, -910, -396, -516, -586
2736, 202, -981, 105, 560, -11900, -840, -409, -520, -586
2737, 198, -989, 106, 700, -9940, -770, -397, -513, -582
2738, 193, -975, 113, 770, -7350, -490, -394, -531, -576
2739, 197, -969, 119, 560, -6300, -420, -411, -522, -589
2740, 199, -968, 122, 210, -4900, -350, -411, -517, -574
2741, 195, -974, 123, -210, -3430, -280, -402, -510, -582
2742, 196, -972, 116, -1120, -350, -280, -409, -516, -585
2743, 196, -972, 107, -1260, 1540, -280, -399, -525, -582
2744, 198, -983, 101, -1190, 3780, -420, -403, -525, -577
2745, 194, -997, 94, -840, 6370, -490, -411, -520, -580
2746, 201, -1005, 93, -560, 9030, -630, -409, -514, -574
2747, 216, -996, 105, 140, 15400, -770, -411, -516, -583
2748, 216, -984, 112, 210, 18550, -770, -399, -508, -586
2749, 199, -974, 115, 140, 21210, -840, -405, -516, -582
2750, 190, -977, 110, 70, 22750, -770, -396, -522, -585
2751, 177, -977, 101, -210, 23450, -770, -391, -514, -589
2752, 167, -976, 104, -280, 23240, -840, -403, -513, -588
2753, 161, -979, 103, -350, 22750, -910, -408, -522, -585
2754, 142, -981, 103, -280, 21630, -840, -393, -511, -591
2755, 126, -972, 110, -210, 16100, -560, -400, -510, -589
2756, 139, -970, 110, -210, 12530, -350, -403, -516, -589
2757, 146, -974, 111, -350, 8890, -70, -399, -514, -589
2758, 161, -982, 111, -350, 5740, 350, -393, -511, -588
2759, 167, -986, 112, -350, 2940, 700, -396, -523, -588
2760, 186, -986, 114, -280, -700, 1470, -396, -511, -592
2761, 193, -988, 115, -140, -1540, 1750, -394, -522, -586
2762, 190, -986, 117, -70, -2170, 2100, -400, -516, -588
2763, 192, -981, 118, 0, -2800, 2450, -405, -514, -588
2764, 187, -975, 129, 70, -3220, 3010, -405, -525, -585
2765, 181, -977, 132, 70, -2940, 3220, -402, -519, -598
2766, 177, -983, 134, 70, -2590, 3430, -402, -513, -583
2767, 172, -985, 134, -70, -2520, 3640, -405, -517, -592
2768, 165, -981, 134, 0, -3080, 3850, -402, -510, -592
2769, 163, -982, 132, 70, -3710, 3920, -399, -514, -588
2770, 165, -984, 131, 70, -3990, 4060, -396, -510, -589
2771, 167, -983, 133, 280, -3990, 4200, -400, -526, -583
2772, 170, -980, 133, 280, -3920, 4340, -406, -507, -585
2773, 165, -977, 136, 560, -4060, 4480, -402, -520, -583
2774, 158, -981, 135, 560, -4620, 4620, -397, -511, -586
2775, 155, -980, 136, 560, -5320, 4760, -400, -519, -588
2776, 156, -976, 139, 560, -5880, 4830, -396, -516, -583
2777, 161, -977, 142, 420, -6230, 5040, -399, -526, -589
2778, 159, -980, 143, 490, -6090, 5110, -400, -511, -582
2779, 156, -981, 144, 420, -5670, 5040, -403, -517, -588
2780, 152, -981, 143, 420, -4900, 4900, -391, -522, -579
2781, 144, -981, 143, 420, -2520, 4620, -405, -517, -588
2782, 142, -984, 141, 420, -1400, 4410, -396, -513, -583
2783, 148, -982, 143, 490, -210, 4200, -393, -520, -586
2784, 152, -980, 143, 420, 1050, 4060, -400, -522, -579
2785, 156, -979, 145, 420, 2240, 3920, -394, -519, -586
2786, 157, -979, 144, 350, 3780, 3780, -390, -519, -577
2787, 155, -978, 144, 210, 4340, 3780, -391, -522, -582
2788, 155, -976, 144, 210, 4760, 3850, -400, -516, -588
2789, 153, -977, 142, 0, 5040, 3850, -399, -520, -595
2790, 148, -984, 142, 70, 5740, 3850, -393, -517, -588
2791, 145, -984, 143, 70, 6230, 3850, -393, -517, -594
2792, 137, -982, 145, 140, 6510, 3850, -385, -517, -600
2793, 131, -980, 146, 210, 6580, 3640, -405, -525, -583
2794, 115, -977, 148, 70, 5740, 3500, -405, -525, -582
2795, 110, -975, 150, 140, 4760, 3430, -394, -511, -582
2796, 107, -976, 151, 70, 3500, 3430, -396, -520, -595
2797, 107, -981, 149, -70, 2170, 3290, -390, -516, -586
2798, 108, -985, 147, -70, 910, 3220, -393, -525, -594
2799, 118, -985, 146, 0, -910, 3080, -403, -516, -585
2800, 122, -983, 146, 140, -1400, 3010, -381, -523, -592
2801, 122, -982, 147, 210, -1960, 2940, -393, -514, -594
2802, 123, -982, 147, 280, -2380, 2870, -393, -514, -589
2803, 127, -977, 151, 140, -2660, 2870, -397, -523, -591
2804, 129, -975, 152, 140, -2590, 2730, -388, -520, -597
2805, 132, -978, 150, 0, -2520, 2660, -388, -513, -588
2806, 135, -981, 148, 0, -2240, 2660, -391, -520, -583
2807, 139, -982, 148, -70, -1260, 2590, -388, -511, -588
2808, 139, -985, 146, 0, -560, 2590, -391, -529, -592
2809, 141, -985, 147, 0, 140, 2590, -385, -519, -586
2810, 142, -986, 147, 70, 840, 2520, -385, -531, -592
2811, 145, -981, 148, 0, 1610, 2450, -394, -520, -588
2812, 140, -976, 152, -70, 3080, 2450, -390, -516, -586
2813, 136, -977, 151, -70, 3640, 2450, -397, -516, -586
2814, 132, -980, 150, -210, 3920, 2380, -391, -523, -586
2815, 125, -981, 150, -210, 3990, 2380, -384, -513, -601
2816, 118, -985, 150, -210, 4200, 2170, -394, -523, -586
2817, 114, -985, 151, -210, 4200, 2100, -393, -522, -589
2818, 110, -984, 150, -210, 4130, 2030, -391, -523, -601
2819, 105, -982, 152, -70, 3780, 1890, -387, -520, -592
2820, 99, -979, 154, -70, 2590, 1610, -397, -520, -597
2821, 100, -980, 155, -70, 1960, 1540, -394, -523, -589
2822, 103, -979, 155, -210, 1330, 1400, -402, -523, -603
2823, 105, -980, 154, -210, 770, 1260, -391, -526, -600
2824, 110, -982, 155, -140, 420, 1120, -388, -523, -589
2825, 116, -983, 155, -140, 70, 980, -391, -522, -592
2826, 118, -981, 157, -210, 140, 910, -391, -520, -594
2827, 117, -980, 158, -210, 280, 910, -384, -522, -603
2828, 117, -980, 158, -140, 490, 770, -390, -523, -598
2829, 116, -979, 160, -210, 560, 630, -393, -528, -586
2830, 119, -979, 161, -280, 630, 560, -387, -525, -603
2831, 119, -980, 162, -350, 840, 490, -384, -523, -594
2832, 118, -981, 164, -280, 840, 420, -396, -526, -598
2833, 114, -983, 163, -280, 700, 280, -388, -516, -597
2834, 114, -982, 164, -350, 700, 210, -396, -525, -597
2835, 115, -980, 164, -280, 770, 70, -376, -522, -595
2836, 116, -980, 164, -280, 700, 70, -391, -520, -603
2837, 117, -978, 165, -280, 700, 0, -396, -522, -597
2838, 120, -979, 163, -350, 560, -70, -394, -523, -591
2839, 124, -981, 163, -350, 420, -70, -399, -520, -598
2840, 128, -980, 163, -350, 560, 0, -393, -520, -592
2841, 130, -981, 161, -280, 560, 0, -384, -522, -598
2842, 134, -982, 162, -210, 630, 140, -399, -520, -601
2843, 136, -982, 162, -280, 910, 210, -391, -523, -603
2844, 139, -981, 163, -280, 1260, 350, -382, -522, -594
2845, 140, -979, 163, -210, 1610, 490, -391, -519, -595
2846, 135, -979, 163, -210, 1540, 700, -385, -523, -613
2847, 129, -980, 162, -350, 1120, 840, -393, -525, -600
2848, 125, -981, 162, -210, 560, 980, -390, -525, -592
2849, 123, -982, 162, -210, 210, 1120, -393, -531, -598
2850, 126, -982, 161, -140, -70, 1190, -387, -523, -600
2851, 128, -981, 162, -140, -420, 1330, -391, -517, -592
2852, 127, -981, 162, -70, -350, 1330, -385, -522, -601
2853, 123, -981, 162, -70, -280, 1400, -397, -520, -595
2854, 119, -981, 161, -70, -280, 1400, -385, -526, -594
2855, 117, -980, 161, -70, -630, 1400, -393, -525, -601
2856, 115, -980, 159, -140, -980, 1540, -384, -520, -601
2857, 114, -980, 159, -140, -1260, 1470, -391, -526, -601
2858, 113, -982, 159, -140, -1610, 1470, -388, -526, -591
2859, 117, -983, 158, -70, -1400, 1330, -390, -526, -606
2860, 120, -981, 160, -140, -980, 1260, -394, -525, -603
2861, 124, -979, 159, -140, -490, 1260, -382, -529, -597
2862, 126, -978, 159, -70, 140, 1190, -384, -520, -595
2863, 127, -978, 160, -210, 770, 1120, -387, -528, -598
2864, 124, -980, 161, -280, 2100, 1050, -393, -534, -597
2865, 118, -982, 159, -280, 2450, 1050, -388, -522, -597
2866, 113, -985, 158, -350, 2590, 980, -387, -523, -600
2867, 106, -987, 157, -210, 2380, 910, -390, -526, -591
2868, 100, -985, 156, -210, 1120, 840, -384, -522, -592
2869, 104, -984, 155, -140, 420, 910, -388, -526, -604
2870, 112, -983, 157, -70, -280, 910, -388, -523, -592
2871, 123, -980, 157, 0, -490, 980, -382, -522, -606
2872, 141, -978, 157, -140, -280, 1190, -394, -523, -603
2873, 143, -980, 156, -210, 280, 1330, -393, -529, -606
2874, 141, -983, 156, -210, 980, 1400, -379, -519, -598
2875, 133, -984, 155, -140, 1400, 1540, -388, -523, -591
2876, 127, -985, 156, -140, 1470, 1610, -388, -523, -595
2877, 117, -984, 154, -70, 1540, 1750, -399, -523, -604
2878, 117, -982, 155, -70, 1610, 1820, -379, -522, -604
2879, 120, -979, 157, -140, 1890, 1890, -385, -523, -588
2880, 120, -979, 158, -140, 2100, 1890, -394, -514, -598
2881, 117, -982, 157, -210, 2170, 1890, -388, -522, -591
2882, 115, -984, 157, -210, 2030, 1960, -379, -523, -594
2883, 111, -984, 156, -140, 1680, 2030, -381, -528, -607
2884, 109, -984, 157, -140, 1260, 2100, -390, -516, -594
2885, 103, -982, 158, 0, 560, 2030, -381, -529, -592
2886, 101, -981, 158, 0, 210, 1960, -376, -519, -604
2887, 104, -981, 160, -70, 280, 1890, -388, -526, -601
2888, 107, -979, 162, -70, 630, 1820, -390, -517, -601
2889, 108, -979, 165, -210, 1190, 1750, -391, -525, -601
2890, 99, -983, 161, -210, 1820, 1470, -381, -534, -598
2891, 95, -986, 160, -280, 1750, 1400, -387, -528, -601
2892, 91, -988, 159, -210, 1400, 1330, -381, -525, -601
2893, 91, -986, 159, -140, 910, 1260, -382, -528, -604
2894, 101, -980, 160, -70, -210, 1190, -384, -520, -603
2895, 104, -979, 161, 0, -560, 1190, -387, -528, -604
2896, 108, -980, 163, -70, -700, 1190, -391, -529, -604
2897, 112, -980, 163, -70, -630, 1190, -382, -532, -598
2898, 117, -982, 162, -210, 140, 1190, -382, -531, -597
2899, 118, -983, 162, -210, 700, 1190, -382, -523, -606
2900, 117, -982, 162, -280, 1190, 1190, -385, -531, -601
2901, 109, -983, 161, -210, 1540, 1190, -388, -537, -607
2902, 99, -985, 160, -140, 1470, 1120, -384, -520, -589
2903, 91, -986, 159, -70, 490, 1120, -388, -531, -595
2904, 95, -984, 160, -70, -210, 1120, -381, -528, -595
2905, 102, -981, 162, -70, -560, 1050, -379, -525, -595
2906, 109, -980, 161, -70, -700, 1120, -375, -531, -595
2907, 115, -980, 162, -140, -210, 1050, -385, -525, -595
2908, 111, -982, 162, -210, 210, 1050, -381, -525, -592
2909, 108, -984, 161, -210, 700, 1050, -387, -523, -603
2910, 101, -984, 160, -210, 1050, 910, -390, -526, -597
2911, 94, -982, 161, -210, 1400, 770, -375, -532, -601
2912, 92, -981, 162, -140, 1260, 700, -391, -525, -606
2913, 92, -981, 162, -210, 1120, 630, -385, -531, -597
2914, 92, -982, 162, -210, 840, 560, -393, -525, -598
2915, 93, -983, 162, -350, 770, 490, -385, -525, -594
2916, 96, -983, 162, -210, 350, 350, -385, -534, -601
2917, 98, -984, 161, -210, 280, 280, -381, -529, -594
2918, 98, -982, 161, -210, 280, 140, -381, -528, -604
2919, 97, -981, 162, -280, 140, 140, -387, -526, -603
2920, 93, -982, 161, -210, -210, 0, -381, -529, -592
2921, 96, -982, 161, -280, -280, -70, -375, -531, -594
2922, 99, -981, 164, -350, -140, -140, -381, -528, -597
2923, 101, -981, 165, -350, 140, -210, -385, -534, -595
2924, 101, -984, 162, -350, 700, -350, -379, -526, -598
2925, 99, -985, 161, -280, 770, -420, -388, -531, -601
2926, 98, -983, 161, -350, 630, -420, -391, -517, -597
2927, 100, -982, 161, -350, 420, -420, -385, -532, -595
2928, 102, -981, 161, -280, 210, -420, -381, -525, -592
2929, 105, -981, 162, -280, -280, -420, -385, -531, -600
2930, 106, -982, 164, -280, -210, -420, -384, -531, -598
2931, 108, -982, 164, -350, 0, -420, -390, -532, -607
2932, 109, -983, 164, -350, 560, -420, -376, -529, -601
2933, 112, -982, 164, -350, 1400, -490, -393, -529, -597
2934, 112, -982, 163, -420, 1750, -490, -384, -522, -595
2935, 110, -982, 164, -350, 2030, -420, -384, -528, -603
2936, 109, -982, 164, -350, 2170, -420, -384, -528, -603
2937, 113, -981, 165, -420, 2310, -280, -390, -528, -601
2938, 119, -981, 164, -280, 2450, -210, -379, -532, -598
2939, 123, -981, 166, -350, 2730, -70, -370, -520, -597
2940, 125, -983, 167, -280, 3010, 0, -379, -525, -598
2941, 121, -983, 166, -350, 3360, 70, -379, -528, -598
2942, 105, -985, 164, -350, 3430, 210, -382, -532, -592
2943, 98, -985, 163, -350, 2940, 350, -384, -525, -595
2944, 92, -985, 161, -280, 2170, 420, -393, -520, -594
2945, 90, -984, 160, -140, 1190, 490, -384, -523, -601
2946, 96, -982, 161, -70, -1190, 630, -372, -525, -601
2947, 102, -981, 160, -140, -1960, 770, -387, -534, -591
2948, 107, -981, 162, -140, -2450, 840, -376, -538, -603
2949, 114, -982, 160, -140, -2450, 840, -390, -516, -604
2950, 124, -984, 161, -140, -1260, 910, -379, -538, -592
2951, 124, -982, 160, -140, -280, 980, -382, -525, -604
2952, 119, -982, 159, -210, 700, 980, -379, -540, -598
2953, 109, -981, 158, -210, 1470, 980, -372, -528, -604
2954, 101, -984, 157, -210, 1820, 910, -381, -528, -601
2955, 89, -985, 157, -140, 1610, 840, -381, -528, -601
2956, 87, -985, 158, -140, 1260, 770, -385, -534, -595
2957, 88, -984, 157, -210, 700, 770, -375, -523, -592
2958, 91, -983, 158, -140, 420, 770, -378, -526, -595
2959, 97, -983, 158, -140, 70, 630, -382, -526, -601
2960, 98, -985, 157, -210, 70, 560, -381, -529, -603
2961, 98, -985, 156, -140, 70, 560, -388, -528, -598
2962, 96, -984, 156, -210, 140, 490, -372, -532, -598
2963, 96, -982, 157, -140, 210, 350, -387, -528, -607
2964, 97, -980, 158, -210, 280, 350, -384, -529, -598
2965, 99, -981, 158, -210, 490, 280, -381, -528, -606
2966, 100, -982, 159, -210, 700, 280, -378, -525, -604
2967, 100, -984, 160, -210, 910, 210, -382, -526, -592
2968, 101, -984, 161, -210, 1120, 140, -382, -526, -601
2969, 101, -983, 162, -210, 1120, 210, -381, -523, -609
2970, 101, -982, 162, -210, 840, 280, -384, -525, -598
2971, 99, -981, 162, -210, 630, 210, -378, -532, -597
2972, 98, -982, 165, -210, 210, 280, -384, -525, -609
2973, 98, -983, 166, -210, 210, 280, -381, -525, -598
2974, 98, -983, 167, -210, 210, 210, -378, -538, -598
2975, 101, -982, 167, -210, 210, 280, -388, -534, -597
2976, 104, -980, 167, -210, 560, 280, -381, -531, -604
2977, 107, -979, 167, -280, 840, 280, -381, -528, -603
2978, 106, -980, 166, -350, 1050, 350, -382, -541, -600
2979, 103, -983, 165, -350, 1120, 350, -382, -523, -607
2980, 99, -985, 165, -280, 980, 350, -379, -529, -598
2981, 94, -986, 164, -280, 420, 420, -381, -531, -609
2982, 96, -983, 163, -210, 210, 420, -385, -535, -598
2983, 96, -981, 162, -210, 70, 420, -376, -529, -603
2984, 98, -979, 161, -140, 0, 420, -387, -529, -601
2985, 102, -984, 161, -210, 210, 420, -382, -525, -603
2986, 104, -984, 161, -280, 490, 420, -385, -520, -597
2987, 104, -984, 161, -350, 840, 350, -381, -525, -606
2988, 102, -984, 161, -350, 1120, 350, -378, -528, -606
2989, 97, -982, 159, -280, 1400, 350, -382, -526, -598
2990, 97, -982, 160, -280, 1470, 350, -391, -529, -606
2991, 95, -984, 159, -280, 1330, 350, -379, -523, -609
2992, 95, -986, 160, -210, 1120, 350, -382, -528, -604
2993, 94, -985, 161, -140, 980, 350, -381, -526, -592
2994, 90, -983, 160, -280, 490, 280, -385, -528, -610
2995, 90, -983, 161, -210, 210, 210, -387, -532, -598
2996, 88, -982, 161, -210, 70, 210, -379, -526, -595
2997, 89, -982, 160, -210, -70, 210, -391, -532, -597
2998, 92, -985, 159, -280, -350, 70, -379, -526, -600
2999, 91, -985, 161, -210, -420, 70, -379, -532, -598
3000, 92, -985, 160, -210, -630, -70, -381, -540, -615
3001, 93, -983, 162, -210, -490, -70, -382, -526, -613
3002, 94, -982, 161, -210, -560, -140, -379, -520, -598
3003, 93, -982, 162, -280, -490, -210, -381, -531, -603
3004, 91, -982, 161, -210, -490, -210, -372, -522, -606
3005, 90, -982, 162, -280, -420, -350, -384, -529, -600
3006, 93, -983, 164, -280, -280, -350, -387, -531, -613
3007, 99, -983, 166, -350, 630, -560, -390, -534, -609
3008, 101, -982, 165, -350, 980, -560, -394, -529, -597
3009, 102, -982, 166, -420, 1330, -630, -393, -528, -606
3010, 102, -982, 166, -420, 1680, -630, -373, -529, -601
3011, 103, -982, 166, -350, 2100, -560, -387, -519, -601
3012, 103, -982, 166, -350, 2100, -560, -384, -526, -601
3013, 102, -983, 166, -350, 2170, -490, -375, -526, -601
3014, 101, -984, 164, -280, 1960, -490, -378, -528, -598
3015, 99, -983, 163, -350, 1400, -350, -376, -537, -601
3016, 98, -983, 162, -280, 1190, -280, -381, -529, -597
3017, 99, -982, 160, -280, 910, -210, -376, -535, -603
3018, 100, -983, 161, -280, 700, -210, -376, -540, -597
3019, 101, -983, 161, -280, 630, -140, -382, -529, -604
3020, 101, -984, 160, -210, 560, -70, -376, -531, -603
3021, 100, -984, 159, -280, 490, -70, -387, -526, -606
3022, 99, -984, 160, -280, 280, 0, -373, -523, -615
3023, 97, -983, 158, -210, 70, 70, -381, -531, -603
3024, 93, -984, 157, -140, -630, 0, -384, -522, -603
3025, 91, -984, 158, -210, -910, 70, -390, -529, -603
3026, 92, -984, 158, -140, -1120, 70, -381, -517, -601
3027, 95, -984, 158, -210, -1330, 70, -382, -525, -609
3028, 100, -982, 159, -210, -1260, 0, -378, -532, -600
3029, 102, -982, 159, -210, -1050, 70, -378, -526, -610
3030, 103, -983, 160, -280, -700, 0, -381, -535, -604
3031, 105, -984, 160, -210, -210, 0, -382, -531, -604
3032, 102, -984, 161, -280, 140, 0, -378, -525, -601
3033, 95, -983, 161, -350, 420, 0, -388, -529, -600
3034, 92, -983, 161, -280, 490, -70, -381, -535, -597
3035, 89, -982, 162, -210, 210, -140, -373, -523, -600
3036, 90, -982, 162, -280, 70, -140, -378, -534, -598
3037, 94, -983, 163, -210, -420, -140, -387, -538, -600
3038, 96, -983, 164, -210, -560, -140, -382, -526, -600
3039, 99, -983, 166, -280, -490, -140, -378, -535, -603
3040, 101, -982, 166, -210, -210, -140, -387, -529, -607
3041, 104, -982, 166, -210, 420, -210, -379, -535, -610
3042, 102, -982, 165, -350, 840, -210, -385, -528, -597
3043, 100, -982, 166, -210, 980, -210, -376, -534, -609
3044, 97, -983, 166, -350, 1050, -210, -379, -529, -601
3045, 94, -984, 164, -350, 1050, -210, -385, -532, -606
3046, 92, -983, 165, -280, 630, -210, -372, -525, -600
3047, 95, -984, 162, -280, 280, -140, -382, -534, -597
3048, 98, -983, 162, -210, 70, -140, -387, -525, -604
3049, 103, -983, 163, -280, 70, -140, -378, -535, -609
3050, 109, -983, 161, -280, 350, -70, -385, -532, -601
3051, 108, -981, 162, -280, 630, 0, -381, -528, -603
3052, 108, -981, 162, -210, 980, 0, -375, -517, -597
3053, 104, -983, 160, -350, 1190, 70, -378, -531, -606
3054, 97, -985, 160, -210, 1260, 140, -388, -531, -597
3055, 95, -985, 160, -280, 1190, 140, -370, -531, -600
3056, 93, -986, 158, -280, 980, 140, -382, -529, -609
3057, 92, -985, 158, -210, 560, 210, -393, -528, -601
3058, 94, -985, 158, -140, 140, 210, -379, -526, -607
3059, 100, -983, 159, -210, -420, 280, -376, -532, -604
3060, 102, -983, 159, -140, -560, 350, -376, -525, -595
3061, 104, -983, 159, -140, -490, 350, -387, -529, -606
3062, 103, -984, 160, -210, -490, 350, -381, -529, -603
3063, 103, -983, 162, -210, 0, 420, -384, -534, -598
3064, 102, -983, 161, -210, 350, 420, -370, -528, -610
3065, 97, -983, 163, -140, 490, 420, -379, -526, -607
3066, 95, -984, 163, -210, 560, 420, -379, -526, -610
3067, 91, -986, 162, -210, 280, 490, -378, -537, -606
3068, 92, -985, 163, -210, -70, 420, -378, -528, -601
3069, 96, -983, 163, -210, -350, 490, -375, -534, -612
3070, 99, -981, 164, -210, -350, 490, -381, -525, -600
3071, 102, -980, 165, -210, -280, 490, -381, -532, -598
3072, 103, -982, 165, -280, 420, 490, -385, -522, -598
3073, 98, -984, 166, -210, 770, 490, -381, -531, -603
3074, 95, -984, 165, -350, 980, 490, -378, -525, -601
3075, 91, -983, 166, -210, 1120, 490, -381, -531, -597
3076, 87, -983, 166, -280, 1190, 420, -379, -526, -598
3077, 86, -982, 164, -210, 1050, 350, -370, -535, -609
