Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
33140, -905, 314, -249, -210, 1190, 70, -193, -124, -105
33141, -907, 322, -245, 140, -910, -140, -186, -132, -99
33142, -925, 315, -245, -70, 1190, 0, -189, -130, -102
33143, -910, 322, -246, 140, -910, -210, -189, -120, -91
33144, -923, 314, -244, -140, 1260, 70, -192, -123, -106
33145, -919, 314, -241, -70, 1190, 70, -196, -129, -93
33146, -915, 321, -252, 140, -770, -210, -198, -124, -109
33147, -917, 315, -240, -140, 1050, 0, -187, -115, -100
33148, -919, 320, -253, 210, -700, -140, -186, -126, -94
33149, -915, 316, -239, -70, 980, 0, -196, -127, -99
33150, -912, 317, -238, -140, 770, 0, -195, -130, -109
33151, -923, 319, -254, 70, -350, -140, -196, -123, -100
33152, -911, 317, -238, -70, 630, -70, -196, -133, -100
33153, -924, 319, -254, 140, -140, -70, -192, -117, -97
33154, -924, 318, -253, 0, 70, -70, -195, -126, -106
33155, -909, 319, -239, 0, 210, -140, -186, -132, -102
33156, -925, 317, -252, 0, 280, -70, -184, -126, -102
33157, -909, 319, -239, 0, 0, -70, -195, -123, -103
33158, -926, 316, -251, -70, 420, -70, -193, -130, -105
33159, -925, 316, -249, 0, 560, -70, -189, -129, -108
33160, -909, 320, -243, 70, -280, -140, -187, -123, -94
33161, -924, 316, -249, -70, 700, 0, -186, -130, -96
33162, -910, 321, -244, 70, -350, -140, -196, -123, -100
33163, -923, 316, -247, 0, 700, 0, -193, -120, -97
33164, -922, 315, -244, -70, 770, 0, -183, -123, -99
33165, -914, 320, -247, 70, -420, -70, -189, -130, -102
33166, -919, 315, -244, -140, 700, 0, -186, -120, -99
33167, -915, 320, -248, 0, -420, -140, -187, -126, -103
33168, -917, 320, -249, 140, -350, -140, -190, -114, -105
33169, -917, 317, -243, -70, 630, -70, -192, -121, -96
33170, -918, 319, -249, 70, -280, -140, -186, -117, -111
33171, -915, 317, -243, -70, 560, 0, -190, -129, -105
33172, -919, 318, -250, 70, -210, -70, -189, -121, -99
33173, -921, 319, -250, 0, -140, -140, -195, -129, -103
33174, -913, 318, -242, -70, 350, -70, -189, -129, -100
33175, -921, 318, -250, 0, 0, -70, -187, -126, -99
33176, -914, 319, -243, -70, 280, -70, -187, -124, -106
33177, -923, 317, -250, 0, 140, -70, -199, -126, -106
33178, -922, 317, -250, -70, 280, -70, -187, -123, -108
33179, -912, 319, -244, 0, 70, -70, -193, -127, -106
33180, -921, 317, -248, -70, 280, -70, -190, -117, -99
33181, -912, 319, -243, 70, 0, -140, -193, -126, -102
33182, -914, 320, -245, 0, -70, -70, -195, -120, -100
33183, -921, 317, -248, -70, 420, -70, -198, -126, -96
33184, -915, 319, -246, 70, -140, -70, -193, -118, -91
33185, -920, 317, -247, 0, 420, -70, -190, -120, -97
33186, -915, 319, -246, 0, -210, -140, -193, -123, -93
33187, -915, 319, -246, 70, -140, -140, -198, -127, -105
33188, -918, 317, -245, -70, 490, 0, -192, -124, -106
33189, -916, 319, -248, 0, -140, -70, -192, -124, -102
33190, -918, 317, -244, 0, 350, 0, -186, -120, -105
33191, -917, 318, -246, 0, -140, -140, -190, -124, -103
33192, -918, 318, -249, 70, -70, -140, -192, -124, -102
33193, -916, 317, -244, -70, 350, -70, -189, -124, -94
33194, -919, 318, -249, 70, 0, -70, -193, -123, -97
33195, -915, 318, -245, 0, 350, -70, -192, -124, -103
33196, -915, 318, -245, 0, 280, -70, -193, -120, -91
33197, -919, 318, -248, -70, 140, -70, -187, -127, -106
33198, -915, 318, -244, -70, 210, -70, -187, -126, -103
33199, -920, 317, -249, 0, 140, -70, -187, -121, -102
33200, -915, 318, -245, 0, 140, -70, -192, -127, -100
33201, -914, 319, -245, 70, 70, -70, -193, -121, -99
33202, -919, 317, -247, 0, 210, -70, -189, -124, -102
33203, -915, 319, -245, 70, 70, -70, -201, -115, -96
33204, -920, 317, -247, 0, 280, -70, -189, -126, -102
33205, -916, 318, -245, 0, 350, -70, -198, -115, -94
33206, -915, 319, -246, 0, 0, -140, -190, -130, -103
33207, -919, 318, -247, 0, 210, -70, -189, -121, -94
33208, -915, 318, -247, 0, 0, -70, -198, -124, -103
33209, -918, 317, -246, 0, 280, -70, -184, -129, -91
33210, -918, 317, -246, 0, 350, -70, -187, -129, -100
33211, -917, 318, -246, 70, 0, -140, -190, -123, -99
33212, -918, 317, -245, 0, 350, -70, -184, -132, -103
33213, -917, 319, -247, 0, 70, -70, -189, -118, -90
33214, -916, 318, -245, 0, 350, -70, -192, -130, -103
33215, -916, 318, -245, -70, 210, -70, -195, -127, -100
33216, -918, 318, -246, 70, 70, -70, -186, -133, -106
33217, -916, 319, -245, -70, 210, -70, -196, -127, -102
33218, -917, 318, -246, 0, 70, -70, -192, -129, -102
33219, -915, 318, -244, 0, 70, -70, -195, -120, -102
33220, -916, 318, -245, 0, 140, -70, -186, -120, -96
33221, -918, 318, -247, 0, 210, -140, -181, -127, -97
33222, -916, 318, -245, 70, 210, -70, -187, -124, -97
33223, -918, 318, -247, -70, 210, -70, -187, -126, -105
33224, -918, 317, -246, 0, 140, -70, -192, -121, -103
33225, -916, 318, -245, -70, 140, -70, -183, -121, -96
33226, -918, 318, -248, 0, 210, -70, -192, -126, -99
33227, -916, 318, -246, 0, 140, -70, -192, -118, -100
33228, -918, 318, -247, 0, 280, -140, -199, -133, -99
33229, -917, 318, -246, -70, 210, -70, -189, -124, -102
33230, -916, 318, -247, 0, 70, -140, -186, -115, -100
33231, -917, 317, -246, 0, 280, -70, -196, -129, -102
33232, -916, 319, -245, 0, 140, -70, -198, -117, -100
33233, -918, 318, -245, 70, 70, -70, -186, -127, -102
33234, -917, 317, -246, 70, 280, -70, -192, -117, -93
33235, -917, 318, -247, 70, 70, -70, -196, -118, -93
33236, -917, 318, -245, 0, 210, -70, -189, -123, -99
33237, -916, 318, -246, 0, 70, -70, -186, -120, -100
33238, -917, 318, -247, 0, 70, -70, -189, -120, -99
33239, -917, 318, -246, 0, 210, -140, -201, -118, -103
33240, -917, 318, -245, 0, 140, -70, -192, -121, -102
33241, -917, 318, -245, 0, 210, -70, -190, -124, -102
33242, -917, 318, -247, -70, 70, -70, -184, -130, -108
33243, -918, 318, -248, 70, 140, -70, -196, -121, -108
33244, -916, 318, -247, 70, 210, -70, -180, -130, -97
33245, -918, 318, -247, 0, 140, -70, -193, -117, -99
33246, -917, 318, -245, 0, 140, -70, -195, -127, -108
33247, -916, 318, -246, 0, 140, -70, -198, -114, -96
33248, -918, 317, -246, 0, 140, -70, -183, -127, -105
33249, -916, 318, -246, 0, 210, -70, -192, -124, -105
33250, -918, 317, -246, 0, 210, -70, -198, -121, -108
33251, -918, 318, -246, 70, 140, -70, -186, -118, -100
33252, -916, 319, -247, 70, 70, -140, -193, -123, -106
33253, -917, 318, -246, -70, 140, -70, -189, -129, -105
33254, -916, 318, -245, 0, 140, -70, -198, -121, -103
33255, -917, 318, -246, 0, 280, -70, -201, -124, -103
33256, -917, 318, -247, 70, 70, -70, -195, -126, -102
33257, -916, 319, -246, 0, 140, -70, -196, -111, -97
33258, -918, 318, -246, 0, 210, -70, -198, -129, -103
33259, -917, 317, -246, 0, 70, -140, -193, -124, -102
33260, -917, 318, -245, -70, 140, -70, -193, -129, -100
33261, -917, 318, -246, -70, 210, -70, -189, -123, -111
33262, -917, 318, -246, 0, 70, -70, -195, -121, -100
33263, -917, 318, -245, -70, 210, -70, -192, -124, -102
33264, -916, 318, -246, 70, 140, -70, -193, -121, -100
33265, -916, 318, -245, 0, 210, -70, -192, -127, -103
33266, -916, 317, -246, -70, 210, -70, -193, -120, -105
33267, -917, 318, -247, 0, 140, -70, -201, -127, -108
33268, -916, 318, -246, 70, 210, -70, -189, -118, -108
33269, -917, 318, -246, 0, 210, -70, -189, -123, -111
33270, -917, 319, -247, 0, 70, -70, -187, -121, -109
33271, -917, 318, -247, 0, 70, -70, -190, -126, -100
33272, -917, 318, -247, 0, 210, -70, -190, -126, -109
33273, -917, 318, -247, 0, 140, -70, -190, -118, -108
33274, -918, 318, -246, 0, 210, -70, -189, -114, -106
33275, -918, 318, -246, -70, 140, 0, -192, -126, -108
33276, -917, 319, -246, -70, 210, -70, -198, -124, -105
33277, -917, 318, -246, 0, 210, -70, -187, -124, -106
33278, -917, 319, -245, 0, 140, -70, -199, -124, -94
33279, -917, 319, -246, 0, 210, -70, -186, -132, -97
33280, -917, 318, -246, 0, 210, -70, -189, -124, -112
33281, -917, 318, -246, 0, 140, -70, -202, -123, -102
33282, -917, 318, -247, 0, 140, -70, -202, -120, -102
33283, -916, 318, -246, 0, 140, -70, -196, -123, -112
33284, -917, 318, -247, 0, 140, -70, -190, -121, -100
33285, -917, 318, -245, 0, 210, -140, -190, -133, -100
33286, -917, 318, -246, 0, 140, -70, -201, -126, -105
33287, -917, 318, -246, -70, 210, -70, -196, -118, -109
33288, -917, 318, -246, 0, 140, -70, -184, -118, -106
33289, -917, 318, -246, 0, 210, -70, -190, -135, -118
33290, -917, 319, -246, 0, 140, -70, -187, -123, -106
33291, -917, 318, -246, -70, 140, -70, -195, -127, -103
33292, -917, 318, -246, -70, 140, -70, -198, -118, -106
33293, -917, 318, -246, 0, 140, -70, -193, -121, -111
33294, -917, 318, -245, 0, 140, -70, -198, -121, -105
33295, -916, 318, -247, 0, 140, -70, -192, -130, -105
33296, -916, 318, -246, 0, 140, -70, -189, -121, -93
33297, -916, 318, -245, 0, 140, -70, -193, -124, -108
33298, -917, 318, -246, 70, 140, -70, -196, -109, -100
33299, -917, 318, -246, -70, 140, -70, -186, -130, -112
33300, -918, 317, -245, 0, 140, -70, -201, -123, -100
33301, -917, 318, -247, 0, 140, -70, -193, -126, -105
33302, -917, 317, -246, 0, 210, -70, -195, -124, -94
33303, -917, 319, -246, 0, 70, -70, -199, -126, -102
33304, -917, 318, -246, 0, 140, -70, -196, -133, -112
33305, -916, 318, -246, 0, 210, -70, -192, -115, -96
33306, -917, 318, -245, 0, 140, 0, -190, -127, -103
33307, -917, 318, -246, 0, 210, -70, -190, -126, -103
33308, -916, 318, -245, 0, 210, -70, -189, -120, -109
33309, -916, 318, -247, 0, 210, -70, -189, -130, -102
33310, -917, 317, -246, 0, 140, -70, -193, -127, -114
33311, -917, 318, -246, 0, 140, -70, -199, -130, -99
33312, -917, 318, -246, -70, 210, -70, -180, -126, -109
33313, -917, 318, -246, 0, 140, -70, -192, -118, -96
33314, -916, 318, -246, 0, 210, -70, -196, -133, -103
33315, -917, 318, -246, 0, 210, -70, -183, -120, -112
33316, -916, 318, -246, 70, 140, -70, -190, -129, -102
33317, -917, 318, -246, -70, 210, -70, -196, -126, -97
33318, -916, 318, -246, 0, 210, -140, -196, -124, -103
33319, -917, 318, -246, 0, 210, -70, -198, -120, -100
33320, -917, 318, -246, 70, 140, -70, -186, -123, -108
33321, -916, 318, -246, 0, 210, -70, -198, -130, -100
33322, -917, 318, -246, 0, 210, 0, -193, -127, -106
33323, -917, 318, -247, 0, 140, -70, -199, -124, -99
33324, -917, 318, -246, 0, 210, -70, -198, -123, -100
33325, -917, 318, -246, 0, 210, -70, -196, -118, -102
33326, -917, 319, -245, -70, 140, -70, -190, -129, -108
33327, -917, 318, -244, 0, 140, -70, -192, -123, -108
33328, -917, 318, -246, 0, 210, -70, -189, -120, -100
33329, -917, 319, -246, 70, 140, -70, -195, -121, -97
33330, -916, 318, -246, 0, 210, -70, -189, -127, -91
33331, -917, 318, -246, 0, 210, -70, -187, -123, -99
33332, -917, 318, -246, 0, 280, -70, -198, -121, -99
33333, -916, 318, -246, -70, 140, -70, -186, -115, -94
33334, -917, 318, -246, 0, 140, -70, -187, -124, -100
33335, -917, 318, -247, 70, 210, -70, -199, -126, -99
33336, -917, 318, -245, 0, 210, -70, -190, -121, -97
33337, -917, 317, -246, 0, 210, -70, -193, -123, -99
33338, -917, 318, -246, 0, 140, -70, -189, -124, -90
33339, -917, 318, -246, 70, 140, -70, -195, -127, -103
33340, -917, 318, -246, 70, 140, -70, -189, -126, -103
33341, -917, 318, -245, 0, 210, -140, -192, -115, -103
33342, -917, 317, -246, 70, 210, -70, -190, -127, -99
33343, -917, 318, -246, -70, 140, -140, -190, -121, -100
33344, -917, 318, -245, 0, 140, -70, -204, -123, -108
33345, -917, 318, -247, -70, 140, -70, -192, -129, -121
33346, -917, 318, -246, 0, 140, -70, -193, -130, -111
33347, -917, 318, -246, 70, 140, -70, -186, -120, -109
33348, -917, 318, -246, 70, 140, -70, -181, -121, -94
33349, -917, 319, -246, 70, 140, -70, -196, -123, -90
33350, -917, 318, -245, 70, 140, -140, -195, -123, -96
33351, -917, 318, -246, 0, 140, -70, -187, -124, -90
33352, -917, 318, -245, 0, 140, -70, -189, -120, -111
33353, -917, 318, -246, 0, 210, -70, -189, -120, -94
33354, -917, 318, -246, -70, 140, -70, -187, -127, -96
33355, -917, 317, -247, 0, 210, -140, -196, -121, -99
33356, -918, 318, -245, 0, 140, -70, -190, -117, -100
33357, -916, 318, -246, 0, 140, -70, -189, -127, -100
33358, -917, 319, -246, 0, 140, -70, -195, -126, -94
33359, -917, 318, -245, 70, 70, 0, -192, -130, -108
33360, -916, 318, -246, 0, 210, -70, -192, -123, -100
33361, -917, 318, -246, -70, 140, -140, -202, -117, -85
33362, -917, 318, -246, 0, 140, -70, -190, -121, -100
33363, -917, 318, -246, 0, 210, -140, -187, -127, -108
33364, -916, 318, -246, 70, 140, -70, -184, -130, -102
33365, -917, 318, -245, 140, 210, -70, -199, -129, -99
33366, -917, 318, -246, 0, 140, -70, -189, -130, -103
33367, -917, 318, -246, 0, 140, -70, -187, -130, -99
33368, -917, 318, -245, -70, 140, 0, -195, -117, -99
33369, -917, 318, -246, 0, 140, -70, -187, -121, -102
33370, -917, 318, -246, 0, 210, -70, -187, -120, -102
33371, -917, 318, -246, 0, 140, -70, -192, -118, -99
33372, -917, 318, -246, 0, 140, -70, -184, -120, -112
33373, -918, 319, -246, 70, 210, -140, -199, -126, -93
33374, -918, 318, -246, 0, 140, -70, -189, -127, -106
33375, -917, 319, -244, 0, 70, -70, -190, -121, -96
33376, -918, 318, -245, 0, 210, -70, -198, -124, -99
33377, -917, 318, -246, 70, 140, -70, -186, -126, -91
33378, -917, 318, -245, 70, 140, -70, -201, -114, -105
33379, -916, 318, -246, -70, 140, -70, -190, -124, -106
33380, -917, 318, -247, 0, 140, -70, -204, -121, -106
33381, -917, 318, -246, 0, 140, -70, -186, -111, -94
33382, -917, 318, -246, 70, 140, -70, -189, -123, -105
33383, -917, 318, -245, 0, 210, -70, -192, -123, -99
33384, -917, 319, -246, -70, 70, -70, -190, -121, -103
33385, -916, 320, -248, 0, 140, -140, -187, -129, -94
33386, -918, 318, -246, -70, 140, -70, -198, -121, -96
33387, -915, 318, -243, 70, 210, -70, -186, -114, -97
33388, -917, 319, -248, 0, 140, -70, -193, -133, -96
33389, -916, 317, -246, 0, 140, -70, -189, -127, -103
33390, -917, 317, -245, 0, 210, -70, -192, -126, -97
33391, -920, 319, -248, 0, 210, 0, -189, -123, -100
33392, -914, 317, -245, 0, 210, -70, -195, -123, -91
33393, -917, 318, -244, 70, 350, -70, -190, -123, -100
33394, -916, 317, -247, 140, 210, -70, -196, -126, -100
33395, -915, 318, -245, 70, 280, -70, -189, -129, -99
33396, -919, 319, -248, 0, 210, -70, -198, -121, -105
33397, -918, 319, -247, -70, 140, -140, -190, -127, -96
33398, -917, 318, -248, 0, 70, -140, -189, -123, -103
33399, -909, 314, -240, 70, 70, -140, -201, -130, -105
33400, -910, 313, -241, 140, 560, -140, -189, -127, -106
33401, -925, 320, -251, 280, 980, 0, -186, -123, -100
33402, -926, 325, -256, 140, 560, 0, -190, -124, -99
33403, -917, 323, -249, 70, -140, -70, -184, -123, -94
33404, -919, 319, -247, -140, 140, -70, -192, -126, -103
33405, -916, 315, -244, -70, -280, -70, -189, -126, -100
33406, -919, 317, -248, 70, 420, 0, -192, -121, -94
33407, -917, 319, -246, 0, 140, -70, -196, -127, -108
33408, -920, 322, -253, 0, 140, -70, -195, -120, -99
33409, -919, 321, -247, -70, -210, -140, -190, -118, -100
33410, -908, 315, -240, -70, -280, -140, -186, -120, -102
33411, -917, 316, -243, 0, 420, 0, -192, -121, -93
33412, -917, 315, -244, 0, 0, -70, -190, -130, -97
33413, -917, 321, -251, 0, 420, -70, -187, -127, -103
33414, -918, 322, -247, -70, 70, -70, -184, -123, -100
33415, -915, 316, -242, 0, -70, -140, -195, -115, -96
33416, -915, 320, -246, -70, 70, -140, -192, -123, -103
33417, -915, 318, -244, -70, 140, -70, -196, -130, -100
33418, -922, 314, -248, 0, 280, -70, -190, -112, -94
33419, -919, 318, -247, 0, 70, -70, -198, -123, -99
33420, -918, 320, -247, -70, 490, 0, -195, -129, -94
33421, -920, 317, -246, -70, -70, -70, -192, -123, -96
33422, -918, 316, -248, 0, 0, -140, -189, -130, -100
33423, -914, 317, -243, -70, 70, -70, -193, -123, -100
33424, -916, 318, -246, 0, 210, -70, -192, -136, -105
33425, -920, 318, -248, 0, 210, -70, -184, -120, -97
33426, -919, 318, -246, 0, 70, -70, -190, -127, -100
33427, -915, 318, -245, 0, 70, -140, -193, -123, -100
33428, -916, 318, -245, 0, 280, -70, -189, -129, -102
33429, -918, 319, -248, 0, 140, -140, -199, -126, -96
33430, -917, 319, -247, 0, 140, -70, -187, -121, -105
33431, -916, 318, -244, 70, 70, -140, -189, -121, -99
33432, -915, 316, -244, 70, 280, -70, -186, -126, -103
33433, -915, 317, -244, 70, 350, 0, -193, -123, -105
33434, -920, 317, -246, 70, 490, -70, -192, -124, -106
33435, -920, 322, -250, 70, 70, -70, -192, -124, -103
33436, -917, 323, -248, -70, 210, -70, -190, -126, -99
33437, -920, 320, -248, -140, -140, -140, -195, -132, -97
33438, -912, 314, -241, -140, -140, -140, -186, -120, -96
33439, -912, 315, -242, 0, 140, -70, -187, -126, -102
33440, -916, 319, -246, 0, 350, -140, -187, -123, -100
33441, -921, 319, -251, 0, 280, -70, -190, -124, -96
33442, -922, 320, -248, -70, 0, -70, -190, -117, -94
33443, -915, 318, -245, -140, -280, -70, -190, -127, -102
33444, -914, 314, -241, -140, -210, -140, -193, -124, -105
33445, -916, 313, -244, 0, 140, -70, -198, -121, -106
33446, -916, 317, -245, 70, 280, -70, -181, -127, -105
33447, -917, 320, -247, 0, 210, -70, -189, -121, -102
33448, -918, 318, -247, 0, 0, -70, -196, -117, -105
33449, -917, 316, -246, 0, 140, 0, -189, -127, -99
33450, -912, 315, -240, 70, 140, -70, -187, -126, -96
33451, -917, 317, -246, 70, 350, -70, -187, -124, -97
33452, -919, 319, -247, 0, 490, 0, -189, -130, -96
33453, -918, 319, -249, 0, 140, -70, -193, -130, -102
33454, -917, 319, -248, 0, 280, -70, -190, -118, -108
33455, -916, 318, -244, -70, 140, -70, -184, -120, -102
33456, -917, 317, -244, 0, 140, -70, -190, -121, -105
33457, -917, 318, -247, 210, 420, -70, -193, -133, -96
33458, -916, 319, -244, 70, 490, -70, -195, -114, -109
33459, -919, 319, -248, 0, 210, -70, -199, -124, -108
33460, -917, 318, -246, 0, 280, -70, -187, -117, -103
33461, -917, 318, -245, 70, 210, -70, -190, -112, -100
33462, -916, 317, -245, 70, 420, -70, -184, -120, -109
33463, -918, 317, -245, 140, 560, -70, -196, -127, -99
33464, -918, 320, -248, 70, 350, -70, -184, -117, -108
33465, -920, 320, -248, 0, 350, -70, -195, -130, -102
33466, -916, 319, -246, 0, 70, -70, -195, -126, -97
33467, -913, 316, -244, 0, 210, -70, -187, -126, -90
33468, -913, 314, -241, 70, 420, -70, -190, -124, -100
33469, -913, 315, -244, 210, 630, -70, -198, -121, -99
33470, -918, 319, -247, 210, 840, -70, -190, -120, -105
33471, -923, 321, -251, 0, 350, -70, -189, -120, -96
33472, -919, 321, -251, -70, -140, -140, -190, -126, -97
33473, -918, 319, -248, -140, -70, -70, -187, -124, -102
33474, -910, 314, -241, 70, -350, -140, -183, -117, -108
33475, -915, 315, -243, 280, 280, -140, -196, -126, -99
33476, -911, 315, -242, 280, 1120, 0, -190, -118, -106
33477, -915, 315, -245, 350, 1260, -70, -187, -121, -100
33478, -917, 318, -248, 420, 1260, -70, -186, -121, -93
33479, -920, 321, -253, 350, 1190, 0, -190, -120, -99
33480, -917, 321, -247, 140, 210, -140, -193, -126, -102
33481, -920, 320, -249, 0, 630, -140, -196, -135, -96
33482, -917, 318, -248, 0, -140, -210, -196, -129, -105
33483, -912, 316, -244, 0, 420, -140, -189, -126, -103
33484, -913, 318, -244, 70, 280, -210, -186, -114, -97
33485, -917, 316, -247, 210, 1050, -140, -195, -124, -97
33486, -914, 317, -245, 280, 630, -210, -184, -124, -108
33487, -918, 318, -249, 210, 1120, -140, -189, -121, -88
33488, -914, 318, -244, 280, 840, -140, -186, -124, -106
33489, -921, 318, -246, 280, 770, -140, -193, -130, -102
33490, -925, 320, -254, 140, 980, -70, -186, -121, -97
33491, -918, 320, -249, 140, 420, -210, -180, -135, -97
33492, -919, 319, -252, 70, 420, -140, -190, -120, -102
33493, -912, 318, -245, 0, 560, -140, -195, -127, -96
33494, -914, 315, -246, 70, 910, -70, -201, -127, -100
33495, -913, 316, -247, 210, 840, -140, -195, -124, -96
33496, -914, 316, -249, 280, 980, -70, -196, -123, -100
33497, -912, 315, -246, 280, 1260, -70, -189, -120, -93
33498, -913, 314, -246, 490, 1470, -70, -195, -112, -100
33499, -915, 315, -249, 560, 1890, -70, -184, -129, -97
33500, -916, 317, -249, 560, 1960, 0, -195, -123, -97
33501, -915, 319, -250, 630, 1890, -70, -189, -126, -106
33502, -914, 317, -249, 560, 2030, -70, -193, -130, -94
33503, -918, 316, -252, 630, 2100, -70, -190, -127, -91
33504, -917, 318, -252, 630, 2030, -70, -193, -120, -99
33505, -913, 317, -251, 560, 1960, -70, -193, -127, -91
33506, -916, 316, -251, 630, 2100, 0, -196, -120, -93
33507, -915, 316, -250, 630, 2100, -70, -198, -132, -106
33508, -915, 318, -251, 560, 2240, -70, -199, -117, -96
33509, -916, 316, -253, 700, 2030, 0, -195, -117, -99
33510, -912, 316, -250, 700, 2310, 0, -187, -130, -93
33511, -914, 315, -252, 770, 2380, 0, -195, -118, -96
33512, -913, 315, -251, 840, 2590, 0, -199, -123, -97
33513, -922, 320, -258, 770, 2450, 70, -187, -129, -94
33514, -922, 324, -260, 630, 1960, 0, -187, -121, -99
33515, -924, 326, -262, 350, 1470, 0, -201, -130, -97
33516, -920, 325, -259, 210, 840, -140, -193, -121, -96
33517, -914, 316, -253, 70, 420, -140, -193, -120, -93
33518, -911, 313, -251, 140, 630, -140, -187, -121, -103
33519, -911, 313, -252, 140, 980, -70, -199, -129, -100
33520, -911, 316, -253, 350, 1190, -70, -198, -133, -102
33521, -912, 315, -254, 350, 1470, -70, -187, -133, -100
33522, -913, 314, -255, 490, 1750, -70, -189, -115, -105
33523, -915, 316, -257, 490, 1680, -70, -190, -124, -100
33524, -913, 318, -256, 420, 1610, -70, -195, -130, -96
33525, -911, 318, -257, 490, 1610, -70, -202, -123, -97
33526, -910, 316, -255, 560, 1890, -70, -190, -126, -93
33527, -909, 314, -254, 630, 2170, -70, -192, -121, -93
33528, -910, 313, -256, 770, 2380, -70, -193, -129, -97
33529, -912, 312, -255, 840, 2730, -70, -190, -123, -91
33530, -916, 315, -257, 770, 2940, 0, -196, -129, -97
33531, -920, 320, -262, 770, 2520, 0, -190, -118, -91
33532, -917, 321, -262, 700, 2100, 0, -190, -136, -96
33533, -916, 319, -261, 560, 2100, 70, -198, -127, -91
33534, -919, 319, -262, 560, 1820, 0, -195, -129, -99
33535, -917, 319, -262, 420, 1400, 0, -198, -132, -102
33536, -915, 318, -261, 350, 1330, 0, -198, -130, -91
33537, -916, 317, -261, 280, 1120, 0, -199, -133, -91
33538, -916, 319, -263, 280, 980, 0, -183, -124, -94
33539, -913, 320, -263, 210, 770, 0, -193, -126, -88
33540, -914, 318, -260, 210, 770, 0, -189, -129, -93
33541, -916, 315, -259, 210, 980, 0, -178, -115, -91
33542, -913, 320, -262, 140, 420, -70, -198, -126, -93
33543, -914, 319, -264, 140, 700, 0, -190, -121, -93
33544, -911, 315, -258, 140, 490, -70, -195, -127, -102
33545, -910, 317, -261, 140, 210, -70, -190, -118, -91
33546, -910, 317, -261, 140, 630, -70, -193, -121, -94
33547, -908, 314, -257, 210, 700, -70, -198, -138, -100
33548, -916, 314, -261, 280, 1190, 0, -193, -123, -90
33549, -907, 315, -259, 350, 770, -70, -196, -118, -97
33550, -912, 317, -261, 350, 1260, 0, -190, -123, -100
33551, -915, 318, -264, 350, 1190, 0, -195, -126, -84
33552, -911, 317, -260, 350, 1190, 0, -195, -130, -97
33553, -913, 315, -264, 350, 1260, 0, -190, -124, -87
33554, -910, 313, -257, 490, 1400, 0, -198, -132, -99
33555, -910, 318, -261, 420, 1820, 0, -187, -123, -93
33556, -912, 316, -264, 560, 1330, -70, -196, -124, -105
33557, -913, 315, -263, 490, 1750, 0, -199, -123, -94
33558, -912, 316, -264, 490, 1470, 0, -189, -121, -91
33559, -913, 317, -264, 560, 1400, 0, -201, -118, -82
33560, -912, 316, -264, 560, 1610, 0, -193, -123, -94
33561, -912, 316, -264, 490, 1540, 0, -186, -120, -85
33562, -913, 316, -264, 560, 1820, 0, -195, -130, -93
33563, -912, 317, -265, 560, 1400, 0, -193, -114, -100
33564, -911, 318, -264, 420, 1260, 0, -186, -123, -102
33565, -912, 315, -265, 420, 1470, 0, -195, -115, -105
33566, -910, 315, -264, 420, 1330, 0, -189, -121, -96
33567, -908, 314, -264, 560, 1610, 0, -195, -126, -82
33568, -906, 313, -261, 840, 2240, 0, -196, -118, -91
33569, -907, 310, -262, 910, 2590, 70, -181, -127, -90
33570, -904, 308, -262, 1120, 2940, 70, -198, -117, -88
33571, -902, 307, -259, 1260, 3710, 140, -195, -115, -90
33572, -906, 305, -262, 1610, 4270, 210, -189, -127, -93
33573, -907, 308, -264, 1890, 5250, 280, -192, -120, -79
33574, -906, 311, -265, 2100, 5740, 350, -186, -127, -97
33575, -907, 313, -267, 2240, 5950, 350, -193, -129, -96
33576, -910, 315, -271, 2310, 6300, 350, -187, -129, -93
33577, -910, 316, -274, 2380, 6090, 350, -187, -123, -87
33578, -902, 313, -273, 2450, 6440, 350, -193, -121, -90
33579, -899, 308, -270, 2660, 7070, 350, -189, -133, -90
33580, -901, 303, -270, 2800, 7770, 490, -195, -123, -88
33581, -902, 303, -269, 3080, 8330, 490, -189, -123, -81
33582, -908, 307, -275, 3430, 8820, 630, -190, -123, -90
33583, -903, 310, -277, 3640, 9590, 630, -195, -123, -90
33584, -902, 309, -277, 3850, 9800, 630, -201, -118, -81
33585, -911, 314, -284, 3850, 10290, 700, -187, -133, -84
33586, -911, 319, -289, 3850, 9660, 630, -183, -129, -79
33587, -902, 320, -293, 3640, 9310, 630, -196, -123, -82
33588, -910, 320, -295, 3500, 9450, 630, -193, -127, -82
33589, -912, 323, -297, 3360, 8680, 560, -205, -123, -79
33590, -914, 326, -300, 3080, 8470, 560, -199, -117, -85
33591, -915, 331, -301, 2870, 7560, 560, -192, -126, -85
33592, -909, 333, -306, 1960, 5180, 350, -198, -118, -84
33593, -905, 328, -306, 1680, 4620, 210, -201, -126, -84
33594, -896, 320, -296, 1610, 4340, 140, -196, -126, -79
33595, -905, 313, -300, 1470, 4760, 210, -190, -130, -76
33596, -903, 311, -291, 1610, 4270, 210, -195, -124, -81
33597, -905, 317, -299, 1470, 4410, 210, -190, -130, -78
33598, -905, 318, -300, 1470, 3850, 210, -193, -120, -76
