Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
1649, -961, 286, -15, 70, 140, -70, -195, -151, -139
1650, -961, 285, -14, 0, 140, -70, -205, -156, -150
1651, -960, 285, -15, -70, 140, -70, -199, -151, -148
1652, -960, 285, -16, 0, 140, -70, -201, -153, -148
1653, -960, 285, -16, -70, 210, -70, -205, -154, -148
1654, -961, 285, -15, 0, 140, 0, -198, -159, -154
1655, -960, 286, -15, 0, 70, -70, -204, -154, -145
1656, -961, 286, -15, 70, 140, -70, -205, -148, -153
1657, -960, 285, -14, -70, 210, -70, -198, -159, -141
1658, -961, 285, -15, 0, 140, -70, -202, -163, -148
1659, -960, 286, -15, -70, 140, -70, -208, -156, -145
1660, -960, 285, -16, -70, 140, -70, -210, -159, -141
1661, -960, 285, -15, -70, 140, -70, -202, -156, -142
1662, -960, 286, -15, -70, 210, -70, -216, -160, -141
1663, -960, 286, -15, 0, 210, -70, -204, -154, -156
1664, -960, 285, -15, 0, 70, -70, -210, -159, -141
1665, -960, 285, -15, 0, 210, -140, -205, -160, -148
1666, -960, 286, -15, -70, 140, -140, -198, -148, -150
1667, -960, 285, -15, 0, 70, -140, -210, -148, -145
1668, -960, 285, -14, 0, 210, -140, -207, -157, -142
1669, -961, 285, -14, 0, 210, -70, -210, -159, -141
1670, -961, 285, -16, 0, 140, -140, -198, -151, -156
1671, -961, 285, -15, 0, 140, -140, -205, -156, -139
1672, -960, 286, -15, 0, 140, -70, -211, -154, -151
1673, -960, 285, -15, 0, 140, -70, -205, -154, -156
1674, -960, 285, -15, 0, 140, -70, -199, -150, -142
1675, -960, 285, -14, 0, 70, -70, -202, -156, -148
1676, -960, 285, -15, 0, 70, -140, -205, -153, -157
1677, -961, 285, -15, 0, 140, -70, -210, -151, -144
1678, -960, 285, -15, 0, 140, -70, -205, -162, -145
1679, -960, 285, -15, 0, 210, -70, -208, -169, -148
1680, -961, 286, -14, -70, 140, -70, -199, -160, -141
1681, -961, 285, -15, 0, 210, -70, -207, -166, -148
1682, -959, 285, -15, 0, 70, -70, -201, -145, -153
1683, -960, 284, -16, 0, 140, -70, -199, -157, -153
1684, -961, 285, -15, 70, 140, -70, -192, -159, -147
1685, -961, 286, -15, -70, 210, -70, -216, -154, -139
1686, -960, 285, -16, -70, 140, -70, -202, -160, -144
1687, -960, 285, -14, 0, 210, -70, -196, -156, -144
1688, -960, 285, -14, 0, 140, -70, -210, -147, -153
1689, -960, 285, -15, 0, 140, -70, -199, -163, -145
1690, -961, 285, -15, -70, 140, -70, -199, -153, -144
1691, -961, 286, -15, 0, 70, -70, -204, -153, -147
1692, -960, 285, -15, -70, 140, -140, -201, -153, -153
1693, -960, 285, -15, 0, 70, -70, -196, -160, -150
1694, -959, 285, -15, 0, 210, -70, -214, -163, -145
1695, -960, 285, -15, 0, 140, -70, -198, -162, -142
1696, -961, 286, -15, 0, 140, -70, -204, -151, -151
1697, -960, 285, -15, 0, 140, -140, -204, -157, -148
1698, -960, 285, -14, -70, 140, -140, -205, -150, -142
1699, -960, 285, -15, -70, 140, -70, -205, -163, -148
1700, -961, 286, -15, 0, 210, -70, -207, -150, -144
1701, -960, 285, -15, 0, 210, -70, -201, -150, -148
1702, -961, 285, -15, 0, 140, -140, -207, -156, -156
1703, -960, 285, -15, 0, 210, -70, -202, -160, -145
1704, -960, 285, -15, -70, 140, -70, -208, -159, -142
1705, -961, 285, -15, -70, 210, -70, -199, -142, -150
1706, -961, 285, -15, 0, 140, -70, -204, -157, -138
1707, -960, 285, -15, -70, 140, -70, -196, -151, -142
1708, -961, 284, -15, 0, 70, -140, -204, -159, -142
1709, -960, 285, -15, 0, 140, -70, -202, -154, -147
1710, -960, 285, -15, -70, 140, -70, -214, -153, -144
1711, -961, 285, -16, 0, 140, -70, -211, -148, -138
1712, -960, 286, -15, 0, 140, -140, -199, -154, -151
1713, -960, 285, -16, -70, 140, -70, -207, -163, -136
1714, -960, 285, -15, 70, 210, -70, -208, -154, -150
1715, -961, 285, -16, 0, 70, -70, -202, -166, -139
1716, -960, 285, -15, 0, 140, -70, -201, -156, -142
1717, -960, 285, -15, 0, 140, -70, -207, -156, -141
1718, -960, 285, -15, 70, 140, -70, -204, -156, -144
1719, -960, 286, -15, 0, 140, -140, -207, -147, -153
1720, -960, 285, -14, 0, 140, -70, -196, -159, -147
1721, -961, 285, -15, 0, 140, -70, -202, -150, -139
1722, -961, 285, -15, 0, 210, -70, -204, -153, -150
1723, -960, 284, -16, -70, 140, -70, -202, -159, -142
1724, -960, 285, -16, 0, 210, -70, -199, -160, -151
1725, -960, 285, -14, 0, 140, -140, -207, -159, -142
1726, -961, 285, -15, -70, 140, -140, -207, -157, -145
1727, -961, 285, -16, 0, 140, -70, -195, -153, -147
1728, -960, 286, -15, 0, 140, -70, -208, -154, -141
1729, -960, 286, -15, -70, 70, -70, -207, -147, -145
1730, -960, 285, -16, 0, 70, -70, -211, -156, -147
1731, -959, 285, -15, -70, 140, -140, -199, -157, -136
1732, -960, 286, -15, 0, 140, -140, -204, -154, -139
1733, -960, 286, -16, 70, 210, -140, -205, -160, -144
1734, -960, 286, -14, 70, 210, -70, -205, -154, -145
1735, -960, 285, -15, 70, 140, -70, -208, -147, -145
1736, -960, 286, -15, -70, 140, -70, -204, -150, -150
1737, -960, 285, -15, 0, 140, -70, -205, -156, -141
1738, -961, 285, -15, 0, 210, -70, -208, -151, -142
1739, -960, 285, -15, -70, 140, -140, -208, -157, -141
1740, -961, 285, -15, -70, 140, -70, -205, -150, -148
1741, -960, 285, -15, 0, 210, -70, -210, -157, -141
1742, -960, 285, -15, 0, 140, -70, -199, -157, -142
1743, -960, 285, -14, 0, 140, -140, -202, -150, -144
1744, -960, 285, -15, 0, 140, -70, -201, -157, -145
1745, -960, 285, -15, -70, 140, -70, -198, -153, -135
1746, -960, 285, -15, 0, 70, -70, -199, -157, -147
1747, -960, 285, -15, 0, 140, -70, -202, -157, -145
1748, -960, 286, -15, 0, 140, -70, -207, -159, -145
1749, -960, 286, -16, 0, 210, -70, -210, -159, -147
1750, -960, 285, -16, -70, 210, -140, -210, -156, -151
1751, -961, 285, -15, 0, 70, -70, -204, -156, -139
1752, -960, 285, -15, 0, 140, -70, -201, -154, -144
1753, -961, 285, -14, 0, 140, -70, -202, -160, -138
1754, -959, 284, -15, 0, 140, -70, -207, -154, -141
1755, -961, 285, -15, -70, 140, -70, -207, -144, -145
1756, -961, 285, -15, 0, 140, -70, -210, -156, -141
1757, -961, 285, -15, -70, 140, -70, -205, -153, -145
1758, -960, 285, -15, 0, 140, -70, -196, -165, -145
1759, -960, 285, -16, -70, 210, -70, -207, -160, -144
1760, -960, 286, -14, -70, 140, -140, -202, -157, -144
1761, -961, 286, -14, 0, 140, -70, -207, -162, -145
1762, -960, 285, -15, -70, 140, -70, -205, -154, -144
1763, -960, 285, -16, 0, 140, -70, -208, -166, -147
1764, -960, 286, -15, 0, 140, -70, -202, -154, -145
1765, -960, 285, -15, -70, 140, -140, -196, -151, -145
1766, -960, 285, -15, 0, 210, -70, -202, -154, -147
1767, -961, 285, -15, 70, 210, -70, -208, -153, -138
1768, -960, 285, -15, -70, 140, -70, -201, -156, -148
1769, -960, 286, -15, 0, 140, -70, -208, -156, -148
1770, -960, 285, -15, 0, 70, -70, -202, -150, -139
1771, -960, 286, -15, -70, 210, -70, -199, -153, -145
1772, -960, 286, -15, 0, 140, -140, -193, -153, -147
1773, -961, 286, -14, 0, 210, -140, -208, -151, -138
1774, -960, 285, -15, 0, 140, -70, -199, -162, -147
1775, -960, 285, -14, 0, 140, -70, -211, -150, -136
1776, -960, 284, -15, 0, 140, -70, -210, -156, -145
1777, -960, 285, -15, 0, 140, -70, -204, -159, -151
1778, -960, 285, -14, 70, 140, -140, -207, -162, -150
1779, -960, 285, -15, 0, 140, -70, -199, -159, -144
1780, -960, 284, -15, 0, 280, -140, -204, -157, -145
1781, -960, 286, -15, 0, 140, -70, -202, -154, -153
1782, -961, 284, -16, 0, 210, -140, -208, -159, -147
1783, -960, 285, -15, 70, 210, -70, -204, -157, -148
1784, -960, 285, -15, -70, 140, -140, -204, -159, -142
1785, -961, 285, -14, -70, 70, -70, -201, -162, -139
1786, -960, 285, -16, -70, 140, -70, -202, -156, -144
1787, -960, 285, -15, 0, 140, -70, -205, -162, -154
1788, -960, 286, -15, -70, 70, -70, -205, -160, -147
1789, -961, 285, -15, 0, 140, -70, -205, -156, -139
1790, -961, 285, -15, -70, 210, -70, -196, -156, -153
1791, -960, 285, -15, 0, 140, -70, -202, -154, -144
1792, -961, 285, -15, 0, 140, -140, -205, -156, -142
1793, -960, 285, -15, -70, 140, -140, -199, -153, -138
1794, -960, 285, -16, -70, 140, -70, -205, -156, -141
1795, -961, 285, -15, -70, 210, -70, -199, -147, -147
1796, -960, 285, -15, -70, 70, -140, -201, -153, -162
1797, -960, 285, -15, 0, 210, -70, -204, -148, -145
1798, -960, 285, -14, 0, 210, -70, -204, -159, -151
1799, -961, 286, -15, 0, 140, -140, -205, -157, -148
1800, -961, 285, -15, -70, 140, -140, -205, -151, -141
1801, -961, 285, -15, 0, 140, -70, -199, -157, -147
1802, -960, 285, -15, 70, 210, -140, -205, -151, -145
1803, -960, 285, -15, 0, 140, -70, -202, -157, -144
1804, -960, 285, -15, -70, 70, -140, -207, -150, -147
1805, -961, 286, -15, -70, 140, -140, -207, -154, -141
1806, -960, 286, -15, 0, 140, -140, -199, -153, -148
1807, -960, 285, -15, 0, 140, -140, -204, -163, -147
1808, -960, 286, -15, -70, 140, -140, -210, -160, -144
1809, -961, 285, -15, -70, 140, -70, -208, -157, -142
1810, -961, 285, -15, 0, 140, -70, -207, -163, -138
1811, -960, 285, -16, -70, 140, -70, -210, -156, -145
1812, -961, 285, -15, 0, 140, -70, -208, -154, -144
1813, -960, 285, -15, 0, 140, -140, -201, -150, -148
1814, -961, 286, -15, 0, 210, -140, -190, -150, -148
1815, -961, 285, -14, 0, 140, -140, -195, -147, -145
1816, -960, 286, -15, 0, 140, -70, -202, -147, -145
1817, -960, 285, -15, 0, 140, -140, -208, -151, -150
1818, -961, 285, -15, 0, 210, -140, -205, -153, -142
1819, -960, 285, -15, 0, 140, -70, -204, -154, -141
1820, -960, 286, -15, 0, 210, -70, -208, -150, -144
1821, -960, 286, -15, 0, 210, -140, -204, -156, -138
1822, -961, 285, -15, -70, 140, -140, -210, -157, -141
1823, -960, 285, -14, -70, 140, -140, -204, -151, -150
1824, -961, 285, -14, 0, 210, -140, -199, -157, -141
1825, -960, 285, -15, -70, 210, -70, -199, -154, -142
1826, -960, 285, -15, -70, 140, -70, -201, -151, -141
1827, -960, 285, -15, 0, 210, -140, -199, -165, -142
1828, -960, 285, -15, 70, 140, -140, -196, -145, -147
1829, -961, 285, -15, 0, 140, -70, -204, -154, -144
1830, -960, 285, -15, 0, 210, -70, -205, -154, -144
1831, -961, 285, -15, 0, 140, -140, -202, -147, -144
1832, -961, 285, -15, 0, 210, -70, -199, -150, -144
1833, -961, 285, -15, 0, 140, -70, -207, -157, -145
1834, -960, 286, -15, 0, 140, -70, -201, -153, -142
1835, -961, 285, -16, 0, 70, -140, -208, -153, -138
1836, -960, 285, -14, 0, 140, -70, -202, -160, -141
1837, -961, 285, -15, 0, 140, -70, -207, -156, -148
1838, -960, 285, -14, 0, 210, -70, -201, -162, -138
1839, -960, 285, -15, 70, 70, -70, -205, -147, -141
1840, -960, 285, -15, -70, 210, -70, -207, -165, -148
1841, -960, 285, -15, -70, 70, -70, -210, -156, -142
1842, -961, 285, -14, 70, 70, -140, -207, -156, -138
1843, -960, 285, -14, 0, 210, -140, -205, -154, -136
1844, -961, 285, -14, -70, 210, -70, -199, -160, -151
1845, -961, 285, -15, 0, 210, -70, -201, -154, -136
1846, -960, 285, -15, -70, 140, -70, -205, -156, -145
1847, -961, 286, -15, -70, 140, -70, -205, -157, -147
1848, -960, 285, -15, -70, 70, -70, -210, -151, -139
1849, -960, 286, -15, -70, 140, -70, -205, -159, -145
1850, -960, 285, -15, -70, 140, -140, -208, -145, -145
1851, -960, 285, -15, 0, 210, -70, -207, -151, -138
1852, -960, 285, -14, -70, 140, -70, -204, -159, -145
1853, -960, 285, -15, 0, 140, -70, -205, -157, -142
1854, -960, 285, -15, -70, 70, -70, -207, -157, -151
1855, -961, 285, -15, 0, 140, -70, -207, -148, -142
1856, -961, 286, -14, -70, 140, -70, -201, -154, -145
1857, -961, 285, -15, -70, 70, -70, -201, -153, -141
1858, -960, 286, -15, -70, 140, -70, -198, -153, -145
1859, -960, 285, -15, 0, 140, -70, -196, -159, -147
1860, -961, 285, -14, 0, 210, -70, -195, -153, -145
1861, -961, 286, -14, 0, 140, -70, -204, -157, -145
1862, -961, 285, -15, 0, 210, -140, -208, -151, -156
1863, -960, 285, -15, 0, 140, -70, -202, -165, -145
1864, -960, 285, -15, 0, 210, -70, -204, -156, -151
1865, -960, 285, -15, 0, 210, -140, -214, -160, -150
1866, -960, 285, -15, 0, 210, -70, -204, -162, -145
1867, -960, 285, -15, 0, 210, -70, -204, -150, -147
1868, -961, 286, -15, 0, 210, -70, -199, -153, -141
1869, -961, 286, -14, -70, 140, -70, -204, -157, -139
1870, -960, 285, -15, 0, 140, -70, -211, -147, -148
1871, -960, 285, -14, 0, 210, -70, -195, -159, -141
1872, -960, 285, -15, 0, 210, -70, -202, -154, -142
1873, -961, 285, -14, -70, 210, -70, -201, -165, -153
1874, -960, 286, -16, 0, 210, -70, -198, -162, -150
1875, -960, 286, -16, -70, 210, -70, -214, -157, -142
1876, -961, 285, -15, 0, 210, -70, -205, -153, -153
1877, -960, 285, -14, 0, 140, -70, -204, -151, -132
1878, -960, 285, -15, 0, 140, -70, -208, -150, -147
1879, -960, 285, -14, 70, 140, -140, -199, -153, -150
1880, -960, 286, -16, 0, 140, -70, -213, -157, -150
1881, -960, 285, -15, -70, 210, -70, -202, -159, -132
1882, -961, 285, -14, 0, 210, -140, -204, -153, -156
1883, -960, 285, -15, 0, 140, -70, -207, -154, -145
1884, -960, 286, -14, 70, 210, -70, -204, -162, -156
1885, -960, 285, -16, 0, 210, -70, -211, -154, -148
1886, -961, 286, -14, -70, 140, -70, -199, -148, -144
1887, -961, 285, -15, 0, 210, -70, -204, -162, -135
1888, -961, 285, -14, 0, 140, -70, -196, -154, -142
1889, -960, 285, -15, -70, 210, -70, -202, -156, -145
1890, -961, 286, -15, 0, 210, -70, -207, -154, -142
1891, -961, 285, -15, -70, 210, -140, -202, -160, -154
1892, -960, 286, -16, 0, 140, -140, -201, -162, -145
1893, -960, 285, -14, 0, 140, -140, -208, -156, -145
1894, -960, 285, -15, 0, 140, -70, -205, -160, -138
1895, -960, 285, -14, 0, 210, -70, -202, -159, -133
1896, -961, 285, -15, -70, 210, -140, -205, -160, -141
1897, -960, 286, -14, 0, 70, -70, -199, -147, -142
1898, -960, 285, -15, -70, 210, -70, -202, -148, -145
1899, -960, 286, -15, 0, 140, -70, -202, -154, -142
1900, -960, 284, -15, 0, 210, -70, -201, -162, -142
1901, -961, 285, -15, 0, 140, -140, -204, -153, -145
1902, -960, 285, -15, -70, 70, -70, -199, -162, -145
1903, -961, 285, -15, -70, 140, -70, -198, -159, -144
1904, -960, 285, -15, 0, 210, -140, -208, -159, -139
1905, -960, 285, -16, -70, 140, -70, -202, -157, -144
1906, -960, 285, -15, 0, 210, -70, -195, -147, -139
1907, -960, 285, -14, -70, 140, -70, -202, -156, -142
1908, -960, 285, -14, 0, 140, -70, -204, -151, -141
1909, -961, 285, -15, 0, 210, -70, -202, -145, -151
1910, -960, 285, -15, 0, 140, -70, -199, -148, -153
1911, -960, 285, -14, 0, 140, -70, -199, -157, -129
1912, -961, 285, -15, 0, 140, -70, -202, -162, -148
1913, -960, 286, -14, 0, 140, -70, -201, -160, -138
1914, -961, 285, -16, 0, 210, 0, -207, -156, -151
1915, -960, 285, -15, 0, 70, -70, -202, -153, -138
1916, -960, 285, -15, 0, 140, -70, -204, -151, -144
1917, -961, 285, -15, 0, 210, -70, -202, -157, -133
1918, -960, 286, -15, 0, 140, -140, -201, -153, -147
1919, -961, 285, -14, -70, 140, -70, -204, -166, -148
1920, -960, 285, -15, -70, 210, -70, -202, -159, -156
1921, -960, 285, -14, 0, 140, -70, -207, -159, -147
1922, -960, 285, -15, 0, 210, -140, -205, -156, -148
1923, -961, 284, -15, 0, 140, -70, -205, -162, -135
1924, -960, 286, -15, -70, 140, -70, -198, -156, -141
1925, -960, 285, -15, 0, 210, -70, -189, -157, -138
1926, -960, 285, -16, 0, 140, -70, -207, -150, -147
1927, -960, 285, -15, 0, 140, -70, -204, -154, -144
1928, -961, 285, -15, 0, 140, -70, -205, -163, -148
1929, -961, 286, -15, 0, 140, -70, -202, -162, -144
1930, -960, 285, -14, 0, 70, -70, -196, -159, -147
1931, -960, 285, -15, 0, 210, -70, -198, -160, -148
1932, -960, 285, -14, 0, 140, -70, -204, -153, -144
1933, -960, 286, -14, -70, 210, -70, -208, -157, -150
1934, -960, 285, -15, 0, 140, -70, -210, -157, -145
1935, -960, 285, -15, -70, 140, -70, -204, -154, -145
1936, -961, 285, -15, 0, 140, -140, -210, -150, -147
1937, -960, 286, -15, 70, 140, -70, -201, -157, -150
1938, -961, 286, -15, 0, 140, -70, -198, -153, -141
1939, -960, 286, -15, 70, 140, -70, -204, -153, -153
1940, -960, 285, -14, 0, 140, -70, -202, -160, -148
1941, -961, 285, -15, 0, 140, -140, -201, -160, -150
1942, -960, 286, -15, -70, 140, -70, -207, -154, -144
1943, -961, 285, -14, 0, 140, -70, -205, -148, -145
1944, -960, 285, -14, 0, 140, -70, -199, -151, -135
1945, -961, 285, -15, 0, 140, -140, -199, -156, -145
1946, -960, 285, -14, -70, 210, -70, -201, -157, -141
1947, -960, 285, -15, -70, 210, -70, -202, -162, -141
1948, -960, 285, -14, 0, 210, -70, -205, -157, -151
1949, -961, 285, -14, 0, 210, -70, -205, -160, -139
1950, -960, 285, -15, 0, 140, -70, -205, -150, -147
1951, -960, 286, -15, -70, 140, -70, -208, -150, -148
1952, -960, 286, -15, 0, 210, -70, -213, -157, -142
1953, -960, 285, -15, -70, 140, -70, -202, -157, -144
1954, -960, 285, -14, -70, 210, -70, -205, -163, -144
1955, -961, 285, -15, 0, 210, -70, -216, -157, -136
1956, -960, 285, -15, 0, 210, -70, -202, -151, -145
1957, -960, 285, -15, -70, 210, -70, -204, -156, -148
1958, -961, 285, -15, 0, 210, -70, -198, -157, -142
1959, -960, 285, -15, -70, 140, -70, -214, -145, -145
1960, -961, 285, -15, 0, 140, -140, -210, -162, -136
1961, -960, 285, -15, 0, 140, -140, -196, -151, -141
1962, -960, 285, -16, -70, 140, -70, -208, -160, -151
1963, -960, 286, -14, 0, 140, -140, -205, -156, -141
1964, -959, 285, -14, 70, 140, -140, -202, -153, -142
1965, -960, 285, -15, 0, 140, -70, -207, -147, -151
1966, -960, 285, -15, -70, 140, -70, -199, -165, -145
1967, -960, 285, -14, 0, 140, -140, -198, -163, -144
1968, -960, 285, -14, 0, 140, -70, -201, -166, -144
1969, -960, 285, -11, 0, 420, -140, -213, -151, -144
1970, -963, 287, -17, -70, 350, -70, -204, -157, -144
1971, -960, 286, -19, -70, 70, -70, -210, -166, -154
1972, -961, 283, -13, -70, 140, -140, -198, -154, -139
1973, -962, 284, -6, 140, 140, -140, -208, -151, -138
1974, -964, 287, -18, 70, 1470, -140, -201, -154, -144
1975, -968, 285, -25, 70, -210, -140, -207, -147, -141
1976, -954, 285, -9, 0, 140, -140, -208, -156, -145
1977, -966, 283, -17, 0, 420, -140, -207, -153, -141
1978, -965, 289, -23, -70, 1050, -140, -202, -157, -144
1979, -970, 292, -28, -140, -700, -140, -208, -148, -139
1980, -964, 288, -21, -280, -700, -70, -208, -160, -144
1981, -955, 280, -6, -140, -1120, -70, -205, -153, -138
1982, -945, 276, 11, 70, 490, -70, -202, -154, -139
1983, -968, 290, -24, 210, 1120, -70, -205, -159, -139
1984, -982, 296, -43, 0, 420, 70, -196, -163, -144
1985, -957, 280, -1, 140, -1050, 140, -202, -151, -148
1986, -972, 273, -6, -70, 1680, 280, -205, -166, -145
1987, -1004, 279, -14, 140, 2310, 980, -204, -156, -142
1988, -1055, 276, -23, 140, 1120, 2030, -199, -156, -148
1989, -1102, 273, -24, -140, 1190, 3640, -199, -154, -135
1990, -1155, 269, -52, -350, -420, 5880, -210, -150, -139
1991, -1107, 265, -48, -350, -5320, 8260, -195, -154, -144
1992, -1077, 287, -45, -910, -4270, 12040, -210, -151, -144
1993, -1036, 290, 3, -1470, -2030, 13510, -193, -159, -141
1994, -1077, 277, -49, -1470, -4270, 14840, -198, -145, -153
1995, -1010, 283, 14, -1190, -6930, 15890, -211, -160, -138
1996, -1038, 283, -31, -1680, -4060, 16730, -193, -147, -142
1997, -1016, 299, -18, -1960, -3640, 18480, -207, -148, -148
1998, -1020, 297, -28, -1400, -8330, 19460, -199, -151, -142
1999, -999, 296, 9, -1680, -3920, 20370, -204, -145, -148
2000, -1047, 290, -19, -1330, -3850, 21490, -198, -141, -147
2001, -1112, 289, -22, -1330, -1750, 24710, -204, -144, -141
2002, -1098, 292, -6, -1050, -5180, 26810, -202, -144, -144
2003, -1099, 293, -17, -1330, -2730, 28910, -205, -148, -151
2004, -1098, 299, -19, -1120, -4130, 31010, -202, -139, -147
2005, -1075, 308, -10, -1260, -3080, 32970, -201, -133, -136
2006, -1068, 321, -13, -1540, -3220, 36680, -201, -129, -141
2007, -1075, 326, -21, -1750, -3640, 38570, -205, -123, -132
2008, -1075, 330, -16, -1960, -4690, 40530, -201, -129, -150
2009, -1082, 330, -21, -2170, -5460, 42490, -196, -127, -142
2010, -1078, 334, -21, -2310, -7000, 44520, -201, -114, -136
2011, -1071, 337, -16, -2660, -7630, 48580, -204, -120, -151
2012, -1061, 345, -5, -2800, -7980, 50470, -193, -111, -133
2013, -1056, 349, -8, -2800, -7840, 52430, -201, -109, -136
2014, -1044, 355, 5, -2800, -7770, 54320, -196, -111, -133
2015, -1044, 365, 3, -2730, -8330, 58240, -198, -103, -133
2016, -1035, 370, 0, -2870, -7770, 59990, -204, -103, -135
2017, -1021, 378, -3, -2870, -8820, 61740, -198, -93, -127
2018, -1007, 386, 0, -3010, -8750, 63210, -202, -99, -135
2019, -999, 394, -3, -3010, -9730, 64750, -208, -81, -138
2020, -1001, 411, -6, -3290, -10500, 67550, -208, -73, -133
2021, -976, 424, 18, -3150, -10990, 68810, -193, -76, -133
2022, -989, 434, 14, -3290, -9170, 70000, -199, -73, -127
2023, -982, 461, 30, -2940, -10850, 70980, -199, -67, -121
2024, -1025, 522, 39, -3430, -5670, 71120, -192, -58, -126
2025, -1240, 714, -2, -4130, -2380, 69020, -204, -64, -121
2026, -1203, 701, -65, -3990, -6580, 68180, -208, -49, -126
2027, -985, 614, -23, -4620, -4130, 68460, -204, -49, -121
2028, -869, 504, -82, -5180, -1960, 69860, -204, -33, -135
2029, -813, 458, -59, -6020, 7140, 72730, -208, -39, -118
2030, -833, 481, -24, -5530, 5670, 73080, -202, -33, -105
2031, -849, 504, -6, -5880, 13510, 72940, -199, -24, -109
2032, -876, 521, -9, -5530, 14420, 72380, -202, -24, -111
2033, -844, 526, 13, -5600, 15330, 72100, -199, -22, -108
2034, -770, 519, 45, -5740, 13510, 71470, -205, 0, -100
2035, -749, 535, 64, -5880, 11690, 71050, -205, -7, -102
2036, -760, 561, 76, -6440, 9730, 70630, -208, 3, -99
2037, -780, 596, 49, -6930, 4270, 70420, -207, 6, -106
2038, -707, 610, 85, -6160, 1050, 69090, -207, 7, -105
2039, -665, 579, 119, -3990, -1050, 68040, -216, 6, -91
2040, -680, 606, 133, -2800, 4550, 66710, -219, 21, -93
2041, -758, 588, 8, -1750, 2100, 65450, -219, 36, -93
2042, -627, 542, 62, -350, -7770, 63980, -210, 34, -91
2043, -481, 579, 69, -70, 15820, 60550, -217, 40, -85
2044, -548, 675, 2, -980, 21490, 59080, -220, 30, -85
2045, -554, 730, 18, -980, 15400, 57890, -226, 42, -87
2046, -609, 728, 39, -2660, 19460, 57120, -223, 43, -87
2047, -723, 719, -8, -3570, 9450, 56490, -214, 42, -76
2048, -688, 685, 30, -4410, -1610, 55160, -223, 58, -75
2049, -701, 635, -20, -3990, -6440, 53970, -220, 48, -73
2050, -588, 636, 46, -3220, -9870, 52640, -226, 60, -73
2051, -558, 669, 9, -3780, -2310, 51520, -229, 69, -66
2052, -522, 705, 8, -3220, -2450, 49490, -231, 66, -66
2053, -538, 741, 15, -3290, 700, 48300, -220, 75, -69
2054, -564, 747, 15, -2940, -2590, 47250, -225, 81, -69
2055, -628, 766, 32, -3780, 910, 46550, -228, 75, -73
2056, -704, 760, -64, -4340, -7630, 46270, -231, 84, -66
2057, -580, 723, 9, -5180, -6930, 44590, -229, 76, -67
2058, -554, 714, 2, -3990, -14070, 43610, -234, 97, -64
2059, -479, 736, 55, -3990, -10430, 42770, -231, 90, -67
2060, -516, 750, 9, -3990, -5390, 41930, -235, 105, -67
2061, -500, 760, 26, -2800, -10710, 41160, -238, 91, -70
2062, -549, 761, 17, -2380, 2240, 39550, -237, 97, -63
2063, -552, 772, 40, -1610, -1050, 39130, -238, 93, -76
2064, -574, 786, 45, -2170, 4620, 38920, -238, 111, -55
2065, -632, 794, 3, -2310, 1750, 38850, -238, 112, -57
2066, -599, 805, 47, -2940, 1260, 38780, -246, 117, -70
2067, -626, 803, 17, -2730, -4410, 38850, -241, 120, -60
2068, -582, 804, 55, -2940, -5530, 39060, -235, 123, -66
2069, -608, 800, 25, -3290, -3570, 39340, -243, 127, -61
2070, -606, 805, 32, -3080, -8260, 39690, -231, 117, -66
2071, -605, 818, 16, -3710, -8960, 40250, -244, 124, -60
2072, -573, 825, 37, -3710, -10640, 40530, -250, 126, -61
2073, -577, 825, 28, -3990, -8610, 40810, -250, 132, -63
2074, -572, 822, 22, -3850, -11270, 41020, -249, 135, -67
2075, -536, 820, 44, -3570, -10640, 41160, -246, 144, -58
2076, -526, 817, 36, -2940, -7630, 41650, -258, 136, -57
2077, -518, 823, 47, -2800, -4830, 41930, -249, 139, -60
2078, -533, 831, 36, -2590, -2590, 42280, -256, 150, -58
2079, -526, 837, 42, -2170, -2310, 42560, -262, 141, -52
2080, -515, 843, 50, -2240, 2660, 43120, -261, 162, -57
2081, -544, 859, 35, -2240, 910, 43470, -255, 154, -51
2082, -532, 860, 39, -2450, -910, 43820, -261, 159, -52
2083, -519, 856, 43, -2590, -1470, 44100, -262, 165, -57
2084, -501, 849, 48, -2590, -2520, 44310, -265, 163, -51
2085, -487, 862, 45, -2800, -3290, 44660, -265, 174, -46
2086, -470, 866, 50, -2800, -4340, 44800, -265, 172, -43
2087, -457, 864, 56, -2800, -3500, 44870, -277, 169, -52
2088, -450, 865, 49, -2800, -3640, 44870, -265, 175, -55
2089, -429, 868, 58, -2730, -4270, 44870, -271, 175, -51
2090, -438, 872, 48, -2870, -2520, 44800, -273, 178, -39
2091, -422, 879, 60, -2800, -4130, 44800, -273, 178, -54
2092, -417, 884, 62, -3080, -2870, 44660, -276, 178, -48
2093, -416, 884, 42, -3220, -4970, 44450, -270, 189, -45
2094, -383, 889, 67, -3570, -5530, 43960, -277, 193, -37
2095, -368, 886, 48, -3220, -8540, 43540, -282, 195, -39
2096, -323, 887, 75, -3010, -8610, 43120, -280, 193, -48
2097, -324, 889, 71, -3150, -3710, 42630, -286, 207, -43
2098, -341, 889, 52, -2870, -4760, 42280, -288, 207, -45
2099, -346, 905, 56, -3010, -2660, 41720, -289, 208, -36
