Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
87097, 443, 1068, 196, 4900, -21280, -7910, -676, 283, -502
87098, 594, 881, 224, 1540, -8820, -10010, -670, 285, -486
87099, 1029, 720, 239, -1540, 9870, -10640, -667, 273, -493
87100, 774, 985, 151, -1750, 33040, -11550, -673, 277, -492
87101, 1042, 1143, 185, -4270, 41930, -11130, -667, 274, -504
87102, 532, 907, 245, -5530, 44100, -10780, -660, 271, -508
87103, 302, 715, 267, -1610, 38710, -11760, -658, 268, -502
87104, 519, 668, 295, -140, 25900, -11200, -649, 280, -498
87105, 176, 716, 125, 2450, 11130, -12530, -654, 265, -499
87106, 289, 566, 177, 840, -11550, -13160, -658, 271, -501
87107, 502, 652, 268, 910, -10430, -15050, -660, 273, -499
87108, 460, 975, 202, 1960, -2380, -15540, -663, 270, -498
87109, 588, 1125, 158, 420, -1050, -14350, -657, 271, -508
87110, 464, 978, 247, 280, 4200, -14280, -648, 268, -498
87111, 630, 632, 376, -840, 9590, -12950, -660, 267, -508
87112, 474, 1315, 133, 700, 13930, -11480, -651, 261, -498
87113, 535, 1034, 248, 280, 8960, -11760, -645, 271, -499
87114, 406, 619, 348, 70, 7350, -11270, -652, 274, -501
87115, 427, 601, 216, 1540, 13230, -11760, -646, 267, -507
87116, 335, 794, 147, 1400, 13650, -11550, -654, 277, -508
87117, 500, 795, 192, -700, 8190, -11410, -648, 270, -504
87118, 630, 742, 271, 280, 15960, -11130, -651, 277, -502
87119, 488, 941, 286, 0, 22260, -10430, -643, 273, -505
87120, 655, 1027, 317, 630, 31710, -9800, -633, 283, -504
87121, 729, 822, 332, 4270, 40250, -5670, -636, 277, -516
87122, 574, 597, 252, 3500, 43050, -3290, -646, 289, -504
87123, 609, 482, 306, 7630, 57750, -1050, -640, 283, -510
87124, 481, 703, 153, 7280, 62230, 980, -630, 279, -513
87125, 520, 754, 194, 9240, 67340, 3080, -630, 285, -519
87126, 463, 583, 285, 10360, 66710, 9310, -628, 286, -516
87127, 481, 712, 144, 11410, 63770, 11900, -625, 288, -504
87128, 361, 767, 266, 11480, 57120, 14140, -628, 277, -510
87129, 206, 819, 220, 11970, 47530, 16100, -625, 280, -514
87130, 426, 832, 269, 10080, 33740, 16310, -628, 276, -507
87131, 460, 843, 272, 7980, 21560, 16940, -621, 282, -507
87132, 408, 883, 275, 6720, 16870, 16870, -628, 277, -514
87133, 521, 771, 233, 5390, 12740, 16940, -621, 280, -507
87134, 403, 840, 256, 6090, 11060, 17150, -625, 264, -498
87135, 358, 810, 245, 6860, 5950, 17570, -624, 270, -508
87136, 333, 941, 215, 6930, 910, 17570, -627, 273, -501
87137, 391, 813, 257, 5950, -3990, 17990, -628, 279, -511
87138, 453, 739, 259, 5670, -4060, 18970, -624, 264, -529
87139, 417, 786, 150, 4970, -3080, 19250, -619, 282, -504
87140, 367, 996, 291, 2870, 70, 21280, -633, 279, -507
87141, 512, 769, 320, 2590, 4970, 22820, -624, 286, -510
87142, 470, 892, 172, 3500, 9450, 23660, -628, 273, -511
87143, 426, 971, 207, 2870, 8260, 24360, -625, 273, -508
87144, 272, 734, 279, 2520, -4620, 24850, -628, 271, -501
87145, 159, 734, 240, 3500, -14000, 24500, -634, 271, -514
87146, 349, 830, 202, 4060, -26810, 23800, -633, 270, -504
87147, 90, 867, 175, 3920, -39690, 22050, -634, 274, -508
87148, 311, 958, 167, 2310, -50750, 20160, -645, 273, -511
87149, 359, 1126, 287, 210, -53690, 17430, -640, 279, -507
87150, 512, 1093, 196, -2310, -54600, 16310, -643, 280, -507
87151, 316, 880, 237, -2800, -54040, 15330, -651, 282, -505
87152, 261, 751, 183, -2730, -56000, 14490, -643, 276, -505
87153, 265, 760, 153, -3290, -62510, 13300, -658, 295, -498
87154, 449, 910, 211, -2170, -61740, 11830, -658, 276, -501
87155, 502, 1127, 268, -2520, -53270, 10990, -660, 288, -492
87156, 649, 1163, 332, -2520, -40460, 10710, -661, 282, -496
87157, 571, 1186, 182, -2450, -30800, 10570, -663, 285, -483
87158, 772, 1038, 156, -4480, -23380, 8400, -670, 283, -489
87159, 737, 712, 176, -4970, -16380, 6720, -670, 277, -481
87160, 469, 717, 133, -4970, -10430, 4410, -666, 283, -477
87161, 732, 646, 279, -4830, -6160, 3290, -666, 274, -484
87162, 580, 760, 215, -4900, -6580, 840, -657, 276, -486
87163, 662, 1077, 201, -1960, -10290, -3080, -667, 270, -493
87164, 834, 1108, 201, -2380, -13720, -4830, -675, 274, -483
87165, 712, 830, 372, -2380, -6720, -6510, -657, 262, -493
87166, 990, 725, 259, -3640, 5460, -8050, -663, 276, -483
87167, 975, 792, 123, -2800, 20930, -10150, -658, 267, -496
87168, 680, 749, 183, -1820, 33180, -12250, -664, 274, -496
87169, 808, 689, 90, -2940, 30730, -13090, -660, 271, -483
87170, 791, 711, 312, -280, 39130, -13790, -661, 279, -493
87171, 880, 768, 327, -840, 44520, -13020, -648, 267, -495
87172, 835, 733, 120, 3080, 45150, -13020, -657, 280, -492
87173, 675, 908, 108, 3360, 34650, -13510, -651, 268, -502
87174, 461, 149, 300, 840, 26180, -13860, -663, 280, -507
87175, 546, -257, 363, 6160, 40530, -15400, -651, 271, -495
87176, 129, 202, 130, 6650, 38080, -17920, -645, 273, -504
87177, 439, 1014, 151, 6650, -6510, -20090, -640, 276, -505
87178, 811, 924, 359, 5180, -18270, -19320, -651, 277, -499
87179, 986, 1133, 432, 3500, -4550, -18970, -645, 279, -504
87180, 997, 1538, 441, 4200, 22330, -17220, -642, 282, -507
87181, 598, 1740, 186, 2520, 31010, -16310, -639, 285, -514
87182, 417, 224, 164, -2310, 13090, -16660, -642, 295, -511
87183, 90, -20, 187, -1470, 16310, -18200, -637, 291, -501
87184, 234, 136, 194, -420, 19810, -18690, -636, 289, -508
87185, 185, 560, 135, 1050, 12250, -20230, -640, 286, -502
87186, 451, 1001, 346, 3220, -27860, -19320, -631, 300, -504
87187, 549, 1131, 449, 5110, -34230, -17780, -642, 285, -504
87188, 817, 1451, 303, 5950, -26320, -17780, -636, 279, -493
87189, 852, 1521, 237, 5460, -8330, -16870, -633, 285, -499
87190, 920, 1189, 324, 3290, 17850, -16170, -636, 282, -496
87191, 1027, 518, 227, 140, 83160, -12950, -633, 282, -493
87192, 852, 257, 175, 560, 105210, -11130, -630, 285, -498
87193, 257, 279, 143, 2170, 107030, -8400, -627, 286, -504
87194, 294, 257, 194, 3710, 91140, -8260, -618, 279, -507
87195, -304, 254, 162, 8120, 65590, -8750, -624, 282, -508
87196, -31, 822, 329, 14420, -5880, -9520, -630, 277, -523
87197, 373, 1199, 284, 15470, -35980, -9030, -615, 271, -510
87198, 524, 1250, 194, 14280, -52500, -9590, -621, 282, -522
87199, 828, 1037, 336, 13370, -38780, -9870, -622, 279, -504
87200, 901, 1087, 306, 9940, 34090, -8960, -624, 288, -495
87201, 820, 1002, 126, 7700, 52500, -7630, -619, 285, -502
87202, 676, 789, 111, 6090, 55300, -5880, -615, 279, -510
87203, 458, 579, 179, 4830, 52290, -4830, -598, 288, -510
87204, 280, 179, 364, 4130, 48160, -3430, -613, 289, -513
87205, -170, 1090, 179, 7980, 14910, -1680, -600, 282, -505
87206, 42, 1156, 148, 10220, -6650, -3360, -597, 283, -529
87207, 241, 757, 203, 3780, -35700, -2310, -604, 288, -514
87208, 610, 531, 390, 4900, -21980, -3220, -613, 297, -504
87209, 487, 1005, 360, 3150, -1750, -1680, -609, 295, -513
87210, 287, 1472, 149, 420, 560, 0, -613, 300, -502
87211, 338, 831, 274, -420, -13020, 420, -606, 300, -513
87212, 168, 591, 301, -700, -19110, -350, -610, 291, -502
87213, 270, 760, 251, -1260, -20440, -70, -618, 298, -508
87214, 151, 640, 103, -2870, -36190, -1400, -618, 295, -504
87215, -26, 679, 206, -2800, -45780, -3430, -610, 292, -514
87216, 42, 830, 253, -4340, -56980, -4620, -615, 282, -499
87217, 224, 853, 256, -4480, -61320, -5950, -621, 289, -498
87218, 189, 1075, 219, -3360, -64610, -6860, -630, 291, -496
87219, 223, 1272, 236, -3150, -70560, -8400, -622, 289, -502
87220, 242, 1165, 279, -2730, -62860, -8680, -621, 283, -493
87221, 601, 963, 244, -3570, -48440, -8260, -625, 294, -490
87222, 693, 1350, 178, -2450, -26110, -7700, -621, 288, -501
87223, 827, 1401, 209, -3570, 11270, -4060, -625, 279, -504
87224, 688, 199, 155, -5530, 26740, -2660, -624, 292, -499
87225, 430, 315, 97, -3640, 42630, -2520, -619, 295, -496
87226, 401, 623, 135, -4200, 42280, -840, -621, 297, -495
87227, 418, 773, 148, -3570, 37240, 140, -621, 292, -501
87228, 443, 946, 359, 1750, 26880, 1330, -622, 286, -499
87229, 512, 1059, 375, 3290, 20930, 1610, -619, 286, -501
87230, 459, 1161, 233, 5880, 16310, 1330, -619, 292, -501
87231, 444, 1034, 235, 5250, 8960, 1330, -625, 285, -501
87232, 639, 724, 129, 4200, 12600, 490, -610, 292, -502
87233, 892, 595, 269, 2310, 48020, 770, -618, 294, -505
87234, 798, 941, 216, 1890, 61390, 1960, -613, 300, -508
87235, 574, 1077, 116, 420, 63490, 2870, -613, 289, -508
87236, 761, 699, 221, -980, 61390, 3500, -612, 286, -517
87237, 717, 471, 406, 2450, 61600, 3710, -616, 294, -507
87238, 400, 995, 340, 5180, 47320, 4270, -601, 294, -522
87239, 199, 977, 227, 7420, 21560, 3710, -598, 298, -514
87240, 266, 715, 279, 9310, 840, 2870, -594, 303, -508
87241, 358, 638, 276, 8890, -5180, 770, -606, 298, -510
87242, 694, 639, 222, 8470, 20090, 1610, -603, 306, -501
87243, 540, 880, 203, 6790, 30940, 2310, -597, 298, -505
87244, 653, 984, 182, 5600, 38150, 3360, -600, 301, -496
87245, 555, 959, 306, 5460, 46480, 4900, -595, 294, -505
87246, 705, 1030, 401, 3990, 52360, 6860, -598, 295, -499
87247, 484, 917, 242, 6230, 63420, 12320, -592, 288, -504
87248, 276, 695, 280, 6650, 54880, 14630, -585, 292, -498
87249, 102, 402, 178, 6020, 40880, 14770, -591, 282, -516
87250, 104, 153, 266, 4270, 21700, 14280, -597, 294, -501
87251, 373, 293, 229, 8750, 6860, 13160, -597, 285, -498
87252, 223, 1212, 394, 10990, -8890, 12390, -597, 289, -492
87253, 140, 1376, 296, 9730, -29260, 11550, -591, 291, -499
87254, 489, 1277, 97, 8750, -38850, 10010, -598, 292, -493
87255, 575, 860, 265, 3850, -35560, 9660, -592, 286, -498
87256, 793, 1078, 318, 2660, 33810, 10990, -598, 289, -502
87257, 744, 1229, 180, 2310, 50890, 12810, -592, 294, -507
87258, 452, 1053, 176, 1820, 47250, 14070, -586, 289, -505
87259, 421, 712, 298, 1960, 35560, 16100, -592, 298, -501
87260, 326, 361, 321, 980, 25130, 15540, -588, 292, -502
87261, 107, 667, 150, 5880, 5670, 15470, -592, 291, -511
87262, -25, 671, 144, 5880, -21560, 14350, -597, 292, -498
87263, 147, 606, 152, 5180, -46130, 11620, -594, 298, -508
87264, 240, 640, 262, 4340, -59080, 9170, -603, 304, -498
87265, 433, 1574, 234, 1960, -51730, 4830, -603, 300, -510
87266, 664, 1501, 347, 980, -42070, 3990, -604, 309, -510
87267, 730, 1223, 294, -1190, -30380, 3430, -609, 303, -502
87268, 826, 1021, 339, -2100, -9660, 3150, -604, 307, -496
87269, 749, 964, 243, -2240, 10220, 3290, -606, 295, -496
87270, 420, 422, 248, -1680, 21630, 3150, -606, 307, -484
87271, 246, 469, 164, -980, 14350, 2380, -592, 306, -495
87272, 388, 449, 167, -770, 1050, 420, -604, 310, -489
87273, 262, 648, 255, 1750, -8190, -1330, -594, 303, -499
87274, 263, 861, 345, 3010, -18340, -1190, -609, 303, -493
87275, 537, 1192, 236, 3150, -31640, -3290, -610, 298, -496
87276, 719, 1326, 276, 2520, -25130, -3920, -604, 297, -492
87277, 598, 1051, 288, 910, -11620, -4130, -598, 301, -499
87278, 759, 901, 230, -70, 5530, -4130, -604, 298, -499
87279, 850, 699, 45, -3500, 29610, -3220, -598, 300, -499
87280, 407, 698, 132, -4830, 32550, -2870, -603, 307, -495
87281, 417, 642, 307, -3500, 32620, -1960, -598, 301, -507
87282, 45, 834, 246, -4620, 20230, -2240, -595, 300, -495
87283, 324, 1075, 182, -3920, 140, -4200, -597, 303, -502
87284, 247, 1024, 315, -1680, -39970, -6440, -600, 298, -499
87285, 31, 905, 305, -1610, -57330, -7700, -589, 297, -501
87286, 197, 1016, 87, -1470, -66290, -10010, -601, 306, -492
87287, 329, 789, 167, -3360, -64260, -11410, -600, 300, -501
87288, 642, 520, 243, -3780, -45220, -12110, -598, 306, -492
87289, 490, 1224, 88, -2520, 280, -11410, -603, 300, -511
87290, 442, 1294, 234, -5600, 2940, -10990, -610, 304, -504
87291, 746, 1037, 233, -7000, 9590, -11270, -597, 298, -502
87292, 755, 812, 410, -7140, 16520, -10150, -601, 304, -529
87293, 301, 1205, 183, -4200, 22890, -8330, -606, 309, -501
87294, 422, 801, 249, -3430, 15330, -9660, -603, 310, -505
87295, 412, 549, 311, -3080, 8750, -9380, -600, 312, -514
87296, 627, 629, 253, -700, 14210, -9940, -597, 301, -495
87297, 456, 730, 274, -910, 17220, -9170, -592, 310, -505
87298, 697, 776, 281, -1260, 25690, -10080, -594, 310, -505
87299, 570, 882, 345, 1330, 37100, -9870, -591, 318, -505
87300, 613, 989, 237, 0, 35070, -8890, -588, 307, -501
87301, 611, 727, 277, -1260, 30660, -8820, -589, 304, -517
87302, 575, 667, 236, -70, 29260, -7910, -585, 304, -502
87303, 372, 925, 227, 2800, 25480, -6790, -586, 306, -511
87304, 244, 845, 261, 2590, 20510, -6790, -577, 304, -501
87305, 527, 652, 340, 1190, 14910, -6160, -577, 307, -501
87306, 391, 739, 270, 2030, 18130, -5740, -580, 301, -505
87307, 329, 850, 335, 1750, 16310, -4200, -583, 304, -510
87308, 545, 891, 276, 70, 15120, -2940, -582, 307, -499
87309, 454, 1012, 330, 1190, 21770, -2380, -576, 303, -508
87310, 476, 1004, 286, 1330, 28630, -140, -577, 304, -525
87311, 295, 945, 397, 2380, 31850, 1190, -577, 306, -514
87312, 285, 693, 267, 3780, 21840, 4410, -568, 298, -504
87313, 239, 804, 209, 4480, 12460, 5180, -570, 303, -513
87314, 75, 817, 266, 3640, 630, 5040, -568, 304, -507
87315, 379, 624, 281, 2520, -5670, 5040, -574, 312, -504
87316, 325, 791, 327, 1960, -490, 5600, -573, 309, -517
87317, 445, 1142, 243, -140, -2030, 5320, -576, 306, -517
87318, 479, 1024, 290, -1470, 1260, 5670, -570, 321, -522
87319, 535, 807, 358, -1610, 9450, 6580, -574, 322, -510
87320, 541, 735, 431, -1260, 20020, 6650, -576, 318, -517
87321, 392, 678, 247, 280, 8820, 6860, -580, 307, -514
87322, 96, 577, 313, 2030, -4410, 6930, -573, 316, -514
87323, 458, 774, 325, 2170, -12110, 6440, -573, 312, -508
87324, 326, 805, 272, 3640, -9660, 5250, -576, 324, -499
87325, 553, 821, 335, 4550, -6510, 5040, -576, 325, -501
87326, 698, 1287, 291, 5110, 0, 5320, -574, 319, -505
87327, 536, 1087, 222, 3430, 3080, 5250, -573, 310, -505
87328, 815, 481, 380, 1750, 12040, 5810, -562, 325, -498
87329, 586, 555, 226, 3710, 29540, 6370, -573, 321, -513
87330, 285, 611, 181, 3220, 19390, 5460, -568, 321, -496
87331, 79, 576, 271, 2170, 3150, 3570, -564, 312, -504
87332, 490, 948, 275, 1890, -4970, 2380, -567, 319, -496
87333, 712, 1217, 330, 2870, -10500, 1400, -565, 312, -508
87334, 461, 1256, 368, 3780, -12740, 1330, -573, 325, -501
87335, 351, 927, 304, 2380, -21000, -770, -567, 315, -501
87336, 510, 505, 224, 3010, -12040, -1820, -573, 316, -502
87337, 569, 623, 126, 2730, -560, -2450, -564, 315, -505
87338, 544, 650, 240, 2240, 6930, -1960, -574, 316, -501
87339, 350, 600, 212, 3010, 13230, -2590, -579, 316, -507
87340, 355, 1058, 238, 3220, -2520, -4620, -567, 322, -504
87341, 408, 1211, 266, 770, -13090, -4130, -573, 321, -504
87342, 601, 1086, 300, 1960, -10010, -4900, -570, 322, -516
87343, 444, 1211, 312, 350, -9800, -3780, -577, 309, -507
87344, 420, 1152, 244, -1470, -4340, -2870, -573, 333, -507
87345, 130, 570, 255, -140, -70, -3430, -568, 319, -510
87346, 429, 478, 135, -1190, -3640, -2660, -571, 331, -513
87347, 107, 840, 159, -140, -4340, -4060, -574, 324, -517
87348, 390, 822, 235, -1470, -14630, -2660, -573, 328, -510
87349, 493, 774, 227, -1680, -22190, -2940, -561, 342, -516
87350, 473, 1373, 269, -840, -16730, -2590, -570, 337, -502
87351, 428, 1441, 303, -2170, -10290, -1260, -574, 336, -501
87352, 569, 995, 275, -3500, 2800, -770, -562, 342, -496
87353, 653, 598, 259, -1470, 25340, 630, -567, 336, -504
87354, 353, 684, 125, -420, 39410, 5600, -564, 328, -502
87355, 538, 378, 241, 1120, 34090, 6510, -553, 330, -505
87356, 288, 377, 304, 5110, 33530, 8050, -561, 330, -502
87357, 307, 814, 189, 7560, 28490, 8820, -561, 327, -504
87358, 639, 932, 289, 6090, 15960, 9450, -561, 334, -487
87359, 740, 904, 355, 5530, 27930, 10430, -556, 324, -507
87360, 875, 977, 248, 5530, 50890, 12390, -556, 337, -493
87361, 802, 767, 369, 5530, 71750, 15050, -552, 331, -510
87362, 779, 883, 313, 7420, 83860, 17500, -553, 330, -505
87363, 497, 243, 186, 8190, 66010, 20860, -559, 333, -499
87364, 148, 80, 285, 10500, 54390, 21070, -550, 340, -489
87365, 365, 681, 219, 11340, 44030, 21000, -556, 337, -492
87366, 439, 925, 292, 11970, 40040, 20160, -543, 340, -493
87367, 706, 973, 359, 9170, 23730, 20650, -543, 339, -499
87368, 682, 1235, 385, 7140, 27580, 21210, -546, 345, -490
87369, 676, 990, 362, 6860, 32620, 20720, -553, 345, -496
87370, 485, 451, 284, 5880, 34160, 21700, -543, 342, -487
87371, 395, 132, 344, 7630, 39970, 21210, -543, 348, -505
87372, 382, 903, 187, 5180, -4830, 16800, -543, 355, -501
87373, 197, 705, 349, 6790, -20720, 15750, -535, 358, -489
87374, 427, 726, 364, 6370, -34440, 14280, -541, 361, -489
87375, 323, 876, 418, 6720, -32970, 12530, -550, 355, -492
87376, 309, 621, 307, 8190, -29680, 12320, -556, 360, -495
87377, 319, 866, 133, 9380, -53550, 8330, -555, 361, -483
87378, 60, 532, 265, 9030, -65310, 5180, -552, 367, -475
87379, 319, 169, 348, 9660, -63140, 4130, -561, 367, -474
87380, 62, -77, 235, 11340, -55020, 630, -556, 370, -472
87381, -155, 66, 167, 14630, -64330, -2660, -567, 366, -463
87382, -926, 579, -209, 18130, -130760, -13720, -571, 364, -456
87383, 51, 744, 219, 16870, -168280, -19110, -573, 370, -453
87384, 682, 2328, 256, 16170, -164220, -23940, -571, 369, -448
87385, 1274, 3332, 465, 12040, -125930, -23240, -586, 372, -451
87386, 1529, 2533, 394, -1330, -8540, -16940, -582, 363, -441
87387, 1567, 1438, 318, -5110, 62440, -13930, -586, 364, -448
87388, 1233, 324, 264, -6510, 118930, -9030, -579, 370, -444
87389, 609, 181, -24, -1120, 155470, -10220, -582, 375, -441
87390, -847, 609, -197, -3220, 127540, -13650, -570, 373, -450
87391, -624, -155, 267, -2940, 71540, -24500, -565, 378, -445
87392, 296, -277, 386, 2520, 72170, -27510, -568, 378, -445
87393, -597, 313, 179, 12110, 75460, -32690, -565, 385, -451
87394, -559, 559, 43, 14700, 32130, -37100, -561, 384, -447
87395, -810, 577, 14, 19390, -71890, -49350, -562, 393, -457
87396, -148, 8, 188, 24710, -87500, -53900, -562, 385, -451
87397, -377, 632, 110, 27650, -93590, -51100, -562, 387, -456
87398, 3343, 1409, 50, 18620, -132510, -37590, -564, 397, -442
87399, 2080, 2351, 171, 21280, -125160, -23240, -571, 400, -438
87400, 736, 1776, 538, 11690, 2030, -2940, -580, 400, -450
87401, 919, 1560, 362, 4480, 94360, -700, -574, 394, -463
87402, -173, 2116, 16, 6440, 154490, -2870, -574, 415, -462
87403, 484, 2337, -299, 1750, 146440, -980, -565, 397, -471
87404, 444, 655, 218, -6790, 105350, 4970, -568, 393, -471
87405, -841, -218, 20, -8120, 82950, 1750, -559, 393, -474
87406, 522, 376, 223, 9380, 102480, -980, -559, 394, -466
87407, -2327, 996, -351, 11830, 63700, -2450, -564, 382, -480
87408, 81, 198, 196, 3220, -25970, -9520, -567, 378, -462
87409, -732, -188, 105, 3150, -63490, -17290, -559, 381, -471
87410, 63, -71, 143, 8890, -29960, -19600, -562, 376, -463
87411, -125, 305, -60, 4970, -38640, -17990, -561, 378, -471
87412, -716, 1090, -127, 11270, -38080, -17500, -562, 375, -469
87413, 1955, 2186, -10, -3430, -109340, -9310, -562, 378, -478
87414, 2545, 1921, 1032, -13090, -28280, 14070, -580, 372, -474
87415, 579, 2760, 821, -3220, 74340, 15610, -570, 376, -478
87416, -356, 3123, 253, -5880, 91490, 14210, -564, 363, -477
87417, -996, 1990, -234, -1890, 68670, 13160, -576, 369, -478
87418, 6, 52, 175, -7630, -10220, 10570, -567, 382, -475
87419, 1455, -795, 241, -4410, 840, 9870, -559, 355, -481
87420, 274, -589, 419, 1610, 62090, 8610, -573, 369, -483
87421, 110, 56, 74, 5600, 87010, 10430, -556, 360, -477
87422, -290, 407, -188, 10500, 77700, 6300, -558, 358, -483
87423, -427, 181, -208, 6510, 11060, 1120, -564, 361, -477
87424, 760, 363, 196, 1820, 9660, 7070, -555, 360, -483
87425, 2693, 1292, 608, 4340, 34860, 17570, -555, 354, -483
87426, 1933, 2650, 761, 4970, 53550, 28840, -553, 364, -471
87427, 1590, 3194, 770, 840, 70000, 35700, -561, 369, -492
87428, 151, 1718, 407, 980, 100310, 38080, -568, 366, -486
87429, 24, 476, 243, 840, 90230, 37380, -541, 363, -483
87430, 170, -84, 20, 4690, 88620, 33250, -555, 367, -477
87431, -255, -122, 5, 700, 52780, 28560, -553, 373, -478
87432, 746, -355, 223, 3570, 60340, 22260, -543, 360, -474
87433, -147, 221, 168, 13790, 49560, 14140, -552, 361, -469
87434, -495, 594, -171, 17150, 2870, 3780, -552, 355, -465
87435, -947, 861, -157, 3360, -87010, 3220, -552, 357, -472
87436, 2621, 409, 212, 1540, -114520, 5950, -552, 357, -472
87437, 2128, 934, 793, -3220, -22610, 25340, -556, 349, -471
87438, 319, 2146, 308, -6790, 43680, 30170, -556, 348, -472
87439, 545, 2050, 580, -7490, 84490, 29330, -562, 348, -463
87440, -764, 1800, 211, -6440, 65170, 27160, -555, 351, -450
87441, 344, 742, 319, -2870, 10850, 26670, -550, 349, -463
87442, -261, 44, 97, -1260, -111160, 16660, -555, 337, -453
87443, 295, -26, 124, 7840, -101640, 8820, -558, 349, -459
87444, -8, -196, 185, 3080, -102830, 6230, -573, 346, -453
87445, 429, 73, 130, 8260, -81200, 910, -567, 336, -453
87446, -518, 734, -172, 5040, -93240, -2520, -580, 339, -453
87447, 554, 1757, 77, -5110, -127750, -6580, -585, 343, -450
87448, 1568, 1525, 338, -10080, -96320, -2870, -576, 348, -445
87449, 1087, 1766, 574, -8470, -32900, -3640, -579, 342, -451
87450, 958, 2030, 545, -8960, 18900, -840, -580, 342, -439
87451, 377, 1073, 40, -10920, -2590, 0, -571, 334, -447
87452, -95, 288, 146, -8680, -18690, -4060, -570, 342, -445
87453, 67, 78, 224, -10080, -29120, -5040, -583, 346, -451
87454, 446, 241, 102, -6090, -9100, -9730, -589, 348, -444
87455, -194, 332, 109, -6860, -7630, -12320, -576, 351, -457
87456, 83, 841, 139, -3920, -28210, -17010, -577, 349, -448
87457, 1046, 1321, 216, -1400, -45500, -14840, -582, 354, -454
87458, 1017, 1422, 321, -1540, -61810, -10150, -579, 343, -432
87459, 1014, 1412, 374, 490, -49140, -7420, -585, 354, -441
87460, 474, 1168, 359, 1190, -20160, -5810, -576, 354, -439
87461, 528, 493, 97, 350, 32410, -6090, -582, 348, -433
87462, 591, 384, 27, 210, 44030, -5810, -570, 354, -430
87463, 212, 221, 134, -210, 48370, -5950, -582, 345, -435
87464, 311, 285, 178, 840, 47040, -5950, -568, 343, -427
87465, 411, 1200, 178, 4480, 11900, -4830, -577, 348, -432
87466, 377, 1404, 238, 4760, -17780, -4620, -574, 345, -427
87467, 474, 1373, 267, 2870, -39830, -5180, -576, 343, -420
87468, 450, 1205, 328, 1960, -34930, -5600, -573, 348, -427
87469, 623, 1017, 273, 1330, -12040, -5110, -574, 355, -424
87470, 567, 735, 37, -2100, 24220, -3360, -573, 345, -424
87471, 346, 630, 68, -3710, 26950, -2310, -576, 339, -418
87472, 254, 542, 190, -4060, 24500, -1540, -571, 336, -433
87473, 163, 615, 195, -3710, 16660, -630, -571, 348, -423
87474, 193, 899, 196, -2170, 1750, -350, -565, 343, -418
87475, 132, 1185, 222, -2030, -41790, -910, -574, 354, -427
87476, 128, 1002, 277, -2660, -51800, -1540, -579, 351, -432
87477, 409, 789, 258, -2940, -48370, -1960, -574, 351, -426
87478, 331, 771, 171, -2310, -36960, -1680, -583, 349, -430
87479, 275, 800, 136, -3780, -20580, -840, -586, 355, -427
87480, 494, 588, 248, -3920, -9240, -140, -585, 354, -424
87481, 470, 686, 224, -1890, 6720, 1050, -582, 348, -427
87482, 546, 995, 287, -210, 13720, 1750, -589, 360, -435
87483, 366, 1604, 240, 1120, 10500, 1890, -585, 361, -427
87484, 462, 1367, 292, 210, -7420, 2030, -580, 366, -421
87485, 735, 863, 385, -210, -1540, 2030, -585, 360, -430
87486, 713, 701, 205, 560, 13160, 1330, -580, 364, -418
87487, 601, 599, 112, 840, 20440, 980, -591, 352, -418
87488, 205, 428, 92, 350, 6160, -2660, -589, 369, -415
87489, 249, 331, 86, -2940, -3850, -5040, -579, 360, -433
87490, 609, 514, 161, -2800, -5180, -7210, -588, 361, -427
87491, 460, 928, 262, -3710, -11200, -8330, -589, 360, -423
87492, 441, 1427, 237, -3570, -19320, -9520, -594, 354, -421
87493, 498, 1249, 289, -6020, -41440, -13090, -583, 361, -420
87494, 493, 994, 246, -5810, -40600, -14490, -585, 352, -423
87495, 349, 749, 197, -5460, -37170, -16800, -582, 343, -426
87496, 123, 516, 147, -6160, -42350, -19460, -595, 351, -420
87497, -154, 476, 21, -7210, -55160, -23660, -583, 352, -429
87498, 16, 1004, 136, -9520, -94150, -32060, -592, 349, -432
87499, 148, 1502, 158, -11690, -105630, -33880, -588, 349, -424
87500, 287, 1899, 128, -13860, -105210, -35000, -591, 360, -423
87501, 670, 3997, -340, -490, -87850, -43540, -594, 346, -426
87502, 1563, 3997, -3361, 33670, 980, -154140, -586, 345, -430
87503, 3997, 3997, -840, -125160, 78330, -32480, -583, 346, -439
87504, 877, 1803, 460, -92260, 275450, 55090, -579, 339, -453
87505, 1658, 1217, 221, -90090, 402360, -65870, -556, 334, -463
87506, -8, 2283, -1703, -53620, 419930, -74760, -531, 322, -474
87507, -827, 1574, -376, -111370, -15890, 154770, -544, 325, -481
87508, 102, -3928, 807, -42070, 93380, -53760, -543, 330, -480
87509, 3581, -3698, 1043, -50820, 265720, -68180, -534, 316, -490
87510, 65, -1066, 180, -25550, 417270, -66220, -510, 318, -492
87511, -1168, 1295, -610, -8400, 418390, -59850, -499, 322, -484
87512, -876, -227, -74, -22050, 124600, -53550, -489, 312, -474
87513, 58, -2528, 708, -31920, 62510, -63770, -481, 298, -486
87514, -417, -2415, 980, -23170, 124180, -61320, -469, 304, -478
87515, -895, -399, 242, -25340, 133560, -59150, -468, 295, -481
