Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
4384, -264, -1060, 241, -2170, -157430, -420, -39, -600, -495
4385, -142, -955, 366, -910, -149450, 700, -28, -585, -501
4386, -270, -885, 282, -420, -143780, 1610, -34, -595, -513
4387, -199, -838, 300, -280, -135730, 2730, -43, -597, -514
4388, -149, -927, 287, -280, -120400, 4620, -34, -589, -514
4389, -162, -1045, 141, -420, -113610, 5390, -30, -580, -523
4390, -36, -923, 245, 420, -105490, 5950, -34, -586, -528
4391, -123, -943, 194, 560, -98770, 6930, -39, -586, -534
4392, -153, -1115, 78, 1820, -83510, 8680, -40, -586, -535
4393, -29, -1072, 207, 3150, -75670, 8750, -39, -579, -534
4394, -7, -1106, 144, 4480, -66220, 10010, -37, -582, -531
4395, 83, -1026, 186, 5740, -57820, 10010, -31, -586, -547
4396, 74, -1143, 25, 7700, -38990, 10780, -34, -588, -544
4397, 128, -1198, 50, 9310, -29050, 11690, -31, -577, -550
4398, 127, -1086, 85, 10430, -19880, 12040, -34, -585, -540
4399, 157, -1066, 19, 11130, -10150, 13370, -36, -576, -550
4400, 233, -930, 111, 11690, -2730, 14140, -33, -576, -550
4401, 370, -950, -20, 11480, 15890, 16310, -30, -580, -547
4402, 453, -990, -41, 10990, 26880, 17570, -33, -583, -549
4403, 446, -959, -13, 10500, 38220, 18550, -37, -576, -541
4404, 478, -915, -54, 10010, 50820, 19740, -27, -571, -535
4405, 477, -1023, -63, 8120, 73500, 22330, -28, -570, -528
4406, 493, -1015, -97, 7910, 83020, 23380, -25, -562, -535
4407, 443, -989, -90, 7350, 90020, 24290, -25, -558, -526
4408, 495, -1027, -103, 6580, 94920, 24990, -19, -573, -525
4409, 515, -960, -27, 6580, 106750, 26390, -18, -567, -520
4410, 523, -954, 6, 6300, 113050, 27300, -19, -571, -511
4411, 380, -940, -15, 5600, 119350, 27790, -15, -565, -513
4412, 540, -996, 16, 5390, 125580, 28070, -13, -559, -502
4413, 454, -1025, -34, 5460, 135730, 28280, -4, -568, -492
4414, 400, -1056, 29, 5460, 151760, 28490, -10, -570, -495
4415, 366, -1057, 34, 5530, 157850, 27860, -1, -559, -484
4416, 359, -1041, 42, 5460, 161350, 27510, -3, -558, -478
4417, 367, -1007, 59, 5110, 165900, 26530, -1, -568, -468
4418, 309, -961, 86, 4340, 167440, 24920, 9, -565, -462
4419, 244, -948, 98, 3710, 168560, 24150, 4, -564, -448
4420, 285, -1022, 86, 3220, 169470, 23310, 1, -561, -445
4421, 264, -1039, 138, 3710, 171570, 22120, 1, -547, -436
4422, 185, -1076, 61, 4060, 170940, 19950, 6, -567, -426
4423, 66, -925, 137, 2870, 168210, 19040, 6, -550, -406
4424, 157, -1018, 143, 2940, 163590, 17080, 6, -550, -408
4425, 140, -1018, 172, 3220, 158760, 16240, 9, -564, -408
4426, 67, -974, 151, 3430, 154280, 15470, 1, -552, -405
4427, 0, -1044, 127, 2870, 140910, 12740, 4, -552, -388
4428, 39, -1118, 47, 3920, 135100, 11480, 0, -546, -378
4429, 10, -898, 146, 4130, 129430, 10290, -3, -559, -381
4430, 45, -918, 206, 4060, 124810, 8680, -10, -547, -363
4431, -91, -1120, 50, 4900, 116620, 6300, 0, -553, -357
4432, -110, -943, 145, 4900, 109550, 5320, -3, -555, -351
4433, -87, -977, 203, 4620, 101080, 3990, -7, -549, -346
4434, -98, -1022, 232, 4760, 94360, 2870, 4, -540, -337
4435, -169, -1083, 103, 5600, 77280, 490, -3, -556, -333
4436, -211, -1017, 166, 5810, 69860, -490, -10, -544, -319
4437, -226, -1048, 216, 6860, 62020, -1610, -3, -544, -336
4438, -239, -1046, 199, 7490, 55020, -2310, -10, -546, -328
4439, -230, -994, 234, 8330, 48790, -3570, -13, -541, -315
4440, -237, -1016, 267, 10290, 38220, -6090, -10, -538, -313
4441, -268, -966, 279, 10990, 33810, -7490, -12, -547, -322
4442, -324, -982, 241, 11550, 28700, -8890, -16, -541, -321
4443, -311, -1043, 232, 11690, 22610, -10150, -24, -547, -318
4444, -287, -901, 294, 12320, 9030, -12040, -13, -547, -322
4445, -335, -877, 247, 11970, 1260, -13090, -16, -559, -315
4446, -338, -849, 283, 11270, -7910, -14210, -21, -543, -315
4447, -394, -855, 223, 10850, -15540, -14770, -19, -549, -313
4448, -385, -894, 240, 8400, -30450, -15260, -21, -543, -325
4449, -331, -954, 156, 6720, -37520, -15330, -16, -550, -313
4450, -308, -953, 111, 6230, -42840, -15260, -19, -547, -319
4451, -319, -964, 122, 4760, -48650, -15190, -18, -547, -334
4452, -356, -986, 15, 4480, -53480, -14980, -19, -546, -327
4453, -427, -950, 15, 3290, -64120, -14490, -16, -561, -343
4454, -455, -935, 30, 1960, -69580, -14070, -19, -541, -343
4455, -446, -943, 3, 1400, -75670, -13650, -12, -561, -343
4456, -457, -905, 56, 490, -83790, -13230, -24, -544, -352
4457, -362, -925, 52, -1050, -94010, -12250, -12, -567, -352
4458, -347, -953, 43, -1120, -97020, -10990, -10, -544, -358
4459, -390, -916, 68, -1960, -99050, -9870, -12, -559, -379
4460, -355, -839, 100, -2380, -99470, -8820, -10, -564, -375
4461, -266, -911, 84, -3710, -95340, -7560, -7, -570, -384
4462, -292, -949, 93, -4130, -92820, -6790, -1, -573, -394
4463, -278, -942, 52, -4900, -90720, -6370, -10, -571, -397
4464, -352, -998, 72, -5530, -86870, -5600, -12, -561, -402
4465, -209, -1023, 90, -5460, -84700, -5460, -1, -568, -402
4466, -138, -1039, 99, -5390, -75670, -4830, -3, -568, -399
4467, -190, -1057, 111, -4970, -68250, -4340, -1, -568, -411
4468, -120, -1083, 122, -3640, -59430, -4410, -1, -571, -421
4469, -192, -1043, 99, -2450, -47670, -4200, -1, -571, -408
4470, -129, -1017, 199, -210, -25270, -4270, -9, -573, -423
4471, -64, -1007, 149, 630, -15960, -5110, 0, -571, -421
4472, -42, -1021, 134, 1540, -5880, -5600, -6, -576, -415
4473, 19, -977, 222, 2590, 3990, -6230, 0, -568, -414
4474, -41, -996, 147, 3780, 19950, -7420, -4, -570, -424
4475, 29, -897, 166, 3850, 28000, -7560, -4, -564, -415
4476, 69, -849, 172, 3430, 33810, -7910, -3, -571, -409
4477, 97, -1017, 33, 2590, 38570, -8050, -7, -564, -409
4478, 165, -1144, 23, 2030, 42770, -8260, -7, -576, -411
4479, 139, -781, 108, 2870, 49700, -7630, -3, -576, -406
4480, 59, -887, 52, 980, 48580, -6510, -13, -565, -411
4481, 120, -956, 166, 1190, 46690, -6020, -3, -562, -394
4482, 41, -1228, 28, 1610, 45710, -4550, -6, -568, -403
4483, 122, -768, 228, 1820, 41510, -2940, -1, -576, -388
4484, 133, -946, 120, 1960, 38990, -2870, -1, -559, -393
4485, 30, -1124, -7, 490, 37800, -1260, -7, -573, -382
4486, 80, -1148, 138, 1470, 36190, -700, -9, -564, -384
4487, 96, -1086, 129, 2590, 37100, 1260, -9, -565, -376
4488, 119, -1007, 157, 2030, 35350, 1260, -6, -577, -390
4489, 26, -1036, 183, 3150, 36190, 1260, -12, -579, -391
4490, 45, -1060, 156, 3430, 35140, 770, -15, -577, -390
4491, -51, -971, 176, 3640, 35910, 700, -12, -576, -385
4492, -128, -938, 203, 3920, 35000, -630, -10, -564, -379
4493, -64, -898, 290, 3430, 33530, -1470, -12, -567, -379
4494, -89, -821, 293, 3150, 32620, -2450, -13, -562, -381
4495, -71, -808, 291, 2240, 31780, -3570, -10, -561, -378
4496, -101, -881, 322, 770, 29540, -5460, -10, -570, -379
4497, -175, -951, 198, 280, 28840, -6020, -7, -574, -369
4498, -126, -942, 265, -210, 27510, -6930, -9, -568, -384
4499, -125, -996, 266, 490, 26040, -7420, -9, -571, -372
4500, -87, -991, 247, 630, 23240, -8890, -15, -576, -378
4501, -106, -1014, 269, 1190, 21630, -9660, -15, -574, -376
4502, -152, -1091, 205, 2100, 19740, -10150, -10, -562, -379
4503, -97, -797, 293, 2170, 17150, -10920, -13, -570, -373
4504, -70, -517, 303, 1680, 14350, -12040, -13, -570, -376
4505, -271, -537, 207, -1820, 9660, -12810, -21, -568, -381
4506, -112, -824, 42, -4410, 7840, -13930, -9, -576, -373
4507, 59, -1470, -93, -4690, 2730, -13370, -16, -573, -375
4508, 2, -1668, 28, -3080, 630, -11830, -21, -583, -382
4509, -104, -1311, 65, -1260, -6860, -9310, -27, -571, -381
4510, -129, -1396, -3, 700, -8680, -7910, -16, -583, -387
4511, -22, -1234, 128, 2590, -12110, -7280, -16, -576, -388
4512, 84, -1227, 128, 4550, -11620, -6720, -15, -579, -390
4513, -35, -1392, 161, 7140, -13160, -5390, -16, -573, -390
4514, -63, -958, 239, 7770, -12740, -4760, -13, -588, -391
4515, -76, -855, 249, 8050, -11620, -4200, -21, -582, -390
4516, -80, -994, 227, 7560, -10080, -3920, -21, -577, -402
4517, -40, -1048, 197, 7630, -8960, -3850, -10, -579, -390
4518, -75, -918, 245, 6230, -3850, -4060, -13, -585, -393
4519, -20, -930, 305, 5390, -1190, -4200, -19, -574, -387
4520, -41, -935, 227, 4550, 2100, -4340, -13, -583, -382
4521, -70, -927, 223, 3010, 4270, -4690, -22, -577, -394
4522, -90, -884, 255, 1540, 7070, -5110, -13, -580, -379
4523, -26, -1022, 226, 1680, 7280, -5950, -12, -574, -387
4524, -94, -1072, 167, 2380, 6720, -5670, -25, -576, -388
4525, -73, -1004, 193, 2940, 4340, -6090, -18, -573, -378
4526, -140, -1251, 136, 5880, -910, -5530, -16, -577, -382
4527, -100, -1025, 128, 7000, -3360, -5600, -4, -565, -388
4528, -89, -920, 200, 7910, -5880, -6230, -21, -580, -384
4529, -193, -1029, 131, 8890, -8120, -6440, -27, -567, -388
4530, -66, -1044, 160, 9870, -11480, -7420, -15, -577, -391
4531, -121, -812, 241, 10150, -13930, -8120, -24, -579, -384
4532, -235, -784, 172, 9870, -14840, -8190, -15, -568, -385
4533, -163, -765, 213, 8260, -16730, -8890, -21, -573, -396
4534, -237, -849, 157, 7070, -18900, -9030, -21, -576, -397
4535, -191, -533, 191, 4130, -27510, -9380, -36, -568, -394
4536, -228, -218, 253, 350, -34090, -9520, -36, -576, -397
4537, -218, -345, 215, -3640, -42910, -9800, -22, -568, -402
4538, -288, -571, 50, -7700, -51590, -9380, -24, -580, -414
4539, -227, -811, -30, -11620, -65450, -7770, -21, -571, -409
4540, -178, -1085, 63, -12180, -72800, -7350, -16, -586, -408
4541, -217, -1037, 38, -11620, -72940, -6020, -28, -580, -414
4542, -151, -888, 176, -10500, -74270, -5880, -18, -577, -421
4543, -200, -774, 249, -9800, -72870, -4480, -21, -571, -408
4544, -111, -1377, 93, -7210, -66780, -4270, -25, -580, -415
4545, 5, -1349, 165, -4620, -62720, -4550, -28, -579, -429
4546, -81, -1262, 258, -1470, -57190, -3710, -19, -583, -432
4547, -152, -1104, 249, 280, -53900, -3150, -24, -571, -432
4548, -26, -810, 385, 2170, -46620, -1470, -25, -589, -433
4549, -67, -1004, 304, 910, -44380, -630, -24, -589, -442
4550, 81, -1354, 147, 1540, -40320, -910, -24, -586, -436
4551, 142, -1262, 234, 3500, -31360, -280, -16, -586, -442
4552, 120, -825, 340, 2800, -21280, 1680, -28, -582, -448
4553, -14, -926, 179, 700, -19880, 2520, -18, -577, -450
4554, -47, -1054, 35, 140, -14070, 2730, -18, -583, -450
4555, 104, -1076, -129, -980, -10220, 2730, -25, -586, -445
4556, 101, -994, -38, -1330, -5950, 3150, -25, -597, -450
4557, -77, -984, -176, -5250, -3780, 3290, -19, -576, -445
4558, -79, -1150, -215, -5950, -2660, 3010, -31, -586, -454
4559, -98, -1190, -220, -6510, -4340, 2520, -30, -582, -448
4560, -57, -933, -172, -7420, -5810, 1400, -28, -591, -450
4561, -184, -1140, -226, -9730, -9660, 70, -22, -583, -438
4562, -118, -1194, -254, -9940, -10080, -1120, -22, -598, -442
4563, -123, -1029, -116, -9310, -9730, -1960, -25, -588, -435
4564, -161, -891, -152, -9590, -8120, -3150, -28, -591, -430
4565, -173, -987, -97, -10220, -7490, -5740, -27, -585, -436
4566, -143, -1075, -108, -10150, -7350, -7210, -19, -583, -436
4567, -160, -930, -27, -10640, -7560, -8400, -30, -586, -433
4568, -168, -953, -14, -11130, -8820, -9660, -28, -583, -436
4569, -160, -1033, 9, -11550, -12180, -10430, -37, -579, -424
4570, -132, -1155, 10, -11970, -21000, -11480, -28, -573, -432
4571, -172, -1003, 104, -11830, -27300, -11550, -31, -583, -424
4572, -171, -836, 86, -12740, -35630, -11690, -34, -585, -433
4573, -145, -924, 113, -14280, -46410, -11200, -36, -580, -432
4574, -153, -1026, 137, -15120, -65030, -9310, -34, -583, -432
4575, -163, -1094, 79, -15890, -74480, -8260, -31, -580, -429
4576, -126, -1141, 45, -15750, -81480, -7490, -33, -591, -436
4577, -108, -994, 99, -14700, -87780, -6440, -25, -580, -441
4578, -113, -944, 157, -13160, -95830, -4480, -28, -579, -447
4579, -132, -1021, 100, -12950, -98490, -3220, -25, -577, -451
4580, -81, -1082, 84, -11970, -99260, -2240, -25, -585, -453
4581, -20, -1021, 120, -10570, -98280, -980, -25, -585, -453
4582, 22, -937, 127, -9730, -94710, 0, -25, -582, -451
4583, -13, -969, 144, -9310, -84210, 1960, -30, -583, -451
4584, -38, -1045, 92, -9170, -79310, 2590, -24, -579, -453
4585, 40, -1072, 100, -8330, -71820, 3220, -16, -589, -469
4586, 9, -1011, 99, -7420, -64050, 4130, -30, -582, -474
4587, 32, -928, 77, -6580, -52990, 5180, -31, -589, -474
4588, 32, -1027, 82, -5880, -48510, 5320, -24, -579, -465
4589, 30, -1142, 48, -4900, -42980, 5530, -24, -583, -471
4590, -4, -1191, 99, -2800, -37380, 5600, -25, -586, -472
4591, 39, -811, 437, 2590, -25900, 4760, -22, -588, -481
4592, -50, -978, 430, 3500, -23310, 5040, -27, -573, -471
4593, -90, -1043, 369, 4760, -20930, 4970, -27, -576, -478
4594, -20, -1097, 425, 6440, -16100, 4760, -24, -574, -477
4595, 66, -1069, 445, 7980, -10920, 4410, -33, -588, -481
4596, -12, -937, 394, 8610, -6020, 3850, -27, -582, -489
4597, 47, -907, 328, 8540, -4340, 3080, -19, -580, -481
4598, 61, -889, 368, 8330, -2450, 3080, -28, -573, -472
4599, -17, -953, 374, 7630, -2940, 3080, -21, -583, -486
4600, -9, -819, 371, 6790, -5880, 3150, -25, -576, -478
4601, 8, -893, 377, 5600, -9100, 3780, -27, -585, -486
4602, -30, -1060, 266, 4690, -13090, 3850, -18, -577, -483
4603, 26, -1039, 257, 4760, -16940, 4060, -24, -591, -484
4604, -6, -977, 238, 4060, -26880, 5390, -30, -573, -487
4605, -62, -1141, 132, 3570, -31850, 5950, -27, -580, -489
4606, -46, -1059, 259, 4970, -34300, 6300, -22, -586, -495
4607, -40, -945, 216, 5390, -35770, 6930, -27, -585, -501
4608, -80, -766, 294, 5320, -36750, 7560, -21, -589, -505
4609, -40, -1089, 245, 5040, -35350, 8540, -16, -583, -505
4610, 40, -1128, 135, 5040, -31290, 8470, -22, -580, -508
4611, -52, -1011, 104, 5670, -28350, 8330, -18, -594, -496
4612, 35, -1015, 103, 4760, -26250, 8400, -21, -589, -510
4613, 68, -1151, 24, 5530, -20020, 8190, -21, -586, -514
4614, -70, -936, 95, 6300, -16520, 8470, -19, -576, -513
4615, 46, -980, 90, 5810, -15120, 8400, -19, -583, -513
4616, -4, -953, 129, 6440, -12390, 8680, -15, -576, -508
4617, 104, -1005, 64, 5740, -7490, 8610, -13, -585, -516
4618, 63, -1056, 69, 5320, -5880, 8330, -19, -576, -498
4619, -10, -1001, 75, 5530, -5390, 8400, -12, -585, -510
4620, 47, -888, 121, 5110, -4270, 8330, -19, -579, -510
4621, -46, -822, 103, 4760, -4130, 8470, -21, -573, -502
4622, -78, -1004, 19, 2310, -4760, 8610, -12, -568, -501
4623, 6, -1199, -20, 1260, -4480, 7700, -15, -576, -504
4624, -15, -1117, 2, 1820, -4410, 7350, -15, -564, -505
4625, -95, -993, 6, 1050, -6720, 6650, -15, -564, -505
4626, -138, -987, 39, 700, -11900, 5740, -10, -573, -504
4627, -166, -1082, -34, 840, -14700, 5670, -24, -574, -502
4628, -102, -1014, 98, 770, -18970, 5250, -9, -582, -504
4629, -70, -1007, 65, 910, -22610, 4970, -13, -568, -502
4630, -60, -958, 84, 280, -28630, 4270, -9, -570, -507
4631, -139, -983, 99, 350, -32060, 3990, -13, -570, -510
4632, -159, -1040, 64, 210, -33740, 4130, -7, -562, -508
4633, -124, -956, 163, 420, -35350, 4060, 1, -585, -514
4634, -100, -942, 127, 0, -35560, 4130, -13, -570, -516
4635, -33, -1043, 151, 210, -33740, 3500, -9, -576, -531
4636, -77, -794, 209, 0, -33180, 2940, -7, -570, -522
4637, -48, -871, 174, -700, -31570, 3360, -6, -564, -517
4638, -81, -988, 211, -1050, -30940, 3500, -12, -565, -526
4639, -89, -1016, 111, -1400, -28770, 3780, 0, -564, -529
4640, 17, -1049, 174, -980, -27160, 3780, -13, -559, -529
4641, -38, -949, 246, 0, -25830, 4200, -12, -571, -522
4642, -27, -956, 183, 0, -25760, 4480, -6, -570, -529
4643, -6, -937, 206, 1750, -23800, 5040, -6, -574, -531
4644, 41, -1077, 155, 2030, -22540, 6090, -1, -567, -535
4645, -10, -1143, 187, 2870, -21770, 6230, -9, -565, -543
4646, 95, -1105, 156, 4200, -19600, 6370, -4, -564, -537
4647, -20, -1032, 105, 4550, -18410, 7070, -3, -570, -538
4648, 0, -1115, 158, 6090, -14700, 8470, -9, -580, -540
4649, 48, -1059, 106, 6650, -13510, 8750, -7, -565, -547
4650, 19, -1001, 120, 7000, -10710, 9730, -6, -583, -541
4651, 39, -1071, 107, 7000, -9730, 9940, 1, -561, -546
4652, 106, -1101, 25, 8260, -5600, 10010, -1, -567, -555
4653, 1, -1195, 20, 9030, -2590, 10360, 4, -568, -555
4654, -9, -1269, 47, 9660, -2660, 10500, 1, -573, -556
4655, -64, -1761, -151, 10640, -1120, 11060, 3, -564, -558
4656, 51, -1023, -66, 14070, -2590, 10640, 0, -573, -552
4657, -44, -791, 148, 13650, -2870, 11550, 1, -577, -552
4658, -123, -1134, 30, 14000, -2800, 11690, 10, -573, -562
4659, 0, -1429, 68, 15260, -2660, 10990, 6, -559, -561
4660, 77, -1021, 246, 17150, -1050, 10290, 1, -567, -564
4661, 50, -156, 443, 15680, 7070, 10150, 4, -564, -567
4662, -138, -364, 369, 11760, 9870, 10640, 6, -565, -549
4663, 5, -750, 250, 8890, 15190, 9520, 3, -558, -550
4664, 103, -772, 256, 6650, 22260, 8470, 9, -562, -561
4665, 214, -333, 335, -840, 29050, 5390, 12, -565, -550
4666, 48, -337, 277, -5250, 31570, 4690, 1, -564, -547
4667, -177, -815, -22, -8190, 33040, 4480, 7, -556, -543
4668, -173, -1208, -39, -9100, 30380, 4410, 9, -559, -543
4669, 24, -1092, 66, -7560, 22890, 4200, 3, -550, -534
4670, 121, -1046, 55, -6720, 17150, 4060, 3, -556, -532
4671, 37, -1033, 94, -4690, 12600, 4480, 7, -552, -538
4672, 4, -889, 103, -3150, 8400, 4480, 15, -549, -541
4673, -31, -596, 243, -2870, 4480, 5320, 22, -547, -535
4674, -122, -1234, 12, -3990, -420, 7700, 16, -550, -537
4675, 2, -1382, -65, -2170, -490, 7490, 10, -553, -537
4676, 105, -1163, -174, -840, 2100, 7910, 7, -544, -534
4677, 122, -1154, -87, -420, 5040, 7840, 15, -558, -535
4678, 23, -1231, -139, -700, 12390, 8820, 4, -552, -529
4679, 0, -1300, -124, 210, 14770, 9520, 16, -565, -537
4680, 135, -1140, -21, 910, 17570, 9800, 9, -543, -526
4681, 144, -1061, 10, 1120, 20650, 10430, 15, -541, -532
4682, 58, -1139, -4, 1190, 26390, 11410, 16, -552, -537
4683, 143, -1188, 77, 1330, 25970, 11340, 16, -546, -517
4684, 144, -1087, 113, 2380, 29540, 11970, 24, -541, -523
4685, 44, -965, 88, 2030, 34020, 12040, 22, -543, -526
4686, -6, -985, 87, 1400, 37520, 12110, 13, -553, -526
4687, 57, -1047, 91, 1540, 47600, 11200, 15, -543, -517
4688, 39, -1015, 106, 910, 53900, 10360, 19, -549, -514
4689, 65, -1003, 141, 280, 59990, 9450, 19, -541, -508
4690, 19, -1085, 125, 490, 63840, 8400, 27, -549, -516
4691, -20, -890, 143, -70, 72170, 7280, 21, -532, -507
4692, 21, -856, 226, -140, 72800, 6580, 25, -546, -505
4693, 61, -946, 176, -210, 73920, 6160, 21, -540, -495
4694, 45, -1072, 100, -280, 74130, 5670, 27, -541, -487
4695, 98, -954, 235, 2100, 72660, 5390, 30, -538, -487
4696, -117, -990, 193, 2310, 69300, 5110, 18, -534, -493
4697, 61, -994, 186, 2240, 65730, 4900, 30, -544, -475
4698, -25, -979, 146, 2800, 65100, 4830, 30, -538, -484
4699, 25, -994, 118, 3220, 63140, 4270, 30, -540, -472
4700, -14, -967, 115, 3570, 63210, 3010, 22, -544, -466
4701, -58, -985, 110, 4200, 62440, 2240, 25, -540, -462
4702, -37, -974, 39, 4060, 60200, 1610, 28, -544, -457
4703, -61, -826, 148, 3850, 59640, 1190, 31, -537, -460
4704, -99, -679, 123, 1120, 57890, -560, 28, -540, -465
4705, 25, -1168, 86, 210, 55300, -1890, 30, -538, -448
4706, -9, -1268, 91, 490, 52850, -2030, 33, -546, -454
4707, -65, -1103, 92, 1190, 48720, -2240, 19, -532, -456
4708, -174, -749, 135, -560, 40110, -2030, 25, -550, -453
4709, -121, -1079, -56, -1190, 38150, -1680, 27, -541, -453
4710, -117, -1291, -13, -770, 33180, -1540, 28, -546, -441
4711, -14, -1265, 36, 70, 29120, -1120, 31, -546, -442
4712, -23, -1078, 51, 700, 26460, -1330, 19, -547, -439
4713, -110, -924, -101, -3850, 24010, -2310, 22, -552, -438
4714, -120, -1413, -319, -5460, 21770, -2660, 21, -552, -441
4715, -68, -1449, -321, -5040, 20510, -1540, 21, -540, -442
4716, -51, -936, -84, -4830, 21280, -630, 22, -546, -432
4717, 8, -856, -122, -7630, 25270, -1960, 25, -543, -436
4718, -10, -1252, -236, -7280, 26600, -2100, 25, -541, -442
4719, -7, -1238, -174, -5670, 27160, -1540, 18, -535, -427
4720, -57, -1034, -76, -5040, 29610, -1050, 25, -541, -430
4721, -151, -1034, -10, -4200, 33530, -1610, 30, -537, -421
4722, -145, -1030, 40, -3640, 34650, -2310, 21, -540, -420
4723, -133, -1024, 12, -3500, 34790, -3150, 16, -538, -420
4724, -108, -1059, -13, -2590, 36400, -3990, 16, -537, -408
4725, -112, -996, 57, -1400, 37730, -4760, 22, -538, -411
4726, -133, -918, 128, 350, 41790, -7350, 30, -541, -409
4727, -111, -1046, 106, 1120, 42490, -8610, 19, -540, -403
4728, -167, -1090, 116, 2660, 42210, -9240, 12, -547, -415
4729, -197, -997, 165, 4410, 41160, -9590, 21, -538, -394
4730, -211, -728, 424, 8120, 37030, -10920, 19, -549, -405
4731, -255, -829, 396, 7700, 31780, -12180, 25, -541, -399
4732, -223, -1045, 311, 7000, 23240, -13160, 19, -537, -403
4733, -223, -1083, 296, 7140, 14700, -12950, 21, -535, -399
4734, -197, -877, 358, 5460, -2100, -12740, 16, -553, -400
4735, -213, -827, 392, 4200, -11130, -12740, 15, -538, -399
4736, -184, -885, 349, 2940, -20300, -13090, 19, -549, -403
4737, -195, -955, 358, 1750, -28000, -12950, 19, -547, -409
4738, -187, -1022, 238, 1540, -35210, -12320, 15, -547, -403
4739, -129, -860, 345, 2100, -42490, -11200, 15, -534, -420
4740, -102, -969, 339, 1750, -42980, -11270, 15, -547, -411
4741, -117, -1080, 251, 2170, -42560, -10570, 12, -547, -411
4742, -131, -1096, 252, 3220, -41580, -9800, 18, -538, -420
4743, -8, -981, 330, 6580, -37310, -8190, 18, -555, -417
4744, -24, -714, 506, 8890, -32760, -7630, 10, -543, -420
4745, -40, -757, 460, 8890, -28350, -8050, 7, -544, -423
4746, 8, -1067, 356, 8820, -20580, -7980, 10, -549, -424
4747, 35, -1009, 278, 10710, -7140, -6090, 16, -543, -426
4748, 69, -823, 328, 9940, 1400, -5670, 4, -544, -430
4749, 50, -923, 186, 9030, 8890, -5530, 9, -546, -441
4750, 56, -983, 66, 8750, 15050, -5460, 13, -546, -426
4751, 77, -792, 222, 7560, 20790, -5460, 6, -550, -427
4752, 50, -1051, -11, 1820, 27230, -6020, 9, -546, -432
4753, 7, -1285, -95, 1120, 27230, -5320, 7, -552, -433
4754, 19, -1075, 22, 1610, 25340, -4060, 4, -540, -426
4755, 39, -956, -5, 910, 23660, -3290, 9, -552, -421
4756, 53, -912, 42, 1540, 23030, -2520, 9, -553, -427
4757, 28, -1097, -56, 1750, 22050, -1960, 3, -556, -435
4758, 14, -1169, -44, 2170, 20860, -910, 3, -549, -426
4759, -24, -1067, 25, 2660, 19880, -70, 9, -540, -427
4760, -9, -999, -6, 1540, 17150, 770, -6, -543, -415
4761, -67, -1054, -27, 490, 14980, 840, -3, -549, -423
4762, -60, -1158, -152, -210, 12390, 980, 6, -540, -423
4763, -76, -1067, -107, -1120, 9590, 1330, 7, -550, -421
4764, -130, -956, -58, -1890, 6440, 1400, -1, -549, -427
4765, -112, -981, -95, -3780, 1120, 770, 6, -550, -418
4766, -128, -941, -13, -4410, -840, 420, -3, -540, -424
4767, -148, -1003, -88, -4830, -2660, -140, -1, -546, -420
4768, -124, -1041, -73, -4970, -3780, -420, 9, -547, -423
4769, -135, -960, 43, -3850, -4410, -1400, -3, -550, -414
4770, -145, -1025, -20, -3430, -4060, -1890, 1, -541, -423
4771, -116, -1063, 6, -2590, -3500, -2520, 0, -544, -421
4772, -130, -1046, 30, -1820, -2590, -2870, 3, -547, -427
4773, -100, -1059, 3, -770, -1540, -3920, 7, -552, -420
4774, -98, -983, 70, 0, -700, -4410, -4, -552, -424
4775, -100, -969, 83, 210, 1120, -4900, 4, -553, -433
4776, -92, -1009, 61, 70, 3080, -5600, -4, -547, -429
4777, -74, -1026, 47, 210, 5670, -6230, -6, -558, -424
4778, -85, -875, 159, 70, 10290, -6790, -1, -552, -424
4779, -97, -897, 138, -910, 11340, -6860, -1, -556, -429
4780, -82, -998, 104, -1680, 10570, -6930, 4, -562, -429
4781, -25, -975, 153, -1610, 10500, -6790, -4, -567, -409
4782, -34, -979, 220, -1960, 10010, -6580, 6, -553, -423
4783, -64, -1015, 182, -2030, 9450, -6300, 0, -555, -423
4784, -56, -1046, 186, -1400, 8470, -5810, 0, -553, -427
4785, -48, -982, 277, -490, 7490, -5670, 4, -562, -424
4786, -54, -1047, 186, -490, 5390, -5880, -4, -547, -429
4787, -76, -1009, 184, 280, 3780, -5530, 0, -558, -421
4788, -68, -961, 171, 560, 2870, -5110, -1, -559, -424
4789, -37, -985, 188, 280, 1750, -4760, -7, -553, -412
4790, 12, -1112, 126, 560, 910, -4270, 0, -558, -415
4791, 8, -947, 175, 980, -490, -2940, -10, -562, -412
4792, -3, -895, 162, 420, -210, -2660, -7, -549, -417
4793, -7, -935, 121, 210, 70, -2380, -4, -549, -426
4794, -5, -871, 147, -280, 0, -2030, -4, -556, -420
4795, -82, -1091, 80, -1540, 280, -1050, -3, -550, -427
4796, -44, -1189, 25, -1190, -770, -630, -7, -550, -412
4797, -1, -1021, 115, -560, -700, -280, -6, -552, -414
4798, -35, -942, 118, -840, 1540, -560, -10, -558, -414
4799, -95, -1105, -12, -560, 2450, -1470, 0, -549, -417
4800, -111, -1050, 1, 70, 2730, -1890, -13, -552, -421
4801, -110, -967, 39, 350, 2520, -2380, -4, -555, -405
4802, -136, -933, 10, 350, 2450, -2940, -9, -544, -408
