Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
28153, -881, 334, -334, 0, 140, -70, -241, -93, 84
28154, -882, 333, -335, -70, 210, -140, -250, -97, 79
28155, -883, 334, -335, -140, 210, -140, -243, -100, 78
28156, -882, 333, -336, 70, 140, -70, -246, -90, 87
28157, -882, 333, -335, 0, 210, -70, -241, -93, 85
28158, -882, 333, -335, -70, 140, -70, -238, -93, 79
28159, -882, 333, -335, 0, 210, -70, -244, -102, 81
28160, -882, 333, -334, 0, 140, -70, -243, -96, 88
28161, -881, 333, -335, 0, 210, -70, -246, -90, 76
28162, -882, 333, -334, 0, 140, 0, -246, -87, 82
28163, -881, 333, -335, 0, 210, -70, -252, -100, 78
28164, -882, 334, -335, 0, 140, -70, -252, -97, 66
28165, -883, 332, -334, 0, 70, -70, -237, -87, 78
28166, -882, 333, -335, 0, 210, -70, -249, -93, 88
28167, -882, 333, -335, 0, 210, -70, -249, -91, 76
28168, -882, 332, -334, 0, 210, -70, -240, -90, 79
28169, -882, 333, -334, 0, 140, -70, -250, -93, 78
28170, -882, 332, -334, -70, 210, -70, -247, -96, 79
28171, -882, 334, -335, 70, 140, -70, -244, -88, 79
28172, -882, 334, -335, 0, 210, -70, -255, -91, 76
28173, -882, 333, -335, 0, 140, -70, -240, -96, 76
28174, -882, 333, -335, 0, 210, -70, -244, -96, 76
28175, -883, 333, -334, 0, 140, -70, -247, -88, 75
28176, -882, 333, -335, 0, 140, -70, -250, -97, 88
28177, -882, 333, -335, 0, 210, 0, -252, -91, 81
28178, -882, 333, -336, 0, 140, -70, -244, -94, 82
28179, -882, 333, -335, 0, 210, -70, -246, -88, 79
28180, -882, 333, -335, 0, 210, 0, -249, -100, 88
28181, -882, 334, -335, 0, 210, -70, -247, -94, 70
28182, -882, 333, -334, 0, 140, -70, -250, -94, 82
28183, -882, 333, -335, 70, 140, -70, -255, -90, 73
28184, -881, 333, -335, 0, 210, -70, -244, -91, 84
28185, -881, 333, -334, -70, 140, -70, -247, -93, 79
28186, -882, 334, -335, 0, 140, -70, -246, -90, 79
28187, -882, 334, -335, 70, 140, -70, -249, -90, 81
28188, -882, 333, -335, 0, 210, -70, -240, -97, 78
28189, -882, 334, -335, 70, 140, -70, -249, -88, 81
28190, -881, 333, -334, 0, 140, -70, -240, -87, 84
28191, -882, 333, -334, 0, 210, -70, -247, -87, 73
28192, -882, 334, -334, 0, 140, -70, -244, -90, 82
28193, -881, 334, -335, 0, 140, -70, -246, -94, 76
28194, -882, 333, -335, 0, 140, -70, -246, -88, 82
28195, -882, 334, -335, 0, 210, -70, -247, -88, 81
28196, -882, 333, -335, 0, 210, -70, -237, -100, 79
28197, -883, 333, -335, 0, 140, -70, -249, -90, 81
28198, -882, 333, -336, -70, 210, -140, -249, -93, 79
28199, -882, 334, -335, 0, 140, -70, -238, -94, 73
28200, -882, 334, -334, 0, 140, -70, -247, -94, 75
28201, -882, 333, -335, 0, 210, -140, -246, -88, 81
28202, -882, 333, -335, -70, 210, -70, -232, -96, 75
28203, -881, 333, -335, 70, 210, -70, -253, -94, 81
28204, -882, 333, -335, 0, 140, -70, -247, -85, 81
28205, -882, 333, -336, 0, 140, 0, -255, -91, 73
28206, -882, 333, -335, 0, 210, -70, -252, -93, 75
28207, -882, 333, -335, 0, 140, -70, -250, -82, 85
28208, -882, 333, -335, 70, 140, -70, -246, -90, 70
28209, -883, 334, -334, -70, 140, -70, -240, -90, 72
28210, -882, 333, -334, 0, 210, -70, -249, -93, 79
28211, -882, 333, -335, 0, 140, -70, -247, -94, 88
28212, -882, 333, -335, 0, 140, -70, -250, -85, 85
28213, -882, 333, -335, -70, 210, -140, -244, -99, 81
28214, -883, 333, -335, 0, 210, -70, -249, -87, 81
28215, -883, 333, -335, 0, 140, -70, -246, -97, 78
28216, -883, 334, -334, 0, 140, -70, -252, -87, 78
28217, -882, 333, -335, 0, 140, -70, -238, -87, 79
28218, -882, 333, -335, 0, 140, -70, -240, -88, 81
28219, -882, 333, -335, -70, 140, -70, -250, -100, 78
28220, -881, 333, -334, 0, 140, -70, -246, -84, 76
28221, -882, 333, -335, 0, 140, -70, -249, -96, 87
28222, -881, 334, -334, -70, 70, -70, -243, -94, 81
28223, -881, 333, -334, -70, 140, -70, -247, -93, 69
28224, -882, 333, -335, 70, 140, -70, -249, -97, 78
28225, -882, 333, -335, 0, 210, -70, -237, -94, 76
28226, -882, 333, -335, 0, 140, -70, -256, -87, 82
28227, -882, 333, -335, 70, 140, -70, -246, -90, 85
28228, -881, 334, -335, 0, 210, -70, -237, -94, 81
28229, -882, 333, -334, 0, 210, -70, -241, -90, 72
28230, -882, 333, -335, 0, 140, -70, -250, -88, 81
28231, -881, 333, -334, 0, 210, -70, -250, -97, 76
28232, -881, 333, -334, 0, 140, -70, -250, -99, 76
28233, -882, 333, -335, -70, 210, -70, -246, -90, 70
28234, -882, 333, -334, 0, 210, -70, -246, -93, 85
28235, -882, 333, -334, 70, 210, -70, -247, -97, 78
28236, -882, 333, -335, 70, 140, -70, -253, -82, 78
28237, -882, 333, -334, 0, 210, -70, -244, -97, 84
28238, -882, 333, -335, -70, 210, -70, -249, -91, 79
28239, -882, 333, -335, 0, 140, -70, -252, -94, 79
28240, -882, 333, -335, 0, 140, -140, -247, -91, 84
28241, -882, 333, -335, 0, 140, -70, -252, -91, 76
28242, -882, 333, -335, -70, 140, -70, -247, -97, 69
28243, -882, 333, -335, 0, 140, -70, -241, -93, 78
28244, -882, 333, -335, 70, 70, -70, -255, -85, 82
28245, -882, 333, -335, -70, 140, -70, -247, -91, 79
28246, -882, 333, -335, -70, 210, -70, -247, -93, 79
28247, -882, 333, -335, 0, 210, -70, -247, -93, 87
28248, -882, 333, -335, -70, 210, -70, -250, -91, 87
28249, -882, 333, -334, 0, 140, -70, -255, -91, 79
28250, -882, 334, -335, 0, 210, -140, -253, -87, 84
28251, -883, 334, -335, -70, 140, -70, -241, -91, 82
28252, -882, 333, -335, -70, 140, -70, -249, -99, 76
28253, -883, 333, -335, 0, 140, 0, -246, -97, 78
28254, -882, 334, -335, 0, 140, -140, -247, -91, 84
28255, -881, 334, -334, 0, 210, -70, -244, -97, 76
28256, -883, 333, -335, 0, 140, -70, -241, -85, 79
28257, -882, 334, -335, 0, 210, -70, -253, -97, 78
28258, -882, 333, -335, 0, 210, -70, -250, -87, 73
28259, -882, 333, -335, -70, 140, -70, -246, -96, 78
28260, -883, 334, -335, 0, 140, -70, -244, -88, 78
28261, -882, 333, -335, 0, 140, -140, -246, -96, 75
28262, -882, 333, -334, 0, 140, 0, -252, -94, 75
28263, -882, 333, -335, 0, 210, -70, -247, -88, 75
28264, -882, 333, -334, 0, 140, -70, -243, -90, 76
28265, -882, 333, -335, 0, 140, -70, -252, -105, 76
28266, -882, 333, -335, 0, 210, -70, -252, -91, 78
28267, -881, 333, -335, 70, 210, -70, -246, -90, 82
28268, -882, 333, -335, 0, 140, -70, -250, -87, 76
28269, -882, 332, -335, 0, 140, -70, -243, -91, 72
28270, -882, 333, -335, -70, 210, -70, -241, -88, 84
28271, -882, 333, -334, 70, 210, -70, -249, -87, 69
28272, -881, 334, -335, 0, 210, -70, -246, -88, 79
28273, -883, 333, -335, 0, 140, -70, -252, -93, 78
28274, -883, 333, -335, -70, 140, -70, -243, -87, 90
28275, -882, 333, -335, 0, 140, -70, -244, -87, 78
28276, -881, 334, -336, 0, 140, -70, -247, -100, 76
28277, -881, 333, -335, 70, 140, -70, -246, -94, 85
28278, -882, 333, -335, 0, 210, -70, -247, -91, 76
28279, -882, 334, -335, 0, 140, -70, -253, -99, 79
28280, -881, 333, -335, 0, 140, -70, -243, -88, 78
28281, -882, 333, -335, 70, 210, -70, -246, -96, 72
28282, -882, 333, -335, 0, 210, -70, -247, -87, 91
28283, -882, 333, -335, -70, 210, -70, -253, -91, 85
28284, -882, 333, -335, 0, 140, -70, -250, -96, 75
28285, -883, 333, -335, -70, 280, -70, -253, -97, 85
28286, -882, 333, -334, 0, 210, -70, -241, -88, 70
28287, -882, 333, -334, 0, 70, -70, -243, -96, 76
28288, -882, 333, -334, 0, 140, -70, -249, -100, 76
28289, -882, 333, -335, 0, 210, -70, -255, -97, 82
28290, -882, 333, -335, 0, 210, -70, -249, -91, 76
28291, -882, 334, -335, 0, 210, -70, -247, -91, 66
28292, -882, 333, -335, 0, 140, -70, -241, -94, 76
28293, -882, 333, -335, 70, 140, -70, -255, -87, 73
28294, -882, 333, -335, 0, 210, -70, -247, -85, 87
28295, -881, 333, -335, 0, 210, -70, -249, -87, 84
28296, -882, 333, -335, 70, 140, -70, -243, -91, 82
28297, -882, 333, -334, 70, 210, -70, -249, -90, 81
28298, -882, 332, -335, 0, 210, -70, -244, -106, 81
28299, -882, 333, -335, 0, 210, -70, -258, -94, 78
28300, -881, 334, -335, 0, 140, -70, -243, -106, 75
28301, -882, 333, -335, -70, 140, -70, -247, -93, 75
28302, -882, 334, -335, 0, 210, -70, -247, -91, 73
28303, -882, 333, -334, 0, 140, -70, -243, -87, 82
28304, -882, 333, -334, 0, 280, -70, -238, -97, 73
28305, -881, 333, -335, 0, 140, -70, -237, -84, 84
28306, -882, 333, -335, 0, 210, -70, -249, -99, 73
28307, -881, 333, -334, 0, 140, -70, -246, -88, 82
28308, -882, 333, -336, 0, 140, -70, -243, -91, 75
28309, -882, 333, -335, 0, 140, -70, -244, -96, 81
28310, -881, 332, -335, 0, 140, -70, -243, -85, 85
28311, -882, 333, -334, 0, 140, -70, -246, -88, 79
28312, -882, 333, -335, 0, 140, -70, -250, -96, 78
28313, -882, 333, -335, 0, 210, -70, -247, -94, 78
28314, -882, 333, -334, -70, 140, -70, -247, -87, 79
28315, -882, 333, -335, 0, 140, -70, -241, -94, 76
28316, -882, 334, -335, -70, 210, -70, -246, -99, 85
28317, -883, 333, -335, 0, 140, -70, -244, -94, 73
28318, -881, 333, -335, 0, 210, -70, -261, -87, 72
28319, -882, 333, -335, 0, 210, -70, -240, -94, 76
28320, -882, 334, -335, 0, 140, -70, -247, -88, 79
28321, -883, 333, -335, 0, 140, -70, -253, -91, 79
28322, -882, 333, -335, 0, 210, -70, -252, -91, 82
28323, -882, 333, -334, 0, 210, 0, -243, -96, 73
28324, -882, 333, -335, 70, 140, -70, -244, -91, 91
28325, -882, 333, -335, 70, 140, -140, -246, -90, 87
28326, -882, 333, -334, 0, 70, -140, -249, -85, 78
28327, -882, 333, -334, 0, 140, -70, -247, -94, 82
28328, -882, 333, -335, 0, 140, -70, -243, -90, 75
28329, -882, 333, -335, 0, 280, -70, -249, -93, 85
28330, -882, 333, -335, 0, 210, -70, -244, -94, 79
28331, -882, 333, -334, -70, 280, -70, -243, -97, 84
28332, -882, 333, -335, 0, 210, -70, -249, -91, 84
28333, -882, 333, -335, 0, 140, -70, -241, -91, 78
28334, -882, 333, -335, 0, 140, -70, -247, -93, 84
28335, -882, 333, -335, 0, 210, -70, -243, -96, 70
28336, -882, 333, -334, 70, 210, -70, -240, -85, 79
28337, -882, 334, -334, -70, 140, -70, -240, -94, 75
28338, -883, 333, -334, 0, 140, -70, -252, -87, 78
28339, -882, 333, -335, 0, 210, -70, -255, -100, 75
28340, -882, 333, -335, -70, 140, -70, -256, -93, 82
28341, -882, 333, -335, 70, 210, -70, -256, -97, 82
28342, -882, 333, -335, 70, 210, 0, -252, -93, 84
28343, -881, 333, -335, 0, 210, -70, -238, -102, 72
28344, -882, 333, -334, 0, 210, -70, -250, -96, 75
28345, -882, 334, -335, -70, 210, -70, -249, -96, 76
28346, -882, 333, -335, 0, 140, -70, -243, -91, 82
28347, -881, 333, -335, 0, 140, -70, -243, -96, 73
28348, -881, 333, -335, 0, 140, -70, -253, -88, 85
28349, -882, 333, -335, -70, 210, 0, -232, -88, 76
28350, -883, 334, -335, 70, 210, -70, -249, -96, 87
28351, -881, 333, -335, 0, 140, -70, -249, -90, 76
28352, -882, 333, -335, 0, 140, -70, -240, -88, 84
28353, -882, 333, -335, 0, 140, -70, -246, -90, 78
28354, -881, 333, -334, 70, 70, -70, -241, -90, 79
28355, -881, 334, -334, 70, 140, 0, -244, -91, 79
28356, -879, 332, -333, 0, 70, -70, -243, -85, 87
28357, -888, 333, -338, -70, 350, -140, -247, -90, 78
28358, -885, 333, -336, 70, 210, -70, -246, -96, 82
28359, -880, 335, -335, 0, 140, -70, -243, -88, 73
28360, -882, 335, -335, -70, 70, -70, -252, -88, 87
28361, -882, 332, -335, 0, 210, -70, -243, -103, 79
28362, -882, 333, -334, 0, 210, -70, -246, -90, 76
28363, -881, 334, -335, 0, 140, -70, -244, -88, 84
28364, -883, 334, -336, 0, 140, -70, -243, -88, 85
28365, -882, 333, -335, -70, 70, -70, -246, -94, 79
28366, -883, 333, -335, 0, 210, -70, -247, -96, 82
28367, -882, 332, -334, 0, 210, -70, -244, -94, 78
28368, -882, 334, -335, 0, 210, -140, -244, -87, 88
28369, -882, 333, -335, -70, 210, -70, -240, -93, 69
28370, -883, 332, -336, 0, 210, -70, -247, -88, 82
28371, -880, 333, -334, 0, 140, -70, -247, -91, 85
28372, -882, 333, -334, 70, 140, -70, -249, -96, 81
28373, -882, 332, -334, 70, 140, -70, -250, -91, 75
28374, -881, 333, -335, 0, 140, 0, -238, -94, 82
28375, -882, 333, -335, -70, 140, -140, -247, -102, 82
28376, -882, 333, -334, 0, 140, -140, -247, -108, 90
28377, -882, 333, -334, 0, 210, -70, -240, -99, 84
28378, -882, 333, -334, 0, 140, -70, -246, -96, 87
28379, -882, 334, -335, 0, 140, -70, -244, -88, 72
28380, -882, 333, -335, 70, 140, -140, -243, -90, 87
28381, -882, 333, -335, 0, 210, 0, -244, -88, 87
28382, -882, 333, -335, 0, 140, -70, -241, -97, 82
28383, -881, 333, -333, 0, 210, -70, -250, -94, 75
28384, -882, 333, -335, 0, 210, -70, -240, -97, 82
28385, -882, 333, -335, -70, 210, -70, -244, -87, 79
28386, -882, 333, -334, 0, 210, -70, -250, -91, 82
28387, -882, 333, -334, -70, 70, -70, -258, -99, 76
28388, -882, 333, -335, 0, 140, -70, -240, -106, 78
28389, -882, 333, -335, 0, 210, -70, -247, -90, 75
28390, -882, 333, -335, 0, 210, -70, -255, -93, 81
28391, -882, 332, -335, 70, 210, -70, -237, -93, 76
28392, -882, 333, -336, 0, 140, -70, -244, -87, 85
28393, -882, 333, -335, 0, 210, -70, -246, -87, 82
28394, -882, 333, -335, 0, 140, -70, -252, -97, 84
28395, -882, 334, -336, 70, 140, -70, -247, -94, 79
28396, -881, 333, -334, 0, 140, -70, -249, -97, 82
28397, -882, 333, -335, 0, 210, -70, -253, -93, 73
28398, -882, 333, -335, 0, 210, -70, -240, -100, 78
28399, -883, 333, -335, 0, 140, -70, -246, -93, 82
28400, -882, 333, -335, 70, 140, -70, -241, -94, 85
28401, -882, 333, -334, 0, 140, -70, -252, -90, 82
28402, -882, 334, -335, 0, 210, -70, -243, -88, 87
28403, -883, 333, -334, -70, 140, -70, -252, -84, 76
28404, -882, 333, -335, 70, 210, 0, -249, -99, 81
28405, -881, 333, -335, 70, 140, -70, -249, -88, 78
28406, -882, 333, -335, -70, 210, -70, -238, -99, 82
28407, -882, 333, -335, -140, 210, -70, -244, -93, 75
28408, -882, 333, -336, 0, 140, -70, -238, -94, 85
28409, -882, 333, -335, -70, 210, -70, -243, -97, 85
28410, -882, 333, -335, 0, 210, -70, -244, -94, 81
28411, -882, 333, -335, 0, 140, -70, -250, -90, 91
28412, -882, 332, -334, 0, 210, -70, -247, -81, 76
28413, -882, 333, -335, 0, 140, -70, -243, -94, 81
28414, -881, 333, -335, 0, 210, -70, -253, -87, 79
28415, -882, 333, -335, 0, 140, -70, -241, -100, 81
28416, -882, 333, -335, -70, 210, -70, -243, -97, 75
28417, -882, 333, -335, 0, 210, -70, -241, -91, 85
28418, -883, 333, -335, 0, 140, -70, -244, -88, 81
28419, -882, 333, -335, 0, 210, -70, -234, -87, 82
28420, -882, 333, -335, 0, 210, -140, -250, -84, 82
28421, -881, 333, -336, 0, 140, -70, -241, -90, 82
28422, -883, 333, -335, 0, 210, -70, -243, -91, 88
28423, -882, 333, -335, 0, 140, -70, -247, -100, 82
28424, -883, 333, -335, 0, 140, -70, -246, -93, 82
28425, -882, 333, -335, 0, 210, -70, -238, -96, 76
28426, -883, 333, -335, 0, 210, -70, -247, -93, 84
28427, -882, 333, -335, 70, 210, -70, -246, -93, 81
28428, -882, 334, -335, 0, 210, -70, -244, -88, 82
28429, -882, 333, -335, 0, 210, -70, -249, -94, 76
28430, -882, 333, -336, 0, 140, -70, -243, -91, 87
28431, -881, 333, -334, 0, 140, -70, -238, -88, 81
28432, -882, 333, -335, 0, 140, -140, -240, -94, 87
28433, -882, 333, -334, 0, 140, -70, -237, -97, 76
28434, -882, 333, -334, 0, 140, -70, -241, -87, 82
28435, -882, 333, -334, 70, 210, -70, -253, -96, 82
28436, -882, 333, -335, 0, 140, -70, -244, -93, 78
28437, -883, 333, -334, 0, 140, -70, -253, -96, 73
28438, -883, 333, -334, -70, 140, -70, -247, -88, 78
28439, -882, 333, -335, 0, 210, -140, -252, -84, 81
28440, -882, 333, -335, 0, 210, -70, -249, -87, 75
28441, -882, 333, -335, -70, 210, -140, -243, -91, 87
28442, -882, 333, -335, 0, 210, -70, -246, -94, 76
28443, -882, 333, -335, 70, 210, -70, -253, -96, 85
28444, -882, 333, -335, 0, 210, -70, -246, -96, 82
28445, -883, 333, -335, 0, 210, -70, -247, -100, 73
28446, -882, 333, -335, 0, 210, -70, -247, -93, 76
28447, -883, 333, -335, 0, 140, -70, -249, -93, 78
28448, -881, 333, -335, 0, 140, -70, -246, -94, 79
28449, -882, 333, -335, -70, 140, -70, -240, -100, 78
28450, -882, 333, -336, 70, 140, -70, -241, -97, 78
28451, -882, 332, -335, 0, 210, -70, -249, -94, 76
28452, -882, 333, -335, -70, 210, -70, -244, -91, 88
28453, -882, 334, -334, 0, 210, -140, -241, -96, 73
28454, -882, 333, -335, 0, 140, -70, -249, -88, 78
28455, -882, 334, -334, 0, 140, -70, -249, -93, 88
28456, -881, 333, -335, 0, 140, -70, -244, -100, 84
28457, -882, 332, -333, 0, 210, -140, -244, -93, 75
28458, -883, 333, -334, 70, 210, -70, -249, -94, 84
28459, -882, 332, -335, 0, 210, -70, -243, -94, 81
28460, -882, 333, -334, 0, 140, -70, -250, -99, 79
28461, -882, 334, -335, 0, 140, -140, -244, -88, 78
28462, -882, 333, -335, 70, 210, -70, -246, -99, 90
28463, -881, 333, -334, 0, 210, -70, -241, -87, 81
28464, -882, 332, -336, -70, 140, -70, -243, -99, 81
28465, -881, 333, -335, 0, 140, -70, -252, -94, 82
28466, -881, 333, -336, 0, 140, -70, -240, -93, 69
28467, -882, 332, -336, -70, 210, -70, -244, -91, 82
28468, -882, 333, -335, 0, 210, -70, -252, -87, 85
28469, -882, 334, -335, 70, 210, -70, -244, -93, 82
28470, -882, 334, -334, 0, 210, -70, -243, -85, 79
28471, -882, 333, -334, 0, 140, -70, -240, -93, 81
28472, -883, 333, -334, 0, 140, -70, -253, -90, 87
28473, -882, 333, -335, 0, 210, -70, -252, -99, 82
28474, -882, 333, -335, -70, 140, -70, -243, -94, 91
28475, -882, 333, -335, -70, 140, -70, -250, -90, 78
28476, -882, 334, -335, -70, 140, -70, -243, -96, 64
28477, -881, 333, -335, -70, 210, -70, -256, -93, 78
28478, -882, 333, -335, 0, 140, -70, -243, -94, 85
28479, -881, 334, -335, 70, 140, -70, -244, -96, 79
28480, -882, 333, -336, -70, 210, -70, -247, -91, 79
28481, -882, 333, -335, -70, 140, 0, -249, -100, 72
28482, -882, 332, -334, 0, 210, -70, -253, -85, 76
28483, -882, 334, -334, 0, 140, -70, -244, -88, 85
28484, -882, 334, -335, 0, 140, -70, -241, -97, 87
28485, -882, 333, -336, 0, 210, 0, -232, -96, 84
28486, -882, 334, -335, 0, 140, -70, -237, -102, 75
28487, -881, 333, -335, 0, 210, -70, -241, -90, 82
28488, -882, 333, -336, 0, 210, -70, -246, -93, 79
28489, -882, 333, -335, 70, 140, -70, -247, -102, 81
28490, -882, 333, -336, 0, 210, -70, -244, -103, 84
28491, -881, 333, -335, 70, 140, -70, -249, -85, 85
28492, -882, 333, -335, 0, 140, -70, -246, -94, 81
28493, -881, 333, -335, 0, 280, -70, -247, -90, 82
28494, -882, 333, -335, 0, 210, -70, -238, -96, 87
28495, -882, 333, -335, 0, 210, -70, -247, -94, 85
28496, -882, 332, -334, 0, 210, -70, -255, -88, 84
28497, -882, 333, -336, 0, 210, -70, -246, -94, 78
28498, -882, 333, -335, 0, 140, -70, -246, -99, 76
28499, -882, 334, -335, 0, 140, -70, -244, -88, 79
28500, -882, 333, -336, 0, 210, -70, -250, -85, 79
28501, -882, 334, -334, 0, 140, -70, -247, -90, 81
28502, -882, 334, -334, 0, 210, -70, -247, -82, 72
28503, -882, 334, -336, 70, 210, -70, -246, -94, 93
28504, -882, 333, -335, 0, 210, -70, -240, -97, 76
28505, -882, 333, -335, -70, 70, -70, -247, -96, 87
28506, -881, 333, -335, -70, 140, -70, -241, -94, 87
28507, -882, 333, -334, -70, 140, -70, -247, -88, 78
28508, -882, 334, -334, 0, 140, -70, -247, -96, 85
28509, -883, 333, -335, -70, 140, -70, -249, -99, 78
28510, -882, 334, -335, 0, 140, -70, -246, -87, 84
28511, -882, 333, -335, 70, 210, -70, -250, -100, 88
28512, -882, 334, -335, 0, 140, -70, -243, -100, 85
28513, -882, 333, -334, 0, 140, -140, -240, -96, 82
28514, -882, 333, -335, 0, 210, -70, -246, -87, 88
28515, -882, 333, -334, 0, 210, -70, -249, -106, 82
28516, -882, 333, -335, 0, 210, -70, -247, -94, 84
28517, -882, 333, -335, 0, 210, -70, -241, -102, 81
28518, -882, 333, -335, -70, 210, -70, -249, -94, 81
28519, -882, 333, -335, 0, 280, -70, -244, -100, 88
28520, -882, 333, -335, 0, 140, -70, -238, -91, 85
28521, -882, 333, -335, 0, 70, -70, -247, -90, 73
28522, -881, 333, -334, 0, 140, -70, -243, -100, 81
28523, -882, 333, -335, 0, 140, -70, -244, -94, 78
28524, -882, 333, -335, 0, 210, -70, -241, -82, 84
28525, -883, 333, -335, 0, 210, -70, -250, -96, 73
28526, -881, 334, -335, 0, 70, -70, -247, -97, 76
28527, -882, 333, -335, 0, 210, -70, -246, -100, 84
28528, -882, 333, -335, -70, 210, -70, -250, -88, 73
28529, -881, 333, -334, 70, 210, -70, -244, -93, 82
28530, -882, 333, -335, 0, 210, -70, -250, -96, 75
28531, -882, 332, -335, 0, 210, -70, -240, -88, 75
28532, -882, 334, -335, -70, 140, -70, -246, -93, 78
28533, -881, 334, -335, 70, 210, -70, -244, -99, 79
28534, -882, 333, -335, 0, 210, -70, -246, -87, 81
28535, -882, 333, -335, 0, 280, 0, -252, -100, 73
28536, -883, 333, -335, -70, 210, -70, -246, -93, 76
28537, -882, 333, -335, 0, 140, -70, -256, -90, 81
28538, -883, 333, -334, 70, 140, -70, -246, -93, 78
28539, -882, 332, -335, 0, 210, -70, -250, -97, 79
28540, -882, 333, -335, 0, 140, -70, -241, -99, 87
28541, -882, 333, -335, 70, 140, -70, -246, -99, 76
28542, -882, 333, -335, -70, 210, -70, -249, -91, 78
28543, -881, 333, -336, -70, 140, -70, -250, -96, 76
28544, -882, 334, -335, 0, 210, -70, -250, -94, 79
28545, -882, 334, -335, 0, 140, -70, -243, -99, 76
28546, -882, 333, -336, 70, 140, -70, -250, -94, 85
28547, -881, 333, -335, 0, 210, -70, -250, -96, 78
28548, -882, 333, -335, -70, 210, -70, -246, -93, 78
28549, -882, 333, -335, 70, 280, -70, -238, -108, 75
28550, -882, 333, -335, 0, 210, -70, -246, -84, 78
28551, -882, 334, -334, 0, 210, -70, -246, -84, 90
28552, -882, 333, -335, 70, 210, -70, -249, -90, 84
28553, -882, 334, -335, 0, 210, -70, -247, -97, 84
28554, -882, 333, -335, 0, 140, -70, -241, -87, 75
28555, -882, 333, -335, 0, 140, -70, -244, -93, 81
28556, -881, 333, -335, 0, 210, -70, -250, -90, 85
28557, -882, 333, -335, 0, 210, -70, -237, -102, 76
28558, -881, 333, -334, 0, 210, -70, -252, -87, 76
28559, -882, 333, -334, 70, 210, -70, -244, -91, 85
28560, -882, 333, -335, -70, 210, -70, -247, -94, 82
28561, -882, 333, -335, 0, 210, -70, -256, -105, 79
28562, -881, 333, -335, 0, 210, -140, -247, -94, 90
28563, -882, 333, -334, 0, 210, -70, -246, -99, 79
28564, -882, 333, -335, 0, 210, -70, -250, -97, 70
28565, -882, 333, -334, 70, 140, -70, -243, -96, 82
28566, -882, 333, -335, 70, 140, -140, -249, -97, 84
28567, -882, 334, -335, -70, 210, -70, -252, -91, 78
28568, -882, 334, -334, -70, 210, -70, -253, -93, 84
28569, -882, 333, -334, 0, 140, -70, -243, -96, 82
28570, -882, 334, -334, 0, 140, -70, -244, -87, 79
28571, -882, 333, -335, -70, 210, -70, -250, -91, 73
28572, -883, 333, -335, 0, 140, -70, -240, -94, 82
28573, -882, 333, -335, 70, 140, -70, -243, -91, 79
28574, -882, 333, -335, 0, 140, -140, -249, -94, 91
28575, -882, 333, -335, 0, 210, -70, -250, -96, 81
28576, -882, 333, -335, -70, 140, -70, -244, -94, 82
28577, -881, 333, -335, 70, 210, -70, -247, -91, 84
28578, -882, 334, -335, 0, 210, -70, -241, -93, 93
28579, -883, 333, -335, 0, 210, -70, -240, -96, 79
28580, -882, 333, -334, 0, 210, -70, -247, -88, 85
28581, -882, 333, -336, 0, 140, -140, -255, -88, 85
28582, -882, 333, -335, 0, 210, -70, -249, -97, 84
28583, -882, 333, -334, 0, 210, -70, -240, -88, 72
28584, -882, 333, -336, 0, 210, -70, -249, -99, 82
28585, -882, 333, -335, 0, 140, -70, -246, -93, 85
28586, -882, 333, -335, -70, 140, -70, -240, -97, 76
28587, -882, 333, -335, 70, 140, -70, -250, -91, 75
28588, -882, 332, -335, 0, 210, -70, -241, -90, 90
28589, -882, 333, -335, 70, 210, -70, -249, -91, 78
28590, -882, 333, -335, 0, 210, -70, -249, -81, 81
28591, -882, 333, -335, 0, 140, -70, -250, -85, 88
28592, -882, 333, -334, 0, 70, -70, -241, -91, 81
28593, -882, 333, -334, 70, 210, -70, -246, -99, 79
28594, -883, 333, -335, 70, 210, -70, -241, -91, 75
28595, -881, 333, -334, 0, 210, -70, -241, -90, 75
28596, -882, 334, -335, 0, 210, -70, -252, -90, 75
28597, -881, 333, -334, 0, 210, -70, -246, -90, 76
28598, -882, 333, -334, -70, 140, -70, -244, -91, 78
28599, -882, 333, -336, 0, 140, -70, -246, -94, 85
28600, -882, 333, -335, 0, 140, -70, -240, -90, 78
28601, -881, 334, -336, 70, 140, -70, -250, -93, 76
28602, -882, 333, -335, -70, 140, -70, -247, -93, 79
28603, -882, 333, -334, 0, 140, -70, -246, -97, 88
28604, -883, 333, -334, 0, 210, -70, -252, -94, 78
28605, -882, 333, -335, 0, 140, -70, -247, -82, 82
28606, -882, 333, -335, -70, 210, -70, -238, -90, 79
28607, -882, 333, -336, 0, 140, -70, -243, -94, 81
28608, -882, 334, -335, 0, 210, -70, -235, -100, 79
28609, -882, 333, -334, 0, 140, -70, -246, -88, 82
28610, -882, 333, -334, 0, 210, -70, -244, -93, 84
28611, -882, 334, -336, 0, 210, -70, -241, -94, 76
28612, -882, 333, -335, 0, 140, -70, -237, -103, 76
28613, -876, 328, -327, 70, 420, 0, -238, -87, 75
28614, -885, 338, -335, 140, 420, -70, -249, -97, 90
28615, -885, 335, -344, 70, 350, -70, -246, -91, 84
