Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
28195, -133, 900, -436, -5670, -840, -7140, -508, 343, -333
28196, 158, 828, 388, -5180, 980, -7140, -508, 352, -339
28197, 147, 1182, 18, 2870, 12600, -1120, -517, 340, -339
28198, 120, 1064, -18, 2100, 11270, 700, -519, 351, -334
28199, 183, 930, -61, 4550, 5530, 1190, -513, 351, -327
28200, 109, 769, 273, 4620, 7770, 2030, -517, 348, -330
28201, 95, 963, -13, 7210, 5530, 2170, -523, 348, -334
28202, 61, 1022, 9, 9170, 4830, 1330, -513, 343, -325
28203, 32, 934, 156, 11130, 5320, 1190, -516, 345, -328
28204, 112, 972, 22, 11200, 7000, 1260, -511, 348, -336
28205, 142, 1006, -9, 12810, 6790, 1540, -513, 357, -324
28206, 177, 1038, -95, 13580, 8050, 3010, -513, 352, -339
28207, 102, 945, 35, 13090, 8680, 3430, -519, 352, -324
28208, 205, 976, -137, 12670, 6440, 3500, -502, 349, -321
28209, 116, 956, -20, 11970, 4900, 3010, -514, 361, -328
28210, 182, 1019, -121, 10710, 4550, 2660, -507, 348, -315
28211, 161, 1008, -87, 8750, 5180, 1750, -519, 346, -321
28212, 201, 1014, -162, 8330, 4690, 1120, -507, 352, -321
28213, 160, 971, -81, 6510, 6020, 700, -519, 352, -315
28214, 216, 1024, -201, 5390, 6020, 420, -514, 348, -324
28215, 126, 1005, -101, 3850, 6650, 420, -504, 351, -316
28216, 120, 1027, -135, 560, 4200, 210, -516, 354, -327
28217, 157, 1031, -169, -1820, 3920, 0, -508, 354, -322
28218, 163, 1044, -196, -3430, 3010, -560, -513, 354, -324
28219, 149, 1024, -154, -6020, 3780, -1050, -517, 352, -330
28220, 150, 1004, -134, -10290, 3920, -2170, -505, 355, -321
28221, 193, 1021, -204, -12390, 3780, -2660, -519, 355, -328
28222, 181, 991, -142, -14140, 3430, -3010, -508, 352, -325
28223, 191, 1010, -169, -16030, 3640, -3360, -511, 355, -334
28224, 187, 1014, -153, -17360, 2800, -3710, -513, 355, -334
28225, 196, 1020, -153, -20300, 2170, -4480, -505, 343, -316
28226, 163, 993, -92, -21630, 2380, -4830, -501, 358, -336
28227, 183, 993, -125, -22540, 3150, -5320, -502, 345, -339
28228, 142, 977, -74, -23310, 3150, -5740, -510, 351, -339
28229, 142, 976, -82, -24360, 3080, -6510, -505, 346, -336
28230, 138, 970, -37, -25620, 2590, -6650, -508, 360, -334
28231, 156, 995, -69, -25690, 2310, -6720, -508, 346, -349
28232, 127, 982, -6, -26110, 2170, -6720, -502, 346, -346
28233, 141, 996, -32, -26180, 2240, -6720, -504, 343, -340
28234, 121, 974, 5, -26040, 2520, -6650, -495, 342, -348
28235, 118, 971, 18, -25480, 2310, -6650, -510, 343, -346
28236, 103, 952, 63, -25270, 2660, -6720, -505, 339, -349
28237, 110, 966, 38, -24570, 2240, -6790, -502, 331, -357
28238, 102, 956, 84, -24010, 2030, -6790, -504, 340, -360
28239, 109, 976, 87, -22540, 1820, -6370, -507, 340, -361
28240, 95, 981, 90, -21910, 1890, -5950, -498, 340, -364
28241, 95, 972, 105, -20720, 1400, -5600, -507, 333, -367
28242, 71, 958, 139, -20020, 1400, -5320, -499, 337, -366
28243, 83, 960, 121, -17570, 1050, -4830, -504, 333, -373
28244, 76, 969, 141, -16520, 1050, -4620, -496, 337, -370
28245, 68, 972, 157, -15260, 700, -4410, -498, 339, -376
28246, 84, 973, 150, -14420, 420, -4130, -499, 324, -373
28247, 98, 983, 133, -13440, 140, -3850, -501, 337, -361
28248, 104, 981, 124, -12040, -210, -3430, -495, 330, -391
28249, 93, 969, 156, -11480, -770, -3290, -507, 331, -376
28250, 94, 980, 138, -10990, -1330, -3080, -501, 334, -387
28251, 91, 976, 151, -10430, -1890, -2870, -505, 328, -372
28252, 92, 975, 148, -10010, -2100, -2800, -510, 336, -376
28253, 84, 986, 155, -9310, -2730, -2590, -496, 336, -379
28254, 86, 1004, 132, -9100, -3150, -2450, -495, 330, -382
28255, 86, 1001, 139, -9100, -3500, -2380, -501, 327, -381
28256, 103, 998, 120, -9240, -3640, -2170, -502, 327, -381
28257, 104, 989, 122, -9940, -3500, -2100, -499, 322, -381
28258, 99, 1004, 107, -10430, -3850, -2030, -501, 321, -381
28259, 106, 1008, 108, -11130, -3920, -1960, -495, 328, -384
28260, 118, 1006, 101, -11760, -3570, -2030, -496, 331, -379
28261, 117, 1002, 111, -12460, -2870, -1960, -507, 325, -381
28262, 118, 999, 109, -13650, -1960, -2240, -504, 321, -391
28263, 127, 991, 110, -14280, -1750, -2380, -499, 327, -384
28264, 136, 991, 103, -14840, -1330, -2590, -504, 315, -393
28265, 148, 987, 115, -15330, -420, -2800, -499, 321, -385
28266, 148, 993, 117, -15820, 840, -2870, -498, 312, -394
28267, 150, 994, 123, -16940, 3850, -2940, -501, 321, -388
28268, 147, 994, 121, -17430, 5600, -3080, -504, 316, -393
28269, 140, 993, 128, -18130, 7000, -3220, -495, 325, -397
28270, 133, 993, 132, -18690, 8260, -3430, -501, 318, -394
28271, 126, 994, 138, -20300, 10080, -3710, -507, 315, -394
28272, 134, 1002, 143, -21070, 11130, -3850, -495, 327, -399
28273, 133, 1000, 155, -21980, 12390, -3990, -499, 318, -405
28274, 134, 997, 166, -22680, 13580, -4060, -499, 310, -400
28275, 133, 993, 179, -23450, 14980, -4060, -492, 303, -408
28276, 130, 972, 181, -24500, 16730, -4480, -499, 310, -402
28277, 124, 958, 181, -24920, 16660, -4830, -495, 315, -411
28278, 125, 963, 179, -25130, 15470, -5320, -490, 310, -423
28279, 125, 969, 193, -25480, 13860, -5950, -487, 309, -417
28280, 125, 984, 194, -25620, 11900, -6510, -489, 303, -408
28281, 146, 969, 216, -26110, 9380, -7420, -496, 310, -411
28282, 129, 961, 231, -26460, 8610, -7700, -489, 306, -417
28283, 114, 965, 247, -26740, 7700, -8120, -492, 298, -423
28284, 104, 963, 258, -27370, 6930, -8330, -487, 297, -421
28285, 79, 980, 275, -28420, 5180, -8960, -483, 289, -420
28286, 75, 965, 283, -28840, 4410, -9240, -490, 295, -429
28287, 81, 959, 292, -29120, 3570, -9730, -484, 304, -426
28288, 93, 953, 291, -29470, 2940, -10150, -484, 291, -435
28289, 109, 939, 293, -29540, 2590, -10430, -490, 297, -435
28290, 127, 913, 287, -29260, 1610, -11130, -483, 288, -445
28291, 124, 913, 294, -29050, 560, -11550, -480, 285, -456
28292, 121, 924, 296, -28770, -140, -12110, -486, 286, -438
28293, 120, 943, 313, -28490, -140, -12600, -486, 288, -441
28294, 114, 980, 339, -28280, 350, -12810, -480, 282, -441
28295, 106, 939, 369, -27650, 3780, -12880, -475, 282, -439
28296, 90, 926, 353, -27160, 5320, -12810, -474, 282, -451
28297, 60, 936, 349, -26950, 6020, -12950, -477, 277, -454
28298, 53, 929, 332, -26740, 5250, -13160, -483, 285, -450
28299, 40, 903, 337, -26180, 280, -14280, -477, 277, -448
28300, 34, 924, 345, -25970, -2660, -14980, -477, 279, -459
28301, 36, 925, 351, -25690, -5880, -15680, -477, 279, -456
28302, 29, 916, 354, -25340, -9380, -16170, -469, 262, -459
28303, 16, 903, 361, -24920, -13300, -16660, -478, 270, -463
28304, -18, 917, 391, -24150, -21420, -17360, -480, 271, -471
28305, -22, 921, 408, -23800, -24780, -17640, -483, 273, -469
28306, -22, 916, 426, -23310, -26880, -17990, -472, 262, -471
28307, -19, 905, 439, -22890, -28140, -18200, -469, 270, -472
28308, -14, 936, 456, -22680, -28350, -18410, -481, 253, -481
28309, 9, 928, 441, -22050, -27860, -18480, -481, 255, -477
28310, 23, 901, 423, -21630, -27860, -18410, -486, 253, -480
28311, 15, 871, 417, -20930, -28280, -18270, -474, 255, -483
28312, -1, 902, 437, -20300, -28980, -18200, -486, 258, -483
28313, -14, 886, 466, -19040, -29190, -18340, -477, 250, -478
28314, 1, 904, 481, -18130, -28700, -18550, -478, 247, -493
28315, 11, 943, 483, -17430, -26740, -18760, -486, 249, -493
28316, 28, 988, 484, -16730, -23380, -18620, -483, 244, -504
28317, 60, 987, 453, -16030, -19390, -18340, -493, 246, -493
28318, 131, 909, 409, -14630, -9450, -17220, -480, 252, -492
28319, 122, 919, 399, -13860, -3220, -16520, -490, 246, -505
28320, 114, 906, 427, -13230, 3570, -15610, -478, 246, -499
28321, 115, 898, 418, -12460, 9800, -14910, -483, 237, -495
28322, 103, 909, 426, -11900, 16730, -14490, -480, 238, -498
28323, 61, 942, 411, -10570, 25830, -13930, -480, 240, -502
28324, 46, 966, 394, -10150, 28490, -13650, -480, 238, -510
28325, 74, 950, 387, -10010, 30660, -13370, -468, 253, -516
28326, 106, 936, 378, -9730, 32760, -12950, -466, 241, -510
28327, 113, 908, 377, -9030, 40530, -11900, -471, 246, -499
28328, 164, 897, 394, -8750, 47880, -11130, -478, 238, -514
28329, 148, 931, 407, -8330, 57120, -10150, -463, 231, -514
28330, 146, 969, 390, -7770, 66360, -8750, -466, 243, -514
28331, 134, 923, 356, -7350, 74130, -7280, -450, 232, -514
28332, 175, 811, 379, -6790, 84630, -5530, -454, 237, -511
28333, 141, 883, 381, -6230, 90370, -5320, -447, 231, -520
28334, 149, 913, 338, -5180, 95270, -5250, -448, 231, -510
28335, 228, 919, 284, -4270, 100030, -5180, -442, 240, -507
28336, 286, 950, 248, -3150, 103530, -5110, -433, 238, -507
28337, 155, 1080, 298, -1890, 113260, -4550, -433, 234, -514
28338, 112, 1105, 340, -1890, 118020, -3920, -432, 238, -502
28339, 67, 1076, 328, -2800, 122290, -3360, -418, 235, -498
28340, 19, 997, 288, -3500, 122850, -2730, -406, 237, -498
28341, 26, 916, 239, -5530, 119770, -2030, -414, 228, -505
28342, 77, 881, 250, -6020, 117740, -1750, -414, 237, -498
28343, 93, 871, 234, -6440, 118650, -1610, -400, 223, -504
28344, 90, 963, 263, -6090, 119140, -1540, -400, 229, -493
28345, 97, 1075, 267, -6230, 121030, -1680, -384, 238, -493
28346, 35, 1040, 290, -6440, 121800, -2310, -387, 232, -495
28347, -3, 1081, 241, -6090, 119350, -3080, -378, 223, -495
28348, 89, 1065, 236, -6090, 116340, -3920, -375, 217, -480
28349, 141, 958, 236, -6510, 116830, -4060, -376, 229, -474
28350, 123, 863, 184, -6370, 119700, -4340, -367, 223, -472
28351, 158, 757, 214, -6370, 122850, -4340, -358, 217, -472
28352, 76, 813, 223, -6440, 124880, -4620, -360, 219, -465
28353, 80, 957, 206, -6720, 127050, -4900, -349, 222, -459
28354, 34, 1060, 228, -7000, 127890, -5390, -349, 208, -469
28355, 33, 1204, 244, -8470, 128590, -6370, -336, 220, -454
28356, 48, 1148, 241, -9100, 128800, -6930, -337, 222, -462
28357, 82, 1010, 232, -9590, 130760, -7560, -327, 226, -453
28358, 59, 920, 221, -9940, 134960, -8050, -328, 220, -451
28359, 83, 915, 170, -9940, 137900, -7980, -321, 222, -426
28360, 161, 785, 178, -10290, 145530, -7700, -316, 214, -432
28361, 237, 809, 194, -9940, 150710, -7840, -312, 213, -426
28362, 152, 902, 192, -9450, 158690, -7770, -295, 211, -423
28363, 195, 995, 201, -8680, 167860, -8050, -286, 210, -414
28364, 184, 1041, 201, -7910, 185150, -8050, -289, 214, -399
28365, 149, 1042, 151, -7630, 189070, -8050, -288, 216, -396
28366, 60, 1045, 110, -7770, 189770, -8540, -280, 204, -382
28367, 52, 1068, 111, -8260, 189210, -9170, -277, 207, -379
28368, -75, 1131, 63, -9100, 189350, -10290, -271, 210, -355
28369, -100, 975, 89, -10010, 180250, -13020, -271, 211, -343
28370, 4, 949, 112, -9240, 174790, -14490, -255, 204, -334
28371, 58, 1037, 103, -8190, 177100, -14910, -259, 199, -318
28372, 206, 1025, 110, -6860, 182280, -15050, -261, 208, -322
28373, 69, 905, 86, -5740, 185290, -15470, -258, 198, -313
28374, -67, 872, 31, -4480, 180810, -17640, -249, 195, -289
28375, -64, 993, 18, -3710, 176400, -18970, -247, 201, -273
28376, -95, 1048, 36, -3220, 173180, -19810, -252, 207, -271
28377, -169, 1062, 37, -2590, 167510, -21280, -249, 198, -244
28378, -202, 1128, 39, -1750, 149940, -24080, -246, 193, -240
28379, -149, 1087, 24, -1400, 145600, -25060, -243, 201, -228
28380, -101, 977, 35, -1120, 146090, -25690, -234, 196, -222
28381, -77, 877, 9, -700, 149380, -25900, -234, 192, -207
28382, -85, 821, 0, 0, 151550, -25970, -235, 186, -207
28383, -4, 892, -3, 770, 163450, -24990, -231, 186, -181
28384, -93, 990, -45, 1190, 168840, -24850, -234, 189, -174
28385, -170, 1048, -56, 1470, 169960, -25200, -220, 175, -162
28386, -313, 1153, -106, 2030, 167160, -26250, -243, 186, -147
28387, -302, 1212, -91, 2240, 160160, -27230, -228, 187, -130
28388, -317, 1066, -130, 2170, 140770, -29330, -226, 180, -126
28389, -357, 988, -141, 2100, 131040, -30100, -234, 178, -108
28390, -316, 940, -128, 1540, 121170, -30380, -232, 159, -103
28391, -319, 899, -138, 1120, 112210, -30590, -228, 175, -97
28392, -292, 896, -120, 560, 101500, -30730, -232, 166, -100
28393, -270, 874, -100, 980, 101010, -30660, -232, 160, -76
28394, -264, 834, -80, 1890, 103180, -30170, -219, 148, -72
28395, -220, 822, -81, 3290, 107800, -29470, -237, 162, -61
28396, -217, 903, -126, 4760, 115920, -28770, -234, 154, -57
28397, -349, 903, -189, 7070, 126420, -29400, -229, 150, -48
28398, -382, 976, -220, 7350, 125020, -30030, -232, 159, -40
28399, -386, 1046, -237, 7210, 119280, -30730, -238, 147, -27
28400, -389, 1054, -249, 6230, 110600, -31360, -243, 147, -30
28401, -371, 1034, -247, 4970, 100800, -31570, -243, 130, -21
28402, -412, 1028, -254, 2590, 80010, -31570, -234, 136, -16
28403, -456, 991, -277, 1750, 71610, -31570, -238, 142, -12
28404, -452, 912, -265, 1260, 64610, -31430, -237, 141, 4
28405, -452, 814, -239, 980, 59710, -31290, -246, 139, -1
28406, -424, 838, -301, 1330, 57190, -30800, -238, 135, 4
28407, -497, 934, -322, 1820, 56280, -31150, -238, 133, 9
28408, -519, 1011, -357, 1960, 54390, -32060, -237, 132, -1
28409, -504, 1014, -347, 1680, 51310, -32760, -234, 121, 6
28410, -490, 962, -323, 1330, 45990, -33040, -237, 121, 9
28411, -427, 912, -325, 70, 34090, -32200, -241, 112, 16
28412, -482, 841, -327, -490, 27650, -31710, -240, 112, 12
28413, -545, 800, -330, -1120, 20160, -31360, -238, 117, 16
28414, -571, 838, -356, -1610, 12880, -31290, -241, 118, 7
28415, -592, 867, -372, -1890, 6790, -31430, -232, 114, 18
28416, -595, 791, -330, -2100, -3360, -31640, -246, 108, 7
28417, -557, 792, -310, -1890, -6440, -31220, -237, 105, 7
28418, -536, 787, -309, -1960, -7350, -30310, -238, 97, 12
28419, -616, 760, -306, -1960, -8050, -29470, -238, 99, 12
28420, -663, 761, -332, -1960, -15260, -28420, -226, 105, 10
28421, -605, 773, -320, -2240, -16170, -27370, -234, 103, 9
28422, -646, 779, -324, -2870, -15400, -26250, -228, 99, 1
28423, -713, 762, -330, -3780, -16100, -25270, -244, 99, -4
28424, -732, 737, -330, -4550, -18970, -24290, -231, 102, -1
28425, -726, 785, -306, -5950, -23170, -21140, -231, 100, -18
28426, -764, 771, -316, -6790, -23730, -19040, -226, 93, -1
28427, -900, 838, -383, -7070, -27580, -17290, -226, 88, -9
28428, -1001, 953, -518, -7350, -34510, -16100, -225, 87, -9
28429, -896, 942, -492, -8050, -40040, -14910, -223, 82, -18
28430, -737, 739, -370, -10360, -57540, -10290, -229, 91, -21
28431, -719, 790, -385, -11970, -70560, -7420, -220, 94, -22
28432, -837, 828, -399, -13860, -85890, -4830, -226, 93, -30
28433, -1089, 811, -441, -15470, -107030, -3360, -216, 88, -31
28434, -1220, 735, -407, -17080, -160930, -2310, -223, 90, -55
28435, -1107, 679, -305, -16940, -179410, -1120, -222, 87, -72
28436, -999, 577, -228, -16030, -185570, 840, -216, 88, -85
28437, -933, 459, -109, -14280, -181440, 3780, -216, 94, -93
28438, -888, 367, -82, -11830, -170170, 6650, -211, 91, -111
28439, -859, 281, 16, -6650, -131810, 13300, -205, 93, -126
28440, -897, 301, 17, -4760, -111230, 16590, -211, 94, -133
28441, -848, 387, 30, -3500, -93030, 19880, -202, 94, -139
28442, -864, 533, 28, -3150, -78820, 23590, -198, 96, -160
28443, -841, 699, 62, -3640, -72450, 27300, -196, 99, -154
28444, -923, 947, 62, -5740, -83720, 33670, -216, 109, -156
28445, -970, 953, 63, -6860, -95620, 35630, -204, 100, -168
28446, -1030, 872, 70, -7700, -107940, 37170, -213, 106, -183
28447, -953, 815, 82, -7910, -119560, 37940, -213, 114, -183
28448, -809, 652, 135, -6860, -134820, 39970, -202, 112, -190
28449, -736, 610, 165, -5390, -140770, 40530, -214, 103, -198
28450, -680, 582, 191, -3780, -143640, 41650, -208, 126, -213
28451, -642, 600, 232, -1610, -141750, 42210, -214, 121, -231
28452, -691, 651, 210, 490, -139510, 42770, -216, 123, -228
28453, -708, 682, 204, 3990, -142170, 41790, -217, 126, -234
28454, -640, 681, 207, 5390, -148680, 40880, -213, 124, -268
28455, -655, 694, 196, 6370, -156380, 39970, -229, 139, -273
28456, -601, 720, 218, 7420, -163660, 38990, -223, 139, -291
28457, -591, 769, 239, 8680, -168350, 37660, -228, 139, -297
28458, -437, 744, 311, 11410, -160790, 35700, -223, 156, -306
28459, -343, 708, 321, 12950, -153160, 35280, -241, 157, -310
28460, -285, 707, 295, 14420, -145950, 35070, -246, 156, -330
28461, -273, 720, 294, 15470, -138670, 34860, -240, 162, -331
28462, -327, 725, 300, 17010, -127610, 33950, -240, 166, -342
28463, -404, 731, 331, 17290, -122150, 32900, -250, 168, -345
28464, -411, 782, 323, 17850, -118860, 31920, -252, 174, -361
28465, -384, 829, 331, 18200, -116550, 30870, -264, 175, -358
28466, -335, 865, 314, 18410, -114310, 30520, -264, 175, -366
28467, -279, 867, 329, 18130, -108990, 29890, -267, 181, -375
28468, -289, 850, 321, 17920, -103530, 29610, -270, 172, -382
28469, -255, 823, 358, 17500, -96530, 29330, -274, 189, -379
28470, -194, 811, 333, 17010, -87010, 29120, -280, 187, -385
28471, -97, 847, 315, 16730, -64470, 30310, -279, 186, -390
28472, -122, 824, 309, 15190, -53760, 31570, -279, 192, -393
28473, -176, 715, 365, 14630, -44450, 32270, -279, 193, -391
28474, -139, 679, 383, 14910, -36400, 32410, -277, 202, -394
28475, -96, 752, 375, 15960, -25060, 32410, -280, 211, -388
28476, 87, 752, 323, 18480, 6720, 34370, -295, 205, -388
28477, 94, 734, 299, 20020, 19600, 35840, -285, 207, -385
28478, 79, 801, 260, 21140, 29330, 37240, -292, 214, -379
28479, -73, 1078, 263, 21350, 38080, 38780, -292, 216, -372
28480, -264, 1297, 249, 20090, 43680, 39970, -285, 214, -375
28481, -672, 1345, 251, 14700, 31430, 39900, -292, 231, -361
28482, -749, 1287, 256, 11620, 14070, 38780, -286, 228, -361
28483, -688, 1107, 209, 9310, -6160, 37870, -283, 225, -366
28484, -494, 861, 154, 8260, -24220, 37520, -288, 226, -361
28485, -309, 633, 171, 10010, -38780, 37520, -295, 240, -358
28486, -102, 542, 225, 12390, -35980, 37590, -294, 234, -372
28487, -52, 662, 231, 15120, -27300, 37940, -291, 232, -360
28488, -68, 792, 263, 17430, -15750, 38360, -306, 243, -360
28489, -128, 931, 270, 19110, -6790, 38990, -301, 255, -358
28490, -334, 1133, 209, 19390, -9450, 40390, -301, 250, -352
28491, -454, 1093, 179, 18900, -21000, 40110, -309, 235, -351
28492, -504, 1065, 164, 18550, -35770, 38780, -319, 256, -351
28493, -480, 1011, 144, 18270, -48300, 37380, -322, 265, -354
28494, -381, 906, 129, 18340, -58100, 35770, -316, 258, -361
28495, -218, 802, 108, 20020, -76090, 33460, -321, 265, -352
28496, -198, 824, 96, 21140, -83930, 32550, -315, 270, -354
28497, -216, 855, 118, 21770, -89670, 31290, -327, 270, -360
28498, -236, 866, 136, 22260, -93590, 30170, -331, 270, -360
28499, -375, 865, 158, 22260, -109410, 26880, -334, 277, -360
28500, -311, 1074, 127, 21770, -119770, 25130, -340, 282, -363
28501, -227, 1128, 124, 20930, -128380, 23940, -336, 285, -367
28502, -203, 1088, 101, 20160, -136920, 22750, -349, 285, -372
28503, -133, 1036, 101, 19320, -146090, 21420, -357, 291, -375
28504, -122, 1021, 149, 18900, -156240, 17780, -361, 282, -367
28505, -136, 1034, 153, 19390, -157780, 15750, -364, 291, -375
28506, -39, 987, 129, 20230, -156170, 14280, -373, 292, -379
28507, -46, 868, 103, 21000, -152810, 12950, -379, 294, -381
28508, 55, 809, 97, 22050, -153720, 11620, -378, 285, -388
28509, 56, 972, 99, 21770, -149940, 8190, -388, 297, -387
28510, 6, 1025, 167, 20720, -143570, 6860, -393, 297, -384
28511, 135, 1052, 163, 19320, -134190, 6230, -390, 303, -396
28512, 73, 1054, 198, 17920, -124040, 5950, -397, 298, -384
28513, 140, 1103, 177, 14700, -105910, 6440, -400, 301, -393
28514, 146, 950, 183, 13300, -96670, 6370, -408, 300, -384
28515, 136, 815, 207, 12670, -86590, 6370, -417, 301, -393
28516, 150, 726, 214, 12250, -76020, 5740, -418, 304, -411
28517, 201, 695, 221, 12670, -63770, 5180, -426, 306, -388
28518, 250, 697, 195, 14210, -33670, 4550, -420, 303, -405
28519, 261, 922, 186, 15190, -21140, 4830, -420, 304, -396
28520, 260, 1264, 141, 15540, -12110, 5600, -424, 304, -402
28521, 189, 1442, 162, 14700, -7350, 6860, -418, 312, -385
28522, 140, 1404, 182, 13020, -6300, 7700, -417, 319, -393
28523, -303, 1260, 180, 8680, -17220, 7490, -426, 307, -388
28524, -326, 1051, 175, 6510, -29820, 6580, -429, 304, -390
28525, -208, 835, 148, 4410, -39900, 5460, -427, 312, -393
28526, -105, 738, 116, 3150, -48650, 4270, -426, 307, -394
28527, 13, 893, 114, 3360, -59430, 1820, -427, 310, -387
28528, 194, 974, 160, 4130, -58450, 420, -433, 321, -397
28529, 204, 1031, 183, 5180, -55440, -840, -439, 312, -384
28530, 162, 1035, 187, 6090, -52710, -2170, -448, 307, -390
28531, 108, 1025, 172, 6580, -51520, -3500, -438, 307, -393
28532, -9, 1057, 131, 5320, -54390, -5040, -430, 319, -390
28533, -88, 983, 127, 3640, -59850, -5600, -442, 319, -411
28534, -145, 958, 132, 1960, -69020, -6510, -445, 312, -391
28535, -195, 997, 126, 210, -80290, -7630, -439, 312, -390
28536, -141, 1094, 138, -1540, -90580, -8890, -454, 313, -393
28537, -44, 1070, 188, -4620, -100590, -11270, -450, 312, -408
28538, 16, 1019, 182, -4970, -104230, -12390, -457, 312, -411
28539, 98, 998, 171, -4900, -104580, -13230, -460, 307, -400
28540, 98, 970, 149, -4620, -103110, -13860, -465, 316, -397
28541, 95, 858, 193, -4690, -95340, -15190, -468, 313, -403
28542, 26, 864, 209, -4970, -91770, -15960, -469, 318, -400
28543, -8, 946, 205, -5390, -90020, -16450, -468, 310, -408
28544, -59, 1041, 206, -6090, -89250, -16800, -472, 313, -409
28545, -31, 1090, 219, -7140, -88900, -16730, -469, 319, -408
28546, -76, 1141, 223, -9310, -88200, -15750, -480, 318, -411
28547, -105, 1097, 224, -10010, -90510, -14910, -481, 315, -415
28548, -98, 1032, 224, -10780, -92750, -14420, -487, 310, -411
28549, -83, 955, 240, -11480, -93030, -14140, -490, 312, -415
28550, -90, 935, 261, -11900, -92190, -14210, -495, 313, -423
28551, 41, 1001, 230, -11550, -88130, -14000, -499, 318, -418
28552, 66, 992, 266, -11480, -80640, -13580, -487, 316, -412
28553, 89, 990, 263, -11130, -72660, -12880, -496, 312, -424
28554, 70, 959, 293, -10430, -64890, -12320, -498, 307, -424
28555, 36, 923, 274, -8820, -49840, -10990, -501, 315, -421
28556, 20, 846, 280, -7700, -44030, -10220, -505, 316, -420
28557, 11, 844, 276, -6440, -38850, -9240, -511, 318, -423
28558, -15, 1001, 268, -5320, -33950, -7980, -501, 310, -421
28559, -39, 1073, 262, -4550, -29890, -6300, -511, 316, -415
28560, -105, 983, 263, -3150, -26390, -3920, -502, 312, -421
28561, -121, 1024, 263, -2590, -28070, -3150, -514, 313, -427
28562, -131, 1003, 264, -2450, -29470, -2590, -508, 312, -429
28563, -88, 934, 240, -2100, -31010, -2240, -513, 313, -429
28564, -17, 854, 239, -1680, -31780, -1890, -516, 322, -423
28565, 61, 883, 207, -350, -29190, -1120, -507, 324, -429
28566, 80, 935, 200, 490, -26250, -700, -523, 327, -433
28567, 93, 960, 227, 1330, -22400, -210, -517, 324, -423
28568, 72, 980, 228, 2240, -19110, 70, -514, 324, -423
28569, 66, 1071, 212, 3500, -12390, 420, -528, 322, -420
28570, 95, 1035, 208, 3430, -6580, 1190, -520, 325, -433
28571, 116, 971, 195, 3010, -210, 2030, -519, 325, -433
28572, 124, 947, 183, 2520, 5950, 3150, -522, 321, -432
28573, 114, 966, 177, 1750, 12180, 4130, -528, 330, -420
28574, 151, 986, 190, -210, 25410, 5740, -519, 322, -423
28575, 179, 983, 199, -700, 33110, 6160, -520, 330, -426
28576, 247, 999, 193, -840, 42140, 6580, -516, 321, -427
28577, 367, 1015, 171, -770, 55440, 7070, -502, 328, -429
28578, 425, 969, 166, -700, 73010, 8190, -510, 327, -426
28579, 472, 878, 119, 490, 106750, 10640, -513, 333, -432
28580, 405, 926, 93, 1120, 119490, 11690, -505, 336, -427
28581, 392, 997, 73, 1260, 129290, 12530, -505, 331, -429
28582, 289, 977, 80, 770, 137620, 13230, -496, 331, -424
28583, 181, 977, 64, -490, 137900, 12320, -490, 343, -429
28584, 183, 1056, 57, -1540, 133980, 11550, -486, 333, -439
28585, 182, 1070, 59, -2660, 129220, 10780, -481, 330, -433
28586, 177, 1007, 55, -3570, 121520, 9870, -477, 337, -436
28587, 215, 950, 68, -4410, 112070, 8260, -460, 333, -432
28588, 220, 1019, 118, -5670, 100660, 4830, -462, 339, -435
28589, 208, 1112, 156, -6370, 99540, 3500, -463, 342, -433
28590, 171, 1103, 178, -6860, 97580, 2030, -460, 337, -439
28591, 173, 1066, 179, -6720, 89810, 490, -463, 339, -441
28592, 205, 1028, 141, -7070, 82110, -2380, -444, 327, -448
28593, 99, 934, 165, -7140, 82810, -3360, -457, 345, -442
28594, 157, 947, 145, -7070, 80570, -4550, -447, 340, -442
28595, 76, 953, 156, -7280, 76230, -5670, -453, 334, -435
28596, 98, 1021, 151, -7840, 68600, -7000, -441, 339, -442
28597, 88, 1163, 154, -9660, 56560, -9380, -438, 333, -444
28598, 75, 1110, 177, -10500, 51240, -10500, -427, 334, -444
28599, 119, 1018, 195, -11410, 47460, -11690, -433, 340, -453
28600, 139, 943, 220, -11760, 45780, -12810, -426, 328, -444
28601, 202, 907, 221, -12040, 48160, -13930, -429, 331, -453
28602, 303, 837, 232, -11970, 63910, -14700, -427, 331, -454
28603, 287, 815, 247, -11480, 70840, -14910, -417, 337, -454
28604, 232, 877, 272, -10570, 76580, -15470, -412, 333, -459
28605, 249, 989, 255, -9240, 82600, -16030, -409, 333, -448
28606, 292, 1025, 266, -6230, 102060, -16800, -408, 340, -448
28607, 355, 934, 193, -4970, 109480, -17080, -406, 334, -451
28608, 240, 871, 190, -4480, 114310, -17430, -406, 327, -454
28609, 220, 868, 158, -4760, 114870, -18200, -387, 327, -456
28610, 87, 894, 147, -5390, 112630, -19320, -382, 327, -441
28611, 39, 1017, 176, -7210, 104370, -22470, -385, 319, -436
28612, 86, 1046, 197, -7770, 100170, -24080, -381, 324, -445
28613, 134, 1038, 224, -7840, 96880, -25690, -379, 330, -444
