Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
19645, -714, 281, -637, 0, 140, -70, -405, 256, 205
19646, -714, 281, -638, 0, 140, -70, -402, 259, 192
19647, -714, 280, -637, 0, 140, 0, -397, 255, 195
19648, -714, 281, -638, 0, 140, -70, -403, 255, 190
19649, -713, 281, -637, 70, 140, -70, -399, 262, 198
19650, -714, 281, -637, 0, 140, -70, -414, 252, 198
19651, -714, 281, -637, 0, 140, -70, -415, 256, 201
19652, -714, 281, -637, 0, 140, -70, -411, 258, 195
19653, -715, 281, -636, 0, 140, -70, -408, 259, 195
19654, -714, 281, -636, -70, 140, -70, -409, 267, 201
19655, -714, 280, -636, 0, 140, -70, -408, 244, 190
19656, -713, 281, -637, -70, 70, -70, -420, 259, 205
19657, -714, 281, -637, 0, 140, -70, -400, 249, 204
19658, -714, 281, -637, 0, 140, -70, -411, 259, 187
19659, -714, 281, -636, 0, 140, -70, -403, 255, 198
19660, -714, 281, -637, 0, 140, -70, -402, 253, 193
19661, -714, 281, -637, 0, 140, -70, -402, 259, 199
19662, -715, 281, -637, 70, 210, -70, -405, 262, 195
19663, -715, 281, -638, 0, 140, -70, -409, 264, 192
19664, -715, 281, -637, 0, 210, -70, -405, 262, 204
19665, -714, 281, -638, 70, 210, -70, -406, 250, 190
19666, -714, 281, -638, 0, 140, -70, -406, 268, 210
19667, -715, 280, -637, -70, 140, -70, -397, 258, 204
19668, -714, 281, -639, 0, 140, -70, -409, 250, 202
19669, -715, 281, -636, 0, 140, -70, -412, 261, 189
19670, -714, 280, -638, 0, 140, -70, -405, 261, 196
19671, -714, 280, -637, 0, 140, 0, -396, 261, 202
19672, -714, 281, -638, 0, 140, -70, -406, 264, 195
19673, -714, 281, -638, -70, 140, -70, -408, 255, 199
19674, -713, 282, -636, -70, 210, -70, -403, 259, 196
19675, -714, 281, -637, 0, 140, -70, -399, 246, 199
19676, -714, 280, -637, 0, 210, -70, -409, 259, 199
19677, -714, 280, -637, 0, 210, -70, -408, 253, 199
19678, -714, 281, -638, 0, 140, -70, -405, 256, 198
19679, -714, 281, -637, 0, 140, -70, -393, 253, 208
19680, -715, 281, -638, -70, 70, -70, -412, 255, 196
19681, -714, 281, -638, -140, 70, -70, -406, 259, 202
19682, -715, 281, -637, 0, 140, -70, -400, 255, 204
19683, -714, 281, -637, 0, 210, -70, -405, 264, 199
19684, -715, 281, -637, 0, 140, -70, -412, 250, 190
19685, -714, 280, -638, -70, 140, -70, -409, 252, 198
19686, -715, 281, -637, 0, 140, -70, -402, 256, 187
19687, -716, 281, -638, 0, 140, -70, -403, 262, 199
19688, -714, 281, -637, 0, 140, -70, -406, 259, 199
19689, -714, 281, -638, 0, 140, -140, -406, 259, 196
19690, -714, 281, -636, 0, 140, -70, -412, 253, 196
19691, -714, 281, -637, 0, 140, -70, -415, 259, 198
19692, -714, 281, -637, 0, 140, -70, -409, 252, 192
19693, -714, 281, -638, 0, 140, -70, -411, 262, 196
19694, -714, 281, -637, 0, 70, -70, -414, 253, 202
19695, -714, 281, -637, 0, 140, -70, -403, 253, 195
19696, -714, 281, -637, 0, 280, -70, -405, 252, 196
19697, -714, 281, -637, 0, 140, -70, -405, 259, 204
19698, -714, 281, -638, -70, 140, -70, -402, 252, 201
19699, -714, 281, -637, -70, 210, 0, -403, 255, 201
19700, -714, 281, -637, -70, 140, 0, -400, 247, 201
19701, -714, 281, -637, 0, 140, -70, -405, 252, 208
19702, -714, 281, -637, 70, 210, -70, -405, 253, 201
19703, -714, 281, -638, 0, 140, -70, -402, 249, 201
19704, -715, 280, -637, 0, 140, -70, -411, 259, 201
19705, -714, 281, -638, 0, 140, -70, -412, 256, 207
19706, -714, 280, -637, 0, 210, -70, -400, 258, 207
19707, -714, 281, -637, -70, 140, -70, -408, 250, 211
19708, -714, 281, -636, 70, 140, -70, -406, 250, 199
19709, -714, 281, -637, 0, 140, -70, -412, 255, 202
19710, -714, 281, -638, 0, 140, -70, -403, 252, 202
19711, -713, 281, -638, 0, 140, -70, -400, 249, 202
19712, -714, 281, -638, 0, 140, -70, -412, 255, 202
19713, -715, 280, -637, 0, 140, -70, -408, 255, 186
19714, -714, 281, -637, 0, 140, -70, -399, 253, 195
19715, -714, 281, -637, -70, 70, -70, -406, 250, 205
19716, -714, 281, -638, 0, 140, -70, -397, 253, 198
19717, -714, 281, -637, 0, 140, 0, -406, 256, 204
19718, -714, 281, -637, 0, 140, -70, -408, 256, 193
19719, -714, 281, -637, 70, 140, -70, -403, 261, 207
19720, -714, 281, -637, 0, 140, -70, -408, 255, 190
19721, -714, 280, -637, 70, 140, -70, -412, 264, 204
19722, -714, 281, -637, 0, 210, -70, -409, 261, 195
19723, -714, 281, -637, 0, 210, -140, -411, 258, 198
19724, -714, 281, -637, 0, 210, -70, -408, 252, 204
19725, -714, 281, -637, -70, 140, -70, -405, 265, 202
19726, -715, 281, -637, 0, 140, -70, -393, 258, 201
19727, -714, 281, -636, -70, 140, -70, -396, 258, 207
19728, -715, 281, -637, 0, 140, -70, -403, 259, 193
19729, -713, 281, -638, -70, 70, -70, -409, 258, 204
19730, -714, 281, -637, -70, 140, -70, -405, 250, 199
19731, -714, 281, -637, 0, 140, -70, -403, 256, 204
19732, -714, 282, -637, 0, 140, -70, -405, 259, 192
19733, -715, 281, -637, -70, 140, -70, -411, 256, 199
19734, -712, 280, -635, 0, 210, -70, -405, 250, 196
19735, -713, 281, -637, 0, 140, -70, -405, 253, 199
19736, -714, 281, -638, 0, 210, -70, -402, 247, 198
19737, -713, 281, -636, 0, 210, -70, -406, 262, 202
19738, -715, 280, -638, 0, 210, -70, -403, 258, 202
19739, -713, 280, -637, 0, 70, -70, -405, 255, 193
19740, -714, 281, -637, 70, 140, -70, -406, 262, 202
19741, -714, 281, -637, 0, 140, 0, -406, 256, 196
19742, -714, 280, -637, 0, 140, -70, -403, 258, 192
19743, -714, 280, -638, 0, 140, -70, -399, 256, 202
19744, -714, 280, -637, 70, 140, -70, -411, 261, 205
19745, -714, 281, -638, -140, 140, -70, -411, 253, 205
19746, -715, 280, -637, 0, 70, -70, -411, 261, 201
19747, -714, 280, -638, 0, 140, -70, -405, 255, 201
19748, -714, 282, -637, -70, 210, -70, -411, 252, 196
19749, -715, 281, -637, -70, 140, -70, -397, 249, 204
19750, -714, 281, -636, 0, 140, -70, -408, 253, 196
19751, -715, 280, -637, 0, 140, -70, -403, 253, 184
19752, -715, 281, -637, 0, 140, -70, -397, 261, 196
19753, -715, 281, -637, 0, 140, -70, -406, 258, 201
19754, -715, 282, -637, 70, 140, -70, -403, 253, 195
19755, -714, 281, -638, 70, 210, -70, -400, 252, 207
19756, -715, 281, -637, 0, 140, -70, -399, 250, 196
19757, -714, 280, -637, -70, 140, -70, -405, 253, 204
19758, -714, 281, -637, 0, 140, -70, -405, 259, 193
19759, -714, 281, -637, 0, 210, -70, -399, 262, 198
19760, -714, 281, -637, 0, 140, -70, -414, 255, 201
19761, -714, 280, -638, 0, 140, -70, -403, 250, 184
19762, -714, 281, -637, -70, 140, -70, -393, 253, 196
19763, -714, 281, -637, 0, 140, -70, -402, 261, 195
19764, -714, 281, -638, -70, 140, -70, -412, 256, 204
19765, -715, 280, -638, 0, 210, -70, -408, 252, 202
19766, -714, 281, -637, -70, 140, -70, -406, 264, 198
19767, -714, 281, -638, 0, 140, -70, -411, 253, 192
19768, -714, 281, -637, 70, 210, -70, -406, 250, 189
19769, -715, 280, -636, 0, 210, -70, -403, 250, 195
19770, -714, 281, -637, 0, 210, -70, -408, 261, 195
19771, -714, 281, -638, 0, 210, -70, -402, 256, 192
19772, -714, 281, -639, 0, 210, 0, -403, 261, 201
19773, -714, 282, -638, 70, 210, -70, -399, 252, 189
19774, -715, 281, -637, 0, 140, -70, -405, 256, 202
19775, -715, 281, -638, -70, 140, -70, -405, 262, 192
19776, -715, 282, -636, 0, 140, -70, -400, 256, 190
19777, -714, 280, -637, 70, 140, -140, -403, 265, 192
19778, -714, 281, -637, 0, 140, -70, -412, 252, 195
19779, -714, 281, -637, 0, 210, -70, -394, 244, 205
19780, -714, 281, -637, -70, 210, -70, -403, 255, 201
19781, -714, 281, -637, 0, 70, -70, -405, 250, 204
19782, -714, 280, -637, 0, 140, -70, -405, 262, 195
19783, -714, 281, -637, -70, 140, -70, -402, 262, 196
19784, -714, 281, -637, 0, 140, -70, -399, 247, 193
19785, -715, 281, -637, 0, 210, -70, -412, 258, 195
19786, -714, 281, -637, 0, 140, -70, -405, 247, 192
19787, -714, 280, -635, 0, 140, 0, -412, 259, 199
19788, -714, 281, -637, 0, 210, -70, -408, 259, 198
19789, -714, 281, -638, 0, 140, -70, -411, 264, 202
19790, -714, 282, -636, 0, 140, -70, -400, 258, 195
19791, -714, 281, -636, 0, 140, -70, -412, 259, 207
19792, -714, 281, -637, 0, 210, -70, -409, 253, 187
19793, -713, 281, -638, 0, 210, -70, -409, 252, 189
19794, -714, 281, -637, 0, 140, -70, -408, 255, 195
19795, -715, 281, -636, 0, 210, 0, -405, 258, 198
19796, -714, 281, -637, 0, 140, -70, -397, 255, 198
19797, -714, 280, -637, 0, 210, 0, -409, 250, 198
19798, -714, 281, -638, 0, 140, -70, -405, 262, 192
19799, -714, 281, -638, -70, 140, -70, -408, 259, 190
19800, -714, 281, -637, 0, 210, -70, -402, 252, 196
19801, -714, 281, -637, 0, 140, -70, -415, 264, 198
19802, -714, 280, -638, 0, 140, -70, -403, 258, 192
19803, -714, 281, -637, 0, 140, -70, -406, 262, 198
19804, -714, 280, -638, 0, 140, 0, -403, 262, 192
19805, -715, 281, -636, -70, 140, -70, -411, 258, 204
19806, -714, 281, -638, -70, 210, -70, -399, 259, 198
19807, -714, 281, -637, -70, 140, -70, -400, 252, 207
19808, -714, 281, -638, 0, 140, -70, -400, 259, 192
19809, -714, 281, -637, 70, 210, -70, -406, 250, 198
19810, -713, 281, -637, 0, 210, -70, -409, 261, 195
19811, -714, 281, -637, -70, 210, -70, -406, 262, 201
19812, -714, 281, -637, 0, 210, -70, -409, 258, 192
19813, -714, 281, -637, 0, 210, -70, -400, 256, 196
19814, -714, 281, -637, 0, 140, -70, -408, 256, 189
19815, -714, 280, -637, 0, 140, -70, -396, 256, 198
19816, -714, 281, -637, 0, 140, -70, -402, 258, 190
19817, -714, 281, -638, 0, 140, -70, -412, 261, 207
19818, -715, 281, -638, 0, 210, -140, -409, 250, 192
19819, -714, 281, -638, 0, 210, -70, -403, 252, 193
19820, -715, 281, -637, -70, 70, -70, -391, 264, 195
19821, -714, 282, -637, 0, 140, -70, -408, 262, 193
19822, -714, 281, -636, 0, 210, -70, -405, 256, 199
19823, -714, 281, -637, -70, 210, -70, -412, 259, 199
19824, -714, 281, -638, 0, 140, -140, -400, 261, 193
19825, -714, 282, -636, 0, 140, -70, -403, 256, 198
19826, -714, 280, -638, 0, 210, -70, -400, 253, 199
19827, -714, 281, -636, 0, 210, -70, -411, 258, 198
19828, -714, 280, -637, -70, 140, -70, -399, 258, 202
19829, -715, 282, -637, -70, 210, -70, -412, 255, 204
19830, -714, 281, -637, 0, 70, -70, -409, 262, 193
19831, -715, 281, -637, 0, 140, -70, -399, 256, 202
19832, -714, 281, -636, -70, 140, -70, -402, 261, 202
19833, -714, 281, -636, 0, 210, 0, -409, 259, 193
19834, -715, 281, -637, 0, 210, -70, -405, 259, 196
19835, -714, 281, -637, 70, 140, -70, -402, 255, 195
19836, -714, 281, -637, 0, 210, -70, -400, 259, 201
19837, -715, 281, -637, 0, 210, -70, -402, 256, 199
19838, -714, 281, -637, 0, 70, -70, -403, 255, 202
19839, -714, 281, -637, 0, 210, -70, -405, 258, 199
19840, -714, 281, -637, -70, 140, -70, -409, 255, 207
19841, -714, 281, -637, 0, 210, -70, -418, 256, 201
19842, -714, 281, -638, 0, 140, -70, -403, 255, 198
19843, -713, 281, -636, 0, 140, 0, -408, 256, 195
19844, -715, 281, -637, 0, 210, 0, -409, 252, 193
19845, -714, 281, -637, 0, 140, -70, -400, 258, 207
19846, -714, 282, -638, 0, 210, -70, -409, 255, 204
19847, -714, 281, -638, -70, 210, -70, -402, 249, 202
19848, -714, 281, -637, 0, 140, -70, -405, 259, 195
19849, -715, 281, -638, -70, 140, -70, -408, 259, 196
19850, -714, 281, -637, 0, 140, -70, -400, 252, 201
19851, -713, 281, -638, 0, 140, -70, -405, 255, 195
19852, -714, 281, -637, 0, 140, -70, -403, 259, 205
19853, -715, 281, -639, 0, 210, -70, -396, 255, 198
19854, -714, 281, -637, 0, 140, -70, -397, 265, 193
19855, -714, 281, -637, 0, 140, -70, -403, 249, 201
19856, -714, 281, -637, 70, 140, 0, -403, 258, 198
19857, -714, 281, -636, 0, 140, -70, -400, 255, 183
19858, -714, 281, -638, 70, 210, -70, -400, 259, 195
19859, -715, 280, -637, 0, 140, -70, -405, 250, 195
19860, -715, 281, -636, 0, 210, -70, -409, 253, 198
19861, -714, 281, -637, 0, 210, -70, -403, 250, 201
19862, -714, 281, -637, 0, 140, -70, -402, 261, 192
19863, -715, 280, -637, 0, 140, -70, -411, 252, 196
19864, -714, 281, -637, 0, 210, -70, -405, 252, 198
19865, -715, 281, -637, 0, 140, 0, -399, 258, 202
19866, -714, 280, -636, -70, 140, -70, -414, 262, 207
19867, -714, 281, -637, -70, 140, -140, -400, 265, 187
19868, -715, 281, -637, -70, 140, -70, -408, 247, 196
19869, -714, 281, -637, -70, 140, -70, -393, 250, 196
19870, -714, 281, -636, 70, 210, -70, -409, 255, 205
19871, -715, 281, -638, 0, 140, -70, -403, 261, 198
19872, -714, 281, -638, -70, 140, -70, -408, 259, 201
19873, -714, 281, -637, 0, 210, -70, -405, 264, 202
19874, -714, 281, -636, 70, 140, 0, -405, 261, 196
19875, -714, 281, -637, 0, 70, -70, -409, 262, 198
19876, -715, 282, -636, 0, 140, -70, -402, 262, 195
19877, -715, 282, -637, 0, 140, -70, -397, 256, 201
19878, -714, 282, -638, 70, 70, 0, -408, 256, 198
19879, -714, 281, -637, 70, 140, -140, -391, 256, 202
19880, -714, 282, -638, -70, 140, -70, -409, 259, 196
19881, -714, 282, -637, 0, 140, -70, -408, 256, 199
19882, -714, 281, -637, 0, 140, -70, -406, 262, 202
19883, -715, 281, -637, 0, 210, -70, -408, 253, 198
19884, -715, 281, -638, 0, 140, -70, -408, 259, 202
19885, -714, 281, -637, -70, 210, -70, -400, 243, 202
19886, -713, 282, -636, 70, 140, -70, -409, 264, 196
19887, -715, 281, -638, 70, 210, -70, -402, 259, 205
19888, -715, 281, -638, 70, 70, -70, -399, 255, 202
19889, -714, 281, -637, 0, 210, -70, -408, 256, 208
19890, -714, 281, -636, 0, 210, -140, -403, 253, 204
19891, -715, 281, -636, 70, 140, -70, -400, 243, 201
19892, -714, 281, -636, 0, 140, -70, -402, 256, 198
19893, -714, 280, -637, 0, 140, 0, -405, 258, 202
19894, -714, 280, -636, 0, 210, -70, -402, 261, 195
19895, -714, 282, -637, 0, 210, -70, -406, 258, 202
19896, -714, 281, -637, 0, 210, -70, -397, 259, 201
19897, -714, 281, -637, 0, 70, -70, -403, 259, 190
19898, -714, 281, -637, -70, 210, -70, -402, 256, 196
19899, -714, 281, -637, 0, 140, -70, -406, 265, 199
19900, -715, 281, -637, 0, 210, -70, -399, 256, 198
19901, -715, 281, -637, 0, 140, -70, -406, 264, 189
19902, -714, 282, -637, 0, 140, -70, -403, 258, 189
19903, -714, 281, -637, 0, 140, -70, -405, 255, 201
19904, -714, 281, -636, -70, 140, -70, -400, 255, 198
19905, -714, 281, -636, 0, 140, -70, -406, 259, 198
19906, -714, 281, -637, 0, 140, -70, -406, 253, 198
19907, -714, 281, -637, 70, 140, -70, -403, 256, 199
19908, -715, 281, -637, 0, 140, -70, -391, 261, 198
19909, -714, 281, -637, 0, 140, -70, -408, 253, 198
19910, -714, 281, -638, -70, 140, -70, -406, 247, 193
19911, -715, 281, -637, -70, 210, 0, -406, 261, 201
19912, -714, 281, -637, 0, 140, -140, -408, 253, 196
19913, -714, 281, -637, 70, 140, -70, -400, 258, 201
19914, -714, 281, -637, 0, 210, -70, -397, 258, 195
19915, -714, 281, -637, 0, 70, -70, -408, 253, 192
19916, -714, 281, -638, 0, 140, -70, -405, 259, 198
19917, -714, 281, -638, 0, 210, 0, -409, 255, 201
19918, -714, 281, -637, -70, 140, -70, -399, 253, 193
19919, -714, 281, -637, 0, 210, -70, -399, 256, 199
19920, -715, 281, -637, 0, 140, -70, -411, 259, 192
19921, -715, 281, -637, 0, 140, -70, -411, 258, 193
19922, -714, 281, -636, 0, 140, -70, -400, 256, 195
19923, -714, 282, -637, 0, 210, -70, -402, 255, 199
19924, -716, 282, -638, 0, 140, -70, -403, 241, 192
19925, -715, 282, -638, -70, 70, -70, -406, 256, 201
19926, -714, 281, -638, -70, 210, -70, -400, 247, 193
19927, -714, 281, -638, 0, 140, -70, -394, 259, 208
19928, -716, 282, -637, -70, 140, -70, -411, 259, 201
19929, -713, 282, -636, 0, 140, -70, -408, 253, 199
19930, -715, 282, -637, 0, 350, -70, -405, 259, 199
19931, -715, 280, -637, 0, 70, -70, -408, 256, 198
19932, -713, 281, -636, 0, 140, -70, -403, 256, 196
19933, -715, 281, -636, -70, 210, -70, -406, 267, 207
19934, -714, 281, -637, 0, 140, -70, -411, 252, 196
19935, -714, 281, -637, 0, 140, -70, -403, 247, 198
19936, -714, 281, -637, 0, 280, -70, -406, 253, 214
19937, -714, 281, -637, -70, 210, -70, -411, 253, 195
19938, -714, 280, -637, 0, 140, 0, -405, 250, 195
19939, -713, 281, -638, 70, 140, -70, -412, 264, 202
19940, -714, 281, -637, -70, 210, -70, -402, 256, 193
19941, -714, 281, -637, 0, 140, -70, -406, 259, 193
19942, -714, 281, -637, -70, 210, -70, -405, 259, 198
19943, -713, 281, -637, -70, 210, -70, -405, 247, 183
19944, -714, 281, -638, 0, 210, -70, -408, 247, 201
19945, -715, 281, -636, 0, 140, -70, -408, 255, 193
19946, -714, 281, -636, 0, 140, -70, -414, 255, 204
19947, -714, 281, -637, 0, 210, -70, -409, 249, 201
19948, -715, 281, -637, -70, 140, -70, -405, 261, 192
19949, -714, 281, -636, 0, 280, -70, -405, 244, 196
19950, -715, 281, -637, 0, 210, -140, -406, 258, 196
19951, -715, 281, -637, 0, 210, -70, -406, 255, 198
19952, -714, 280, -637, -70, 140, -70, -405, 261, 199
19953, -715, 282, -637, 0, 210, -70, -403, 258, 186
19954, -715, 281, -638, 70, 210, -70, -402, 261, 195
19955, -714, 281, -637, 0, 140, -70, -399, 261, 199
19956, -715, 281, -638, 0, 210, -70, -406, 253, 195
19957, -714, 281, -638, 0, 140, -70, -403, 261, 198
19958, -714, 281, -637, 0, 140, -70, -409, 265, 196
19959, -714, 281, -636, 0, 140, -70, -399, 256, 198
19960, -714, 281, -636, 0, 210, -70, -402, 250, 199
19961, -714, 281, -637, 70, 210, -70, -405, 256, 193
19962, -715, 280, -638, 70, 210, -70, -402, 256, 204
19963, -715, 281, -637, 0, 210, -140, -402, 253, 193
19964, -715, 280, -636, 0, 70, 0, -408, 253, 199
19965, -714, 281, -636, 0, 140, -70, -408, 253, 196
19966, -715, 281, -637, 0, 70, -70, -402, 267, 201
19967, -714, 281, -638, 0, 140, 0, -399, 250, 208
19968, -715, 282, -636, 0, 140, -70, -405, 259, 196
19969, -713, 281, -636, 0, 140, -70, -402, 247, 201
19970, -714, 281, -636, 0, 210, -70, -409, 255, 195
19971, -714, 281, -637, -70, 140, 0, -408, 255, 201
19972, -714, 281, -638, 0, 140, -70, -406, 253, 193
19973, -714, 282, -637, 0, 210, -70, -403, 259, 199
19974, -715, 281, -638, 0, 140, -70, -405, 261, 202
19975, -714, 281, -637, 0, 140, -70, -397, 261, 199
19976, -715, 280, -637, 70, 210, -70, -399, 258, 193
19977, -714, 281, -637, 70, 140, -70, -402, 252, 204
19978, -714, 281, -636, 0, 140, -70, -409, 261, 189
19979, -714, 281, -636, 0, 140, -70, -406, 255, 198
19980, -714, 281, -637, 0, 140, -70, -402, 270, 201
19981, -714, 282, -637, -70, 140, -70, -411, 250, 201
19982, -714, 281, -637, 0, 140, -70, -400, 259, 201
19983, -714, 281, -637, 0, 210, -70, -411, 256, 201
19984, -714, 281, -636, 0, 70, -70, -400, 261, 198
19985, -714, 282, -637, 70, 210, -70, -400, 253, 190
19986, -715, 281, -637, 0, 210, -70, -406, 255, 195
19987, -714, 281, -638, 70, 140, -70, -400, 256, 202
19988, -714, 281, -637, 0, 140, -140, -393, 255, 201
19989, -714, 281, -637, 0, 140, -70, -409, 262, 202
19990, -714, 281, -637, 0, 210, -70, -400, 256, 199
19991, -714, 281, -636, 0, 140, -70, -403, 247, 196
19992, -715, 281, -638, 0, 140, -70, -396, 259, 202
19993, -715, 282, -637, 0, 140, -70, -396, 259, 202
19994, -714, 281, -637, 0, 70, -70, -403, 259, 199
19995, -715, 281, -637, -70, 140, -70, -408, 253, 205
19996, -714, 281, -637, 0, 210, -70, -406, 259, 192
19997, -715, 281, -637, 70, 140, -140, -412, 261, 198
19998, -715, 282, -638, 0, 140, -70, -406, 265, 198
19999, -715, 281, -637, 0, 140, -70, -408, 259, 202
20000, -714, 281, -637, 0, 140, -70, -406, 256, 199
20001, -715, 281, -638, 0, 210, -70, -411, 258, 205
20002, -714, 281, -637, -70, 140, -70, -405, 259, 196
20003, -715, 281, -637, 0, 140, -70, -412, 259, 199
20004, -714, 281, -637, 0, 210, -70, -415, 262, 199
20005, -714, 281, -638, 0, 140, -70, -420, 250, 202
20006, -715, 281, -637, 70, 140, -70, -406, 256, 201
20007, -715, 281, -638, 0, 140, -70, -406, 255, 190
20008, -715, 281, -637, 0, 140, -70, -406, 255, 193
20009, -715, 281, -637, -70, 140, -70, -411, 262, 205
20010, -714, 280, -637, 0, 140, -70, -406, 255, 198
20011, -714, 280, -637, -70, 140, -70, -402, 250, 201
20012, -714, 281, -637, 0, 140, -70, -406, 252, 195
20013, -714, 282, -637, 70, 140, 0, -406, 265, 204
20014, -715, 282, -638, 0, 140, -70, -400, 253, 195
20015, -713, 281, -636, -70, 70, -140, -399, 259, 195
20016, -713, 281, -636, 0, 210, -70, -406, 256, 187
20017, -715, 281, -639, 0, 210, -70, -400, 249, 202
20018, -715, 281, -637, 0, 70, -140, -409, 250, 192
20019, -714, 281, -636, 0, 70, -70, -408, 255, 202
20020, -715, 281, -638, -70, 210, -70, -405, 258, 195
20021, -715, 281, -637, 0, 140, -70, -399, 256, 201
20022, -715, 280, -636, 0, 280, 0, -406, 255, 199
20023, -714, 281, -637, -70, 140, -70, -403, 270, 196
20024, -715, 281, -637, 0, 140, -70, -411, 247, 198
20025, -713, 281, -636, -70, 210, -70, -411, 261, 202
20026, -715, 281, -638, 0, 210, -70, -411, 259, 187
20027, -715, 281, -638, 70, 140, -70, -408, 256, 201
20028, -714, 282, -637, -70, 210, -70, -405, 258, 196
20029, -714, 282, -637, 0, 140, -70, -406, 256, 204
20030, -715, 281, -637, 0, 210, -70, -405, 255, 192
20031, -713, 281, -637, 0, 140, -70, -403, 265, 199
20032, -714, 280, -636, 0, 210, -70, -396, 256, 205
20033, -714, 282, -636, 0, 140, -70, -409, 258, 201
20034, -714, 281, -637, 0, 140, -70, -411, 262, 196
20035, -714, 281, -636, 0, 280, -70, -408, 261, 202
20036, -714, 281, -637, 70, 140, -70, -403, 250, 198
20037, -714, 281, -637, -70, 210, -70, -412, 247, 205
20038, -714, 281, -637, 0, 140, -70, -406, 252, 192
20039, -714, 281, -637, 0, 210, -70, -397, 252, 190
20040, -714, 281, -637, 0, 210, -70, -408, 258, 198
20041, -715, 281, -636, -70, 140, -70, -403, 256, 204
20042, -715, 281, -637, 0, 140, -70, -397, 259, 196
20043, -714, 281, -637, 0, 70, -70, -403, 255, 199
20044, -715, 281, -637, 0, 210, -70, -402, 258, 201
20045, -714, 281, -638, -70, 210, -70, -412, 264, 202
20046, -714, 281, -637, 0, 70, -70, -411, 259, 198
20047, -714, 281, -637, 0, 140, -70, -400, 253, 196
20048, -714, 280, -637, -70, 140, -70, -411, 250, 192
20049, -715, 281, -637, -70, 210, -70, -406, 250, 184
20050, -714, 281, -636, 0, 140, -70, -400, 256, 183
20051, -715, 281, -638, 0, 140, -70, -405, 256, 198
20052, -714, 282, -637, 0, 210, -70, -402, 259, 189
20053, -714, 281, -637, -70, 140, -70, -406, 256, 202
20054, -714, 281, -637, 0, 140, -70, -414, 258, 198
20055, -715, 281, -638, 70, 210, 0, -415, 250, 205
20056, -714, 282, -637, -70, 140, -70, -403, 256, 192
20057, -714, 281, -636, -70, 210, -70, -411, 258, 193
20058, -714, 281, -637, 0, 140, -70, -405, 264, 189
20059, -714, 281, -637, 0, 140, -70, -405, 250, 192
20060, -714, 281, -637, 0, 140, -70, -400, 249, 204
20061, -714, 281, -638, 0, 140, -70, -405, 255, 193
20062, -715, 281, -637, 0, 140, -70, -411, 253, 195
20063, -714, 281, -638, 0, 140, -70, -414, 256, 207
20064, -714, 281, -637, 0, 140, -70, -411, 255, 193
20065, -714, 281, -637, 0, 210, -70, -399, 256, 201
20066, -714, 280, -638, -70, 210, -70, -409, 259, 199
20067, -714, 281, -638, 0, 140, -70, -400, 258, 190
20068, -714, 281, -637, -70, 210, -70, -403, 264, 190
20069, -715, 281, -637, -70, 140, 0, -411, 256, 205
20070, -714, 282, -637, 0, 210, -70, -406, 256, 199
20071, -715, 282, -637, -70, 140, -70, -397, 261, 204
20072, -714, 281, -638, 0, 70, -70, -405, 252, 199
20073, -714, 282, -638, 0, 210, 0, -402, 250, 199
20074, -714, 281, -637, 0, 140, -70, -405, 256, 196
20075, -714, 281, -636, 0, 140, -70, -409, 262, 193
20076, -714, 281, -637, 0, 140, -70, -405, 264, 195
20077, -714, 281, -636, 70, 140, 0, -415, 253, 204
20078, -715, 281, -637, 0, 140, -70, -409, 255, 199
20079, -714, 281, -637, 0, 210, -70, -400, 258, 201
20080, -715, 281, -636, 70, 140, -70, -408, 256, 205
20081, -715, 281, -637, 0, 140, -70, -402, 256, 210
20082, -714, 281, -637, 70, 140, -70, -405, 259, 202
20083, -714, 281, -637, 0, 140, -70, -403, 256, 205
20084, -713, 281, -637, 0, 210, -70, -403, 262, 213
20085, -714, 281, -638, 0, 210, -70, -394, 252, 201
20086, -715, 281, -638, 0, 210, -70, -412, 259, 201
20087, -714, 280, -638, 0, 140, -70, -406, 255, 198
20088, -714, 281, -637, 0, 140, -70, -411, 258, 199
20089, -715, 281, -638, 0, 140, -70, -405, 256, 202
20090, -715, 281, -637, 0, 140, -70, -400, 250, 192
20091, -714, 281, -636, 0, 210, -70, -403, 256, 202
20092, -715, 281, -638, 0, 140, -70, -399, 259, 186
20093, -714, 281, -636, 0, 210, -70, -409, 252, 201
20094, -714, 282, -638, 0, 140, -70, -402, 259, 196
20095, -713, 281, -636, 0, 140, -70, -409, 255, 202
20096, -713, 281, -637, -70, 280, -70, -409, 261, 198
20097, -715, 281, -637, 70, 210, -70, -400, 265, 201
20098, -714, 281, -636, 0, 210, -70, -414, 253, 196
20099, -714, 281, -637, 0, 210, -140, -403, 261, 196
20100, -714, 281, -638, 0, 210, -70, -414, 259, 201
20101, -714, 281, -637, 0, 210, -70, -411, 259, 208
20102, -714, 281, -636, 70, 210, -70, -406, 253, 199
20103, -713, 282, -637, 0, 210, -70, -406, 250, 199
20104, -715, 282, -637, 0, 210, -70, -406, 255, 195
20105, -714, 281, -637, 0, 140, -70, -405, 255, 199
20106, -715, 281, -637, 0, 140, -70, -408, 253, 199
20107, -714, 281, -637, 0, 140, -70, -403, 253, 196
