Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
20053, -45, 1023, 74, -1610, -11060, 2450, -414, 295, -300
20054, -14, 987, 145, -1680, -11410, 1890, -405, 309, -315
20055, 0, 1010, 98, -1540, -11550, 1470, -402, 295, -312
20056, 113, 1018, 102, -1050, -11130, 770, -418, 295, -310
20057, 80, 891, 122, -980, -11060, 280, -405, 298, -313
20058, 62, 933, 70, -280, -10920, -280, -417, 294, -315
20059, 45, 1023, 80, 70, -11410, -1190, -406, 298, -309
20060, 17, 1081, 149, 280, -11550, -2240, -409, 292, -322
20061, 17, 961, 134, -70, -9590, -4340, -412, 289, -322
20062, 87, 983, 130, -350, -9870, -5110, -411, 289, -310
20063, 86, 954, 158, -350, -9310, -5810, -414, 298, -316
20064, 64, 965, 120, -840, -8610, -6160, -406, 295, -316
20065, 70, 1003, 151, -1330, -6860, -6930, -408, 294, -318
20066, 45, 1041, 129, -1750, -5670, -7490, -415, 286, -318
20067, 54, 998, 107, -1960, -4760, -7840, -408, 297, -318
20068, 20, 950, 164, -2310, -3220, -8330, -412, 289, -316
20069, 8, 962, 140, -2310, -2030, -8680, -411, 282, -328
20070, 35, 946, 136, -2730, 420, -8890, -411, 286, -321
20071, 46, 979, 122, -2520, 1890, -8540, -405, 285, -319
20072, 1, 1029, 102, -2520, 3010, -8190, -405, 289, -313
20073, -2, 988, 167, -2590, 3080, -7560, -399, 283, -328
20074, -41, 956, 153, -2520, 4200, -7140, -412, 292, -321
20075, -68, 1059, 74, -2030, 4690, -5950, -408, 280, -322
20076, -55, 1059, 155, -2170, 5110, -5250, -402, 277, -318
20077, -39, 1022, 167, -2730, 5110, -4200, -402, 280, -319
20078, -88, 939, 153, -2870, 5040, -3430, -403, 277, -330
20079, -76, 961, 152, -2730, 2660, -1820, -396, 294, -328
20080, -96, 1084, 83, -3150, 420, -1050, -406, 289, -325
20081, -60, 999, 123, -3080, -910, -560, -406, 285, -321
20082, -106, 961, 24, -2730, -2660, -70, -406, 283, -325
20083, -82, 932, 122, -1820, -4900, 630, -403, 283, -324
20084, -119, 1063, 59, -1190, -8190, 1890, -399, 285, -327
20085, -81, 1024, 113, -840, -9660, 2310, -402, 288, -330
20086, -90, 1015, 148, -700, -10220, 2450, -403, 288, -325
20087, -60, 975, 170, -630, -11760, 2590, -400, 292, -327
20088, -27, 971, 144, -630, -12250, 2590, -403, 283, -328
20089, -5, 965, 107, -630, -15470, 2520, -406, 294, -336
20090, -36, 1006, 118, -840, -15820, 2240, -408, 283, -322
20091, -37, 974, 152, -1190, -17360, 2170, -406, 288, -328
20092, 0, 1008, 118, -1190, -19810, 1890, -409, 273, -339
20093, -12, 1074, 76, -1400, -22190, 840, -409, 298, -330
20094, 1, 1012, 108, -1540, -22820, 140, -408, 288, -336
20095, -35, 973, 158, -2590, -22190, -840, -403, 283, -325
20096, -5, 887, 169, -2940, -22540, -1610, -403, 288, -336
20097, 52, 945, 175, -3220, -21910, -2870, -412, 291, -342
20098, 123, 1032, 188, -4200, -20860, -4480, -411, 289, -342
20099, 126, 978, 189, -4340, -20930, -5390, -408, 285, -340
20100, 88, 1175, 103, -4340, -20160, -6230, -406, 298, -343
20101, 55, 1046, 106, -4690, -19040, -6930, -405, 294, -343
20102, 68, 927, 43, -3640, -18900, -8190, -406, 295, -346
20103, 81, 785, 74, -1820, -16940, -10430, -411, 298, -340
20104, 95, 885, 26, -980, -15680, -11620, -399, 292, -342
20105, 84, 1017, 32, -560, -14630, -12390, -408, 297, -334
20106, 62, 974, 105, -560, -12180, -12880, -402, 294, -349
20107, 12, 1016, 194, -980, -5880, -13020, -403, 295, -330
20108, 6, 950, 275, -1120, -2380, -12460, -412, 294, -343
20109, 26, 845, 263, -1330, 1190, -11620, -403, 294, -342
20110, 13, 979, 214, -910, 5040, -10850, -397, 291, -346
20111, -33, 1042, 238, -1330, 6930, -10010, -403, 285, -334
20112, -54, 1000, 202, 210, 6510, -9730, -399, 289, -342
20113, -82, 1076, 155, 1260, 6020, -9450, -393, 283, -334
20114, -54, 1018, 150, 2170, 4830, -8890, -402, 285, -333
20115, -53, 939, 168, 3640, 3500, -8470, -403, 289, -348
20116, -81, 967, 136, 4830, 2310, -7840, -403, 282, -340
20117, -109, 921, 240, 4970, -1960, -6370, -408, 286, -342
20118, -130, 837, 282, 4480, -3640, -5810, -399, 282, -343
20119, -143, 854, 242, 4130, -4620, -5180, -396, 286, -340
20120, -135, 888, 282, 3430, -5810, -4340, -402, 277, -342
20121, -105, 1017, 287, 1960, -7490, -3150, -406, 288, -340
20122, -112, 1115, 295, 1330, -8750, -2520, -408, 282, -351
20123, -111, 1115, 291, 840, -9870, -2030, -403, 277, -324
20124, -103, 1072, 221, 1400, -10290, -1330, -408, 282, -343
20125, -96, 1106, 220, 2450, -10640, -630, -393, 289, -340
20126, -40, 1122, 151, 4340, -11620, 1120, -403, 283, -346
20127, -26, 1096, 93, 5460, -11970, 2030, -400, 282, -360
20128, -46, 979, 103, 5950, -12530, 2660, -396, 283, -343
20129, -82, 874, 84, 6090, -12180, 3150, -403, 277, -342
20130, -111, 829, 32, 6230, -11200, 3430, -406, 276, -339
20131, -58, 878, 38, 5460, -9030, 3640, -403, 280, -343
20132, -10, 972, -6, 4550, -7420, 4060, -406, 280, -348
20133, 26, 1024, 5, 3430, -6090, 4270, -411, 277, -348
20134, 39, 1075, 9, 2450, -4620, 4410, -405, 291, -354
20135, 71, 1172, -45, 1960, -1890, 4410, -409, 285, -345
20136, 48, 1161, -52, 2030, -280, 4340, -396, 279, -342
20137, 69, 1087, -28, 2100, 1330, 4410, -409, 283, -336
20138, 40, 972, -42, 2240, 3500, 4410, -417, 279, -349
20139, 6, 915, -53, 2380, 5810, 4480, -402, 291, -345
20140, -10, 915, -64, 1470, 8610, 4340, -402, 277, -346
20141, 55, 886, -101, 1330, 8890, 4550, -405, 286, -342
20142, -3, 892, -59, 1540, 10150, 4480, -406, 288, -342
20143, 48, 1046, -59, 2590, 10010, 4550, -414, 285, -336
20144, 52, 1220, -95, 3290, 12180, 4970, -409, 289, -337
20145, -2, 1178, -77, 3010, 11900, 4970, -408, 291, -340
20146, 10, 1044, -15, 2940, 11760, 5040, -411, 280, -351
20147, 14, 966, 24, 2730, 12600, 5250, -409, 286, -336
20148, 10, 961, 28, 2240, 13370, 5530, -411, 285, -343
20149, 2, 949, 22, 630, 11550, 5180, -403, 280, -340
20150, 6, 958, 10, 140, 9800, 4830, -400, 291, -333
20151, 7, 1012, -22, 210, 8050, 4200, -409, 286, -337
20152, 9, 1101, -46, 560, 5600, 3640, -417, 283, -334
20153, 18, 1152, -62, 840, 3080, 3010, -408, 286, -342
20154, 16, 1039, -52, 700, -2310, 1400, -406, 286, -343
20155, 37, 988, -27, 770, -4130, 840, -411, 282, -342
20156, 45, 984, -11, 700, -4550, 350, -402, 283, -336
20157, 44, 996, -14, 350, -4620, -70, -400, 291, -340
20158, 35, 991, -15, 70, -4410, -840, -408, 283, -340
20159, 30, 1036, -19, 210, -3570, -1050, -418, 285, -342
20160, 26, 1072, -31, 350, -2870, -1120, -411, 285, -340
20161, 33, 1085, -27, 630, -1750, -1050, -409, 282, -342
20162, 41, 1063, -14, 700, -280, -840, -406, 285, -333
20163, 29, 1006, 4, 770, 3430, -420, -408, 289, -340
20164, 24, 991, 19, 840, 5180, -210, -409, 286, -342
20165, 15, 999, 18, 840, 6720, 0, -403, 285, -340
20166, 5, 1006, 21, 770, 7490, 140, -415, 282, -337
20167, -3, 1014, 18, 770, 7420, 140, -409, 288, -334
20168, 20, 1044, 30, 840, 7910, 140, -402, 288, -348
20169, 29, 1046, 44, 840, 8820, 350, -409, 289, -330
20170, 33, 1047, 69, 840, 10780, 560, -403, 297, -343
20171, 39, 1041, 108, 490, 11830, 770, -408, 289, -336
20172, 38, 1028, 170, -490, 15470, 840, -405, 286, -327
20173, 25, 973, 264, -980, 15400, 630, -403, 285, -325
20174, 8, 957, 274, -1540, 14490, 280, -397, 294, -336
20175, -14, 956, 256, -1680, 12390, -280, -409, 283, -337
20176, -33, 955, 228, -1540, 8960, -1050, -408, 294, -330
20177, -41, 962, 221, -910, 490, -2730, -408, 288, -327
20178, -28, 958, 251, -700, -3920, -3500, -405, 282, -337
20179, -3, 937, 262, -560, -7070, -4200, -405, 283, -343
20180, 9, 936, 264, -490, -9030, -4760, -402, 291, -334
20181, 19, 955, 256, -210, -10220, -5110, -409, 283, -331
20182, -15, 954, 262, -280, -12180, -5600, -399, 285, -340
20183, -50, 933, 262, -490, -12810, -5670, -411, 286, -324
20184, 14, 950, 299, 70, -13930, -5460, -414, 285, -333
20185, -2, 970, 279, 70, -8680, -4270, -402, 294, -336
20186, 30, 980, 274, 140, 1540, -1820, -399, 288, -340
20187, 12, 978, 275, 210, 6440, -560, -400, 286, -337
20188, -9, 985, 280, 210, 11200, 840, -408, 279, -340
20189, -22, 979, 283, 280, 14700, 1960, -409, 288, -343
20190, -29, 971, 279, 490, 17010, 2870, -406, 279, -328
20191, -33, 967, 264, 910, 20230, 4060, -409, 282, -331
20192, -30, 956, 259, 1050, 20020, 4410, -408, 282, -340
20193, -53, 941, 250, 1050, 19460, 4690, -402, 288, -331
20194, -19, 959, 256, 1050, 18130, 4760, -394, 280, -328
20195, -81, 959, 245, 1120, 15540, 4620, -403, 291, -331
20196, -84, 967, 248, 840, 8190, 3990, -391, 283, -334
20197, -72, 981, 256, 770, 3570, 3500, -414, 288, -330
20198, -59, 979, 254, 560, -840, 3080, -397, 286, -331
20199, -38, 983, 255, 280, -4200, 2800, -400, 286, -343
20200, -40, 982, 253, -420, -9310, 2450, -403, 289, -337
20201, -56, 968, 251, -700, -11410, 2310, -415, 285, -334
20202, -23, 965, 250, -1050, -13580, 2030, -412, 279, -330
20203, 17, 967, 258, -1120, -12740, 2170, -403, 282, -330
20204, 36, 976, 251, -980, -9800, 2450, -409, 279, -330
20205, 39, 969, 235, -1050, -7980, 2800, -412, 277, -325
20206, 67, 977, 237, -770, -5390, 3150, -406, 289, -324
20207, 45, 966, 227, -350, -1190, 3500, -412, 283, -334
20208, 47, 943, 231, 140, 1820, 3920, -406, 288, -345
20209, 55, 942, 234, 630, 4970, 4270, -406, 289, -322
20210, 60, 966, 230, 1330, 14000, 5390, -400, 286, -325
20211, 17, 963, 226, 1470, 16310, 5880, -406, 285, -330
20212, -42, 971, 216, 1190, 15260, 5810, -394, 289, -330
20213, -43, 986, 220, 770, 12250, 5600, -397, 288, -324
20214, -34, 993, 221, 0, 6370, 4900, -399, 297, -327
20215, -45, 977, 218, -210, 3220, 4480, -412, 292, -316
20216, -29, 966, 219, -350, -980, 4060, -402, 285, -334
20217, -25, 963, 220, -280, -4410, 3640, -403, 285, -337
20218, -7, 961, 217, -140, -6650, 3360, -400, 294, -325
20219, 9, 969, 214, 140, -7560, 3360, -408, 285, -330
20220, 1, 987, 212, 0, -7000, 3640, -403, 291, -328
20221, 10, 1002, 208, -280, -6370, 3920, -400, 286, -325
20222, 9, 1000, 208, -420, -5460, 4200, -405, 292, -324
20223, 14, 988, 206, -560, -4060, 4550, -409, 286, -337
20224, 12, 968, 201, -350, -2450, 5040, -408, 295, -328
20225, 15, 967, 199, -140, -2030, 5180, -411, 288, -327
20226, 16, 969, 196, 0, -2100, 5250, -415, 283, -337
20227, 32, 969, 199, 210, -1960, 5180, -403, 285, -327
20228, 75, 975, 202, 350, 560, 5250, -408, 291, -325
20229, 90, 976, 201, 420, 3080, 5180, -409, 285, -331
20230, 114, 974, 207, 490, 5460, 4970, -412, 298, -324
20231, 146, 957, 213, 770, 8190, 4550, -415, 292, -324
20232, 151, 943, 217, 980, 11620, 4200, -412, 294, -331
20233, 109, 978, 218, 1750, 18620, 3710, -409, 298, -328
20234, 114, 975, 229, 1890, 21630, 3780, -417, 288, -327
20235, 73, 989, 225, 2030, 25060, 3780, -417, 291, -336
20236, 85, 998, 225, 2030, 28000, 3710, -411, 303, -321
20237, 71, 993, 224, 2030, 32690, 3430, -411, 291, -325
20238, 52, 947, 231, 1960, 33460, 3360, -418, 291, -331
20239, 49, 940, 235, 2100, 33250, 3290, -412, 283, -322
20240, 53, 958, 231, 2170, 33880, 3150, -406, 291, -318
20241, 42, 986, 227, 2030, 35630, 3220, -399, 291, -318
20242, -9, 1001, 220, 1540, 33810, 2800, -409, 291, -313
20243, -40, 984, 220, 1190, 30310, 2380, -408, 295, -324
20244, -53, 966, 220, 1050, 25270, 1750, -403, 291, -310
20245, -65, 953, 218, 1120, 19600, 1050, -397, 295, -313
20246, -45, 943, 224, 1260, 14560, 420, -403, 292, -315
20247, 6, 960, 226, 1400, 7630, -770, -406, 295, -306
20248, 26, 988, 224, 1190, 5040, -1330, -406, 289, -309
20249, 42, 1010, 225, 770, 3150, -1750, -409, 297, -315
20250, 39, 1013, 227, 280, 1890, -2240, -405, 291, -315
20251, 40, 997, 231, -350, 2030, -2940, -406, 300, -309
20252, 53, 957, 234, -140, 3500, -3080, -408, 295, -312
20253, 65, 942, 236, 280, 5670, -3080, -403, 297, -309
20254, 68, 932, 235, 700, 8120, -2870, -403, 291, -316
20255, 58, 942, 231, 1120, 10290, -2730, -405, 288, -306
20256, 15, 996, 216, 1400, 12390, -2590, -405, 288, -312
20257, -8, 1008, 211, 1120, 12040, -2660, -403, 297, -306
20258, -21, 1004, 210, 770, 10850, -2800, -406, 292, -309
20259, -25, 993, 210, 490, 9380, -2870, -399, 289, -304
20260, -23, 981, 212, 210, 7910, -2940, -409, 300, -319
20261, -1, 955, 216, 350, 5460, -3150, -402, 289, -301
20262, 7, 948, 218, 420, 4620, -3360, -400, 285, -313
20263, 13, 955, 217, 700, 3710, -3640, -409, 295, -307
20264, 15, 974, 214, 770, 2520, -3990, -408, 289, -313
20265, 19, 990, 211, 700, 560, -4760, -405, 294, -310
20266, 42, 989, 215, 630, 840, -5040, -403, 291, -318
20267, 58, 976, 218, 490, 2380, -5180, -405, 283, -309
20268, 67, 960, 219, 630, 5110, -5040, -394, 292, -315
20269, 79, 947, 223, 980, 9100, -4620, -399, 294, -303
20270, 64, 950, 227, 1890, 19600, -3290, -399, 283, -307
20271, 43, 966, 226, 2240, 24780, -2520, -403, 280, -298
20272, 18, 985, 224, 2380, 29190, -1680, -387, 289, -294
20273, -20, 998, 221, 2450, 31990, -980, -402, 291, -298
20274, -45, 1003, 220, 2170, 33180, -420, -400, 288, -312
20275, -68, 987, 219, 1820, 32760, 420, -390, 283, -295
20276, -75, 972, 216, 1750, 31570, 840, -393, 289, -303
20277, -241, 973, 169, 1050, 26250, 910, -402, 288, -301
20278, -132, 981, 203, 560, 16380, 1260, -396, 294, -303
20279, -237, 984, 218, 280, 3430, 1330, -396, 286, -298
20280, -189, 961, 202, -280, 280, 1190, -388, 282, -301
20281, -171, 996, 176, -350, -10360, 1610, -393, 294, -297
20282, -148, 1004, 200, -840, -12180, 1890, -397, 288, -295
20283, -138, 993, 200, -910, -17570, 2660, -393, 283, -292
20284, -91, 995, 192, -1610, -19390, 3500, -406, 286, -303
20285, -19, 1005, 208, -1820, -19180, 3640, -396, 289, -300
20286, 0, 995, 207, -1820, -18270, 4270, -393, 294, -304
20287, 23, 959, 217, -1820, -16940, 4550, -403, 289, -300
20288, 16, 950, 206, -1680, -16380, 4760, -402, 291, -313
20289, 24, 979, 192, -1260, -14140, 4760, -399, 294, -310
20290, 25, 968, 198, -1050, -13090, 4480, -400, 291, -292
20291, 15, 965, 195, -980, -13300, 4340, -396, 291, -307
20292, 10, 974, 194, -1120, -13650, 4060, -403, 288, -307
20293, 0, 1002, 189, -1400, -15680, 3640, -399, 289, -307
20294, 14, 991, 200, -1330, -15890, 3570, -400, 292, -312
20295, 1, 973, 199, -1330, -15120, 3360, -405, 294, -304
20296, 23, 974, 204, -1260, -15260, 3430, -411, 295, -307
20297, 27, 974, 198, -1050, -14700, 3360, -400, 288, -306
20298, 46, 958, 203, -630, -12600, 3430, -393, 285, -304
20299, 77, 964, 207, -420, -10430, 3570, -409, 286, -304
20300, 134, 977, 221, -70, -4690, 3710, -397, 301, -316
20301, 144, 976, 222, 350, 2520, 4200, -406, 291, -306
20302, 115, 975, 214, 560, 8190, 4550, -394, 292, -304
20303, 38, 995, 195, 210, 12530, 4760, -402, 286, -295
20304, 14, 990, 198, 0, 12180, 4620, -400, 295, -315
20305, -13, 980, 194, 0, 10990, 4060, -396, 285, -301
20306, 3, 965, 207, 0, 9310, 3570, -405, 297, -316
20307, 5, 974, 199, 140, 4410, 2730, -396, 292, -303
20308, -7, 979, 203, 210, 1750, 2450, -412, 298, -301
20309, -29, 978, 192, 140, -2100, 1960, -399, 292, -297
20310, -38, 966, 192, -280, -5250, 1330, -399, 294, -312
20311, -142, 1005, 166, -1050, -12530, 770, -409, 300, -304
20312, -61, 996, 186, -1400, -17780, -490, -402, 295, -318
20313, 61, 954, 216, -1540, -20720, -980, -406, 306, -315
20314, -2, 962, 191, -1400, -22680, -1330, -400, 298, -312
20315, 68, 972, 196, -1470, -24500, -1610, -403, 295, -319
20316, 13, 968, 187, -1190, -26040, -2030, -399, 295, -316
20317, 6, 979, 188, -1120, -24920, -3080, -408, 292, -309
20318, 105, 1012, 199, -1400, -24850, -3500, -414, 306, -315
20319, 66, 1037, 182, -1680, -24360, -3850, -409, 297, -327
20320, 108, 1004, 192, -1890, -23450, -4200, -411, 301, -307
20321, 69, 951, 196, -1750, -22330, -4620, -405, 291, -312
20322, 31, 955, 187, -1470, -21560, -4760, -408, 297, -313
20323, 54, 949, 192, -840, -19950, -4900, -397, 285, -318
20324, 33, 941, 195, -420, -18620, -4760, -409, 295, -324
20325, 79, 950, 207, -210, -16310, -4550, -411, 291, -327
20326, 105, 1005, 218, 350, -6650, -3220, -412, 286, -324
20327, 77, 1002, 218, 350, -140, -2100, -406, 288, -325
20328, 63, 989, 224, 280, 6370, -980, -415, 291, -324
20329, 21, 982, 221, 280, 11410, 140, -409, 292, -328
20330, -8, 975, 219, 420, 14910, 2240, -412, 294, -325
20331, -43, 952, 225, 910, 18130, 3080, -414, 297, -321
20332, -35, 956, 230, 1190, 19390, 3850, -411, 297, -330
20333, -15, 972, 229, 1540, 21000, 4550, -415, 306, -310
20334, -1, 987, 227, 1540, 22120, 5180, -405, 291, -315
20335, -22, 989, 221, 1120, 21210, 6020, -408, 291, -306
20336, -44, 985, 221, 700, 19250, 6090, -403, 291, -316
20337, -58, 982, 219, 350, 15820, 5880, -408, 292, -307
20338, -75, 971, 221, 70, 11480, 5600, -405, 286, -309
20339, -69, 961, 226, -70, 6370, 5250, -406, 283, -309
20340, -33, 959, 234, 70, -1680, 4760, -409, 292, -301
20341, -12, 963, 237, 140, -3220, 4970, -412, 292, -303
20342, 19, 968, 241, 210, -2590, 5390, -406, 298, -319
20343, 20, 978, 238, 210, -490, 5950, -411, 297, -309
20344, 20, 992, 235, -350, 2170, 6790, -405, 300, -325
20345, -1, 995, 227, -630, 1820, 7070, -408, 292, -312
20346, -12, 980, 225, -910, 700, 7140, -408, 295, -310
20347, -24, 969, 220, -980, -1260, 7140, -405, 300, -304
20348, -28, 965, 214, -980, -4060, 6930, -423, 294, -318
20349, 25, 958, 213, -840, -9380, 6230, -417, 295, -301
20350, 51, 957, 212, -770, -10710, 5950, -414, 292, -315
20351, 122, 959, 227, -490, -9520, 5740, -412, 289, -321
20352, 103, 978, 213, -350, -6510, 5810, -409, 300, -318
20353, 128, 987, 219, -280, -3780, 5740, -415, 300, -307
20354, 122, 979, 220, -280, 3220, 5670, -418, 297, -310
20355, 99, 972, 218, -140, 5320, 5600, -414, 306, -318
20356, 84, 966, 218, 0, 6440, 5320, -406, 297, -309
20357, 61, 964, 218, 140, 6860, 5040, -405, 300, -316
20358, 39, 961, 214, 210, 4200, 4270, -412, 298, -304
20359, 32, 974, 214, 210, 2520, 3780, -417, 307, -310
20360, 33, 985, 210, 0, 0, 3220, -415, 303, -319
20361, 41, 989, 211, -210, -2030, 2590, -409, 301, -319
20362, 54, 984, 213, -490, -4410, 2030, -403, 300, -312
20363, 60, 976, 208, -910, -9100, 700, -421, 298, -309
20364, 71, 971, 208, -980, -10780, 0, -405, 292, -316
20365, 90, 963, 212, -910, -11270, -630, -412, 301, -313
20366, 105, 962, 215, -700, -10570, -1120, -415, 295, -321
20367, 121, 969, 215, -490, -9520, -1470, -412, 301, -307
20368, 126, 975, 215, -210, -6020, -2170, -418, 297, -316
20369, 112, 973, 214, -280, -4480, -2590, -418, 297, -321
20370, 110, 972, 217, -280, -3640, -3080, -415, 291, -318
20371, 92, 975, 215, -210, -2870, -3500, -412, 301, -318
20372, 85, 972, 218, -210, -3640, -4410, -417, 297, -315
20373, 51, 964, 218, -210, -4760, -4900, -396, 289, -307
20374, 29, 965, 216, -140, -6580, -5250, -414, 294, -319
20375, 20, 966, 216, -140, -8610, -5600, -415, 300, -309
20376, 23, 962, 221, -280, -9940, -5740, -409, 297, -318
20377, 78, 966, 240, 210, -6580, -5250, -412, 292, -315
20378, 113, 974, 246, 490, -1750, -4620, -415, 306, -328
20379, 137, 980, 249, 770, 4550, -3920, -412, 294, -306
20380, 141, 980, 249, 1050, 10850, -3220, -409, 297, -319
20381, 129, 976, 246, 1190, 16240, -2730, -420, 292, -319
20382, 85, 955, 245, 1400, 23660, -2100, -408, 291, -313
20383, 47, 948, 244, 1540, 25200, -2030, -412, 292, -313
20384, 6, 951, 242, 1680, 24360, -2170, -411, 292, -321
20385, -28, 960, 239, 1750, 21140, -2590, -412, 294, -316
20386, -35, 969, 245, 1610, 12110, -3850, -411, 295, -312
20387, -5, 971, 246, 1540, 8680, -4480, -411, 301, -327
20388, 9, 978, 245, 1190, 5670, -4970, -415, 306, -309
20389, 14, 981, 243, 840, 3290, -5320, -402, 294, -312
20390, 8, 981, 241, 490, 1120, -5530, -408, 297, -315
20391, -19, 977, 238, 0, -2170, -5600, -405, 289, -312
20392, -32, 981, 234, -70, -3920, -5670, -421, 297, -304
20393, -32, 983, 230, -210, -5810, -5810, -414, 294, -312
20394, -15, 977, 230, -210, -7770, -5950, -414, 291, -312
20395, 7, 970, 230, -210, -9030, -5950, -405, 288, -309
20396, 37, 971, 222, -350, -9240, -5880, -415, 298, -315
20397, 41, 975, 219, -350, -9030, -5950, -405, 289, -313
20398, 40, 976, 216, -490, -8960, -6090, -400, 292, -309
20399, 47, 971, 217, -420, -8890, -6370, -405, 298, -313
20400, 50, 961, 221, -140, -7560, -6510, -409, 297, -309
20401, 44, 960, 224, 140, -6160, -6370, -405, 292, -325
20402, 38, 968, 224, 420, -4060, -6020, -412, 292, -322
20403, 32, 979, 221, 630, -1680, -5740, -406, 289, -309
20404, 40, 990, 218, 630, 630, -5530, -412, 297, -318
20405, 61, 992, 215, 350, 4480, -5390, -411, 288, -321
20406, 58, 976, 216, 210, 5600, -5390, -399, 285, -309
20407, 46, 964, 213, 140, 5810, -5600, -396, 298, -319
20408, 31, 960, 212, 210, 5040, -6020, -405, 295, -315
20409, 26, 959, 210, 280, 3570, -6720, -399, 289, -313
20410, 49, 957, 218, 630, 840, -8050, -400, 295, -319
20411, 62, 963, 222, 840, 770, -8470, -400, 285, -310
20412, 62, 976, 222, 980, 1400, -8750, -411, 295, -322
20413, 59, 988, 222, 980, 2520, -9030, -405, 294, -324
20414, 40, 981, 223, 840, 5320, -9450, -400, 289, -315
20415, 29, 975, 223, 700, 6160, -9660, -397, 286, -321
20416, 12, 972, 222, 700, 6300, -9730, -394, 286, -328
20417, -11, 971, 219, 630, 5320, -9940, -409, 294, -316
20418, -40, 968, 218, 560, 3080, -10150, -408, 295, -321
20419, -83, 969, 218, 420, -3010, -10570, -399, 291, -318
20420, -86, 974, 217, 350, -6020, -10640, -405, 291, -318
20421, -76, 976, 219, 210, -8330, -10500, -399, 283, -325
20422, -72, 980, 220, 0, -9730, -10150, -394, 288, -322
20423, -62, 983, 221, -140, -10710, -9800, -400, 285, -315
20424, -52, 989, 220, -490, -11270, -8890, -393, 291, -316
20425, -54, 986, 219, -630, -11270, -8470, -402, 282, -325
20426, -55, 979, 217, -630, -11480, -8120, -390, 288, -331
20427, -61, 973, 209, -560, -11970, -7770, -400, 289, -319
20428, -66, 964, 197, -1050, -11970, -6930, -402, 277, -319
20429, -45, 963, 215, -490, -13650, -6930, -394, 291, -322
20430, -34, 968, 216, -350, -13090, -6510, -400, 289, -325
20431, -26, 978, 209, -280, -12180, -6230, -405, 283, -319
20432, -12, 982, 214, -420, -9940, -5670, -394, 277, -315
20433, -4, 983, 217, -420, -5530, -4690, -399, 291, -319
20434, -17, 983, 208, -350, -3360, -4340, -394, 279, -327
20435, -22, 977, 211, -420, -2100, -4060, -393, 286, -321
20436, -34, 971, 204, -140, -1960, -3780, -390, 288, -313
20437, -50, 967, 205, 0, -2170, -3080, -403, 285, -333
20438, -79, 973, 206, -70, -3290, -2870, -402, 283, -324
20439, -89, 979, 206, 0, -4690, -2520, -402, 280, -327
20440, -93, 983, 207, 0, -5950, -2100, -393, 276, -328
20441, -88, 988, 208, -70, -6790, -1680, -403, 283, -322
20442, -69, 989, 208, -490, -7840, -840, -397, 277, -334
20443, -60, 984, 208, -560, -7910, -350, -399, 285, -324
20444, -51, 978, 208, -630, -7700, 70, -390, 279, -330
20445, -46, 973, 209, -700, -7420, 420, -397, 276, -328
20446, -43, 970, 209, -490, -7070, 840, -390, 286, -333
20447, -34, 971, 211, -280, -5600, 1610, -405, 289, -322
20448, -27, 971, 212, -140, -4410, 2030, -402, 285, -331
20449, -20, 973, 214, 70, -2590, 2660, -403, 285, -331
20450, -16, 976, 215, 210, -140, 3290, -394, 289, -333
20451, -17, 979, 215, 420, 4550, 4480, -393, 280, -334
20452, -24, 979, 216, 420, 6510, 5040, -403, 288, -336
20453, -28, 978, 219, 350, 8120, 5600, -388, 286, -325
20454, -35, 976, 216, 490, 9030, 6020, -400, 280, -325
20455, -41, 977, 216, 490, 9660, 6510, -406, 291, -324
20456, -51, 974, 216, 490, 9240, 7070, -394, 288, -325
20457, -51, 974, 217, 490, 8470, 7210, -394, 280, -325
20458, -50, 974, 215, 350, 7420, 7350, -411, 288, -328
20459, -47, 978, 216, 210, 5950, 7350, -409, 288, -319
20460, -42, 982, 216, 140, 4480, 7280, -396, 286, -331
20461, -26, 977, 216, -70, 1750, 7070, -411, 289, -321
20462, -19, 975, 216, -140, 700, 6930, -400, 288, -336
20463, -14, 974, 215, -210, -490, 6790, -402, 289, -325
20464, -4, 970, 216, -140, -1400, 6650, -408, 286, -319
20465, 5, 970, 217, -210, -1960, 6160, -400, 289, -334
20466, 23, 976, 218, -350, -2030, 5950, -400, 280, -331
20467, 28, 975, 218, -280, -1540, 5810, -409, 294, -337
20468, 30, 974, 220, -280, -1190, 5600, -396, 288, -322
20469, 30, 974, 218, -280, -770, 5460, -402, 292, -324
20470, 33, 973, 218, -350, -140, 4900, -405, 291, -322
20471, 37, 974, 216, -280, -140, 4480, -399, 288, -318
20472, 42, 973, 217, -280, -280, 4200, -397, 292, -325
20473, 46, 974, 218, -140, -140, 3640, -399, 291, -319
20474, 48, 974, 219, -70, 0, 3220, -403, 286, -327
20475, 50, 972, 221, 140, 560, 2240, -403, 283, -325
20476, 51, 970, 221, 70, 770, 1820, -409, 291, -336
20477, 48, 971, 221, 210, 980, 1330, -402, 279, -315
20478, 49, 974, 222, 70, 770, 840, -406, 298, -325
20479, 49, 975, 219, 70, 1050, -140, -408, 295, -331
20480, 40, 977, 226, 140, 490, -700, -408, 285, -330
20481, 30, 975, 222, 70, 280, -1050, -399, 297, -319
20482, 22, 973, 221, 210, -490, -1470, -412, 288, -324
