Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
9977, -119, 323, -103, 65030, 105490, 19110, -570, 327, -391
9978, 50, 302, -14, 64680, 102480, 20580, -568, 321, -390
9979, 184, 327, 51, 69790, 107800, 23030, -565, 330, -379
9980, 310, 323, 122, 79730, 119910, 26250, -562, 316, -381
9981, 305, 498, -29, 105490, 155540, 34510, -559, 339, -366
9982, 155, 540, -105, 114100, 165340, 38360, -558, 330, -364
9983, -49, 544, -169, 114870, 158690, 40320, -562, 330, -354
9984, -398, 610, -237, 106260, 132720, 39970, -555, 349, -339
9985, -10, 2830, -344, 90510, 91070, 38080, -547, 343, -333
9986, -101, 3997, -1109, 76370, -39970, -52990, -549, 343, -325
9987, -231, 3997, -929, -133070, -130970, -17360, -549, 351, -336
9988, -381, 3275, -466, -163940, -299250, 47460, -561, 336, -351
9989, 112, 1947, -470, -195650, -434420, 49770, -577, 318, -361
9990, -656, 1500, -750, -207410, -481670, 50680, -589, 319, -375
9991, 816, -199, -929, -131460, -318150, 38920, -597, 312, -399
9992, -722, -1426, 40, -123270, -310730, 98910, -613, 316, -394
9993, -2597, -2310, 425, -157640, -399980, 58520, -631, 312, -387
9994, 141, -951, -532, -172760, -487690, 39830, -642, 303, -406
9995, 1923, 296, 70, -122010, -351190, 38010, -661, 307, -391
9996, 1287, -36, 621, -71750, -243110, 39900, -684, 294, -387
9997, 1722, -308, 638, -21210, -149870, 37660, -682, 303, -388
9998, 1382, -232, 776, 19460, -51380, 32340, -691, 295, -381
9999, 1344, 331, 104, 53200, 32480, 32200, -685, 310, -394
10000, 697, -558, 92, 79590, 135310, 38990, -682, 309, -378
10001, -69, -721, 289, 71330, 133700, 35840, -690, 312, -385
10002, 166, -317, -31, 61390, 109970, 26600, -687, 306, -384
10003, -6, 376, -51, 56140, 94710, 19600, -673, 313, -373
10004, 318, 569, -131, 60550, 120400, 19250, -678, 313, -378
10005, -44, -169, 107, 67410, 119560, 19670, -676, 315, -372
10006, -349, -447, 172, 59290, 96950, 16100, -669, 306, -372
10007, -172, -387, 126, 48440, 60830, 9100, -678, 312, -381
10008, -163, 177, -13, 41790, 33390, 3780, -664, 309, -366
10009, 411, 957, -86, 50400, 43470, 3850, -664, 313, -367
10010, -2369, 3989, 729, 58520, 92960, -21700, -663, 325, -363
10011, -3997, 3997, 1439, -2100, 33670, -47950, -660, 312, -360
10012, -3168, 3997, 583, -29960, -29400, -52430, -654, 315, -373
10013, -1210, 3997, 293, -93730, -126070, -60340, -658, 303, -375
10014, 2366, 1490, -816, -164920, -262850, -56980, -667, 312, -375
10015, 632, 375, -329, -158200, -252980, -55020, -663, 303, -387
10016, -766, 678, 198, -141260, -237160, -40250, -673, 300, -382
10017, 442, -38, -329, -127050, -200690, -30800, -675, 295, -378
10018, -703, -892, 334, -116970, -187530, -28000, -682, 297, -384
10019, 23, -1062, 110, -119560, -215040, -32270, -690, 292, -391
10020, 186, -363, -14, -110810, -192080, -38220, -693, 297, -400
10021, 406, 29, 283, -93730, -157080, -31780, -696, 283, -384
10022, 674, 93, 209, -73360, -83580, -25060, -700, 286, -391
10023, 301, -773, 299, -41650, 7070, -13930, -702, 283, -403
10024, 1020, -548, 205, -35980, 26530, -12600, -706, 292, -405
10025, -1523, 2731, 1012, -19250, 110810, -34790, -702, 282, -403
10026, -2778, 3997, 1962, -36120, 128940, -42350, -693, 297, -417
10027, -2868, 3997, 984, -64960, 147980, -58590, -685, 291, -412
10028, 1649, 1564, 261, -112070, -84700, -88410, -684, 288, -426
10029, 3005, 2222, -635, -104160, -195510, -114310, -675, 276, -430
10030, 2338, 2123, -9, -61320, -58450, -172130, -685, 297, -420
10031, 1106, 801, 629, 5600, 74620, -58660, -673, 289, -429
10032, 998, -1025, 289, 52640, 194600, -57260, -667, 280, -432
10033, -231, -2158, 147, 32270, 82670, -78190, -660, 283, -435
10034, -537, -644, 339, 13300, 30730, -100240, -655, 292, -430
10035, 451, 724, -28, 28700, 39550, -98910, -646, 285, -430
10036, 1454, 1292, -220, 53830, 141890, -89460, -636, 295, -421
10037, 146, -1349, 234, 99120, 279790, -52080, -631, 294, -423
10038, -1449, -1482, 473, 88970, 208670, -62020, -615, 312, -426
10039, -15, -597, 106, 62720, 129430, -74200, -609, 294, -423
10040, -206, 1175, -272, 75320, 122430, -76650, -607, 313, -420
10041, 2165, 3997, -379, 90580, 165060, -65520, -592, 301, -409
10042, -390, 3541, 25, 58310, 206150, -27300, -585, 318, -409
10043, -1593, 2332, 429, 5600, 86450, -33740, -570, 312, -400
10044, -1302, 2616, 177, -47040, -45920, -44170, -571, 313, -409
10045, -357, 2486, 173, -66500, -88620, -43680, -583, 307, -412
10046, -414, 2149, 28, -39270, 14910, -8680, -582, 301, -414
10047, -124, -71, -41, -28770, 61880, -2800, -562, 312, -427
10048, -899, -503, 268, -48300, 18830, 1820, -573, 306, -432
10049, -656, 339, -188, -65100, -58240, -6580, -583, 306, -432
10050, -183, 874, 54, -70630, -84140, -2800, -577, 297, -436
10051, 310, 1143, -415, -63070, -41370, 13720, -580, 301, -441
10052, 556, -655, 265, -63000, -41790, 13790, -579, 291, -453
10053, -235, -681, 1206, -63700, -102760, 6230, -589, 292, -447
10054, 1649, 994, 534, -42070, -142940, 140, -591, 286, -457
10055, 1601, 2501, -101, -700, -75250, 10220, -591, 304, -453
10056, 148, 18, 354, 73010, 134610, 50960, -583, 297, -456
10057, 485, -646, 35, 62930, 110530, 49000, -591, 309, -453
10058, -1612, 149, 149, 40110, 46200, 40740, -582, 301, -445
10059, 1759, 679, 211, 20510, 4130, 29540, -588, 313, -435
10060, -1353, 2951, -198, 38920, 131460, 11830, -586, 304, -433
10061, -3198, 1654, 359, 43400, 212800, -10710, -582, 319, -427
10062, -433, -68, 298, 20370, 180390, -5530, -576, 309, -435
10063, -1206, 543, -31, 6510, 125440, -28910, -567, 316, -430
10064, 292, 1188, -103, -19320, 36890, -30520, -562, 304, -430
10065, -55, 1258, -352, -11270, 77910, -21350, -567, 306, -429
10066, 204, 341, -40, -10080, 82740, -16310, -553, 300, -435
10067, -1222, -274, 242, -32130, 26810, -18760, -556, 294, -433
10068, 98, -111, 683, -44730, -58450, -28070, -550, 300, -439
10069, 497, 1207, 128, -34510, -86310, -29820, -555, 294, -435
10070, 1240, 830, 243, 40250, 101220, 4550, -550, 297, -445
10071, -20, 241, 546, 65730, 168630, 14770, -543, 297, -424
10072, -1231, 796, 79, 69790, 168770, 7070, -546, 297, -426
10073, -1564, 1767, -17, 55440, 136850, -2380, -535, 310, -421
10074, -205, 2407, -157, 21420, 73360, -6510, -543, 295, -424
10075, -144, 1863, -176, 4900, 45220, -4200, -529, 307, -421
10076, -636, 1062, -116, -13370, -490, -6860, -532, 303, -426
10077, -662, 596, -104, -31360, -54460, -10080, -528, 300, -421
10078, -422, 559, -125, -42630, -91280, -11760, -534, 298, -420
10079, 184, 505, -291, -46270, -92400, -8680, -537, 297, -439
10080, -318, 119, 485, -43890, -88550, -12110, -538, 298, -445
10081, -360, 727, 406, -38010, -94640, -18270, -540, 303, -435
10082, -229, 1671, 268, -23800, -78330, -22890, -550, 303, -436
10083, -254, 1875, 222, -2800, -21560, -22190, -538, 306, -435
10084, -447, 427, 274, 21420, 46690, -17640, -543, 288, -441
10085, -234, 290, -48, 15120, 18900, -21420, -544, 294, -438
10086, -354, 618, -183, 2030, -17150, -21630, -534, 292, -438
10087, 139, 835, -142, -4130, -30450, -21980, -540, 301, -448
10088, 45, 1126, -129, -7840, 700, -16520, -538, 303, -450
10089, -256, 970, 52, -10780, 14140, -17150, -535, 297, -439
10090, 70, 1093, 287, -14910, 13580, -17710, -538, 291, -445
10091, 134, 1613, 146, -12390, 17360, -18760, -537, 297, -444
10092, 80, 1740, 119, -5880, 39200, -13090, -534, 294, -454
10093, -185, 737, 77, 12880, 81550, 2520, -531, 304, -444
10094, 14, 496, 106, 14980, 66780, 6720, -528, 301, -444
10095, -516, 710, -5, 9590, 35350, 10710, -531, 306, -441
10096, -360, 972, -123, 3010, 8610, 10360, -528, 301, -453
10097, -1193, 1303, -287, -5670, -12670, 8050, -529, 306, -447
10098, -1343, 1267, 49, -26250, -63280, 770, -534, 301, -456
10099, -787, 1275, 116, -34230, -86170, -4060, -538, 297, -448
10100, -651, 1528, 38, -33670, -90370, -7910, -529, 309, -451
10101, 64, 1231, 104, -27370, -71820, -5180, -543, 304, -456
10102, 669, 674, 77, -7140, -19530, 7490, -534, 297, -447
10103, 491, 637, 59, 140, -3710, 13090, -543, 295, -448
10104, 411, 699, 9, 4340, 7280, 17570, -541, 301, -456
10105, 259, 751, -66, 5460, 16800, 21280, -538, 300, -450
10106, 263, 699, -90, 4130, 21280, 24290, -535, 297, -453
10107, -339, 1056, 78, 2800, 29890, 19810, -550, 303, -442
10108, -822, 1340, 21, 4200, 46130, 13860, -541, 304, -450
10109, -861, 1314, -45, 5740, 64960, 10570, -540, 300, -445
10110, -650, 1078, 48, 4340, 72170, 7140, -531, 300, -444
10111, -145, 820, 169, -770, 54530, 3850, -538, 288, -438
10112, 470, 1035, 19, 2730, 56280, 6580, -535, 294, -450
10113, 341, 928, 23, 11760, 77840, 10850, -520, 295, -459
10114, 205, 584, 146, 20300, 102830, 17080, -528, 295, -438
10115, 166, 537, 85, 26390, 111930, 19390, -522, 300, -441
10116, -496, 1140, -24, 24010, 92470, 16730, -531, 289, -441
10117, -649, 1502, -124, 18270, 77070, 14700, -514, 300, -433
10118, -603, 1550, -70, 9380, 54600, 12530, -520, 300, -436
10119, -667, 1304, 16, -1610, 24150, 10080, -510, 300, -441
10120, -389, 1263, 110, -12530, -10010, 7840, -514, 289, -432
10121, -199, 1053, -4, -19250, -34650, 7490, -516, 294, -438
10122, -252, 710, 124, -16170, -27720, 8540, -519, 300, -432
10123, -213, 600, 117, -12460, -23170, 9730, -519, 301, -444
10124, -200, 553, 158, -8050, -19950, 9660, -532, 294, -445
10125, -294, 696, 90, 1820, -2310, 11060, -526, 298, -435
10126, -283, 926, 81, 4200, 3500, 12320, -528, 300, -438
10127, -280, 1080, 87, 3080, 1190, 12460, -520, 288, -438
10128, -332, 1368, 70, -1610, -11130, 12530, -523, 295, -438
10129, -187, 1515, 103, -7840, -25340, 10640, -519, 291, -451
10130, -44, 1228, 95, -16940, -40670, 6230, -531, 288, -441
10131, -23, 1004, 79, -19950, -44870, 4340, -522, 291, -447
10132, 16, 665, 124, -20510, -43680, 2590, -526, 291, -441
10133, -34, 486, 144, -17710, -36050, 2240, -531, 288, -450
10134, 104, 532, 158, -11270, -20090, 3080, -532, 285, -457
10135, 265, 699, 160, 8890, 35350, 8400, -532, 297, -445
10136, 157, 785, 187, 17780, 63840, 11270, -531, 286, -448
10137, 47, 963, 93, 22960, 82530, 13160, -525, 301, -439
10138, -96, 1159, 39, 23730, 89250, 14210, -520, 295, -444
10139, -213, 1416, 11, 12740, 69930, 14000, -525, 292, -438
10140, -406, 1313, -2, 4130, 46620, 12600, -516, 292, -439
10141, -480, 1306, 26, -4200, 19810, 10570, -520, 292, -433
10142, -454, 1146, 49, -10010, -2870, 8890, -525, 294, -445
10143, -444, 906, 46, -12810, -17850, 8470, -528, 292, -453
10144, -315, 594, 114, -10360, -30940, 9660, -526, 294, -444
10145, -235, 676, 85, -6440, -28770, 11410, -529, 294, -447
10146, -263, 878, 57, -1680, -20580, 12180, -520, 291, -450
10147, -310, 990, 78, 980, -12320, 13440, -526, 288, -444
10148, -256, 1054, 133, 1120, -9730, 13160, -529, 292, -435
10149, 55, 1449, 46, -3990, -21490, 12810, -528, 297, -439
10150, -4, 1467, 47, -6160, -20930, 13090, -529, 291, -441
10151, -31, 1107, 102, -7700, -17080, 12740, -532, 294, -444
10152, -113, 863, 93, -9450, -17780, 11900, -534, 295, -444
10153, 17, 757, 8, -7700, -12110, 11830, -534, 298, -445
10154, 128, 629, 77, -3290, 2380, 12950, -544, 292, -454
10155, -48, 556, 113, 1400, 17710, 13930, -531, 288, -441
10156, -6, 671, 150, 5530, 29190, 13790, -532, 295, -454
10157, -77, 1065, 129, 8120, 35630, 13860, -544, 289, -438
10158, -39, 1271, 113, 10290, 44240, 15120, -528, 300, -450
10159, -17, 1203, 103, 9100, 42980, 14980, -531, 286, -441
10160, -137, 1158, 61, 6650, 37870, 13860, -532, 295, -442
10161, -108, 1084, 48, 3500, 30590, 12600, -535, 295, -442
10162, -172, 1013, 20, 840, 23450, 10990, -526, 286, -447
10163, -75, 849, 84, -1750, 14420, 7980, -526, 300, -442
10164, 71, 887, 95, -1190, 13440, 7210, -526, 288, -438
10165, 84, 928, 97, 770, 16030, 6860, -535, 286, -447
10166, 68, 925, 117, 3360, 20440, 6860, -534, 297, -453
10167, -104, 981, 99, 6580, 23590, 5180, -534, 304, -442
10168, -153, 1026, 72, 6020, 19110, 3780, -525, 292, -447
10169, -157, 1038, 68, 4130, 11900, 2520, -535, 295, -438
10170, -211, 1014, 75, 1400, 2100, 910, -520, 289, -445
10171, -223, 995, 95, -1750, -9520, -770, -529, 303, -453
10172, -123, 1021, 107, -5250, -23170, -2870, -528, 301, -445
10173, -78, 993, 127, -5180, -23940, -3010, -534, 297, -448
10174, -73, 967, 146, -4270, -21560, -2870, -540, 294, -459
10175, -97, 1011, 144, -3430, -19110, -2730, -540, 303, -439
10176, -123, 1051, 138, -3010, -17990, -2730, -534, 294, -448
10177, -176, 968, 124, -3920, -21630, -2520, -537, 292, -444
10178, -204, 953, 107, -4830, -24780, -2520, -531, 292, -454
10179, -194, 955, 102, -5600, -27090, -2660, -529, 295, -453
10180, -165, 963, 110, -5950, -27650, -2870, -532, 295, -459
10181, -8, 998, 144, -5180, -21210, -2170, -543, 291, -465
10182, 33, 1018, 160, -4130, -15330, -1330, -538, 298, -442
10183, 23, 1017, 170, -2800, -8610, -630, -537, 295, -453
10184, 16, 991, 171, -910, -770, 140, -537, 300, -450
10185, 12, 957, 155, 1120, 7210, 840, -534, 291, -451
10186, -41, 913, 131, 4340, 19950, 2100, -537, 297, -448
10187, -86, 935, 127, 5180, 23730, 2380, -537, 300, -444
10188, -109, 983, 124, 5390, 25620, 2240, -535, 294, -438
10189, -90, 1016, 128, 5110, 26320, 2380, -535, 292, -454
10190, -78, 1028, 135, 4760, 27020, 2590, -540, 300, -459
10191, -95, 1015, 139, 5110, 30240, 3220, -537, 298, -444
10192, -84, 998, 133, 6020, 32550, 3360, -543, 295, -448
10193, -67, 972, 122, 7070, 35280, 3430, -525, 294, -447
10194, -79, 948, 114, 7910, 37030, 3640, -529, 298, -450
10195, -202, 967, 105, 7000, 30730, 2870, -526, 295, -451
10196, -235, 1007, 103, 5320, 23240, 1960, -523, 297, -453
10197, -235, 1044, 106, 3150, 14350, 910, -532, 297, -438
10198, -212, 1051, 116, 1120, 5180, -140, -523, 292, -447
10199, -190, 1041, 122, -770, -2730, -910, -534, 295, -457
10200, -121, 1000, 123, -2170, -9450, -1890, -526, 310, -448
10201, -84, 969, 128, -1820, -8750, -2100, -520, 295, -441
10202, -64, 941, 135, -1190, -7700, -2170, -523, 301, -454
10203, -62, 933, 142, -770, -7000, -2310, -526, 297, -441
10204, -72, 960, 144, -490, -5670, -2870, -529, 297, -438
10205, -68, 1004, 156, -350, -4970, -3290, -529, 295, -453
10206, -59, 992, 168, -490, -4270, -3570, -529, 297, -439
10207, -60, 979, 170, -560, -3430, -3920, -520, 301, -456
10208, -69, 970, 174, -350, -1680, -3920, -525, 301, -438
10209, -80, 949, 180, 910, 3150, -3780, -529, 298, -450
10210, -88, 951, 184, 1470, 5460, -3430, -531, 301, -447
10211, -107, 969, 183, 1890, 7280, -3010, -526, 295, -444
10212, -138, 993, 178, 2100, 8260, -2730, -532, 294, -435
10213, -162, 1006, 179, 2030, 8470, -2520, -531, 298, -442
10214, -189, 995, 188, 840, 3990, -2450, -529, 294, -453
10215, -208, 991, 189, -140, 140, -2310, -528, 306, -445
10216, -223, 990, 191, -910, -3430, -2170, -522, 300, -444
10217, -229, 988, 193, -1400, -6090, -1890, -522, 303, -448
10218, -219, 983, 200, -1470, -7770, -280, -534, 292, -448
10219, -182, 973, 200, -1190, -6230, 980, -529, 291, -451
10220, -199, 980, 202, -770, -4410, 2310, -534, 295, -451
10221, -219, 986, 201, -560, -3360, 3430, -535, 298, -450
10222, -213, 984, 204, -560, -2940, 4410, -529, 291, -442
10223, -188, 994, 203, -1120, -4200, 5880, -529, 303, -460
10224, -175, 991, 204, -1400, -5040, 6440, -525, 298, -456
10225, -152, 984, 209, -1610, -5110, 6860, -517, 291, -445
10226, -123, 983, 209, -1540, -4270, 7350, -525, 298, -453
10227, -99, 976, 212, -1470, -2520, 8050, -531, 288, -450
10228, -119, 960, 218, -700, 1190, 9240, -529, 301, -460
10229, -150, 958, 214, -350, 2730, 9660, -537, 297, -438
10230, -137, 955, 215, -70, 3710, 10150, -532, 300, -447
10231, -145, 970, 213, 70, 4200, 10640, -540, 298, -441
10232, -148, 976, 217, -210, 2380, 11340, -534, 294, -447
10233, -161, 986, 213, -560, 1190, 11550, -523, 295, -463
10234, -150, 996, 211, -910, 140, 11760, -531, 286, -465
10235, -120, 989, 212, -1120, -420, 12180, -534, 301, -445
10236, -120, 978, 209, -1260, -140, 12530, -529, 298, -451
10237, -138, 970, 209, -1330, 280, 13230, -528, 307, -450
10238, -131, 970, 210, -1260, 490, 13580, -532, 288, -456
10239, -127, 972, 211, -1260, 490, 13930, -547, 294, -450
10240, -121, 972, 214, -1190, 0, 14280, -540, 292, -453
10241, -126, 970, 213, -1190, -630, 14630, -535, 301, -447
10242, -98, 971, 208, -1330, -910, 14980, -538, 300, -447
10243, -70, 975, 210, -1330, -70, 15190, -532, 300, -442
10244, -37, 976, 212, -1260, 1820, 15540, -541, 295, -450
10245, -17, 976, 215, -910, 5040, 15820, -538, 298, -450
10246, -2, 970, 220, 350, 13650, 16590, -543, 301, -448
10247, 19, 943, 221, 1400, 18550, 16940, -549, 300, -448
10248, 27, 932, 221, 2730, 23450, 17220, -543, 292, -445
10249, 23, 926, 219, 3990, 28210, 17430, -534, 301, -442
10250, 2, 937, 215, 4900, 31920, 17430, -528, 292, -445
10251, -50, 982, 213, 5040, 32690, 16800, -532, 294, -444
10252, -83, 1003, 219, 4200, 29890, 16030, -541, 294, -441
10253, -97, 1016, 216, 3010, 25410, 15120, -540, 303, -438
10254, -103, 1014, 212, 1820, 20580, 14140, -543, 295, -454
10255, -87, 1000, 210, 770, 16310, 13370, -534, 298, -450
10256, -37, 959, 203, 70, 13230, 12460, -543, 297, -445
10257, -29, 945, 203, 420, 13930, 12460, -540, 294, -448
10258, -30, 935, 201, 980, 15400, 12460, -540, 301, -448
10259, -41, 938, 197, 1470, 16730, 12600, -541, 286, -442
10260, -75, 968, 195, 1890, 16730, 12530, -540, 295, -450
10261, -85, 987, 196, 1610, 15190, 12250, -531, 291, -442
10262, -94, 1007, 192, 1190, 13160, 11970, -538, 295, -447
10263, -82, 1015, 193, 700, 10710, 11690, -540, 300, -450
10264, -79, 1007, 193, 140, 8120, 11340, -537, 298, -447
10265, -72, 968, 200, -1400, 1540, 10710, -525, 294, -439
10266, -39, 916, 238, -1400, -770, 10430, -541, 297, -442
10267, -22, 874, 254, 280, 490, 10290, -531, 303, -438
10268, -52, 961, 226, 700, 2100, 10500, -543, 303, -450
10269, -51, 1098, 191, -840, 1820, 10640, -547, 295, -445
10270, -87, 1066, 213, -4410, -3500, 10570, -541, 286, -454
10271, -107, 884, 264, -4480, -6230, 10080, -543, 298, -444
10272, -87, 790, 290, -3710, -8330, 9590, -540, 301, -451
10273, -26, 833, 281, -2660, -9590, 9590, -541, 306, -438
10274, 6, 983, 238, -490, -7350, 10570, -537, 292, -441
10275, -32, 1003, 238, -840, -6090, 10640, -534, 300, -450
10276, -44, 1029, 245, -2030, -6580, 10290, -549, 289, -450
10277, -26, 1047, 248, -3150, -8050, 9660, -535, 289, -456
10278, -10, 1023, 254, -4130, -9940, 9310, -546, 295, -445
10279, -5, 935, 265, -5180, -13230, 8680, -543, 304, -442
10280, 3, 952, 257, -5390, -14630, 8260, -544, 301, -445
10281, 8, 973, 245, -5390, -15680, 7910, -541, 289, -444
10282, -3, 968, 236, -5320, -16660, 7490, -544, 297, -453
10283, -13, 960, 235, -5460, -17920, 7000, -555, 298, -447
10284, -41, 977, 241, -6720, -26810, 5670, -543, 301, -445
10285, -14, 978, 235, -7210, -30240, 5180, -553, 294, -463
10286, 1, 973, 236, -7000, -30100, 5180, -556, 303, -450
10287, -8, 975, 231, -6720, -29050, 5250, -543, 295, -444
10288, 38, 952, 235, -5670, -24430, 6160, -552, 298, -456
10289, 54, 948, 237, -5180, -21560, 6650, -555, 298, -450
10290, 46, 963, 235, -4550, -19390, 6930, -556, 295, -447
10291, 48, 977, 239, -4200, -17220, 7280, -547, 298, -450
10292, 35, 989, 241, -3920, -14980, 7560, -561, 295, -445
10293, 4, 978, 248, -3850, -12810, 7980, -564, 289, -447
10294, -7, 964, 249, -3920, -13510, 7980, -567, 303, -463
10295, -19, 954, 249, -4130, -14840, 7910, -564, 295, -450
10296, -14, 952, 252, -4340, -16520, 7770, -556, 298, -444
10297, -5, 962, 255, -4480, -18060, 7280, -564, 294, -445
10298, 3, 966, 267, -5040, -22330, 6720, -556, 294, -448
10299, 6, 970, 269, -5530, -25550, 5950, -568, 294, -447
10300, -5, 976, 271, -6510, -30240, 5110, -558, 298, -454
10301, -5, 981, 274, -7630, -36260, 4130, -574, 289, -451
10302, 1, 974, 277, -10010, -47740, 1820, -564, 289, -448
10303, 31, 965, 276, -10780, -51380, 840, -571, 294, -456
10304, 70, 953, 279, -10990, -53270, 70, -577, 294, -448
10305, 105, 939, 281, -10920, -53760, -490, -577, 292, -445
10306, 138, 926, 283, -10500, -52710, -910, -577, 294, -457
10307, 180, 917, 285, -8820, -46480, -1610, -579, 294, -447
10308, 199, 912, 295, -7560, -41510, -2030, -583, 292, -447
10309, 231, 901, 307, -6230, -36120, -2450, -585, 295, -460
10310, 238, 903, 309, -4970, -30450, -2940, -591, 285, -453
10311, 232, 928, 302, -3500, -20020, -3220, -586, 303, -450
10312, 198, 956, 304, -2940, -15120, -3570, -585, 291, -460
10313, 185, 939, 316, -2100, -9870, -4060, -586, 300, -450
10314, 166, 930, 324, -1330, -5390, -4550, -591, 288, -459
10315, 147, 932, 322, -560, -2240, -4900, -583, 301, -445
10316, 83, 944, 305, 280, 420, -5390, -580, 286, -442
10317, 44, 950, 293, 70, -140, -5810, -591, 295, -462
10318, 15, 964, 284, -630, -1890, -6230, -573, 283, -453
10319, 16, 974, 278, -1260, -3780, -6580, -588, 288, -448
10320, 16, 971, 281, -1610, -4830, -6790, -580, 288, -457
10321, 29, 928, 295, -1330, -5670, -6720, -577, 286, -445
10322, 57, 932, 294, -770, -5250, -6580, -594, 288, -451
10323, 73, 952, 287, -70, -3500, -6370, -588, 289, -451
10324, 66, 963, 284, 490, -910, -5950, -582, 300, -451
10325, 20, 963, 285, 490, 210, -5250, -586, 298, -447
10326, -7, 971, 284, 210, -420, -5110, -586, 292, -448
10327, -1, 982, 284, -140, -1120, -4970, -579, 294, -442
10328, 6, 976, 285, -350, -1330, -4760, -588, 286, -456
10329, 17, 964, 288, -210, -560, -4340, -588, 292, -447
10330, 34, 969, 281, 490, 3010, -3010, -580, 297, -448
10331, 25, 972, 277, 1050, 5670, -2170, -580, 291, -445
10332, 6, 968, 272, 1540, 8120, -1260, -582, 297, -454
10333, -17, 965, 269, 1890, 9800, -560, -577, 294, -454
10334, -17, 967, 264, 1960, 10430, 0, -586, 285, -451
10335, -8, 969, 259, 1750, 10010, 980, -589, 288, -450
10336, -8, 966, 259, 1750, 9730, 1260, -582, 292, -454
10337, 10, 965, 258, 1680, 9800, 1400, -585, 285, -439
10338, 22, 971, 257, 1750, 9940, 1610, -586, 297, -450
10339, 41, 968, 256, 1890, 10780, 1960, -577, 289, -454
10340, 55, 958, 254, 2170, 11550, 1890, -583, 286, -453
10341, 58, 960, 250, 2380, 12740, 1820, -570, 286, -454
10342, 72, 959, 250, 2660, 14070, 1750, -580, 295, -460
10343, 72, 958, 249, 2870, 15400, 1680, -582, 292, -439
10344, 70, 959, 248, 3290, 17360, 1330, -579, 295, -451
10345, 76, 962, 247, 3500, 18690, 1120, -579, 291, -451
10346, 75, 961, 245, 3850, 20090, 910, -583, 292, -451
10347, 68, 962, 242, 3990, 20860, 630, -571, 282, -450
10348, 57, 967, 238, 3710, 19880, -70, -571, 289, -451
10349, 81, 964, 234, 3150, 17150, -1750, -576, 297, -445
10350, 95, 950, 235, 3360, 18060, -2100, -571, 298, -447
10351, 100, 941, 237, 4060, 20720, -2100, -571, 289, -444
10352, 88, 944, 237, 4830, 24220, -1890, -570, 292, -447
10353, 61, 968, 233, 6230, 29470, -1400, -562, 289, -451
10354, 3, 977, 231, 6370, 30030, -1400, -570, 288, -447
10355, -17, 985, 229, 6160, 29190, -1470, -565, 292, -453
10356, -30, 991, 228, 5670, 27370, -1540, -565, 289, -451
10357, -40, 992, 230, 5040, 24850, -1750, -568, 298, -450
10358, -41, 980, 235, 3710, 18200, -2100, -559, 298, -448
10359, -32, 973, 236, 3150, 15330, -2240, -564, 298, -450
10360, -19, 967, 237, 2940, 13580, -2240, -562, 294, -451
10361, -16, 967, 236, 2940, 13160, -2030, -568, 294, -453
10362, -16, 969, 237, 3010, 13300, -1820, -568, 292, -447
10363, -26, 979, 240, 3010, 13090, -1330, -558, 291, -447
10364, -31, 985, 240, 2660, 11970, -1190, -564, 294, -447
10365, -31, 984, 241, 2240, 10360, -1190, -564, 297, -459
10366, -26, 980, 241, 1890, 8610, -1260, -565, 291, -451
10367, -6, 969, 244, 1190, 5390, -1680, -556, 295, -457
10368, 1, 965, 247, 980, 4130, -1820, -559, 297, -457
10369, 5, 965, 247, 910, 3150, -2030, -559, 294, -435
10370, 7, 966, 249, 840, 2590, -2170, -562, 300, -457
10371, 10, 967, 251, 840, 2100, -2380, -559, 300, -438
10372, 15, 968, 251, 770, 1260, -2870, -558, 291, -448
10373, 13, 968, 252, 560, 840, -3080, -553, 291, -453
10374, 13, 968, 251, 560, 490, -3220, -565, 303, -450
10375, 11, 968, 252, 490, 350, -3360, -555, 294, -441
10376, 10, 968, 253, 490, 280, -3500, -561, 297, -448
10377, 4, 968, 252, 490, 420, -3570, -555, 292, -442
10378, 3, 968, 253, 560, 700, -3640, -562, 294, -451
10379, 2, 969, 251, 630, 980, -3570, -556, 294, -438
10380, -1, 969, 249, 630, 1330, -3430, -555, 300, -442
10381, -20, 971, 244, 630, 1540, -3220, -570, 291, -442
10382, -30, 973, 242, 630, 1540, -3010, -561, 301, -442
10383, -37, 975, 241, 490, 1050, -2870, -558, 291, -457
10384, -39, 976, 240, 350, 280, -2590, -570, 298, -450
10385, -40, 978, 239, 210, -560, -2450, -564, 282, -448
10386, -49, 997, 259, 1540, -1960, -70, -561, 285, -448
10387, -21, 958, 219, 0, -1960, -2240, -549, 298, -451
10388, -19, 977, 237, 1820, -3290, -1050, -556, 298, -444
10389, -22, 978, 238, 210, -3780, -1400, -558, 298, -450
10390, -21, 975, 231, -210, -4060, -1470, -565, 303, -442
10391, 0, 967, 229, 350, -4480, -280, -552, 301, -438
10392, 2, 970, 236, 1190, -4550, 2240, -559, 303, -444
10393, 13, 962, 231, 1260, -4270, 3990, -561, 298, -441
10394, 20, 959, 232, 2100, -3850, 7840, -556, 301, -445
10395, -2, 971, 237, 2450, -3220, 11480, -562, 298, -447
10396, -10, 980, 243, 1400, -2940, 6930, -561, 303, -439
