Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
1563, -248, 659, 169, 4130, 57680, -27160, -280, 199, -225
1564, -245, 583, 149, 6720, 63980, -25900, -274, 201, -223
1565, -274, 599, 140, 9030, 69370, -24850, -268, 204, -219
1566, -287, 725, 128, 10500, 72520, -23660, -277, 199, -217
1567, -429, 988, 105, 10220, 70770, -22190, -270, 196, -219
1568, -489, 1123, 123, 9030, 64890, -21980, -261, 192, -208
1569, -536, 1136, 110, 7350, 58030, -22190, -271, 193, -205
1570, -537, 1070, 110, 5880, 50820, -21980, -265, 186, -207
1571, -452, 948, 111, 4760, 46830, -21560, -273, 189, -204
1572, -450, 1057, 63, 3640, 45710, -18900, -262, 189, -195
1573, -479, 1190, 42, 2240, 43260, -17290, -253, 177, -196
1574, -560, 1251, 86, -280, 37170, -16940, -258, 181, -193
1575, -717, 1185, 31, -3080, 26950, -17010, -253, 178, -190
1576, -611, 1014, 72, -5180, 17710, -17430, -261, 186, -190
1577, -388, 778, 84, -6020, 15470, -15540, -259, 181, -187
1578, -397, 687, 93, -5180, 17640, -14070, -256, 177, -183
1579, -430, 768, 90, -4270, 18690, -12250, -252, 171, -190
1580, -500, 896, 69, -3290, 20160, -11340, -255, 183, -186
1581, -598, 962, 71, -3080, 18130, -10850, -258, 169, -181
1582, -628, 957, 57, -3500, 11130, -11270, -259, 172, -187
1583, -528, 932, 60, -4480, 3150, -11760, -255, 181, -193
1584, -543, 912, 43, -5670, -4060, -11900, -258, 178, -189
1585, -508, 854, 75, -6790, -10850, -11760, -253, 172, -189
1586, -560, 853, 68, -7840, -22050, -11620, -256, 172, -195
1587, -555, 875, 91, -7770, -24290, -11690, -250, 166, -189
1588, -562, 869, 88, -7210, -23380, -11620, -256, 174, -198
1589, -558, 831, 81, -6580, -21350, -11130, -264, 169, -198
1590, -511, 784, 116, -5880, -18480, -10640, -252, 172, -205
1591, -452, 826, 117, -5110, -11340, -7840, -252, 157, -207
1592, -535, 905, 86, -4830, -6300, -5810, -256, 166, -202
1593, -517, 935, 111, -4970, -560, -3710, -255, 166, -214
1594, -604, 949, 105, -4970, 3920, -1750, -255, 166, -205
1595, -578, 986, 74, -5670, 11830, 2310, -255, 162, -213
1596, -583, 939, 93, -6160, 15820, 4550, -255, 166, -210
1597, -568, 847, 78, -6930, 17640, 6720, -253, 165, -208
1598, -589, 798, 103, -7560, 17080, 8890, -264, 174, -198
1599, -570, 845, 81, -7980, 17360, 11200, -259, 177, -205
1600, -538, 867, 114, -6580, 23800, 15890, -252, 180, -204
1601, -584, 885, 87, -5460, 28420, 18270, -250, 174, -208
1602, -575, 856, 107, -4760, 31080, 20090, -258, 174, -217
1603, -632, 873, 76, -4900, 29680, 21560, -252, 180, -196
1604, -611, 883, 60, -5740, 16730, 23520, -256, 178, -189
1605, -634, 922, 47, -8540, 8330, 24010, -249, 180, -196
1606, -657, 900, 63, -9940, -1050, 24150, -261, 183, -190
1607, -634, 897, 84, -10990, -9660, 24290, -264, 178, -198
1608, -606, 911, 88, -11340, -16450, 24360, -268, 186, -199
1609, -569, 796, 109, -10430, -24220, 24570, -262, 181, -195
1610, -514, 739, 127, -9100, -26250, 24710, -259, 199, -190
1611, -529, 779, 127, -7560, -27090, 25270, -262, 187, -207
1612, -492, 839, 118, -6510, -26950, 25830, -264, 196, -195
1613, -545, 865, 107, -6020, -29260, 26110, -259, 199, -199
1614, -602, 1015, 85, -7350, -41650, 26040, -268, 204, -193
1615, -604, 1051, 98, -8680, -48440, 25550, -271, 202, -202
1616, -621, 1003, 95, -10080, -55230, 24990, -271, 207, -205
1617, -566, 919, 96, -10920, -61740, 24500, -271, 204, -213
1618, -607, 858, 128, -11620, -73290, 23800, -264, 201, -226
1619, -508, 806, 111, -10990, -77000, 23730, -268, 210, -223
1620, -498, 752, 149, -10010, -77000, 23940, -282, 208, -225
1621, -508, 759, 169, -8890, -75180, 24430, -277, 204, -243
1622, -508, 818, 160, -7490, -73010, 24780, -286, 213, -238
1623, -414, 900, 196, -4970, -63630, 26950, -276, 211, -240
1624, -363, 909, 209, -3780, -57330, 28490, -279, 211, -249
1625, -419, 911, 189, -2730, -51170, 29890, -280, 213, -249
1626, -433, 890, 171, -2100, -46270, 31150, -289, 213, -267
1627, -453, 893, 167, -1610, -44870, 32060, -289, 220, -252
1628, -426, 932, 183, -2170, -44800, 33880, -292, 228, -253
1629, -432, 957, 166, -2730, -44100, 34650, -297, 222, -250
1630, -397, 977, 166, -3010, -42910, 35770, -298, 228, -250
1631, -406, 922, 183, -3290, -40880, 36820, -286, 223, -253
1632, -375, 856, 209, -2030, -35280, 38360, -291, 226, -261
1633, -260, 862, 206, -700, -28490, 39550, -298, 226, -255
1634, -237, 849, 193, 840, -20860, 41230, -300, 229, -270
1635, -220, 827, 195, 2240, -14490, 42490, -303, 235, -258
1636, -278, 839, 192, 3360, -10290, 43540, -301, 225, -259
1637, -297, 970, 159, 3920, -7840, 44660, -309, 238, -264
1638, -297, 1011, 152, 3290, -9100, 45080, -309, 231, -261
1639, -335, 989, 159, 2310, -12740, 45010, -310, 241, -256
1640, -333, 985, 180, 840, -17780, 44590, -313, 238, -261
1641, -326, 1004, 157, -490, -22610, 44170, -316, 244, -261
1642, -268, 968, 163, -1540, -28210, 43750, -318, 241, -259
1643, -212, 904, 194, -1330, -29750, 43470, -321, 247, -268
1644, -223, 875, 186, -840, -30240, 42980, -313, 243, -265
1645, -180, 874, 172, -140, -30800, 42700, -324, 253, -259
1646, -166, 902, 161, 1260, -29680, 42280, -322, 250, -264
1647, -152, 878, 182, 1820, -29540, 41790, -337, 253, -264
1648, -159, 922, 178, 2100, -29540, 41510, -330, 256, -276
1649, -174, 984, 175, 2030, -28420, 41440, -334, 262, -273
1650, -165, 1007, 167, 1820, -28140, 41580, -333, 255, -268
1651, -124, 963, 189, 1050, -28560, 41090, -340, 262, -264
1652, -116, 956, 183, 840, -27370, 40810, -340, 270, -274
1653, -66, 953, 188, 910, -24990, 40950, -337, 271, -276
1654, -36, 946, 187, 1260, -21140, 41230, -334, 268, -274
1655, -15, 904, 202, 1960, -16310, 41580, -348, 264, -268
1656, -16, 888, 200, 3500, -5180, 42630, -343, 268, -273
1657, -7, 953, 205, 4270, 1050, 43470, -343, 268, -271
1658, -61, 997, 173, 4410, 6160, 44520, -355, 279, -271
1659, -95, 988, 177, 4270, 7490, 45080, -351, 282, -268
1660, -126, 966, 172, 2800, 2170, 44240, -357, 279, -267
1661, -91, 987, 159, 2030, -1680, 43750, -354, 279, -261
1662, -57, 976, 166, 1330, -4830, 43260, -357, 280, -270
1663, -68, 948, 168, 630, -8330, 42840, -358, 273, -265
1664, -60, 920, 186, 140, -12040, 42350, -357, 273, -270
1665, -35, 964, 199, -630, -16170, 41580, -366, 289, -258
1666, -17, 995, 221, -630, -14490, 41790, -373, 286, -267
1667, -2, 1007, 218, -560, -11340, 42210, -370, 280, -256
1668, -16, 1002, 211, -560, -8890, 42910, -367, 294, -258
1669, -24, 972, 210, -560, -8120, 43330, -378, 288, -259
1670, -19, 914, 198, -700, -10920, 42770, -382, 291, -256
1671, -4, 893, 183, -490, -13090, 42210, -384, 295, -256
1672, 4, 883, 187, -490, -15890, 41510, -384, 294, -256
1673, -6, 873, 194, -560, -20370, 40810, -387, 300, -270
1674, -3, 971, 204, -1260, -29400, 39200, -381, 303, -253
1675, 12, 954, 244, -1680, -31640, 38570, -400, 297, -259
1676, 65, 980, 250, -1190, -31850, 38150, -397, 309, -265
1677, 140, 1032, 233, 0, -28210, 38360, -384, 307, -259
1678, 209, 1011, 242, 1610, -20370, 39270, -400, 304, -273
1679, 174, 887, 216, 4830, -4830, 41090, -408, 313, -262
1680, 123, 885, 183, 5530, -420, 41580, -405, 310, -268
1681, 73, 888, 153, 5530, 1750, 41790, -405, 301, -259
1682, 7, 911, 150, 4690, 210, 41720, -406, 312, -250
1683, -27, 941, 160, 3150, -5390, 41300, -415, 309, -261
1684, 17, 1058, 200, 420, -20230, 40110, -412, 313, -259
1685, 84, 1090, 215, 280, -23170, 40180, -418, 322, -259
1686, 136, 1010, 231, 980, -22120, 40530, -423, 315, -255
1687, 163, 864, 234, 2030, -19110, 41090, -420, 324, -264
1688, 189, 918, 188, 4200, -10780, 42350, -424, 321, -259
1689, 153, 943, 177, 4690, -6510, 43120, -420, 327, -255
1690, 124, 922, 180, 4270, -5180, 43680, -430, 321, -261
1691, 99, 961, 175, 3500, -6790, 43750, -427, 319, -259
1692, 91, 1056, 162, 2520, -7980, 43890, -433, 330, -249
1693, 145, 1016, 195, 700, -11410, 44310, -435, 322, -256
1694, 174, 931, 194, 140, -13930, 44520, -430, 328, -255
1695, 190, 870, 187, 280, -14280, 44660, -436, 328, -259
1696, 215, 834, 196, 1120, -12180, 45010, -432, 324, -258
1697, 221, 821, 190, 2450, -8610, 45290, -445, 331, -250
1698, 203, 838, 187, 4130, -5880, 45430, -438, 331, -250
1699, 208, 918, 186, 4060, -8260, 45220, -441, 328, -258
1700, 201, 996, 169, 3570, -11410, 44870, -448, 336, -246
1701, 218, 1043, 175, 2800, -14490, 44450, -450, 328, -249
1702, 238, 981, 186, 560, -21210, 42980, -468, 340, -249
1703, 272, 963, 178, -280, -23870, 42210, -441, 331, -243
1704, 323, 941, 182, -700, -24780, 41650, -462, 346, -256
1705, 351, 891, 177, -560, -23520, 41160, -462, 351, -252
1706, 370, 840, 187, -70, -21210, 40670, -469, 339, -243
1707, 418, 871, 196, 1120, -15330, 39550, -472, 337, -250
1708, 442, 910, 188, 1610, -11410, 38920, -475, 352, -249
1709, 462, 939, 192, 2100, -7280, 38290, -469, 337, -256
1710, 470, 935, 185, 2310, -3920, 37240, -472, 345, -250
1711, 487, 921, 176, 1960, -2450, 34370, -478, 345, -232
1712, 514, 928, 165, 1260, 0, 32760, -483, 349, -241
1713, 533, 912, 164, 910, 1330, 31080, -478, 351, -247
1714, 532, 876, 159, 770, 1890, 29330, -484, 352, -241
1715, 512, 880, 173, 630, 2170, 27510, -483, 357, -244
1716, 507, 915, 176, 910, 4690, 23870, -486, 352, -237
1717, 508, 900, 168, 980, 5740, 22190, -486, 343, -237
1718, 501, 898, 165, 1120, 5530, 20370, -493, 348, -249
1719, 488, 912, 157, 910, 3080, 18620, -492, 345, -246
1720, 485, 922, 155, 350, -1260, 16590, -496, 354, -247
1721, 428, 918, 160, -910, -10990, 11550, -490, 354, -249
1722, 445, 908, 166, -1470, -15050, 8890, -496, 354, -255
1723, 467, 885, 172, -1890, -18550, 6510, -492, 360, -256
1724, 487, 868, 165, -2030, -21490, 4410, -492, 352, -246
1725, 487, 873, 173, -2240, -25340, 1050, -493, 352, -246
1726, 467, 919, 190, -2310, -26320, -560, -495, 351, -238
1727, 448, 940, 187, -2380, -26670, -2100, -496, 358, -243
1728, 432, 954, 188, -2590, -26530, -3430, -490, 358, -244
1729, 435, 936, 183, -2940, -26810, -4480, -489, 358, -246
1730, 420, 908, 177, -4130, -29120, -6440, -493, 358, -249
1731, 389, 905, 171, -4410, -30660, -7420, -495, 360, -258
1732, 372, 902, 186, -4620, -32060, -8330, -501, 345, -246
1733, 353, 902, 183, -4690, -33810, -9170, -495, 352, -247
1734, 352, 921, 187, -4690, -35630, -9940, -496, 363, -252
1735, 376, 942, 179, -5110, -37940, -11410, -495, 354, -253
1736, 406, 930, 185, -5460, -38220, -11970, -502, 357, -249
1737, 437, 900, 176, -5740, -37520, -12600, -501, 364, -258
1738, 459, 898, 169, -6020, -35630, -13300, -495, 352, -253
1739, 458, 911, 170, -6440, -32270, -15050, -490, 361, -262
1740, 459, 924, 181, -6790, -31640, -16240, -502, 358, -258
1741, 466, 928, 186, -7000, -30730, -17430, -490, 357, -253
1742, 490, 926, 188, -6930, -28560, -18480, -499, 363, -246
1743, 509, 897, 190, -6650, -24640, -19390, -504, 363, -258
1744, 514, 858, 184, -5950, -14630, -20860, -499, 357, -256
1745, 496, 876, 176, -5740, -10640, -21630, -489, 366, -259
1746, 484, 920, 169, -5950, -7840, -22610, -492, 352, -259
1747, 470, 948, 177, -6370, -6300, -23730, -489, 351, -262
1748, 450, 949, 181, -6930, -5810, -24990, -483, 349, -267
1749, 456, 930, 184, -7910, -6300, -27860, -490, 364, -265
1750, 464, 904, 186, -8050, -4900, -29120, -489, 357, -255
1751, 469, 863, 186, -7770, -2100, -30170, -489, 358, -250
1752, 471, 840, 184, -7420, 840, -31080, -486, 357, -268
1753, 452, 868, 188, -7140, 5180, -32830, -486, 354, -267
1754, 403, 940, 198, -7350, 5880, -33880, -480, 355, -256
1755, 387, 933, 195, -7770, 5600, -35000, -484, 346, -265
1756, 373, 920, 197, -8050, 4690, -36330, -477, 345, -264
1757, 373, 915, 204, -8330, 4060, -37520, -484, 346, -264
1758, 356, 893, 207, -8400, 4130, -39340, -474, 340, -265
1759, 364, 886, 212, -8330, 4340, -40110, -471, 343, -262
1760, 356, 911, 214, -8120, 5180, -40880, -469, 339, -264
1761, 355, 934, 216, -8190, 6160, -41510, -468, 340, -259
1762, 333, 934, 213, -8190, 6580, -42280, -460, 345, -273
1763, 273, 918, 218, -8540, 5810, -43610, -465, 337, -271
1764, 241, 923, 214, -8610, 4970, -44170, -469, 340, -268
1765, 241, 917, 215, -8680, 4200, -44520, -453, 334, -273
1766, 233, 895, 222, -8750, 3990, -44800, -448, 337, -276
1767, 249, 901, 218, -8960, 3780, -45290, -454, 324, -271
1768, 247, 962, 229, -9170, 3850, -45570, -447, 337, -276
1769, 227, 950, 237, -9450, 4060, -45920, -447, 318, -280
1770, 219, 940, 239, -9660, 3920, -46270, -441, 331, -274
1771, 189, 930, 241, -9800, 3780, -46550, -439, 334, -286
1772, 143, 894, 245, -9660, 2590, -46620, -438, 327, -276
1773, 115, 873, 246, -9660, 560, -46760, -430, 328, -285
1774, 76, 885, 252, -9590, -2450, -46830, -433, 322, -292
1775, 65, 918, 259, -9800, -5810, -46970, -432, 324, -282
1776, 48, 939, 263, -9870, -9310, -47180, -429, 322, -294
1777, 84, 982, 269, -10290, -14140, -47530, -432, 306, -289
1778, 91, 966, 271, -10710, -16170, -47460, -426, 316, -301
1779, 86, 944, 265, -11270, -18200, -47460, -412, 307, -300
1780, 92, 941, 263, -11620, -19950, -47460, -426, 316, -297
1781, 88, 907, 278, -12180, -19740, -47530, -417, 306, -300
1782, 90, 907, 290, -11970, -18410, -47390, -415, 300, -297
1783, 83, 920, 299, -11550, -16170, -46900, -418, 301, -304
1784, 83, 940, 298, -11060, -13160, -46200, -412, 306, -298
1785, 68, 939, 299, -10780, -10290, -45500, -417, 304, -306
1786, 70, 933, 298, -10430, -5250, -44380, -417, 301, -312
1787, 68, 949, 296, -10430, -2870, -43960, -403, 300, -319
1788, 66, 964, 297, -10360, -700, -43260, -406, 307, -321
1789, 66, 960, 304, -10290, 1820, -42490, -403, 291, -318
1790, 50, 934, 308, -9940, 5040, -41580, -400, 294, -313
1791, 14, 906, 309, -8820, 11060, -39900, -397, 298, -327
1792, 2, 909, 305, -8120, 14140, -38990, -396, 289, -318
1793, 3, 925, 306, -7560, 16310, -38010, -397, 295, -324
1794, -11, 932, 308, -7140, 17780, -37100, -394, 289, -322
1795, -34, 955, 310, -6650, 20090, -35350, -384, 292, -328
1796, -50, 972, 312, -6370, 21140, -34440, -385, 289, -324
1797, -52, 953, 313, -6230, 22610, -33320, -393, 283, -316
1798, -64, 918, 319, -5810, 24290, -32200, -388, 285, -322
1799, -54, 910, 323, -5180, 26530, -30870, -384, 282, -328
1800, -68, 946, 330, -3430, 33180, -27580, -375, 276, -331
1801, -85, 926, 335, -2310, 37030, -25690, -379, 283, -310
1802, -99, 913, 326, -1400, 40390, -23800, -376, 273, -318
1803, -119, 924, 315, -490, 43260, -22050, -373, 267, -321
1804, -127, 930, 311, 0, 45360, -20370, -375, 268, -312
1805, -135, 958, 305, 420, 47180, -17430, -375, 270, -318
1806, -116, 989, 298, 350, 46550, -16450, -370, 277, -322
1807, -109, 986, 295, 210, 45150, -15750, -361, 274, -318
1808, -92, 976, 294, 140, 44170, -15050, -366, 270, -322
1809, -69, 924, 297, 770, 44100, -13720, -358, 271, -315
1810, -60, 926, 289, 1260, 45080, -13020, -369, 270, -312
1811, -62, 932, 292, 1820, 46830, -12180, -358, 279, -312
1812, -69, 925, 284, 2310, 48370, -11410, -361, 270, -301
1813, -79, 947, 289, 2590, 49350, -10780, -361, 259, -306
1814, -87, 968, 275, 2730, 50540, -9660, -367, 265, -310
1815, -82, 954, 270, 2590, 50330, -9240, -357, 271, -292
1816, -109, 965, 268, 2520, 49350, -9100, -352, 265, -288
1817, -76, 984, 257, 2310, 47740, -9030, -351, 261, -300
1818, -96, 1029, 250, 2100, 46200, -9240, -345, 277, -298
1819, -119, 957, 241, 1190, 40460, -9730, -351, 273, -298
1820, -93, 900, 243, 980, 37240, -10290, -351, 265, -289
1821, -51, 915, 235, 1120, 35630, -10780, -343, 259, -280
1822, -28, 955, 238, 1470, 35980, -10990, -345, 259, -288
1823, -56, 984, 257, 1750, 37380, -11690, -339, 264, -289
1824, -51, 984, 251, 1750, 36890, -12110, -345, 261, -279
1825, -45, 968, 230, 1540, 36890, -12460, -352, 267, -292
1826, -48, 969, 224, 1680, 37800, -12600, -339, 262, -282
1827, -49, 968, 222, 1750, 39480, -12880, -345, 253, -285
1828, -56, 940, 225, 2240, 41230, -13510, -343, 261, -276
1829, -54, 950, 223, 2590, 42420, -13580, -340, 259, -274
1830, -52, 953, 210, 2940, 43890, -13720, -336, 265, -274
1831, -82, 944, 210, 3290, 44870, -13720, -333, 261, -282
1832, -111, 957, 212, 3290, 43540, -14070, -327, 256, -268
1833, -171, 1011, 187, 3080, 41510, -14210, -337, 264, -268
1834, -206, 1007, 191, 2730, 39060, -14210, -333, 253, -286
1835, -223, 983, 186, 2170, 35490, -14070, -330, 265, -261
1836, -240, 970, 187, 1750, 31570, -14070, -337, 259, -262
1837, -259, 988, 177, 1260, 25410, -13650, -330, 249, -273
1838, -274, 959, 177, 1260, 22330, -13300, -334, 255, -265
1839, -283, 944, 187, 1120, 18830, -13020, -322, 252, -252
1840, -275, 959, 174, 910, 14840, -12600, -330, 253, -259
1841, -274, 980, 169, 630, 11690, -11970, -331, 256, -255
1842, -303, 973, 180, -70, 7280, -10570, -328, 256, -262
1843, -321, 991, 169, -560, 5320, -9940, -331, 253, -262
1844, -298, 1003, 179, -1120, 4410, -9100, -322, 249, -267
1845, -279, 989, 169, -1540, 4340, -7980, -322, 252, -258
1846, -263, 971, 184, -2030, 4200, -5880, -316, 255, -270
1847, -262, 944, 188, -2030, 4620, -4830, -319, 253, -256
1848, -268, 954, 179, -1750, 5530, -3710, -327, 252, -259
1849, -287, 949, 188, -1330, 6930, -2660, -330, 253, -259
1850, -299, 928, 186, -980, 7980, -1680, -321, 249, -261
1851, -250, 984, 179, -560, 8540, 420, -322, 243, -261
1852, -257, 998, 175, -700, 8680, 1470, -328, 247, -261
1853, -286, 971, 171, -980, 7560, 2450, -327, 255, -261
1854, -314, 950, 169, -1400, 5600, 3080, -319, 261, -262
1855, -308, 942, 172, -1820, 3570, 3570, -318, 256, -250
1856, -266, 952, 181, -1960, 2030, 4690, -324, 250, -259
1857, -252, 955, 185, -1960, 1610, 5390, -319, 256, -261
1858, -235, 967, 192, -2030, 770, 6090, -328, 246, -259
1859, -259, 973, 185, -2170, -140, 6860, -331, 252, -261
1860, -276, 938, 208, -2030, -2380, 7910, -331, 252, -259
1861, -248, 967, 177, -1400, -1680, 8540, -322, 258, -262
1862, -242, 976, 174, -700, 70, 9310, -327, 262, -253
1863, -272, 938, 166, -490, 210, 10010, -316, 258, -262
1864, -262, 907, 184, -630, -1610, 10500, -318, 252, -258
1865, -210, 1031, 167, -1260, -4690, 11970, -322, 262, -252
1866, -243, 1035, 170, -1470, -2940, 13090, -330, 256, -262
1867, -255, 971, 186, -1820, -980, 14070, -328, 261, -268
1868, -269, 933, 187, -2240, -280, 14910, -331, 256, -268
1869, -214, 961, 181, -2450, 1120, 15890, -327, 261, -258
1870, -167, 947, 193, -2030, 7280, 18270, -327, 256, -253
1871, -179, 896, 201, -1610, 10080, 19110, -324, 259, -262
1872, -159, 895, 191, -980, 11340, 19670, -337, 258, -256
1873, -147, 923, 192, -420, 12600, 20160, -336, 259, -262
1874, -136, 925, 186, 700, 15330, 20580, -334, 258, -252
1875, -119, 888, 188, 1120, 16310, 20370, -336, 273, -262
1876, -114, 911, 189, 1190, 16450, 20230, -339, 271, -261
1877, -106, 1005, 189, 1260, 15820, 20020, -334, 271, -255
1878, -107, 1104, 190, 980, 15330, 19880, -333, 271, -250
1879, -209, 1103, 177, -840, 11060, 18760, -345, 259, -258
1880, -258, 1048, 163, -2100, 3920, 17780, -337, 273, -244
1881, -255, 985, 135, -3080, -4270, 16870, -339, 267, -259
1882, -226, 943, 125, -3500, -11340, 16240, -343, 282, -252
1883, -188, 914, 150, -3500, -16030, 15610, -342, 274, -253
1884, -139, 950, 164, -3430, -22260, 14350, -342, 277, -249
1885, -128, 1006, 168, -3430, -24780, 13720, -346, 271, -261
1886, -108, 1018, 176, -3360, -26600, 13090, -354, 282, -259
1887, -120, 1004, 176, -3360, -28630, 12390, -340, 271, -261
1888, -139, 979, 171, -3780, -34160, 10920, -349, 283, -259
1889, -132, 957, 167, -4060, -36960, 10360, -346, 277, -255
1890, -141, 947, 162, -4060, -38990, 9940, -349, 282, -255
1891, -121, 949, 167, -3920, -39690, 9730, -352, 282, -259
1892, -105, 963, 176, -3850, -38920, 9730, -345, 285, -265
1893, -56, 976, 198, -3290, -32200, 10640, -346, 291, -270
1894, -40, 983, 194, -2590, -27440, 11200, -361, 285, -267
1895, -42, 982, 192, -2030, -22050, 11900, -357, 279, -273
1896, -58, 968, 190, -1540, -17990, 12460, -355, 291, -264
1897, -72, 954, 186, -1330, -16100, 12810, -355, 286, -279
1898, -100, 977, 180, -1330, -15890, 12810, -358, 286, -274
1899, -91, 982, 186, -1330, -15540, 12670, -363, 288, -274
1900, -75, 980, 189, -1400, -14630, 12740, -369, 276, -279
1901, -54, 977, 193, -1330, -13510, 12880, -361, 286, -270
1902, -28, 991, 196, -840, -9310, 13650, -358, 295, -273
1903, -34, 985, 199, -560, -5950, 14210, -360, 286, -280
1904, -54, 966, 197, -350, -2730, 14560, -360, 289, -267
1905, -59, 954, 196, -210, -840, 14840, -366, 297, -282
1906, -45, 957, 193, -70, 700, 15050, -363, 295, -282
1907, -34, 973, 196, 210, 3920, 15470, -355, 288, -280
1908, -32, 973, 199, 350, 5110, 15750, -354, 298, -277
1909, -38, 976, 199, 420, 6370, 15820, -361, 289, -271
1910, -32, 983, 195, 490, 7420, 15890, -363, 295, -283
1911, -21, 990, 194, 630, 9100, 16030, -363, 300, -267
1912, 4, 978, 194, 770, 14560, 16590, -357, 289, -283
1913, 19, 978, 195, 840, 18060, 17080, -363, 301, -273
1914, 28, 980, 198, 980, 22050, 17570, -357, 292, -259
1915, 18, 981, 199, 1050, 26460, 18200, -366, 297, -268
1916, -56, 977, 189, 1540, 32200, 19040, -367, 307, -267
1917, -90, 973, 192, 1540, 29610, 18900, -366, 304, -267
1918, -118, 961, 181, 1400, 25410, 18200, -369, 297, -262
1919, -81, 967, 177, 1190, 20440, 17290, -361, 298, -256
1920, -50, 982, 183, 770, 15190, 16450, -367, 295, -256
1921, -8, 1007, 184, -210, 10220, 15470, -361, 297, -265
1922, -1, 1010, 188, -630, 9940, 15190, -366, 303, -256
1923, -19, 1012, 195, -840, 9170, 15120, -373, 304, -244
1924, -19, 998, 203, -980, 8890, 14910, -375, 301, -252
1925, -16, 976, 201, -770, 9170, 14840, -364, 309, -258
1926, -9, 949, 191, -210, 11690, 15050, -373, 310, -250
1927, -21, 950, 190, 0, 12040, 15120, -372, 318, -265
1928, -50, 959, 188, 0, 10570, 15050, -379, 306, -249
1929, -74, 972, 185, -280, 7350, 14700, -378, 304, -258
1930, -69, 1002, 189, -1120, -2660, 13230, -376, 306, -262
1931, -43, 1004, 194, -1470, -6860, 12390, -370, 303, -256
1932, -11, 995, 197, -1820, -10150, 11690, -379, 310, -255
1933, 25, 978, 204, -1960, -11830, 11130, -370, 312, -244
1934, 54, 965, 208, -1890, -11900, 10710, -376, 309, -255
1935, 95, 961, 213, -1330, -7910, 10150, -390, 313, -253
1936, 102, 966, 216, -1050, -4970, 10010, -379, 304, -252
1937, 95, 974, 217, -770, -2100, 9800, -378, 306, -255
1938, 79, 981, 217, -630, -280, 9520, -387, 309, -259
1939, 46, 986, 215, -630, 0, 8820, -390, 318, -256
1940, 7, 976, 217, -840, -980, 8120, -384, 310, -252
1941, 13, 968, 221, -910, -2450, 7560, -379, 321, -252
1942, 20, 963, 226, -980, -3990, 7070, -379, 306, -255
1943, 31, 961, 230, -910, -5110, 6650, -373, 313, -250
1944, 15, 967, 239, -910, -7140, 5880, -388, 313, -259
1945, 43, 965, 244, -770, -8260, 5390, -378, 315, -256
1946, 59, 976, 247, -770, -7490, 4970, -384, 310, -256
1947, 43, 982, 247, -910, -7140, 4760, -388, 315, -256
1948, 58, 970, 253, -980, -7630, 4410, -384, 313, -255
1949, 43, 961, 257, -980, -6650, 4060, -381, 312, -264
1950, 46, 961, 258, -840, -6160, 3920, -382, 315, -255
1951, 43, 954, 258, -700, -5600, 3710, -384, 313, -264
1952, 54, 952, 263, -490, -5180, 3430, -397, 321, -256
1953, 53, 959, 260, -420, -4340, 3080, -385, 313, -258
1954, 56, 971, 264, -350, -3850, 2940, -384, 321, -258
1955, 59, 968, 265, -420, -2940, 2800, -390, 313, -256
1956, 55, 966, 266, -420, -1890, 2800, -388, 307, -265
1957, 55, 969, 265, -350, -560, 2800, -391, 315, -252
1958, 39, 962, 265, -280, 1960, 3220, -394, 316, -256
1959, 26, 960, 264, -210, 3290, 3570, -390, 309, -259
1960, 10, 963, 261, -70, 4410, 3990, -388, 315, -258
1961, -2, 965, 259, 0, 4970, 4270, -400, 318, -267
1962, -11, 964, 258, 0, 4970, 4550, -388, 318, -256
1963, -25, 965, 255, -140, 2590, 4970, -385, 312, -252
1964, -37, 966, 254, -280, 420, 4970, -394, 312, -250
1965, -35, 968, 255, -350, -2450, 4830, -391, 309, -253
1966, -21, 965, 258, -630, -5250, 4690, -393, 319, -261
1967, -8, 963, 260, -1050, -10220, 4130, -387, 315, -258
1968, 28, 966, 265, -1120, -12320, 3710, -391, 319, -252
1969, 34, 961, 265, -1190, -13720, 3430, -393, 315, -261
1970, 38, 961, 267, -1260, -15050, 3010, -384, 325, -258
1971, 54, 962, 269, -1330, -16100, 2590, -396, 322, -267
1972, 51, 960, 274, -1470, -18340, 1750, -385, 318, -259
1973, 43, 957, 272, -1540, -20020, 1260, -397, 315, -261
1974, 39, 956, 270, -1540, -21490, 910, -393, 318, -256
1975, 54, 944, 285, -1400, -21980, 560, -405, 319, -268
1976, 77, 929, 301, -910, -20090, 840, -396, 318, -252
1977, 143, 974, 285, -490, -10990, 1820, -393, 324, -261
1978, 151, 1007, 275, -560, -5460, 2310, -388, 322, -265
1979, 156, 997, 278, -700, -140, 2800, -387, 313, -267
1980, 132, 959, 279, -630, 4270, 3080, -391, 322, -264
1981, 91, 932, 273, 350, 7560, 3080, -393, 321, -268
1982, 34, 933, 265, 840, 6370, 2590, -390, 316, -259
1983, 17, 944, 258, 910, 3430, 1960, -391, 322, -265
1984, 13, 970, 250, 560, -840, 1050, -396, 318, -267
1985, 23, 1002, 244, -70, -4900, 210, -388, 324, -258
1986, 67, 989, 253, -1260, -9240, -980, -388, 318, -259
1987, 87, 962, 257, -1470, -9170, -1260, -396, 316, -264
