Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
23413, -909, 309, -283, 0, 210, -70, -250, -81, 93
23414, -909, 308, -284, 0, 140, -70, -246, -91, 100
23415, -908, 308, -284, 0, 140, -70, -243, -85, 91
23416, -909, 309, -282, 0, 140, -70, -249, -96, 87
23417, -909, 309, -283, 0, 140, -70, -243, -79, 88
23418, -909, 309, -284, 0, 140, -70, -244, -88, 85
23419, -909, 310, -284, 0, 140, -70, -246, -93, 84
23420, -909, 309, -284, 0, 140, -70, -249, -87, 85
23421, -909, 308, -284, 70, 70, -70, -246, -88, 87
23422, -909, 309, -283, 70, 140, 0, -246, -87, 87
23423, -909, 309, -283, 0, 140, -70, -255, -84, 85
23424, -909, 309, -284, 0, 140, -70, -249, -96, 90
23425, -908, 308, -284, 0, 210, -70, -244, -94, 88
23426, -909, 308, -283, 0, 140, -70, -243, -94, 90
23427, -909, 308, -284, 70, 140, -70, -243, -79, 93
23428, -909, 309, -284, -70, 140, -70, -246, -99, 85
23429, -909, 308, -283, 0, 140, -70, -247, -87, 94
23430, -909, 308, -284, 70, 140, -70, -241, -85, 79
23431, -909, 309, -284, -70, 210, -70, -241, -81, 102
23432, -908, 308, -283, 0, 210, -70, -252, -88, 82
23433, -909, 308, -284, 0, 140, -70, -256, -82, 94
23434, -909, 308, -283, 0, 140, -70, -247, -85, 76
23435, -909, 308, -284, -70, 140, -70, -247, -90, 90
23436, -909, 309, -283, 0, 280, -70, -237, -81, 82
23437, -909, 308, -283, 70, 140, -70, -244, -78, 93
23438, -909, 309, -284, 0, 210, -70, -244, -88, 90
23439, -909, 309, -284, 0, 140, -70, -252, -85, 87
23440, -909, 309, -284, 70, 210, -70, -249, -90, 84
23441, -909, 309, -283, 0, 210, -70, -243, -88, 91
23442, -909, 309, -284, 70, 210, -70, -252, -90, 84
23443, -909, 308, -284, 0, 210, -70, -249, -90, 87
23444, -909, 309, -283, -70, 210, -70, -243, -84, 84
23445, -909, 309, -285, 0, 140, -140, -249, -91, 91
23446, -909, 308, -283, 0, 140, -70, -246, -79, 90
23447, -909, 308, -283, 0, 140, -70, -249, -87, 84
23448, -908, 308, -284, 0, 140, -140, -252, -84, 82
23449, -909, 309, -284, 0, 140, -70, -250, -87, 90
23450, -909, 309, -284, 0, 210, -70, -246, -84, 82
23451, -909, 309, -284, -70, 210, -70, -243, -82, 85
23452, -909, 308, -284, 0, 140, -70, -243, -88, 72
23453, -909, 308, -284, 0, 210, -70, -249, -85, 85
23454, -909, 308, -284, -70, 210, -70, -237, -90, 94
23455, -908, 309, -284, 0, 210, -70, -244, -91, 91
23456, -909, 309, -284, 0, 210, -70, -241, -88, 96
23457, -909, 308, -283, 70, 140, -70, -256, -90, 94
23458, -909, 308, -283, 0, 210, -70, -252, -88, 90
23459, -909, 309, -283, 0, 210, -70, -240, -85, 85
23460, -909, 309, -283, 0, 140, -70, -244, -79, 90
23461, -909, 309, -284, -70, 140, -70, -235, -85, 90
23462, -909, 308, -283, 0, 140, -70, -247, -84, 88
23463, -909, 308, -284, 0, 210, -70, -243, -88, 85
23464, -909, 308, -283, 70, 210, -70, -252, -84, 88
23465, -910, 309, -284, 0, 210, -70, -250, -87, 85
23466, -909, 308, -284, 0, 140, 0, -246, -79, 81
23467, -909, 309, -284, -70, 140, -140, -247, -102, 88
23468, -908, 309, -284, 0, 140, -140, -249, -93, 84
23469, -908, 309, -284, 0, 210, -70, -238, -93, 90
23470, -909, 308, -283, 0, 140, -70, -247, -82, 96
23471, -909, 308, -285, 0, 140, -140, -252, -87, 82
23472, -909, 309, -284, 0, 140, -70, -250, -82, 85
23473, -909, 309, -284, 0, 140, -70, -258, -85, 73
23474, -909, 308, -283, 0, 140, -70, -235, -76, 93
23475, -909, 309, -283, 0, 140, 0, -243, -93, 87
23476, -909, 309, -284, 0, 210, -70, -244, -82, 88
23477, -909, 309, -283, 0, 210, -70, -253, -79, 85
23478, -909, 308, -284, -70, 140, -70, -247, -84, 84
23479, -909, 309, -284, 0, 140, -70, -247, -79, 84
23480, -909, 308, -284, 0, 210, -70, -255, -91, 94
23481, -909, 309, -283, 0, 140, -70, -240, -78, 78
23482, -909, 308, -284, 0, 210, -140, -246, -84, 76
23483, -909, 309, -284, 0, 140, -70, -241, -96, 87
23484, -909, 308, -283, 0, 140, -70, -243, -88, 93
23485, -909, 308, -284, 0, 140, -140, -249, -85, 82
23486, -909, 308, -284, 0, 140, -70, -247, -87, 94
23487, -909, 308, -283, 70, 140, -70, -244, -88, 88
23488, -909, 308, -283, 0, 140, -70, -252, -84, 85
23489, -909, 308, -284, 70, 140, -70, -243, -91, 82
23490, -909, 309, -284, 0, 210, -70, -243, -87, 84
23491, -908, 308, -284, 70, 140, -70, -243, -85, 78
23492, -909, 309, -284, 0, 210, -140, -246, -91, 97
23493, -909, 309, -284, 0, 140, -70, -244, -81, 93
23494, -909, 308, -284, -70, 210, -70, -246, -87, 87
23495, -909, 309, -284, 70, 210, -70, -241, -81, 91
23496, -909, 309, -284, 70, 140, -70, -252, -84, 87
23497, -909, 308, -284, 0, 140, -70, -250, -84, 100
23498, -909, 309, -284, 0, 140, -70, -241, -85, 87
23499, -909, 309, -283, 70, 140, -70, -244, -87, 96
23500, -909, 308, -283, 0, 140, -70, -237, -88, 81
23501, -909, 308, -284, 70, 140, -70, -249, -91, 87
23502, -909, 308, -284, 70, 210, -70, -250, -87, 84
23503, -909, 308, -284, 0, 210, -70, -253, -78, 88
23504, -910, 309, -284, 0, 210, -70, -246, -85, 84
23505, -909, 309, -284, 0, 140, -70, -246, -82, 85
23506, -908, 309, -284, 0, 210, -70, -250, -84, 87
23507, -909, 309, -282, 70, 0, -70, -246, -73, 82
23508, -907, 308, -282, 0, 210, -70, -243, -93, 78
23509, -912, 309, -286, 0, 280, -140, -238, -88, 91
23510, -912, 308, -285, 0, 210, -70, -246, -93, 81
23511, -908, 307, -283, 0, 70, -70, -253, -84, 94
23512, -907, 309, -283, 0, 70, -140, -243, -91, 87
23513, -908, 306, -284, -70, 140, -70, -255, -88, 91
23514, -909, 308, -284, 70, 210, -70, -241, -88, 88
23515, -908, 309, -284, -70, 210, -70, -244, -91, 91
23516, -909, 308, -284, -70, 210, -70, -249, -97, 84
23517, -908, 308, -283, 0, 140, -70, -249, -88, 84
23518, -908, 309, -282, -140, 210, -70, -243, -88, 79
23519, -909, 308, -284, 0, 140, -70, -252, -85, 96
23520, -909, 309, -284, 0, 140, -70, -247, -88, 82
23521, -910, 308, -285, 0, 140, -70, -244, -85, 79
23522, -908, 308, -283, 0, 210, -70, -249, -93, 73
23523, -909, 308, -283, -70, 140, -70, -249, -84, 84
23524, -908, 308, -283, 0, 210, -70, -252, -96, 90
23525, -908, 308, -283, 0, 210, -70, -246, -85, 84
23526, -909, 308, -284, 0, 210, -140, -247, -88, 79
23527, -909, 309, -284, 70, 140, -70, -243, -82, 87
23528, -908, 309, -283, 70, 140, -70, -246, -90, 85
23529, -909, 309, -284, 0, 140, -140, -243, -84, 88
23530, -909, 308, -283, 0, 140, -140, -241, -88, 82
23531, -909, 309, -284, 70, 210, -140, -246, -97, 79
23532, -909, 309, -283, 70, 210, -70, -243, -88, 76
23533, -909, 308, -284, 0, 210, -70, -243, -87, 82
23534, -909, 309, -283, 0, 140, -70, -250, -88, 90
23535, -909, 308, -283, 0, 210, -70, -246, -88, 84
23536, -909, 309, -284, -70, 210, -70, -244, -93, 87
23537, -909, 309, -284, 0, 210, -70, -255, -84, 85
23538, -909, 308, -284, 0, 140, -70, -243, -82, 79
23539, -909, 308, -283, 0, 140, -70, -246, -84, 91
23540, -909, 308, -284, 0, 140, -70, -250, -87, 90
23541, -909, 309, -285, 0, 210, -70, -238, -97, 82
23542, -909, 309, -283, -70, 140, -70, -247, -87, 82
23543, -909, 308, -283, 70, 210, -70, -244, -84, 88
23544, -909, 308, -284, 70, 210, -70, -246, -88, 84
23545, -909, 308, -283, 0, 140, -70, -249, -87, 93
23546, -909, 309, -284, 0, 140, 0, -234, -90, 81
23547, -909, 309, -283, 0, 140, -140, -240, -97, 99
23548, -909, 308, -284, 0, 210, -70, -247, -97, 88
23549, -909, 308, -284, 0, 140, -70, -250, -93, 81
23550, -909, 308, -283, 0, 210, -70, -252, -88, 85
23551, -909, 308, -284, 0, 210, -70, -243, -97, 81
23552, -909, 308, -284, 0, 140, -70, -238, -88, 97
23553, -910, 308, -284, 70, 210, -140, -244, -91, 88
23554, -909, 309, -284, 0, 210, -70, -244, -94, 90
23555, -909, 309, -282, 0, 140, -70, -253, -90, 84
23556, -909, 309, -284, 0, 140, -70, -250, -91, 90
23557, -909, 309, -284, -70, 210, -70, -246, -82, 82
23558, -908, 308, -284, 0, 210, -70, -244, -84, 82
23559, -909, 309, -283, 0, 140, -70, -246, -88, 87
23560, -910, 308, -283, 0, 210, -70, -247, -82, 78
23561, -909, 308, -284, 0, 140, -70, -244, -82, 69
23562, -908, 308, -283, 0, 70, -70, -246, -85, 78
23563, -909, 308, -284, 0, 140, -70, -237, -84, 88
23564, -909, 308, -284, 0, 210, -70, -255, -87, 93
23565, -909, 309, -284, -70, 210, -70, -243, -90, 87
23566, -909, 308, -284, 70, 140, -70, -238, -85, 93
23567, -909, 308, -284, 70, 140, -70, -253, -79, 85
23568, -909, 309, -284, 70, 140, -70, -246, -84, 88
23569, -909, 309, -284, 70, 140, -70, -250, -90, 87
23570, -910, 308, -284, -70, 140, -70, -246, -82, 81
23571, -909, 308, -284, 70, 210, -70, -243, -90, 82
23572, -909, 309, -284, 0, 210, -70, -247, -87, 84
23573, -909, 309, -284, 0, 210, -70, -237, -90, 82
23574, -909, 308, -283, -70, 210, -70, -253, -88, 85
23575, -909, 309, -284, -70, 140, -70, -252, -90, 81
23576, -909, 308, -284, -70, 210, -70, -244, -82, 91
23577, -908, 309, -284, 0, 140, -140, -252, -90, 99
23578, -909, 308, -284, -70, 140, -70, -249, -91, 87
23579, -909, 308, -284, 0, 140, -70, -240, -90, 88
23580, -908, 308, -284, 0, 210, -70, -246, -81, 88
23581, -909, 309, -284, 0, 210, -70, -246, -87, 85
23582, -907, 307, -282, 0, 70, -70, -252, -88, 84
23583, -904, 306, -283, 70, 280, -70, -244, -87, 84
23584, -920, 311, -288, 0, 560, -70, -252, -87, 87
23585, -905, 307, -280, 140, -210, -70, -247, -93, 91
23586, -908, 311, -287, -70, 70, -140, -246, -78, 85
23587, -906, 304, -278, 0, -70, -140, -247, -81, 88
23588, -908, 308, -285, 70, 70, -70, -252, -87, 84
23589, -910, 312, -285, 70, 350, -70, -246, -85, 81
23590, -907, 308, -283, -70, 280, -70, -255, -81, 85
23591, -909, 309, -285, 70, 0, -140, -249, -87, 78
23592, -907, 308, -283, 0, 210, -140, -250, -91, 81
23593, -909, 308, -281, -70, 210, -70, -244, -85, 96
23594, -909, 309, -284, 70, 140, -70, -247, -91, 90
23595, -909, 308, -285, 0, 140, -140, -249, -88, 90
23596, -908, 309, -283, 0, 70, -70, -252, -90, 93
23597, -908, 308, -283, 0, 210, -70, -253, -90, 84
23598, -909, 308, -283, 0, 210, -70, -252, -87, 91
23599, -908, 308, -284, 0, 140, -70, -244, -88, 85
23600, -909, 309, -283, 0, 280, -70, -253, -88, 87
23601, -910, 308, -283, 0, 140, -70, -250, -85, 84
23602, -908, 308, -283, 0, 210, -70, -243, -88, 90
23603, -908, 309, -282, 0, 140, -70, -240, -84, 84
23604, -909, 309, -283, 0, 140, -70, -243, -90, 93
23605, -909, 309, -283, 0, 210, -70, -243, -96, 88
23606, -908, 308, -283, 70, 280, -70, -253, -90, 90
23607, -909, 309, -283, -70, 140, -70, -247, -84, 85
23608, -909, 308, -284, 0, 210, -70, -235, -85, 84
23609, -909, 308, -283, 0, 210, -70, -253, -91, 90
23610, -908, 308, -284, 0, 140, -70, -246, -94, 81
23611, -909, 308, -284, 70, 140, -70, -247, -88, 90
23612, -909, 309, -282, 70, 140, -70, -241, -93, 97
23613, -909, 308, -283, 0, 140, 0, -238, -76, 85
23614, -908, 308, -283, 0, 140, -70, -253, -85, 91
23615, -909, 309, -284, 0, 210, -70, -250, -87, 90
23616, -909, 309, -284, 0, 140, -70, -241, -90, 85
23617, -909, 309, -284, 0, 210, -70, -250, -85, 90
23618, -908, 309, -283, 0, 210, -70, -247, -87, 78
23619, -909, 309, -283, 0, 140, -70, -256, -84, 82
23620, -909, 309, -284, -70, 210, -70, -244, -93, 91
23621, -909, 309, -284, 0, 210, -70, -243, -85, 87
23622, -909, 308, -282, 0, 210, -70, -244, -88, 81
23623, -909, 309, -283, 70, 210, -70, -249, -81, 93
23624, -909, 308, -283, -70, 210, -70, -250, -85, 79
23625, -909, 308, -284, 0, 210, -70, -243, -91, 100
23626, -909, 309, -284, 0, 140, -70, -247, -85, 87
23627, -908, 308, -282, 0, 140, -70, -246, -87, 85
23628, -909, 309, -283, 0, 210, -70, -241, -96, 88
23629, -909, 308, -284, 0, 140, -70, -256, -96, 91
23630, -909, 308, -284, 0, 70, -70, -243, -87, 91
23631, -909, 308, -284, 70, 140, -70, -249, -84, 84
23632, -909, 308, -283, 0, 70, -70, -250, -90, 78
23633, -909, 309, -283, 0, 140, -70, -258, -79, 91
23634, -909, 308, -283, 70, 210, -70, -246, -93, 84
23635, -909, 308, -283, 0, 140, -140, -258, -85, 88
23636, -909, 309, -284, 0, 140, -70, -243, -91, 90
23637, -909, 308, -284, 0, 140, -140, -249, -85, 90
23638, -910, 309, -284, 0, 140, -70, -247, -96, 85
23639, -908, 308, -284, 0, 70, -70, -247, -99, 88
23640, -909, 308, -283, 0, 140, -70, -243, -100, 88
23641, -909, 308, -283, -70, 140, -70, -253, -81, 88
23642, -909, 309, -284, 0, 70, -70, -238, -94, 88
23643, -908, 309, -284, 0, 210, -140, -247, -85, 85
23644, -909, 308, -283, 0, 140, -70, -243, -93, 87
23645, -909, 309, -283, 0, 210, -70, -250, -85, 87
23646, -909, 309, -283, 0, 210, -70, -244, -75, 81
23647, -910, 309, -284, 0, 210, -70, -244, -84, 96
23648, -909, 309, -283, 70, 140, -70, -249, -88, 90
23649, -909, 309, -283, 0, 140, -70, -235, -88, 78
23650, -909, 309, -283, 0, 140, -70, -246, -88, 88
23651, -908, 309, -283, 0, 210, -70, -247, -82, 93
23652, -909, 309, -284, 0, 210, -140, -246, -91, 87
23653, -909, 308, -283, 0, 210, -70, -252, -82, 90
23654, -908, 309, -283, 0, 140, -140, -246, -93, 88
23655, -908, 309, -284, 0, 140, -70, -247, -76, 96
23656, -909, 308, -283, 0, 140, -70, -240, -90, 81
23657, -909, 308, -284, 0, 140, -70, -247, -78, 94
23658, -909, 308, -283, 70, 140, -70, -240, -82, 82
23659, -908, 309, -283, 70, 210, -70, -244, -81, 84
23660, -910, 308, -283, 0, 140, -70, -238, -93, 87
23661, -909, 309, -283, 0, 140, -70, -249, -87, 93
23662, -909, 309, -285, -70, 210, -70, -244, -87, 91
23663, -909, 309, -285, 0, 280, -70, -243, -87, 84
23664, -909, 308, -283, -70, 210, -70, -247, -87, 90
23665, -909, 309, -284, 0, 210, -70, -246, -91, 97
23666, -909, 308, -284, 0, 140, -70, -249, -85, 96
23667, -909, 309, -284, -70, 210, -70, -243, -85, 85
23668, -908, 307, -284, 70, 210, -140, -240, -87, 81
23669, -909, 309, -283, 0, 140, -70, -244, -88, 87
23670, -910, 309, -283, 0, 210, -70, -238, -79, 93
23671, -909, 308, -284, 0, 140, -140, -237, -87, 85
23672, -909, 308, -284, 0, 210, -70, -243, -90, 81
23673, -908, 309, -283, 70, 140, -70, -249, -85, 91
23674, -909, 309, -283, 70, 140, -70, -250, -82, 87
23675, -910, 308, -284, -70, 210, -70, -241, -93, 94
23676, -909, 308, -284, 0, 210, -70, -244, -87, 91
23677, -909, 308, -283, 0, 140, -70, -244, -84, 100
23678, -908, 308, -283, 0, 140, -70, -241, -81, 93
23679, -909, 309, -284, -70, 140, -70, -247, -94, 91
23680, -909, 308, -284, 0, 210, -70, -247, -88, 94
23681, -909, 309, -284, 0, 140, -70, -247, -84, 96
23682, -909, 309, -284, 70, 210, -70, -250, -76, 93
23683, -909, 308, -283, -70, 140, -70, -238, -85, 88
23684, -909, 309, -284, 0, 210, -70, -237, -78, 96
23685, -909, 309, -283, 0, 210, -70, -241, -88, 87
23686, -909, 308, -283, 0, 140, -70, -250, -85, 91
23687, -908, 308, -283, 70, 210, -70, -246, -88, 91
23688, -909, 308, -284, 0, 210, -70, -252, -96, 84
23689, -909, 309, -283, 0, 140, -70, -241, -88, 87
23690, -909, 308, -282, 0, 210, -70, -249, -85, 93
23691, -908, 309, -283, 0, 140, -70, -249, -87, 96
23692, -909, 309, -284, 0, 210, -70, -240, -84, 88
23693, -910, 308, -284, 0, 210, -70, -241, -85, 87
23694, -909, 309, -283, 0, 140, -70, -250, -91, 96
23695, -909, 309, -284, 0, 210, -70, -252, -99, 97
23696, -909, 309, -283, 70, 210, -70, -250, -93, 93
23697, -909, 308, -284, -70, 140, -70, -247, -93, 84
23698, -909, 308, -284, 0, 140, -140, -238, -85, 85
23699, -909, 309, -283, 0, 140, -70, -241, -93, 85
23700, -908, 308, -284, -70, 140, -70, -250, -87, 85
23701, -909, 308, -283, 0, 210, -140, -240, -94, 85
23702, -909, 308, -284, 0, 140, -70, -250, -87, 96
23703, -910, 309, -283, 0, 210, -140, -246, -85, 75
23704, -909, 308, -283, 0, 140, -70, -253, -81, 87
23705, -909, 308, -284, 0, 140, -70, -244, -87, 81
23706, -909, 308, -284, 70, 210, -140, -246, -81, 82
23707, -909, 309, -284, -70, 140, -70, -241, -84, 88
23708, -909, 308, -284, -70, 140, -70, -243, -90, 91
23709, -909, 308, -283, 0, 140, -70, -255, -88, 84
23710, -909, 309, -284, 0, 210, -70, -246, -87, 81
23711, -909, 308, -283, 0, 210, -70, -246, -85, 82
23712, -909, 308, -283, 0, 210, -70, -252, -84, 79
23713, -909, 309, -283, 0, 210, -70, -246, -88, 85
23714, -909, 309, -283, 70, 210, -70, -247, -97, 82
23715, -908, 308, -283, -70, 140, -70, -249, -84, 78
23716, -909, 308, -284, 0, 140, 0, -249, -96, 84
23717, -909, 309, -284, 0, 140, -70, -250, -76, 91
23718, -909, 308, -284, -70, 140, -70, -243, -82, 79
23719, -909, 309, -284, 70, 140, -70, -244, -87, 84
23720, -909, 308, -284, 0, 140, -70, -244, -91, 87
23721, -909, 308, -283, 0, 140, -70, -249, -84, 88
23722, -909, 308, -284, 0, 210, -70, -240, -90, 84
23723, -909, 309, -283, 70, 280, -70, -249, -88, 94
23724, -909, 309, -284, 0, 140, -70, -244, -84, 84
23725, -908, 308, -284, -70, 140, 0, -237, -85, 88
23726, -909, 308, -284, 0, 210, -70, -247, -90, 87
23727, -908, 308, -285, 0, 210, -70, -250, -91, 84
23728, -909, 309, -283, 0, 140, -70, -243, -90, 82
23729, -909, 309, -283, 70, 140, -70, -246, -94, 93
23730, -909, 309, -284, 0, 140, -140, -247, -87, 82
23731, -908, 308, -283, 0, 140, -70, -246, -85, 87
23732, -909, 309, -283, 0, 210, -70, -253, -81, 87
23733, -911, 309, -285, 0, 70, -70, -252, -79, 90
23734, -908, 308, -283, 0, 280, -70, -243, -91, 87
23735, -909, 309, -284, 0, 0, -70, -243, -87, 90
23736, -903, 307, -279, 0, 140, -70, -244, -88, 88
23737, -915, 310, -286, 0, 280, -70, -244, -94, 87
23738, -912, 307, -285, 0, 0, -70, -244, -94, 87
23739, -907, 310, -284, -70, 280, -70, -247, -85, 84
23740, -910, 307, -285, 0, 140, -70, -255, -79, 81
23741, -908, 307, -283, -70, 280, -70, -250, -88, 76
23742, -908, 309, -283, 0, 70, -70, -252, -79, 90
23743, -908, 308, -284, 0, 210, -70, -246, -85, 82
23744, -909, 309, -284, -70, 210, -70, -256, -82, 88
23745, -910, 308, -283, -70, 140, -70, -249, -85, 91
23746, -908, 309, -282, 0, 140, -70, -241, -87, 72
23747, -909, 310, -283, 0, 140, -70, -246, -87, 79
23748, -909, 308, -285, -70, 210, -70, -246, -84, 78
23749, -910, 308, -283, 0, 140, -70, -250, -85, 90
23750, -910, 309, -285, 0, 140, -70, -240, -73, 87
23751, -909, 308, -283, 0, 140, -70, -247, -94, 85
23752, -909, 309, -283, 70, 70, -140, -249, -84, 85
23753, -908, 308, -284, 0, 140, -70, -247, -85, 87
23754, -909, 309, -284, 0, 210, -70, -244, -87, 85
23755, -909, 308, -284, -70, 140, -70, -252, -79, 88
23756, -909, 309, -283, 0, 140, -140, -241, -85, 70
23757, -908, 309, -283, -70, 210, -70, -243, -91, 88
23758, -909, 308, -283, -70, 210, -70, -246, -91, 79
23759, -909, 309, -283, 0, 210, -140, -253, -85, 87
23760, -908, 309, -285, 70, 140, -70, -243, -81, 85
23761, -909, 309, -283, 0, 140, -70, -252, -85, 94
23762, -909, 308, -284, 0, 140, -70, -249, -81, 76
23763, -908, 309, -284, 0, 140, -70, -247, -91, 88
23764, -910, 309, -284, -70, 210, 0, -247, -94, 78
23765, -909, 308, -283, 0, 140, -70, -244, -85, 87
23766, -909, 309, -283, 70, 140, -140, -243, -84, 82
23767, -910, 308, -284, 70, 140, -70, -250, -88, 82
23768, -909, 309, -283, 0, 140, -70, -235, -85, 76
23769, -910, 308, -284, 0, 140, -70, -253, -85, 87
23770, -909, 308, -284, 0, 210, -70, -249, -87, 88
23771, -909, 309, -283, 0, 140, -70, -249, -81, 84
23772, -909, 308, -284, 0, 140, -70, -246, -93, 91
23773, -909, 308, -284, 0, 210, -70, -246, -91, 84
23774, -909, 308, -283, 0, 140, -70, -250, -84, 82
23775, -909, 308, -284, 0, 140, -70, -243, -91, 76
23776, -909, 308, -283, 0, 140, -70, -237, -85, 88
23777, -908, 308, -283, 70, 140, -70, -244, -91, 85
23778, -909, 309, -284, 70, 140, -70, -247, -88, 85
23779, -909, 308, -284, 0, 140, -70, -246, -94, 81
23780, -909, 309, -283, 0, 140, -70, -241, -90, 85
23781, -908, 308, -283, 0, 140, -70, -247, -87, 85
23782, -909, 309, -283, 0, 210, -70, -249, -88, 91
23783, -909, 308, -282, -70, 140, -70, -250, -90, 93
23784, -909, 308, -283, -70, 70, -70, -249, -82, 82
23785, -909, 309, -284, 0, 210, -70, -240, -91, 78
23786, -909, 308, -283, 0, 140, -70, -246, -85, 90
23787, -909, 308, -283, 0, 210, -70, -241, -93, 87
23788, -909, 309, -283, 0, 140, -70, -238, -82, 88
23789, -909, 309, -284, 0, 140, -70, -256, -84, 85
23790, -908, 309, -283, 0, 140, -70, -244, -84, 87
23791, -909, 308, -283, 70, 140, -70, -244, -85, 82
23792, -909, 309, -284, 70, 210, -140, -252, -87, 84
23793, -909, 309, -284, 0, 140, -140, -253, -96, 87
23794, -909, 309, -283, 0, 140, -70, -243, -96, 82
23795, -909, 308, -283, 70, 140, -70, -232, -88, 81
23796, -909, 309, -283, 0, 140, -140, -246, -87, 91
23797, -910, 308, -283, 0, 210, -70, -243, -99, 90
23798, -909, 308, -284, 70, 140, -70, -246, -73, 85
23799, -909, 309, -283, 0, 210, -70, -240, -91, 81
23800, -909, 309, -283, 0, 140, -70, -252, -84, 84
23801, -909, 308, -284, 0, 140, -70, -246, -91, 82
23802, -908, 309, -283, 0, 140, -70, -244, -85, 90
23803, -904, 303, -281, 70, 140, -140, -247, -87, 91
23804, -904, 309, -273, 140, 770, -140, -240, -84, 84
23805, -922, 306, -282, 0, 630, -140, -244, -85, 87
23806, -919, 314, -295, -70, 70, -140, -249, -85, 90
23807, -909, 303, -279, 140, 0, -70, -243, -91, 88
23808, -891, 300, -265, 210, 630, -70, -246, -81, 94
23809, -907, 313, -285, 210, 980, -70, -246, -82, 91
23810, -914, 305, -282, 280, 1260, -70, -241, -90, 84
23811, -928, 314, -296, 140, 560, -140, -249, -90, 88
23812, -925, 319, -303, -140, -70, -70, -241, -84, 84
23813, -915, 316, -294, -350, -980, -140, -241, -91, 84
23814, -914, 312, -291, -630, -1680, -210, -252, -90, 85
23815, -895, 297, -268, -350, -1610, -210, -240, -85, 90
23816, -901, 296, -263, -140, -280, -140, -258, -85, 81
23817, -905, 309, -275, 0, 280, -70, -246, -93, 82
23818, -906, 315, -290, 0, 280, -70, -243, -81, 84
23819, -920, 309, -289, -140, -490, -70, -240, -90, 88
23820, -907, 311, -283, -210, -770, -140, -241, -84, 88
23821, -901, 307, -278, -210, -630, -70, -256, -82, 81
23822, -908, 303, -277, -140, -280, -70, -250, -81, 82
23823, -907, 306, -281, -70, 0, -70, -246, -78, 94
23824, -908, 307, -281, 0, 210, -70, -247, -88, 91
23825, -911, 307, -283, 0, 280, -70, -249, -85, 84
23826, -904, 306, -279, 140, 560, 0, -243, -85, 85
23827, -906, 306, -276, 210, 700, 0, -253, -90, 79
23828, -913, 307, -284, 140, 700, -70, -247, -90, 84
23829, -915, 316, -293, 0, 70, -70, -241, -81, 91
23830, -912, 311, -290, -140, -420, -70, -250, -87, 85
23831, -906, 305, -280, -140, -210, -140, -246, -90, 90
23832, -901, 300, -269, 70, -70, -70, -244, -79, 91
23833, -910, 313, -286, 70, 980, 0, -249, -90, 91
23834, -912, 313, -291, 70, 630, -70, -246, -91, 88
23835, -917, 309, -289, -70, 0, -70, -246, -90, 87
23836, -914, 311, -288, -70, -350, -70, -249, -96, 88
23837, -907, 309, -281, -140, -350, -70, -240, -81, 84
23838, -912, 306, -281, -70, -140, -70, -237, -85, 88
23839, -911, 309, -286, -70, -140, 0, -255, -85, 93
23840, -914, 307, -286, -140, -280, 70, -243, -84, 82
23841, -916, 303, -284, -140, -490, 70, -237, -82, 91
23842, -917, 302, -284, -140, -700, 70, -243, -88, 87
23843, -940, 302, -288, -210, -840, 420, -247, -87, 87
23844, -965, 308, -300, -420, -1610, 840, -253, -87, 84
23845, -1008, 312, -310, -910, -2940, 1610, -244, -90, 96
23846, -1046, 307, -329, -1400, -5390, 2800, -249, -79, 87
23847, -1009, 300, -327, -2590, -7630, 5950, -249, -82, 91
23848, -971, 316, -318, -3360, -7070, 7210, -240, -84, 91
23849, -948, 337, -311, -3920, -6790, 8260, -258, -79, 91
23850, -933, 342, -305, -4620, -5880, 9170, -244, -88, 90
23851, -932, 334, -289, -4970, -5390, 9800, -240, -81, 87
23852, -920, 301, -266, -4900, -6090, 10360, -241, -88, 84
23853, -915, 297, -264, -4690, -5740, 10500, -249, -73, 90
23854, -907, 301, -259, -4340, -5180, 10430, -247, -79, 87
23855, -914, 309, -264, -4200, -5110, 10430, -244, -84, 87
23856, -916, 320, -268, -4200, -5250, 10570, -250, -78, 82
23857, -930, 333, -282, -4410, -6230, 10710, -241, -72, 91
23858, -942, 335, -285, -4760, -6510, 11060, -240, -81, 82
23859, -957, 336, -285, -5040, -7560, 11620, -249, -75, 87
23860, -987, 336, -294, -5530, -8120, 12460, -241, -81, 87
23861, -1016, 326, -302, -6510, -9730, 14910, -243, -70, 85
23862, -1024, 323, -303, -7000, -10010, 16520, -235, -73, 82
23863, -1020, 325, -300, -7420, -10500, 18130, -241, -67, 91
23864, -1024, 330, -306, -7910, -10500, 19740, -241, -73, 82
23865, -1011, 340, -301, -8610, -10920, 21280, -235, -67, 87
23866, -1001, 351, -293, -9800, -11830, 24080, -238, -73, 81
23867, -1002, 356, -289, -10290, -12740, 25410, -237, -72, 76
23868, -999, 355, -284, -10920, -14070, 26600, -244, -66, 76
23869, -1005, 354, -285, -11410, -15190, 27790, -246, -57, 84
23870, -1002, 355, -278, -11970, -17710, 30380, -237, -64, 85
23871, -990, 359, -270, -12670, -17710, 31640, -238, -57, 87
23872, -992, 365, -269, -13090, -18760, 32900, -237, -58, 79
