Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
27899, 524, 790, 163, -3570, 5530, 3710, -799, 175, 36
27900, 537, 731, 131, -2520, -1260, 3360, -795, 177, 25
27901, 584, 617, 174, -1750, -4970, 3150, -805, 183, 42
27902, 582, 617, 151, -1260, -5600, 3010, -802, 177, 33
27903, 627, 732, 150, -1260, -4830, 3010, -795, 172, 33
27904, 703, 893, 158, -2100, -2940, 3430, -798, 171, 33
27905, 702, 908, 176, -2800, -840, 3920, -811, 177, 34
27906, 699, 793, 150, -4130, 3080, 4130, -808, 177, 37
27907, 668, 699, 172, -4620, 4970, 4410, -807, 172, 34
27908, 588, 712, 129, -4550, 4550, 3990, -807, 181, 34
27909, 580, 738, 107, -3850, -4970, 2030, -805, 183, 36
27910, 709, 694, 183, -3360, -6720, 980, -802, 175, 15
27911, 816, 744, 206, -2940, -3780, -70, -805, 178, 27
27912, 828, 755, 183, -2940, -840, -560, -801, 184, 33
27913, 801, 880, 148, -3150, 630, -2660, -802, 178, 30
27914, 857, 808, 178, -3990, 3080, -4130, -807, 178, 45
27915, 867, 724, 201, -4900, 8610, -5180, -799, 174, 30
27916, 912, 719, 192, -6020, 17570, -6300, -805, 178, 19
27917, 869, 715, 172, -6790, 23170, -7280, -802, 177, 21
27918, 823, 773, 187, -6580, 24430, -10640, -810, 183, 22
27919, 880, 717, 200, -7630, 27930, -12250, -799, 178, 25
27920, 837, 693, 246, -7350, 29890, -13300, -808, 189, 21
27921, 745, 786, 206, -6370, 29470, -14210, -802, 187, 24
27922, 554, 798, 140, -5040, 23240, -14910, -805, 196, 10
27923, 518, 494, 179, -1750, 3360, -17920, -805, 193, 10
27924, 644, 533, 144, -1260, 350, -18620, -810, 199, 10
27925, 596, 668, 148, -1540, 490, -18830, -808, 195, 16
27926, 632, 829, 149, -2240, 0, -18340, -808, 205, 19
27927, 632, 907, 209, -4550, 1890, -16940, -804, 192, 15
27928, 572, 898, 198, -5250, 4970, -16100, -811, 201, 15
27929, 424, 900, 184, -5180, 4550, -15260, -808, 199, 18
27930, 439, 789, 165, -4340, -910, -15050, -802, 199, 16
27931, 371, 624, 160, -3010, -9310, -15260, -805, 205, 16
27932, 450, 612, 119, -630, -22960, -15610, -805, 204, 27
27933, 467, 711, 143, -560, -25620, -15260, -804, 205, 22
27934, 517, 862, 157, -910, -25970, -14560, -799, 196, 36
27935, 539, 935, 177, -1820, -23590, -13510, -807, 202, 28
27936, 541, 958, 197, -2450, -20020, -12040, -802, 201, 28
27937, 463, 950, 136, -3710, -16450, -9240, -804, 196, 25
27938, 506, 747, 163, -4270, -16030, -8400, -804, 202, 36
27939, 480, 619, 144, -4830, -14140, -7630, -796, 201, 33
27940, 494, 651, 122, -4830, -13020, -7000, -799, 198, 37
27941, 446, 702, 145, -4270, -18690, -6160, -793, 205, 39
27942, 478, 764, 173, -3780, -22260, -6020, -802, 207, 36
27943, 483, 857, 173, -3150, -23590, -5600, -798, 202, 39
27944, 500, 934, 163, -2170, -26110, -5040, -804, 196, 54
27945, 498, 954, 147, -1960, -28140, -4550, -790, 208, 45
27946, 601, 743, 146, -2660, -25270, -3990, -805, 202, 51
27947, 596, 745, 144, -3640, -19180, -3710, -801, 199, 46
27948, 558, 782, 103, -4620, -14210, -3290, -799, 199, 45
27949, 628, 769, 140, -5180, -12040, -2940, -790, 202, 46
27950, 552, 799, 116, -5390, -10990, -2870, -804, 204, 55
27951, 541, 841, 145, -5040, -13230, -2730, -799, 207, 55
27952, 553, 814, 131, -4830, -15190, -2870, -801, 210, 51
27953, 561, 800, 147, -4480, -16170, -3010, -790, 204, 43
27954, 583, 781, 117, -4760, -14770, -3010, -807, 208, 55
27955, 633, 782, 144, -5320, -11410, -3290, -787, 205, 54
27956, 600, 805, 131, -5740, -8120, -3220, -802, 214, 57
27957, 659, 813, 160, -5880, -6020, -3150, -798, 198, 57
27958, 575, 894, 138, -5320, -6230, -3360, -793, 208, 63
27959, 556, 920, 121, -5040, -8400, -3780, -793, 204, 54
27960, 628, 797, 129, -4480, -12180, -4970, -799, 202, 58
27961, 682, 810, 142, -4900, -9170, -5180, -802, 211, 58
27962, 675, 824, 92, -5810, -4200, -5180, -795, 196, 49
27963, 667, 833, 139, -6020, -1750, -5460, -805, 196, 61
27964, 635, 848, 130, -6580, 1050, -6020, -789, 204, 63
27965, 647, 748, 130, -7280, 3850, -6580, -799, 205, 52
27966, 669, 755, 156, -7420, 5670, -6860, -795, 208, 55
27967, 675, 767, 123, -7140, 6230, -7280, -789, 208, 60
27968, 610, 759, 122, -7070, 5530, -7980, -796, 208, 57
27969, 627, 772, 141, -5740, 0, -10290, -790, 210, 48
27970, 689, 792, 124, -5530, -770, -11270, -799, 207, 52
27971, 653, 832, 145, -5320, -700, -12460, -795, 222, 42
27972, 744, 889, 153, -5460, 840, -13160, -796, 214, 52
27973, 745, 836, 151, -6650, 5810, -13860, -810, 217, 55
27974, 704, 778, 156, -7840, 15330, -14980, -795, 213, 46
27975, 698, 751, 131, -7770, 16310, -15680, -795, 210, 55
27976, 626, 681, 140, -7350, 15050, -17010, -795, 207, 51
27977, 592, 632, 143, -6930, 12180, -18200, -796, 213, 46
27978, 649, 625, 168, -5320, 6650, -21000, -796, 216, 43
27979, 661, 738, 175, -4760, 3360, -22330, -792, 225, 37
27980, 622, 819, 182, -4340, 420, -23590, -796, 225, 48
27981, 637, 873, 174, -4200, -700, -24990, -787, 232, 45
27982, 668, 880, 191, -3850, -1330, -26320, -795, 223, 40
27983, 684, 731, 155, -4200, -1330, -28770, -796, 228, 45
27984, 622, 572, 161, -4340, -420, -30310, -795, 232, 43
27985, 595, 504, 147, -3710, -1680, -32200, -802, 226, 34
27986, 524, 800, 95, -2870, -4130, -34020, -781, 234, 43
27987, 552, 1225, 120, -3080, -4620, -35630, -790, 240, 42
27988, 907, 1373, 228, -8050, 4690, -35490, -796, 238, 34
27989, 932, 1237, 239, -10570, 19110, -33600, -790, 247, 42
27990, 726, 1075, 210, -12320, 34790, -32830, -795, 243, 40
27991, 507, 858, 118, -12740, 41090, -32340, -792, 247, 33
27992, 404, 593, 84, -10430, 34860, -36190, -787, 250, 33
27993, 434, 299, 139, -8540, 31220, -38780, -793, 249, 30
27994, 513, 352, 158, -6580, 26040, -40040, -781, 247, 28
27995, 494, 450, 141, -3920, 17990, -41300, -787, 262, 24
27996, 504, 541, 122, -700, 3920, -41790, -784, 264, 24
27997, 407, 862, 191, 4410, -21910, -44170, -787, 273, 31
27998, 465, 1065, 206, 4690, -25410, -45990, -777, 267, 27
27999, 512, 1176, 190, 3360, -22610, -46970, -781, 267, 42
28000, 685, 1149, 203, 630, -13720, -47740, -775, 273, 31
28001, 769, 1032, 221, -2450, -210, -46970, -774, 268, 36
28002, 683, 880, 184, -7000, 29820, -44170, -780, 270, 36
28003, 534, 772, 160, -7910, 40040, -43400, -775, 276, 39
28004, 449, 689, 191, -7490, 44030, -42980, -769, 274, 28
28005, 396, 683, 190, -6300, 43750, -43470, -768, 274, 30
28006, 325, 743, 183, -1400, 29610, -44660, -775, 271, 28
28007, 310, 722, 189, 1260, 17500, -45500, -784, 288, 27
28008, 335, 699, 187, 2800, 8540, -46340, -765, 286, 21
28009, 386, 765, 178, 3290, 4270, -47320, -765, 283, 22
28010, 406, 879, 181, 3080, 4690, -47950, -772, 288, 33
28011, 496, 1056, 218, 140, 14770, -48370, -766, 289, 30
28012, 567, 1006, 259, -1680, 23100, -47670, -765, 297, 33
28013, 552, 955, 251, -2520, 31640, -46620, -771, 289, 24
28014, 517, 925, 231, -2730, 38780, -45500, -757, 300, 31
28015, 422, 841, 221, -2240, 43540, -44940, -753, 283, 9
28016, 318, 727, 209, -210, 44520, -45080, -757, 292, 21
28017, 309, 800, 192, 1050, 41440, -45570, -754, 298, 7
28018, 298, 864, 176, 2380, 36890, -45990, -753, 297, 12
28019, 322, 864, 204, 2660, 34090, -46550, -751, 301, 0
28020, 382, 934, 237, 1610, 36260, -46970, -751, 298, 4
28021, 482, 1037, 233, 910, 41790, -46480, -745, 307, 7
28022, 426, 1040, 237, -70, 48300, -45990, -748, 300, -3
28023, 471, 973, 241, -840, 55860, -45430, -741, 310, 0
28024, 451, 893, 246, -1820, 64610, -44660, -745, 303, -10
28025, 360, 888, 219, -2030, 79100, -42840, -748, 315, -10
28026, 293, 865, 199, -1260, 79030, -42280, -747, 315, -9
28027, 237, 848, 213, 280, 73990, -42280, -727, 315, -10
28028, 228, 835, 207, 1680, 66850, -42700, -735, 316, -15
28029, 196, 858, 219, 3150, 59430, -43470, -735, 309, -25
28030, 176, 937, 184, 3850, 45010, -45500, -736, 319, -28
28031, 204, 989, 202, 3290, 39130, -46620, -732, 310, -36
28032, 210, 990, 188, 2170, 35140, -47390, -729, 319, -25
28033, 247, 955, 235, 1260, 32340, -47810, -735, 321, -31
28034, 136, 916, 221, 1190, 28490, -48580, -724, 319, -24
28035, 88, 877, 218, 2100, 24780, -49280, -715, 325, -24
28036, 54, 834, 204, 3500, 18690, -49910, -724, 321, -25
28037, 30, 836, 200, 4690, 10710, -50820, -715, 321, -34
28038, 19, 852, 169, 5740, 2730, -52010, -723, 321, -30
28039, 35, 865, 191, 6580, -11760, -54670, -709, 321, -39
28040, -4, 892, 175, 6510, -19110, -56210, -706, 327, -21
28041, -30, 933, 164, 6790, -28070, -57890, -709, 324, -31
28042, -81, 942, 166, 7210, -37660, -59780, -709, 327, -21
28043, -99, 953, 155, 7490, -47390, -61600, -703, 340, -16
28044, -61, 932, 167, 7070, -62160, -64820, -696, 336, -12
28045, -33, 935, 159, 6090, -63910, -65940, -702, 330, -13
28046, 2, 977, 167, 5250, -64890, -66710, -694, 343, -13
28047, 19, 1011, 182, 4480, -63770, -67130, -697, 343, -1
28048, 105, 1027, 227, 2590, -48160, -66290, -681, 342, -4
28049, 121, 1024, 212, 1330, -36400, -65240, -682, 337, 3
28050, 87, 993, 187, -140, -24990, -64190, -682, 345, 10
28051, 95, 932, 190, -1330, -15540, -63280, -682, 346, 6
28052, 68, 882, 184, -2380, -7630, -62370, -682, 349, 6
28053, -73, 934, 169, -2660, 2660, -60060, -669, 360, 1
28054, -136, 954, 177, -2170, 4060, -58800, -669, 358, 4
28055, -222, 965, 181, -1820, 4270, -57400, -664, 346, 1
28056, -248, 976, 170, -1610, 3710, -55790, -663, 357, -3
28057, -274, 939, 168, -1610, 3150, -54040, -672, 357, -1
28058, -226, 909, 162, -1400, 3780, -50680, -651, 357, 0
28059, -195, 896, 159, -1470, 4060, -49280, -655, 363, 1
28060, -199, 875, 164, -1610, 3290, -48300, -661, 373, 3
28061, -163, 883, 172, -2030, 1890, -47740, -645, 369, -3
28062, -97, 959, 198, -2940, 7140, -45430, -649, 372, 6
28063, -125, 986, 209, -3080, 12600, -43610, -651, 357, 1
28064, -168, 964, 209, -3150, 16660, -42140, -643, 375, -1
28065, -220, 966, 205, -3080, 17990, -40880, -639, 376, -4
28066, -250, 1020, 185, -2940, 17850, -39620, -651, 379, 4
28067, -263, 1005, 190, -3570, 15190, -37100, -639, 378, -10
28068, -216, 929, 198, -4620, 17080, -35630, -643, 373, -3
28069, -158, 874, 236, -5460, 22050, -34090, -640, 375, 1
28070, -197, 937, 241, -5040, 25900, -32620, -637, 376, 1
28071, -311, 1040, 214, -3150, 23170, -32130, -631, 376, -7
28072, -445, 929, 173, 2800, -2800, -32900, -637, 379, -3
28073, -414, 807, 164, 4620, -15540, -33740, -631, 382, -4
28074, -310, 792, 161, 5250, -22330, -34790, -628, 381, 3
28075, -305, 894, 119, 4690, -24920, -35000, -634, 379, -9
28076, -238, 1009, 156, 1680, -24780, -33740, -630, 390, 0
28077, -186, 1056, 178, -210, -23170, -33110, -622, 385, -1
28078, -217, 1106, 207, -1750, -19600, -32550, -621, 385, -3
28079, -230, 1124, 202, -3010, -15330, -32200, -624, 385, 6
28080, -282, 1067, 172, -3430, -15190, -32270, -607, 381, 6
28081, -296, 847, 177, -3850, -21490, -32970, -613, 394, 6
28082, -286, 779, 167, -3990, -25550, -33320, -613, 384, 7
28083, -309, 808, 155, -4060, -28770, -33390, -612, 394, 3
28084, -314, 866, 181, -3850, -31220, -33460, -607, 402, -6
28085, -299, 891, 218, -3710, -32550, -33530, -609, 387, 10
28086, -265, 983, 246, -3080, -32200, -33530, -609, 391, 9
28087, -326, 1053, 235, -2240, -32340, -33390, -604, 390, 1
28088, -325, 954, 244, -1540, -33250, -33180, -595, 387, 7
28089, -336, 779, 239, -910, -33950, -33110, -603, 397, 9
28090, -322, 750, 206, 490, -30730, -33320, -597, 384, 16
28091, -336, 871, 199, 700, -30030, -33110, -597, 388, 18
28092, -336, 985, 197, 490, -32410, -32060, -595, 381, 9
28093, -294, 1119, 213, -140, -36330, -31290, -583, 397, 16
28094, -326, 1181, 274, -1260, -34440, -30310, -589, 388, 7
28095, -377, 1031, 260, -3850, -20370, -29050, -591, 397, 10
28096, -302, 930, 258, -4480, -13300, -28280, -579, 382, 18
28097, -264, 771, 245, -4550, -5600, -26950, -588, 393, 16
28098, -186, 646, 230, -3780, 1960, -24710, -577, 388, 12
28099, -141, 655, 227, -1680, 12110, -20090, -577, 387, 12
28100, -244, 967, 284, -1330, 18060, -18760, -574, 390, 9
28101, -292, 1036, 313, -2380, 26600, -18830, -582, 385, 9
28102, -261, 1044, 307, -3500, 33670, -19040, -574, 387, 7
28103, -213, 1084, 267, -4620, 37590, -19320, -574, 388, 13
28104, -145, 892, 255, -4340, 34930, -19250, -582, 388, 10
28105, -181, 884, 250, -3570, 34930, -19600, -576, 393, 4
28106, -256, 845, 251, -2800, 35210, -20440, -576, 382, 7
28107, -236, 884, 252, -2240, 35560, -21350, -576, 391, 10
28108, -251, 909, 235, -2240, 37380, -21980, -573, 393, 9
28109, -247, 986, 225, -3010, 40110, -22120, -568, 390, 6
28110, -249, 1012, 242, -3500, 40460, -21980, -568, 390, 1
28111, -289, 959, 233, -3990, 41020, -21980, -562, 393, -3
28112, -324, 995, 231, -4270, 40460, -22470, -565, 388, -3
28113, -339, 986, 232, -4900, 37450, -23520, -570, 388, 3
28114, -326, 941, 244, -4970, 35490, -23870, -567, 397, 3
28115, -308, 842, 220, -4410, 32480, -24290, -562, 388, 4
28116, -365, 833, 232, -3010, 29120, -24920, -565, 399, 1
28117, -451, 879, 215, -1960, 24570, -25690, -553, 391, -4
28118, -345, 833, 208, -630, 18060, -26600, -553, 384, -24
28119, -282, 862, 203, -770, 17010, -26600, -553, 382, 0
28120, -270, 890, 242, -1470, 18830, -26600, -553, 390, 7
28121, -320, 978, 235, -2450, 23590, -26600, -558, 391, -4
28122, -378, 1043, 206, -3290, 27790, -26880, -558, 390, -7
28123, -412, 1033, 205, -4200, 25340, -27230, -550, 390, -13
28124, -400, 894, 212, -4130, 21630, -27230, -547, 390, -7
28125, -439, 807, 168, -3640, 18550, -27300, -540, 394, -6
28126, -405, 817, 198, -3150, 14350, -27510, -544, 384, -9
28127, -458, 786, 188, -2870, 17290, -27790, -543, 388, -9
28128, -446, 635, 233, -2100, 21490, -27230, -537, 388, -12
28129, -421, 748, 184, -770, 22330, -26040, -541, 385, -12
28130, -416, 849, 190, 910, 20510, -25200, -537, 385, -4
28131, -384, 836, 248, 1820, 19040, -24640, -535, 379, -15
28132, -494, 945, 218, 1190, 25200, -23800, -543, 393, -15
28133, -606, 1035, 169, 210, 25480, -22750, -529, 382, -13
28134, -663, 981, 154, -910, 22470, -21350, -534, 393, -10
28135, -635, 848, 198, -1890, 18270, -19950, -543, 385, -21
28136, -639, 800, 197, -2730, 15960, -18690, -531, 384, -15
28137, -724, 873, 165, -1820, 6720, -16240, -523, 397, -21
28138, -723, 832, 181, -910, -910, -15120, -528, 382, 0
28139, -609, 773, 206, -70, -4970, -14280, -525, 385, -13
28140, -558, 788, 218, 280, -4760, -13370, -523, 388, -10
28141, -543, 891, 169, 140, -2450, -11550, -534, 382, -18
28142, -477, 880, 196, -350, -1330, -10850, -526, 390, -19
28143, -440, 829, 202, -1330, 2520, -9940, -531, 394, -16
28144, -424, 864, 199, -2240, 7980, -9380, -526, 384, -19
28145, -464, 906, 188, -2590, 11200, -8680, -528, 390, -16
28146, -542, 837, 167, -1960, 7630, -8260, -517, 397, -24
28147, -500, 787, 194, -1470, 5460, -8330, -528, 393, -12
28148, -472, 794, 206, -1260, 5880, -8260, -522, 385, -16
28149, -466, 865, 187, -1120, 8540, -8120, -523, 394, -19
28150, -473, 893, 175, -1190, 10500, -7560, -523, 394, -19
28151, -403, 833, 207, -1890, 18480, -6160, -523, 391, -30
28152, -381, 844, 203, -2800, 26320, -4970, -517, 382, -22
28153, -429, 884, 193, -3500, 33180, -3710, -525, 390, -30
28154, -478, 891, 177, -3780, 37590, -2310, -528, 400, -16
28155, -530, 848, 195, -3500, 43330, 560, -517, 391, -28
28156, -519, 852, 176, -3360, 46480, 1890, -525, 393, -16
28157, -529, 856, 188, -3220, 48440, 2870, -526, 390, -33
28158, -514, 868, 170, -2870, 49630, 3850, -516, 388, -18
28159, -538, 883, 157, -2590, 49420, 4550, -523, 385, -19
28160, -488, 881, 158, -3220, 47810, 5530, -526, 396, -25
28161, -461, 884, 150, -3990, 48580, 6020, -526, 394, -30
28162, -453, 888, 154, -4620, 49770, 6440, -525, 388, -31
28163, -461, 884, 152, -5180, 50820, 7000, -534, 391, -24
28164, -488, 891, 147, -5460, 51380, 7420, -531, 393, -34
28165, -537, 856, 143, -5530, 49630, 8820, -532, 397, -34
28166, -549, 834, 151, -5390, 48300, 9520, -528, 400, -39
28167, -566, 859, 139, -5250, 47040, 9870, -520, 393, -31
28168, -538, 890, 140, -5110, 45360, 10360, -520, 397, -22
28169, -482, 853, 148, -5740, 44730, 11760, -529, 394, -36
28170, -477, 873, 150, -6370, 47110, 12390, -525, 394, -25
28171, -430, 919, 143, -7000, 50190, 13090, -528, 394, -28
28172, -457, 943, 151, -7700, 53130, 13510, -531, 394, -34
28173, -448, 949, 150, -8190, 53690, 13930, -531, 397, -33
28174, -455, 908, 132, -8610, 49770, 12880, -525, 388, -28
28175, -437, 873, 143, -8400, 46130, 11830, -534, 399, -39
28176, -413, 830, 151, -8050, 42770, 10850, -531, 396, -36
28177, -369, 821, 163, -7700, 40810, 9660, -534, 402, -45
28178, -385, 850, 142, -7490, 38500, 8540, -520, 388, -37
28179, -408, 894, 141, -7210, 31850, 5600, -538, 402, -34
28180, -414, 900, 142, -7280, 28560, 4200, -531, 394, -36
28181, -430, 897, 155, -7210, 24220, 2870, -535, 397, -49
28182, -457, 919, 146, -6930, 19740, 1610, -535, 399, -43
28183, -549, 882, 113, -5880, 8820, -350, -538, 405, -46
28184, -556, 816, 131, -5320, 3710, -980, -540, 403, -40
28185, -557, 804, 117, -4830, 210, -1050, -535, 399, -36
28186, -534, 852, 99, -4410, -1680, -980, -532, 405, -31
28187, -565, 871, 108, -4200, -3360, -770, -534, 405, -40
28188, -544, 866, 116, -4690, -3500, 0, -543, 403, -40
28189, -524, 899, 109, -5390, -1610, 910, -544, 405, -40
28190, -549, 907, 102, -5950, -140, 1610, -538, 397, -39
28191, -541, 907, 115, -6440, 210, 2240, -534, 400, -45
28192, -540, 885, 109, -6370, 280, 2450, -537, 405, -42
28193, -543, 820, 118, -6160, -420, 3220, -535, 408, -46
28194, -522, 786, 113, -5810, -1470, 3780, -544, 394, -39
28195, -502, 785, 128, -5250, -2100, 4200, -540, 402, -42
28196, -543, 832, 114, -4760, -2100, 4410, -535, 402, -45
28197, -538, 845, 115, -4410, -3780, 4620, -534, 399, -31
28198, -492, 843, 123, -4550, -2940, 5180, -535, 400, -48
28199, -475, 868, 137, -4690, -420, 5810, -540, 402, -37
28200, -479, 895, 130, -4760, 2310, 6720, -535, 399, -37
28201, -513, 904, 133, -4970, 5180, 7420, -535, 399, -42
28202, -510, 871, 124, -5390, 10640, 8890, -541, 403, -43
28203, -483, 876, 129, -5810, 13300, 9590, -541, 403, -43
28204, -466, 896, 123, -6160, 15610, 10220, -538, 397, -45
28205, -457, 926, 111, -6370, 17640, 10710, -538, 399, -40
28206, -474, 898, 125, -6580, 19040, 11130, -537, 391, -42
28207, -452, 857, 139, -6510, 19880, 11060, -547, 388, -39
28208, -461, 854, 109, -6510, 20160, 10920, -541, 388, -40
28209, -482, 780, 122, -6160, 18690, 10710, -549, 393, -48
28210, -474, 737, 136, -5740, 16100, 10570, -549, 391, -40
28211, -498, 942, 123, -4830, 11480, 9940, -549, 390, -48
28212, -496, 951, 124, -4690, 9520, 9660, -555, 405, -40
28213, -468, 913, 135, -4620, 7700, 9590, -555, 390, -46
28214, -429, 885, 132, -5180, 8050, 9520, -553, 393, -45
28215, -336, 926, 133, -5880, 9940, 9520, -544, 379, -54
28216, -335, 811, 179, -8470, 19390, 8680, -549, 396, -45
28217, -345, 847, 179, -9100, 25060, 8330, -544, 382, -54
28218, -404, 921, 168, -8960, 26390, 8330, -538, 394, -54
28219, -487, 902, 148, -7630, 21560, 7840, -544, 403, -49
28220, -531, 840, 169, -3360, 3990, 5950, -561, 397, -51
28221, -550, 847, 103, -1680, -2520, 4760, -550, 393, -49
28222, -501, 841, 110, -980, -6790, 3500, -555, 393, -58
28223, -396, 841, 124, -980, -7910, 2800, -547, 390, -51
28224, -319, 864, 137, -2030, -5040, 2660, -544, 391, -46
28225, -347, 970, 131, -4900, 6090, 3360, -544, 388, -48
28226, -416, 963, 140, -5950, 10640, 3640, -556, 399, -52
28227, -471, 949, 129, -6650, 13300, 3710, -543, 390, -57
28228, -493, 916, 141, -6860, 13580, 3710, -546, 393, -48
28229, -504, 864, 129, -6790, 11690, 3500, -552, 381, -54
28230, -437, 822, 174, -5670, 6440, 2800, -550, 396, -58
28231, -473, 882, 155, -4970, 4830, 2520, -547, 387, -58
28232, -496, 905, 126, -4060, 1610, 2450, -556, 396, -57
28233, -507, 857, 125, -3500, -1120, 2100, -550, 394, -60
28234, -475, 833, 134, -3080, -2240, 1540, -552, 390, -54
28235, -408, 915, 135, -3220, -280, 1330, -543, 394, -66
28236, -425, 943, 130, -2940, 0, 1260, -552, 390, -64
28237, -468, 904, 107, -2590, -770, 1330, -541, 388, -58
28238, -454, 827, 131, -2240, -630, 1330, -550, 387, -58
28239, -397, 876, 154, -1540, 5810, 1330, -556, 390, -66
28240, -454, 932, 109, -1330, 8050, 1470, -555, 396, -52
28241, -421, 892, 123, -1540, 7840, 1820, -550, 384, -64
28242, -395, 824, 124, -2030, 10010, 2170, -555, 391, -60
28243, -337, 829, 157, -3080, 15890, 2660, -549, 394, -63
28244, -376, 961, 150, -5110, 27720, 3570, -549, 393, -57
28245, -416, 942, 147, -5880, 30730, 3920, -558, 391, -66
28246, -413, 900, 186, -6160, 33390, 4410, -558, 387, -61
28247, -439, 897, 179, -5880, 35910, 4830, -547, 382, -67
28248, -469, 924, 157, -3850, 33390, 5180, -550, 379, -67
28249, -489, 829, 130, -3080, 29540, 5110, -556, 391, -63
28250, -416, 760, 176, -2660, 28490, 4900, -556, 388, -73
28251, -378, 866, 134, -2520, 31780, 4900, -550, 387, -70
28252, -399, 977, 123, -2310, 34300, 5180, -553, 390, -66
28253, -459, 885, 122, -2380, 29820, 5110, -550, 387, -76
28254, -440, 873, 119, -2870, 27790, 4970, -558, 391, -66
28255, -457, 894, 118, -3920, 27650, 4970, -553, 382, -63
28256, -475, 912, 85, -5110, 26950, 4900, -556, 394, -61
28257, -484, 873, 122, -6090, 25060, 4690, -558, 391, -67
28258, -487, 935, 142, -7000, 20860, 4830, -558, 381, -76
28259, -526, 965, 134, -6790, 16170, 4970, -555, 393, -82
28260, -562, 909, 142, -6440, 9800, 4970, -559, 397, -64
28261, -580, 859, 125, -6020, 3990, 4970, -553, 385, -72
28262, -581, 851, 117, -5390, -3080, 5180, -559, 388, -76
28263, -504, 873, 128, -5320, -4830, 5600, -553, 391, -79
28264, -478, 906, 128, -5600, -4410, 5880, -555, 391, -70
28265, -430, 904, 144, -6090, -2100, 6510, -561, 385, -81
28266, -397, 915, 148, -6930, 2170, 7140, -559, 388, -72
28267, -427, 917, 165, -8050, 11410, 8820, -559, 388, -84
28268, -462, 900, 157, -8050, 12740, 9310, -567, 388, -78
28269, -480, 893, 143, -7770, 13090, 9660, -562, 384, -67
28270, -457, 854, 153, -7350, 13020, 9940, -555, 387, -82
28271, -477, 843, 169, -7000, 13300, 10010, -562, 390, -79
28272, -450, 874, 143, -6230, 11480, 10080, -567, 385, -78
28273, -417, 910, 153, -5880, 9800, 10430, -559, 394, -87
28274, -466, 901, 155, -5880, 9240, 10570, -561, 384, -84
28275, -470, 887, 172, -6300, 8120, 10920, -561, 384, -78
28276, -459, 894, 154, -7700, 10220, 11760, -562, 381, -70
28277, -437, 918, 165, -7980, 10360, 11970, -565, 387, -78
28278, -467, 922, 174, -8190, 8890, 12110, -559, 388, -87
28279, -475, 900, 172, -8330, 6440, 12110, -564, 397, -93
28280, -463, 882, 173, -8400, 4550, 12180, -564, 390, -90
28281, -466, 892, 178, -8260, 1540, 12320, -565, 388, -88
28282, -482, 913, 171, -8050, -1190, 12320, -565, 388, -85
28283, -508, 908, 168, -7770, -4410, 12250, -576, 394, -105
28284, -482, 867, 178, -7560, -7770, 12110, -568, 388, -84
28285, -476, 853, 162, -7210, -10570, 11970, -562, 384, -90
28286, -484, 924, 175, -6650, -18340, 11200, -570, 394, -82
28287, -508, 931, 150, -6160, -23380, 10780, -562, 399, -102
28288, -467, 852, 195, -6020, -28070, 10220, -577, 384, -91
28289, -459, 810, 190, -5950, -29960, 9940, -574, 390, -88
28290, -491, 885, 183, -5880, -31220, 10150, -573, 385, -87
28291, -499, 923, 185, -5530, -33670, 10220, -570, 393, -100
28292, -509, 885, 197, -5670, -34930, 10570, -577, 387, -102
28293, -465, 832, 226, -5810, -33880, 10990, -577, 394, -88
28294, -465, 828, 213, -5880, -31710, 11690, -573, 391, -90
28295, -489, 880, 200, -5040, -32970, 12530, -573, 391, -88
28296, -467, 844, 227, -4970, -33810, 12880, -571, 397, -96
28297, -452, 827, 225, -4900, -32690, 13300, -580, 394, -91
28298, -434, 875, 244, -4830, -30170, 13860, -576, 391, -96
28299, -482, 925, 225, -4550, -29610, 14420, -579, 394, -84
28300, -457, 834, 246, -3850, -31010, 14770, -582, 402, -88
28301, -421, 787, 246, -3640, -30450, 14910, -580, 399, -84
28302, -406, 811, 240, -3430, -28980, 15330, -583, 394, -88
28303, -368, 895, 251, -3290, -28070, 15470, -583, 402, -93
28304, -360, 882, 285, -3220, -28280, 15330, -585, 387, -91
28305, -357, 866, 269, -3500, -26670, 15400, -598, 402, -87
28306, -336, 925, 256, -3430, -24570, 15470, -586, 399, -93
28307, -372, 979, 250, -3220, -24150, 15470, -588, 393, -85
28308, -406, 952, 262, -2940, -24850, 15190, -588, 403, -87
28309, -365, 838, 258, -3150, -22120, 15330, -592, 397, -84
28310, -339, 869, 251, -3080, -19390, 15750, -594, 397, -85
28311, -364, 891, 243, -3150, -17500, 15890, -586, 390, -81
28312, -347, 843, 254, -2940, -17850, 16240, -588, 402, -87
28313, -342, 811, 260, -2870, -17640, 16730, -591, 387, -85
28314, -360, 914, 265, -2590, -15820, 16520, -598, 403, -75
28315, -396, 945, 262, -2380, -16450, 16520, -592, 393, -75
28316, -369, 894, 276, -2170, -17850, 16310, -604, 402, -75
28317, -345, 875, 273, -1750, -19320, 16240, -592, 393, -79
28318, -338, 968, 271, -980, -18200, 15960, -607, 396, -75
28319, -314, 931, 250, -770, -19110, 15610, -601, 390, -79
28320, -345, 892, 237, -980, -19810, 15330, -603, 394, -79
