Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
46265, -855, -1, -521, -70, 420, -140, -265, -285, -112
46266, -859, -2, -524, -140, 350, -140, -279, -282, -115
46267, -856, -2, -526, 140, -350, -70, -267, -280, -108
46268, -854, 0, -520, -70, 140, -70, -268, -276, -111
46269, -855, -1, -523, 0, -210, -70, -265, -276, -108
46270, -853, -1, -521, 0, -280, -70, -279, -277, -105
46271, -853, -3, -521, -70, -140, -70, -276, -285, -114
46272, -846, 0, -509, 0, 560, -140, -268, -283, -114
46273, -852, -5, -519, -280, 1330, -140, -264, -273, -109
46274, -855, -5, -522, 140, 700, -140, -270, -277, -118
46275, -852, -1, -520, 210, 630, -210, -279, -276, -114
46276, -856, 1, -523, -280, 1260, -140, -270, -276, -115
46277, -857, 0, -527, -280, 1050, -70, -273, -283, -114
46278, -861, 0, -531, 0, 70, -70, -279, -276, -117
46279, -860, 0, -519, 140, -700, -70, -268, -282, -106
46280, -855, -2, -531, -70, -490, 0, -276, -280, -105
46281, -853, 0, -516, 280, -1400, 0, -274, -283, -109
46282, -850, -2, -522, -140, -280, 0, -274, -276, -103
46283, -847, -5, -512, 210, -560, -140, -270, -276, -111
46284, -849, -5, -512, -140, 700, -140, -270, -280, -114
46285, -850, -4, -524, 140, 350, -140, -271, -283, -111
46286, -848, -2, -514, 0, 1610, -210, -276, -283, -103
46287, -852, -2, -522, -140, 1960, -210, -273, -279, -108
46288, -853, 0, -520, 210, 1400, -210, -270, -288, -112
46289, -855, 1, -525, -70, 1750, -280, -268, -282, -115
46290, -861, 1, -531, -140, 1540, -280, -267, -277, -105
46291, -847, 5, -515, 210, 280, -280, -273, -274, -103
46292, -855, 1, -522, -630, 1960, -280, -273, -285, -100
46293, -860, -5, -534, -70, 560, -280, -271, -279, -112
46294, -850, -3, -518, 560, -770, -280, -270, -282, -111
46295, -846, -1, -510, -140, 840, -280, -259, -276, -114
46296, -855, -4, -524, 210, 490, -280, -267, -277, -108
46297, -852, -1, -516, 140, 840, -280, -279, -273, -115
46298, -860, -2, -525, -350, 1750, -210, -267, -283, -111
46299, -860, -4, -533, 70, 490, -280, -268, -282, -109
46300, -851, 1, -517, -280, 910, -140, -268, -283, -105
46301, -858, -4, -528, -280, 910, -140, -277, -273, -105
46302, -853, -6, -524, 350, -420, -210, -271, -286, -105
46303, -849, -3, -514, 140, 70, -140, -280, -280, -103
46304, -855, -3, -523, -350, 1190, -70, -279, -283, -106
46305, -854, 1, -522, 210, -350, -70, -271, -285, -111
46306, -855, 0, -524, -70, 140, -70, -271, -282, -108
46307, -857, 0, -528, -70, -70, -70, -283, -270, -111
46308, -854, 0, -524, 70, -840, -70, -276, -279, -108
46309, -849, -1, -516, 140, -70, -70, -268, -280, -109
46310, -853, -4, -521, -70, 140, -70, -271, -282, -111
46311, -855, -3, -522, 0, 70, -70, -268, -274, -105
46312, -854, -1, -523, 0, 0, 0, -267, -277, -115
46313, -854, 0, -523, 0, -140, 0, -265, -280, -105
46314, -850, -2, -521, 140, -420, -70, -273, -280, -99
46315, -847, -3, -514, 140, -210, -70, -268, -280, -111
46316, -852, -4, -517, -210, 770, -70, -270, -273, -109
46317, -857, -2, -528, -70, 560, -70, -270, -276, -108
46318, -856, 0, -525, 210, -210, -70, -270, -274, -103
46319, -855, 0, -525, -140, 280, 0, -279, -282, -114
46320, -857, -1, -527, 0, -350, -70, -271, -280, -117
46321, -854, -1, -523, 210, -840, -70, -273, -279, -115
46322, -853, -1, -520, 0, -490, 0, -277, -277, -120
46323, -854, -3, -522, 70, -840, 0, -280, -276, -109
46324, -854, 0, -519, -70, -560, 0, -274, -279, -114
46325, -857, -2, -525, -140, -420, 0, -268, -280, -108
46326, -859, -2, -525, 0, -980, 70, -273, -279, -106
46327, -863, -1, -526, -140, -1120, 70, -276, -276, -115
46328, -866, 1, -530, 0, -2730, 350, -276, -292, -114
46329, -867, 0, -528, -140, -3290, 420, -267, -280, -109
46330, -869, 0, -531, -210, -4130, 560, -267, -279, -109
46331, -872, 0, -530, -70, -5250, 700, -279, -277, -117
46332, -879, 0, -531, -420, -5880, 910, -277, -280, -106
46333, -910, 0, -545, -560, -9660, 1820, -274, -286, -118
46334, -934, 0, -551, -910, -12460, 2590, -273, -273, -120
46335, -957, -5, -566, -770, -16730, 3710, -279, -279, -105
46336, -997, -17, -550, -1470, -20160, 5390, -268, -268, -117
46337, -1041, -54, -579, -1260, -33810, 9730, -262, -282, -114
46338, -1151, -97, -586, -1960, -41090, 12250, -258, -285, -117
46339, -1235, -115, -655, -1330, -52990, 15050, -262, -283, -124
46340, -1298, -140, -670, 2170, -72310, 17850, -256, -277, -129
46341, -1311, -166, -651, 6720, -95200, 20370, -259, -274, -135
46342, -1186, -146, -564, 15190, -136290, 25830, -256, -273, -147
46343, -1071, -110, -551, 19530, -150010, 28770, -246, -276, -160
46344, -1057, -97, -448, 13720, -139370, 32270, -247, -280, -165
46345, -1140, -177, -561, 8750, -129990, 36050, -238, -270, -175
46346, -1142, -194, -564, 15120, -145600, 39900, -235, -271, -184
46347, -958, -22, -444, 9940, -129080, 46690, -235, -267, -192
46348, -967, 0, -530, 4830, -109830, 49280, -232, -265, -202
46349, -891, 35, -474, 5110, -100450, 51310, -228, -252, -205
46350, -774, 96, -336, -140, -78890, 52920, -238, -244, -208
46351, -761, 134, -294, -15820, -28770, 55230, -228, -258, -211
46352, -856, 105, -267, -17220, -20440, 56140, -216, -244, -219
46353, -905, 66, -208, -21280, -8050, 56910, -216, -246, -208
46354, -977, 26, -245, -23030, -2170, 57680, -222, -234, -213
46355, -1016, 5, -252, -21280, -4410, 58590, -219, -238, -222
46356, -1047, -24, -256, -20930, -2800, 60480, -228, -222, -208
46357, -1064, -24, -300, -18620, -8120, 61250, -214, -223, -213
46358, -1037, 19, -302, -16100, -14630, 61950, -219, -213, -198
46359, -994, 84, -299, -15610, -16730, 62720, -207, -219, -204
46360, -980, 131, -292, -16800, -15610, 63350, -216, -208, -204
46361, -1040, 153, -337, -18760, -16030, 64260, -216, -211, -213
46362, -1087, 157, -334, -18480, -20020, 64610, -210, -208, -214
46363, -1162, 157, -347, -18340, -25480, 65100, -213, -196, -208
46364, -1211, 149, -376, -15120, -38290, 65590, -207, -187, -205
46365, -1174, 181, -279, -9170, -59430, 66780, -205, -187, -213
46366, -1048, 203, -264, -10080, -59570, 67550, -207, -178, -207
46367, -1051, 215, -268, -11340, -59150, 68530, -205, -174, -223
46368, -1056, 220, -292, -10500, -63770, 69440, -195, -166, -216
46369, -1022, 230, -271, -9030, -69650, 70280, -196, -168, -228
46370, -1033, 264, -242, -11550, -66150, 70630, -190, -162, -238
46371, -1067, 260, -280, -9940, -70770, 70420, -195, -159, -228
46372, -1001, 255, -231, -5320, -79800, 70420, -192, -154, -232
46373, -934, 267, -137, -6930, -73500, 70560, -187, -147, -241
46374, -934, 274, -162, -9030, -65520, 70350, -192, -141, -244
46375, -875, 246, -123, -7000, -62860, 70070, -187, -129, -243
46376, -856, 268, -89, -4620, -62790, 69790, -181, -133, -249
46377, -877, 275, -40, -5530, -55720, 69650, -187, -121, -249
46378, -947, 296, -57, -3290, -56070, 69440, -183, -127, -268
46379, -925, 274, -118, 4620, -64890, 68950, -189, -106, -264
46380, -834, 261, -86, 4900, -61670, 68390, -184, -118, -259
46381, -749, 317, -45, 5040, -57190, 67690, -187, -106, -264
46382, -697, 423, -19, 1400, -44310, 67130, -186, -109, -265
46383, -680, 498, -18, -2170, -30520, 66640, -196, -94, -267
46384, -765, 481, -12, -8610, -6650, 65660, -181, -96, -271
46385, -818, 425, 5, -9450, -770, 65100, -178, -84, -270
46386, -893, 392, -16, -11270, 5180, 64470, -184, -82, -276
46387, -905, 360, -66, -8820, 2030, 64190, -178, -69, -261
46388, -835, 377, -4, -5810, -2170, 64050, -189, -61, -258
46389, -824, 453, -4, -11340, 12950, 63910, -192, -66, -261
46390, -839, 487, -39, -10220, 10290, 63910, -181, -61, -258
46391, -804, 511, 0, -9380, 8960, 63700, -183, -54, -258
46392, -791, 497, 17, -12670, 16660, 63350, -189, -54, -256
46393, -836, 478, -27, -13160, 17290, 62580, -184, -42, -247
46394, -841, 489, -18, -13160, 16100, 62370, -184, -46, -244
46395, -850, 483, -32, -13580, 15960, 62370, -187, -40, -247
46396, -843, 494, -38, -12320, 11830, 62300, -178, -33, -238
46397, -818, 521, -15, -11760, 9870, 62230, -189, -25, -232
46398, -821, 540, -54, -13370, 11200, 61950, -190, -31, -226
46399, -807, 544, -53, -12040, 7000, 61740, -192, -19, -234
46400, -785, 553, -40, -12460, 6090, 61530, -187, -25, -225
46401, -777, 555, -37, -12740, 5880, 61460, -193, -18, -225
46402, -790, 557, -48, -13300, 5670, 61320, -184, -6, -223
46403, -771, 569, -36, -11550, 630, 61180, -192, -9, -226
46404, -747, 577, -37, -12250, 2520, 61040, -190, -4, -211
46405, -732, 590, -32, -12250, 3430, 60760, -189, 9, -220
46406, -728, 599, -35, -13160, 5670, 60550, -190, 10, -222
46407, -766, 612, -66, -13860, 5180, 60130, -189, 15, -216
46408, -764, 618, -64, -12180, -350, 60130, -193, 18, -214
46409, -755, 625, -35, -12530, -1050, 60200, -199, 27, -217
46410, -766, 625, -61, -12950, -1680, 60130, -192, 22, -214
46411, -755, 632, -64, -11410, -6300, 60060, -210, 31, -217
46412, -673, 650, -18, -11200, -7070, 59360, -189, 39, -204
46413, -654, 652, -43, -11200, -6720, 59150, -199, 42, -208
46414, -632, 664, -14, -10290, -8400, 58660, -204, 55, -207
46415, -634, 678, -21, -11830, -5040, 58170, -193, 49, -210
46416, -657, 683, -36, -11830, -8260, 57120, -204, 66, -199
46417, -642, 701, -21, -10220, -9660, 56490, -199, 60, -208
46418, -621, 705, -20, -10220, -9380, 56070, -204, 58, -196
46419, -609, 707, -5, -10080, -8750, 55440, -208, 64, -204
46420, -589, 710, -25, -10150, -7910, 54880, -210, 73, -196
46421, -522, 729, 26, -10920, -1960, 53270, -202, 84, -199
46422, -553, 738, -21, -12180, 910, 52220, -210, 85, -192
46423, -559, 760, -37, -10080, -4410, 51240, -214, 81, -204
46424, -528, 776, 12, -9170, -6720, 50120, -205, 91, -199
46425, -521, 768, 13, -10920, -2520, 49140, -204, 90, -193
46426, -513, 772, 6, -9030, -5040, 46830, -213, 96, -198
46427, -496, 783, 21, -9030, -3780, 45710, -210, 91, -195
46428, -489, 780, 16, -9170, -2170, 44590, -213, 96, -198
46429, -478, 784, 16, -8680, -1960, 43470, -205, 108, -187
46430, -457, 804, 24, -8890, 1820, 41020, -214, 108, -193
46431, -434, 855, 17, -9450, 5740, 39760, -213, 114, -198
46432, -396, 845, 96, -8680, 8610, 38150, -217, 114, -184
46433, -466, 785, 89, -15400, 23800, 36890, -213, 114, -192
46434, -520, 768, -76, -11690, 14210, 35840, -223, 121, -177
46435, -528, 810, 4, -9870, 4130, 34090, -213, 127, -193
46436, -565, 806, -23, -8400, -1680, 33040, -217, 124, -181
46437, -476, 833, 10, -1960, -14980, 31990, -223, 126, -189
46438, -417, 873, 149, -4690, -7280, 30660, -219, 127, -192
46439, -451, 841, 21, -9520, 4830, 29890, -223, 123, -183
46440, -519, 825, 18, -6580, -2800, 29050, -232, 132, -175
46441, -589, 826, 22, -7910, -1960, 28840, -225, 132, -190
46442, -650, 806, -47, -7420, -6230, 28980, -234, 135, -175
46443, -668, 810, -12, -4200, -16380, 29190, -225, 138, -178
46444, -638, 810, -12, -3360, -21560, 30450, -226, 138, -183
46445, -606, 806, -18, -2660, -23240, 31290, -228, 135, -190
46446, -570, 820, 25, -1470, -25060, 31920, -222, 150, -190
46447, -544, 825, 20, -3430, -19740, 32620, -231, 142, -190
46448, -546, 832, 4, -3920, -17290, 33320, -229, 153, -184
46449, -548, 848, 44, -6930, -8680, 34790, -229, 157, -186
46450, -588, 834, -36, -7490, -8050, 35700, -244, 169, -196
46451, -585, 840, 10, -5180, -13020, 36680, -244, 160, -195
46452, -566, 832, 35, -6860, -9100, 37520, -234, 160, -183
46453, -593, 815, 7, -8400, -5390, 38500, -249, 160, -193
46454, -555, 838, 40, -6440, -9660, 40390, -241, 154, -198
46455, -545, 846, 15, -7490, -7630, 41300, -235, 160, -195
46456, -537, 849, 15, -7210, -8610, 42070, -244, 166, -192
46457, -501, 856, 27, -6790, -9870, 42770, -237, 171, -186
46458, -478, 858, 52, -8400, -4620, 43820, -250, 172, -184
46459, -435, 859, 61, -8190, -3710, 44170, -237, 174, -180
46460, -404, 863, 66, -9100, 350, 44450, -241, 186, -181
46461, -376, 873, 84, -9310, 3780, 44380, -246, 184, -189
46462, -365, 884, 87, -11130, 10150, 44450, -238, 183, -190
46463, -370, 900, 65, -12040, 14000, 44030, -247, 178, -186
46464, -367, 909, 91, -12530, 14700, 43610, -256, 186, -175
46465, -380, 900, 56, -13720, 16030, 43050, -259, 189, -171
46466, -385, 896, 59, -12040, 10500, 42350, -258, 198, -171
46467, -358, 892, 73, -10850, 6160, 41510, -261, 205, -175
46468, -350, 894, 68, -10570, 1820, 39760, -268, 205, -172
46469, -330, 903, 52, -7280, -7350, 38710, -250, 207, -171
46470, -283, 927, 102, -6020, -10780, 37590, -261, 208, -165
46471, -268, 934, 96, -7140, -8750, 36260, -261, 207, -184
46472, -268, 947, 83, -4690, -14770, 33740, -265, 216, -171
46473, -226, 950, 96, -5530, -13230, 32340, -261, 219, -187
46474, -234, 941, 72, -5530, -13440, 30940, -262, 217, -165
46475, -226, 940, 74, -3920, -16590, 29470, -262, 220, -180
46476, -205, 947, 91, -3290, -17220, 28000, -273, 213, -184
46477, -210, 946, 74, -3080, -15890, 25130, -277, 226, -186
46478, -202, 952, 74, -1680, -18410, 23730, -264, 226, -171
46479, -180, 962, 89, -980, -18970, 22260, -270, 225, -180
46480, -165, 962, 96, -1260, -16870, 20790, -267, 232, -183
46481, -169, 960, 93, -1470, -14770, 19320, -276, 225, -184
46482, -182, 970, 85, -980, -13090, 16940, -273, 226, -181
46483, -169, 974, 93, -910, -11410, 15750, -280, 223, -177
46484, -142, 974, 102, -770, -8680, 14280, -267, 225, -174
46485, -114, 982, 131, -1050, -4270, 12810, -282, 226, -178
46486, -172, 967, 71, -3640, 5530, 10500, -274, 234, -175
46487, -156, 978, 114, -910, 1540, 9170, -276, 237, -186
46488, -174, 978, 150, -4130, 10010, 7910, -271, 238, -181
46489, -241, 955, 68, -4830, 11760, 6720, -282, 234, -183
46490, -231, 959, 75, -350, 1750, 5670, -277, 229, -180
46491, -215, 960, 122, -3570, 9940, 3640, -277, 231, -177
46492, -249, 946, 70, -1610, 5670, 2800, -277, 232, -168
46493, -209, 967, 120, 1260, -350, 1960, -282, 231, -177
46494, -210, 972, 154, -2100, 7560, 1050, -285, 234, -171
46495, -267, 945, 73, -2870, 9380, 350, -273, 240, -174
46496, -233, 965, 155, 210, 2380, -770, -283, 223, -186
46497, -268, 941, 104, -2450, 8890, -1120, -282, 237, -180
46498, -306, 936, 87, -280, 4620, -1260, -280, 237, -181
46499, -317, 946, 114, -70, 4130, -1260, -285, 235, -178
46500, -390, 944, 55, -280, 1820, -840, -279, 231, -177
46501, -374, 948, 80, 1330, -3640, -630, -279, 241, -171
46502, -353, 949, 89, 350, -2520, -350, -279, 231, -174
46503, -345, 947, 75, 560, -3710, -210, -283, 235, -172
46504, -324, 943, 71, 980, -5390, -70, -271, 229, -169
46505, -290, 941, 85, 490, -4760, 70, -279, 231, -171
46506, -301, 941, 75, 770, -5180, 70, -276, 234, -178
46507, -305, 944, 72, 1050, -5880, 70, -280, 232, -174
46508, -305, 950, 79, 1120, -5810, 70, -273, 238, -180
46509, -310, 951, 74, 630, -4410, 140, -277, 238, -177
46510, -303, 951, 51, 1330, -6300, 280, -283, 231, -178
46511, -249, 955, 104, 2520, -6860, 210, -277, 235, -180
46512, -241, 955, 104, -1260, 3290, 210, -274, 229, -177
46513, -273, 941, 77, -980, 4760, 70, -285, 228, -178
46514, -268, 969, 128, -1120, 7840, -70, -273, 232, -187
46515, -293, 943, 49, -2940, 11900, -70, -273, 225, -181
46516, -299, 945, 87, -280, 6370, -280, -276, 234, -166
46517, -266, 948, 95, -700, 7840, -350, -283, 234, -166
46518, -287, 949, 117, -2170, 11340, -560, -277, 235, -169
46519, -317, 961, 110, -490, 7140, -770, -271, 234, -174
46520, -322, 965, 75, -1610, 8400, -910, -286, 234, -165
46521, -352, 966, 77, -1050, 5040, -1190, -273, 237, -169
46522, -325, 949, 53, 770, -1190, -1540, -282, 241, -171
46523, -297, 951, 106, 1330, -4060, -1890, -276, 226, -169
46524, -283, 947, 85, 1330, -5810, -2660, -258, 228, -174
46525, -275, 951, 73, 2240, -8330, -3080, -280, 229, -174
46526, -290, 957, 84, 1540, -7630, -3430, -283, 232, -166
46527, -304, 952, 53, 2240, -9940, -3850, -267, 228, -183
46528, -308, 952, 59, 3290, -14210, -4340, -276, 234, -175
46529, -312, 946, 61, 3220, -14700, -4480, -267, 235, -177
46530, -307, 944, 57, 3990, -16520, -4620, -273, 237, -177
46531, -305, 950, 70, 3780, -15890, -4620, -274, 228, -180
46532, -303, 952, 60, 3780, -15400, -4620, -271, 225, -181
46533, -273, 950, 77, 3850, -13790, -4760, -283, 226, -177
46534, -247, 948, 74, 3150, -10710, -4830, -277, 226, -178
46535, -237, 953, 100, 2450, -6930, -4970, -277, 235, -183
46536, -228, 950, 86, 1330, -1470, -5040, -280, 235, -180
46537, -241, 955, 113, 630, 8610, -5250, -277, 228, -189
46538, -324, 949, 83, -1120, 10080, -5180, -271, 234, -187
46539, -335, 951, 66, -490, 9520, -4760, -268, 229, -186
46540, -352, 961, 101, -1540, 11900, -4480, -279, 223, -178
46541, -394, 940, 54, -3360, 15050, -3990, -276, 225, -186
46542, -406, 919, 83, -280, 5180, -2870, -273, 228, -177
46543, -444, 932, 92, -1400, 6160, -2170, -271, 225, -183
46544, -525, 878, 131, -980, 5880, 0, -273, 237, -169
46545, -505, 795, 9, 1120, -910, 1330, -273, 231, -177
46546, -433, 936, 52, 6300, -16450, 840, -276, 234, -172
46547, -239, 1000, 147, 1400, -10570, 1120, -280, 220, -184
46548, -215, 903, 139, -1260, -2870, 1750, -276, 231, -180
46549, -263, 933, 156, -350, -560, 1890, -276, 226, -184
46550, -308, 973, 74, -2100, 6720, 1890, -273, 229, -177
46551, -351, 939, 77, -770, 3990, 1120, -273, 231, -172
46552, -324, 944, 72, 1680, -4410, 910, -280, 231, -174
46553, -283, 998, 63, 910, -4970, 1120, -273, 222, -184
46554, -286, 985, 110, -420, -1960, 1120, -277, 231, -177
46555, -298, 921, 76, -1610, 2450, 1050, -271, 235, -178
46556, -320, 959, 54, -700, 3360, 630, -271, 232, -178
46557, -326, 953, 67, -1050, 3640, 770, -274, 229, -189
46558, -325, 917, 47, -700, 1680, 1120, -276, 223, -186
46559, -328, 937, 65, 140, -980, 1400, -280, 234, -190
46560, -326, 960, 58, -490, 350, 1540, -274, 235, -184
46561, -339, 927, 47, -1610, 4970, 1820, -276, 231, -184
46562, -342, 942, 61, -1330, 4690, 2240, -276, 229, -172
46563, -330, 957, 45, -1400, 4480, 2730, -286, 226, -183
46564, -328, 956, 61, -2170, 6300, 3290, -279, 237, -171
46565, -332, 934, 70, -3640, 11200, 4060, -279, 235, -175
46566, -339, 934, 63, -1400, 6930, 4060, -277, 231, -169
46567, -325, 956, 75, -3080, 10430, 4550, -276, 234, -187
46568, -326, 951, 75, -2450, 8820, 4690, -279, 229, -168
46569, -343, 945, 68, -3640, 10220, 5110, -282, 234, -180
46570, -346, 945, 71, -2730, 6160, 5250, -277, 231, -184
46571, -330, 934, 83, -1400, 2520, 5110, -286, 234, -174
46572, -312, 932, 88, -1750, 2870, 5250, -277, 237, -171
46573, -296, 947, 98, -700, 560, 5110, -280, 231, -166
46574, -292, 956, 92, -1750, 2590, 5040, -273, 234, -177
46575, -280, 949, 95, -1470, 2030, 4620, -279, 231, -174
46576, -275, 954, 107, -980, 1190, 4270, -279, 228, -183
46577, -274, 952, 95, -1820, 3150, 4060, -280, 232, -178
46578, -278, 952, 103, -1190, 2100, 3710, -279, 232, -169
46579, -279, 947, 102, -1330, 2730, 3430, -276, 238, -168
46580, -289, 951, 92, -1750, 3850, 3360, -274, 232, -171
46581, -299, 952, 95, -1610, 3920, 3290, -276, 229, -178
46582, -303, 946, 83, -2100, 5460, 3290, -274, 237, -181
46583, -309, 950, 85, -1960, 5600, 3500, -280, 238, -171
46584, -321, 948, 81, -2730, 7980, 4130, -276, 235, -184
46585, -330, 938, 71, -3010, 8750, 4480, -280, 238, -168
46586, -343, 941, 70, -2800, 8190, 4760, -285, 238, -168
46587, -342, 938, 69, -2590, 7630, 5040, -277, 234, -174
46588, -341, 942, 71, -2450, 6860, 5320, -282, 231, -175
46589, -345, 944, 73, -1890, 2940, 5810, -280, 232, -169
46590, -343, 944, 72, -1540, 630, 5950, -277, 232, -172
46591, -332, 943, 73, -910, -1890, 6020, -280, 240, -163
46592, -308, 944, 85, -140, -4340, 6090, -282, 234, -178
46593, -271, 948, 98, -420, -3710, 5950, -279, 232, -177
46594, -283, 951, 101, -910, -2380, 5950, -279, 244, -175
46595, -267, 950, 100, 490, -5390, 5530, -277, 237, -169
46596, -266, 956, 106, -1050, -2310, 5390, -286, 237, -166
46597, -253, 959, 99, 770, -6020, 4830, -282, 232, -163
46598, -239, 957, 106, 770, -5880, 3990, -285, 238, -168
46599, -238, 960, 110, -560, -2800, 3710, -280, 240, -180
46600, -229, 963, 109, 980, -5600, 3010, -283, 235, -175
46601, -224, 963, 109, -350, -2240, 2590, -285, 246, -165
46602, -218, 966, 108, 1050, -4270, 1750, -283, 241, -178
46603, -218, 972, 104, 420, -1540, 560, -283, 241, -168
46604, -224, 967, 93, -700, 1400, 140, -273, 237, -168
46605, -237, 966, 104, 280, -560, -490, -282, 240, -169
46606, -250, 958, 80, -350, 770, -980, -285, 237, -177
46607, -228, 965, 84, 1400, -3150, -2450, -286, 238, -166
46608, -218, 972, 86, 1540, -3290, -3150, -285, 238, -172
46609, -209, 970, 73, 1050, -1680, -3500, -279, 243, -172
46610, -210, 973, 91, 1050, -980, -3990, -286, 237, -178
46611, -222, 965, 77, -70, 3080, -4340, -288, 241, -175
46612, -258, 955, 68, 280, 4270, -5250, -279, 226, -180
46613, -268, 958, 78, 630, 3640, -5600, -273, 234, -184
46614, -280, 955, 67, 630, 3150, -5810, -286, 238, -178
46615, -291, 956, 72, 1120, 1190, -6090, -277, 243, -171
46616, -285, 957, 76, 1750, -1050, -6370, -277, 237, -175
46617, -247, 955, 97, 2800, -3850, -7490, -282, 240, -174
46618, -231, 954, 100, 2660, -3920, -8190, -279, 240, -166
46619, -211, 957, 104, 3990, -6930, -9240, -280, 231, -181
46620, -185, 967, 116, 4060, -6440, -10080, -277, 243, -169
46621, -173, 979, 115, 2730, -840, -12040, -271, 237, -178
46622, -181, 977, 114, 2870, 490, -13090, -273, 225, -162
46623, -192, 971, 110, 1960, 3780, -14070, -283, 238, -175
46624, -213, 962, 106, 2030, 4550, -15120, -286, 229, -174
46625, -231, 951, 91, 2240, 4690, -15960, -273, 223, -180
46626, -251, 946, 89, 3220, 3010, -17570, -268, 229, -175
46627, -256, 951, 86, 4130, 1260, -18410, -273, 228, -174
46628, -244, 956, 85, 4410, 770, -19250, -268, 229, -174
46629, -236, 960, 96, 4550, 840, -19950, -268, 229, -184
46630, -236, 956, 88, 4130, 2030, -20720, -280, 229, -171
46631, -246, 949, 88, 4270, 3080, -22330, -276, 232, -177
46632, -254, 947, 90, 4410, 3290, -23240, -274, 222, -174
46633, -257, 944, 84, 4620, 3780, -24010, -270, 222, -180
46634, -259, 945, 90, 4900, 3360, -24780, -265, 223, -172
46635, -273, 940, 81, 5040, 3850, -26320, -271, 216, -171
46636, -280, 939, 76, 5320, 3710, -27090, -273, 219, -175
46637, -287, 938, 67, 5250, 3990, -27860, -262, 219, -178
46638, -295, 937, 61, 5460, 3640, -28560, -264, 213, -175
46639, -304, 932, 56, 5250, 4130, -29120, -271, 202, -175
46640, -370, 909, 49, 4130, 6930, -29610, -273, 214, -180
46641, -613, 921, -19, -3080, 21490, -26530, -253, 210, -177
46642, -1056, 904, -268, -15260, 44310, -17500, -265, 208, -174
46643, -1337, 824, -461, -15820, 43750, -5740, -264, 204, -175
46644, -1172, 739, -270, -3850, 29190, 4900, -264, 214, -171
46645, -665, 649, 144, -10290, 56910, 5950, -262, 202, -174
46646, -664, 765, -113, -2660, 37660, 7700, -259, 205, -160
46647, -556, 976, 15, 6580, 4900, 9940, -261, 216, -171
46648, -543, 1031, 38, -1050, 3080, 11970, -265, 210, -168
46649, -516, 1012, -27, 6930, -45710, 12040, -264, 205, -181
46650, -318, 1031, 189, 4130, -42980, 10570, -262, 202, -169
46651, -245, 914, 173, -2450, -24780, 9450, -262, 204, -166
46652, -208, 803, 174, 1960, -27720, 8960, -273, 213, -171
46653, -139, 810, 246, 4830, -26390, 9030, -265, 219, -178
46654, -284, 929, 90, 770, -4410, 8050, -255, 208, -180
46655, -322, 987, 110, 2170, -5460, 7140, -268, 217, -169
46656, -316, 1043, 114, -1540, 1470, 6650, -258, 210, -168
46657, -336, 1057, 105, -4270, 4830, 6930, -265, 216, -183
46658, -346, 992, 112, -6790, 8120, 8890, -264, 211, -166
46659, -454, 795, 114, -7210, 12250, 9660, -262, 207, -180
46660, -511, 791, 95, -4410, 10290, 10290, -264, 219, -168
46661, -522, 841, 75, -2870, 9520, 11130, -274, 210, -166
46662, -524, 902, 68, -2520, 7560, 12250, -264, 217, -160
46663, -481, 986, 58, -1610, -6090, 14910, -262, 216, -189
46664, -431, 977, 64, -1960, -10710, 15540, -265, 225, -169
46665, -378, 930, 92, -1890, -13370, 15610, -268, 222, -169
46666, -315, 887, 106, -1330, -14070, 15190, -273, 217, -172
46667, -264, 884, 133, -700, -12810, 14630, -264, 226, -172
46668, -237, 940, 124, -770, -7070, 13790, -267, 222, -181
46669, -248, 969, 102, -1190, -4830, 13370, -268, 226, -174
46670, -263, 992, 97, -1960, -2730, 12810, -265, 219, -166
46671, -275, 991, 80, -2940, -910, 12180, -277, 225, -181
46672, -284, 970, 85, -3640, 560, 11200, -271, 220, -175
46673, -297, 917, 88, -3290, 0, 11060, -271, 222, -175
46674, -307, 912, 84, -2660, -420, 10920, -271, 222, -171
46675, -324, 924, 81, -2240, -280, 10780, -279, 229, -166
46676, -337, 935, 66, -1750, -700, 10640, -271, 229, -174
46677, -321, 965, 59, -1120, -3430, 10430, -270, 231, -172
46678, -303, 971, 65, -1470, -4060, 10500, -268, 231, -172
46679, -290, 961, 68, -1820, -4340, 10430, -279, 238, -180
46680, -286, 950, 73, -2100, -3850, 10150, -274, 226, -180
46681, -278, 940, 75, -1750, -3780, 9730, -280, 235, -175
46682, -255, 945, 84, -1260, -2520, 8890, -277, 232, -172
46683, -254, 952, 80, -1330, -1750, 8470, -270, 237, -171
46684, -258, 960, 73, -1120, -1890, 8050, -279, 228, -168
46685, -262, 967, 69, -1190, -1820, 7490, -277, 229, -165
46686, -259, 968, 70, -1330, -1890, 6510, -279, 228, -177
46687, -252, 960, 75, -1330, -1680, 6020, -276, 232, -180
46688, -254, 954, 77, -1470, -840, 5600, -282, 237, -181
46689, -261, 948, 76, -1330, -350, 5180, -285, 232, -175
46690, -271, 948, 75, -1120, 140, 4900, -276, 244, -168
46691, -298, 953, 66, -1190, 910, 4620, -273, 232, -172
46692, -312, 954, 60, -1260, 490, 4620, -273, 238, -172
46693, -324, 954, 58, -1400, 420, 4900, -288, 229, -163
46694, -334, 949, 59, -1470, 210, 5180, -283, 237, -178
