Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
2284, -939, 346, -51, -70, 140, -70, -195, -93, -48
2285, -938, 346, -49, 0, 70, -140, -195, -85, -49
2286, -939, 346, -51, 0, 140, -70, -187, -88, -48
2287, -938, 345, -50, 0, 210, -70, -198, -99, -49
2288, -939, 345, -50, 0, 140, -140, -198, -99, -52
2289, -938, 346, -51, -70, 210, -70, -192, -94, -46
2290, -939, 345, -50, -70, 210, -140, -195, -94, -55
2291, -939, 345, -51, -70, 140, -70, -202, -102, -43
2292, -939, 346, -50, 0, 210, -70, -193, -99, -45
2293, -939, 346, -50, 0, 140, -70, -195, -100, -40
2294, -938, 346, -50, -140, 140, -70, -192, -94, -46
2295, -939, 345, -51, 0, 210, -70, -195, -96, -48
2296, -939, 346, -50, -70, 140, -70, -204, -97, -54
2297, -939, 345, -51, 0, 210, -70, -190, -87, -46
2298, -939, 346, -50, 0, 70, -70, -192, -97, -57
2299, -939, 345, -50, 0, 140, -70, -201, -91, -43
2300, -940, 346, -50, 0, 210, -70, -196, -99, -51
2301, -938, 345, -51, 0, 210, -140, -184, -93, -43
2302, -939, 345, -50, 0, 140, -70, -192, -94, -45
2303, -938, 345, -50, 0, 140, -70, -195, -87, -45
2304, -939, 346, -51, 0, 140, -70, -196, -99, -48
2305, -939, 346, -50, 0, 140, -70, -184, -88, -52
2306, -939, 345, -50, 70, 210, -70, -196, -106, -45
2307, -938, 346, -50, -140, 140, -70, -187, -90, -49
2308, -938, 346, -50, -70, 140, -70, -199, -87, -46
2309, -939, 345, -50, 0, 140, -140, -189, -88, -48
2310, -938, 345, -51, 0, 140, -70, -192, -91, -48
2311, -939, 346, -51, -70, 210, -70, -189, -97, -48
2312, -939, 346, -50, 0, 140, -70, -192, -97, -51
2313, -939, 346, -51, 0, 140, -70, -192, -100, -42
2314, -939, 346, -50, -70, 210, -70, -199, -99, -51
2315, -939, 346, -49, 0, 70, -140, -190, -100, -49
2316, -939, 345, -50, 0, 140, -70, -202, -93, -46
2317, -938, 346, -50, 0, 140, -140, -204, -85, -42
2318, -939, 346, -49, 0, 140, -70, -184, -99, -48
2319, -938, 345, -51, 0, 140, -70, -193, -94, -52
2320, -939, 346, -50, 0, 140, -140, -195, -91, -49
2321, -939, 346, -50, -70, 140, -70, -198, -93, -37
2322, -937, 346, -50, 0, 140, -70, -193, -94, -49
2323, -939, 345, -49, 0, 140, -70, -201, -88, -45
2324, -938, 345, -50, 0, 140, -70, -202, -96, -54
2325, -939, 346, -51, -70, 140, -140, -193, -93, -51
2326, -939, 345, -50, 0, 140, -70, -192, -90, -54
2327, -939, 346, -51, 0, 140, -70, -189, -96, -49
2328, -939, 346, -50, 70, 140, -70, -193, -100, -49
2329, -938, 346, -50, 0, 210, -140, -187, -91, -49
2330, -939, 345, -49, 0, 140, -70, -198, -103, -52
2331, -939, 345, -51, -70, 140, -70, -195, -100, -48
2332, -939, 345, -51, 0, 210, -70, -195, -93, -49
2333, -939, 346, -50, 0, 210, -70, -193, -97, -40
2334, -939, 345, -50, 0, 140, -70, -190, -90, -55
2335, -939, 345, -50, 0, 210, -70, -196, -97, -43
2336, -940, 346, -50, 0, 140, -70, -196, -90, -46
2337, -939, 346, -50, -70, 140, -70, -193, -94, -49
2338, -939, 345, -50, -70, 140, -70, -198, -87, -57
2339, -938, 346, -51, -70, 140, -70, -193, -94, -40
2340, -938, 345, -50, -70, 210, -140, -198, -91, -48
2341, -939, 345, -50, -70, 140, -70, -187, -90, -45
2342, -938, 346, -50, 0, 210, -70, -195, -88, -48
2343, -939, 345, -51, 0, 140, -70, -190, -105, -60
2344, -939, 345, -50, -70, 140, -70, -201, -99, -39
2345, -939, 346, -50, 0, 210, -140, -195, -94, -36
2346, -938, 345, -49, 0, 140, -70, -196, -96, -49
2347, -938, 346, -50, 0, 140, 0, -189, -91, -46
2348, -939, 345, -50, -140, 140, -70, -196, -97, -48
2349, -939, 345, -49, 0, 210, -140, -190, -100, -52
2350, -938, 346, -50, -70, 210, -70, -193, -94, -45
2351, -939, 346, -50, 0, 140, -140, -193, -94, -45
2352, -939, 346, -50, 0, 140, -70, -187, -96, -42
2353, -938, 345, -50, -70, 140, -140, -199, -102, -61
2354, -939, 345, -50, -70, 210, -140, -195, -102, -51
2355, -939, 345, -50, -70, 140, -70, -198, -91, -46
2356, -939, 346, -51, 0, 140, -70, -195, -97, -46
2357, -938, 346, -50, 0, 140, -70, -190, -99, -46
2358, -939, 346, -50, 0, 210, -70, -193, -94, -42
2359, -940, 345, -49, 0, 140, -70, -192, -97, -54
2360, -938, 345, -50, 0, 140, -140, -198, -88, -48
2361, -939, 346, -50, -70, 210, -70, -196, -93, -48
2362, -939, 345, -49, 0, 140, -70, -193, -93, -54
2363, -938, 345, -50, -70, 140, -70, -192, -96, -52
2364, -940, 346, -50, 0, 140, -140, -198, -88, -36
2365, -938, 347, -50, 0, 210, -140, -198, -88, -42
2366, -939, 346, -50, -70, 210, -140, -192, -87, -48
2367, -939, 345, -50, 0, 140, -70, -195, -93, -39
2368, -938, 345, -50, -70, 140, -70, -193, -87, -46
2369, -939, 346, -50, 0, 140, -70, -192, -90, -37
2370, -939, 345, -50, 0, 210, -70, -189, -94, -49
2371, -939, 346, -49, 0, 70, -70, -192, -97, -45
2372, -938, 345, -51, -70, 140, -70, -189, -88, -49
2373, -938, 345, -51, 0, 210, -70, -205, -93, -49
2374, -938, 346, -50, 0, 140, -70, -202, -99, -49
2375, -939, 346, -49, -70, 140, -70, -190, -91, -33
2376, -938, 345, -50, 0, 140, -70, -193, -94, -51
2377, -939, 346, -50, -140, 140, -70, -196, -96, -54
2378, -939, 345, -50, 0, 140, -70, -193, -90, -48
2379, -938, 345, -50, 0, 140, -70, -192, -103, -42
2380, -939, 345, -50, 0, 140, -70, -192, -96, -43
2381, -939, 346, -50, 0, 140, -140, -189, -99, -49
2382, -938, 346, -49, 0, 140, -70, -198, -84, -54
2383, -939, 346, -50, 0, 140, -70, -193, -93, -49
2384, -938, 346, -50, 0, 140, -70, -196, -94, -51
2385, -938, 346, -50, 0, 140, -70, -196, -97, -46
2386, -940, 346, -49, 0, 210, -140, -190, -94, -45
2387, -938, 345, -50, 0, 210, -70, -192, -100, -43
2388, -939, 345, -50, 0, 140, -70, -201, -100, -46
2389, -939, 346, -50, 0, 140, -70, -190, -93, -48
2390, -939, 346, -50, 0, 140, -70, -193, -96, -39
2391, -939, 346, -50, -70, 140, -70, -192, -94, -43
2392, -939, 345, -49, 0, 140, -70, -193, -97, -42
2393, -939, 345, -50, -70, 210, -70, -189, -105, -52
2394, -939, 345, -48, 0, 210, -140, -192, -100, -48
2395, -939, 345, -50, -70, 140, -70, -196, -90, -42
2396, -938, 346, -51, 0, 140, -70, -192, -91, -52
2397, -939, 345, -50, 0, 210, -70, -190, -94, -43
2398, -939, 345, -50, 0, 140, -70, -196, -90, -42
2399, -939, 346, -50, 0, 70, -140, -190, -94, -39
2400, -940, 346, -50, 0, 140, -140, -189, -96, -46
2401, -939, 346, -49, -70, 140, -140, -201, -94, -48
2402, -938, 345, -50, 0, 140, -70, -192, -85, -43
2403, -938, 346, -50, 0, 210, -70, -198, -96, -51
2404, -939, 346, -49, 0, 210, -140, -196, -88, -36
2405, -939, 346, -50, 0, 210, -140, -195, -96, -46
2406, -938, 346, -49, -70, 210, -70, -193, -90, -48
2407, -938, 345, -50, 0, 70, -70, -190, -93, -49
2408, -939, 346, -50, 0, 140, -70, -190, -94, -39
2409, -938, 346, -49, -70, 140, -70, -196, -97, -48
2410, -939, 345, -50, 70, 210, -70, -195, -93, -46
2411, -939, 346, -51, 0, 210, -70, -205, -91, -42
2412, -939, 345, -50, 0, 140, -70, -190, -90, -48
2413, -938, 345, -50, 0, 140, -70, -195, -85, -49
2414, -939, 345, -49, 0, 210, -70, -195, -94, -37
2415, -939, 345, -50, 0, 70, -70, -198, -91, -40
2416, -938, 346, -49, -70, 210, -70, -201, -91, -45
2417, -938, 346, -50, 0, 210, -70, -199, -99, -49
2418, -940, 345, -50, 0, 140, -70, -192, -94, -39
2419, -939, 346, -50, -70, 140, -70, -193, -102, -43
2420, -938, 346, -50, 0, 140, -70, -199, -102, -49
2421, -939, 346, -50, -70, 140, -140, -189, -94, -45
2422, -939, 345, -50, 70, 140, -70, -195, -88, -43
2423, -939, 345, -50, 0, 140, -70, -211, -87, -45
2424, -939, 346, -50, 0, 140, -70, -195, -94, -45
2425, -938, 345, -50, 0, 140, -140, -202, -91, -37
2426, -939, 346, -50, 70, 140, -70, -193, -93, -49
2427, -939, 345, -50, 70, 140, -70, -193, -96, -51
2428, -938, 346, -49, 0, 140, -70, -195, -96, -45
2429, -940, 345, -50, 0, 210, -70, -186, -87, -48
2430, -940, 345, -50, 0, 140, -70, -193, -96, -49
2431, -939, 345, -50, 70, 140, -70, -195, -90, -43
2432, -939, 345, -49, -70, 70, -140, -193, -102, -51
2433, -940, 345, -51, 0, 140, -70, -199, -93, -49
2434, -939, 346, -50, 0, 140, -70, -187, -91, -49
2435, -939, 346, -50, 70, 140, -70, -195, -99, -52
2436, -938, 345, -49, 0, 140, -70, -193, -97, -48
2437, -939, 345, -50, 0, 140, -140, -201, -88, -40
2438, -938, 345, -50, 0, 210, -70, -189, -97, -48
2439, -939, 345, -50, -70, 210, -70, -192, -99, -42
2440, -939, 346, -51, -70, 140, -70, -196, -87, -55
2441, -939, 345, -50, 0, 140, -70, -196, -93, -49
2442, -938, 345, -50, 70, 140, -70, -199, -94, -40
2443, -939, 346, -50, 0, 140, -70, -192, -93, -40
2444, -939, 346, -49, 0, 210, -70, -199, -96, -49
2445, -939, 346, -50, -70, 210, -70, -192, -96, -48
2446, -938, 346, -50, 0, 140, -70, -192, -100, -45
2447, -939, 346, -50, 0, 140, -70, -193, -94, -40
2448, -939, 345, -50, -70, 140, -70, -190, -94, -48
2449, -938, 346, -49, 70, 140, -70, -198, -103, -46
2450, -938, 345, -50, 0, 140, -70, -190, -87, -55
2451, -939, 345, -49, 0, 140, -70, -198, -99, -42
2452, -938, 346, -50, 0, 210, -140, -190, -87, -46
2453, -938, 345, -50, 0, 210, -70, -195, -94, -54
2454, -938, 345, -51, 0, 140, -70, -189, -96, -42
2455, -939, 346, -50, 0, 140, -70, -202, -96, -46
2456, -938, 345, -50, 0, 210, -140, -190, -96, -45
2457, -939, 346, -50, 0, 140, -70, -186, -87, -45
2458, -939, 346, -50, -70, 210, -140, -189, -94, -34
2459, -938, 345, -50, -70, 210, -70, -192, -90, -43
2460, -938, 346, -51, -70, 140, -70, -187, -105, -37
2461, -939, 346, -51, 0, 140, -70, -193, -94, -51
2462, -939, 346, -50, -70, 140, -140, -192, -96, -45
2463, -939, 345, -49, 0, 140, -70, -184, -91, -46
2464, -939, 346, -50, 0, 140, -140, -187, -106, -49
2465, -939, 345, -50, 0, 140, -140, -193, -91, -49
2466, -938, 346, -50, 0, 140, -70, -195, -94, -57
2467, -938, 345, -49, 70, 210, -70, -196, -90, -51
2468, -939, 346, -49, -70, 140, -70, -183, -105, -49
2469, -939, 346, -50, -70, 140, -70, -193, -91, -49
2470, -938, 346, -49, 0, 210, -140, -196, -97, -46
2471, -939, 346, -50, 0, 210, -140, -187, -102, -66
2472, -939, 345, -50, -70, 70, -140, -190, -100, -43
2473, -938, 345, -49, -70, 140, -70, -192, -94, -49
2474, -939, 345, -50, -70, 140, -70, -184, -97, -45
2475, -937, 345, -49, -70, 140, -70, -189, -88, -42
2476, -939, 345, -49, 70, 210, -140, -190, -100, -51
2477, -939, 345, -50, -70, 70, -70, -192, -93, -42
2478, -938, 346, -51, 0, 140, -70, -195, -94, -45
2479, -939, 346, -50, 0, 140, -70, -189, -97, -46
2480, -939, 345, -50, 0, 70, -70, -196, -99, -54
2481, -939, 345, -50, 0, 210, -140, -195, -97, -67
2482, -939, 345, -50, 0, 140, -70, -195, -102, -51
2483, -938, 346, -48, 0, 210, -70, -195, -93, -40
2484, -939, 345, -50, 0, 140, -140, -195, -91, -45
2485, -938, 346, -49, -70, 140, -70, -201, -99, -40
2486, -939, 345, -50, 0, 70, -70, -193, -94, -45
2487, -935, 341, -46, 140, 70, -70, -199, -81, -51
2488, -940, 342, -43, 70, 1120, 70, -202, -94, -40
2489, -937, 346, -50, 280, 140, -70, -193, -90, -48
2490, -938, 353, -56, 0, 1120, 0, -189, -93, -52
2491, -940, 344, -51, -70, -700, -210, -187, -96, -60
2492, -935, 344, -46, -70, -140, -140, -192, -85, -43
2493, -934, 341, -44, 0, 70, -70, -193, -90, -52
2494, -936, 344, -46, 70, 560, -70, -189, -102, -57
2495, -939, 350, -55, -70, 280, -70, -192, -93, -43
2496, -948, 344, -56, -210, -70, -140, -190, -94, -43
2497, -943, 343, -53, -140, -840, -210, -196, -96, -55
2498, -925, 345, -37, 70, -910, -140, -195, -97, -52
2499, -926, 341, -40, -70, 1050, 0, -196, -94, -60
2500, -948, 350, -60, 70, 210, -70, -198, -97, -57
2501, -941, 349, -54, 0, -210, -140, -187, -97, -43
2502, -939, 345, -51, -140, -140, -70, -195, -91, -39
2503, -937, 344, -48, -70, -420, -140, -201, -94, -46
2504, -932, 340, -43, -70, 0, -140, -196, -90, -42
2505, -941, 348, -53, 70, 280, 0, -196, -97, -49
2506, -937, 351, -52, 70, 140, -70, -195, -84, -51
2507, -940, 347, -51, -140, 280, -70, -189, -93, -51
2508, -941, 344, -49, -70, -140, -140, -198, -90, -40
2509, -937, 343, -45, 70, 350, -70, -186, -88, -51
2510, -938, 346, -51, 70, 280, -140, -187, -93, -54
2511, -940, 352, -53, -70, 350, -70, -198, -97, -45
2512, -943, 344, -52, -140, 210, -140, -199, -90, -45
2513, -939, 343, -47, 0, -210, -140, -195, -91, -46
2514, -931, 339, -40, 210, 840, 0, -205, -100, -51
2515, -941, 342, -49, 280, 1610, 140, -193, -94, -48
2516, -949, 350, -62, 210, 910, 70, -195, -85, -46
2517, -938, 357, -56, 140, -350, -140, -184, -97, -48
2518, -935, 353, -51, -70, 350, -70, -187, -97, -49
2519, -940, 345, -50, -70, -350, -210, -198, -97, -46
2520, -940, 347, -50, -140, 70, -140, -193, -91, -51
2521, -940, 345, -52, -140, -210, -210, -196, -96, -48
2522, -936, 345, -49, -140, -280, -140, -193, -99, -48
2523, -938, 346, -50, -140, -70, -140, -193, -100, -48
2524, -939, 344, -49, -70, 140, -70, -196, -93, -42
2525, -940, 347, -51, -70, 0, -70, -198, -93, -46
2526, -937, 347, -49, -70, -140, -140, -195, -97, -51
2527, -940, 345, -49, -140, 140, -140, -192, -99, -46
2528, -936, 345, -47, -70, -70, -70, -193, -88, -43
2529, -936, 344, -47, 0, 280, -70, -193, -99, -45
2530, -937, 345, -48, 0, 280, -140, -189, -102, -39
2531, -939, 346, -50, 0, 350, -70, -189, -93, -42
2532, -940, 345, -51, 0, 280, -70, -192, -93, -54
2533, -937, 345, -50, 0, 210, -70, -201, -100, -51
2534, -937, 345, -49, -70, 210, -70, -198, -93, -45
2535, -940, 345, -49, 0, 280, -70, -201, -100, -42
2536, -939, 346, -50, 70, 140, -70, -192, -90, -43
2537, -938, 347, -49, -70, 350, -70, -195, -97, -37
2538, -939, 346, -50, 0, 70, -70, -210, -97, -49
2539, -939, 345, -49, 70, 140, -70, -198, -94, -43
2540, -938, 345, -50, 0, 280, -70, -195, -97, -43
2541, -940, 346, -51, -70, 140, -70, -193, -97, -40
2542, -939, 344, -50, 0, 140, -140, -193, -99, -51
2543, -940, 345, -50, 0, 140, -70, -196, -85, -52
2544, -939, 345, -49, -70, 70, -70, -198, -100, -46
2545, -938, 346, -50, 0, 70, -70, -195, -96, -49
2546, -939, 346, -49, -70, 140, -140, -199, -93, -46
2547, -941, 345, -50, -210, 420, -70, -192, -90, -39
2548, -939, 343, -49, 0, -630, -210, -196, -96, -54
2549, -933, 346, -46, 0, 70, -70, -186, -97, -45
2550, -943, 345, -51, -70, 770, -70, -190, -94, -54
2551, -939, 344, -47, -140, 490, -70, -192, -99, -51
2552, -943, 346, -54, -70, 70, -70, -193, -96, -57
2553, -934, 344, -45, 70, -280, -140, -195, -87, -43
2554, -939, 345, -48, -70, 770, 0, -196, -94, -48
2555, -941, 344, -53, 70, 0, -140, -198, -87, -51
2556, -943, 346, -54, -70, 560, 0, -202, -99, -46
2557, -940, 347, -52, 70, -210, -70, -192, -91, -48
2558, -937, 347, -48, -70, 70, -70, -187, -96, -40
2559, -940, 345, -52, -140, 140, -70, -193, -93, -40
2560, -937, 344, -45, 0, -210, -140, -195, -91, -43
2561, -940, 346, -52, 0, 210, -70, -192, -99, -45
2562, -938, 347, -49, -70, 70, -70, -201, -97, -37
2563, -940, 344, -50, -70, 350, -70, -199, -90, -48
2564, -936, 343, -48, 0, -70, -140, -195, -99, -49
2565, -937, 343, -52, 70, 420, -70, -205, -99, -43
2566, -937, 348, -51, 70, 280, -70, -193, -96, -48
2567, -945, 351, -53, -140, 560, -70, -196, -93, -51
2568, -941, 343, -54, 0, -560, -210, -190, -96, -48
2569, -933, 344, -41, -70, -140, -140, -189, -84, -45
2570, -936, 344, -47, 70, -210, -140, -190, -93, -48
2571, -938, 347, -48, 0, 770, 0, -189, -91, -45
2572, -946, 348, -57, -70, 280, -70, -201, -94, -42
2573, -935, 347, -49, 0, -490, -140, -193, -94, -42
2574, -939, 345, -49, -210, 490, -70, -193, -91, -51
2575, -934, 344, -45, 0, 0, -140, -202, -94, -43
2576, -940, 345, -52, -70, 630, -70, -192, -87, -48
2577, -941, 347, -52, 70, -70, -70, -187, -102, -42
2578, -938, 347, -49, 0, 70, -70, -193, -91, -48
2579, -938, 344, -48, 0, -70, -140, -193, -88, -39
2580, -937, 344, -47, 0, 280, -70, -198, -94, -54
2581, -939, 346, -51, -70, 280, -70, -196, -96, -42
2582, -939, 346, -50, 70, 210, -70, -202, -93, -43
2583, -940, 346, -51, 0, 350, -70, -192, -93, -58
2584, -937, 346, -49, -140, 0, -70, -201, -85, -49
2585, -938, 345, -49, -70, 210, -70, -202, -100, -49
2586, -939, 346, -50, 0, 140, -70, -198, -93, -42
2587, -939, 347, -50, 0, 140, -70, -198, -91, -42
2588, -940, 346, -50, 0, 140, -140, -187, -91, -60
2589, -938, 344, -48, 0, 210, -70, -198, -97, -45
2590, -939, 345, -50, 0, 210, -140, -190, -93, -40
2591, -939, 345, -51, -140, 140, -140, -192, -94, -46
2592, -940, 346, -51, 0, 210, -70, -201, -87, -46
2593, -938, 345, -48, 0, 140, -70, -189, -90, -43
2594, -939, 345, -49, 0, 210, -70, -187, -93, -40
2595, -938, 345, -48, 0, 210, -70, -201, -97, -37
2596, -939, 345, -50, 0, 280, -70, -195, -100, -48
2597, -939, 345, -50, 0, 210, -70, -196, -94, -54
2598, -938, 345, -49, 0, 140, -70, -199, -99, -55
2599, -937, 345, -48, 0, 70, -70, -195, -96, -45
2600, -937, 345, -47, -70, 280, -70, -193, -100, -46
2601, -939, 345, -50, 0, 210, -70, -187, -82, -48
2602, -938, 346, -49, 70, 210, -70, -202, -90, -45
2603, -940, 345, -51, 70, 140, -70, -186, -99, -51
2604, -937, 346, -48, 0, 70, -70, -180, -108, -43
2605, -938, 345, -47, 0, 280, -70, -190, -90, -42
2606, -939, 345, -48, 0, 350, -70, -184, -90, -46
2607, -940, 346, -50, 0, 280, -70, -195, -99, -42
2608, -938, 347, -50, 0, 210, -70, -186, -93, -51
2609, -938, 346, -49, 0, 280, -140, -192, -93, -42
2610, -938, 346, -49, 0, 210, -70, -195, -93, -48
2611, -940, 346, -50, 0, 210, -70, -189, -90, -40
2612, -938, 345, -49, 0, 280, -70, -190, -99, -48
2613, -939, 346, -50, -70, 140, -140, -189, -94, -46
2614, -937, 346, -50, 0, 140, -140, -193, -93, -46
2615, -940, 345, -51, 0, 210, -140, -193, -96, -48
2616, -939, 346, -49, 0, 0, -140, -196, -91, -45
2617, -939, 346, -51, 0, -140, -140, -196, -99, -39
2618, -935, 345, -47, -70, 0, -140, -190, -94, -58
2619, -941, 346, -51, -70, 420, -70, -190, -93, -46
2620, -938, 346, -51, 0, -350, -140, -190, -91, -46
2621, -941, 345, -52, 0, 350, -70, -199, -94, -40
2622, -935, 344, -47, 70, -140, -140, -192, -90, -42
2623, -936, 345, -45, 0, 700, 0, -193, -90, -49
2624, -944, 346, -54, 70, 350, -70, -195, -99, -46
2625, -939, 347, -50, 0, -140, -140, -196, -93, -45
2626, -941, 344, -51, 0, 70, -70, -193, -97, -45
2627, -937, 345, -48, -70, 0, -140, -196, -94, -49
2628, -939, 346, -49, 0, 350, -70, -196, -88, -43
2629, -940, 345, -51, 0, 210, -140, -204, -93, -43
2630, -939, 347, -51, 0, 0, -140, -195, -93, -45
2631, -936, 345, -46, 0, -70, -140, -196, -99, -48
2632, -936, 342, -45, 0, 280, -140, -195, -93, -43
2633, -937, 342, -46, 140, 490, 0, -193, -94, -42
2634, -935, 343, -49, 210, 630, -70, -195, -99, -48
2635, -939, 339, -44, 350, 1470, 70, -202, -97, -42
2636, -944, 345, -53, 420, 1260, 70, -198, -103, -57
2637, -939, 353, -56, 280, 840, 0, -187, -93, -48
2638, -943, 352, -54, 210, 980, 70, -193, -100, -42
2639, -945, 348, -55, 70, 350, 0, -199, -94, -42
2640, -938, 352, -53, -140, 70, -70, -193, -96, -49
2641, -944, 348, -54, -210, -140, -140, -198, -91, -48
2642, -941, 344, -50, -210, -560, -140, -198, -94, -48
2643, -937, 344, -50, -210, -630, -210, -198, -97, -45
2644, -935, 342, -46, -210, 70, -70, -196, -90, -48
2645, -941, 342, -49, 0, 350, 0, -193, -96, -49
2646, -944, 345, -56, -70, 140, 0, -192, -88, -42
2647, -939, 349, -52, 70, -350, -70, -196, -94, -45
2648, -932, 344, -39, 70, 210, 0, -192, -90, -39
2649, -946, 354, -61, 0, -140, 70, -196, -88, -46
2650, -938, 355, -55, -140, -560, 0, -186, -93, -46
2651, -941, 345, -51, -350, -210, 0, -193, -102, -46
2652, -939, 343, -48, -280, -910, -140, -189, -93, -37
2653, -931, 342, -42, -140, -560, -70, -198, -87, -48
2654, -941, 339, -45, 140, 490, 140, -195, -91, -42
2655, -942, 346, -50, 140, 560, 210, -199, -97, -39
2656, -943, 348, -53, 140, 420, 210, -196, -94, -45
2657, -941, 349, -52, 140, 0, 210, -190, -99, -40
2658, -939, 351, -52, -140, -210, 140, -184, -93, -45
2659, -938, 347, -48, -140, -210, 140, -184, -94, -42
2660, -942, 347, -48, -210, -210, 140, -195, -97, -43
2661, -947, 348, -53, -280, -210, 280, -193, -88, -46
2662, -951, 347, -54, -350, -560, 280, -202, -97, -34
2663, -949, 343, -45, -280, -210, 770, -189, -93, -42
2664, -959, 342, -51, -210, 210, 1190, -199, -90, -51
2665, -967, 343, -53, -140, -70, 1470, -192, -90, -55
2666, -971, 344, -56, -210, -140, 1820, -181, -103, -43
2667, -967, 346, -56, -210, -980, 2240, -193, -91, -45
2668, -965, 347, -54, -490, -420, 3150, -192, -85, -40
2669, -963, 346, -53, -490, -980, 3430, -186, -87, -45
2670, -963, 345, -48, -560, -630, 3920, -199, -96, -48
2671, -960, 346, -52, -560, -980, 4200, -184, -90, -51
2672, -955, 347, -50, -630, -770, 4830, -193, -81, -43
2673, -957, 350, -50, -700, -980, 5180, -189, -91, -43
2674, -961, 351, -51, -770, -490, 5600, -201, -91, -48
2675, -970, 352, -55, -840, -770, 6020, -192, -93, -37
2676, -976, 352, -51, -910, -910, 6510, -190, -88, -39
2677, -983, 351, -54, -980, -1120, 7840, -199, -91, -51
2678, -986, 354, -53, -1050, -840, 8750, -196, -87, -48
2679, -997, 355, -58, -1260, -770, 9590, -193, -82, -43
2680, -1004, 355, -59, -1330, -1260, 10430, -184, -87, -43
2681, -1008, 355, -58, -1470, -1540, 11550, -184, -85, -43
2682, -1020, 357, -61, -1750, -1610, 14070, -195, -93, -42
2683, -1023, 361, -58, -1890, -1400, 15470, -192, -82, -46
2684, -1021, 362, -60, -1960, -1820, 16730, -198, -87, -36
2685, -1021, 362, -54, -2170, -1260, 18270, -196, -79, -46
2686, -1027, 364, -58, -2450, -1820, 21070, -193, -85, -46
2687, -1026, 362, -50, -2520, -1540, 22610, -189, -84, -37
2688, -1036, 366, -50, -2590, -1050, 24220, -192, -72, -37
2689, -1034, 370, -55, -2520, -2450, 25550, -181, -76, -34
2690, -1021, 375, -49, -2730, -2030, 27160, -198, -76, -37
2691, -1027, 386, -61, -3150, -2380, 30310, -189, -72, -39
2692, -1020, 390, -56, -3360, -2240, 31850, -193, -76, -33
2693, -1028, 397, -65, -3850, -2170, 33390, -189, -76, -33
2694, -1020, 404, -67, -4060, -4130, 34720, -195, -72, -37
2695, -1004, 408, -63, -4410, -4480, 36050, -195, -67, -34
2696, -994, 411, -54, -4970, -5250, 38570, -187, -67, -39
2697, -987, 409, -46, -5250, -5250, 39830, -198, -57, -36
2698, -986, 411, -42, -5250, -5670, 41020, -189, -58, -33
2699, -991, 416, -41, -5530, -5390, 42350, -192, -51, -31
2700, -988, 420, -46, -5740, -6300, 44730, -193, -57, -36
2701, -988, 438, -55, -5950, -6300, 46060, -193, -43, -37
2702, -982, 444, -48, -6090, -7140, 47390, -187, -54, -37
2703, -988, 451, -51, -6580, -6370, 48930, -198, -33, -34
2704, -992, 459, -59, -6720, -7770, 50050, -193, -43, -22
2705, -988, 504, -69, -7350, -8190, 52080, -196, -34, -25
2706, -986, 549, -69, -7490, -9520, 52220, -199, -28, -33
2707, -987, 599, -85, -7910, -7770, 52220, -187, -18, -24
2708, -952, 637, -91, -7210, -6790, 51310, -192, -25, -34
2709, -963, 652, -90, -7350, 5460, 51310, -193, -22, -34
2710, -774, 545, -53, -4340, 12530, 49980, -193, -21, -34
2711, -699, 498, -26, -4550, 27860, 52150, -204, -3, -25
2712, -750, 487, -41, -4620, 36260, 53970, -198, -19, -18
2713, -823, 503, -15, -4900, 38850, 55230, -195, -3, -15
2714, -945, 528, -56, -6580, 32830, 55510, -199, -4, -13
2715, -1009, 545, -44, -7140, 24430, 54810, -201, 4, -7
2716, -952, 525, -54, -7840, 19600, 54530, -196, -7, -6
2717, -859, 513, -53, -7630, 14700, 54320, -204, 12, 3
2718, -792, 553, -24, -7910, 18410, 55090, -199, 13, 0
2719, -986, 596, -137, -11480, 18970, 56420, -196, 12, 1
2720, -893, 641, -92, -11690, -2940, 54110, -202, 18, 10
2721, -801, 656, -47, -14630, -1190, 54460, -201, 22, 10
2722, -792, 585, -58, -14910, -6790, 53830, -193, 22, 6
2723, -726, 525, 7, -14070, -8400, 53620, -201, 25, 12
2724, -773, 602, 18, -11830, -630, 53060, -207, 31, 13
2725, -741, 635, 41, -9940, -6160, 51940, -192, 36, 10
2726, -729, 594, 20, -9450, -4060, 52010, -205, 39, 10
2727, -723, 545, 16, -8470, -5810, 51310, -196, 49, 4
2728, -697, 613, 11, -8050, 1540, 50820, -199, 51, 4
2729, -673, 669, -6, -8540, 9730, 51520, -210, 40, 9
2730, -711, 680, 0, -8960, 12880, 52080, -204, 60, 18
2731, -763, 674, -6, -9660, 13510, 52640, -201, 70, 24
2732, -796, 681, -3, -10080, 9100, 52430, -211, 57, 22
2733, -826, 669, -26, -11200, -840, 51450, -207, 69, 25
2734, -805, 651, -34, -11620, -5810, 51170, -216, 70, 18
2735, -751, 658, -24, -11690, -9870, 50820, -214, 63, 24
2736, -700, 680, -25, -11970, -8890, 51170, -211, 75, 28
2737, -664, 700, -15, -11970, -7280, 51520, -214, 69, 16
2738, -703, 711, -30, -12460, -2520, 52850, -214, 76, 19
2739, -728, 712, -27, -12810, -1470, 53340, -219, 76, 31
