Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
9879, 196, 787, 387, -8330, 38640, -19670, -409, 295, -348
9880, 138, 802, 393, -7560, 35420, -20020, -402, 289, -343
9881, 91, 846, 362, -5810, 21420, -21280, -405, 298, -351
9882, 32, 817, 383, -210, 11410, -22400, -409, 300, -342
9883, 47, 829, 381, 2310, 3430, -23590, -405, 283, -349
9884, 99, 835, 375, 4270, -2730, -24570, -393, 289, -343
9885, 149, 839, 394, 4900, -4480, -25620, -402, 286, -343
9886, 210, 974, 422, 3640, 420, -26740, -391, 286, -346
9887, 217, 997, 394, 2940, 3220, -27020, -391, 297, -345
9888, 241, 973, 443, 2380, 6160, -27300, -391, 289, -354
9889, 218, 965, 446, 1470, 9450, -27580, -391, 285, -345
9890, 181, 963, 406, 1610, 10990, -28140, -384, 283, -349
9891, 100, 945, 368, 2590, 7770, -30170, -384, 295, -343
9892, 205, 956, 351, 2380, 5880, -31570, -387, 286, -354
9893, 287, 894, 313, 420, 8470, -32480, -379, 285, -346
9894, 423, 782, 437, -3290, 17570, -33180, -384, 282, -336
9895, 336, 866, 475, -7140, 36890, -33600, -379, 291, -351
9896, -169, 1232, 339, -3780, 26530, -34790, -387, 291, -345
9897, -174, 1074, 355, 2450, 3780, -37100, -382, 277, -351
9898, -8, 735, 412, 7070, -11480, -38920, -370, 276, -349
9899, 112, 564, 417, 9800, -14070, -39760, -378, 285, -361
9900, -39, 988, 211, 12390, -16520, -41720, -372, 285, -348
9901, 22, 1004, 249, 12880, -22400, -42980, -378, 280, -357
9902, 233, 932, 363, 10640, -16870, -42840, -376, 273, -363
9903, 344, 1075, 428, 5740, 1960, -41860, -363, 277, -360
9904, 302, 1261, 437, -70, 23310, -39970, -367, 277, -352
9905, 174, 1121, 369, -6720, 44590, -37100, -357, 265, -352
9906, 190, 888, 388, -7560, 48860, -36050, -355, 270, -357
9907, 103, 707, 370, -6790, 53060, -34930, -355, 276, -348
9908, -30, 673, 312, -4550, 52920, -34160, -351, 265, -351
9909, -152, 761, 232, 3710, 33110, -34440, -343, 264, -363
9910, -11, 796, 295, 6790, 27160, -34510, -351, 271, -358
9911, 88, 915, 346, 6930, 29960, -33740, -349, 264, -352
9912, 133, 1108, 332, 4970, 39130, -32900, -348, 270, -357
9913, 170, 1204, 328, 1610, 49700, -31360, -345, 264, -352
9914, 260, 1072, 360, -6090, 73150, -28490, -339, 265, -349
9915, 224, 918, 339, -9100, 84210, -26810, -343, 261, -348
9916, 180, 777, 356, -10780, 92400, -25200, -330, 265, -351
9917, -18, 745, 287, -9660, 93310, -24220, -328, 264, -349
9918, -148, 750, 227, -6510, 85890, -23660, -325, 255, -346
9919, -183, 733, 287, 3360, 60410, -24150, -321, 252, -348
9920, -176, 838, 240, 5880, 53410, -24360, -319, 252, -340
9921, -52, 959, 300, 6790, 51450, -24360, -318, 256, -333
9922, -9, 1062, 325, 5530, 56560, -23660, -316, 252, -336
9923, -12, 1219, 314, 2240, 66430, -21350, -310, 250, -340
9924, -55, 1210, 273, 980, 68950, -20020, -307, 250, -328
9925, -6, 1015, 280, -350, 72240, -18900, -301, 249, -330
9926, 61, 834, 233, -3360, 80710, -17570, -304, 250, -330
9927, 131, 700, 254, -5740, 89390, -16100, -301, 240, -325
9928, -11, 655, 261, -7770, 97440, -12460, -297, 247, -325
9929, -171, 744, 238, -5810, 91770, -11410, -300, 240, -318
9930, -319, 746, 246, -2030, 80290, -11060, -300, 247, -318
9931, -334, 850, 244, 2030, 71120, -10850, -297, 238, -309
9932, -369, 923, 222, 5250, 62160, -11060, -280, 250, -309
9933, -135, 951, 266, 7420, 55510, -10360, -288, 240, -310
9934, -7, 1004, 273, 5810, 60130, -9240, -282, 249, -301
9935, 35, 1000, 296, 2800, 67690, -7770, -283, 234, -283
9936, 40, 1011, 307, -560, 76510, -6510, -279, 246, -285
9937, -59, 1014, 268, -4900, 86170, -4340, -279, 243, -291
9938, -184, 972, 247, -5180, 86100, -3430, -280, 244, -286
9939, -265, 1072, 240, -4340, 82880, -3150, -280, 250, -283
9940, -341, 1123, 193, -3150, 77210, -3430, -283, 243, -271
9941, -279, 1137, 233, -1680, 72310, -4060, -288, 250, -271
9942, -59, 1094, 314, -2660, 71190, -4340, -276, 244, -268
9943, -32, 964, 267, -4270, 73850, -4130, -274, 240, -271
9944, 0, 827, 257, -5180, 75740, -3780, -280, 246, -256
9945, -82, 732, 219, -6090, 77630, -3640, -276, 237, -261
9946, -122, 714, 213, -5390, 75880, -3850, -276, 252, -247
9947, -264, 875, 237, -910, 62790, -4970, -261, 237, -250
9948, -324, 942, 249, 2240, 53270, -6020, -274, 250, -246
9949, -336, 974, 258, 5390, 44030, -7350, -280, 246, -243
9950, -298, 1018, 236, 7980, 35980, -9030, -270, 237, -237
9951, -115, 931, 263, 9870, 29050, -12250, -277, 240, -231
9952, -48, 844, 291, 9030, 31920, -13160, -274, 234, -225
9953, -53, 857, 278, 8330, 34860, -13790, -276, 238, -223
9954, -107, 888, 274, 8330, 34790, -14490, -274, 235, -222
9955, -220, 907, 245, 9170, 31710, -15330, -268, 231, -226
9956, -367, 912, 190, 13300, 20020, -17640, -265, 231, -234
9957, -408, 939, 173, 15820, 13300, -18970, -262, 225, -223
9958, -367, 986, 167, 17920, 6720, -20160, -264, 228, -225
9959, -288, 989, 185, 19180, 1750, -21140, -256, 228, -216
9960, -199, 955, 209, 19110, 1190, -21700, -268, 226, -216
9961, -171, 985, 189, 16240, 8890, -21770, -261, 226, -226
9962, -222, 979, 158, 14770, 11620, -22120, -265, 229, -223
9963, -218, 926, 179, 13650, 14000, -22330, -259, 219, -223
9964, -255, 885, 166, 12740, 17360, -22120, -253, 217, -210
9965, -343, 882, 153, 13720, 17500, -21420, -258, 220, -226
9966, -361, 896, 128, 15330, 13930, -21140, -261, 216, -220
9967, -331, 900, 123, 16450, 11270, -20790, -258, 220, -217
9968, -306, 867, 140, 17080, 11900, -20370, -261, 211, -213
9969, -275, 888, 127, 16380, 16170, -19670, -255, 204, -213
9970, -206, 1060, 149, 13790, 26390, -18060, -253, 216, -208
9971, -183, 1035, 171, 11690, 32200, -17220, -252, 202, -205
9972, -165, 999, 171, 9170, 40250, -16170, -256, 216, -207
9973, -171, 990, 180, 6580, 49420, -15050, -255, 205, -204
9974, -227, 1002, 150, 4550, 57050, -14070, -249, 201, -210
9975, -288, 952, 126, 3080, 62440, -12600, -252, 204, -195
9976, -266, 869, 145, 2870, 63910, -11970, -252, 202, -183
9977, -258, 853, 146, 2590, 66850, -11200, -258, 202, -184
9978, -284, 905, 136, 2450, 69160, -10570, -252, 199, -190
9979, -299, 975, 134, 2660, 68950, -9870, -253, 198, -180
9980, -272, 955, 145, 2170, 70140, -9660, -267, 204, -172
9981, -242, 948, 162, 1190, 73920, -9240, -249, 207, -165
9982, -232, 974, 147, -280, 79520, -8610, -246, 195, -169
9983, -252, 976, 139, -1400, 83510, -7980, -252, 202, -159
9984, -316, 935, 126, -2380, 85680, -7140, -253, 198, -141
9985, -341, 930, 115, -2450, 86100, -6720, -249, 196, -148
9986, -335, 910, 115, -2730, 86310, -6440, -258, 193, -141
9987, -327, 903, 118, -3010, 87220, -5810, -253, 192, -141
9988, -327, 923, 117, -3220, 87920, -4550, -244, 190, -127
9989, -317, 916, 117, -4270, 89390, -3920, -256, 190, -132
9990, -238, 1041, 244, -5040, 91210, -2660, -250, 184, -120
9991, -329, 884, 207, -7140, 94990, -2310, -255, 201, -127
9992, -554, 878, -68, -6580, 94290, -2380, -265, 192, -105
9993, -472, 885, 38, -3290, 82600, -4130, -256, 189, -103
9994, -371, 884, 177, -1820, 74900, -4480, -246, 181, -85
9995, -370, 896, 155, -1190, 70280, -4550, -261, 196, -91
9996, -366, 925, 140, -420, 64540, -4550, -247, 192, -82
9997, -440, 940, 78, 350, 58730, -5110, -253, 193, -87
9998, -545, 915, 0, 2100, 44240, -7490, -255, 187, -75
9999, -526, 909, 13, 2730, 38220, -8820, -259, 183, -85
10000, -480, 943, 45, 3150, 33180, -9730, -259, 193, -70
10001, -436, 959, 79, 3570, 28000, -10360, -255, 195, -75
10002, -437, 930, 89, 4410, 19670, -10990, -256, 181, -70
10003, -456, 869, 29, 4760, 17360, -11130, -259, 187, -69
10004, -473, 858, 24, 5320, 15680, -11130, -258, 184, -75
10005, -498, 880, 5, 5880, 12880, -11480, -253, 187, -66
10006, -487, 898, 8, 6720, 8400, -11900, -259, 181, -64
10007, -443, 859, 19, 7070, 3290, -12110, -256, 189, -72
10008, -409, 889, 37, 6300, 4760, -11620, -255, 178, -70
10009, -421, 936, 32, 5530, 6930, -11060, -261, 178, -69
10010, -464, 945, -18, 4830, 7910, -10430, -258, 177, -67
10011, -437, 899, -8, 4480, 9310, -10080, -261, 187, -67
10012, -422, 849, 6, 2800, 17150, -8680, -249, 180, -66
10013, -391, 902, 25, 2100, 19880, -7840, -244, 184, -66
10014, -423, 918, 10, 1610, 20440, -7070, -247, 178, -67
10015, -410, 893, 28, 1400, 19530, -6440, -255, 180, -63
10016, -468, 890, -5, 350, 21630, -5250, -261, 181, -64
10017, -518, 990, -63, 210, 20720, -5110, -262, 174, -54
10018, -461, 957, -35, 70, 19530, -4970, -255, 180, -55
10019, -413, 911, -9, -490, 20440, -4620, -258, 174, -61
10020, -387, 894, 6, -1750, 24290, -3850, -256, 172, -52
10021, -421, 901, -11, -4060, 30030, -2450, -246, 174, -55
10022, -430, 898, -25, -4340, 29750, -2240, -253, 175, -55
10023, -452, 886, 2, -4690, 29470, -1960, -255, 166, -52
10024, -468, 917, -16, -4760, 29050, -1890, -259, 180, -52
10025, -474, 931, -7, -4900, 27440, -1890, -252, 172, -46
10026, -476, 915, -3, -4550, 21840, -2310, -255, 175, -43
10027, -485, 901, -17, -4620, 19670, -2380, -264, 168, -54
10028, -494, 912, -30, -4340, 16870, -2450, -262, 174, -46
10029, -508, 923, -45, -4270, 13790, -2800, -259, 183, -52
10030, -482, 888, -42, -4690, 10290, -3080, -261, 178, -39
10031, -441, 880, -5, -5250, 11060, -2870, -247, 166, -43
10032, -452, 922, -19, -5950, 11690, -2520, -261, 172, -42
10033, -491, 943, -28, -5950, 10430, -2310, -264, 172, -49
10034, -497, 927, -34, -5810, 8820, -2310, -255, 169, -61
10035, -477, 859, -20, -5600, 6860, -2030, -259, 162, -46
10036, -480, 884, -20, -5390, 6160, -1680, -258, 178, -46
10037, -481, 925, -35, -5250, 5250, -1400, -253, 180, -51
10038, -500, 883, -42, -4830, 3290, -1400, -261, 177, -51
10039, -454, 849, -15, -4620, 2660, -1120, -261, 180, -49
10040, -435, 896, -13, -4900, 3990, -420, -258, 177, -40
10041, -432, 914, -10, -5180, 4340, -280, -265, 168, -49
10042, -417, 920, -13, -5390, 5180, -280, -253, 177, -43
10043, -412, 903, 13, -6090, 7070, -210, -259, 177, -51
10044, -411, 932, 21, -7070, 11060, -280, -258, 177, -40
10045, -439, 921, 2, -6860, 10430, -560, -261, 180, -43
10046, -439, 898, 9, -6160, 8330, -1050, -255, 183, -42
10047, -439, 863, 13, -5390, 6790, -1680, -262, 178, -43
10048, -417, 829, 27, -4690, 6160, -2030, -259, 186, -33
10049, -428, 890, 14, -2730, 3360, -2870, -256, 178, -49
10050, -427, 883, 27, -1470, -280, -3500, -267, 174, -49
10051, -401, 857, 29, -840, -2100, -4270, -258, 181, -52
10052, -388, 870, 37, -560, -560, -4900, -252, 174, -51
10053, -374, 922, 29, -1190, 2870, -5250, -253, 177, -49
10054, -357, 957, 46, -2450, 7770, -5740, -262, 181, -49
10055, -387, 886, 39, -3220, 10850, -5670, -247, 172, -40
10056, -385, 884, 44, -3920, 14280, -5180, -262, 180, -43
10057, -456, 900, 8, -4760, 17780, -4760, -258, 177, -37
10058, -475, 889, -9, -5110, 19250, -4200, -258, 183, -37
10059, -477, 885, -6, -5390, 20650, -3500, -262, 177, -40
10060, -456, 882, 6, -6160, 22750, -2590, -265, 172, -34
10061, -463, 900, 0, -6930, 25200, -1610, -261, 181, -48
10062, -493, 910, -26, -7630, 26460, -770, -255, 174, -25
10063, -471, 878, -20, -9520, 29750, 910, -253, 169, -36
10064, -468, 872, -13, -10570, 31990, 1890, -259, 180, -30
10065, -480, 874, -25, -11480, 33670, 2800, -262, 174, -28
10066, -487, 895, -19, -12390, 35000, 3710, -264, 187, -19
10067, -503, 921, -20, -13160, 35980, 4550, -262, 177, -21
10068, -517, 869, -27, -14910, 37380, 6580, -264, 196, -12
10069, -496, 880, -13, -15190, 37800, 7980, -268, 180, -21
10070, -547, 930, -69, -15260, 37520, 9240, -268, 178, -18
10071, -552, 926, -65, -14910, 34370, 10010, -276, 190, -15
10072, -464, 857, -8, -16170, 34510, 11130, -268, 180, -9
10073, -439, 914, -8, -17850, 38640, 12040, -270, 180, -7
10074, -457, 985, -9, -19320, 39550, 12810, -271, 183, -4
10075, -478, 994, -33, -20580, 38080, 13090, -282, 177, -6
10076, -488, 936, -26, -21980, 36750, 13300, -279, 186, 3
10077, -477, 906, 11, -25760, 40880, 14420, -270, 186, 4
10078, -539, 979, -31, -27020, 41510, 15190, -271, 184, -4
10079, -581, 957, -34, -27230, 36890, 15470, -276, 183, 6
10080, -590, 856, -19, -27160, 31150, 15750, -289, 193, 12
10081, -583, 782, -14, -27300, 26880, 16310, -288, 190, 6
10082, -636, 913, -40, -26810, 17290, 17290, -291, 189, 6
10083, -650, 913, -30, -25970, 8330, 17150, -276, 196, 13
10084, -614, 867, -24, -25340, -840, 16940, -291, 187, 16
10085, -568, 911, 10, -25480, -6300, 17150, -282, 193, 6
10086, -594, 969, -27, -26600, -13930, 17640, -285, 196, 12
10087, -598, 891, -25, -26880, -18550, 17640, -292, 199, 3
10088, -603, 826, -35, -27020, -22890, 17850, -291, 195, 9
10089, -523, 822, 13, -27090, -26460, 18340, -288, 201, -1
10090, -530, 857, 3, -27090, -28280, 18970, -289, 201, 0
10091, -541, 891, 21, -27720, -30940, 20370, -288, 195, 3
10092, -520, 899, 54, -28140, -32060, 21070, -280, 198, -6
10093, -521, 900, 45, -28420, -32830, 21630, -289, 204, -13
10094, -512, 886, 61, -28560, -34720, 22190, -291, 199, -7
10095, -528, 873, 56, -28210, -37240, 22330, -292, 204, -33
10096, -533, 860, 85, -27230, -44310, 22540, -289, 202, -15
10097, -528, 854, 96, -26530, -47740, 22680, -292, 211, -24
10098, -529, 858, 74, -25130, -52850, 22820, -285, 211, -24
10099, -505, 853, 93, -24220, -56770, 22820, -283, 216, -31
10100, -492, 799, 105, -23030, -60970, 22890, -277, 207, -33
10101, -453, 843, 119, -22120, -63140, 22960, -292, 220, -39
10102, -468, 858, 124, -21560, -64960, 22960, -291, 213, -42
10103, -463, 861, 142, -20860, -68180, 22960, -292, 216, -48
10104, -511, 869, 127, -20160, -70700, 22960, -291, 205, -54
10105, -513, 850, 119, -17710, -79380, 22610, -283, 226, -54
10106, -521, 841, 135, -16660, -83720, 22610, -294, 219, -58
10107, -519, 826, 122, -15120, -89180, 22190, -294, 219, -58
10108, -486, 828, 130, -13650, -93520, 21980, -285, 217, -81
10109, -541, 804, 94, -12600, -102270, 21700, -289, 222, -70
10110, -502, 821, 136, -9520, -107170, 21140, -294, 225, -81
10111, -508, 835, 139, -7630, -113750, 20790, -300, 235, -94
10112, -496, 823, 147, -6230, -118300, 20160, -283, 229, -99
10113, -529, 828, 133, -4690, -122360, 20020, -294, 228, -100
10114, -491, 875, 153, -910, -134610, 19250, -292, 229, -118
10115, -475, 855, 154, 840, -139090, 18970, -297, 219, -123
10116, -528, 840, 118, 2170, -143150, 18900, -286, 229, -139
10117, -452, 852, 149, 4130, -148750, 18340, -288, 238, -144
10118, -421, 849, 162, 4760, -149310, 18270, -288, 241, -154
10119, -365, 885, 191, 6020, -148540, 18690, -295, 231, -165
10120, -335, 930, 211, 6580, -146160, 18900, -282, 240, -172
10121, -347, 883, 215, 6440, -142940, 19880, -294, 229, -175
10122, -356, 842, 223, 6930, -140910, 20090, -300, 238, -174
10123, -316, 863, 215, 8680, -137480, 21210, -301, 232, -187
10124, -371, 829, 200, 9800, -136500, 21700, -300, 249, -186
10125, -302, 821, 232, 10570, -136010, 21770, -300, 237, -201
10126, -256, 829, 238, 11480, -134750, 22120, -307, 249, -196
10127, -210, 876, 285, 11760, -130410, 22540, -307, 243, -208
10128, -127, 926, 309, 11130, -119070, 23870, -307, 255, -208
10129, -91, 929, 340, 10010, -110600, 24640, -307, 250, -217
10130, -37, 960, 374, 8610, -100450, 25270, -310, 255, -223
10131, 0, 988, 386, 7140, -89110, 26250, -325, 246, -231
10132, 18, 1013, 394, 5390, -77630, 27090, -313, 256, -217
10133, 12, 941, 411, 2240, -59080, 27720, -318, 252, -232
10134, -25, 918, 394, 1400, -53340, 27230, -318, 261, -229
10135, -18, 929, 390, 980, -49420, 26460, -321, 250, -238
10136, -35, 917, 385, 1050, -47320, 25550, -325, 253, -237
10137, -32, 856, 402, 1820, -45920, 23100, -333, 264, -237
10138, -41, 912, 393, 2310, -45780, 21630, -328, 267, -249
10139, -35, 950, 396, 2590, -46270, 20230, -330, 262, -247
10140, -10, 922, 411, 2660, -46550, 18480, -324, 262, -231
10141, -14, 921, 425, 2450, -46060, 16870, -319, 262, -241
10142, -94, 1031, 395, 2100, -48230, 13370, -336, 274, -244
10143, -128, 974, 370, 2240, -52430, 11130, -334, 264, -252
10144, -145, 911, 375, 3220, -58590, 9030, -334, 265, -249
10145, -218, 895, 330, 4480, -66150, 6440, -331, 271, -244
10146, -246, 880, 321, 6580, -77000, 3780, -324, 273, -256
10147, -289, 799, 275, 11550, -101150, -2100, -348, 271, -256
10148, -288, 836, 289, 14070, -112490, -5040, -349, 274, -253
10149, -301, 919, 267, 16170, -123200, -7840, -339, 271, -274
10150, -223, 1014, 313, 17990, -132650, -10430, -349, 289, -268
10151, -179, 1087, 302, 18340, -140070, -14840, -342, 274, -279
10152, -176, 1113, 311, 17150, -140000, -16870, -343, 276, -280
10153, -223, 1117, 270, 16310, -140910, -18900, -357, 277, -288
10154, -190, 1033, 263, 14980, -142310, -20790, -354, 286, -285
10155, -170, 882, 248, 13930, -144200, -22960, -355, 280, -286
10156, -263, 898, 217, 13160, -149170, -27650, -348, 288, -286
10157, -350, 1005, 203, 14700, -158970, -30450, -357, 276, -295
10158, -343, 1084, 208, 16030, -168350, -33110, -357, 291, -304
10159, -188, 1105, 270, 17360, -174160, -35140, -352, 271, -316
10160, -96, 1114, 307, 16100, -170240, -36260, -361, 285, -318
10161, 43, 1093, 314, 9800, -142100, -35770, -370, 285, -331
10162, 35, 1031, 281, 4970, -122500, -35070, -367, 285, -321
10163, 155, 959, 328, 700, -102690, -34230, -364, 285, -328
10164, 186, 894, 318, -4410, -79100, -33250, -355, 279, -325
10165, 233, 1031, 323, -11410, -39340, -30310, -361, 277, -321
10166, 202, 1082, 319, -12880, -25130, -28350, -369, 277, -327
10167, 223, 1126, 376, -14350, -11060, -26320, -372, 273, -333
10168, 193, 1056, 369, -15680, 3570, -23730, -366, 279, -331
10169, 151, 991, 358, -16660, 17010, -21700, -367, 270, -325
10170, 76, 819, 268, -17220, 31990, -19670, -361, 273, -340
10171, 94, 734, 261, -16450, 32970, -18900, -364, 265, -333
10172, 48, 727, 255, -14910, 30450, -18340, -352, 271, -334
10173, 41, 845, 275, -13370, 27440, -17990, -363, 265, -333
10174, -42, 981, 296, -12670, 25970, -17780, -354, 276, -334
10175, -37, 1113, 359, -13160, 30870, -16310, -354, 261, -336
10176, 13, 1122, 363, -13510, 34510, -15750, -355, 265, -336
10177, 0, 1056, 343, -13510, 36400, -15330, -361, 267, -339
10178, 15, 973, 317, -13230, 36750, -14630, -352, 268, -352
10179, 59, 773, 285, -12670, 36120, -12950, -354, 264, -339
10180, 48, 737, 318, -12880, 38850, -11970, -352, 259, -340
10181, -50, 788, 300, -13020, 41580, -11340, -351, 261, -345
10182, -109, 923, 336, -11480, 39690, -10920, -346, 258, -333
10183, -174, 1026, 318, -9660, 35630, -10500, -336, 259, -343
10184, -114, 979, 361, -5390, 26180, -9310, -337, 253, -339
10185, -99, 935, 340, -3990, 24290, -8540, -331, 258, -345
10186, -118, 943, 299, -3430, 22190, -8120, -339, 252, -349
10187, -90, 928, 274, -4130, 21630, -7700, -339, 267, -345
10188, -28, 903, 275, -5600, 23380, -7210, -331, 261, -334
10189, 18, 948, 334, -10850, 35910, -6020, -336, 253, -339
10190, 20, 933, 348, -12460, 39760, -5390, -331, 264, -337
10191, -7, 908, 322, -12810, 40040, -4760, -345, 264, -346
10192, -37, 929, 360, -11620, 37380, -4410, -331, 256, -342
10193, -216, 1060, 340, -7560, 30450, -3920, -336, 262, -348
10194, -137, 976, 332, -5460, 25620, -3990, -333, 249, -327
10195, -59, 832, 328, -3640, 22540, -3920, -325, 259, -343
10196, 19, 738, 316, -2940, 22260, -3780, -331, 256, -336
10197, 41, 772, 306, -2730, 23310, -3850, -330, 255, -334
10198, 5, 1051, 306, -4060, 28280, -4200, -322, 249, -331
10199, 87, 1091, 394, -5670, 32620, -4550, -330, 258, -348
10200, 144, 1158, 407, -7700, 40460, -4900, -318, 261, -342
10201, 107, 1188, 398, -9100, 46760, -5110, -333, 262, -337
10202, 61, 1151, 360, -10290, 49980, -5250, -322, 259, -336
10203, 64, 875, 335, -9450, 47180, -6580, -316, 249, -339
10204, 87, 733, 303, -8470, 46690, -7560, -325, 253, -331
10205, 72, 726, 307, -7000, 45780, -8820, -313, 256, -345
10206, -4, 766, 259, -5040, 42140, -10150, -318, 250, -342
10207, 33, 921, 323, -910, 31640, -12810, -312, 255, -336
10208, 66, 1018, 343, -770, 33530, -13580, -315, 256, -340
10209, 134, 1136, 391, -2240, 41300, -13580, -310, 258, -339
10210, 61, 1217, 339, -4620, 50330, -13370, -304, 258, -339
10211, 109, 1214, 349, -6650, 57330, -12810, -309, 252, -325
10212, 25, 978, 301, -10290, 70560, -10780, -309, 255, -324
10213, -39, 851, 262, -10150, 71610, -10080, -297, 246, -328
10214, -109, 788, 210, -8890, 68250, -9870, -298, 255, -334
10215, -165, 731, 181, -6510, 60620, -10220, -301, 244, -319
10216, -134, 689, 232, -3850, 52360, -11340, -288, 247, -316
10217, -181, 919, 254, 1260, 38150, -12390, -288, 246, -316
10218, -224, 1060, 248, 3150, 30520, -13510, -295, 246, -307
10219, -171, 1132, 266, 4130, 24640, -14420, -292, 255, -313
10220, -112, 1136, 283, 3640, 24220, -15190, -294, 247, -309
10221, -9, 1057, 281, -630, 34650, -15960, -294, 238, -316
10222, -28, 1000, 264, -1960, 38080, -15820, -295, 246, -315
10223, -78, 886, 242, -2940, 39130, -15820, -292, 240, -303
10224, -106, 799, 230, -2170, 37520, -15680, -285, 243, -306
10225, -164, 755, 232, -1260, 35420, -15680, -286, 237, -310
10226, -260, 881, 218, 3220, 26530, -15960, -289, 232, -301
10227, -278, 989, 202, 5180, 21210, -15890, -277, 234, -306
10228, -228, 1065, 253, 6020, 18480, -15540, -276, 237, -297
10229, -147, 1087, 275, 4760, 22400, -14910, -285, 235, -304
10230, -80, 1117, 274, -70, 38080, -13580, -288, 232, -291
10231, -29, 1017, 258, -2170, 45010, -12670, -282, 225, -298
10232, -43, 925, 243, -3780, 51170, -11690, -274, 223, -285
10233, -63, 812, 234, -4550, 54740, -10920, -283, 219, -289
10234, -76, 746, 249, -4130, 56420, -10360, -276, 235, -291
10235, -181, 835, 240, -420, 53900, -9730, -274, 222, -283
10236, -165, 932, 268, 2100, 49980, -9870, -267, 219, -267
10237, -148, 1002, 278, 3710, 47600, -10080, -277, 223, -285
10238, -79, 1065, 290, 3920, 48790, -10360, -276, 220, -285
10239, -14, 1090, 314, 2240, 55160, -10500, -267, 222, -274
10240, 65, 1080, 320, -3080, 74760, -10150, -264, 217, -274
10241, 5, 1027, 296, -4970, 81480, -9800, -262, 213, -264
10242, -45, 961, 292, -5530, 84210, -9800, -271, 220, -250
10243, -92, 907, 267, -4900, 84910, -9800, -265, 217, -249
10244, -127, 877, 250, -2520, 84490, -9590, -256, 216, -244
10245, -136, 890, 227, -1050, 83160, -9660, -261, 211, -243
10246, -104, 911, 237, -490, 83020, -9520, -256, 211, -241
10247, -75, 917, 260, -560, 84910, -9450, -273, 220, -241
10248, -53, 974, 266, -1400, 88480, -9240, -258, 208, -231
10249, -91, 1053, 255, -3850, 98140, -8470, -256, 208, -228
10250, -122, 1024, 263, -5110, 102060, -7770, -255, 210, -213
10251, -161, 988, 241, -5810, 105000, -7070, -258, 207, -219
10252, -243, 962, 184, -5600, 103530, -6510, -264, 208, -205
10253, -244, 907, 170, -5110, 100380, -6020, -256, 196, -199
10254, -249, 898, 145, -5880, 101220, -3920, -253, 198, -198
10255, -227, 947, 152, -6370, 102410, -2590, -255, 204, -180
10256, -234, 954, 165, -7770, 104650, -1190, -255, 211, -169
10257, -204, 938, 179, -8890, 106400, 280, -268, 198, -172
10258, -203, 928, 180, -12110, 113400, 3430, -250, 204, -159
10259, -229, 974, 209, -13090, 115360, 4900, -259, 201, -151
10260, -275, 1021, 178, -13720, 116200, 6020, -256, 204, -148
10261, -322, 991, 166, -14000, 113820, 6720, -259, 202, -151
10262, -370, 961, 134, -14210, 109130, 6930, -264, 201, -144
10263, -271, 990, 159, -15330, 103250, 7350, -259, 208, -132
10264, -243, 990, 159, -17080, 104370, 8190, -262, 208, -118
10265, -259, 903, 186, -19250, 106540, 9240, -264, 204, -115
10266, -270, 932, 187, -21070, 108640, 10570, -262, 210, -96
10267, -359, 1041, 172, -21700, 108360, 12040, -271, 204, -108
10268, -486, 1012, 86, -21350, 97860, 14210, -268, 204, -99
10269, -458, 838, 82, -21140, 90440, 14350, -265, 210, -90
10270, -396, 805, 97, -21210, 84420, 14350, -264, 201, -103
10271, -328, 895, 123, -22400, 81270, 14630, -274, 208, -84
10272, -326, 948, 167, -25480, 77140, 15540, -267, 208, -78
10273, -386, 1039, 175, -26670, 74410, 16240, -268, 214, -81
10274, -420, 1063, 189, -27860, 72380, 17010, -276, 208, -66
10275, -505, 1031, 151, -28630, 69160, 17920, -277, 207, -72
10276, -529, 959, 113, -28000, 62090, 18480, -277, 216, -60
10277, -528, 750, 81, -25480, 40950, 18690, -277, 214, -67
10278, -502, 771, 76, -24710, 32200, 18760, -280, 217, -72
10279, -475, 844, 90, -24360, 25060, 19040, -282, 219, -55
10280, -451, 941, 127, -24850, 19740, 19040, -283, 216, -60
10281, -457, 1013, 135, -25900, 16030, 19180, -283, 219, -57
10282, -488, 1138, 148, -29050, 11690, 19600, -288, 226, -58
10283, -502, 1082, 144, -30170, 8470, 19600, -295, 229, -61
10284, -502, 956, 113, -31080, 5040, 19950, -286, 235, -57
10285, -492, 817, 131, -31290, 840, 20300, -288, 234, -63
10286, -488, 749, 113, -30450, -6440, 22260, -292, 232, -60
10287, -519, 743, 103, -29190, -13300, 22820, -291, 237, -63
10288, -537, 770, 131, -27580, -21700, 22820, -288, 235, -52
10289, -529, 863, 168, -26320, -27860, 22960, -297, 238, -61
10290, -500, 950, 191, -25410, -32550, 23030, -295, 238, -66
10291, -541, 900, 169, -22820, -45710, 22120, -292, 238, -63
10292, -544, 795, 148, -20650, -54390, 21070, -289, 240, -73
10293, -553, 706, 134, -18690, -63350, 19950, -298, 244, -78
10294, -488, 691, 167, -16240, -71610, 18970, -289, 238, -81
10295, -513, 722, 140, -14210, -78050, 18480, -303, 247, -85
10296, -599, 924, 151, -9310, -95410, 16870, -301, 241, -85
10297, -578, 1021, 170, -6720, -104230, 15890, -291, 249, -84
10298, -592, 1017, 183, -5250, -111300, 14840, -298, 249, -93
